objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
7832.5,cet,72,32,6,NA,1603,la39
7574.5,cet,72,33,6,NA,1603,la39
9963.5,cet,72,34,6,NA,1603,la39
7496.5,cet,72,35,6,NA,1603,la39
8133.5,cet,72,1,7,NA,1603,la39
7927.5,cet,72,2,7,NA,1603,la39
7724.5,cet,72,3,7,NA,1603,la39
9462.5,cet,72,4,7,NA,1603,la39
9885.5,cet,72,5,7,NA,1603,la39
7754.5,cet,72,6,7,NA,1603,la39
7608.5,cet,72,7,7,NA,1603,la39
8085.5,cet,72,8,7,NA,1603,la39
9462.5,cet,72,9,7,NA,1603,la39
9126.5,cet,72,10,7,NA,1603,la39
7927.5,cet,72,11,7,NA,1603,la39
7907.5,cet,72,12,7,NA,1603,la39
9207.5,cet,72,13,7,NA,1603,la39
7927.5,cet,72,14,7,NA,1603,la39
7378.5,cet,72,15,7,NA,1603,la39
9310.5,cet,76,1,8,NA,1603,la39
7453.5,cet,76,2,8,NA,1603,la39
7811.5,cet,76,3,8,NA,1603,la39
9310.5,cet,76,4,8,NA,1603,la39
7378.5,cet,76,5,8,NA,1603,la39
9877.5,cet,76,6,8,NA,1603,la39
9022.5,cet,76,7,8,NA,1603,la39
9784.5,cet,76,8,8,NA,1603,la39
9310.5,cet,76,9,8,NA,1603,la39
7817.5,cet,76,10,8,NA,1603,la39
9310.5,cet,76,11,8,NA,1603,la39
7813.5,cet,76,12,8,NA,1603,la39
9877.5,cet,76,13,8,NA,1603,la39
8415.5,cet,76,14,8,NA,1603,la39
9122.5,cet,76,15,8,NA,1603,la39
9877.5,cet,76,16,8,NA,1603,la39
9877.5,cet,76,17,8,NA,1603,la39
9122.5,cet,76,18,8,NA,1603,la39
9122.5,cet,76,19,8,NA,1603,la39
9784.5,cet,76,20,8,NA,1603,la39
7813.5,cet,76,21,8,NA,1603,la39
7565.5,cet,76,22,8,NA,1603,la39
9784.5,cet,76,23,8,NA,1603,la39
9310.5,cet,76,24,8,NA,1603,la39
7992.5,cet,76,25,8,NA,1603,la39
9022.5,cet,76,26,8,NA,1603,la39
7405.5,cet,76,27,8,NA,1603,la39
7811.5,cet,76,28,8,NA,1603,la39
7813.5,cet,76,29,8,NA,1603,la39
7811.5,cet,76,30,8,NA,1603,la39
9877.5,cet,76,31,8,NA,1603,la39
8415.5,cet,76,32,8,NA,1603,la39
7811.5,cet,76,33,8,NA,1603,la39
7811.5,cet,76,34,8,NA,1603,la39
9784.5,cet,76,35,8,NA,1603,la39
9122.5,cet,76,36,8,NA,1603,la39
9022.5,cet,76,37,8,NA,1603,la39
9022.5,cet,76,38,8,NA,1603,la39
7813.5,cet,76,39,8,NA,1603,la39
7813.5,cet,76,40,8,NA,1603,la39
7464.5,cet,76,41,8,NA,1603,la39
7811.5,cet,76,42,8,NA,1603,la39
7813.5,cet,76,43,8,NA,1603,la39
9784.5,cet,76,44,8,NA,1603,la39
7554.5,cet,76,45,8,NA,1603,la39
7405.5,cet,76,46,8,NA,1603,la39
7405.5,cet,76,47,8,NA,1603,la39
9022.5,cet,76,48,8,NA,1603,la39
7601.5,cet,76,49,8,NA,1603,la39
9784.5,cet,76,50,8,NA,1603,la39
9310.5,cet,76,51,8,NA,1603,la39
9122.5,cet,76,52,8,NA,1603,la39
7456.5,cet,76,53,8,NA,1603,la39
9310.5,cet,76,54,8,NA,1603,la39
9310.5,cet,76,55,8,NA,1603,la39
7811.5,cet,76,56,8,NA,1603,la39
7456.5,cet,76,57,8,NA,1603,la39
7905.5,cet,76,58,8,NA,1603,la39
7817.5,cet,76,59,8,NA,1603,la39
8047.5,cet,76,60,8,NA,1603,la39
7811.5,cet,76,61,8,NA,1603,la39
7365.5,cet,76,62,8,NA,1603,la39
7811.5,cet,80,1,9,NA,1603,la39
9022.5,cet,80,2,9,NA,1603,la39
7388.5,cet,80,3,9,NA,1603,la39
9784.5,cet,80,4,9,NA,1603,la39
7596.5,cet,80,5,9,NA,1603,la39
7388.5,cet,80,6,9,NA,1603,la39
7905.5,cet,80,7,9,NA,1603,la39
7378.5,cet,80,8,9,NA,1603,la39
7810.5,cet,80,9,9,NA,1603,la39
9287.5,cet,80,10,9,NA,1603,la39
7811.5,cet,80,11,9,NA,1603,la39
9784.5,cet,80,12,9,NA,1603,la39
9877.5,cet,80,13,9,NA,1603,la39
7992.5,cet,80,14,9,NA,1603,la39
9784.5,cet,80,15,9,NA,1603,la39
8047.5,cet,80,16,9,NA,1603,la39
7443.5,cet,80,17,9,NA,1603,la39
9877.5,cet,80,18,9,NA,1603,la39
7811.5,cet,80,19,9,NA,1603,la39
9784.5,cet,80,20,9,NA,1603,la39
9287.5,cet,80,21,9,NA,1603,la39
9122.5,cet,80,22,9,NA,1603,la39
7817.5,cet,80,23,9,NA,1603,la39
7810.5,cet,80,24,9,NA,1603,la39
7811.5,cet,80,25,9,NA,1603,la39
9287.5,cet,80,26,9,NA,1603,la39
9122.5,cet,80,27,9,NA,1603,la39
7360.5,cet,80,28,9,NA,1603,la39
8813.5,cet,67,1,10,NA,1603,la39
8961.5,cet,67,2,10,NA,1603,la39
9687.5,cet,67,3,10,NA,1603,la39
9687.5,cet,67,4,10,NA,1603,la39
7664.5,cet,67,5,10,NA,1603,la39
8961.5,cet,67,6,10,NA,1603,la39
8305.5,cet,67,7,10,NA,1603,la39
8961.5,cet,67,8,10,NA,1603,la39
9687.5,cet,67,9,10,NA,1603,la39
9436.5,cet,67,10,10,NA,1603,la39
8106.5,cet,67,11,10,NA,1603,la39
9436.5,cet,67,12,10,NA,1603,la39
7769.5,cet,67,13,10,NA,1603,la39
7405.5,cet,67,14,10,NA,1603,la39
9687.5,cet,67,15,10,NA,1603,la39
7664.5,cet,67,16,10,NA,1603,la39
9687.5,cet,67,17,10,NA,1603,la39
7769.5,cet,67,18,10,NA,1603,la39
7769.5,cet,67,19,10,NA,1603,la39
7769.5,cet,67,20,10,NA,1603,la39
7544.5,cet,67,21,10,NA,1603,la39
8813.5,cet,67,22,10,NA,1603,la39
8305.5,cet,67,23,10,NA,1603,la39
8961.5,cet,67,24,10,NA,1603,la39
7769.5,cet,67,25,10,NA,1603,la39
7453.5,cet,67,26,10,NA,1603,la39
9687.5,cet,67,27,10,NA,1603,la39
7365.5,cet,67,28,10,NA,1603,la39
7769.5,cet,67,29,10,NA,1603,la39
7769.5,cet,67,30,10,NA,1603,la39
7538.5,cet,67,31,10,NA,1603,la39
7360.5,cet,67,32,10,NA,1603,la39
7664.5,cet,67,33,10,NA,1603,la39
8134.5,cet,67,34,10,NA,1603,la39
9687.5,cet,67,35,10,NA,1603,la39
9436.5,cet,67,36,10,NA,1603,la39
7769.5,cet,67,37,10,NA,1603,la39
8305.5,cet,67,38,10,NA,1603,la39
7650.5,cet,67,39,10,NA,1603,la39
7664.5,cet,67,40,10,NA,1603,la39
7664.5,cet,67,41,10,NA,1603,la39
7664.5,cet,67,42,10,NA,1603,la39
8134.5,cet,67,43,10,NA,1603,la39
8305.5,cet,67,44,10,NA,1603,la39
7365.5,cet,67,45,10,NA,1603,la39
7750.5,cet,67,46,10,NA,1603,la39
7664.5,cet,67,47,10,NA,1603,la39
7769.5,cet,67,48,10,NA,1603,la39
9436.5,cet,67,49,10,NA,1603,la39
8305.5,cet,67,50,10,NA,1603,la39
7750.5,cet,67,51,10,NA,1603,la39
9687.5,cet,67,52,10,NA,1603,la39
7680.5,cet,67,53,10,NA,1603,la39
7591.5,cet,67,54,10,NA,1603,la39
9687.5,cet,67,55,10,NA,1603,la39
7769.5,cet,67,56,10,NA,1603,la39
7544.5,cet,67,57,10,NA,1603,la39
7588.5,cet,67,58,10,NA,1603,la39
8106.5,cet,67,59,10,NA,1603,la39
7544.5,cet,67,60,10,NA,1603,la39
7538.5,cet,67,61,10,NA,1603,la39
7664.5,cet,67,62,10,NA,1603,la39
8305.5,cet,67,63,10,NA,1603,la39
9687.5,cet,67,64,10,NA,1603,la39
9687.5,cet,67,65,10,NA,1603,la39
7769.5,cet,67,66,10,NA,1603,la39
7544.5,cet,67,67,10,NA,1603,la39
6911.7,NA,NA,NA,NA,1,1603,la39
8845.5,cet,106,1,0,NA,1603,la39
8171.5,cet,106,2,0,NA,1603,la39
9349.5,cet,106,3,0,NA,1603,la39
6793.7,cet,106,4,0,NA,1603,la39
6868.7,cet,103,1,1,NA,1603,la39
7053.7,cet,103,2,1,NA,1603,la39
8230.7,cet,103,3,1,NA,1603,la39
7113.7,cet,103,4,1,NA,1603,la39
7813.7,cet,103,5,1,NA,1603,la39
6829.7,cet,103,6,1,NA,1603,la39
8230.7,cet,103,7,1,NA,1603,la39
9508.5,cet,103,8,1,NA,1603,la39
7924.7,cet,103,9,1,NA,1603,la39
8478.7,cet,103,10,1,NA,1603,la39
8012.5,cet,103,11,1,NA,1603,la39
8377.5,cet,103,12,1,NA,1603,la39
9508.5,cet,103,13,1,NA,1603,la39
8055.5,cet,103,14,1,NA,1603,la39
6993.7,cet,103,15,1,NA,1603,la39
7053.7,cet,103,16,1,NA,1603,la39
7735.7,cet,103,17,1,NA,1603,la39
8055.5,cet,103,18,1,NA,1603,la39
8377.5,cet,103,19,1,NA,1603,la39
8055.5,cet,103,20,1,NA,1603,la39
9508.5,cet,103,21,1,NA,1603,la39
6785.7,cet,103,22,1,NA,1603,la39
7279.7,cet,103,1,2,NA,1603,la39
8529.7,cet,103,2,2,NA,1603,la39
7735.7,cet,103,3,2,NA,1603,la39
6613.7,cet,103,4,2,NA,1603,la39
6755.7,cet,96,1,3,NA,1603,la39
9645.5,cet,96,2,3,NA,1603,la39
6562.7,cet,96,3,3,NA,1603,la39
6603.7,cet,88,1,4,NA,1603,la39
6926.7,cet,88,2,4,NA,1603,la39
7741.7,cet,88,3,4,NA,1603,la39
6562.7,cet,88,4,4,NA,1603,la39
9645.5,cet,88,5,4,NA,1603,la39
6562.7,cet,88,6,4,NA,1603,la39
8149.7,cet,88,7,4,NA,1603,la39
7741.7,cet,88,8,4,NA,1603,la39
7958.7,cet,88,9,4,NA,1603,la39
6562.7,cet,88,10,4,NA,1603,la39
7443.7,cet,88,11,4,NA,1603,la39
7741.7,cet,88,12,4,NA,1603,la39
7114.7,cet,88,13,4,NA,1603,la39
6926.7,cet,88,14,4,NA,1603,la39
6562.7,cet,88,15,4,NA,1603,la39
6618.7,cet,88,16,4,NA,1603,la39
7741.7,cet,88,17,4,NA,1603,la39
6991.7,cet,88,18,4,NA,1603,la39
7958.7,cet,88,19,4,NA,1603,la39
6991.7,cet,88,20,4,NA,1603,la39
6562.7,cet,88,21,4,NA,1603,la39
7741.7,cet,88,22,4,NA,1603,la39
7958.7,cet,88,23,4,NA,1603,la39
6558.7,cet,88,24,4,NA,1603,la39
6906.7,cet,94,1,5,NA,1603,la39
9389.5,cet,94,2,5,NA,1603,la39
7851.7,cet,94,3,5,NA,1603,la39
6706.7,cet,94,4,5,NA,1603,la39
7851.7,cet,94,5,5,NA,1603,la39
7051.7,cet,94,6,5,NA,1603,la39
7729.7,cet,94,7,5,NA,1603,la39
6474.7,cet,94,8,5,NA,1603,la39
6525.7,cet,93,1,6,NA,1603,la39
6474.7,cet,93,2,6,NA,1603,la39
7645.7,cet,93,3,6,NA,1603,la39
7645.7,cet,93,4,6,NA,1603,la39
6474.7,cet,93,5,6,NA,1603,la39
9387.5,cet,93,6,6,NA,1603,la39
7417.7,cet,93,7,6,NA,1603,la39
7767.7,cet,93,8,6,NA,1603,la39
6904.7,cet,93,9,6,NA,1603,la39
9387.5,cet,93,10,6,NA,1603,la39
6478.7,cet,93,11,6,NA,1603,la39
7645.7,cet,93,12,6,NA,1603,la39
6499.7,cet,93,13,6,NA,1603,la39
7413.7,cet,93,14,6,NA,1603,la39
6474.7,cet,93,15,6,NA,1603,la39
6474.7,cet,93,16,6,NA,1603,la39
7645.7,cet,93,17,6,NA,1603,la39
6478.7,cet,93,18,6,NA,1603,la39
9387.5,cet,93,19,6,NA,1603,la39
7645.7,cet,93,20,6,NA,1603,la39
6904.7,cet,93,21,6,NA,1603,la39
6904.7,cet,93,22,6,NA,1603,la39
6941.7,cet,93,23,6,NA,1603,la39
6474.7,cet,93,24,6,NA,1603,la39
7645.7,cet,93,25,6,NA,1603,la39
9387.5,cet,93,26,6,NA,1603,la39
9387.5,cet,93,27,6,NA,1603,la39
6474.7,cet,93,28,6,NA,1603,la39
7645.7,cet,93,29,6,NA,1603,la39
6418.3,cet,93,30,6,NA,1603,la39
6418.3,cet,93,1,7,NA,1603,la39
6969.3,cet,93,2,7,NA,1603,la39
6469.3,cet,93,3,7,NA,1603,la39
6910.3,cet,93,4,7,NA,1603,la39
6969.3,cet,93,5,7,NA,1603,la39
6997.3,cet,93,6,7,NA,1603,la39
9343.5,cet,93,7,7,NA,1603,la39
7587.7,cet,93,8,7,NA,1603,la39
8838.5,cet,93,9,7,NA,1603,la39
6997.3,cet,93,10,7,NA,1603,la39
6578.3,cet,93,11,7,NA,1603,la39
7587.7,cet,93,12,7,NA,1603,la39
7767.7,cet,93,13,7,NA,1603,la39
6863.3,cet,93,14,7,NA,1603,la39
6508.3,cet,93,15,7,NA,1603,la39
7357.3,cet,93,16,7,NA,1603,la39
6603.7,cet,93,17,7,NA,1603,la39
7767.7,cet,93,18,7,NA,1603,la39
7587.7,cet,93,19,7,NA,1603,la39
7587.7,cet,93,20,7,NA,1603,la39
6418.3,cet,93,21,7,NA,1603,la39
6443.3,cet,93,22,7,NA,1603,la39
7587.7,cet,93,23,7,NA,1603,la39
6633.3,cet,93,24,7,NA,1603,la39
6471.3,cet,93,25,7,NA,1603,la39
6418.3,cet,93,26,7,NA,1603,la39
6418.3,cet,93,27,7,NA,1603,la39
6603.7,cet,93,28,7,NA,1603,la39
6566.3,cet,93,29,7,NA,1603,la39
6474.3,cet,93,30,7,NA,1603,la39
6418.3,cet,93,31,7,NA,1603,la39
7587.7,cet,93,32,7,NA,1603,la39
6786.7,cet,93,33,7,NA,1603,la39
6418.3,cet,93,34,7,NA,1603,la39
7357.3,cet,93,35,7,NA,1603,la39
6863.3,cet,93,36,7,NA,1603,la39
7587.7,cet,93,37,7,NA,1603,la39
7587.7,cet,93,38,7,NA,1603,la39
6418.3,cet,93,39,7,NA,1603,la39
6566.3,cet,93,40,7,NA,1603,la39
6418.3,cet,93,41,7,NA,1603,la39
6418.3,cet,93,42,7,NA,1603,la39
6478.7,cet,93,43,7,NA,1603,la39
6418.3,cet,93,44,7,NA,1603,la39
6997.3,cet,93,45,7,NA,1603,la39
7587.7,cet,93,46,7,NA,1603,la39
6941.7,cet,93,47,7,NA,1603,la39
6418.3,cet,93,48,7,NA,1603,la39
6418.3,cet,93,49,7,NA,1603,la39
6418.3,cet,93,50,7,NA,1603,la39
6474.3,cet,93,51,7,NA,1603,la39
7587.7,cet,93,52,7,NA,1603,la39
6418.3,cet,93,53,7,NA,1603,la39
9343.5,cet,93,54,7,NA,1603,la39
7587.7,cet,93,55,7,NA,1603,la39
6418.3,cet,93,56,7,NA,1603,la39
6418.3,cet,93,57,7,NA,1603,la39
6478.7,cet,93,58,7,NA,1603,la39
6418.3,cet,93,59,7,NA,1603,la39
6786.7,cet,93,60,7,NA,1603,la39
8167.7,cet,93,61,7,NA,1603,la39
6786.7,cet,93,62,7,NA,1603,la39
6522.3,cet,93,63,7,NA,1603,la39
6283.3,cet,93,64,7,NA,1603,la39
6283.3,cet,93,1,8,NA,1603,la39
8696.5,cet,93,2,8,NA,1603,la39
6283.3,cet,93,3,8,NA,1603,la39
6647.7,cet,93,4,8,NA,1603,la39
6716.3,cet,93,5,8,NA,1603,la39
6468.7,cet,93,6,8,NA,1603,la39
7453.7,cet,93,7,8,NA,1603,la39
6647.7,cet,93,8,8,NA,1603,la39
6809.7,cet,93,9,8,NA,1603,la39
7453.7,cet,93,10,8,NA,1603,la39
6283.3,cet,93,11,8,NA,1603,la39
6815.3,cet,93,12,8,NA,1603,la39
6335.3,cet,93,13,8,NA,1603,la39
6843.3,cet,93,14,8,NA,1603,la39
6863.3,cet,93,15,8,NA,1603,la39
6843.3,cet,93,16,8,NA,1603,la39
7453.7,cet,93,17,8,NA,1603,la39
6809.7,cet,93,18,8,NA,1603,la39
6283.3,cet,93,19,8,NA,1603,la39
6498.3,cet,93,20,8,NA,1603,la39
7601.7,cet,93,21,8,NA,1603,la39
6418.3,cet,93,22,8,NA,1603,la39
6283.3,cet,93,23,8,NA,1603,la39
6468.7,cet,93,24,8,NA,1603,la39
7453.7,cet,93,25,8,NA,1603,la39
7203.3,cet,93,26,8,NA,1603,la39
6647.7,cet,93,27,8,NA,1603,la39
6468.3,cet,93,28,8,NA,1603,la39
7453.7,cet,93,29,8,NA,1603,la39
7453.7,cet,93,30,8,NA,1603,la39
6283.3,cet,93,31,8,NA,1603,la39
6283.3,cet,93,32,8,NA,1603,la39
6283.3,cet,93,33,8,NA,1603,la39
6283.3,cet,93,34,8,NA,1603,la39
9189.5,cet,93,35,8,NA,1603,la39
6863.3,cet,93,36,8,NA,1603,la39
6283.3,cet,93,37,8,NA,1603,la39
6320.3,cet,93,38,8,NA,1603,la39
9189.5,cet,93,39,8,NA,1603,la39
6758.3,cet,93,40,8,NA,1603,la39
6320.3,cet,93,41,8,NA,1603,la39
6863.3,cet,93,42,8,NA,1603,la39
9189.5,cet,93,43,8,NA,1603,la39
6843.3,cet,93,44,8,NA,1603,la39
6283.3,cet,93,45,8,NA,1603,la39
6283.3,cet,93,46,8,NA,1603,la39
7203.3,cet,93,47,8,NA,1603,la39
6843.3,cet,93,48,8,NA,1603,la39
6479.3,cet,93,49,8,NA,1603,la39
6283.3,cet,93,50,8,NA,1603,la39
7601.7,cet,93,51,8,NA,1603,la39
9189.5,cet,93,52,8,NA,1603,la39
6543.3,cet,93,53,8,NA,1603,la39
6343.7,cet,93,54,8,NA,1603,la39
6283.3,cet,93,55,8,NA,1603,la39
6283.3,cet,93,56,8,NA,1603,la39
6335.3,cet,93,57,8,NA,1603,la39
7453.7,cet,93,58,8,NA,1603,la39
6512.3,cet,93,59,8,NA,1603,la39
6283.3,cet,93,60,8,NA,1603,la39
6815.3,cet,93,61,8,NA,1603,la39
6343.7,cet,93,62,8,NA,1603,la39
9189.5,cet,93,63,8,NA,1603,la39
6343.7,cet,93,64,8,NA,1603,la39
6283.3,cet,93,65,8,NA,1603,la39
6283.3,cet,93,66,8,NA,1603,la39
9189.5,cet,93,67,8,NA,1603,la39
6320.3,cet,93,68,8,NA,1603,la39
6283.3,cet,93,69,8,NA,1603,la39
6283.3,cet,93,70,8,NA,1603,la39
6647.7,cet,93,71,8,NA,1603,la39
8696.5,cet,93,72,8,NA,1603,la39
7453.7,cet,93,73,8,NA,1603,la39
6647.7,cet,93,74,8,NA,1603,la39
6283.3,cet,93,75,8,NA,1603,la39
9189.5,cet,93,76,8,NA,1603,la39
6647.7,cet,93,77,8,NA,1603,la39
6283.3,cet,93,78,8,NA,1603,la39
7453.7,cet,93,79,8,NA,1603,la39
7453.7,cet,93,80,8,NA,1603,la39
7453.7,cet,93,81,8,NA,1603,la39
7601.7,cet,93,82,8,NA,1603,la39
8035.7,cet,93,83,8,NA,1603,la39
7453.7,cet,93,84,8,NA,1603,la39
6294.3,cet,93,85,8,NA,1603,la39
7453.7,cet,93,86,8,NA,1603,la39
6387.3,cet,93,87,8,NA,1603,la39
7453.7,cet,93,88,8,NA,1603,la39
6647.7,cet,93,89,8,NA,1603,la39
7601.7,cet,93,90,8,NA,1603,la39
7453.7,cet,93,91,8,NA,1603,la39
7207.3,cet,93,92,8,NA,1603,la39
6647.7,cet,93,93,8,NA,1603,la39
8026.3,NA,NA,NA,NA,2,1603,la39
4476.1,NA,NA,NA,NA,3,1603,la39
5958.1,cet,102,1,0,NA,1603,la39
5086.1,cet,102,2,0,NA,1603,la39
7082.1,cet,102,3,0,NA,1603,la39
6339.1,cet,102,4,0,NA,1603,la39
5877.1,cet,102,5,0,NA,1603,la39
5086.1,cet,102,6,0,NA,1603,la39
6310.1,cet,102,7,0,NA,1603,la39
4457.1,cet,102,8,0,NA,1603,la39
4411.1,cet,101,1,1,NA,1603,la39
5559.1,cet,111,1,2,NA,1603,la39
6471.5,cet,111,2,2,NA,1603,la39
4784.1,cet,111,3,2,NA,1603,la39
4413.1,cet,111,4,2,NA,1603,la39
4369.1,cet,111,5,2,NA,1603,la39
5623.1,cet,120,1,3,NA,1603,la39
5623.1,cet,120,2,3,NA,1603,la39
6153.1,cet,120,3,3,NA,1603,la39
4517.7,cet,120,4,3,NA,1603,la39
6471.5,cet,120,5,3,NA,1603,la39
5354.1,cet,120,6,3,NA,1603,la39
5424.9,cet,120,7,3,NA,1603,la39
4425.1,cet,120,8,3,NA,1603,la39
6353.9,cet,120,9,3,NA,1603,la39
6471.5,cet,120,10,3,NA,1603,la39
5829.1,cet,120,11,3,NA,1603,la39
5829.1,cet,120,12,3,NA,1603,la39
6471.5,cet,120,13,3,NA,1603,la39
6153.1,cet,120,14,3,NA,1603,la39
4462.1,cet,120,15,3,NA,1603,la39
4517.7,cet,120,16,3,NA,1603,la39
5559.1,cet,120,17,3,NA,1603,la39
5829.1,cet,120,18,3,NA,1603,la39
5424.9,cet,120,19,3,NA,1603,la39
5559.1,cet,120,20,3,NA,1603,la39
6402.1,cet,120,21,3,NA,1603,la39
4680.1,cet,120,22,3,NA,1603,la39
4362.1,cet,120,23,3,NA,1603,la39
5312.1,cet,119,1,4,NA,1603,la39
6091.9,cet,119,2,4,NA,1603,la39
4362.1,cet,119,3,4,NA,1603,la39
4369.1,cet,119,4,4,NA,1603,la39
6091.9,cet,119,5,4,NA,1603,la39
6495.5,cet,119,6,4,NA,1603,la39
4515.7,cet,119,7,4,NA,1603,la39
5312.1,cet,119,8,4,NA,1603,la39
4770.1,cet,119,9,4,NA,1603,la39
5277.1,cet,119,10,4,NA,1603,la39
4553.1,cet,119,11,4,NA,1603,la39
5507.1,cet,119,12,4,NA,1603,la39
4413.1,cet,119,13,4,NA,1603,la39
4553.1,cet,119,14,4,NA,1603,la39
4413.1,cet,119,15,4,NA,1603,la39
5312.1,cet,119,16,4,NA,1603,la39
4851.9,cet,119,17,4,NA,1603,la39
4526.1,cet,119,18,4,NA,1603,la39
6495.5,cet,119,19,4,NA,1603,la39
5865.9,cet,119,20,4,NA,1603,la39
4851.9,cet,119,21,4,NA,1603,la39
4808.9,cet,119,22,4,NA,1603,la39
6129.9,cet,119,23,4,NA,1603,la39
4851.9,cet,119,24,4,NA,1603,la39
6129.9,cet,119,25,4,NA,1603,la39
5312.1,cet,119,26,4,NA,1603,la39
6091.9,cet,119,27,4,NA,1603,la39
6129.9,cet,119,28,4,NA,1603,la39
4678.1,cet,119,29,4,NA,1603,la39
4293.1,cet,119,30,4,NA,1603,la39
6433.5,cet,120,1,5,NA,1603,la39
5821.9,cet,120,2,5,NA,1603,la39
4708.1,cet,120,3,5,NA,1603,la39
4673.1,cet,120,4,5,NA,1603,la39
4780.9,cet,120,5,5,NA,1603,la39
4281.1,cet,120,6,5,NA,1603,la39
5238.1,cet,126,1,6,NA,1603,la39
5221.1,cet,126,2,6,NA,1603,la39
6029.9,cet,126,3,6,NA,1603,la39
4298.1,cet,126,4,6,NA,1603,la39
4275.1,cet,126,5,6,NA,1603,la39
4525.1,cet,122,1,7,NA,1603,la39
4269.1,cet,122,2,7,NA,1603,la39
5258.9,cet,95,1,8,NA,1603,la39
4740.9,cet,95,2,8,NA,1603,la39
4347.1,cet,95,3,8,NA,1603,la39
4257.1,cet,95,4,8,NA,1603,la39
4469.1,cet,96,1,9,NA,1603,la39
6542.1,cet,96,2,9,NA,1603,la39
4264.1,cet,96,3,9,NA,1603,la39
4335.1,cet,96,4,9,NA,1603,la39
4264.1,cet,96,5,9,NA,1603,la39
4391.1,cet,96,6,9,NA,1603,la39
4469.1,cet,96,7,9,NA,1603,la39
6542.1,cet,96,8,9,NA,1603,la39
4275.1,cet,96,9,9,NA,1603,la39
5851.5,cet,96,10,9,NA,1603,la39
4740.9,cet,96,11,9,NA,1603,la39
4740.9,cet,96,12,9,NA,1603,la39
5163.1,cet,96,13,9,NA,1603,la39
4263.1,cet,96,14,9,NA,1603,la39
4328.1,cet,96,15,9,NA,1603,la39
5851.5,cet,96,16,9,NA,1603,la39
5851.5,cet,96,17,9,NA,1603,la39
5620.5,cet,96,18,9,NA,1603,la39
4366.1,cet,96,19,9,NA,1603,la39
