objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2527.1,cet,39,2,2,NA,1603,la19
2435.1,cet,39,3,2,NA,1603,la19
2311.1,cet,39,4,2,NA,1603,la19
4279.7,cet,37,1,3,NA,1603,la19
4695.7,cet,37,2,3,NA,1603,la19
2315.3,cet,37,3,3,NA,1603,la19
4279.7,cet,37,4,3,NA,1603,la19
2252.1,cet,37,5,3,NA,1603,la19
2452.1,cet,36,1,4,NA,1603,la19
2490.1,cet,36,2,4,NA,1603,la19
2256.3,cet,36,3,4,NA,1603,la19
2298.1,cet,36,4,4,NA,1603,la19
2370.1,cet,36,5,4,NA,1603,la19
2626.1,cet,36,6,4,NA,1603,la19
3898.7,cet,36,7,4,NA,1603,la19
2452.1,cet,36,8,4,NA,1603,la19
2244.1,cet,36,9,4,NA,1603,la19
3890.7,cet,35,1,5,NA,1603,la19
2438.1,cet,35,2,5,NA,1603,la19
3967.7,cet,35,3,5,NA,1603,la19
2438.1,cet,35,4,5,NA,1603,la19
2438.1,cet,35,5,5,NA,1603,la19
2717.1,cet,35,6,5,NA,1603,la19
2290.1,cet,35,7,5,NA,1603,la19
2438.1,cet,35,8,5,NA,1603,la19
4220.7,cet,35,9,5,NA,1603,la19
2490.1,cet,35,10,5,NA,1603,la19
4220.7,cet,35,11,5,NA,1603,la19
2362.1,cet,35,12,5,NA,1603,la19
2248.3,cet,35,13,5,NA,1603,la19
2490.1,cet,35,14,5,NA,1603,la19
2303.1,cet,35,15,5,NA,1603,la19
2358.1,cet,35,16,5,NA,1603,la19
4220.7,cet,35,17,5,NA,1603,la19
3890.7,cet,35,18,5,NA,1603,la19
3083.1,cet,35,19,5,NA,1603,la19
2362.1,cet,35,20,5,NA,1603,la19
2626.1,cet,35,21,5,NA,1603,la19
2257.1,cet,35,22,5,NA,1603,la19
2438.1,cet,35,23,5,NA,1603,la19
2180.1,cet,35,24,5,NA,1603,la19
4175.7,cet,34,1,6,NA,1603,la19
2364.1,cet,34,2,6,NA,1603,la19
2445.1,cet,34,3,6,NA,1603,la19
2288.1,cet,34,4,6,NA,1603,la19
2589.1,cet,34,5,6,NA,1603,la19
2445.1,cet,34,6,6,NA,1603,la19
2364.1,cet,34,7,6,NA,1603,la19
4175.7,cet,34,8,6,NA,1603,la19
3034.1,cet,34,9,6,NA,1603,la19
2445.1,cet,34,10,6,NA,1603,la19
2377.1,cet,34,11,6,NA,1603,la19
4175.7,cet,34,12,6,NA,1603,la19
2364.1,cet,34,13,6,NA,1603,la19
4175.7,cet,34,14,6,NA,1603,la19
4175.7,cet,34,15,6,NA,1603,la19
2581.1,cet,34,16,6,NA,1603,la19
3852.7,cet,34,17,6,NA,1603,la19
2364.1,cet,34,18,6,NA,1603,la19
2377.1,cet,34,19,6,NA,1603,la19
2288.1,cet,34,20,6,NA,1603,la19
2364.1,cet,34,21,6,NA,1603,la19
2174.3,cet,34,22,6,NA,1603,la19
4003.7,cet,37,1,7,NA,1603,la19
2432.3,cet,37,2,7,NA,1603,la19
2252.3,cet,37,3,7,NA,1603,la19
4003.7,cet,37,4,7,NA,1603,la19
2316.3,cet,37,5,7,NA,1603,la19
2825.3,cet,37,6,7,NA,1603,la19
3168.9,cet,37,7,7,NA,1603,la19
4003.7,cet,37,8,7,NA,1603,la19
2366.3,cet,37,9,7,NA,1603,la19
2366.3,cet,37,10,7,NA,1603,la19
2252.3,cet,37,11,7,NA,1603,la19
2180.1,cet,37,12,7,NA,1603,la19
4003.7,cet,37,13,7,NA,1603,la19
2180.1,cet,37,14,7,NA,1603,la19
3168.9,cet,37,15,7,NA,1603,la19
3168.9,cet,37,16,7,NA,1603,la19
2316.3,cet,37,17,7,NA,1603,la19
2430.3,cet,37,18,7,NA,1603,la19
2553.3,cet,37,19,7,NA,1603,la19
2336.3,cet,37,20,7,NA,1603,la19
2316.3,cet,37,21,7,NA,1603,la19
2316.3,cet,37,22,7,NA,1603,la19
2233.3,cet,37,23,7,NA,1603,la19
2180.1,cet,37,24,7,NA,1603,la19
4003.7,cet,37,25,7,NA,1603,la19
2316.3,cet,37,26,7,NA,1603,la19
2316.3,cet,37,27,7,NA,1603,la19
3168.9,cet,37,28,7,NA,1603,la19
3168.9,cet,37,29,7,NA,1603,la19
2825.3,cet,37,30,7,NA,1603,la19
4003.7,cet,37,31,7,NA,1603,la19
2316.3,cet,37,32,7,NA,1603,la19
2325.3,cet,37,33,7,NA,1603,la19
4003.7,cet,37,34,7,NA,1603,la19
3403.9,cet,37,35,7,NA,1603,la19
3168.9,cet,37,36,7,NA,1603,la19
3168.9,cet,37,37,7,NA,1603,la19
2440.4,NA,NA,NA,NA,2,1603,la19
3993.7,cet,42,1,0,NA,1603,la19
3120.5,cet,42,2,0,NA,1603,la19
3187.4,cet,42,3,0,NA,1603,la19
3993.7,cet,42,4,0,NA,1603,la19
3187.4,cet,42,5,0,NA,1603,la19
3974.7,cet,42,6,0,NA,1603,la19
3993.7,cet,42,7,0,NA,1603,la19
2881.3,cet,42,8,0,NA,1603,la19
2440.4,cet,42,9,0,NA,1603,la19
3120.5,cet,42,10,0,NA,1603,la19
3993.7,cet,42,11,0,NA,1603,la19
4865.3,cet,42,12,0,NA,1603,la19
3795.8,cet,42,13,0,NA,1603,la19
2475.2,cet,42,14,0,NA,1603,la19
3120.5,cet,42,15,0,NA,1603,la19
2333.4,cet,42,16,0,NA,1603,la19
3886.7,cet,46,1,1,NA,1603,la19
3119.4,cet,46,2,1,NA,1603,la19
3013.5,cet,46,3,1,NA,1603,la19
3013.5,cet,46,4,1,NA,1603,la19
3013.5,cet,46,5,1,NA,1603,la19
3438.3,cet,46,6,1,NA,1603,la19
3013.5,cet,46,7,1,NA,1603,la19
3010.4,cet,46,8,1,NA,1603,la19
2774.3,cet,46,9,1,NA,1603,la19
2440.4,cet,46,10,1,NA,1603,la19
2774.3,cet,46,11,1,NA,1603,la19
3010.4,cet,46,12,1,NA,1603,la19
2368.2,cet,46,13,1,NA,1603,la19
3013.5,cet,46,14,1,NA,1603,la19
3119.4,cet,46,15,1,NA,1603,la19
3886.7,cet,46,16,1,NA,1603,la19
2333.4,cet,46,17,1,NA,1603,la19
2774.3,cet,46,18,1,NA,1603,la19
2440.4,cet,46,19,1,NA,1603,la19
3010.4,cet,46,20,1,NA,1603,la19
3886.7,cet,46,21,1,NA,1603,la19
3563.8,cet,46,22,1,NA,1603,la19
3010.4,cet,46,23,1,NA,1603,la19
2346.4,cet,46,24,1,NA,1603,la19
2774.3,cet,46,25,1,NA,1603,la19
4758.3,cet,46,26,1,NA,1603,la19
2774.3,cet,46,27,1,NA,1603,la19
3867.7,cet,46,28,1,NA,1603,la19
3119.4,cet,46,29,1,NA,1603,la19
3119.4,cet,46,30,1,NA,1603,la19
2774.3,cet,46,31,1,NA,1603,la19
2774.3,cet,46,32,1,NA,1603,la19
2693.4,cet,46,33,1,NA,1603,la19
2774.3,cet,46,34,1,NA,1603,la19
3886.7,cet,46,35,1,NA,1603,la19
3119.4,cet,46,36,1,NA,1603,la19
2440.4,cet,46,37,1,NA,1603,la19
3867.7,cet,46,38,1,NA,1603,la19
3886.7,cet,46,39,1,NA,1603,la19
3010.4,cet,46,40,1,NA,1603,la19
3563.8,cet,46,41,1,NA,1603,la19
3532.4,cet,46,42,1,NA,1603,la19
3886.7,cet,46,43,1,NA,1603,la19
3886.7,cet,46,44,1,NA,1603,la19
3886.7,cet,46,45,1,NA,1603,la19
4758.3,cet,46,46,1,NA,1603,la19
2873.1,NA,NA,NA,NA,3,1603,la19
1826.9,NA,NA,NA,NA,4,1603,la19
1780.9,cet,38,1,0,NA,1603,la19
1984.1,cet,37,1,1,NA,1603,la19
1980.9,cet,37,2,1,NA,1603,la19
2142.9,cet,37,3,1,NA,1603,la19
1724.1,cet,37,4,1,NA,1603,la19
2022.1,cet,36,1,2,NA,1603,la19
2142.9,cet,36,2,2,NA,1603,la19
2022.1,cet,36,3,2,NA,1603,la19
1711.1,cet,36,4,2,NA,1603,la19
1993.1,cet,35,1,3,NA,1603,la19
2138.9,cet,35,2,3,NA,1603,la19
1955.1,cet,35,3,3,NA,1603,la19
2888.9,cet,35,4,3,NA,1603,la19
1993.1,cet,35,5,3,NA,1603,la19
2888.9,cet,35,6,3,NA,1603,la19
1980.1,cet,35,7,3,NA,1603,la19
2085.1,cet,35,8,3,NA,1603,la19
2138.9,cet,35,9,3,NA,1603,la19
1924.1,cet,35,10,3,NA,1603,la19
2138.9,cet,35,11,3,NA,1603,la19
1924.1,cet,35,12,3,NA,1603,la19
1731.1,cet,35,13,3,NA,1603,la19
2888.9,cet,35,14,3,NA,1603,la19
2307.1,cet,35,15,3,NA,1603,la19
2138.9,cet,35,16,3,NA,1603,la19
1980.1,cet,35,17,3,NA,1603,la19
1924.1,cet,35,18,3,NA,1603,la19
1993.1,cet,35,19,3,NA,1603,la19
2307.1,cet,35,20,3,NA,1603,la19
2085.1,cet,35,21,3,NA,1603,la19
2138.9,cet,35,22,3,NA,1603,la19
1993.1,cet,35,23,3,NA,1603,la19
1843.1,cet,35,24,3,NA,1603,la19
2888.9,cet,35,25,3,NA,1603,la19
1993.1,cet,35,26,3,NA,1603,la19
2085.1,cet,35,27,3,NA,1603,la19
1985.1,cet,35,28,3,NA,1603,la19
1847.1,cet,35,29,3,NA,1603,la19
2888.9,cet,35,30,3,NA,1603,la19
1924.1,cet,35,31,3,NA,1603,la19
2085.1,cet,35,32,3,NA,1603,la19
2085.1,cet,35,33,3,NA,1603,la19
1924.1,cet,35,34,3,NA,1603,la19
1980.1,cet,35,35,3,NA,1603,la19
2118.1,NA,NA,NA,NA,5,1603,la19
2685.1,NA,NA,NA,NA,6,1603,la19
3059.1,NA,NA,NA,NA,7,1603,la19
2335.1,NA,NA,NA,NA,8,1603,la19
2205.8,NA,NA,NA,NA,9,1603,la19
2010.1,NA,NA,NA,NA,10,1603,la19
2012.1,cet,44,1,0,NA,1603,la19
1840.1,cet,44,2,0,NA,1603,la19
2669.7,cet,42,1,1,NA,1603,la19
2628.1,cet,42,2,1,NA,1603,la19
1802.1,cet,42,3,1,NA,1603,la19
3293.7,cet,39,1,2,NA,1603,la19
2992.7,cet,39,2,2,NA,1603,la19
2444.1,cet,39,3,2,NA,1603,la19
2159.1,cet,39,4,2,NA,1603,la19
2234.1,cet,39,5,2,NA,1603,la19
2116.1,cet,39,6,2,NA,1603,la19
1915.1,cet,39,7,2,NA,1603,la19
3293.7,cet,39,8,2,NA,1603,la19
2004.1,cet,39,9,2,NA,1603,la19
3024.7,cet,39,10,2,NA,1603,la19
1677.1,cet,39,11,2,NA,1603,la19
2699.1,cet,38,1,3,NA,1603,la19
3168.7,cet,38,2,3,NA,1603,la19
2899.7,cet,38,3,3,NA,1603,la19
3083.7,cet,38,4,3,NA,1603,la19
2899.7,cet,38,5,3,NA,1603,la19
2699.1,cet,38,6,3,NA,1603,la19
1796.1,cet,38,7,3,NA,1603,la19
1906.1,cet,38,8,3,NA,1603,la19
3083.7,cet,38,9,3,NA,1603,la19
1784.1,cet,38,10,3,NA,1603,la19
3168.7,cet,38,11,3,NA,1603,la19
2899.7,cet,38,12,3,NA,1603,la19
2500.7,cet,38,13,3,NA,1603,la19
1715.1,cet,38,14,3,NA,1603,la19
3289.7,cet,38,15,3,NA,1603,la19
2500.7,cet,38,16,3,NA,1603,la19
3168.7,cet,38,17,3,NA,1603,la19
2500.7,cet,38,18,3,NA,1603,la19
1886.1,cet,38,19,3,NA,1603,la19
1790.1,cet,38,20,3,NA,1603,la19
2899.7,cet,38,21,3,NA,1603,la19
3289.7,cet,38,22,3,NA,1603,la19
2500.7,cet,38,23,3,NA,1603,la19
3289.7,cet,38,24,3,NA,1603,la19
3168.7,cet,38,25,3,NA,1603,la19
2899.7,cet,38,26,3,NA,1603,la19
2699.1,cet,38,27,3,NA,1603,la19
3289.7,cet,38,28,3,NA,1603,la19
3083.7,cet,38,29,3,NA,1603,la19
1796.1,cet,38,30,3,NA,1603,la19
1673.1,cet,38,31,3,NA,1603,la19
3168.7,cet,38,1,4,NA,1603,la19
3168.7,cet,38,2,4,NA,1603,la19
3289.7,cet,38,3,4,NA,1603,la19
1906.1,cet,38,4,4,NA,1603,la19
1792.1,cet,38,5,4,NA,1603,la19
3083.7,cet,38,6,4,NA,1603,la19
2498.7,cet,38,7,4,NA,1603,la19
2498.7,cet,38,8,4,NA,1603,la19
2498.7,cet,38,9,4,NA,1603,la19
3289.7,cet,38,10,4,NA,1603,la19
3168.7,cet,38,11,4,NA,1603,la19
1782.1,cet,38,12,4,NA,1603,la19
1792.1,cet,38,13,4,NA,1603,la19
1673.1,cet,38,14,4,NA,1603,la19
2290.1,cet,38,15,4,NA,1603,la19
2895.7,cet,38,16,4,NA,1603,la19
3257.7,cet,38,17,4,NA,1603,la19
3083.7,cet,38,18,4,NA,1603,la19
1818.1,cet,38,19,4,NA,1603,la19
1780.1,cet,38,20,4,NA,1603,la19
2895.7,cet,38,21,4,NA,1603,la19
3168.7,cet,38,22,4,NA,1603,la19
3168.7,cet,38,23,4,NA,1603,la19
1711.1,cet,38,24,4,NA,1603,la19
2498.7,cet,38,25,4,NA,1603,la19
2498.7,cet,38,26,4,NA,1603,la19
2895.7,cet,38,27,4,NA,1603,la19
1882.1,cet,38,28,4,NA,1603,la19
2699.1,cet,38,29,4,NA,1603,la19
2895.7,cet,38,30,4,NA,1603,la19
2111.1,cet,38,31,4,NA,1603,la19
2699.1,cet,38,32,4,NA,1603,la19
3289.7,cet,38,33,4,NA,1603,la19
3289.7,cet,38,34,4,NA,1603,la19
3083.7,cet,38,35,4,NA,1603,la19
2699.1,cet,38,36,4,NA,1603,la19
2498.7,cet,38,37,4,NA,1603,la19
2895.7,cet,38,38,4,NA,1603,la19
2892.5,NA,NA,NA,NA,11,1603,la19
2185.1,NA,NA,NA,NA,12,1603,la19
2273.5,NA,NA,NA,NA,13,1603,la19
3433.1,NA,NA,NA,NA,14,1603,la19
2728.7,NA,NA,NA,NA,15,1603,la19
2448.7,NA,NA,NA,NA,16,1603,la19
2498.8,NA,NA,NA,NA,17,1603,la19
2855.1,NA,NA,NA,NA,18,1603,la19
2504.7,NA,NA,NA,NA,19,1603,la19
2358.1,NA,NA,NA,NA,20,1603,la19
3472.7,NA,NA,NA,NA,21,1603,la19
2766.3,NA,NA,NA,NA,22,1603,la19
2775.3,NA,NA,NA,NA,23,1603,la19
1915.5,NA,NA,NA,NA,24,1603,la19
1879.5,cet,36,1,0,NA,1603,la19
1929.5,cet,38,1,1,NA,1603,la19
2454.3,cet,38,2,1,NA,1603,la19
1929.5,cet,38,3,1,NA,1603,la19
1863.5,cet,38,4,1,NA,1603,la19
2451.5,cet,35,1,2,NA,1603,la19
2454.3,cet,35,2,2,NA,1603,la19
2037.5,cet,35,3,2,NA,1603,la19
2037.5,cet,35,4,2,NA,1603,la19
2111.5,cet,35,5,2,NA,1603,la19
2177.5,cet,35,6,2,NA,1603,la19
2037.5,cet,35,7,2,NA,1603,la19
2901.5,cet,35,8,2,NA,1603,la19
2743.5,cet,35,9,2,NA,1603,la19
2451.5,cet,35,10,2,NA,1603,la19
2604.3,cet,35,11,2,NA,1603,la19
1863.5,cet,35,12,2,NA,1603,la19
2643.5,cet,35,13,2,NA,1603,la19
2454.3,cet,35,14,2,NA,1603,la19
2451.5,cet,35,15,2,NA,1603,la19
1857.5,cet,35,16,2,NA,1603,la19
2471.1,cet,41,1,3,NA,1603,la19
2471.1,cet,41,2,3,NA,1603,la19
2037.5,cet,41,3,3,NA,1603,la19
2037.5,cet,41,4,3,NA,1603,la19
2041.5,cet,41,5,3,NA,1603,la19
2401.3,cet,41,6,3,NA,1603,la19
2395.5,cet,41,7,3,NA,1603,la19
2471.1,cet,41,8,3,NA,1603,la19
1857.5,cet,41,9,3,NA,1603,la19
2743.5,cet,41,10,3,NA,1603,la19
2471.1,cet,41,11,3,NA,1603,la19
2395.5,cet,41,12,3,NA,1603,la19
2395.5,cet,41,13,3,NA,1603,la19
2395.5,cet,41,14,3,NA,1603,la19
2037.5,cet,41,15,3,NA,1603,la19
2037.5,cet,41,16,3,NA,1603,la19
2743.5,cet,41,17,3,NA,1603,la19
2471.1,cet,41,18,3,NA,1603,la19
2037.5,cet,41,19,3,NA,1603,la19
2037.5,cet,41,20,3,NA,1603,la19
1890.5,cet,41,21,3,NA,1603,la19
2471.1,cet,41,22,3,NA,1603,la19
2471.1,cet,41,23,3,NA,1603,la19
2037.5,cet,41,24,3,NA,1603,la19
2065.5,cet,41,25,3,NA,1603,la19
2471.1,cet,41,26,3,NA,1603,la19
2395.5,cet,41,27,3,NA,1603,la19
2395.5,cet,41,28,3,NA,1603,la19
2395.5,cet,41,29,3,NA,1603,la19
2471.1,cet,41,30,3,NA,1603,la19
2643.5,cet,41,31,3,NA,1603,la19
2395.5,cet,41,32,3,NA,1603,la19
2743.5,cet,41,33,3,NA,1603,la19
2177.5,cet,41,34,3,NA,1603,la19
2395.5,cet,41,35,3,NA,1603,la19
2037.5,cet,41,36,3,NA,1603,la19
2065.5,cet,41,37,3,NA,1603,la19
2471.1,cet,41,38,3,NA,1603,la19
2643.5,cet,41,39,3,NA,1603,la19
2037.5,cet,41,40,3,NA,1603,la19
2401.3,cet,41,41,3,NA,1603,la19
3753.1,NA,NA,NA,NA,25,1603,la19
2410.1,NA,NA,NA,NA,26,1603,la19
2593.1,NA,NA,NA,NA,27,1603,la19
2079.9,NA,NA,NA,NA,28,1603,la19
3370.1,NA,NA,NA,NA,29,1603,la19
2488.1,NA,NA,NA,NA,30,1603,la19
3139.9,NA,NA,NA,NA,31,1603,la19
2055.1,NA,NA,NA,NA,32,1603,la19
2544.1,NA,NA,NA,NA,33,1603,la19
2675.9,NA,NA,NA,NA,34,1603,la19
2235.5,NA,NA,NA,NA,35,1603,la19
3119.3,NA,NA,NA,NA,36,1603,la19
2609.1,NA,NA,NA,NA,37,1603,la19
1939.5,NA,NA,NA,NA,38,1603,la19
2794.5,cet,42,1,0,NA,1603,la19
2488.5,cet,42,2,0,NA,1603,la19
2962.3,cet,42,3,0,NA,1603,la19
2009.5,cet,42,4,0,NA,1603,la19
1885.5,cet,42,5,0,NA,1603,la19
2057.5,cet,40,1,1,NA,1603,la19
2491.1,cet,40,2,1,NA,1603,la19
2057.5,cet,40,3,1,NA,1603,la19
2363.5,cet,40,4,1,NA,1603,la19
2363.5,cet,40,5,1,NA,1603,la19
2491.1,cet,40,6,1,NA,1603,la19
2363.5,cet,40,7,1,NA,1603,la19
2479.5,cet,40,8,1,NA,1603,la19
2491.1,cet,40,9,1,NA,1603,la19
2057.5,cet,40,10,1,NA,1603,la19
2363.5,cet,40,11,1,NA,1603,la19
2057.5,cet,40,12,1,NA,1603,la19
2015.3,cet,40,13,1,NA,1603,la19
2363.5,cet,40,14,1,NA,1603,la19
2239.5,cet,40,15,1,NA,1603,la19
2498.3,cet,40,16,1,NA,1603,la19
2677.1,cet,40,17,1,NA,1603,la19
2363.5,cet,40,18,1,NA,1603,la19
2015.3,cet,40,19,1,NA,1603,la19
2491.1,cet,40,20,1,NA,1603,la19
2794.5,cet,40,21,1,NA,1603,la19
2491.1,cet,40,22,1,NA,1603,la19
1955.5,cet,40,23,1,NA,1603,la19
1898.5,cet,40,24,1,NA,1603,la19
2491.1,cet,40,25,1,NA,1603,la19
2479.5,cet,40,26,1,NA,1603,la19
2491.1,cet,40,27,1,NA,1603,la19
2057.5,cet,40,28,1,NA,1603,la19
1893.5,cet,40,29,1,NA,1603,la19
2498.3,cet,40,30,1,NA,1603,la19
2498.3,cet,40,31,1,NA,1603,la19
2057.5,cet,40,32,1,NA,1603,la19
2498.3,cet,40,33,1,NA,1603,la19
2057.5,cet,40,34,1,NA,1603,la19
2491.1,cet,40,35,1,NA,1603,la19
2057.5,cet,40,36,1,NA,1603,la19
2491.1,cet,40,37,1,NA,1603,la19
2363.5,cet,40,38,1,NA,1603,la19
1939.5,cet,40,39,1,NA,1603,la19
2363.5,cet,40,40,1,NA,1603,la19
2877.1,NA,NA,NA,NA,39,1603,la19
1777.3,NA,NA,NA,NA,40,1603,la19
2368.1,cet,46,1,0,NA,1603,la19
1719.3,cet,46,2,0,NA,1603,la19
1916.1,cet,45,1,1,NA,1603,la19
2338.1,cet,45,2,1,NA,1603,la19
2319.1,cet,45,3,1,NA,1603,la19
1916.1,cet,45,4,1,NA,1603,la19
2338.1,cet,45,5,1,NA,1603,la19
2018.1,cet,45,6,1,NA,1603,la19
2018.1,cet,45,7,1,NA,1603,la19
2189.3,cet,45,8,1,NA,1603,la19
2338.1,cet,45,9,1,NA,1603,la19
2225.1,cet,45,10,1,NA,1603,la19
2338.1,cet,45,11,1,NA,1603,la19
2225.1,cet,45,12,1,NA,1603,la19
2444.1,cet,45,13,1,NA,1603,la19
2444.1,cet,45,14,1,NA,1603,la19
1693.3,cet,45,15,1,NA,1603,la19
2432.1,cet,44,1,2,NA,1603,la19
2188.1,cet,44,2,2,NA,1603,la19
2432.1,cet,44,3,2,NA,1603,la19
2284.1,cet,44,4,2,NA,1603,la19
2432.1,cet,44,5,2,NA,1603,la19
1484.3,cet,44,6,2,NA,1603,la19
1633.3,cet,43,1,3,NA,1603,la19
1814.1,cet,43,2,3,NA,1603,la19
1809.3,cet,43,3,3,NA,1603,la19
1821.1,cet,43,4,3,NA,1603,la19
1821.1,cet,43,5,3,NA,1603,la19
1737.3,cet,43,6,3,NA,1603,la19
1821.1,cet,43,7,3,NA,1603,la19
2548.1,cet,43,8,3,NA,1603,la19
2021.1,cet,43,9,3,NA,1603,la19
1494.3,cet,43,10,3,NA,1603,la19
1636.3,cet,43,11,3,NA,1603,la19
1756.3,cet,43,12,3,NA,1603,la19
2021.1,cet,43,13,3,NA,1603,la19
1700.1,cet,43,14,3,NA,1603,la19
1821.1,cet,43,15,3,NA,1603,la19
2021.1,cet,43,16,3,NA,1603,la19
2054.1,cet,43,17,3,NA,1603,la19
1821.1,cet,43,18,3,NA,1603,la19
1700.1,cet,43,19,3,NA,1603,la19
2235.1,cet,43,20,3,NA,1603,la19
2090.3,cet,43,21,3,NA,1603,la19
1814.1,cet,43,22,3,NA,1603,la19
1821.1,cet,43,23,3,NA,1603,la19
1809.3,cet,43,24,3,NA,1603,la19
2235.1,cet,43,25,3,NA,1603,la19
1700.1,cet,43,26,3,NA,1603,la19
1484.3,cet,43,27,3,NA,1603,la19
1715.3,cet,43,28,3,NA,1603,la19
2235.1,cet,43,29,3,NA,1603,la19
2021.1,cet,43,30,3,NA,1603,la19
2054.1,cet,43,31,3,NA,1603,la19
1633.3,cet,43,32,3,NA,1603,la19
1814.1,cet,43,33,3,NA,1603,la19
1927.1,cet,43,34,3,NA,1603,la19
1814.1,cet,43,35,3,NA,1603,la19
1814.1,cet,43,36,3,NA,1603,la19
1814.1,cet,43,37,3,NA,1603,la19
1821.1,cet,43,38,3,NA,1603,la19
2021.1,cet,43,39,3,NA,1603,la19
1814.1,cet,43,40,3,NA,1603,la19
2054.1,cet,43,41,3,NA,1603,la19
1809.3,cet,43,42,3,NA,1603,la19
2021.1,cet,43,43,3,NA,1603,la19
2488.7,NA,NA,NA,NA,41,1603,la19
3318.7,NA,NA,NA,NA,42,1603,la19
2821.1,NA,NA,NA,NA,43,1603,la19
2339.1,NA,NA,NA,NA,44,1603,la19
3041.7,NA,NA,NA,NA,45,1603,la19
2449.1,NA,NA,NA,NA,46,1603,la19
2783.1,NA,NA,NA,NA,47,1603,la19
3348.9,NA,NA,NA,NA,48,1603,la19
2674.7,NA,NA,NA,NA,49,1603,la19
2901.9,NA,NA,NA,NA,50,1603,la19
4525.5,NA,NA,NA,NA,51,1603,la19
3361.7,NA,NA,NA,NA,52,1603,la19
2103.1,NA,NA,NA,NA,53,1603,la19
2625.9,NA,NA,NA,NA,54,1603,la19
2801.1,NA,NA,NA,NA,55,1603,la19
2818.9,NA,NA,NA,NA,56,1603,la19
2821.3,NA,NA,NA,NA,57,1603,la19
2604.3,NA,NA,NA,NA,58,1603,la19
2865.9,NA,NA,NA,NA,59,1603,la19
2341.3,NA,NA,NA,NA,60,1603,la19
2532.5,NA,NA,NA,NA,61,1603,la19
2514.3,NA,NA,NA,NA,62,1603,la19
3413.7,NA,NA,NA,NA,63,1603,la19
3756.1,NA,NA,NA,NA,64,1603,la19
2852.6,NA,NA,NA,NA,65,1603,la19
2488.3,NA,NA,NA,NA,66,1603,la19
2659.3,NA,NA,NA,NA,67,1603,la19
3652.7,NA,NA,NA,NA,68,1603,la19
2283.1,NA,NA,NA,NA,69,1603,la19
2235.3,NA,NA,NA,NA,70,1603,la19
2922.7,NA,NA,NA,NA,71,1603,la19
2604.3,NA,NA,NA,NA,72,1603,la19
2750.1,NA,NA,NA,NA,73,1603,la19
2342.1,NA,NA,NA,NA,74,1603,la19
2824.5,NA,NA,NA,NA,75,1603,la19
2498.1,NA,NA,NA,NA,76,1603,la19
2468.3,NA,NA,NA,NA,77,1603,la19
2853.8,NA,NA,NA,NA,78,1603,la19
1977.3,NA,NA,NA,NA,79,1603,la19
