objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
3685.3,cet,40,20,2,NA,1603,la16
3482.5,cet,40,21,2,NA,1603,la16
2582.5,cet,40,22,2,NA,1603,la16
2464.5,cet,40,23,2,NA,1603,la16
2796.5,cet,40,24,2,NA,1603,la16
2764.5,cet,40,25,2,NA,1603,la16
2458.5,cet,40,26,2,NA,1603,la16
3942.5,cet,40,27,2,NA,1603,la16
2330.5,cet,40,28,2,NA,1603,la16
3557.3,cet,40,1,3,NA,1603,la16
2336.5,cet,40,2,3,NA,1603,la16
2330.5,cet,40,3,3,NA,1603,la16
2636.5,cet,40,4,3,NA,1603,la16
2372.5,cet,40,5,3,NA,1603,la16
2330.5,cet,40,6,3,NA,1603,la16
2330.5,cet,40,7,3,NA,1603,la16
3814.5,cet,40,8,3,NA,1603,la16
3814.5,cet,40,9,3,NA,1603,la16
3557.3,cet,40,10,3,NA,1603,la16
2406.5,cet,40,11,3,NA,1603,la16
2668.5,cet,40,12,3,NA,1603,la16
2335.3,cet,40,13,3,NA,1603,la16
2335.3,cet,40,14,3,NA,1603,la16
2693.5,cet,40,15,3,NA,1603,la16
3814.5,cet,40,16,3,NA,1603,la16
3557.3,cet,40,17,3,NA,1603,la16
2372.5,cet,40,18,3,NA,1603,la16
3814.5,cet,40,19,3,NA,1603,la16
2636.5,cet,40,20,3,NA,1603,la16
3557.3,cet,40,21,3,NA,1603,la16
2330.5,cet,40,22,3,NA,1603,la16
3814.5,cet,40,23,3,NA,1603,la16
3305.3,cet,40,24,3,NA,1603,la16
3557.3,cet,40,25,3,NA,1603,la16
3814.5,cet,40,26,3,NA,1603,la16
2406.5,cet,40,27,3,NA,1603,la16
2330.5,cet,40,28,3,NA,1603,la16
3814.5,cet,40,29,3,NA,1603,la16
2330.5,cet,40,30,3,NA,1603,la16
2282.5,cet,40,31,3,NA,1603,la16
3531.3,cet,38,1,4,NA,1603,la16
3766.5,cet,38,2,4,NA,1603,la16
3766.5,cet,38,3,4,NA,1603,la16
2620.5,cet,38,4,4,NA,1603,la16
2588.5,cet,38,5,4,NA,1603,la16
3766.5,cet,38,6,4,NA,1603,la16
2282.5,cet,38,7,4,NA,1603,la16
3766.5,cet,38,8,4,NA,1603,la16
2406.5,cet,38,9,4,NA,1603,la16
2288.5,cet,38,10,4,NA,1603,la16
2282.5,cet,38,11,4,NA,1603,la16
2642.5,cet,38,12,4,NA,1603,la16
3766.5,cet,38,13,4,NA,1603,la16
3408.5,cet,38,14,4,NA,1603,la16
2287.3,cet,38,15,4,NA,1603,la16
3766.5,cet,38,16,4,NA,1603,la16
2408.5,cet,38,17,4,NA,1603,la16
3531.3,cet,38,18,4,NA,1603,la16
3293.3,cet,38,19,4,NA,1603,la16
3766.5,cet,38,20,4,NA,1603,la16
3766.5,cet,38,21,4,NA,1603,la16
2645.5,cet,38,22,4,NA,1603,la16
2282.5,cet,38,23,4,NA,1603,la16
2282.5,cet,38,24,4,NA,1603,la16
3531.3,cet,38,25,4,NA,1603,la16
3531.3,cet,38,26,4,NA,1603,la16
2282.5,cet,38,27,4,NA,1603,la16
3766.5,cet,38,28,4,NA,1603,la16
2287.3,cet,38,29,4,NA,1603,la16
2588.5,cet,38,30,4,NA,1603,la16
3531.3,cet,38,31,4,NA,1603,la16
3408.5,cet,38,32,4,NA,1603,la16
3766.5,cet,38,33,4,NA,1603,la16
3531.3,cet,38,34,4,NA,1603,la16
2287.3,cet,38,35,4,NA,1603,la16
2282.5,cet,38,36,4,NA,1603,la16
2358.5,cet,38,37,4,NA,1603,la16
2282.5,cet,38,38,4,NA,1603,la16
2754.9,NA,NA,NA,NA,3,1603,la16
3330.6,NA,NA,NA,NA,4,1603,la16
2783.5,NA,NA,NA,NA,5,1603,la16
2622.5,NA,NA,NA,NA,6,1603,la16
2680.5,cet,36,1,0,NA,1603,la16
4445.7,cet,36,2,0,NA,1603,la16
2680.5,cet,36,3,0,NA,1603,la16
3130.5,cet,36,4,0,NA,1603,la16
2514.5,cet,36,5,0,NA,1603,la16
3149.7,cet,41,1,1,NA,1603,la16
2782.5,cet,41,2,1,NA,1603,la16
2813.7,cet,41,3,1,NA,1603,la16
2514.5,cet,41,4,1,NA,1603,la16
3403.7,cet,41,5,1,NA,1603,la16
3149.7,cet,41,6,1,NA,1603,la16
3126.5,cet,41,7,1,NA,1603,la16
2959.7,cet,41,8,1,NA,1603,la16
2959.7,cet,41,9,1,NA,1603,la16
3224.5,cet,41,10,1,NA,1603,la16
2478.5,cet,41,11,1,NA,1603,la16
2478.5,cet,40,1,2,NA,1603,la16
2764.5,cet,40,2,2,NA,1603,la16
2506.5,cet,40,3,2,NA,1603,la16
2941.7,cet,40,4,2,NA,1603,la16
2941.7,cet,40,5,2,NA,1603,la16
2894.5,cet,40,6,2,NA,1603,la16
3224.5,cet,40,7,2,NA,1603,la16
3113.7,cet,40,8,2,NA,1603,la16
2894.5,cet,40,9,2,NA,1603,la16
2764.5,cet,40,10,2,NA,1603,la16
2445.5,cet,40,11,2,NA,1603,la16
3051.5,cet,46,1,3,NA,1603,la16
2445.5,cet,46,2,3,NA,1603,la16
2741.5,cet,46,3,3,NA,1603,la16
3201.5,cet,46,4,3,NA,1603,la16
3080.7,cet,46,5,3,NA,1603,la16
2407.5,cet,46,6,3,NA,1603,la16
2880.7,cet,45,1,4,NA,1603,la16
2551.5,cet,45,2,4,NA,1603,la16
2880.7,cet,45,3,4,NA,1603,la16
2703.5,cet,45,4,4,NA,1603,la16
3163.5,cet,45,5,4,NA,1603,la16
3013.5,cet,45,6,4,NA,1603,la16
3042.7,cet,45,7,4,NA,1603,la16
3132.7,cet,45,8,4,NA,1603,la16
2880.7,cet,45,9,4,NA,1603,la16
2407.5,cet,45,10,4,NA,1603,la16
2551.5,cet,45,11,4,NA,1603,la16
2445.5,cet,45,12,4,NA,1603,la16
3163.5,cet,45,13,4,NA,1603,la16
2393.5,cet,45,14,4,NA,1603,la16
3013.5,cet,48,1,5,NA,1603,la16
3013.5,cet,48,2,5,NA,1603,la16
2689.5,cet,48,3,5,NA,1603,la16
2956.7,cet,48,4,5,NA,1603,la16
2480.5,cet,48,5,5,NA,1603,la16
3132.7,cet,48,6,5,NA,1603,la16
3030.7,cet,48,7,5,NA,1603,la16
3163.5,cet,48,8,5,NA,1603,la16
3163.5,cet,48,9,5,NA,1603,la16
2956.7,cet,48,10,5,NA,1603,la16
2689.5,cet,48,11,5,NA,1603,la16
2956.7,cet,48,12,5,NA,1603,la16
2768.7,cet,48,13,5,NA,1603,la16
3030.7,cet,48,14,5,NA,1603,la16
3163.5,cet,48,15,5,NA,1603,la16
3030.7,cet,48,16,5,NA,1603,la16
2537.5,cet,48,17,5,NA,1603,la16
2393.5,cet,48,18,5,NA,1603,la16
2537.5,cet,48,19,5,NA,1603,la16
3030.7,cet,48,20,5,NA,1603,la16
2956.7,cet,48,21,5,NA,1603,la16
2393.5,cet,48,22,5,NA,1603,la16
3013.5,cet,48,23,5,NA,1603,la16
3030.7,cet,48,24,5,NA,1603,la16
2537.5,cet,48,25,5,NA,1603,la16
2956.7,cet,48,26,5,NA,1603,la16
2689.5,cet,48,27,5,NA,1603,la16
2393.5,cet,48,28,5,NA,1603,la16
2956.7,cet,48,29,5,NA,1603,la16
3013.5,cet,48,30,5,NA,1603,la16
3132.7,cet,48,31,5,NA,1603,la16
3030.7,cet,48,32,5,NA,1603,la16
2537.5,cet,48,33,5,NA,1603,la16
2393.3,cet,48,34,5,NA,1603,la16
2393.3,cet,47,1,6,NA,1603,la16
3013.5,cet,47,2,6,NA,1603,la16
2717.3,cet,47,3,6,NA,1603,la16
2953.3,cet,47,4,6,NA,1603,la16
2953.3,cet,47,5,6,NA,1603,la16
2953.3,cet,47,6,6,NA,1603,la16
2393.3,cet,47,7,6,NA,1603,la16
2480.3,cet,47,8,6,NA,1603,la16
3012.7,cet,47,9,6,NA,1603,la16
2537.5,cet,47,10,6,NA,1603,la16
2537.5,cet,47,11,6,NA,1603,la16
2393.3,cet,47,12,6,NA,1603,la16
3012.7,cet,47,13,6,NA,1603,la16
3159.5,cet,47,14,6,NA,1603,la16
2956.7,cet,47,15,6,NA,1603,la16
2393.3,cet,47,16,6,NA,1603,la16
2393.3,cet,47,17,6,NA,1603,la16
3012.7,cet,47,18,6,NA,1603,la16
2953.3,cet,47,19,6,NA,1603,la16
3012.7,cet,47,20,6,NA,1603,la16
3012.7,cet,47,21,6,NA,1603,la16
2956.7,cet,47,22,6,NA,1603,la16
3294.7,cet,47,23,6,NA,1603,la16
2956.7,cet,47,24,6,NA,1603,la16
3159.5,cet,47,25,6,NA,1603,la16
3012.7,cet,47,26,6,NA,1603,la16
2956.7,cet,47,27,6,NA,1603,la16
2537.5,cet,47,28,6,NA,1603,la16
3012.7,cet,47,29,6,NA,1603,la16
3013.5,cet,47,30,6,NA,1603,la16
3294.7,cet,47,31,6,NA,1603,la16
3012.7,cet,47,32,6,NA,1603,la16
2431.3,cet,47,33,6,NA,1603,la16
3159.5,cet,47,34,6,NA,1603,la16
3013.5,cet,47,35,6,NA,1603,la16
2956.7,cet,47,36,6,NA,1603,la16
2537.5,cet,47,37,6,NA,1603,la16
3013.5,cet,47,38,6,NA,1603,la16
3012.7,cet,47,39,6,NA,1603,la16
2537.5,cet,47,40,6,NA,1603,la16
2537.5,cet,47,41,6,NA,1603,la16
2956.7,cet,47,42,6,NA,1603,la16
2828.7,cet,47,43,6,NA,1603,la16
3013.5,cet,47,44,6,NA,1603,la16
2393.3,cet,47,45,6,NA,1603,la16
3012.7,cet,47,46,6,NA,1603,la16
3159.5,cet,47,47,6,NA,1603,la16
2381.1,NA,NA,NA,NA,7,1603,la16
2349.1,cet,48,1,0,NA,1603,la16
2411.1,cet,48,1,1,NA,1603,la16
2411.1,cet,48,2,1,NA,1603,la16
2744.1,cet,48,3,1,NA,1603,la16
2411.1,cet,48,4,1,NA,1603,la16
2407.1,cet,48,5,1,NA,1603,la16
3569.1,cet,48,6,1,NA,1603,la16
3569.1,cet,48,7,1,NA,1603,la16
2429.1,cet,48,8,1,NA,1603,la16
4317.1,cet,48,9,1,NA,1603,la16
2429.1,cet,48,10,1,NA,1603,la16
3569.1,cet,48,11,1,NA,1603,la16
2411.1,cet,48,12,1,NA,1603,la16
2407.1,cet,48,13,1,NA,1603,la16
2598.1,cet,48,14,1,NA,1603,la16
3569.1,cet,48,15,1,NA,1603,la16
3569.1,cet,48,16,1,NA,1603,la16
2602.1,cet,48,17,1,NA,1603,la16
3102.1,cet,48,18,1,NA,1603,la16
2598.1,cet,48,19,1,NA,1603,la16
3569.1,cet,48,20,1,NA,1603,la16
2477.1,cet,48,21,1,NA,1603,la16
2676.1,cet,48,22,1,NA,1603,la16
2407.1,cet,48,23,1,NA,1603,la16
2429.1,cet,48,24,1,NA,1603,la16
2577.1,cet,48,25,1,NA,1603,la16
2411.1,cet,48,26,1,NA,1603,la16
3908.1,cet,48,27,1,NA,1603,la16
2477.1,cet,48,28,1,NA,1603,la16
3908.1,cet,48,29,1,NA,1603,la16
3569.1,cet,48,30,1,NA,1603,la16
2405.1,cet,48,31,1,NA,1603,la16
2261.1,cet,48,32,1,NA,1603,la16
2413.1,cet,45,1,2,NA,1603,la16
2319.1,cet,45,2,2,NA,1603,la16
2323.1,cet,45,3,2,NA,1603,la16
2510.1,cet,45,4,2,NA,1603,la16
2413.1,cet,45,5,2,NA,1603,la16
3732.1,cet,45,6,2,NA,1603,la16
2389.1,cet,45,7,2,NA,1603,la16
2413.1,cet,45,8,2,NA,1603,la16
3517.1,cet,45,9,2,NA,1603,la16
2489.1,cet,45,10,2,NA,1603,la16
2323.1,cet,45,11,2,NA,1603,la16
2387.1,cet,45,12,2,NA,1603,la16
2323.1,cet,45,13,2,NA,1603,la16
2413.1,cet,45,14,2,NA,1603,la16
3517.1,cet,45,15,2,NA,1603,la16
4317.1,cet,45,16,2,NA,1603,la16
2389.1,cet,45,17,2,NA,1603,la16
2510.1,cet,45,18,2,NA,1603,la16
3517.1,cet,45,19,2,NA,1603,la16
2413.1,cet,45,20,2,NA,1603,la16
2323.1,cet,45,21,2,NA,1603,la16
3517.1,cet,45,22,2,NA,1603,la16
2323.1,cet,45,23,2,NA,1603,la16
3014.1,cet,45,24,2,NA,1603,la16
3517.1,cet,45,25,2,NA,1603,la16
3517.1,cet,45,26,2,NA,1603,la16
2413.1,cet,45,27,2,NA,1603,la16
2514.1,cet,45,28,2,NA,1603,la16
2413.1,cet,45,29,2,NA,1603,la16
3517.1,cet,45,30,2,NA,1603,la16
2319.1,cet,45,31,2,NA,1603,la16
2413.1,cet,45,32,2,NA,1603,la16
2319.1,cet,45,33,2,NA,1603,la16
2455.1,cet,45,34,2,NA,1603,la16
2319.1,cet,45,35,2,NA,1603,la16
3014.1,cet,45,36,2,NA,1603,la16
2656.1,cet,45,37,2,NA,1603,la16
2317.1,cet,45,38,2,NA,1603,la16
3517.1,cet,45,39,2,NA,1603,la16
3517.1,cet,45,40,2,NA,1603,la16
2323.1,cet,45,41,2,NA,1603,la16
2293.1,cet,45,42,2,NA,1603,la16
2317.1,cet,45,43,2,NA,1603,la16
2323.1,cet,45,44,2,NA,1603,la16
2323.1,cet,45,45,2,NA,1603,la16
3390.6,NA,NA,NA,NA,8,1603,la16
2715.7,NA,NA,NA,NA,9,1603,la16
2556.7,NA,NA,NA,NA,10,1603,la16
2528.7,cet,39,1,0,NA,1603,la16
2832.7,cet,31,1,1,NA,1603,la16
2748.7,cet,31,2,1,NA,1603,la16
2522.7,cet,31,3,1,NA,1603,la16
2826.7,cet,38,1,2,NA,1603,la16
2826.7,cet,38,2,2,NA,1603,la16
2742.7,cet,38,3,2,NA,1603,la16
2528.7,cet,38,4,2,NA,1603,la16
2722.7,cet,38,5,2,NA,1603,la16
3228.7,cet,38,6,2,NA,1603,la16
3174.7,cet,38,7,2,NA,1603,la16
2502.7,cet,38,8,2,NA,1603,la16
3182.7,cet,30,1,3,NA,1603,la16
2806.7,cet,30,2,3,NA,1603,la16
2668.7,cet,30,3,3,NA,1603,la16
2742.7,cet,30,4,3,NA,1603,la16
2742.7,cet,30,5,3,NA,1603,la16
2668.7,cet,30,6,3,NA,1603,la16
2524.7,cet,30,7,3,NA,1603,la16
2524.7,cet,30,8,3,NA,1603,la16
2806.7,cet,30,9,3,NA,1603,la16
2822.7,cet,30,10,3,NA,1603,la16
3182.7,cet,30,11,3,NA,1603,la16
2502.7,cet,30,12,3,NA,1603,la16
2502.7,cet,30,13,3,NA,1603,la16
2742.7,cet,30,14,3,NA,1603,la16
2668.7,cet,30,15,3,NA,1603,la16
2806.7,cet,30,16,3,NA,1603,la16
2402.7,cet,30,17,3,NA,1603,la16
2502.7,cet,31,1,4,NA,1603,la16
3074.7,cet,31,2,4,NA,1603,la16
2376.7,cet,31,3,4,NA,1603,la16
2592.7,cet,36,1,5,NA,1603,la16
3138.7,cet,36,2,5,NA,1603,la16
2524.7,cet,36,3,5,NA,1603,la16
2638.7,cet,36,4,5,NA,1603,la16
2592.7,cet,36,5,5,NA,1603,la16
2696.7,cet,36,6,5,NA,1603,la16
2284.7,cet,36,7,5,NA,1603,la16
2604.7,cet,35,1,6,NA,1603,la16
2546.7,cet,35,2,6,NA,1603,la16
2500.7,cet,35,3,6,NA,1603,la16
2604.7,cet,35,4,6,NA,1603,la16
2604.7,cet,35,5,6,NA,1603,la16
3046.7,cet,35,6,6,NA,1603,la16
3052.7,cet,35,7,6,NA,1603,la16
2500.7,cet,35,8,6,NA,1603,la16
2604.7,cet,35,9,6,NA,1603,la16
3046.7,cet,35,10,6,NA,1603,la16
2546.7,cet,35,11,6,NA,1603,la16
2500.7,cet,35,12,6,NA,1603,la16
2606.7,cet,35,13,6,NA,1603,la16
2500.7,cet,35,14,6,NA,1603,la16
2500.7,cet,35,15,6,NA,1603,la16
2604.7,cet,35,16,6,NA,1603,la16
2604.7,cet,35,17,6,NA,1603,la16
3052.7,cet,35,18,6,NA,1603,la16
2500.7,cet,35,19,6,NA,1603,la16
3046.7,cet,35,20,6,NA,1603,la16
3046.7,cet,35,21,6,NA,1603,la16
2604.7,cet,35,22,6,NA,1603,la16
2266.7,cet,35,23,6,NA,1603,la16
2284.7,cet,39,1,7,NA,1603,la16
2468.7,cet,39,2,7,NA,1603,la16
2280.7,cet,39,3,7,NA,1603,la16
2318.7,cet,39,4,7,NA,1603,la16
2318.7,cet,39,5,7,NA,1603,la16
2586.7,cet,39,6,7,NA,1603,la16
2468.7,cet,39,7,7,NA,1603,la16
2284.7,cet,39,8,7,NA,1603,la16
3000.7,cet,39,9,7,NA,1603,la16
2516.7,cet,39,10,7,NA,1603,la16
2996.7,cet,39,11,7,NA,1603,la16
3000.7,cet,39,12,7,NA,1603,la16
2284.7,cet,39,13,7,NA,1603,la16
2574.7,cet,39,14,7,NA,1603,la16
3000.7,cet,39,15,7,NA,1603,la16
2468.7,cet,39,16,7,NA,1603,la16
2574.7,cet,39,17,7,NA,1603,la16
3092.7,cet,39,18,7,NA,1603,la16
3000.7,cet,39,19,7,NA,1603,la16
2574.7,cet,39,20,7,NA,1603,la16
2266.7,cet,39,21,7,NA,1603,la16
2284.7,cet,39,22,7,NA,1603,la16
2468.7,cet,39,23,7,NA,1603,la16
2574.7,cet,39,24,7,NA,1603,la16
2266.7,cet,39,25,7,NA,1603,la16
2516.7,cet,39,26,7,NA,1603,la16
2574.7,cet,39,27,7,NA,1603,la16
2468.7,cet,39,28,7,NA,1603,la16
2249.7,cet,39,29,7,NA,1603,la16
2991.7,cet,37,1,8,NA,1603,la16
2555.7,cet,37,2,8,NA,1603,la16
2273.7,cet,37,3,8,NA,1603,la16
2569.7,cet,37,4,8,NA,1603,la16
2569.7,cet,37,5,8,NA,1603,la16
2991.7,cet,37,6,8,NA,1603,la16
2221.7,cet,37,7,8,NA,1603,la16
2459.7,cet,33,1,9,NA,1603,la16
2525.7,cet,33,2,9,NA,1603,la16
2525.7,cet,33,3,9,NA,1603,la16
2921.7,cet,33,4,9,NA,1603,la16
2541.7,cet,33,5,9,NA,1603,la16
2280.7,cet,33,6,9,NA,1603,la16
2921.7,cet,33,7,9,NA,1603,la16
2541.7,cet,33,8,9,NA,1603,la16
2525.7,cet,33,9,9,NA,1603,la16
2437.7,cet,33,10,9,NA,1603,la16
2459.7,cet,33,11,9,NA,1603,la16
2221.7,cet,33,12,9,NA,1603,la16
2437.7,cet,33,13,9,NA,1603,la16
2541.7,cet,33,14,9,NA,1603,la16
2221.7,cet,33,15,9,NA,1603,la16
2459.7,cet,33,16,9,NA,1603,la16
2525.7,cet,33,17,9,NA,1603,la16
2525.7,cet,33,18,9,NA,1603,la16
2437.7,cet,33,19,9,NA,1603,la16
2251.7,cet,33,20,9,NA,1603,la16
2221.7,cet,33,21,9,NA,1603,la16
2525.7,cet,33,22,9,NA,1603,la16
2917.7,cet,33,23,9,NA,1603,la16
2921.7,cet,33,24,9,NA,1603,la16
3083.7,cet,33,25,9,NA,1603,la16
2437.7,cet,33,26,9,NA,1603,la16
2525.7,cet,33,27,9,NA,1603,la16
2437.7,cet,33,28,9,NA,1603,la16
2221.7,cet,33,29,9,NA,1603,la16
2525.7,cet,33,30,9,NA,1603,la16
2459.7,cet,33,31,9,NA,1603,la16
2525.7,cet,33,32,9,NA,1603,la16
2525.7,cet,33,33,9,NA,1603,la16
2772.3,NA,NA,NA,NA,11,1603,la16
2628.3,NA,NA,NA,NA,12,1603,la16
3331.3,cet,52,1,0,NA,1603,la16
2778.3,cet,52,2,0,NA,1603,la16
3331.3,cet,52,3,0,NA,1603,la16
2872.3,cet,52,4,0,NA,1603,la16
3331.3,cet,52,5,0,NA,1603,la16
2647.3,cet,52,6,0,NA,1603,la16
2496.3,cet,52,7,0,NA,1603,la16
2848.3,cet,49,1,1,NA,1603,la16
5136.5,cet,49,2,1,NA,1603,la16
3532.3,cet,49,3,1,NA,1603,la16
2448.3,cet,49,4,1,NA,1603,la16
2816.3,cet,36,1,2,NA,1603,la16
2604.3,cet,36,2,2,NA,1603,la16
2816.3,cet,36,3,2,NA,1603,la16
3532.3,cet,36,4,2,NA,1603,la16
2598.3,cet,36,5,2,NA,1603,la16
2598.3,cet,36,6,2,NA,1603,la16
2816.3,cet,36,7,2,NA,1603,la16
2467.3,cet,36,8,2,NA,1603,la16
3532.3,cet,36,9,2,NA,1603,la16
2816.3,cet,36,10,2,NA,1603,la16
3532.3,cet,36,11,2,NA,1603,la16
3532.3,cet,36,12,2,NA,1603,la16
2528.3,cet,36,13,2,NA,1603,la16
3532.3,cet,36,14,2,NA,1603,la16
2420.3,cet,36,15,2,NA,1603,la16
2744.3,cet,35,1,3,NA,1603,la16
3522.3,cet,35,2,3,NA,1603,la16
2376.3,cet,35,3,3,NA,1603,la16
3035.1,cet,36,1,4,NA,1603,la16
2526.3,cet,36,2,4,NA,1603,la16
3522.3,cet,36,3,4,NA,1603,la16
2744.3,cet,36,4,4,NA,1603,la16
2395.3,cet,36,5,4,NA,1603,la16
2744.3,cet,36,6,4,NA,1603,la16
2456.3,cet,36,7,4,NA,1603,la16
2526.3,cet,36,8,4,NA,1603,la16
2526.3,cet,36,9,4,NA,1603,la16
3522.3,cet,36,10,4,NA,1603,la16
3522.3,cet,36,11,4,NA,1603,la16
2744.3,cet,36,12,4,NA,1603,la16
2744.3,cet,36,13,4,NA,1603,la16
3522.3,cet,36,14,4,NA,1603,la16
3522.3,cet,36,15,4,NA,1603,la16
2395.3,cet,36,16,4,NA,1603,la16
4429.1,cet,36,17,4,NA,1603,la16
2744.3,cet,36,18,4,NA,1603,la16
3522.3,cet,36,19,4,NA,1603,la16
3522.3,cet,36,20,4,NA,1603,la16
3522.3,cet,36,21,4,NA,1603,la16
3035.1,cet,36,22,4,NA,1603,la16
2576.3,cet,36,23,4,NA,1603,la16
2424.3,cet,36,24,4,NA,1603,la16
2744.3,cet,36,25,4,NA,1603,la16
2744.3,cet,36,26,4,NA,1603,la16
3522.3,cet,36,27,4,NA,1603,la16
3035.1,cet,36,28,4,NA,1603,la16
3035.1,cet,36,29,4,NA,1603,la16
2744.3,cet,36,30,4,NA,1603,la16
3349.3,cet,36,31,4,NA,1603,la16
2744.3,cet,36,32,4,NA,1603,la16
3035.1,cet,36,33,4,NA,1603,la16
2744.3,cet,36,34,4,NA,1603,la16
3522.3,cet,36,35,4,NA,1603,la16
2576.3,cet,36,36,4,NA,1603,la16
2999.5,NA,NA,NA,NA,13,1603,la16
3512.1,NA,NA,NA,NA,14,1603,la16
1974.5,NA,NA,NA,NA,15,1603,la16
2913.7,cet,40,1,0,NA,1603,la16
1976.5,cet,40,2,0,NA,1603,la16
2054.5,cet,40,3,0,NA,1603,la16
2076.5,cet,40,4,0,NA,1603,la16
2076.5,cet,40,5,0,NA,1603,la16
2076.5,cet,40,6,0,NA,1603,la16
2076.5,cet,40,7,0,NA,1603,la16
2872.5,cet,40,8,0,NA,1603,la16
2076.5,cet,40,9,0,NA,1603,la16
2326.5,cet,40,10,0,NA,1603,la16
2737.7,cet,40,11,0,NA,1603,la16
2872.5,cet,40,12,0,NA,1603,la16
2913.7,cet,40,13,0,NA,1603,la16
2014.5,cet,40,14,0,NA,1603,la16
2076.5,cet,40,15,0,NA,1603,la16
3218.5,cet,40,16,0,NA,1603,la16
2218.5,cet,40,17,0,NA,1603,la16
2913.7,cet,40,18,0,NA,1603,la16
2218.5,cet,40,19,0,NA,1603,la16
2913.7,cet,40,20,0,NA,1603,la16
2913.7,cet,40,21,0,NA,1603,la16
2300.5,cet,40,22,0,NA,1603,la16
1976.5,cet,40,23,0,NA,1603,la16
2913.7,cet,40,24,0,NA,1603,la16
2218.5,cet,40,25,0,NA,1603,la16
2913.7,cet,40,26,0,NA,1603,la16
2054.5,cet,40,27,0,NA,1603,la16
2737.7,cet,40,28,0,NA,1603,la16
2218.5,cet,40,29,0,NA,1603,la16
2054.5,cet,40,30,0,NA,1603,la16
2913.7,cet,40,31,0,NA,1603,la16
2913.7,cet,40,32,0,NA,1603,la16
2076.5,cet,40,33,0,NA,1603,la16
2019.5,cet,40,34,0,NA,1603,la16
2076.5,cet,40,35,0,NA,1603,la16
2913.7,cet,40,36,0,NA,1603,la16
2218.5,cet,40,37,0,NA,1603,la16
2218.5,cet,40,38,0,NA,1603,la16
1976.5,cet,40,39,0,NA,1603,la16
2014.5,cet,40,40,0,NA,1603,la16
2258.3,NA,NA,NA,NA,16,1603,la16
3281.7,cet,31,1,0,NA,1603,la16
2141.3,cet,31,2,0,NA,1603,la16
2983.5,cet,38,1,1,NA,1603,la16
2181.3,cet,38,2,1,NA,1603,la16
2955.3,cet,38,3,1,NA,1603,la16
