objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
7875.3,cet,53,52,9,NA,1603,la09
8063.3,cet,53,1,10,NA,1603,la09
10679.3,cet,53,2,10,NA,1603,la09
8026.3,cet,53,3,10,NA,1603,la09
8207.3,cet,53,4,10,NA,1603,la09
10679.3,cet,53,5,10,NA,1603,la09
7875.3,cet,53,6,10,NA,1603,la09
8451.3,cet,53,7,10,NA,1603,la09
8396.9,cet,53,8,10,NA,1603,la09
8095.3,cet,53,9,10,NA,1603,la09
7919.3,cet,53,10,10,NA,1603,la09
9923.9,cet,53,11,10,NA,1603,la09
9382.3,cet,53,12,10,NA,1603,la09
7875.3,cet,53,13,10,NA,1603,la09
9382.3,cet,53,14,10,NA,1603,la09
7967.3,cet,53,15,10,NA,1603,la09
8063.3,cet,53,16,10,NA,1603,la09
8396.9,cet,53,17,10,NA,1603,la09
9923.9,cet,53,18,10,NA,1603,la09
9477.3,cet,53,19,10,NA,1603,la09
8451.3,cet,53,20,10,NA,1603,la09
9382.3,cet,53,21,10,NA,1603,la09
7955.3,cet,53,22,10,NA,1603,la09
8451.3,cet,53,23,10,NA,1603,la09
8279.3,cet,53,24,10,NA,1603,la09
7955.3,cet,53,25,10,NA,1603,la09
8022.3,cet,53,26,10,NA,1603,la09
7789.3,cet,53,27,10,NA,1603,la09
8310.9,cet,55,1,11,NA,1603,la09
8121.3,cet,55,2,11,NA,1603,la09
9895.9,cet,55,3,11,NA,1603,la09
7917.3,cet,55,4,11,NA,1603,la09
8347.3,cet,55,5,11,NA,1603,la09
7940.3,cet,55,6,11,NA,1603,la09
9355.3,cet,55,7,11,NA,1603,la09
8310.9,cet,55,8,11,NA,1603,la09
8121.3,cet,55,9,11,NA,1603,la09
9895.9,cet,55,10,11,NA,1603,la09
8347.3,cet,55,11,11,NA,1603,la09
9260.3,cet,55,12,11,NA,1603,la09
9895.9,cet,55,13,11,NA,1603,la09
8033.3,cet,55,14,11,NA,1603,la09
8347.3,cet,55,15,11,NA,1603,la09
7789.3,cet,55,16,11,NA,1603,la09
9895.9,cet,55,17,11,NA,1603,la09
8095.3,cet,55,18,11,NA,1603,la09
9260.3,cet,55,19,11,NA,1603,la09
9895.9,cet,55,20,11,NA,1603,la09
7789.3,cet,55,21,11,NA,1603,la09
8009.3,cet,55,22,11,NA,1603,la09
8033.3,cet,55,23,11,NA,1603,la09
8310.9,cet,55,24,11,NA,1603,la09
7789.3,cet,55,25,11,NA,1603,la09
7818.3,cet,55,26,11,NA,1603,la09
7793.3,cet,55,27,11,NA,1603,la09
8095.3,cet,55,28,11,NA,1603,la09
7789.3,cet,55,29,11,NA,1603,la09
8009.3,cet,55,30,11,NA,1603,la09
8500.3,cet,55,31,11,NA,1603,la09
9895.9,cet,55,32,11,NA,1603,la09
7855.3,cet,55,33,11,NA,1603,la09
9260.3,cet,55,34,11,NA,1603,la09
10557.3,cet,55,35,11,NA,1603,la09
7789.3,cet,55,36,11,NA,1603,la09
8033.3,cet,55,37,11,NA,1603,la09
8310.9,cet,55,38,11,NA,1603,la09
8347.3,cet,55,39,11,NA,1603,la09
8310.9,cet,55,40,11,NA,1603,la09
8347.3,cet,55,41,11,NA,1603,la09
9895.9,cet,55,42,11,NA,1603,la09
8033.3,cet,55,43,11,NA,1603,la09
7935.3,cet,55,44,11,NA,1603,la09
7875.3,cet,55,45,11,NA,1603,la09
7833.3,cet,55,46,11,NA,1603,la09
9260.3,cet,55,47,11,NA,1603,la09
9260.3,cet,55,48,11,NA,1603,la09
9260.3,cet,55,49,11,NA,1603,la09
8009.3,cet,55,50,11,NA,1603,la09
7789.3,cet,55,51,11,NA,1603,la09
8033.3,cet,55,52,11,NA,1603,la09
9895.9,cet,55,53,11,NA,1603,la09
7875.3,cet,55,54,11,NA,1603,la09
7918.3,cet,55,55,11,NA,1603,la09
8183.9,NA,NA,NA,NA,4,1603,la09
8197.9,cet,40,1,0,NA,1603,la09
8226.9,cet,40,2,0,NA,1603,la09
8183.9,cet,40,3,0,NA,1603,la09
8183.9,cet,40,4,0,NA,1603,la09
8259.9,cet,40,5,0,NA,1603,la09
9805.9,cet,40,6,0,NA,1603,la09
8183.9,cet,40,7,0,NA,1603,la09
8483.9,cet,40,8,0,NA,1603,la09
9800.9,cet,40,9,0,NA,1603,la09
8087.9,cet,40,10,0,NA,1603,la09
9564.9,cet,40,1,1,NA,1603,la09
8087.9,cet,40,2,1,NA,1603,la09
9231.9,cet,40,3,1,NA,1603,la09
8087.9,cet,40,4,1,NA,1603,la09
8551.9,cet,40,5,1,NA,1603,la09
8087.9,cet,40,6,1,NA,1603,la09
8665.9,cet,40,7,1,NA,1603,la09
8087.9,cet,40,8,1,NA,1603,la09
8087.9,cet,40,9,1,NA,1603,la09
8450.9,cet,40,10,1,NA,1603,la09
8087.9,cet,40,11,1,NA,1603,la09
8087.9,cet,40,12,1,NA,1603,la09
8163.9,cet,40,13,1,NA,1603,la09
8852.9,cet,40,14,1,NA,1603,la09
8163.9,cet,40,15,1,NA,1603,la09
8019.9,cet,40,16,1,NA,1603,la09
8077.9,cet,41,1,2,NA,1603,la09
8077.9,cet,41,2,2,NA,1603,la09
8019.9,cet,41,3,2,NA,1603,la09
8229.9,cet,41,4,2,NA,1603,la09
8019.9,cet,41,5,2,NA,1603,la09
9163.9,cet,41,6,2,NA,1603,la09
8019.9,cet,41,7,2,NA,1603,la09
8077.9,cet,41,8,2,NA,1603,la09
8086.9,cet,41,9,2,NA,1603,la09
8031.9,cet,41,10,2,NA,1603,la09
8019.9,cet,41,11,2,NA,1603,la09
9486.9,cet,41,12,2,NA,1603,la09
8301.9,cet,41,13,2,NA,1603,la09
8062.9,cet,41,14,2,NA,1603,la09
8019.9,cet,41,15,2,NA,1603,la09
8029.9,cet,41,16,2,NA,1603,la09
8483.9,cet,41,17,2,NA,1603,la09
8019.9,cet,41,18,2,NA,1603,la09
8009.9,cet,41,19,2,NA,1603,la09
8291.9,cet,41,1,3,NA,1603,la09
7975.9,cet,41,2,3,NA,1603,la09
7975.9,cet,38,1,4,NA,1603,la09
7975.9,cet,38,2,4,NA,1603,la09
8056.9,cet,38,3,4,NA,1603,la09
9167.9,cet,38,4,4,NA,1603,la09
7975.9,cet,38,5,4,NA,1603,la09
8539.9,cet,38,6,4,NA,1603,la09
7975.9,cet,38,7,4,NA,1603,la09
8402.9,cet,38,8,4,NA,1603,la09
8700.1,cet,38,9,4,NA,1603,la09
8027.9,cet,38,10,4,NA,1603,la09
8471.9,cet,38,11,4,NA,1603,la09
8700.1,cet,38,12,4,NA,1603,la09
8027.9,cet,38,13,4,NA,1603,la09
8137.9,cet,38,14,4,NA,1603,la09
8539.9,cet,38,15,4,NA,1603,la09
9624.9,cet,38,16,4,NA,1603,la09
9451.9,cet,38,17,4,NA,1603,la09
9451.9,cet,38,18,4,NA,1603,la09
8402.9,cet,38,19,4,NA,1603,la09
7993.9,cet,38,20,4,NA,1603,la09
8075.9,cet,38,21,4,NA,1603,la09
7975.9,cet,38,22,4,NA,1603,la09
8085.9,cet,38,23,4,NA,1603,la09
7993.9,cet,38,24,4,NA,1603,la09
7993.9,cet,38,25,4,NA,1603,la09
8539.9,cet,38,26,4,NA,1603,la09
9451.9,cet,38,27,4,NA,1603,la09
8027.9,cet,38,28,4,NA,1603,la09
9451.9,cet,38,29,4,NA,1603,la09
8137.9,cet,38,30,4,NA,1603,la09
9624.9,cet,38,31,4,NA,1603,la09
8402.9,cet,38,32,4,NA,1603,la09
7975.9,cet,38,33,4,NA,1603,la09
8009.9,cet,38,34,4,NA,1603,la09
8700.1,cet,38,35,4,NA,1603,la09
8585.9,cet,38,36,4,NA,1603,la09
8077.9,cet,38,37,4,NA,1603,la09
7965.9,cet,38,38,4,NA,1603,la09
8762.9,NA,NA,NA,NA,5,1603,la09
10212.9,cet,53,1,0,NA,1603,la09
8762.9,cet,53,2,0,NA,1603,la09
8482.9,cet,53,3,0,NA,1603,la09
9026.9,cet,55,1,1,NA,1603,la09
8845.9,cet,55,2,1,NA,1603,la09
8482.9,cet,55,3,1,NA,1603,la09
9026.9,cet,55,4,1,NA,1603,la09
8444.9,cet,55,5,1,NA,1603,la09
9000.9,cet,53,1,2,NA,1603,la09
8508.9,cet,53,2,2,NA,1603,la09
8404.9,cet,53,3,2,NA,1603,la09
8484.9,cet,53,1,3,NA,1603,la09
9236.9,cet,53,2,3,NA,1603,la09
8789.9,cet,53,3,3,NA,1603,la09
9691.9,cet,53,4,3,NA,1603,la09
8826.9,cet,53,5,3,NA,1603,la09
9360.9,cet,53,6,3,NA,1603,la09
8404.9,cet,53,7,3,NA,1603,la09
9360.9,cet,53,8,3,NA,1603,la09
8426.9,cet,53,9,3,NA,1603,la09
9236.9,cet,53,10,3,NA,1603,la09
10026.9,cet,53,11,3,NA,1603,la09
8404.9,cet,53,12,3,NA,1603,la09
9360.9,cet,53,13,3,NA,1603,la09
8404.9,cet,53,14,3,NA,1603,la09
8875.9,cet,53,15,3,NA,1603,la09
9236.9,cet,53,16,3,NA,1603,la09
9236.9,cet,53,17,3,NA,1603,la09
8802.9,cet,53,18,3,NA,1603,la09
8393.9,cet,53,19,3,NA,1603,la09
8393.9,cet,46,1,4,NA,1603,la09
9285.9,cet,46,2,4,NA,1603,la09
9292.9,cet,46,3,4,NA,1603,la09
8951.9,cet,46,4,4,NA,1603,la09
8393.9,cet,46,5,4,NA,1603,la09
8313.9,cet,46,6,4,NA,1603,la09
9212.9,cet,46,1,5,NA,1603,la09
8313.9,cet,46,2,5,NA,1603,la09
8524.9,cet,46,3,5,NA,1603,la09
9205.9,cet,46,4,5,NA,1603,la09
9331.9,cet,46,5,5,NA,1603,la09
8763.9,cet,46,6,5,NA,1603,la09
9331.9,cet,46,7,5,NA,1603,la09
8241.9,cet,46,8,5,NA,1603,la09
8321.9,cet,48,1,6,NA,1603,la09
9331.9,cet,48,2,6,NA,1603,la09
9212.9,cet,48,3,6,NA,1603,la09
8241.9,cet,48,4,6,NA,1603,la09
9212.9,cet,48,5,6,NA,1603,la09
8288.9,cet,48,6,6,NA,1603,la09
8350.9,cet,48,7,6,NA,1603,la09
9212.9,cet,48,8,6,NA,1603,la09
8241.9,cet,48,9,6,NA,1603,la09
8875.9,cet,48,10,6,NA,1603,la09
9331.9,cet,48,11,6,NA,1603,la09
8241.9,cet,48,12,6,NA,1603,la09
8285.9,cet,48,13,6,NA,1603,la09
8763.9,cet,48,14,6,NA,1603,la09
9298.9,cet,48,15,6,NA,1603,la09
8241.9,cet,48,16,6,NA,1603,la09
9205.9,cet,48,17,6,NA,1603,la09
9205.9,cet,48,18,6,NA,1603,la09
8875.9,cet,48,19,6,NA,1603,la09
8241.9,cet,48,20,6,NA,1603,la09
8151.9,cet,48,21,6,NA,1603,la09
8151.9,cet,44,1,7,NA,1603,la09
8295.9,cet,44,2,7,NA,1603,la09
8195.9,cet,44,3,7,NA,1603,la09
9234.9,cet,44,4,7,NA,1603,la09
8231.9,cet,44,5,7,NA,1603,la09
8254.9,cet,44,6,7,NA,1603,la09
8751.9,cet,44,7,7,NA,1603,la09
8241.9,cet,44,8,7,NA,1603,la09
8751.9,cet,44,9,7,NA,1603,la09
8241.9,cet,44,10,7,NA,1603,la09
8241.9,cet,44,11,7,NA,1603,la09
8151.9,cet,44,12,7,NA,1603,la09
8151.9,cet,44,13,7,NA,1603,la09
8151.9,cet,44,14,7,NA,1603,la09
8151.9,cet,44,15,7,NA,1603,la09
8151.9,cet,44,16,7,NA,1603,la09
8151.9,cet,44,17,7,NA,1603,la09
8241.9,cet,44,18,7,NA,1603,la09
8254.9,cet,44,19,7,NA,1603,la09
8083.9,cet,44,20,7,NA,1603,la09
9173.9,cet,54,1,8,NA,1603,la09
9090.9,cet,54,2,8,NA,1603,la09
9043.9,cet,54,3,8,NA,1603,la09
10163.9,cet,54,4,8,NA,1603,la09
8209.9,cet,54,5,8,NA,1603,la09
8205.9,cet,54,6,8,NA,1603,la09
8094.9,cet,54,7,8,NA,1603,la09
8083.9,cet,54,8,8,NA,1603,la09
9090.9,cet,54,9,8,NA,1603,la09
8083.9,cet,54,10,8,NA,1603,la09
8692.9,cet,54,11,8,NA,1603,la09
8151.9,cet,54,12,8,NA,1603,la09
10163.9,cet,54,13,8,NA,1603,la09
8083.9,cet,54,14,8,NA,1603,la09
8094.9,cet,54,15,8,NA,1603,la09
8151.9,cet,54,16,8,NA,1603,la09
8083.9,cet,54,17,8,NA,1603,la09
8376.9,cet,54,18,8,NA,1603,la09
9173.9,cet,54,19,8,NA,1603,la09
9090.9,cet,54,20,8,NA,1603,la09
9090.9,cet,54,21,8,NA,1603,la09
9194.9,cet,54,22,8,NA,1603,la09
8083.9,cet,54,23,8,NA,1603,la09
8151.9,cet,54,24,8,NA,1603,la09
10163.9,cet,54,25,8,NA,1603,la09
8147.9,cet,54,26,8,NA,1603,la09
8777.9,cet,54,27,8,NA,1603,la09
8755.9,cet,54,28,8,NA,1603,la09
9090.9,cet,54,29,8,NA,1603,la09
10163.9,cet,54,30,8,NA,1603,la09
8083.9,cet,54,31,8,NA,1603,la09
8131.9,cet,54,32,8,NA,1603,la09
8083.9,cet,54,33,8,NA,1603,la09
8277.9,cet,54,34,8,NA,1603,la09
8151.9,cet,54,35,8,NA,1603,la09
8083.9,cet,54,36,8,NA,1603,la09
8094.9,cet,54,37,8,NA,1603,la09
10163.9,cet,54,38,8,NA,1603,la09
8505.9,cet,54,39,8,NA,1603,la09
8163.9,cet,54,40,8,NA,1603,la09
8083.9,cet,54,41,8,NA,1603,la09
9173.9,cet,54,42,8,NA,1603,la09
8083.9,cet,54,43,8,NA,1603,la09
9043.9,cet,54,44,8,NA,1603,la09
8083.9,cet,54,45,8,NA,1603,la09
8083.9,cet,54,46,8,NA,1603,la09
9173.9,cet,54,47,8,NA,1603,la09
8083.9,cet,54,48,8,NA,1603,la09
9090.9,cet,54,49,8,NA,1603,la09
8777.9,cet,54,50,8,NA,1603,la09
8083.9,cet,54,51,8,NA,1603,la09
8151.9,cet,54,52,8,NA,1603,la09
8083.9,cet,54,53,8,NA,1603,la09
8094.9,cet,54,54,8,NA,1603,la09
9760.1,NA,NA,NA,NA,6,1603,la09
9804.9,NA,NA,NA,NA,7,1603,la09
7956.3,NA,NA,NA,NA,8,1603,la09
9215.3,cet,52,1,0,NA,1603,la09
7806.3,cet,52,2,0,NA,1603,la09
7788.3,cet,47,1,1,NA,1603,la09
7778.3,cet,46,1,2,NA,1603,la09
7912.3,cet,41,1,3,NA,1603,la09
7755.3,cet,41,2,3,NA,1603,la09
8049.3,cet,36,1,4,NA,1603,la09
7721.3,cet,36,2,4,NA,1603,la09
7721.3,cet,36,1,5,NA,1603,la09
7721.3,cet,36,2,5,NA,1603,la09
7916.3,cet,36,3,5,NA,1603,la09
7853.3,cet,36,4,5,NA,1603,la09
7916.3,cet,36,5,5,NA,1603,la09
7744.3,cet,36,6,5,NA,1603,la09
10061.3,cet,36,7,5,NA,1603,la09
7721.3,cet,36,8,5,NA,1603,la09
7904.3,cet,36,9,5,NA,1603,la09
7778.3,cet,36,10,5,NA,1603,la09
7916.3,cet,36,11,5,NA,1603,la09
8015.3,cet,36,12,5,NA,1603,la09
7735.3,cet,36,13,5,NA,1603,la09
