objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
17916.6,cet,81,10,9,NA,1603,la13
17365.6,cet,81,11,9,NA,1603,la13
17916.6,cet,81,12,9,NA,1603,la13
17080.6,cet,81,13,9,NA,1603,la13
17482.6,cet,81,14,9,NA,1603,la13
19528.6,cet,81,15,9,NA,1603,la13
17080.6,cet,81,16,9,NA,1603,la13
17253.6,cet,81,17,9,NA,1603,la13
17916.6,cet,81,18,9,NA,1603,la13
17482.6,cet,81,19,9,NA,1603,la13
17080.6,cet,81,20,9,NA,1603,la13
17080.6,cet,81,21,9,NA,1603,la13
17916.6,cet,81,22,9,NA,1603,la13
19243.4,cet,81,23,9,NA,1603,la13
17916.6,cet,81,24,9,NA,1603,la13
17916.6,cet,81,25,9,NA,1603,la13
18625.6,cet,81,26,9,NA,1603,la13
17080.6,cet,81,27,9,NA,1603,la13
17916.6,cet,81,28,9,NA,1603,la13
17482.6,cet,81,29,9,NA,1603,la13
17080.6,cet,81,30,9,NA,1603,la13
17676.6,cet,81,31,9,NA,1603,la13
17080.6,cet,81,32,9,NA,1603,la13
17916.6,cet,81,33,9,NA,1603,la13
17184.6,cet,81,34,9,NA,1603,la13
18170.6,cet,81,35,9,NA,1603,la13
17080.6,cet,81,36,9,NA,1603,la13
17676.6,cet,81,37,9,NA,1603,la13
17080.6,cet,81,38,9,NA,1603,la13
18625.6,cet,81,39,9,NA,1603,la13
18625.6,cet,81,40,9,NA,1603,la13
17482.6,cet,81,41,9,NA,1603,la13
18625.6,cet,81,42,9,NA,1603,la13
17916.6,cet,81,43,9,NA,1603,la13
17080.6,cet,81,44,9,NA,1603,la13
17916.6,cet,81,45,9,NA,1603,la13
17916.6,cet,81,46,9,NA,1603,la13
18625.6,cet,81,47,9,NA,1603,la13
17916.6,cet,81,48,9,NA,1603,la13
17676.6,cet,81,49,9,NA,1603,la13
18625.6,cet,81,50,9,NA,1603,la13
17080.6,cet,81,51,9,NA,1603,la13
16950.6,cet,81,52,9,NA,1603,la13
16950.6,cet,81,1,10,NA,1603,la13
17235.6,cet,81,2,10,NA,1603,la13
18495.6,cet,81,3,10,NA,1603,la13
17786.6,cet,81,4,10,NA,1603,la13
18495.6,cet,81,5,10,NA,1603,la13
18098.6,cet,81,6,10,NA,1603,la13
18495.6,cet,81,7,10,NA,1603,la13
18495.6,cet,81,8,10,NA,1603,la13
17054.6,cet,81,9,10,NA,1603,la13
17352.6,cet,81,10,10,NA,1603,la13
16950.6,cet,81,11,10,NA,1603,la13
17786.6,cet,81,12,10,NA,1603,la13
17786.6,cet,81,13,10,NA,1603,la13
17303.6,cet,81,14,10,NA,1603,la13
16950.6,cet,81,15,10,NA,1603,la13
18495.6,cet,81,16,10,NA,1603,la13
18495.6,cet,81,17,10,NA,1603,la13
17123.6,cet,81,18,10,NA,1603,la13
16950.6,cet,81,19,10,NA,1603,la13
17786.6,cet,81,20,10,NA,1603,la13
17786.6,cet,81,21,10,NA,1603,la13
17123.6,cet,81,22,10,NA,1603,la13
18098.6,cet,81,23,10,NA,1603,la13
17186.6,cet,81,24,10,NA,1603,la13
19398.6,cet,81,25,10,NA,1603,la13
17786.6,cet,81,26,10,NA,1603,la13
16950.6,cet,81,27,10,NA,1603,la13
16950.6,cet,81,28,10,NA,1603,la13
17786.6,cet,81,29,10,NA,1603,la13
16950.6,cet,81,30,10,NA,1603,la13
16950.6,cet,81,31,10,NA,1603,la13
17372.6,cet,81,32,10,NA,1603,la13
16950.6,cet,81,33,10,NA,1603,la13
17235.6,cet,81,34,10,NA,1603,la13
17786.6,cet,81,35,10,NA,1603,la13
17352.6,cet,81,36,10,NA,1603,la13
17786.6,cet,81,37,10,NA,1603,la13
18495.6,cet,81,38,10,NA,1603,la13
16950.6,cet,81,39,10,NA,1603,la13
16950.6,cet,81,40,10,NA,1603,la13
17352.6,cet,81,41,10,NA,1603,la13
17352.6,cet,81,42,10,NA,1603,la13
17036.6,cet,81,43,10,NA,1603,la13
16950.6,cet,81,44,10,NA,1603,la13
18495.6,cet,81,45,10,NA,1603,la13
17786.6,cet,81,46,10,NA,1603,la13
17786.6,cet,81,47,10,NA,1603,la13
18495.6,cet,81,48,10,NA,1603,la13
18495.6,cet,81,49,10,NA,1603,la13
18495.6,cet,81,50,10,NA,1603,la13
18098.6,cet,81,51,10,NA,1603,la13
17786.6,cet,81,52,10,NA,1603,la13
17786.6,cet,81,53,10,NA,1603,la13
17352.6,cet,81,54,10,NA,1603,la13
17786.6,cet,81,55,10,NA,1603,la13
18495.6,cet,81,56,10,NA,1603,la13
16950.6,cet,81,57,10,NA,1603,la13
18040.6,cet,81,58,10,NA,1603,la13
17211.6,cet,81,59,10,NA,1603,la13
17786.6,cet,81,60,10,NA,1603,la13
16950.6,cet,81,61,10,NA,1603,la13
16950.6,cet,81,62,10,NA,1603,la13
18495.6,cet,81,63,10,NA,1603,la13
18495.6,cet,81,64,10,NA,1603,la13
19113.4,cet,81,65,10,NA,1603,la13
17786.6,cet,81,66,10,NA,1603,la13
17303.6,cet,81,67,10,NA,1603,la13
17909.6,cet,81,68,10,NA,1603,la13
17235.6,cet,81,69,10,NA,1603,la13
16950.6,cet,81,70,10,NA,1603,la13
18495.6,cet,81,71,10,NA,1603,la13
19113.4,cet,81,72,10,NA,1603,la13
17316.6,cet,81,73,10,NA,1603,la13
16950.6,cet,81,74,10,NA,1603,la13
16804.6,cet,81,75,10,NA,1603,la13
17640.6,cet,81,1,11,NA,1603,la13
17640.6,cet,81,2,11,NA,1603,la13
17640.6,cet,81,3,11,NA,1603,la13
17640.6,cet,81,4,11,NA,1603,la13
17640.6,cet,81,5,11,NA,1603,la13
17640.6,cet,81,6,11,NA,1603,la13
18349.6,cet,81,7,11,NA,1603,la13
16977.6,cet,81,8,11,NA,1603,la13
16804.6,cet,81,9,11,NA,1603,la13
17157.6,cet,81,10,11,NA,1603,la13
16804.6,cet,81,11,11,NA,1603,la13
17952.6,cet,81,12,11,NA,1603,la13
16804.6,cet,81,13,11,NA,1603,la13
17640.6,cet,81,14,11,NA,1603,la13
16890.6,cet,81,15,11,NA,1603,la13
17206.6,cet,81,16,11,NA,1603,la13
17763.6,cet,81,17,11,NA,1603,la13
18349.6,cet,81,18,11,NA,1603,la13
17170.6,cet,81,19,11,NA,1603,la13
18349.6,cet,81,20,11,NA,1603,la13
17206.6,cet,81,21,11,NA,1603,la13
17206.6,cet,81,22,11,NA,1603,la13
16804.6,cet,81,23,11,NA,1603,la13
17640.6,cet,81,24,11,NA,1603,la13
18349.6,cet,81,25,11,NA,1603,la13
16804.6,cet,81,26,11,NA,1603,la13
17206.6,cet,81,27,11,NA,1603,la13
18349.6,cet,81,28,11,NA,1603,la13
19252.6,cet,81,29,11,NA,1603,la13
18349.6,cet,81,30,11,NA,1603,la13
16804.6,cet,81,31,11,NA,1603,la13
17206.6,cet,81,32,11,NA,1603,la13
18967.4,cet,81,33,11,NA,1603,la13
18349.6,cet,81,34,11,NA,1603,la13
18349.6,cet,81,35,11,NA,1603,la13
16700.6,cet,81,36,11,NA,1603,la13
18237.6,cet,80,1,12,NA,1603,la13
18237.6,cet,80,2,12,NA,1603,la13
18888.4,cet,80,3,12,NA,1603,la13
17528.6,cet,80,4,12,NA,1603,la13
16700.6,cet,80,5,12,NA,1603,la13
16700.6,cet,80,6,12,NA,1603,la13
16985.6,cet,80,7,12,NA,1603,la13
18237.6,cet,80,8,12,NA,1603,la13
18888.4,cet,80,9,12,NA,1603,la13
16700.6,cet,80,10,12,NA,1603,la13
16700.6,cet,80,11,12,NA,1603,la13
16700.6,cet,80,12,12,NA,1603,la13
16985.6,cet,80,13,12,NA,1603,la13
18888.4,cet,80,14,12,NA,1603,la13
16804.6,cet,80,15,12,NA,1603,la13
16700.6,cet,80,16,12,NA,1603,la13
16700.6,cet,80,17,12,NA,1603,la13
16700.6,cet,80,18,12,NA,1603,la13
17053.6,cet,80,19,12,NA,1603,la13
16586.6,cet,80,20,12,NA,1603,la13
16974.6,cet,90,1,13,NA,1603,la13
18815.4,cet,90,2,13,NA,1603,la13
16857.6,cet,90,3,13,NA,1603,la13
16586.6,cet,90,4,13,NA,1603,la13
16672.6,cet,90,5,13,NA,1603,la13
16672.6,cet,90,6,13,NA,1603,la13
17396.6,cet,90,7,13,NA,1603,la13
17058.6,cet,90,8,13,NA,1603,la13
16974.6,cet,90,9,13,NA,1603,la13
16548.6,cet,90,10,13,NA,1603,la13
16901.6,cet,81,1,14,NA,1603,la13
17248.6,cet,81,2,14,NA,1603,la13
17248.6,cet,81,3,14,NA,1603,la13
17248.6,cet,81,4,14,NA,1603,la13
16814.6,cet,81,5,14,NA,1603,la13
18093.6,cet,81,6,14,NA,1603,la13
16950.6,cet,81,7,14,NA,1603,la13
18093.6,cet,81,8,14,NA,1603,la13
16833.6,cet,81,9,14,NA,1603,la13
17248.6,cet,81,10,14,NA,1603,la13
16809.6,cet,81,11,14,NA,1603,la13
16784.6,cet,81,12,14,NA,1603,la13
16950.6,cet,81,13,14,NA,1603,la13
17248.6,cet,81,14,14,NA,1603,la13
16548.6,cet,81,15,14,NA,1603,la13
16950.6,cet,81,16,14,NA,1603,la13
16901.6,cet,81,17,14,NA,1603,la13
16548.6,cet,81,18,14,NA,1603,la13
18093.6,cet,81,19,14,NA,1603,la13
17248.6,cet,81,20,14,NA,1603,la13
16914.6,cet,81,21,14,NA,1603,la13
16548.6,cet,81,22,14,NA,1603,la13
16950.6,cet,81,23,14,NA,1603,la13
19030.6,cet,81,24,14,NA,1603,la13
17248.6,cet,81,25,14,NA,1603,la13
17696.6,cet,81,26,14,NA,1603,la13
17638.6,cet,81,27,14,NA,1603,la13
18093.6,cet,81,28,14,NA,1603,la13
17248.6,cet,81,29,14,NA,1603,la13
19096.6,cet,81,30,14,NA,1603,la13
17248.6,cet,81,31,14,NA,1603,la13
17248.6,cet,81,32,14,NA,1603,la13
17696.6,cet,81,33,14,NA,1603,la13
18093.6,cet,81,34,14,NA,1603,la13
16548.6,cet,81,35,14,NA,1603,la13
17016.6,cet,81,36,14,NA,1603,la13
17248.6,cet,81,37,14,NA,1603,la13
16548.6,cet,81,38,14,NA,1603,la13
17248.6,cet,81,39,14,NA,1603,la13
16548.6,cet,81,40,14,NA,1603,la13
16548.6,cet,81,41,14,NA,1603,la13
18093.6,cet,81,42,14,NA,1603,la13
16833.6,cet,81,43,14,NA,1603,la13
17248.6,cet,81,44,14,NA,1603,la13
16721.6,cet,81,45,14,NA,1603,la13
16652.6,cet,81,46,14,NA,1603,la13
18093.6,cet,81,47,14,NA,1603,la13
18093.6,cet,81,48,14,NA,1603,la13
17248.6,cet,81,49,14,NA,1603,la13
17696.6,cet,81,50,14,NA,1603,la13
16950.6,cet,81,51,14,NA,1603,la13
16548.6,cet,81,52,14,NA,1603,la13
16548.6,cet,81,53,14,NA,1603,la13
16548.6,cet,81,54,14,NA,1603,la13
17950.6,cet,81,55,14,NA,1603,la13
18093.6,cet,81,56,14,NA,1603,la13
18093.6,cet,81,57,14,NA,1603,la13
16950.6,cet,81,58,14,NA,1603,la13
16548.6,cet,81,59,14,NA,1603,la13
18720.4,cet,81,60,14,NA,1603,la13
16548.6,cet,81,61,14,NA,1603,la13
17638.6,cet,81,62,14,NA,1603,la13
17248.6,cet,81,63,14,NA,1603,la13
17829.6,cet,81,64,14,NA,1603,la13
16548.6,cet,81,65,14,NA,1603,la13
16721.6,cet,81,66,14,NA,1603,la13
16634.6,cet,81,67,14,NA,1603,la13
17248.6,cet,81,68,14,NA,1603,la13
16548.6,cet,81,69,14,NA,1603,la13
16833.6,cet,81,70,14,NA,1603,la13
18093.6,cet,81,71,14,NA,1603,la13
18093.6,cet,81,72,14,NA,1603,la13
18093.6,cet,81,73,14,NA,1603,la13
18093.6,cet,81,74,14,NA,1603,la13
18093.6,cet,81,75,14,NA,1603,la13
18720.4,cet,81,76,14,NA,1603,la13
16548.6,cet,81,77,14,NA,1603,la13
16548.6,cet,81,78,14,NA,1603,la13
16548.6,cet,81,79,14,NA,1603,la13
17248.6,cet,81,80,14,NA,1603,la13
16548.6,cet,81,81,14,NA,1603,la13
17000.4,NA,NA,NA,NA,1,1603,la13
19052.4,cet,58,1,0,NA,1603,la13
17772.4,cet,58,2,0,NA,1603,la13
19052.4,cet,58,3,0,NA,1603,la13
17000.4,cet,58,4,0,NA,1603,la13
17375.4,cet,58,5,0,NA,1603,la13
19052.4,cet,58,6,0,NA,1603,la13
17317.4,cet,58,7,0,NA,1603,la13
17000.4,cet,58,8,0,NA,1603,la13
18406.4,cet,58,9,0,NA,1603,la13
17150.4,cet,58,10,0,NA,1603,la13
17772.4,cet,58,11,0,NA,1603,la13
19052.4,cet,58,12,0,NA,1603,la13
17526.4,cet,58,13,0,NA,1603,la13
17355.4,cet,58,14,0,NA,1603,la13
16992.4,cet,58,15,0,NA,1603,la13
18060.4,cet,57,1,1,NA,1603,la13
19044.4,cet,57,2,1,NA,1603,la13
17772.4,cet,57,3,1,NA,1603,la13
18628.4,cet,57,4,1,NA,1603,la13
17022.4,cet,57,5,1,NA,1603,la13
19044.4,cet,57,6,1,NA,1603,la13
16967.4,cet,57,7,1,NA,1603,la13
19019.4,cet,61,1,2,NA,1603,la13
19019.4,cet,61,2,2,NA,1603,la13
17493.4,cet,61,3,2,NA,1603,la13
17493.4,cet,61,4,2,NA,1603,la13
17115.4,cet,61,5,2,NA,1603,la13
17041.4,cet,61,6,2,NA,1603,la13
18060.4,cet,61,7,2,NA,1603,la13
17015.4,cet,61,8,2,NA,1603,la13
21055.4,cet,61,9,2,NA,1603,la13
17300.4,cet,61,10,2,NA,1603,la13
21055.4,cet,61,11,2,NA,1603,la13
19019.4,cet,61,12,2,NA,1603,la13
17328.4,cet,61,13,2,NA,1603,la13
17341.4,cet,61,14,2,NA,1603,la13
17485.4,cet,61,15,2,NA,1603,la13
19019.4,cet,61,16,2,NA,1603,la13
18406.4,cet,61,17,2,NA,1603,la13
18373.4,cet,61,18,2,NA,1603,la13
17115.4,cet,61,19,2,NA,1603,la13
17115.4,cet,61,20,2,NA,1603,la13
19019.4,cet,61,21,2,NA,1603,la13
19019.4,cet,61,22,2,NA,1603,la13
19019.4,cet,61,23,2,NA,1603,la13
17115.4,cet,61,24,2,NA,1603,la13
16797.4,cet,61,25,2,NA,1603,la13
20885.4,cet,61,1,3,NA,1603,la13
20885.4,cet,61,2,3,NA,1603,la13
17315.4,cet,61,3,3,NA,1603,la13
18849.4,cet,61,4,3,NA,1603,la13
18203.4,cet,61,5,3,NA,1603,la13
18849.4,cet,61,6,3,NA,1603,la13
16885.4,cet,61,7,3,NA,1603,la13
16797.4,cet,61,8,3,NA,1603,la13
18849.4,cet,61,9,3,NA,1603,la13
16797.4,cet,61,10,3,NA,1603,la13
18236.4,cet,61,11,3,NA,1603,la13
18849.4,cet,61,12,3,NA,1603,la13
18849.4,cet,61,13,3,NA,1603,la13
18849.4,cet,61,14,3,NA,1603,la13
17323.4,cet,61,15,3,NA,1603,la13
16844.4,cet,61,16,3,NA,1603,la13
18849.4,cet,61,17,3,NA,1603,la13
18458.4,cet,61,18,3,NA,1603,la13
18769.4,cet,61,19,3,NA,1603,la13
17158.4,cet,61,20,3,NA,1603,la13
20885.4,cet,61,21,3,NA,1603,la13
16862.4,cet,61,22,3,NA,1603,la13
18849.4,cet,61,23,3,NA,1603,la13
20885.4,cet,61,24,3,NA,1603,la13
16845.4,cet,61,25,3,NA,1603,la13
17882.4,cet,61,26,3,NA,1603,la13
17158.4,cet,61,27,3,NA,1603,la13
18236.4,cet,61,28,3,NA,1603,la13
20885.4,cet,61,29,3,NA,1603,la13
16945.4,cet,61,30,3,NA,1603,la13
18849.4,cet,61,31,3,NA,1603,la13
18849.4,cet,61,32,3,NA,1603,la13
17323.4,cet,61,33,3,NA,1603,la13
18849.4,cet,61,34,3,NA,1603,la13
16945.4,cet,61,35,3,NA,1603,la13
20885.4,cet,61,36,3,NA,1603,la13
20885.4,cet,61,37,3,NA,1603,la13
17171.4,cet,61,38,3,NA,1603,la13
18849.4,cet,61,39,3,NA,1603,la13
18849.4,cet,61,40,3,NA,1603,la13
17315.4,cet,61,41,3,NA,1603,la13
16827.4,cet,61,42,3,NA,1603,la13
18236.4,cet,61,43,3,NA,1603,la13
18849.4,cet,61,44,3,NA,1603,la13
17890.4,cet,61,45,3,NA,1603,la13
17131.4,cet,61,46,3,NA,1603,la13
17323.4,cet,61,47,3,NA,1603,la13
18849.4,cet,61,48,3,NA,1603,la13
17369.4,cet,61,49,3,NA,1603,la13
17323.4,cet,61,50,3,NA,1603,la13
17323.4,cet,61,51,3,NA,1603,la13
16945.4,cet,61,52,3,NA,1603,la13
18849.4,cet,61,53,3,NA,1603,la13
16912.4,cet,61,54,3,NA,1603,la13
18849.4,cet,61,55,3,NA,1603,la13
16945.4,cet,61,56,3,NA,1603,la13
16765.4,cet,61,57,3,NA,1603,la13
16739.4,cet,61,1,4,NA,1603,la13
18791.4,cet,61,1,5,NA,1603,la13
18791.4,cet,61,2,5,NA,1603,la13
18791.4,cet,61,3,5,NA,1603,la13
17265.4,cet,61,4,5,NA,1603,la13
17257.4,cet,61,5,5,NA,1603,la13
16739.4,cet,61,6,5,NA,1603,la13
16827.4,cet,61,7,5,NA,1603,la13
16765.4,cet,61,8,5,NA,1603,la13
18791.4,cet,61,9,5,NA,1603,la13
16804.4,cet,61,10,5,NA,1603,la13
17265.4,cet,61,11,5,NA,1603,la13
18145.4,cet,61,12,5,NA,1603,la13
17311.4,cet,61,13,5,NA,1603,la13
18791.4,cet,61,14,5,NA,1603,la13
18032.4,cet,61,15,5,NA,1603,la13
18032.4,cet,61,16,5,NA,1603,la13
16887.4,cet,61,17,5,NA,1603,la13
16887.4,cet,61,18,5,NA,1603,la13
20665.4,cet,61,19,5,NA,1603,la13
18791.4,cet,61,20,5,NA,1603,la13
16854.4,cet,61,21,5,NA,1603,la13
20665.4,cet,61,22,5,NA,1603,la13
18791.4,cet,61,23,5,NA,1603,la13
16787.4,cet,61,24,5,NA,1603,la13
18791.4,cet,61,25,5,NA,1603,la13
17265.4,cet,61,26,5,NA,1603,la13
16786.4,cet,61,27,5,NA,1603,la13
20665.4,cet,61,28,5,NA,1603,la13
20665.4,cet,61,29,5,NA,1603,la13
17265.4,cet,61,30,5,NA,1603,la13
18791.4,cet,61,31,5,NA,1603,la13
18032.4,cet,61,32,5,NA,1603,la13
17257.4,cet,61,33,5,NA,1603,la13
18791.4,cet,61,34,5,NA,1603,la13
18791.4,cet,61,35,5,NA,1603,la13
17100.4,cet,61,36,5,NA,1603,la13
18400.4,cet,61,37,5,NA,1603,la13
17265.4,cet,61,38,5,NA,1603,la13
18791.4,cet,61,39,5,NA,1603,la13
18711.4,cet,61,40,5,NA,1603,la13
16958.4,cet,61,41,5,NA,1603,la13
16887.4,cet,61,42,5,NA,1603,la13
20665.4,cet,61,43,5,NA,1603,la13
17100.4,cet,61,44,5,NA,1603,la13
16739.4,cet,61,45,5,NA,1603,la13
18791.4,cet,61,46,5,NA,1603,la13
16887.4,cet,61,47,5,NA,1603,la13
17824.4,cet,61,48,5,NA,1603,la13
16704.4,cet,61,49,5,NA,1603,la13
18756.4,cet,57,1,6,NA,1603,la13
20647.4,cet,57,2,6,NA,1603,la13
18676.4,cet,57,3,6,NA,1603,la13
16758.4,cet,57,4,6,NA,1603,la13
16733.4,cet,57,5,6,NA,1603,la13
18756.4,cet,57,6,6,NA,1603,la13
16856.4,cet,57,7,6,NA,1603,la13
18756.4,cet,57,8,6,NA,1603,la13
17747.4,cet,57,9,6,NA,1603,la13
18756.4,cet,57,10,6,NA,1603,la13
17156.4,cet,57,11,6,NA,1603,la13
18756.4,cet,57,12,6,NA,1603,la13
18756.4,cet,57,13,6,NA,1603,la13
18112.4,cet,57,14,6,NA,1603,la13
16856.4,cet,57,15,6,NA,1603,la13
16704.4,cet,57,16,6,NA,1603,la13
17115.4,cet,57,17,6,NA,1603,la13
17231.4,cet,57,18,6,NA,1603,la13
17115.4,cet,57,19,6,NA,1603,la13
18756.4,cet,57,20,6,NA,1603,la13
17169.4,cet,57,21,6,NA,1603,la13
16856.4,cet,57,22,6,NA,1603,la13
18323.4,cet,57,23,6,NA,1603,la13
17115.4,cet,57,24,6,NA,1603,la13
18756.4,cet,57,25,6,NA,1603,la13
18756.4,cet,57,26,6,NA,1603,la13
17115.4,cet,57,27,6,NA,1603,la13
16739.4,cet,57,28,6,NA,1603,la13
18756.4,cet,57,29,6,NA,1603,la13
18110.4,cet,57,30,6,NA,1603,la13
18756.4,cet,57,31,6,NA,1603,la13
16710.4,cet,57,32,6,NA,1603,la13
17115.4,cet,57,33,6,NA,1603,la13
18112.4,cet,57,34,6,NA,1603,la13
16871.4,cet,57,35,6,NA,1603,la13
17103.4,cet,57,36,6,NA,1603,la13
18756.4,cet,57,37,6,NA,1603,la13
18756.4,cet,57,38,6,NA,1603,la13
16739.4,cet,57,39,6,NA,1603,la13
16704.4,cet,57,40,6,NA,1603,la13
16739.4,cet,57,41,6,NA,1603,la13
17169.4,cet,57,42,6,NA,1603,la13
18756.4,cet,57,43,6,NA,1603,la13
16792.4,cet,57,44,6,NA,1603,la13
17020.4,cet,57,45,6,NA,1603,la13
18756.4,cet,57,46,6,NA,1603,la13
16856.4,cet,57,47,6,NA,1603,la13
18112.4,cet,57,48,6,NA,1603,la13
18756.4,cet,57,49,6,NA,1603,la13
20647.4,cet,57,50,6,NA,1603,la13
17718.4,cet,57,51,6,NA,1603,la13
16739.4,cet,57,52,6,NA,1603,la13
16792.4,cet,57,53,6,NA,1603,la13
20647.4,cet,57,54,6,NA,1603,la13
18756.4,cet,57,55,6,NA,1603,la13
18756.4,cet,57,56,6,NA,1603,la13
16739.4,cet,57,57,6,NA,1603,la13
18401.4,NA,NA,NA,NA,2,1603,la13
18529.4,cet,96,1,0,NA,1603,la13
20589.4,cet,96,2,0,NA,1603,la13
22204.4,cet,96,3,0,NA,1603,la13
18401.4,cet,96,4,0,NA,1603,la13
18871.4,cet,96,5,0,NA,1603,la13
18788.4,cet,96,6,0,NA,1603,la13
18683.4,cet,96,7,0,NA,1603,la13
19303.4,cet,96,8,0,NA,1603,la13
18331.4,cet,96,9,0,NA,1603,la13
18301.4,cet,82,1,1,NA,1603,la13
18301.4,cet,78,1,2,NA,1603,la13
18103.4,cet,78,2,2,NA,1603,la13
18081.4,cet,58,1,3,NA,1603,la13
18073.4,cet,59,1,4,NA,1603,la13
22240.4,cet,59,1,5,NA,1603,la13
18073.4,cet,59,2,5,NA,1603,la13
17929.4,cet,59,3,5,NA,1603,la13
17929.4,cet,54,1,6,NA,1603,la13
19931.4,cet,54,2,6,NA,1603,la13
19931.4,cet,54,3,6,NA,1603,la13
17863.4,cet,54,4,6,NA,1603,la13
17776.4,cet,55,1,7,NA,1603,la13
17776.4,cet,55,1,8,NA,1603,la13
17874.4,cet,55,2,8,NA,1603,la13
18548.4,cet,55,3,8,NA,1603,la13
17903.4,cet,55,4,8,NA,1603,la13
