objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
9124.7,cet,59,6,4,NA,1603,la25
8006.7,cet,59,7,4,NA,1603,la25
9124.7,cet,59,8,4,NA,1603,la25
7960.7,cet,59,9,4,NA,1603,la25
8534.7,cet,59,10,4,NA,1603,la25
9364.7,cet,59,11,4,NA,1603,la25
7971.7,cet,59,12,4,NA,1603,la25
8070.7,cet,59,13,4,NA,1603,la25
7946.7,cet,59,14,4,NA,1603,la25
8070.7,cet,59,15,4,NA,1603,la25
7941.7,cet,59,16,4,NA,1603,la25
7941.7,cet,56,1,5,NA,1603,la25
7991.7,cet,56,2,5,NA,1603,la25
8913.7,cet,56,3,5,NA,1603,la25
8065.7,cet,56,4,5,NA,1603,la25
7941.7,cet,56,5,5,NA,1603,la25
8204.7,cet,56,6,5,NA,1603,la25
8913.7,cet,56,7,5,NA,1603,la25
7941.7,cet,56,8,5,NA,1603,la25
9002.7,cet,56,9,5,NA,1603,la25
8913.7,cet,56,10,5,NA,1603,la25
9739.7,cet,56,11,5,NA,1603,la25
8065.7,cet,56,12,5,NA,1603,la25
9124.7,cet,56,13,5,NA,1603,la25
7966.7,cet,56,14,5,NA,1603,la25
8281.7,cet,56,15,5,NA,1603,la25
7960.7,cet,56,16,5,NA,1603,la25
8115.7,cet,56,17,5,NA,1603,la25
7941.7,cet,56,18,5,NA,1603,la25
9124.7,cet,56,19,5,NA,1603,la25
7941.7,cet,56,20,5,NA,1603,la25
7941.7,cet,56,21,5,NA,1603,la25
7941.7,cet,56,22,5,NA,1603,la25
8065.7,cet,56,23,5,NA,1603,la25
7941.7,cet,56,24,5,NA,1603,la25
9124.7,cet,56,25,5,NA,1603,la25
9124.7,cet,56,26,5,NA,1603,la25
7941.7,cet,56,27,5,NA,1603,la25
7941.7,cet,56,28,5,NA,1603,la25
9888.7,cet,56,29,5,NA,1603,la25
8103.7,cet,56,30,5,NA,1603,la25
9364.7,cet,56,31,5,NA,1603,la25
8913.7,cet,56,32,5,NA,1603,la25
9364.7,cet,56,33,5,NA,1603,la25
8913.7,cet,56,34,5,NA,1603,la25
7991.7,cet,56,35,5,NA,1603,la25
9124.7,cet,56,36,5,NA,1603,la25
7951.7,cet,56,37,5,NA,1603,la25
9512.7,cet,56,38,5,NA,1603,la25
7941.7,cet,56,39,5,NA,1603,la25
7941.7,cet,56,40,5,NA,1603,la25
9124.7,cet,56,41,5,NA,1603,la25
8065.7,cet,56,42,5,NA,1603,la25
9124.7,cet,56,43,5,NA,1603,la25
8913.7,cet,56,44,5,NA,1603,la25
7960.7,cet,56,45,5,NA,1603,la25
9124.7,cet,56,46,5,NA,1603,la25
9124.7,cet,56,47,5,NA,1603,la25
9124.7,cet,56,48,5,NA,1603,la25
8913.7,cet,56,49,5,NA,1603,la25
7941.7,cet,56,50,5,NA,1603,la25
8065.7,cet,56,51,5,NA,1603,la25
8001.7,cet,56,52,5,NA,1603,la25
7991.7,cet,56,53,5,NA,1603,la25
8029.7,cet,56,54,5,NA,1603,la25
8913.7,cet,56,55,5,NA,1603,la25
7941.7,cet,56,56,5,NA,1603,la25
7360.1,NA,NA,NA,NA,1,1603,la25
7290.1,cet,58,1,0,NA,1603,la25
7290.1,cet,58,1,1,NA,1603,la25
7280.1,cet,58,2,1,NA,1603,la25
7276.1,cet,62,1,2,NA,1603,la25
7377.1,cet,95,1,3,NA,1603,la25
7251.1,cet,95,2,3,NA,1603,la25
7961.1,cet,95,1,4,NA,1603,la25
9162.1,cet,95,2,4,NA,1603,la25
7727.1,cet,95,3,4,NA,1603,la25
7216.1,cet,95,4,4,NA,1603,la25
7285.1,cet,95,1,5,NA,1603,la25
7095.1,cet,95,2,5,NA,1603,la25
7069.1,cet,72,1,6,NA,1603,la25
7138.1,cet,77,1,7,NA,1603,la25
7702.1,cet,77,2,7,NA,1603,la25
7138.1,cet,77,3,7,NA,1603,la25
8291.1,cet,77,4,7,NA,1603,la25
7702.1,cet,77,5,7,NA,1603,la25
7394.3,cet,77,6,7,NA,1603,la25
7253.1,cet,77,7,7,NA,1603,la25
7125.1,cet,77,8,7,NA,1603,la25
7102.1,cet,77,9,7,NA,1603,la25
7138.1,cet,77,10,7,NA,1603,la25
7102.1,cet,77,11,7,NA,1603,la25
8776.1,cet,77,12,7,NA,1603,la25
7125.1,cet,77,13,7,NA,1603,la25
7125.1,cet,77,14,7,NA,1603,la25
7125.1,cet,77,15,7,NA,1603,la25
9315.1,cet,77,16,7,NA,1603,la25
7125.1,cet,77,17,7,NA,1603,la25
7125.1,cet,77,18,7,NA,1603,la25
7702.1,cet,77,19,7,NA,1603,la25
8291.1,cet,77,20,7,NA,1603,la25
7138.1,cet,77,21,7,NA,1603,la25
7106.1,cet,77,22,7,NA,1603,la25
7702.1,cet,77,23,7,NA,1603,la25
7038.1,cet,77,24,7,NA,1603,la25
7069.1,cet,73,1,8,NA,1603,la25
7116.1,cet,73,2,8,NA,1603,la25
7116.1,cet,73,3,8,NA,1603,la25
8540.1,cet,73,4,8,NA,1603,la25
7038.1,cet,73,5,8,NA,1603,la25
7116.1,cet,73,6,8,NA,1603,la25
7116.1,cet,73,7,8,NA,1603,la25
8290.1,cet,73,8,8,NA,1603,la25
7094.1,cet,73,9,8,NA,1603,la25
8540.1,cet,73,10,8,NA,1603,la25
7094.1,cet,73,11,8,NA,1603,la25
8540.1,cet,73,12,8,NA,1603,la25
7038.1,cet,73,13,8,NA,1603,la25
7094.1,cet,73,14,8,NA,1603,la25
7094.1,cet,73,15,8,NA,1603,la25
8540.1,cet,73,16,8,NA,1603,la25
7116.1,cet,73,17,8,NA,1603,la25
8652.1,cet,73,18,8,NA,1603,la25
7116.1,cet,73,19,8,NA,1603,la25
8290.1,cet,73,20,8,NA,1603,la25
7479.1,cet,73,21,8,NA,1603,la25
9186.1,cet,73,22,8,NA,1603,la25
8710.1,cet,73,23,8,NA,1603,la25
7094.1,cet,73,24,8,NA,1603,la25
7256.1,cet,73,25,8,NA,1603,la25
8290.1,cet,73,26,8,NA,1603,la25
8290.1,cet,73,27,8,NA,1603,la25
9186.1,cet,73,28,8,NA,1603,la25
7094.1,cet,73,29,8,NA,1603,la25
8540.1,cet,73,30,8,NA,1603,la25
8290.1,cet,73,31,8,NA,1603,la25
8290.1,cet,73,32,8,NA,1603,la25
9305.1,cet,73,33,8,NA,1603,la25
7985.1,cet,73,34,8,NA,1603,la25
8540.1,cet,73,35,8,NA,1603,la25
7530.1,cet,73,36,8,NA,1603,la25
7290.1,cet,73,37,8,NA,1603,la25
8290.1,cet,73,38,8,NA,1603,la25
7530.1,cet,73,39,8,NA,1603,la25
7094.1,cet,73,40,8,NA,1603,la25
7094.1,cet,73,41,8,NA,1603,la25
7363.3,cet,73,42,8,NA,1603,la25
7116.1,cet,73,43,8,NA,1603,la25
6850.5,cet,73,44,8,NA,1603,la25
6940.1,cet,74,1,9,NA,1603,la25
7342.5,cet,74,2,9,NA,1603,la25
6906.5,cet,74,3,9,NA,1603,la25
6906.5,cet,74,4,9,NA,1603,la25
8352.5,cet,74,5,9,NA,1603,la25
7068.5,cet,74,6,9,NA,1603,la25
8102.5,cet,74,7,9,NA,1603,la25
8102.5,cet,74,8,9,NA,1603,la25
8102.5,cet,74,9,9,NA,1603,la25
8998.5,cet,74,10,9,NA,1603,la25
6940.1,cet,74,11,9,NA,1603,la25
6940.1,cet,74,12,9,NA,1603,la25
6906.5,cet,74,13,9,NA,1603,la25
6940.1,cet,74,14,9,NA,1603,la25
8102.5,cet,74,15,9,NA,1603,la25
8352.5,cet,74,16,9,NA,1603,la25
6906.5,cet,74,17,9,NA,1603,la25
8352.5,cet,74,18,9,NA,1603,la25
6881.5,cet,74,19,9,NA,1603,la25
6906.5,cet,74,20,9,NA,1603,la25
8437.5,cet,74,21,9,NA,1603,la25
6788.5,cet,74,22,9,NA,1603,la25
8031.5,cet,72,1,10,NA,1603,la25
7040.5,cet,72,2,10,NA,1603,la25
6844.5,cet,72,3,10,NA,1603,la25
6878.1,cet,72,4,10,NA,1603,la25
8031.5,cet,72,5,10,NA,1603,la25
6844.5,cet,72,6,10,NA,1603,la25
6844.5,cet,72,7,10,NA,1603,la25
7741.5,cet,72,8,10,NA,1603,la25
7442.5,cet,72,9,10,NA,1603,la25
6844.5,cet,72,10,10,NA,1603,la25
8290.5,cet,72,11,10,NA,1603,la25
6726.5,cet,72,12,10,NA,1603,la25
8228.5,cet,73,1,11,NA,1603,la25
6784.5,cet,73,2,11,NA,1603,la25
6782.5,cet,73,3,11,NA,1603,la25
6782.5,cet,73,4,11,NA,1603,la25
8228.5,cet,73,5,11,NA,1603,la25
6816.1,cet,73,6,11,NA,1603,la25
6816.1,cet,73,7,11,NA,1603,la25
6782.5,cet,73,8,11,NA,1603,la25
6782.5,cet,73,9,11,NA,1603,la25
7972.5,cet,73,10,11,NA,1603,la25
6816.1,cet,73,11,11,NA,1603,la25
7972.5,cet,73,12,11,NA,1603,la25
6816.1,cet,73,13,11,NA,1603,la25
7366.5,cet,73,14,11,NA,1603,la25
7972.5,cet,73,15,11,NA,1603,la25
6782.5,cet,73,16,11,NA,1603,la25
7972.5,cet,73,17,11,NA,1603,la25
6816.1,cet,73,18,11,NA,1603,la25
8874.5,cet,73,19,11,NA,1603,la25
6816.1,cet,73,20,11,NA,1603,la25
6782.5,cet,73,21,11,NA,1603,la25
6782.5,cet,73,22,11,NA,1603,la25
6816.1,cet,73,23,11,NA,1603,la25
7972.5,cet,73,24,11,NA,1603,la25
8440.5,cet,73,25,11,NA,1603,la25
6782.5,cet,73,26,11,NA,1603,la25
6717.5,cet,73,27,11,NA,1603,la25
6852.1,cet,74,1,12,NA,1603,la25
6852.1,cet,74,2,12,NA,1603,la25
6793.5,cet,74,3,12,NA,1603,la25
6793.5,cet,74,4,12,NA,1603,la25
8064.5,cet,74,5,12,NA,1603,la25
8144.5,cet,74,6,12,NA,1603,la25
7467.1,cet,74,7,12,NA,1603,la25
8790.5,cet,74,8,12,NA,1603,la25
6793.5,cet,74,9,12,NA,1603,la25
6793.5,cet,74,10,12,NA,1603,la25
7862.5,cet,74,11,12,NA,1603,la25
6852.1,cet,74,12,12,NA,1603,la25
6852.1,cet,74,13,12,NA,1603,la25
6861.5,cet,74,14,12,NA,1603,la25
6869.1,cet,74,15,12,NA,1603,la25
6852.1,cet,74,16,12,NA,1603,la25
6629.5,cet,74,17,12,NA,1603,la25
6687.5,cet,72,1,13,NA,1603,la25
6712.1,cet,72,2,13,NA,1603,la25
6712.1,cet,72,3,13,NA,1603,la25
6687.5,cet,72,4,13,NA,1603,la25
7301.5,cet,72,5,13,NA,1603,la25
8747.5,cet,72,6,13,NA,1603,la25
8747.5,cet,72,7,13,NA,1603,la25
6712.1,cet,72,8,13,NA,1603,la25
6687.5,cet,72,9,13,NA,1603,la25
8101.5,cet,72,10,13,NA,1603,la25
7771.5,cet,72,11,13,NA,1603,la25
6687.5,cet,72,12,13,NA,1603,la25
6687.5,cet,72,13,13,NA,1603,la25
8101.5,cet,72,14,13,NA,1603,la25
9071.1,cet,72,15,13,NA,1603,la25
6995.1,cet,72,16,13,NA,1603,la25
9071.1,cet,72,17,13,NA,1603,la25
6687.5,cet,72,18,13,NA,1603,la25
6995.1,cet,72,19,13,NA,1603,la25
6599.5,cet,72,20,13,NA,1603,la25
6657.5,cet,73,1,14,NA,1603,la25
6657.5,cet,73,2,14,NA,1603,la25
7758.5,cet,73,3,14,NA,1603,la25
7758.5,cet,73,4,14,NA,1603,la25
6657.5,cet,73,5,14,NA,1603,la25
7258.5,cet,73,6,14,NA,1603,la25
6657.5,cet,73,7,14,NA,1603,la25
6657.5,cet,73,8,14,NA,1603,la25
6657.5,cet,73,9,14,NA,1603,la25
6657.5,cet,73,10,14,NA,1603,la25
7758.5,cet,73,11,14,NA,1603,la25
6680.1,cet,73,12,14,NA,1603,la25
7891.5,cet,73,13,14,NA,1603,la25
6657.5,cet,73,14,14,NA,1603,la25
6657.5,cet,73,15,14,NA,1603,la25
8088.5,cet,73,16,14,NA,1603,la25
9254.5,cet,73,17,14,NA,1603,la25
7758.5,cet,73,18,14,NA,1603,la25
7758.5,cet,73,19,14,NA,1603,la25
6835.5,cet,73,20,14,NA,1603,la25
6657.5,cet,73,21,14,NA,1603,la25
6680.1,cet,73,22,14,NA,1603,la25
6680.1,cet,73,23,14,NA,1603,la25
8088.5,cet,73,24,14,NA,1603,la25
6801.5,cet,73,25,14,NA,1603,la25
6657.5,cet,73,26,14,NA,1603,la25
6657.5,cet,73,27,14,NA,1603,la25
7758.5,cet,73,28,14,NA,1603,la25
6680.1,cet,73,29,14,NA,1603,la25
8088.5,cet,73,30,14,NA,1603,la25
7758.5,cet,73,31,14,NA,1603,la25
7758.5,cet,73,32,14,NA,1603,la25
6680.1,cet,73,33,14,NA,1603,la25
9071.1,cet,73,34,14,NA,1603,la25
6677.5,cet,73,35,14,NA,1603,la25
7452.5,cet,73,36,14,NA,1603,la25
8088.5,cet,73,37,14,NA,1603,la25
7758.5,cet,73,38,14,NA,1603,la25
8088.5,cet,73,39,14,NA,1603,la25
6680.1,cet,73,40,14,NA,1603,la25
7258.5,cet,73,41,14,NA,1603,la25
7258.5,cet,73,42,14,NA,1603,la25
6677.5,cet,73,43,14,NA,1603,la25
6648.5,cet,73,44,14,NA,1603,la25
6965.5,cet,73,45,14,NA,1603,la25
6671.5,cet,73,46,14,NA,1603,la25
7758.5,cet,73,47,14,NA,1603,la25
6924.7,cet,73,48,14,NA,1603,la25
6680.1,cet,73,49,14,NA,1603,la25
6657.5,cet,73,50,14,NA,1603,la25
6669.5,cet,73,51,14,NA,1603,la25
6680.1,cet,73,52,14,NA,1603,la25
9254.5,cet,73,53,14,NA,1603,la25
6680.1,cet,73,54,14,NA,1603,la25
7758.5,cet,73,55,14,NA,1603,la25
6965.5,cet,73,56,14,NA,1603,la25
7258.5,cet,73,57,14,NA,1603,la25
6680.1,cet,73,58,14,NA,1603,la25
6657.5,cet,73,59,14,NA,1603,la25
6995.1,cet,73,60,14,NA,1603,la25
6597.5,cet,73,61,14,NA,1603,la25
6658.1,cet,74,1,15,NA,1603,la25
7750.5,cet,74,2,15,NA,1603,la25
7750.5,cet,74,3,15,NA,1603,la25
9071.1,cet,74,4,15,NA,1603,la25
6655.5,cet,74,5,15,NA,1603,la25
7820.5,cet,74,6,15,NA,1603,la25
6658.1,cet,74,7,15,NA,1603,la25
6658.1,cet,74,8,15,NA,1603,la25
7750.5,cet,74,9,15,NA,1603,la25
8086.5,cet,74,10,15,NA,1603,la25
7052.5,cet,74,11,15,NA,1603,la25
7256.5,cet,74,12,15,NA,1603,la25
7939.5,cet,74,13,15,NA,1603,la25
6658.1,cet,74,14,15,NA,1603,la25
7750.5,cet,74,15,15,NA,1603,la25
6995.1,cet,74,16,15,NA,1603,la25
6655.5,cet,74,17,15,NA,1603,la25
6669.5,cet,74,18,15,NA,1603,la25
6658.1,cet,74,19,15,NA,1603,la25
7452.5,cet,74,20,15,NA,1603,la25
8086.5,cet,74,21,15,NA,1603,la25
6655.5,cet,74,22,15,NA,1603,la25
6658.1,cet,74,23,15,NA,1603,la25
6655.5,cet,74,24,15,NA,1603,la25
6599.5,cet,74,25,15,NA,1603,la25
7256.5,cet,74,26,15,NA,1603,la25
7750.5,cet,74,27,15,NA,1603,la25
8086.5,cet,74,28,15,NA,1603,la25
6658.1,cet,74,29,15,NA,1603,la25
8086.5,cet,74,30,15,NA,1603,la25
6646.5,cet,74,31,15,NA,1603,la25
6655.5,cet,74,32,15,NA,1603,la25
6658.1,cet,74,33,15,NA,1603,la25
6655.5,cet,74,34,15,NA,1603,la25
6658.1,cet,74,35,15,NA,1603,la25
6655.5,cet,74,36,15,NA,1603,la25
6655.5,cet,74,37,15,NA,1603,la25
6658.1,cet,74,38,15,NA,1603,la25
6599.5,cet,74,39,15,NA,1603,la25
6655.5,cet,74,40,15,NA,1603,la25
6655.5,cet,74,41,15,NA,1603,la25
8086.5,cet,74,42,15,NA,1603,la25
6965.5,cet,74,43,15,NA,1603,la25
8086.5,cet,74,44,15,NA,1603,la25
6655.5,cet,74,45,15,NA,1603,la25
6658.1,cet,74,46,15,NA,1603,la25
6833.5,cet,74,47,15,NA,1603,la25
7820.5,cet,74,48,15,NA,1603,la25
6658.1,cet,74,49,15,NA,1603,la25
6667.5,cet,74,50,15,NA,1603,la25
9071.1,cet,74,51,15,NA,1603,la25
8086.5,cet,74,52,15,NA,1603,la25
6675.5,cet,74,53,15,NA,1603,la25
6655.5,cet,74,54,15,NA,1603,la25
6658.1,cet,74,55,15,NA,1603,la25
7452.5,cet,74,56,15,NA,1603,la25
6669.5,cet,74,57,15,NA,1603,la25
7256.5,cet,74,58,15,NA,1603,la25
7668.5,cet,74,59,15,NA,1603,la25
7452.5,cet,74,60,15,NA,1603,la25
7750.5,cet,74,61,15,NA,1603,la25
8086.5,cet,74,62,15,NA,1603,la25
7750.5,cet,74,63,15,NA,1603,la25
7256.5,cet,74,64,15,NA,1603,la25
6995.1,cet,74,65,15,NA,1603,la25
8086.5,cet,74,66,15,NA,1603,la25
6655.5,cet,74,67,15,NA,1603,la25
6675.5,cet,74,68,15,NA,1603,la25
7750.5,cet,74,69,15,NA,1603,la25
6655.5,cet,74,70,15,NA,1603,la25
7960.5,cet,74,71,15,NA,1603,la25
6965.5,cet,74,72,15,NA,1603,la25
6655.5,cet,74,73,15,NA,1603,la25
7750.5,cet,74,74,15,NA,1603,la25
8933.7,NA,NA,NA,NA,2,1603,la25
7465.5,NA,NA,NA,NA,3,1603,la25
8022.5,cet,66,1,0,NA,1603,la25
8870.5,cet,66,2,0,NA,1603,la25
9351.5,cet,66,3,0,NA,1603,la25
7653.5,cet,66,4,0,NA,1603,la25
8418.5,cet,66,5,0,NA,1603,la25
8870.5,cet,66,6,0,NA,1603,la25
8970.5,cet,66,7,0,NA,1603,la25
8418.5,cet,66,8,0,NA,1603,la25
7905.5,cet,66,9,0,NA,1603,la25
7620.5,cet,66,10,0,NA,1603,la25
7204.5,cet,66,11,0,NA,1603,la25
7404.5,cet,63,1,1,NA,1603,la25
7094.5,cet,63,2,1,NA,1603,la25
10207.1,cet,65,1,2,NA,1603,la25
8471.5,cet,65,2,2,NA,1603,la25
8471.5,cet,65,3,2,NA,1603,la25
7870.5,cet,65,4,2,NA,1603,la25
7082.5,cet,65,5,2,NA,1603,la25
7082.5,cet,65,1,3,NA,1603,la25
7073.5,cet,65,2,3,NA,1603,la25
7064.5,cet,63,1,4,NA,1603,la25
7067.5,cet,72,1,5,NA,1603,la25
8884.5,cet,72,2,5,NA,1603,la25
7325.5,cet,72,3,5,NA,1603,la25
11131.1,cet,72,4,5,NA,1603,la25
6946.5,cet,72,5,5,NA,1603,la25
8470.5,cet,72,1,6,NA,1603,la25
7105.5,cet,72,2,6,NA,1603,la25
6964.5,cet,72,3,6,NA,1603,la25
8470.5,cet,72,4,6,NA,1603,la25
7798.5,cet,72,5,6,NA,1603,la25
7672.5,cet,72,6,6,NA,1603,la25
7798.5,cet,72,7,6,NA,1603,la25
7283.5,cet,72,8,6,NA,1603,la25
6946.5,cet,72,9,6,NA,1603,la25
7672.5,cet,72,10,6,NA,1603,la25
8470.5,cet,72,11,6,NA,1603,la25
9744.5,cet,72,12,6,NA,1603,la25
7769.5,cet,72,13,6,NA,1603,la25
8470.5,cet,72,14,6,NA,1603,la25
8470.5,cet,72,15,6,NA,1603,la25
6955.5,cet,72,16,6,NA,1603,la25
8470.5,cet,72,17,6,NA,1603,la25
8470.5,cet,72,18,6,NA,1603,la25
8470.5,cet,72,19,6,NA,1603,la25
9779.1,cet,72,20,6,NA,1603,la25
9779.1,cet,72,21,6,NA,1603,la25
7334.5,cet,72,22,6,NA,1603,la25
9779.1,cet,72,23,6,NA,1603,la25
7044.5,cet,72,24,6,NA,1603,la25
7230.5,cet,72,25,6,NA,1603,la25
9779.1,cet,72,26,6,NA,1603,la25
7798.5,cet,72,27,6,NA,1603,la25
9744.5,cet,72,28,6,NA,1603,la25
7334.5,cet,72,29,6,NA,1603,la25
9779.1,cet,72,30,6,NA,1603,la25
7041.5,cet,72,31,6,NA,1603,la25
9779.1,cet,72,32,6,NA,1603,la25
6896.5,cet,72,33,6,NA,1603,la25
8436.5,cet,72,1,7,NA,1603,la25
7284.5,cet,72,2,7,NA,1603,la25
7756.5,cet,72,3,7,NA,1603,la25
7622.5,cet,72,4,7,NA,1603,la25
8436.5,cet,72,5,7,NA,1603,la25
9694.5,cet,72,6,7,NA,1603,la25
8436.5,cet,72,7,7,NA,1603,la25
7756.5,cet,72,8,7,NA,1603,la25
8049.5,cet,72,9,7,NA,1603,la25
7756.5,cet,72,10,7,NA,1603,la25
9745.1,cet,72,11,7,NA,1603,la25
6914.5,cet,72,12,7,NA,1603,la25
8436.5,cet,72,13,7,NA,1603,la25
7180.5,cet,72,14,7,NA,1603,la25
7756.5,cet,72,15,7,NA,1603,la25
9745.1,cet,72,16,7,NA,1603,la25
9694.5,cet,72,17,7,NA,1603,la25
9694.5,cet,72,18,7,NA,1603,la25
9745.1,cet,72,19,7,NA,1603,la25
7622.5,cet,72,20,7,NA,1603,la25
7756.5,cet,72,21,7,NA,1603,la25
8436.5,cet,72,22,7,NA,1603,la25
9745.1,cet,72,23,7,NA,1603,la25
7284.5,cet,72,24,7,NA,1603,la25
9745.1,cet,72,25,7,NA,1603,la25
6994.5,cet,72,26,7,NA,1603,la25
7233.5,cet,72,27,7,NA,1603,la25
8436.5,cet,72,28,7,NA,1603,la25
9745.1,cet,72,29,7,NA,1603,la25
9745.1,cet,72,30,7,NA,1603,la25
7756.5,cet,72,31,7,NA,1603,la25
9694.5,cet,72,32,7,NA,1603,la25
9694.5,cet,72,33,7,NA,1603,la25
7055.5,cet,72,34,7,NA,1603,la25
7004.5,cet,72,35,7,NA,1603,la25
7180.5,cet,72,36,7,NA,1603,la25
8436.5,cet,72,37,7,NA,1603,la25
7622.5,cet,72,38,7,NA,1603,la25
9745.1,cet,72,39,7,NA,1603,la25
7719.5,cet,72,40,7,NA,1603,la25
8436.5,cet,72,41,7,NA,1603,la25
8506.5,cet,72,42,7,NA,1603,la25
7756.5,cet,72,43,7,NA,1603,la25
8506.5,cet,72,44,7,NA,1603,la25
8436.5,cet,72,45,7,NA,1603,la25
7218.5,cet,72,46,7,NA,1603,la25
6905.5,cet,72,47,7,NA,1603,la25
7756.5,cet,72,48,7,NA,1603,la25
6991.5,cet,72,49,7,NA,1603,la25
7756.5,cet,72,50,7,NA,1603,la25
7284.5,cet,72,51,7,NA,1603,la25
7725.5,cet,72,52,7,NA,1603,la25
6930.5,cet,72,53,7,NA,1603,la25
7756.5,cet,72,54,7,NA,1603,la25
7284.5,cet,72,55,7,NA,1603,la25
7756.5,cet,72,56,7,NA,1603,la25
9745.1,cet,72,57,7,NA,1603,la25
9745.1,cet,72,58,7,NA,1603,la25
9694.5,cet,72,59,7,NA,1603,la25
7622.5,cet,72,60,7,NA,1603,la25
9694.5,cet,72,61,7,NA,1603,la25
7756.5,cet,72,62,7,NA,1603,la25
8436.5,cet,72,63,7,NA,1603,la25
8436.5,cet,72,64,7,NA,1603,la25
9745.1,cet,72,65,7,NA,1603,la25
6896.5,cet,72,66,7,NA,1603,la25
8436.5,cet,72,67,7,NA,1603,la25
7756.5,cet,72,68,7,NA,1603,la25
9745.1,cet,72,69,7,NA,1603,la25
8436.5,cet,72,70,7,NA,1603,la25
7622.5,cet,72,71,7,NA,1603,la25
9745.1,cet,72,72,7,NA,1603,la25
8750.7,NA,NA,NA,NA,4,1603,la25
8757.7,NA,NA,NA,NA,5,1603,la25
8301.1,NA,NA,NA,NA,6,1603,la25
9447.7,NA,NA,NA,NA,7,1603,la25
7470.5,NA,NA,NA,NA,8,1603,la25
8717.5,cet,83,1,0,NA,1603,la25
8717.5,cet,83,2,0,NA,1603,la25
7755.1,cet,83,3,0,NA,1603,la25
7771.5,cet,83,4,0,NA,1603,la25
7745.5,cet,83,5,0,NA,1603,la25
7516.5,cet,83,6,0,NA,1603,la25
7583.5,cet,83,7,0,NA,1603,la25
8717.5,cet,83,8,0,NA,1603,la25
7771.5,cet,83,9,0,NA,1603,la25
7771.5,cet,83,10,0,NA,1603,la25
7441.5,cet,83,11,0,NA,1603,la25
8437.5,cet,59,1,1,NA,1603,la25
8437.5,cet,59,2,1,NA,1603,la25
7629.5,cet,59,3,1,NA,1603,la25
8311.5,cet,59,4,1,NA,1603,la25
7391.5,cet,59,5,1,NA,1603,la25
7685.1,cet,59,1,2,NA,1603,la25
8261.5,cet,59,2,2,NA,1603,la25
9710.5,cet,59,3,2,NA,1603,la25
