objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
9224.5,cet,50,39,7,NA,1603,la07
9300.5,cet,50,40,7,NA,1603,la07
9953.5,cet,50,41,7,NA,1603,la07
9942.5,cet,50,42,7,NA,1603,la07
9224.5,cet,50,43,7,NA,1603,la07
9428.5,cet,50,44,7,NA,1603,la07
9275.5,cet,50,45,7,NA,1603,la07
9428.5,cet,50,46,7,NA,1603,la07
9224.5,cet,50,47,7,NA,1603,la07
9439.5,cet,50,48,7,NA,1603,la07
9224.5,cet,50,49,7,NA,1603,la07
9214.5,cet,50,50,7,NA,1603,la07
8391.7,NA,NA,NA,NA,2,1603,la07
8390.7,cet,56,1,0,NA,1603,la07
8380.7,cet,58,1,1,NA,1603,la07
8589.5,cet,58,1,2,NA,1603,la07
8589.5,cet,58,2,2,NA,1603,la07
8285.7,cet,58,3,2,NA,1603,la07
8494.5,cet,57,1,3,NA,1603,la07
8997.7,cet,57,2,3,NA,1603,la07
8179.7,cet,57,3,3,NA,1603,la07
8983.7,cet,48,1,4,NA,1603,la07
8274.7,cet,48,2,4,NA,1603,la07
8179.7,cet,48,3,4,NA,1603,la07
8128.7,cet,48,4,4,NA,1603,la07
8223.7,cet,37,1,5,NA,1603,la07
8817.7,cet,37,2,5,NA,1603,la07
8275.7,cet,37,3,5,NA,1603,la07
8128.7,cet,37,4,5,NA,1603,la07
8223.7,cet,37,5,5,NA,1603,la07
8223.7,cet,37,6,5,NA,1603,la07
8707.7,cet,37,7,5,NA,1603,la07
8707.7,cet,37,8,5,NA,1603,la07
8817.7,cet,37,9,5,NA,1603,la07
8128.7,cet,37,10,5,NA,1603,la07
8205.7,cet,37,11,5,NA,1603,la07
8344.7,cet,37,12,5,NA,1603,la07
8128.7,cet,37,13,5,NA,1603,la07
8224.7,cet,37,14,5,NA,1603,la07
8275.7,cet,37,15,5,NA,1603,la07
8817.7,cet,37,16,5,NA,1603,la07
8128.7,cet,37,17,5,NA,1603,la07
8108.7,cet,37,18,5,NA,1603,la07
8897.7,cet,37,1,6,NA,1603,la07
8195.7,cet,37,2,6,NA,1603,la07
8897.7,cet,37,3,6,NA,1603,la07
8409.5,cet,37,4,6,NA,1603,la07
8897.7,cet,37,5,6,NA,1603,la07
8108.7,cet,37,6,6,NA,1603,la07
8108.7,cet,37,7,6,NA,1603,la07
8195.7,cet,37,8,6,NA,1603,la07
8203.7,cet,37,9,6,NA,1603,la07
8108.7,cet,37,10,6,NA,1603,la07
8162.7,cet,37,11,6,NA,1603,la07
8203.7,cet,37,12,6,NA,1603,la07
8052.7,cet,37,13,6,NA,1603,la07
8106.7,cet,36,1,7,NA,1603,la07
8147.7,cet,36,2,7,NA,1603,la07
8452.7,cet,36,3,7,NA,1603,la07
8139.7,cet,36,4,7,NA,1603,la07
8052.7,cet,36,5,7,NA,1603,la07
9083.7,cet,36,6,7,NA,1603,la07
8353.5,cet,36,7,7,NA,1603,la07
8052.7,cet,36,8,7,NA,1603,la07
9083.7,cet,36,9,7,NA,1603,la07
8052.7,cet,36,10,7,NA,1603,la07
9083.7,cet,36,11,7,NA,1603,la07
8052.7,cet,36,12,7,NA,1603,la07
8147.7,cet,36,13,7,NA,1603,la07
8112.7,cet,36,14,7,NA,1603,la07
8139.7,cet,36,15,7,NA,1603,la07
9083.7,cet,36,16,7,NA,1603,la07
8052.7,cet,36,17,7,NA,1603,la07
8052.7,cet,36,18,7,NA,1603,la07
8718.7,cet,36,19,7,NA,1603,la07
8129.7,cet,36,20,7,NA,1603,la07
8575.7,cet,36,21,7,NA,1603,la07
8129.7,cet,36,22,7,NA,1603,la07
8052.7,cet,36,23,7,NA,1603,la07
8618.7,cet,36,24,7,NA,1603,la07
9083.7,cet,36,25,7,NA,1603,la07
8147.7,cet,36,26,7,NA,1603,la07
8147.7,cet,36,27,7,NA,1603,la07
8631.7,cet,36,28,7,NA,1603,la07
8082.7,cet,36,29,7,NA,1603,la07
8335.7,cet,36,30,7,NA,1603,la07
8139.7,cet,36,31,7,NA,1603,la07
8631.7,cet,36,32,7,NA,1603,la07
8052.7,cet,36,33,7,NA,1603,la07
8106.7,cet,36,34,7,NA,1603,la07
8867.7,cet,36,35,7,NA,1603,la07
8867.7,cet,36,36,7,NA,1603,la07
8398.5,NA,NA,NA,NA,3,1603,la07
8313.5,cet,56,1,0,NA,1603,la07
8408.5,cet,46,1,1,NA,1603,la07
8574.5,cet,46,2,1,NA,1603,la07
8436.5,cet,46,3,1,NA,1603,la07
8237.5,cet,46,4,1,NA,1603,la07
8155.5,cet,43,1,2,NA,1603,la07
8071.5,cet,43,1,3,NA,1603,la07
8779.5,cet,43,1,4,NA,1603,la07
8775.5,cet,43,2,4,NA,1603,la07
8501.5,cet,43,3,4,NA,1603,la07
8153.5,cet,43,4,4,NA,1603,la07
7957.5,cet,43,5,4,NA,1603,la07
8225.5,cet,43,1,5,NA,1603,la07
8543.5,cet,43,2,5,NA,1603,la07
8082.5,cet,43,3,5,NA,1603,la07
8543.5,cet,43,4,5,NA,1603,la07
9416.5,cet,43,5,5,NA,1603,la07
8052.5,cet,43,6,5,NA,1603,la07
8082.5,cet,43,7,5,NA,1603,la07
8665.5,cet,43,8,5,NA,1603,la07
8387.5,cet,43,9,5,NA,1603,la07
8140.5,cet,43,10,5,NA,1603,la07
7897.5,cet,43,11,5,NA,1603,la07
8599.5,cet,41,1,6,NA,1603,la07
7992.5,cet,41,2,6,NA,1603,la07
8002.5,cet,41,3,6,NA,1603,la07
8539.5,cet,41,4,6,NA,1603,la07
8599.5,cet,41,5,6,NA,1603,la07
7979.5,cet,41,6,6,NA,1603,la07
8660.7,cet,41,7,6,NA,1603,la07
8599.5,cet,41,8,6,NA,1603,la07
7889.5,cet,41,9,6,NA,1603,la07
8607.5,cet,40,1,7,NA,1603,la07
8123.5,cet,40,2,7,NA,1603,la07
8720.5,cet,40,3,7,NA,1603,la07
8272.5,cet,40,4,7,NA,1603,la07
8607.5,cet,40,5,7,NA,1603,la07
8203.5,cet,40,6,7,NA,1603,la07
8720.5,cet,40,7,7,NA,1603,la07
7984.5,cet,40,8,7,NA,1603,la07
8123.5,cet,40,9,7,NA,1603,la07
8529.5,cet,40,10,7,NA,1603,la07
8177.5,cet,40,11,7,NA,1603,la07
8150.5,cet,40,12,7,NA,1603,la07
8529.5,cet,40,13,7,NA,1603,la07
7889.5,cet,40,14,7,NA,1603,la07
8319.5,cet,40,15,7,NA,1603,la07
9416.5,cet,40,16,7,NA,1603,la07
8022.5,cet,40,17,7,NA,1603,la07
8607.5,cet,40,18,7,NA,1603,la07
8720.5,cet,40,19,7,NA,1603,la07
8660.7,cet,40,20,7,NA,1603,la07
8720.5,cet,40,21,7,NA,1603,la07
8529.5,cet,40,22,7,NA,1603,la07
8607.5,cet,40,23,7,NA,1603,la07
9416.5,cet,40,24,7,NA,1603,la07
8319.5,cet,40,25,7,NA,1603,la07
7971.5,cet,40,26,7,NA,1603,la07
8607.5,cet,40,27,7,NA,1603,la07
8462.5,cet,40,28,7,NA,1603,la07
8072.5,cet,40,29,7,NA,1603,la07
7984.5,cet,40,30,7,NA,1603,la07
7971.5,cet,40,31,7,NA,1603,la07
7994.5,cet,40,32,7,NA,1603,la07
8086.5,cet,40,33,7,NA,1603,la07
8607.5,cet,40,34,7,NA,1603,la07
7971.5,cet,40,35,7,NA,1603,la07
8607.5,cet,40,36,7,NA,1603,la07
7889.5,cet,40,37,7,NA,1603,la07
8319.5,cet,40,38,7,NA,1603,la07
8607.5,cet,40,39,7,NA,1603,la07
7981.5,cet,40,40,7,NA,1603,la07
9791.5,NA,NA,NA,NA,4,1603,la07
10828.1,NA,NA,NA,NA,5,1603,la07
10586.5,NA,NA,NA,NA,6,1603,la07
8837.5,NA,NA,NA,NA,7,1603,la07
9955.5,cet,48,1,0,NA,1603,la07
9701.5,cet,48,2,0,NA,1603,la07
9740.5,cet,48,3,0,NA,1603,la07
8873.5,cet,48,4,0,NA,1603,la07
8923.5,cet,48,5,0,NA,1603,la07
9786.5,cet,48,6,0,NA,1603,la07
9133.5,cet,48,7,0,NA,1603,la07
8733.5,cet,48,8,0,NA,1603,la07
8733.5,cet,48,1,1,NA,1603,la07
9662.5,cet,48,2,1,NA,1603,la07
9597.5,cet,48,3,1,NA,1603,la07
9512.5,cet,48,4,1,NA,1603,la07
8733.5,cet,48,5,1,NA,1603,la07
8772.5,cet,48,6,1,NA,1603,la07
8733.5,cet,48,7,1,NA,1603,la07
8589.5,cet,48,8,1,NA,1603,la07
8589.5,cet,45,1,2,NA,1603,la07
8693.5,cet,45,2,2,NA,1603,la07
8563.5,cet,45,3,2,NA,1603,la07
9681.5,cet,43,1,3,NA,1603,la07
9427.5,cet,43,2,3,NA,1603,la07
9427.5,cet,43,3,3,NA,1603,la07
9102.5,cet,43,4,3,NA,1603,la07
9113.5,cet,43,5,3,NA,1603,la07
9113.5,cet,43,6,3,NA,1603,la07
9522.5,cet,43,7,3,NA,1603,la07
8563.5,cet,43,8,3,NA,1603,la07
8563.5,cet,43,9,3,NA,1603,la07
9700.5,cet,43,10,3,NA,1603,la07
8563.5,cet,43,11,3,NA,1603,la07
8602.5,cet,43,12,3,NA,1603,la07
8599.5,cet,43,13,3,NA,1603,la07
9522.5,cet,43,14,3,NA,1603,la07
8639.5,cet,43,15,3,NA,1603,la07
8563.5,cet,43,16,3,NA,1603,la07
8563.5,cet,43,17,3,NA,1603,la07
8563.5,cet,43,18,3,NA,1603,la07
9700.5,cet,43,19,3,NA,1603,la07
9427.5,cet,43,20,3,NA,1603,la07
8599.5,cet,43,21,3,NA,1603,la07
9681.5,cet,43,22,3,NA,1603,la07
8563.5,cet,43,23,3,NA,1603,la07
8563.5,cet,43,24,3,NA,1603,la07
8551.5,cet,43,25,3,NA,1603,la07
9510.5,cet,43,1,4,NA,1603,la07
8551.5,cet,43,2,4,NA,1603,la07
9510.5,cet,43,3,4,NA,1603,la07
8551.5,cet,43,4,4,NA,1603,la07
8563.5,cet,43,5,4,NA,1603,la07
8551.5,cet,43,6,4,NA,1603,la07
8627.5,cet,43,7,4,NA,1603,la07
9415.5,cet,43,8,4,NA,1603,la07
9101.5,cet,43,9,4,NA,1603,la07
9021.5,cet,43,10,4,NA,1603,la07
8551.5,cet,43,11,4,NA,1603,la07
9510.5,cet,43,12,4,NA,1603,la07
8869.5,cet,43,13,4,NA,1603,la07
8551.5,cet,43,14,4,NA,1603,la07
9778.5,cet,43,15,4,NA,1603,la07
9778.5,cet,43,16,4,NA,1603,la07
9510.5,cet,43,17,4,NA,1603,la07
9415.5,cet,43,18,4,NA,1603,la07
8563.5,cet,43,19,4,NA,1603,la07
9778.5,cet,43,20,4,NA,1603,la07
8590.5,cet,43,21,4,NA,1603,la07
8551.5,cet,43,22,4,NA,1603,la07
8551.5,cet,43,23,4,NA,1603,la07
8590.5,cet,43,24,4,NA,1603,la07
8551.5,cet,43,25,4,NA,1603,la07
8551.5,cet,43,26,4,NA,1603,la07
9637.5,cet,43,27,4,NA,1603,la07
9415.5,cet,43,28,4,NA,1603,la07
9778.5,cet,43,29,4,NA,1603,la07
9101.5,cet,43,30,4,NA,1603,la07
8933.5,cet,43,31,4,NA,1603,la07
9415.5,cet,43,32,4,NA,1603,la07
8551.5,cet,43,33,4,NA,1603,la07
9510.5,cet,43,34,4,NA,1603,la07
9637.5,cet,43,35,4,NA,1603,la07
9101.5,cet,43,36,4,NA,1603,la07
9058.5,cet,43,37,4,NA,1603,la07
8869.5,cet,43,38,4,NA,1603,la07
8551.5,cet,43,39,4,NA,1603,la07
8551.5,cet,43,40,4,NA,1603,la07
8551.5,cet,43,41,4,NA,1603,la07
8551.5,cet,43,42,4,NA,1603,la07
8731.5,cet,43,43,4,NA,1603,la07
9469.9,NA,NA,NA,NA,8,1603,la07
9664.5,NA,NA,NA,NA,9,1603,la07
9083.1,NA,NA,NA,NA,10,1603,la07
9083.1,cet,47,1,0,NA,1603,la07
9191.1,cet,47,2,0,NA,1603,la07
11040.5,cet,47,3,0,NA,1603,la07
9037.1,cet,47,4,0,NA,1603,la07
9330.1,cet,55,1,1,NA,1603,la07
9019.1,cet,55,2,1,NA,1603,la07
10578.5,cet,52,1,2,NA,1603,la07
10578.5,cet,52,2,2,NA,1603,la07
9041.1,cet,52,3,2,NA,1603,la07
10578.5,cet,52,4,2,NA,1603,la07
9256.1,cet,52,5,2,NA,1603,la07
9164.1,cet,52,6,2,NA,1603,la07
10584.5,cet,52,7,2,NA,1603,la07
9312.1,cet,52,8,2,NA,1603,la07
9544.1,cet,52,9,2,NA,1603,la07
9071.1,cet,52,10,2,NA,1603,la07
9030.1,cet,52,11,2,NA,1603,la07
10578.5,cet,52,12,2,NA,1603,la07
9149.1,cet,52,13,2,NA,1603,la07
11044.1,cet,52,14,2,NA,1603,la07
10578.5,cet,52,15,2,NA,1603,la07
10578.5,cet,52,16,2,NA,1603,la07
9123.1,cet,52,17,2,NA,1603,la07
9057.1,cet,52,18,2,NA,1603,la07
10584.5,cet,52,19,2,NA,1603,la07
9149.1,cet,52,20,2,NA,1603,la07
9311.1,cet,52,21,2,NA,1603,la07
9164.1,cet,52,22,2,NA,1603,la07
9164.1,cet,52,23,2,NA,1603,la07
11044.1,cet,52,24,2,NA,1603,la07
10584.5,cet,52,25,2,NA,1603,la07
9544.1,cet,52,26,2,NA,1603,la07
10578.5,cet,52,27,2,NA,1603,la07
9149.1,cet,52,28,2,NA,1603,la07
9019.1,cet,52,29,2,NA,1603,la07
10578.5,cet,52,30,2,NA,1603,la07
9544.1,cet,52,31,2,NA,1603,la07
10578.5,cet,52,32,2,NA,1603,la07
9149.1,cet,52,33,2,NA,1603,la07
9019.1,cet,52,34,2,NA,1603,la07
9544.1,cet,52,35,2,NA,1603,la07
9149.1,cet,52,36,2,NA,1603,la07
8963.1,cet,52,37,2,NA,1603,la07
9488.1,cet,52,1,3,NA,1603,la07
9488.1,cet,52,2,3,NA,1603,la07
10522.5,cet,52,3,3,NA,1603,la07
10464.5,cet,52,4,3,NA,1603,la07
9108.1,cet,52,5,3,NA,1603,la07
8974.1,cet,52,6,3,NA,1603,la07
10522.5,cet,52,7,3,NA,1603,la07
8963.1,cet,52,8,3,NA,1603,la07
9015.1,cet,52,9,3,NA,1603,la07
10522.5,cet,52,10,3,NA,1603,la07
10522.5,cet,52,11,3,NA,1603,la07
10522.5,cet,52,12,3,NA,1603,la07
9200.1,cet,52,13,3,NA,1603,la07
9200.1,cet,52,14,3,NA,1603,la07
9093.1,cet,52,15,3,NA,1603,la07
9488.1,cet,52,16,3,NA,1603,la07
9108.1,cet,52,17,3,NA,1603,la07
10464.5,cet,52,18,3,NA,1603,la07
8773.1,cet,52,19,3,NA,1603,la07
9055.1,cet,52,1,4,NA,1603,la07
8802.1,cet,52,2,4,NA,1603,la07
9139.1,cet,52,3,4,NA,1603,la07
9010.1,cet,52,4,4,NA,1603,la07
8918.1,cet,52,5,4,NA,1603,la07
10362.5,cet,52,6,4,NA,1603,la07
8829.1,cet,52,7,4,NA,1603,la07
10362.5,cet,52,8,4,NA,1603,la07
10446.5,cet,52,9,4,NA,1603,la07
10362.5,cet,52,10,4,NA,1603,la07
8945.1,cet,52,11,4,NA,1603,la07
10362.5,cet,52,12,4,NA,1603,la07
8945.1,cet,52,13,4,NA,1603,la07
8784.1,cet,52,14,4,NA,1603,la07
8877.1,cet,52,15,4,NA,1603,la07
8918.1,cet,52,16,4,NA,1603,la07
8773.1,cet,52,17,4,NA,1603,la07
9010.1,cet,52,18,4,NA,1603,la07
8773.1,cet,52,19,4,NA,1603,la07
9386.1,cet,52,20,4,NA,1603,la07
10446.5,cet,52,21,4,NA,1603,la07
