objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
9100.1,cet,87,15,3,NA,1603,la37
10958.1,cet,87,16,3,NA,1603,la37
7988.1,cet,87,17,3,NA,1603,la37
7139.1,cet,87,18,3,NA,1603,la37
7617.1,cet,88,1,4,NA,1603,la37
7249.1,cet,88,2,4,NA,1603,la37
7862.1,cet,88,3,4,NA,1603,la37
11006.1,cet,88,4,4,NA,1603,la37
7191.1,cet,88,5,4,NA,1603,la37
7191.1,cet,88,6,4,NA,1603,la37
11006.1,cet,88,7,4,NA,1603,la37
9186.1,cet,88,8,4,NA,1603,la37
7862.1,cet,88,9,4,NA,1603,la37
7862.1,cet,88,10,4,NA,1603,la37
7191.1,cet,88,11,4,NA,1603,la37
7617.1,cet,88,12,4,NA,1603,la37
7617.1,cet,88,13,4,NA,1603,la37
11006.1,cet,88,14,4,NA,1603,la37
7288.6,cet,88,15,4,NA,1603,la37
6923.1,cet,88,16,4,NA,1603,la37
8410.1,cet,88,1,5,NA,1603,la37
8936.1,cet,88,2,5,NA,1603,la37
8936.1,cet,88,3,5,NA,1603,la37
7139.1,cet,88,4,5,NA,1603,la37
8936.1,cet,88,5,5,NA,1603,la37
8410.1,cet,88,6,5,NA,1603,la37
8936.1,cet,88,7,5,NA,1603,la37
7139.1,cet,88,8,5,NA,1603,la37
6975.1,cet,88,9,5,NA,1603,la37
7415.1,cet,88,10,5,NA,1603,la37
8936.1,cet,88,11,5,NA,1603,la37
7415.1,cet,88,12,5,NA,1603,la37
10706.1,cet,88,13,5,NA,1603,la37
10706.1,cet,88,14,5,NA,1603,la37
8410.1,cet,88,15,5,NA,1603,la37
7234.1,cet,88,16,5,NA,1603,la37
7338.1,cet,88,17,5,NA,1603,la37
8156.1,cet,88,18,5,NA,1603,la37
8936.1,cet,88,19,5,NA,1603,la37
10706.1,cet,88,20,5,NA,1603,la37
7415.1,cet,88,21,5,NA,1603,la37
7415.1,cet,88,22,5,NA,1603,la37
10706.1,cet,88,23,5,NA,1603,la37
10706.1,cet,88,24,5,NA,1603,la37
6975.1,cet,88,25,5,NA,1603,la37
7662.1,cet,88,26,5,NA,1603,la37
7765.1,cet,88,27,5,NA,1603,la37
7662.1,cet,88,28,5,NA,1603,la37
7257.1,cet,88,29,5,NA,1603,la37
8936.1,cet,88,30,5,NA,1603,la37
8936.1,cet,88,31,5,NA,1603,la37
7765.1,cet,88,32,5,NA,1603,la37
7846.1,cet,88,33,5,NA,1603,la37
10706.1,cet,88,34,5,NA,1603,la37
8936.1,cet,88,35,5,NA,1603,la37
7765.1,cet,88,36,5,NA,1603,la37
7123.1,cet,88,37,5,NA,1603,la37
8936.1,cet,88,38,5,NA,1603,la37
7415.1,cet,88,39,5,NA,1603,la37
7765.1,cet,88,40,5,NA,1603,la37
7662.1,cet,88,41,5,NA,1603,la37
10706.1,cet,88,42,5,NA,1603,la37
7765.1,cet,88,43,5,NA,1603,la37
8156.1,cet,88,44,5,NA,1603,la37
7765.1,cet,88,45,5,NA,1603,la37
8939.1,cet,88,46,5,NA,1603,la37
10706.1,cet,88,47,5,NA,1603,la37
8156.1,cet,88,48,5,NA,1603,la37
10706.1,cet,88,49,5,NA,1603,la37
10706.1,cet,88,50,5,NA,1603,la37
10706.1,cet,88,51,5,NA,1603,la37
6975.1,cet,88,52,5,NA,1603,la37
7415.1,cet,88,53,5,NA,1603,la37
6975.1,cet,88,54,5,NA,1603,la37
10706.1,cet,88,55,5,NA,1603,la37
7415.1,cet,88,56,5,NA,1603,la37
6975.1,cet,88,57,5,NA,1603,la37
7415.1,cet,88,58,5,NA,1603,la37
7247.1,cet,88,59,5,NA,1603,la37
7033.1,cet,88,60,5,NA,1603,la37
7060.1,cet,88,61,5,NA,1603,la37
8936.1,cet,88,62,5,NA,1603,la37
7662.1,cet,88,63,5,NA,1603,la37
7765.1,cet,88,64,5,NA,1603,la37
6971.1,cet,88,65,5,NA,1603,la37
7765.1,cet,88,66,5,NA,1603,la37
7765.1,cet,88,67,5,NA,1603,la37
7846.1,cet,88,68,5,NA,1603,la37
7415.1,cet,88,69,5,NA,1603,la37
7415.1,cet,88,70,5,NA,1603,la37
6975.1,cet,88,71,5,NA,1603,la37
10706.1,cet,88,72,5,NA,1603,la37
8936.1,cet,88,73,5,NA,1603,la37
7765.1,cet,88,74,5,NA,1603,la37
10706.1,cet,88,75,5,NA,1603,la37
10706.1,cet,88,76,5,NA,1603,la37
8936.1,cet,88,77,5,NA,1603,la37
8939.1,cet,88,78,5,NA,1603,la37
7765.1,cet,88,79,5,NA,1603,la37
7662.1,cet,88,80,5,NA,1603,la37
8939.1,cet,88,81,5,NA,1603,la37
6906.1,cet,88,82,5,NA,1603,la37
8393.1,cet,87,1,6,NA,1603,la37
10689.1,cet,87,2,6,NA,1603,la37
7398.1,cet,87,3,6,NA,1603,la37
10689.1,cet,87,4,6,NA,1603,la37
8919.1,cet,87,5,6,NA,1603,la37
6958.1,cet,87,6,6,NA,1603,la37
7016.1,cet,87,7,6,NA,1603,la37
7507.1,cet,87,8,6,NA,1603,la37
7748.1,cet,87,9,6,NA,1603,la37
8919.1,cet,87,10,6,NA,1603,la37
7748.1,cet,87,11,6,NA,1603,la37
8139.1,cet,87,12,6,NA,1603,la37
8919.1,cet,87,13,6,NA,1603,la37
7398.1,cet,87,14,6,NA,1603,la37
6958.1,cet,87,15,6,NA,1603,la37
10689.1,cet,87,16,6,NA,1603,la37
10689.1,cet,87,17,6,NA,1603,la37
8393.1,cet,87,18,6,NA,1603,la37
6958.1,cet,87,19,6,NA,1603,la37
7507.1,cet,87,20,6,NA,1603,la37
6958.1,cet,87,21,6,NA,1603,la37
8139.1,cet,87,22,6,NA,1603,la37
7748.1,cet,87,23,6,NA,1603,la37
7748.1,cet,87,24,6,NA,1603,la37
6958.1,cet,87,25,6,NA,1603,la37
8919.1,cet,87,26,6,NA,1603,la37
7106.1,cet,87,27,6,NA,1603,la37
7398.1,cet,87,28,6,NA,1603,la37
7226.1,cet,87,29,6,NA,1603,la37
7748.1,cet,87,30,6,NA,1603,la37
7748.1,cet,87,31,6,NA,1603,la37
7398.1,cet,87,32,6,NA,1603,la37
10689.1,cet,87,33,6,NA,1603,la37
7398.1,cet,87,34,6,NA,1603,la37
7507.1,cet,87,35,6,NA,1603,la37
6954.1,cet,87,36,6,NA,1603,la37
7114.1,cet,87,37,6,NA,1603,la37
8919.1,cet,87,38,6,NA,1603,la37
8919.1,cet,87,39,6,NA,1603,la37
8919.1,cet,87,40,6,NA,1603,la37
7748.1,cet,87,41,6,NA,1603,la37
8922.1,cet,87,42,6,NA,1603,la37
8919.1,cet,87,43,6,NA,1603,la37
8919.1,cet,87,44,6,NA,1603,la37
7398.1,cet,87,45,6,NA,1603,la37
10689.1,cet,87,46,6,NA,1603,la37
10689.1,cet,87,47,6,NA,1603,la37
8922.1,cet,87,48,6,NA,1603,la37
8919.1,cet,87,49,6,NA,1603,la37
7507.1,cet,87,50,6,NA,1603,la37
8919.1,cet,87,51,6,NA,1603,la37
8919.1,cet,87,52,6,NA,1603,la37
7748.1,cet,87,53,6,NA,1603,la37
10689.1,cet,87,54,6,NA,1603,la37
7829.1,cet,87,55,6,NA,1603,la37
7398.1,cet,87,56,6,NA,1603,la37
7122.1,cet,87,57,6,NA,1603,la37
8139.1,cet,87,58,6,NA,1603,la37
10689.1,cet,87,59,6,NA,1603,la37
8393.1,cet,87,60,6,NA,1603,la37
8919.1,cet,87,61,6,NA,1603,la37
7043.1,cet,87,62,6,NA,1603,la37
7748.1,cet,87,63,6,NA,1603,la37
8919.1,cet,87,64,6,NA,1603,la37
7829.1,cet,87,65,6,NA,1603,la37
10689.1,cet,87,66,6,NA,1603,la37
7122.1,cet,87,67,6,NA,1603,la37
8919.1,cet,87,68,6,NA,1603,la37
7507.1,cet,87,69,6,NA,1603,la37
7398.1,cet,87,70,6,NA,1603,la37
7230.1,cet,87,71,6,NA,1603,la37
6958.1,cet,87,72,6,NA,1603,la37
8922.1,cet,87,73,6,NA,1603,la37
6958.1,cet,87,74,6,NA,1603,la37
7398.1,cet,87,75,6,NA,1603,la37
7226.1,cet,87,76,6,NA,1603,la37
10689.1,cet,87,77,6,NA,1603,la37
7398.1,cet,87,78,6,NA,1603,la37
7748.1,cet,87,79,6,NA,1603,la37
10689.1,cet,87,80,6,NA,1603,la37
10689.1,cet,87,81,6,NA,1603,la37
7240.1,cet,87,82,6,NA,1603,la37
7829.1,cet,87,83,6,NA,1603,la37
7748.1,cet,87,84,6,NA,1603,la37
10689.1,cet,87,85,6,NA,1603,la37
7748.1,cet,87,86,6,NA,1603,la37
10689.1,cet,87,87,6,NA,1603,la37
6758.1,NA,NA,NA,NA,1,1603,la37
6844.1,cet,86,1,0,NA,1603,la37
6573.1,cet,86,2,0,NA,1603,la37
9421.1,cet,80,1,1,NA,1603,la37
9421.1,cet,80,2,1,NA,1603,la37
6896.1,cet,80,3,1,NA,1603,la37
11165.1,cet,80,4,1,NA,1603,la37
7994.1,cet,80,5,1,NA,1603,la37
6758.1,cet,80,6,1,NA,1603,la37
7137.1,cet,80,7,1,NA,1603,la37
11165.1,cet,80,8,1,NA,1603,la37
6992.1,cet,80,9,1,NA,1603,la37
6930.1,cet,80,10,1,NA,1603,la37
7650.1,cet,80,11,1,NA,1603,la37
6930.1,cet,80,12,1,NA,1603,la37
11165.1,cet,80,13,1,NA,1603,la37
7083.1,cet,80,14,1,NA,1603,la37
9421.1,cet,80,15,1,NA,1603,la37
6387.1,cet,80,16,1,NA,1603,la37
9102.1,cet,84,1,2,NA,1603,la37
6697.1,cet,84,2,2,NA,1603,la37
7675.1,cet,84,3,2,NA,1603,la37
6451.1,cet,84,4,2,NA,1603,la37
6675.1,cet,84,5,2,NA,1603,la37
11032.1,cet,84,6,2,NA,1603,la37
7517.1,cet,84,7,2,NA,1603,la37
6360.1,cet,84,8,2,NA,1603,la37
6268.1,cet,86,1,3,NA,1603,la37
6590.1,cet,86,1,4,NA,1603,la37
6335.1,cet,86,2,4,NA,1603,la37
6556.1,cet,86,3,4,NA,1603,la37
9227.1,cet,86,4,4,NA,1603,la37
6469.1,cet,86,5,4,NA,1603,la37
6556.1,cet,86,6,4,NA,1603,la37
6578.1,cet,86,7,4,NA,1603,la37
6289.1,cet,86,8,4,NA,1603,la37
7428.1,cet,86,9,4,NA,1603,la37
6119.9,cet,86,10,4,NA,1603,la37
9301.1,cet,85,1,5,NA,1603,la37
10883.1,cet,85,2,5,NA,1603,la37
7154.1,cet,85,3,5,NA,1603,la37
6252.9,cet,85,4,5,NA,1603,la37
6171.9,cet,85,5,5,NA,1603,la37
7574.1,cet,85,6,5,NA,1603,la37
6252.9,cet,85,7,5,NA,1603,la37
6280.9,cet,85,8,5,NA,1603,la37
6280.9,cet,85,9,5,NA,1603,la37
6260.7,cet,85,10,5,NA,1603,la37
6268.1,cet,85,11,5,NA,1603,la37
6444.9,cet,85,12,5,NA,1603,la37
10883.1,cet,85,13,5,NA,1603,la37
6444.9,cet,85,14,5,NA,1603,la37
7574.1,cet,85,15,5,NA,1603,la37
6684.1,cet,85,16,5,NA,1603,la37
7574.1,cet,85,17,5,NA,1603,la37
6171.9,cet,85,18,5,NA,1603,la37
7574.1,cet,85,19,5,NA,1603,la37
6099.9,cet,85,20,5,NA,1603,la37
7498.1,cet,83,1,6,NA,1603,la37
6223.9,cet,83,2,6,NA,1603,la37
9217.1,cet,83,3,6,NA,1603,la37
10883.1,cet,83,4,6,NA,1603,la37
6268.1,cet,83,5,6,NA,1603,la37
6232.9,cet,83,6,6,NA,1603,la37
7154.1,cet,83,7,6,NA,1603,la37
6238.9,cet,83,8,6,NA,1603,la37
6684.1,cet,83,9,6,NA,1603,la37
6003.9,cet,83,10,6,NA,1603,la37
6348.9,cet,81,1,7,NA,1603,la37
10787.1,cet,81,2,7,NA,1603,la37
7402.1,cet,81,3,7,NA,1603,la37
6089.9,cet,81,4,7,NA,1603,la37
6639.1,cet,81,5,7,NA,1603,la37
7058.1,cet,81,6,7,NA,1603,la37
6265.9,cet,81,7,7,NA,1603,la37
6325.9,cet,81,8,7,NA,1603,la37
6348.9,cet,81,9,7,NA,1603,la37
6348.9,cet,81,10,7,NA,1603,la37
7402.1,cet,81,11,7,NA,1603,la37
6089.9,cet,81,12,7,NA,1603,la37
6645.1,cet,81,13,7,NA,1603,la37
7533.1,cet,81,14,7,NA,1603,la37
6065.1,cet,81,15,7,NA,1603,la37
9121.1,cet,81,16,7,NA,1603,la37
6348.9,cet,81,17,7,NA,1603,la37
9121.1,cet,81,18,7,NA,1603,la37
6095.9,cet,81,19,7,NA,1603,la37
6643.1,cet,81,20,7,NA,1603,la37
6265.9,cet,81,21,7,NA,1603,la37
5988.9,cet,81,22,7,NA,1603,la37
6356.9,cet,82,1,8,NA,1603,la37
7048.1,cet,82,2,8,NA,1603,la37
7048.1,cet,82,3,8,NA,1603,la37
6196.9,cet,82,4,8,NA,1603,la37
9153.1,cet,82,5,8,NA,1603,la37
7048.1,cet,82,6,8,NA,1603,la37
9153.1,cet,82,7,8,NA,1603,la37
6044.9,cet,82,8,8,NA,1603,la37
5972.9,cet,82,9,8,NA,1603,la37
6356.9,cet,78,1,9,NA,1603,la37
6028.9,cet,78,2,9,NA,1603,la37
6479.1,cet,78,3,9,NA,1603,la37
6053.1,cet,78,4,9,NA,1603,la37
5874.5,cet,78,5,9,NA,1603,la37
5852.5,cet,77,1,10,NA,1603,la37
6747.1,cet,75,1,11,NA,1603,la37
6176.5,cet,75,2,11,NA,1603,la37
8822.1,cet,75,3,11,NA,1603,la37
8822.1,cet,75,4,11,NA,1603,la37
6131.5,cet,75,5,11,NA,1603,la37
6316.7,cet,75,6,11,NA,1603,la37
7203.1,cet,75,7,11,NA,1603,la37
5891.7,cet,75,8,11,NA,1603,la37
6747.1,cet,75,9,11,NA,1603,la37
6747.1,cet,75,10,11,NA,1603,la37
5891.7,cet,75,11,11,NA,1603,la37
7203.1,cet,75,12,11,NA,1603,la37
6131.5,cet,75,13,11,NA,1603,la37
8822.1,cet,75,14,11,NA,1603,la37
6316.7,cet,75,15,11,NA,1603,la37
10368.1,cet,75,16,11,NA,1603,la37
10368.1,cet,75,17,11,NA,1603,la37
7078.1,cet,75,18,11,NA,1603,la37
6086.7,cet,75,19,11,NA,1603,la37
5874.5,cet,75,20,11,NA,1603,la37
6131.5,cet,75,21,11,NA,1603,la37
6747.1,cet,75,22,11,NA,1603,la37
10368.1,cet,75,23,11,NA,1603,la37
5852.5,cet,75,24,11,NA,1603,la37
10368.1,cet,75,25,11,NA,1603,la37
6362.5,cet,75,26,11,NA,1603,la37
6085.9,cet,75,27,11,NA,1603,la37
6086.5,cet,75,28,11,NA,1603,la37
6108.5,cet,75,29,11,NA,1603,la37
5936.5,cet,75,30,11,NA,1603,la37
6131.5,cet,75,31,11,NA,1603,la37
5852.5,cet,75,32,11,NA,1603,la37
6085.9,cet,75,33,11,NA,1603,la37
7078.1,cet,75,34,11,NA,1603,la37
7203.1,cet,75,35,11,NA,1603,la37
6085.9,cet,75,36,11,NA,1603,la37
8822.1,cet,75,37,11,NA,1603,la37
6085.9,cet,75,38,11,NA,1603,la37
5944.5,cet,75,39,11,NA,1603,la37
7203.1,cet,75,40,11,NA,1603,la37
6085.9,cet,75,41,11,NA,1603,la37
8822.1,cet,75,42,11,NA,1603,la37
8822.1,cet,75,43,11,NA,1603,la37
10368.1,cet,75,44,11,NA,1603,la37
7078.1,cet,75,45,11,NA,1603,la37
6131.5,cet,75,46,11,NA,1603,la37
6463.7,cet,75,47,11,NA,1603,la37
5874.5,cet,75,48,11,NA,1603,la37
6747.1,cet,75,49,11,NA,1603,la37
5834.5,cet,75,50,11,NA,1603,la37
5926.5,cet,74,1,12,NA,1603,la37
6661.1,cet,74,2,12,NA,1603,la37
6013.9,cet,74,3,12,NA,1603,la37
6290.5,cet,74,4,12,NA,1603,la37
6013.9,cet,74,5,12,NA,1603,la37
6276.7,cet,74,6,12,NA,1603,la37
7181.1,cet,74,7,12,NA,1603,la37
6013.9,cet,74,8,12,NA,1603,la37
8789.1,cet,74,9,12,NA,1603,la37
10282.1,cet,74,10,12,NA,1603,la37
7286.1,cet,74,11,12,NA,1603,la37
6003.9,cet,74,12,12,NA,1603,la37
10282.1,cet,74,13,12,NA,1603,la37
5853.5,cet,74,14,12,NA,1603,la37
6168.5,cet,74,15,12,NA,1603,la37
10282.1,cet,74,16,12,NA,1603,la37
10282.1,cet,74,17,12,NA,1603,la37
5864.5,cet,74,18,12,NA,1603,la37
6098.5,cet,74,19,12,NA,1603,la37
6098.5,cet,74,20,12,NA,1603,la37
6661.1,cet,74,21,12,NA,1603,la37
8789.1,cet,74,22,12,NA,1603,la37
7181.1,cet,74,23,12,NA,1603,la37
5918.5,cet,74,24,12,NA,1603,la37
10282.1,cet,74,25,12,NA,1603,la37
6661.1,cet,74,26,12,NA,1603,la37
7181.1,cet,74,27,12,NA,1603,la37
6158.7,cet,74,28,12,NA,1603,la37
6098.5,cet,74,29,12,NA,1603,la37
10282.1,cet,74,30,12,NA,1603,la37
5864.5,cet,74,31,12,NA,1603,la37
5878.7,cet,74,32,12,NA,1603,la37
7181.1,cet,74,33,12,NA,1603,la37
8462.7,cet,74,34,12,NA,1603,la37
5864.5,cet,74,35,12,NA,1603,la37
10282.1,cet,74,36,12,NA,1603,la37
6661.1,cet,74,37,12,NA,1603,la37
6098.5,cet,74,38,12,NA,1603,la37
5834.5,cet,74,39,12,NA,1603,la37
5918.5,cet,74,40,12,NA,1603,la37
6098.5,cet,74,41,12,NA,1603,la37
5834.5,cet,74,42,12,NA,1603,la37
8789.1,cet,74,43,12,NA,1603,la37
5878.7,cet,74,44,12,NA,1603,la37
5864.5,cet,74,45,12,NA,1603,la37
7181.1,cet,74,46,12,NA,1603,la37
6090.5,cet,74,47,12,NA,1603,la37
6013.9,cet,74,48,12,NA,1603,la37
6098.5,cet,74,49,12,NA,1603,la37
6098.5,cet,74,50,12,NA,1603,la37
5834.5,cet,74,51,12,NA,1603,la37
7076.1,cet,74,52,12,NA,1603,la37
5834.5,cet,74,53,12,NA,1603,la37
6382.5,cet,74,54,12,NA,1603,la37
7181.1,cet,74,55,12,NA,1603,la37
6314.5,cet,74,56,12,NA,1603,la37
6661.1,cet,74,57,12,NA,1603,la37
5930.5,cet,74,58,12,NA,1603,la37
8789.1,cet,74,59,12,NA,1603,la37
5852.5,cet,74,60,12,NA,1603,la37
5864.5,cet,74,61,12,NA,1603,la37
6013.9,cet,74,62,12,NA,1603,la37
8789.1,cet,74,63,12,NA,1603,la37
8789.1,cet,74,64,12,NA,1603,la37
6003.9,cet,74,65,12,NA,1603,la37
10282.1,cet,74,66,12,NA,1603,la37
6098.5,cet,74,67,12,NA,1603,la37
7181.1,cet,74,68,12,NA,1603,la37
6020.5,cet,74,69,12,NA,1603,la37
6013.9,cet,74,70,12,NA,1603,la37
7286.1,cet,74,71,12,NA,1603,la37
6661.1,cet,74,72,12,NA,1603,la37
6098.5,cet,74,73,12,NA,1603,la37
10282.1,cet,74,74,12,NA,1603,la37
8026.9,NA,NA,NA,NA,2,1603,la37
7226.7,NA,NA,NA,NA,3,1603,la37
7720.9,NA,NA,NA,NA,4,1603,la37
6685.9,NA,NA,NA,NA,5,1603,la37
9675.1,cet,79,1,0,NA,1603,la37
7536.9,cet,79,2,0,NA,1603,la37
10620.9,cet,79,3,0,NA,1603,la37
6708.9,cet,79,4,0,NA,1603,la37
6718.9,cet,79,5,0,NA,1603,la37
7903.9,cet,79,6,0,NA,1603,la37
6662.9,cet,79,7,0,NA,1603,la37
6686.9,cet,70,1,1,NA,1603,la37
7419.9,cet,70,2,1,NA,1603,la37
7536.9,cet,70,3,1,NA,1603,la37
7419.9,cet,70,4,1,NA,1603,la37
8128.9,cet,70,5,1,NA,1603,la37
8793.9,cet,70,6,1,NA,1603,la37
7245.9,cet,70,7,1,NA,1603,la37
7419.9,cet,70,8,1,NA,1603,la37
7536.9,cet,70,9,1,NA,1603,la37
7536.9,cet,70,10,1,NA,1603,la37
6686.9,cet,70,11,1,NA,1603,la37
8128.9,cet,70,12,1,NA,1603,la37
6686.9,cet,70,13,1,NA,1603,la37
6686.9,cet,70,14,1,NA,1603,la37
6657.9,cet,70,15,1,NA,1603,la37
7419.9,cet,68,1,2,NA,1603,la37
7313.9,cet,68,2,2,NA,1603,la37
7227.9,cet,68,3,2,NA,1603,la37
7638.9,cet,68,4,2,NA,1603,la37
6878.9,cet,68,5,2,NA,1603,la37
7536.9,cet,68,6,2,NA,1603,la37
6681.9,cet,68,7,2,NA,1603,la37
6864.9,cet,68,8,2,NA,1603,la37
7909.9,cet,68,9,2,NA,1603,la37
7419.9,cet,68,10,2,NA,1603,la37
7245.9,cet,68,11,2,NA,1603,la37
6681.9,cet,68,12,2,NA,1603,la37
8128.9,cet,68,13,2,NA,1603,la37
7245.9,cet,68,14,2,NA,1603,la37
6657.9,cet,68,15,2,NA,1603,la37
7419.9,cet,68,16,2,NA,1603,la37
7536.9,cet,68,17,2,NA,1603,la37
10620.9,cet,68,18,2,NA,1603,la37
6681.9,cet,68,19,2,NA,1603,la37
6864.9,cet,68,20,2,NA,1603,la37
7245.9,cet,68,21,2,NA,1603,la37
6965.9,cet,68,22,2,NA,1603,la37
7311.9,cet,68,23,2,NA,1603,la37
8128.9,cet,68,24,2,NA,1603,la37
6647.9,cet,68,25,2,NA,1603,la37
7536.9,cet,65,1,3,NA,1603,la37
6963.9,cet,65,2,3,NA,1603,la37
7419.9,cet,65,3,3,NA,1603,la37
7907.9,cet,65,4,3,NA,1603,la37
7434.9,cet,65,5,3,NA,1603,la37
6872.9,cet,65,6,3,NA,1603,la37
7536.9,cet,65,7,3,NA,1603,la37
7434.9,cet,65,8,3,NA,1603,la37
6676.9,cet,65,9,3,NA,1603,la37
7536.9,cet,65,10,3,NA,1603,la37
7419.9,cet,65,11,3,NA,1603,la37
10035.1,cet,65,12,3,NA,1603,la37
7536.9,cet,65,13,3,NA,1603,la37
7536.9,cet,65,14,3,NA,1603,la37
7419.9,cet,65,15,3,NA,1603,la37
7419.9,cet,65,16,3,NA,1603,la37
6676.9,cet,65,17,3,NA,1603,la37
6676.9,cet,65,18,3,NA,1603,la37
6738.9,cet,65,19,3,NA,1603,la37
6676.9,cet,65,20,3,NA,1603,la37
7419.9,cet,65,21,3,NA,1603,la37
7419.9,cet,65,22,3,NA,1603,la37
7419.9,cet,65,23,3,NA,1603,la37
7536.9,cet,65,24,3,NA,1603,la37
6738.9,cet,65,25,3,NA,1603,la37
7419.9,cet,65,26,3,NA,1603,la37
10620.9,cet,65,27,3,NA,1603,la37
6676.9,cet,65,28,3,NA,1603,la37
6676.9,cet,65,29,3,NA,1603,la37
7434.9,cet,65,30,3,NA,1603,la37
7907.9,cet,65,31,3,NA,1603,la37
6676.9,cet,65,32,3,NA,1603,la37
7419.9,cet,65,33,3,NA,1603,la37
7536.9,cet,65,34,3,NA,1603,la37
6647.9,cet,65,35,3,NA,1603,la37
6738.9,cet,65,36,3,NA,1603,la37
7536.9,cet,65,37,3,NA,1603,la37
6676.9,cet,65,38,3,NA,1603,la37
7536.9,cet,65,39,3,NA,1603,la37
7313.9,cet,65,40,3,NA,1603,la37
8242.9,cet,65,41,3,NA,1603,la37
7419.9,cet,65,42,3,NA,1603,la37
6676.9,cet,65,43,3,NA,1603,la37
6908.9,cet,65,44,3,NA,1603,la37
7419.9,cet,65,45,3,NA,1603,la37
6908.9,cet,65,46,3,NA,1603,la37
6561.9,cet,65,47,3,NA,1603,la37
7618.9,cet,65,1,4,NA,1603,la37
7227.9,cet,65,2,4,NA,1603,la37
6877.9,cet,65,3,4,NA,1603,la37
7433.9,cet,65,4,4,NA,1603,la37
7225.9,cet,65,5,4,NA,1603,la37
7433.9,cet,65,6,4,NA,1603,la37
6590.9,cet,65,7,4,NA,1603,la37
7433.9,cet,65,8,4,NA,1603,la37
6590.9,cet,65,9,4,NA,1603,la37
7348.9,cet,65,10,4,NA,1603,la37
10234.1,cet,65,11,4,NA,1603,la37
6590.9,cet,65,12,4,NA,1603,la37
10003.1,cet,65,13,4,NA,1603,la37
7433.9,cet,65,14,4,NA,1603,la37
7348.9,cet,65,15,4,NA,1603,la37
6590.9,cet,65,16,4,NA,1603,la37
6561.9,cet,65,17,4,NA,1603,la37
6683.9,cet,65,18,4,NA,1603,la37
6590.9,cet,65,19,4,NA,1603,la37
6590.9,cet,65,20,4,NA,1603,la37
10234.1,cet,65,21,4,NA,1603,la37
6591.9,cet,65,22,4,NA,1603,la37
7433.9,cet,65,23,4,NA,1603,la37
7618.9,cet,65,24,4,NA,1603,la37
7223.9,cet,65,25,4,NA,1603,la37
6590.9,cet,65,26,4,NA,1603,la37
6647.9,cet,65,27,4,NA,1603,la37
8156.9,cet,65,28,4,NA,1603,la37
6590.9,cet,65,29,4,NA,1603,la37
7433.9,cet,65,30,4,NA,1603,la37
6590.9,cet,65,31,4,NA,1603,la37
6590.9,cet,65,32,4,NA,1603,la37
7433.9,cet,65,33,4,NA,1603,la37
7433.9,cet,65,34,4,NA,1603,la37
7141.9,cet,65,35,4,NA,1603,la37
7348.9,cet,65,36,4,NA,1603,la37
