objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
9586.1,cet,84,12,3,NA,1603,la23
6702.1,cet,84,13,3,NA,1603,la23
7013.1,cet,84,14,3,NA,1603,la23
6960.1,cet,84,15,3,NA,1603,la23
9248.1,cet,84,16,3,NA,1603,la23
6470.1,cet,84,17,3,NA,1603,la23
6944.1,cet,84,18,3,NA,1603,la23
8145.1,cet,84,19,3,NA,1603,la23
7786.1,cet,84,20,3,NA,1603,la23
6942.1,cet,84,21,3,NA,1603,la23
6960.1,cet,84,22,3,NA,1603,la23
6944.1,cet,84,23,3,NA,1603,la23
6570.1,cet,84,24,3,NA,1603,la23
6960.1,cet,84,25,3,NA,1603,la23
9586.1,cet,84,26,3,NA,1603,la23
6702.1,cet,84,27,3,NA,1603,la23
7786.1,cet,84,28,3,NA,1603,la23
6676.1,cet,84,29,3,NA,1603,la23
7037.1,cet,84,30,3,NA,1603,la23
6526.1,cet,84,31,3,NA,1603,la23
6952.1,cet,84,32,3,NA,1603,la23
6702.1,cet,84,33,3,NA,1603,la23
8341.1,cet,84,34,3,NA,1603,la23
9586.1,cet,84,35,3,NA,1603,la23
7786.1,cet,84,36,3,NA,1603,la23
8145.1,cet,84,37,3,NA,1603,la23
6470.1,cet,84,38,3,NA,1603,la23
9248.1,cet,84,39,3,NA,1603,la23
8341.1,cet,84,40,3,NA,1603,la23
6702.1,cet,84,41,3,NA,1603,la23
6960.1,cet,84,42,3,NA,1603,la23
6944.1,cet,84,43,3,NA,1603,la23
6470.1,cet,84,44,3,NA,1603,la23
8145.1,cet,84,45,3,NA,1603,la23
6960.1,cet,84,46,3,NA,1603,la23
7786.1,cet,84,47,3,NA,1603,la23
7013.1,cet,84,48,3,NA,1603,la23
6702.1,cet,84,49,3,NA,1603,la23
6960.1,cet,84,50,3,NA,1603,la23
6960.1,cet,84,51,3,NA,1603,la23
7786.1,cet,84,52,3,NA,1603,la23
6470.1,cet,84,53,3,NA,1603,la23
6382.1,cet,84,54,3,NA,1603,la23
6634.1,cet,81,1,4,NA,1603,la23
6755.1,cet,81,2,4,NA,1603,la23
7194.1,cet,81,3,4,NA,1603,la23
6826.1,cet,81,4,4,NA,1603,la23
8097.1,cet,81,5,4,NA,1603,la23
6990.1,cet,81,6,4,NA,1603,la23
6406.1,cet,81,7,4,NA,1603,la23
7852.1,cet,81,8,4,NA,1603,la23
9504.1,cet,81,9,4,NA,1603,la23
6731.1,cet,81,10,4,NA,1603,la23
6406.1,cet,81,11,4,NA,1603,la23
8097.1,cet,81,12,4,NA,1603,la23
9192.1,cet,81,13,4,NA,1603,la23
6634.1,cet,81,14,4,NA,1603,la23
6406.1,cet,81,15,4,NA,1603,la23
8540.1,cet,81,16,4,NA,1603,la23
8097.1,cet,81,17,4,NA,1603,la23
6755.1,cet,81,18,4,NA,1603,la23
7852.1,cet,81,19,4,NA,1603,la23
9192.1,cet,81,20,4,NA,1603,la23
7269.1,cet,81,21,4,NA,1603,la23
9504.1,cet,81,22,4,NA,1603,la23
6634.1,cet,81,23,4,NA,1603,la23
6512.1,cet,81,24,4,NA,1603,la23
8097.1,cet,81,25,4,NA,1603,la23
6718.1,cet,81,26,4,NA,1603,la23
6731.1,cet,81,27,4,NA,1603,la23
7852.1,cet,81,28,4,NA,1603,la23
7852.1,cet,81,29,4,NA,1603,la23
8285.1,cet,81,30,4,NA,1603,la23
6406.1,cet,81,31,4,NA,1603,la23
8097.1,cet,81,32,4,NA,1603,la23
8097.1,cet,81,33,4,NA,1603,la23
6710.1,cet,81,34,4,NA,1603,la23
6826.1,cet,81,35,4,NA,1603,la23
6634.1,cet,81,36,4,NA,1603,la23
9504.1,cet,81,37,4,NA,1603,la23
6731.1,cet,81,38,4,NA,1603,la23
6755.1,cet,81,39,4,NA,1603,la23
7852.1,cet,81,40,4,NA,1603,la23
9192.1,cet,81,41,4,NA,1603,la23
6960.1,cet,81,42,4,NA,1603,la23
6990.1,cet,81,43,4,NA,1603,la23
6634.1,cet,81,44,4,NA,1603,la23
9192.1,cet,81,45,4,NA,1603,la23
9504.1,cet,81,46,4,NA,1603,la23
8097.1,cet,81,47,4,NA,1603,la23
7269.1,cet,81,48,4,NA,1603,la23
6768.1,cet,81,49,4,NA,1603,la23
6990.1,cet,81,50,4,NA,1603,la23
8285.1,cet,81,51,4,NA,1603,la23
6440.1,cet,81,52,4,NA,1603,la23
6718.1,cet,81,53,4,NA,1603,la23
6488.1,cet,81,54,4,NA,1603,la23
6440.1,cet,81,55,4,NA,1603,la23
9504.1,cet,81,56,4,NA,1603,la23
6718.1,cet,81,57,4,NA,1603,la23
9192.1,cet,81,58,4,NA,1603,la23
6826.1,cet,81,59,4,NA,1603,la23
6778.1,cet,81,60,4,NA,1603,la23
6716.1,cet,81,61,4,NA,1603,la23
7269.1,cet,81,62,4,NA,1603,la23
6598.1,cet,81,63,4,NA,1603,la23
7852.1,cet,81,64,4,NA,1603,la23
6990.1,cet,81,65,4,NA,1603,la23
6634.1,cet,81,66,4,NA,1603,la23
7269.1,cet,81,67,4,NA,1603,la23
6755.1,cet,81,68,4,NA,1603,la23
8540.1,cet,81,69,4,NA,1603,la23
6406.1,cet,81,70,4,NA,1603,la23
6718.1,cet,81,71,4,NA,1603,la23
6634.1,cet,81,72,4,NA,1603,la23
6990.1,cet,81,73,4,NA,1603,la23
8097.1,cet,81,74,4,NA,1603,la23
7269.1,cet,81,75,4,NA,1603,la23
6718.1,cet,81,76,4,NA,1603,la23
6731.1,cet,81,77,4,NA,1603,la23
6406.1,cet,81,78,4,NA,1603,la23
6710.1,cet,81,79,4,NA,1603,la23
6634.1,cet,81,80,4,NA,1603,la23
6755.1,cet,81,81,4,NA,1603,la23
7211.1,NA,NA,NA,NA,7,1603,la23
8113.1,cet,75,1,0,NA,1603,la23
7509.1,cet,75,2,0,NA,1603,la23
7177.1,cet,75,3,0,NA,1603,la23
7077.1,cet,78,1,1,NA,1603,la23
7565.1,cet,73,1,2,NA,1603,la23
9422.9,cet,73,2,2,NA,1603,la23
7527.1,cet,73,3,2,NA,1603,la23
7177.1,cet,73,4,2,NA,1603,la23
7565.1,cet,73,5,2,NA,1603,la23
8708.1,cet,73,6,2,NA,1603,la23
7527.1,cet,73,7,2,NA,1603,la23
8322.9,cet,73,8,2,NA,1603,la23
7177.1,cet,73,9,2,NA,1603,la23
7177.1,cet,73,10,2,NA,1603,la23
7527.1,cet,73,11,2,NA,1603,la23
7079.1,cet,73,12,2,NA,1603,la23
7527.1,cet,73,13,2,NA,1603,la23
7029.1,cet,73,14,2,NA,1603,la23
8322.9,cet,73,1,3,NA,1603,la23
8097.9,cet,73,2,3,NA,1603,la23
7834.3,cet,73,3,3,NA,1603,la23
7925.9,cet,73,4,3,NA,1603,la23
7517.1,cet,73,5,3,NA,1603,la23
8061.1,cet,73,6,3,NA,1603,la23
8004.1,cet,73,7,3,NA,1603,la23
7077.1,cet,73,8,3,NA,1603,la23
8061.1,cet,73,9,3,NA,1603,la23
8708.1,cet,73,10,3,NA,1603,la23
7651.1,cet,73,11,3,NA,1603,la23
7177.1,cet,73,12,3,NA,1603,la23
8708.1,cet,73,13,3,NA,1603,la23
7177.1,cet,73,14,3,NA,1603,la23
7517.1,cet,73,15,3,NA,1603,la23
7027.1,cet,73,16,3,NA,1603,la23
8067.1,cet,73,1,4,NA,1603,la23
8121.9,cet,73,2,4,NA,1603,la23
7503.1,cet,73,3,4,NA,1603,la23
7103.1,cet,73,4,4,NA,1603,la23
7103.1,cet,73,5,4,NA,1603,la23
9432.9,cet,73,6,4,NA,1603,la23
7201.1,cet,73,7,4,NA,1603,la23
7449.1,cet,73,8,4,NA,1603,la23
9432.9,cet,73,9,4,NA,1603,la23
7802.3,cet,73,10,4,NA,1603,la23
7503.1,cet,73,11,4,NA,1603,la23
7947.9,cet,73,12,4,NA,1603,la23
7040.1,cet,73,13,4,NA,1603,la23
7201.1,cet,73,14,4,NA,1603,la23
7449.1,cet,73,15,4,NA,1603,la23
7773.1,cet,73,16,4,NA,1603,la23
7802.3,cet,73,17,4,NA,1603,la23
7201.1,cet,73,18,4,NA,1603,la23
7201.1,cet,73,19,4,NA,1603,la23
8121.9,cet,73,20,4,NA,1603,la23
7947.9,cet,73,21,4,NA,1603,la23
7201.1,cet,73,22,4,NA,1603,la23
7596.1,cet,73,23,4,NA,1603,la23
7201.1,cet,73,24,4,NA,1603,la23
8067.1,cet,73,25,4,NA,1603,la23
7802.3,cet,73,26,4,NA,1603,la23
7204.1,cet,73,27,4,NA,1603,la23
7201.1,cet,73,28,4,NA,1603,la23
8121.9,cet,73,29,4,NA,1603,la23
9432.9,cet,73,30,4,NA,1603,la23
7947.9,cet,73,31,4,NA,1603,la23
7431.1,cet,73,32,4,NA,1603,la23
7802.3,cet,73,33,4,NA,1603,la23
7947.9,cet,73,34,4,NA,1603,la23
8710.1,cet,73,35,4,NA,1603,la23
7503.1,cet,73,36,4,NA,1603,la23
7029.1,cet,73,37,4,NA,1603,la23
7431.1,cet,73,38,4,NA,1603,la23
7802.3,cet,73,39,4,NA,1603,la23
8710.1,cet,73,40,4,NA,1603,la23
7075.1,cet,73,41,4,NA,1603,la23
8121.9,cet,73,42,4,NA,1603,la23
7956.1,cet,73,43,4,NA,1603,la23
9432.9,cet,73,44,4,NA,1603,la23
7503.1,cet,73,45,4,NA,1603,la23
7947.9,cet,73,46,4,NA,1603,la23
7947.9,cet,73,47,4,NA,1603,la23
7449.1,cet,73,48,4,NA,1603,la23
8710.1,cet,73,49,4,NA,1603,la23
7503.1,cet,73,50,4,NA,1603,la23
9432.9,cet,73,51,4,NA,1603,la23
7503.1,cet,73,52,4,NA,1603,la23
7503.1,cet,73,53,4,NA,1603,la23
8346.9,cet,73,54,4,NA,1603,la23
7039.1,cet,73,55,4,NA,1603,la23
8067.1,cet,73,56,4,NA,1603,la23
8067.1,cet,73,57,4,NA,1603,la23
7947.9,cet,73,58,4,NA,1603,la23
7431.1,cet,73,59,4,NA,1603,la23
7956.1,cet,73,60,4,NA,1603,la23
8121.9,cet,73,61,4,NA,1603,la23
7802.3,cet,73,62,4,NA,1603,la23
7802.3,cet,73,63,4,NA,1603,la23
7103.1,cet,73,64,4,NA,1603,la23
7251.1,cet,73,65,4,NA,1603,la23
7956.1,cet,73,66,4,NA,1603,la23
8121.9,cet,73,67,4,NA,1603,la23
7956.1,cet,73,68,4,NA,1603,la23
8121.9,cet,73,69,4,NA,1603,la23
7009.1,cet,73,70,4,NA,1603,la23
8329.9,cet,74,1,5,NA,1603,la23
7061.1,cet,74,2,5,NA,1603,la23
8585.1,cet,74,3,5,NA,1603,la23
7257.1,cet,74,4,5,NA,1603,la23
8019.1,cet,74,5,5,NA,1603,la23
8832.1,cet,74,6,5,NA,1603,la23
7388.1,cet,74,7,5,NA,1603,la23
7021.1,cet,74,8,5,NA,1603,la23
7768.3,cet,74,9,5,NA,1603,la23
7768.3,cet,74,10,5,NA,1603,la23
9542.9,cet,74,11,5,NA,1603,la23
8329.9,cet,74,12,5,NA,1603,la23
8057.9,cet,74,13,5,NA,1603,la23
9542.9,cet,74,14,5,NA,1603,la23
8329.9,cet,74,15,5,NA,1603,la23
7768.3,cet,74,16,5,NA,1603,la23
7388.1,cet,74,17,5,NA,1603,la23
7022.1,cet,74,18,5,NA,1603,la23
7768.3,cet,74,19,5,NA,1603,la23
7768.3,cet,74,20,5,NA,1603,la23
8329.9,cet,74,21,5,NA,1603,la23
7287.1,cet,74,22,5,NA,1603,la23
7341.1,cet,74,23,5,NA,1603,la23
8329.9,cet,74,24,5,NA,1603,la23
8585.1,cet,74,25,5,NA,1603,la23
9542.9,cet,74,26,5,NA,1603,la23
7768.3,cet,74,27,5,NA,1603,la23
7057.1,cet,74,28,5,NA,1603,la23
7114.1,cet,74,29,5,NA,1603,la23
8329.9,cet,74,30,5,NA,1603,la23
8329.9,cet,74,31,5,NA,1603,la23
7407.1,cet,74,32,5,NA,1603,la23
8329.9,cet,74,33,5,NA,1603,la23
9542.9,cet,74,34,5,NA,1603,la23
7365.1,cet,74,35,5,NA,1603,la23
7341.1,cet,74,36,5,NA,1603,la23
7407.1,cet,74,37,5,NA,1603,la23
9542.9,cet,74,38,5,NA,1603,la23
7768.3,cet,74,39,5,NA,1603,la23
7388.1,cet,74,40,5,NA,1603,la23
7027.1,cet,74,41,5,NA,1603,la23
7011.1,cet,74,42,5,NA,1603,la23
9542.9,cet,74,43,5,NA,1603,la23
8832.1,cet,74,44,5,NA,1603,la23
7991.1,cet,74,45,5,NA,1603,la23
9542.9,cet,74,46,5,NA,1603,la23
7005.1,cet,74,47,5,NA,1603,la23
7435.1,cet,74,1,6,NA,1603,la23
7327.1,cet,74,2,6,NA,1603,la23
7009.1,cet,74,3,6,NA,1603,la23
8325.9,cet,74,4,6,NA,1603,la23
7796.3,cet,74,5,6,NA,1603,la23
8325.9,cet,74,6,6,NA,1603,la23
8573.1,cet,74,7,6,NA,1603,la23
9538.9,cet,74,8,6,NA,1603,la23
7089.1,cet,74,9,6,NA,1603,la23
9538.9,cet,74,10,6,NA,1603,la23
7283.1,cet,74,11,6,NA,1603,la23
8682.1,cet,74,12,6,NA,1603,la23
9538.9,cet,74,13,6,NA,1603,la23
7435.1,cet,74,14,6,NA,1603,la23
8053.9,cet,74,15,6,NA,1603,la23
7376.1,cet,74,16,6,NA,1603,la23
7393.1,cet,74,17,6,NA,1603,la23
9538.9,cet,74,18,6,NA,1603,la23
9538.9,cet,74,19,6,NA,1603,la23
8325.9,cet,74,20,6,NA,1603,la23
9538.9,cet,74,21,6,NA,1603,la23
8325.9,cet,74,22,6,NA,1603,la23
7047.1,cet,74,23,6,NA,1603,la23
7796.3,cet,74,24,6,NA,1603,la23
8053.9,cet,74,25,6,NA,1603,la23
8325.9,cet,74,26,6,NA,1603,la23
7018.1,cet,74,27,6,NA,1603,la23
7007.1,cet,74,28,6,NA,1603,la23
7796.3,cet,74,29,6,NA,1603,la23
8053.9,cet,74,30,6,NA,1603,la23
8053.9,cet,74,31,6,NA,1603,la23
