objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
6048.5,cet,79,44,7,NA,1603,la38
5989.7,cet,79,45,7,NA,1603,la38
6290.7,cet,79,46,7,NA,1603,la38
6779.7,cet,79,47,7,NA,1603,la38
6779.7,cet,79,48,7,NA,1603,la38
6779.7,cet,79,49,7,NA,1603,la38
5678.5,cet,79,50,7,NA,1603,la38
6435.7,cet,79,51,7,NA,1603,la38
6184.9,cet,79,52,7,NA,1603,la38
5471.5,cet,79,53,7,NA,1603,la38
7570.9,cet,79,54,7,NA,1603,la38
5619.5,cet,79,55,7,NA,1603,la38
5619.5,cet,79,56,7,NA,1603,la38
6435.7,cet,79,57,7,NA,1603,la38
5985.7,cet,79,58,7,NA,1603,la38
8037.9,cet,79,59,7,NA,1603,la38
6048.5,cet,79,60,7,NA,1603,la38
6290.7,cet,79,61,7,NA,1603,la38
6435.7,cet,79,62,7,NA,1603,la38
5619.5,cet,79,63,7,NA,1603,la38
6184.9,cet,79,64,7,NA,1603,la38
5471.5,cet,79,65,7,NA,1603,la38
5619.5,cet,79,66,7,NA,1603,la38
6435.7,cet,79,67,7,NA,1603,la38
6779.7,cet,79,68,7,NA,1603,la38
8037.9,cet,79,69,7,NA,1603,la38
6184.9,cet,79,70,7,NA,1603,la38
7570.9,cet,79,71,7,NA,1603,la38
5507.5,cet,79,72,7,NA,1603,la38
5997.5,cet,79,73,7,NA,1603,la38
5471.5,cet,79,74,7,NA,1603,la38
7298.5,cet,79,75,7,NA,1603,la38
5471.5,cet,79,76,7,NA,1603,la38
7570.9,cet,79,77,7,NA,1603,la38
6779.7,cet,79,78,7,NA,1603,la38
6064.7,cet,79,79,7,NA,1603,la38
9360.9,NA,NA,NA,NA,1,1603,la38
7003.3,NA,NA,NA,NA,2,1603,la38
5934.5,NA,NA,NA,NA,3,1603,la38
6066.5,cet,90,1,0,NA,1603,la38
6204.5,cet,90,2,0,NA,1603,la38
6406.5,cet,90,3,0,NA,1603,la38
5910.5,cet,90,4,0,NA,1603,la38
5756.5,cet,90,1,1,NA,1603,la38
5788.5,cet,86,1,2,NA,1603,la38
6132.5,cet,86,2,2,NA,1603,la38
5788.5,cet,86,3,2,NA,1603,la38
5740.5,cet,86,4,2,NA,1603,la38
5772.5,cet,84,1,3,NA,1603,la38
6093.5,cet,84,2,3,NA,1603,la38
5643.5,cet,84,3,3,NA,1603,la38
5323.5,cet,81,1,4,NA,1603,la38
5415.1,cet,79,1,5,NA,1603,la38
5329.5,cet,79,2,5,NA,1603,la38
5890.5,cet,79,3,5,NA,1603,la38
5298.5,cet,79,4,5,NA,1603,la38
6603.7,cet,87,1,6,NA,1603,la38
5957.5,cet,87,2,6,NA,1603,la38
5822.5,cet,87,3,6,NA,1603,la38
5286.5,cet,87,4,6,NA,1603,la38
5446.5,cet,85,1,7,NA,1603,la38
5254.1,cet,85,2,7,NA,1603,la38
5278.1,cet,71,1,8,NA,1603,la38
5820.1,cet,71,2,8,NA,1603,la38
5820.1,cet,71,3,8,NA,1603,la38
5791.5,cet,71,4,8,NA,1603,la38
5444.1,cet,71,5,8,NA,1603,la38
5739.1,cet,71,6,8,NA,1603,la38
5193.1,cet,71,7,8,NA,1603,la38
5171.1,cet,75,1,9,NA,1603,la38
6629.7,cet,75,1,10,NA,1603,la38
5287.1,cet,75,2,10,NA,1603,la38
5105.1,cet,75,3,10,NA,1603,la38
5622.1,cet,71,1,11,NA,1603,la38
5100.1,cet,71,2,11,NA,1603,la38
5541.1,cet,64,1,12,NA,1603,la38
6008.7,cet,64,2,12,NA,1603,la38
5816.1,cet,64,3,12,NA,1603,la38
5389.1,cet,64,4,12,NA,1603,la38
5300.1,cet,64,5,12,NA,1603,la38
5070.1,cet,64,6,12,NA,1603,la38
7251.7,cet,64,1,13,NA,1603,la38
5371.1,cet,64,2,13,NA,1603,la38
5930.7,cet,64,3,13,NA,1603,la38
5182.1,cet,64,4,13,NA,1603,la38
5182.1,cet,64,5,13,NA,1603,la38
5417.1,cet,64,6,13,NA,1603,la38
5371.1,cet,64,7,13,NA,1603,la38
5182.1,cet,64,8,13,NA,1603,la38
7251.7,cet,64,9,13,NA,1603,la38
5100.1,cet,64,10,13,NA,1603,la38
4987.1,cet,64,11,13,NA,1603,la38
5032.1,cet,66,1,14,NA,1603,la38
7240.7,cet,66,2,14,NA,1603,la38
5032.1,cet,66,3,14,NA,1603,la38
5529.1,cet,66,4,14,NA,1603,la38
7240.7,cet,66,5,14,NA,1603,la38
4952.1,cet,66,6,14,NA,1603,la38
5050.1,cet,62,1,15,NA,1603,la38
5846.1,cet,62,2,15,NA,1603,la38
5291.1,cet,62,3,15,NA,1603,la38
4982.1,cet,62,4,15,NA,1603,la38
4982.1,cet,62,5,15,NA,1603,la38
5204.1,cet,62,6,15,NA,1603,la38
4900.1,cet,62,7,15,NA,1603,la38
7063.7,cet,61,1,16,NA,1603,la38
5100.1,cet,61,2,16,NA,1603,la38
4982.1,cet,61,3,16,NA,1603,la38
5347.5,cet,61,4,16,NA,1603,la38
5291.1,cet,61,5,16,NA,1603,la38
5347.5,cet,61,6,16,NA,1603,la38
5016.1,cet,61,7,16,NA,1603,la38
7063.7,cet,61,8,16,NA,1603,la38
5347.5,cet,61,9,16,NA,1603,la38
5152.1,cet,61,10,16,NA,1603,la38
4928.1,cet,61,11,16,NA,1603,la38
5806.7,cet,61,12,16,NA,1603,la38
5347.5,cet,61,13,16,NA,1603,la38
5508.1,cet,61,14,16,NA,1603,la38
5152.1,cet,61,15,16,NA,1603,la38
4928.1,cet,61,16,16,NA,1603,la38
5210.1,cet,61,17,16,NA,1603,la38
4928.1,cet,61,18,16,NA,1603,la38
5347.5,cet,61,19,16,NA,1603,la38
5806.7,cet,61,20,16,NA,1603,la38
5806.7,cet,61,21,16,NA,1603,la38
7063.7,cet,61,22,16,NA,1603,la38
4946.1,cet,61,23,16,NA,1603,la38
5508.1,cet,61,24,16,NA,1603,la38
5347.5,cet,61,25,16,NA,1603,la38
5189.1,cet,61,26,16,NA,1603,la38
5152.1,cet,61,27,16,NA,1603,la38
5090.1,cet,61,28,16,NA,1603,la38
5806.7,cet,61,29,16,NA,1603,la38
5291.1,cet,61,30,16,NA,1603,la38
5347.5,cet,61,31,16,NA,1603,la38
5152.1,cet,61,32,16,NA,1603,la38
7063.7,cet,61,33,16,NA,1603,la38
5347.5,cet,61,34,16,NA,1603,la38
5100.1,cet,61,35,16,NA,1603,la38
4928.1,cet,61,36,16,NA,1603,la38
5046.5,cet,61,37,16,NA,1603,la38
5806.7,cet,61,38,16,NA,1603,la38
5347.5,cet,61,39,16,NA,1603,la38
6164.1,cet,61,40,16,NA,1603,la38
5210.1,cet,61,41,16,NA,1603,la38
6189.1,cet,61,42,16,NA,1603,la38
5508.1,cet,61,43,16,NA,1603,la38
6189.1,cet,61,44,16,NA,1603,la38
5210.1,cet,61,45,16,NA,1603,la38
5347.5,cet,61,46,16,NA,1603,la38
4928.1,cet,61,47,16,NA,1603,la38
4928.1,cet,61,48,16,NA,1603,la38
5018.1,cet,61,49,16,NA,1603,la38
4928.1,cet,61,50,16,NA,1603,la38
4928.1,cet,61,51,16,NA,1603,la38
4928.1,cet,61,52,16,NA,1603,la38
4928.1,cet,61,53,16,NA,1603,la38
5100.1,cet,61,54,16,NA,1603,la38
4928.1,cet,61,55,16,NA,1603,la38
7037.7,cet,61,56,16,NA,1603,la38
5347.5,cet,61,57,16,NA,1603,la38
5806.7,cet,61,58,16,NA,1603,la38
5508.1,cet,61,59,16,NA,1603,la38
5508.1,cet,61,60,16,NA,1603,la38
5529.1,cet,61,61,16,NA,1603,la38
7901.7,NA,NA,NA,NA,4,1603,la38
7274.7,NA,NA,NA,NA,5,1603,la38
6639.9,NA,NA,NA,NA,6,1603,la38
8250.9,NA,NA,NA,NA,7,1603,la38
6398.5,NA,NA,NA,NA,8,1603,la38
6599.7,NA,NA,NA,NA,9,1603,la38
6249.1,NA,NA,NA,NA,10,1603,la38
6390.1,NA,NA,NA,NA,11,1603,la38
6946.9,NA,NA,NA,NA,12,1603,la38
6670.1,NA,NA,NA,NA,13,1603,la38
7718.9,NA,NA,NA,NA,14,1603,la38
6780.9,NA,NA,NA,NA,15,1603,la38
6407.9,NA,NA,NA,NA,16,1603,la38
6585.9,NA,NA,NA,NA,17,1603,la38
6520.7,NA,NA,NA,NA,18,1603,la38
6376.5,NA,NA,NA,NA,19,1603,la38
5473.5,NA,NA,NA,NA,20,1603,la38
7573.7,cet,104,1,0,NA,1603,la38
6734.7,cet,104,2,0,NA,1603,la38
5907.5,cet,104,3,0,NA,1603,la38
5954.5,cet,104,4,0,NA,1603,la38
5797.7,cet,104,5,0,NA,1603,la38
6734.7,cet,104,6,0,NA,1603,la38
6287.7,cet,104,7,0,NA,1603,la38
6623.5,cet,104,8,0,NA,1603,la38
8163.7,cet,104,9,0,NA,1603,la38
7573.7,cet,104,10,0,NA,1603,la38
8163.7,cet,104,11,0,NA,1603,la38
5954.5,cet,104,12,0,NA,1603,la38
5907.5,cet,104,13,0,NA,1603,la38
5797.7,cet,104,14,0,NA,1603,la38
5341.5,cet,104,15,0,NA,1603,la38
6268.7,cet,99,1,1,NA,1603,la38
6268.7,cet,99,2,1,NA,1603,la38
5477.7,cet,99,3,1,NA,1603,la38
5684.5,cet,99,4,1,NA,1603,la38
5477.7,cet,99,5,1,NA,1603,la38
6462.5,cet,99,6,1,NA,1603,la38
5312.5,cet,99,7,1,NA,1603,la38
5263.5,cet,90,1,2,NA,1603,la38
6370.7,cet,78,1,3,NA,1603,la38
6190.7,cet,78,2,3,NA,1603,la38
5455.5,cet,78,3,3,NA,1603,la38
6401.7,cet,78,4,3,NA,1603,la38
6335.7,cet,78,5,3,NA,1603,la38
6190.7,cet,78,6,3,NA,1603,la38
6190.7,cet,78,7,3,NA,1603,la38
6335.7,cet,78,8,3,NA,1603,la38
6190.7,cet,78,9,3,NA,1603,la38
6335.7,cet,78,10,3,NA,1603,la38
6401.7,cet,78,11,3,NA,1603,la38
6401.7,cet,78,12,3,NA,1603,la38
6335.7,cet,78,13,3,NA,1603,la38
5777.5,cet,78,14,3,NA,1603,la38
6190.7,cet,78,15,3,NA,1603,la38
5555.5,cet,78,16,3,NA,1603,la38
6190.7,cet,78,17,3,NA,1603,la38
5335.5,cet,78,18,3,NA,1603,la38
6401.7,cet,78,19,3,NA,1603,la38
5555.5,cet,78,20,3,NA,1603,la38
6190.7,cet,78,21,3,NA,1603,la38
5555.5,cet,78,22,3,NA,1603,la38
5859.5,cet,78,23,3,NA,1603,la38
6335.7,cet,78,24,3,NA,1603,la38
6401.7,cet,78,25,3,NA,1603,la38
5555.5,cet,78,26,3,NA,1603,la38
5859.5,cet,78,27,3,NA,1603,la38
6569.7,cet,78,28,3,NA,1603,la38
6370.7,cet,78,29,3,NA,1603,la38
5129.5,cet,78,30,3,NA,1603,la38
5421.5,cet,77,1,4,NA,1603,la38
6201.7,cet,77,2,4,NA,1603,la38
6174.7,cet,77,3,4,NA,1603,la38
6201.7,cet,77,4,4,NA,1603,la38
6347.7,cet,77,5,4,NA,1603,la38
6056.7,cet,77,6,4,NA,1603,la38
6347.7,cet,77,7,4,NA,1603,la38
6056.7,cet,77,8,4,NA,1603,la38
6201.7,cet,77,9,4,NA,1603,la38
6201.7,cet,77,10,4,NA,1603,la38
6201.7,cet,77,11,4,NA,1603,la38
6347.7,cet,77,12,4,NA,1603,la38
5251.5,cet,77,13,4,NA,1603,la38
5421.5,cet,77,14,4,NA,1603,la38
5421.5,cet,77,15,4,NA,1603,la38
6347.7,cet,77,16,4,NA,1603,la38
6056.7,cet,77,17,4,NA,1603,la38
5643.5,cet,77,18,4,NA,1603,la38
6184.5,cet,77,19,4,NA,1603,la38
6056.7,cet,77,20,4,NA,1603,la38
6056.7,cet,77,21,4,NA,1603,la38
6435.7,cet,77,22,4,NA,1603,la38
6056.7,cet,77,23,4,NA,1603,la38
5115.5,cet,77,24,4,NA,1603,la38
6187.7,cet,80,1,5,NA,1603,la38
6187.7,cet,80,2,5,NA,1603,la38
6042.7,cet,80,3,5,NA,1603,la38
5538.5,cet,80,4,5,NA,1603,la38
5119.5,cet,80,5,5,NA,1603,la38
5129.5,cet,80,6,5,NA,1603,la38
6042.7,cet,80,7,5,NA,1603,la38
6042.7,cet,80,8,5,NA,1603,la38
5538.5,cet,80,9,5,NA,1603,la38
5119.5,cet,80,10,5,NA,1603,la38
6042.7,cet,80,11,5,NA,1603,la38
5119.5,cet,80,12,5,NA,1603,la38
5119.5,cet,80,13,5,NA,1603,la38
5581.5,cet,80,14,5,NA,1603,la38
6187.7,cet,80,15,5,NA,1603,la38
6187.7,cet,80,16,5,NA,1603,la38
6172.7,cet,80,17,5,NA,1603,la38
6187.7,cet,80,18,5,NA,1603,la38
5119.5,cet,80,19,5,NA,1603,la38
6187.7,cet,80,20,5,NA,1603,la38
6172.7,cet,80,21,5,NA,1603,la38
5538.5,cet,80,22,5,NA,1603,la38
6187.7,cet,80,23,5,NA,1603,la38
6187.7,cet,80,24,5,NA,1603,la38
5120.5,cet,80,25,5,NA,1603,la38
5538.5,cet,80,26,5,NA,1603,la38
6187.7,cet,80,27,5,NA,1603,la38
6187.7,cet,80,28,5,NA,1603,la38
6042.7,cet,80,29,5,NA,1603,la38
5148.5,cet,80,30,5,NA,1603,la38
6042.7,cet,80,31,5,NA,1603,la38
6172.7,cet,80,32,5,NA,1603,la38
6172.7,cet,80,33,5,NA,1603,la38
6187.7,cet,80,34,5,NA,1603,la38
5581.5,cet,80,35,5,NA,1603,la38
6187.7,cet,80,36,5,NA,1603,la38
6187.7,cet,80,37,5,NA,1603,la38
6042.7,cet,80,38,5,NA,1603,la38
6042.7,cet,80,39,5,NA,1603,la38
6187.7,cet,80,40,5,NA,1603,la38
6445.7,cet,80,41,5,NA,1603,la38
6187.7,cet,80,42,5,NA,1603,la38
5521.5,cet,80,43,5,NA,1603,la38
6042.7,cet,80,44,5,NA,1603,la38
6187.7,cet,80,45,5,NA,1603,la38
5140.5,cet,80,46,5,NA,1603,la38
6012.5,cet,80,47,5,NA,1603,la38
5581.5,cet,80,48,5,NA,1603,la38
6187.7,cet,80,49,5,NA,1603,la38
6445.7,cet,80,50,5,NA,1603,la38
6042.7,cet,80,51,5,NA,1603,la38
6187.7,cet,80,52,5,NA,1603,la38
5129.5,cet,80,53,5,NA,1603,la38
6042.7,cet,80,54,5,NA,1603,la38
5120.5,cet,80,55,5,NA,1603,la38
5538.5,cet,80,56,5,NA,1603,la38
6187.7,cet,80,57,5,NA,1603,la38
6187.7,cet,80,58,5,NA,1603,la38
6187.7,cet,80,59,5,NA,1603,la38
6187.7,cet,80,60,5,NA,1603,la38
5581.5,cet,80,61,5,NA,1603,la38
6172.7,cet,80,62,5,NA,1603,la38
5195.5,cet,80,63,5,NA,1603,la38
6042.7,cet,80,64,5,NA,1603,la38
6187.7,cet,80,65,5,NA,1603,la38
6172.7,cet,80,66,5,NA,1603,la38
6042.7,cet,80,67,5,NA,1603,la38
6187.7,cet,80,68,5,NA,1603,la38
6187.7,cet,80,69,5,NA,1603,la38
6187.7,cet,80,70,5,NA,1603,la38
5129.5,cet,80,71,5,NA,1603,la38
5120.5,cet,80,72,5,NA,1603,la38
6187.7,cet,80,73,5,NA,1603,la38
6042.7,cet,80,74,5,NA,1603,la38
6172.7,cet,80,75,5,NA,1603,la38
6187.7,cet,80,76,5,NA,1603,la38
6187.7,cet,80,77,5,NA,1603,la38
6187.7,cet,80,78,5,NA,1603,la38
6042.7,cet,80,79,5,NA,1603,la38
5120.5,cet,80,80,5,NA,1603,la38
5808.7,NA,NA,NA,NA,21,1603,la38
6175.7,cet,88,1,0,NA,1603,la38
6002.9,cet,88,2,0,NA,1603,la38
5683.5,cet,88,3,0,NA,1603,la38
6652.7,cet,78,1,1,NA,1603,la38
6652.7,cet,78,2,1,NA,1603,la38
5924.5,cet,78,3,1,NA,1603,la38
6652.7,cet,78,4,1,NA,1603,la38
5622.5,cet,78,5,1,NA,1603,la38
5800.7,cet,100,1,2,NA,1603,la38
7823.7,cet,100,2,2,NA,1603,la38
5786.5,cet,100,3,2,NA,1603,la38
6652.7,cet,100,4,2,NA,1603,la38
6775.7,cet,100,5,2,NA,1603,la38
6558.7,cet,100,6,2,NA,1603,la38
7277.9,cet,100,7,2,NA,1603,la38
6775.7,cet,100,8,2,NA,1603,la38
5752.5,cet,100,9,2,NA,1603,la38
7277.9,cet,100,10,2,NA,1603,la38
5752.5,cet,100,11,2,NA,1603,la38
5752.5,cet,100,12,2,NA,1603,la38
5800.7,cet,100,13,2,NA,1603,la38
5646.5,cet,100,14,2,NA,1603,la38
5866.5,cet,100,15,2,NA,1603,la38
10733.9,cet,100,16,2,NA,1603,la38
6558.7,cet,100,17,2,NA,1603,la38
10733.9,cet,100,18,2,NA,1603,la38
6775.7,cet,100,19,2,NA,1603,la38
6922.5,cet,100,20,2,NA,1603,la38
5862.5,cet,100,21,2,NA,1603,la38
5752.5,cet,100,22,2,NA,1603,la38
5780.5,cet,100,23,2,NA,1603,la38
5786.5,cet,100,24,2,NA,1603,la38
6187.7,cet,100,25,2,NA,1603,la38
8231.9,cet,100,26,2,NA,1603,la38
8228.9,cet,100,27,2,NA,1603,la38
5610.5,cet,100,28,2,NA,1603,la38
5800.7,cet,101,1,3,NA,1603,la38
5978.5,cet,101,2,3,NA,1603,la38
7277.9,cet,101,3,3,NA,1603,la38
7277.9,cet,101,4,3,NA,1603,la38
5774.5,cet,101,5,3,NA,1603,la38
5800.7,cet,101,6,3,NA,1603,la38
8228.9,cet,101,7,3,NA,1603,la38
7277.9,cet,101,8,3,NA,1603,la38
5774.5,cet,101,9,3,NA,1603,la38
6775.7,cet,101,10,3,NA,1603,la38
5615.5,cet,101,11,3,NA,1603,la38
5800.7,cet,101,12,3,NA,1603,la38
6775.7,cet,101,13,3,NA,1603,la38
7739.7,cet,101,14,3,NA,1603,la38
6558.7,cet,101,15,3,NA,1603,la38
6187.7,cet,101,16,3,NA,1603,la38
7739.7,cet,101,17,3,NA,1603,la38
5800.7,cet,101,18,3,NA,1603,la38
7739.7,cet,101,19,3,NA,1603,la38
7739.7,cet,101,20,3,NA,1603,la38
6558.7,cet,101,21,3,NA,1603,la38
6234.7,cet,101,22,3,NA,1603,la38
6775.7,cet,101,23,3,NA,1603,la38
6775.7,cet,101,24,3,NA,1603,la38
5700.5,cet,101,25,3,NA,1603,la38
5800.7,cet,101,26,3,NA,1603,la38
6187.7,cet,101,27,3,NA,1603,la38
6187.7,cet,101,28,3,NA,1603,la38
6558.7,cet,101,29,3,NA,1603,la38
6775.7,cet,101,30,3,NA,1603,la38
5978.5,cet,101,31,3,NA,1603,la38
5680.5,cet,101,32,3,NA,1603,la38
6910.5,cet,101,33,3,NA,1603,la38
5780.5,cet,101,34,3,NA,1603,la38
7739.7,cet,101,35,3,NA,1603,la38
6187.7,cet,101,36,3,NA,1603,la38
6187.7,cet,101,37,3,NA,1603,la38
6638.7,cet,101,38,3,NA,1603,la38
6775.7,cet,101,39,3,NA,1603,la38
5768.5,cet,101,40,3,NA,1603,la38
7277.9,cet,101,41,3,NA,1603,la38
7739.7,cet,101,42,3,NA,1603,la38
5850.5,cet,101,43,3,NA,1603,la38
7277.9,cet,101,44,3,NA,1603,la38
5854.5,cet,101,45,3,NA,1603,la38
7277.9,cet,101,46,3,NA,1603,la38
6775.7,cet,101,47,3,NA,1603,la38
7277.9,cet,101,48,3,NA,1603,la38
5978.5,cet,101,49,3,NA,1603,la38
5851.5,cet,101,50,3,NA,1603,la38
8228.9,cet,101,51,3,NA,1603,la38
5774.5,cet,101,52,3,NA,1603,la38
5978.5,cet,101,53,3,NA,1603,la38
7193.5,cet,101,54,3,NA,1603,la38
10733.9,cet,101,55,3,NA,1603,la38
7739.7,cet,101,56,3,NA,1603,la38
6558.7,cet,101,57,3,NA,1603,la38
