objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
20521.7,cet2mt,51,9,8,NA,1603,la11
18152.7,cet2mt,51,10,8,NA,1603,la11
18370.7,cet2mt,51,11,8,NA,1603,la11
18443.7,cet2mt,51,12,8,NA,1603,la11
18370.7,cet2mt,51,13,8,NA,1603,la11
18234.7,cet2mt,51,14,8,NA,1603,la11
18348.7,cet2mt,51,15,8,NA,1603,la11
19586.7,cet2mt,51,16,8,NA,1603,la11
18370.7,cet2mt,51,17,8,NA,1603,la11
18348.7,cet2mt,51,18,8,NA,1603,la11
18370.7,cet2mt,51,19,8,NA,1603,la11
20770.5,cet2mt,51,20,8,NA,1603,la11
18042.7,cet2mt,51,21,8,NA,1603,la11
19570.7,cet2mt,48,1,9,NA,1603,la11
18262.7,cet2mt,48,2,9,NA,1603,la11
18262.7,cet2mt,48,3,9,NA,1603,la11
18262.7,cet2mt,48,4,9,NA,1603,la11
18262.7,cet2mt,48,5,9,NA,1603,la11
18419.7,cet2mt,48,6,9,NA,1603,la11
18294.7,cet2mt,48,7,9,NA,1603,la11
18262.7,cet2mt,48,8,9,NA,1603,la11
18262.7,cet2mt,48,9,9,NA,1603,la11
19570.7,cet2mt,48,10,9,NA,1603,la11
18262.7,cet2mt,48,11,9,NA,1603,la11
18262.7,cet2mt,48,12,9,NA,1603,la11
19570.7,cet2mt,48,13,9,NA,1603,la11
18983.7,cet2mt,48,14,9,NA,1603,la11
18262.7,cet2mt,48,15,9,NA,1603,la11
19570.7,cet2mt,48,16,9,NA,1603,la11
18240.7,cet2mt,48,17,9,NA,1603,la11
19570.7,cet2mt,48,18,9,NA,1603,la11
18419.7,cet2mt,48,19,9,NA,1603,la11
19570.7,cet2mt,48,20,9,NA,1603,la11
18262.7,cet2mt,48,21,9,NA,1603,la11
18367.7,cet2mt,48,22,9,NA,1603,la11
18553.7,cet2mt,48,23,9,NA,1603,la11
18262.7,cet2mt,48,24,9,NA,1603,la11
18040.7,cet2mt,48,25,9,NA,1603,la11
18258.7,cet2mt,49,1,10,NA,1603,la11
18292.7,cet2mt,49,2,10,NA,1603,la11
20427.7,cet2mt,49,3,10,NA,1603,la11
18048.7,cet2mt,49,4,10,NA,1603,la11
19570.7,cet2mt,49,5,10,NA,1603,la11
19570.7,cet2mt,49,6,10,NA,1603,la11
18001.7,cet2mt,49,7,10,NA,1603,la11
19482.7,cet2mt,62,1,11,NA,1603,la11
19482.7,cet2mt,62,2,11,NA,1603,la11
18389.7,cet2mt,62,3,11,NA,1603,la11
18389.7,cet2mt,62,4,11,NA,1603,la11
18195.7,cet2mt,62,5,11,NA,1603,la11
20585.7,cet2mt,62,6,11,NA,1603,la11
18389.7,cet2mt,62,7,11,NA,1603,la11
19482.7,cet2mt,62,8,11,NA,1603,la11
17923.7,cet2mt,62,9,11,NA,1603,la11
18311.7,cet2mt,62,1,12,NA,1603,la11
19245.7,cet2mt,62,2,12,NA,1603,la11
19245.7,cet2mt,62,3,12,NA,1603,la11
17931.7,cet2mt,62,4,12,NA,1603,la11
18311.7,cet2mt,62,5,12,NA,1603,la11
18311.7,cet2mt,62,6,12,NA,1603,la11
17861.7,cet2mt,62,7,12,NA,1603,la11
17869.7,cet2mt,61,1,13,NA,1603,la11
19183.7,cet2mt,61,2,13,NA,1603,la11
18953.7,cet2mt,61,3,13,NA,1603,la11
18209.7,cet2mt,61,4,13,NA,1603,la11
18209.7,cet2mt,61,5,13,NA,1603,la11
19183.7,cet2mt,61,6,13,NA,1603,la11
19183.7,cet2mt,61,7,13,NA,1603,la11
18209.7,cet2mt,61,8,13,NA,1603,la11
18313.7,cet2mt,61,9,13,NA,1603,la11
18209.7,cet2mt,61,10,13,NA,1603,la11
17820.7,cet2mt,61,11,13,NA,1603,la11
18002.7,cet2mt,48,1,14,NA,1603,la11
18478.7,cet2mt,48,2,14,NA,1603,la11
18002.7,cet2mt,48,3,14,NA,1603,la11
18012.7,cet2mt,48,4,14,NA,1603,la11
19191.7,cet2mt,48,5,14,NA,1603,la11
18485.7,cet2mt,48,6,14,NA,1603,la11
18002.7,cet2mt,48,7,14,NA,1603,la11
19191.7,cet2mt,48,8,14,NA,1603,la11
17828.7,cet2mt,48,9,14,NA,1603,la11
17959.7,cet2mt,48,10,14,NA,1603,la11
18002.7,cet2mt,48,11,14,NA,1603,la11
18002.7,cet2mt,48,12,14,NA,1603,la11
19191.7,cet2mt,48,13,14,NA,1603,la11
18154.7,cet2mt,48,14,14,NA,1603,la11
18002.7,cet2mt,48,15,14,NA,1603,la11
18797.7,cet2mt,48,16,14,NA,1603,la11
18128.7,cet2mt,48,17,14,NA,1603,la11
18002.7,cet2mt,48,18,14,NA,1603,la11
18002.7,cet2mt,48,19,14,NA,1603,la11
19191.7,cet2mt,48,20,14,NA,1603,la11
17968.7,cet2mt,48,21,14,NA,1603,la11
18018.7,cet2mt,48,22,14,NA,1603,la11
18002.7,cet2mt,48,23,14,NA,1603,la11
19191.7,cet2mt,48,24,14,NA,1603,la11
19191.7,cet2mt,48,25,14,NA,1603,la11
17848.7,cet2mt,48,26,14,NA,1603,la11
18197.7,cet2mt,48,27,14,NA,1603,la11
18197.7,cet2mt,48,28,14,NA,1603,la11
17944.7,cet2mt,48,29,14,NA,1603,la11
17832.7,cet2mt,48,30,14,NA,1603,la11
19191.7,cet2mt,48,31,14,NA,1603,la11
17822.7,cet2mt,48,32,14,NA,1603,la11
19191.7,cet2mt,48,33,14,NA,1603,la11
17974.7,cet2mt,48,34,14,NA,1603,la11
18002.7,cet2mt,48,35,14,NA,1603,la11
18744.7,cet2mt,48,36,14,NA,1603,la11
18002.7,cet2mt,48,37,14,NA,1603,la11
17822.7,cet2mt,48,38,14,NA,1603,la11
18002.7,cet2mt,48,39,14,NA,1603,la11
20492.5,cet2mt,48,40,14,NA,1603,la11
19191.7,cet2mt,48,41,14,NA,1603,la11
18190.7,cet2mt,48,42,14,NA,1603,la11
20153.7,cet2mt,48,43,14,NA,1603,la11
19191.7,cet2mt,48,44,14,NA,1603,la11
18018.7,cet2mt,48,45,14,NA,1603,la11
18002.7,cet2mt,48,46,14,NA,1603,la11
18072.7,cet2mt,48,47,14,NA,1603,la11
19191.7,cet2mt,48,48,14,NA,1603,la11
21680.7,NA,NA,NA,NA,1,1603,la11
18715.5,NA,NA,NA,NA,2,1603,la11
19229.5,cet2mt,37,1,0,NA,1603,la11
18904.5,cet2mt,37,2,0,NA,1603,la11
19492.5,cet2mt,37,3,0,NA,1603,la11
18533.5,cet2mt,37,4,0,NA,1603,la11
18468.5,cet2mt,37,1,1,NA,1603,la11
18424.5,cet2mt,37,1,2,NA,1603,la11
18948.5,cet2mt,39,1,3,NA,1603,la11
18522.5,cet2mt,39,2,3,NA,1603,la11
18552.5,cet2mt,39,3,3,NA,1603,la11
18396.5,cet2mt,39,4,3,NA,1603,la11
17796.5,cet2mt,43,1,4,NA,1603,la11
17768.5,cet2mt,37,1,5,NA,1603,la11
17555.5,cet2mt,37,1,6,NA,1603,la11
17884.5,cet2mt,36,1,7,NA,1603,la11
17928.5,cet2mt,36,2,7,NA,1603,la11
17713.5,cet2mt,36,3,7,NA,1603,la11
18171.5,cet2mt,36,4,7,NA,1603,la11
17980.5,cet2mt,36,5,7,NA,1603,la11
17435.5,cet2mt,36,6,7,NA,1603,la11
17748.5,cet2mt,33,1,8,NA,1603,la11
18073.5,cet2mt,33,2,8,NA,1603,la11
17593.5,cet2mt,33,3,8,NA,1603,la11
17353.5,cet2mt,33,4,8,NA,1603,la11
18273.5,cet2mt,34,1,9,NA,1603,la11
17363.5,cet2mt,34,2,9,NA,1603,la11
18035.5,cet2mt,34,3,9,NA,1603,la11
17778.5,cet2mt,34,4,9,NA,1603,la11
17885.5,cet2mt,34,5,9,NA,1603,la11
17827.5,cet2mt,34,6,9,NA,1603,la11
17545.5,cet2mt,34,7,9,NA,1603,la11
17666.5,cet2mt,34,8,9,NA,1603,la11
17715.5,cet2mt,34,9,9,NA,1603,la11
17682.5,cet2mt,34,10,9,NA,1603,la11
17715.5,cet2mt,34,11,9,NA,1603,la11
17511.5,cet2mt,34,12,9,NA,1603,la11
17690.5,cet2mt,34,13,9,NA,1603,la11
17682.5,cet2mt,34,14,9,NA,1603,la11
17511.5,cet2mt,34,15,9,NA,1603,la11
17723.5,cet2mt,34,16,9,NA,1603,la11
17397.5,cet2mt,34,17,9,NA,1603,la11
17913.5,cet2mt,34,18,9,NA,1603,la11
17666.5,cet2mt,34,19,9,NA,1603,la11
17690.5,cet2mt,34,20,9,NA,1603,la11
18035.5,cet2mt,34,21,9,NA,1603,la11
18035.5,cet2mt,34,22,9,NA,1603,la11
17666.5,cet2mt,34,23,9,NA,1603,la11
17690.5,cet2mt,34,24,9,NA,1603,la11
17285.5,cet2mt,34,25,9,NA,1603,la11
17622.5,cet2mt,33,1,10,NA,1603,la11
17443.5,cet2mt,33,2,10,NA,1603,la11
17817.5,cet2mt,33,3,10,NA,1603,la11
17647.5,cet2mt,33,4,10,NA,1603,la11
17329.5,cet2mt,33,5,10,NA,1603,la11
17611.5,cet2mt,33,6,10,NA,1603,la11
17598.5,cet2mt,33,7,10,NA,1603,la11
17647.5,cet2mt,33,8,10,NA,1603,la11
17563.5,cet2mt,33,9,10,NA,1603,la11
17598.5,cet2mt,33,10,10,NA,1603,la11
18539.5,cet2mt,33,11,10,NA,1603,la11
18275.5,cet2mt,33,12,10,NA,1603,la11
17710.5,cet2mt,33,13,10,NA,1603,la11
17622.5,cet2mt,33,14,10,NA,1603,la11
17614.5,cet2mt,33,15,10,NA,1603,la11
17477.5,cet2mt,33,16,10,NA,1603,la11
17477.5,cet2mt,33,17,10,NA,1603,la11
17955.5,cet2mt,33,18,10,NA,1603,la11
17443.5,cet2mt,33,19,10,NA,1603,la11
17622.5,cet2mt,33,20,10,NA,1603,la11
17614.5,cet2mt,33,21,10,NA,1603,la11
17598.5,cet2mt,33,22,10,NA,1603,la11
19693.5,cet2mt,33,23,10,NA,1603,la11
17622.5,cet2mt,33,24,10,NA,1603,la11
18371.5,cet2mt,33,25,10,NA,1603,la11
17703.5,cet2mt,33,26,10,NA,1603,la11
17614.5,cet2mt,33,27,10,NA,1603,la11
17759.5,cet2mt,33,28,10,NA,1603,la11
17598.5,cet2mt,33,29,10,NA,1603,la11
17955.5,cet2mt,33,30,10,NA,1603,la11
17598.5,cet2mt,33,31,10,NA,1603,la11
18016.7,cet2mt,33,32,10,NA,1603,la11
17955.5,cet2mt,33,33,10,NA,1603,la11
18147.5,NA,NA,NA,NA,3,1603,la11
18270.5,cet2mt,53,1,0,NA,1603,la11
18124.5,cet2mt,53,2,0,NA,1603,la11
18084.5,cet2mt,59,1,1,NA,1603,la11
18093.5,cet2mt,61,1,2,NA,1603,la11
18006.5,cet2mt,61,2,2,NA,1603,la11
18040.5,cet2mt,47,1,3,NA,1603,la11
17978.5,cet2mt,47,2,3,NA,1603,la11
18227.5,cet2mt,42,1,4,NA,1603,la11
20294.5,cet2mt,42,2,4,NA,1603,la11
20294.5,cet2mt,42,3,4,NA,1603,la11
19458.5,cet2mt,42,4,4,NA,1603,la11
18207.5,cet2mt,42,5,4,NA,1603,la11
20294.5,cet2mt,42,6,4,NA,1603,la11
20294.5,cet2mt,42,7,4,NA,1603,la11
18108.5,cet2mt,42,8,4,NA,1603,la11
20294.5,cet2mt,42,9,4,NA,1603,la11
18844.5,cet2mt,42,10,4,NA,1603,la11
18002.5,cet2mt,42,11,4,NA,1603,la11
18034.5,cet2mt,42,12,4,NA,1603,la11
18207.5,cet2mt,42,13,4,NA,1603,la11
18002.5,cet2mt,42,14,4,NA,1603,la11
17994.5,cet2mt,42,15,4,NA,1603,la11
18207.5,cet2mt,42,16,4,NA,1603,la11
18030.5,cet2mt,42,17,4,NA,1603,la11
18091.5,cet2mt,42,18,4,NA,1603,la11
19494.5,cet2mt,42,19,4,NA,1603,la11
20294.5,cet2mt,42,20,4,NA,1603,la11
18207.5,cet2mt,42,21,4,NA,1603,la11
20294.5,cet2mt,42,22,4,NA,1603,la11
18203.5,cet2mt,42,23,4,NA,1603,la11
18148.5,cet2mt,42,24,4,NA,1603,la11
18253.5,cet2mt,42,25,4,NA,1603,la11
18318.5,cet2mt,42,26,4,NA,1603,la11
18083.7,cet2mt,42,27,4,NA,1603,la11
20294.5,cet2mt,42,28,4,NA,1603,la11
20294.5,cet2mt,42,29,4,NA,1603,la11
18222.5,cet2mt,42,30,4,NA,1603,la11
18316.5,cet2mt,42,31,4,NA,1603,la11
18203.5,cet2mt,42,32,4,NA,1603,la11
20294.5,cet2mt,42,33,4,NA,1603,la11
20294.5,cet2mt,42,34,4,NA,1603,la11
18814.5,cet2mt,42,35,4,NA,1603,la11
18222.5,cet2mt,42,36,4,NA,1603,la11
20294.5,cet2mt,42,37,4,NA,1603,la11
18116.5,cet2mt,42,38,4,NA,1603,la11
19494.5,cet2mt,42,39,4,NA,1603,la11
18002.5,cet2mt,42,40,4,NA,1603,la11
18504.5,cet2mt,42,41,4,NA,1603,la11
20294.5,cet2mt,42,42,4,NA,1603,la11
16063.5,NA,NA,NA,NA,4,1603,la11
16078.5,cet2mt,67,1,0,NA,1603,la11
16595.5,cet2mt,67,2,0,NA,1603,la11
16269.5,cet2mt,67,3,0,NA,1603,la11
16443.5,cet2mt,67,4,0,NA,1603,la11
16220.5,cet2mt,67,5,0,NA,1603,la11
15691.5,cet2mt,67,6,0,NA,1603,la11
15573.5,cet2mt,67,1,1,NA,1603,la11
16019.5,cet2mt,50,1,2,NA,1603,la11
16019.5,cet2mt,50,2,2,NA,1603,la11
15650.5,cet2mt,50,3,2,NA,1603,la11
15655.5,cet2mt,50,4,2,NA,1603,la11
15545.5,cet2mt,50,5,2,NA,1603,la11
15441.5,cet2mt,49,1,3,NA,1603,la11
15785.5,cet2mt,51,1,4,NA,1603,la11
15431.5,cet2mt,51,2,4,NA,1603,la11
15791.5,cet2mt,50,1,5,NA,1603,la11
15686.5,cet2mt,50,2,5,NA,1603,la11
15662.5,cet2mt,50,3,5,NA,1603,la11
16580.5,cet2mt,50,4,5,NA,1603,la11
15762.5,cet2mt,50,5,5,NA,1603,la11
15762.5,cet2mt,50,6,5,NA,1603,la11
15500.5,cet2mt,50,7,5,NA,1603,la11
15762.5,cet2mt,50,8,5,NA,1603,la11
15518.5,cet2mt,50,9,5,NA,1603,la11
15762.5,cet2mt,50,10,5,NA,1603,la11
15500.5,cet2mt,50,11,5,NA,1603,la11
15762.5,cet2mt,50,12,5,NA,1603,la11
15321.5,cet2mt,50,13,5,NA,1603,la11
15306.5,cet2mt,50,1,6,NA,1603,la11
15749.5,cet2mt,49,1,7,NA,1603,la11
15475.5,cet2mt,49,2,7,NA,1603,la11
15475.5,cet2mt,49,3,7,NA,1603,la11
15737.5,cet2mt,49,4,7,NA,1603,la11
15475.5,cet2mt,49,5,7,NA,1603,la11
15475.5,cet2mt,49,6,7,NA,1603,la11
15737.5,cet2mt,49,7,7,NA,1603,la11
15228.5,cet2mt,49,8,7,NA,1603,la11
15397.5,cet2mt,49,1,8,NA,1603,la11
15016.5,cet2mt,49,2,8,NA,1603,la11
15258.5,cet2mt,47,1,9,NA,1603,la11
15061.5,cet2mt,47,2,9,NA,1603,la11
15379.5,cet2mt,47,3,9,NA,1603,la11
15376.5,cet2mt,47,4,9,NA,1603,la11
15258.5,cet2mt,47,5,9,NA,1603,la11
15761.5,cet2mt,47,6,9,NA,1603,la11
15258.5,cet2mt,47,7,9,NA,1603,la11
15423.5,cet2mt,47,8,9,NA,1603,la11
15313.5,cet2mt,47,9,9,NA,1603,la11
15031.5,cet2mt,47,10,9,NA,1603,la11
16224.5,cet2mt,47,11,9,NA,1603,la11
15258.5,cet2mt,47,12,9,NA,1603,la11
15459.5,cet2mt,47,13,9,NA,1603,la11
15149.5,cet2mt,47,14,9,NA,1603,la11
15258.5,cet2mt,47,15,9,NA,1603,la11
16092.5,cet2mt,47,16,9,NA,1603,la11
15423.5,cet2mt,47,17,9,NA,1603,la11
15031.5,cet2mt,47,18,9,NA,1603,la11
15423.5,cet2mt,47,19,9,NA,1603,la11
15388.5,cet2mt,47,20,9,NA,1603,la11
15126.5,cet2mt,47,21,9,NA,1603,la11
15423.5,cet2mt,47,22,9,NA,1603,la11
15459.5,cet2mt,47,23,9,NA,1603,la11
15423.5,cet2mt,47,24,9,NA,1603,la11
15258.5,cet2mt,47,25,9,NA,1603,la11
16053.5,cet2mt,47,26,9,NA,1603,la11
15052.5,cet2mt,47,27,9,NA,1603,la11
15248.5,cet2mt,47,28,9,NA,1603,la11
15423.5,cet2mt,47,29,9,NA,1603,la11
15423.5,cet2mt,47,30,9,NA,1603,la11
15423.5,cet2mt,47,31,9,NA,1603,la11
15203.5,cet2mt,47,32,9,NA,1603,la11
15042.5,cet2mt,47,33,9,NA,1603,la11
15376.5,cet2mt,47,34,9,NA,1603,la11
15423.5,cet2mt,47,35,9,NA,1603,la11
15423.5,cet2mt,47,36,9,NA,1603,la11
15061.5,cet2mt,47,37,9,NA,1603,la11
16224.5,cet2mt,47,38,9,NA,1603,la11
15258.5,cet2mt,47,39,9,NA,1603,la11
15423.5,cet2mt,47,40,9,NA,1603,la11
16224.5,cet2mt,47,41,9,NA,1603,la11
15258.5,cet2mt,47,42,9,NA,1603,la11
15423.5,cet2mt,47,43,9,NA,1603,la11
15258.5,cet2mt,47,44,9,NA,1603,la11
15061.5,cet2mt,47,45,9,NA,1603,la11
14964.5,cet2mt,47,46,9,NA,1603,la11
14979.5,cet2mt,47,1,10,NA,1603,la11
15371.5,cet2mt,47,2,10,NA,1603,la11
15088.5,cet2mt,47,3,10,NA,1603,la11
15371.5,cet2mt,47,4,10,NA,1603,la11
15261.5,cet2mt,47,5,10,NA,1603,la11
15371.5,cet2mt,47,6,10,NA,1603,la11
15324.5,cet2mt,47,7,10,NA,1603,la11
16172.5,cet2mt,47,8,10,NA,1603,la11
15151.5,cet2mt,47,9,10,NA,1603,la11
15371.5,cet2mt,47,10,10,NA,1603,la11
15407.5,cet2mt,47,11,10,NA,1603,la11
15206.5,cet2mt,47,12,10,NA,1603,la11
15196.5,cet2mt,47,13,10,NA,1603,la11
15206.5,cet2mt,47,14,10,NA,1603,la11
15371.5,cet2mt,47,15,10,NA,1603,la11
16172.5,cet2mt,47,16,10,NA,1603,la11
16053.5,cet2mt,47,17,10,NA,1603,la11
14990.5,cet2mt,47,18,10,NA,1603,la11
15206.5,cet2mt,47,19,10,NA,1603,la11
14979.5,cet2mt,47,20,10,NA,1603,la11
15371.5,cet2mt,47,21,10,NA,1603,la11
16040.5,cet2mt,47,22,10,NA,1603,la11
15371.5,cet2mt,47,23,10,NA,1603,la11
15336.5,cet2mt,47,24,10,NA,1603,la11
15371.5,cet2mt,47,25,10,NA,1603,la11
15097.5,cet2mt,47,26,10,NA,1603,la11
15327.5,cet2mt,47,27,10,NA,1603,la11
15709.5,cet2mt,47,28,10,NA,1603,la11
16172.5,cet2mt,47,29,10,NA,1603,la11
15206.5,cet2mt,47,30,10,NA,1603,la11
15206.5,cet2mt,47,31,10,NA,1603,la11
15009.5,cet2mt,47,32,10,NA,1603,la11
15938.5,cet2mt,47,33,10,NA,1603,la11
15074.5,cet2mt,47,34,10,NA,1603,la11
15371.5,cet2mt,47,35,10,NA,1603,la11
15206.5,cet2mt,47,36,10,NA,1603,la11
15000.5,cet2mt,47,37,10,NA,1603,la11
15206.5,cet2mt,47,38,10,NA,1603,la11
15371.5,cet2mt,47,39,10,NA,1603,la11
15206.5,cet2mt,47,40,10,NA,1603,la11
15371.5,cet2mt,47,41,10,NA,1603,la11
15324.5,cet2mt,47,42,10,NA,1603,la11
15371.5,cet2mt,47,43,10,NA,1603,la11
15009.5,cet2mt,47,44,10,NA,1603,la11
15407.5,cet2mt,47,45,10,NA,1603,la11
15206.5,cet2mt,47,46,10,NA,1603,la11
15009.5,cet2mt,47,47,10,NA,1603,la11
16149.5,NA,NA,NA,NA,5,1603,la11
16898.5,cet2mt,49,1,0,NA,1603,la11
16898.5,cet2mt,49,2,0,NA,1603,la11
16261.5,cet2mt,49,3,0,NA,1603,la11
17601.5,cet2mt,49,4,0,NA,1603,la11
16898.5,cet2mt,49,5,0,NA,1603,la11
16454.5,cet2mt,49,6,0,NA,1603,la11
16161.5,cet2mt,49,7,0,NA,1603,la11
15862.5,cet2mt,49,8,0,NA,1603,la11
16125.5,cet2mt,52,1,1,NA,1603,la11
17174.5,cet2mt,52,2,1,NA,1603,la11
15846.5,cet2mt,52,3,1,NA,1603,la11
15858.5,cet2mt,49,1,2,NA,1603,la11
16274.5,cet2mt,49,2,2,NA,1603,la11
15952.5,cet2mt,49,3,2,NA,1603,la11
15834.5,cet2mt,49,4,2,NA,1603,la11
16352.5,cet2mt,48,1,3,NA,1603,la11
17286.5,cet2mt,48,2,3,NA,1603,la11
15820.5,cet2mt,48,3,3,NA,1603,la11
15838.5,cet2mt,47,1,4,NA,1603,la11
16338.5,cet2mt,47,2,4,NA,1603,la11
16191.5,cet2mt,47,3,4,NA,1603,la11
17187.5,cet2mt,47,4,4,NA,1603,la11
15904.5,cet2mt,47,5,4,NA,1603,la11
16861.5,cet2mt,47,6,4,NA,1603,la11
15767.5,cet2mt,47,7,4,NA,1603,la11
15783.5,cet2mt,51,1,5,NA,1603,la11
16074.5,cet2mt,51,2,5,NA,1603,la11
16939.5,cet2mt,51,3,5,NA,1603,la11
15800.5,cet2mt,51,4,5,NA,1603,la11
17219.5,cet2mt,51,5,5,NA,1603,la11
15874.5,cet2mt,51,6,5,NA,1603,la11
16191.5,cet2mt,51,7,5,NA,1603,la11
15805.5,cet2mt,51,8,5,NA,1603,la11
16939.5,cet2mt,51,9,5,NA,1603,la11
15805.5,cet2mt,51,10,5,NA,1603,la11
16939.5,cet2mt,51,11,5,NA,1603,la11
16285.5,cet2mt,51,12,5,NA,1603,la11
15869.5,cet2mt,51,13,5,NA,1603,la11
16010.5,cet2mt,51,14,5,NA,1603,la11
17219.5,cet2mt,51,15,5,NA,1603,la11
15735.5,cet2mt,51,16,5,NA,1603,la11
15757.5,cet2mt,54,1,6,NA,1603,la11
16381.5,cet2mt,54,2,6,NA,1603,la11
15786.5,cet2mt,54,3,6,NA,1603,la11
17187.5,cet2mt,54,4,6,NA,1603,la11
15863.5,cet2mt,54,5,6,NA,1603,la11
16931.5,cet2mt,54,6,6,NA,1603,la11
15767.5,cet2mt,54,7,6,NA,1603,la11
16931.5,cet2mt,54,8,6,NA,1603,la11
17577.5,cet2mt,54,9,6,NA,1603,la11
15767.5,cet2mt,54,10,6,NA,1603,la11
16381.5,cet2mt,54,11,6,NA,1603,la11
15940.5,cet2mt,54,12,6,NA,1603,la11
15757.5,cet2mt,54,13,6,NA,1603,la11
16381.5,cet2mt,54,14,6,NA,1603,la11
15753.5,cet2mt,54,15,6,NA,1603,la11
16381.5,cet2mt,54,16,6,NA,1603,la11
16381.5,cet2mt,54,17,6,NA,1603,la11
16931.5,cet2mt,54,18,6,NA,1603,la11
16253.5,cet2mt,54,19,6,NA,1603,la11
16381.5,cet2mt,54,20,6,NA,1603,la11
15939.5,cet2mt,54,21,6,NA,1603,la11
16381.5,cet2mt,54,22,6,NA,1603,la11
16253.5,cet2mt,54,23,6,NA,1603,la11
15751.5,cet2mt,54,24,6,NA,1603,la11
17187.5,cet2mt,54,25,6,NA,1603,la11
15753.5,cet2mt,54,26,6,NA,1603,la11
15767.5,cet2mt,54,27,6,NA,1603,la11
15895.5,cet2mt,54,28,6,NA,1603,la11
15740.5,cet2mt,54,29,6,NA,1603,la11
16381.5,cet2mt,54,30,6,NA,1603,la11
16381.5,cet2mt,54,31,6,NA,1603,la11
15767.5,cet2mt,54,32,6,NA,1603,la11
17591.5,cet2mt,54,33,6,NA,1603,la11
17187.5,cet2mt,54,34,6,NA,1603,la11
15677.5,cet2mt,54,35,6,NA,1603,la11
15681.5,cet2mt,52,1,7,NA,1603,la11
16343.5,cet2mt,52,2,7,NA,1603,la11
15590.3,cet2mt,52,3,7,NA,1603,la11
15470.3,cet2mt,79,1,8,NA,1603,la11
15486.3,cet2mt,78,1,9,NA,1603,la11
15316.3,cet2mt,78,2,9,NA,1603,la11
16699.5,cet2mt,68,1,10,NA,1603,la11
15744.3,cet2mt,68,2,10,NA,1603,la11
16699.5,cet2mt,68,3,10,NA,1603,la11
16738.3,cet2mt,68,4,10,NA,1603,la11
15190.3,cet2mt,68,5,10,NA,1603,la11
15242.3,cet2mt,54,1,11,NA,1603,la11
15174.3,cet2mt,54,2,11,NA,1603,la11
16557.5,cet2mt,55,1,12,NA,1603,la11
15240.3,cet2mt,55,2,12,NA,1603,la11
15186.3,cet2mt,55,3,12,NA,1603,la11
16557.5,cet2mt,55,4,12,NA,1603,la11
15240.3,cet2mt,55,5,12,NA,1603,la11
15946.3,cet2mt,55,6,12,NA,1603,la11
16557.5,cet2mt,55,7,12,NA,1603,la11
16557.5,cet2mt,55,8,12,NA,1603,la11
15692.3,cet2mt,55,9,12,NA,1603,la11
15345.3,cet2mt,55,10,12,NA,1603,la11
16557.5,cet2mt,55,11,12,NA,1603,la11
15300.3,cet2mt,55,12,12,NA,1603,la11
15240.3,cet2mt,55,13,12,NA,1603,la11
15240.3,cet2mt,55,14,12,NA,1603,la11
