objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2087.3,cet2mt,29,2,1,NA,2507,la16
1980.1,cet2mt,29,3,1,NA,2507,la16
2507.3,cet2mt,29,4,1,NA,2507,la16
2129.1,cet2mt,29,5,1,NA,2507,la16
2129.1,cet2mt,29,6,1,NA,2507,la16
2451.3,cet2mt,29,7,1,NA,2507,la16
2309.1,cet2mt,29,8,1,NA,2507,la16
2129.1,cet2mt,29,9,1,NA,2507,la16
1977.1,cet2mt,29,10,1,NA,2507,la16
2507.3,cet2mt,29,11,1,NA,2507,la16
2056.3,cet2mt,29,12,1,NA,2507,la16
2451.3,cet2mt,29,13,1,NA,2507,la16
2711.3,cet2mt,29,14,1,NA,2507,la16
2129.1,cet2mt,29,15,1,NA,2507,la16
2507.3,cet2mt,29,16,1,NA,2507,la16
2309.1,cet2mt,29,17,1,NA,2507,la16
2451.3,cet2mt,29,18,1,NA,2507,la16
2451.3,cet2mt,29,19,1,NA,2507,la16
2091.1,cet2mt,29,20,1,NA,2507,la16
2129.1,cet2mt,29,21,1,NA,2507,la16
2507.3,cet2mt,29,22,1,NA,2507,la16
2451.3,cet2mt,29,23,1,NA,2507,la16
2103.1,cet2mt,29,24,1,NA,2507,la16
2309.1,cet2mt,29,25,1,NA,2507,la16
2565.3,cet2mt,29,26,1,NA,2507,la16
2309.1,cet2mt,29,27,1,NA,2507,la16
1980.1,cet2mt,29,28,1,NA,2507,la16
2507.3,cet2mt,29,29,1,NA,2507,la16
1929.5,NA,NA,NA,NA,10,2507,la16
2285.5,cet2mt,23,1,0,NA,2507,la16
3285.5,cet2mt,23,2,0,NA,2507,la16
2285.5,cet2mt,23,3,0,NA,2507,la16
1987.5,cet2mt,23,4,0,NA,2507,la16
3007.5,cet2mt,23,5,0,NA,2507,la16
2763.5,cet2mt,23,6,0,NA,2507,la16
2285.5,cet2mt,23,7,0,NA,2507,la16
3007.5,cet2mt,23,8,0,NA,2507,la16
3007.5,cet2mt,23,9,0,NA,2507,la16
3285.5,cet2mt,23,10,0,NA,2507,la16
2052.5,cet2mt,23,11,0,NA,2507,la16
1924.5,cet2mt,23,12,0,NA,2507,la16
2860.5,cet2mt,21,1,1,NA,2507,la16
1929.5,cet2mt,21,2,1,NA,2507,la16
2256.5,cet2mt,21,3,1,NA,2507,la16
2200.5,cet2mt,21,4,1,NA,2507,la16
3036.5,cet2mt,21,5,1,NA,2507,la16
1858.5,cet2mt,21,6,1,NA,2507,la16
2134.5,cet2mt,22,1,2,NA,2507,la16
2695.5,cet2mt,22,2,2,NA,2507,la16
2154.5,cet2mt,22,3,2,NA,2507,la16
3036.5,cet2mt,22,4,2,NA,2507,la16
2695.5,cet2mt,22,5,2,NA,2507,la16
1866.5,cet2mt,22,6,2,NA,2507,la16
1780.5,cet2mt,22,7,2,NA,2507,la16
2774.5,cet2mt,21,1,3,NA,2507,la16
2056.5,cet2mt,21,2,3,NA,2507,la16
2076.5,cet2mt,21,3,3,NA,2507,la16
2617.5,cet2mt,21,4,3,NA,2507,la16
1857.5,cet2mt,21,5,3,NA,2507,la16
2617.5,cet2mt,21,6,3,NA,2507,la16
1866.5,cet2mt,21,7,3,NA,2507,la16
1760.5,cet2mt,21,8,3,NA,2507,la16
2964.5,cet2mt,21,1,4,NA,2507,la16
2964.5,cet2mt,21,2,4,NA,2507,la16
2036.5,cet2mt,21,3,4,NA,2507,la16
2036.5,cet2mt,21,4,4,NA,2507,la16
2597.5,cet2mt,21,5,4,NA,2507,la16
2746.5,cet2mt,21,6,4,NA,2507,la16
2056.5,cet2mt,21,7,4,NA,2507,la16
1837.5,cet2mt,21,8,4,NA,2507,la16
2597.5,cet2mt,21,9,4,NA,2507,la16
2056.5,cet2mt,21,10,4,NA,2507,la16
1765.5,cet2mt,21,11,4,NA,2507,la16
2964.5,cet2mt,21,12,4,NA,2507,la16
1860.5,cet2mt,21,13,4,NA,2507,la16
2597.5,cet2mt,21,14,4,NA,2507,la16
1765.5,cet2mt,21,15,4,NA,2507,la16
2706.5,cet2mt,21,16,4,NA,2507,la16
1998.5,cet2mt,21,17,4,NA,2507,la16
2597.5,cet2mt,21,18,4,NA,2507,la16
1846.5,cet2mt,21,19,4,NA,2507,la16
2746.5,cet2mt,21,20,4,NA,2507,la16
2056.5,cet2mt,21,21,4,NA,2507,la16
3760.9,NA,NA,NA,NA,11,2507,la16
2739.5,NA,NA,NA,NA,12,2507,la16
3216.7,NA,NA,NA,NA,13,2507,la16
2959.3,NA,NA,NA,NA,14,2507,la16
2716.7,NA,NA,NA,NA,15,2507,la16
2167.3,NA,NA,NA,NA,16,2507,la16
2754.5,NA,NA,NA,NA,17,2507,la16
3126.5,NA,NA,NA,NA,18,2507,la16
3526.3,NA,NA,NA,NA,19,2507,la16
2909.5,NA,NA,NA,NA,20,2507,la16
3070.9,NA,NA,NA,NA,21,2507,la16
3448.1,NA,NA,NA,NA,22,2507,la16
2871.7,NA,NA,NA,NA,23,2507,la16
1773.5,NA,NA,NA,NA,24,2507,la16
1929.5,cet2mt,27,1,0,NA,2507,la16
2583.5,cet2mt,27,2,0,NA,2507,la16
2267.7,cet2mt,27,3,0,NA,2507,la16
2041.5,cet2mt,27,4,0,NA,2507,la16
1802.5,cet2mt,27,5,0,NA,2507,la16
2641.5,cet2mt,27,6,0,NA,2507,la16
2583.5,cet2mt,27,7,0,NA,2507,la16
2937.5,cet2mt,27,8,0,NA,2507,la16
2267.7,cet2mt,27,9,0,NA,2507,la16
1802.5,cet2mt,27,10,0,NA,2507,la16
1807.5,cet2mt,27,11,0,NA,2507,la16
2583.5,cet2mt,27,12,0,NA,2507,la16
2277.5,cet2mt,27,13,0,NA,2507,la16
2277.5,cet2mt,27,14,0,NA,2507,la16
2277.5,cet2mt,27,15,0,NA,2507,la16
2001.5,cet2mt,27,16,0,NA,2507,la16
1949.5,cet2mt,27,17,0,NA,2507,la16
1802.5,cet2mt,27,18,0,NA,2507,la16
2277.5,cet2mt,27,19,0,NA,2507,la16
1833.7,cet2mt,27,20,0,NA,2507,la16
2267.7,cet2mt,27,21,0,NA,2507,la16
2267.7,cet2mt,27,22,0,NA,2507,la16
2267.7,cet2mt,27,23,0,NA,2507,la16
2587.5,cet2mt,27,24,0,NA,2507,la16
2277.5,cet2mt,27,25,0,NA,2507,la16
1807.5,cet2mt,27,26,0,NA,2507,la16
1807.5,cet2mt,27,27,0,NA,2507,la16
2597.1,NA,NA,NA,NA,25,2507,la16
3662.3,NA,NA,NA,NA,26,2507,la16
2911.6,NA,NA,NA,NA,27,2507,la16
3171.1,NA,NA,NA,NA,28,2507,la16
2329.9,NA,NA,NA,NA,29,2507,la16
3247.7,NA,NA,NA,NA,30,2507,la16
3723.5,NA,NA,NA,NA,31,2507,la16
3252.7,NA,NA,NA,NA,32,2507,la16
2541.7,NA,NA,NA,NA,33,2507,la16
2298.3,NA,NA,NA,NA,34,2507,la16
2948.9,NA,NA,NA,NA,35,2507,la16
2965.7,NA,NA,NA,NA,36,2507,la16
3985.9,NA,NA,NA,NA,37,2507,la16
2454.1,NA,NA,NA,NA,38,2507,la16
3440.3,NA,NA,NA,NA,39,2507,la16
2927.7,NA,NA,NA,NA,40,2507,la16
3594.9,NA,NA,NA,NA,41,2507,la16
3055.7,NA,NA,NA,NA,42,2507,la16
2773.3,NA,NA,NA,NA,43,2507,la16
2012.3,NA,NA,NA,NA,44,2507,la16
3372.5,cet2mt,27,1,0,NA,2507,la16
3226.5,cet2mt,27,2,0,NA,2507,la16
2101.7,cet2mt,27,3,0,NA,2507,la16
3226.5,cet2mt,27,4,0,NA,2507,la16
2641.1,cet2mt,27,5,0,NA,2507,la16
2117.7,cet2mt,27,6,0,NA,2507,la16
2090.3,cet2mt,27,7,0,NA,2507,la16
3372.5,cet2mt,27,8,0,NA,2507,la16
3372.5,cet2mt,27,9,0,NA,2507,la16
2090.3,cet2mt,27,10,0,NA,2507,la16
3372.5,cet2mt,27,11,0,NA,2507,la16
2881.1,cet2mt,27,12,0,NA,2507,la16
2075.3,cet2mt,27,13,0,NA,2507,la16
3372.5,cet2mt,27,14,0,NA,2507,la16
2173.7,cet2mt,27,15,0,NA,2507,la16
3372.5,cet2mt,27,16,0,NA,2507,la16
2010.3,cet2mt,27,17,0,NA,2507,la16
3370.5,cet2mt,27,1,1,NA,2507,la16
3370.5,cet2mt,27,2,1,NA,2507,la16
3370.5,cet2mt,27,3,1,NA,2507,la16
2273.1,cet2mt,27,4,1,NA,2507,la16
1991.7,cet2mt,27,5,1,NA,2507,la16
3280.5,cet2mt,29,1,2,NA,2507,la16
2079.7,cet2mt,29,2,2,NA,2507,la16
3280.5,cet2mt,29,3,2,NA,2507,la16
2033.1,cet2mt,29,4,2,NA,2507,la16
2033.1,cet2mt,29,5,2,NA,2507,la16
3280.5,cet2mt,29,6,2,NA,2507,la16
2276.7,cet2mt,29,7,2,NA,2507,la16
3280.5,cet2mt,29,8,2,NA,2507,la16
2276.7,cet2mt,29,9,2,NA,2507,la16
2033.1,cet2mt,29,10,2,NA,2507,la16
3018.5,cet2mt,29,11,2,NA,2507,la16
1975.7,cet2mt,29,12,2,NA,2507,la16
2225.7,cet2mt,29,1,3,NA,2507,la16
2029.1,cet2mt,29,2,3,NA,2507,la16
2192.5,cet2mt,29,3,3,NA,2507,la16
2958.5,cet2mt,29,4,3,NA,2507,la16
3264.5,cet2mt,29,5,3,NA,2507,la16
2269.7,cet2mt,29,6,3,NA,2507,la16
2029.1,cet2mt,29,7,3,NA,2507,la16
2029.1,cet2mt,29,8,3,NA,2507,la16
3264.5,cet2mt,29,9,3,NA,2507,la16
3264.5,cet2mt,29,10,3,NA,2507,la16
2958.5,cet2mt,29,11,3,NA,2507,la16
2269.7,cet2mt,29,12,3,NA,2507,la16
3264.5,cet2mt,29,13,3,NA,2507,la16
3264.5,cet2mt,29,14,3,NA,2507,la16
2076.9,cet2mt,29,15,3,NA,2507,la16
3264.5,cet2mt,29,16,3,NA,2507,la16
2270.7,cet2mt,29,17,3,NA,2507,la16
3264.5,cet2mt,29,18,3,NA,2507,la16
3264.5,cet2mt,29,19,3,NA,2507,la16
3264.5,cet2mt,29,20,3,NA,2507,la16
3264.5,cet2mt,29,21,3,NA,2507,la16
2029.1,cet2mt,29,22,3,NA,2507,la16
2269.7,cet2mt,29,23,3,NA,2507,la16
2187.7,cet2mt,29,24,3,NA,2507,la16
2044.7,cet2mt,29,25,3,NA,2507,la16
2044.7,cet2mt,29,26,3,NA,2507,la16
2185.1,cet2mt,29,27,3,NA,2507,la16
2029.1,cet2mt,29,28,3,NA,2507,la16
2044.7,cet2mt,29,29,3,NA,2507,la16
2494.9,NA,NA,NA,NA,45,2507,la16
3122.3,NA,NA,NA,NA,46,2507,la16
1899.5,NA,NA,NA,NA,47,2507,la16
2731.5,cet2mt,24,1,0,NA,2507,la16
2664.5,cet2mt,24,2,0,NA,2507,la16
2655.5,cet2mt,24,3,0,NA,2507,la16
2029.5,cet2mt,24,4,0,NA,2507,la16
2029.5,cet2mt,24,5,0,NA,2507,la16
2217.3,cet2mt,24,6,0,NA,2507,la16
3172.3,cet2mt,24,7,0,NA,2507,la16
1930.5,cet2mt,24,8,0,NA,2507,la16
1923.5,cet2mt,24,9,0,NA,2507,la16
2217.3,cet2mt,24,10,0,NA,2507,la16
2731.5,cet2mt,24,11,0,NA,2507,la16
2029.5,cet2mt,24,12,0,NA,2507,la16
1979.5,cet2mt,24,13,0,NA,2507,la16
2731.5,cet2mt,24,14,0,NA,2507,la16
2731.5,cet2mt,24,15,0,NA,2507,la16
2217.3,cet2mt,24,16,0,NA,2507,la16
2655.5,cet2mt,24,17,0,NA,2507,la16
1931.5,cet2mt,24,18,0,NA,2507,la16
2731.5,cet2mt,24,19,0,NA,2507,la16
2217.3,cet2mt,24,20,0,NA,2507,la16
1984.5,cet2mt,24,21,0,NA,2507,la16
2029.5,cet2mt,24,22,0,NA,2507,la16
2036.5,cet2mt,24,23,0,NA,2507,la16
2731.5,cet2mt,24,24,0,NA,2507,la16
3721.3,NA,NA,NA,NA,48,2507,la16
3236.7,NA,NA,NA,NA,49,2507,la16
2733.5,NA,NA,NA,NA,50,2507,la16
3490.9,NA,NA,NA,NA,51,2507,la16
2736.5,NA,NA,NA,NA,52,2507,la16
2933.7,NA,NA,NA,NA,53,2507,la16
2352.3,NA,NA,NA,NA,54,2507,la16
2292.3,NA,NA,NA,NA,55,2507,la16
3407.5,NA,NA,NA,NA,56,2507,la16
3382.5,NA,NA,NA,NA,57,2507,la16
3201.3,NA,NA,NA,NA,58,2507,la16
2653.5,NA,NA,NA,NA,59,2507,la16
2599.3,NA,NA,NA,NA,60,2507,la16
2712.3,NA,NA,NA,NA,61,2507,la16
3263.9,NA,NA,NA,NA,62,2507,la16
2204.3,NA,NA,NA,NA,63,2507,la16
3135.7,NA,NA,NA,NA,64,2507,la16
3294.5,NA,NA,NA,NA,65,2507,la16
2592.9,NA,NA,NA,NA,66,2507,la16
3079.5,NA,NA,NA,NA,67,2507,la16
2438.1,NA,NA,NA,NA,68,2507,la16
2676.7,NA,NA,NA,NA,69,2507,la16
2580.7,NA,NA,NA,NA,70,2507,la16
2789.5,NA,NA,NA,NA,71,2507,la16
2881.1,NA,NA,NA,NA,72,2507,la16
2708.3,NA,NA,NA,NA,73,2507,la16
4436.5,NA,NA,NA,NA,74,2507,la16
2786.5,NA,NA,NA,NA,75,2507,la16
3419.3,NA,NA,NA,NA,76,2507,la16
2192.3,NA,NA,NA,NA,77,2507,la16
2666.1,NA,NA,NA,NA,78,2507,la16
2150.3,NA,NA,NA,NA,79,2507,la16
2225.3,NA,NA,NA,NA,80,2507,la16
2447.3,NA,NA,NA,NA,81,2507,la16
3349.1,NA,NA,NA,NA,82,2507,la16
2713.7,NA,NA,NA,NA,83,2507,la16
2201.1,NA,NA,NA,NA,84,2507,la16
2194.5,NA,NA,NA,NA,85,2507,la16
3416.5,NA,NA,NA,NA,86,2507,la16
2908.3,NA,NA,NA,NA,87,2507,la16
2119.3,NA,NA,NA,NA,88,2507,la16
2320.7,NA,NA,NA,NA,89,2507,la16
4127.1,NA,NA,NA,NA,90,2507,la16
3470.7,NA,NA,NA,NA,91,2507,la16
3375.5,NA,NA,NA,NA,92,2507,la16
3045.3,NA,NA,NA,NA,93,2507,la16
2005.7,NA,NA,NA,NA,94,2507,la16
2084.7,cet2mt,33,1,0,NA,2507,la16
2293.7,cet2mt,33,2,0,NA,2507,la16
2438.5,cet2mt,33,3,0,NA,2507,la16
2293.7,cet2mt,33,4,0,NA,2507,la16
2438.5,cet2mt,33,5,0,NA,2507,la16
3145.5,cet2mt,33,6,0,NA,2507,la16
2404.5,cet2mt,33,7,0,NA,2507,la16
2293.7,cet2mt,33,8,0,NA,2507,la16
1993.7,cet2mt,33,9,0,NA,2507,la16
2330.5,cet2mt,36,1,1,NA,2507,la16
2281.7,cet2mt,36,2,1,NA,2507,la16
2281.7,cet2mt,36,3,1,NA,2507,la16
2483.5,cet2mt,36,4,1,NA,2507,la16
3124.5,cet2mt,36,5,1,NA,2507,la16
2281.7,cet2mt,36,6,1,NA,2507,la16
2483.5,cet2mt,36,7,1,NA,2507,la16
2330.5,cet2mt,36,8,1,NA,2507,la16
2281.7,cet2mt,36,9,1,NA,2507,la16
2409.7,cet2mt,36,10,1,NA,2507,la16
3124.5,cet2mt,36,11,1,NA,2507,la16
3454.5,cet2mt,36,12,1,NA,2507,la16
3124.5,cet2mt,36,13,1,NA,2507,la16
3124.5,cet2mt,36,14,1,NA,2507,la16
2483.5,cet2mt,36,15,1,NA,2507,la16
2110.5,cet2mt,36,16,1,NA,2507,la16
2419.7,cet2mt,36,17,1,NA,2507,la16
2330.5,cet2mt,36,18,1,NA,2507,la16
3124.5,cet2mt,36,19,1,NA,2507,la16
3124.5,cet2mt,36,20,1,NA,2507,la16
2029.7,cet2mt,36,21,1,NA,2507,la16
3124.5,cet2mt,36,22,1,NA,2507,la16
2281.7,cet2mt,36,23,1,NA,2507,la16
2483.5,cet2mt,36,24,1,NA,2507,la16
2281.7,cet2mt,36,25,1,NA,2507,la16
2281.7,cet2mt,36,26,1,NA,2507,la16
3124.5,cet2mt,36,27,1,NA,2507,la16
2483.5,cet2mt,36,28,1,NA,2507,la16
2281.7,cet2mt,36,29,1,NA,2507,la16
2409.7,cet2mt,36,30,1,NA,2507,la16
3454.5,cet2mt,36,31,1,NA,2507,la16
2281.7,cet2mt,36,32,1,NA,2507,la16
3124.5,cet2mt,36,33,1,NA,2507,la16
2483.5,cet2mt,36,34,1,NA,2507,la16
2281.7,cet2mt,36,35,1,NA,2507,la16
3124.5,cet2mt,36,36,1,NA,2507,la16
3240.5,NA,NA,NA,NA,95,2507,la16
3045.5,NA,NA,NA,NA,96,2507,la16
2764.1,NA,NA,NA,NA,97,2507,la16
2273.7,NA,NA,NA,NA,98,2507,la16
2915.3,NA,NA,NA,NA,99,2507,la16
2203.5,NA,NA,NA,NA,100,2507,la16
2651.1,NA,NA,NA,NA,101,2507,la16
3675.7,NA,NA,NA,NA,102,2507,la16
1901.9,NA,NA,NA,NA,103,2507,la16
2180.7,cet2mt,36,1,0,NA,2507,la16
2661.5,cet2mt,36,2,0,NA,2507,la16
1845.9,cet2mt,36,3,0,NA,2507,la16
1906.9,cet2mt,35,1,1,NA,2507,la16
1829.9,cet2mt,35,2,1,NA,2507,la16
1783.9,cet2mt,35,1,2,NA,2507,la16
1727.9,cet2mt,41,1,3,NA,2507,la16
4757.5,cet2mt,35,1,4,NA,2507,la16
4757.5,cet2mt,35,2,4,NA,2507,la16
2192.7,cet2mt,35,3,4,NA,2507,la16
4757.5,cet2mt,35,4,4,NA,2507,la16
2141.9,cet2mt,35,5,4,NA,2507,la16
1693.3,cet2mt,35,6,4,NA,2507,la16
4881.5,cet2mt,36,1,5,NA,2507,la16
1655.3,cet2mt,36,2,5,NA,2507,la16
1633.3,cet2mt,38,1,6,NA,2507,la16
2631.7,cet2mt,38,1,7,NA,2507,la16
4859.5,cet2mt,38,2,7,NA,2507,la16
2758.7,cet2mt,38,3,7,NA,2507,la16
1770.3,cet2mt,38,4,7,NA,2507,la16
2758.7,cet2mt,38,5,7,NA,2507,la16
2631.7,cet2mt,38,6,7,NA,2507,la16
4859.5,cet2mt,38,7,7,NA,2507,la16
2758.7,cet2mt,38,8,7,NA,2507,la16
2088.9,cet2mt,38,9,7,NA,2507,la16
2758.7,cet2mt,38,10,7,NA,2507,la16
1900.1,cet2mt,38,11,7,NA,2507,la16
4859.5,cet2mt,38,12,7,NA,2507,la16
1872.1,cet2mt,38,13,7,NA,2507,la16
4859.5,cet2mt,38,14,7,NA,2507,la16
2758.7,cet2mt,38,15,7,NA,2507,la16
1900.1,cet2mt,38,16,7,NA,2507,la16
1655.3,cet2mt,38,17,7,NA,2507,la16
1872.1,cet2mt,38,18,7,NA,2507,la16
2758.7,cet2mt,38,19,7,NA,2507,la16
1872.1,cet2mt,38,20,7,NA,2507,la16
1872.1,cet2mt,38,21,7,NA,2507,la16
1872.1,cet2mt,38,22,7,NA,2507,la16
1859.3,cet2mt,38,23,7,NA,2507,la16
4859.5,cet2mt,38,24,7,NA,2507,la16
4859.5,cet2mt,38,25,7,NA,2507,la16
2758.7,cet2mt,38,26,7,NA,2507,la16
1872.1,cet2mt,38,27,7,NA,2507,la16
1872.1,cet2mt,38,28,7,NA,2507,la16
4859.5,cet2mt,38,29,7,NA,2507,la16
4859.5,cet2mt,38,30,7,NA,2507,la16
1805.3,cet2mt,38,31,7,NA,2507,la16
2758.7,cet2mt,38,32,7,NA,2507,la16
2758.7,cet2mt,38,33,7,NA,2507,la16
4859.5,cet2mt,38,34,7,NA,2507,la16
2631.7,cet2mt,38,35,7,NA,2507,la16
2758.7,cet2mt,38,36,7,NA,2507,la16
1872.1,cet2mt,38,37,7,NA,2507,la16
4859.5,cet2mt,38,38,7,NA,2507,la16
3857.1,NA,NA,NA,NA,104,2507,la16
2310.9,NA,NA,NA,NA,105,2507,la16
2675.1,NA,NA,NA,NA,106,2507,la16
3066.7,NA,NA,NA,NA,107,2507,la16
3183.1,NA,NA,NA,NA,108,2507,la16
2324.5,NA,NA,NA,NA,109,2507,la16
3009.5,NA,NA,NA,NA,110,2507,la16
2661.5,NA,NA,NA,NA,111,2507,la16
