objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
16735.5,cet2mt,51,9,6,NA,1603,la15
18307.5,cet2mt,51,10,6,NA,1603,la15
16767.5,cet2mt,51,11,6,NA,1603,la15
16544.5,cet2mt,51,12,6,NA,1603,la15
18295.5,cet2mt,43,1,7,NA,1603,la15
16550.5,cet2mt,43,2,7,NA,1603,la15
16800.5,cet2mt,43,3,7,NA,1603,la15
18295.5,cet2mt,43,4,7,NA,1603,la15
18295.5,cet2mt,43,5,7,NA,1603,la15
18295.5,cet2mt,43,6,7,NA,1603,la15
17785.5,cet2mt,43,7,7,NA,1603,la15
16590.5,cet2mt,43,8,7,NA,1603,la15
18295.5,cet2mt,43,9,7,NA,1603,la15
16550.5,cet2mt,43,10,7,NA,1603,la15
16678.5,cet2mt,43,11,7,NA,1603,la15
18295.5,cet2mt,43,12,7,NA,1603,la15
17308.5,cet2mt,43,13,7,NA,1603,la15
18284.5,cet2mt,43,14,7,NA,1603,la15
18295.5,cet2mt,43,15,7,NA,1603,la15
16839.5,cet2mt,43,16,7,NA,1603,la15
16575.5,cet2mt,43,17,7,NA,1603,la15
17246.5,cet2mt,43,18,7,NA,1603,la15
18295.5,cet2mt,43,19,7,NA,1603,la15
16590.5,cet2mt,43,20,7,NA,1603,la15
16619.5,cet2mt,43,21,7,NA,1603,la15
18379.5,cet2mt,43,22,7,NA,1603,la15
16839.5,cet2mt,43,23,7,NA,1603,la15
16678.5,cet2mt,43,24,7,NA,1603,la15
16654.5,cet2mt,43,25,7,NA,1603,la15
16590.5,cet2mt,43,26,7,NA,1603,la15
18295.5,cet2mt,43,27,7,NA,1603,la15
17308.5,cet2mt,43,28,7,NA,1603,la15
16839.5,cet2mt,43,29,7,NA,1603,la15
16542.5,cet2mt,43,30,7,NA,1603,la15
17269.5,cet2mt,42,1,8,NA,1603,la15
16561.5,cet2mt,42,2,8,NA,1603,la15
17244.5,cet2mt,42,3,8,NA,1603,la15
17269.5,cet2mt,42,4,8,NA,1603,la15
17269.5,cet2mt,42,5,8,NA,1603,la15
17612.5,cet2mt,42,6,8,NA,1603,la15
16837.5,cet2mt,42,7,8,NA,1603,la15
16798.5,cet2mt,42,8,8,NA,1603,la15
16845.5,cet2mt,42,9,8,NA,1603,la15
16548.5,cet2mt,42,10,8,NA,1603,la15
16837.5,cet2mt,42,11,8,NA,1603,la15
17591.5,cet2mt,42,12,8,NA,1603,la15
16831.5,cet2mt,42,13,8,NA,1603,la15
17244.5,cet2mt,42,14,8,NA,1603,la15
17269.5,cet2mt,42,15,8,NA,1603,la15
17306.5,cet2mt,42,16,8,NA,1603,la15
16837.5,cet2mt,42,17,8,NA,1603,la15
16573.5,cet2mt,42,18,8,NA,1603,la15
17269.5,cet2mt,42,19,8,NA,1603,la15
18377.5,cet2mt,42,20,8,NA,1603,la15
16837.5,cet2mt,42,21,8,NA,1603,la15
17269.5,cet2mt,42,22,8,NA,1603,la15
17269.5,cet2mt,42,23,8,NA,1603,la15
16617.5,cet2mt,42,24,8,NA,1603,la15
16676.5,cet2mt,42,25,8,NA,1603,la15
16588.5,cet2mt,42,26,8,NA,1603,la15
16837.5,cet2mt,42,27,8,NA,1603,la15
16845.5,cet2mt,42,28,8,NA,1603,la15
16449.5,cet2mt,42,29,8,NA,1603,la15
17176.5,cet2mt,52,1,9,NA,1603,la15
16603.5,cet2mt,52,2,9,NA,1603,la15
16603.5,cet2mt,52,3,9,NA,1603,la15
16495.5,cet2mt,52,4,9,NA,1603,la15
16495.5,cet2mt,52,5,9,NA,1603,la15
17164.5,cet2mt,52,6,9,NA,1603,la15
16093.5,cet2mt,52,7,9,NA,1603,la15
16898.5,cet2mt,52,1,10,NA,1603,la15
16329.5,cet2mt,52,2,10,NA,1603,la15
16836.5,cet2mt,52,3,10,NA,1603,la15
16121.5,cet2mt,52,4,10,NA,1603,la15
16139.5,cet2mt,52,5,10,NA,1603,la15
16820.5,cet2mt,52,6,10,NA,1603,la15
16457.5,cet2mt,52,7,10,NA,1603,la15
16099.5,cet2mt,52,8,10,NA,1603,la15
16139.5,cet2mt,52,9,10,NA,1603,la15
16121.5,cet2mt,52,10,10,NA,1603,la15
16836.5,cet2mt,52,11,10,NA,1603,la15
16083.5,cet2mt,52,12,10,NA,1603,la15
16820.5,cet2mt,53,1,11,NA,1603,la15
16888.5,cet2mt,53,2,11,NA,1603,la15
16089.5,cet2mt,53,3,11,NA,1603,la15
16820.5,cet2mt,53,4,11,NA,1603,la15
17213.5,cet2mt,53,5,11,NA,1603,la15
16820.5,cet2mt,53,6,11,NA,1603,la15
16111.5,cet2mt,53,7,11,NA,1603,la15
16820.5,cet2mt,53,8,11,NA,1603,la15
16319.5,cet2mt,53,9,11,NA,1603,la15
16071.5,cet2mt,53,10,11,NA,1603,la15
16582.5,cet2mt,53,1,12,NA,1603,la15
16992.5,cet2mt,53,2,12,NA,1603,la15
16804.5,cet2mt,53,3,12,NA,1603,la15
16099.5,cet2mt,53,4,12,NA,1603,la15
16099.5,cet2mt,53,5,12,NA,1603,la15
16117.5,cet2mt,53,6,12,NA,1603,la15
16804.5,cet2mt,53,7,12,NA,1603,la15
16945.5,cet2mt,53,8,12,NA,1603,la15
16117.5,cet2mt,53,9,12,NA,1603,la15
16307.5,cet2mt,53,10,12,NA,1603,la15
17149.5,cet2mt,53,11,12,NA,1603,la15
16099.5,cet2mt,53,12,12,NA,1603,la15
16099.5,cet2mt,53,13,12,NA,1603,la15
16804.5,cet2mt,53,14,12,NA,1603,la15
16876.5,cet2mt,53,15,12,NA,1603,la15
16804.5,cet2mt,53,16,12,NA,1603,la15
16435.5,cet2mt,53,17,12,NA,1603,la15
16876.5,cet2mt,53,18,12,NA,1603,la15
16117.5,cet2mt,53,19,12,NA,1603,la15
16876.5,cet2mt,53,20,12,NA,1603,la15
16804.5,cet2mt,53,21,12,NA,1603,la15
16435.5,cet2mt,53,22,12,NA,1603,la15
16062.5,cet2mt,53,23,12,NA,1603,la15
16918.5,cet2mt,51,1,13,NA,1603,la15
16755.5,cet2mt,51,2,13,NA,1603,la15
16172.5,cet2mt,51,3,13,NA,1603,la15
16108.5,cet2mt,51,4,13,NA,1603,la15
17122.5,cet2mt,51,5,13,NA,1603,la15
16795.5,cet2mt,51,6,13,NA,1603,la15
16795.5,cet2mt,51,7,13,NA,1603,la15
16086.5,cet2mt,51,8,13,NA,1603,la15
16068.5,cet2mt,51,9,13,NA,1603,la15
16108.5,cet2mt,51,10,13,NA,1603,la15
16817.5,cet2mt,51,11,13,NA,1603,la15
16817.5,cet2mt,51,12,13,NA,1603,la15
16376.5,cet2mt,51,13,13,NA,1603,la15
16795.5,cet2mt,51,14,13,NA,1603,la15
16325.5,cet2mt,51,15,13,NA,1603,la15
16635.5,cet2mt,51,16,13,NA,1603,la15
16110.5,cet2mt,51,17,13,NA,1603,la15
16795.5,cet2mt,51,18,13,NA,1603,la15
16817.5,cet2mt,51,19,13,NA,1603,la15
16795.5,cet2mt,51,20,13,NA,1603,la15
16030.5,cet2mt,51,21,13,NA,1603,la15
15997.5,cet2mt,56,1,14,NA,1603,la15
15823.5,cet2mt,48,1,15,NA,1603,la15
15829.5,cet2mt,45,1,16,NA,1603,la15
15933.5,cet2mt,45,2,16,NA,1603,la15
15981.5,cet2mt,45,3,16,NA,1603,la15
15869.5,cet2mt,45,4,16,NA,1603,la15
15847.5,cet2mt,45,5,16,NA,1603,la15
15829.5,cet2mt,45,6,16,NA,1603,la15
16556.5,cet2mt,45,7,16,NA,1603,la15
16175.5,cet2mt,45,8,16,NA,1603,la15
16143.5,cet2mt,45,9,16,NA,1603,la15
16916.5,cet2mt,45,10,16,NA,1603,la15
16496.5,cet2mt,45,11,16,NA,1603,la15
16556.5,cet2mt,45,12,16,NA,1603,la15
15847.5,cet2mt,45,13,16,NA,1603,la15
17658.5,cet2mt,45,14,16,NA,1603,la15
15869.5,cet2mt,45,15,16,NA,1603,la15
16393.5,cet2mt,45,16,16,NA,1603,la15
16556.5,cet2mt,45,17,16,NA,1603,la15
16055.5,cet2mt,45,18,16,NA,1603,la15
16916.5,cet2mt,45,19,16,NA,1603,la15
15847.5,cet2mt,45,20,16,NA,1603,la15
16556.5,cet2mt,45,21,16,NA,1603,la15
16143.5,cet2mt,45,22,16,NA,1603,la15
16264.5,cet2mt,45,23,16,NA,1603,la15
16556.5,cet2mt,45,24,16,NA,1603,la15
16556.5,cet2mt,45,25,16,NA,1603,la15
16556.5,cet2mt,45,26,16,NA,1603,la15
15869.5,cet2mt,45,27,16,NA,1603,la15
16143.5,cet2mt,45,28,16,NA,1603,la15
15869.5,cet2mt,45,29,16,NA,1603,la15
15847.5,cet2mt,45,30,16,NA,1603,la15
15933.5,cet2mt,45,31,16,NA,1603,la15
16143.5,cet2mt,45,32,16,NA,1603,la15
16556.5,cet2mt,45,33,16,NA,1603,la15
15981.5,cet2mt,45,34,16,NA,1603,la15
16712.5,cet2mt,45,35,16,NA,1603,la15
15957.5,cet2mt,45,36,16,NA,1603,la15
16556.5,cet2mt,45,37,16,NA,1603,la15
16556.5,cet2mt,45,38,16,NA,1603,la15
15933.5,cet2mt,45,39,16,NA,1603,la15
16558.5,cet2mt,45,40,16,NA,1603,la15
16556.5,cet2mt,45,41,16,NA,1603,la15
16558.5,cet2mt,45,42,16,NA,1603,la15
17224.5,cet2mt,45,43,16,NA,1603,la15
16496.5,cet2mt,45,44,16,NA,1603,la15
15847.5,cet2mt,45,45,16,NA,1603,la15
16835.5,NA,NA,NA,NA,1,1603,la15
17067.5,cet2mt,53,1,0,NA,1603,la15
16769.5,cet2mt,53,2,0,NA,1603,la15
16799.5,cet2mt,49,1,1,NA,1603,la15
17101.5,cet2mt,49,2,1,NA,1603,la15
17142.5,cet2mt,49,3,1,NA,1603,la15
16777.5,cet2mt,49,4,1,NA,1603,la15
16799.5,cet2mt,49,5,1,NA,1603,la15
16799.5,cet2mt,49,6,1,NA,1603,la15
16995.5,cet2mt,49,7,1,NA,1603,la15
16753.5,cet2mt,49,8,1,NA,1603,la15
16979.5,cet2mt,49,1,2,NA,1603,la15
17373.5,cet2mt,49,2,2,NA,1603,la15
17126.5,cet2mt,49,3,2,NA,1603,la15
16743.1,cet2mt,49,4,2,NA,1603,la15
16969.1,cet2mt,44,1,3,NA,1603,la15
16767.1,cet2mt,44,2,3,NA,1603,la15
16881.1,cet2mt,44,3,3,NA,1603,la15
16669.1,cet2mt,44,4,3,NA,1603,la15
17042.1,cet2mt,45,1,4,NA,1603,la15
16779.1,cet2mt,45,2,4,NA,1603,la15
16893.1,cet2mt,45,3,4,NA,1603,la15
16685.1,cet2mt,45,4,4,NA,1603,la15
16699.1,cet2mt,45,5,4,NA,1603,la15
16613.1,cet2mt,45,6,4,NA,1603,la15
16723.1,cet2mt,44,1,5,NA,1603,la15
16723.1,cet2mt,44,2,5,NA,1603,la15
16837.1,cet2mt,44,3,5,NA,1603,la15
16615.1,cet2mt,44,4,5,NA,1603,la15
17119.1,cet2mt,44,5,5,NA,1603,la15
17213.1,cet2mt,44,6,5,NA,1603,la15
16837.1,cet2mt,44,7,5,NA,1603,la15
16837.1,cet2mt,44,8,5,NA,1603,la15
16643.1,cet2mt,44,9,5,NA,1603,la15
17121.1,cet2mt,44,10,5,NA,1603,la15
16261.1,cet2mt,44,11,5,NA,1603,la15
16371.1,cet2mt,44,1,6,NA,1603,la15
16371.1,cet2mt,44,2,6,NA,1603,la15
16780.1,cet2mt,44,3,6,NA,1603,la15
16601.1,cet2mt,44,4,6,NA,1603,la15
16485.1,cet2mt,44,5,6,NA,1603,la15
16371.1,cet2mt,44,6,6,NA,1603,la15
16215.1,cet2mt,44,7,6,NA,1603,la15
16245.1,cet2mt,44,1,7,NA,1603,la15
16325.1,cet2mt,44,2,7,NA,1603,la15
16780.1,cet2mt,44,3,7,NA,1603,la15
16467.1,cet2mt,44,4,7,NA,1603,la15
16325.1,cet2mt,44,5,7,NA,1603,la15
16325.1,cet2mt,44,6,7,NA,1603,la15
16588.1,cet2mt,44,7,7,NA,1603,la15
16467.1,cet2mt,44,8,7,NA,1603,la15
16467.1,cet2mt,44,9,7,NA,1603,la15
16467.1,cet2mt,44,10,7,NA,1603,la15
16763.1,cet2mt,44,11,7,NA,1603,la15
16467.1,cet2mt,44,12,7,NA,1603,la15
16325.1,cet2mt,44,13,7,NA,1603,la15
16467.1,cet2mt,44,14,7,NA,1603,la15
16325.1,cet2mt,44,15,7,NA,1603,la15
16245.1,cet2mt,44,16,7,NA,1603,la15
16573.1,cet2mt,44,17,7,NA,1603,la15
16467.1,cet2mt,44,18,7,NA,1603,la15
16953.1,cet2mt,44,19,7,NA,1603,la15
16217.1,cet2mt,44,20,7,NA,1603,la15
16325.1,cet2mt,44,21,7,NA,1603,la15
16861.1,cet2mt,44,22,7,NA,1603,la15
15979.1,cet2mt,44,23,7,NA,1603,la15
16231.1,cet2mt,44,1,8,NA,1603,la15
16089.1,cet2mt,44,2,8,NA,1603,la15
16023.1,cet2mt,44,3,8,NA,1603,la15
16089.1,cet2mt,44,4,8,NA,1603,la15
16097.1,cet2mt,44,5,8,NA,1603,la15
16089.1,cet2mt,44,6,8,NA,1603,la15
16453.1,cet2mt,44,7,8,NA,1603,la15
16089.1,cet2mt,44,8,8,NA,1603,la15
16231.1,cet2mt,44,9,8,NA,1603,la15
16231.1,cet2mt,44,10,8,NA,1603,la15
16231.1,cet2mt,44,11,8,NA,1603,la15
16544.1,cet2mt,44,12,8,NA,1603,la15
16527.1,cet2mt,44,13,8,NA,1603,la15
16231.1,cet2mt,44,14,8,NA,1603,la15
16009.1,cet2mt,44,15,8,NA,1603,la15
16717.1,cet2mt,44,16,8,NA,1603,la15
16089.1,cet2mt,44,17,8,NA,1603,la15
16231.1,cet2mt,44,18,8,NA,1603,la15
16089.1,cet2mt,44,19,8,NA,1603,la15
16113.1,cet2mt,44,20,8,NA,1603,la15
16089.1,cet2mt,44,21,8,NA,1603,la15
16352.1,cet2mt,44,22,8,NA,1603,la15
16625.1,cet2mt,44,23,8,NA,1603,la15
16231.1,cet2mt,44,24,8,NA,1603,la15
16089.1,cet2mt,44,25,8,NA,1603,la15
16231.1,cet2mt,44,26,8,NA,1603,la15
16009.1,cet2mt,44,27,8,NA,1603,la15
17017.1,cet2mt,44,28,8,NA,1603,la15
16231.1,cet2mt,44,29,8,NA,1603,la15
16009.1,cet2mt,44,30,8,NA,1603,la15
16089.1,cet2mt,44,31,8,NA,1603,la15
16231.1,cet2mt,44,32,8,NA,1603,la15
17337.1,cet2mt,44,33,8,NA,1603,la15
16625.1,cet2mt,44,34,8,NA,1603,la15
16337.1,cet2mt,44,35,8,NA,1603,la15
15981.1,cet2mt,44,36,8,NA,1603,la15
16089.1,cet2mt,44,37,8,NA,1603,la15
16089.1,cet2mt,44,38,8,NA,1603,la15
15995.1,cet2mt,44,39,8,NA,1603,la15
16231.1,cet2mt,44,40,8,NA,1603,la15
16009.1,cet2mt,44,41,8,NA,1603,la15
16352.1,cet2mt,44,42,8,NA,1603,la15
16089.1,cet2mt,44,43,8,NA,1603,la15
16089.1,cet2mt,44,44,8,NA,1603,la15
19808.5,NA,NA,NA,NA,2,1603,la15
24636.5,NA,NA,NA,NA,3,1603,la15
21081.5,NA,NA,NA,NA,4,1603,la15
17797.5,NA,NA,NA,NA,5,1603,la15
17769.5,cet2mt,54,1,0,NA,1603,la15
18071.5,cet2mt,54,1,1,NA,1603,la15
17578.5,cet2mt,54,2,1,NA,1603,la15
17586.5,cet2mt,58,1,2,NA,1603,la15
17554.5,cet2mt,58,2,2,NA,1603,la15
17538.5,cet2mt,58,1,3,NA,1603,la15
17722.5,cet2mt,44,1,4,NA,1603,la15
17667.5,cet2mt,44,2,4,NA,1603,la15
18694.5,cet2mt,44,3,4,NA,1603,la15
17494.5,cet2mt,44,4,4,NA,1603,la15
18913.5,cet2mt,44,1,5,NA,1603,la15
17478.5,cet2mt,44,2,5,NA,1603,la15
17633.5,cet2mt,44,1,6,NA,1603,la15
18235.5,cet2mt,44,2,6,NA,1603,la15
18960.5,cet2mt,44,3,6,NA,1603,la15
17489.5,cet2mt,44,4,6,NA,1603,la15
17848.5,cet2mt,44,5,6,NA,1603,la15
17633.5,cet2mt,44,6,6,NA,1603,la15
17494.5,cet2mt,44,7,6,NA,1603,la15
17706.5,cet2mt,44,8,6,NA,1603,la15
17319.5,cet2mt,44,9,6,NA,1603,la15
17490.5,cet2mt,44,1,7,NA,1603,la15
17474.5,cet2mt,44,2,7,NA,1603,la15
17689.5,cet2mt,44,3,7,NA,1603,la15
18099.5,cet2mt,44,4,7,NA,1603,la15
17474.5,cet2mt,44,5,7,NA,1603,la15
17474.5,cet2mt,44,6,7,NA,1603,la15
17271.5,cet2mt,44,7,7,NA,1603,la15
17351.5,cet2mt,74,1,8,NA,1603,la15
18508.5,cet2mt,74,2,8,NA,1603,la15
17424.5,cet2mt,74,3,8,NA,1603,la15
17455.5,cet2mt,74,4,8,NA,1603,la15
17455.5,cet2mt,74,5,8,NA,1603,la15
18111.5,cet2mt,74,6,8,NA,1603,la15
17351.5,cet2mt,74,7,8,NA,1603,la15
17351.5,cet2mt,74,8,8,NA,1603,la15
17351.5,cet2mt,74,9,8,NA,1603,la15
17351.5,cet2mt,74,10,8,NA,1603,la15
17461.5,cet2mt,74,11,8,NA,1603,la15
18866.5,cet2mt,74,12,8,NA,1603,la15
17455.5,cet2mt,74,13,8,NA,1603,la15
17455.5,cet2mt,74,14,8,NA,1603,la15
17958.5,cet2mt,74,15,8,NA,1603,la15
17455.5,cet2mt,74,16,8,NA,1603,la15
17455.5,cet2mt,74,17,8,NA,1603,la15
17276.5,cet2mt,74,18,8,NA,1603,la15
17319.5,cet2mt,74,19,8,NA,1603,la15
17319.5,cet2mt,74,20,8,NA,1603,la15
17461.5,cet2mt,74,21,8,NA,1603,la15
17271.5,cet2mt,74,22,8,NA,1603,la15
17424.5,cet2mt,74,23,8,NA,1603,la15
17351.5,cet2mt,74,24,8,NA,1603,la15
17461.5,cet2mt,74,25,8,NA,1603,la15
17461.5,cet2mt,74,26,8,NA,1603,la15
17319.5,cet2mt,74,27,8,NA,1603,la15
17461.5,cet2mt,74,28,8,NA,1603,la15
17461.5,cet2mt,74,29,8,NA,1603,la15
17287.5,cet2mt,74,30,8,NA,1603,la15
17351.5,cet2mt,74,31,8,NA,1603,la15
17461.5,cet2mt,74,32,8,NA,1603,la15
17619.5,cet2mt,74,33,8,NA,1603,la15
17319.5,cet2mt,74,34,8,NA,1603,la15
17351.5,cet2mt,74,35,8,NA,1603,la15
17461.5,cet2mt,74,36,8,NA,1603,la15
17319.5,cet2mt,74,37,8,NA,1603,la15
17424.5,cet2mt,74,38,8,NA,1603,la15
17276.5,cet2mt,74,39,8,NA,1603,la15
17319.5,cet2mt,74,40,8,NA,1603,la15
17455.5,cet2mt,74,41,8,NA,1603,la15
17461.5,cet2mt,74,42,8,NA,1603,la15
18006.5,cet2mt,74,43,8,NA,1603,la15
18866.5,cet2mt,74,44,8,NA,1603,la15
19042.5,cet2mt,74,45,8,NA,1603,la15
17351.5,cet2mt,74,46,8,NA,1603,la15
17319.5,cet2mt,74,47,8,NA,1603,la15
17279.5,cet2mt,74,48,8,NA,1603,la15
17783.5,cet2mt,74,49,8,NA,1603,la15
17455.5,cet2mt,74,50,8,NA,1603,la15
18385.5,cet2mt,74,51,8,NA,1603,la15
18866.5,cet2mt,74,52,8,NA,1603,la15
17461.5,cet2mt,74,53,8,NA,1603,la15
17319.5,cet2mt,74,54,8,NA,1603,la15
17351.5,cet2mt,74,55,8,NA,1603,la15
17455.5,cet2mt,74,56,8,NA,1603,la15
17424.5,cet2mt,74,57,8,NA,1603,la15
17461.5,cet2mt,74,58,8,NA,1603,la15
17791.5,cet2mt,74,59,8,NA,1603,la15
17461.5,cet2mt,74,60,8,NA,1603,la15
17351.5,cet2mt,74,61,8,NA,1603,la15
17455.5,cet2mt,74,62,8,NA,1603,la15
17455.5,cet2mt,74,63,8,NA,1603,la15
17455.5,cet2mt,74,64,8,NA,1603,la15
18866.5,cet2mt,74,65,8,NA,1603,la15
18866.5,cet2mt,74,66,8,NA,1603,la15
17424.5,cet2mt,74,67,8,NA,1603,la15
18866.5,cet2mt,74,68,8,NA,1603,la15
17461.5,cet2mt,74,69,8,NA,1603,la15
17319.5,cet2mt,74,70,8,NA,1603,la15
17461.5,cet2mt,74,71,8,NA,1603,la15
17455.5,cet2mt,74,72,8,NA,1603,la15
17319.5,cet2mt,74,73,8,NA,1603,la15
17499.5,cet2mt,74,74,8,NA,1603,la15
19828.5,NA,NA,NA,NA,6,1603,la15
21448.5,NA,NA,NA,NA,7,1603,la15
20052.9,NA,NA,NA,NA,8,1603,la15
19205.5,NA,NA,NA,NA,9,1603,la15
20918.5,NA,NA,NA,NA,10,1603,la15
21039.5,NA,NA,NA,NA,11,1603,la15
19725.5,NA,NA,NA,NA,12,1603,la15
18047.5,NA,NA,NA,NA,13,1603,la15
18135.5,cet2mt,35,1,0,NA,1603,la15
18017.5,cet2mt,35,2,0,NA,1603,la15
18982.5,cet2mt,37,1,1,NA,1603,la15
17975.5,cet2mt,37,2,1,NA,1603,la15
18975.5,cet2mt,37,1,2,NA,1603,la15
17993.5,cet2mt,37,2,2,NA,1603,la15
18065.5,cet2mt,37,3,2,NA,1603,la15
18065.5,cet2mt,37,4,2,NA,1603,la15
18057.5,cet2mt,37,5,2,NA,1603,la15
18944.5,cet2mt,37,6,2,NA,1603,la15
18132.5,cet2mt,37,7,2,NA,1603,la15
17939.5,cet2mt,37,8,2,NA,1603,la15
18049.5,cet2mt,38,1,3,NA,1603,la15
18049.5,cet2mt,38,2,3,NA,1603,la15
19732.5,cet2mt,38,3,3,NA,1603,la15
17991.5,cet2mt,38,4,3,NA,1603,la15
17751.5,cet2mt,38,5,3,NA,1603,la15
17865.5,cet2mt,34,1,4,NA,1603,la15
19764.5,cet2mt,34,2,4,NA,1603,la15
17805.5,cet2mt,34,3,4,NA,1603,la15
17905.5,cet2mt,34,4,4,NA,1603,la15
17803.5,cet2mt,34,5,4,NA,1603,la15
17775.5,cet2mt,34,6,4,NA,1603,la15
19764.5,cet2mt,34,7,4,NA,1603,la15
17833.5,cet2mt,34,8,4,NA,1603,la15
17728.5,cet2mt,34,9,4,NA,1603,la15
17938.5,cet2mt,35,1,5,NA,1603,la15
18800.5,cet2mt,35,2,5,NA,1603,la15
17568.5,cet2mt,35,3,5,NA,1603,la15
17740.5,cet2mt,35,1,6,NA,1603,la15
18460.5,cet2mt,35,2,6,NA,1603,la15
17591.5,cet2mt,35,3,6,NA,1603,la15
17545.5,cet2mt,35,4,6,NA,1603,la15
17717.5,cet2mt,41,1,7,NA,1603,la15
17736.5,cet2mt,41,2,7,NA,1603,la15
17598.5,cet2mt,41,3,7,NA,1603,la15
17717.5,cet2mt,41,4,7,NA,1603,la15
18579.5,cet2mt,41,5,7,NA,1603,la15
19547.5,cet2mt,41,6,7,NA,1603,la15
17568.5,cet2mt,41,7,7,NA,1603,la15
17925.5,cet2mt,41,8,7,NA,1603,la15
17568.5,cet2mt,41,9,7,NA,1603,la15
17445.5,cet2mt,41,10,7,NA,1603,la15
18461.5,cet2mt,40,1,8,NA,1603,la15
17570.5,cet2mt,40,2,8,NA,1603,la15
17470.5,cet2mt,40,3,8,NA,1603,la15
17791.5,cet2mt,40,4,8,NA,1603,la15
17551.5,cet2mt,40,5,8,NA,1603,la15
17468.5,cet2mt,40,6,8,NA,1603,la15
18461.5,cet2mt,40,7,8,NA,1603,la15
18461.5,cet2mt,40,8,8,NA,1603,la15
17825.5,cet2mt,40,9,8,NA,1603,la15
17412.5,cet2mt,40,10,8,NA,1603,la15
18828.5,cet2mt,40,1,9,NA,1603,la15
18428.5,cet2mt,40,2,9,NA,1603,la15
19622.5,cet2mt,40,3,9,NA,1603,la15
17445.5,cet2mt,40,4,9,NA,1603,la15
18162.5,cet2mt,40,5,9,NA,1603,la15
18048.5,cet2mt,40,6,9,NA,1603,la15
17898.5,cet2mt,40,7,9,NA,1603,la15
17792.5,cet2mt,40,8,9,NA,1603,la15
18048.5,cet2mt,40,9,9,NA,1603,la15
18428.5,cet2mt,40,10,9,NA,1603,la15
17445.5,cet2mt,40,11,9,NA,1603,la15
17436.5,cet2mt,40,12,9,NA,1603,la15
18162.5,cet2mt,40,13,9,NA,1603,la15
17724.5,cet2mt,40,14,9,NA,1603,la15
17445.5,cet2mt,40,15,9,NA,1603,la15
17898.5,cet2mt,40,16,9,NA,1603,la15
18428.5,cet2mt,40,17,9,NA,1603,la15
17610.5,cet2mt,40,18,9,NA,1603,la15
19622.5,cet2mt,40,19,9,NA,1603,la15
18828.5,cet2mt,40,20,9,NA,1603,la15
17526.5,cet2mt,40,21,9,NA,1603,la15
18048.5,cet2mt,40,22,9,NA,1603,la15
17518.5,cet2mt,40,23,9,NA,1603,la15
17724.5,cet2mt,40,24,9,NA,1603,la15
18048.5,cet2mt,40,25,9,NA,1603,la15
17406.5,cet2mt,40,26,9,NA,1603,la15
17370.5,cet2mt,40,1,10,NA,1603,la15
17484.5,cet2mt,41,1,11,NA,1603,la15
17425.5,cet2mt,41,2,11,NA,1603,la15
17984.5,cet2mt,41,3,11,NA,1603,la15
