objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
17175.7,cet2mt,31,25,11,NA,1603,la12
17327.7,cet2mt,31,26,11,NA,1603,la12
17345.7,cet2mt,31,27,11,NA,1603,la12
16959.7,cet2mt,31,28,11,NA,1603,la12
16959.7,cet2mt,31,29,11,NA,1603,la12
17183.7,cet2mt,31,30,11,NA,1603,la12
18007.7,cet2mt,31,31,11,NA,1603,la12
18615.7,NA,NA,NA,NA,2,1603,la12
18691.7,cet2mt,38,1,0,NA,1603,la12
19629.7,cet2mt,38,2,0,NA,1603,la12
18489.7,cet2mt,38,3,0,NA,1603,la12
19341.7,cet2mt,38,1,1,NA,1603,la12
18410.7,cet2mt,38,2,1,NA,1603,la12
18445.7,cet2mt,41,1,2,NA,1603,la12
18620.7,cet2mt,41,2,2,NA,1603,la12
18254.7,cet2mt,41,3,2,NA,1603,la12
18322.7,cet2mt,47,1,3,NA,1603,la12
18224.7,cet2mt,47,2,3,NA,1603,la12
19700.7,cet2mt,40,1,4,NA,1603,la12
18244.7,cet2mt,40,2,4,NA,1603,la12
18644.7,cet2mt,40,3,4,NA,1603,la12
18100.7,cet2mt,40,4,4,NA,1603,la12
18178.7,cet2mt,40,1,5,NA,1603,la12
18156.7,cet2mt,40,2,5,NA,1603,la12
19576.7,cet2mt,40,3,5,NA,1603,la12
18520.7,cet2mt,40,4,5,NA,1603,la12
18281.7,cet2mt,40,5,5,NA,1603,la12
17996.7,cet2mt,40,6,5,NA,1603,la12
18135.7,cet2mt,41,1,6,NA,1603,la12
17981.7,cet2mt,41,2,6,NA,1603,la12
18762.7,cet2mt,41,1,7,NA,1603,la12
17929.7,cet2mt,41,2,7,NA,1603,la12
18348.7,cet2mt,42,1,8,NA,1603,la12
17853.7,cet2mt,42,2,8,NA,1603,la12
17905.7,cet2mt,42,1,9,NA,1603,la12
19138.7,cet2mt,42,2,9,NA,1603,la12
19138.7,cet2mt,42,3,9,NA,1603,la12
17887.7,cet2mt,42,4,9,NA,1603,la12
17887.7,cet2mt,42,5,9,NA,1603,la12
18754.7,cet2mt,42,6,9,NA,1603,la12
17797.7,cet2mt,42,7,9,NA,1603,la12
17820.7,cet2mt,42,1,10,NA,1603,la12
20361.7,cet2mt,42,2,10,NA,1603,la12
18698.7,cet2mt,42,3,10,NA,1603,la12
18022.7,cet2mt,42,4,10,NA,1603,la12
19082.7,cet2mt,42,5,10,NA,1603,la12
18216.7,cet2mt,42,6,10,NA,1603,la12
18555.7,cet2mt,42,7,10,NA,1603,la12
19082.7,cet2mt,42,8,10,NA,1603,la12
18489.7,cet2mt,42,9,10,NA,1603,la12
18698.7,cet2mt,42,10,10,NA,1603,la12
18693.7,cet2mt,42,11,10,NA,1603,la12
19082.7,cet2mt,42,12,10,NA,1603,la12
18904.7,cet2mt,42,13,10,NA,1603,la12
17682.7,cet2mt,42,14,10,NA,1603,la12
18962.7,cet2mt,44,1,11,NA,1603,la12
17932.7,cet2mt,44,2,11,NA,1603,la12
18884.7,cet2mt,44,3,11,NA,1603,la12
18962.7,cet2mt,44,4,11,NA,1603,la12
18640.7,cet2mt,44,5,11,NA,1603,la12
18366.7,cet2mt,44,6,11,NA,1603,la12
17715.7,cet2mt,44,7,11,NA,1603,la12
17733.7,cet2mt,44,8,11,NA,1603,la12
18359.7,cet2mt,44,9,11,NA,1603,la12
17730.7,cet2mt,44,10,11,NA,1603,la12
18962.7,cet2mt,44,11,11,NA,1603,la12
18962.7,cet2mt,44,12,11,NA,1603,la12
17618.7,cet2mt,44,13,11,NA,1603,la12
17641.7,cet2mt,44,1,12,NA,1603,la12
17990.7,cet2mt,44,2,12,NA,1603,la12
17554.7,cet2mt,44,3,12,NA,1603,la12
17618.7,cet2mt,39,1,13,NA,1603,la12
18791.7,cet2mt,39,2,13,NA,1603,la12
17784.7,cet2mt,39,3,13,NA,1603,la12
18091.7,cet2mt,39,4,13,NA,1603,la12
18791.7,cet2mt,39,5,13,NA,1603,la12
17946.7,cet2mt,39,6,13,NA,1603,la12
18422.7,cet2mt,39,7,13,NA,1603,la12
17618.7,cet2mt,39,8,13,NA,1603,la12
17946.7,cet2mt,39,9,13,NA,1603,la12
18117.7,cet2mt,39,10,13,NA,1603,la12
20333.7,cet2mt,39,11,13,NA,1603,la12
18218.7,cet2mt,39,12,13,NA,1603,la12
18791.7,cet2mt,39,13,13,NA,1603,la12
18492.7,cet2mt,39,14,13,NA,1603,la12
17609.7,cet2mt,39,15,13,NA,1603,la12
20333.7,cet2mt,39,16,13,NA,1603,la12
18091.7,cet2mt,39,17,13,NA,1603,la12
18779.7,cet2mt,39,18,13,NA,1603,la12
17618.7,cet2mt,39,19,13,NA,1603,la12
17630.7,cet2mt,39,20,13,NA,1603,la12
17618.7,cet2mt,39,21,13,NA,1603,la12
18284.7,cet2mt,39,22,13,NA,1603,la12
17946.7,cet2mt,39,23,13,NA,1603,la12
18791.7,cet2mt,39,24,13,NA,1603,la12
17595.7,cet2mt,39,25,13,NA,1603,la12
18791.7,cet2mt,39,26,13,NA,1603,la12
17623.7,cet2mt,39,27,13,NA,1603,la12
17609.7,cet2mt,39,28,13,NA,1603,la12
18791.7,cet2mt,39,29,13,NA,1603,la12
17618.7,cet2mt,39,30,13,NA,1603,la12
18113.7,cet2mt,39,31,13,NA,1603,la12
18791.7,cet2mt,39,32,13,NA,1603,la12
18791.7,cet2mt,39,33,13,NA,1603,la12
18791.7,cet2mt,39,34,13,NA,1603,la12
17542.7,cet2mt,39,35,13,NA,1603,la12
17910.7,cet2mt,39,1,14,NA,1603,la12
17641.7,cet2mt,39,2,14,NA,1603,la12
17480.7,cet2mt,39,3,14,NA,1603,la12
17556.7,cet2mt,38,1,15,NA,1603,la12
20283.7,cet2mt,38,2,15,NA,1603,la12
17897.7,cet2mt,38,3,15,NA,1603,la12
17513.7,cet2mt,38,4,15,NA,1603,la12
17542.7,cet2mt,38,5,15,NA,1603,la12
17886.7,cet2mt,38,6,15,NA,1603,la12
17628.7,cet2mt,38,7,15,NA,1603,la12
17896.7,cet2mt,38,8,15,NA,1603,la12
17628.7,cet2mt,38,9,15,NA,1603,la12
17896.7,cet2mt,38,10,15,NA,1603,la12
20613.7,cet2mt,38,11,15,NA,1603,la12
18372.7,cet2mt,38,12,15,NA,1603,la12
18119.7,cet2mt,38,13,15,NA,1603,la12
17520.7,cet2mt,38,14,15,NA,1603,la12
17556.7,cet2mt,38,15,15,NA,1603,la12
20283.7,cet2mt,38,16,15,NA,1603,la12
17995.7,cet2mt,38,17,15,NA,1603,la12
17628.7,cet2mt,38,18,15,NA,1603,la12
17520.7,cet2mt,38,19,15,NA,1603,la12
17628.7,cet2mt,38,20,15,NA,1603,la12
17520.7,cet2mt,38,21,15,NA,1603,la12
17469.7,cet2mt,38,22,15,NA,1603,la12
17627.7,cet2mt,41,1,16,NA,1603,la12
17807.7,cet2mt,41,2,16,NA,1603,la12
17852.7,cet2mt,41,3,16,NA,1603,la12
20219.7,cet2mt,41,4,16,NA,1603,la12
20219.7,cet2mt,41,5,16,NA,1603,la12
18104.7,cet2mt,41,6,16,NA,1603,la12
17858.7,cet2mt,41,7,16,NA,1603,la12
17480.7,cet2mt,41,8,16,NA,1603,la12
18211.7,cet2mt,41,9,16,NA,1603,la12
17313.7,cet2mt,41,10,16,NA,1603,la12
17810.7,cet2mt,41,1,17,NA,1603,la12
17810.7,cet2mt,41,2,17,NA,1603,la12
17471.7,cet2mt,41,3,17,NA,1603,la12
17471.7,cet2mt,41,4,17,NA,1603,la12
18055.7,cet2mt,41,5,17,NA,1603,la12
18060.7,cet2mt,41,6,17,NA,1603,la12
18055.7,cet2mt,41,7,17,NA,1603,la12
17432.7,cet2mt,41,8,17,NA,1603,la12
17810.7,cet2mt,41,9,17,NA,1603,la12
17424.5,cet2mt,41,10,17,NA,1603,la12
18152.7,cet2mt,41,11,17,NA,1603,la12
17414.7,cet2mt,41,12,17,NA,1603,la12
17931.7,cet2mt,41,13,17,NA,1603,la12
17360.7,cet2mt,41,14,17,NA,1603,la12
20063.7,cet2mt,41,15,17,NA,1603,la12
18066.7,cet2mt,41,16,17,NA,1603,la12
17714.7,cet2mt,41,17,17,NA,1603,la12
17471.7,cet2mt,41,18,17,NA,1603,la12
20063.7,cet2mt,41,19,17,NA,1603,la12
17360.7,cet2mt,41,20,17,NA,1603,la12
17418.7,cet2mt,41,21,17,NA,1603,la12
20393.7,cet2mt,41,22,17,NA,1603,la12
17324.7,cet2mt,41,23,17,NA,1603,la12
17399.7,cet2mt,41,24,17,NA,1603,la12
17432.7,cet2mt,41,25,17,NA,1603,la12
18060.7,cet2mt,41,26,17,NA,1603,la12
17471.7,cet2mt,41,27,17,NA,1603,la12
17948.7,cet2mt,41,28,17,NA,1603,la12
18055.7,cet2mt,41,29,17,NA,1603,la12
17471.7,cet2mt,41,30,17,NA,1603,la12
17313.7,cet2mt,41,31,17,NA,1603,la12
17702.7,cet2mt,41,32,17,NA,1603,la12
17432.7,cet2mt,41,33,17,NA,1603,la12
17324.7,cet2mt,41,34,17,NA,1603,la12
17538.7,cet2mt,41,35,17,NA,1603,la12
18060.7,cet2mt,41,36,17,NA,1603,la12
17471.7,cet2mt,41,37,17,NA,1603,la12
17702.7,cet2mt,41,38,17,NA,1603,la12
17651.7,cet2mt,41,39,17,NA,1603,la12
17399.7,cet2mt,41,40,17,NA,1603,la12
17471.7,cet2mt,41,41,17,NA,1603,la12
18126.7,NA,NA,NA,NA,3,1603,la12
18625.7,cet2mt,37,1,0,NA,1603,la12
18163.7,cet2mt,37,2,0,NA,1603,la12
18163.7,cet2mt,37,3,0,NA,1603,la12
18163.7,cet2mt,37,4,0,NA,1603,la12
18230.7,cet2mt,37,5,0,NA,1603,la12
18077.7,cet2mt,37,6,0,NA,1603,la12
18017.7,cet2mt,34,1,1,NA,1603,la12
18017.7,cet2mt,34,1,2,NA,1603,la12
18037.7,cet2mt,34,2,2,NA,1603,la12
17945.7,cet2mt,34,3,2,NA,1603,la12
18024.7,cet2mt,34,1,3,NA,1603,la12
18061.7,cet2mt,34,2,3,NA,1603,la12
17965.7,cet2mt,34,3,3,NA,1603,la12
18789.7,cet2mt,34,4,3,NA,1603,la12
17937.7,cet2mt,34,5,3,NA,1603,la12
17957.7,cet2mt,33,1,4,NA,1603,la12
18041.7,cet2mt,33,2,4,NA,1603,la12
17865.7,cet2mt,33,3,4,NA,1603,la12
18709.7,cet2mt,33,1,5,NA,1603,la12
17885.7,cet2mt,33,2,5,NA,1603,la12
17969.7,cet2mt,33,3,5,NA,1603,la12
17885.7,cet2mt,33,4,5,NA,1603,la12
17787.7,cet2mt,33,5,5,NA,1603,la12
17823.7,cet2mt,34,1,6,NA,1603,la12
17777.7,cet2mt,34,2,6,NA,1603,la12
17886.7,cet2mt,48,1,7,NA,1603,la12
17768.7,cet2mt,48,2,7,NA,1603,la12
17614.7,cet2mt,48,1,8,NA,1603,la12
17612.7,cet2mt,36,1,9,NA,1603,la12
17418.7,cet2mt,35,1,10,NA,1603,la12
17539.7,cet2mt,38,1,11,NA,1603,la12
17462.7,cet2mt,38,2,11,NA,1603,la12
17418.7,cet2mt,38,3,11,NA,1603,la12
17384.7,cet2mt,38,4,11,NA,1603,la12
17854.7,cet2mt,35,1,12,NA,1603,la12
17668.7,cet2mt,35,2,12,NA,1603,la12
17440.7,cet2mt,35,3,12,NA,1603,la12
17668.7,cet2mt,35,4,12,NA,1603,la12
18182.7,cet2mt,35,5,12,NA,1603,la12
17428.7,cet2mt,35,6,12,NA,1603,la12
17413.7,cet2mt,35,7,12,NA,1603,la12
17384.7,cet2mt,35,8,12,NA,1603,la12
17384.7,cet2mt,35,9,12,NA,1603,la12
17484.7,cet2mt,35,10,12,NA,1603,la12
17434.7,cet2mt,35,11,12,NA,1603,la12
17392.7,cet2mt,35,12,12,NA,1603,la12
17604.7,cet2mt,35,13,12,NA,1603,la12
18598.7,cet2mt,35,14,12,NA,1603,la12
17332.7,cet2mt,35,15,12,NA,1603,la12
17332.7,cet2mt,35,1,13,NA,1603,la12
17838.7,cet2mt,35,2,13,NA,1603,la12
18520.7,cet2mt,35,3,13,NA,1603,la12
17722.7,cet2mt,35,4,13,NA,1603,la12
17332.7,cet2mt,35,5,13,NA,1603,la12
17568.7,cet2mt,35,6,13,NA,1603,la12
17270.7,cet2mt,35,7,13,NA,1603,la12
17293.7,cet2mt,37,1,14,NA,1603,la12
17270.7,cet2mt,37,2,14,NA,1603,la12
17615.7,cet2mt,37,3,14,NA,1603,la12
17322.7,cet2mt,37,4,14,NA,1603,la12
17628.7,cet2mt,37,5,14,NA,1603,la12
17660.7,cet2mt,37,6,14,NA,1603,la12
17314.7,cet2mt,37,7,14,NA,1603,la12
17270.7,cet2mt,37,8,14,NA,1603,la12
17270.7,cet2mt,37,9,14,NA,1603,la12
17326.7,cet2mt,37,10,14,NA,1603,la12
17324.7,cet2mt,37,11,14,NA,1603,la12
17314.7,cet2mt,37,12,14,NA,1603,la12
17370.7,cet2mt,37,13,14,NA,1603,la12
17380.7,cet2mt,37,14,14,NA,1603,la12
17270.7,cet2mt,37,15,14,NA,1603,la12
17270.7,cet2mt,37,16,14,NA,1603,la12
17615.7,cet2mt,37,17,14,NA,1603,la12
17696.7,cet2mt,37,18,14,NA,1603,la12
17615.7,cet2mt,37,19,14,NA,1603,la12
17696.7,cet2mt,37,20,14,NA,1603,la12
18474.7,cet2mt,37,21,14,NA,1603,la12
17506.7,cet2mt,37,22,14,NA,1603,la12
17696.7,cet2mt,37,23,14,NA,1603,la12
17270.7,cet2mt,37,24,14,NA,1603,la12
17836.7,cet2mt,37,25,14,NA,1603,la12
18064.7,cet2mt,37,26,14,NA,1603,la12
17624.7,cet2mt,37,27,14,NA,1603,la12
17270.7,cet2mt,37,28,14,NA,1603,la12
17660.7,cet2mt,37,29,14,NA,1603,la12
17326.7,cet2mt,37,30,14,NA,1603,la12
17720.7,cet2mt,37,31,14,NA,1603,la12
17434.7,cet2mt,37,32,14,NA,1603,la12
17554.7,cet2mt,37,33,14,NA,1603,la12
17406.7,cet2mt,37,34,14,NA,1603,la12
17270.7,cet2mt,37,35,14,NA,1603,la12
17270.7,cet2mt,37,36,14,NA,1603,la12
17270.7,cet2mt,37,37,14,NA,1603,la12
16065.7,NA,NA,NA,NA,4,1603,la12
16261.7,cet2mt,45,1,0,NA,1603,la12
16185.7,cet2mt,45,2,0,NA,1603,la12
16319.7,cet2mt,45,3,0,NA,1603,la12
16230.7,cet2mt,45,4,0,NA,1603,la12
15977.7,cet2mt,45,5,0,NA,1603,la12
15939.7,cet2mt,46,1,1,NA,1603,la12
16071.7,cet2mt,46,1,2,NA,1603,la12
16071.7,cet2mt,46,2,2,NA,1603,la12
16104.7,cet2mt,46,3,2,NA,1603,la12
15899.7,cet2mt,46,4,2,NA,1603,la12
15821.7,cet2mt,47,1,3,NA,1603,la12
15821.7,cet2mt,40,1,4,NA,1603,la12
15995.7,cet2mt,40,2,4,NA,1603,la12
15955.7,cet2mt,40,3,4,NA,1603,la12
15995.7,cet2mt,40,4,4,NA,1603,la12
15972.7,cet2mt,40,5,4,NA,1603,la12
15789.7,cet2mt,40,6,4,NA,1603,la12
16425.7,cet2mt,40,1,5,NA,1603,la12
