objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1566,cet,8,6,5,NA,2405,la39
1531,cet,8,7,5,NA,2405,la39
1525,cet,8,8,5,NA,2405,la39
1640,NA,NA,NA,NA,9,2405,la39
1661,cet,4,1,0,NA,2405,la39
1704,cet,4,2,0,NA,2405,la39
1732,cet,4,3,0,NA,2405,la39
1721,cet,4,4,0,NA,2405,la39
1635,NA,NA,NA,NA,10,2405,la39
1632,cet,7,1,0,NA,2405,la39
1641,cet,7,1,1,NA,2405,la39
1688,cet,7,2,1,NA,2405,la39
1641,cet,7,3,1,NA,2405,la39
1743,cet,7,4,1,NA,2405,la39
1648,cet,7,5,1,NA,2405,la39
1672,cet,7,6,1,NA,2405,la39
1648,cet,7,7,1,NA,2405,la39
1563,NA,NA,NA,NA,11,2405,la39
1614,cet,4,1,0,NA,2405,la39
1556,cet,4,2,0,NA,2405,la39
1612,cet,4,1,1,NA,2405,la39
1552,cet,4,2,1,NA,2405,la39
1556,cet,5,1,2,NA,2405,la39
1549,cet,5,2,2,NA,2405,la39
1565,cet,6,1,3,NA,2405,la39
1525,cet,6,2,3,NA,2405,la39
1517,cet,8,1,4,NA,2405,la39
1512,cet,8,1,5,NA,2405,la39
1511,cet,7,1,6,NA,2405,la39
1519,cet,7,1,7,NA,2405,la39
1531,cet,7,2,7,NA,2405,la39
1518,cet,7,3,7,NA,2405,la39
1578,cet,7,4,7,NA,2405,la39
1517,cet,7,5,7,NA,2405,la39
1617,cet,7,6,7,NA,2405,la39
1582,cet,7,7,7,NA,2405,la39
1772,NA,NA,NA,NA,12,2405,la39
1665,NA,NA,NA,NA,13,2405,la39
1741,cet,5,1,0,NA,2405,la39
1642,cet,5,2,0,NA,2405,la39
1690,cet,5,1,1,NA,2405,la39
1708,cet,5,2,1,NA,2405,la39
1640,cet,5,3,1,NA,2405,la39
1741,cet,4,1,2,NA,2405,la39
1690,cet,4,2,2,NA,2405,la39
1708,cet,4,3,2,NA,2405,la39
1687,cet,4,4,2,NA,2405,la39
1763,NA,NA,NA,NA,14,2405,la39
1753,cet,7,1,0,NA,2405,la39
1744,cet,9,1,1,NA,2405,la39
1831,cet,8,1,2,NA,2405,la39
1784,cet,8,2,2,NA,2405,la39
1782,cet,8,3,2,NA,2405,la39
1745,cet,8,4,2,NA,2405,la39
1750,cet,8,5,2,NA,2405,la39
1750,cet,8,6,2,NA,2405,la39
1727,cet,8,7,2,NA,2405,la39
1801,cet,8,1,3,NA,2405,la39
1783,cet,8,2,3,NA,2405,la39
1725,cet,8,3,3,NA,2405,la39
1724,cet,7,1,4,NA,2405,la39
1768,cet,9,1,5,NA,2405,la39
1726,cet,9,2,5,NA,2405,la39
1719,cet,9,3,5,NA,2405,la39
1796,cet,8,1,6,NA,2405,la39
1710,cet,8,2,6,NA,2405,la39
1768,cet,7,1,7,NA,2405,la39
1787,cet,7,2,7,NA,2405,la39
1704,cet,7,3,7,NA,2405,la39
1717,cet,7,1,8,NA,2405,la39
1697,cet,7,2,8,NA,2405,la39
1750,cet,7,1,9,NA,2405,la39
1710,cet,7,2,9,NA,2405,la39
1693,cet,7,3,9,NA,2405,la39
1700,cet,7,1,10,NA,2405,la39
1714,cet,7,2,10,NA,2405,la39
1736,cet,7,3,10,NA,2405,la39
1754,cet,7,4,10,NA,2405,la39
1787,cet,7,5,10,NA,2405,la39
1687,cet,7,6,10,NA,2405,la39
1693,cet,7,1,11,NA,2405,la39
1674,cet,7,2,11,NA,2405,la39
1673,cet,8,1,12,NA,2405,la39
1672,cet,8,1,13,NA,2405,la39
1693,cet,8,1,14,NA,2405,la39
1679,cet,8,2,14,NA,2405,la39
1682,cet,8,3,14,NA,2405,la39
1687,cet,8,4,14,NA,2405,la39
1677,cet,8,5,14,NA,2405,la39
1664,cet,8,6,14,NA,2405,la39
1652,cet,9,1,15,NA,2405,la39
1659,cet,8,1,16,NA,2405,la39
1637,cet,8,2,16,NA,2405,la39
1653,cet,8,1,17,NA,2405,la39
1764,cet,8,2,17,NA,2405,la39
1617,cet,8,3,17,NA,2405,la39
1686,cet,7,1,18,NA,2405,la39
1613,cet,7,2,18,NA,2405,la39
1682,cet,7,1,19,NA,2405,la39
1626,cet,7,2,19,NA,2405,la39
1693,cet,7,3,19,NA,2405,la39
1625,cet,7,4,19,NA,2405,la39
1649,cet,7,5,19,NA,2405,la39
1634,cet,7,6,19,NA,2405,la39
1674,cet,7,7,19,NA,2405,la39
1451,NA,NA,NA,NA,15,2405,la39
1510,cet,7,1,0,NA,2405,la39
1504,cet,7,2,0,NA,2405,la39
1515,cet,7,3,0,NA,2405,la39
1513,cet,7,4,0,NA,2405,la39
1522,cet,7,5,0,NA,2405,la39
1509,cet,7,6,0,NA,2405,la39
1529,cet,7,7,0,NA,2405,la39
1565,NA,NA,NA,NA,16,2405,la39
1616,cet,6,1,0,NA,2405,la39
1562,cet,6,2,0,NA,2405,la39
1551,cet,6,1,1,NA,2405,la39
1564,cet,5,1,2,NA,2405,la39
1543,cet,5,2,2,NA,2405,la39
1601,cet,4,1,3,NA,2405,la39
1592,cet,4,2,3,NA,2405,la39
1554,cet,4,3,3,NA,2405,la39
1556,cet,4,4,3,NA,2405,la39
1574,NA,NA,NA,NA,17,2405,la39
1650,cet,6,1,0,NA,2405,la39
1584,cet,6,2,0,NA,2405,la39
1568,cet,6,3,0,NA,2405,la39
1545,cet,5,1,1,NA,2405,la39
1620,cet,5,1,2,NA,2405,la39
1495,cet,5,2,2,NA,2405,la39
1489,cet,3,1,3,NA,2405,la39
1535,cet,3,1,4,NA,2405,la39
1518,cet,3,2,4,NA,2405,la39
1491,cet,3,3,4,NA,2405,la39
1471,NA,NA,NA,NA,18,2405,la39
1466,cet,8,1,0,NA,2405,la39
1488,cet,6,1,1,NA,2405,la39
1587,cet,6,2,1,NA,2405,la39
1462,cet,6,3,1,NA,2405,la39
1463,cet,7,1,2,NA,2405,la39
1466,cet,7,2,2,NA,2405,la39
1458,cet,7,3,2,NA,2405,la39
1528,cet,7,1,3,NA,2405,la39
1466,cet,7,2,3,NA,2405,la39
1528,cet,7,3,3,NA,2405,la39
1506,cet,7,4,3,NA,2405,la39
1459,cet,7,5,3,NA,2405,la39
1538,cet,7,6,3,NA,2405,la39
1473,cet,7,7,3,NA,2405,la39
1818,NA,NA,NA,NA,19,2405,la39
1783,NA,NA,NA,NA,20,2405,la39
1694,NA,NA,NA,NA,21,2405,la39
1709,cet,3,1,0,NA,2405,la39
1702,cet,3,2,0,NA,2405,la39
1801,cet,3,3,0,NA,2405,la39
1641,NA,NA,NA,NA,22,2405,la39
1741,cet,6,1,0,NA,2405,la39
1637,cet,6,2,0,NA,2405,la39
1668,cet,7,1,1,NA,2405,la39
1643,cet,7,2,1,NA,2405,la39
1636,cet,7,3,1,NA,2405,la39
1578,cet,7,1,2,NA,2405,la39
1609,cet,6,1,3,NA,2405,la39
1679,cet,6,2,3,NA,2405,la39
1584,cet,6,3,3,NA,2405,la39
1626,cet,6,4,3,NA,2405,la39
1591,cet,6,5,3,NA,2405,la39
1573,cet,6,6,3,NA,2405,la39
1566,NA,NA,NA,NA,23,2405,la39
1575,cet,6,1,0,NA,2405,la39
1561,cet,6,2,0,NA,2405,la39
1647,cet,6,1,1,NA,2405,la39
1575,cet,6,2,1,NA,2405,la39
1540,cet,6,3,1,NA,2405,la39
1554,cet,8,1,2,NA,2405,la39
1643,cet,8,2,2,NA,2405,la39
1560,cet,8,3,2,NA,2405,la39
1535,cet,8,4,2,NA,2405,la39
1534,cet,8,1,3,NA,2405,la39
1546,cet,6,1,4,NA,2405,la39
1539,cet,6,2,4,NA,2405,la39
1532,cet,6,3,4,NA,2405,la39
1561,cet,6,1,5,NA,2405,la39
1532,cet,6,2,5,NA,2405,la39
1532,cet,6,3,5,NA,2405,la39
1546,cet,6,4,5,NA,2405,la39
1537,cet,6,5,5,NA,2405,la39
1631,cet,6,6,5,NA,2405,la39
1627,NA,NA,NA,NA,24,2405,la39
1656,cet,9,1,0,NA,2405,la39
1624,cet,9,2,0,NA,2405,la39
1657,cet,8,1,1,NA,2405,la39
1636,cet,8,2,1,NA,2405,la39
1647,cet,8,3,1,NA,2405,la39
1602,cet,8,4,1,NA,2405,la39
1624,cet,8,1,2,NA,2405,la39
1640,cet,8,2,2,NA,2405,la39
1646,cet,8,3,2,NA,2405,la39
1621,cet,8,4,2,NA,2405,la39
1664,cet,8,5,2,NA,2405,la39
1635,cet,8,6,2,NA,2405,la39
1614,cet,8,7,2,NA,2405,la39
1625,cet,8,8,2,NA,2405,la39
1687,NA,NA,NA,NA,25,2405,la39
1725,cet,11,1,0,NA,2405,la39
1738,cet,11,2,0,NA,2405,la39
1761,cet,11,3,0,NA,2405,la39
1741,cet,11,4,0,NA,2405,la39
1687,cet,11,5,0,NA,2405,la39
1720,cet,11,6,0,NA,2405,la39
1690,cet,11,7,0,NA,2405,la39
1687,cet,11,8,0,NA,2405,la39
1688,cet,11,9,0,NA,2405,la39
1692,cet,11,10,0,NA,2405,la39
1720,cet,11,11,0,NA,2405,la39
1660,NA,NA,NA,NA,26,2405,la39
1605,cet,9,1,0,NA,2405,la39
1596,cet,10,1,1,NA,2405,la39
1595,cet,9,1,2,NA,2405,la39
1595,cet,9,1,3,NA,2405,la39
1670,cet,9,2,3,NA,2405,la39
1577,cet,9,3,3,NA,2405,la39
1577,cet,8,1,4,NA,2405,la39
1574,cet,8,2,4,NA,2405,la39
1571,cet,6,1,5,NA,2405,la39
1552,cet,4,1,6,NA,2405,la39
1551,cet,7,1,7,NA,2405,la39
1603,cet,7,1,8,NA,2405,la39
1537,cet,7,2,8,NA,2405,la39
1562,cet,4,1,9,NA,2405,la39
1541,cet,4,2,9,NA,2405,la39
1601,cet,4,3,9,NA,2405,la39
1617,cet,4,4,9,NA,2405,la39
1671,NA,NA,NA,NA,27,2405,la39
1680,cet,9,1,0,NA,2405,la39
1749,cet,9,2,0,NA,2405,la39
1669,cet,9,3,0,NA,2405,la39
1766,cet,7,1,1,NA,2405,la39
1678,cet,7,2,1,NA,2405,la39
1729,cet,7,3,1,NA,2405,la39
1639,cet,7,4,1,NA,2405,la39
1715,cet,7,1,2,NA,2405,la39
1710,cet,7,2,2,NA,2405,la39
1650,cet,7,3,2,NA,2405,la39
1581,cet,7,4,2,NA,2405,la39
1576,cet,5,1,3,NA,2405,la39
1615,cet,5,1,4,NA,2405,la39
1572,cet,5,2,4,NA,2405,la39
1583,cet,5,1,5,NA,2405,la39
1635,cet,5,2,5,NA,2405,la39
1587,cet,5,3,5,NA,2405,la39
1569,cet,5,4,5,NA,2405,la39
1583,cet,4,1,6,NA,2405,la39
1632,cet,4,2,6,NA,2405,la39
1587,cet,4,3,6,NA,2405,la39
1548,cet,4,4,6,NA,2405,la39
1590,NA,NA,NA,NA,28,2405,la39
1540,cet,9,1,0,NA,2405,la39
1553,cet,6,1,1,NA,2405,la39
1645,cet,6,2,1,NA,2405,la39
1511,cet,6,3,1,NA,2405,la39
1497,cet,4,1,2,NA,2405,la39
1497,cet,7,1,3,NA,2405,la39
1488,cet,7,2,3,NA,2405,la39
1501,cet,5,1,4,NA,2405,la39
1472,cet,5,2,4,NA,2405,la39
1553,cet,4,1,5,NA,2405,la39
1472,cet,4,2,5,NA,2405,la39
1550,cet,4,3,5,NA,2405,la39
1589,cet,4,4,5,NA,2405,la39
1611,NA,NA,NA,NA,29,2405,la39
1644,cet,8,1,0,NA,2405,la39
1676,cet,8,2,0,NA,2405,la39
1766,cet,8,3,0,NA,2405,la39
1672,cet,8,4,0,NA,2405,la39
1645,cet,8,5,0,NA,2405,la39
1610,cet,8,6,0,NA,2405,la39
1631,cet,7,1,1,NA,2405,la39
1616,cet,7,2,1,NA,2405,la39
1610,cet,7,3,1,NA,2405,la39
1644,cet,7,4,1,NA,2405,la39
1633,cet,7,5,1,NA,2405,la39
1609,cet,7,6,1,NA,2405,la39
1670,cet,7,1,2,NA,2405,la39
1632,cet,7,2,2,NA,2405,la39
1651,cet,7,3,2,NA,2405,la39
1642,cet,7,4,2,NA,2405,la39
1617,cet,7,5,2,NA,2405,la39
1639,cet,7,6,2,NA,2405,la39
1631,cet,7,7,2,NA,2405,la39
1582,NA,NA,NA,NA,30,2405,la39
1616,cet,6,1,0,NA,2405,la39
1581,cet,6,2,0,NA,2405,la39
1580,cet,8,1,1,NA,2405,la39
1648,cet,7,1,2,NA,2405,la39
1682,cet,7,2,2,NA,2405,la39
1651,cet,7,3,2,NA,2405,la39
1578,cet,7,4,2,NA,2405,la39
1616,cet,7,1,3,NA,2405,la39
1651,cet,7,2,3,NA,2405,la39
1591,cet,7,3,3,NA,2405,la39
1647,cet,7,4,3,NA,2405,la39
1666,cet,7,5,3,NA,2405,la39
1608,cet,7,6,3,NA,2405,la39
1671,cet,7,7,3,NA,2405,la39
1546,NA,NA,NA,NA,31,2405,la39
1567,cet,5,1,0,NA,2405,la39
1597,cet,5,2,0,NA,2405,la39
1554,cet,5,3,0,NA,2405,la39
1543,cet,5,4,0,NA,2405,la39
1545,cet,6,1,1,NA,2405,la39
1526,cet,6,2,1,NA,2405,la39
1535,cet,7,1,2,NA,2405,la39
1511,cet,7,2,2,NA,2405,la39
1485,cet,6,1,3,NA,2405,la39
1458,cet,7,1,4,NA,2405,la39
1518,cet,7,1,5,NA,2405,la39
1495,cet,7,2,5,NA,2405,la39
1460,cet,7,3,5,NA,2405,la39
1482,cet,7,4,5,NA,2405,la39
1485,cet,7,5,5,NA,2405,la39
1476,cet,7,6,5,NA,2405,la39
1533,cet,7,7,5,NA,2405,la39
1632,NA,NA,NA,NA,32,2405,la39
1657,cet,5,1,0,NA,2405,la39
1605,cet,5,2,0,NA,2405,la39
1614,cet,5,1,1,NA,2405,la39
1604,cet,5,2,1,NA,2405,la39
1693,cet,8,1,2,NA,2405,la39
1613,cet,8,2,2,NA,2405,la39
1631,cet,8,3,2,NA,2405,la39
1596,cet,8,4,2,NA,2405,la39
1594,cet,9,1,3,NA,2405,la39
1660,cet,8,1,4,NA,2405,la39
1581,cet,8,2,4,NA,2405,la39
1591,cet,7,1,5,NA,2405,la39
1561,cet,7,2,5,NA,2405,la39
1560,cet,7,1,6,NA,2405,la39
1585,cet,6,1,7,NA,2405,la39
1618,cet,6,2,7,NA,2405,la39
1573,cet,6,3,7,NA,2405,la39
1585,cet,6,4,7,NA,2405,la39
1555,cet,6,5,7,NA,2405,la39
1560,cet,6,1,8,NA,2405,la39
1578,cet,6,2,8,NA,2405,la39
1555,cet,6,3,8,NA,2405,la39
1623,cet,6,4,8,NA,2405,la39
1577,cet,6,5,8,NA,2405,la39
1570,cet,6,6,8,NA,2405,la39
1677,NA,NA,NA,NA,33,2405,la39
1697,cet,9,1,0,NA,2405,la39
1673,cet,9,2,0,NA,2405,la39
1669,cet,6,1,1,NA,2405,la39
1665,cet,6,1,2,NA,2405,la39
1736,cet,7,1,3,NA,2405,la39
1733,cet,7,2,3,NA,2405,la39
1714,cet,7,3,3,NA,2405,la39
1696,cet,7,4,3,NA,2405,la39
1674,cet,7,5,3,NA,2405,la39
1698,cet,7,6,3,NA,2405,la39
1654,cet,7,7,3,NA,2405,la39
1424,NA,NA,NA,NA,34,2405,la39
1448,cet,5,1,0,NA,2405,la39
1422,cet,5,2,0,NA,2405,la39
1485,cet,6,1,1,NA,2405,la39
1476,cet,6,2,1,NA,2405,la39
1416,cet,6,3,1,NA,2405,la39
1443,cet,10,1,2,NA,2405,la39
1462,cet,10,2,2,NA,2405,la39
1504,cet,10,3,2,NA,2405,la39
1402,cet,10,4,2,NA,2405,la39
1432,cet,6,1,3,NA,2405,la39
1430,cet,6,2,3,NA,2405,la39
1443,cet,6,3,3,NA,2405,la39
1396,cet,6,4,3,NA,2405,la39
1441,cet,6,1,4,NA,2405,la39
1416,cet,6,2,4,NA,2405,la39
1429,cet,6,3,4,NA,2405,la39
1414,cet,6,4,4,NA,2405,la39
1529,cet,6,5,4,NA,2405,la39
1396,cet,6,6,4,NA,2405,la39
1735,NA,NA,NA,NA,35,2405,la39
1582,NA,NA,NA,NA,36,2405,la39
1630,cet,9,1,0,NA,2405,la39
1578,cet,9,2,0,NA,2405,la39
1577,cet,7,1,1,NA,2405,la39
1578,cet,9,1,2,NA,2405,la39
1518,cet,9,2,2,NA,2405,la39
1516,cet,5,1,3,NA,2405,la39
1589,cet,3,1,4,NA,2405,la39
1514,cet,3,2,4,NA,2405,la39
1507,cet,5,1,5,NA,2405,la39
1491,cet,9,1,6,NA,2405,la39
1534,cet,7,1,7,NA,2405,la39
1590,cet,7,2,7,NA,2405,la39
1513,cet,7,3,7,NA,2405,la39
1485,cet,7,4,7,NA,2405,la39
1568,cet,7,1,8,NA,2405,la39
1538,cet,7,2,8,NA,2405,la39
1559,cet,7,3,8,NA,2405,la39
1478,cet,7,4,8,NA,2405,la39
1475,cet,7,1,9,NA,2405,la39
1470,cet,6,1,10,NA,2405,la39
1495,cet,7,1,11,NA,2405,la39
1549,cet,7,2,11,NA,2405,la39
1521,cet,7,3,11,NA,2405,la39
1470,cet,7,4,11,NA,2405,la39
1472,cet,7,5,11,NA,2405,la39
1470,cet,7,6,11,NA,2405,la39
1585,cet,7,7,11,NA,2405,la39
1774,NA,NA,NA,NA,37,2405,la39
1708,NA,NA,NA,NA,38,2405,la39
1663,NA,NA,NA,NA,39,2405,la39
1682,cet,8,1,0,NA,2405,la39
1662,cet,8,2,0,NA,2405,la39
1677,cet,5,1,1,NA,2405,la39
1710,cet,5,2,1,NA,2405,la39
1664,cet,5,3,1,NA,2405,la39
1688,cet,5,4,1,NA,2405,la39
1711,cet,5,5,1,NA,2405,la39
1690,NA,NA,NA,NA,40,2405,la39
1656,NA,NA,NA,NA,41,2405,la39
1659,cet,10,1,0,NA,2405,la39
1650,cet,10,2,0,NA,2405,la39
1643,cet,8,1,1,NA,2405,la39
1640,cet,6,1,2,NA,2405,la39
1640,cet,6,1,3,NA,2405,la39
1698,cet,6,2,3,NA,2405,la39
1737,cet,6,3,3,NA,2405,la39
1666,cet,6,4,3,NA,2405,la39
1714,cet,6,5,3,NA,2405,la39
1622,cet,6,6,3,NA,2405,la39
1750,NA,NA,NA,NA,42,2405,la39
1714,NA,NA,NA,NA,43,2405,la39
1613,NA,NA,NA,NA,44,2405,la39
1600,cet,8,1,0,NA,2405,la39
1613,cet,7,1,1,NA,2405,la39
1663,cet,7,2,1,NA,2405,la39
1691,cet,7,3,1,NA,2405,la39
1693,cet,7,4,1,NA,2405,la39
1614,cet,7,5,1,NA,2405,la39
1594,cet,7,6,1,NA,2405,la39
1588,cet,7,1,2,NA,2405,la39
1651,cet,6,1,3,NA,2405,la39
1612,cet,6,2,3,NA,2405,la39
1641,cet,6,3,3,NA,2405,la39
1709,cet,6,4,3,NA,2405,la39
1609,cet,6,5,3,NA,2405,la39
1622,cet,6,6,3,NA,2405,la39
1628,NA,NA,NA,NA,45,2405,la39
1700,cet,6,1,0,NA,2405,la39
1692,cet,6,2,0,NA,2405,la39
1622,cet,6,3,0,NA,2405,la39
1668,cet,5,1,1,NA,2405,la39
1697,cet,5,2,1,NA,2405,la39
1655,cet,5,3,1,NA,2405,la39
1666,cet,5,4,1,NA,2405,la39
1695,cet,5,5,1,NA,2405,la39
1530,NA,NA,NA,NA,46,2405,la39
1546,cet,5,1,0,NA,2405,la39
1529,cet,5,2,0,NA,2405,la39
1547,cet,5,1,1,NA,2405,la39
1563,cet,5,2,1,NA,2405,la39
1595,cet,5,3,1,NA,2405,la39
1528,cet,5,4,1,NA,2405,la39
1557,cet,4,1,2,NA,2405,la39
1551,cet,4,2,2,NA,2405,la39
1528,cet,4,3,2,NA,2405,la39
1542,cet,4,4,2,NA,2405,la39
1493,NA,NA,NA,NA,47,2405,la39
1489,cet,7,1,0,NA,2405,la39
1470,cet,6,1,1,NA,2405,la39
1502,cet,8,1,2,NA,2405,la39
1476,cet,8,2,2,NA,2405,la39
1562,cet,8,3,2,NA,2405,la39
1463,cet,8,4,2,NA,2405,la39
1459,cet,5,1,3,NA,2405,la39
1456,cet,3,1,4,NA,2405,la39
1545,cet,5,1,5,NA,2405,la39
1530,cet,5,2,5,NA,2405,la39
1511,cet,5,3,5,NA,2405,la39
1492,cet,5,4,5,NA,2405,la39
1469,cet,5,5,5,NA,2405,la39
1709,NA,NA,NA,NA,48,2405,la39
1535,NA,NA,NA,NA,49,2405,la39
1539,cet,8,1,0,NA,2405,la39
1562,cet,8,2,0,NA,2405,la39
1546,cet,8,3,0,NA,2405,la39
1533,cet,8,4,0,NA,2405,la39
1637,cet,8,1,1,NA,2405,la39
1533,cet,8,2,1,NA,2405,la39
1532,cet,8,3,1,NA,2405,la39
1536,cet,8,1,2,NA,2405,la39
1533,cet,8,2,2,NA,2405,la39
1561,cet,8,3,2,NA,2405,la39
1533,cet,8,4,2,NA,2405,la39
1556,cet,8,5,2,NA,2405,la39
1580,cet,8,6,2,NA,2405,la39
1531,cet,8,7,2,NA,2405,la39
1579,cet,6,1,3,NA,2405,la39
1526,cet,6,2,3,NA,2405,la39
1637,cet,6,1,4,NA,2405,la39
1528,cet,6,2,4,NA,2405,la39
1545,cet,6,3,4,NA,2405,la39
1558,cet,6,4,4,NA,2405,la39
1523,cet,6,5,4,NA,2405,la39
1604,cet,8,1,5,NA,2405,la39
1521,cet,8,2,5,NA,2405,la39
1602,cet,9,1,6,NA,2405,la39
1519,cet,9,2,6,NA,2405,la39
1569,cet,6,1,7,NA,2405,la39
1554,cet,6,2,7,NA,2405,la39
1531,cet,6,3,7,NA,2405,la39
1603,cet,6,4,7,NA,2405,la39
1554,cet,6,5,7,NA,2405,la39
1524,cet,6,6,7,NA,2405,la39
1700,NA,NA,NA,NA,50,2405,la39
1539,NA,NA,NA,NA,51,2405,la39
1527,cet,8,1,0,NA,2405,la39
1535,cet,10,1,1,NA,2405,la39
1551,cet,10,2,1,NA,2405,la39
1558,cet,10,3,1,NA,2405,la39
1552,cet,10,4,1,NA,2405,la39
1639,cet,10,5,1,NA,2405,la39
1558,cet,10,6,1,NA,2405,la39
