objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1150,cet,5,3,1,NA,2507,la18
1143,cet,5,1,2,NA,2507,la18
1183,cet,4,1,3,NA,2507,la18
1189,cet,4,2,3,NA,2507,la18
1235,cet,4,3,3,NA,2507,la18
1142,cet,4,4,3,NA,2507,la18
1032,NA,NA,NA,NA,8,2507,la18
1025,cet,6,1,0,NA,2507,la18
1020,cet,5,1,1,NA,2507,la18
1087,cet,5,1,2,NA,2507,la18
1073,cet,5,2,2,NA,2507,la18
1067,cet,5,3,2,NA,2507,la18
1011,cet,5,4,2,NA,2507,la18
1081,cet,5,1,3,NA,2507,la18
1073,cet,5,2,3,NA,2507,la18
1010,cet,5,3,3,NA,2507,la18
1037,cet,6,1,4,NA,2507,la18
1010,cet,6,2,4,NA,2507,la18
1010,cet,6,3,4,NA,2507,la18
1023,cet,6,4,4,NA,2507,la18
1086,cet,6,5,4,NA,2507,la18
1074,cet,6,6,4,NA,2507,la18
1110,NA,NA,NA,NA,9,2507,la18
1091,cet,3,1,0,NA,2507,la18
1086,cet,6,1,1,NA,2507,la18
1086,cet,4,1,2,NA,2507,la18
1102,cet,4,2,2,NA,2507,la18
1207,cet,4,3,2,NA,2507,la18
1086,cet,4,4,2,NA,2507,la18
1170,NA,NA,NA,NA,10,2507,la18
1187,cet,5,1,0,NA,2507,la18
1217,cet,5,2,0,NA,2507,la18
1161,cet,5,3,0,NA,2507,la18
1204,cet,5,1,1,NA,2507,la18
1182,cet,5,2,1,NA,2507,la18
1178,cet,5,3,1,NA,2507,la18
1208,cet,5,4,1,NA,2507,la18
1129,cet,5,5,1,NA,2507,la18
1191,NA,NA,NA,NA,11,2507,la18
1000,NA,NA,NA,NA,12,2507,la18
1030,cet,5,1,0,NA,2507,la18
1039,cet,5,2,0,NA,2507,la18
996,cet,5,3,0,NA,2507,la18
1048,cet,5,1,1,NA,2507,la18
1035,cet,5,2,1,NA,2507,la18
1069,cet,5,3,1,NA,2507,la18
1000,cet,5,4,1,NA,2507,la18
1005,cet,5,5,1,NA,2507,la18
1058,NA,NA,NA,NA,13,2507,la18
1075,cet,4,1,0,NA,2507,la18
1056,cet,4,2,0,NA,2507,la18
1066,cet,4,1,1,NA,2507,la18
1073,cet,4,2,1,NA,2507,la18
1132,cet,4,3,1,NA,2507,la18
1025,cet,4,4,1,NA,2507,la18
1082,NA,NA,NA,NA,14,2507,la18
1096,cet,3,1,0,NA,2507,la18
1073,cet,3,2,0,NA,2507,la18
1085,cet,4,1,1,NA,2507,la18
1071,cet,4,2,1,NA,2507,la18
1150,cet,4,1,2,NA,2507,la18
1092,cet,4,2,2,NA,2507,la18
1100,cet,4,3,2,NA,2507,la18
1153,cet,4,4,2,NA,2507,la18
1204,NA,NA,NA,NA,15,2507,la18
1120,NA,NA,NA,NA,16,2507,la18
1208,cet,4,1,0,NA,2507,la18
1144,cet,4,2,0,NA,2507,la18
1150,cet,4,3,0,NA,2507,la18
1118,cet,4,4,0,NA,2507,la18
1250,NA,NA,NA,NA,17,2507,la18
1129,NA,NA,NA,NA,18,2507,la18
1159,cet,4,1,0,NA,2507,la18
1160,cet,4,2,0,NA,2507,la18
1108,cet,4,3,0,NA,2507,la18
1139,cet,5,1,1,NA,2507,la18
1089,cet,5,2,1,NA,2507,la18
1129,cet,5,1,2,NA,2507,la18
1120,cet,5,2,2,NA,2507,la18
1119,cet,5,3,2,NA,2507,la18
1091,cet,5,4,2,NA,2507,la18
1056,cet,5,5,2,NA,2507,la18
1063,NA,NA,NA,NA,19,2507,la18
1019,cet,5,1,0,NA,2507,la18
1165,cet,5,1,1,NA,2507,la18
1117,cet,5,2,1,NA,2507,la18
1156,cet,5,3,1,NA,2507,la18
1116,cet,5,4,1,NA,2507,la18
1018,cet,5,5,1,NA,2507,la18
1116,NA,NA,NA,NA,20,2507,la18
1138,cet,4,1,0,NA,2507,la18
1165,cet,4,2,0,NA,2507,la18
1133,cet,4,3,0,NA,2507,la18
1209,cet,4,4,0,NA,2507,la18
1122,NA,NA,NA,NA,21,2507,la18
1116,cet,4,1,0,NA,2507,la18
1134,cet,3,1,1,NA,2507,la18
1044,cet,3,2,1,NA,2507,la18
1106,cet,4,1,2,NA,2507,la18
1097,cet,4,2,2,NA,2507,la18
1031,cet,4,3,2,NA,2507,la18
1030,cet,4,1,3,NA,2507,la18
1088,cet,3,1,4,NA,2507,la18
1025,cet,3,2,4,NA,2507,la18
1021,cet,3,1,5,NA,2507,la18
1151,cet,3,1,6,NA,2507,la18
1082,cet,3,2,6,NA,2507,la18
1025,cet,3,3,6,NA,2507,la18
1085,NA,NA,NA,NA,22,2507,la18
1130,cet,5,1,0,NA,2507,la18
1187,cet,5,2,0,NA,2507,la18
1081,cet,5,3,0,NA,2507,la18
1208,cet,5,1,1,NA,2507,la18
1080,cet,5,2,1,NA,2507,la18
1107,cet,5,1,2,NA,2507,la18
1128,cet,5,2,2,NA,2507,la18
1063,cet,5,3,2,NA,2507,la18
1136,cet,5,1,3,NA,2507,la18
1160,cet,5,2,3,NA,2507,la18
1110,cet,5,3,3,NA,2507,la18
1127,cet,5,4,3,NA,2507,la18
1077,cet,5,5,3,NA,2507,la18
1228,NA,NA,NA,NA,23,2507,la18
1064,NA,NA,NA,NA,24,2507,la18
1087,cet,6,1,0,NA,2507,la18
1060,cet,6,2,0,NA,2507,la18
1024,cet,4,1,1,NA,2507,la18
1003,cet,6,1,2,NA,2507,la18
1059,cet,5,1,3,NA,2507,la18
1037,cet,5,2,3,NA,2507,la18
978,cet,5,3,3,NA,2507,la18
986,cet,3,1,4,NA,2507,la18
990,cet,3,2,4,NA,2507,la18
1002,cet,3,3,4,NA,2507,la18
1166,NA,NA,NA,NA,25,2507,la18
1184,cet,5,1,0,NA,2507,la18
1243,cet,5,2,0,NA,2507,la18
1268,cet,5,3,0,NA,2507,la18
1211,cet,5,4,0,NA,2507,la18
1183,cet,5,5,0,NA,2507,la18
1178,NA,NA,NA,NA,26,2507,la18
1099,NA,NA,NA,NA,27,2507,la18
1039,cet,6,1,0,NA,2507,la18
1070,cet,5,1,1,NA,2507,la18
1081,cet,5,2,1,NA,2507,la18
1088,cet,5,3,1,NA,2507,la18
1101,cet,5,4,1,NA,2507,la18
1074,cet,5,5,1,NA,2507,la18
1182,NA,NA,NA,NA,28,2507,la18
1233,NA,NA,NA,NA,29,2507,la18
1093,NA,NA,NA,NA,30,2507,la18
1070,cet,3,1,0,NA,2507,la18
1094,cet,6,1,1,NA,2507,la18
1132,cet,6,2,1,NA,2507,la18
1069,cet,6,3,1,NA,2507,la18
1155,cet,4,1,2,NA,2507,la18
1093,cet,4,2,2,NA,2507,la18
1154,cet,4,3,2,NA,2507,la18
1066,cet,4,4,2,NA,2507,la18
1169,NA,NA,NA,NA,31,2507,la18
1266,cet,5,1,0,NA,2507,la18
1082,cet,5,2,0,NA,2507,la18
1077,cet,3,1,1,NA,2507,la18
1169,cet,5,1,2,NA,2507,la18
1071,cet,5,2,2,NA,2507,la18
1154,cet,3,1,3,NA,2507,la18
1061,cet,3,2,3,NA,2507,la18
1051,cet,6,1,4,NA,2507,la18
1091,cet,5,1,5,NA,2507,la18
1061,cet,5,2,5,NA,2507,la18
1158,cet,5,3,5,NA,2507,la18
1044,cet,5,4,5,NA,2507,la18
1051,cet,6,1,6,NA,2507,la18
1110,cet,6,2,6,NA,2507,la18
1130,cet,6,3,6,NA,2507,la18
1061,cet,6,4,6,NA,2507,la18
1044,cet,6,5,6,NA,2507,la18
1151,cet,6,6,6,NA,2507,la18
1311,NA,NA,NA,NA,32,2507,la18
1183,NA,NA,NA,NA,33,2507,la18
1030,NA,NA,NA,NA,34,2507,la18
1030,cet,3,1,0,NA,2507,la18
1059,cet,3,2,0,NA,2507,la18
1046,cet,3,3,0,NA,2507,la18
1071,NA,NA,NA,NA,35,2507,la18
1215,cet,4,1,0,NA,2507,la18
1065,cet,4,2,0,NA,2507,la18
1120,cet,5,1,1,NA,2507,la18
1082,cet,5,2,1,NA,2507,la18
1107,cet,5,3,1,NA,2507,la18
1114,cet,5,4,1,NA,2507,la18
1115,cet,5,5,1,NA,2507,la18
1239,NA,NA,NA,NA,36,2507,la18
1046,NA,NA,NA,NA,37,2507,la18
1075,cet,4,1,0,NA,2507,la18
1045,cet,4,2,0,NA,2507,la18
1049,cet,3,1,1,NA,2507,la18
998,cet,3,2,1,NA,2507,la18
1049,cet,4,1,2,NA,2507,la18
1075,cet,4,2,2,NA,2507,la18
997,cet,4,3,2,NA,2507,la18
1049,cet,4,1,3,NA,2507,la18
993,cet,4,2,3,NA,2507,la18
1070,cet,4,1,4,NA,2507,la18
1006,cet,4,2,4,NA,2507,la18
1049,cet,4,3,4,NA,2507,la18
1075,cet,4,4,4,NA,2507,la18
1195,NA,NA,NA,NA,38,2507,la18
1024,NA,NA,NA,NA,39,2507,la18
1022,cet,5,1,0,NA,2507,la18
980,cet,4,1,1,NA,2507,la18
1016,cet,5,1,2,NA,2507,la18
971,cet,5,2,2,NA,2507,la18
960,cet,5,1,3,NA,2507,la18
1032,cet,4,1,4,NA,2507,la18
984,cet,4,2,4,NA,2507,la18
1039,cet,4,3,4,NA,2507,la18
992,cet,4,4,4,NA,2507,la18
993,NA,NA,NA,NA,40,2507,la18
1004,cet,4,1,0,NA,2507,la18
1030,cet,4,2,0,NA,2507,la18
989,cet,4,3,0,NA,2507,la18
1010,cet,4,1,1,NA,2507,la18
1039,cet,4,2,1,NA,2507,la18
1010,cet,4,3,1,NA,2507,la18
1041,cet,4,4,1,NA,2507,la18
1086,NA,NA,NA,NA,41,2507,la18
1059,cet,5,1,0,NA,2507,la18
1092,cet,5,1,1,NA,2507,la18
1054,cet,5,2,1,NA,2507,la18
1092,cet,5,1,2,NA,2507,la18
1069,cet,5,2,2,NA,2507,la18
1102,cet,5,3,2,NA,2507,la18
1157,cet,5,4,2,NA,2507,la18
1147,cet,5,5,2,NA,2507,la18
1117,NA,NA,NA,NA,42,2507,la18
1100,cet,7,1,0,NA,2507,la18
1076,cet,6,1,1,NA,2507,la18
1061,cet,4,1,2,NA,2507,la18
1056,cet,5,1,3,NA,2507,la18
1110,cet,6,1,4,NA,2507,la18
1085,cet,6,2,4,NA,2507,la18
1061,cet,6,3,4,NA,2507,la18
1045,cet,6,4,4,NA,2507,la18
1090,cet,5,1,5,NA,2507,la18
1035,cet,5,2,5,NA,2507,la18
1056,cet,4,1,6,NA,2507,la18
1105,cet,4,2,6,NA,2507,la18
1127,cet,4,3,6,NA,2507,la18
1050,cet,4,4,6,NA,2507,la18
1140,NA,NA,NA,NA,43,2507,la18
1131,cet,3,1,0,NA,2507,la18
1182,cet,3,1,1,NA,2507,la18
1114,cet,3,2,1,NA,2507,la18
1122,cet,3,1,2,NA,2507,la18
1165,cet,3,2,2,NA,2507,la18
1095,cet,3,3,2,NA,2507,la18
1162,NA,NA,NA,NA,44,2507,la18
1100,NA,NA,NA,NA,45,2507,la18
1152,cet,4,1,0,NA,2507,la18
1176,cet,4,2,0,NA,2507,la18
1184,cet,4,3,0,NA,2507,la18
1231,cet,4,4,0,NA,2507,la18
1110,NA,NA,NA,NA,46,2507,la18
1093,cet,5,1,0,NA,2507,la18
1069,cet,5,1,1,NA,2507,la18
1074,cet,5,1,2,NA,2507,la18
1066,cet,5,2,2,NA,2507,la18
1139,cet,4,1,3,NA,2507,la18
1051,cet,4,2,3,NA,2507,la18
1073,cet,5,1,4,NA,2507,la18
1100,cet,5,2,4,NA,2507,la18
1024,cet,5,3,4,NA,2507,la18
1016,cet,4,1,5,NA,2507,la18
1024,cet,5,1,6,NA,2507,la18
1063,cet,5,2,6,NA,2507,la18
1010,cet,5,3,6,NA,2507,la18
1079,cet,5,1,7,NA,2507,la18
1034,cet,5,2,7,NA,2507,la18
1041,cet,5,3,7,NA,2507,la18
1005,cet,5,4,7,NA,2507,la18
1004,cet,4,1,8,NA,2507,la18
1068,cet,6,1,9,NA,2507,la18
1003,cet,6,2,9,NA,2507,la18
1021,cet,7,1,10,NA,2507,la18
993,cet,7,2,10,NA,2507,la18
1068,cet,5,1,11,NA,2507,la18
1051,cet,5,2,11,NA,2507,la18
1020,cet,5,3,11,NA,2507,la18
1004,cet,5,4,11,NA,2507,la18
1066,cet,5,5,11,NA,2507,la18
1177,NA,NA,NA,NA,47,2507,la18
982,NA,NA,NA,NA,48,2507,la18
1045,cet,7,1,0,NA,2507,la18
1012,cet,7,2,0,NA,2507,la18
1001,cet,7,3,0,NA,2507,la18
1018,cet,7,4,0,NA,2507,la18
978,cet,7,5,0,NA,2507,la18
978,cet,5,1,1,NA,2507,la18
1029,cet,5,2,1,NA,2507,la18
1039,cet,5,3,1,NA,2507,la18
990,cet,5,4,1,NA,2507,la18
1012,cet,5,5,1,NA,2507,la18
1117,NA,NA,NA,NA,49,2507,la18
1187,cet,5,1,0,NA,2507,la18
1113,cet,5,2,0,NA,2507,la18
1108,cet,4,1,1,NA,2507,la18
1170,cet,4,1,2,NA,2507,la18
1113,cet,4,2,2,NA,2507,la18
1174,cet,4,3,2,NA,2507,la18
1113,cet,4,4,2,NA,2507,la18
1119,NA,NA,NA,NA,50,2507,la18
1156,cet,5,1,0,NA,2507,la18
1137,cet,5,2,0,NA,2507,la18
1139,cet,5,3,0,NA,2507,la18
1086,cet,5,4,0,NA,2507,la18
1095,cet,5,1,1,NA,2507,la18
1163,cet,5,2,1,NA,2507,la18
1136,cet,5,3,1,NA,2507,la18
1096,cet,5,4,1,NA,2507,la18
1159,cet,5,5,1,NA,2507,la18
1044,NA,NA,NA,NA,51,2507,la18
1037,cet,3,1,0,NA,2507,la18
1044,cet,4,1,1,NA,2507,la18
1123,cet,4,2,1,NA,2507,la18
1170,cet,4,3,1,NA,2507,la18
1032,cet,4,4,1,NA,2507,la18
971,NA,NA,NA,NA,52,2507,la18
999,cet,5,1,0,NA,2507,la18
970,cet,5,2,0,NA,2507,la18
995,cet,4,1,1,NA,2507,la18
1034,cet,4,2,1,NA,2507,la18
962,cet,4,3,1,NA,2507,la18
1022,cet,4,1,2,NA,2507,la18
987,cet,4,2,2,NA,2507,la18
1026,cet,4,3,2,NA,2507,la18
1038,cet,4,4,2,NA,2507,la18
987,NA,NA,NA,NA,53,2507,la18
983,cet,3,1,0,NA,2507,la18
1022,cet,4,1,1,NA,2507,la18
974,cet,4,2,1,NA,2507,la18
983,cet,4,1,2,NA,2507,la18
970,cet,4,2,2,NA,2507,la18
1006,cet,3,1,3,NA,2507,la18
1038,cet,3,2,3,NA,2507,la18
1037,cet,3,3,3,NA,2507,la18
1091,NA,NA,NA,NA,54,2507,la18
1068,cet,6,1,0,NA,2507,la18
1053,cet,6,1,1,NA,2507,la18
1079,cet,3,1,2,NA,2507,la18
1043,cet,3,2,2,NA,2507,la18
1102,cet,5,1,3,NA,2507,la18
1042,cet,5,2,3,NA,2507,la18
1037,cet,5,1,4,NA,2507,la18
1053,cet,4,1,5,NA,2507,la18
1130,cet,4,2,5,NA,2507,la18
1013,cet,4,3,5,NA,2507,la18
1062,cet,5,1,6,NA,2507,la18
1004,cet,5,2,6,NA,2507,la18
1004,cet,7,1,7,NA,2507,la18
989,cet,7,2,7,NA,2507,la18
1014,cet,6,1,8,NA,2507,la18
1087,cet,6,2,8,NA,2507,la18
973,cet,6,3,8,NA,2507,la18
1004,cet,5,1,9,NA,2507,la18
1062,cet,5,2,9,NA,2507,la18
1032,cet,5,3,9,NA,2507,la18
989,cet,5,4,9,NA,2507,la18
984,cet,5,5,9,NA,2507,la18
1002,NA,NA,NA,NA,55,2507,la18
1021,cet,5,1,0,NA,2507,la18
976,cet,5,2,0,NA,2507,la18
1026,cet,5,1,1,NA,2507,la18
1035,cet,5,2,1,NA,2507,la18
995,cet,5,3,1,NA,2507,la18
1066,cet,5,4,1,NA,2507,la18
1005,cet,5,5,1,NA,2507,la18
1022,NA,NA,NA,NA,56,2507,la18
1006,cet,5,1,0,NA,2507,la18
1046,cet,3,1,1,NA,2507,la18
1065,cet,3,2,1,NA,2507,la18
1011,cet,3,3,1,NA,2507,la18
1248,NA,NA,NA,NA,57,2507,la18
1284,NA,NA,NA,NA,58,2507,la18
1192,NA,NA,NA,NA,59,2507,la18
1078,NA,NA,NA,NA,60,2507,la18
1182,cet,4,1,0,NA,2507,la18
1063,cet,4,2,0,NA,2507,la18
1064,cet,5,1,1,NA,2507,la18
1062,cet,5,2,1,NA,2507,la18
1062,cet,4,1,2,NA,2507,la18
1062,cet,4,2,2,NA,2507,la18
1062,cet,4,3,2,NA,2507,la18
1064,cet,4,4,2,NA,2507,la18
1076,NA,NA,NA,NA,61,2507,la18
1166,cet,6,1,0,NA,2507,la18
1039,cet,6,2,0,NA,2507,la18
1061,cet,6,1,1,NA,2507,la18
1069,cet,6,2,1,NA,2507,la18
1034,cet,6,3,1,NA,2507,la18
1106,cet,5,1,2,NA,2507,la18
1084,cet,5,2,2,NA,2507,la18
1028,cet,5,3,2,NA,2507,la18
1147,cet,6,1,3,NA,2507,la18
1096,cet,6,2,3,NA,2507,la18
1056,cet,6,3,3,NA,2507,la18
1026,cet,6,4,3,NA,2507,la18
1019,cet,6,1,4,NA,2507,la18
1019,cet,6,1,5,NA,2507,la18
1019,cet,6,2,5,NA,2507,la18
1071,cet,6,3,5,NA,2507,la18
1012,cet,6,4,5,NA,2507,la18
1011,cet,5,1,6,NA,2507,la18
1129,cet,5,1,7,NA,2507,la18
1018,cet,5,2,7,NA,2507,la18
1011,cet,5,3,7,NA,2507,la18
1001,cet,5,4,7,NA,2507,la18
1109,cet,5,1,8,NA,2507,la18
1000,cet,5,2,8,NA,2507,la18
1000,cet,5,1,9,NA,2507,la18
1109,cet,5,2,9,NA,2507,la18
1053,cet,5,3,9,NA,2507,la18
990,cet,5,4,9,NA,2507,la18
1049,cet,5,1,10,NA,2507,la18
990,cet,5,2,10,NA,2507,la18
1009,cet,5,3,10,NA,2507,la18
1053,cet,5,4,10,NA,2507,la18
1029,cet,5,5,10,NA,2507,la18
1013,NA,NA,NA,NA,62,2507,la18
1109,cet,4,1,0,NA,2507,la18
1028,cet,4,2,0,NA,2507,la18
1068,cet,4,3,0,NA,2507,la18
1020,cet,4,4,0,NA,2507,la18
1157,NA,NA,NA,NA,63,2507,la18
1156,NA,NA,NA,NA,64,2507,la18
1058,NA,NA,NA,NA,65,2507,la18
1018,cet,4,1,0,NA,2507,la18
1035,cet,3,1,1,NA,2507,la18
1015,cet,3,2,1,NA,2507,la18
992,cet,3,1,2,NA,2507,la18
1074,cet,5,1,3,NA,2507,la18
1054,cet,5,2,3,NA,2507,la18
1069,cet,5,3,3,NA,2507,la18
992,cet,5,4,3,NA,2507,la18
1010,cet,5,5,3,NA,2507,la18
1037,NA,NA,NA,NA,66,2507,la18
1089,cet,5,1,0,NA,2507,la18
1030,cet,5,2,0,NA,2507,la18
1065,cet,3,1,1,NA,2507,la18
1030,cet,3,2,1,NA,2507,la18
1004,cet,3,3,1,NA,2507,la18
998,NA,NA,NA,NA,67,2507,la18
1064,cet,5,1,0,NA,2507,la18
1045,cet,5,2,0,NA,2507,la18
984,cet,5,3,0,NA,2507,la18
1060,cet,4,1,1,NA,2507,la18
984,cet,4,2,1,NA,2507,la18
984,cet,4,3,1,NA,2507,la18
1033,cet,4,4,1,NA,2507,la18
1071,NA,NA,NA,NA,68,2507,la18
1068,cet,5,1,0,NA,2507,la18
1154,cet,7,1,1,NA,2507,la18
1158,cet,7,2,1,NA,2507,la18
1126,cet,7,3,1,NA,2507,la18
1075,cet,7,4,1,NA,2507,la18
1087,cet,7,5,1,NA,2507,la18
1071,cet,7,6,1,NA,2507,la18
1066,cet,7,7,1,NA,2507,la18
1388,NA,NA,NA,NA,69,2507,la18
1097,NA,NA,NA,NA,70,2507,la18
1124,cet,4,1,0,NA,2507,la18
1068,cet,4,2,0,NA,2507,la18
1057,cet,3,1,1,NA,2507,la18
1126,cet,4,1,2,NA,2507,la18
1084,cet,4,2,2,NA,2507,la18
1051,cet,4,3,2,NA,2507,la18
1078,cet,4,1,3,NA,2507,la18
1105,cet,4,2,3,NA,2507,la18
1120,cet,4,3,3,NA,2507,la18
1068,cet,4,4,3,NA,2507,la18
1066,NA,NA,NA,NA,71,2507,la18
1105,cet,4,1,0,NA,2507,la18
1079,cet,4,2,0,NA,2507,la18
1094,cet,4,3,0,NA,2507,la18
1066,cet,4,4,0,NA,2507,la18
998,NA,NA,NA,NA,72,2507,la18
1045,cet,5,1,0,NA,2507,la18
990,cet,5,2,0,NA,2507,la18
986,cet,4,1,1,NA,2507,la18
1068,cet,4,1,2,NA,2507,la18
1025,cet,4,2,2,NA,2507,la18
1104,cet,4,3,2,NA,2507,la18
986,cet,4,4,2,NA,2507,la18
1029,NA,NA,NA,NA,73,2507,la18
1028,cet,7,1,0,NA,2507,la18
1045,cet,7,1,1,NA,2507,la18
1029,cet,7,2,1,NA,2507,la18
1063,cet,7,3,1,NA,2507,la18
1086,cet,7,4,1,NA,2507,la18
1015,cet,7,5,1,NA,2507,la18
1074,cet,6,1,2,NA,2507,la18
1003,cet,6,2,2,NA,2507,la18
1029,cet,6,1,3,NA,2507,la18
1002,cet,6,2,3,NA,2507,la18
1039,cet,6,1,4,NA,2507,la18
1028,cet,6,2,4,NA,2507,la18
1064,cet,6,3,4,NA,2507,la18
995,cet,6,4,4,NA,2507,la18
1021,cet,6,1,5,NA,2507,la18
1084,cet,6,2,5,NA,2507,la18
1060,cet,6,3,5,NA,2507,la18
1070,cet,6,4,5,NA,2507,la18
1057,cet,6,5,5,NA,2507,la18
1032,cet,6,6,5,NA,2507,la18
1099,NA,NA,NA,NA,74,2507,la18
1098,cet,5,1,0,NA,2507,la18
1095,cet,5,1,1,NA,2507,la18
1095,cet,5,1,2,NA,2507,la18
1194,cet,5,2,2,NA,2507,la18
1095,cet,5,3,2,NA,2507,la18
1095,cet,5,4,2,NA,2507,la18
1123,cet,5,5,2,NA,2507,la18
1087,NA,NA,NA,NA,75,2507,la18
1097,cet,5,1,0,NA,2507,la18
1080,cet,5,2,0,NA,2507,la18
1090,cet,6,1,1,NA,2507,la18
1072,cet,6,2,1,NA,2507,la18
1079,cet,4,1,2,NA,2507,la18
1093,cet,4,2,2,NA,2507,la18
1031,cet,4,3,2,NA,2507,la18
1038,cet,5,1,3,NA,2507,la18
1083,cet,5,2,3,NA,2507,la18
1027,cet,5,3,3,NA,2507,la18
1027,cet,6,1,4,NA,2507,la18
1050,cet,6,2,4,NA,2507,la18
1034,cet,6,3,4,NA,2507,la18
1083,cet,6,4,4,NA,2507,la18
1039,cet,6,5,4,NA,2507,la18
1080,cet,6,6,4,NA,2507,la18
1139,NA,NA,NA,NA,76,2507,la18
1141,cet,5,1,0,NA,2507,la18
1199,cet,5,2,0,NA,2507,la18
1139,cet,5,3,0,NA,2507,la18
1166,cet,5,4,0,NA,2507,la18
1148,cet,5,5,0,NA,2507,la18
1027,NA,NA,NA,NA,77,2507,la18
1026,cet,5,1,0,NA,2507,la18
1070,cet,5,1,1,NA,2507,la18
1020,cet,5,2,1,NA,2507,la18
1082,cet,4,1,2,NA,2507,la18
1040,cet,4,2,2,NA,2507,la18
1064,cet,4,3,2,NA,2507,la18
991,cet,4,4,2,NA,2507,la18
1161,NA,NA,NA,NA,78,2507,la18
1062,NA,NA,NA,NA,79,2507,la18
1121,cet,6,1,0,NA,2507,la18
1048,cet,6,2,0,NA,2507,la18
1093,cet,6,1,1,NA,2507,la18
1121,cet,6,2,1,NA,2507,la18
1046,cet,6,3,1,NA,2507,la18
1069,cet,6,1,2,NA,2507,la18
1060,cet,6,2,2,NA,2507,la18
1045,cet,6,3,2,NA,2507,la18
1078,cet,5,1,3,NA,2507,la18
1038,cet,5,2,3,NA,2507,la18
1078,cet,5,1,4,NA,2507,la18
1064,cet,5,2,4,NA,2507,la18
1045,cet,5,3,4,NA,2507,la18
1105,cet,5,4,4,NA,2507,la18
1061,cet,5,5,4,NA,2507,la18
1023,NA,NA,NA,NA,80,2507,la18
