objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1081,cet,5,1,2,NA,1603,la18
1098,cet,5,1,3,NA,1603,la18
1148,cet,5,2,3,NA,1603,la18
1097,cet,5,3,3,NA,1603,la18
1103,cet,5,4,3,NA,1603,la18
1148,cet,5,5,3,NA,1603,la18
1034,NA,NA,NA,NA,23,1603,la18
1085,cet,5,1,0,NA,1603,la18
1120,cet,5,2,0,NA,1603,la18
1073,cet,5,3,0,NA,1603,la18
1084,cet,5,4,0,NA,1603,la18
1058,cet,5,5,0,NA,1603,la18
1008,NA,NA,NA,NA,24,1603,la18
1064,cet,3,1,0,NA,1603,la18
993,cet,3,2,0,NA,1603,la18
1023,cet,5,1,1,NA,1603,la18
1071,cet,5,2,1,NA,1603,la18
1040,cet,5,3,1,NA,1603,la18
980,cet,5,4,1,NA,1603,la18
1084,cet,5,1,2,NA,1603,la18
1050,cet,5,2,2,NA,1603,la18
1010,cet,5,3,2,NA,1603,la18
1021,cet,5,4,2,NA,1603,la18
1027,cet,5,5,2,NA,1603,la18
1048,NA,NA,NA,NA,25,1603,la18
1073,cet,3,1,0,NA,1603,la18
1176,cet,3,2,0,NA,1603,la18
1038,cet,3,3,0,NA,1603,la18
1079,NA,NA,NA,NA,26,1603,la18
1110,cet,5,1,0,NA,1603,la18
1070,cet,5,2,0,NA,1603,la18
1079,cet,5,1,1,NA,1603,la18
1058,cet,5,2,1,NA,1603,la18
1070,cet,4,1,2,NA,1603,la18
1067,cet,4,2,2,NA,1603,la18
1029,cet,4,3,2,NA,1603,la18
1039,cet,3,1,3,NA,1603,la18
1041,cet,3,2,3,NA,1603,la18
1038,cet,3,3,3,NA,1603,la18
1078,NA,NA,NA,NA,27,1603,la18
1077,cet,7,1,0,NA,1603,la18
1056,cet,7,1,1,NA,1603,la18
1060,cet,6,1,2,NA,1603,la18
1049,cet,6,2,2,NA,1603,la18
1048,cet,4,1,3,NA,1603,la18
1042,cet,4,1,4,NA,1603,la18
1060,cet,5,1,5,NA,1603,la18
1083,cet,5,2,5,NA,1603,la18
1048,cet,5,3,5,NA,1603,la18
1088,cet,5,4,5,NA,1603,la18
1016,cet,5,5,5,NA,1603,la18
1112,NA,NA,NA,NA,28,1603,la18
1095,cet,5,1,0,NA,1603,la18
1171,cet,4,1,1,NA,1603,la18
1076,cet,4,2,1,NA,1603,la18
1097,cet,5,1,2,NA,1603,la18
1092,cet,5,2,2,NA,1603,la18
1162,cet,5,3,2,NA,1603,la18
1111,cet,5,4,2,NA,1603,la18
1095,cet,5,5,2,NA,1603,la18
1099,NA,NA,NA,NA,29,1603,la18
1096,cet,3,1,0,NA,1603,la18
1123,cet,4,1,1,NA,1603,la18
1084,cet,4,2,1,NA,1603,la18
1129,cet,3,1,2,NA,1603,la18
1143,cet,3,2,2,NA,1603,la18
1068,cet,3,3,2,NA,1603,la18
1163,NA,NA,NA,NA,30,1603,la18
1081,NA,NA,NA,NA,31,1603,la18
1123,cet,6,1,0,NA,1603,la18
1080,cet,6,2,0,NA,1603,la18
1072,cet,6,1,1,NA,1603,la18
1058,cet,4,1,2,NA,1603,la18
1054,cet,2,1,3,NA,1603,la18
1090,cet,5,1,4,NA,1603,la18
1050,cet,5,2,4,NA,1603,la18
1071,cet,5,1,5,NA,1603,la18
1148,cet,5,2,5,NA,1603,la18
1123,cet,5,3,5,NA,1603,la18
1057,cet,5,4,5,NA,1603,la18
1084,cet,5,5,5,NA,1603,la18
1259,NA,NA,NA,NA,32,1603,la18
1086,NA,NA,NA,NA,33,1603,la18
1134,cet,5,1,0,NA,1603,la18
1063,cet,5,2,0,NA,1603,la18
1063,cet,5,1,1,NA,1603,la18
1068,cet,5,2,1,NA,1603,la18
1004,cet,5,3,1,NA,1603,la18
1009,cet,5,1,2,NA,1603,la18
1052,cet,5,2,2,NA,1603,la18
998,cet,5,3,2,NA,1603,la18
1035,cet,4,1,3,NA,1603,la18
1009,cet,4,2,3,NA,1603,la18
1013,cet,4,3,3,NA,1603,la18
1074,cet,4,4,3,NA,1603,la18
1166,NA,NA,NA,NA,34,1603,la18
1028,NA,NA,NA,NA,35,1603,la18
1027,cet,5,1,0,NA,1603,la18
1023,cet,3,1,1,NA,1603,la18
1070,cet,4,1,2,NA,1603,la18
1046,cet,4,2,2,NA,1603,la18
1017,cet,4,3,2,NA,1603,la18
1019,cet,3,1,3,NA,1603,la18
1047,cet,3,2,3,NA,1603,la18
1009,cet,3,3,3,NA,1603,la18
1112,NA,NA,NA,NA,36,1603,la18
1172,cet,5,1,0,NA,1603,la18
1112,cet,5,2,0,NA,1603,la18
1227,cet,5,3,0,NA,1603,la18
1140,cet,5,4,0,NA,1603,la18
1216,cet,5,5,0,NA,1603,la18
960,NA,NA,NA,NA,37,1603,la18
974,cet,4,1,0,NA,1603,la18
945,cet,4,2,0,NA,1603,la18
1036,cet,4,1,1,NA,1603,la18
959,cet,4,2,1,NA,1603,la18
975,cet,4,3,1,NA,1603,la18
1026,cet,4,4,1,NA,1603,la18
1218,NA,NA,NA,NA,38,1603,la18
1059,NA,NA,NA,NA,39,1603,la18
1062,cet,5,1,0,NA,1603,la18
1003,cet,5,2,0,NA,1603,la18
1037,cet,4,1,1,NA,1603,la18
974,cet,4,2,1,NA,1603,la18
974,cet,5,1,2,NA,1603,la18
977,cet,5,2,2,NA,1603,la18
983,cet,5,3,2,NA,1603,la18
1047,cet,5,4,2,NA,1603,la18
960,cet,5,5,2,NA,1603,la18
1045,NA,NA,NA,NA,40,1603,la18
1100,cet,5,1,0,NA,1603,la18
1102,cet,5,2,0,NA,1603,la18
1178,cet,5,3,0,NA,1603,la18
1041,cet,5,4,0,NA,1603,la18
1098,cet,4,1,1,NA,1603,la18
1174,cet,4,2,1,NA,1603,la18
1041,cet,4,3,1,NA,1603,la18
1111,cet,4,4,1,NA,1603,la18
1262,NA,NA,NA,NA,41,1603,la18
1035,NA,NA,NA,NA,42,1603,la18
1090,cet,5,1,0,NA,1603,la18
1027,cet,5,2,0,NA,1603,la18
1023,cet,5,1,1,NA,1603,la18
1109,cet,4,1,2,NA,1603,la18
1023,cet,4,2,2,NA,1603,la18
1096,cet,4,3,2,NA,1603,la18
1023,cet,4,4,2,NA,1603,la18
1071,NA,NA,NA,NA,43,1603,la18
1149,cet,4,1,0,NA,1603,la18
1024,cet,4,2,0,NA,1603,la18
1064,cet,2,1,1,NA,1603,la18
1043,cet,2,2,1,NA,1603,la18
1113,NA,NA,NA,NA,44,1603,la18
1110,cet,6,1,0,NA,1603,la18
1155,cet,5,1,1,NA,1603,la18
1109,cet,5,2,1,NA,1603,la18
1208,cet,4,1,2,NA,1603,la18
1173,cet,4,2,2,NA,1603,la18
1154,cet,4,3,2,NA,1603,la18
1229,cet,4,4,2,NA,1603,la18
1093,NA,NA,NA,NA,45,1603,la18
1095,cet,4,1,0,NA,1603,la18
1187,cet,4,2,0,NA,1603,la18
1069,cet,4,3,0,NA,1603,la18
1093,cet,5,1,1,NA,1603,la18
1155,cet,5,2,1,NA,1603,la18
1169,cet,5,3,1,NA,1603,la18
1084,cet,5,4,1,NA,1603,la18
1071,cet,5,5,1,NA,1603,la18
1079,NA,NA,NA,NA,46,1603,la18
1042,cet,3,1,0,NA,1603,la18
1111,cet,3,1,1,NA,1603,la18
1057,cet,3,2,1,NA,1603,la18
1018,cet,3,3,1,NA,1603,la18
1413,NA,NA,NA,NA,47,1603,la18
1263,NA,NA,NA,NA,48,1603,la18
1089,NA,NA,NA,NA,49,1603,la18
1132,cet,4,1,0,NA,1603,la18
1125,cet,4,2,0,NA,1603,la18
1151,cet,4,3,0,NA,1603,la18
1164,cet,4,4,0,NA,1603,la18
1071,NA,NA,NA,NA,50,1603,la18
1145,cet,5,1,0,NA,1603,la18
1117,cet,5,2,0,NA,1603,la18
1115,cet,5,3,0,NA,1603,la18
1147,cet,5,4,0,NA,1603,la18
1054,cet,5,5,0,NA,1603,la18
1089,NA,NA,NA,NA,51,1603,la18
1082,cet,4,1,0,NA,1603,la18
1096,cet,6,1,1,NA,1603,la18
1152,cet,6,2,1,NA,1603,la18
1082,cet,6,3,1,NA,1603,la18
1101,cet,6,4,1,NA,1603,la18
1079,cet,6,5,1,NA,1603,la18
1082,cet,5,1,2,NA,1603,la18
1101,cet,5,2,2,NA,1603,la18
1092,cet,5,3,2,NA,1603,la18
1152,cet,5,4,2,NA,1603,la18
1079,cet,5,5,2,NA,1603,la18
1110,NA,NA,NA,NA,52,1603,la18
1172,cet,5,1,0,NA,1603,la18
1145,cet,5,2,0,NA,1603,la18
1117,cet,5,3,0,NA,1603,la18
1154,cet,5,4,0,NA,1603,la18
1098,cet,5,5,0,NA,1603,la18
1132,NA,NA,NA,NA,53,1603,la18
994,NA,NA,NA,NA,54,1603,la18
1068,cet,4,1,0,NA,1603,la18
985,cet,4,2,0,NA,1603,la18
1020,cet,4,1,1,NA,1603,la18
1051,cet,4,2,1,NA,1603,la18
1060,cet,4,3,1,NA,1603,la18
1017,cet,4,4,1,NA,1603,la18
1205,NA,NA,NA,NA,55,1603,la18
1031,NA,NA,NA,NA,56,1603,la18
1068,cet,5,1,0,NA,1603,la18
1068,cet,5,2,0,NA,1603,la18
1024,cet,5,3,0,NA,1603,la18
1061,cet,6,1,1,NA,1603,la18
1081,cet,6,2,1,NA,1603,la18
1014,cet,6,3,1,NA,1603,la18
1002,cet,4,1,2,NA,1603,la18
1012,cet,6,1,3,NA,1603,la18
961,cet,6,2,3,NA,1603,la18
1046,cet,3,1,4,NA,1603,la18
1048,cet,3,2,4,NA,1603,la18
1034,cet,3,3,4,NA,1603,la18
1109,NA,NA,NA,NA,57,1603,la18
1104,cet,7,1,0,NA,1603,la18
1036,cet,4,1,1,NA,1603,la18
1072,cet,4,1,2,NA,1603,la18
1026,cet,4,2,2,NA,1603,la18
1055,cet,3,1,3,NA,1603,la18
1089,cet,3,2,3,NA,1603,la18
1031,cet,3,3,3,NA,1603,la18
1197,NA,NA,NA,NA,58,1603,la18
1181,NA,NA,NA,NA,59,1603,la18
1106,NA,NA,NA,NA,60,1603,la18
1070,cet,5,1,0,NA,1603,la18
1147,cet,4,1,1,NA,1603,la18
1125,cet,4,2,1,NA,1603,la18
1106,cet,4,3,1,NA,1603,la18
1104,cet,4,4,1,NA,1603,la18
1020,NA,NA,NA,NA,61,1603,la18
1085,cet,6,1,0,NA,1603,la18
1010,cet,6,2,0,NA,1603,la18
1031,cet,6,1,1,NA,1603,la18
1075,cet,6,2,1,NA,1603,la18
1005,cet,6,3,1,NA,1603,la18
1058,cet,4,1,2,NA,1603,la18
1004,cet,4,2,2,NA,1603,la18
1047,cet,4,1,3,NA,1603,la18
1041,cet,4,2,3,NA,1603,la18
1058,cet,4,3,3,NA,1603,la18
1070,cet,4,4,3,NA,1603,la18
1141,NA,NA,NA,NA,62,1603,la18
1069,NA,NA,NA,NA,63,1603,la18
1102,cet,3,1,0,NA,1603,la18
1063,cet,3,2,0,NA,1603,la18
1057,cet,3,1,1,NA,1603,la18
1032,cet,3,1,2,NA,1603,la18
1089,cet,2,1,3,NA,1603,la18
1027,cet,2,2,3,NA,1603,la18
1004,NA,NA,NA,NA,64,1603,la18
1030,cet,4,1,0,NA,1603,la18
1011,cet,4,2,0,NA,1603,la18
1014,cet,4,3,0,NA,1603,la18
1079,cet,4,4,0,NA,1603,la18
993,NA,NA,NA,NA,65,1603,la18
994,cet,4,1,0,NA,1603,la18
1050,cet,4,2,0,NA,1603,la18
1091,cet,4,3,0,NA,1603,la18
983,cet,4,4,0,NA,1603,la18
1208,NA,NA,NA,NA,66,1603,la18
1022,NA,NA,NA,NA,67,1603,la18
1013,cet,5,1,0,NA,1603,la18
1113,cet,5,1,1,NA,1603,la18
1052,cet,5,2,1,NA,1603,la18
1008,cet,5,3,1,NA,1603,la18
1025,cet,4,1,2,NA,1603,la18
1043,cet,4,2,2,NA,1603,la18
1006,cet,4,3,2,NA,1603,la18
993,cet,4,1,3,NA,1603,la18
984,cet,5,1,4,NA,1603,la18
1009,cet,5,1,5,NA,1603,la18
1000,cet,5,2,5,NA,1603,la18
1001,cet,5,3,5,NA,1603,la18
1060,cet,5,4,5,NA,1603,la18
993,cet,5,5,5,NA,1603,la18
992,NA,NA,NA,NA,68,1603,la18
987,cet,7,1,0,NA,1603,la18
983,cet,5,1,1,NA,1603,la18
1027,cet,4,1,2,NA,1603,la18
987,cet,4,2,2,NA,1603,la18
1024,cet,4,3,2,NA,1603,la18
1009,cet,4,4,2,NA,1603,la18
999,NA,NA,NA,NA,69,1603,la18
1021,cet,3,1,0,NA,1603,la18
994,cet,3,2,0,NA,1603,la18
1033,cet,5,1,1,NA,1603,la18
994,cet,5,2,1,NA,1603,la18
982,cet,5,3,1,NA,1603,la18
1001,cet,3,1,2,NA,1603,la18
1040,cet,3,2,2,NA,1603,la18
1056,cet,3,3,2,NA,1603,la18
1067,NA,NA,NA,NA,70,1603,la18
1059,cet,7,1,0,NA,1603,la18
1068,cet,6,1,1,NA,1603,la18
1113,cet,6,2,1,NA,1603,la18
1080,cet,6,3,1,NA,1603,la18
1058,cet,6,4,1,NA,1603,la18
1051,cet,7,1,2,NA,1603,la18
1052,cet,5,1,3,NA,1603,la18
1052,cet,5,2,3,NA,1603,la18
1080,cet,5,3,3,NA,1603,la18
1040,cet,5,4,3,NA,1603,la18
1068,cet,4,1,4,NA,1603,la18
1018,cet,4,2,4,NA,1603,la18
1019,cet,5,1,5,NA,1603,la18
1104,cet,5,2,5,NA,1603,la18
1066,cet,5,3,5,NA,1603,la18
1014,cet,5,4,5,NA,1603,la18
1043,cet,3,1,6,NA,1603,la18
1015,cet,3,2,6,NA,1603,la18
1014,cet,3,3,6,NA,1603,la18
1148,NA,NA,NA,NA,71,1603,la18
1018,NA,NA,NA,NA,72,1603,la18
1053,cet,3,1,0,NA,1603,la18
1111,cet,3,2,0,NA,1603,la18
1013,cet,3,3,0,NA,1603,la18
1042,NA,NA,NA,NA,73,1603,la18
1068,cet,6,1,0,NA,1603,la18
1135,cet,6,2,0,NA,1603,la18
1040,cet,6,3,0,NA,1603,la18
1028,cet,5,1,1,NA,1603,la18
1024,cet,6,1,2,NA,1603,la18
1021,cet,6,1,3,NA,1603,la18
1040,cet,5,1,4,NA,1603,la18
1038,cet,5,2,4,NA,1603,la18
1047,cet,5,3,4,NA,1603,la18
1019,cet,5,4,4,NA,1603,la18
991,cet,4,1,5,NA,1603,la18
988,cet,5,1,6,NA,1603,la18
988,cet,5,1,7,NA,1603,la18
1006,cet,5,2,7,NA,1603,la18
988,cet,5,3,7,NA,1603,la18
999,cet,5,4,7,NA,1603,la18
988,cet,5,5,7,NA,1603,la18
1145,NA,NA,NA,NA,74,1603,la18
1007,NA,NA,NA,NA,75,1603,la18
1019,cet,5,1,0,NA,1603,la18
1006,cet,5,2,0,NA,1603,la18
1042,cet,5,1,1,NA,1603,la18
1029,cet,5,2,1,NA,1603,la18
1003,cet,5,3,1,NA,1603,la18
1042,cet,5,1,2,NA,1603,la18
1084,cet,5,2,2,NA,1603,la18
1003,cet,5,3,2,NA,1603,la18
1029,cet,5,4,2,NA,1603,la18
1043,cet,5,5,2,NA,1603,la18
1062,NA,NA,NA,NA,76,1603,la18
1046,cet,6,1,0,NA,1603,la18
1043,cet,7,1,1,NA,1603,la18
1060,cet,6,1,2,NA,1603,la18
1086,cet,6,2,2,NA,1603,la18
1044,cet,6,3,2,NA,1603,la18
1098,cet,6,4,2,NA,1603,la18
1052,cet,6,5,2,NA,1603,la18
1052,cet,6,6,2,NA,1603,la18
993,NA,NA,NA,NA,77,1603,la18
975,cet,5,1,0,NA,1603,la18
975,cet,3,1,1,NA,1603,la18
975,cet,3,2,1,NA,1603,la18
997,cet,3,3,1,NA,1603,la18
1107,NA,NA,NA,NA,78,1603,la18
1136,cet,5,1,0,NA,1603,la18
1141,cet,5,2,0,NA,1603,la18
1125,cet,5,3,0,NA,1603,la18
1131,cet,5,4,0,NA,1603,la18
1153,cet,5,5,0,NA,1603,la18
1007,NA,NA,NA,NA,79,1603,la18
1002,cet,3,1,0,NA,1603,la18
994,cet,5,1,1,NA,1603,la18
1012,cet,4,1,2,NA,1603,la18
984,cet,4,2,2,NA,1603,la18
985,cet,4,1,3,NA,1603,la18
985,cet,4,2,3,NA,1603,la18
1012,cet,4,3,3,NA,1603,la18
1000,cet,4,4,3,NA,1603,la18
1042,NA,NA,NA,NA,80,1603,la18
1083,cet,5,1,0,NA,1603,la18
1095,cet,5,2,0,NA,1603,la18
1040,cet,5,3,0,NA,1603,la18
1093,cet,4,1,1,NA,1603,la18
1083,cet,4,2,1,NA,1603,la18
1040,cet,4,3,1,NA,1603,la18
1034,cet,4,4,1,NA,1603,la18
1046,NA,NA,NA,NA,81,1603,la18
1060,cet,6,1,0,NA,1603,la18
1075,cet,6,2,0,NA,1603,la18
1061,cet,6,3,0,NA,1603,la18
1048,cet,6,4,0,NA,1603,la18
1016,cet,6,5,0,NA,1603,la18
1030,cet,3,1,1,NA,1603,la18
1016,cet,3,2,1,NA,1603,la18
1012,cet,3,3,1,NA,1603,la18
1131,NA,NA,NA,NA,82,1603,la18
1084,NA,NA,NA,NA,83,1603,la18
1072,cet,4,1,0,NA,1603,la18
1140,cet,5,1,1,NA,1603,la18
1115,cet,5,2,1,NA,1603,la18
1066,cet,5,3,1,NA,1603,la18
1072,cet,6,1,2,NA,1603,la18
1037,cet,6,2,2,NA,1603,la18
1099,cet,6,1,3,NA,1603,la18
1074,cet,6,2,3,NA,1603,la18
1032,cet,6,3,3,NA,1603,la18
1028,cet,5,1,4,NA,1603,la18
1044,cet,5,1,5,NA,1603,la18
1029,cet,5,2,5,NA,1603,la18
1103,cet,5,3,5,NA,1603,la18
1060,cet,5,4,5,NA,1603,la18
1028,cet,5,5,5,NA,1603,la18
1204,NA,NA,NA,NA,84,1603,la18
1075,NA,NA,NA,NA,85,1603,la18
1069,cet,5,1,0,NA,1603,la18
1063,cet,4,1,1,NA,1603,la18
1058,cet,4,1,2,NA,1603,la18
1049,cet,4,1,3,NA,1603,la18
1135,cet,4,1,4,NA,1603,la18
1063,cet,4,2,4,NA,1603,la18
1039,cet,4,3,4,NA,1603,la18
1102,cet,5,1,5,NA,1603,la18
1127,cet,5,2,5,NA,1603,la18
1018,cet,5,3,5,NA,1603,la18
1106,cet,4,1,6,NA,1603,la18
1081,cet,4,2,6,NA,1603,la18
1045,cet,4,3,6,NA,1603,la18
1099,cet,4,4,6,NA,1603,la18
997,NA,NA,NA,NA,86,1603,la18
1004,cet,5,1,0,NA,1603,la18
1049,cet,5,2,0,NA,1603,la18
975,cet,5,3,0,NA,1603,la18
977,cet,6,1,1,NA,1603,la18
969,cet,6,2,1,NA,1603,la18
968,cet,5,1,2,NA,1603,la18
967,cet,4,1,3,NA,1603,la18
968,cet,5,1,4,NA,1603,la18
1007,cet,5,2,4,NA,1603,la18
1041,cet,5,3,4,NA,1603,la18
958,cet,5,4,4,NA,1603,la18
954,cet,6,1,5,NA,1603,la18
1028,cet,7,1,6,NA,1603,la18
1005,cet,7,2,6,NA,1603,la18
960,cet,7,3,6,NA,1603,la18
952,cet,7,4,6,NA,1603,la18
959,cet,4,1,7,NA,1603,la18
1006,cet,4,2,7,NA,1603,la18
982,cet,4,3,7,NA,1603,la18
937,cet,4,4,7,NA,1603,la18
1102,NA,NA,NA,NA,87,1603,la18
1096,cet,5,1,0,NA,1603,la18
1091,cet,4,1,1,NA,1603,la18
1161,cet,5,1,2,NA,1603,la18
1133,cet,5,2,2,NA,1603,la18
1088,cet,5,3,2,NA,1603,la18
1081,cet,4,1,3,NA,1603,la18
1061,cet,4,1,4,NA,1603,la18
1066,cet,4,1,5,NA,1603,la18
1089,cet,4,2,5,NA,1603,la18
1086,cet,4,3,5,NA,1603,la18
1081,cet,4,4,5,NA,1603,la18
1128,NA,NA,NA,NA,88,1603,la18
1362,NA,NA,NA,NA,89,1603,la18
955,NA,NA,NA,NA,90,1603,la18
945,cet,4,1,0,NA,1603,la18
955,cet,4,1,1,NA,1603,la18
974,cet,4,2,1,NA,1603,la18
948,cet,4,3,1,NA,1603,la18
940,cet,4,4,1,NA,1603,la18
1051,NA,NA,NA,NA,91,1603,la18
1084,cet,5,1,0,NA,1603,la18
1043,cet,5,2,0,NA,1603,la18
1084,cet,4,1,1,NA,1603,la18
1069,cet,4,2,1,NA,1603,la18
1037,cet,4,3,1,NA,1603,la18
1111,cet,4,1,2,NA,1603,la18
1052,cet,4,2,2,NA,1603,la18
1043,cet,4,3,2,NA,1603,la18
1105,cet,4,4,2,NA,1603,la18
1029,NA,NA,NA,NA,92,1603,la18
1025,cet,6,1,0,NA,1603,la18
997,cet,3,1,1,NA,1603,la18
1065,cet,4,1,2,NA,1603,la18
997,cet,4,2,2,NA,1603,la18
997,cet,4,3,2,NA,1603,la18
996,cet,4,4,2,NA,1603,la18
1098,NA,NA,NA,NA,93,1603,la18
1186,cet,4,1,0,NA,1603,la18
1152,cet,4,2,0,NA,1603,la18
