objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1320,cet,7,1,2,NA,2405,la25
1380,cet,6,1,3,NA,2405,la25
1322,cet,6,2,3,NA,2405,la25
1299,cet,6,3,3,NA,2405,la25
1361,cet,7,1,4,NA,2405,la25
1290,cet,7,2,4,NA,2405,la25
1277,cet,4,1,5,NA,2405,la25
1361,cet,4,1,6,NA,2405,la25
1339,cet,4,2,6,NA,2405,la25
1279,cet,4,3,6,NA,2405,la25
1380,cet,4,4,6,NA,2405,la25
1238,NA,NA,NA,NA,9,2405,la25
1267,cet,6,1,0,NA,2405,la25
1305,cet,6,2,0,NA,2405,la25
1300,cet,6,3,0,NA,2405,la25
1235,cet,6,4,0,NA,2405,la25
1286,cet,5,1,1,NA,2405,la25
1222,cet,5,2,1,NA,2405,la25
1258,cet,5,1,2,NA,2405,la25
1221,cet,5,2,2,NA,2405,la25
1222,cet,5,1,3,NA,2405,la25
1257,cet,5,2,3,NA,2405,la25
1238,cet,5,3,3,NA,2405,la25
1302,cet,5,4,3,NA,2405,la25
1284,cet,5,5,3,NA,2405,la25
1361,NA,NA,NA,NA,10,2405,la25
1358,cet,7,1,0,NA,2405,la25
1501,cet,7,1,1,NA,2405,la25
1323,cet,7,2,1,NA,2405,la25
1353,cet,7,1,2,NA,2405,la25
1342,cet,7,2,2,NA,2405,la25
1284,cet,7,3,2,NA,2405,la25
1323,cet,6,1,3,NA,2405,la25
1355,cet,6,2,3,NA,2405,la25
1314,cet,6,3,3,NA,2405,la25
1427,cet,6,4,3,NA,2405,la25
1332,cet,6,5,3,NA,2405,la25
1286,cet,6,6,3,NA,2405,la25
1377,NA,NA,NA,NA,11,2405,la25
1427,cet,4,1,0,NA,2405,la25
1412,cet,4,2,0,NA,2405,la25
1474,cet,4,3,0,NA,2405,la25
1364,cet,4,4,0,NA,2405,la25
1349,NA,NA,NA,NA,12,2405,la25
1344,cet,6,1,0,NA,2405,la25
1393,cet,6,1,1,NA,2405,la25
1374,cet,6,2,1,NA,2405,la25
1482,cet,6,3,1,NA,2405,la25
1365,cet,6,4,1,NA,2405,la25
1393,cet,6,5,1,NA,2405,la25
1397,cet,6,6,1,NA,2405,la25
1281,NA,NA,NA,NA,13,2405,la25
1382,cet,5,1,0,NA,2405,la25
1268,cet,5,2,0,NA,2405,la25
1369,cet,5,1,1,NA,2405,la25
1275,cet,5,2,1,NA,2405,la25
1292,cet,5,3,1,NA,2405,la25
1274,cet,5,4,1,NA,2405,la25
1257,cet,5,5,1,NA,2405,la25
1254,NA,NA,NA,NA,14,2405,la25
1320,cet,7,1,0,NA,2405,la25
1290,cet,7,2,0,NA,2405,la25
1249,cet,7,3,0,NA,2405,la25
1320,cet,6,1,1,NA,2405,la25
1290,cet,6,2,1,NA,2405,la25
1290,cet,6,3,1,NA,2405,la25
1277,cet,6,4,1,NA,2405,la25
1382,cet,6,5,1,NA,2405,la25
1225,cet,6,6,1,NA,2405,la25
1320,NA,NA,NA,NA,15,2405,la25
1392,cet,6,1,0,NA,2405,la25
1273,cet,6,2,0,NA,2405,la25
1313,cet,5,1,1,NA,2405,la25
1313,cet,5,2,1,NA,2405,la25
1345,cet,5,3,1,NA,2405,la25
1320,cet,5,4,1,NA,2405,la25
1354,cet,5,5,1,NA,2405,la25
1233,NA,NA,NA,NA,16,2405,la25
1260,cet,7,1,0,NA,2405,la25
1239,cet,7,2,0,NA,2405,la25
1212,cet,7,3,0,NA,2405,la25
1320,cet,7,1,1,NA,2405,la25
1208,cet,7,2,1,NA,2405,la25
1205,cet,5,1,2,NA,2405,la25
1277,cet,4,1,3,NA,2405,la25
1219,cet,4,2,3,NA,2405,la25
1189,cet,4,3,3,NA,2405,la25
1272,cet,4,1,4,NA,2405,la25
1261,cet,4,2,4,NA,2405,la25
1176,cet,4,3,4,NA,2405,la25
1170,cet,4,1,5,NA,2405,la25
1156,cet,3,1,6,NA,2405,la25
1197,cet,4,1,7,NA,2405,la25
1148,cet,4,2,7,NA,2405,la25
1188,cet,5,1,8,NA,2405,la25
1239,cet,5,2,8,NA,2405,la25
1190,cet,5,3,8,NA,2405,la25
1164,cet,5,4,8,NA,2405,la25
1306,cet,5,5,8,NA,2405,la25
1312,NA,NA,NA,NA,17,2405,la25
1385,cet,5,1,0,NA,2405,la25
1309,cet,5,2,0,NA,2405,la25
1302,cet,6,1,1,NA,2405,la25
1294,cet,6,1,2,NA,2405,la25
1292,cet,5,1,3,NA,2405,la25
1332,cet,4,1,4,NA,2405,la25
1365,cet,4,2,4,NA,2405,la25
1291,cet,4,3,4,NA,2405,la25
1285,cet,3,1,5,NA,2405,la25
1398,cet,5,1,6,NA,2405,la25
1325,cet,5,2,6,NA,2405,la25
1285,cet,5,3,6,NA,2405,la25
1318,cet,5,4,6,NA,2405,la25
1292,cet,5,5,6,NA,2405,la25
1208,NA,NA,NA,NA,18,2405,la25
1203,cet,5,1,0,NA,2405,la25
1196,cet,4,1,1,NA,2405,la25
1203,cet,3,1,2,NA,2405,la25
1227,cet,3,2,2,NA,2405,la25
1242,cet,3,3,2,NA,2405,la25
1164,NA,NA,NA,NA,19,2405,la25
1141,cet,3,1,0,NA,2405,la25
1169,cet,4,1,1,NA,2405,la25
1197,cet,4,2,1,NA,2405,la25
1129,cet,4,3,1,NA,2405,la25
1169,cet,4,1,2,NA,2405,la25
1185,cet,4,2,2,NA,2405,la25
1128,cet,4,3,2,NA,2405,la25
1169,cet,4,1,3,NA,2405,la25
1184,cet,4,2,3,NA,2405,la25
1145,cet,4,3,3,NA,2405,la25
1179,cet,4,4,3,NA,2405,la25
1290,NA,NA,NA,NA,20,2405,la25
1332,cet,5,1,0,NA,2405,la25
1297,cet,5,2,0,NA,2405,la25
1299,cet,5,3,0,NA,2405,la25
1281,cet,5,4,0,NA,2405,la25
1404,cet,3,1,1,NA,2405,la25
1268,cet,3,2,1,NA,2405,la25
1313,cet,6,1,2,NA,2405,la25
1280,cet,6,2,2,NA,2405,la25
1304,cet,6,3,2,NA,2405,la25
1285,cet,6,4,2,NA,2405,la25
1269,cet,6,5,2,NA,2405,la25
1268,cet,6,6,2,NA,2405,la25
1249,NA,NA,NA,NA,21,2405,la25
1265,cet,7,1,0,NA,2405,la25
1249,cet,7,2,0,NA,2405,la25
1299,cet,7,3,0,NA,2405,la25
1262,cet,7,4,0,NA,2405,la25
1267,cet,7,5,0,NA,2405,la25
1249,cet,7,6,0,NA,2405,la25
1324,cet,7,7,0,NA,2405,la25
1209,NA,NA,NA,NA,22,2405,la25
1208,cet,4,1,0,NA,2405,la25
1200,cet,6,1,1,NA,2405,la25
1211,cet,6,1,2,NA,2405,la25
1245,cet,6,2,2,NA,2405,la25
1289,cet,6,3,2,NA,2405,la25
1199,cet,6,4,2,NA,2405,la25
1244,cet,6,1,3,NA,2405,la25
1289,cet,6,2,3,NA,2405,la25
1210,cet,6,3,3,NA,2405,la25
1262,cet,6,4,3,NA,2405,la25
1195,cet,6,5,3,NA,2405,la25
1157,cet,5,1,4,NA,2405,la25
1168,cet,5,1,5,NA,2405,la25
1168,cet,5,2,5,NA,2405,la25
1202,cet,5,3,5,NA,2405,la25
1247,cet,5,4,5,NA,2405,la25
1142,cet,5,5,5,NA,2405,la25
1276,NA,NA,NA,NA,23,2405,la25
1358,cet,4,1,0,NA,2405,la25
1288,cet,4,2,0,NA,2405,la25
1323,cet,4,3,0,NA,2405,la25
1241,cet,4,4,0,NA,2405,la25
1361,NA,NA,NA,NA,24,2405,la25
1258,NA,NA,NA,NA,25,2405,la25
1320,cet,6,1,0,NA,2405,la25
1272,cet,6,2,0,NA,2405,la25
1247,cet,6,3,0,NA,2405,la25
1242,cet,6,1,1,NA,2405,la25
1312,cet,5,1,2,NA,2405,la25
1233,cet,5,2,2,NA,2405,la25
1299,cet,5,1,3,NA,2405,la25
1242,cet,5,2,3,NA,2405,la25
1228,cet,5,3,3,NA,2405,la25
1266,cet,7,1,4,NA,2405,la25
1239,cet,7,2,4,NA,2405,la25
1280,cet,7,3,4,NA,2405,la25
1216,cet,7,4,4,NA,2405,la25
1215,cet,4,1,5,NA,2405,la25
1267,cet,7,1,6,NA,2405,la25
1258,cet,7,2,6,NA,2405,la25
1277,cet,7,3,6,NA,2405,la25
1314,cet,7,4,6,NA,2405,la25
1239,cet,7,5,6,NA,2405,la25
1233,cet,7,6,6,NA,2405,la25
1214,cet,7,7,6,NA,2405,la25
1445,NA,NA,NA,NA,26,2405,la25
1366,NA,NA,NA,NA,27,2405,la25
1360,NA,NA,NA,NA,28,2405,la25
1399,NA,NA,NA,NA,29,2405,la25
1386,NA,NA,NA,NA,30,2405,la25
1204,NA,NA,NA,NA,31,2405,la25
1276,cet,4,1,0,NA,2405,la25
1198,cet,4,2,0,NA,2405,la25
1217,cet,7,1,1,NA,2405,la25
1194,cet,7,2,1,NA,2405,la25
1276,cet,5,1,2,NA,2405,la25
1244,cet,5,2,2,NA,2405,la25
1192,cet,5,3,2,NA,2405,la25
1187,cet,5,1,3,NA,2405,la25
1276,cet,4,1,4,NA,2405,la25
1194,cet,4,2,4,NA,2405,la25
1210,cet,4,3,4,NA,2405,la25
1172,cet,4,4,4,NA,2405,la25
1322,NA,NA,NA,NA,32,2405,la25
1372,cet,3,1,0,NA,2405,la25
1462,cet,3,2,0,NA,2405,la25
1367,cet,3,3,0,NA,2405,la25
1217,NA,NA,NA,NA,33,2405,la25
1283,cet,7,1,0,NA,2405,la25
1257,cet,7,2,0,NA,2405,la25
1204,cet,7,3,0,NA,2405,la25
1189,cet,5,1,1,NA,2405,la25
1244,cet,6,1,2,NA,2405,la25
1188,cet,6,2,2,NA,2405,la25
1237,cet,5,1,3,NA,2405,la25
1291,cet,5,2,3,NA,2405,la25
1271,cet,5,3,3,NA,2405,la25
1172,cet,5,4,3,NA,2405,la25
1271,cet,5,1,4,NA,2405,la25
1170,cet,5,2,4,NA,2405,la25
1228,cet,6,1,5,NA,2405,la25
1184,cet,6,2,5,NA,2405,la25
1271,cet,6,3,5,NA,2405,la25
1192,cet,6,4,5,NA,2405,la25
1168,cet,6,5,5,NA,2405,la25
1248,cet,4,1,6,NA,2405,la25
1271,cet,4,2,6,NA,2405,la25
1172,cet,4,3,6,NA,2405,la25
1237,cet,4,4,6,NA,2405,la25
1328,NA,NA,NA,NA,34,2405,la25
1382,cet,7,1,0,NA,2405,la25
1391,cet,7,2,0,NA,2405,la25
1321,cet,7,3,0,NA,2405,la25
1381,cet,7,1,1,NA,2405,la25
1319,cet,7,2,1,NA,2405,la25
1431,cet,4,1,2,NA,2405,la25
1319,cet,4,2,2,NA,2405,la25
1316,cet,4,3,2,NA,2405,la25
1427,cet,5,1,3,NA,2405,la25
1435,cet,5,2,3,NA,2405,la25
1319,cet,5,3,3,NA,2405,la25
1316,cet,5,4,3,NA,2405,la25
1326,cet,5,5,3,NA,2405,la25
1293,NA,NA,NA,NA,35,2405,la25
1336,cet,4,1,0,NA,2405,la25
1293,cet,4,2,0,NA,2405,la25
1293,cet,4,3,0,NA,2405,la25
1309,cet,4,4,0,NA,2405,la25
1363,NA,NA,NA,NA,36,2405,la25
1367,NA,NA,NA,NA,37,2405,la25
1162,NA,NA,NA,NA,38,2405,la25
1215,cet,5,1,0,NA,2405,la25
1143,cet,5,2,0,NA,2405,la25
1158,cet,5,1,1,NA,2405,la25
1143,cet,5,2,1,NA,2405,la25
1196,cet,5,3,1,NA,2405,la25
1136,cet,5,4,1,NA,2405,la25
1157,cet,4,1,2,NA,2405,la25
1135,cet,4,2,2,NA,2405,la25
1134,cet,4,1,3,NA,2405,la25
1132,cet,4,1,4,NA,2405,la25
1158,cet,3,1,5,NA,2405,la25
1187,cet,3,2,5,NA,2405,la25
1149,cet,3,3,5,NA,2405,la25
1242,NA,NA,NA,NA,39,2405,la25
1271,cet,4,1,0,NA,2405,la25
1296,cet,4,2,0,NA,2405,la25
1223,cet,4,3,0,NA,2405,la25
1222,cet,3,1,1,NA,2405,la25
1277,cet,4,1,2,NA,2405,la25
1258,cet,4,2,2,NA,2405,la25
1296,cet,4,3,2,NA,2405,la25
1218,cet,4,4,2,NA,2405,la25
1207,NA,NA,NA,NA,40,2405,la25
1203,cet,6,1,0,NA,2405,la25
1200,cet,5,1,1,NA,2405,la25
1235,cet,7,1,2,NA,2405,la25
1261,cet,7,2,2,NA,2405,la25
1213,cet,7,3,2,NA,2405,la25
1196,cet,7,4,2,NA,2405,la25
1179,cet,6,1,3,NA,2405,la25
1209,cet,5,1,4,NA,2405,la25
1213,cet,5,2,4,NA,2405,la25
1267,cet,5,3,4,NA,2405,la25
1205,cet,5,4,4,NA,2405,la25
1178,cet,5,5,4,NA,2405,la25
1222,NA,NA,NA,NA,41,2405,la25
1265,cet,5,1,0,NA,2405,la25
1220,cet,5,2,0,NA,2405,la25
1218,cet,3,1,1,NA,2405,la25
1303,cet,4,1,2,NA,2405,la25
1265,cet,4,2,2,NA,2405,la25
1207,cet,4,3,2,NA,2405,la25
1199,cet,3,1,3,NA,2405,la25
1242,cet,4,1,4,NA,2405,la25
1193,cet,4,2,4,NA,2405,la25
1165,cet,3,1,5,NA,2405,la25
1161,cet,3,1,6,NA,2405,la25
1163,cet,5,1,7,NA,2405,la25
1215,cet,5,2,7,NA,2405,la25
1171,cet,5,3,7,NA,2405,la25
1161,cet,5,4,7,NA,2405,la25
1296,cet,5,5,7,NA,2405,la25
1367,NA,NA,NA,NA,42,2405,la25
1293,NA,NA,NA,NA,43,2405,la25
1232,cet,5,1,0,NA,2405,la25
1271,cet,4,1,1,NA,2405,la25
1275,cet,4,2,1,NA,2405,la25
1336,cet,4,3,1,NA,2405,la25
1261,cet,4,4,1,NA,2405,la25
1285,NA,NA,NA,NA,44,2405,la25
1386,cet,5,1,0,NA,2405,la25
1253,cet,5,2,0,NA,2405,la25
1354,cet,3,1,1,NA,2405,la25
1275,cet,3,2,1,NA,2405,la25
1284,cet,3,3,1,NA,2405,la25
1202,NA,NA,NA,NA,45,2405,la25
1227,cet,6,1,0,NA,2405,la25
1205,cet,6,2,0,NA,2405,la25
1197,cet,6,3,0,NA,2405,la25
1248,cet,4,1,1,NA,2405,la25
1227,cet,4,2,1,NA,2405,la25
1307,cet,4,3,1,NA,2405,la25
1237,cet,4,4,1,NA,2405,la25
1245,NA,NA,NA,NA,46,2405,la25
1238,cet,3,1,0,NA,2405,la25
1323,cet,6,1,1,NA,2405,la25
1228,cet,6,2,1,NA,2405,la25
1313,cet,5,1,2,NA,2405,la25
1308,cet,5,2,2,NA,2405,la25
1307,cet,5,3,2,NA,2405,la25
1259,cet,5,4,2,NA,2405,la25
1228,cet,5,5,2,NA,2405,la25
1338,NA,NA,NA,NA,47,2405,la25
1332,cet,6,1,0,NA,2405,la25
1397,cet,6,1,1,NA,2405,la25
1342,cet,6,2,1,NA,2405,la25
1308,cet,6,3,1,NA,2405,la25
1415,cet,6,1,2,NA,2405,la25
1329,cet,6,2,2,NA,2405,la25
1289,cet,6,3,2,NA,2405,la25
1356,cet,4,1,3,NA,2405,la25
1276,cet,4,2,3,NA,2405,la25
1356,cet,4,1,4,NA,2405,la25
1269,cet,4,2,4,NA,2405,la25
1269,cet,4,1,5,NA,2405,la25
1310,cet,4,2,5,NA,2405,la25
1349,cet,4,3,5,NA,2405,la25
1245,cet,4,4,5,NA,2405,la25
1390,NA,NA,NA,NA,48,2405,la25
1309,NA,NA,NA,NA,49,2405,la25
1302,cet,5,1,0,NA,2405,la25
1362,cet,7,1,1,NA,2405,la25
1345,cet,7,2,1,NA,2405,la25
1327,cet,7,3,1,NA,2405,la25
1315,cet,7,4,1,NA,2405,la25
1299,cet,7,5,1,NA,2405,la25
1313,cet,4,1,2,NA,2405,la25
1345,cet,4,2,2,NA,2405,la25
1292,cet,4,3,2,NA,2405,la25
1315,cet,5,1,3,NA,2405,la25
1362,cet,5,2,3,NA,2405,la25
1302,cet,5,3,3,NA,2405,la25
1345,cet,5,4,3,NA,2405,la25
1306,cet,5,5,3,NA,2405,la25
1333,NA,NA,NA,NA,50,2405,la25
1298,cet,8,1,0,NA,2405,la25
1372,cet,7,1,1,NA,2405,la25
1303,cet,7,2,1,NA,2405,la25
1271,cet,7,3,1,NA,2405,la25
1300,cet,8,1,2,NA,2405,la25
1260,cet,8,2,2,NA,2405,la25
1254,cet,7,1,3,NA,2405,la25
1253,cet,7,1,4,NA,2405,la25
1251,cet,7,1,5,NA,2405,la25
1308,cet,7,1,6,NA,2405,la25
1336,cet,7,2,6,NA,2405,la25
1288,cet,7,3,6,NA,2405,la25
1296,cet,7,4,6,NA,2405,la25
1329,cet,7,5,6,NA,2405,la25
1280,cet,7,6,6,NA,2405,la25
1248,cet,7,7,6,NA,2405,la25
1350,NA,NA,NA,NA,51,2405,la25
1400,cet,5,1,0,NA,2405,la25
1397,cet,5,2,0,NA,2405,la25
1400,cet,5,3,0,NA,2405,la25
1450,cet,5,4,0,NA,2405,la25
1311,cet,5,5,0,NA,2405,la25
1213,NA,NA,NA,NA,52,2405,la25
1235,cet,6,1,0,NA,2405,la25
1206,cet,6,2,0,NA,2405,la25
1305,cet,5,1,1,NA,2405,la25
1196,cet,5,2,1,NA,2405,la25
1209,cet,7,1,2,NA,2405,la25
1246,cet,7,2,2,NA,2405,la25
1211,cet,7,3,2,NA,2405,la25
1194,cet,7,4,2,NA,2405,la25
1176,cet,4,1,3,NA,2405,la25
1260,cet,5,1,4,NA,2405,la25
1218,cet,5,2,4,NA,2405,la25
1232,cet,5,3,4,NA,2405,la25
1176,cet,5,4,4,NA,2405,la25
1179,cet,5,5,4,NA,2405,la25
1364,NA,NA,NA,NA,53,2405,la25
1593,NA,NA,NA,NA,54,2405,la25
1270,NA,NA,NA,NA,55,2405,la25
1365,cet,4,1,0,NA,2405,la25
1235,cet,4,2,0,NA,2405,la25
1290,cet,4,1,1,NA,2405,la25
1397,cet,4,2,1,NA,2405,la25
1337,cet,4,3,1,NA,2405,la25
1330,cet,4,4,1,NA,2405,la25
1349,NA,NA,NA,NA,56,2405,la25
1343,cet,4,1,0,NA,2405,la25
1329,cet,5,1,1,NA,2405,la25
1320,cet,4,1,2,NA,2405,la25
1340,cet,5,1,3,NA,2405,la25
1349,cet,5,2,3,NA,2405,la25
1319,cet,5,3,3,NA,2405,la25
1349,cet,3,1,4,NA,2405,la25
1349,cet,3,2,4,NA,2405,la25
1339,cet,3,3,4,NA,2405,la25
1523,NA,NA,NA,NA,57,2405,la25
1305,NA,NA,NA,NA,58,2405,la25
1344,cet,6,1,0,NA,2405,la25
1303,cet,6,2,0,NA,2405,la25
1274,cet,5,1,1,NA,2405,la25
1274,cet,6,1,2,NA,2405,la25
1351,cet,6,2,2,NA,2405,la25
1261,cet,6,3,2,NA,2405,la25
1261,cet,7,1,3,NA,2405,la25
1261,cet,7,2,3,NA,2405,la25
1338,cet,7,3,3,NA,2405,la25
1307,cet,7,4,3,NA,2405,la25
1311,cet,7,5,3,NA,2405,la25
1264,cet,7,6,3,NA,2405,la25
1313,cet,7,7,3,NA,2405,la25
1310,NA,NA,NA,NA,59,2405,la25
1345,cet,6,1,0,NA,2405,la25
1359,cet,6,2,0,NA,2405,la25
1346,cet,6,3,0,NA,2405,la25
1375,cet,6,4,0,NA,2405,la25
1377,cet,6,5,0,NA,2405,la25
1293,cet,6,6,0,NA,2405,la25
1458,NA,NA,NA,NA,60,2405,la25
1469,NA,NA,NA,NA,61,2405,la25
1402,NA,NA,NA,NA,62,2405,la25
1275,NA,NA,NA,NA,63,2405,la25
1253,cet,4,1,0,NA,2405,la25
1278,cet,7,1,1,NA,2405,la25
1241,cet,7,2,1,NA,2405,la25
1302,cet,5,1,2,NA,2405,la25
1173,cet,5,2,2,NA,2405,la25
1177,cet,5,1,3,NA,2405,la25
1206,cet,5,2,3,NA,2405,la25
1171,cet,5,3,3,NA,2405,la25
1259,cet,7,1,4,NA,2405,la25
1238,cet,7,2,4,NA,2405,la25
1226,cet,7,3,4,NA,2405,la25
1252,cet,7,4,4,NA,2405,la25
1265,cet,7,5,4,NA,2405,la25
1210,cet,7,6,4,NA,2405,la25
1162,cet,7,7,4,NA,2405,la25
1218,NA,NA,NA,NA,64,2405,la25
1278,cet,4,1,0,NA,2405,la25
1228,cet,4,2,0,NA,2405,la25
1159,cet,4,3,0,NA,2405,la25
1240,cet,3,1,1,NA,2405,la25
1178,cet,3,2,1,NA,2405,la25
1219,cet,3,3,1,NA,2405,la25
1573,NA,NA,NA,NA,65,2405,la25
1295,NA,NA,NA,NA,66,2405,la25
1336,cet,4,1,0,NA,2405,la25
1387,cet,4,2,0,NA,2405,la25
1280,cet,4,3,0,NA,2405,la25
1387,cet,5,1,1,NA,2405,la25
1279,cet,5,2,1,NA,2405,la25
1271,cet,3,1,2,NA,2405,la25
1265,cet,7,1,3,NA,2405,la25
1317,cet,3,1,4,NA,2405,la25
1241,cet,3,2,4,NA,2405,la25
1236,cet,3,1,5,NA,2405,la25
1277,cet,4,1,6,NA,2405,la25
1232,cet,4,2,6,NA,2405,la25
1234,cet,6,1,7,NA,2405,la25
1336,cet,6,2,7,NA,2405,la25
1245,cet,6,3,7,NA,2405,la25
1274,cet,6,4,7,NA,2405,la25
1275,cet,6,5,7,NA,2405,la25
1305,cet,6,6,7,NA,2405,la25
1557,NA,NA,NA,NA,67,2405,la25
1351,NA,NA,NA,NA,68,2405,la25
1403,cet,3,1,0,NA,2405,la25
1359,cet,3,2,0,NA,2405,la25
1346,cet,3,3,0,NA,2405,la25
1239,NA,NA,NA,NA,69,2405,la25
1235,cet,4,1,0,NA,2405,la25
1252,cet,3,1,1,NA,2405,la25
1227,cet,3,2,1,NA,2405,la25
1219,cet,7,1,2,NA,2405,la25
1217,cet,3,1,3,NA,2405,la25
1219,cet,5,1,4,NA,2405,la25
1248,cet,5,2,4,NA,2405,la25
1215,cet,5,3,4,NA,2405,la25
1219,cet,6,1,5,NA,2405,la25
1235,cet,6,2,5,NA,2405,la25
1248,cet,6,3,5,NA,2405,la25
1219,cet,6,4,5,NA,2405,la25
1210,cet,6,5,5,NA,2405,la25
1269,cet,2,1,6,NA,2405,la25
1214,cet,2,2,6,NA,2405,la25
1337,NA,NA,NA,NA,70,2405,la25
1333,cet,7,1,0,NA,2405,la25
1393,cet,5,1,1,NA,2405,la25
1331,cet,5,2,1,NA,2405,la25
1393,cet,4,1,2,NA,2405,la25
1331,cet,4,2,2,NA,2405,la25
1338,cet,4,3,2,NA,2405,la25
1325,cet,4,4,2,NA,2405,la25
1331,NA,NA,NA,NA,71,2405,la25
1358,cet,7,1,0,NA,2405,la25
1357,cet,7,2,0,NA,2405,la25
1392,cet,7,3,0,NA,2405,la25
1247,cet,7,4,0,NA,2405,la25
1244,cet,6,1,1,NA,2405,la25
1237,cet,8,1,2,NA,2405,la25
1238,cet,8,1,3,NA,2405,la25
1231,cet,8,2,3,NA,2405,la25
1232,cet,7,1,4,NA,2405,la25
1220,cet,7,2,4,NA,2405,la25
1290,cet,7,1,5,NA,2405,la25
1218,cet,7,2,5,NA,2405,la25
1238,cet,7,1,6,NA,2405,la25
1223,cet,7,2,6,NA,2405,la25
1262,cet,7,3,6,NA,2405,la25
1244,cet,7,4,6,NA,2405,la25
1215,cet,7,5,6,NA,2405,la25
1269,cet,8,1,7,NA,2405,la25
1211,cet,8,2,7,NA,2405,la25
1223,cet,4,1,8,NA,2405,la25
1232,cet,4,2,8,NA,2405,la25
1208,cet,4,3,8,NA,2405,la25
1249,cet,6,1,9,NA,2405,la25
1234,cet,6,2,9,NA,2405,la25
1223,cet,6,3,9,NA,2405,la25
1208,cet,6,4,9,NA,2405,la25
1288,cet,6,5,9,NA,2405,la25
1292,cet,6,6,9,NA,2405,la25
1487,NA,NA,NA,NA,72,2405,la25
1395,NA,NA,NA,NA,73,2405,la25
1407,NA,NA,NA,NA,74,2405,la25
1535,NA,NA,NA,NA,75,2405,la25
1397,NA,NA,NA,NA,76,2405,la25
1312,NA,NA,NA,NA,77,2405,la25
1352,cet,5,1,0,NA,2405,la25
1341,cet,5,2,0,NA,2405,la25
1393,cet,5,3,0,NA,2405,la25
1331,cet,5,4,0,NA,2405,la25
1367,cet,5,5,0,NA,2405,la25
1267,NA,NA,NA,NA,78,2405,la25
1260,cet,6,1,0,NA,2405,la25
1260,cet,5,1,1,NA,2405,la25
