objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1414,cet,6,2,6,NA,2405,la21
1392,cet,6,1,7,NA,2405,la21
1450,cet,3,1,8,NA,2405,la21
1406,cet,3,2,8,NA,2405,la21
1419,cet,3,3,8,NA,2405,la21
1233,NA,NA,NA,NA,26,2405,la21
1308,cet,5,1,0,NA,2405,la21
1327,cet,5,2,0,NA,2405,la21
1291,cet,5,3,0,NA,2405,la21
1223,cet,5,4,0,NA,2405,la21
1223,cet,5,1,1,NA,2405,la21
1286,cet,5,2,1,NA,2405,la21
1308,cet,5,3,1,NA,2405,la21
1317,cet,5,4,1,NA,2405,la21
1281,cet,5,5,1,NA,2405,la21
1320,NA,NA,NA,NA,27,2405,la21
1317,cet,6,1,0,NA,2405,la21
1345,cet,7,1,1,NA,2405,la21
1363,cet,7,2,1,NA,2405,la21
1317,cet,7,3,1,NA,2405,la21
1327,cet,7,4,1,NA,2405,la21
1398,cet,7,5,1,NA,2405,la21
1317,cet,7,6,1,NA,2405,la21
1319,cet,7,7,1,NA,2405,la21
1322,NA,NA,NA,NA,28,2405,la21
1331,cet,6,1,0,NA,2405,la21
1373,cet,6,2,0,NA,2405,la21
1321,cet,6,3,0,NA,2405,la21
1345,cet,5,1,1,NA,2405,la21
1373,cet,5,2,1,NA,2405,la21
1317,cet,5,3,1,NA,2405,la21
1343,cet,7,1,2,NA,2405,la21
1345,cet,7,2,2,NA,2405,la21
1400,cet,7,3,2,NA,2405,la21
1326,cet,7,4,2,NA,2405,la21
1373,cet,7,5,2,NA,2405,la21
1317,cet,7,6,2,NA,2405,la21
1361,cet,7,7,2,NA,2405,la21
1440,NA,NA,NA,NA,29,2405,la21
1431,cet,8,1,0,NA,2405,la21
1455,cet,7,1,1,NA,2405,la21
1522,cet,7,2,1,NA,2405,la21
1433,cet,7,3,1,NA,2405,la21
1470,cet,7,4,1,NA,2405,la21
1365,cet,7,5,1,NA,2405,la21
1346,cet,8,1,2,NA,2405,la21
1398,cet,6,1,3,NA,2405,la21
1419,cet,6,2,3,NA,2405,la21
1370,cet,6,3,3,NA,2405,la21
1390,cet,6,4,3,NA,2405,la21
1422,cet,6,5,3,NA,2405,la21
1327,cet,6,6,3,NA,2405,la21
1297,NA,NA,NA,NA,30,2405,la21
1320,cet,7,1,0,NA,2405,la21
1319,cet,7,2,0,NA,2405,la21
1266,cet,7,3,0,NA,2405,la21
1260,cet,6,1,1,NA,2405,la21
1254,cet,3,1,2,NA,2405,la21
1253,cet,6,1,3,NA,2405,la21
1274,cet,5,1,4,NA,2405,la21
1251,cet,5,2,4,NA,2405,la21
1292,cet,6,1,5,NA,2405,la21
1269,cet,6,2,5,NA,2405,la21
1274,cet,6,3,5,NA,2405,la21
1253,cet,6,4,5,NA,2405,la21
1269,cet,6,5,5,NA,2405,la21
1253,cet,6,6,5,NA,2405,la21
1905,NA,NA,NA,NA,31,2405,la21
1472,NA,NA,NA,NA,32,2405,la21
1323,NA,NA,NA,NA,33,2405,la21
1321,cet,7,1,0,NA,2405,la21
1353,cet,7,1,1,NA,2405,la21
1317,cet,7,2,1,NA,2405,la21
1302,cet,7,1,2,NA,2405,la21
1440,cet,7,1,3,NA,2405,la21
1391,cet,7,2,3,NA,2405,la21
1384,cet,7,3,3,NA,2405,la21
1350,cet,7,4,3,NA,2405,la21
1298,cet,7,5,3,NA,2405,la21
1384,cet,5,1,4,NA,2405,la21
1367,cet,5,2,4,NA,2405,la21
1353,cet,5,3,4,NA,2405,la21
1387,cet,5,4,4,NA,2405,la21
1368,cet,5,5,4,NA,2405,la21
1431,NA,NA,NA,NA,34,2405,la21
1479,cet,5,1,0,NA,2405,la21
1472,cet,5,2,0,NA,2405,la21
1429,cet,5,3,0,NA,2405,la21
1478,cet,6,1,1,NA,2405,la21
1482,cet,6,2,1,NA,2405,la21
1451,cet,6,3,1,NA,2405,la21
1428,cet,6,4,1,NA,2405,la21
1491,cet,4,1,2,NA,2405,la21
1426,cet,4,2,2,NA,2405,la21
1467,cet,4,1,3,NA,2405,la21
1474,cet,4,2,3,NA,2405,la21
1451,cet,4,3,3,NA,2405,la21
1479,cet,4,4,3,NA,2405,la21
1640,NA,NA,NA,NA,35,2405,la21
1422,NA,NA,NA,NA,36,2405,la21
1440,cet,5,1,0,NA,2405,la21
1538,cet,5,2,0,NA,2405,la21
1470,cet,5,3,0,NA,2405,la21
1480,cet,5,4,0,NA,2405,la21
1414,cet,5,5,0,NA,2405,la21
1357,NA,NA,NA,NA,37,2405,la21
1348,cet,5,1,0,NA,2405,la21
1347,cet,7,1,1,NA,2405,la21
1363,cet,5,1,2,NA,2405,la21
1362,cet,5,2,2,NA,2405,la21
1346,cet,5,3,2,NA,2405,la21
1329,cet,6,1,3,NA,2405,la21
1374,cet,6,1,4,NA,2405,la21
1345,cet,6,2,4,NA,2405,la21
1345,cet,6,3,4,NA,2405,la21
1442,cet,6,4,4,NA,2405,la21
1392,cet,6,5,4,NA,2405,la21
1397,cet,6,6,4,NA,2405,la21
1495,NA,NA,NA,NA,38,2405,la21
1429,NA,NA,NA,NA,39,2405,la21
1357,cet,7,1,0,NA,2405,la21
1347,cet,4,1,1,NA,2405,la21
1341,cet,4,1,2,NA,2405,la21
1339,cet,5,1,3,NA,2405,la21
1358,cet,4,1,4,NA,2405,la21
1466,cet,4,2,4,NA,2405,la21
1333,cet,4,3,4,NA,2405,la21
1369,cet,4,1,5,NA,2405,la21
1338,cet,4,2,5,NA,2405,la21
1466,cet,4,3,5,NA,2405,la21
1387,cet,4,4,5,NA,2405,la21
1327,NA,NA,NA,NA,40,2405,la21
1310,cet,6,1,0,NA,2405,la21
1363,cet,6,1,1,NA,2405,la21
1309,cet,6,2,1,NA,2405,la21
1362,cet,6,1,2,NA,2405,la21
1304,cet,6,2,2,NA,2405,la21
1361,cet,6,1,3,NA,2405,la21
1330,cet,6,2,3,NA,2405,la21
1381,cet,6,3,3,NA,2405,la21
1321,cet,6,4,3,NA,2405,la21
1302,cet,6,5,3,NA,2405,la21
1306,cet,6,1,4,NA,2405,la21
1348,cet,6,2,4,NA,2405,la21
1300,cet,6,3,4,NA,2405,la21
1341,cet,5,1,5,NA,2405,la21
1340,cet,5,2,5,NA,2405,la21
1348,cet,5,3,5,NA,2405,la21
1305,cet,5,4,5,NA,2405,la21
1304,cet,5,5,5,NA,2405,la21
1764,NA,NA,NA,NA,41,2405,la21
1391,NA,NA,NA,NA,42,2405,la21
1388,cet,4,1,0,NA,2405,la21
1404,cet,5,1,1,NA,2405,la21
1468,cet,5,2,1,NA,2405,la21
1436,cet,5,3,1,NA,2405,la21
1398,cet,5,4,1,NA,2405,la21
1490,cet,5,5,1,NA,2405,la21
1625,NA,NA,NA,NA,43,2405,la21
1421,NA,NA,NA,NA,44,2405,la21
1490,cet,6,1,0,NA,2405,la21
1434,cet,6,2,0,NA,2405,la21
1442,cet,6,3,0,NA,2405,la21
1457,cet,6,4,0,NA,2405,la21
1406,cet,6,5,0,NA,2405,la21
1481,cet,7,1,1,NA,2405,la21
1455,cet,7,2,1,NA,2405,la21
1403,cet,7,3,1,NA,2405,la21
1472,cet,6,1,2,NA,2405,la21
1396,cet,6,2,2,NA,2405,la21
1412,cet,5,1,3,NA,2405,la21
1408,cet,5,2,3,NA,2405,la21
1403,cet,5,3,3,NA,2405,la21
1435,cet,5,4,3,NA,2405,la21
1385,cet,5,5,3,NA,2405,la21
1370,NA,NA,NA,NA,45,2405,la21
1442,cet,8,1,0,NA,2405,la21
1395,cet,8,2,0,NA,2405,la21
1453,cet,8,3,0,NA,2405,la21
1451,cet,8,4,0,NA,2405,la21
1352,cet,8,5,0,NA,2405,la21
1342,cet,5,1,1,NA,2405,la21
1372,cet,7,1,2,NA,2405,la21
1337,cet,7,2,2,NA,2405,la21
1388,cet,6,1,3,NA,2405,la21
1356,cet,6,2,3,NA,2405,la21
1372,cet,6,3,3,NA,2405,la21
1334,cet,6,4,3,NA,2405,la21
1381,cet,6,1,4,NA,2405,la21
1318,cet,6,2,4,NA,2405,la21
1338,cet,6,1,5,NA,2405,la21
1372,cet,6,2,5,NA,2405,la21
1314,cet,6,3,5,NA,2405,la21
1311,cet,7,1,6,NA,2405,la21
1401,cet,7,1,7,NA,2405,la21
1306,cet,7,2,7,NA,2405,la21
1338,cet,5,1,8,NA,2405,la21
1387,cet,5,2,8,NA,2405,la21
1328,cet,5,3,8,NA,2405,la21
1394,cet,5,4,8,NA,2405,la21
1351,cet,5,5,8,NA,2405,la21
1301,NA,NA,NA,NA,46,2405,la21
1348,cet,6,1,0,NA,2405,la21
1321,cet,6,2,0,NA,2405,la21
1317,cet,6,3,0,NA,2405,la21
1331,cet,6,4,0,NA,2405,la21
1294,cet,6,5,0,NA,2405,la21
1293,cet,5,1,1,NA,2405,la21
1323,cet,5,1,2,NA,2405,la21
1317,cet,5,2,2,NA,2405,la21
1313,cet,5,3,2,NA,2405,la21
1325,cet,5,4,2,NA,2405,la21
1355,cet,5,5,2,NA,2405,la21
1379,NA,NA,NA,NA,47,2405,la21
1386,cet,6,1,0,NA,2405,la21
1371,cet,6,2,0,NA,2405,la21
1364,cet,6,1,1,NA,2405,la21
1356,cet,4,1,2,NA,2405,la21
1355,cet,4,1,3,NA,2405,la21
1370,cet,6,1,4,NA,2405,la21
1382,cet,6,2,4,NA,2405,la21
1354,cet,6,3,4,NA,2405,la21
1399,cet,5,1,5,NA,2405,la21
1350,cet,5,2,5,NA,2405,la21
1395,cet,4,1,6,NA,2405,la21
1377,cet,4,2,6,NA,2405,la21
1342,cet,4,3,6,NA,2405,la21
1378,cet,3,1,7,NA,2405,la21
1376,cet,3,2,7,NA,2405,la21
1342,cet,3,3,7,NA,2405,la21
1412,NA,NA,NA,NA,48,2405,la21
1430,cet,6,1,0,NA,2405,la21
1394,cet,6,2,0,NA,2405,la21
1353,cet,6,1,1,NA,2405,la21
1394,cet,7,1,2,NA,2405,la21
1372,cet,7,2,2,NA,2405,la21
1412,cet,7,3,2,NA,2405,la21
1351,cet,7,4,2,NA,2405,la21
1413,cet,6,1,3,NA,2405,la21
1412,cet,6,2,3,NA,2405,la21
1392,cet,6,3,3,NA,2405,la21
1410,cet,6,4,3,NA,2405,la21
1414,cet,6,5,3,NA,2405,la21
1345,cet,6,6,3,NA,2405,la21
1231,NA,NA,NA,NA,49,2405,la21
1238,cet,6,1,0,NA,2405,la21
1245,cet,6,2,0,NA,2405,la21
1258,cet,6,3,0,NA,2405,la21
1231,cet,6,4,0,NA,2405,la21
1228,cet,6,5,0,NA,2405,la21
1245,cet,5,1,1,NA,2405,la21
1288,cet,5,2,1,NA,2405,la21
1231,cet,5,3,1,NA,2405,la21
1258,cet,5,4,1,NA,2405,la21
1241,cet,5,5,1,NA,2405,la21
1344,NA,NA,NA,NA,50,2405,la21
1403,cet,8,1,0,NA,2405,la21
1405,cet,8,2,0,NA,2405,la21
1438,cet,8,3,0,NA,2405,la21
1427,cet,8,4,0,NA,2405,la21
1386,cet,8,5,0,NA,2405,la21
1343,cet,8,6,0,NA,2405,la21
1338,cet,6,1,1,NA,2405,la21
1379,cet,6,1,2,NA,2405,la21
1348,cet,6,2,2,NA,2405,la21
1391,cet,6,3,2,NA,2405,la21
1337,cet,6,4,2,NA,2405,la21
1380,cet,7,1,3,NA,2405,la21
1348,cet,7,2,3,NA,2405,la21
1379,cet,7,3,3,NA,2405,la21
1391,cet,7,4,3,NA,2405,la21
1416,cet,7,5,3,NA,2405,la21
1390,cet,7,6,3,NA,2405,la21
1345,cet,7,7,3,NA,2405,la21
1437,NA,NA,NA,NA,51,2405,la21
1557,cet,8,1,0,NA,2405,la21
1472,cet,8,2,0,NA,2405,la21
1451,cet,8,3,0,NA,2405,la21
1472,cet,8,4,0,NA,2405,la21
1492,cet,8,5,0,NA,2405,la21
1411,cet,8,6,0,NA,2405,la21
1379,cet,8,1,1,NA,2405,la21
1417,cet,7,1,2,NA,2405,la21
1374,cet,7,2,2,NA,2405,la21
1385,cet,7,1,3,NA,2405,la21
1331,cet,7,2,3,NA,2405,la21
1317,cet,7,1,4,NA,2405,la21
1335,cet,6,1,5,NA,2405,la21
1333,cet,6,2,5,NA,2405,la21
1289,cet,6,3,5,NA,2405,la21
1317,cet,7,1,6,NA,2405,la21
1305,cet,7,2,6,NA,2405,la21
1304,cet,7,3,6,NA,2405,la21
1307,cet,7,4,6,NA,2405,la21
1317,cet,7,5,6,NA,2405,la21
1389,cet,7,6,6,NA,2405,la21
1275,cet,7,7,6,NA,2405,la21
1677,NA,NA,NA,NA,52,2405,la21
1337,NA,NA,NA,NA,53,2405,la21
1313,cet,5,1,0,NA,2405,la21
1315,cet,6,1,1,NA,2405,la21
1307,cet,6,2,1,NA,2405,la21
1334,cet,6,1,2,NA,2405,la21
1332,cet,6,2,2,NA,2405,la21
1305,cet,6,3,2,NA,2405,la21
1334,cet,6,1,3,NA,2405,la21
1332,cet,6,2,3,NA,2405,la21
1300,cet,6,3,3,NA,2405,la21
1332,cet,5,1,4,NA,2405,la21
1290,cet,5,2,4,NA,2405,la21
1285,cet,5,1,5,NA,2405,la21
1307,cet,5,1,6,NA,2405,la21
1427,cet,5,2,6,NA,2405,la21
1328,cet,5,3,6,NA,2405,la21
1262,cet,5,4,6,NA,2405,la21
1269,cet,5,1,7,NA,2405,la21
1331,cet,5,2,7,NA,2405,la21
1364,cet,5,3,7,NA,2405,la21
1385,cet,5,4,7,NA,2405,la21
1313,cet,5,5,7,NA,2405,la21
1286,NA,NA,NA,NA,54,2405,la21
1354,cet,5,1,0,NA,2405,la21
1288,cet,5,2,0,NA,2405,la21
1257,cet,5,3,0,NA,2405,la21
1341,cet,4,1,1,NA,2405,la21
1247,cet,4,2,1,NA,2405,la21
1253,cet,5,1,2,NA,2405,la21
1341,cet,5,2,2,NA,2405,la21
1247,cet,5,3,2,NA,2405,la21
1247,cet,5,4,2,NA,2405,la21
1247,cet,5,5,2,NA,2405,la21
1559,NA,NA,NA,NA,55,2405,la21
1199,NA,NA,NA,NA,56,2405,la21
1254,cet,4,1,0,NA,2405,la21
1197,cet,4,2,0,NA,2405,la21
1192,cet,6,1,1,NA,2405,la21
1194,cet,5,1,2,NA,2405,la21
1192,cet,5,2,2,NA,2405,la21
1252,cet,5,3,2,NA,2405,la21
1192,cet,5,4,2,NA,2405,la21
1213,cet,5,5,2,NA,2405,la21
1356,NA,NA,NA,NA,57,2405,la21
1366,cet,4,1,0,NA,2405,la21
1340,cet,4,2,0,NA,2405,la21
1340,cet,9,1,1,NA,2405,la21
1367,cet,9,2,1,NA,2405,la21
1340,cet,9,3,1,NA,2405,la21
1345,cet,9,4,1,NA,2405,la21
1340,cet,9,5,1,NA,2405,la21
1368,cet,9,6,1,NA,2405,la21
1342,cet,9,7,1,NA,2405,la21
1428,cet,9,8,1,NA,2405,la21
1356,cet,9,9,1,NA,2405,la21
1977,NA,NA,NA,NA,58,2405,la21
1278,NA,NA,NA,NA,59,2405,la21
1317,cet,6,1,0,NA,2405,la21
1316,cet,6,2,0,NA,2405,la21
1321,cet,6,3,0,NA,2405,la21
1247,cet,6,4,0,NA,2405,la21
1241,cet,4,1,1,NA,2405,la21
1284,cet,5,1,2,NA,2405,la21
1259,cet,5,2,2,NA,2405,la21
1259,cet,5,3,2,NA,2405,la21
1317,cet,5,4,2,NA,2405,la21
1279,cet,5,5,2,NA,2405,la21
1385,NA,NA,NA,NA,60,2405,la21
1308,cet,7,1,0,NA,2405,la21
1353,cet,8,1,1,NA,2405,la21
1322,cet,8,2,1,NA,2405,la21
1296,cet,8,3,1,NA,2405,la21
1347,cet,6,1,2,NA,2405,la21
1294,cet,6,2,2,NA,2405,la21
1286,cet,7,1,3,NA,2405,la21
1351,cet,6,1,4,NA,2405,la21
1342,cet,6,2,4,NA,2405,la21
1349,cet,6,3,4,NA,2405,la21
1317,cet,6,4,4,NA,2405,la21
1286,cet,6,5,4,NA,2405,la21
1283,cet,6,6,4,NA,2405,la21
1605,NA,NA,NA,NA,61,2405,la21
1265,NA,NA,NA,NA,62,2405,la21
1260,cet,7,1,0,NA,2405,la21
1261,cet,6,1,1,NA,2405,la21
1260,cet,6,2,1,NA,2405,la21
1284,cet,6,3,1,NA,2405,la21
1303,cet,6,4,1,NA,2405,la21
1293,cet,6,5,1,NA,2405,la21
1260,cet,6,6,1,NA,2405,la21
1303,NA,NA,NA,NA,63,2405,la21
1395,cet,5,1,0,NA,2405,la21
1320,cet,5,2,0,NA,2405,la21
1290,cet,5,3,0,NA,2405,la21
1309,cet,5,1,1,NA,2405,la21
1317,cet,5,2,1,NA,2405,la21
1323,cet,5,3,1,NA,2405,la21
1288,cet,5,4,1,NA,2405,la21
1382,cet,6,1,2,NA,2405,la21
1318,cet,6,2,2,NA,2405,la21
1323,cet,6,3,2,NA,2405,la21
1287,cet,6,4,2,NA,2405,la21
1287,cet,4,1,3,NA,2405,la21
1335,cet,4,2,3,NA,2405,la21
1370,cet,4,3,3,NA,2405,la21
1304,cet,4,4,3,NA,2405,la21
1289,NA,NA,NA,NA,64,2405,la21
1287,cet,6,1,0,NA,2405,la21
1269,cet,5,1,1,NA,2405,la21
1267,cet,3,1,2,NA,2405,la21
1253,cet,7,1,3,NA,2405,la21
1271,cet,6,1,4,NA,2405,la21
1283,cet,6,2,4,NA,2405,la21
1346,cet,6,3,4,NA,2405,la21
1298,cet,6,4,4,NA,2405,la21
1320,cet,6,5,4,NA,2405,la21
1250,cet,6,6,4,NA,2405,la21
1395,NA,NA,NA,NA,65,2405,la21
1400,cet,8,1,0,NA,2405,la21
1387,cet,8,2,0,NA,2405,la21
1375,cet,6,1,1,NA,2405,la21
1377,cet,8,1,2,NA,2405,la21
1369,cet,8,2,2,NA,2405,la21
1492,cet,8,1,3,NA,2405,la21
1396,cet,8,2,3,NA,2405,la21
1376,cet,8,3,3,NA,2405,la21
1360,cet,8,4,3,NA,2405,la21
1377,cet,8,1,4,NA,2405,la21
1483,cet,8,2,4,NA,2405,la21
1360,cet,8,3,4,NA,2405,la21
1397,cet,8,4,4,NA,2405,la21
1376,cet,8,5,4,NA,2405,la21
1387,cet,8,6,4,NA,2405,la21
