objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1661,cet,8,3,4,NA,1603,la29
1646,cet,8,4,4,NA,1603,la29
1583,cet,8,5,4,NA,1603,la29
1593,cet,7,1,5,NA,1603,la29
1654,cet,7,2,5,NA,1603,la29
1660,cet,7,3,5,NA,1603,la29
1706,cet,7,4,5,NA,1603,la29
1612,cet,7,5,5,NA,1603,la29
1645,cet,7,6,5,NA,1603,la29
1583,cet,7,7,5,NA,1603,la29
1625,NA,NA,NA,NA,6,1603,la29
1620,cet,4,1,0,NA,1603,la29
1652,cet,3,1,1,NA,1603,la29
1660,cet,3,2,1,NA,1603,la29
1674,cet,3,3,1,NA,1603,la29
1707,NA,NA,NA,NA,7,1603,la29
1727,cet,7,1,0,NA,1603,la29
1641,cet,7,2,0,NA,1603,la29
1659,cet,7,1,1,NA,1603,la29
1683,cet,7,2,1,NA,1603,la29
1617,cet,7,3,1,NA,1603,la29
1611,cet,6,1,2,NA,1603,la29
1599,cet,4,1,3,NA,1603,la29
1640,cet,7,1,4,NA,1603,la29
1583,cet,7,2,4,NA,1603,la29
1580,cet,6,1,5,NA,1603,la29
1598,cet,4,1,6,NA,1603,la29
1621,cet,4,2,6,NA,1603,la29
1705,cet,4,3,6,NA,1603,la29
1571,cet,4,4,6,NA,1603,la29
1491,NA,NA,NA,NA,8,1603,la29
1569,cet,6,1,0,NA,1603,la29
1527,cet,6,2,0,NA,1603,la29
1568,cet,6,3,0,NA,1603,la29
1488,cet,6,4,0,NA,1603,la29
1489,cet,5,1,1,NA,1603,la29
1473,cet,5,2,1,NA,1603,la29
1473,cet,3,1,2,NA,1603,la29
1563,cet,3,2,2,NA,1603,la29
1483,cet,3,3,2,NA,1603,la29
1714,NA,NA,NA,NA,9,1603,la29
1714,cet,6,1,0,NA,1603,la29
1724,cet,6,2,0,NA,1603,la29
1719,cet,6,3,0,NA,1603,la29
1709,cet,6,4,0,NA,1603,la29
1709,cet,6,1,1,NA,1603,la29
1842,cet,6,2,1,NA,1603,la29
1719,cet,6,3,1,NA,1603,la29
1697,cet,6,4,1,NA,1603,la29
1707,cet,6,1,2,NA,1603,la29
1681,cet,6,2,2,NA,1603,la29
1691,cet,5,1,3,NA,1603,la29
1686,cet,5,2,3,NA,1603,la29
1814,cet,5,3,3,NA,1603,la29
1681,cet,5,4,3,NA,1603,la29
1738,cet,5,5,3,NA,1603,la29
1573,NA,NA,NA,NA,10,1603,la29
1572,cet,7,1,0,NA,1603,la29
1607,cet,6,1,1,NA,1603,la29
1572,cet,6,2,1,NA,1603,la29
1618,cet,6,3,1,NA,1603,la29
1569,cet,6,4,1,NA,1603,la29
1569,cet,8,1,2,NA,1603,la29
1625,cet,8,2,2,NA,1603,la29
1564,cet,8,3,2,NA,1603,la29
1533,cet,7,1,3,NA,1603,la29
1637,cet,7,1,4,NA,1603,la29
1531,cet,7,2,4,NA,1603,la29
1540,cet,9,1,5,NA,1603,la29
1531,cet,9,2,5,NA,1603,la29
1544,cet,9,3,5,NA,1603,la29
1589,cet,9,4,5,NA,1603,la29
1559,cet,9,5,5,NA,1603,la29
1528,cet,9,6,5,NA,1603,la29
1529,cet,5,1,6,NA,1603,la29
1519,cet,5,2,6,NA,1603,la29
1608,cet,3,1,7,NA,1603,la29
1568,cet,3,2,7,NA,1603,la29
1529,cet,3,3,7,NA,1603,la29
1521,NA,NA,NA,NA,11,1603,la29
1598,cet,7,1,0,NA,1603,la29
1553,cet,7,2,0,NA,1603,la29
1518,cet,7,3,0,NA,1603,la29
1510,cet,6,1,1,NA,1603,la29
1498,cet,5,1,2,NA,1603,la29
1498,cet,3,1,3,NA,1603,la29
1530,cet,3,2,3,NA,1603,la29
1517,cet,3,3,3,NA,1603,la29
1631,NA,NA,NA,NA,12,1603,la29
1737,cet,8,1,0,NA,1603,la29
1616,cet,8,2,0,NA,1603,la29
1675,cet,7,1,1,NA,1603,la29
1610,cet,7,2,1,NA,1603,la29
1607,cet,9,1,2,NA,1603,la29
1648,cet,7,1,3,NA,1603,la29
1660,cet,7,2,3,NA,1603,la29
1604,cet,7,3,3,NA,1603,la29
1604,cet,9,1,4,NA,1603,la29
1604,cet,9,2,4,NA,1603,la29
1648,cet,9,3,4,NA,1603,la29
1604,cet,9,4,4,NA,1603,la29
1611,cet,9,5,4,NA,1603,la29
1604,cet,9,6,4,NA,1603,la29
1607,cet,9,7,4,NA,1603,la29
1660,cet,9,8,4,NA,1603,la29
1638,cet,9,9,4,NA,1603,la29
1722,NA,NA,NA,NA,13,1603,la29
1801,NA,NA,NA,NA,14,1603,la29
1544,NA,NA,NA,NA,15,1603,la29
1621,cet,8,1,0,NA,1603,la29
1574,cet,8,2,0,NA,1603,la29
1537,cet,8,3,0,NA,1603,la29
1536,cet,5,1,1,NA,1603,la29
1536,cet,4,1,2,NA,1603,la29
1536,cet,4,2,2,NA,1603,la29
1503,cet,4,3,2,NA,1603,la29
1546,cet,4,1,3,NA,1603,la29
1477,cet,4,2,3,NA,1603,la29
1489,cet,5,1,4,NA,1603,la29
1476,cet,5,2,4,NA,1603,la29
1477,cet,9,1,5,NA,1603,la29
1492,cet,9,2,5,NA,1603,la29
1554,cet,9,3,5,NA,1603,la29
1520,cet,9,4,5,NA,1603,la29
1506,cet,9,5,5,NA,1603,la29
1471,cet,9,6,5,NA,1603,la29
1469,cet,9,1,6,NA,1603,la29
1478,cet,10,1,7,NA,1603,la29
1467,cet,10,2,7,NA,1603,la29
1545,cet,5,1,8,NA,1603,la29
1499,cet,5,2,8,NA,1603,la29
1457,cet,5,3,8,NA,1603,la29
1450,cet,4,1,9,NA,1603,la29
1451,cet,9,1,10,NA,1603,la29
1518,cet,9,2,10,NA,1603,la29
1528,cet,9,3,10,NA,1603,la29
1448,cet,9,4,10,NA,1603,la29
1474,cet,3,1,11,NA,1603,la29
1447,cet,3,2,11,NA,1603,la29
1535,cet,8,1,12,NA,1603,la29
1525,cet,8,2,12,NA,1603,la29
1512,cet,8,3,12,NA,1603,la29
1507,cet,8,4,12,NA,1603,la29
1478,cet,8,5,12,NA,1603,la29
1477,cet,8,6,12,NA,1603,la29
1448,cet,8,7,12,NA,1603,la29
1540,cet,8,8,12,NA,1603,la29
1630,NA,NA,NA,NA,16,1603,la29
1643,cet,9,1,0,NA,1603,la29
1644,cet,9,2,0,NA,1603,la29
1695,cet,9,3,0,NA,1603,la29
1710,cet,9,4,0,NA,1603,la29
1615,cet,9,5,0,NA,1603,la29
1601,cet,7,1,1,NA,1603,la29
1616,cet,6,1,2,NA,1603,la29
1630,cet,6,2,2,NA,1603,la29
1596,cet,6,3,2,NA,1603,la29
1573,cet,9,1,3,NA,1603,la29
1571,cet,8,1,4,NA,1603,la29
1568,cet,7,1,5,NA,1603,la29
1553,cet,9,1,6,NA,1603,la29
1583,cet,5,1,7,NA,1603,la29
1546,cet,5,2,7,NA,1603,la29
1591,cet,3,1,8,NA,1603,la29
1576,cet,3,2,8,NA,1603,la29
1541,cet,3,3,8,NA,1603,la29
1603,NA,NA,NA,NA,17,1603,la29
1657,cet,7,1,0,NA,1603,la29
1598,cet,7,2,0,NA,1603,la29
1588,cet,7,1,1,NA,1603,la29
1578,cet,6,1,2,NA,1603,la29
1570,cet,3,1,3,NA,1603,la29
1620,cet,7,1,4,NA,1603,la29
1555,cet,7,2,4,NA,1603,la29
1543,cet,4,1,5,NA,1603,la29
1555,cet,4,1,6,NA,1603,la29
1559,cet,4,2,6,NA,1603,la29
1540,cet,4,3,6,NA,1603,la29
1552,cet,6,1,7,NA,1603,la29
1617,cet,6,2,7,NA,1603,la29
1547,cet,6,3,7,NA,1603,la29
1608,cet,6,4,7,NA,1603,la29
1532,cet,6,5,7,NA,1603,la29
1532,cet,7,1,8,NA,1603,la29
1544,cet,7,2,8,NA,1603,la29
1600,cet,7,3,8,NA,1603,la29
1532,cet,7,4,8,NA,1603,la29
1532,cet,7,5,8,NA,1603,la29
1562,cet,7,6,8,NA,1603,la29
1539,cet,7,7,8,NA,1603,la29
1591,NA,NA,NA,NA,18,1603,la29
1582,cet,5,1,0,NA,1603,la29
1612,cet,5,1,1,NA,1603,la29
1620,cet,5,2,1,NA,1603,la29
1581,cet,5,3,1,NA,1603,la29
1619,cet,3,1,2,NA,1603,la29
1611,cet,3,2,2,NA,1603,la29
1576,cet,3,3,2,NA,1603,la29
1571,NA,NA,NA,NA,19,1603,la29
1629,cet,3,1,0,NA,1603,la29
1669,cet,3,2,0,NA,1603,la29
1551,cet,3,3,0,NA,1603,la29
1547,NA,NA,NA,NA,20,1603,la29
1496,cet,7,1,0,NA,1603,la29
1541,cet,4,1,1,NA,1603,la29
1589,cet,4,2,1,NA,1603,la29
1523,cet,4,3,1,NA,1603,la29
1501,cet,4,4,1,NA,1603,la29
1625,NA,NA,NA,NA,21,1603,la29
1651,cet,9,1,0,NA,1603,la29
1565,cet,9,2,0,NA,1603,la29
1604,cet,8,1,1,NA,1603,la29
1562,cet,8,2,1,NA,1603,la29
1575,cet,8,1,2,NA,1603,la29
1561,cet,8,2,2,NA,1603,la29
1561,cet,8,1,3,NA,1603,la29
1575,cet,8,2,3,NA,1603,la29
1561,cet,8,3,3,NA,1603,la29
1561,cet,8,4,3,NA,1603,la29
1561,cet,8,5,3,NA,1603,la29
1586,cet,8,6,3,NA,1603,la29
1675,cet,8,7,3,NA,1603,la29
1608,cet,8,8,3,NA,1603,la29
1657,NA,NA,NA,NA,22,1603,la29
1650,cet,7,1,0,NA,1603,la29
1647,cet,5,1,1,NA,1603,la29
1687,cet,6,1,2,NA,1603,la29
1667,cet,6,2,2,NA,1603,la29
1690,cet,6,3,2,NA,1603,la29
1649,cet,6,4,2,NA,1603,la29
1653,cet,6,5,2,NA,1603,la29
1652,cet,6,6,2,NA,1603,la29
1566,NA,NA,NA,NA,23,1603,la29
1561,cet,6,1,0,NA,1603,la29
1562,cet,6,1,1,NA,1603,la29
1643,cet,6,2,1,NA,1603,la29
1640,cet,6,3,1,NA,1603,la29
1558,cet,6,4,1,NA,1603,la29
1637,cet,5,1,2,NA,1603,la29
1602,cet,5,2,2,NA,1603,la29
1607,cet,5,3,2,NA,1603,la29
1549,cet,5,4,2,NA,1603,la29
1590,cet,5,1,3,NA,1603,la29
1548,cet,5,2,3,NA,1603,la29
1636,cet,3,1,4,NA,1603,la29
1542,cet,3,2,4,NA,1603,la29
NA,cet,0,0,5,NA,1603,la29
1722,NA,NA,NA,NA,24,1603,la29
1571,NA,NA,NA,NA,25,1603,la29
1616,cet,8,1,0,NA,1603,la29
1650,cet,8,2,0,NA,1603,la29
1593,cet,8,3,0,NA,1603,la29
1574,cet,8,4,0,NA,1603,la29
1554,cet,8,5,0,NA,1603,la29
1551,cet,6,1,1,NA,1603,la29
1544,cet,5,1,2,NA,1603,la29
1541,cet,6,1,3,NA,1603,la29
1555,cet,5,1,4,NA,1603,la29
1600,cet,5,2,4,NA,1603,la29
1548,cet,5,3,4,NA,1603,la29
1569,cet,5,4,4,NA,1603,la29
1658,cet,5,5,4,NA,1603,la29
1546,NA,NA,NA,NA,26,1603,la29
1530,cet,4,1,0,NA,1603,la29
1521,cet,3,1,1,NA,1603,la29
1517,cet,3,1,2,NA,1603,la29
1532,cet,5,1,3,NA,1603,la29
1611,cet,5,2,3,NA,1603,la29
1524,cet,5,3,3,NA,1603,la29
1515,cet,5,4,3,NA,1603,la29
1567,cet,5,1,4,NA,1603,la29
1508,cet,5,2,4,NA,1603,la29
1508,cet,6,1,5,NA,1603,la29
1591,cet,6,2,5,NA,1603,la29
1549,cet,6,3,5,NA,1603,la29
1567,cet,6,4,5,NA,1603,la29
1508,cet,6,5,5,NA,1603,la29
1507,cet,6,6,5,NA,1603,la29
1854,NA,NA,NA,NA,27,1603,la29
1744,NA,NA,NA,NA,28,1603,la29
1561,NA,NA,NA,NA,29,1603,la29
1610,cet,7,1,0,NA,1603,la29
1591,cet,7,2,0,NA,1603,la29
1599,cet,7,3,0,NA,1603,la29
1626,cet,7,4,0,NA,1603,la29
1615,cet,7,5,0,NA,1603,la29
1550,cet,7,6,0,NA,1603,la29
1591,cet,7,1,1,NA,1603,la29
1606,cet,7,2,1,NA,1603,la29
1531,cet,7,3,1,NA,1603,la29
1527,cet,4,1,2,NA,1603,la29
1577,cet,6,1,3,NA,1603,la29
1581,cet,6,2,3,NA,1603,la29
1583,cet,6,3,3,NA,1603,la29
1518,cet,6,4,3,NA,1603,la29
1583,cet,4,1,4,NA,1603,la29
1558,cet,4,2,4,NA,1603,la29
1502,cet,4,3,4,NA,1603,la29
1543,cet,6,1,5,NA,1603,la29
1540,cet,6,2,5,NA,1603,la29
1558,cet,6,3,5,NA,1603,la29
1497,cet,6,4,5,NA,1603,la29
1502,cet,7,1,6,NA,1603,la29
1540,cet,7,2,6,NA,1603,la29
1496,cet,7,3,6,NA,1603,la29
1540,cet,6,1,7,NA,1603,la29
1493,cet,6,2,7,NA,1603,la29
1489,cet,7,1,8,NA,1603,la29
1488,cet,7,1,9,NA,1603,la29
1542,cet,6,1,10,NA,1603,la29
1540,cet,6,2,10,NA,1603,la29
1526,cet,6,3,10,NA,1603,la29
1537,cet,6,4,10,NA,1603,la29
1540,cet,6,5,10,NA,1603,la29
1486,cet,6,6,10,NA,1603,la29
1482,NA,NA,NA,NA,30,1603,la29
1480,cet,6,1,0,NA,1603,la29
1478,cet,5,1,1,NA,1603,la29
1476,cet,7,1,2,NA,1603,la29
1472,cet,4,1,3,NA,1603,la29
1469,cet,6,1,4,NA,1603,la29
1469,cet,7,1,5,NA,1603,la29
1526,cet,7,2,5,NA,1603,la29
1565,cet,7,3,5,NA,1603,la29
1506,cet,7,4,5,NA,1603,la29
1482,cet,7,5,5,NA,1603,la29
1486,cet,7,6,5,NA,1603,la29
1608,cet,7,7,5,NA,1603,la29
1464,NA,NA,NA,NA,31,1603,la29
1567,cet,4,1,0,NA,1603,la29
1456,cet,4,2,0,NA,1603,la29
1567,cet,8,1,1,NA,1603,la29
1455,cet,8,2,1,NA,1603,la29
1453,cet,4,1,2,NA,1603,la29
1453,cet,4,1,3,NA,1603,la29
1525,cet,4,2,3,NA,1603,la29
1453,cet,4,3,3,NA,1603,la29
1475,cet,4,4,3,NA,1603,la29
1528,NA,NA,NA,NA,32,1603,la29
1585,cet,8,1,0,NA,1603,la29
1568,cet,8,2,0,NA,1603,la29
1525,cet,8,3,0,NA,1603,la29
1582,cet,5,1,1,NA,1603,la29
1518,cet,5,2,1,NA,1603,la29
1575,cet,3,1,2,NA,1603,la29
1497,cet,3,2,2,NA,1603,la29
1590,cet,6,1,3,NA,1603,la29
1489,cet,6,2,3,NA,1603,la29
1481,cet,4,1,4,NA,1603,la29
1516,cet,5,1,5,NA,1603,la29
1521,cet,5,2,5,NA,1603,la29
1538,cet,5,3,5,NA,1603,la29
1564,cet,5,4,5,NA,1603,la29
1574,cet,5,5,5,NA,1603,la29
1639,NA,NA,NA,NA,33,1603,la29
1635,cet,8,1,0,NA,1603,la29
1634,cet,6,1,1,NA,1603,la29
1632,cet,6,1,2,NA,1603,la29
1716,cet,5,1,3,NA,1603,la29
1670,cet,5,2,3,NA,1603,la29
1654,cet,5,3,3,NA,1603,la29
1631,cet,5,4,3,NA,1603,la29
1631,cet,5,1,4,NA,1603,la29
1720,cet,5,2,4,NA,1603,la29
1625,cet,5,3,4,NA,1603,la29
1684,cet,3,1,5,NA,1603,la29
1600,cet,3,2,5,NA,1603,la29
1622,cet,5,1,6,NA,1603,la29
1637,cet,5,2,6,NA,1603,la29
1638,cet,5,3,6,NA,1603,la29
1684,cet,5,4,6,NA,1603,la29
1618,cet,5,5,6,NA,1603,la29
1556,NA,NA,NA,NA,34,1603,la29
1572,cet,6,1,0,NA,1603,la29
1579,cet,6,2,0,NA,1603,la29
1549,cet,6,3,0,NA,1603,la29
1547,cet,6,1,1,NA,1603,la29
1543,cet,6,1,2,NA,1603,la29
1547,cet,4,1,3,NA,1603,la29
1538,cet,4,2,3,NA,1603,la29
1623,cet,5,1,4,NA,1603,la29
1529,cet,5,2,4,NA,1603,la29
1538,cet,5,1,5,NA,1603,la29
1623,cet,5,2,5,NA,1603,la29
1594,cet,5,3,5,NA,1603,la29
1531,cet,5,4,5,NA,1603,la29
1528,cet,5,5,5,NA,1603,la29
1663,NA,NA,NA,NA,35,1603,la29
1715,cet,9,1,0,NA,1603,la29
1709,cet,9,2,0,NA,1603,la29
1662,cet,9,3,0,NA,1603,la29
1709,cet,7,1,1,NA,1603,la29
1715,cet,7,2,1,NA,1603,la29
1710,cet,7,3,1,NA,1603,la29
1720,cet,7,4,1,NA,1603,la29
1591,cet,7,5,1,NA,1603,la29
1642,cet,3,1,2,NA,1603,la29
1623,cet,3,2,2,NA,1603,la29
1586,cet,3,3,2,NA,1603,la29
1555,NA,NA,NA,NA,36,1603,la29
1550,cet,8,1,0,NA,1603,la29
1565,cet,6,1,1,NA,1603,la29
1602,cet,6,2,1,NA,1603,la29
1548,cet,6,3,1,NA,1603,la29
1553,cet,7,1,2,NA,1603,la29
1528,cet,7,2,2,NA,1603,la29
1584,cet,6,1,3,NA,1603,la29
1557,cet,6,2,3,NA,1603,la29
1536,cet,6,3,3,NA,1603,la29
1553,cet,6,4,3,NA,1603,la29
1583,cet,6,5,3,NA,1603,la29
1532,cet,6,6,3,NA,1603,la29
1662,NA,NA,NA,NA,37,1603,la29
1661,cet,6,1,0,NA,1603,la29
1705,cet,3,1,1,NA,1603,la29
1720,cet,3,2,1,NA,1603,la29
1702,cet,3,3,1,NA,1603,la29
1635,NA,NA,NA,NA,38,1603,la29
1678,cet,7,1,0,NA,1603,la29
1626,cet,7,2,0,NA,1603,la29
1625,cet,5,1,1,NA,1603,la29
1591,cet,5,1,2,NA,1603,la29
1627,cet,4,1,3,NA,1603,la29
1592,cet,4,2,3,NA,1603,la29
1579,cet,4,3,3,NA,1603,la29
1615,cet,8,1,4,NA,1603,la29
1630,cet,8,2,4,NA,1603,la29
1638,cet,8,3,4,NA,1603,la29
1593,cet,8,4,4,NA,1603,la29
1607,cet,8,5,4,NA,1603,la29
1622,cet,8,6,4,NA,1603,la29
1578,cet,8,7,4,NA,1603,la29
1614,cet,4,1,5,NA,1603,la29
1621,cet,4,2,5,NA,1603,la29
1608,cet,4,3,5,NA,1603,la29
1657,cet,4,4,5,NA,1603,la29
1698,NA,NA,NA,NA,39,1603,la29
1692,cet,11,1,0,NA,1603,la29
1669,cet,7,1,1,NA,1603,la29
1695,cet,5,1,2,NA,1603,la29
1668,cet,5,2,2,NA,1603,la29
1666,cet,9,1,3,NA,1603,la29
1689,cet,4,1,4,NA,1603,la29
1666,cet,4,2,4,NA,1603,la29
1715,cet,4,3,4,NA,1603,la29
1692,cet,4,4,4,NA,1603,la29
1498,NA,NA,NA,NA,40,1603,la29
1561,cet,9,1,0,NA,1603,la29
1522,cet,9,2,0,NA,1603,la29
1496,cet,9,3,0,NA,1603,la29
1581,cet,8,1,1,NA,1603,la29
1569,cet,8,2,1,NA,1603,la29
1496,cet,8,3,1,NA,1603,la29
1573,cet,8,4,1,NA,1603,la29
1520,cet,8,5,1,NA,1603,la29
1490,cet,8,6,1,NA,1603,la29
1524,cet,4,1,2,NA,1603,la29
1493,cet,4,2,2,NA,1603,la29
1530,cet,4,3,2,NA,1603,la29
1571,cet,4,4,2,NA,1603,la29
1503,NA,NA,NA,NA,41,1603,la29
1489,cet,4,1,0,NA,1603,la29
1486,cet,5,1,1,NA,1603,la29
1563,cet,7,1,2,NA,1603,la29
1490,cet,7,2,2,NA,1603,la29
1482,cet,7,3,2,NA,1603,la29
1563,cet,6,1,3,NA,1603,la29
1515,cet,6,2,3,NA,1603,la29
1480,cet,6,3,3,NA,1603,la29
1465,cet,7,1,4,NA,1603,la29
1553,cet,6,1,5,NA,1603,la29
1465,cet,6,2,5,NA,1603,la29
1528,cet,6,3,5,NA,1603,la29
1454,cet,6,4,5,NA,1603,la29
1514,cet,5,1,6,NA,1603,la29
1454,cet,5,2,6,NA,1603,la29
1479,cet,5,3,6,NA,1603,la29
1454,cet,5,4,6,NA,1603,la29
1539,cet,5,5,6,NA,1603,la29
1617,NA,NA,NA,NA,42,1603,la29
1751,cet,11,1,0,NA,1603,la29
1622,cet,11,2,0,NA,1603,la29
1605,cet,11,3,0,NA,1603,la29
1642,cet,8,1,1,NA,1603,la29
1602,cet,8,2,1,NA,1603,la29
1683,cet,12,1,2,NA,1603,la29
1597,cet,12,2,2,NA,1603,la29
1634,cet,10,1,3,NA,1603,la29
1597,cet,10,2,3,NA,1603,la29
1597,cet,10,3,3,NA,1603,la29
1609,cet,10,4,3,NA,1603,la29
1594,cet,10,5,3,NA,1603,la29
1683,cet,9,1,4,NA,1603,la29
1617,cet,9,2,4,NA,1603,la29
1646,cet,9,3,4,NA,1603,la29
1644,cet,9,4,4,NA,1603,la29
1594,cet,9,5,4,NA,1603,la29
1598,cet,9,6,4,NA,1603,la29
1596,cet,9,7,4,NA,1603,la29
1604,cet,9,8,4,NA,1603,la29
1594,cet,9,9,4,NA,1603,la29
1576,NA,NA,NA,NA,43,1603,la29
1631,cet,5,1,0,NA,1603,la29
1625,cet,5,2,0,NA,1603,la29
1564,cet,5,3,0,NA,1603,la29
1564,cet,7,1,1,NA,1603,la29
1576,cet,7,2,1,NA,1603,la29
1593,cet,7,3,1,NA,1603,la29
1572,cet,7,4,1,NA,1603,la29
1603,cet,7,5,1,NA,1603,la29
1613,cet,7,6,1,NA,1603,la29
1614,cet,7,7,1,NA,1603,la29
1584,NA,NA,NA,NA,44,1603,la29
1577,cet,3,1,0,NA,1603,la29
1586,cet,8,1,1,NA,1603,la29
1598,cet,8,2,1,NA,1603,la29
1648,cet,8,3,1,NA,1603,la29
1637,cet,8,4,1,NA,1603,la29
1636,cet,8,5,1,NA,1603,la29
1575,cet,8,6,1,NA,1603,la29
1615,cet,9,1,2,NA,1603,la29
1584,cet,9,2,2,NA,1603,la29
1646,cet,9,3,2,NA,1603,la29
1636,cet,9,4,2,NA,1603,la29
1590,cet,9,5,2,NA,1603,la29
1598,cet,9,6,2,NA,1603,la29
1573,cet,9,7,2,NA,1603,la29
1573,cet,7,1,3,NA,1603,la29
1636,cet,7,2,3,NA,1603,la29
1567,cet,7,3,3,NA,1603,la29
1578,cet,3,1,4,NA,1603,la29
1627,cet,3,2,4,NA,1603,la29
1636,cet,3,3,4,NA,1603,la29
1536,NA,NA,NA,NA,45,1603,la29
1546,cet,4,1,0,NA,1603,la29
1534,cet,4,2,0,NA,1603,la29
1532,cet,6,1,1,NA,1603,la29
1535,cet,6,1,2,NA,1603,la29
1517,cet,6,2,2,NA,1603,la29
1509,cet,5,1,3,NA,1603,la29
1498,cet,6,1,4,NA,1603,la29
1486,cet,6,1,5,NA,1603,la29
1562,cet,6,1,6,NA,1603,la29
1503,cet,6,2,6,NA,1603,la29
1545,cet,6,3,6,NA,1603,la29
1481,cet,6,4,6,NA,1603,la29
1540,cet,6,1,7,NA,1603,la29
1479,cet,6,2,7,NA,1603,la29
1477,cet,6,1,8,NA,1603,la29
1467,cet,8,1,9,NA,1603,la29
1465,cet,7,1,10,NA,1603,la29
1474,cet,5,1,11,NA,1603,la29
1572,cet,5,2,11,NA,1603,la29
1463,cet,5,3,11,NA,1603,la29
1463,cet,6,1,12,NA,1603,la29
1463,cet,6,2,12,NA,1603,la29
1463,cet,6,3,12,NA,1603,la29
1522,cet,6,4,12,NA,1603,la29
1474,cet,6,5,12,NA,1603,la29
1504,cet,6,6,12,NA,1603,la29
1784,NA,NA,NA,NA,46,1603,la29
1688,NA,NA,NA,NA,47,1603,la29
1727,cet,8,1,0,NA,1603,la29
1694,cet,8,2,0,NA,1603,la29
1657,cet,8,3,0,NA,1603,la29
1649,cet,8,1,1,NA,1603,la29
1647,cet,8,1,2,NA,1603,la29
1643,cet,7,1,3,NA,1603,la29
1682,cet,7,1,4,NA,1603,la29
1662,cet,7,2,4,NA,1603,la29
1675,cet,7,3,4,NA,1603,la29
1657,cet,7,4,4,NA,1603,la29
1629,cet,7,5,4,NA,1603,la29
1651,cet,8,1,5,NA,1603,la29
1679,cet,8,2,5,NA,1603,la29
1678,cet,8,3,5,NA,1603,la29
1648,cet,8,4,5,NA,1603,la29
1580,cet,8,5,5,NA,1603,la29
1597,cet,6,1,6,NA,1603,la29
1572,cet,6,2,6,NA,1603,la29
1565,cet,8,1,7,NA,1603,la29
1612,cet,7,1,8,NA,1603,la29
1644,cet,7,2,8,NA,1603,la29
