objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1630,cet,7,2,1,NA,2507,la40
1663,cet,7,3,1,NA,2507,la40
1693,cet,7,4,1,NA,2507,la40
1690,cet,7,5,1,NA,2507,la40
1526,cet,7,6,1,NA,2507,la40
1523,cet,8,1,2,NA,2507,la40
1542,cet,8,1,3,NA,2507,la40
1514,cet,8,2,3,NA,2507,la40
1511,cet,6,1,4,NA,2507,la40
1507,cet,7,1,5,NA,2507,la40
1514,cet,6,1,6,NA,2507,la40
1505,cet,6,2,6,NA,2507,la40
1523,cet,7,1,7,NA,2507,la40
1544,cet,7,2,7,NA,2507,la40
1576,cet,7,3,7,NA,2507,la40
1525,cet,7,4,7,NA,2507,la40
1570,cet,7,5,7,NA,2507,la40
1496,cet,7,6,7,NA,2507,la40
1495,cet,7,1,8,NA,2507,la40
1569,cet,6,1,9,NA,2507,la40
1508,cet,6,2,9,NA,2507,la40
1502,cet,6,3,9,NA,2507,la40
1569,cet,6,4,9,NA,2507,la40
1489,cet,6,5,9,NA,2507,la40
1569,cet,6,1,10,NA,2507,la40
1525,cet,6,2,10,NA,2507,la40
1487,cet,6,3,10,NA,2507,la40
1535,cet,7,1,11,NA,2507,la40
1525,cet,7,2,11,NA,2507,la40
1560,cet,7,3,11,NA,2507,la40
1569,cet,7,4,11,NA,2507,la40
1528,cet,7,5,11,NA,2507,la40
1523,cet,7,6,11,NA,2507,la40
1526,cet,7,7,11,NA,2507,la40
1571,NA,NA,NA,NA,11,2507,la40
1521,cet,10,1,0,NA,2507,la40
1515,cet,9,1,1,NA,2507,la40
1514,cet,6,1,2,NA,2507,la40
1539,cet,5,1,3,NA,2507,la40
1559,cet,5,2,3,NA,2507,la40
1647,cet,5,3,3,NA,2507,la40
1536,cet,5,4,3,NA,2507,la40
1514,cet,5,5,3,NA,2507,la40
1824,NA,NA,NA,NA,12,2507,la40
1619,NA,NA,NA,NA,13,2507,la40
1697,cet,10,1,0,NA,2507,la40
1645,cet,10,2,0,NA,2507,la40
1680,cet,10,3,0,NA,2507,la40
1602,cet,10,4,0,NA,2507,la40
1686,cet,8,1,1,NA,2507,la40
1585,cet,8,2,1,NA,2507,la40
1585,cet,8,1,2,NA,2507,la40
1585,cet,8,2,2,NA,2507,la40
1585,cet,8,3,2,NA,2507,la40
1575,cet,8,4,2,NA,2507,la40
1641,cet,7,1,3,NA,2507,la40
1569,cet,7,2,3,NA,2507,la40
1569,cet,8,1,4,NA,2507,la40
1569,cet,8,2,4,NA,2507,la40
1566,cet,8,3,4,NA,2507,la40
1566,cet,9,1,5,NA,2507,la40
1566,cet,9,2,5,NA,2507,la40
1566,cet,9,3,5,NA,2507,la40
1566,cet,9,4,5,NA,2507,la40
1621,cet,9,5,5,NA,2507,la40
1566,cet,9,6,5,NA,2507,la40
1593,cet,9,7,5,NA,2507,la40
1569,cet,9,8,5,NA,2507,la40
1566,cet,9,9,5,NA,2507,la40
1773,NA,NA,NA,NA,14,2507,la40
1721,NA,NA,NA,NA,15,2507,la40
1712,cet,7,1,0,NA,2507,la40
1704,cet,8,1,1,NA,2507,la40
1701,cet,7,1,2,NA,2507,la40
1693,cet,9,1,3,NA,2507,la40
1754,cet,6,1,4,NA,2507,la40
1681,cet,6,2,4,NA,2507,la40
1726,cet,8,1,5,NA,2507,la40
1661,cet,8,2,5,NA,2507,la40
1743,cet,10,1,6,NA,2507,la40
1660,cet,10,2,6,NA,2507,la40
1659,cet,7,1,7,NA,2507,la40
1739,cet,9,1,8,NA,2507,la40
1775,cet,9,2,8,NA,2507,la40
1689,cet,9,3,8,NA,2507,la40
1645,cet,9,4,8,NA,2507,la40
1660,cet,5,1,9,NA,2507,la40
1707,cet,5,2,9,NA,2507,la40
1643,cet,5,3,9,NA,2507,la40
1669,cet,10,1,10,NA,2507,la40
1643,cet,10,2,10,NA,2507,la40
1655,cet,10,3,10,NA,2507,la40
1634,cet,10,4,10,NA,2507,la40
1718,cet,7,1,11,NA,2507,la40
1723,cet,7,2,11,NA,2507,la40
1714,cet,7,3,11,NA,2507,la40
1746,cet,7,4,11,NA,2507,la40
1643,cet,7,5,11,NA,2507,la40
1625,cet,7,6,11,NA,2507,la40
1598,cet,6,1,12,NA,2507,la40
1591,cet,6,1,13,NA,2507,la40
1606,cet,5,1,14,NA,2507,la40
1655,cet,5,2,14,NA,2507,la40
1591,cet,5,3,14,NA,2507,la40
1594,cet,5,4,14,NA,2507,la40
1654,cet,5,5,14,NA,2507,la40
1559,NA,NA,NA,NA,16,2507,la40
1664,cet,5,1,0,NA,2507,la40
1557,cet,5,2,0,NA,2507,la40
1556,cet,5,1,1,NA,2507,la40
1552,cet,6,1,2,NA,2507,la40
1546,cet,5,1,3,NA,2507,la40
1625,cet,4,1,4,NA,2507,la40
1530,cet,4,2,4,NA,2507,la40
1595,cet,4,1,5,NA,2507,la40
1530,cet,4,2,5,NA,2507,la40
1536,cet,4,3,5,NA,2507,la40
1590,cet,4,4,5,NA,2507,la40
1442,NA,NA,NA,NA,17,2507,la40
1474,cet,8,1,0,NA,2507,la40
1514,cet,8,2,0,NA,2507,la40
1501,cet,8,3,0,NA,2507,la40
1506,cet,8,4,0,NA,2507,la40
1432,cet,8,5,0,NA,2507,la40
1508,cet,7,1,1,NA,2507,la40
1459,cet,7,2,1,NA,2507,la40
1429,cet,7,3,1,NA,2507,la40
1428,cet,8,1,2,NA,2507,la40
1444,cet,7,1,3,NA,2507,la40
1478,cet,7,2,3,NA,2507,la40
1510,cet,7,3,3,NA,2507,la40
1422,cet,7,4,3,NA,2507,la40
1501,cet,7,1,4,NA,2507,la40
1425,cet,7,2,4,NA,2507,la40
1468,cet,7,3,4,NA,2507,la40
1478,cet,7,4,4,NA,2507,la40
1444,cet,7,5,4,NA,2507,la40
1419,cet,7,6,4,NA,2507,la40
1478,cet,6,1,5,NA,2507,la40
1418,cet,6,2,5,NA,2507,la40
1411,cet,6,1,6,NA,2507,la40
1411,cet,7,1,7,NA,2507,la40
1411,cet,7,2,7,NA,2507,la40
1449,cet,7,3,7,NA,2507,la40
1478,cet,7,4,7,NA,2507,la40
1411,cet,7,5,7,NA,2507,la40
1411,cet,7,6,7,NA,2507,la40
1423,cet,7,7,7,NA,2507,la40
1548,NA,NA,NA,NA,18,2507,la40
1546,cet,6,1,0,NA,2507,la40
1563,cet,9,1,1,NA,2507,la40
1548,cet,9,2,1,NA,2507,la40
1554,cet,9,3,1,NA,2507,la40
1622,cet,9,4,1,NA,2507,la40
1552,cet,9,5,1,NA,2507,la40
1533,cet,9,6,1,NA,2507,la40
1566,cet,8,1,2,NA,2507,la40
1511,cet,8,2,2,NA,2507,la40
1540,cet,6,1,3,NA,2507,la40
1531,cet,6,2,3,NA,2507,la40
1511,cet,6,3,3,NA,2507,la40
1539,cet,6,4,3,NA,2507,la40
1511,cet,6,5,3,NA,2507,la40
1511,cet,6,6,3,NA,2507,la40
1747,NA,NA,NA,NA,19,2507,la40
1610,NA,NA,NA,NA,20,2507,la40
1683,cet,8,1,0,NA,2507,la40
1601,cet,8,2,0,NA,2507,la40
1582,cet,9,1,1,NA,2507,la40
1660,cet,8,1,2,NA,2507,la40
1582,cet,8,2,2,NA,2507,la40
1658,cet,8,3,2,NA,2507,la40
1727,cet,8,4,2,NA,2507,la40
1582,cet,8,5,2,NA,2507,la40
1582,cet,8,6,2,NA,2507,la40
1674,cet,8,7,2,NA,2507,la40
1582,cet,8,8,2,NA,2507,la40
1723,NA,NA,NA,NA,21,2507,la40
1459,NA,NA,NA,NA,22,2507,la40
1471,cet,6,1,0,NA,2507,la40
1536,cet,6,2,0,NA,2507,la40
1544,cet,6,3,0,NA,2507,la40
1493,cet,6,4,0,NA,2507,la40
1516,cet,6,5,0,NA,2507,la40
1483,cet,6,6,0,NA,2507,la40
1639,NA,NA,NA,NA,23,2507,la40
1638,cet,7,1,0,NA,2507,la40
1637,cet,6,1,1,NA,2507,la40
1638,cet,7,1,2,NA,2507,la40
1656,cet,7,2,2,NA,2507,la40
1687,cet,7,3,2,NA,2507,la40
1635,cet,7,4,2,NA,2507,la40
1716,cet,5,1,3,NA,2507,la40
1631,cet,5,2,3,NA,2507,la40
1700,cet,6,1,4,NA,2507,la40
1716,cet,6,2,4,NA,2507,la40
1650,cet,6,3,4,NA,2507,la40
1635,cet,6,4,4,NA,2507,la40
1679,cet,6,5,4,NA,2507,la40
1632,cet,6,6,4,NA,2507,la40
1705,NA,NA,NA,NA,24,2507,la40
1625,NA,NA,NA,NA,25,2507,la40
1696,cet,9,1,0,NA,2507,la40
1710,cet,9,2,0,NA,2507,la40
1677,cet,9,3,0,NA,2507,la40
1529,cet,9,4,0,NA,2507,la40
1519,cet,8,1,1,NA,2507,la40
1543,cet,7,1,2,NA,2507,la40
1607,cet,7,2,2,NA,2507,la40
1614,cet,7,3,2,NA,2507,la40
1519,cet,7,4,2,NA,2507,la40
1513,cet,7,5,2,NA,2507,la40
1607,cet,7,1,3,NA,2507,la40
1513,cet,7,2,3,NA,2507,la40
1539,cet,7,3,3,NA,2507,la40
1537,cet,7,4,3,NA,2507,la40
1530,cet,7,5,3,NA,2507,la40
1575,cet,7,6,3,NA,2507,la40
1614,cet,7,7,3,NA,2507,la40
1594,NA,NA,NA,NA,26,2507,la40
1659,cet,6,1,0,NA,2507,la40
1633,cet,6,2,0,NA,2507,la40
1597,cet,6,3,0,NA,2507,la40
1680,cet,6,4,0,NA,2507,la40
1659,cet,6,5,0,NA,2507,la40
1678,cet,6,6,0,NA,2507,la40
1732,NA,NA,NA,NA,27,2507,la40
1615,NA,NA,NA,NA,28,2507,la40
1724,cet,8,1,0,NA,2507,la40
1616,cet,8,2,0,NA,2507,la40
1611,cet,8,3,0,NA,2507,la40
1609,cet,7,1,1,NA,2507,la40
1609,cet,7,1,2,NA,2507,la40
1672,cet,7,2,2,NA,2507,la40
1664,cet,7,3,2,NA,2507,la40
1670,cet,7,4,2,NA,2507,la40
1640,cet,7,5,2,NA,2507,la40
1620,cet,7,6,2,NA,2507,la40
1646,cet,7,7,2,NA,2507,la40
1488,NA,NA,NA,NA,29,2507,la40
1521,cet,6,1,0,NA,2507,la40
1493,cet,6,2,0,NA,2507,la40
1485,cet,6,3,0,NA,2507,la40
1502,cet,6,1,1,NA,2507,la40
1521,cet,6,2,1,NA,2507,la40
1548,cet,6,3,1,NA,2507,la40
1493,cet,6,4,1,NA,2507,la40
1546,cet,6,5,1,NA,2507,la40
1493,cet,6,6,1,NA,2507,la40
1868,NA,NA,NA,NA,30,2507,la40
1702,NA,NA,NA,NA,31,2507,la40
1602,NA,NA,NA,NA,32,2507,la40
1658,cet,6,1,0,NA,2507,la40
1653,cet,6,2,0,NA,2507,la40
1639,cet,6,3,0,NA,2507,la40
1646,cet,6,4,0,NA,2507,la40
1565,cet,6,5,0,NA,2507,la40
1563,cet,9,1,1,NA,2507,la40
1630,cet,7,1,2,NA,2507,la40
1667,cet,7,2,2,NA,2507,la40
1567,cet,7,3,2,NA,2507,la40
1570,cet,7,4,2,NA,2507,la40
1620,cet,7,5,2,NA,2507,la40
1600,cet,7,6,2,NA,2507,la40
1636,cet,7,7,2,NA,2507,la40
1730,NA,NA,NA,NA,33,2507,la40
1574,NA,NA,NA,NA,34,2507,la40
1567,cet,7,1,0,NA,2507,la40
1593,cet,7,1,1,NA,2507,la40
1572,cet,7,2,1,NA,2507,la40
1567,cet,7,3,1,NA,2507,la40
1567,cet,7,4,1,NA,2507,la40
1599,cet,7,5,1,NA,2507,la40
1599,cet,7,6,1,NA,2507,la40
1545,cet,7,7,1,NA,2507,la40
1861,NA,NA,NA,NA,35,2507,la40
1758,NA,NA,NA,NA,36,2507,la40
1520,NA,NA,NA,NA,37,2507,la40
1517,cet,8,1,0,NA,2507,la40
1588,cet,7,1,1,NA,2507,la40
1614,cet,7,2,1,NA,2507,la40
1613,cet,7,3,1,NA,2507,la40
1571,cet,7,4,1,NA,2507,la40
1575,cet,7,5,1,NA,2507,la40
1545,cet,7,6,1,NA,2507,la40
1476,cet,7,7,1,NA,2507,la40
1777,NA,NA,NA,NA,38,2507,la40
1627,NA,NA,NA,NA,39,2507,la40
1666,cet,7,1,0,NA,2507,la40
1702,cet,7,2,0,NA,2507,la40
1662,cet,7,3,0,NA,2507,la40
1623,cet,7,4,0,NA,2507,la40
1637,cet,7,1,1,NA,2507,la40
1662,cet,7,2,1,NA,2507,la40
1702,cet,7,3,1,NA,2507,la40
1750,cet,7,4,1,NA,2507,la40
1634,cet,7,5,1,NA,2507,la40
1668,cet,7,6,1,NA,2507,la40
1658,cet,7,7,1,NA,2507,la40
1627,NA,NA,NA,NA,40,2507,la40
1624,cet,7,1,0,NA,2507,la40
1578,cet,6,1,1,NA,2507,la40
1637,cet,7,1,2,NA,2507,la40
1656,cet,7,2,2,NA,2507,la40
1603,cet,7,3,2,NA,2507,la40
1682,cet,7,4,2,NA,2507,la40
1617,cet,7,5,2,NA,2507,la40
1672,cet,7,6,2,NA,2507,la40
1569,cet,7,7,2,NA,2507,la40
1669,NA,NA,NA,NA,41,2507,la40
1667,cet,9,1,0,NA,2507,la40
1640,cet,8,1,1,NA,2507,la40
1634,cet,6,1,2,NA,2507,la40
1620,cet,3,1,3,NA,2507,la40
1620,cet,7,1,4,NA,2507,la40
1617,cet,7,2,4,NA,2507,la40
1634,cet,5,1,5,NA,2507,la40
1617,cet,5,2,5,NA,2507,la40
1673,cet,5,3,5,NA,2507,la40
1692,cet,5,4,5,NA,2507,la40
1614,cet,5,5,5,NA,2507,la40
1709,NA,NA,NA,NA,42,2507,la40
1756,NA,NA,NA,NA,43,2507,la40
1569,NA,NA,NA,NA,44,2507,la40
1679,cet,8,1,0,NA,2507,la40
1567,cet,8,2,0,NA,2507,la40
1512,cet,8,1,1,NA,2507,la40
1514,cet,8,1,2,NA,2507,la40
1541,cet,8,2,2,NA,2507,la40
1621,cet,8,3,2,NA,2507,la40
1528,cet,8,4,2,NA,2507,la40
1560,cet,8,5,2,NA,2507,la40
1624,cet,8,6,2,NA,2507,la40
1543,cet,8,7,2,NA,2507,la40
1508,cet,8,8,2,NA,2507,la40
1832,NA,NA,NA,NA,45,2507,la40
1757,NA,NA,NA,NA,46,2507,la40
1624,NA,NA,NA,NA,47,2507,la40
1653,cet,8,1,0,NA,2507,la40
1635,cet,8,2,0,NA,2507,la40
1657,cet,8,3,0,NA,2507,la40
1600,cet,8,4,0,NA,2507,la40
1663,cet,6,1,1,NA,2507,la40
1679,cet,6,2,1,NA,2507,la40
1592,cet,6,3,1,NA,2507,la40
1620,cet,6,1,2,NA,2507,la40
1614,cet,6,2,2,NA,2507,la40
1671,cet,6,3,2,NA,2507,la40
1600,cet,6,4,2,NA,2507,la40
1663,cet,6,5,2,NA,2507,la40
1637,cet,6,6,2,NA,2507,la40
1541,NA,NA,NA,NA,48,2507,la40
1558,cet,8,1,0,NA,2507,la40
1617,cet,8,2,0,NA,2507,la40
1596,cet,8,3,0,NA,2507,la40
1562,cet,8,4,0,NA,2507,la40
1525,cet,8,5,0,NA,2507,la40
1517,cet,5,1,1,NA,2507,la40
1576,cet,7,1,2,NA,2507,la40
1572,cet,7,2,2,NA,2507,la40
1507,cet,7,3,2,NA,2507,la40
1503,cet,9,1,3,NA,2507,la40
1524,cet,8,1,4,NA,2507,la40
1510,cet,8,2,4,NA,2507,la40
1503,cet,8,3,4,NA,2507,la40
1555,cet,8,4,4,NA,2507,la40
1529,cet,8,5,4,NA,2507,la40
1558,cet,8,6,4,NA,2507,la40
1507,cet,8,7,4,NA,2507,la40
1579,cet,8,8,4,NA,2507,la40
1504,NA,NA,NA,NA,49,2507,la40
1562,cet,6,1,0,NA,2507,la40
1512,cet,6,2,0,NA,2507,la40
1559,cet,6,3,0,NA,2507,la40
1557,cet,6,4,0,NA,2507,la40
1479,cet,6,5,0,NA,2507,la40
1500,cet,9,1,1,NA,2507,la40
1537,cet,9,2,1,NA,2507,la40
1534,cet,9,3,1,NA,2507,la40
1473,cet,9,4,1,NA,2507,la40
1485,cet,8,1,2,NA,2507,la40
1473,cet,8,2,2,NA,2507,la40
1473,cet,8,3,2,NA,2507,la40
1520,cet,8,4,2,NA,2507,la40
1491,cet,8,5,2,NA,2507,la40
1578,cet,8,6,2,NA,2507,la40
1518,cet,8,7,2,NA,2507,la40
1473,cet,8,8,2,NA,2507,la40
1580,NA,NA,NA,NA,50,2507,la40
1579,cet,7,1,0,NA,2507,la40
1655,cet,6,1,1,NA,2507,la40
1578,cet,6,2,1,NA,2507,la40
1546,cet,5,1,2,NA,2507,la40
1623,cet,5,1,3,NA,2507,la40
1541,cet,5,2,3,NA,2507,la40
1535,cet,6,1,4,NA,2507,la40
1593,cet,8,1,5,NA,2507,la40
1538,cet,8,2,5,NA,2507,la40
1535,cet,8,3,5,NA,2507,la40
1596,cet,8,4,5,NA,2507,la40
1535,cet,8,5,5,NA,2507,la40
1535,cet,8,6,5,NA,2507,la40
1583,cet,8,7,5,NA,2507,la40
1535,cet,8,8,5,NA,2507,la40
1613,NA,NA,NA,NA,51,2507,la40
1546,cet,7,1,0,NA,2507,la40
1562,cet,9,1,1,NA,2507,la40
1598,cet,9,2,1,NA,2507,la40
1540,cet,9,3,1,NA,2507,la40
1525,cet,9,1,2,NA,2507,la40
1484,cet,6,1,3,NA,2507,la40
1484,cet,8,1,4,NA,2507,la40
1484,cet,8,2,4,NA,2507,la40
1484,cet,8,3,4,NA,2507,la40
1493,cet,8,4,4,NA,2507,la40
1499,cet,8,5,4,NA,2507,la40
1509,cet,8,6,4,NA,2507,la40
1578,cet,8,7,4,NA,2507,la40
1537,cet,8,8,4,NA,2507,la40
1565,NA,NA,NA,NA,52,2507,la40
1515,cet,10,1,0,NA,2507,la40
1586,cet,7,1,1,NA,2507,la40
1568,cet,7,2,1,NA,2507,la40
1505,cet,7,3,1,NA,2507,la40
1550,cet,9,1,2,NA,2507,la40
1573,cet,9,2,2,NA,2507,la40
1553,cet,9,3,2,NA,2507,la40
1521,cet,9,4,2,NA,2507,la40
1558,cet,9,5,2,NA,2507,la40
1541,cet,9,6,2,NA,2507,la40
1594,cet,9,7,2,NA,2507,la40
1547,cet,9,8,2,NA,2507,la40
1505,cet,9,9,2,NA,2507,la40
1556,NA,NA,NA,NA,53,2507,la40
1627,cet,7,1,0,NA,2507,la40
1537,cet,7,2,0,NA,2507,la40
1545,cet,7,1,1,NA,2507,la40
1671,cet,7,2,1,NA,2507,la40
1556,cet,7,3,1,NA,2507,la40
1488,cet,7,4,1,NA,2507,la40
1499,cet,7,1,2,NA,2507,la40
1570,cet,7,2,2,NA,2507,la40
1520,cet,7,3,2,NA,2507,la40
1514,cet,7,4,2,NA,2507,la40
1555,cet,7,5,2,NA,2507,la40
1488,cet,7,6,2,NA,2507,la40
1525,cet,7,7,2,NA,2507,la40
1577,NA,NA,NA,NA,54,2507,la40
1601,cet,6,1,0,NA,2507,la40
1571,cet,6,2,0,NA,2507,la40
1601,cet,6,1,1,NA,2507,la40
1566,cet,6,2,1,NA,2507,la40
1625,cet,6,1,2,NA,2507,la40
1590,cet,6,2,2,NA,2507,la40
1560,cet,6,3,2,NA,2507,la40
1634,cet,6,1,3,NA,2507,la40
1586,cet,6,2,3,NA,2507,la40
1619,cet,6,3,3,NA,2507,la40
1584,cet,6,4,3,NA,2507,la40
1660,cet,6,5,3,NA,2507,la40
1591,cet,6,6,3,NA,2507,la40
1542,NA,NA,NA,NA,55,2507,la40
1577,cet,7,1,0,NA,2507,la40
1648,cet,7,2,0,NA,2507,la40
1582,cet,7,3,0,NA,2507,la40
1568,cet,7,4,0,NA,2507,la40
1566,cet,7,5,0,NA,2507,la40
1671,cet,7,6,0,NA,2507,la40
1572,cet,7,7,0,NA,2507,la40
1578,NA,NA,NA,NA,56,2507,la40
1624,cet,7,1,0,NA,2507,la40
1634,cet,7,2,0,NA,2507,la40
1576,cet,7,3,0,NA,2507,la40
1577,cet,8,1,1,NA,2507,la40
1639,cet,8,2,1,NA,2507,la40
