objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1208,cet,4,3,7,NA,2405,la16
1166,cet,4,4,7,NA,2405,la16
1225,NA,NA,NA,NA,9,2405,la16
1284,cet,4,1,0,NA,2405,la16
1210,cet,4,2,0,NA,2405,la16
1204,cet,2,1,1,NA,2405,la16
1199,cet,5,1,2,NA,2405,la16
1253,cet,4,1,3,NA,2405,la16
1247,cet,4,2,3,NA,2405,la16
1220,cet,4,3,3,NA,2405,la16
1256,cet,4,4,3,NA,2405,la16
1121,NA,NA,NA,NA,10,2405,la16
1124,cet,5,1,0,NA,2405,la16
1142,cet,5,2,0,NA,2405,la16
1199,cet,5,3,0,NA,2405,la16
1106,cet,5,4,0,NA,2405,la16
1103,cet,5,1,1,NA,2405,la16
1112,cet,4,1,2,NA,2405,la16
1137,cet,4,2,2,NA,2405,la16
1127,cet,4,3,2,NA,2405,la16
1145,cet,4,4,2,NA,2405,la16
1305,NA,NA,NA,NA,11,2405,la16
1305,cet,5,1,0,NA,2405,la16
1297,cet,5,2,0,NA,2405,la16
1315,cet,5,1,1,NA,2405,la16
1289,cet,5,2,1,NA,2405,la16
1307,cet,4,1,2,NA,2405,la16
1335,cet,4,2,2,NA,2405,la16
1339,cet,4,3,2,NA,2405,la16
1278,cet,4,4,2,NA,2405,la16
1129,NA,NA,NA,NA,12,2405,la16
1210,cet,7,1,0,NA,2405,la16
1159,cet,7,2,0,NA,2405,la16
1127,cet,7,3,0,NA,2405,la16
1092,cet,5,1,1,NA,2405,la16
1067,cet,6,1,2,NA,2405,la16
1148,cet,4,1,3,NA,2405,la16
1122,cet,4,2,3,NA,2405,la16
1092,cet,4,3,3,NA,2405,la16
1097,cet,4,4,3,NA,2405,la16
1134,NA,NA,NA,NA,13,2405,la16
1206,cet,4,1,0,NA,2405,la16
1202,cet,4,2,0,NA,2405,la16
1197,cet,4,3,0,NA,2405,la16
1191,cet,4,4,0,NA,2405,la16
1235,NA,NA,NA,NA,14,2405,la16
1249,cet,6,1,0,NA,2405,la16
1254,cet,6,2,0,NA,2405,la16
1286,cet,6,3,0,NA,2405,la16
1201,cet,6,4,0,NA,2405,la16
1198,cet,7,1,1,NA,2405,la16
1249,cet,6,1,2,NA,2405,la16
1240,cet,6,2,2,NA,2405,la16
1235,cet,6,3,2,NA,2405,la16
1249,cet,6,4,2,NA,2405,la16
1227,cet,6,5,2,NA,2405,la16
1217,cet,6,6,2,NA,2405,la16
1202,NA,NA,NA,NA,15,2405,la16
1235,cet,5,1,0,NA,2405,la16
1323,cet,5,2,0,NA,2405,la16
1194,cet,5,3,0,NA,2405,la16
1147,cet,5,1,1,NA,2405,la16
1146,cet,5,1,2,NA,2405,la16
1220,cet,3,1,3,NA,2405,la16
1116,cet,3,2,3,NA,2405,la16
1204,cet,5,1,4,NA,2405,la16
1161,cet,5,2,4,NA,2405,la16
1075,cet,5,3,4,NA,2405,la16
1065,cet,3,1,5,NA,2405,la16
1065,cet,3,1,6,NA,2405,la16
1098,cet,3,2,6,NA,2405,la16
1065,cet,3,3,6,NA,2405,la16
1398,NA,NA,NA,NA,16,2405,la16
1184,NA,NA,NA,NA,17,2405,la16
1239,cet,4,1,0,NA,2405,la16
1200,cet,4,2,0,NA,2405,la16
1299,cet,4,3,0,NA,2405,la16
1246,cet,4,4,0,NA,2405,la16
1166,NA,NA,NA,NA,18,2405,la16
1150,cet,5,1,0,NA,2405,la16
1134,cet,4,1,1,NA,2405,la16
1160,cet,4,1,2,NA,2405,la16
1161,cet,4,2,2,NA,2405,la16
1168,cet,4,3,2,NA,2405,la16
1136,cet,4,4,2,NA,2405,la16
1122,NA,NA,NA,NA,19,2405,la16
1142,cet,4,1,0,NA,2405,la16
1110,cet,4,2,0,NA,2405,la16
1166,cet,4,1,1,NA,2405,la16
1114,cet,4,2,1,NA,2405,la16
1217,cet,4,3,1,NA,2405,la16
1130,cet,4,4,1,NA,2405,la16
1310,NA,NA,NA,NA,20,2405,la16
1315,NA,NA,NA,NA,21,2405,la16
1195,NA,NA,NA,NA,22,2405,la16
1286,cet,7,1,0,NA,2405,la16
1214,cet,7,2,0,NA,2405,la16
1239,cet,7,3,0,NA,2405,la16
1314,cet,7,4,0,NA,2405,la16
1301,cet,7,5,0,NA,2405,la16
1227,cet,7,6,0,NA,2405,la16
1214,cet,7,7,0,NA,2405,la16
1194,NA,NA,NA,NA,23,2405,la16
1260,cet,5,1,0,NA,2405,la16
1180,cet,5,2,0,NA,2405,la16
1189,cet,7,1,1,NA,2405,la16
1217,cet,7,2,1,NA,2405,la16
1180,cet,7,3,1,NA,2405,la16
1178,cet,7,4,1,NA,2405,la16
1212,cet,5,1,2,NA,2405,la16
1176,cet,5,2,2,NA,2405,la16
1168,cet,7,1,3,NA,2405,la16
1187,cet,6,1,4,NA,2405,la16
1154,cet,6,2,4,NA,2405,la16
1190,cet,5,1,5,NA,2405,la16
1305,cet,5,2,5,NA,2405,la16
1154,cet,5,3,5,NA,2405,la16
1178,cet,5,4,5,NA,2405,la16
1188,cet,5,5,5,NA,2405,la16
1216,NA,NA,NA,NA,24,2405,la16
1248,cet,6,1,0,NA,2405,la16
1259,cet,6,2,0,NA,2405,la16
1247,cet,6,3,0,NA,2405,la16
1228,cet,6,4,0,NA,2405,la16
1189,cet,6,5,0,NA,2405,la16
1221,cet,5,1,1,NA,2405,la16
1220,cet,5,2,1,NA,2405,la16
1201,cet,5,3,1,NA,2405,la16
1232,cet,5,4,1,NA,2405,la16
1224,cet,5,5,1,NA,2405,la16
1065,NA,NA,NA,NA,25,2405,la16
1036,cet,5,1,0,NA,2405,la16
1035,cet,4,1,1,NA,2405,la16
1083,cet,3,1,2,NA,2405,la16
1078,cet,3,2,2,NA,2405,la16
1033,cet,3,3,2,NA,2405,la16
1278,NA,NA,NA,NA,26,2405,la16
1134,NA,NA,NA,NA,27,2405,la16
1192,cet,7,1,0,NA,2405,la16
1131,cet,7,2,0,NA,2405,la16
1135,cet,7,1,1,NA,2405,la16
1154,cet,7,2,1,NA,2405,la16
1175,cet,7,3,1,NA,2405,la16
1199,cet,7,4,1,NA,2405,la16
1137,cet,7,5,1,NA,2405,la16
1128,cet,7,6,1,NA,2405,la16
1130,cet,6,1,2,NA,2405,la16
1199,cet,6,2,2,NA,2405,la16
1135,cet,6,3,2,NA,2405,la16
1125,cet,6,4,2,NA,2405,la16
1124,cet,4,1,3,NA,2405,la16
1137,cet,5,1,4,NA,2405,la16
1171,cet,5,2,4,NA,2405,la16
1122,cet,5,3,4,NA,2405,la16
1137,cet,6,1,5,NA,2405,la16
1165,cet,6,2,5,NA,2405,la16
1145,cet,6,3,5,NA,2405,la16
1110,cet,6,4,5,NA,2405,la16
1128,cet,4,1,6,NA,2405,la16
1133,cet,4,2,6,NA,2405,la16
1159,cet,4,3,6,NA,2405,la16
1096,cet,4,4,6,NA,2405,la16
1225,NA,NA,NA,NA,28,2405,la16
1272,cet,5,1,0,NA,2405,la16
1222,cet,5,2,0,NA,2405,la16
1223,cet,6,1,1,NA,2405,la16
1203,cet,6,2,1,NA,2405,la16
1190,cet,7,1,2,NA,2405,la16
1218,cet,5,1,3,NA,2405,la16
1194,cet,5,2,3,NA,2405,la16
1255,cet,5,3,3,NA,2405,la16
1237,cet,5,4,3,NA,2405,la16
1233,cet,5,5,3,NA,2405,la16
1053,NA,NA,NA,NA,29,2405,la16
1109,cet,5,1,0,NA,2405,la16
1073,cet,5,2,0,NA,2405,la16
1062,cet,5,3,0,NA,2405,la16
1066,cet,5,4,0,NA,2405,la16
1130,cet,5,5,0,NA,2405,la16
1299,NA,NA,NA,NA,30,2405,la16
1120,NA,NA,NA,NA,31,2405,la16
1105,cet,3,1,0,NA,2405,la16
1100,cet,5,1,1,NA,2405,la16
1098,cet,6,1,2,NA,2405,la16
1158,cet,7,1,3,NA,2405,la16
1130,cet,7,2,3,NA,2405,la16
1108,cet,7,3,3,NA,2405,la16
1096,cet,7,4,3,NA,2405,la16
1108,cet,5,1,4,NA,2405,la16
1119,cet,5,2,4,NA,2405,la16
1122,cet,5,3,4,NA,2405,la16
1108,cet,5,4,4,NA,2405,la16
1092,cet,5,5,4,NA,2405,la16
1122,NA,NA,NA,NA,32,2405,la16
1099,cet,4,1,0,NA,2405,la16
1119,cet,4,1,1,NA,2405,la16
1093,cet,4,2,1,NA,2405,la16
1160,cet,4,1,2,NA,2405,la16
1114,cet,4,2,2,NA,2405,la16
1090,cet,4,3,2,NA,2405,la16
1088,cet,5,1,3,NA,2405,la16
1131,cet,6,1,4,NA,2405,la16
1076,cet,6,2,4,NA,2405,la16
1076,cet,5,1,5,NA,2405,la16
1129,cet,5,2,5,NA,2405,la16
1076,cet,5,3,5,NA,2405,la16
1076,cet,5,4,5,NA,2405,la16
1113,cet,5,5,5,NA,2405,la16
1165,NA,NA,NA,NA,33,2405,la16
1102,cet,3,1,0,NA,2405,la16
1134,cet,3,1,1,NA,2405,la16
1158,cet,3,2,1,NA,2405,la16
1152,cet,3,3,1,NA,2405,la16
1211,NA,NA,NA,NA,34,2405,la16
1258,cet,5,1,0,NA,2405,la16
1205,cet,5,2,0,NA,2405,la16
1189,cet,4,1,1,NA,2405,la16
1264,cet,4,1,2,NA,2405,la16
1205,cet,4,2,2,NA,2405,la16
1190,cet,4,3,2,NA,2405,la16
1220,cet,4,4,2,NA,2405,la16
1159,NA,NA,NA,NA,35,2405,la16
1139,cet,4,1,0,NA,2405,la16
1126,cet,3,1,1,NA,2405,la16
1122,cet,4,1,2,NA,2405,la16
1121,cet,3,1,3,NA,2405,la16
1162,cet,2,1,4,NA,2405,la16
1164,cet,2,2,4,NA,2405,la16
1189,NA,NA,NA,NA,36,2405,la16
1202,cet,5,1,0,NA,2405,la16
1226,cet,5,2,0,NA,2405,la16
1186,cet,5,3,0,NA,2405,la16
1227,cet,3,1,1,NA,2405,la16
1141,cet,3,2,1,NA,2405,la16
1104,cet,3,1,2,NA,2405,la16
1106,cet,3,1,3,NA,2405,la16
1145,cet,3,2,3,NA,2405,la16
1147,cet,3,3,3,NA,2405,la16
1307,NA,NA,NA,NA,37,2405,la16
1263,NA,NA,NA,NA,38,2405,la16
1212,NA,NA,NA,NA,39,2405,la16
1290,cet,6,1,0,NA,2405,la16
1204,cet,6,2,0,NA,2405,la16
1282,cet,5,1,1,NA,2405,la16
1278,cet,5,2,1,NA,2405,la16
1182,cet,5,3,1,NA,2405,la16
1264,cet,6,1,2,NA,2405,la16
1180,cet,6,2,2,NA,2405,la16
1264,cet,5,1,3,NA,2405,la16
1284,cet,5,2,3,NA,2405,la16
1254,cet,5,3,3,NA,2405,la16
1244,cet,5,4,3,NA,2405,la16
1217,cet,5,5,3,NA,2405,la16
1212,NA,NA,NA,NA,40,2405,la16
1261,cet,5,1,0,NA,2405,la16
1272,cet,5,2,0,NA,2405,la16
1212,cet,5,3,0,NA,2405,la16
1216,cet,5,4,0,NA,2405,la16
1300,cet,5,5,0,NA,2405,la16
1099,NA,NA,NA,NA,41,2405,la16
1137,cet,7,1,0,NA,2405,la16
1134,cet,7,2,0,NA,2405,la16
1130,cet,7,3,0,NA,2405,la16
1145,cet,7,4,0,NA,2405,la16
1112,cet,7,5,0,NA,2405,la16
1160,cet,7,6,0,NA,2405,la16
1128,cet,7,7,0,NA,2405,la16
1273,NA,NA,NA,NA,42,2405,la16
1090,NA,NA,NA,NA,43,2405,la16
1130,cet,5,1,0,NA,2405,la16
1083,cet,5,2,0,NA,2405,la16
1134,cet,5,1,1,NA,2405,la16
1075,cet,5,2,1,NA,2405,la16
1139,cet,3,1,2,NA,2405,la16
1074,cet,3,2,2,NA,2405,la16
1059,cet,2,1,3,NA,2405,la16
1083,cet,4,1,4,NA,2405,la16
1085,cet,4,2,4,NA,2405,la16
1100,cet,4,3,4,NA,2405,la16
1073,cet,4,4,4,NA,2405,la16
1238,NA,NA,NA,NA,44,2405,la16
1235,cet,5,1,0,NA,2405,la16
1320,cet,7,1,1,NA,2405,la16
1229,cet,7,2,1,NA,2405,la16
1223,cet,6,1,2,NA,2405,la16
1214,cet,6,1,3,NA,2405,la16
1279,cet,6,1,4,NA,2405,la16
1311,cet,6,2,4,NA,2405,la16
1285,cet,6,3,4,NA,2405,la16
1213,cet,6,4,4,NA,2405,la16
1279,cet,6,1,5,NA,2405,la16
1311,cet,6,2,5,NA,2405,la16
1213,cet,6,3,5,NA,2405,la16
1251,cet,6,4,5,NA,2405,la16
1213,cet,6,5,5,NA,2405,la16
1187,cet,6,6,5,NA,2405,la16
1152,NA,NA,NA,NA,45,2405,la16
1146,cet,4,1,0,NA,2405,la16
1154,cet,5,1,1,NA,2405,la16
1178,cet,5,2,1,NA,2405,la16
1177,cet,5,3,1,NA,2405,la16
1144,cet,5,4,1,NA,2405,la16
1282,cet,2,1,2,NA,2405,la16
1140,cet,2,2,2,NA,2405,la16
1156,NA,NA,NA,NA,46,2405,la16
1222,cet,5,1,0,NA,2405,la16
1211,cet,5,2,0,NA,2405,la16
1206,cet,5,3,0,NA,2405,la16
1168,cet,5,4,0,NA,2405,la16
1224,cet,5,5,0,NA,2405,la16
1155,NA,NA,NA,NA,47,2405,la16
1143,cet,5,1,0,NA,2405,la16
1238,cet,5,1,1,NA,2405,la16
1130,cet,5,2,1,NA,2405,la16
1203,cet,6,1,2,NA,2405,la16
1238,cet,6,2,2,NA,2405,la16
1216,cet,6,3,2,NA,2405,la16
1156,cet,6,4,2,NA,2405,la16
1129,cet,6,5,2,NA,2405,la16
1181,cet,5,1,3,NA,2405,la16
1166,cet,5,2,3,NA,2405,la16
1215,cet,5,3,3,NA,2405,la16
1119,cet,5,4,3,NA,2405,la16
1171,cet,7,1,4,NA,2405,la16
1113,cet,7,2,4,NA,2405,la16
1171,cet,6,1,5,NA,2405,la16
1113,cet,6,2,5,NA,2405,la16
1113,cet,6,3,5,NA,2405,la16
1229,cet,6,4,5,NA,2405,la16
1147,cet,6,5,5,NA,2405,la16
1172,cet,6,6,5,NA,2405,la16
1101,NA,NA,NA,NA,48,2405,la16
1189,cet,4,1,0,NA,2405,la16
1094,cet,4,2,0,NA,2405,la16
1090,cet,4,1,1,NA,2405,la16
1131,cet,5,1,2,NA,2405,la16
1090,cet,5,2,2,NA,2405,la16
1146,cet,5,3,2,NA,2405,la16
1167,cet,5,4,2,NA,2405,la16
1084,cet,5,5,2,NA,2405,la16
1251,NA,NA,NA,NA,49,2405,la16
1186,NA,NA,NA,NA,50,2405,la16
1176,cet,5,1,0,NA,2405,la16
1172,cet,6,1,1,NA,2405,la16
1288,cet,5,1,2,NA,2405,la16
1263,cet,5,2,2,NA,2405,la16
1172,cet,5,3,2,NA,2405,la16
1175,cet,5,4,2,NA,2405,la16
1167,cet,5,5,2,NA,2405,la16
1179,NA,NA,NA,NA,51,2405,la16
1178,cet,3,1,0,NA,2405,la16
1179,cet,3,1,1,NA,2405,la16
1151,cet,3,2,1,NA,2405,la16
1153,cet,6,1,2,NA,2405,la16
1164,cet,6,2,2,NA,2405,la16
1189,cet,6,3,2,NA,2405,la16
1149,cet,6,4,2,NA,2405,la16
1162,cet,5,1,3,NA,2405,la16
1192,cet,5,2,3,NA,2405,la16
1153,cet,5,3,3,NA,2405,la16
1193,cet,5,4,3,NA,2405,la16
1125,cet,5,5,3,NA,2405,la16
1392,NA,NA,NA,NA,52,2405,la16
1221,NA,NA,NA,NA,53,2405,la16
1297,cet,6,1,0,NA,2405,la16
1218,cet,6,2,0,NA,2405,la16
1277,cet,5,1,1,NA,2405,la16
1169,cet,5,2,1,NA,2405,la16
1161,cet,6,1,2,NA,2405,la16
1140,cet,4,1,3,NA,2405,la16
1120,cet,4,1,4,NA,2405,la16
1199,cet,3,1,5,NA,2405,la16
1214,cet,3,2,5,NA,2405,la16
1120,cet,3,3,5,NA,2405,la16
1224,NA,NA,NA,NA,54,2405,la16
1256,cet,7,1,0,NA,2405,la16
1279,cet,7,2,0,NA,2405,la16
1218,cet,7,3,0,NA,2405,la16
1279,cet,7,1,1,NA,2405,la16
1210,cet,7,2,1,NA,2405,la16
1242,cet,7,1,2,NA,2405,la16
1193,cet,7,2,2,NA,2405,la16
1184,cet,5,1,3,NA,2405,la16
1324,cet,7,1,4,NA,2405,la16
1258,cet,7,2,4,NA,2405,la16
1250,cet,7,3,4,NA,2405,la16
1216,cet,7,4,4,NA,2405,la16
1177,cet,7,5,4,NA,2405,la16
1221,cet,5,1,5,NA,2405,la16
1209,cet,5,2,5,NA,2405,la16
1250,cet,5,3,5,NA,2405,la16
1166,cet,5,4,5,NA,2405,la16
1166,cet,7,1,6,NA,2405,la16
1166,cet,7,2,6,NA,2405,la16
1166,cet,7,3,6,NA,2405,la16
1235,cet,7,4,6,NA,2405,la16
1198,cet,7,5,6,NA,2405,la16
1228,cet,7,6,6,NA,2405,la16
1166,cet,7,7,6,NA,2405,la16
1198,NA,NA,NA,NA,55,2405,la16
1173,cet,7,1,0,NA,2405,la16
1265,cet,6,1,1,NA,2405,la16
1180,cet,6,2,1,NA,2405,la16
1233,cet,6,3,1,NA,2405,la16
1357,cet,6,4,1,NA,2405,la16
1200,cet,6,5,1,NA,2405,la16
1205,cet,6,6,1,NA,2405,la16
1244,NA,NA,NA,NA,56,2405,la16
1198,NA,NA,NA,NA,57,2405,la16
1200,cet,5,1,0,NA,2405,la16
1192,cet,5,2,0,NA,2405,la16
1240,cet,5,1,1,NA,2405,la16
1171,cet,5,2,1,NA,2405,la16
1276,cet,5,1,2,NA,2405,la16
1167,cet,5,2,2,NA,2405,la16
1164,cet,3,1,3,NA,2405,la16
1136,cet,4,1,4,NA,2405,la16
1128,cet,6,1,5,NA,2405,la16
1212,cet,5,1,6,NA,2405,la16
1111,cet,5,2,6,NA,2405,la16
1210,cet,3,1,7,NA,2405,la16
1144,cet,3,2,7,NA,2405,la16
1153,cet,3,3,7,NA,2405,la16
1105,NA,NA,NA,NA,58,2405,la16
1184,cet,3,1,0,NA,2405,la16
1126,cet,3,2,0,NA,2405,la16
1181,cet,3,3,0,NA,2405,la16
1400,NA,NA,NA,NA,59,2405,la16
1139,NA,NA,NA,NA,60,2405,la16
1132,cet,7,1,0,NA,2405,la16
1129,cet,7,1,1,NA,2405,la16
1193,cet,5,1,2,NA,2405,la16
1133,cet,5,2,2,NA,2405,la16
1143,cet,5,3,2,NA,2405,la16
1125,cet,5,4,2,NA,2405,la16
1113,cet,4,1,3,NA,2405,la16
1178,cet,4,1,4,NA,2405,la16
1176,cet,4,2,4,NA,2405,la16
1117,cet,4,3,4,NA,2405,la16
1143,cet,4,4,4,NA,2405,la16
1415,NA,NA,NA,NA,61,2405,la16
1224,NA,NA,NA,NA,62,2405,la16
1273,cet,7,1,0,NA,2405,la16
1161,cet,7,2,0,NA,2405,la16
1191,cet,7,1,1,NA,2405,la16
1173,cet,7,2,1,NA,2405,la16
1136,cet,7,3,1,NA,2405,la16
1181,cet,5,1,2,NA,2405,la16
1191,cet,5,2,2,NA,2405,la16
1217,cet,5,3,2,NA,2405,la16
1160,cet,5,4,2,NA,2405,la16
1133,cet,5,5,2,NA,2405,la16
1152,NA,NA,NA,NA,63,2405,la16
1184,cet,6,1,0,NA,2405,la16
1203,cet,6,2,0,NA,2405,la16
1222,cet,6,3,0,NA,2405,la16
1234,cet,6,4,0,NA,2405,la16
1244,cet,6,5,0,NA,2405,la16
1197,cet,6,6,0,NA,2405,la16
1175,NA,NA,NA,NA,64,2405,la16
1173,cet,5,1,0,NA,2405,la16
1172,cet,4,1,1,NA,2405,la16
1193,cet,3,1,2,NA,2405,la16
1248,cet,3,2,2,NA,2405,la16
1155,cet,3,3,2,NA,2405,la16
1347,NA,NA,NA,NA,65,2405,la16
1168,NA,NA,NA,NA,66,2405,la16
1201,cet,4,1,0,NA,2405,la16
1202,cet,4,2,0,NA,2405,la16
1147,cet,4,3,0,NA,2405,la16
1136,cet,3,1,1,NA,2405,la16
1159,cet,4,1,2,NA,2405,la16
1149,cet,4,2,2,NA,2405,la16
1136,cet,4,3,2,NA,2405,la16
1136,cet,4,4,2,NA,2405,la16
1131,NA,NA,NA,NA,67,2405,la16
1129,cet,5,1,0,NA,2405,la16
1122,cet,5,1,1,NA,2405,la16
1182,cet,5,1,2,NA,2405,la16
1201,cet,5,2,2,NA,2405,la16
1097,cet,5,3,2,NA,2405,la16
1097,cet,5,1,3,NA,2405,la16
1159,cet,5,2,3,NA,2405,la16
1210,cet,5,3,3,NA,2405,la16
1127,cet,5,4,3,NA,2405,la16
1157,cet,5,5,3,NA,2405,la16
1176,NA,NA,NA,NA,68,2405,la16
1267,cet,5,1,0,NA,2405,la16
1173,cet,5,2,0,NA,2405,la16
1169,cet,3,1,1,NA,2405,la16
1232,cet,4,1,2,NA,2405,la16
1238,cet,4,2,2,NA,2405,la16
1166,cet,4,3,2,NA,2405,la16
1164,cet,4,1,3,NA,2405,la16
1189,cet,5,1,4,NA,2405,la16
1209,cet,5,2,4,NA,2405,la16
1169,cet,5,3,4,NA,2405,la16
1141,cet,5,4,4,NA,2405,la16
1234,cet,5,1,5,NA,2405,la16
1140,cet,5,2,5,NA,2405,la16
1163,cet,4,1,6,NA,2405,la16
1172,cet,4,2,6,NA,2405,la16
1164,cet,4,3,6,NA,2405,la16
1166,cet,4,4,6,NA,2405,la16
1152,NA,NA,NA,NA,69,2405,la16
1301,cet,4,1,0,NA,2405,la16
1171,cet,4,2,0,NA,2405,la16
1271,cet,4,3,0,NA,2405,la16
1204,cet,4,4,0,NA,2405,la16
1170,NA,NA,NA,NA,70,2405,la16
1215,cet,6,1,0,NA,2405,la16
1189,cet,6,2,0,NA,2405,la16
1168,cet,6,3,0,NA,2405,la16
1188,cet,5,1,1,NA,2405,la16
1179,cet,5,2,1,NA,2405,la16
1166,cet,5,3,1,NA,2405,la16
1188,cet,4,1,2,NA,2405,la16
1166,cet,4,2,2,NA,2405,la16
1154,cet,4,3,2,NA,2405,la16
1211,cet,5,1,3,NA,2405,la16
1200,cet,5,2,3,NA,2405,la16
1188,cet,5,3,3,NA,2405,la16
1152,cet,5,4,3,NA,2405,la16
1188,cet,6,1,4,NA,2405,la16
1158,cet,6,2,4,NA,2405,la16
1168,cet,6,3,4,NA,2405,la16
1147,cet,6,4,4,NA,2405,la16
1188,cet,4,1,5,NA,2405,la16
1179,cet,4,2,5,NA,2405,la16
1171,cet,4,3,5,NA,2405,la16
1163,cet,4,4,5,NA,2405,la16
1165,NA,NA,NA,NA,71,2405,la16
1161,cet,6,1,0,NA,2405,la16
1272,cet,5,1,1,NA,2405,la16
1304,cet,5,2,1,NA,2405,la16
1159,cet,5,3,1,NA,2405,la16
1186,cet,7,1,2,NA,2405,la16
1272,cet,7,2,2,NA,2405,la16
1198,cet,7,3,2,NA,2405,la16
1238,cet,7,4,2,NA,2405,la16
1234,cet,7,5,2,NA,2405,la16
1165,cet,7,6,2,NA,2405,la16
1197,cet,7,7,2,NA,2405,la16
1096,NA,NA,NA,NA,72,2405,la16
1131,cet,4,1,0,NA,2405,la16
1200,cet,4,2,0,NA,2405,la16
1192,cet,4,3,0,NA,2405,la16
1279,cet,4,4,0,NA,2405,la16
1312,NA,NA,NA,NA,73,2405,la16
1291,NA,NA,NA,NA,74,2405,la16
1078,NA,NA,NA,NA,75,2405,la16
1210,cet,5,1,0,NA,2405,la16
1075,cet,5,2,0,NA,2405,la16
1207,cet,5,1,1,NA,2405,la16
1056,cet,5,2,1,NA,2405,la16
1078,cet,5,1,2,NA,2405,la16
1088,cet,5,2,2,NA,2405,la16
