objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1622,cet,5,2,5,NA,2507,la30
1613,cet,5,3,5,NA,2507,la30
1613,cet,5,1,6,NA,2507,la30
1616,cet,5,2,6,NA,2507,la30
1622,cet,5,3,6,NA,2507,la30
1682,cet,5,4,6,NA,2507,la30
1632,cet,5,5,6,NA,2507,la30
1748,NA,NA,NA,NA,10,2507,la30
1647,cet,8,1,0,NA,2507,la30
1665,cet,6,1,1,NA,2507,la30
1704,cet,6,2,1,NA,2507,la30
1655,cet,6,3,1,NA,2507,la30
1678,cet,6,4,1,NA,2507,la30
1638,cet,6,5,1,NA,2507,la30
1665,cet,7,1,2,NA,2507,la30
1687,cet,7,2,2,NA,2507,la30
1658,cet,7,3,2,NA,2507,la30
1695,cet,7,4,2,NA,2507,la30
1669,cet,7,5,2,NA,2507,la30
1646,cet,7,6,2,NA,2507,la30
1668,cet,7,7,2,NA,2507,la30
1933,NA,NA,NA,NA,11,2507,la30
1951,NA,NA,NA,NA,12,2507,la30
1715,NA,NA,NA,NA,13,2507,la30
1783,cet,7,1,0,NA,2507,la30
1721,cet,7,2,0,NA,2507,la30
1742,cet,7,3,0,NA,2507,la30
1715,cet,7,4,0,NA,2507,la30
1769,cet,7,5,0,NA,2507,la30
1707,cet,7,6,0,NA,2507,la30
1753,cet,7,1,1,NA,2507,la30
1707,cet,7,2,1,NA,2507,la30
1775,cet,7,3,1,NA,2507,la30
1715,cet,7,4,1,NA,2507,la30
1707,cet,7,5,1,NA,2507,la30
1707,cet,7,6,1,NA,2507,la30
1734,cet,7,7,1,NA,2507,la30
1978,NA,NA,NA,NA,14,2507,la30
1927,NA,NA,NA,NA,15,2507,la30
1604,NA,NA,NA,NA,16,2507,la30
1587,cet,3,1,0,NA,2507,la30
1634,cet,2,1,1,NA,2507,la30
1611,cet,2,2,1,NA,2507,la30
1625,NA,NA,NA,NA,17,2507,la30
1633,cet,5,1,0,NA,2507,la30
1645,cet,5,2,0,NA,2507,la30
1694,cet,5,3,0,NA,2507,la30
1692,cet,5,4,0,NA,2507,la30
1646,cet,5,5,0,NA,2507,la30
1734,NA,NA,NA,NA,18,2507,la30
1821,cet,4,1,0,NA,2507,la30
1788,cet,4,2,0,NA,2507,la30
1716,cet,4,3,0,NA,2507,la30
1730,cet,7,1,1,NA,2507,la30
1714,cet,7,2,1,NA,2507,la30
1748,cet,6,1,2,NA,2507,la30
1708,cet,6,2,2,NA,2507,la30
1795,cet,6,1,3,NA,2507,la30
1776,cet,6,2,3,NA,2507,la30
1706,cet,6,3,3,NA,2507,la30
1770,cet,5,1,4,NA,2507,la30
1793,cet,5,2,4,NA,2507,la30
1703,cet,5,3,4,NA,2507,la30
1771,cet,6,1,5,NA,2507,la30
1790,cet,6,2,5,NA,2507,la30
1725,cet,6,3,5,NA,2507,la30
1732,cet,6,4,5,NA,2507,la30
1733,cet,6,5,5,NA,2507,la30
1702,cet,6,6,5,NA,2507,la30
1699,NA,NA,NA,NA,19,2507,la30
1709,cet,6,1,0,NA,2507,la30
1744,cet,6,2,0,NA,2507,la30
1727,cet,6,3,0,NA,2507,la30
1720,cet,6,4,0,NA,2507,la30
1665,cet,6,5,0,NA,2507,la30
1777,cet,6,1,1,NA,2507,la30
1662,cet,6,2,1,NA,2507,la30
1661,cet,3,1,2,NA,2507,la30
1743,cet,4,1,3,NA,2507,la30
1657,cet,4,2,3,NA,2507,la30
1688,cet,8,1,4,NA,2507,la30
1680,cet,8,2,4,NA,2507,la30
1665,cet,8,3,4,NA,2507,la30
1623,cet,8,4,4,NA,2507,la30
1643,cet,6,1,5,NA,2507,la30
1611,cet,6,2,5,NA,2507,la30
1630,cet,6,1,6,NA,2507,la30
1629,cet,6,2,6,NA,2507,la30
1661,cet,6,3,6,NA,2507,la30
1619,cet,6,4,6,NA,2507,la30
1639,cet,6,5,6,NA,2507,la30
1656,cet,6,6,6,NA,2507,la30
1585,NA,NA,NA,NA,20,2507,la30
1720,cet,6,1,0,NA,2507,la30
1583,cet,6,2,0,NA,2507,la30
1583,cet,7,1,1,NA,2507,la30
1659,cet,7,2,1,NA,2507,la30
1720,cet,7,3,1,NA,2507,la30
1584,cet,7,4,1,NA,2507,la30
1676,cet,7,5,1,NA,2507,la30
1633,cet,7,6,1,NA,2507,la30
1636,cet,7,7,1,NA,2507,la30
1870,NA,NA,NA,NA,21,2507,la30
1774,NA,NA,NA,NA,22,2507,la30
1908,cet,9,1,0,NA,2507,la30
1774,cet,9,2,0,NA,2507,la30
1836,cet,9,3,0,NA,2507,la30
1800,cet,9,4,0,NA,2507,la30
1887,cet,9,5,0,NA,2507,la30
1797,cet,9,6,0,NA,2507,la30
1914,cet,9,7,0,NA,2507,la30
1822,cet,9,8,0,NA,2507,la30
1847,cet,9,9,0,NA,2507,la30
1820,NA,NA,NA,NA,23,2507,la30
1892,cet,6,1,0,NA,2507,la30
1813,cet,6,2,0,NA,2507,la30
1892,cet,8,1,1,NA,2507,la30
1849,cet,8,2,1,NA,2507,la30
1888,cet,8,3,1,NA,2507,la30
1823,cet,8,4,1,NA,2507,la30
1811,cet,8,5,1,NA,2507,la30
1810,cet,9,1,2,NA,2507,la30
1869,cet,8,1,3,NA,2507,la30
1846,cet,8,2,3,NA,2507,la30
1913,cet,8,3,3,NA,2507,la30
1810,cet,8,4,3,NA,2507,la30
1831,cet,8,5,3,NA,2507,la30
1810,cet,8,6,3,NA,2507,la30
1853,cet,8,7,3,NA,2507,la30
1846,cet,8,8,3,NA,2507,la30
2022,NA,NA,NA,NA,24,2507,la30
1772,NA,NA,NA,NA,25,2507,la30
1859,cet,6,1,0,NA,2507,la30
1766,cet,6,2,0,NA,2507,la30
1787,cet,6,1,1,NA,2507,la30
1797,cet,6,2,1,NA,2507,la30
1750,cet,6,3,1,NA,2507,la30
1736,cet,9,1,2,NA,2507,la30
1780,cet,6,1,3,NA,2507,la30
1766,cet,6,2,3,NA,2507,la30
1786,cet,6,3,3,NA,2507,la30
1791,cet,6,4,3,NA,2507,la30
1781,cet,6,5,3,NA,2507,la30
1789,cet,6,6,3,NA,2507,la30
1837,NA,NA,NA,NA,26,2507,la30
1765,cet,3,1,0,NA,2507,la30
1683,cet,3,1,1,NA,2507,la30
1748,cet,3,1,2,NA,2507,la30
1666,cet,3,2,2,NA,2507,la30
1665,cet,6,1,3,NA,2507,la30
1657,cet,4,1,4,NA,2507,la30
1643,cet,8,1,5,NA,2507,la30
1643,cet,7,1,6,NA,2507,la30
1788,cet,7,2,6,NA,2507,la30
1681,cet,7,3,6,NA,2507,la30
1643,cet,7,4,6,NA,2507,la30
1653,cet,7,5,6,NA,2507,la30
1713,cet,7,6,6,NA,2507,la30
1643,cet,7,7,6,NA,2507,la30
1696,NA,NA,NA,NA,27,2507,la30
1731,cet,5,1,0,NA,2507,la30
1673,cet,5,2,0,NA,2507,la30
1672,cet,4,1,1,NA,2507,la30
1726,cet,8,1,2,NA,2507,la30
1721,cet,8,2,2,NA,2507,la30
1719,cet,8,3,2,NA,2507,la30
1666,cet,8,4,2,NA,2507,la30
1740,cet,9,1,3,NA,2507,la30
1661,cet,9,2,3,NA,2507,la30
1685,cet,7,1,4,NA,2507,la30
1666,cet,7,2,4,NA,2507,la30
1735,cet,7,3,4,NA,2507,la30
1744,cet,7,4,4,NA,2507,la30
1696,cet,7,5,4,NA,2507,la30
1671,cet,7,6,4,NA,2507,la30
1660,cet,7,7,4,NA,2507,la30
1679,NA,NA,NA,NA,28,2507,la30
1761,cet,7,1,0,NA,2507,la30
1746,cet,7,2,0,NA,2507,la30
1649,cet,7,3,0,NA,2507,la30
1725,cet,5,1,1,NA,2507,la30
1731,cet,5,2,1,NA,2507,la30
1647,cet,5,3,1,NA,2507,la30
1646,cet,5,1,2,NA,2507,la30
1689,cet,5,1,3,NA,2507,la30
1646,cet,5,2,3,NA,2507,la30
1689,cet,5,3,3,NA,2507,la30
1640,cet,5,4,3,NA,2507,la30
1724,cet,7,1,4,NA,2507,la30
1690,cet,7,2,4,NA,2507,la30
1665,cet,7,3,4,NA,2507,la30
1638,cet,7,4,4,NA,2507,la30
1635,cet,8,1,5,NA,2507,la30
1684,cet,7,1,6,NA,2507,la30
1725,cet,7,2,6,NA,2507,la30
1721,cet,7,3,6,NA,2507,la30
1685,cet,7,4,6,NA,2507,la30
1640,cet,7,5,6,NA,2507,la30
1781,cet,7,6,6,NA,2507,la30
1634,cet,7,7,6,NA,2507,la30
1872,NA,NA,NA,NA,29,2507,la30
1824,NA,NA,NA,NA,30,2507,la30
1838,cet,3,1,0,NA,2507,la30
1769,cet,3,2,0,NA,2507,la30
1760,cet,8,1,1,NA,2507,la30
1752,cet,4,1,2,NA,2507,la30
1670,cet,3,1,3,NA,2507,la30
1757,cet,3,1,4,NA,2507,la30
1684,cet,3,2,4,NA,2507,la30
1634,cet,3,3,4,NA,2507,la30
1725,NA,NA,NA,NA,31,2507,la30
1720,cet,3,1,0,NA,2507,la30
1638,cet,3,1,1,NA,2507,la30
1614,cet,3,1,2,NA,2507,la30
1612,cet,6,1,3,NA,2507,la30
1669,cet,6,1,4,NA,2507,la30
1608,cet,6,2,4,NA,2507,la30
1597,cet,4,1,5,NA,2507,la30
1596,cet,3,1,6,NA,2507,la30
1597,cet,6,1,7,NA,2507,la30
1649,cet,6,2,7,NA,2507,la30
1640,cet,6,3,7,NA,2507,la30
1664,cet,6,4,7,NA,2507,la30
1553,cet,6,5,7,NA,2507,la30
1553,cet,7,1,8,NA,2507,la30
1621,cet,7,2,8,NA,2507,la30
1546,cet,7,3,8,NA,2507,la30
1539,cet,7,1,9,NA,2507,la30
1592,cet,5,1,10,NA,2507,la30
1640,cet,5,2,10,NA,2507,la30
1530,cet,5,3,10,NA,2507,la30
1564,cet,4,1,11,NA,2507,la30
1652,cet,4,2,11,NA,2507,la30
1619,cet,4,3,11,NA,2507,la30
1529,cet,4,4,11,NA,2507,la30
1739,NA,NA,NA,NA,32,2507,la30
1790,cet,7,1,0,NA,2507,la30
1691,cet,7,2,0,NA,2507,la30
1670,cet,5,1,1,NA,2507,la30
1721,cet,5,1,2,NA,2507,la30
1739,cet,5,2,2,NA,2507,la30
1680,cet,5,3,2,NA,2507,la30
1750,cet,5,4,2,NA,2507,la30
1659,cet,5,5,2,NA,2507,la30
1914,NA,NA,NA,NA,33,2507,la30
1799,NA,NA,NA,NA,34,2507,la30
1816,cet,4,1,0,NA,2507,la30
1784,cet,4,2,0,NA,2507,la30
1846,cet,4,1,1,NA,2507,la30
1785,cet,4,2,1,NA,2507,la30
1787,cet,4,3,1,NA,2507,la30
1816,cet,4,4,1,NA,2507,la30
1960,NA,NA,NA,NA,35,2507,la30
1707,NA,NA,NA,NA,36,2507,la30
1741,cet,7,1,0,NA,2507,la30
1802,cet,7,2,0,NA,2507,la30
1709,cet,7,3,0,NA,2507,la30
1696,cet,7,4,0,NA,2507,la30
1739,cet,5,1,1,NA,2507,la30
1791,cet,5,2,1,NA,2507,la30
1772,cet,5,3,1,NA,2507,la30
1730,cet,5,4,1,NA,2507,la30
1683,cet,5,5,1,NA,2507,la30
1727,NA,NA,NA,NA,37,2507,la30
1677,cet,5,1,0,NA,2507,la30
1736,cet,5,1,1,NA,2507,la30
1701,cet,5,2,1,NA,2507,la30
1750,cet,5,3,1,NA,2507,la30
1727,cet,5,4,1,NA,2507,la30
1677,cet,5,5,1,NA,2507,la30
1806,NA,NA,NA,NA,38,2507,la30
1761,cet,4,1,0,NA,2507,la30
1751,cet,4,1,1,NA,2507,la30
1746,cet,5,1,2,NA,2507,la30
1777,cet,7,1,3,NA,2507,la30
1743,cet,7,2,3,NA,2507,la30
1781,cet,7,1,4,NA,2507,la30
1823,cet,7,2,4,NA,2507,la30
1817,cet,7,3,4,NA,2507,la30
1675,cet,7,4,4,NA,2507,la30
1749,cet,7,1,5,NA,2507,la30
1713,cet,7,2,5,NA,2507,la30
1709,cet,7,3,5,NA,2507,la30
1709,cet,7,4,5,NA,2507,la30
1766,cet,7,5,5,NA,2507,la30
1668,cet,7,6,5,NA,2507,la30
1755,cet,5,1,6,NA,2507,la30
1709,cet,5,2,6,NA,2507,la30
1674,cet,5,3,6,NA,2507,la30
1759,cet,5,4,6,NA,2507,la30
1688,cet,5,5,6,NA,2507,la30
1876,NA,NA,NA,NA,39,2507,la30
1586,NA,NA,NA,NA,40,2507,la30
1598,cet,5,1,0,NA,2507,la30
1585,cet,5,2,0,NA,2507,la30
1596,cet,9,1,1,NA,2507,la30
1611,cet,9,2,1,NA,2507,la30
1641,cet,9,3,1,NA,2507,la30
1640,cet,9,4,1,NA,2507,la30
1585,cet,9,5,1,NA,2507,la30
1585,cet,9,6,1,NA,2507,la30
1662,cet,9,7,1,NA,2507,la30
1585,cet,9,8,1,NA,2507,la30
1636,cet,9,9,1,NA,2507,la30
1831,NA,NA,NA,NA,41,2507,la30
1819,cet,6,1,0,NA,2507,la30
1821,cet,7,1,1,NA,2507,la30
1798,cet,7,2,1,NA,2507,la30
1770,cet,9,1,2,NA,2507,la30
1862,cet,6,1,3,NA,2507,la30
1749,cet,6,2,3,NA,2507,la30
1739,cet,6,1,4,NA,2507,la30
1773,cet,9,1,5,NA,2507,la30
1790,cet,9,2,5,NA,2507,la30
1817,cet,9,3,5,NA,2507,la30
1750,cet,9,4,5,NA,2507,la30
1737,cet,9,5,5,NA,2507,la30
1736,cet,7,1,6,NA,2507,la30
1811,cet,7,1,7,NA,2507,la30
1703,cet,7,2,7,NA,2507,la30
1754,cet,7,1,8,NA,2507,la30
1689,cet,7,2,8,NA,2507,la30
1801,cet,6,1,9,NA,2507,la30
1686,cet,6,2,9,NA,2507,la30
1686,cet,10,1,10,NA,2507,la30
1653,cet,10,2,10,NA,2507,la30
1653,cet,10,1,11,NA,2507,la30
1608,cet,10,2,11,NA,2507,la30
1608,cet,10,1,12,NA,2507,la30
1596,cet,10,2,12,NA,2507,la30
1594,cet,5,1,13,NA,2507,la30
1616,cet,6,1,14,NA,2507,la30
1645,cet,6,2,14,NA,2507,la30
1588,cet,6,3,14,NA,2507,la30
1587,cet,3,1,15,NA,2507,la30
1584,cet,3,1,16,NA,2507,la30
1583,cet,6,1,17,NA,2507,la30
1603,cet,6,1,18,NA,2507,la30
1691,cet,6,2,18,NA,2507,la30
1647,cet,6,3,18,NA,2507,la30
1634,cet,6,4,18,NA,2507,la30
1595,cet,6,5,18,NA,2507,la30
1665,cet,6,6,18,NA,2507,la30
1788,NA,NA,NA,NA,42,2507,la30
1799,cet,8,1,0,NA,2507,la30
1802,cet,8,2,0,NA,2507,la30
1855,cet,8,3,0,NA,2507,la30
1739,cet,8,4,0,NA,2507,la30
1737,cet,5,1,1,NA,2507,la30
1784,cet,3,1,2,NA,2507,la30
1738,cet,3,2,2,NA,2507,la30
1704,cet,3,3,2,NA,2507,la30
1741,NA,NA,NA,NA,43,2507,la30
1749,cet,9,1,0,NA,2507,la30
1720,cet,9,2,0,NA,2507,la30
1692,cet,5,1,1,NA,2507,la30
1692,cet,7,1,2,NA,2507,la30
1684,cet,7,2,2,NA,2507,la30
1706,cet,8,1,3,NA,2507,la30
1682,cet,8,2,3,NA,2507,la30
1683,cet,7,1,4,NA,2507,la30
1672,cet,7,2,4,NA,2507,la30
1671,cet,7,1,5,NA,2507,la30
1675,cet,6,1,6,NA,2507,la30
1661,cet,6,2,6,NA,2507,la30
1674,cet,7,1,7,NA,2507,la30
1669,cet,7,2,7,NA,2507,la30
1661,cet,7,3,7,NA,2507,la30
1657,cet,7,4,7,NA,2507,la30
1649,cet,7,1,8,NA,2507,la30
1724,cet,7,1,9,NA,2507,la30
1646,cet,7,2,9,NA,2507,la30
1647,cet,8,1,10,NA,2507,la30
1713,cet,8,2,10,NA,2507,la30
1753,cet,8,3,10,NA,2507,la30
1663,cet,8,4,10,NA,2507,la30
1724,cet,8,5,10,NA,2507,la30
1645,cet,8,6,10,NA,2507,la30
1645,cet,6,1,11,NA,2507,la30
1639,cet,6,2,11,NA,2507,la30
1759,cet,4,1,12,NA,2507,la30
1700,cet,4,2,12,NA,2507,la30
1637,cet,4,3,12,NA,2507,la30
1634,cet,6,1,13,NA,2507,la30
1628,cet,7,1,14,NA,2507,la30
1645,cet,6,1,15,NA,2507,la30
1628,cet,6,2,15,NA,2507,la30
1706,cet,6,3,15,NA,2507,la30
1651,cet,6,4,15,NA,2507,la30
1735,cet,6,5,15,NA,2507,la30
1695,cet,6,6,15,NA,2507,la30
1756,NA,NA,NA,NA,44,2507,la30
1810,cet,4,1,0,NA,2507,la30
1670,cet,4,2,0,NA,2507,la30
1663,cet,5,1,1,NA,2507,la30
1657,cet,4,1,2,NA,2507,la30
1650,cet,3,1,3,NA,2507,la30
1631,cet,4,1,4,NA,2507,la30
1624,cet,4,1,5,NA,2507,la30
1614,cet,3,1,6,NA,2507,la30
1613,cet,4,1,7,NA,2507,la30
1613,cet,5,1,8,NA,2507,la30
1613,cet,5,2,8,NA,2507,la30
1613,cet,5,3,8,NA,2507,la30
1667,cet,5,4,8,NA,2507,la30
1613,cet,5,5,8,NA,2507,la30
1766,NA,NA,NA,NA,45,2507,la30
1820,cet,9,1,0,NA,2507,la30
1824,cet,9,2,0,NA,2507,la30
1778,cet,9,3,0,NA,2507,la30
1747,cet,9,4,0,NA,2507,la30
1755,cet,6,1,1,NA,2507,la30
1752,cet,6,2,1,NA,2507,la30
1730,cet,6,3,1,NA,2507,la30
1722,cet,6,1,2,NA,2507,la30
1722,cet,7,1,3,NA,2507,la30
1730,cet,7,2,3,NA,2507,la30
1722,cet,7,3,3,NA,2507,la30
1780,cet,7,4,3,NA,2507,la30
1727,cet,7,5,3,NA,2507,la30
1776,cet,7,6,3,NA,2507,la30
1720,cet,7,7,3,NA,2507,la30
1895,NA,NA,NA,NA,46,2507,la30
1803,NA,NA,NA,NA,47,2507,la30
1857,cet,8,1,0,NA,2507,la30
1824,cet,8,2,0,NA,2507,la30
1833,cet,8,3,0,NA,2507,la30
1797,cet,8,4,0,NA,2507,la30
1818,cet,9,1,1,NA,2507,la30
1803,cet,9,2,1,NA,2507,la30
1812,cet,9,3,1,NA,2507,la30
1803,cet,9,4,1,NA,2507,la30
1848,cet,9,5,1,NA,2507,la30
1827,cet,9,6,1,NA,2507,la30
1866,cet,9,7,1,NA,2507,la30
1851,cet,9,8,1,NA,2507,la30
1791,cet,9,9,1,NA,2507,la30
1758,NA,NA,NA,NA,48,2507,la30
1812,cet,4,1,0,NA,2507,la30
1753,cet,4,2,0,NA,2507,la30
1681,cet,4,1,1,NA,2507,la30
1671,cet,4,1,2,NA,2507,la30
1667,cet,6,1,3,NA,2507,la30
1664,cet,4,1,4,NA,2507,la30
1681,cet,5,1,5,NA,2507,la30
1743,cet,5,2,5,NA,2507,la30
1663,cet,5,3,5,NA,2507,la30
1686,cet,5,1,6,NA,2507,la30
1661,cet,5,2,6,NA,2507,la30
1619,cet,4,1,7,NA,2507,la30
1618,cet,4,1,8,NA,2507,la30
1670,cet,6,1,9,NA,2507,la30
1618,cet,6,2,9,NA,2507,la30
1647,cet,6,3,9,NA,2507,la30
1618,cet,6,4,9,NA,2507,la30
1618,cet,6,5,9,NA,2507,la30
1614,cet,6,6,9,NA,2507,la30
1632,NA,NA,NA,NA,49,2507,la30
1630,cet,8,1,0,NA,2507,la30
1639,cet,5,1,1,NA,2507,la30
1611,cet,5,2,1,NA,2507,la30
1629,cet,6,1,2,NA,2507,la30
1607,cet,6,2,2,NA,2507,la30
1684,cet,9,1,3,NA,2507,la30
1628,cet,9,2,3,NA,2507,la30
1664,cet,9,3,3,NA,2507,la30
1606,cet,9,4,3,NA,2507,la30
1684,cet,7,1,4,NA,2507,la30
1628,cet,7,2,4,NA,2507,la30
1624,cet,7,3,4,NA,2507,la30
1605,cet,7,4,4,NA,2507,la30
1641,cet,7,1,5,NA,2507,la30
1628,cet,7,2,5,NA,2507,la30
1605,cet,7,3,5,NA,2507,la30
1606,cet,7,4,5,NA,2507,la30
1674,cet,7,5,5,NA,2507,la30
1602,cet,7,6,5,NA,2507,la30
1597,cet,5,1,6,NA,2507,la30
1628,cet,7,1,7,NA,2507,la30
1683,cet,7,2,7,NA,2507,la30
1624,cet,7,3,7,NA,2507,la30
1639,cet,7,4,7,NA,2507,la30
1659,cet,7,5,7,NA,2507,la30
1603,cet,7,6,7,NA,2507,la30
1629,cet,7,7,7,NA,2507,la30
1849,NA,NA,NA,NA,50,2507,la30
1864,NA,NA,NA,NA,51,2507,la30
1681,NA,NA,NA,NA,52,2507,la30
1673,cet,6,1,0,NA,2507,la30
1684,cet,9,1,1,NA,2507,la30
1669,cet,9,2,1,NA,2507,la30
1668,cet,8,1,2,NA,2507,la30
1663,cet,7,1,3,NA,2507,la30
1663,cet,9,1,4,NA,2507,la30
1681,cet,9,2,4,NA,2507,la30
1663,cet,9,3,4,NA,2507,la30
1663,cet,9,4,4,NA,2507,la30
1684,cet,9,5,4,NA,2507,la30
1705,cet,9,6,4,NA,2507,la30
1723,cet,9,7,4,NA,2507,la30
1658,cet,9,8,4,NA,2507,la30
1718,cet,9,1,5,NA,2507,la30
1679,cet,9,2,5,NA,2507,la30
1658,cet,9,3,5,NA,2507,la30
1658,cet,9,4,5,NA,2507,la30
1676,cet,9,5,5,NA,2507,la30
1652,cet,9,6,5,NA,2507,la30
1649,cet,5,1,6,NA,2507,la30
1637,cet,5,1,7,NA,2507,la30
1636,cet,8,1,8,NA,2507,la30
1668,cet,7,1,9,NA,2507,la30
1659,cet,7,2,9,NA,2507,la30
1644,cet,7,3,9,NA,2507,la30
1659,cet,7,4,9,NA,2507,la30
