objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1657,cet,4,3,5,NA,2507,la39
1695,cet,4,4,5,NA,2507,la39
1764,NA,NA,NA,NA,8,2507,la39
1770,cet,8,1,0,NA,2507,la39
1824,cet,8,2,0,NA,2507,la39
1793,cet,8,3,0,NA,2507,la39
1765,cet,8,4,0,NA,2507,la39
1762,cet,8,5,0,NA,2507,la39
1791,cet,6,1,1,NA,2507,la39
1759,cet,6,2,1,NA,2507,la39
1738,cet,7,1,2,NA,2507,la39
1806,cet,7,1,3,NA,2507,la39
1762,cet,7,2,3,NA,2507,la39
1736,cet,7,3,3,NA,2507,la39
1718,cet,6,1,4,NA,2507,la39
1705,cet,6,1,5,NA,2507,la39
1757,cet,7,1,6,NA,2507,la39
1702,cet,7,2,6,NA,2507,la39
1694,cet,5,1,7,NA,2507,la39
1684,cet,4,1,8,NA,2507,la39
1725,cet,9,1,9,NA,2507,la39
1705,cet,9,2,9,NA,2507,la39
1752,cet,9,3,9,NA,2507,la39
1682,cet,9,4,9,NA,2507,la39
1752,cet,6,1,10,NA,2507,la39
1819,cet,6,2,10,NA,2507,la39
1682,cet,6,3,10,NA,2507,la39
1705,cet,6,4,10,NA,2507,la39
1712,cet,6,5,10,NA,2507,la39
1757,cet,6,6,10,NA,2507,la39
1674,NA,NA,NA,NA,9,2507,la39
1671,cet,7,1,0,NA,2507,la39
1669,cet,8,1,1,NA,2507,la39
1693,cet,8,1,2,NA,2507,la39
1740,cet,8,2,2,NA,2507,la39
1741,cet,8,3,2,NA,2507,la39
1679,cet,8,4,2,NA,2507,la39
1641,cet,8,5,2,NA,2507,la39
1673,cet,8,1,3,NA,2507,la39
1662,cet,8,2,3,NA,2507,la39
1725,cet,8,3,3,NA,2507,la39
1673,cet,8,4,3,NA,2507,la39
1637,cet,8,5,3,NA,2507,la39
1669,cet,7,1,4,NA,2507,la39
1659,cet,7,2,4,NA,2507,la39
1709,cet,7,3,4,NA,2507,la39
1647,cet,7,4,4,NA,2507,la39
1632,cet,7,5,4,NA,2507,la39
1682,cet,7,1,5,NA,2507,la39
1661,cet,7,2,5,NA,2507,la39
1689,cet,7,3,5,NA,2507,la39
1638,cet,7,4,5,NA,2507,la39
1630,cet,7,5,5,NA,2507,la39
1557,cet,3,1,6,NA,2507,la39
1556,cet,3,1,7,NA,2507,la39
1606,cet,7,1,8,NA,2507,la39
1621,cet,7,2,8,NA,2507,la39
1585,cet,7,3,8,NA,2507,la39
1549,cet,7,4,8,NA,2507,la39
1542,cet,6,1,9,NA,2507,la39
1596,cet,9,1,10,NA,2507,la39
1541,cet,9,2,10,NA,2507,la39
1587,cet,9,1,11,NA,2507,la39
1620,cet,9,2,11,NA,2507,la39
1539,cet,9,3,11,NA,2507,la39
1539,cet,4,1,12,NA,2507,la39
1539,cet,4,2,12,NA,2507,la39
1603,cet,4,3,12,NA,2507,la39
1535,cet,4,4,12,NA,2507,la39
1729,NA,NA,NA,NA,10,2507,la39
1755,cet,4,1,0,NA,2507,la39
1776,cet,4,2,0,NA,2507,la39
1792,cet,4,3,0,NA,2507,la39
1737,cet,4,4,0,NA,2507,la39
1692,NA,NA,NA,NA,11,2507,la39
1683,cet,7,1,0,NA,2507,la39
1741,cet,7,1,1,NA,2507,la39
1677,cet,7,2,1,NA,2507,la39
1739,cet,6,1,2,NA,2507,la39
1673,cet,6,2,2,NA,2507,la39
1736,cet,7,1,3,NA,2507,la39
1679,cet,7,2,3,NA,2507,la39
1670,cet,7,3,3,NA,2507,la39
1736,cet,8,1,4,NA,2507,la39
1746,cet,8,2,4,NA,2507,la39
1672,cet,8,3,4,NA,2507,la39
1669,cet,8,4,4,NA,2507,la39
1805,cet,8,1,5,NA,2507,la39
1673,cet,8,2,5,NA,2507,la39
1681,cet,8,3,5,NA,2507,la39
1736,cet,8,4,5,NA,2507,la39
1734,cet,8,5,5,NA,2507,la39
1667,cet,8,6,5,NA,2507,la39
1645,cet,8,1,6,NA,2507,la39
1712,cet,6,1,7,NA,2507,la39
1645,cet,6,2,7,NA,2507,la39
1707,cet,6,3,7,NA,2507,la39
1723,cet,6,4,7,NA,2507,la39
1699,cet,6,5,7,NA,2507,la39
1667,cet,6,6,7,NA,2507,la39
1612,NA,NA,NA,NA,12,2507,la39
1613,cet,6,1,0,NA,2507,la39
1680,cet,6,2,0,NA,2507,la39
1613,cet,6,3,0,NA,2507,la39
1608,cet,6,4,0,NA,2507,la39
1633,cet,8,1,1,NA,2507,la39
1624,cet,8,2,1,NA,2507,la39
1605,cet,8,3,1,NA,2507,la39
1608,cet,8,1,2,NA,2507,la39
1608,cet,8,2,2,NA,2507,la39
1668,cet,8,3,2,NA,2507,la39
1621,cet,8,4,2,NA,2507,la39
1658,cet,8,5,2,NA,2507,la39
1633,cet,8,6,2,NA,2507,la39
1606,cet,8,7,2,NA,2507,la39
1653,cet,8,8,2,NA,2507,la39
1641,NA,NA,NA,NA,13,2507,la39
1724,cet,8,1,0,NA,2507,la39
1697,cet,8,2,0,NA,2507,la39
1745,cet,8,3,0,NA,2507,la39
1739,cet,8,4,0,NA,2507,la39
1637,cet,8,5,0,NA,2507,la39
1739,cet,6,1,1,NA,2507,la39
1634,cet,6,2,1,NA,2507,la39
1621,cet,9,1,2,NA,2507,la39
1613,cet,8,1,3,NA,2507,la39
1613,cet,8,1,4,NA,2507,la39
1717,cet,8,2,4,NA,2507,la39
1613,cet,8,3,4,NA,2507,la39
1645,cet,8,4,4,NA,2507,la39
1613,cet,8,5,4,NA,2507,la39
1613,cet,8,6,4,NA,2507,la39
1613,cet,8,7,4,NA,2507,la39
1613,cet,8,8,4,NA,2507,la39
1596,NA,NA,NA,NA,14,2507,la39
1608,cet,7,1,0,NA,2507,la39
1635,cet,7,2,0,NA,2507,la39
1616,cet,7,3,0,NA,2507,la39
1625,cet,7,4,0,NA,2507,la39
1574,cet,7,5,0,NA,2507,la39
1594,cet,7,1,1,NA,2507,la39
1635,cet,7,2,1,NA,2507,la39
1603,cet,7,3,1,NA,2507,la39
1601,cet,7,4,1,NA,2507,la39
1586,cet,7,5,1,NA,2507,la39
1649,cet,7,6,1,NA,2507,la39
1616,cet,7,7,1,NA,2507,la39
1577,NA,NA,NA,NA,15,2507,la39
1633,cet,9,1,0,NA,2507,la39
1612,cet,9,2,0,NA,2507,la39
1600,cet,9,3,0,NA,2507,la39
1583,cet,9,4,0,NA,2507,la39
1659,cet,9,5,0,NA,2507,la39
1549,cet,9,6,0,NA,2507,la39
1584,cet,9,1,1,NA,2507,la39
1605,cet,9,2,1,NA,2507,la39
1545,cet,9,3,1,NA,2507,la39
1693,cet,7,1,2,NA,2507,la39
1594,cet,7,2,2,NA,2507,la39
1600,cet,7,3,2,NA,2507,la39
1553,cet,7,4,2,NA,2507,la39
1598,cet,7,5,2,NA,2507,la39
1577,cet,7,6,2,NA,2507,la39
1542,cet,7,7,2,NA,2507,la39
1800,NA,NA,NA,NA,16,2507,la39
1790,cet,4,1,0,NA,2507,la39
1789,cet,8,1,1,NA,2507,la39
1805,cet,5,1,2,NA,2507,la39
1826,cet,5,2,2,NA,2507,la39
1767,cet,5,3,2,NA,2507,la39
1789,cet,7,1,3,NA,2507,la39
1764,cet,7,2,3,NA,2507,la39
1854,cet,7,1,4,NA,2507,la39
1760,cet,7,2,4,NA,2507,la39
1830,cet,7,1,5,NA,2507,la39
1764,cet,7,2,5,NA,2507,la39
1782,cet,7,3,5,NA,2507,la39
1774,cet,7,4,5,NA,2507,la39
1860,cet,7,5,5,NA,2507,la39
1805,cet,7,6,5,NA,2507,la39
1823,cet,7,7,5,NA,2507,la39
1629,NA,NA,NA,NA,17,2507,la39
1604,cet,8,1,0,NA,2507,la39
1653,cet,6,1,1,NA,2507,la39
1604,cet,6,2,1,NA,2507,la39
1604,cet,6,3,1,NA,2507,la39
1674,cet,6,4,1,NA,2507,la39
1617,cet,6,5,1,NA,2507,la39
1661,cet,6,6,1,NA,2507,la39
1678,NA,NA,NA,NA,18,2507,la39
1699,cet,8,1,0,NA,2507,la39
1764,cet,8,2,0,NA,2507,la39
1742,cet,8,3,0,NA,2507,la39
1661,cet,8,4,0,NA,2507,la39
1737,cet,6,1,1,NA,2507,la39
1664,cet,6,2,1,NA,2507,la39
1688,cet,6,3,1,NA,2507,la39
1673,cet,6,4,1,NA,2507,la39
1660,cet,6,5,1,NA,2507,la39
1654,cet,4,1,2,NA,2507,la39
1681,cet,7,1,3,NA,2507,la39
1657,cet,7,2,3,NA,2507,la39
1717,cet,7,3,3,NA,2507,la39
1635,cet,7,4,3,NA,2507,la39
1674,cet,6,1,4,NA,2507,la39
1660,cet,6,2,4,NA,2507,la39
1646,cet,6,3,4,NA,2507,la39
1638,cet,6,4,4,NA,2507,la39
1681,cet,6,5,4,NA,2507,la39
1684,cet,6,6,4,NA,2507,la39
1672,NA,NA,NA,NA,19,2507,la39
1697,cet,7,1,0,NA,2507,la39
1749,cet,7,2,0,NA,2507,la39
1670,cet,7,3,0,NA,2507,la39
1699,cet,6,1,1,NA,2507,la39
1716,cet,6,2,1,NA,2507,la39
1692,cet,6,3,1,NA,2507,la39
1665,cet,6,4,1,NA,2507,la39
1709,cet,7,1,2,NA,2507,la39
1704,cet,7,2,2,NA,2507,la39
1688,cet,7,3,2,NA,2507,la39
1698,cet,7,4,2,NA,2507,la39
1742,cet,7,5,2,NA,2507,la39
1713,cet,7,6,2,NA,2507,la39
1697,cet,7,7,2,NA,2507,la39
1528,NA,NA,NA,NA,20,2507,la39
1544,cet,7,1,0,NA,2507,la39
1590,cet,7,2,0,NA,2507,la39
1635,cet,7,3,0,NA,2507,la39
1590,cet,7,4,0,NA,2507,la39
1522,cet,7,5,0,NA,2507,la39
1551,cet,8,1,1,NA,2507,la39
1645,cet,8,2,1,NA,2507,la39
1520,cet,8,3,1,NA,2507,la39
1548,cet,7,1,2,NA,2507,la39
1583,cet,7,2,2,NA,2507,la39
1582,cet,7,3,2,NA,2507,la39
1573,cet,7,4,2,NA,2507,la39
1573,cet,7,5,2,NA,2507,la39
1537,cet,7,6,2,NA,2507,la39
1583,cet,7,7,2,NA,2507,la39
1603,NA,NA,NA,NA,21,2507,la39
1639,cet,3,1,0,NA,2507,la39
1677,cet,3,2,0,NA,2507,la39
1575,cet,3,3,0,NA,2507,la39
1533,NA,NA,NA,NA,22,2507,la39
1569,cet,4,1,0,NA,2507,la39
1518,cet,4,2,0,NA,2507,la39
1535,cet,8,1,1,NA,2507,la39
1517,cet,8,2,1,NA,2507,la39
1556,cet,5,1,2,NA,2507,la39
1565,cet,5,2,2,NA,2507,la39
1496,cet,5,3,2,NA,2507,la39
1516,cet,4,1,3,NA,2507,la39
1584,cet,4,2,3,NA,2507,la39
1535,cet,4,3,3,NA,2507,la39
1486,cet,4,4,3,NA,2507,la39
1665,NA,NA,NA,NA,23,2507,la39
1646,cet,4,1,0,NA,2507,la39
1645,cet,6,1,1,NA,2507,la39
1643,cet,5,1,2,NA,2507,la39
1693,cet,6,1,3,NA,2507,la39
1637,cet,6,2,3,NA,2507,la39
1633,cet,5,1,4,NA,2507,la39
1637,cet,5,1,5,NA,2507,la39
1625,cet,5,2,5,NA,2507,la39
1624,cet,7,1,6,NA,2507,la39
1708,cet,5,1,7,NA,2507,la39
1619,cet,5,2,7,NA,2507,la39
1660,cet,4,1,8,NA,2507,la39
1672,cet,4,2,8,NA,2507,la39
1684,cet,4,3,8,NA,2507,la39
1708,cet,4,4,8,NA,2507,la39
1593,NA,NA,NA,NA,24,2507,la39
1615,cet,10,1,0,NA,2507,la39
1605,cet,10,2,0,NA,2507,la39
1604,cet,10,3,0,NA,2507,la39
1644,cet,10,4,0,NA,2507,la39
1661,cet,10,5,0,NA,2507,la39
1607,cet,10,6,0,NA,2507,la39
1588,cet,10,7,0,NA,2507,la39
1584,cet,9,1,1,NA,2507,la39
1578,cet,9,1,2,NA,2507,la39
1571,cet,7,1,3,NA,2507,la39
1584,cet,7,1,4,NA,2507,la39
1578,cet,7,2,4,NA,2507,la39
1609,cet,7,3,4,NA,2507,la39
1552,cet,7,4,4,NA,2507,la39
1578,cet,6,1,5,NA,2507,la39
1565,cet,6,2,5,NA,2507,la39
1568,cet,6,3,5,NA,2507,la39
1594,cet,6,4,5,NA,2507,la39
1580,cet,6,5,5,NA,2507,la39
1625,cet,6,6,5,NA,2507,la39
1579,NA,NA,NA,NA,25,2507,la39
1617,cet,8,1,0,NA,2507,la39
1553,cet,8,2,0,NA,2507,la39
1566,cet,6,1,1,NA,2507,la39
1609,cet,6,2,1,NA,2507,la39
1580,cet,6,3,1,NA,2507,la39
1553,cet,6,4,1,NA,2507,la39
1547,cet,6,5,1,NA,2507,la39
1574,cet,4,1,2,NA,2507,la39
1613,cet,4,2,2,NA,2507,la39
1547,cet,4,3,2,NA,2507,la39
1546,cet,4,4,2,NA,2507,la39
1567,NA,NA,NA,NA,26,2507,la39
1582,cet,8,1,0,NA,2507,la39
1575,cet,8,2,0,NA,2507,la39
1555,cet,8,3,0,NA,2507,la39
1629,cet,7,1,1,NA,2507,la39
1589,cet,7,2,1,NA,2507,la39
1567,cet,7,3,1,NA,2507,la39
1630,cet,7,4,1,NA,2507,la39
1566,cet,7,5,1,NA,2507,la39
1614,cet,7,6,1,NA,2507,la39
1570,cet,7,7,1,NA,2507,la39
1591,NA,NA,NA,NA,27,2507,la39
1672,cet,9,1,0,NA,2507,la39
1527,cet,9,2,0,NA,2507,la39
1540,cet,4,1,1,NA,2507,la39
1548,cet,4,2,1,NA,2507,la39
1523,cet,4,3,1,NA,2507,la39
1551,cet,5,1,2,NA,2507,la39
1571,cet,5,2,2,NA,2507,la39
1527,cet,5,3,2,NA,2507,la39
1524,cet,5,4,2,NA,2507,la39
1544,cet,5,5,2,NA,2507,la39
1792,NA,NA,NA,NA,28,2507,la39
1553,NA,NA,NA,NA,29,2507,la39
1546,cet,6,1,0,NA,2507,la39
1554,cet,7,1,1,NA,2507,la39
1553,cet,7,2,1,NA,2507,la39
1535,cet,7,3,1,NA,2507,la39
1572,cet,7,1,2,NA,2507,la39
1568,cet,7,2,2,NA,2507,la39
1554,cet,7,3,2,NA,2507,la39
1601,cet,7,4,2,NA,2507,la39
1640,cet,7,5,2,NA,2507,la39
1585,cet,7,6,2,NA,2507,la39
1509,cet,7,7,2,NA,2507,la39
1934,NA,NA,NA,NA,30,2507,la39
1721,NA,NA,NA,NA,31,2507,la39
1788,cet,6,1,0,NA,2507,la39
1723,cet,6,2,0,NA,2507,la39
1712,cet,6,3,0,NA,2507,la39
1711,cet,6,1,1,NA,2507,la39
1709,cet,6,1,2,NA,2507,la39
1696,cet,6,1,3,NA,2507,la39
1696,cet,5,1,4,NA,2507,la39
1767,cet,5,2,4,NA,2507,la39
1696,cet,5,3,4,NA,2507,la39
1717,cet,5,4,4,NA,2507,la39
1696,cet,5,5,4,NA,2507,la39
1735,NA,NA,NA,NA,32,2507,la39
1702,cet,7,1,0,NA,2507,la39
1780,cet,7,1,1,NA,2507,la39
1695,cet,7,2,1,NA,2507,la39
1691,cet,7,1,2,NA,2507,la39
1690,cet,8,1,3,NA,2507,la39
1690,cet,8,1,4,NA,2507,la39
1741,cet,8,2,4,NA,2507,la39
1688,cet,8,3,4,NA,2507,la39
1739,cet,8,1,5,NA,2507,la39
1683,cet,8,2,5,NA,2507,la39
1683,cet,7,1,6,NA,2507,la39
1722,cet,7,2,6,NA,2507,la39
1774,cet,7,3,6,NA,2507,la39
1731,cet,7,4,6,NA,2507,la39
1617,cet,7,5,6,NA,2507,la39
1655,cet,7,1,7,NA,2507,la39
1617,cet,7,2,7,NA,2507,la39
1617,cet,7,3,7,NA,2507,la39
1668,cet,7,4,7,NA,2507,la39
1664,cet,7,5,7,NA,2507,la39
1617,cet,7,6,7,NA,2507,la39
1707,cet,7,7,7,NA,2507,la39
1724,NA,NA,NA,NA,33,2507,la39
1723,cet,6,1,0,NA,2507,la39
1731,cet,3,1,1,NA,2507,la39
1711,cet,3,2,1,NA,2507,la39
1709,cet,5,1,2,NA,2507,la39
1798,cet,4,1,3,NA,2507,la39
1750,cet,4,2,3,NA,2507,la39
1717,cet,4,3,3,NA,2507,la39
1711,cet,4,4,3,NA,2507,la39
1671,NA,NA,NA,NA,34,2507,la39
1654,cet,9,1,0,NA,2507,la39
1734,cet,8,1,1,NA,2507,la39
1746,cet,8,2,1,NA,2507,la39
1643,cet,8,3,1,NA,2507,la39
1710,cet,8,1,2,NA,2507,la39
1654,cet,8,2,2,NA,2507,la39
1635,cet,8,3,2,NA,2507,la39
1642,cet,7,1,3,NA,2507,la39
1715,cet,7,2,3,NA,2507,la39
1727,cet,7,3,3,NA,2507,la39
1597,cet,7,4,3,NA,2507,la39
1613,cet,7,1,4,NA,2507,la39
1611,cet,7,2,4,NA,2507,la39
1677,cet,7,3,4,NA,2507,la39
1596,cet,7,4,4,NA,2507,la39
1593,cet,6,1,5,NA,2507,la39
1597,cet,5,1,6,NA,2507,la39
1583,cet,5,2,6,NA,2507,la39
1609,cet,6,1,7,NA,2507,la39
1602,cet,6,2,7,NA,2507,la39
1663,cet,6,3,7,NA,2507,la39
1724,cet,6,4,7,NA,2507,la39
1599,cet,6,5,7,NA,2507,la39
1656,cet,6,6,7,NA,2507,la39
1793,NA,NA,NA,NA,35,2507,la39
1716,NA,NA,NA,NA,36,2507,la39
1732,cet,7,1,0,NA,2507,la39
1740,cet,7,2,0,NA,2507,la39
1722,cet,7,3,0,NA,2507,la39
1715,cet,7,4,0,NA,2507,la39
1711,cet,7,1,1,NA,2507,la39
1704,cet,7,1,2,NA,2507,la39
1703,cet,6,1,3,NA,2507,la39
1679,cet,5,1,4,NA,2507,la39
1704,cet,5,1,5,NA,2507,la39
1728,cet,5,2,5,NA,2507,la39
1703,cet,5,3,5,NA,2507,la39
1687,cet,5,4,5,NA,2507,la39
1743,cet,5,5,5,NA,2507,la39
1643,NA,NA,NA,NA,37,2507,la39
1636,cet,6,1,0,NA,2507,la39
1644,cet,5,1,1,NA,2507,la39
1659,cet,5,2,1,NA,2507,la39
1654,cet,5,3,1,NA,2507,la39
1627,cet,5,4,1,NA,2507,la39
1620,cet,5,1,2,NA,2507,la39
1709,cet,5,1,3,NA,2507,la39
1662,cet,5,2,3,NA,2507,la39
1659,cet,5,3,3,NA,2507,la39
1647,cet,5,4,3,NA,2507,la39
1608,cet,5,5,3,NA,2507,la39
1528,NA,NA,NA,NA,38,2507,la39
1562,cet,4,1,0,NA,2507,la39
1562,cet,4,2,0,NA,2507,la39
1535,cet,4,3,0,NA,2507,la39
1610,cet,4,4,0,NA,2507,la39
1756,NA,NA,NA,NA,39,2507,la39
1754,cet,3,1,0,NA,2507,la39
1817,cet,5,1,1,NA,2507,la39
1821,cet,5,2,1,NA,2507,la39
1748,cet,5,3,1,NA,2507,la39
1800,cet,7,1,2,NA,2507,la39
1744,cet,7,2,2,NA,2507,la39
1772,cet,6,1,3,NA,2507,la39
1742,cet,6,2,3,NA,2507,la39
1781,cet,5,1,4,NA,2507,la39
1736,cet,5,2,4,NA,2507,la39
1775,cet,5,1,5,NA,2507,la39
1770,cet,5,2,5,NA,2507,la39
1762,cet,5,3,5,NA,2507,la39
1752,cet,5,4,5,NA,2507,la39
1799,cet,5,5,5,NA,2507,la39
1580,NA,NA,NA,NA,40,2507,la39
1561,cet,5,1,0,NA,2507,la39
1547,cet,4,1,1,NA,2507,la39
1561,cet,3,1,2,NA,2507,la39
1573,cet,3,2,2,NA,2507,la39
1611,cet,3,3,2,NA,2507,la39
1634,NA,NA,NA,NA,41,2507,la39
1611,cet,9,1,0,NA,2507,la39
1609,cet,9,1,1,NA,2507,la39
1605,cet,7,1,2,NA,2507,la39
1657,cet,8,1,3,NA,2507,la39
1650,cet,8,2,3,NA,2507,la39
1615,cet,8,3,3,NA,2507,la39
1631,cet,8,4,3,NA,2507,la39
1572,cet,8,5,3,NA,2507,la39
1623,cet,6,1,4,NA,2507,la39
1551,cet,6,2,4,NA,2507,la39
1596,cet,6,1,5,NA,2507,la39
1603,cet,6,2,5,NA,2507,la39
1561,cet,6,3,5,NA,2507,la39
1622,cet,6,4,5,NA,2507,la39
1544,cet,6,5,5,NA,2507,la39
1573,cet,9,1,6,NA,2507,la39
1615,cet,9,2,6,NA,2507,la39
1537,cet,9,3,6,NA,2507,la39
1545,cet,8,1,7,NA,2507,la39
1610,cet,8,2,7,NA,2507,la39
1561,cet,8,3,7,NA,2507,la39
1573,cet,8,4,7,NA,2507,la39
1582,cet,8,5,7,NA,2507,la39
1589,cet,8,6,7,NA,2507,la39
1608,cet,8,7,7,NA,2507,la39
1547,cet,8,8,7,NA,2507,la39
1710,NA,NA,NA,NA,42,2507,la39
1755,cet,8,1,0,NA,2507,la39
1784,cet,8,2,0,NA,2507,la39
1850,cet,8,3,0,NA,2507,la39
1708,cet,8,4,0,NA,2507,la39
1810,cet,6,1,1,NA,2507,la39
1802,cet,6,2,1,NA,2507,la39
1707,cet,6,3,1,NA,2507,la39
1702,cet,5,1,2,NA,2507,la39
1702,cet,7,1,3,NA,2507,la39
1728,cet,7,2,3,NA,2507,la39
1730,cet,7,3,3,NA,2507,la39
1701,cet,7,4,3,NA,2507,la39
1701,cet,6,1,4,NA,2507,la39
1727,cet,6,2,4,NA,2507,la39
1730,cet,6,3,4,NA,2507,la39
1773,cet,6,4,4,NA,2507,la39
1764,cet,6,5,4,NA,2507,la39
1750,cet,6,6,4,NA,2507,la39
1626,NA,NA,NA,NA,43,2507,la39
1627,cet,11,1,0,NA,2507,la39
1642,cet,11,2,0,NA,2507,la39
1624,cet,11,3,0,NA,2507,la39
1638,cet,9,1,1,NA,2507,la39
1622,cet,9,2,1,NA,2507,la39
1626,cet,10,1,2,NA,2507,la39
1555,cet,10,2,2,NA,2507,la39
1550,cet,6,1,3,NA,2507,la39
1555,cet,6,1,4,NA,2507,la39
1578,cet,6,2,4,NA,2507,la39
1540,cet,6,3,4,NA,2507,la39
1525,cet,6,1,5,NA,2507,la39
1588,cet,7,1,6,NA,2507,la39
1521,cet,7,2,6,NA,2507,la39
1541,cet,9,1,7,NA,2507,la39
1526,cet,9,2,7,NA,2507,la39
1543,cet,9,3,7,NA,2507,la39
1522,cet,9,4,7,NA,2507,la39
1595,cet,9,5,7,NA,2507,la39
1585,cet,9,6,7,NA,2507,la39
1521,cet,9,7,7,NA,2507,la39
1562,cet,9,8,7,NA,2507,la39
1525,cet,9,9,7,NA,2507,la39
1904,NA,NA,NA,NA,44,2507,la39
1646,NA,NA,NA,NA,45,2507,la39
