objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1938,cet,8,1,3,NA,1603,la33
1907,cet,8,2,3,NA,1603,la33
1943,cet,5,1,4,NA,1603,la33
1906,cet,5,2,4,NA,1603,la33
1972,cet,8,1,5,NA,1603,la33
1912,cet,8,2,5,NA,1603,la33
1924,cet,8,3,5,NA,1603,la33
1925,cet,8,4,5,NA,1603,la33
1898,cet,8,5,5,NA,1603,la33
1925,cet,5,1,6,NA,1603,la33
1912,cet,5,2,6,NA,1603,la33
1896,cet,5,3,6,NA,1603,la33
1962,cet,4,1,7,NA,1603,la33
1910,cet,4,2,7,NA,1603,la33
1923,cet,4,3,7,NA,1603,la33
1895,cet,4,4,7,NA,1603,la33
2063,NA,NA,NA,NA,4,1603,la33
2061,cet,6,1,0,NA,1603,la33
2054,cet,5,1,1,NA,1603,la33
2090,cet,4,1,2,NA,1603,la33
2063,cet,4,2,2,NA,1603,la33
2054,cet,4,3,2,NA,1603,la33
2047,cet,4,4,2,NA,1603,la33
2148,NA,NA,NA,NA,5,1603,la33
2139,cet,7,1,0,NA,1603,la33
2129,cet,6,1,1,NA,1603,la33
2138,cet,6,1,2,NA,1603,la33
2133,cet,6,2,2,NA,1603,la33
2123,cet,6,3,2,NA,1603,la33
2135,cet,8,1,3,NA,1603,la33
2112,cet,8,2,3,NA,1603,la33
2158,cet,6,1,4,NA,1603,la33
2121,cet,6,2,4,NA,1603,la33
2161,cet,6,3,4,NA,1603,la33
2143,cet,6,4,4,NA,1603,la33
2177,cet,6,5,4,NA,1603,la33
2124,cet,6,6,4,NA,1603,la33
2098,NA,NA,NA,NA,6,1603,la33
2155,cet,6,1,0,NA,1603,la33
2046,cet,6,2,0,NA,1603,la33
2162,cet,4,1,1,NA,1603,la33
2038,cet,4,2,1,NA,1603,la33
2114,cet,4,1,2,NA,1603,la33
2098,cet,4,2,2,NA,1603,la33
2045,cet,4,3,2,NA,1603,la33
2037,cet,4,4,2,NA,1603,la33
2044,NA,NA,NA,NA,7,1603,la33
2072,cet,3,1,0,NA,1603,la33
2043,cet,3,2,0,NA,1603,la33
2074,cet,4,1,1,NA,1603,la33
2006,cet,4,2,1,NA,1603,la33
2082,cet,7,1,2,NA,1603,la33
2035,cet,7,2,2,NA,1603,la33
2069,cet,7,3,2,NA,1603,la33
2005,cet,7,4,2,NA,1603,la33
2014,cet,4,1,3,NA,1603,la33
2036,cet,4,2,3,NA,1603,la33
2044,cet,4,3,3,NA,1603,la33
2002,cet,4,4,3,NA,1603,la33
1956,NA,NA,NA,NA,8,1603,la33
1956,cet,8,1,0,NA,1603,la33
2038,cet,8,2,0,NA,1603,la33
1956,cet,8,3,0,NA,1603,la33
1949,cet,8,4,0,NA,1603,la33
2038,cet,4,1,1,NA,1603,la33
1946,cet,4,2,1,NA,1603,la33
1975,cet,8,1,2,NA,1603,la33
1944,cet,8,2,2,NA,1603,la33
1943,cet,8,1,3,NA,1603,la33
1968,cet,6,1,4,NA,1603,la33
1943,cet,6,2,4,NA,1603,la33
1941,cet,6,3,4,NA,1603,la33
1939,cet,6,1,5,NA,1603,la33
1951,cet,7,1,6,NA,1603,la33
1926,cet,7,2,6,NA,1603,la33
1999,cet,4,1,7,NA,1603,la33
1914,cet,4,2,7,NA,1603,la33
1913,cet,4,1,8,NA,1603,la33
1905,cet,3,1,9,NA,1603,la33
1978,cet,4,1,10,NA,1603,la33
1934,cet,4,2,10,NA,1603,la33
1945,cet,4,3,10,NA,1603,la33
1998,cet,4,4,10,NA,1603,la33
2003,NA,NA,NA,NA,9,1603,la33
1976,cet,4,1,0,NA,1603,la33
2057,cet,6,1,1,NA,1603,la33
2021,cet,6,2,1,NA,1603,la33
1974,cet,6,3,1,NA,1603,la33
1974,cet,7,1,2,NA,1603,la33
1970,cet,7,2,2,NA,1603,la33
1970,cet,5,1,3,NA,1603,la33
1970,cet,5,2,3,NA,1603,la33
1970,cet,5,3,3,NA,1603,la33
1969,cet,5,4,3,NA,1603,la33
2014,cet,7,1,4,NA,1603,la33
2027,cet,7,2,4,NA,1603,la33
1969,cet,7,3,4,NA,1603,la33
1969,cet,7,4,4,NA,1603,la33
2022,cet,7,5,4,NA,1603,la33
2015,cet,7,6,4,NA,1603,la33
2049,cet,7,7,4,NA,1603,la33
2187,NA,NA,NA,NA,10,1603,la33
2246,cet,7,1,0,NA,1603,la33
2171,cet,7,2,0,NA,1603,la33
2164,cet,5,1,1,NA,1603,la33
2209,cet,5,1,2,NA,1603,la33
2278,cet,5,2,2,NA,1603,la33
2185,cet,5,3,2,NA,1603,la33
2153,cet,5,4,2,NA,1603,la33
2254,cet,5,1,3,NA,1603,la33
2174,cet,5,2,3,NA,1603,la33
2195,cet,5,3,3,NA,1603,la33
2190,cet,5,4,3,NA,1603,la33
2278,cet,5,5,3,NA,1603,la33
2093,NA,NA,NA,NA,11,1603,la33
2099,cet,3,1,0,NA,1603,la33
2090,cet,3,2,0,NA,1603,la33
2145,cet,8,1,1,NA,1603,la33
2161,cet,8,2,1,NA,1603,la33
2089,cet,8,3,1,NA,1603,la33
2106,cet,8,1,2,NA,1603,la33
2088,cet,8,2,2,NA,1603,la33
2120,cet,3,1,3,NA,1603,la33
2089,cet,3,2,3,NA,1603,la33
2159,cet,3,3,3,NA,1603,la33
1957,NA,NA,NA,NA,12,1603,la33
1940,cet,6,1,0,NA,1603,la33
1953,cet,6,1,1,NA,1603,la33
1938,cet,6,2,1,NA,1603,la33
1925,cet,4,1,2,NA,1603,la33
1925,cet,4,1,3,NA,1603,la33
1925,cet,4,2,3,NA,1603,la33
1949,cet,4,3,3,NA,1603,la33
1944,cet,4,4,3,NA,1603,la33
1921,NA,NA,NA,NA,13,1603,la33
1927,cet,4,1,0,NA,1603,la33
1997,cet,4,2,0,NA,1603,la33
1919,cet,4,3,0,NA,1603,la33
1925,cet,2,1,1,NA,1603,la33
1997,cet,2,2,1,NA,1603,la33
1972,NA,NA,NA,NA,14,1603,la33
1933,cet,7,1,0,NA,1603,la33
1928,cet,6,1,1,NA,1603,la33
1977,cet,4,1,2,NA,1603,la33
1981,cet,4,2,2,NA,1603,la33
1923,cet,4,3,2,NA,1603,la33
1975,cet,4,1,3,NA,1603,la33
1922,cet,4,2,3,NA,1603,la33
1942,cet,4,1,4,NA,1603,la33
1915,cet,4,2,4,NA,1603,la33
1971,cet,2,1,5,NA,1603,la33
1964,cet,2,2,5,NA,1603,la33
2189,NA,NA,NA,NA,15,1603,la33
2180,cet,3,1,0,NA,1603,la33
2178,cet,7,1,1,NA,1603,la33
2178,cet,12,1,2,NA,1603,la33
2234,cet,12,2,2,NA,1603,la33
2180,cet,12,3,2,NA,1603,la33
2177,cet,12,4,2,NA,1603,la33
2191,cet,10,1,3,NA,1603,la33
2176,cet,10,2,3,NA,1603,la33
2199,cet,4,1,4,NA,1603,la33
2211,cet,4,2,4,NA,1603,la33
2170,cet,4,3,4,NA,1603,la33
2167,cet,5,1,5,NA,1603,la33
2188,cet,5,1,6,NA,1603,la33
2249,cet,5,2,6,NA,1603,la33
2202,cet,5,3,6,NA,1603,la33
2125,cet,5,4,6,NA,1603,la33
2137,cet,3,1,7,NA,1603,la33
2251,cet,3,2,7,NA,1603,la33
2202,cet,3,3,7,NA,1603,la33
1934,NA,NA,NA,NA,16,1603,la33
1930,cet,11,1,0,NA,1603,la33
1981,cet,5,1,1,NA,1603,la33
1928,cet,5,2,1,NA,1603,la33
1999,cet,5,1,2,NA,1603,la33
1937,cet,5,2,2,NA,1603,la33
1979,cet,5,3,2,NA,1603,la33
1959,cet,5,4,2,NA,1603,la33
1965,cet,5,5,2,NA,1603,la33
2152,NA,NA,NA,NA,17,1603,la33
2203,cet,7,1,0,NA,1603,la33
2170,cet,7,2,0,NA,1603,la33
2189,cet,7,3,0,NA,1603,la33
2211,cet,7,4,0,NA,1603,la33
2136,cet,7,5,0,NA,1603,la33
2140,cet,8,1,1,NA,1603,la33
2129,cet,8,2,1,NA,1603,la33
2127,cet,4,1,2,NA,1603,la33
2124,cet,4,1,3,NA,1603,la33
2122,cet,7,1,4,NA,1603,la33
2142,cet,6,1,5,NA,1603,la33
2159,cet,6,2,5,NA,1603,la33
2170,cet,6,3,5,NA,1603,la33
2184,cet,6,4,5,NA,1603,la33
2108,cet,6,5,5,NA,1603,la33
2154,cet,8,1,6,NA,1603,la33
2209,cet,8,2,6,NA,1603,la33
2150,cet,8,3,6,NA,1603,la33
2104,cet,8,4,6,NA,1603,la33
2091,cet,3,1,7,NA,1603,la33
2137,cet,7,1,8,NA,1603,la33
2150,cet,7,2,8,NA,1603,la33
2209,cet,7,3,8,NA,1603,la33
2096,cet,7,4,8,NA,1603,la33
2101,cet,7,5,8,NA,1603,la33
2102,cet,7,6,8,NA,1603,la33
2088,cet,7,7,8,NA,1603,la33
2175,NA,NA,NA,NA,18,1603,la33
2250,cet,13,1,0,NA,1603,la33
2175,cet,13,2,0,NA,1603,la33
2171,cet,13,3,0,NA,1603,la33
2171,cet,13,1,1,NA,1603,la33
2171,cet,13,2,1,NA,1603,la33
2183,cet,13,3,1,NA,1603,la33
2238,cet,13,4,1,NA,1603,la33
2220,cet,13,5,1,NA,1603,la33
2171,cet,13,6,1,NA,1603,la33
2242,cet,13,7,1,NA,1603,la33
2155,cet,13,8,1,NA,1603,la33
2226,cet,13,1,2,NA,1603,la33
2167,cet,13,2,2,NA,1603,la33
2280,cet,13,3,2,NA,1603,la33
2155,cet,13,4,2,NA,1603,la33
2165,cet,13,5,2,NA,1603,la33
2197,cet,13,6,2,NA,1603,la33
2155,cet,13,7,2,NA,1603,la33
2173,cet,13,8,2,NA,1603,la33
2180,cet,13,9,2,NA,1603,la33
2143,cet,13,10,2,NA,1603,la33
2258,cet,7,1,3,NA,1603,la33
2153,cet,7,2,3,NA,1603,la33
2143,cet,7,3,3,NA,1603,la33
2210,cet,7,4,3,NA,1603,la33
2162,cet,7,5,3,NA,1603,la33
2219,cet,7,6,3,NA,1603,la33
2142,cet,7,7,3,NA,1603,la33
1924,NA,NA,NA,NA,19,1603,la33
1939,cet,6,1,0,NA,1603,la33
2054,cet,6,2,0,NA,1603,la33
1918,cet,6,3,0,NA,1603,la33
1940,cet,5,1,1,NA,1603,la33
1918,cet,5,2,1,NA,1603,la33
1875,cet,5,3,1,NA,1603,la33
1905,cet,5,1,2,NA,1603,la33
1926,cet,5,2,2,NA,1603,la33
1875,cet,5,3,2,NA,1603,la33
1890,cet,5,4,2,NA,1603,la33
1875,cet,5,5,2,NA,1603,la33
2003,NA,NA,NA,NA,20,1603,la33
1999,cet,8,1,0,NA,1603,la33
1929,cet,5,1,1,NA,1603,la33
1924,cet,3,1,2,NA,1603,la33
NA,cet,0,0,3,NA,1603,la33
2121,NA,NA,NA,NA,21,1603,la33
2138,cet,6,1,0,NA,1603,la33
2208,cet,6,2,0,NA,1603,la33
2108,cet,6,3,0,NA,1603,la33
2086,cet,7,1,1,NA,1603,la33
2081,cet,5,1,2,NA,1603,la33
2112,cet,5,1,3,NA,1603,la33
2075,cet,5,2,3,NA,1603,la33
2073,cet,5,1,4,NA,1603,la33
2073,cet,5,1,5,NA,1603,la33
2073,cet,5,2,5,NA,1603,la33
2073,cet,5,3,5,NA,1603,la33
2060,cet,5,4,5,NA,1603,la33
2060,cet,6,1,6,NA,1603,la33
2055,cet,6,2,6,NA,1603,la33
2036,cet,7,1,7,NA,1603,la33
2175,cet,5,1,8,NA,1603,la33
2045,cet,5,2,8,NA,1603,la33
2030,cet,5,3,8,NA,1603,la33
2095,cet,9,1,9,NA,1603,la33
2175,cet,9,2,9,NA,1603,la33
2026,cet,9,3,9,NA,1603,la33
2036,cet,5,1,10,NA,1603,la33
2026,cet,5,2,10,NA,1603,la33
2111,cet,5,3,10,NA,1603,la33
2026,cet,5,4,10,NA,1603,la33
2026,cet,5,5,10,NA,1603,la33
2026,NA,NA,NA,NA,22,1603,la33
2104,cet,5,1,0,NA,1603,la33
1999,cet,5,2,0,NA,1603,la33
NA,cet,0,0,1,NA,1603,la33
2101,NA,NA,NA,NA,23,1603,la33
2118,cet,5,1,0,NA,1603,la33
2138,cet,5,2,0,NA,1603,la33
2138,cet,5,3,0,NA,1603,la33
2070,cet,5,4,0,NA,1603,la33
2118,cet,3,1,1,NA,1603,la33
2064,cet,3,2,1,NA,1603,la33
2063,cet,4,1,2,NA,1603,la33
2100,cet,6,1,3,NA,1603,la33
2100,cet,6,2,3,NA,1603,la33
2080,cet,6,3,3,NA,1603,la33
2039,cet,6,4,3,NA,1603,la33
2037,cet,5,1,4,NA,1603,la33
2082,cet,8,1,5,NA,1603,la33
2042,cet,8,2,5,NA,1603,la33
2035,cet,8,3,5,NA,1603,la33
2082,cet,5,1,6,NA,1603,la33
2072,cet,5,2,6,NA,1603,la33
2040,cet,5,3,6,NA,1603,la33
2052,cet,5,4,6,NA,1603,la33
2034,cet,5,5,6,NA,1603,la33
1938,NA,NA,NA,NA,24,1603,la33
2017,cet,6,1,0,NA,1603,la33
1961,cet,6,2,0,NA,1603,la33
1988,cet,6,3,0,NA,1603,la33
1932,cet,6,4,0,NA,1603,la33
1972,cet,7,1,1,NA,1603,la33
1929,cet,7,2,1,NA,1603,la33
1929,cet,9,1,2,NA,1603,la33
1929,cet,9,2,2,NA,1603,la33
1945,cet,9,3,2,NA,1603,la33
2009,cet,9,4,2,NA,1603,la33
1922,cet,9,5,2,NA,1603,la33
1938,cet,6,1,3,NA,1603,la33
1922,cet,6,2,3,NA,1603,la33
1922,cet,6,3,3,NA,1603,la33
1922,cet,6,4,3,NA,1603,la33
1922,cet,6,5,3,NA,1603,la33
2005,cet,6,6,3,NA,1603,la33
1898,NA,NA,NA,NA,25,1603,la33
1957,cet,3,1,0,NA,1603,la33
1888,cet,3,2,0,NA,1603,la33
1888,cet,3,1,1,NA,1603,la33
1927,cet,3,2,1,NA,1603,la33
1948,cet,3,3,1,NA,1603,la33
1929,NA,NA,NA,NA,26,1603,la33
1906,cet,4,1,0,NA,1603,la33
1913,cet,5,1,1,NA,1603,la33
1915,cet,5,2,1,NA,1603,la33
1905,cet,5,3,1,NA,1603,la33
1903,cet,7,1,2,NA,1603,la33
1915,cet,3,1,3,NA,1603,la33
1910,cet,3,2,3,NA,1603,la33
1899,cet,3,3,3,NA,1603,la33
2122,NA,NA,NA,NA,27,1603,la33
2119,cet,7,1,0,NA,1603,la33
2154,cet,6,1,1,NA,1603,la33
2118,cet,6,2,1,NA,1603,la33
2116,cet,5,1,2,NA,1603,la33
2089,cet,5,1,3,NA,1603,la33
2085,cet,4,1,4,NA,1603,la33
2047,cet,3,1,5,NA,1603,la33
2043,cet,2,1,6,NA,1603,la33
2124,cet,4,1,7,NA,1603,la33
2042,cet,4,2,7,NA,1603,la33
2153,cet,3,1,8,NA,1603,la33
2122,cet,3,2,8,NA,1603,la33
2062,cet,3,3,8,NA,1603,la33
2012,NA,NA,NA,NA,28,1603,la33
2009,cet,6,1,0,NA,1603,la33
2009,cet,6,1,1,NA,1603,la33
2098,cet,6,2,1,NA,1603,la33
2027,cet,6,3,1,NA,1603,la33
2004,cet,6,4,1,NA,1603,la33
2019,cet,5,1,2,NA,1603,la33
2030,cet,5,2,2,NA,1603,la33
2004,cet,5,3,2,NA,1603,la33
2004,cet,5,4,2,NA,1603,la33
2004,cet,5,5,2,NA,1603,la33
2018,NA,NA,NA,NA,29,1603,la33
2011,cet,6,1,0,NA,1603,la33
2057,cet,9,1,1,NA,1603,la33
2009,cet,9,2,1,NA,1603,la33
2084,cet,6,1,2,NA,1603,la33
2055,cet,6,2,2,NA,1603,la33
2069,cet,6,3,2,NA,1603,la33
2036,cet,6,4,2,NA,1603,la33
2020,cet,6,5,2,NA,1603,la33
2091,cet,6,6,2,NA,1603,la33
1998,NA,NA,NA,NA,30,1603,la33
2007,cet,5,1,0,NA,1603,la33
1994,cet,5,2,0,NA,1603,la33
1995,cet,5,1,1,NA,1603,la33
1992,cet,5,2,1,NA,1603,la33
2025,cet,5,1,2,NA,1603,la33
1987,cet,5,2,2,NA,1603,la33
1996,cet,6,1,3,NA,1603,la33
1978,cet,6,2,3,NA,1603,la33
1974,cet,5,1,4,NA,1603,la33
1968,cet,8,1,5,NA,1603,la33
2003,cet,6,1,6,NA,1603,la33
1966,cet,6,2,6,NA,1603,la33
1966,cet,7,1,7,NA,1603,la33
1959,cet,7,2,7,NA,1603,la33
1954,cet,9,1,8,NA,1603,la33
1953,cet,7,1,9,NA,1603,la33
1954,cet,5,1,10,NA,1603,la33
2000,cet,5,2,10,NA,1603,la33
2042,cet,5,3,10,NA,1603,la33
1947,cet,5,4,10,NA,1603,la33
1973,cet,5,1,11,NA,1603,la33
2036,cet,5,2,11,NA,1603,la33
1938,cet,5,3,11,NA,1603,la33
1938,cet,9,1,12,NA,1603,la33
1936,cet,9,2,12,NA,1603,la33
1995,cet,8,1,13,NA,1603,la33
2011,cet,8,2,13,NA,1603,la33
1981,cet,8,3,13,NA,1603,la33
1968,cet,8,4,13,NA,1603,la33
1936,cet,8,5,13,NA,1603,la33
1994,cet,8,6,13,NA,1603,la33
1974,cet,8,7,13,NA,1603,la33
1936,cet,8,8,13,NA,1603,la33
2024,NA,NA,NA,NA,31,1603,la33
2100,cet,6,1,0,NA,1603,la33
2058,cet,6,2,0,NA,1603,la33
2020,cet,6,3,0,NA,1603,la33
2029,cet,9,1,1,NA,1603,la33
2032,cet,9,2,1,NA,1603,la33
2024,cet,9,3,1,NA,1603,la33
2014,cet,9,4,1,NA,1603,la33
2047,cet,6,1,2,NA,1603,la33
2048,cet,6,2,2,NA,1603,la33
2011,cet,6,3,2,NA,1603,la33
2102,cet,5,1,3,NA,1603,la33
2044,cet,5,2,3,NA,1603,la33
2058,cet,5,3,3,NA,1603,la33
2071,cet,5,4,3,NA,1603,la33
2010,cet,5,5,3,NA,1603,la33
2013,NA,NA,NA,NA,32,1603,la33
2007,cet,6,1,0,NA,1603,la33
2005,cet,4,1,1,NA,1603,la33
1962,cet,6,1,2,NA,1603,la33
1953,cet,6,1,3,NA,1603,la33
1952,cet,2,1,4,NA,1603,la33
1954,cet,7,1,5,NA,1603,la33
1948,cet,7,2,5,NA,1603,la33
1901,cet,4,1,6,NA,1603,la33
1892,cet,4,1,7,NA,1603,la33
1954,cet,7,1,8,NA,1603,la33
1891,cet,7,2,8,NA,1603,la33
1936,cet,4,1,9,NA,1603,la33
1888,cet,4,2,9,NA,1603,la33
1933,cet,9,1,10,NA,1603,la33
1904,cet,9,2,10,NA,1603,la33
1948,cet,9,3,10,NA,1603,la33
1907,cet,9,4,10,NA,1603,la33
1887,cet,9,5,10,NA,1603,la33
1953,cet,2,1,11,NA,1603,la33
1896,cet,2,2,11,NA,1603,la33
2172,NA,NA,NA,NA,33,1603,la33
2163,cet,3,1,0,NA,1603,la33
2263,cet,3,1,1,NA,1603,la33
2150,cet,3,2,1,NA,1603,la33
2203,cet,4,1,2,NA,1603,la33
2147,cet,4,2,2,NA,1603,la33
2247,cet,4,1,3,NA,1603,la33
2190,cet,4,2,3,NA,1603,la33
2198,cet,4,3,3,NA,1603,la33
2169,cet,4,4,3,NA,1603,la33
2035,NA,NA,NA,NA,34,1603,la33
2044,cet,7,1,0,NA,1603,la33
2034,cet,7,2,0,NA,1603,la33
2086,cet,6,1,1,NA,1603,la33
2015,cet,6,2,1,NA,1603,la33
2009,cet,5,1,2,NA,1603,la33
2009,cet,6,1,3,NA,1603,la33
2005,cet,6,2,3,NA,1603,la33
2005,cet,4,1,4,NA,1603,la33
1994,cet,4,2,4,NA,1603,la33
1976,cet,4,1,5,NA,1603,la33
1994,cet,7,1,6,NA,1603,la33
1972,cet,7,2,6,NA,1603,la33
1973,cet,12,1,7,NA,1603,la33
1972,cet,12,2,7,NA,1603,la33
1986,cet,12,3,7,NA,1603,la33
1985,cet,12,4,7,NA,1603,la33
2020,cet,12,5,7,NA,1603,la33
1987,cet,12,6,7,NA,1603,la33
1972,cet,12,7,7,NA,1603,la33
2015,cet,12,8,7,NA,1603,la33
2002,cet,12,9,7,NA,1603,la33
1982,cet,12,10,7,NA,1603,la33
1969,cet,12,11,7,NA,1603,la33
2012,cet,4,1,8,NA,1603,la33
2127,cet,4,2,8,NA,1603,la33
2003,cet,4,3,8,NA,1603,la33
2013,cet,4,4,8,NA,1603,la33
2032,NA,NA,NA,NA,35,1603,la33
2051,cet,6,1,0,NA,1603,la33
2032,cet,6,2,0,NA,1603,la33
2046,cet,6,3,0,NA,1603,la33
2032,cet,6,4,0,NA,1603,la33
2083,cet,6,5,0,NA,1603,la33
2102,cet,6,6,0,NA,1603,la33
2159,NA,NA,NA,NA,36,1603,la33
2169,cet,5,1,0,NA,1603,la33
2255,cet,5,2,0,NA,1603,la33
2180,cet,5,3,0,NA,1603,la33
2151,cet,5,4,0,NA,1603,la33
2199,cet,5,1,1,NA,1603,la33
2161,cet,5,2,1,NA,1603,la33
2255,cet,5,3,1,NA,1603,la33
2180,cet,5,4,1,NA,1603,la33
2147,cet,5,5,1,NA,1603,la33
1904,NA,NA,NA,NA,37,1603,la33
1929,cet,6,1,0,NA,1603,la33
1900,cet,6,2,0,NA,1603,la33
1960,cet,5,1,1,NA,1603,la33
1899,cet,5,2,1,NA,1603,la33
1902,cet,9,1,2,NA,1603,la33
1903,cet,9,2,2,NA,1603,la33
1959,cet,9,3,2,NA,1603,la33
1899,cet,9,4,2,NA,1603,la33
1899,cet,9,5,2,NA,1603,la33
1930,cet,9,6,2,NA,1603,la33
1899,cet,9,7,2,NA,1603,la33
1914,cet,9,8,2,NA,1603,la33
1900,cet,9,9,2,NA,1603,la33
1925,NA,NA,NA,NA,38,1603,la33
1884,cet,3,1,0,NA,1603,la33
1983,cet,3,1,1,NA,1603,la33
1870,cet,3,2,1,NA,1603,la33
1878,cet,7,1,2,NA,1603,la33
1910,cet,7,2,2,NA,1603,la33
1869,cet,7,3,2,NA,1603,la33
1868,cet,6,1,3,NA,1603,la33
1938,cet,6,1,4,NA,1603,la33
1866,cet,6,2,4,NA,1603,la33
1864,cet,6,1,5,NA,1603,la33
1983,cet,3,1,6,NA,1603,la33
1861,cet,3,2,6,NA,1603,la33
1861,cet,8,1,7,NA,1603,la33
1866,cet,8,2,7,NA,1603,la33
1878,cet,8,3,7,NA,1603,la33
1861,cet,8,4,7,NA,1603,la33
1894,cet,8,5,7,NA,1603,la33
1861,cet,8,6,7,NA,1603,la33
1910,cet,8,7,7,NA,1603,la33
1861,cet,8,8,7,NA,1603,la33
2191,NA,NA,NA,NA,39,1603,la33
2186,cet,7,1,0,NA,1603,la33
2181,cet,6,1,1,NA,1603,la33
2165,cet,5,1,2,NA,1603,la33
2199,cet,5,1,3,NA,1603,la33
2123,cet,5,2,3,NA,1603,la33
2057,cet,5,1,4,NA,1603,la33
2045,cet,3,1,5,NA,1603,la33
2037,cet,5,1,6,NA,1603,la33
2036,cet,3,1,7,NA,1603,la33
2035,cet,5,1,8,NA,1603,la33
2101,cet,3,1,9,NA,1603,la33
2037,cet,3,2,9,NA,1603,la33
2035,cet,3,3,9,NA,1603,la33
2021,NA,NA,NA,NA,40,1603,la33
2021,cet,9,1,0,NA,1603,la33
2062,cet,9,2,0,NA,1603,la33
1951,cet,9,3,0,NA,1603,la33
1951,cet,7,1,1,NA,1603,la33
1929,cet,7,2,1,NA,1603,la33
1949,cet,8,1,2,NA,1603,la33
1970,cet,8,2,2,NA,1603,la33
1971,cet,8,3,2,NA,1603,la33
1929,cet,8,4,2,NA,1603,la33
1929,cet,8,5,2,NA,1603,la33
1938,cet,8,6,2,NA,1603,la33
1951,cet,8,7,2,NA,1603,la33
1996,cet,8,8,2,NA,1603,la33
2071,NA,NA,NA,NA,41,1603,la33
2069,cet,5,1,0,NA,1603,la33
2056,cet,5,1,1,NA,1603,la33
2092,cet,9,1,2,NA,1603,la33
2090,cet,9,2,2,NA,1603,la33
2116,cet,9,3,2,NA,1603,la33
2055,cet,9,4,2,NA,1603,la33
2096,cet,9,1,3,NA,1603,la33
2052,cet,9,2,3,NA,1603,la33
2088,cet,8,1,4,NA,1603,la33
2086,cet,8,2,4,NA,1603,la33
1985,cet,8,3,4,NA,1603,la33
1983,cet,5,1,5,NA,1603,la33
2024,cet,6,1,6,NA,1603,la33
2031,cet,6,2,6,NA,1603,la33
2037,cet,6,3,6,NA,1603,la33
2017,cet,6,4,6,NA,1603,la33
2045,cet,6,5,6,NA,1603,la33
2006,cet,6,6,6,NA,1603,la33
2111,NA,NA,NA,NA,42,1603,la33
2100,cet,4,1,0,NA,1603,la33
2141,cet,7,1,1,NA,1603,la33
2157,cet,7,2,1,NA,1603,la33
2095,cet,7,3,1,NA,1603,la33
2104,cet,7,1,2,NA,1603,la33
2109,cet,7,2,2,NA,1603,la33
2069,cet,7,3,2,NA,1603,la33
NA,cet,0,0,3,NA,1603,la33
2031,NA,NA,NA,NA,43,1603,la33
2102,cet,6,1,0,NA,1603,la33
2017,cet,6,2,0,NA,1603,la33
2017,cet,7,1,1,NA,1603,la33
2017,cet,7,2,1,NA,1603,la33
2017,cet,7,3,1,NA,1603,la33
2017,cet,7,4,1,NA,1603,la33
2062,cet,7,5,1,NA,1603,la33
2017,cet,7,6,1,NA,1603,la33
2059,cet,7,7,1,NA,1603,la33
