objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1641,cet,6,2,7,NA,2507,la27
1697,cet,6,3,7,NA,2507,la27
1692,cet,6,4,7,NA,2507,la27
1633,cet,6,5,7,NA,2507,la27
1633,cet,8,1,8,NA,2507,la27
1633,cet,8,2,8,NA,2507,la27
1633,cet,8,3,8,NA,2507,la27
1633,cet,8,4,8,NA,2507,la27
1721,cet,8,5,8,NA,2507,la27
1732,cet,8,6,8,NA,2507,la27
1692,cet,8,7,8,NA,2507,la27
1633,cet,8,8,8,NA,2507,la27
1726,NA,NA,NA,NA,9,2507,la27
1694,NA,NA,NA,NA,10,2507,la27
1693,cet,5,1,0,NA,2507,la27
1724,cet,7,1,1,NA,2507,la27
1723,cet,7,2,1,NA,2507,la27
1611,cet,7,3,1,NA,2507,la27
1642,cet,6,1,2,NA,2507,la27
1581,cet,6,2,2,NA,2507,la27
1581,cet,8,1,3,NA,2507,la27
1622,cet,8,2,3,NA,2507,la27
1581,cet,8,3,3,NA,2507,la27
1581,cet,8,4,3,NA,2507,la27
1582,cet,8,5,3,NA,2507,la27
1581,cet,8,6,3,NA,2507,la27
1581,cet,8,7,3,NA,2507,la27
1612,cet,8,8,3,NA,2507,la27
1566,NA,NA,NA,NA,11,2507,la27
1537,cet,9,1,0,NA,2507,la27
1533,cet,9,1,1,NA,2507,la27
1522,cet,9,1,2,NA,2507,la27
1558,cet,6,1,3,NA,2507,la27
1537,cet,6,2,3,NA,2507,la27
1556,cet,6,3,3,NA,2507,la27
1558,cet,6,4,3,NA,2507,la27
1558,cet,6,5,3,NA,2507,la27
1567,cet,6,6,3,NA,2507,la27
1663,NA,NA,NA,NA,12,2507,la27
1659,cet,3,1,0,NA,2507,la27
1655,cet,9,1,1,NA,2507,la27
1675,cet,8,1,2,NA,2507,la27
1652,cet,8,2,2,NA,2507,la27
1624,cet,7,1,3,NA,2507,la27
1697,cet,7,1,4,NA,2507,la27
1624,cet,7,2,4,NA,2507,la27
1651,cet,7,3,4,NA,2507,la27
1660,cet,7,4,4,NA,2507,la27
1618,cet,7,5,4,NA,2507,la27
1618,cet,3,1,5,NA,2507,la27
1616,cet,3,2,5,NA,2507,la27
1615,cet,6,1,6,NA,2507,la27
1599,cet,6,1,7,NA,2507,la27
1590,cet,9,1,8,NA,2507,la27
1642,cet,5,1,9,NA,2507,la27
1663,cet,5,2,9,NA,2507,la27
1610,cet,5,3,9,NA,2507,la27
1624,cet,5,4,9,NA,2507,la27
1585,cet,5,5,9,NA,2507,la27
1570,NA,NA,NA,NA,13,2507,la27
1552,cet,6,1,0,NA,2507,la27
1540,cet,5,1,1,NA,2507,la27
1498,cet,5,1,2,NA,2507,la27
1535,cet,4,1,3,NA,2507,la27
1496,cet,4,2,3,NA,2507,la27
1492,cet,5,1,4,NA,2507,la27
1600,cet,5,1,5,NA,2507,la27
1500,cet,5,2,5,NA,2507,la27
1568,cet,5,3,5,NA,2507,la27
1545,cet,5,4,5,NA,2507,la27
1562,cet,5,5,5,NA,2507,la27
1565,NA,NA,NA,NA,14,2507,la27
1635,cet,7,1,0,NA,2507,la27
1565,cet,7,2,0,NA,2507,la27
1565,cet,7,3,0,NA,2507,la27
1570,cet,7,4,0,NA,2507,la27
1577,cet,7,5,0,NA,2507,la27
1565,cet,7,6,0,NA,2507,la27
1664,cet,7,7,0,NA,2507,la27
1608,NA,NA,NA,NA,15,2507,la27
1613,cet,5,1,0,NA,2507,la27
1650,cet,5,2,0,NA,2507,la27
1655,cet,5,3,0,NA,2507,la27
1573,cet,5,4,0,NA,2507,la27
1615,cet,6,1,1,NA,2507,la27
1572,cet,6,2,1,NA,2507,la27
1568,cet,7,1,2,NA,2507,la27
1568,cet,8,1,3,NA,2507,la27
1599,cet,8,2,3,NA,2507,la27
1568,cet,8,3,3,NA,2507,la27
1578,cet,8,4,3,NA,2507,la27
1568,cet,8,5,3,NA,2507,la27
1638,cet,8,6,3,NA,2507,la27
1568,cet,8,7,3,NA,2507,la27
1572,cet,8,8,3,NA,2507,la27
1521,NA,NA,NA,NA,16,2507,la27
1516,cet,9,1,0,NA,2507,la27
1514,cet,6,1,1,NA,2507,la27
1512,cet,7,1,2,NA,2507,la27
1508,cet,6,1,3,NA,2507,la27
1600,cet,5,1,4,NA,2507,la27
1560,cet,5,2,4,NA,2507,la27
1545,cet,5,3,4,NA,2507,la27
1501,cet,5,4,4,NA,2507,la27
1499,cet,4,1,5,NA,2507,la27
1499,cet,6,1,6,NA,2507,la27
1523,cet,6,2,6,NA,2507,la27
1499,cet,6,3,6,NA,2507,la27
1512,cet,6,4,6,NA,2507,la27
1499,cet,6,5,6,NA,2507,la27
1506,cet,6,6,6,NA,2507,la27
1519,NA,NA,NA,NA,17,2507,la27
1508,cet,3,1,0,NA,2507,la27
1532,cet,5,1,1,NA,2507,la27
1644,cet,5,2,1,NA,2507,la27
1507,cet,5,3,1,NA,2507,la27
1508,cet,4,1,2,NA,2507,la27
1644,cet,4,2,2,NA,2507,la27
1489,cet,4,3,2,NA,2507,la27
1498,cet,6,1,3,NA,2507,la27
1524,cet,6,2,3,NA,2507,la27
1489,cet,6,3,3,NA,2507,la27
1644,cet,6,4,3,NA,2507,la27
1489,cet,6,5,3,NA,2507,la27
1489,cet,6,6,3,NA,2507,la27
1578,NA,NA,NA,NA,18,2507,la27
1594,cet,8,1,0,NA,2507,la27
1597,cet,8,2,0,NA,2507,la27
1596,cet,8,3,0,NA,2507,la27
1567,cet,8,4,0,NA,2507,la27
1613,cet,4,1,1,NA,2507,la27
1608,cet,4,2,1,NA,2507,la27
1578,cet,4,3,1,NA,2507,la27
1580,cet,4,4,1,NA,2507,la27
1570,NA,NA,NA,NA,19,2507,la27
1616,cet,9,1,0,NA,2507,la27
1570,cet,9,2,0,NA,2507,la27
1569,cet,9,3,0,NA,2507,la27
1752,cet,7,1,1,NA,2507,la27
1603,cet,7,2,1,NA,2507,la27
1597,cet,7,3,1,NA,2507,la27
1566,cet,7,4,1,NA,2507,la27
1566,cet,6,1,2,NA,2507,la27
1618,cet,6,2,2,NA,2507,la27
1556,cet,6,3,2,NA,2507,la27
1637,cet,5,1,3,NA,2507,la27
1640,cet,5,2,3,NA,2507,la27
1556,cet,5,3,3,NA,2507,la27
1556,cet,5,4,3,NA,2507,la27
1608,cet,5,5,3,NA,2507,la27
1529,NA,NA,NA,NA,20,2507,la27
1601,cet,7,1,0,NA,2507,la27
1588,cet,7,2,0,NA,2507,la27
1610,cet,7,3,0,NA,2507,la27
1539,cet,7,4,0,NA,2507,la27
1510,cet,7,5,0,NA,2507,la27
1528,cet,7,1,1,NA,2507,la27
1507,cet,7,2,1,NA,2507,la27
1575,cet,5,1,2,NA,2507,la27
1553,cet,5,2,2,NA,2507,la27
1504,cet,5,3,2,NA,2507,la27
1583,cet,6,1,3,NA,2507,la27
1557,cet,6,2,3,NA,2507,la27
1572,cet,6,3,3,NA,2507,la27
1550,cet,6,4,3,NA,2507,la27
1504,cet,6,5,3,NA,2507,la27
1573,cet,6,6,3,NA,2507,la27
1620,NA,NA,NA,NA,21,2507,la27
1615,cet,6,1,0,NA,2507,la27
1617,cet,3,1,1,NA,2507,la27
1609,cet,3,2,1,NA,2507,la27
1600,cet,5,1,2,NA,2507,la27
1600,cet,3,1,3,NA,2507,la27
1687,cet,3,2,3,NA,2507,la27
1602,cet,3,3,3,NA,2507,la27
1816,NA,NA,NA,NA,22,2507,la27
1653,NA,NA,NA,NA,23,2507,la27
1664,cet,10,1,0,NA,2507,la27
1736,cet,10,2,0,NA,2507,la27
1641,cet,10,3,0,NA,2507,la27
1633,cet,7,1,1,NA,2507,la27
1628,cet,8,1,2,NA,2507,la27
1681,cet,6,1,3,NA,2507,la27
1674,cet,6,2,3,NA,2507,la27
1615,cet,6,3,3,NA,2507,la27
1596,cet,5,1,4,NA,2507,la27
1652,cet,5,1,5,NA,2507,la27
1642,cet,5,2,5,NA,2507,la27
1649,cet,5,3,5,NA,2507,la27
1579,cet,5,4,5,NA,2507,la27
1591,cet,5,1,6,NA,2507,la27
1626,cet,5,2,6,NA,2507,la27
1632,cet,5,3,6,NA,2507,la27
1572,cet,5,4,6,NA,2507,la27
1567,cet,7,1,7,NA,2507,la27
1615,cet,7,1,8,NA,2507,la27
1567,cet,7,2,8,NA,2507,la27
1567,cet,7,3,8,NA,2507,la27
1567,cet,7,4,8,NA,2507,la27
1567,cet,7,5,8,NA,2507,la27
1567,cet,7,6,8,NA,2507,la27
1567,cet,7,7,8,NA,2507,la27
1543,NA,NA,NA,NA,24,2507,la27
1538,cet,4,1,0,NA,2507,la27
1531,cet,7,1,1,NA,2507,la27
1539,cet,7,1,2,NA,2507,la27
1527,cet,7,2,2,NA,2507,la27
1535,cet,7,1,3,NA,2507,la27
1525,cet,7,2,3,NA,2507,la27
1610,cet,5,1,4,NA,2507,la27
1553,cet,5,2,4,NA,2507,la27
1533,cet,5,3,4,NA,2507,la27
1510,cet,5,4,4,NA,2507,la27
1549,cet,6,1,5,NA,2507,la27
1578,cet,6,2,5,NA,2507,la27
1538,cet,6,3,5,NA,2507,la27
1510,cet,6,4,5,NA,2507,la27
1518,cet,6,5,5,NA,2507,la27
1524,cet,6,6,5,NA,2507,la27
1608,NA,NA,NA,NA,25,2507,la27
1681,cet,8,1,0,NA,2507,la27
1659,cet,8,2,0,NA,2507,la27
1662,cet,8,3,0,NA,2507,la27
1641,cet,8,4,0,NA,2507,la27
1612,cet,8,5,0,NA,2507,la27
1601,cet,8,6,0,NA,2507,la27
1538,cet,9,1,1,NA,2507,la27
1557,cet,5,1,2,NA,2507,la27
1534,cet,5,2,2,NA,2507,la27
1588,cet,6,1,3,NA,2507,la27
1640,cet,6,2,3,NA,2507,la27
1588,cet,6,3,3,NA,2507,la27
1633,cet,6,4,3,NA,2507,la27
1539,cet,6,5,3,NA,2507,la27
1526,cet,6,6,3,NA,2507,la27
1559,NA,NA,NA,NA,26,2507,la27
1633,cet,5,1,0,NA,2507,la27
1606,cet,5,2,0,NA,2507,la27
1543,cet,5,3,0,NA,2507,la27
1562,cet,7,1,1,NA,2507,la27
1618,cet,7,2,1,NA,2507,la27
1626,cet,7,3,1,NA,2507,la27
1568,cet,7,4,1,NA,2507,la27
1548,cet,7,5,1,NA,2507,la27
1542,cet,7,6,1,NA,2507,la27
1555,cet,8,1,2,NA,2507,la27
1564,cet,8,2,2,NA,2507,la27
1617,cet,8,3,2,NA,2507,la27
1553,cet,8,4,2,NA,2507,la27
1591,cet,8,5,2,NA,2507,la27
1623,cet,8,6,2,NA,2507,la27
1626,cet,8,7,2,NA,2507,la27
1537,cet,8,8,2,NA,2507,la27
1645,NA,NA,NA,NA,27,2507,la27
1674,cet,8,1,0,NA,2507,la27
1745,cet,8,2,0,NA,2507,la27
1638,cet,8,3,0,NA,2507,la27
1633,cet,9,1,1,NA,2507,la27
1628,cet,5,1,2,NA,2507,la27
1655,cet,5,1,3,NA,2507,la27
1649,cet,5,2,3,NA,2507,la27
1705,cet,5,3,3,NA,2507,la27
1736,cet,5,4,3,NA,2507,la27
1626,cet,5,5,3,NA,2507,la27
1562,NA,NA,NA,NA,28,2507,la27
1560,cet,6,1,0,NA,2507,la27
1575,cet,8,1,1,NA,2507,la27
1562,cet,8,2,1,NA,2507,la27
1551,cet,8,3,1,NA,2507,la27
1605,cet,7,1,2,NA,2507,la27
1588,cet,7,2,2,NA,2507,la27
1581,cet,7,3,2,NA,2507,la27
1579,cet,7,4,2,NA,2507,la27
1551,cet,7,5,2,NA,2507,la27
1558,cet,7,6,2,NA,2507,la27
1618,cet,7,7,2,NA,2507,la27
1581,NA,NA,NA,NA,29,2507,la27
1560,cet,5,1,0,NA,2507,la27
1671,cet,7,1,1,NA,2507,la27
1598,cet,7,2,1,NA,2507,la27
1574,cet,7,3,1,NA,2507,la27
1630,cet,7,4,1,NA,2507,la27
1569,cet,7,5,1,NA,2507,la27
1596,cet,7,6,1,NA,2507,la27
1589,cet,7,7,1,NA,2507,la27
1534,NA,NA,NA,NA,30,2507,la27
1532,cet,7,1,0,NA,2507,la27
1552,cet,4,1,1,NA,2507,la27
1530,cet,4,2,1,NA,2507,la27
1553,cet,6,1,2,NA,2507,la27
1529,cet,6,2,2,NA,2507,la27
1552,cet,6,1,3,NA,2507,la27
1540,cet,6,2,3,NA,2507,la27
1538,cet,6,3,3,NA,2507,la27
1598,cet,6,4,3,NA,2507,la27
1557,cet,6,5,3,NA,2507,la27
1526,cet,6,6,3,NA,2507,la27
1499,NA,NA,NA,NA,31,2507,la27
1498,cet,8,1,0,NA,2507,la27
1492,cet,5,1,1,NA,2507,la27
1519,cet,5,1,2,NA,2507,la27
1536,cet,5,2,2,NA,2507,la27
1486,cet,5,3,2,NA,2507,la27
1485,cet,8,1,3,NA,2507,la27
1531,cet,8,1,4,NA,2507,la27
1510,cet,8,2,4,NA,2507,la27
1483,cet,8,3,4,NA,2507,la27
1518,cet,7,1,5,NA,2507,la27
1527,cet,7,2,5,NA,2507,la27
1502,cet,7,3,5,NA,2507,la27
1585,cet,7,4,5,NA,2507,la27
1482,cet,7,5,5,NA,2507,la27
1526,cet,5,1,6,NA,2507,la27
1482,cet,5,2,6,NA,2507,la27
1485,cet,5,3,6,NA,2507,la27
1510,cet,5,4,6,NA,2507,la27
1508,cet,5,5,6,NA,2507,la27
1599,NA,NA,NA,NA,32,2507,la27
1670,cet,9,1,0,NA,2507,la27
1573,cet,9,2,0,NA,2507,la27
1569,cet,9,1,1,NA,2507,la27
1566,cet,9,1,2,NA,2507,la27
1650,cet,8,1,3,NA,2507,la27
1543,cet,8,2,3,NA,2507,la27
1544,cet,8,1,4,NA,2507,la27
1598,cet,8,2,4,NA,2507,la27
1601,cet,8,3,4,NA,2507,la27
1564,cet,8,4,4,NA,2507,la27
1600,cet,8,5,4,NA,2507,la27
1556,cet,8,6,4,NA,2507,la27
1542,cet,8,7,4,NA,2507,la27
1597,cet,7,1,5,NA,2507,la27
1626,cet,7,2,5,NA,2507,la27
1542,cet,7,3,5,NA,2507,la27
1544,cet,7,4,5,NA,2507,la27
1542,cet,7,5,5,NA,2507,la27
1556,cet,7,6,5,NA,2507,la27
1601,cet,7,7,5,NA,2507,la27
1584,NA,NA,NA,NA,33,2507,la27
1621,cet,5,1,0,NA,2507,la27
1565,cet,5,2,0,NA,2507,la27
1660,cet,6,1,1,NA,2507,la27
1559,cet,6,2,1,NA,2507,la27
1618,cet,8,1,2,NA,2507,la27
1660,cet,8,2,2,NA,2507,la27
1565,cet,8,3,2,NA,2507,la27
1617,cet,8,4,2,NA,2507,la27
1554,cet,8,5,2,NA,2507,la27
1595,cet,8,1,3,NA,2507,la27
1626,cet,8,2,3,NA,2507,la27
1548,cet,8,3,3,NA,2507,la27
1589,cet,9,1,4,NA,2507,la27
1543,cet,9,2,4,NA,2507,la27
1578,cet,8,1,5,NA,2507,la27
1615,cet,8,2,5,NA,2507,la27
1584,cet,8,3,5,NA,2507,la27
1627,cet,8,4,5,NA,2507,la27
1535,cet,8,5,5,NA,2507,la27
1589,cet,5,1,6,NA,2507,la27
1541,cet,5,2,6,NA,2507,la27
1632,cet,5,3,6,NA,2507,la27
1534,cet,5,4,6,NA,2507,la27
1589,cet,5,1,7,NA,2507,la27
1531,cet,5,2,7,NA,2507,la27
1603,cet,8,1,8,NA,2507,la27
1572,cet,8,2,8,NA,2507,la27
1591,cet,8,3,8,NA,2507,la27
1568,cet,8,4,8,NA,2507,la27
1530,cet,8,5,8,NA,2507,la27
1565,cet,8,1,9,NA,2507,la27
1590,cet,8,2,9,NA,2507,la27
1571,cet,8,3,9,NA,2507,la27
1602,cet,8,4,9,NA,2507,la27
1584,cet,8,5,9,NA,2507,la27
1627,cet,8,6,9,NA,2507,la27
1568,cet,8,7,9,NA,2507,la27
1529,cet,8,8,9,NA,2507,la27
1600,NA,NA,NA,NA,34,2507,la27
1591,cet,5,1,0,NA,2507,la27
1620,cet,7,1,1,NA,2507,la27
1614,cet,7,2,1,NA,2507,la27
1586,cet,7,3,1,NA,2507,la27
1615,cet,5,1,2,NA,2507,la27
1579,cet,5,2,2,NA,2507,la27
1639,cet,5,1,3,NA,2507,la27
1602,cet,5,2,3,NA,2507,la27
1608,cet,5,3,3,NA,2507,la27
1612,cet,5,4,3,NA,2507,la27
1578,cet,5,5,3,NA,2507,la27
1495,NA,NA,NA,NA,35,2507,la27
1517,cet,5,1,0,NA,2507,la27
1524,cet,5,2,0,NA,2507,la27
1488,cet,5,3,0,NA,2507,la27
1554,cet,6,1,1,NA,2507,la27
1498,cet,6,2,1,NA,2507,la27
1531,cet,6,3,1,NA,2507,la27
1474,cet,6,4,1,NA,2507,la27
1477,cet,4,1,2,NA,2507,la27
1474,cet,4,2,2,NA,2507,la27
1474,cet,4,3,2,NA,2507,la27
1540,cet,4,4,2,NA,2507,la27
1732,NA,NA,NA,NA,36,2507,la27
1587,NA,NA,NA,NA,37,2507,la27
1579,cet,5,1,0,NA,2507,la27
1577,cet,6,1,1,NA,2507,la27
1625,cet,4,1,2,NA,2507,la27
1582,cet,4,2,2,NA,2507,la27
1629,cet,4,3,2,NA,2507,la27
1577,cet,4,4,2,NA,2507,la27
1549,NA,NA,NA,NA,38,2507,la27
1542,cet,8,1,0,NA,2507,la27
1588,cet,7,1,1,NA,2507,la27
1645,cet,7,2,1,NA,2507,la27
1579,cet,7,3,1,NA,2507,la27
1551,cet,7,4,1,NA,2507,la27
1626,cet,7,5,1,NA,2507,la27
1573,cet,7,6,1,NA,2507,la27
1563,cet,7,7,1,NA,2507,la27
1620,NA,NA,NA,NA,39,2507,la27
1671,cet,6,1,0,NA,2507,la27
1648,cet,6,2,0,NA,2507,la27
1603,cet,6,3,0,NA,2507,la27
1620,cet,9,1,1,NA,2507,la27
1644,cet,9,2,1,NA,2507,la27
1607,cet,9,3,1,NA,2507,la27
1628,cet,9,4,1,NA,2507,la27
1601,cet,9,5,1,NA,2507,la27
1563,cet,4,1,2,NA,2507,la27
1580,cet,4,1,3,NA,2507,la27
1614,cet,4,2,3,NA,2507,la27
1591,cet,4,3,3,NA,2507,la27
1550,cet,4,4,3,NA,2507,la27
1498,NA,NA,NA,NA,40,2507,la27
1532,cet,3,1,0,NA,2507,la27
1490,cet,3,2,0,NA,2507,la27
1554,cet,6,1,1,NA,2507,la27
1519,cet,6,2,1,NA,2507,la27
1489,cet,6,3,1,NA,2507,la27
1523,cet,8,1,2,NA,2507,la27
1488,cet,8,2,2,NA,2507,la27
1554,cet,7,1,3,NA,2507,la27
1522,cet,7,2,3,NA,2507,la27
1480,cet,7,3,3,NA,2507,la27
1568,cet,7,1,4,NA,2507,la27
1479,cet,7,2,4,NA,2507,la27
1477,cet,5,1,5,NA,2507,la27
1474,cet,5,1,6,NA,2507,la27
1479,cet,8,1,7,NA,2507,la27
1495,cet,8,2,7,NA,2507,la27
1474,cet,8,3,7,NA,2507,la27
1564,cet,8,4,7,NA,2507,la27
1471,cet,8,5,7,NA,2507,la27
1567,cet,6,1,8,NA,2507,la27
1505,cet,6,2,8,NA,2507,la27
1522,cet,6,3,8,NA,2507,la27
1479,cet,6,4,8,NA,2507,la27
1471,cet,6,5,8,NA,2507,la27
1468,cet,6,6,8,NA,2507,la27
1496,NA,NA,NA,NA,41,2507,la27
1488,cet,5,1,0,NA,2507,la27
1476,cet,6,1,1,NA,2507,la27
1474,cet,6,1,2,NA,2507,la27
1472,cet,7,1,3,NA,2507,la27
1544,cet,7,1,4,NA,2507,la27
1603,cet,7,2,4,NA,2507,la27
1477,cet,7,3,4,NA,2507,la27
1483,cet,7,4,4,NA,2507,la27
1470,cet,7,5,4,NA,2507,la27
1541,cet,7,1,5,NA,2507,la27
1475,cet,7,2,5,NA,2507,la27
1603,cet,7,3,5,NA,2507,la27
1481,cet,7,4,5,NA,2507,la27
1472,cet,7,5,5,NA,2507,la27
1466,cet,7,6,5,NA,2507,la27
1524,cet,3,1,6,NA,2507,la27
1494,cet,3,2,6,NA,2507,la27
1466,cet,3,3,6,NA,2507,la27
1618,NA,NA,NA,NA,42,2507,la27
1612,cet,7,1,0,NA,2507,la27
1636,cet,6,1,1,NA,2507,la27
1565,cet,6,2,1,NA,2507,la27
1545,cet,5,1,2,NA,2507,la27
1585,cet,7,1,3,NA,2507,la27
1545,cet,7,2,3,NA,2507,la27
1550,cet,7,3,3,NA,2507,la27
1543,cet,7,4,3,NA,2507,la27
1568,cet,5,1,4,NA,2507,la27
1583,cet,5,2,4,NA,2507,la27
1623,cet,5,3,4,NA,2507,la27
1543,cet,5,4,4,NA,2507,la27
1542,cet,5,5,4,NA,2507,la27
1657,NA,NA,NA,NA,43,2507,la27
1660,cet,10,1,0,NA,2507,la27
1648,cet,10,2,0,NA,2507,la27
1646,cet,10,1,1,NA,2507,la27
1643,cet,9,1,2,NA,2507,la27
1643,cet,8,1,3,NA,2507,la27
1653,cet,8,2,3,NA,2507,la27
1611,cet,8,3,3,NA,2507,la27
1599,cet,8,1,4,NA,2507,la27
1599,cet,8,1,5,NA,2507,la27
1653,cet,8,2,5,NA,2507,la27
1618,cet,8,3,5,NA,2507,la27
1640,cet,8,4,5,NA,2507,la27
1676,cet,8,5,5,NA,2507,la27
1585,cet,8,6,5,NA,2507,la27
1578,cet,8,1,6,NA,2507,la27
1578,cet,7,1,7,NA,2507,la27
1577,cet,7,2,7,NA,2507,la27
1578,cet,6,1,8,NA,2507,la27
1614,cet,6,2,8,NA,2507,la27
1616,cet,6,3,8,NA,2507,la27
1617,cet,6,4,8,NA,2507,la27
1577,cet,6,5,8,NA,2507,la27
1569,cet,6,6,8,NA,2507,la27
1534,NA,NA,NA,NA,44,2507,la27
1518,cet,8,1,0,NA,2507,la27
1540,cet,4,1,1,NA,2507,la27
1524,cet,4,2,1,NA,2507,la27
1511,cet,4,3,1,NA,2507,la27
1521,cet,7,1,2,NA,2507,la27
1529,cet,7,2,2,NA,2507,la27
1508,cet,7,3,2,NA,2507,la27
1587,cet,3,1,3,NA,2507,la27
1507,cet,3,2,3,NA,2507,la27
1508,cet,5,1,4,NA,2507,la27
1524,cet,5,2,4,NA,2507,la27
1499,cet,5,3,4,NA,2507,la27
1516,cet,6,1,5,NA,2507,la27
1524,cet,6,2,5,NA,2507,la27
1592,cet,6,3,5,NA,2507,la27
1521,cet,6,4,5,NA,2507,la27
1509,cet,6,5,5,NA,2507,la27
1495,cet,6,6,5,NA,2507,la27
1792,NA,NA,NA,NA,45,2507,la27
1579,NA,NA,NA,NA,46,2507,la27
1595,cet,5,1,0,NA,2507,la27
1578,cet,5,2,0,NA,2507,la27
1655,cet,4,1,1,NA,2507,la27
1594,cet,4,2,1,NA,2507,la27
1678,cet,4,3,1,NA,2507,la27
1621,cet,4,4,1,NA,2507,la27
1593,NA,NA,NA,NA,47,2507,la27
1590,cet,4,1,0,NA,2507,la27
1590,cet,7,1,1,NA,2507,la27
1584,cet,7,2,1,NA,2507,la27
1584,cet,7,1,2,NA,2507,la27
1601,cet,7,2,2,NA,2507,la27
1584,cet,7,3,2,NA,2507,la27
1630,cet,7,4,2,NA,2507,la27
1609,cet,7,5,2,NA,2507,la27
