objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1516,cet,7,2,1,NA,2507,la26
1535,cet,4,1,2,NA,2507,la26
1584,cet,4,2,2,NA,2507,la26
1527,cet,4,3,2,NA,2507,la26
1573,cet,4,4,2,NA,2507,la26
1483,NA,NA,NA,NA,3,2507,la26
1511,cet,8,1,0,NA,2507,la26
1493,cet,8,2,0,NA,2507,la26
1486,cet,8,3,0,NA,2507,la26
1482,cet,8,4,0,NA,2507,la26
1487,cet,7,1,1,NA,2507,la26
1458,cet,7,2,1,NA,2507,la26
1503,cet,6,1,2,NA,2507,la26
1455,cet,6,2,2,NA,2507,la26
1454,cet,3,1,3,NA,2507,la26
1450,cet,7,1,4,NA,2507,la26
1547,cet,8,1,5,NA,2507,la26
1453,cet,8,2,5,NA,2507,la26
1449,cet,8,3,5,NA,2507,la26
1449,cet,7,1,6,NA,2507,la26
1481,cet,7,2,6,NA,2507,la26
1459,cet,7,3,6,NA,2507,la26
1447,cet,7,4,6,NA,2507,la26
1447,cet,8,1,7,NA,2507,la26
1457,cet,8,2,7,NA,2507,la26
1505,cet,8,3,7,NA,2507,la26
1481,cet,8,4,7,NA,2507,la26
1447,cet,8,5,7,NA,2507,la26
1447,cet,8,6,7,NA,2507,la26
1449,cet,8,7,7,NA,2507,la26
1463,cet,8,8,7,NA,2507,la26
1446,NA,NA,NA,NA,4,2507,la26
1425,cet,5,1,0,NA,2507,la26
1424,cet,5,1,1,NA,2507,la26
1420,cet,7,1,2,NA,2507,la26
1544,cet,8,1,3,NA,2507,la26
1481,cet,8,2,3,NA,2507,la26
1427,cet,8,3,3,NA,2507,la26
1419,cet,8,4,3,NA,2507,la26
1418,cet,6,1,4,NA,2507,la26
1427,cet,4,1,5,NA,2507,la26
1511,cet,4,2,5,NA,2507,la26
1418,cet,4,3,5,NA,2507,la26
1544,cet,4,4,5,NA,2507,la26
1695,NA,NA,NA,NA,5,2507,la26
1751,cet,8,1,0,NA,2507,la26
1796,cet,8,2,0,NA,2507,la26
1635,cet,8,3,0,NA,2507,la26
1717,cet,7,1,1,NA,2507,la26
1698,cet,7,2,1,NA,2507,la26
1736,cet,7,3,1,NA,2507,la26
1644,cet,7,4,1,NA,2507,la26
1634,cet,7,5,1,NA,2507,la26
1632,cet,6,1,2,NA,2507,la26
1629,cet,7,1,3,NA,2507,la26
1615,cet,8,1,4,NA,2507,la26
1736,cet,9,1,5,NA,2507,la26
1632,cet,9,2,5,NA,2507,la26
1613,cet,9,3,5,NA,2507,la26
1632,cet,8,1,6,NA,2507,la26
1647,cet,8,2,6,NA,2507,la26
1734,cet,8,3,6,NA,2507,la26
1671,cet,8,4,6,NA,2507,la26
1611,cet,8,5,6,NA,2507,la26
1686,cet,7,1,7,NA,2507,la26
1609,cet,7,2,7,NA,2507,la26
1607,cet,5,1,8,NA,2507,la26
1671,cet,8,1,9,NA,2507,la26
1613,cet,8,2,9,NA,2507,la26
1728,cet,8,3,9,NA,2507,la26
1616,cet,8,4,9,NA,2507,la26
1604,cet,8,5,9,NA,2507,la26
1679,cet,6,1,10,NA,2507,la26
1613,cet,6,2,10,NA,2507,la26
1722,cet,6,3,10,NA,2507,la26
1640,cet,6,4,10,NA,2507,la26
1694,cet,6,5,10,NA,2507,la26
1671,cet,6,6,10,NA,2507,la26
1629,NA,NA,NA,NA,6,2507,la26
1634,cet,6,1,0,NA,2507,la26
1691,cet,6,2,0,NA,2507,la26
1607,cet,6,3,0,NA,2507,la26
1612,cet,6,1,1,NA,2507,la26
1567,cet,6,2,1,NA,2507,la26
1554,cet,6,1,2,NA,2507,la26
1559,cet,5,1,3,NA,2507,la26
1543,cet,5,2,3,NA,2507,la26
1551,cet,4,1,4,NA,2507,la26
1534,cet,4,2,4,NA,2507,la26
1524,cet,4,1,5,NA,2507,la26
1524,cet,7,1,6,NA,2507,la26
1529,cet,7,2,6,NA,2507,la26
1597,cet,7,3,6,NA,2507,la26
1518,cet,7,4,6,NA,2507,la26
1554,cet,5,1,7,NA,2507,la26
1539,cet,5,2,7,NA,2507,la26
1608,cet,5,3,7,NA,2507,la26
1517,cet,5,4,7,NA,2507,la26
1547,cet,6,1,8,NA,2507,la26
1559,cet,6,2,8,NA,2507,la26
1510,cet,6,3,8,NA,2507,la26
1507,cet,8,1,9,NA,2507,la26
1528,cet,6,1,10,NA,2507,la26
1507,cet,6,2,10,NA,2507,la26
1537,cet,6,3,10,NA,2507,la26
1536,cet,6,4,10,NA,2507,la26
1515,cet,6,5,10,NA,2507,la26
1523,cet,6,6,10,NA,2507,la26
1579,NA,NA,NA,NA,7,2507,la26
1606,cet,5,1,0,NA,2507,la26
1600,cet,5,2,0,NA,2507,la26
1497,cet,5,3,0,NA,2507,la26
1525,cet,7,1,1,NA,2507,la26
1496,cet,7,2,1,NA,2507,la26
1498,cet,7,1,2,NA,2507,la26
1493,cet,7,2,2,NA,2507,la26
1493,cet,7,1,3,NA,2507,la26
1493,cet,7,2,3,NA,2507,la26
1490,cet,7,3,3,NA,2507,la26
1523,cet,6,1,4,NA,2507,la26
1490,cet,6,2,4,NA,2507,la26
1494,cet,6,3,4,NA,2507,la26
1490,cet,6,4,4,NA,2507,la26
1490,cet,6,5,4,NA,2507,la26
1490,cet,6,6,4,NA,2507,la26
1534,NA,NA,NA,NA,8,2507,la26
1599,cet,7,1,0,NA,2507,la26
1543,cet,7,2,0,NA,2507,la26
1670,cet,7,3,0,NA,2507,la26
1519,cet,7,4,0,NA,2507,la26
1504,cet,7,1,1,NA,2507,la26
1549,cet,6,1,2,NA,2507,la26
1475,cet,6,2,2,NA,2507,la26
1511,cet,5,1,3,NA,2507,la26
1513,cet,5,2,3,NA,2507,la26
1484,cet,5,3,3,NA,2507,la26
1477,cet,5,4,3,NA,2507,la26
1611,cet,5,5,3,NA,2507,la26
1482,NA,NA,NA,NA,9,2507,la26
1474,cet,7,1,0,NA,2507,la26
1509,cet,5,1,1,NA,2507,la26
1551,cet,5,2,1,NA,2507,la26
1484,cet,5,3,1,NA,2507,la26
1466,cet,5,4,1,NA,2507,la26
1449,cet,6,1,2,NA,2507,la26
1484,cet,4,1,3,NA,2507,la26
1446,cet,4,2,3,NA,2507,la26
1523,cet,6,1,4,NA,2507,la26
1442,cet,6,2,4,NA,2507,la26
1477,cet,3,1,5,NA,2507,la26
1452,cet,3,2,5,NA,2507,la26
1484,cet,3,3,5,NA,2507,la26
1590,NA,NA,NA,NA,10,2507,la26
1568,cet,8,1,0,NA,2507,la26
1607,cet,8,1,1,NA,2507,la26
1549,cet,8,2,1,NA,2507,la26
1617,cet,5,1,2,NA,2507,la26
1586,cet,5,2,2,NA,2507,la26
1573,cet,5,3,2,NA,2507,la26
1590,cet,5,4,2,NA,2507,la26
1544,cet,5,5,2,NA,2507,la26
1534,NA,NA,NA,NA,11,2507,la26
1533,cet,8,1,0,NA,2507,la26
1518,cet,7,1,1,NA,2507,la26
1509,cet,5,1,2,NA,2507,la26
1527,cet,8,1,3,NA,2507,la26
1483,cet,8,2,3,NA,2507,la26
1470,cet,8,1,4,NA,2507,la26
1470,cet,7,1,5,NA,2507,la26
1478,cet,7,2,5,NA,2507,la26
1522,cet,7,3,5,NA,2507,la26
1543,cet,7,4,5,NA,2507,la26
1488,cet,7,5,5,NA,2507,la26
1467,cet,7,6,5,NA,2507,la26
1534,cet,5,1,6,NA,2507,la26
1458,cet,5,2,6,NA,2507,la26
1524,cet,4,1,7,NA,2507,la26
1458,cet,4,2,7,NA,2507,la26
1518,cet,4,3,7,NA,2507,la26
1449,cet,4,4,7,NA,2507,la26
1556,NA,NA,NA,NA,12,2507,la26
1551,cet,5,1,0,NA,2507,la26
1605,cet,7,1,1,NA,2507,la26
1531,cet,7,2,1,NA,2507,la26
1625,cet,7,1,2,NA,2507,la26
1508,cet,7,2,2,NA,2507,la26
1507,cet,6,1,3,NA,2507,la26
1479,cet,6,1,4,NA,2507,la26
1490,cet,7,1,5,NA,2507,la26
1473,cet,7,2,5,NA,2507,la26
1537,cet,7,1,6,NA,2507,la26
1511,cet,7,2,6,NA,2507,la26
1457,cet,7,3,6,NA,2507,la26
1537,cet,7,1,7,NA,2507,la26
1500,cet,7,2,7,NA,2507,la26
1466,cet,7,3,7,NA,2507,la26
1511,cet,7,4,7,NA,2507,la26
1457,cet,7,5,7,NA,2507,la26
1523,cet,7,6,7,NA,2507,la26
1457,cet,7,7,7,NA,2507,la26
1564,NA,NA,NA,NA,13,2507,la26
1563,cet,6,1,0,NA,2507,la26
1615,cet,6,1,1,NA,2507,la26
1600,cet,6,2,1,NA,2507,la26
1558,cet,6,3,1,NA,2507,la26
1588,cet,9,1,2,NA,2507,la26
1561,cet,9,2,2,NA,2507,la26
1558,cet,9,3,2,NA,2507,la26
1558,cet,9,4,2,NA,2507,la26
1564,cet,9,5,2,NA,2507,la26
1575,cet,9,6,2,NA,2507,la26
1581,cet,9,7,2,NA,2507,la26
1599,cet,9,8,2,NA,2507,la26
1556,cet,9,9,2,NA,2507,la26
1594,NA,NA,NA,NA,14,2507,la26
1708,cet,7,1,0,NA,2507,la26
1585,cet,7,2,0,NA,2507,la26
1585,cet,7,1,1,NA,2507,la26
1638,cet,7,2,1,NA,2507,la26
1626,cet,7,3,1,NA,2507,la26
1607,cet,7,4,1,NA,2507,la26
1639,cet,7,5,1,NA,2507,la26
1621,cet,7,6,1,NA,2507,la26
1708,cet,7,7,1,NA,2507,la26
1765,NA,NA,NA,NA,15,2507,la26
1457,NA,NA,NA,NA,16,2507,la26
1457,cet,7,1,0,NA,2507,la26
1444,cet,7,2,0,NA,2507,la26
1424,cet,8,1,1,NA,2507,la26
1444,cet,5,1,2,NA,2507,la26
1422,cet,5,2,2,NA,2507,la26
1436,cet,7,1,3,NA,2507,la26
1432,cet,7,2,3,NA,2507,la26
1422,cet,7,3,3,NA,2507,la26
1408,cet,7,4,3,NA,2507,la26
1394,cet,7,1,4,NA,2507,la26
1404,cet,4,1,5,NA,2507,la26
1471,cet,4,2,5,NA,2507,la26
1439,cet,4,3,5,NA,2507,la26
1441,cet,4,4,5,NA,2507,la26
1553,NA,NA,NA,NA,17,2507,la26
1524,cet,6,1,0,NA,2507,la26
1531,cet,5,1,1,NA,2507,la26
1484,cet,5,2,1,NA,2507,la26
1588,cet,6,1,2,NA,2507,la26
1513,cet,6,2,2,NA,2507,la26
1546,cet,6,3,2,NA,2507,la26
1548,cet,6,4,2,NA,2507,la26
1568,cet,6,5,2,NA,2507,la26
1481,cet,6,6,2,NA,2507,la26
1615,NA,NA,NA,NA,18,2507,la26
1626,cet,7,1,0,NA,2507,la26
1653,cet,7,2,0,NA,2507,la26
1609,cet,7,3,0,NA,2507,la26
1647,cet,6,1,1,NA,2507,la26
1605,cet,6,2,1,NA,2507,la26
1629,cet,7,1,2,NA,2507,la26
1640,cet,7,2,2,NA,2507,la26
1602,cet,7,3,2,NA,2507,la26
1626,cet,6,1,3,NA,2507,la26
1622,cet,6,2,3,NA,2507,la26
1647,cet,6,3,3,NA,2507,la26
1646,cet,6,4,3,NA,2507,la26
1602,cet,6,5,3,NA,2507,la26
1606,cet,6,6,3,NA,2507,la26
1467,NA,NA,NA,NA,19,2507,la26
1459,cet,6,1,0,NA,2507,la26
1432,cet,3,1,1,NA,2507,la26
1430,cet,4,1,2,NA,2507,la26
1430,cet,6,1,3,NA,2507,la26
1462,cet,6,2,3,NA,2507,la26
1486,cet,6,3,3,NA,2507,la26
1480,cet,6,4,3,NA,2507,la26
1430,cet,6,5,3,NA,2507,la26
1485,cet,6,6,3,NA,2507,la26
1549,NA,NA,NA,NA,20,2507,la26
1561,cet,5,1,0,NA,2507,la26
1575,cet,5,2,0,NA,2507,la26
1685,cet,5,3,0,NA,2507,la26
1592,cet,5,4,0,NA,2507,la26
1561,cet,5,5,0,NA,2507,la26
1513,NA,NA,NA,NA,21,2507,la26
1501,cet,6,1,0,NA,2507,la26
1531,cet,3,1,1,NA,2507,la26
1507,cet,3,2,1,NA,2507,la26
1478,cet,3,3,1,NA,2507,la26
1649,NA,NA,NA,NA,22,2507,la26
1637,cet,7,1,0,NA,2507,la26
1637,cet,5,1,1,NA,2507,la26
1674,cet,5,2,1,NA,2507,la26
1637,cet,5,3,1,NA,2507,la26
1697,cet,5,4,1,NA,2507,la26
1683,cet,5,5,1,NA,2507,la26
1443,NA,NA,NA,NA,23,2507,la26
1434,cet,6,1,0,NA,2507,la26
1431,cet,7,1,1,NA,2507,la26
1413,cet,6,1,2,NA,2507,la26
1399,cet,8,1,3,NA,2507,la26
1443,cet,6,1,4,NA,2507,la26
1418,cet,6,2,4,NA,2507,la26
1524,cet,6,3,4,NA,2507,la26
1403,cet,6,4,4,NA,2507,la26
1448,cet,6,5,4,NA,2507,la26
1469,cet,6,6,4,NA,2507,la26
1534,NA,NA,NA,NA,24,2507,la26
1527,cet,4,1,0,NA,2507,la26
1614,cet,8,1,1,NA,2507,la26
1606,cet,8,2,1,NA,2507,la26
1497,cet,8,3,1,NA,2507,la26
1515,cet,4,1,2,NA,2507,la26
1495,cet,4,2,2,NA,2507,la26
1513,cet,3,1,3,NA,2507,la26
1572,cet,3,2,3,NA,2507,la26
1520,cet,3,3,3,NA,2507,la26
1584,NA,NA,NA,NA,25,2507,la26
1584,cet,6,1,0,NA,2507,la26
1584,cet,6,2,0,NA,2507,la26
1621,cet,6,3,0,NA,2507,la26
1590,cet,6,4,0,NA,2507,la26
1575,cet,6,5,0,NA,2507,la26
1590,cet,5,1,1,NA,2507,la26
1578,cet,5,2,1,NA,2507,la26
1620,cet,5,3,1,NA,2507,la26
1567,cet,5,4,1,NA,2507,la26
1554,cet,4,1,2,NA,2507,la26
1554,cet,5,1,3,NA,2507,la26
1577,cet,5,2,3,NA,2507,la26
1554,cet,5,3,3,NA,2507,la26
1567,cet,5,4,3,NA,2507,la26
1594,cet,5,5,3,NA,2507,la26
1515,NA,NA,NA,NA,26,2507,la26
1526,cet,5,1,0,NA,2507,la26
1529,cet,5,2,0,NA,2507,la26
1502,cet,5,3,0,NA,2507,la26
1566,cet,9,1,1,NA,2507,la26
1501,cet,9,2,1,NA,2507,la26
1528,cet,5,1,2,NA,2507,la26
1515,cet,5,2,2,NA,2507,la26
1502,cet,5,3,2,NA,2507,la26
1592,cet,5,4,2,NA,2507,la26
1571,cet,5,5,2,NA,2507,la26
1700,NA,NA,NA,NA,27,2507,la26
1702,NA,NA,NA,NA,28,2507,la26
1528,NA,NA,NA,NA,29,2507,la26
1528,cet,6,1,0,NA,2507,la26
1528,cet,6,2,0,NA,2507,la26
1528,cet,6,3,0,NA,2507,la26
1555,cet,6,4,0,NA,2507,la26
1528,cet,6,5,0,NA,2507,la26
1586,cet,6,6,0,NA,2507,la26
1544,NA,NA,NA,NA,30,2507,la26
1572,cet,7,1,0,NA,2507,la26
1562,cet,7,2,0,NA,2507,la26
1635,cet,7,3,0,NA,2507,la26
1618,cet,7,4,0,NA,2507,la26
1565,cet,7,5,0,NA,2507,la26
1584,cet,7,6,0,NA,2507,la26
1526,cet,7,7,0,NA,2507,la26
1481,NA,NA,NA,NA,31,2507,la26
1506,cet,7,1,0,NA,2507,la26
1542,cet,7,2,0,NA,2507,la26
1553,cet,7,3,0,NA,2507,la26
1499,cet,7,4,0,NA,2507,la26
1567,cet,7,5,0,NA,2507,la26
1473,cet,7,6,0,NA,2507,la26
1514,cet,8,1,1,NA,2507,la26
1472,cet,8,2,1,NA,2507,la26
1558,cet,5,1,2,NA,2507,la26
1469,cet,5,2,2,NA,2507,la26
1558,cet,5,1,3,NA,2507,la26
1489,cet,5,2,3,NA,2507,la26
1561,cet,5,3,3,NA,2507,la26
1436,cet,5,4,3,NA,2507,la26
1484,cet,4,1,4,NA,2507,la26
1463,cet,4,2,4,NA,2507,la26
1528,cet,4,3,4,NA,2507,la26
1455,cet,4,4,4,NA,2507,la26
1743,NA,NA,NA,NA,32,2507,la26
1516,NA,NA,NA,NA,33,2507,la26
1511,cet,3,1,0,NA,2507,la26
NA,cet,0,0,1,NA,2507,la26
1456,NA,NA,NA,NA,34,2507,la26
1446,cet,5,1,0,NA,2507,la26
1446,cet,6,1,1,NA,2507,la26
1458,cet,6,2,1,NA,2507,la26
1446,cet,6,3,1,NA,2507,la26
1446,cet,6,4,1,NA,2507,la26
1446,cet,6,5,1,NA,2507,la26
1487,cet,6,6,1,NA,2507,la26
1501,NA,NA,NA,NA,35,2507,la26
1496,cet,8,1,0,NA,2507,la26
1497,cet,6,1,1,NA,2507,la26
1571,cet,6,2,1,NA,2507,la26
1546,cet,6,3,1,NA,2507,la26
1582,cet,6,4,1,NA,2507,la26
1501,cet,6,5,1,NA,2507,la26
1494,cet,6,6,1,NA,2507,la26
1568,NA,NA,NA,NA,36,2507,la26
1634,cet,6,1,0,NA,2507,la26
1565,cet,6,2,0,NA,2507,la26
1571,cet,7,1,1,NA,2507,la26
1704,cet,7,2,1,NA,2507,la26
1631,cet,7,3,1,NA,2507,la26
1573,cet,7,4,1,NA,2507,la26
1563,cet,7,5,1,NA,2507,la26
1658,cet,5,1,2,NA,2507,la26
1545,cet,5,2,2,NA,2507,la26
1611,cet,5,1,3,NA,2507,la26
1640,cet,5,2,3,NA,2507,la26
1591,cet,5,3,3,NA,2507,la26
1542,cet,5,4,3,NA,2507,la26
1608,cet,5,1,4,NA,2507,la26
1535,cet,5,2,4,NA,2507,la26
1534,cet,4,1,5,NA,2507,la26
1543,cet,7,1,6,NA,2507,la26
1558,cet,7,2,6,NA,2507,la26
1600,cet,7,3,6,NA,2507,la26
1600,cet,7,4,6,NA,2507,la26
1551,cet,7,5,6,NA,2507,la26
1533,cet,7,6,6,NA,2507,la26
1599,cet,6,1,7,NA,2507,la26
1590,cet,6,2,7,NA,2507,la26
1537,cet,6,3,7,NA,2507,la26
1572,cet,6,4,7,NA,2507,la26
1533,cet,6,5,7,NA,2507,la26
1550,cet,6,6,7,NA,2507,la26
1506,NA,NA,NA,NA,37,2507,la26
1496,cet,6,1,0,NA,2507,la26
1544,cet,5,1,1,NA,2507,la26
1494,cet,5,2,1,NA,2507,la26
1602,cet,8,1,2,NA,2507,la26
1502,cet,8,2,2,NA,2507,la26
1542,cet,8,3,2,NA,2507,la26
1485,cet,8,4,2,NA,2507,la26
1547,cet,8,1,3,NA,2507,la26
1502,cet,8,2,3,NA,2507,la26
1484,cet,8,3,3,NA,2507,la26
1511,cet,5,1,4,NA,2507,la26
1497,cet,5,2,4,NA,2507,la26
1482,cet,5,3,4,NA,2507,la26
1553,cet,5,1,5,NA,2507,la26
1530,cet,5,2,5,NA,2507,la26
1576,cet,5,3,5,NA,2507,la26
1481,cet,5,4,5,NA,2507,la26
1553,cet,8,1,6,NA,2507,la26
1492,cet,8,2,6,NA,2507,la26
1531,cet,8,3,6,NA,2507,la26
1575,cet,8,4,6,NA,2507,la26
1540,cet,8,5,6,NA,2507,la26
1529,cet,8,6,6,NA,2507,la26
1535,cet,8,7,6,NA,2507,la26
1481,cet,8,8,6,NA,2507,la26
1470,NA,NA,NA,NA,38,2507,la26
1425,cet,6,1,0,NA,2507,la26
1465,cet,6,1,1,NA,2507,la26
1513,cet,6,2,1,NA,2507,la26
1491,cet,6,3,1,NA,2507,la26
1424,cet,6,4,1,NA,2507,la26
1496,cet,5,1,2,NA,2507,la26
1427,cet,5,2,2,NA,2507,la26
1457,cet,5,3,2,NA,2507,la26
1430,cet,5,4,2,NA,2507,la26
1447,cet,5,5,2,NA,2507,la26
1712,NA,NA,NA,NA,39,2507,la26
1647,NA,NA,NA,NA,40,2507,la26
1698,cet,5,1,0,NA,2507,la26
1688,cet,5,2,0,NA,2507,la26
1633,cet,5,3,0,NA,2507,la26
1631,cet,10,1,1,NA,2507,la26
1698,cet,5,1,2,NA,2507,la26
1672,cet,5,2,2,NA,2507,la26
1737,cet,5,3,2,NA,2507,la26
1621,cet,5,4,2,NA,2507,la26
1647,cet,9,1,3,NA,2507,la26
1619,cet,9,2,3,NA,2507,la26
1653,cet,5,1,4,NA,2507,la26
1679,cet,5,2,4,NA,2507,la26
1617,cet,5,3,4,NA,2507,la26
1617,cet,6,1,5,NA,2507,la26
1658,cet,6,2,5,NA,2507,la26
1657,cet,6,3,5,NA,2507,la26
1665,cet,6,4,5,NA,2507,la26
1654,cet,6,5,5,NA,2507,la26
1641,cet,6,6,5,NA,2507,la26
1666,NA,NA,NA,NA,41,2507,la26
1660,cet,4,1,0,NA,2507,la26
1660,cet,7,1,1,NA,2507,la26
1654,cet,7,2,1,NA,2507,la26
1593,cet,7,1,2,NA,2507,la26
1700,cet,6,1,3,NA,2507,la26
1655,cet,6,2,3,NA,2507,la26
1588,cet,6,3,3,NA,2507,la26
1578,cet,8,1,4,NA,2507,la26
1604,cet,6,1,5,NA,2507,la26
1573,cet,6,2,5,NA,2507,la26
1567,cet,7,1,6,NA,2507,la26
1562,cet,8,1,7,NA,2507,la26
1657,cet,5,1,8,NA,2507,la26
1606,cet,5,2,8,NA,2507,la26
1630,cet,5,3,8,NA,2507,la26
1600,cet,5,4,8,NA,2507,la26
1562,cet,5,5,8,NA,2507,la26
1612,NA,NA,NA,NA,42,2507,la26
1661,cet,4,1,0,NA,2507,la26
1633,cet,4,2,0,NA,2507,la26
1591,cet,4,3,0,NA,2507,la26
1588,cet,6,1,1,NA,2507,la26
1581,cet,6,1,2,NA,2507,la26
1580,cet,4,1,3,NA,2507,la26
1609,cet,6,1,4,NA,2507,la26
1577,cet,6,2,4,NA,2507,la26
1605,cet,4,1,5,NA,2507,la26
1609,cet,4,2,5,NA,2507,la26
1655,cet,4,3,5,NA,2507,la26
1618,cet,4,4,5,NA,2507,la26
1767,NA,NA,NA,NA,43,2507,la26
1488,NA,NA,NA,NA,44,2507,la26
1487,cet,4,1,0,NA,2507,la26
1501,cet,7,1,1,NA,2507,la26
1484,cet,7,2,1,NA,2507,la26
1476,cet,7,1,2,NA,2507,la26
1476,cet,7,1,3,NA,2507,la26
1509,cet,7,2,3,NA,2507,la26
1537,cet,7,3,3,NA,2507,la26
1476,cet,7,4,3,NA,2507,la26
1476,cet,7,5,3,NA,2507,la26
1476,cet,7,6,3,NA,2507,la26
1533,cet,7,7,3,NA,2507,la26
1599,NA,NA,NA,NA,45,2507,la26
1600,cet,6,1,0,NA,2507,la26
1599,cet,6,2,0,NA,2507,la26
1568,cet,6,3,0,NA,2507,la26
1614,cet,6,1,1,NA,2507,la26
1606,cet,6,2,1,NA,2507,la26
1595,cet,6,3,1,NA,2507,la26
1555,cet,6,4,1,NA,2507,la26
1548,cet,5,1,2,NA,2507,la26
1549,cet,6,1,3,NA,2507,la26
1586,cet,6,2,3,NA,2507,la26
1549,cet,6,3,3,NA,2507,la26
1534,cet,6,4,3,NA,2507,la26
1510,cet,6,1,4,NA,2507,la26
1470,cet,6,1,5,NA,2507,la26
1519,cet,5,1,6,NA,2507,la26
1508,cet,5,2,6,NA,2507,la26
1495,cet,5,3,6,NA,2507,la26
1511,cet,5,4,6,NA,2507,la26
1468,cet,5,5,6,NA,2507,la26
1588,NA,NA,NA,NA,46,2507,la26
1584,cet,6,1,0,NA,2507,la26
1575,cet,6,1,1,NA,2507,la26
1575,cet,6,1,2,NA,2507,la26
1574,cet,6,2,2,NA,2507,la26
1573,cet,5,1,3,NA,2507,la26
1565,cet,4,1,4,NA,2507,la26
1589,cet,7,1,5,NA,2507,la26
1638,cet,7,2,5,NA,2507,la26
1582,cet,7,3,5,NA,2507,la26
1565,cet,7,4,5,NA,2507,la26
1618,cet,7,5,5,NA,2507,la26
1575,cet,7,6,5,NA,2507,la26
1565,cet,7,7,5,NA,2507,la26
1520,NA,NA,NA,NA,47,2507,la26
1549,cet,6,1,0,NA,2507,la26
1593,cet,6,2,0,NA,2507,la26
1566,cet,6,3,0,NA,2507,la26
1512,cet,6,4,0,NA,2507,la26
1567,cet,5,1,1,NA,2507,la26
1522,cet,5,2,1,NA,2507,la26
1511,cet,5,3,1,NA,2507,la26
1643,cet,6,1,2,NA,2507,la26
1508,cet,6,2,2,NA,2507,la26
1508,cet,7,1,3,NA,2507,la26
1554,cet,7,2,3,NA,2507,la26
1555,cet,7,3,3,NA,2507,la26
1567,cet,7,4,3,NA,2507,la26
1561,cet,7,5,3,NA,2507,la26
1508,cet,7,6,3,NA,2507,la26
1522,cet,7,7,3,NA,2507,la26
1499,NA,NA,NA,NA,48,2507,la26
1492,cet,5,1,0,NA,2507,la26
1485,cet,4,1,1,NA,2507,la26
1492,cet,5,1,2,NA,2507,la26
1536,cet,5,2,2,NA,2507,la26
1504,cet,5,3,2,NA,2507,la26
1520,cet,5,4,2,NA,2507,la26
1432,cet,5,5,2,NA,2507,la26
1615,NA,NA,NA,NA,49,2507,la26
1614,cet,9,1,0,NA,2507,la26
1604,cet,6,1,1,NA,2507,la26
1583,cet,8,1,2,NA,2507,la26
1575,cet,6,1,3,NA,2507,la26
1571,cet,5,1,4,NA,2507,la26
1575,cet,7,1,5,NA,2507,la26
1597,cet,7,2,5,NA,2507,la26
1585,cet,7,3,5,NA,2507,la26
1653,cet,7,4,5,NA,2507,la26
1612,cet,7,5,5,NA,2507,la26
1571,cet,7,6,5,NA,2507,la26
1569,cet,7,7,5,NA,2507,la26
1481,NA,NA,NA,NA,50,2507,la26
1460,cet,6,1,0,NA,2507,la26
1447,cet,5,1,1,NA,2507,la26
