objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2135,cet,6,1,3,NA,2507,la35
2109,cet,6,2,3,NA,2507,la35
2107,cet,5,1,4,NA,2507,la35
2130,cet,3,1,5,NA,2507,la35
2204,cet,3,2,5,NA,2507,la35
2104,cet,3,3,5,NA,2507,la35
2390,NA,NA,NA,NA,4,2507,la35
2423,cet,9,1,0,NA,2507,la35
2386,cet,9,2,0,NA,2507,la35
2356,cet,5,1,1,NA,2507,la35
2354,cet,7,1,2,NA,2507,la35
2346,cet,7,1,3,NA,2507,la35
2362,cet,9,1,4,NA,2507,la35
2440,cet,9,2,4,NA,2507,la35
2345,cet,9,3,4,NA,2507,la35
2361,cet,9,1,5,NA,2507,la35
2413,cet,9,2,5,NA,2507,la35
2338,cet,9,3,5,NA,2507,la35
2319,cet,5,1,6,NA,2507,la35
2316,cet,5,1,7,NA,2507,la35
2330,cet,8,1,8,NA,2507,la35
2316,cet,8,2,8,NA,2507,la35
2410,cet,8,3,8,NA,2507,la35
2349,cet,8,4,8,NA,2507,la35
2311,cet,8,5,8,NA,2507,la35
2271,cet,5,1,9,NA,2507,la35
2314,cet,5,1,10,NA,2507,la35
2365,cet,5,2,10,NA,2507,la35
2307,cet,5,3,10,NA,2507,la35
2250,cet,5,4,10,NA,2507,la35
2250,cet,10,1,11,NA,2507,la35
2264,cet,10,2,11,NA,2507,la35
2344,cet,10,3,11,NA,2507,la35
2220,cet,10,4,11,NA,2507,la35
2234,cet,5,1,12,NA,2507,la35
2293,cet,5,2,12,NA,2507,la35
2263,cet,5,3,12,NA,2507,la35
2314,cet,5,4,12,NA,2507,la35
2256,cet,5,5,12,NA,2507,la35
2184,NA,NA,NA,NA,5,2507,la35
2249,cet,6,1,0,NA,2507,la35
2215,cet,6,2,0,NA,2507,la35
2186,cet,6,3,0,NA,2507,la35
2218,cet,6,4,0,NA,2507,la35
2210,cet,6,5,0,NA,2507,la35
2178,cet,6,6,0,NA,2507,la35
2200,NA,NA,NA,NA,6,2507,la35
2222,cet,11,1,0,NA,2507,la35
2199,cet,11,2,0,NA,2507,la35
2233,cet,2,1,1,NA,2507,la35
2172,cet,2,2,1,NA,2507,la35
2493,NA,NA,NA,NA,7,2507,la35
2491,cet,5,1,0,NA,2507,la35
2489,cet,5,1,1,NA,2507,la35
2510,cet,7,1,2,NA,2507,la35
2465,cet,7,2,2,NA,2507,la35
2523,cet,5,1,3,NA,2507,la35
2496,cet,5,2,3,NA,2507,la35
2460,cet,5,3,3,NA,2507,la35
2455,cet,4,1,4,NA,2507,la35
2453,cet,5,1,5,NA,2507,la35
2448,cet,5,1,6,NA,2507,la35
2505,cet,5,1,7,NA,2507,la35
2547,cet,5,2,7,NA,2507,la35
2436,cet,5,3,7,NA,2507,la35
2464,cet,10,1,8,NA,2507,la35
2435,cet,10,2,8,NA,2507,la35
2426,cet,7,1,9,NA,2507,la35
2521,cet,6,1,10,NA,2507,la35
2424,cet,6,2,10,NA,2507,la35
2521,cet,6,1,11,NA,2507,la35
2423,cet,6,2,11,NA,2507,la35
2480,cet,7,1,12,NA,2507,la35
2419,cet,7,2,12,NA,2507,la35
2471,cet,5,1,13,NA,2507,la35
2475,cet,5,2,13,NA,2507,la35
2468,cet,5,3,13,NA,2507,la35
2438,cet,5,4,13,NA,2507,la35
2403,cet,5,5,13,NA,2507,la35
2412,NA,NA,NA,NA,8,2507,la35
2480,cet,5,1,0,NA,2507,la35
2406,cet,5,2,0,NA,2507,la35
2474,cet,6,1,1,NA,2507,la35
2401,cet,6,2,1,NA,2507,la35
2392,cet,9,1,2,NA,2507,la35
2403,cet,9,1,3,NA,2507,la35
2396,cet,9,2,3,NA,2507,la35
2415,cet,9,3,3,NA,2507,la35
2399,cet,9,4,3,NA,2507,la35
2446,cet,9,5,3,NA,2507,la35
2406,cet,9,6,3,NA,2507,la35
2514,cet,9,7,3,NA,2507,la35
2398,cet,9,8,3,NA,2507,la35
2409,cet,9,9,3,NA,2507,la35
2200,NA,NA,NA,NA,9,2507,la35
2181,cet,8,1,0,NA,2507,la35
2176,cet,8,1,1,NA,2507,la35
2171,cet,6,1,2,NA,2507,la35
2171,cet,7,1,3,NA,2507,la35
2228,cet,7,2,3,NA,2507,la35
2157,cet,7,3,3,NA,2507,la35
2157,cet,7,1,4,NA,2507,la35
2290,cet,7,2,4,NA,2507,la35
2144,cet,7,3,4,NA,2507,la35
2144,cet,4,1,5,NA,2507,la35
2144,cet,4,2,5,NA,2507,la35
2202,cet,4,3,5,NA,2507,la35
2210,cet,4,4,5,NA,2507,la35
2174,NA,NA,NA,NA,10,2507,la35
2227,cet,5,1,0,NA,2507,la35
2174,cet,5,2,0,NA,2507,la35
2174,cet,5,3,0,NA,2507,la35
2206,cet,5,4,0,NA,2507,la35
2174,cet,5,5,0,NA,2507,la35
2386,NA,NA,NA,NA,11,2507,la35
2446,cet,7,1,0,NA,2507,la35
2385,cet,7,2,0,NA,2507,la35
2441,cet,9,1,1,NA,2507,la35
2381,cet,9,2,1,NA,2507,la35
2475,cet,8,1,2,NA,2507,la35
2446,cet,8,2,2,NA,2507,la35
2436,cet,8,3,2,NA,2507,la35
2417,cet,8,4,2,NA,2507,la35
2402,cet,8,5,2,NA,2507,la35
2388,cet,8,6,2,NA,2507,la35
2359,cet,8,7,2,NA,2507,la35
2405,cet,9,1,3,NA,2507,la35
2383,cet,9,2,3,NA,2507,la35
2395,cet,9,3,3,NA,2507,la35
2405,cet,9,4,3,NA,2507,la35
2366,cet,9,5,3,NA,2507,la35
2475,cet,9,6,3,NA,2507,la35
2352,cet,9,7,3,NA,2507,la35
2398,cet,4,1,4,NA,2507,la35
2374,cet,4,2,4,NA,2507,la35
2388,cet,4,3,4,NA,2507,la35
2433,cet,4,4,4,NA,2507,la35
2320,NA,NA,NA,NA,12,2507,la35
2367,cet,10,1,0,NA,2507,la35
2385,cet,10,2,0,NA,2507,la35
2385,cet,10,3,0,NA,2507,la35
2387,cet,10,4,0,NA,2507,la35
2320,cet,10,5,0,NA,2507,la35
2312,cet,10,6,0,NA,2507,la35
2302,cet,7,1,1,NA,2507,la35
2299,cet,7,1,2,NA,2507,la35
2299,cet,6,1,3,NA,2507,la35
2372,cet,6,2,3,NA,2507,la35
2254,cet,6,3,3,NA,2507,la35
2264,cet,3,1,4,NA,2507,la35
2295,cet,3,2,4,NA,2507,la35
2231,cet,3,3,4,NA,2507,la35
2414,NA,NA,NA,NA,13,2507,la35
2407,cet,7,1,0,NA,2507,la35
2465,cet,7,1,1,NA,2507,la35
2413,cet,7,2,1,NA,2507,la35
2408,cet,7,3,1,NA,2507,la35
2410,cet,7,4,1,NA,2507,la35
2412,cet,7,5,1,NA,2507,la35
2358,cet,7,6,1,NA,2507,la35
2364,cet,7,1,2,NA,2507,la35
2363,cet,7,2,2,NA,2507,la35
2352,cet,7,3,2,NA,2507,la35
2362,cet,7,1,3,NA,2507,la35
2418,cet,7,2,3,NA,2507,la35
2415,cet,7,3,3,NA,2507,la35
2391,cet,7,4,3,NA,2507,la35
2357,cet,7,5,3,NA,2507,la35
2367,cet,7,6,3,NA,2507,la35
2361,cet,7,7,3,NA,2507,la35
2314,NA,NA,NA,NA,14,2507,la35
2287,cet,8,1,0,NA,2507,la35
2291,cet,6,1,1,NA,2507,la35
2363,cet,6,2,1,NA,2507,la35
2280,cet,6,3,1,NA,2507,la35
2286,cet,7,1,2,NA,2507,la35
2385,cet,7,2,2,NA,2507,la35
2291,cet,7,3,2,NA,2507,la35
2351,cet,7,4,2,NA,2507,la35
2277,cet,7,5,2,NA,2507,la35
2275,cet,4,1,3,NA,2507,la35
2281,cet,4,1,4,NA,2507,la35
2346,cet,4,2,4,NA,2507,la35
2281,cet,4,3,4,NA,2507,la35
2343,cet,4,4,4,NA,2507,la35
2081,NA,NA,NA,NA,15,2507,la35
2079,cet,5,1,0,NA,2507,la35
2077,cet,6,1,1,NA,2507,la35
2158,cet,5,1,2,NA,2507,la35
2097,cet,5,2,2,NA,2507,la35
2076,cet,5,3,2,NA,2507,la35
2158,cet,7,1,3,NA,2507,la35
2075,cet,7,2,3,NA,2507,la35
2097,cet,8,1,4,NA,2507,la35
2171,cet,8,2,4,NA,2507,la35
2184,cet,8,3,4,NA,2507,la35
2066,cet,8,4,4,NA,2507,la35
2110,cet,5,1,5,NA,2507,la35
2058,cet,5,2,5,NA,2507,la35
2167,cet,6,1,6,NA,2507,la35
2154,cet,6,2,6,NA,2507,la35
2153,cet,6,3,6,NA,2507,la35
2040,cet,6,4,6,NA,2507,la35
2137,cet,6,1,7,NA,2507,la35
2073,cet,6,2,7,NA,2507,la35
2097,cet,6,3,7,NA,2507,la35
2039,cet,6,4,7,NA,2507,la35
2136,cet,5,1,8,NA,2507,la35
2096,cet,5,2,8,NA,2507,la35
2072,cet,5,3,8,NA,2507,la35
2106,cet,5,4,8,NA,2507,la35
2053,cet,5,5,8,NA,2507,la35
2352,NA,NA,NA,NA,16,2507,la35
2342,cet,14,1,0,NA,2507,la35
2341,cet,8,1,1,NA,2507,la35
2365,cet,8,1,2,NA,2507,la35
2361,cet,8,2,2,NA,2507,la35
2334,cet,8,3,2,NA,2507,la35
2341,cet,7,1,3,NA,2507,la35
2283,cet,7,2,3,NA,2507,la35
2404,cet,8,1,4,NA,2507,la35
2255,cet,8,2,4,NA,2507,la35
2279,cet,8,1,5,NA,2507,la35
2301,cet,8,2,5,NA,2507,la35
2289,cet,8,3,5,NA,2507,la35
2255,cet,8,4,5,NA,2507,la35
2247,cet,8,5,5,NA,2507,la35
2240,cet,7,1,6,NA,2507,la35
2240,cet,8,1,7,NA,2507,la35
2269,cet,8,2,7,NA,2507,la35
2222,cet,8,3,7,NA,2507,la35
2222,cet,6,1,8,NA,2507,la35
2222,cet,6,2,8,NA,2507,la35
2241,cet,6,3,8,NA,2507,la35
2253,cet,6,4,8,NA,2507,la35
2220,cet,6,5,8,NA,2507,la35
2254,cet,3,1,9,NA,2507,la35
2239,cet,3,2,9,NA,2507,la35
2214,cet,3,3,9,NA,2507,la35
2322,NA,NA,NA,NA,17,2507,la35
2375,cet,8,1,0,NA,2507,la35
2321,cet,8,2,0,NA,2507,la35
2337,cet,6,1,1,NA,2507,la35
2321,cet,6,2,1,NA,2507,la35
2321,cet,6,3,1,NA,2507,la35
2372,cet,6,4,1,NA,2507,la35
2257,cet,6,5,1,NA,2507,la35
2225,cet,10,1,2,NA,2507,la35
2301,cet,5,1,3,NA,2507,la35
2180,cet,5,2,3,NA,2507,la35
2178,cet,4,1,4,NA,2507,la35
2254,cet,10,1,5,NA,2507,la35
2178,cet,10,2,5,NA,2507,la35
2193,cet,10,3,5,NA,2507,la35
2201,cet,10,4,5,NA,2507,la35
2231,cet,10,5,5,NA,2507,la35
2185,cet,10,6,5,NA,2507,la35
2165,cet,10,7,5,NA,2507,la35
2254,cet,8,1,6,NA,2507,la35
2165,cet,8,2,6,NA,2507,la35
2215,cet,8,3,6,NA,2507,la35
2218,cet,8,4,6,NA,2507,la35
2165,cet,8,5,6,NA,2507,la35
2143,cet,8,6,6,NA,2507,la35
2143,cet,5,1,7,NA,2507,la35
2143,cet,5,2,7,NA,2507,la35
2173,cet,5,3,7,NA,2507,la35
2159,cet,5,4,7,NA,2507,la35
2194,cet,5,5,7,NA,2507,la35
2182,NA,NA,NA,NA,18,2507,la35
2215,cet,9,1,0,NA,2507,la35
2238,cet,9,2,0,NA,2507,la35
2176,cet,9,3,0,NA,2507,la35
2173,cet,4,1,1,NA,2507,la35
2168,cet,3,1,2,NA,2507,la35
2164,cet,2,1,3,NA,2507,la35
2157,cet,11,1,4,NA,2507,la35
2142,cet,2,1,5,NA,2507,la35
2175,cet,9,1,6,NA,2507,la35
2140,cet,9,2,6,NA,2507,la35
2168,cet,8,1,7,NA,2507,la35
2181,cet,8,2,7,NA,2507,la35
2139,cet,8,3,7,NA,2507,la35
2176,cet,9,1,8,NA,2507,la35
2135,cet,9,2,8,NA,2507,la35
2197,cet,6,1,9,NA,2507,la35
2163,cet,6,2,9,NA,2507,la35
2145,cet,6,3,9,NA,2507,la35
2172,cet,6,4,9,NA,2507,la35
2211,cet,6,5,9,NA,2507,la35
2134,cet,6,6,9,NA,2507,la35
2270,NA,NA,NA,NA,19,2507,la35
2237,cet,8,1,0,NA,2507,la35
2385,cet,10,1,1,NA,2507,la35
2300,cet,10,2,1,NA,2507,la35
2245,cet,10,3,1,NA,2507,la35
2229,cet,10,4,1,NA,2507,la35
2237,cet,11,1,2,NA,2507,la35
2290,cet,11,2,2,NA,2507,la35
2229,cet,11,3,2,NA,2507,la35
2229,cet,11,4,2,NA,2507,la35
2236,cet,11,5,2,NA,2507,la35
2243,cet,11,6,2,NA,2507,la35
2229,cet,11,7,2,NA,2507,la35
2272,cet,11,8,2,NA,2507,la35
2248,cet,11,9,2,NA,2507,la35
2229,cet,11,10,2,NA,2507,la35
2237,cet,11,11,2,NA,2507,la35
2152,NA,NA,NA,NA,20,2507,la35
2268,cet,3,1,0,NA,2507,la35
2149,cet,3,2,0,NA,2507,la35
2265,cet,2,1,1,NA,2507,la35
2168,cet,2,2,1,NA,2507,la35
2071,NA,NA,NA,NA,21,2507,la35
2096,cet,8,1,0,NA,2507,la35
2129,cet,8,2,0,NA,2507,la35
2096,cet,8,3,0,NA,2507,la35
2089,cet,8,4,0,NA,2507,la35
2141,cet,8,5,0,NA,2507,la35
2091,cet,8,6,0,NA,2507,la35
2094,cet,8,7,0,NA,2507,la35
2153,cet,8,8,0,NA,2507,la35
2155,NA,NA,NA,NA,22,2507,la35
2173,cet,9,1,0,NA,2507,la35
2119,cet,9,2,0,NA,2507,la35
2108,cet,8,1,1,NA,2507,la35
2104,cet,9,1,2,NA,2507,la35
2122,cet,9,1,3,NA,2507,la35
2103,cet,9,2,3,NA,2507,la35
2139,cet,9,1,4,NA,2507,la35
2121,cet,9,2,4,NA,2507,la35
2102,cet,9,3,4,NA,2507,la35
2171,cet,6,1,5,NA,2507,la35
2149,cet,6,2,5,NA,2507,la35
2099,cet,6,3,5,NA,2507,la35
2099,cet,5,1,6,NA,2507,la35
2099,cet,5,2,6,NA,2507,la35
2099,cet,5,3,6,NA,2507,la35
2171,cet,5,4,6,NA,2507,la35
2098,cet,5,5,6,NA,2507,la35
2286,NA,NA,NA,NA,23,2507,la35
2284,cet,10,1,0,NA,2507,la35
2277,cet,5,1,1,NA,2507,la35
2355,cet,4,1,2,NA,2507,la35
2274,cet,4,2,2,NA,2507,la35
2274,cet,7,1,3,NA,2507,la35
2330,cet,7,2,3,NA,2507,la35
2309,cet,7,3,3,NA,2507,la35
2274,cet,7,4,3,NA,2507,la35
2350,cet,7,5,3,NA,2507,la35
2307,cet,7,6,3,NA,2507,la35
2334,cet,7,7,3,NA,2507,la35
2138,NA,NA,NA,NA,24,2507,la35
2085,cet,6,1,0,NA,2507,la35
2070,cet,12,1,1,NA,2507,la35
2164,cet,5,1,2,NA,2507,la35
2134,cet,5,2,2,NA,2507,la35
2088,cet,5,3,2,NA,2507,la35
2060,cet,5,4,2,NA,2507,la35
2114,cet,8,1,3,NA,2507,la35
2133,cet,8,2,3,NA,2507,la35
2165,cet,8,3,3,NA,2507,la35
2164,cet,8,4,3,NA,2507,la35
2062,cet,8,5,3,NA,2507,la35
2055,cet,8,6,3,NA,2507,la35
2115,cet,10,1,4,NA,2507,la35
2071,cet,10,2,4,NA,2507,la35
2054,cet,10,3,4,NA,2507,la35
2079,cet,6,1,5,NA,2507,la35
2052,cet,6,2,5,NA,2507,la35
2165,cet,11,1,6,NA,2507,la35
2063,cet,11,2,6,NA,2507,la35
2112,cet,11,3,6,NA,2507,la35
2051,cet,11,4,6,NA,2507,la35
2051,cet,4,1,7,NA,2507,la35
2156,cet,4,2,7,NA,2507,la35
2062,cet,4,3,7,NA,2507,la35
2067,cet,4,4,7,NA,2507,la35
2389,NA,NA,NA,NA,25,2507,la35
2366,cet,6,1,0,NA,2507,la35
2364,cet,6,1,1,NA,2507,la35
2387,cet,7,1,2,NA,2507,la35
2429,cet,7,2,2,NA,2507,la35
2399,cet,7,3,2,NA,2507,la35
2439,cet,7,4,2,NA,2507,la35
2436,cet,7,5,2,NA,2507,la35
2457,cet,7,6,2,NA,2507,la35
2443,cet,7,7,2,NA,2507,la35
2260,NA,NA,NA,NA,26,2507,la35
2258,cet,10,1,0,NA,2507,la35
2255,cet,5,1,1,NA,2507,la35
2249,cet,6,1,2,NA,2507,la35
2247,cet,6,1,3,NA,2507,la35
2181,cet,8,1,4,NA,2507,la35
2249,cet,3,1,5,NA,2507,la35
2246,cet,3,2,5,NA,2507,la35
2175,cet,3,3,5,NA,2507,la35
2144,NA,NA,NA,NA,27,2507,la35
2193,cet,13,1,0,NA,2507,la35
2153,cet,13,2,0,NA,2507,la35
2137,cet,13,3,0,NA,2507,la35
2134,cet,9,1,1,NA,2507,la35
2142,cet,8,1,2,NA,2507,la35
2134,cet,8,2,2,NA,2507,la35
2134,cet,8,3,2,NA,2507,la35
2173,cet,8,4,2,NA,2507,la35
2134,cet,8,5,2,NA,2507,la35
2166,cet,8,6,2,NA,2507,la35
2140,cet,8,7,2,NA,2507,la35
2134,cet,8,8,2,NA,2507,la35
2184,NA,NA,NA,NA,28,2507,la35
2251,cet,3,1,0,NA,2507,la35
2191,cet,3,2,0,NA,2507,la35
2208,cet,3,3,0,NA,2507,la35
2234,NA,NA,NA,NA,29,2507,la35
2279,cet,14,1,0,NA,2507,la35
2273,cet,14,2,0,NA,2507,la35
2297,cet,14,3,0,NA,2507,la35
2287,cet,14,4,0,NA,2507,la35
2245,cet,14,5,0,NA,2507,la35
2225,cet,14,6,0,NA,2507,la35
2257,cet,10,1,1,NA,2507,la35
2266,cet,10,2,1,NA,2507,la35
2224,cet,10,3,1,NA,2507,la35
2221,cet,5,1,2,NA,2507,la35
2232,cet,12,1,3,NA,2507,la35
2259,cet,12,2,3,NA,2507,la35
2251,cet,12,3,3,NA,2507,la35
2266,cet,12,4,3,NA,2507,la35
2225,cet,12,5,3,NA,2507,la35
2248,cet,12,6,3,NA,2507,la35
2221,cet,12,7,3,NA,2507,la35
2268,cet,12,8,3,NA,2507,la35
2221,cet,12,9,3,NA,2507,la35
2256,cet,12,10,3,NA,2507,la35
2150,cet,12,11,3,NA,2507,la35
2150,cet,11,1,4,NA,2507,la35
2154,cet,11,2,4,NA,2507,la35
2188,cet,11,3,4,NA,2507,la35
2197,cet,11,4,4,NA,2507,la35
2175,cet,11,5,4,NA,2507,la35
2203,cet,11,6,4,NA,2507,la35
2161,cet,11,7,4,NA,2507,la35
2150,cet,11,8,4,NA,2507,la35
2177,cet,11,9,4,NA,2507,la35
2195,cet,11,10,4,NA,2507,la35
2185,cet,11,11,4,NA,2507,la35
2307,NA,NA,NA,NA,30,2507,la35
2304,cet,10,1,0,NA,2507,la35
2248,cet,12,1,1,NA,2507,la35
2304,cet,13,1,2,NA,2507,la35
2278,cet,13,2,2,NA,2507,la35
2315,cet,13,3,2,NA,2507,la35
2241,cet,13,4,2,NA,2507,la35
2248,cet,13,1,3,NA,2507,la35
2238,cet,13,2,3,NA,2507,la35
2245,cet,12,1,4,NA,2507,la35
2241,cet,12,2,4,NA,2507,la35
2308,cet,12,3,4,NA,2507,la35
2243,cet,12,4,4,NA,2507,la35
2295,cet,12,5,4,NA,2507,la35
2248,cet,12,6,4,NA,2507,la35
2228,cet,12,7,4,NA,2507,la35
2238,cet,6,1,5,NA,2507,la35
2289,cet,6,2,5,NA,2507,la35
2277,cet,6,3,5,NA,2507,la35
2226,cet,6,4,5,NA,2507,la35
2238,cet,11,1,6,NA,2507,la35
2245,cet,11,2,6,NA,2507,la35
2283,cet,11,3,6,NA,2507,la35
2250,cet,11,4,6,NA,2507,la35
2222,cet,11,5,6,NA,2507,la35
2218,cet,5,1,7,NA,2507,la35
2282,cet,6,1,8,NA,2507,la35
2296,cet,6,2,8,NA,2507,la35
2230,cet,6,3,8,NA,2507,la35
2255,cet,6,4,8,NA,2507,la35
2208,cet,6,5,8,NA,2507,la35
2218,cet,6,1,9,NA,2507,la35
2245,cet,6,2,9,NA,2507,la35
2271,cet,6,3,9,NA,2507,la35
2220,cet,6,4,9,NA,2507,la35
2242,cet,6,5,9,NA,2507,la35
2201,cet,6,6,9,NA,2507,la35
2244,NA,NA,NA,NA,31,2507,la35
2236,cet,7,1,0,NA,2507,la35
2231,cet,7,1,1,NA,2507,la35
2244,cet,6,1,2,NA,2507,la35
2270,cet,6,2,2,NA,2507,la35
2243,cet,6,3,2,NA,2507,la35
2269,cet,6,4,2,NA,2507,la35
2248,cet,6,5,2,NA,2507,la35
2297,cet,6,6,2,NA,2507,la35
2361,NA,NA,NA,NA,32,2507,la35
2431,cet,7,1,0,NA,2507,la35
2360,cet,7,2,0,NA,2507,la35
2447,cet,3,1,1,NA,2507,la35
2403,cet,3,2,1,NA,2507,la35
2359,cet,3,3,1,NA,2507,la35
2148,NA,NA,NA,NA,33,2507,la35
2172,cet,4,1,0,NA,2507,la35
2188,cet,4,2,0,NA,2507,la35
2143,cet,4,3,0,NA,2507,la35
2141,cet,9,1,1,NA,2507,la35
2137,cet,9,1,2,NA,2507,la35
2210,cet,4,1,3,NA,2507,la35
2177,cet,4,2,3,NA,2507,la35
2133,cet,4,3,3,NA,2507,la35
2132,cet,8,1,4,NA,2507,la35
2122,cet,10,1,5,NA,2507,la35
2195,cet,6,1,6,NA,2507,la35
2122,cet,6,2,6,NA,2507,la35
2122,cet,6,3,6,NA,2507,la35
2162,cet,6,4,6,NA,2507,la35
2213,cet,6,5,6,NA,2507,la35
2183,cet,6,6,6,NA,2507,la35
2310,NA,NA,NA,NA,34,2507,la35
2339,cet,9,1,0,NA,2507,la35
2351,cet,9,2,0,NA,2507,la35
2303,cet,9,3,0,NA,2507,la35
2298,cet,9,1,1,NA,2507,la35
2284,cet,6,1,2,NA,2507,la35
2297,cet,6,1,3,NA,2507,la35
2327,cet,6,2,3,NA,2507,la35
2313,cet,6,3,3,NA,2507,la35
2326,cet,6,4,3,NA,2507,la35
2258,cet,6,5,3,NA,2507,la35
2271,cet,6,1,4,NA,2507,la35
2229,cet,6,2,4,NA,2507,la35
2225,cet,8,1,5,NA,2507,la35
2217,cet,6,1,6,NA,2507,la35
2196,cet,5,1,7,NA,2507,la35
2195,cet,6,1,8,NA,2507,la35
2178,cet,7,1,9,NA,2507,la35
2174,cet,6,1,10,NA,2507,la35
2181,cet,7,1,11,NA,2507,la35
2181,cet,7,2,11,NA,2507,la35
2159,cet,7,3,11,NA,2507,la35
2202,cet,6,1,12,NA,2507,la35
2172,cet,6,2,12,NA,2507,la35
2188,cet,6,3,12,NA,2507,la35
2156,cet,6,4,12,NA,2507,la35
2163,cet,6,1,13,NA,2507,la35
2159,cet,6,2,13,NA,2507,la35
2163,cet,6,3,13,NA,2507,la35
2161,cet,6,4,13,NA,2507,la35
2163,cet,6,5,13,NA,2507,la35
2150,cet,6,6,13,NA,2507,la35
2383,NA,NA,NA,NA,35,2507,la35
2427,cet,5,1,0,NA,2507,la35
2388,cet,5,2,0,NA,2507,la35
2380,cet,5,3,0,NA,2507,la35
2376,cet,2,1,1,NA,2507,la35
2372,cet,4,1,2,NA,2507,la35
2398,cet,3,1,3,NA,2507,la35
2431,cet,3,2,3,NA,2507,la35
2380,cet,3,3,3,NA,2507,la35
2293,NA,NA,NA,NA,36,2507,la35
2303,cet,4,1,0,NA,2507,la35
2309,cet,4,2,0,NA,2507,la35
2343,cet,4,3,0,NA,2507,la35
2281,cet,4,4,0,NA,2507,la35
2310,NA,NA,NA,NA,37,2507,la35
2449,cet,6,1,0,NA,2507,la35
2322,cet,6,2,0,NA,2507,la35
2317,cet,6,3,0,NA,2507,la35
2334,cet,6,4,0,NA,2507,la35
2279,cet,6,5,0,NA,2507,la35
2354,cet,12,1,1,NA,2507,la35
2296,cet,12,2,1,NA,2507,la35
2325,cet,12,3,1,NA,2507,la35
2317,cet,12,4,1,NA,2507,la35
2276,cet,12,5,1,NA,2507,la35
2293,cet,6,1,2,NA,2507,la35
2419,cet,6,2,2,NA,2507,la35
2314,cet,6,3,2,NA,2507,la35
2309,cet,6,4,2,NA,2507,la35
2272,cet,6,5,2,NA,2507,la35
2299,cet,12,1,3,NA,2507,la35
2253,cet,12,2,3,NA,2507,la35
2244,cet,7,1,4,NA,2507,la35
2251,cet,6,1,5,NA,2507,la35
2309,cet,6,2,5,NA,2507,la35
2282,cet,6,3,5,NA,2507,la35
2254,cet,6,4,5,NA,2507,la35
2383,cet,6,5,5,NA,2507,la35
2217,cet,6,6,5,NA,2507,la35
2208,NA,NA,NA,NA,38,2507,la35
2202,cet,8,1,0,NA,2507,la35
2220,cet,3,1,1,NA,2507,la35
2201,cet,3,2,1,NA,2507,la35
2207,cet,3,1,2,NA,2507,la35
2219,cet,3,2,2,NA,2507,la35
2198,cet,3,3,2,NA,2507,la35
2276,NA,NA,NA,NA,39,2507,la35
2281,cet,10,1,0,NA,2507,la35
2267,cet,10,2,0,NA,2507,la35
2227,cet,3,1,1,NA,2507,la35
2292,cet,3,1,2,NA,2507,la35
2211,cet,3,2,2,NA,2507,la35
2273,cet,9,1,3,NA,2507,la35
2216,cet,9,2,3,NA,2507,la35
2209,cet,9,3,3,NA,2507,la35
2209,cet,9,1,4,NA,2507,la35
