objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1499,cet,5,2,2,NA,1902,la21
1437,cet,5,3,2,NA,1902,la21
1498,cet,6,1,3,NA,1902,la21
1425,cet,6,2,3,NA,1902,la21
1417,cet,5,1,4,NA,1902,la21
1440,cet,5,1,5,NA,1902,la21
1483,cet,5,2,5,NA,1902,la21
1460,cet,5,3,5,NA,1902,la21
1405,cet,5,4,5,NA,1902,la21
1426,cet,4,1,6,NA,1902,la21
1392,cet,4,2,6,NA,1902,la21
1437,cet,5,1,7,NA,1902,la21
1453,cet,5,2,7,NA,1902,la21
1388,cet,5,3,7,NA,1902,la21
1449,cet,5,1,8,NA,1902,la21
1425,cet,5,2,8,NA,1902,la21
1386,cet,5,3,8,NA,1902,la21
1382,cet,6,1,9,NA,1902,la21
1403,cet,5,1,10,NA,1902,la21
1380,cet,5,2,10,NA,1902,la21
1402,cet,5,1,11,NA,1902,la21
1382,cet,5,2,11,NA,1902,la21
1441,cet,5,3,11,NA,1902,la21
1399,cet,5,4,11,NA,1902,la21
1437,cet,5,5,11,NA,1902,la21
1408,NA,NA,NA,NA,17,1902,la21
1440,cet,6,1,0,NA,1902,la21
1406,cet,6,2,0,NA,1902,la21
1452,cet,6,1,1,NA,1902,la21
1440,cet,6,2,1,NA,1902,la21
1435,cet,6,3,1,NA,1902,la21
1405,cet,6,4,1,NA,1902,la21
1407,cet,5,1,2,NA,1902,la21
1402,cet,5,2,2,NA,1902,la21
1422,cet,8,1,3,NA,1902,la21
1411,cet,8,2,3,NA,1902,la21
1389,cet,8,3,3,NA,1902,la21
1406,cet,5,1,4,NA,1902,la21
1385,cet,5,2,4,NA,1902,la21
1387,cet,5,1,5,NA,1902,la21
1402,cet,5,2,5,NA,1902,la21
1340,cet,5,3,5,NA,1902,la21
1362,cet,5,1,6,NA,1902,la21
1342,cet,5,2,6,NA,1902,la21
1357,cet,5,3,6,NA,1902,la21
1357,cet,5,4,6,NA,1902,la21
1374,cet,5,5,6,NA,1902,la21
1579,NA,NA,NA,NA,18,1902,la21
1393,NA,NA,NA,NA,19,1902,la21
1435,cet,5,1,0,NA,1902,la21
1393,cet,5,2,0,NA,1902,la21
1393,cet,5,3,0,NA,1902,la21
1442,cet,5,4,0,NA,1902,la21
1442,cet,5,5,0,NA,1902,la21
1275,NA,NA,NA,NA,20,1902,la21
1319,cet,8,1,0,NA,1902,la21
1273,cet,8,2,0,NA,1902,la21
1266,cet,6,1,1,NA,1902,la21
1298,cet,6,1,2,NA,1902,la21
1254,cet,6,2,2,NA,1902,la21
1237,cet,6,1,3,NA,1902,la21
1273,cet,6,1,4,NA,1902,la21
1338,cet,6,2,4,NA,1902,la21
1305,cet,6,3,4,NA,1902,la21
1236,cet,6,4,4,NA,1902,la21
1282,cet,6,1,5,NA,1902,la21
1259,cet,6,2,5,NA,1902,la21
1267,cet,6,3,5,NA,1902,la21
1232,cet,6,4,5,NA,1902,la21
1230,cet,8,1,6,NA,1902,la21
1276,cet,5,1,7,NA,1902,la21
1253,cet,5,2,7,NA,1902,la21
1266,cet,5,3,7,NA,1902,la21
1229,cet,5,4,7,NA,1902,la21
1288,cet,7,1,8,NA,1902,la21
1234,cet,7,2,8,NA,1902,la21
1274,cet,7,3,8,NA,1902,la21
1261,cet,7,4,8,NA,1902,la21
1309,cet,7,5,8,NA,1902,la21
1270,cet,7,6,8,NA,1902,la21
1228,cet,7,7,8,NA,1902,la21
1309,NA,NA,NA,NA,21,1902,la21
1323,cet,6,1,0,NA,1902,la21
1308,cet,6,2,0,NA,1902,la21
1353,cet,5,1,1,NA,1902,la21
1318,cet,5,2,1,NA,1902,la21
1350,cet,5,3,1,NA,1902,la21
1350,cet,5,4,1,NA,1902,la21
1383,cet,5,5,1,NA,1902,la21
1401,NA,NA,NA,NA,22,1902,la21
1472,cet,6,1,0,NA,1902,la21
1401,cet,6,2,0,NA,1902,la21
1401,cet,6,3,0,NA,1902,la21
1446,cet,6,4,0,NA,1902,la21
1401,cet,6,5,0,NA,1902,la21
1401,cet,6,6,0,NA,1902,la21
1407,NA,NA,NA,NA,23,1902,la21
1390,cet,7,1,0,NA,1902,la21
1390,cet,6,1,1,NA,1902,la21
1383,cet,6,2,1,NA,1902,la21
1431,cet,6,1,2,NA,1902,la21
1383,cet,6,2,2,NA,1902,la21
1373,cet,6,3,2,NA,1902,la21
1440,cet,6,1,3,NA,1902,la21
1373,cet,6,2,3,NA,1902,la21
1460,cet,6,3,3,NA,1902,la21
1390,cet,6,4,3,NA,1902,la21
1372,cet,6,5,3,NA,1902,la21
1502,cet,7,1,4,NA,1902,la21
1366,cet,7,2,4,NA,1902,la21
1398,cet,6,1,5,NA,1902,la21
1450,cet,6,2,5,NA,1902,la21
1383,cet,6,3,5,NA,1902,la21
1364,cet,6,4,5,NA,1902,la21
1390,cet,6,1,6,NA,1902,la21
1362,cet,6,2,6,NA,1902,la21
1441,cet,6,1,7,NA,1902,la21
1357,cet,6,2,7,NA,1902,la21
1357,cet,6,1,8,NA,1902,la21
1435,cet,6,2,8,NA,1902,la21
1432,cet,6,3,8,NA,1902,la21
1390,cet,6,4,8,NA,1902,la21
1424,cet,6,5,8,NA,1902,la21
1362,cet,6,6,8,NA,1902,la21
1367,NA,NA,NA,NA,24,1902,la21
1363,cet,5,1,0,NA,1902,la21
1391,cet,5,1,1,NA,1902,la21
1384,cet,5,2,1,NA,1902,la21
1355,cet,5,3,1,NA,1902,la21
1381,cet,3,1,2,NA,1902,la21
1371,cet,3,2,2,NA,1902,la21
1388,cet,3,3,2,NA,1902,la21
1347,NA,NA,NA,NA,25,1902,la21
1419,cet,4,1,0,NA,1902,la21
1350,cet,4,2,0,NA,1902,la21
1400,cet,4,3,0,NA,1902,la21
1341,cet,4,4,0,NA,1902,la21
1692,NA,NA,NA,NA,26,1902,la21
1464,NA,NA,NA,NA,27,1902,la21
1452,cet,6,1,0,NA,1902,la21
1449,cet,5,1,1,NA,1902,la21
1444,cet,5,1,2,NA,1902,la21
1443,cet,4,1,3,NA,1902,la21
1495,cet,7,1,4,NA,1902,la21
1441,cet,7,2,4,NA,1902,la21
1426,cet,3,1,5,NA,1902,la21
1425,cet,6,1,6,NA,1902,la21
1443,cet,5,1,7,NA,1902,la21
1495,cet,5,2,7,NA,1902,la21
1455,cet,5,3,7,NA,1902,la21
1416,cet,5,4,7,NA,1902,la21
1464,cet,8,1,8,NA,1902,la21
1443,cet,8,2,8,NA,1902,la21
1435,cet,8,3,8,NA,1902,la21
1447,cet,8,4,8,NA,1902,la21
1479,cet,8,5,8,NA,1902,la21
1418,cet,8,6,8,NA,1902,la21
1406,cet,8,7,8,NA,1902,la21
1514,cet,6,1,9,NA,1902,la21
1425,cet,6,2,9,NA,1902,la21
1479,cet,6,3,9,NA,1902,la21
1391,cet,6,4,9,NA,1902,la21
1471,cet,7,1,10,NA,1902,la21
1442,cet,7,2,10,NA,1902,la21
1375,cet,7,3,10,NA,1902,la21
1399,cet,7,1,11,NA,1902,la21
1398,cet,7,2,11,NA,1902,la21
1442,cet,7,3,11,NA,1902,la21
1398,cet,7,4,11,NA,1902,la21
1406,cet,7,5,11,NA,1902,la21
1369,cet,7,6,11,NA,1902,la21
1458,cet,6,1,12,NA,1902,la21
1422,cet,6,2,12,NA,1902,la21
1442,cet,6,3,12,NA,1902,la21
1367,cet,6,4,12,NA,1902,la21
1366,cet,7,1,13,NA,1902,la21
1365,cet,6,1,14,NA,1902,la21
1392,cet,5,1,15,NA,1902,la21
1357,cet,5,2,15,NA,1902,la21
1355,cet,6,1,16,NA,1902,la21
1428,cet,6,1,17,NA,1902,la21
1355,cet,6,2,17,NA,1902,la21
1378,cet,6,3,17,NA,1902,la21
1365,cet,6,4,17,NA,1902,la21
1346,cet,6,5,17,NA,1902,la21
1389,cet,5,1,18,NA,1902,la21
1340,cet,5,2,18,NA,1902,la21
1341,cet,7,1,19,NA,1902,la21
1363,cet,7,2,19,NA,1902,la21
1413,cet,7,3,19,NA,1902,la21
1402,cet,7,4,19,NA,1902,la21
1334,cet,7,5,19,NA,1902,la21
1357,cet,6,1,20,NA,1902,la21
1346,cet,6,2,20,NA,1902,la21
1353,cet,6,3,20,NA,1902,la21
1362,cet,6,4,20,NA,1902,la21
1334,cet,6,5,20,NA,1902,la21
1407,cet,6,6,20,NA,1902,la21
1553,NA,NA,NA,NA,28,1902,la21
1452,NA,NA,NA,NA,29,1902,la21
1450,cet,8,1,0,NA,1902,la21
1465,cet,7,1,1,NA,1902,la21
1434,cet,7,2,1,NA,1902,la21
1432,cet,7,1,2,NA,1902,la21
1511,cet,6,1,3,NA,1902,la21
1465,cet,6,2,3,NA,1902,la21
1476,cet,6,3,3,NA,1902,la21
1425,cet,6,4,3,NA,1902,la21
1440,cet,4,1,4,NA,1902,la21
1412,cet,4,2,4,NA,1902,la21
1403,cet,5,1,5,NA,1902,la21
1427,cet,5,1,6,NA,1902,la21
1364,cet,5,2,6,NA,1902,la21
1388,cet,4,1,7,NA,1902,la21
1305,cet,4,2,7,NA,1902,la21
1373,cet,5,1,8,NA,1902,la21
1325,cet,5,2,8,NA,1902,la21
1351,cet,5,3,8,NA,1902,la21
1275,cet,5,4,8,NA,1902,la21
1299,cet,4,1,9,NA,1902,la21
1319,cet,4,2,9,NA,1902,la21
1329,cet,4,3,9,NA,1902,la21
1309,cet,4,4,9,NA,1902,la21
1484,NA,NA,NA,NA,30,1902,la21
1489,NA,NA,NA,NA,31,1902,la21
1343,NA,NA,NA,NA,32,1902,la21
1304,cet,8,1,0,NA,1902,la21
1293,cet,4,1,1,NA,1902,la21
1288,cet,7,1,2,NA,1902,la21
1277,cet,7,1,3,NA,1902,la21
1284,cet,8,1,4,NA,1902,la21
1271,cet,8,2,4,NA,1902,la21
1270,cet,7,1,5,NA,1902,la21
1270,cet,6,1,6,NA,1902,la21
1306,cet,6,2,6,NA,1902,la21
1270,cet,6,3,6,NA,1902,la21
1313,cet,6,4,6,NA,1902,la21
1270,cet,6,5,6,NA,1902,la21
1270,cet,6,6,6,NA,1902,la21
1548,NA,NA,NA,NA,33,1902,la21
1484,NA,NA,NA,NA,34,1902,la21
1466,NA,NA,NA,NA,35,1902,la21
1465,cet,5,1,0,NA,1902,la21
1579,cet,6,1,1,NA,1902,la21
1432,cet,6,2,1,NA,1902,la21
1456,cet,6,1,2,NA,1902,la21
1465,cet,6,2,2,NA,1902,la21
1423,cet,6,3,2,NA,1902,la21
1420,cet,5,1,3,NA,1902,la21
1499,cet,5,1,4,NA,1902,la21
1392,cet,5,2,4,NA,1902,la21
1443,cet,5,1,5,NA,1902,la21
1422,cet,5,2,5,NA,1902,la21
1471,cet,5,3,5,NA,1902,la21
1434,cet,5,4,5,NA,1902,la21
1423,cet,5,5,5,NA,1902,la21
1314,NA,NA,NA,NA,36,1902,la21
1311,cet,3,1,0,NA,1902,la21
1305,cet,6,1,1,NA,1902,la21
1305,cet,6,1,2,NA,1902,la21
1305,cet,6,2,2,NA,1902,la21
1346,cet,6,3,2,NA,1902,la21
1285,cet,6,4,2,NA,1902,la21
1284,cet,7,1,3,NA,1902,la21
1318,cet,7,1,4,NA,1902,la21
1392,cet,7,2,4,NA,1902,la21
1279,cet,7,3,4,NA,1902,la21
1392,cet,5,1,5,NA,1902,la21
1277,cet,5,2,5,NA,1902,la21
1287,cet,5,1,6,NA,1902,la21
1308,cet,5,2,6,NA,1902,la21
1283,cet,5,3,6,NA,1902,la21
1287,cet,5,4,6,NA,1902,la21
1308,cet,5,5,6,NA,1902,la21
1487,NA,NA,NA,NA,37,1902,la21
1445,NA,NA,NA,NA,38,1902,la21
1442,cet,4,1,0,NA,1902,la21
1436,cet,6,1,1,NA,1902,la21
1443,cet,6,1,2,NA,1902,la21
1506,cet,6,2,2,NA,1902,la21
1448,cet,6,3,2,NA,1902,la21
1424,cet,6,4,2,NA,1902,la21
1436,cet,7,1,3,NA,1902,la21
1437,cet,7,2,3,NA,1902,la21
1423,cet,7,3,3,NA,1902,la21
1437,cet,6,1,4,NA,1902,la21
1509,cet,6,2,4,NA,1902,la21
1420,cet,6,3,4,NA,1902,la21
1411,cet,8,1,5,NA,1902,la21
1405,cet,8,1,6,NA,1902,la21
1455,cet,5,1,7,NA,1902,la21
1371,cet,5,2,7,NA,1902,la21
1426,cet,6,1,8,NA,1902,la21
1388,cet,6,2,8,NA,1902,la21
1383,cet,6,3,8,NA,1902,la21
1388,cet,6,4,8,NA,1902,la21
1370,cet,6,5,8,NA,1902,la21
1359,cet,6,1,9,NA,1902,la21
1371,cet,7,1,10,NA,1902,la21
1354,cet,7,2,10,NA,1902,la21
1353,cet,7,1,11,NA,1902,la21
1386,cet,5,1,12,NA,1902,la21
1349,cet,5,2,12,NA,1902,la21
1376,cet,6,1,13,NA,1902,la21
1386,cet,6,2,13,NA,1902,la21
1346,cet,6,3,13,NA,1902,la21
1344,cet,5,1,14,NA,1902,la21
1344,cet,7,1,15,NA,1902,la21
1386,cet,7,2,15,NA,1902,la21
1344,cet,7,3,15,NA,1902,la21
1344,cet,7,4,15,NA,1902,la21
1376,cet,7,5,15,NA,1902,la21
1344,cet,7,6,15,NA,1902,la21
1383,cet,7,7,15,NA,1902,la21
1424,NA,NA,NA,NA,39,1902,la21
1424,cet,5,1,0,NA,1902,la21
1468,cet,5,2,0,NA,1902,la21
1428,cet,5,3,0,NA,1902,la21
1544,cet,5,4,0,NA,1902,la21
1416,cet,5,5,0,NA,1902,la21
1395,NA,NA,NA,NA,40,1902,la21
1512,cet,5,1,0,NA,1902,la21
1389,cet,5,2,0,NA,1902,la21
1443,cet,5,1,1,NA,1902,la21
1385,cet,5,2,1,NA,1902,la21
1380,cet,6,1,2,NA,1902,la21
1317,cet,5,1,3,NA,1902,la21
1353,cet,5,1,4,NA,1902,la21
1338,cet,5,2,4,NA,1902,la21
1309,cet,5,3,4,NA,1902,la21
1338,cet,5,1,5,NA,1902,la21
1445,cet,5,2,5,NA,1902,la21
1306,cet,5,3,5,NA,1902,la21
1404,cet,6,1,6,NA,1902,la21
1309,cet,6,2,6,NA,1902,la21
1336,cet,6,3,6,NA,1902,la21
1298,cet,6,4,6,NA,1902,la21
1438,cet,7,1,7,NA,1902,la21
1313,cet,7,2,7,NA,1902,la21
1361,cet,7,3,7,NA,1902,la21
1290,cet,7,4,7,NA,1902,la21
1329,cet,4,1,8,NA,1902,la21
1282,cet,4,2,8,NA,1902,la21
1431,cet,5,1,9,NA,1902,la21
1358,cet,5,2,9,NA,1902,la21
1363,cet,5,3,9,NA,1902,la21
1329,cet,5,4,9,NA,1902,la21
1381,cet,5,5,9,NA,1902,la21
1352,NA,NA,NA,NA,41,1902,la21
1427,cet,6,1,0,NA,1902,la21
1416,cet,6,2,0,NA,1902,la21
1350,cet,6,3,0,NA,1902,la21
1454,cet,7,1,1,NA,1902,la21
1427,cet,7,2,1,NA,1902,la21
1348,cet,7,3,1,NA,1902,la21
1279,cet,8,1,2,NA,1902,la21
1347,cet,8,1,3,NA,1902,la21
1255,cet,8,2,3,NA,1902,la21
1266,cet,8,1,4,NA,1902,la21
1257,cet,8,2,4,NA,1902,la21
1316,cet,8,3,4,NA,1902,la21
1251,cet,8,4,4,NA,1902,la21
1250,cet,5,1,5,NA,1902,la21
1250,cet,7,1,6,NA,1902,la21
1335,cet,7,2,6,NA,1902,la21
1261,cet,7,3,6,NA,1902,la21
1250,cet,7,4,6,NA,1902,la21
1250,cet,7,5,6,NA,1902,la21
1285,cet,7,6,6,NA,1902,la21
1307,cet,7,7,6,NA,1902,la21
1474,NA,NA,NA,NA,42,1902,la21
1498,NA,NA,NA,NA,43,1902,la21
1391,NA,NA,NA,NA,44,1902,la21
1452,cet,6,1,0,NA,1902,la21
1390,cet,6,2,0,NA,1902,la21
1384,cet,7,1,1,NA,1902,la21
1384,cet,7,1,2,NA,1902,la21
1390,cet,7,2,2,NA,1902,la21
1384,cet,7,3,2,NA,1902,la21
1384,cet,7,4,2,NA,1902,la21
1539,cet,7,5,2,NA,1902,la21
1444,cet,7,6,2,NA,1902,la21
1492,cet,7,7,2,NA,1902,la21
1446,NA,NA,NA,NA,45,1902,la21
1522,cet,5,1,0,NA,1902,la21
1454,cet,5,2,0,NA,1902,la21
1443,cet,5,3,0,NA,1902,la21
1485,cet,6,1,1,NA,1902,la21
1473,cet,6,2,1,NA,1902,la21
1542,cet,6,3,1,NA,1902,la21
1432,cet,6,4,1,NA,1902,la21
1474,cet,7,1,2,NA,1902,la21
1462,cet,7,2,2,NA,1902,la21
1443,cet,7,3,2,NA,1902,la21
1429,cet,7,4,2,NA,1902,la21
1483,cet,6,1,3,NA,1902,la21
1434,cet,6,2,3,NA,1902,la21
1440,cet,6,3,3,NA,1902,la21
1393,cet,6,4,3,NA,1902,la21
1463,cet,7,1,4,NA,1902,la21
1404,cet,7,2,4,NA,1902,la21
1367,cet,7,3,4,NA,1902,la21
1358,cet,6,1,5,NA,1902,la21
1403,cet,6,1,6,NA,1902,la21
1356,cet,6,2,6,NA,1902,la21
1410,cet,6,1,7,NA,1902,la21
1367,cet,6,2,7,NA,1902,la21
1398,cet,6,3,7,NA,1902,la21
1386,cet,6,4,7,NA,1902,la21
1367,cet,6,5,7,NA,1902,la21
1310,cet,6,6,7,NA,1902,la21
1393,NA,NA,NA,NA,46,1902,la21
1387,cet,8,1,0,NA,1902,la21
1409,cet,6,1,1,NA,1902,la21
1341,cet,6,2,1,NA,1902,la21
1426,cet,4,1,2,NA,1902,la21
1340,cet,4,2,2,NA,1902,la21
1390,cet,5,1,3,NA,1902,la21
1401,cet,5,2,3,NA,1902,la21
1360,cet,5,3,3,NA,1902,la21
1425,cet,5,4,3,NA,1902,la21
1340,cet,5,5,3,NA,1902,la21
1407,NA,NA,NA,NA,47,1902,la21
1412,cet,3,1,0,NA,1902,la21
1382,cet,3,2,0,NA,1902,la21
1375,cet,6,1,1,NA,1902,la21
1375,cet,6,1,2,NA,1902,la21
1375,cet,6,2,2,NA,1902,la21
1375,cet,6,3,2,NA,1902,la21
1375,cet,6,4,2,NA,1902,la21
1375,cet,6,5,2,NA,1902,la21
1455,cet,6,6,2,NA,1902,la21
1402,NA,NA,NA,NA,48,1902,la21
1336,cet,8,1,0,NA,1902,la21
1321,cet,7,1,1,NA,1902,la21
1319,cet,7,1,2,NA,1902,la21
1316,cet,6,1,3,NA,1902,la21
1321,cet,7,1,4,NA,1902,la21
1372,cet,7,2,4,NA,1902,la21
1315,cet,7,3,4,NA,1902,la21
1312,cet,6,1,5,NA,1902,la21
1308,cet,5,1,6,NA,1902,la21
1315,cet,5,1,7,NA,1902,la21
1303,cet,5,2,7,NA,1902,la21
1396,cet,8,1,8,NA,1902,la21
1291,cet,8,2,8,NA,1902,la21
1396,cet,7,1,9,NA,1902,la21
1366,cet,7,2,9,NA,1902,la21
1312,cet,7,3,9,NA,1902,la21
1294,cet,7,4,9,NA,1902,la21
1291,cet,7,5,9,NA,1902,la21
1341,cet,7,6,9,NA,1902,la21
1338,cet,7,7,9,NA,1902,la21
1707,NA,NA,NA,NA,49,1902,la21
1479,NA,NA,NA,NA,50,1902,la21
1371,NA,NA,NA,NA,51,1902,la21
1368,cet,6,1,0,NA,1902,la21
1343,cet,6,1,1,NA,1902,la21
1331,cet,5,1,2,NA,1902,la21
1396,cet,4,1,3,NA,1902,la21
1331,cet,4,2,3,NA,1902,la21
1409,cet,4,3,3,NA,1902,la21
1331,cet,4,4,3,NA,1902,la21
1418,NA,NA,NA,NA,52,1902,la21
1415,cet,5,1,0,NA,1902,la21
1434,cet,4,1,1,NA,1902,la21
1406,cet,4,2,1,NA,1902,la21
1452,cet,6,1,2,NA,1902,la21
1466,cet,6,2,2,NA,1902,la21
1405,cet,6,3,2,NA,1902,la21
1430,cet,4,1,3,NA,1902,la21
1466,cet,4,2,3,NA,1902,la21
1465,cet,4,3,3,NA,1902,la21
1465,cet,4,4,3,NA,1902,la21
1401,NA,NA,NA,NA,53,1902,la21
1437,cet,7,1,0,NA,1902,la21
1383,cet,7,2,0,NA,1902,la21
1376,cet,6,1,1,NA,1902,la21
1350,cet,4,1,2,NA,1902,la21
1356,cet,6,1,3,NA,1902,la21
1379,cet,6,2,3,NA,1902,la21
1407,cet,6,3,3,NA,1902,la21
1441,cet,6,4,3,NA,1902,la21
1349,cet,6,5,3,NA,1902,la21
1423,cet,6,1,4,NA,1902,la21
1380,cet,6,2,4,NA,1902,la21
1370,cet,6,3,4,NA,1902,la21
1394,cet,6,4,4,NA,1902,la21
1376,cet,6,5,4,NA,1902,la21
1393,cet,6,6,4,NA,1902,la21
1377,NA,NA,NA,NA,54,1902,la21
1491,cet,6,1,0,NA,1902,la21
1398,cet,6,2,0,NA,1902,la21
1355,cet,6,3,0,NA,1902,la21
1355,cet,6,1,1,NA,1902,la21
1365,cet,6,2,1,NA,1902,la21
1325,cet,6,3,1,NA,1902,la21
1335,cet,4,1,2,NA,1902,la21
1325,cet,4,2,2,NA,1902,la21
1325,cet,4,3,2,NA,1902,la21
1464,cet,4,4,2,NA,1902,la21
