objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
980,cet,5,5,0,NA,1902,la19
1142,NA,NA,NA,NA,30,1902,la19
1122,NA,NA,NA,NA,31,1902,la19
1033,NA,NA,NA,NA,32,1902,la19
1111,cet,3,1,0,NA,1902,la19
1066,cet,3,2,0,NA,1902,la19
1041,cet,3,3,0,NA,1902,la19
989,NA,NA,NA,NA,33,1902,la19
1080,cet,3,1,0,NA,1902,la19
1042,cet,3,2,0,NA,1902,la19
1044,cet,3,3,0,NA,1902,la19
1024,NA,NA,NA,NA,34,1902,la19
1062,cet,7,1,0,NA,1902,la19
1089,cet,7,2,0,NA,1902,la19
1013,cet,7,3,0,NA,1902,la19
1044,cet,7,1,1,NA,1902,la19
1007,cet,7,2,1,NA,1902,la19
1038,cet,4,1,2,NA,1902,la19
1000,cet,4,2,2,NA,1902,la19
993,cet,5,1,3,NA,1902,la19
1034,cet,4,1,4,NA,1902,la19
1018,cet,4,2,4,NA,1902,la19
1031,cet,4,3,4,NA,1902,la19
988,cet,4,4,4,NA,1902,la19
998,NA,NA,NA,NA,35,1902,la19
1024,cet,5,1,0,NA,1902,la19
982,cet,5,2,0,NA,1902,la19
980,cet,4,1,1,NA,1902,la19
995,cet,3,1,2,NA,1902,la19
997,cet,3,2,2,NA,1902,la19
1067,cet,3,3,2,NA,1902,la19
1046,NA,NA,NA,NA,36,1902,la19
1086,cet,4,1,0,NA,1902,la19
1121,cet,4,2,0,NA,1902,la19
1085,cet,4,3,0,NA,1902,la19
1051,cet,4,4,0,NA,1902,la19
1239,NA,NA,NA,NA,37,1902,la19
939,NA,NA,NA,NA,38,1902,la19
936,cet,5,1,0,NA,1902,la19
981,cet,5,1,1,NA,1902,la19
987,cet,5,2,1,NA,1902,la19
935,cet,5,3,1,NA,1902,la19
949,cet,5,1,2,NA,1902,la19
987,cet,5,2,2,NA,1902,la19
981,cet,5,3,2,NA,1902,la19
932,cet,5,4,2,NA,1902,la19
977,cet,5,1,3,NA,1902,la19
929,cet,5,2,3,NA,1902,la19
931,cet,4,1,4,NA,1902,la19
972,cet,4,2,4,NA,1902,la19
968,cet,4,3,4,NA,1902,la19
927,cet,4,4,4,NA,1902,la19
959,NA,NA,NA,NA,39,1902,la19
950,cet,3,1,0,NA,1902,la19
1049,cet,4,1,1,NA,1902,la19
991,cet,4,2,1,NA,1902,la19
951,cet,4,3,1,NA,1902,la19
1012,cet,4,4,1,NA,1902,la19
1006,NA,NA,NA,NA,40,1902,la19
1028,cet,5,1,0,NA,1902,la19
996,cet,5,2,0,NA,1902,la19
1087,cet,4,1,1,NA,1902,la19
1044,cet,4,2,1,NA,1902,la19
990,cet,4,3,1,NA,1902,la19
988,cet,4,1,2,NA,1902,la19
1044,cet,4,1,3,NA,1902,la19
969,cet,4,2,3,NA,1902,la19
1002,cet,4,1,4,NA,1902,la19
1025,cet,4,2,4,NA,1902,la19
991,cet,4,3,4,NA,1902,la19
989,cet,4,4,4,NA,1902,la19
1149,NA,NA,NA,NA,41,1902,la19
1027,NA,NA,NA,NA,42,1902,la19
1086,cet,2,1,0,NA,1902,la19
1058,cet,2,2,0,NA,1902,la19
1109,NA,NA,NA,NA,43,1902,la19
1213,cet,5,1,0,NA,1902,la19
1107,cet,5,2,0,NA,1902,la19
1094,cet,6,1,1,NA,1902,la19
1169,cet,5,1,2,NA,1902,la19
1154,cet,5,2,2,NA,1902,la19
1151,cet,5,3,2,NA,1902,la19
1136,cet,5,4,2,NA,1902,la19
1111,cet,5,5,2,NA,1902,la19
1011,NA,NA,NA,NA,44,1902,la19
1022,cet,4,1,0,NA,1902,la19
1006,cet,4,2,0,NA,1902,la19
998,cet,4,1,1,NA,1902,la19
995,cet,4,1,2,NA,1902,la19
1013,cet,4,1,3,NA,1902,la19
1034,cet,4,2,3,NA,1902,la19
934,cet,4,3,3,NA,1902,la19
996,cet,4,1,4,NA,1902,la19
972,cet,4,2,4,NA,1902,la19
933,cet,4,3,4,NA,1902,la19
930,cet,3,1,5,NA,1902,la19
919,cet,3,1,6,NA,1902,la19
953,cet,3,1,7,NA,1902,la19
939,cet,3,2,7,NA,1902,la19
912,cet,3,3,7,NA,1902,la19
997,NA,NA,NA,NA,45,1902,la19
1014,cet,5,1,0,NA,1902,la19
991,cet,5,2,0,NA,1902,la19
997,cet,7,1,1,NA,1902,la19
998,cet,7,2,1,NA,1902,la19
986,cet,7,3,1,NA,1902,la19
1038,cet,6,1,2,NA,1902,la19
987,cet,6,2,2,NA,1902,la19
1014,cet,6,3,2,NA,1902,la19
1035,cet,6,4,2,NA,1902,la19
993,cet,6,5,2,NA,1902,la19
971,cet,6,6,2,NA,1902,la19
1063,NA,NA,NA,NA,46,1902,la19
1099,cet,5,1,0,NA,1902,la19
1008,cet,5,2,0,NA,1902,la19
1054,cet,4,1,1,NA,1902,la19
1045,cet,4,2,1,NA,1902,la19
1008,cet,4,3,1,NA,1902,la19
1077,cet,4,4,1,NA,1902,la19
912,NA,NA,NA,NA,47,1902,la19
968,cet,3,1,0,NA,1902,la19
945,cet,3,2,0,NA,1902,la19
907,cet,3,3,0,NA,1902,la19
1043,NA,NA,NA,NA,48,1902,la19
1043,cet,5,1,0,NA,1902,la19
1052,cet,5,2,0,NA,1902,la19
1071,cet,5,3,0,NA,1902,la19
1067,cet,5,4,0,NA,1902,la19
1079,cet,5,5,0,NA,1902,la19
944,NA,NA,NA,NA,49,1902,la19
1054,cet,5,1,0,NA,1902,la19
970,cet,5,2,0,NA,1902,la19
922,cet,5,3,0,NA,1902,la19
1004,cet,3,1,1,NA,1902,la19
1018,cet,3,2,1,NA,1902,la19
937,cet,3,3,1,NA,1902,la19
1045,NA,NA,NA,NA,50,1902,la19
1063,cet,5,1,0,NA,1902,la19
1027,cet,5,2,0,NA,1902,la19
1060,cet,5,1,1,NA,1902,la19
1018,cet,5,2,1,NA,1902,la19
993,cet,4,1,2,NA,1902,la19
1009,cet,5,1,3,NA,1902,la19
1041,cet,5,2,3,NA,1902,la19
1048,cet,5,3,3,NA,1902,la19
1021,cet,5,4,3,NA,1902,la19
1000,cet,5,5,3,NA,1902,la19
1060,NA,NA,NA,NA,51,1902,la19
1098,cet,5,1,0,NA,1902,la19
1074,cet,5,2,0,NA,1902,la19
1079,cet,5,3,0,NA,1902,la19
1083,cet,5,4,0,NA,1902,la19
1027,cet,5,5,0,NA,1902,la19
1014,NA,NA,NA,NA,52,1902,la19
1010,cet,4,1,0,NA,1902,la19
1064,cet,5,1,1,NA,1902,la19
1016,cet,5,2,1,NA,1902,la19
1093,cet,5,3,1,NA,1902,la19
977,cet,5,4,1,NA,1902,la19
990,cet,5,1,2,NA,1902,la19
1021,cet,5,2,2,NA,1902,la19
967,cet,5,3,2,NA,1902,la19
957,cet,5,1,3,NA,1902,la19
1045,cet,4,1,4,NA,1902,la19
1017,cet,4,2,4,NA,1902,la19
997,cet,4,3,4,NA,1902,la19
990,cet,4,4,4,NA,1902,la19
969,NA,NA,NA,NA,53,1902,la19
999,cet,6,1,0,NA,1902,la19
963,cet,6,2,0,NA,1902,la19
976,cet,3,1,1,NA,1902,la19
1055,cet,3,2,1,NA,1902,la19
1089,cet,3,3,1,NA,1902,la19
1027,NA,NA,NA,NA,54,1902,la19
1013,cet,4,1,0,NA,1902,la19
1080,cet,4,1,1,NA,1902,la19
1079,cet,4,2,1,NA,1902,la19
1036,cet,4,3,1,NA,1902,la19
1032,cet,4,4,1,NA,1902,la19
1018,NA,NA,NA,NA,55,1902,la19
1011,cet,4,1,0,NA,1902,la19
1020,cet,3,1,1,NA,1902,la19
1036,cet,3,2,1,NA,1902,la19
1008,cet,3,3,1,NA,1902,la19
973,NA,NA,NA,NA,56,1902,la19
1040,cet,6,1,0,NA,1902,la19
968,cet,6,2,0,NA,1902,la19
971,cet,5,1,1,NA,1902,la19
1035,cet,5,2,1,NA,1902,la19
1049,cet,5,3,1,NA,1902,la19
1008,cet,5,4,1,NA,1902,la19
989,cet,5,5,1,NA,1902,la19
996,NA,NA,NA,NA,57,1902,la19
1003,cet,4,1,0,NA,1902,la19
996,cet,4,2,0,NA,1902,la19
1011,cet,4,3,0,NA,1902,la19
1036,cet,4,4,0,NA,1902,la19
987,NA,NA,NA,NA,58,1902,la19
1009,cet,5,1,0,NA,1902,la19
981,cet,5,2,0,NA,1902,la19
974,cet,3,1,1,NA,1902,la19
960,cet,4,1,2,NA,1902,la19
956,cet,3,1,3,NA,1902,la19
1027,cet,4,1,4,NA,1902,la19
1029,cet,4,2,4,NA,1902,la19
968,cet,4,3,4,NA,1902,la19
983,cet,4,4,4,NA,1902,la19
969,NA,NA,NA,NA,59,1902,la19
1004,cet,3,1,0,NA,1902,la19
1007,cet,3,2,0,NA,1902,la19
969,cet,3,3,0,NA,1902,la19
938,NA,NA,NA,NA,60,1902,la19
937,cet,4,1,0,NA,1902,la19
938,cet,4,1,1,NA,1902,la19
968,cet,4,2,1,NA,1902,la19
978,cet,4,3,1,NA,1902,la19
1005,cet,4,4,1,NA,1902,la19
1065,NA,NA,NA,NA,61,1902,la19
1122,cet,4,1,0,NA,1902,la19
1132,cet,4,2,0,NA,1902,la19
1078,cet,4,3,0,NA,1902,la19
1050,cet,4,4,0,NA,1902,la19
1032,NA,NA,NA,NA,62,1902,la19
1031,cet,3,1,0,NA,1902,la19
1053,cet,2,1,1,NA,1902,la19
1057,cet,2,2,1,NA,1902,la19
1037,NA,NA,NA,NA,63,1902,la19
1058,cet,5,1,0,NA,1902,la19
1035,cet,5,2,0,NA,1902,la19
1068,cet,5,1,1,NA,1902,la19
1069,cet,5,2,1,NA,1902,la19
1086,cet,5,3,1,NA,1902,la19
1138,cet,5,4,1,NA,1902,la19
1030,cet,5,5,1,NA,1902,la19
1077,NA,NA,NA,NA,64,1902,la19
1135,cet,3,1,0,NA,1902,la19
1079,cet,3,2,0,NA,1902,la19
1112,cet,3,3,0,NA,1902,la19
1017,NA,NA,NA,NA,65,1902,la19
1069,cet,6,1,0,NA,1902,la19
1012,cet,6,2,0,NA,1902,la19
1050,cet,6,1,1,NA,1902,la19
1002,cet,6,2,1,NA,1902,la19
989,cet,4,1,2,NA,1902,la19
1024,cet,6,1,3,NA,1902,la19
1036,cet,6,2,3,NA,1902,la19
988,cet,6,3,3,NA,1902,la19
1032,cet,5,1,4,NA,1902,la19
1023,cet,5,2,4,NA,1902,la19
1037,cet,5,3,4,NA,1902,la19
989,cet,5,4,4,NA,1902,la19
991,cet,5,5,4,NA,1902,la19
1050,NA,NA,NA,NA,66,1902,la19
1063,cet,5,1,0,NA,1902,la19
1094,cet,5,2,0,NA,1902,la19
1126,cet,5,3,0,NA,1902,la19
1200,cet,5,4,0,NA,1902,la19
1034,cet,5,5,0,NA,1902,la19
1101,NA,NA,NA,NA,67,1902,la19
1013,NA,NA,NA,NA,68,1902,la19
987,cet,5,1,0,NA,1902,la19
998,cet,5,1,1,NA,1902,la19
1040,cet,5,2,1,NA,1902,la19
961,cet,5,3,1,NA,1902,la19
1012,cet,4,1,2,NA,1902,la19
980,cet,4,2,2,NA,1902,la19
987,cet,4,3,2,NA,1902,la19
960,cet,4,4,2,NA,1902,la19
991,NA,NA,NA,NA,69,1902,la19
1002,cet,6,1,0,NA,1902,la19
1063,cet,6,2,0,NA,1902,la19
1088,cet,6,3,0,NA,1902,la19
987,cet,6,4,0,NA,1902,la19
973,cet,5,1,1,NA,1902,la19
979,cet,3,1,2,NA,1902,la19
988,cet,3,2,2,NA,1902,la19
967,cet,3,3,2,NA,1902,la19
982,NA,NA,NA,NA,70,1902,la19
1009,cet,3,1,0,NA,1902,la19
1011,cet,3,2,0,NA,1902,la19
1027,cet,3,3,0,NA,1902,la19
979,NA,NA,NA,NA,71,1902,la19
1022,cet,5,1,0,NA,1902,la19
988,cet,5,2,0,NA,1902,la19
1021,cet,5,3,0,NA,1902,la19
993,cet,5,4,0,NA,1902,la19
1049,cet,5,5,0,NA,1902,la19
1046,NA,NA,NA,NA,72,1902,la19
1041,cet,5,1,0,NA,1902,la19
1040,cet,5,1,1,NA,1902,la19
1088,cet,4,1,2,NA,1902,la19
1049,cet,4,2,2,NA,1902,la19
998,cet,4,3,2,NA,1902,la19
982,cet,5,1,3,NA,1902,la19
977,cet,4,1,4,NA,1902,la19
956,cet,4,1,5,NA,1902,la19
965,cet,4,1,6,NA,1902,la19
1010,cet,4,2,6,NA,1902,la19
956,cet,4,3,6,NA,1902,la19
962,cet,4,4,6,NA,1902,la19
1003,NA,NA,NA,NA,73,1902,la19
1046,cet,4,1,0,NA,1902,la19
991,cet,4,2,0,NA,1902,la19
981,cet,4,1,1,NA,1902,la19
1012,cet,3,1,2,NA,1902,la19
991,cet,3,2,2,NA,1902,la19
1062,cet,3,3,2,NA,1902,la19
1055,NA,NA,NA,NA,74,1902,la19
1027,cet,5,1,0,NA,1902,la19
1032,cet,6,1,1,NA,1902,la19
1083,cet,6,2,1,NA,1902,la19
1048,cet,6,3,1,NA,1902,la19
1027,cet,6,4,1,NA,1902,la19
1027,cet,6,5,1,NA,1902,la19
1027,cet,6,6,1,NA,1902,la19
1061,NA,NA,NA,NA,75,1902,la19
1060,cet,2,1,0,NA,1902,la19
1058,cet,3,1,1,NA,1902,la19
1060,cet,2,1,2,NA,1902,la19
1035,cet,2,2,2,NA,1902,la19
1050,NA,NA,NA,NA,76,1902,la19
1094,cet,3,1,0,NA,1902,la19
1010,cet,3,2,0,NA,1902,la19
1008,cet,2,1,1,NA,1902,la19
1010,cet,2,1,2,NA,1902,la19
1044,cet,2,2,2,NA,1902,la19
1264,NA,NA,NA,NA,77,1902,la19
1141,NA,NA,NA,NA,78,1902,la19
1003,NA,NA,NA,NA,79,1902,la19
963,cet,4,1,0,NA,1902,la19
980,cet,4,1,1,NA,1902,la19
1003,cet,4,2,1,NA,1902,la19
954,cet,4,3,1,NA,1902,la19
1033,cet,5,1,2,NA,1902,la19
1007,cet,5,2,2,NA,1902,la19
1038,cet,5,3,2,NA,1902,la19
1031,cet,5,4,2,NA,1902,la19
955,cet,5,5,2,NA,1902,la19
969,NA,NA,NA,NA,80,1902,la19
983,cet,4,1,0,NA,1902,la19
962,cet,4,2,0,NA,1902,la19
962,cet,6,1,1,NA,1902,la19
1031,cet,6,2,1,NA,1902,la19
962,cet,6,3,1,NA,1902,la19
964,cet,6,4,1,NA,1902,la19
962,cet,6,5,1,NA,1902,la19
1012,cet,6,6,1,NA,1902,la19
1031,NA,NA,NA,NA,81,1902,la19
1026,cet,6,1,0,NA,1902,la19
1026,cet,4,1,1,NA,1902,la19
1037,cet,4,2,1,NA,1902,la19
1026,cet,4,3,1,NA,1902,la19
1026,cet,4,4,1,NA,1902,la19
937,NA,NA,NA,NA,82,1902,la19
934,cet,5,1,0,NA,1902,la19
934,cet,6,1,1,NA,1902,la19
977,cet,6,2,1,NA,1902,la19
934,cet,6,3,1,NA,1902,la19
981,cet,6,4,1,NA,1902,la19
908,cet,6,5,1,NA,1902,la19
990,cet,7,1,2,NA,1902,la19
954,cet,7,2,2,NA,1902,la19
934,cet,7,3,2,NA,1902,la19
908,cet,7,4,2,NA,1902,la19
951,cet,7,5,2,NA,1902,la19
942,cet,7,6,2,NA,1902,la19
908,cet,7,7,2,NA,1902,la19
979,NA,NA,NA,NA,83,1902,la19
941,cet,4,1,0,NA,1902,la19
987,cet,3,1,1,NA,1902,la19
931,cet,3,2,1,NA,1902,la19
918,cet,4,1,2,NA,1902,la19
1023,cet,3,1,3,NA,1902,la19
954,cet,3,2,3,NA,1902,la19
947,cet,3,3,3,NA,1902,la19
1049,NA,NA,NA,NA,84,1902,la19
1163,cet,6,1,0,NA,1902,la19
1047,cet,6,2,0,NA,1902,la19
1043,cet,5,1,1,NA,1902,la19
1068,cet,4,1,2,NA,1902,la19
1159,cet,4,2,2,NA,1902,la19
1079,cet,4,3,2,NA,1902,la19
1038,cet,4,4,2,NA,1902,la19
990,NA,NA,NA,NA,85,1902,la19
1018,cet,4,1,0,NA,1902,la19
1113,cet,4,2,0,NA,1902,la19
1095,cet,4,3,0,NA,1902,la19
980,cet,4,4,0,NA,1902,la19
1004,NA,NA,NA,NA,86,1902,la19
997,cet,4,1,0,NA,1902,la19
995,cet,4,1,1,NA,1902,la19
995,cet,2,1,2,NA,1902,la19
1019,cet,2,2,2,NA,1902,la19
1003,NA,NA,NA,NA,87,1902,la19
1012,cet,4,1,0,NA,1902,la19
986,cet,4,2,0,NA,1902,la19
1005,cet,3,1,1,NA,1902,la19
995,cet,3,2,1,NA,1902,la19
975,cet,3,3,1,NA,1902,la19
980,NA,NA,NA,NA,88,1902,la19
1016,cet,5,1,0,NA,1902,la19
1074,cet,5,2,0,NA,1902,la19
978,cet,5,3,0,NA,1902,la19
1070,cet,4,1,1,NA,1902,la19
1072,cet,4,2,1,NA,1902,la19
963,cet,4,3,1,NA,1902,la19
979,cet,4,1,2,NA,1902,la19
1002,cet,4,2,2,NA,1902,la19
1009,cet,4,3,2,NA,1902,la19
962,cet,4,4,2,NA,1902,la19
1042,NA,NA,NA,NA,89,1902,la19
1070,cet,4,1,0,NA,1902,la19
1053,cet,4,2,0,NA,1902,la19
1035,cet,4,3,0,NA,1902,la19
1016,cet,4,1,1,NA,1902,la19
995,cet,5,1,2,NA,1902,la19
1046,cet,4,1,3,NA,1902,la19
1049,cet,4,2,3,NA,1902,la19
1053,cet,4,3,3,NA,1902,la19
1056,cet,4,4,3,NA,1902,la19
1009,NA,NA,NA,NA,90,1902,la19
1002,cet,4,1,0,NA,1902,la19
1048,cet,4,1,1,NA,1902,la19
979,cet,4,2,1,NA,1902,la19
981,cet,5,1,2,NA,1902,la19
1029,cet,5,2,2,NA,1902,la19
982,cet,5,3,2,NA,1902,la19
981,cet,5,4,2,NA,1902,la19
1004,cet,5,5,2,NA,1902,la19
1031,NA,NA,NA,NA,91,1902,la19
1155,cet,4,1,0,NA,1902,la19
1098,cet,4,2,0,NA,1902,la19
1074,cet,4,3,0,NA,1902,la19
1035,cet,4,4,0,NA,1902,la19
949,NA,NA,NA,NA,92,1902,la19
995,cet,4,1,0,NA,1902,la19
940,cet,4,2,0,NA,1902,la19
1031,cet,4,1,1,NA,1902,la19
947,cet,4,2,1,NA,1902,la19
979,cet,4,3,1,NA,1902,la19
940,cet,4,4,1,NA,1902,la19
964,NA,NA,NA,NA,93,1902,la19
978,cet,5,1,0,NA,1902,la19
1002,cet,5,2,0,NA,1902,la19
963,cet,5,3,0,NA,1902,la19
1002,cet,4,1,1,NA,1902,la19
1023,cet,4,2,1,NA,1902,la19
1043,cet,4,3,1,NA,1902,la19
978,cet,4,4,1,NA,1902,la19
1140,NA,NA,NA,NA,94,1902,la19
1163,NA,NA,NA,NA,95,1902,la19
1015,NA,NA,NA,NA,96,1902,la19
946,cet,3,1,0,NA,1902,la19
946,cet,4,1,1,NA,1902,la19
