objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1807,cet,5,2,0,NA,2405,la30
1776,cet,5,3,0,NA,2405,la30
1763,cet,5,4,0,NA,2405,la30
1759,cet,6,1,1,NA,2405,la30
1752,cet,9,1,2,NA,2405,la30
1752,cet,6,1,3,NA,2405,la30
1776,cet,6,2,3,NA,2405,la30
1783,cet,6,3,3,NA,2405,la30
1752,cet,6,4,3,NA,2405,la30
1776,cet,6,5,3,NA,2405,la30
1815,cet,6,6,3,NA,2405,la30
1664,NA,NA,NA,NA,6,2405,la30
1628,cet,5,1,0,NA,2405,la30
1732,cet,5,1,1,NA,2405,la30
1734,cet,5,2,1,NA,2405,la30
1752,cet,5,3,1,NA,2405,la30
1623,cet,5,4,1,NA,2405,la30
1639,cet,6,1,2,NA,2405,la30
1573,cet,6,2,2,NA,2405,la30
1587,cet,5,1,3,NA,2405,la30
1573,cet,5,2,3,NA,2405,la30
1580,cet,5,3,3,NA,2405,la30
1573,cet,5,4,3,NA,2405,la30
1605,cet,5,5,3,NA,2405,la30
1611,NA,NA,NA,NA,7,2405,la30
1600,cet,7,1,0,NA,2405,la30
1650,cet,5,1,1,NA,2405,la30
1600,cet,5,2,1,NA,2405,la30
1611,cet,5,3,1,NA,2405,la30
1600,cet,5,4,1,NA,2405,la30
1600,cet,5,5,1,NA,2405,la30
1747,NA,NA,NA,NA,8,2405,la30
1708,cet,7,1,0,NA,2405,la30
1758,cet,7,1,1,NA,2405,la30
1704,cet,7,2,1,NA,2405,la30
1681,cet,5,1,2,NA,2405,la30
1733,cet,5,1,3,NA,2405,la30
1678,cet,5,2,3,NA,2405,la30
1675,cet,8,1,4,NA,2405,la30
1666,cet,5,1,5,NA,2405,la30
1641,cet,4,1,6,NA,2405,la30
1640,cet,6,1,7,NA,2405,la30
1647,cet,7,1,8,NA,2405,la30
1636,cet,7,2,8,NA,2405,la30
1625,cet,5,1,9,NA,2405,la30
1632,cet,8,1,10,NA,2405,la30
1624,cet,8,2,10,NA,2405,la30
1657,cet,4,1,11,NA,2405,la30
1624,cet,4,2,11,NA,2405,la30
1637,cet,4,3,11,NA,2405,la30
1636,cet,4,4,11,NA,2405,la30
2223,NA,NA,NA,NA,9,2405,la30
1794,NA,NA,NA,NA,10,2405,la30
1783,cet,4,1,0,NA,2405,la30
1771,cet,5,1,1,NA,2405,la30
1763,cet,4,1,2,NA,2405,la30
1832,cet,3,1,3,NA,2405,la30
1763,cet,3,2,3,NA,2405,la30
1708,cet,3,3,3,NA,2405,la30
1756,NA,NA,NA,NA,11,2405,la30
1756,cet,3,1,0,NA,2405,la30
1759,cet,3,2,0,NA,2405,la30
1737,cet,3,3,0,NA,2405,la30
1818,NA,NA,NA,NA,12,2405,la30
1866,cet,6,1,0,NA,2405,la30
1847,cet,6,2,0,NA,2405,la30
1871,cet,6,3,0,NA,2405,la30
1813,cet,6,4,0,NA,2405,la30
1874,cet,4,1,1,NA,2405,la30
1853,cet,4,2,1,NA,2405,la30
1812,cet,4,3,1,NA,2405,la30
1835,cet,7,1,2,NA,2405,la30
1798,cet,7,2,2,NA,2405,la30
1798,cet,4,1,3,NA,2405,la30
1808,cet,4,2,3,NA,2405,la30
1716,cet,4,3,3,NA,2405,la30
1716,cet,4,1,4,NA,2405,la30
1726,cet,4,2,4,NA,2405,la30
1792,cet,4,3,4,NA,2405,la30
1666,cet,4,4,4,NA,2405,la30
1691,NA,NA,NA,NA,13,2405,la30
1781,cet,7,1,0,NA,2405,la30
1692,cet,7,2,0,NA,2405,la30
1700,cet,7,3,0,NA,2405,la30
1695,cet,7,4,0,NA,2405,la30
1770,cet,7,5,0,NA,2405,la30
1781,cet,7,6,0,NA,2405,la30
1691,cet,7,7,0,NA,2405,la30
1991,NA,NA,NA,NA,14,2405,la30
2049,NA,NA,NA,NA,15,2405,la30
1794,NA,NA,NA,NA,16,2405,la30
1791,cet,7,1,0,NA,2405,la30
1789,cet,6,1,1,NA,2405,la30
1805,cet,8,1,2,NA,2405,la30
1786,cet,8,2,2,NA,2405,la30
1840,cet,7,1,3,NA,2405,la30
1907,cet,7,2,3,NA,2405,la30
1873,cet,7,3,3,NA,2405,la30
1753,cet,7,4,3,NA,2405,la30
1813,cet,8,1,4,NA,2405,la30
1807,cet,8,2,4,NA,2405,la30
1840,cet,8,3,4,NA,2405,la30
1874,cet,8,4,4,NA,2405,la30
1787,cet,8,5,4,NA,2405,la30
1830,cet,8,6,4,NA,2405,la30
1833,cet,8,7,4,NA,2405,la30
1786,cet,8,8,4,NA,2405,la30
1662,NA,NA,NA,NA,17,2405,la30
1659,cet,9,1,0,NA,2405,la30
1689,cet,8,1,1,NA,2405,la30
1651,cet,8,2,1,NA,2405,la30
1727,cet,5,1,2,NA,2405,la30
1661,cet,5,2,2,NA,2405,la30
1650,cet,5,3,2,NA,2405,la30
1727,cet,5,1,3,NA,2405,la30
1650,cet,5,2,3,NA,2405,la30
1660,cet,5,3,3,NA,2405,la30
1721,cet,5,4,3,NA,2405,la30
1650,cet,5,5,3,NA,2405,la30
2030,NA,NA,NA,NA,18,2405,la30
1735,NA,NA,NA,NA,19,2405,la30
1814,cet,8,1,0,NA,2405,la30
1804,cet,8,2,0,NA,2405,la30
1793,cet,8,3,0,NA,2405,la30
1785,cet,8,4,0,NA,2405,la30
1720,cet,8,5,0,NA,2405,la30
1838,cet,5,1,1,NA,2405,la30
1706,cet,5,2,1,NA,2405,la30
1689,cet,7,1,2,NA,2405,la30
1702,cet,8,1,3,NA,2405,la30
1705,cet,8,2,3,NA,2405,la30
1745,cet,8,3,3,NA,2405,la30
1785,cet,8,4,3,NA,2405,la30
1719,cet,8,5,3,NA,2405,la30
1677,cet,8,6,3,NA,2405,la30
1673,cet,6,1,4,NA,2405,la30
1721,cet,6,1,5,NA,2405,la30
1669,cet,6,2,5,NA,2405,la30
1669,cet,5,1,6,NA,2405,la30
1721,cet,5,2,6,NA,2405,la30
1725,cet,5,3,6,NA,2405,la30
1669,cet,5,4,6,NA,2405,la30
1667,cet,5,5,6,NA,2405,la30
1802,NA,NA,NA,NA,20,2405,la30
1791,cet,6,1,0,NA,2405,la30
1778,cet,5,1,1,NA,2405,la30
1808,cet,5,1,2,NA,2405,la30
1792,cet,5,2,2,NA,2405,la30
1765,cet,5,3,2,NA,2405,la30
1765,cet,8,1,3,NA,2405,la30
1808,cet,8,2,3,NA,2405,la30
1803,cet,8,3,3,NA,2405,la30
1792,cet,8,4,3,NA,2405,la30
1762,cet,8,5,3,NA,2405,la30
1856,cet,6,1,4,NA,2405,la30
1762,cet,6,2,4,NA,2405,la30
1817,cet,6,3,4,NA,2405,la30
1762,cet,6,4,4,NA,2405,la30
1814,cet,6,5,4,NA,2405,la30
1789,cet,6,6,4,NA,2405,la30
1594,NA,NA,NA,NA,21,2405,la30
1710,cet,5,1,0,NA,2405,la30
1661,cet,5,2,0,NA,2405,la30
1586,cet,5,3,0,NA,2405,la30
1708,cet,8,1,1,NA,2405,la30
1586,cet,8,2,1,NA,2405,la30
1637,cet,8,3,1,NA,2405,la30
1653,cet,8,4,1,NA,2405,la30
1604,cet,8,5,1,NA,2405,la30
1586,cet,8,6,1,NA,2405,la30
1609,cet,8,7,1,NA,2405,la30
1586,cet,8,8,1,NA,2405,la30
1807,NA,NA,NA,NA,22,2405,la30
1781,cet,6,1,0,NA,2405,la30
1790,cet,5,1,1,NA,2405,la30
1775,cet,5,2,1,NA,2405,la30
1784,cet,6,1,2,NA,2405,la30
1872,cet,6,2,2,NA,2405,la30
1772,cet,6,3,2,NA,2405,la30
1869,cet,7,1,3,NA,2405,la30
1850,cet,7,2,3,NA,2405,la30
1833,cet,7,3,3,NA,2405,la30
1791,cet,7,4,3,NA,2405,la30
1781,cet,7,5,3,NA,2405,la30
1754,cet,7,6,3,NA,2405,la30
1773,cet,7,1,4,NA,2405,la30
1804,cet,7,2,4,NA,2405,la30
1739,cet,7,3,4,NA,2405,la30
1754,cet,6,1,5,NA,2405,la30
1751,cet,6,2,5,NA,2405,la30
1737,cet,6,3,5,NA,2405,la30
1725,cet,5,1,6,NA,2405,la30
1775,cet,7,1,7,NA,2405,la30
1759,cet,7,2,7,NA,2405,la30
1721,cet,7,3,7,NA,2405,la30
1732,cet,6,1,8,NA,2405,la30
1740,cet,6,2,8,NA,2405,la30
1799,cet,6,3,8,NA,2405,la30
1743,cet,6,4,8,NA,2405,la30
1826,cet,6,5,8,NA,2405,la30
1795,cet,6,6,8,NA,2405,la30
1711,NA,NA,NA,NA,23,2405,la30
1649,cet,5,1,0,NA,2405,la30
1730,cet,4,1,1,NA,2405,la30
1702,cet,4,2,1,NA,2405,la30
1663,cet,4,3,1,NA,2405,la30
1700,cet,4,4,1,NA,2405,la30
1641,NA,NA,NA,NA,24,2405,la30
1727,cet,5,1,0,NA,2405,la30
1628,cet,5,2,0,NA,2405,la30
1649,cet,4,1,1,NA,2405,la30
1656,cet,4,2,1,NA,2405,la30
1650,cet,4,3,1,NA,2405,la30
1726,cet,4,4,1,NA,2405,la30
1878,NA,NA,NA,NA,25,2405,la30
1855,cet,6,1,0,NA,2405,la30
1914,cet,5,1,1,NA,2405,la30
1820,cet,5,2,1,NA,2405,la30
1847,cet,5,1,2,NA,2405,la30
1790,cet,5,2,2,NA,2405,la30
1814,cet,4,1,3,NA,2405,la30
1790,cet,4,2,3,NA,2405,la30
1849,cet,4,3,3,NA,2405,la30
1788,cet,4,4,3,NA,2405,la30
1779,NA,NA,NA,NA,26,2405,la30
1792,cet,9,1,0,NA,2405,la30
1738,cet,9,2,0,NA,2405,la30
1735,cet,9,1,1,NA,2405,la30
1778,cet,5,1,2,NA,2405,la30
1728,cet,5,2,2,NA,2405,la30
1737,cet,5,1,3,NA,2405,la30
1800,cet,5,2,3,NA,2405,la30
1724,cet,5,3,3,NA,2405,la30
1722,cet,9,1,4,NA,2405,la30
1798,cet,5,1,5,NA,2405,la30
1786,cet,5,2,5,NA,2405,la30
1719,cet,5,3,5,NA,2405,la30
1783,cet,8,1,6,NA,2405,la30
1738,cet,8,2,6,NA,2405,la30
1706,cet,8,3,6,NA,2405,la30
1782,cet,9,1,7,NA,2405,la30
1770,cet,9,2,7,NA,2405,la30
1755,cet,9,3,7,NA,2405,la30
1767,cet,9,4,7,NA,2405,la30
1703,cet,9,5,7,NA,2405,la30
1753,cet,8,1,8,NA,2405,la30
1722,cet,8,2,8,NA,2405,la30
1779,cet,8,3,8,NA,2405,la30
1767,cet,8,4,8,NA,2405,la30
1701,cet,8,5,8,NA,2405,la30
1727,cet,9,1,9,NA,2405,la30
1703,cet,9,2,9,NA,2405,la30
1777,cet,9,3,9,NA,2405,la30
1740,cet,9,4,9,NA,2405,la30
1690,cet,9,5,9,NA,2405,la30
1730,cet,7,1,10,NA,2405,la30
1716,cet,7,2,10,NA,2405,la30
1766,cet,7,3,10,NA,2405,la30
1686,cet,7,4,10,NA,2405,la30
1730,cet,7,1,11,NA,2405,la30
1749,cet,7,2,11,NA,2405,la30
1762,cet,7,3,11,NA,2405,la30
1749,cet,7,4,11,NA,2405,la30
1722,cet,7,5,11,NA,2405,la30
1689,cet,7,6,11,NA,2405,la30
1716,cet,7,7,11,NA,2405,la30
1770,NA,NA,NA,NA,27,2405,la30
1763,cet,6,1,0,NA,2405,la30
1754,cet,6,1,1,NA,2405,la30
1789,cet,7,1,2,NA,2405,la30
1762,cet,7,2,2,NA,2405,la30
1760,cet,7,3,2,NA,2405,la30
1824,cet,7,4,2,NA,2405,la30
1763,cet,7,5,2,NA,2405,la30
1747,cet,7,6,2,NA,2405,la30
1760,cet,7,1,3,NA,2405,la30
1755,cet,7,2,3,NA,2405,la30
1789,cet,7,3,3,NA,2405,la30
1763,cet,7,4,3,NA,2405,la30
1740,cet,7,5,3,NA,2405,la30
1772,cet,5,1,4,NA,2405,la30
1753,cet,5,2,4,NA,2405,la30
1722,cet,5,3,4,NA,2405,la30
1772,cet,7,1,5,NA,2405,la30
1701,cet,7,2,5,NA,2405,la30
1715,cet,5,1,6,NA,2405,la30
1692,cet,5,2,6,NA,2405,la30
1772,cet,7,1,7,NA,2405,la30
1724,cet,7,2,7,NA,2405,la30
1684,cet,7,3,7,NA,2405,la30
1682,cet,6,1,8,NA,2405,la30
1733,cet,7,1,9,NA,2405,la30
1713,cet,7,2,9,NA,2405,la30
1686,cet,7,3,9,NA,2405,la30
1682,cet,7,4,9,NA,2405,la30
1682,cet,7,5,9,NA,2405,la30
1682,cet,7,6,9,NA,2405,la30
1682,cet,7,7,9,NA,2405,la30
1627,NA,NA,NA,NA,28,2405,la30
1622,cet,8,1,0,NA,2405,la30
1608,cet,7,1,1,NA,2405,la30
1634,cet,8,1,2,NA,2405,la30
1636,cet,8,2,2,NA,2405,la30
1613,cet,8,3,2,NA,2405,la30
1668,cet,8,4,2,NA,2405,la30
1604,cet,8,5,2,NA,2405,la30
1634,cet,5,1,3,NA,2405,la30
1684,cet,5,2,3,NA,2405,la30
1597,cet,5,3,3,NA,2405,la30
1592,cet,5,1,4,NA,2405,la30
1655,cet,6,1,5,NA,2405,la30
1582,cet,6,2,5,NA,2405,la30
1608,cet,6,1,6,NA,2405,la30
1624,cet,6,2,6,NA,2405,la30
1580,cet,6,3,6,NA,2405,la30
1574,cet,6,1,7,NA,2405,la30
1635,cet,4,1,8,NA,2405,la30
1594,cet,4,2,8,NA,2405,la30
1625,cet,4,3,8,NA,2405,la30
1616,cet,4,4,8,NA,2405,la30
1752,NA,NA,NA,NA,29,2405,la30
1825,cet,6,1,0,NA,2405,la30
1779,cet,6,2,0,NA,2405,la30
1749,cet,6,3,0,NA,2405,la30
1776,cet,6,1,1,NA,2405,la30
1762,cet,6,2,1,NA,2405,la30
1772,cet,6,3,1,NA,2405,la30
1749,cet,6,4,1,NA,2405,la30
1817,cet,6,5,1,NA,2405,la30
1749,cet,6,6,1,NA,2405,la30
1904,NA,NA,NA,NA,30,2405,la30
1591,NA,NA,NA,NA,31,2405,la30
1629,cet,4,1,0,NA,2405,la30
1590,cet,4,2,0,NA,2405,la30
1590,cet,9,1,1,NA,2405,la30
1656,cet,9,2,1,NA,2405,la30
1661,cet,9,3,1,NA,2405,la30
1669,cet,9,4,1,NA,2405,la30
1610,cet,9,5,1,NA,2405,la30
1632,cet,9,6,1,NA,2405,la30
1590,cet,9,7,1,NA,2405,la30
1590,cet,9,8,1,NA,2405,la30
1624,cet,9,9,1,NA,2405,la30
1710,NA,NA,NA,NA,32,2405,la30
1708,cet,6,1,0,NA,2405,la30
1775,cet,7,1,1,NA,2405,la30
1699,cet,7,2,1,NA,2405,la30
1688,cet,6,1,2,NA,2405,la30
1711,cet,9,1,3,NA,2405,la30
1707,cet,9,2,3,NA,2405,la30
1669,cet,9,3,3,NA,2405,la30
1708,cet,8,1,4,NA,2405,la30
1749,cet,8,2,4,NA,2405,la30
1668,cet,8,3,4,NA,2405,la30
1687,cet,9,1,5,NA,2405,la30
1706,cet,9,2,5,NA,2405,la30
1730,cet,9,3,5,NA,2405,la30
1691,cet,9,4,5,NA,2405,la30
1665,cet,9,5,5,NA,2405,la30
1749,cet,6,1,6,NA,2405,la30
1707,cet,6,2,6,NA,2405,la30
1718,cet,6,3,6,NA,2405,la30
1660,cet,6,4,6,NA,2405,la30
1674,cet,7,1,7,NA,2405,la30
1658,cet,7,2,7,NA,2405,la30
1654,cet,8,1,8,NA,2405,la30
1673,cet,4,1,9,NA,2405,la30
1659,cet,4,2,9,NA,2405,la30
1633,cet,4,3,9,NA,2405,la30
1624,cet,5,1,10,NA,2405,la30
1654,cet,5,1,11,NA,2405,la30
1668,cet,5,2,11,NA,2405,la30
1607,cet,5,3,11,NA,2405,la30
1593,cet,8,1,12,NA,2405,la30
1667,cet,8,1,13,NA,2405,la30
1606,cet,8,2,13,NA,2405,la30
1612,cet,8,3,13,NA,2405,la30
1613,cet,8,4,13,NA,2405,la30
1626,cet,8,5,13,NA,2405,la30
1620,cet,8,6,13,NA,2405,la30
1657,cet,8,7,13,NA,2405,la30
1583,cet,8,8,13,NA,2405,la30
1705,NA,NA,NA,NA,33,2405,la30
1758,cet,8,1,0,NA,2405,la30
1702,cet,8,2,0,NA,2405,la30
1680,cet,7,1,1,NA,2405,la30
1807,cet,8,1,2,NA,2405,la30
1680,cet,8,2,2,NA,2405,la30
1734,cet,8,3,2,NA,2405,la30
1680,cet,8,4,2,NA,2405,la30
1719,cet,8,5,2,NA,2405,la30
1719,cet,8,6,2,NA,2405,la30
1680,cet,8,7,2,NA,2405,la30
1685,cet,8,8,2,NA,2405,la30
1728,NA,NA,NA,NA,34,2405,la30
1746,cet,5,1,0,NA,2405,la30
1814,cet,5,2,0,NA,2405,la30
1790,cet,5,3,0,NA,2405,la30
1726,cet,5,4,0,NA,2405,la30
1784,cet,6,1,1,NA,2405,la30
1798,cet,6,2,1,NA,2405,la30
1737,cet,6,3,1,NA,2405,la30
1759,cet,6,4,1,NA,2405,la30
1746,cet,6,5,1,NA,2405,la30
1744,cet,6,6,1,NA,2405,la30
1955,NA,NA,NA,NA,35,2405,la30
1722,NA,NA,NA,NA,36,2405,la30
1715,cet,6,1,0,NA,2405,la30
1712,cet,7,1,1,NA,2405,la30
1752,cet,7,1,2,NA,2405,la30
1712,cet,7,2,2,NA,2405,la30
1712,cet,7,3,2,NA,2405,la30
1751,cet,7,4,2,NA,2405,la30
1712,cet,7,5,2,NA,2405,la30
1715,cet,7,6,2,NA,2405,la30
1685,cet,7,7,2,NA,2405,la30
1557,NA,NA,NA,NA,37,2405,la30
1568,cet,9,1,0,NA,2405,la30
1556,cet,9,2,0,NA,2405,la30
1556,cet,6,1,1,NA,2405,la30
1564,cet,6,2,1,NA,2405,la30
1584,cet,6,3,1,NA,2405,la30
1599,cet,6,4,1,NA,2405,la30
1563,cet,6,5,1,NA,2405,la30
1646,cet,6,6,1,NA,2405,la30
1903,NA,NA,NA,NA,38,2405,la30
1802,NA,NA,NA,NA,39,2405,la30
1797,cet,6,1,0,NA,2405,la30
1797,cet,10,1,1,NA,2405,la30
1802,cet,10,2,1,NA,2405,la30
1797,cet,10,3,1,NA,2405,la30
1797,cet,10,4,1,NA,2405,la30
1831,cet,10,5,1,NA,2405,la30
1880,cet,10,6,1,NA,2405,la30
1793,cet,10,7,1,NA,2405,la30
1793,cet,6,1,2,NA,2405,la30
1827,cet,6,2,2,NA,2405,la30
1787,cet,6,3,2,NA,2405,la30
1780,cet,6,1,3,NA,2405,la30
1831,cet,9,1,4,NA,2405,la30
1780,cet,9,2,4,NA,2405,la30
1815,cet,9,3,4,NA,2405,la30
1797,cet,9,4,4,NA,2405,la30
1863,cet,9,5,4,NA,2405,la30
1777,cet,9,6,4,NA,2405,la30
1794,cet,7,1,5,NA,2405,la30
1856,cet,7,2,5,NA,2405,la30
1860,cet,7,3,5,NA,2405,la30
1777,cet,7,4,5,NA,2405,la30
1772,cet,7,5,5,NA,2405,la30
1855,cet,7,1,6,NA,2405,la30
1798,cet,7,2,6,NA,2405,la30
1789,cet,7,3,6,NA,2405,la30
1845,cet,7,4,6,NA,2405,la30
1772,cet,7,5,6,NA,2405,la30
1772,cet,7,6,6,NA,2405,la30
1860,cet,7,7,6,NA,2405,la30
2121,NA,NA,NA,NA,40,2405,la30
1950,NA,NA,NA,NA,41,2405,la30
1705,NA,NA,NA,NA,42,2405,la30
1703,cet,8,1,0,NA,2405,la30
1685,cet,5,1,1,NA,2405,la30
1753,cet,7,1,2,NA,2405,la30
1688,cet,7,2,2,NA,2405,la30
1718,cet,7,3,2,NA,2405,la30
1713,cet,7,4,2,NA,2405,la30
1637,cet,7,5,2,NA,2405,la30
1626,cet,5,1,3,NA,2405,la30
1602,cet,7,1,4,NA,2405,la30
1602,cet,6,1,5,NA,2405,la30
1602,cet,6,2,5,NA,2405,la30
1596,cet,6,3,5,NA,2405,la30
1597,cet,6,1,6,NA,2405,la30
1681,cet,6,2,6,NA,2405,la30
1596,cet,6,3,6,NA,2405,la30
1617,cet,6,4,6,NA,2405,la30
1596,cet,6,5,6,NA,2405,la30
1602,cet,6,6,6,NA,2405,la30
1596,NA,NA,NA,NA,43,2405,la30
1689,cet,5,1,0,NA,2405,la30
1564,cet,5,2,0,NA,2405,la30
1557,cet,7,1,1,NA,2405,la30
1569,cet,8,1,2,NA,2405,la30
1585,cet,8,2,2,NA,2405,la30
1587,cet,8,3,2,NA,2405,la30
1713,cet,8,4,2,NA,2405,la30
1582,cet,8,5,2,NA,2405,la30
1557,cet,8,6,2,NA,2405,la30
1596,cet,8,7,2,NA,2405,la30
1609,cet,8,8,2,NA,2405,la30
1721,NA,NA,NA,NA,44,2405,la30
1813,cet,8,1,0,NA,2405,la30
1751,cet,8,2,0,NA,2405,la30
1754,cet,8,3,0,NA,2405,la30
1716,cet,8,4,0,NA,2405,la30
1707,cet,8,1,1,NA,2405,la30
1704,cet,5,1,2,NA,2405,la30
1805,cet,5,1,3,NA,2405,la30
1693,cet,5,2,3,NA,2405,la30
1692,cet,8,1,4,NA,2405,la30
1745,cet,5,1,5,NA,2405,la30
1675,cet,5,2,5,NA,2405,la30
1673,cet,6,1,6,NA,2405,la30
1773,cet,5,1,7,NA,2405,la30
1696,cet,5,2,7,NA,2405,la30
1683,cet,5,3,7,NA,2405,la30
1673,cet,5,4,7,NA,2405,la30
1721,cet,5,5,7,NA,2405,la30
2123,NA,NA,NA,NA,45,2405,la30
1758,NA,NA,NA,NA,46,2405,la30
1716,cet,4,1,0,NA,2405,la30
1741,cet,3,1,1,NA,2405,la30
1748,cet,3,2,1,NA,2405,la30
1708,cet,3,3,1,NA,2405,la30
1708,NA,NA,NA,NA,47,2405,la30
1704,cet,7,1,0,NA,2405,la30
1727,cet,7,1,1,NA,2405,la30
1702,cet,7,2,1,NA,2405,la30
1687,cet,9,1,2,NA,2405,la30
1685,cet,10,1,3,NA,2405,la30
1663,cet,9,1,4,NA,2405,la30
1640,cet,7,1,5,NA,2405,la30
1717,cet,6,1,6,NA,2405,la30
1637,cet,6,2,6,NA,2405,la30
1660,cet,6,1,7,NA,2405,la30
1640,cet,6,2,7,NA,2405,la30
1660,cet,6,3,7,NA,2405,la30
1699,cet,6,4,7,NA,2405,la30
1712,cet,6,5,7,NA,2405,la30
1736,cet,6,6,7,NA,2405,la30
1661,NA,NA,NA,NA,48,2405,la30
1657,cet,7,1,0,NA,2405,la30
1663,cet,8,1,1,NA,2405,la30
1716,cet,8,2,1,NA,2405,la30
1652,cet,8,3,1,NA,2405,la30
1756,cet,6,1,2,NA,2405,la30
1651,cet,6,2,2,NA,2405,la30
1665,cet,6,1,3,NA,2405,la30
1739,cet,6,2,3,NA,2405,la30
1641,cet,6,3,3,NA,2405,la30
1695,cet,8,1,4,NA,2405,la30
1647,cet,8,2,4,NA,2405,la30
1703,cet,8,3,4,NA,2405,la30
1674,cet,8,4,4,NA,2405,la30
1693,cet,8,5,4,NA,2405,la30
1641,cet,8,6,4,NA,2405,la30
1654,cet,8,7,4,NA,2405,la30
1667,cet,8,8,4,NA,2405,la30
1684,NA,NA,NA,NA,49,2405,la30
1674,cet,5,1,0,NA,2405,la30
1764,cet,7,1,1,NA,2405,la30
1697,cet,7,2,1,NA,2405,la30
1667,cet,7,3,1,NA,2405,la30
1666,cet,8,1,2,NA,2405,la30
1673,cet,7,1,3,NA,2405,la30
1635,cet,7,2,3,NA,2405,la30
1635,cet,8,1,4,NA,2405,la30
1630,cet,8,2,4,NA,2405,la30
1666,cet,6,1,5,NA,2405,la30
1626,cet,6,2,5,NA,2405,la30
1647,cet,5,1,6,NA,2405,la30
1616,cet,5,2,6,NA,2405,la30
1614,cet,7,1,7,NA,2405,la30
1632,cet,4,1,8,NA,2405,la30
1612,cet,4,2,8,NA,2405,la30
1612,cet,4,1,9,NA,2405,la30
1612,cet,4,2,9,NA,2405,la30
1612,cet,4,3,9,NA,2405,la30
1648,cet,4,4,9,NA,2405,la30
1810,NA,NA,NA,NA,50,2405,la30
1861,cet,5,1,0,NA,2405,la30
1826,cet,5,2,0,NA,2405,la30
1830,cet,5,3,0,NA,2405,la30
1760,cet,5,4,0,NA,2405,la30
1755,cet,6,1,1,NA,2405,la30
1771,cet,4,1,2,NA,2405,la30
1745,cet,4,2,2,NA,2405,la30
1776,cet,6,1,3,NA,2405,la30
1796,cet,6,2,3,NA,2405,la30
1793,cet,6,3,3,NA,2405,la30
1773,cet,6,4,3,NA,2405,la30
