objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2036,cet,5,1,6,NA,1902,la32
2004,cet,5,2,6,NA,1902,la32
2057,cet,6,1,7,NA,1902,la32
2080,cet,6,2,7,NA,1902,la32
2000,cet,6,3,7,NA,1902,la32
2047,cet,8,1,8,NA,1902,la32
1994,cet,8,2,8,NA,1902,la32
2056,cet,6,1,9,NA,1902,la32
2050,cet,6,2,9,NA,1902,la32
2070,cet,6,3,9,NA,1902,la32
1981,cet,6,4,9,NA,1902,la32
2057,cet,7,1,10,NA,1902,la32
1958,cet,7,2,10,NA,1902,la32
2012,cet,7,1,11,NA,1902,la32
1956,cet,7,2,11,NA,1902,la32
1976,cet,7,1,12,NA,1902,la32
1955,cet,7,2,12,NA,1902,la32
1954,cet,8,1,13,NA,1902,la32
2023,cet,8,1,14,NA,1902,la32
2023,cet,8,2,14,NA,1902,la32
1945,cet,8,3,14,NA,1902,la32
1945,cet,5,1,15,NA,1902,la32
1987,cet,5,2,15,NA,1902,la32
1945,cet,5,3,15,NA,1902,la32
1945,cet,5,4,15,NA,1902,la32
1968,cet,5,5,15,NA,1902,la32
2156,NA,NA,NA,NA,9,1902,la32
2153,cet,6,1,0,NA,1902,la32
2177,cet,4,1,1,NA,1902,la32
2149,cet,4,2,1,NA,1902,la32
2173,cet,6,1,2,NA,1902,la32
2146,cet,6,2,2,NA,1902,la32
2170,cet,8,1,3,NA,1902,la32
2131,cet,8,2,3,NA,1902,la32
2141,cet,6,1,4,NA,1902,la32
2140,cet,6,2,4,NA,1902,la32
2122,cet,6,3,4,NA,1902,la32
2117,cet,6,1,5,NA,1902,la32
2113,cet,6,1,6,NA,1902,la32
2137,cet,4,1,7,NA,1902,la32
2150,cet,4,2,7,NA,1902,la32
2117,cet,4,3,7,NA,1902,la32
2140,cet,4,4,7,NA,1902,la32
2239,NA,NA,NA,NA,10,1902,la32
2238,cet,7,1,0,NA,1902,la32
2236,cet,5,1,1,NA,1902,la32
2232,cet,7,1,2,NA,1902,la32
2231,cet,9,1,3,NA,1902,la32
2231,cet,7,1,4,NA,1902,la32
2285,cet,7,2,4,NA,1902,la32
2161,cet,7,3,4,NA,1902,la32
2161,cet,7,1,5,NA,1902,la32
2161,cet,7,2,5,NA,1902,la32
2214,cet,7,3,5,NA,1902,la32
2161,cet,7,4,5,NA,1902,la32
2215,cet,7,5,5,NA,1902,la32
2160,cet,7,6,5,NA,1902,la32
2234,cet,6,1,6,NA,1902,la32
2143,cet,6,2,6,NA,1902,la32
2203,cet,9,1,7,NA,1902,la32
2131,cet,9,2,7,NA,1902,la32
2191,cet,7,1,8,NA,1902,la32
2183,cet,7,2,8,NA,1902,la32
2131,cet,7,3,8,NA,1902,la32
2131,cet,7,4,8,NA,1902,la32
2167,cet,7,5,8,NA,1902,la32
2163,cet,7,6,8,NA,1902,la32
2134,cet,7,7,8,NA,1902,la32
2229,NA,NA,NA,NA,11,1902,la32
2254,cet,3,1,0,NA,1902,la32
2215,cet,3,2,0,NA,1902,la32
2200,cet,3,1,1,NA,1902,la32
2197,cet,7,1,2,NA,1902,la32
2189,cet,7,1,3,NA,1902,la32
2142,cet,3,1,4,NA,1902,la32
2157,cet,3,1,5,NA,1902,la32
2136,cet,3,2,5,NA,1902,la32
2130,cet,3,1,6,NA,1902,la32
2201,cet,3,1,7,NA,1902,la32
2126,cet,3,2,7,NA,1902,la32
2122,cet,3,1,8,NA,1902,la32
2121,cet,3,1,9,NA,1902,la32
2167,cet,4,1,10,NA,1902,la32
2201,cet,4,2,10,NA,1902,la32
2119,cet,4,3,10,NA,1902,la32
2140,cet,5,1,11,NA,1902,la32
2112,cet,5,2,11,NA,1902,la32
2165,cet,4,1,12,NA,1902,la32
2179,cet,4,2,12,NA,1902,la32
2136,cet,4,3,12,NA,1902,la32
2201,cet,4,4,12,NA,1902,la32
2140,NA,NA,NA,NA,12,1902,la32
2136,cet,5,1,0,NA,1902,la32
2222,cet,6,1,1,NA,1902,la32
2131,cet,6,2,1,NA,1902,la32
2128,cet,8,1,2,NA,1902,la32
2139,cet,7,1,3,NA,1902,la32
2167,cet,7,2,3,NA,1902,la32
2222,cet,7,3,3,NA,1902,la32
2125,cet,7,4,3,NA,1902,la32
2123,cet,6,1,4,NA,1902,la32
2196,cet,3,1,5,NA,1902,la32
2123,cet,3,2,5,NA,1902,la32
2123,cet,3,3,5,NA,1902,la32
2209,NA,NA,NA,NA,13,1902,la32
2204,cet,6,1,0,NA,1902,la32
2318,cet,3,1,1,NA,1902,la32
2196,cet,3,2,1,NA,1902,la32
2196,cet,6,1,2,NA,1902,la32
2210,cet,6,2,2,NA,1902,la32
2263,cet,6,3,2,NA,1902,la32
2227,cet,6,4,2,NA,1902,la32
2196,cet,6,5,2,NA,1902,la32
2196,cet,6,6,2,NA,1902,la32
2390,NA,NA,NA,NA,14,1902,la32
2214,NA,NA,NA,NA,15,1902,la32
2237,cet,4,1,0,NA,1902,la32
2291,cet,4,2,0,NA,1902,la32
2213,cet,4,3,0,NA,1902,la32
2236,cet,5,1,1,NA,1902,la32
2232,cet,5,2,1,NA,1902,la32
2291,cet,5,3,1,NA,1902,la32
2209,cet,5,4,1,NA,1902,la32
2233,cet,4,1,2,NA,1902,la32
2291,cet,4,2,2,NA,1902,la32
2220,cet,4,3,2,NA,1902,la32
2272,cet,4,4,2,NA,1902,la32
2071,NA,NA,NA,NA,16,1902,la32
2078,cet,8,1,0,NA,1902,la32
2083,cet,8,2,0,NA,1902,la32
2093,cet,8,3,0,NA,1902,la32
2067,cet,8,4,0,NA,1902,la32
2066,cet,6,1,1,NA,1902,la32
2087,cet,7,1,2,NA,1902,la32
2066,cet,7,2,2,NA,1902,la32
2066,cet,7,3,2,NA,1902,la32
2073,cet,7,4,2,NA,1902,la32
2154,cet,7,5,2,NA,1902,la32
2083,cet,7,6,2,NA,1902,la32
2066,cet,7,7,2,NA,1902,la32
2143,NA,NA,NA,NA,17,1902,la32
2199,cet,7,1,0,NA,1902,la32
2188,cet,7,2,0,NA,1902,la32
2136,cet,7,3,0,NA,1902,la32
2135,cet,6,1,1,NA,1902,la32
2133,cet,3,1,2,NA,1902,la32
2148,cet,5,1,3,NA,1902,la32
2138,cet,5,2,3,NA,1902,la32
2129,cet,5,3,3,NA,1902,la32
2071,cet,9,1,4,NA,1902,la32
2070,cet,6,1,5,NA,1902,la32
2069,cet,6,1,6,NA,1902,la32
2129,cet,4,1,7,NA,1902,la32
2039,cet,4,2,7,NA,1902,la32
2031,cet,9,1,8,NA,1902,la32
2026,cet,3,1,9,NA,1902,la32
2041,cet,3,1,10,NA,1902,la32
2033,cet,3,2,10,NA,1902,la32
2011,cet,3,3,10,NA,1902,la32
2196,NA,NA,NA,NA,18,1902,la32
2257,cet,6,1,0,NA,1902,la32
2187,cet,6,2,0,NA,1902,la32
2183,cet,6,1,1,NA,1902,la32
2176,cet,6,1,2,NA,1902,la32
2183,cet,7,1,3,NA,1902,la32
2203,cet,7,2,3,NA,1902,la32
2265,cet,7,3,3,NA,1902,la32
2158,cet,7,4,3,NA,1902,la32
2169,cet,6,1,4,NA,1902,la32
2225,cet,6,2,4,NA,1902,la32
2186,cet,6,3,4,NA,1902,la32
2198,cet,6,4,4,NA,1902,la32
2199,cet,6,5,4,NA,1902,la32
2193,cet,6,6,4,NA,1902,la32
2176,NA,NA,NA,NA,19,1902,la32
2215,cet,5,1,0,NA,1902,la32
2182,cet,5,2,0,NA,1902,la32
2253,cet,5,3,0,NA,1902,la32
2212,cet,5,4,0,NA,1902,la32
2207,cet,5,5,0,NA,1902,la32
2257,NA,NA,NA,NA,20,1902,la32
2331,cet,5,1,0,NA,1902,la32
2352,cet,5,2,0,NA,1902,la32
2271,cet,5,3,0,NA,1902,la32
2253,cet,5,4,0,NA,1902,la32
2348,cet,2,1,1,NA,1902,la32
2232,cet,2,2,1,NA,1902,la32
2048,NA,NA,NA,NA,21,1902,la32
2067,cet,5,1,0,NA,1902,la32
2046,cet,5,2,0,NA,1902,la32
2056,cet,6,1,1,NA,1902,la32
2067,cet,6,2,1,NA,1902,la32
2043,cet,6,3,1,NA,1902,la32
2045,cet,8,1,2,NA,1902,la32
2099,cet,8,2,2,NA,1902,la32
2067,cet,8,3,2,NA,1902,la32
2030,cet,8,4,2,NA,1902,la32
2032,cet,8,1,3,NA,1902,la32
2067,cet,8,2,3,NA,1902,la32
2043,cet,8,3,3,NA,1902,la32
2024,cet,8,4,3,NA,1902,la32
2049,cet,5,1,4,NA,1902,la32
2067,cet,5,2,4,NA,1902,la32
2100,cet,5,3,4,NA,1902,la32
2020,cet,5,4,4,NA,1902,la32
2097,cet,7,1,5,NA,1902,la32
2030,cet,7,2,5,NA,1902,la32
2077,cet,7,3,5,NA,1902,la32
2017,cet,7,4,5,NA,1902,la32
2022,cet,5,1,6,NA,1902,la32
2030,cet,5,2,6,NA,1902,la32
2073,cet,5,3,6,NA,1902,la32
2014,cet,5,4,6,NA,1902,la32
2053,cet,5,1,7,NA,1902,la32
2090,cet,5,2,7,NA,1902,la32
2036,cet,5,3,7,NA,1902,la32
2078,cet,5,4,7,NA,1902,la32
2039,cet,5,5,7,NA,1902,la32
2229,NA,NA,NA,NA,22,1902,la32
2279,cet,6,1,0,NA,1902,la32
2200,cet,6,2,0,NA,1902,la32
2199,cet,8,1,1,NA,1902,la32
2263,cet,5,1,2,NA,1902,la32
2199,cet,5,2,2,NA,1902,la32
2184,cet,5,3,2,NA,1902,la32
2181,cet,4,1,3,NA,1902,la32
2229,cet,5,1,4,NA,1902,la32
2181,cet,5,2,4,NA,1902,la32
2245,cet,5,3,4,NA,1902,la32
2181,cet,5,4,4,NA,1902,la32
2181,cet,5,5,4,NA,1902,la32
2033,NA,NA,NA,NA,23,1902,la32
2098,cet,8,1,0,NA,1902,la32
2030,cet,8,2,0,NA,1902,la32
2029,cet,7,1,1,NA,1902,la32
2049,cet,6,1,2,NA,1902,la32
2024,cet,6,2,2,NA,1902,la32
2060,cet,8,1,3,NA,1902,la32
2049,cet,8,2,3,NA,1902,la32
2023,cet,8,3,3,NA,1902,la32
2076,cet,6,1,4,NA,1902,la32
2016,cet,6,2,4,NA,1902,la32
2078,cet,7,1,5,NA,1902,la32
2041,cet,7,2,5,NA,1902,la32
2056,cet,7,3,5,NA,1902,la32
2079,cet,7,4,5,NA,1902,la32
2034,cet,7,5,5,NA,1902,la32
2098,cet,7,6,5,NA,1902,la32
2015,cet,7,7,5,NA,1902,la32
2211,NA,NA,NA,NA,24,1902,la32
2280,cet,5,1,0,NA,1902,la32
2201,cet,5,2,0,NA,1902,la32
2228,cet,5,1,1,NA,1902,la32
2256,cet,5,2,1,NA,1902,la32
2178,cet,5,3,1,NA,1902,la32
2203,cet,7,1,2,NA,1902,la32
2178,cet,7,2,2,NA,1902,la32
2178,cet,7,3,2,NA,1902,la32
2247,cet,7,4,2,NA,1902,la32
2178,cet,7,5,2,NA,1902,la32
2207,cet,7,6,2,NA,1902,la32
2177,cet,7,7,2,NA,1902,la32
2030,NA,NA,NA,NA,25,1902,la32
2087,cet,5,1,0,NA,1902,la32
2108,cet,5,2,0,NA,1902,la32
2030,cet,5,3,0,NA,1902,la32
1982,cet,5,4,0,NA,1902,la32
1980,cet,7,1,1,NA,1902,la32
1965,cet,3,1,2,NA,1902,la32
2022,cet,5,1,3,NA,1902,la32
1965,cet,5,2,3,NA,1902,la32
1961,cet,5,3,3,NA,1902,la32
1994,cet,6,1,4,NA,1902,la32
2019,cet,6,2,4,NA,1902,la32
1961,cet,6,3,4,NA,1902,la32
1961,cet,6,4,4,NA,1902,la32
2030,cet,6,5,4,NA,1902,la32
2026,cet,6,6,4,NA,1902,la32
2217,NA,NA,NA,NA,26,1902,la32
2276,cet,5,1,0,NA,1902,la32
2217,cet,5,2,0,NA,1902,la32
2232,cet,5,3,0,NA,1902,la32
2207,cet,5,4,0,NA,1902,la32
2207,cet,4,1,1,NA,1902,la32
2207,cet,4,2,1,NA,1902,la32
2222,cet,4,3,1,NA,1902,la32
2207,cet,4,4,1,NA,1902,la32
2321,NA,NA,NA,NA,27,1902,la32
2349,cet,10,1,0,NA,1902,la32
2333,cet,10,2,0,NA,1902,la32
2327,cet,10,3,0,NA,1902,la32
2348,cet,10,4,0,NA,1902,la32
2376,cet,10,5,0,NA,1902,la32
2315,cet,10,6,0,NA,1902,la32
2368,cet,8,1,1,NA,1902,la32
2324,cet,8,2,1,NA,1902,la32
2306,cet,8,3,1,NA,1902,la32
2321,cet,5,1,2,NA,1902,la32
2376,cet,5,2,2,NA,1902,la32
2294,cet,5,3,2,NA,1902,la32
2272,cet,8,1,3,NA,1902,la32
2347,cet,5,1,4,NA,1902,la32
2269,cet,5,2,4,NA,1902,la32
2268,cet,8,1,5,NA,1902,la32
2272,cet,6,1,6,NA,1902,la32
2325,cet,6,2,6,NA,1902,la32
2250,cet,6,3,6,NA,1902,la32
2280,cet,4,1,7,NA,1902,la32
2323,cet,4,2,7,NA,1902,la32
2297,cet,4,3,7,NA,1902,la32
2325,cet,4,4,7,NA,1902,la32
2144,NA,NA,NA,NA,28,1902,la32
2141,cet,5,1,0,NA,1902,la32
2145,cet,3,1,1,NA,1902,la32
2140,cet,3,2,1,NA,1902,la32
2137,cet,8,1,2,NA,1902,la32
2186,cet,8,1,3,NA,1902,la32
2176,cet,8,2,3,NA,1902,la32
2106,cet,8,3,3,NA,1902,la32
2159,cet,8,1,4,NA,1902,la32
2125,cet,8,2,4,NA,1902,la32
2193,cet,8,3,4,NA,1902,la32
2105,cet,8,4,4,NA,1902,la32
2121,cet,6,1,5,NA,1902,la32
2089,cet,6,2,5,NA,1902,la32
2160,cet,6,1,6,NA,1902,la32
2074,cet,6,2,6,NA,1902,la32
2027,cet,6,1,7,NA,1902,la32
2098,cet,6,1,8,NA,1902,la32
2046,cet,6,2,8,NA,1902,la32
2022,cet,6,3,8,NA,1902,la32
2022,cet,7,1,9,NA,1902,la32
2077,cet,7,2,9,NA,1902,la32
2017,cet,7,3,9,NA,1902,la32
2016,cet,3,1,10,NA,1902,la32
2015,cet,5,1,11,NA,1902,la32
2082,cet,4,1,12,NA,1902,la32
2006,cet,4,2,12,NA,1902,la32
2029,cet,3,1,13,NA,1902,la32
2017,cet,3,2,13,NA,1902,la32
2067,cet,3,3,13,NA,1902,la32
2421,NA,NA,NA,NA,29,1902,la32
2025,NA,NA,NA,NA,30,1902,la32
2043,cet,6,1,0,NA,1902,la32
2011,cet,6,2,0,NA,1902,la32
2005,cet,7,1,1,NA,1902,la32
2004,cet,7,1,2,NA,1902,la32
1994,cet,6,1,3,NA,1902,la32
1993,cet,6,1,4,NA,1902,la32
1991,cet,6,1,5,NA,1902,la32
2027,cet,7,1,6,NA,1902,la32
2017,cet,7,2,6,NA,1902,la32
2048,cet,7,3,6,NA,1902,la32
1987,cet,7,4,6,NA,1902,la32
2014,cet,6,1,7,NA,1902,la32
1987,cet,6,2,7,NA,1902,la32
2065,cet,6,3,7,NA,1902,la32
2017,cet,6,4,7,NA,1902,la32
1987,cet,6,5,7,NA,1902,la32
1987,cet,6,6,7,NA,1902,la32
2291,NA,NA,NA,NA,31,1902,la32
2336,cet,8,1,0,NA,1902,la32
2369,cet,8,2,0,NA,1902,la32
2321,cet,8,3,0,NA,1902,la32
2288,cet,8,4,0,NA,1902,la32
2286,cet,11,1,1,NA,1902,la32
2288,cet,10,1,2,NA,1902,la32
2371,cet,10,2,2,NA,1902,la32
2283,cet,10,3,2,NA,1902,la32
2333,cet,9,1,3,NA,1902,la32
2282,cet,9,2,3,NA,1902,la32
2299,cet,6,1,4,NA,1902,la32
2280,cet,6,2,4,NA,1902,la32
2310,cet,6,1,5,NA,1902,la32
2325,cet,6,2,5,NA,1902,la32
2316,cet,6,3,5,NA,1902,la32
2278,cet,6,4,5,NA,1902,la32
2371,cet,6,1,6,NA,1902,la32
2278,cet,6,2,6,NA,1902,la32
2314,cet,6,3,6,NA,1902,la32
2328,cet,6,4,6,NA,1902,la32
2280,cet,6,5,6,NA,1902,la32
2278,cet,6,6,6,NA,1902,la32
2172,NA,NA,NA,NA,32,1902,la32
2198,cet,8,1,0,NA,1902,la32
2211,cet,8,2,0,NA,1902,la32
2169,cet,8,3,0,NA,1902,la32
2166,cet,8,1,1,NA,1902,la32
2171,cet,5,1,2,NA,1902,la32
2165,cet,5,2,2,NA,1902,la32
2217,cet,10,1,3,NA,1902,la32
2185,cet,10,2,3,NA,1902,la32
2204,cet,10,3,3,NA,1902,la32
2178,cet,10,4,3,NA,1902,la32
2158,cet,10,5,3,NA,1902,la32
2157,cet,11,1,4,NA,1902,la32
2170,cet,5,1,5,NA,1902,la32
2148,cet,5,2,5,NA,1902,la32
2165,cet,9,1,6,NA,1902,la32
2177,cet,9,2,6,NA,1902,la32
2138,cet,9,3,6,NA,1902,la32
2151,cet,12,1,7,NA,1902,la32
2158,cet,12,2,7,NA,1902,la32
2177,cet,12,3,7,NA,1902,la32
2157,cet,12,4,7,NA,1902,la32
2143,cet,12,5,7,NA,1902,la32
2211,cet,12,6,7,NA,1902,la32
2138,cet,12,7,7,NA,1902,la32
2138,cet,12,8,7,NA,1902,la32
2163,cet,12,9,7,NA,1902,la32
2149,cet,12,10,7,NA,1902,la32
2190,cet,12,11,7,NA,1902,la32
2137,cet,12,12,7,NA,1902,la32
2315,NA,NA,NA,NA,33,1902,la32
2303,cet,5,1,0,NA,1902,la32
2307,cet,10,1,1,NA,1902,la32
2386,cet,10,2,1,NA,1902,la32
2377,cet,10,3,1,NA,1902,la32
2300,cet,10,4,1,NA,1902,la32
2307,cet,5,1,2,NA,1902,la32
2377,cet,5,2,2,NA,1902,la32
2297,cet,5,3,2,NA,1902,la32
2292,cet,9,1,3,NA,1902,la32
2336,cet,7,1,4,NA,1902,la32
2422,cet,7,2,4,NA,1902,la32
2365,cet,7,3,4,NA,1902,la32
2329,cet,7,4,4,NA,1902,la32
2375,cet,7,5,4,NA,1902,la32
2338,cet,7,6,4,NA,1902,la32
2312,cet,7,7,4,NA,1902,la32
2352,NA,NA,NA,NA,34,1902,la32
2401,NA,NA,NA,NA,35,1902,la32
