objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1233,cet,4,1,0,NA,1902,la16
1170,cet,4,2,0,NA,1902,la16
1139,cet,4,3,0,NA,1902,la16
1192,cet,5,1,1,NA,1902,la16
1139,cet,5,2,1,NA,1902,la16
1152,cet,5,3,1,NA,1902,la16
1158,cet,5,4,1,NA,1902,la16
1139,cet,5,5,1,NA,1902,la16
1283,NA,NA,NA,NA,30,1902,la16
1225,NA,NA,NA,NA,31,1902,la16
1276,cet,3,1,0,NA,1902,la16
1224,cet,3,2,0,NA,1902,la16
1275,cet,4,1,1,NA,1902,la16
1216,cet,4,2,1,NA,1902,la16
1191,cet,5,1,2,NA,1902,la16
1233,cet,5,1,3,NA,1902,la16
1189,cet,5,2,3,NA,1902,la16
1240,cet,3,1,4,NA,1902,la16
1185,cet,3,2,4,NA,1902,la16
1181,cet,3,1,5,NA,1902,la16
1232,cet,2,1,6,NA,1902,la16
1166,cet,2,2,6,NA,1902,la16
1165,NA,NA,NA,NA,32,1902,la16
1161,cet,5,1,0,NA,1902,la16
1144,cet,5,1,1,NA,1902,la16
1131,cet,6,1,2,NA,1902,la16
1168,cet,5,1,3,NA,1902,la16
1155,cet,5,2,3,NA,1902,la16
1132,cet,5,3,3,NA,1902,la16
1147,cet,5,4,3,NA,1902,la16
1148,cet,5,5,3,NA,1902,la16
1214,NA,NA,NA,NA,33,1902,la16
1210,cet,4,1,0,NA,1902,la16
1207,cet,4,1,1,NA,1902,la16
1170,cet,7,1,2,NA,1902,la16
1225,cet,6,1,3,NA,1902,la16
1182,cet,6,2,3,NA,1902,la16
1211,cet,6,3,3,NA,1902,la16
1232,cet,6,4,3,NA,1902,la16
1197,cet,6,5,3,NA,1902,la16
1241,cet,6,6,3,NA,1902,la16
1229,NA,NA,NA,NA,34,1902,la16
1221,cet,5,1,0,NA,1902,la16
1212,cet,5,1,1,NA,1902,la16
1126,cet,4,1,2,NA,1902,la16
1127,cet,3,1,3,NA,1902,la16
1167,cet,3,2,3,NA,1902,la16
1134,cet,3,3,3,NA,1902,la16
1182,NA,NA,NA,NA,35,1902,la16
1176,cet,4,1,0,NA,1902,la16
1211,cet,6,1,1,NA,1902,la16
1221,cet,6,2,1,NA,1902,la16
1175,cet,6,3,1,NA,1902,la16
1285,cet,3,1,2,NA,1902,la16
1202,cet,3,2,2,NA,1902,la16
1221,cet,3,3,2,NA,1902,la16
1188,NA,NA,NA,NA,36,1902,la16
1234,cet,6,1,0,NA,1902,la16
1240,cet,6,2,0,NA,1902,la16
1192,cet,6,3,0,NA,1902,la16
1252,cet,6,4,0,NA,1902,la16
1265,cet,6,5,0,NA,1902,la16
1180,cet,6,6,0,NA,1902,la16
1122,NA,NA,NA,NA,37,1902,la16
1114,cet,5,1,0,NA,1902,la16
1105,cet,5,1,1,NA,1902,la16
1132,cet,4,1,2,NA,1902,la16
1105,cet,4,2,2,NA,1902,la16
1105,cet,4,3,2,NA,1902,la16
1164,cet,4,4,2,NA,1902,la16
1167,NA,NA,NA,NA,38,1902,la16
1181,cet,5,1,0,NA,1902,la16
1190,cet,5,2,0,NA,1902,la16
1167,cet,5,3,0,NA,1902,la16
1213,cet,5,4,0,NA,1902,la16
1167,cet,5,5,0,NA,1902,la16
1175,NA,NA,NA,NA,39,1902,la16
1232,cet,5,1,0,NA,1902,la16
1179,cet,5,2,0,NA,1902,la16
1252,cet,5,3,0,NA,1902,la16
1173,cet,5,4,0,NA,1902,la16
1203,cet,6,1,1,NA,1902,la16
1173,cet,6,2,1,NA,1902,la16
1202,cet,6,3,1,NA,1902,la16
1132,cet,6,4,1,NA,1902,la16
1132,cet,4,1,2,NA,1902,la16
1171,cet,4,2,2,NA,1902,la16
1208,cet,4,3,2,NA,1902,la16
1138,cet,4,4,2,NA,1902,la16
1208,NA,NA,NA,NA,40,1902,la16
1271,cet,5,1,0,NA,1902,la16
1204,cet,5,2,0,NA,1902,la16
1172,cet,4,1,1,NA,1902,la16
1233,cet,4,1,2,NA,1902,la16
1242,cet,4,2,2,NA,1902,la16
1166,cet,4,3,2,NA,1902,la16
1275,cet,5,1,3,NA,1902,la16
1196,cet,5,2,3,NA,1902,la16
1217,cet,5,3,3,NA,1902,la16
1224,cet,5,4,3,NA,1902,la16
1244,cet,5,5,3,NA,1902,la16
1133,NA,NA,NA,NA,41,1902,la16
1159,cet,6,1,0,NA,1902,la16
1157,cet,6,2,0,NA,1902,la16
1125,cet,6,3,0,NA,1902,la16
1149,cet,5,1,1,NA,1902,la16
1137,cet,5,2,1,NA,1902,la16
1133,cet,5,3,1,NA,1902,la16
1113,cet,5,4,1,NA,1902,la16
1137,cet,5,1,2,NA,1902,la16
1176,cet,5,2,2,NA,1902,la16
1125,cet,5,3,2,NA,1902,la16
1104,cet,5,4,2,NA,1902,la16
1116,cet,5,1,3,NA,1902,la16
1113,cet,5,2,3,NA,1902,la16
1122,cet,5,3,3,NA,1902,la16
1099,cet,5,4,3,NA,1902,la16
1102,cet,4,1,4,NA,1902,la16
1162,cet,4,2,4,NA,1902,la16
1111,cet,4,3,4,NA,1902,la16
1093,cet,4,4,4,NA,1902,la16
1081,NA,NA,NA,NA,42,1902,la16
1092,cet,4,1,0,NA,1902,la16
1117,cet,4,2,0,NA,1902,la16
1134,cet,4,3,0,NA,1902,la16
1142,cet,4,4,0,NA,1902,la16
1361,NA,NA,NA,NA,43,1902,la16
1181,NA,NA,NA,NA,44,1902,la16
1241,cet,6,1,0,NA,1902,la16
1242,cet,6,2,0,NA,1902,la16
1301,cet,6,3,0,NA,1902,la16
1178,cet,6,4,0,NA,1902,la16
1215,cet,5,1,1,NA,1902,la16
1298,cet,5,2,1,NA,1902,la16
1169,cet,5,3,1,NA,1902,la16
1265,cet,5,1,2,NA,1902,la16
1289,cet,5,2,2,NA,1902,la16
1164,cet,5,3,2,NA,1902,la16
1211,cet,5,1,3,NA,1902,la16
1162,cet,5,2,3,NA,1902,la16
1207,cet,4,1,4,NA,1902,la16
1199,cet,4,2,4,NA,1902,la16
1242,cet,4,3,4,NA,1902,la16
1282,cet,4,4,4,NA,1902,la16
1227,NA,NA,NA,NA,45,1902,la16
1285,cet,5,1,0,NA,1902,la16
1235,cet,5,2,0,NA,1902,la16
1226,cet,5,3,0,NA,1902,la16
1284,cet,4,1,1,NA,1902,la16
1188,cet,4,2,1,NA,1902,la16
1185,cet,5,1,2,NA,1902,la16
1232,cet,6,1,3,NA,1902,la16
1188,cet,6,2,3,NA,1902,la16
1184,cet,6,3,3,NA,1902,la16
1204,cet,4,1,4,NA,1902,la16
1225,cet,4,2,4,NA,1902,la16
1181,cet,4,3,4,NA,1902,la16
1173,cet,4,1,5,NA,1902,la16
1225,cet,4,1,6,NA,1902,la16
1180,cet,4,2,6,NA,1902,la16
1228,cet,4,3,6,NA,1902,la16
1195,cet,4,4,6,NA,1902,la16
1338,NA,NA,NA,NA,46,1902,la16
1339,NA,NA,NA,NA,47,1902,la16
1210,NA,NA,NA,NA,48,1902,la16
1200,cet,5,1,0,NA,1902,la16
1216,cet,4,1,1,NA,1902,la16
1214,cet,4,2,1,NA,1902,la16
1197,cet,4,3,1,NA,1902,la16
1291,cet,5,1,2,NA,1902,la16
1243,cet,5,2,2,NA,1902,la16
1241,cet,5,3,2,NA,1902,la16
1213,cet,5,4,2,NA,1902,la16
1216,cet,5,5,2,NA,1902,la16
1305,NA,NA,NA,NA,49,1902,la16
1093,NA,NA,NA,NA,50,1902,la16
1085,cet,6,1,0,NA,1902,la16
1141,cet,6,1,1,NA,1902,la16
1169,cet,6,2,1,NA,1902,la16
1085,cet,6,3,1,NA,1902,la16
1092,cet,6,4,1,NA,1902,la16
1167,cet,6,5,1,NA,1902,la16
1074,cet,6,6,1,NA,1902,la16
1157,NA,NA,NA,NA,51,1902,la16
1193,cet,2,1,0,NA,1902,la16
1111,cet,2,2,0,NA,1902,la16
1200,NA,NA,NA,NA,52,1902,la16
1178,cet,6,1,0,NA,1902,la16
1222,cet,5,1,1,NA,1902,la16
1164,cet,5,2,1,NA,1902,la16
1160,cet,4,1,2,NA,1902,la16
1149,cet,4,1,3,NA,1902,la16
1192,cet,3,1,4,NA,1902,la16
1186,cet,3,2,4,NA,1902,la16
1146,cet,3,3,4,NA,1902,la16
1256,NA,NA,NA,NA,53,1902,la16
1134,NA,NA,NA,NA,54,1902,la16
1271,cet,4,1,0,NA,1902,la16
1179,cet,4,2,0,NA,1902,la16
1210,cet,4,3,0,NA,1902,la16
1154,cet,4,4,0,NA,1902,la16
1090,NA,NA,NA,NA,55,1902,la16
1089,cet,3,1,0,NA,1902,la16
1090,cet,4,1,1,NA,1902,la16
1124,cet,4,2,1,NA,1902,la16
1086,cet,4,3,1,NA,1902,la16
1099,cet,5,1,2,NA,1902,la16
1077,cet,5,2,2,NA,1902,la16
1089,cet,7,1,3,NA,1902,la16
1122,cet,7,2,3,NA,1902,la16
1094,cet,7,3,3,NA,1902,la16
1086,cet,7,4,3,NA,1902,la16
1077,cet,7,5,3,NA,1902,la16
1095,cet,7,6,3,NA,1902,la16
1196,cet,7,7,3,NA,1902,la16
1399,NA,NA,NA,NA,56,1902,la16
1304,NA,NA,NA,NA,57,1902,la16
1086,NA,NA,NA,NA,58,1902,la16
1093,cet,4,1,0,NA,1902,la16
1179,cet,4,2,0,NA,1902,la16
1076,cet,4,3,0,NA,1902,la16
1072,cet,7,1,1,NA,1902,la16
1109,cet,5,1,2,NA,1902,la16
1079,cet,5,2,2,NA,1902,la16
1154,cet,5,3,2,NA,1902,la16
1096,cet,5,4,2,NA,1902,la16
1114,cet,5,5,2,NA,1902,la16
1139,NA,NA,NA,NA,59,1902,la16
1129,cet,4,1,0,NA,1902,la16
1118,cet,5,1,1,NA,1902,la16
1104,cet,3,1,2,NA,1902,la16
1116,cet,4,1,3,NA,1902,la16
1091,cet,4,2,3,NA,1902,la16
1078,cet,3,1,4,NA,1902,la16
1069,cet,4,1,5,NA,1902,la16
1067,cet,3,1,6,NA,1902,la16
1168,cet,3,1,7,NA,1902,la16
1118,cet,3,2,7,NA,1902,la16
1110,cet,3,3,7,NA,1902,la16
1215,NA,NA,NA,NA,60,1902,la16
1236,cet,4,1,0,NA,1902,la16
1337,cet,4,2,0,NA,1902,la16
1206,cet,4,3,0,NA,1902,la16
1217,cet,6,1,1,NA,1902,la16
1206,cet,6,2,1,NA,1902,la16
1232,cet,6,3,1,NA,1902,la16
1206,cet,6,4,1,NA,1902,la16
1206,cet,6,5,1,NA,1902,la16
1206,cet,6,6,1,NA,1902,la16
1089,NA,NA,NA,NA,61,1902,la16
1103,cet,6,1,0,NA,1902,la16
1152,cet,6,2,0,NA,1902,la16
1155,cet,6,3,0,NA,1902,la16
1073,cet,6,4,0,NA,1902,la16
1108,cet,3,1,1,NA,1902,la16
1114,cet,3,2,1,NA,1902,la16
1089,cet,3,3,1,NA,1902,la16
1168,NA,NA,NA,NA,62,1902,la16
1200,cet,6,1,0,NA,1902,la16
1175,cet,6,2,0,NA,1902,la16
1230,cet,6,3,0,NA,1902,la16
1240,cet,6,4,0,NA,1902,la16
1240,cet,6,5,0,NA,1902,la16
1165,cet,6,6,0,NA,1902,la16
1349,NA,NA,NA,NA,63,1902,la16
1140,NA,NA,NA,NA,64,1902,la16
1124,cet,3,1,0,NA,1902,la16
1181,cet,4,1,1,NA,1902,la16
1185,cet,4,2,1,NA,1902,la16
1124,cet,4,3,1,NA,1902,la16
1177,cet,4,4,1,NA,1902,la16
1115,NA,NA,NA,NA,65,1902,la16
1095,cet,4,1,0,NA,1902,la16
1188,cet,4,1,1,NA,1902,la16
1177,cet,4,2,1,NA,1902,la16
1148,cet,4,3,1,NA,1902,la16
1094,cet,4,4,1,NA,1902,la16
1108,NA,NA,NA,NA,66,1902,la16
1107,cet,6,1,0,NA,1902,la16
1152,cet,4,1,1,NA,1902,la16
1129,cet,4,2,1,NA,1902,la16
1122,cet,4,3,1,NA,1902,la16
1108,cet,4,4,1,NA,1902,la16
1188,NA,NA,NA,NA,67,1902,la16
1241,cet,5,1,0,NA,1902,la16
1214,cet,5,2,0,NA,1902,la16
1177,cet,5,3,0,NA,1902,la16
1210,cet,7,1,1,NA,1902,la16
1235,cet,7,2,1,NA,1902,la16
1175,cet,7,3,1,NA,1902,la16
1270,cet,6,1,2,NA,1902,la16
1228,cet,6,2,2,NA,1902,la16
1157,cet,6,3,2,NA,1902,la16
1255,cet,6,1,3,NA,1902,la16
1154,cet,6,2,3,NA,1902,la16
1232,cet,4,1,4,NA,1902,la16
1240,cet,4,2,4,NA,1902,la16
1152,cet,4,3,4,NA,1902,la16
1238,cet,6,1,5,NA,1902,la16
1180,cet,6,2,5,NA,1902,la16
1154,cet,6,3,5,NA,1902,la16
1232,cet,6,4,5,NA,1902,la16
1195,cet,6,5,5,NA,1902,la16
1207,cet,6,6,5,NA,1902,la16
1084,NA,NA,NA,NA,68,1902,la16
1165,cet,3,1,0,NA,1902,la16
1138,cet,3,2,0,NA,1902,la16
1123,cet,3,3,0,NA,1902,la16
1207,NA,NA,NA,NA,69,1902,la16
1198,cet,6,1,0,NA,1902,la16
1208,cet,6,1,1,NA,1902,la16
1202,cet,6,2,1,NA,1902,la16
1145,cet,6,3,1,NA,1902,la16
1132,cet,4,1,2,NA,1902,la16
1175,cet,5,1,3,NA,1902,la16
1165,cet,5,2,3,NA,1902,la16
1145,cet,5,3,3,NA,1902,la16
1128,cet,5,4,3,NA,1902,la16
1106,cet,3,1,4,NA,1902,la16
1102,cet,3,1,5,NA,1902,la16
1220,cet,3,1,6,NA,1902,la16
1128,cet,3,2,6,NA,1902,la16
1147,cet,3,3,6,NA,1902,la16
1141,NA,NA,NA,NA,70,1902,la16
1139,cet,5,1,0,NA,1902,la16
1134,cet,5,1,1,NA,1902,la16
1126,cet,5,1,2,NA,1902,la16
1125,cet,5,1,3,NA,1902,la16
1256,cet,5,1,4,NA,1902,la16
1116,cet,5,2,4,NA,1902,la16
1188,cet,5,1,5,NA,1902,la16
1209,cet,5,2,5,NA,1902,la16
1139,cet,5,3,5,NA,1902,la16
1104,cet,5,4,5,NA,1902,la16
1138,cet,4,1,6,NA,1902,la16
1240,cet,4,2,6,NA,1902,la16
1139,cet,4,3,6,NA,1902,la16
1102,cet,4,4,6,NA,1902,la16
1210,NA,NA,NA,NA,71,1902,la16
1205,cet,5,1,0,NA,1902,la16
1272,cet,7,1,1,NA,1902,la16
1154,cet,7,2,1,NA,1902,la16
1210,cet,6,1,2,NA,1902,la16
1221,cet,6,2,2,NA,1902,la16
1180,cet,6,3,2,NA,1902,la16
1168,cet,6,4,2,NA,1902,la16
1212,cet,6,5,2,NA,1902,la16
1193,cet,6,6,2,NA,1902,la16
1350,NA,NA,NA,NA,72,1902,la16
1106,NA,NA,NA,NA,73,1902,la16
1188,cet,4,1,0,NA,1902,la16
1173,cet,4,2,0,NA,1902,la16
1204,cet,4,3,0,NA,1902,la16
1188,cet,4,4,0,NA,1902,la16
1118,NA,NA,NA,NA,74,1902,la16
1164,cet,4,1,0,NA,1902,la16
1209,cet,4,2,0,NA,1902,la16
1144,cet,4,3,0,NA,1902,la16
1146,cet,4,4,0,NA,1902,la16
1048,NA,NA,NA,NA,75,1902,la16
1045,cet,5,1,0,NA,1902,la16
1100,cet,5,1,1,NA,1902,la16
1135,cet,5,2,1,NA,1902,la16
1048,cet,5,3,1,NA,1902,la16
1158,cet,5,4,1,NA,1902,la16
1085,cet,5,5,1,NA,1902,la16
1166,NA,NA,NA,NA,76,1902,la16
1285,cet,5,1,0,NA,1902,la16
1223,cet,5,2,0,NA,1902,la16
1199,cet,5,3,0,NA,1902,la16
1128,cet,5,4,0,NA,1902,la16
1167,cet,4,1,1,NA,1902,la16
1102,cet,4,2,1,NA,1902,la16
1231,cet,5,1,2,NA,1902,la16
1137,cet,5,2,2,NA,1902,la16
1159,cet,5,3,2,NA,1902,la16
1158,cet,5,4,2,NA,1902,la16
1167,cet,5,5,2,NA,1902,la16
1229,NA,NA,NA,NA,77,1902,la16
1332,cet,5,1,0,NA,1902,la16
1313,cet,5,2,0,NA,1902,la16
1256,cet,5,3,0,NA,1902,la16
1202,cet,5,4,0,NA,1902,la16
1199,cet,6,1,1,NA,1902,la16
1185,cet,6,1,2,NA,1902,la16
1292,cet,5,1,3,NA,1902,la16
1292,cet,5,2,3,NA,1902,la16
1162,cet,5,3,3,NA,1902,la16
1259,cet,5,1,4,NA,1902,la16
1141,cet,5,2,4,NA,1902,la16
1119,cet,5,1,5,NA,1902,la16
1163,cet,5,1,6,NA,1902,la16
1115,cet,5,2,6,NA,1902,la16
1111,cet,4,1,7,NA,1902,la16
1271,cet,3,1,8,NA,1902,la16
1196,cet,3,2,8,NA,1902,la16
1214,cet,3,3,8,NA,1902,la16
1465,NA,NA,NA,NA,78,1902,la16
1229,NA,NA,NA,NA,79,1902,la16
1229,cet,3,1,0,NA,1902,la16
1229,cet,3,2,0,NA,1902,la16
1248,cet,3,3,0,NA,1902,la16
1204,NA,NA,NA,NA,80,1902,la16
1242,cet,5,1,0,NA,1902,la16
1243,cet,5,2,0,NA,1902,la16
1300,cet,5,3,0,NA,1902,la16
1291,cet,5,4,0,NA,1902,la16
1229,cet,5,5,0,NA,1902,la16
1188,NA,NA,NA,NA,81,1902,la16
1188,cet,6,1,0,NA,1902,la16
1185,cet,6,2,0,NA,1902,la16
1216,cet,4,1,1,NA,1902,la16
1254,cet,4,2,1,NA,1902,la16
1252,cet,4,3,1,NA,1902,la16
1159,cet,4,4,1,NA,1902,la16
1236,NA,NA,NA,NA,82,1902,la16
1149,NA,NA,NA,NA,83,1902,la16
1229,cet,5,1,0,NA,1902,la16
1137,cet,5,2,0,NA,1902,la16
1244,cet,4,1,1,NA,1902,la16
1224,cet,4,2,1,NA,1902,la16
1164,cet,4,3,1,NA,1902,la16
1228,cet,4,4,1,NA,1902,la16
1201,NA,NA,NA,NA,84,1902,la16
1247,cet,3,1,0,NA,1902,la16
1208,cet,3,2,0,NA,1902,la16
1212,cet,3,3,0,NA,1902,la16
1134,NA,NA,NA,NA,85,1902,la16
1215,cet,5,1,0,NA,1902,la16
1170,cet,5,2,0,NA,1902,la16
1130,cet,5,3,0,NA,1902,la16
1156,cet,3,1,1,NA,1902,la16
1189,cet,3,2,1,NA,1902,la16
1112,cet,3,3,1,NA,1902,la16
1063,NA,NA,NA,NA,86,1902,la16
1161,cet,5,1,0,NA,1902,la16
1124,cet,5,2,0,NA,1902,la16
1084,cet,5,3,0,NA,1902,la16
1104,cet,5,4,0,NA,1902,la16
1091,cet,5,5,0,NA,1902,la16
1137,NA,NA,NA,NA,87,1902,la16
1128,cet,3,1,0,NA,1902,la16
1202,cet,3,1,1,NA,1902,la16
1134,cet,3,2,1,NA,1902,la16
1121,cet,3,3,1,NA,1902,la16
1222,NA,NA,NA,NA,88,1902,la16
1288,cet,5,1,0,NA,1902,la16
1269,cet,5,2,0,NA,1902,la16
1223,cet,5,3,0,NA,1902,la16
1264,cet,5,4,0,NA,1902,la16
1218,cet,5,5,0,NA,1902,la16
1184,NA,NA,NA,NA,89,1902,la16
1246,cet,3,1,0,NA,1902,la16
1155,cet,3,2,0,NA,1902,la16
1155,cet,3,1,1,NA,1902,la16
1216,cet,3,2,1,NA,1902,la16
1199,cet,3,3,1,NA,1902,la16
1124,NA,NA,NA,NA,90,1902,la16
