objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1576,cet,8,5,6,NA,1902,la38
1587,cet,8,6,6,NA,1902,la38
1571,cet,8,7,6,NA,1902,la38
1552,cet,8,8,6,NA,1902,la38
1694,NA,NA,NA,NA,18,1902,la38
1683,cet,8,1,0,NA,1902,la38
1642,cet,6,1,1,NA,1902,la38
1718,cet,6,1,2,NA,1902,la38
1702,cet,6,2,2,NA,1902,la38
1672,cet,6,3,2,NA,1902,la38
1618,cet,6,4,2,NA,1902,la38
1661,cet,6,1,3,NA,1902,la38
1636,cet,6,2,3,NA,1902,la38
1593,cet,6,3,3,NA,1902,la38
1623,cet,6,1,4,NA,1902,la38
1636,cet,6,2,4,NA,1902,la38
1586,cet,6,3,4,NA,1902,la38
1662,cet,6,1,5,NA,1902,la38
1646,cet,6,2,5,NA,1902,la38
1689,cet,6,3,5,NA,1902,la38
1632,cet,6,4,5,NA,1902,la38
1641,cet,6,5,5,NA,1902,la38
1653,cet,6,6,5,NA,1902,la38
1525,NA,NA,NA,NA,19,1902,la38
1560,cet,5,1,0,NA,1902,la38
1614,cet,5,2,0,NA,1902,la38
1553,cet,5,3,0,NA,1902,la38
1518,cet,5,4,0,NA,1902,la38
1518,cet,5,1,1,NA,1902,la38
1553,cet,5,2,1,NA,1902,la38
1560,cet,5,3,1,NA,1902,la38
1607,cet,5,4,1,NA,1902,la38
1528,cet,5,5,1,NA,1902,la38
1634,NA,NA,NA,NA,20,1902,la38
1666,cet,11,1,0,NA,1902,la38
1645,cet,11,2,0,NA,1902,la38
1632,cet,11,3,0,NA,1902,la38
1667,cet,10,1,1,NA,1902,la38
1655,cet,10,2,1,NA,1902,la38
1679,cet,10,3,1,NA,1902,la38
1684,cet,10,4,1,NA,1902,la38
1610,cet,10,5,1,NA,1902,la38
1631,cet,6,1,2,NA,1902,la38
1610,cet,6,2,2,NA,1902,la38
1655,cet,6,3,2,NA,1902,la38
1610,cet,6,4,2,NA,1902,la38
1671,cet,6,5,2,NA,1902,la38
1639,cet,6,6,2,NA,1902,la38
1648,NA,NA,NA,NA,21,1902,la38
1674,cet,6,1,0,NA,1902,la38
1707,cet,6,2,0,NA,1902,la38
1610,cet,6,3,0,NA,1902,la38
1604,cet,7,1,1,NA,1902,la38
1614,cet,7,1,2,NA,1902,la38
1602,cet,7,2,2,NA,1902,la38
1624,cet,6,1,3,NA,1902,la38
1595,cet,6,2,3,NA,1902,la38
1594,cet,8,1,4,NA,1902,la38
1591,cet,6,1,5,NA,1902,la38
1564,cet,6,1,6,NA,1902,la38
1592,cet,6,1,7,NA,1902,la38
1590,cet,6,2,7,NA,1902,la38
1564,cet,6,3,7,NA,1902,la38
1569,cet,6,4,7,NA,1902,la38
1598,cet,6,5,7,NA,1902,la38
1573,cet,6,6,7,NA,1902,la38
1637,NA,NA,NA,NA,22,1902,la38
1637,cet,6,1,0,NA,1902,la38
1632,cet,6,2,0,NA,1902,la38
1605,cet,6,1,1,NA,1902,la38
1603,cet,5,1,2,NA,1902,la38
1588,cet,5,1,3,NA,1902,la38
1578,cet,5,1,4,NA,1902,la38
1649,cet,6,1,5,NA,1902,la38
1588,cet,6,2,5,NA,1902,la38
1621,cet,6,3,5,NA,1902,la38
1572,cet,6,4,5,NA,1902,la38
1632,cet,6,1,6,NA,1902,la38
1649,cet,6,2,6,NA,1902,la38
1621,cet,6,3,6,NA,1902,la38
1639,cet,6,4,6,NA,1902,la38
1588,cet,6,5,6,NA,1902,la38
1582,cet,6,6,6,NA,1902,la38
1813,NA,NA,NA,NA,23,1902,la38
1694,NA,NA,NA,NA,24,1902,la38
1713,cet,10,1,0,NA,1902,la38
1691,cet,10,2,0,NA,1902,la38
1735,cet,10,1,1,NA,1902,la38
1684,cet,10,2,1,NA,1902,la38
1675,cet,9,1,2,NA,1902,la38
1707,cet,9,1,3,NA,1902,la38
1701,cet,9,2,3,NA,1902,la38
1759,cet,9,3,3,NA,1902,la38
1748,cet,9,4,3,NA,1902,la38
1768,cet,9,5,3,NA,1902,la38
1708,cet,9,6,3,NA,1902,la38
1674,cet,9,7,3,NA,1902,la38
1718,cet,8,1,4,NA,1902,la38
1711,cet,8,2,4,NA,1902,la38
1668,cet,8,3,4,NA,1902,la38
1716,cet,6,1,5,NA,1902,la38
1673,cet,6,2,5,NA,1902,la38
1675,cet,6,3,5,NA,1902,la38
1709,cet,6,4,5,NA,1902,la38
1654,cet,6,5,5,NA,1902,la38
1641,cet,7,1,6,NA,1902,la38
1622,cet,8,1,7,NA,1902,la38
1658,cet,7,1,8,NA,1902,la38
1604,cet,7,2,8,NA,1902,la38
1609,cet,6,1,9,NA,1902,la38
1679,cet,6,2,9,NA,1902,la38
1648,cet,6,3,9,NA,1902,la38
1611,cet,6,4,9,NA,1902,la38
1658,cet,6,5,9,NA,1902,la38
1622,cet,6,6,9,NA,1902,la38
1518,NA,NA,NA,NA,25,1902,la38
1504,cet,6,1,0,NA,1902,la38
1561,cet,7,1,1,NA,1902,la38
1551,cet,7,2,1,NA,1902,la38
1574,cet,7,3,1,NA,1902,la38
1466,cet,7,4,1,NA,1902,la38
1490,cet,6,1,2,NA,1902,la38
1523,cet,6,2,2,NA,1902,la38
1499,cet,6,3,2,NA,1902,la38
1534,cet,6,4,2,NA,1902,la38
1513,cet,6,5,2,NA,1902,la38
1465,cet,6,6,2,NA,1902,la38
1550,NA,NA,NA,NA,26,1902,la38
1548,cet,6,1,0,NA,1902,la38
1626,cet,7,1,1,NA,1902,la38
1633,cet,7,2,1,NA,1902,la38
1583,cet,7,3,1,NA,1902,la38
1552,cet,7,4,1,NA,1902,la38
1598,cet,7,5,1,NA,1902,la38
1603,cet,7,6,1,NA,1902,la38
1546,cet,7,7,1,NA,1902,la38
1839,NA,NA,NA,NA,27,1902,la38
1505,NA,NA,NA,NA,28,1902,la38
1548,cet,7,1,0,NA,1902,la38
1533,cet,7,2,0,NA,1902,la38
1542,cet,7,3,0,NA,1902,la38
1490,cet,7,4,0,NA,1902,la38
1527,cet,6,1,1,NA,1902,la38
1533,cet,6,2,1,NA,1902,la38
1533,cet,6,3,1,NA,1902,la38
1506,cet,6,4,1,NA,1902,la38
1518,cet,6,5,1,NA,1902,la38
1513,cet,6,6,1,NA,1902,la38
1660,NA,NA,NA,NA,29,1902,la38
1679,cet,6,1,0,NA,1902,la38
1634,cet,6,2,0,NA,1902,la38
1595,cet,6,1,1,NA,1902,la38
1620,cet,7,1,2,NA,1902,la38
1684,cet,7,2,2,NA,1902,la38
1593,cet,7,3,2,NA,1902,la38
1620,cet,8,1,3,NA,1902,la38
1592,cet,8,2,3,NA,1902,la38
1639,cet,9,1,4,NA,1902,la38
1634,cet,9,2,4,NA,1902,la38
1639,cet,9,3,4,NA,1902,la38
1587,cet,9,4,4,NA,1902,la38
1637,cet,8,1,5,NA,1902,la38
1612,cet,8,2,5,NA,1902,la38
1606,cet,8,3,5,NA,1902,la38
1642,cet,8,4,5,NA,1902,la38
1640,cet,8,5,5,NA,1902,la38
1650,cet,8,6,5,NA,1902,la38
1620,cet,8,7,5,NA,1902,la38
1585,cet,8,8,5,NA,1902,la38
1672,NA,NA,NA,NA,30,1902,la38
1763,cet,7,1,0,NA,1902,la38
1692,cet,7,2,0,NA,1902,la38
1685,cet,7,3,0,NA,1902,la38
1718,cet,7,4,0,NA,1902,la38
1692,cet,7,5,0,NA,1902,la38
1606,cet,7,6,0,NA,1902,la38
1627,cet,7,1,1,NA,1902,la38
1606,cet,7,2,1,NA,1902,la38
1697,cet,7,3,1,NA,1902,la38
1619,cet,7,4,1,NA,1902,la38
1626,cet,7,5,1,NA,1902,la38
1652,cet,7,6,1,NA,1902,la38
1626,cet,7,7,1,NA,1902,la38
1602,NA,NA,NA,NA,31,1902,la38
1678,cet,7,1,0,NA,1902,la38
1688,cet,7,2,0,NA,1902,la38
1607,cet,7,3,0,NA,1902,la38
1595,cet,7,4,0,NA,1902,la38
1602,cet,7,1,1,NA,1902,la38
1671,cet,7,2,1,NA,1902,la38
1603,cet,7,3,1,NA,1902,la38
1588,cet,7,4,1,NA,1902,la38
1664,cet,6,1,2,NA,1902,la38
1569,cet,6,2,2,NA,1902,la38
1569,cet,8,1,3,NA,1902,la38
1645,cet,8,2,3,NA,1902,la38
1563,cet,8,3,3,NA,1902,la38
1562,cet,8,1,4,NA,1902,la38
1562,cet,8,1,5,NA,1902,la38
1602,cet,8,2,5,NA,1902,la38
1645,cet,8,3,5,NA,1902,la38
1671,cet,8,4,5,NA,1902,la38
1544,cet,8,5,5,NA,1902,la38
1544,cet,8,1,6,NA,1902,la38
1627,cet,8,2,6,NA,1902,la38
1615,cet,8,3,6,NA,1902,la38
1544,cet,8,4,6,NA,1902,la38
1554,cet,8,5,6,NA,1902,la38
1584,cet,8,6,6,NA,1902,la38
1544,cet,8,7,6,NA,1902,la38
1577,cet,8,8,6,NA,1902,la38
1698,NA,NA,NA,NA,32,1902,la38
1805,cet,9,1,0,NA,1902,la38
1829,cet,9,2,0,NA,1902,la38
1696,cet,9,3,0,NA,1902,la38
1703,cet,9,1,1,NA,1902,la38
1694,cet,9,2,1,NA,1902,la38
1825,cet,7,1,2,NA,1902,la38
1680,cet,7,2,2,NA,1902,la38
1724,cet,5,1,3,NA,1902,la38
1675,cet,5,2,3,NA,1902,la38
1669,cet,5,1,4,NA,1902,la38
1687,cet,5,1,5,NA,1902,la38
1658,cet,5,2,5,NA,1902,la38
1654,cet,8,1,6,NA,1902,la38
1648,cet,9,1,7,NA,1902,la38
1650,cet,9,1,8,NA,1902,la38
1609,cet,9,2,8,NA,1902,la38
1717,cet,8,1,9,NA,1902,la38
1632,cet,8,2,9,NA,1902,la38
1679,cet,8,3,9,NA,1902,la38
1644,cet,8,4,9,NA,1902,la38
1655,cet,8,5,9,NA,1902,la38
1705,cet,8,6,9,NA,1902,la38
1606,cet,8,7,9,NA,1902,la38
1605,cet,9,1,10,NA,1902,la38
1633,cet,7,1,11,NA,1902,la38
1683,cet,7,2,11,NA,1902,la38
1619,cet,7,3,11,NA,1902,la38
1604,cet,7,4,11,NA,1902,la38
1619,cet,7,1,12,NA,1902,la38
1704,cet,7,2,12,NA,1902,la38
1614,cet,7,3,12,NA,1902,la38
1603,cet,7,4,12,NA,1902,la38
1667,cet,9,1,13,NA,1902,la38
1633,cet,9,2,13,NA,1902,la38
1638,cet,9,3,13,NA,1902,la38
1603,cet,9,4,13,NA,1902,la38
1642,cet,9,5,13,NA,1902,la38
1671,cet,9,6,13,NA,1902,la38
1670,cet,9,7,13,NA,1902,la38
1599,cet,9,8,13,NA,1902,la38
1644,cet,4,1,14,NA,1902,la38
1592,cet,4,2,14,NA,1902,la38
1580,cet,8,1,15,NA,1902,la38
1599,cet,4,1,16,NA,1902,la38
1590,cet,4,2,16,NA,1902,la38
1583,cet,4,3,16,NA,1902,la38
1590,cet,4,4,16,NA,1902,la38
1526,NA,NA,NA,NA,33,1902,la38
1554,cet,6,1,0,NA,1902,la38
1523,cet,6,2,0,NA,1902,la38
1520,cet,9,1,1,NA,1902,la38
1510,cet,8,1,2,NA,1902,la38
1529,cet,6,1,3,NA,1902,la38
1543,cet,6,2,3,NA,1902,la38
1546,cet,6,3,3,NA,1902,la38
1486,cet,6,4,3,NA,1902,la38
1467,cet,7,1,4,NA,1902,la38
1500,cet,7,1,5,NA,1902,la38
1462,cet,7,2,5,NA,1902,la38
1454,cet,7,1,6,NA,1902,la38
1509,cet,7,1,7,NA,1902,la38
1468,cet,7,2,7,NA,1902,la38
1530,cet,7,3,7,NA,1902,la38
1492,cet,7,4,7,NA,1902,la38
1513,cet,7,5,7,NA,1902,la38
1435,cet,7,6,7,NA,1902,la38
1490,cet,6,1,8,NA,1902,la38
1417,cet,6,2,8,NA,1902,la38
1462,cet,7,1,9,NA,1902,la38
1412,cet,7,2,9,NA,1902,la38
1462,cet,7,1,10,NA,1902,la38
1477,cet,7,2,10,NA,1902,la38
1474,cet,7,3,10,NA,1902,la38
1503,cet,7,4,10,NA,1902,la38
1431,cet,7,5,10,NA,1902,la38
1514,cet,7,6,10,NA,1902,la38
1468,cet,7,7,10,NA,1902,la38
1507,NA,NA,NA,NA,34,1902,la38
1521,cet,7,1,0,NA,1902,la38
1593,cet,7,2,0,NA,1902,la38
1557,cet,7,3,0,NA,1902,la38
1564,cet,7,4,0,NA,1902,la38
1538,cet,7,5,0,NA,1902,la38
1499,cet,7,6,0,NA,1902,la38
1475,cet,8,1,1,NA,1902,la38
1561,cet,6,1,2,NA,1902,la38
1525,cet,6,2,2,NA,1902,la38
1507,cet,6,3,2,NA,1902,la38
1487,cet,6,4,2,NA,1902,la38
1468,cet,6,5,2,NA,1902,la38
1525,cet,6,1,3,NA,1902,la38
1518,cet,6,2,3,NA,1902,la38
1463,cet,6,3,3,NA,1902,la38
1463,cet,7,1,4,NA,1902,la38
1460,cet,7,2,4,NA,1902,la38
1468,cet,9,1,5,NA,1902,la38
1460,cet,9,2,5,NA,1902,la38
1546,cet,9,3,5,NA,1902,la38
1460,cet,9,4,5,NA,1902,la38
1545,cet,9,5,5,NA,1902,la38
1460,cet,9,6,5,NA,1902,la38
1460,cet,9,7,5,NA,1902,la38
1517,cet,9,8,5,NA,1902,la38
1510,cet,9,9,5,NA,1902,la38
1793,NA,NA,NA,NA,35,1902,la38
1605,NA,NA,NA,NA,36,1902,la38
1599,cet,11,1,0,NA,1902,la38
1655,cet,9,1,1,NA,1902,la38
1610,cet,9,2,1,NA,1902,la38
1616,cet,9,3,1,NA,1902,la38
1578,cet,9,4,1,NA,1902,la38
1566,cet,8,1,2,NA,1902,la38
1565,cet,8,1,3,NA,1902,la38
1563,cet,8,1,4,NA,1902,la38
1585,cet,7,1,5,NA,1902,la38
1640,cet,7,2,5,NA,1902,la38
1561,cet,7,3,5,NA,1902,la38
1561,cet,7,1,6,NA,1902,la38
1585,cet,7,2,6,NA,1902,la38
1552,cet,7,3,6,NA,1902,la38
1688,cet,6,1,7,NA,1902,la38
1576,cet,6,2,7,NA,1902,la38
1640,cet,6,3,7,NA,1902,la38
1583,cet,6,4,7,NA,1902,la38
1552,cet,6,5,7,NA,1902,la38
1550,cet,6,6,7,NA,1902,la38
1664,NA,NA,NA,NA,37,1902,la38
1662,cet,8,1,0,NA,1902,la38
1706,cet,5,1,1,NA,1902,la38
1754,cet,5,2,1,NA,1902,la38
1715,cet,5,3,1,NA,1902,la38
1812,cet,5,4,1,NA,1902,la38
1659,cet,5,5,1,NA,1902,la38
1542,NA,NA,NA,NA,38,1902,la38
1593,cet,8,1,0,NA,1902,la38
1539,cet,8,2,0,NA,1902,la38
1541,cet,8,1,1,NA,1902,la38
1605,cet,8,2,1,NA,1902,la38
1505,cet,8,3,1,NA,1902,la38
1502,cet,7,1,2,NA,1902,la38
1513,cet,9,1,3,NA,1902,la38
1501,cet,9,2,3,NA,1902,la38
1526,cet,7,1,4,NA,1902,la38
1519,cet,7,2,4,NA,1902,la38
1504,cet,7,3,4,NA,1902,la38
1589,cet,7,4,4,NA,1902,la38
1529,cet,7,5,4,NA,1902,la38
1557,cet,7,6,4,NA,1902,la38
1511,cet,7,7,4,NA,1902,la38
1584,NA,NA,NA,NA,39,1902,la38
