objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1590,cet,5,1,2,NA,2405,la28
1634,cet,6,1,3,NA,2405,la28
1564,cet,6,2,3,NA,2405,la28
1611,cet,5,1,4,NA,2405,la28
1563,cet,5,2,4,NA,2405,la28
1571,cet,5,1,5,NA,2405,la28
1563,cet,5,2,5,NA,2405,la28
1607,cet,5,3,5,NA,2405,la28
1610,cet,5,4,5,NA,2405,la28
1563,cet,5,5,5,NA,2405,la28
1509,NA,NA,NA,NA,7,2405,la28
1501,cet,6,1,0,NA,2405,la28
1488,cet,4,1,1,NA,2405,la28
1491,cet,4,1,2,NA,2405,la28
1542,cet,4,2,2,NA,2405,la28
1507,cet,4,3,2,NA,2405,la28
1507,cet,4,4,2,NA,2405,la28
1766,NA,NA,NA,NA,8,2405,la28
1798,NA,NA,NA,NA,9,2405,la28
1683,NA,NA,NA,NA,10,2405,la28
1747,NA,NA,NA,NA,11,2405,la28
1514,NA,NA,NA,NA,12,2405,la28
1519,cet,5,1,0,NA,2405,la28
1508,cet,5,2,0,NA,2405,la28
1497,cet,7,1,1,NA,2405,la28
1532,cet,7,1,2,NA,2405,la28
1540,cet,7,2,2,NA,2405,la28
1487,cet,7,3,2,NA,2405,la28
1482,cet,7,1,3,NA,2405,la28
1482,cet,7,1,4,NA,2405,la28
1555,cet,7,2,4,NA,2405,la28
1523,cet,7,3,4,NA,2405,la28
1478,cet,7,4,4,NA,2405,la28
1534,cet,6,1,5,NA,2405,la28
1531,cet,6,2,5,NA,2405,la28
1536,cet,6,3,5,NA,2405,la28
1524,cet,6,4,5,NA,2405,la28
1474,cet,6,5,5,NA,2405,la28
1474,cet,7,1,6,NA,2405,la28
1517,cet,7,2,6,NA,2405,la28
1504,cet,7,3,6,NA,2405,la28
1480,cet,7,4,6,NA,2405,la28
1600,cet,7,5,6,NA,2405,la28
1479,cet,7,6,6,NA,2405,la28
1517,cet,7,7,6,NA,2405,la28
1583,NA,NA,NA,NA,13,2405,la28
1635,cet,3,1,0,NA,2405,la28
1574,cet,3,2,0,NA,2405,la28
1628,cet,5,1,1,NA,2405,la28
1609,cet,5,2,1,NA,2405,la28
1556,cet,5,3,1,NA,2405,la28
1545,cet,5,1,2,NA,2405,la28
1544,cet,3,1,3,NA,2405,la28
1545,cet,6,1,4,NA,2405,la28
1585,cet,6,2,4,NA,2405,la28
1569,cet,6,3,4,NA,2405,la28
1544,cet,6,4,4,NA,2405,la28
1607,cet,6,5,4,NA,2405,la28
1592,cet,6,6,4,NA,2405,la28
1838,NA,NA,NA,NA,14,2405,la28
1552,NA,NA,NA,NA,15,2405,la28
1569,cet,3,1,0,NA,2405,la28
1551,cet,3,2,0,NA,2405,la28
1613,cet,3,1,1,NA,2405,la28
1541,cet,3,2,1,NA,2405,la28
1603,cet,4,1,2,NA,2405,la28
1514,cet,4,2,2,NA,2405,la28
1576,cet,5,1,3,NA,2405,la28
1603,cet,5,2,3,NA,2405,la28
1497,cet,5,3,3,NA,2405,la28
1486,cet,6,1,4,NA,2405,la28
1548,cet,4,1,5,NA,2405,la28
1483,cet,4,2,5,NA,2405,la28
1477,cet,3,1,6,NA,2405,la28
1477,cet,8,1,7,NA,2405,la28
1461,cet,8,2,7,NA,2405,la28
1537,cet,7,1,8,NA,2405,la28
1520,cet,7,2,8,NA,2405,la28
1455,cet,7,3,8,NA,2405,la28
1492,cet,6,1,9,NA,2405,la28
1529,cet,6,2,9,NA,2405,la28
1550,cet,6,3,9,NA,2405,la28
1462,cet,6,4,9,NA,2405,la28
1479,cet,6,5,9,NA,2405,la28
1485,cet,6,6,9,NA,2405,la28
1589,NA,NA,NA,NA,16,2405,la28
1587,cet,5,1,0,NA,2405,la28
1589,cet,6,1,1,NA,2405,la28
1579,cet,6,2,1,NA,2405,la28
1563,cet,6,1,2,NA,2405,la28
1553,cet,6,1,3,NA,2405,la28
1551,cet,5,1,4,NA,2405,la28
1551,cet,6,1,5,NA,2405,la28
1577,cet,6,2,5,NA,2405,la28
1551,cet,6,3,5,NA,2405,la28
1556,cet,6,4,5,NA,2405,la28
1584,cet,6,5,5,NA,2405,la28
1584,cet,6,6,5,NA,2405,la28
1445,NA,NA,NA,NA,17,2405,la28
1445,cet,6,1,0,NA,2405,la28
1445,cet,6,2,0,NA,2405,la28
1482,cet,6,3,0,NA,2405,la28
1447,cet,6,4,0,NA,2405,la28
1463,cet,6,5,0,NA,2405,la28
1439,cet,6,6,0,NA,2405,la28
1660,NA,NA,NA,NA,18,2405,la28
1629,NA,NA,NA,NA,19,2405,la28
1668,cet,8,1,0,NA,2405,la28
1658,cet,8,2,0,NA,2405,la28
1627,cet,8,3,0,NA,2405,la28
1600,cet,8,1,1,NA,2405,la28
1591,cet,8,1,2,NA,2405,la28
1574,cet,6,1,3,NA,2405,la28
1638,cet,4,1,4,NA,2405,la28
1566,cet,4,2,4,NA,2405,la28
1565,cet,4,1,5,NA,2405,la28
1629,cet,8,1,6,NA,2405,la28
1587,cet,8,2,6,NA,2405,la28
1583,cet,8,3,6,NA,2405,la28
1564,cet,8,4,6,NA,2405,la28
1587,cet,7,1,7,NA,2405,la28
1628,cet,7,2,7,NA,2405,la28
1562,cet,7,3,7,NA,2405,la28
1589,cet,4,1,8,NA,2405,la28
1609,cet,4,2,8,NA,2405,la28
1624,cet,4,3,8,NA,2405,la28
1626,cet,4,4,8,NA,2405,la28
1496,NA,NA,NA,NA,20,2405,la28
1495,cet,5,1,0,NA,2405,la28
1532,cet,5,1,1,NA,2405,la28
1493,cet,5,2,1,NA,2405,la28
1531,cet,4,1,2,NA,2405,la28
1498,cet,4,2,2,NA,2405,la28
1493,cet,4,3,2,NA,2405,la28
1495,cet,4,4,2,NA,2405,la28
1553,NA,NA,NA,NA,21,2405,la28
1516,cet,7,1,0,NA,2405,la28
1521,cet,6,1,1,NA,2405,la28
1567,cet,6,2,1,NA,2405,la28
1511,cet,6,3,1,NA,2405,la28
1612,cet,4,1,2,NA,2405,la28
1570,cet,4,2,2,NA,2405,la28
1590,cet,4,3,2,NA,2405,la28
1483,cet,4,4,2,NA,2405,la28
1850,NA,NA,NA,NA,22,2405,la28
1738,NA,NA,NA,NA,23,2405,la28
1628,NA,NA,NA,NA,24,2405,la28
1589,cet,4,1,0,NA,2405,la28
1588,cet,6,1,1,NA,2405,la28
1588,cet,7,1,2,NA,2405,la28
1616,cet,7,2,2,NA,2405,la28
1588,cet,7,3,2,NA,2405,la28
1589,cet,7,4,2,NA,2405,la28
1613,cet,7,5,2,NA,2405,la28
1663,cet,7,6,2,NA,2405,la28
1588,cet,7,7,2,NA,2405,la28
1601,NA,NA,NA,NA,25,2405,la28
1601,cet,7,1,0,NA,2405,la28
1601,cet,7,2,0,NA,2405,la28
1621,cet,7,3,0,NA,2405,la28
1553,cet,7,4,0,NA,2405,la28
1569,cet,6,1,1,NA,2405,la28
1573,cet,6,2,1,NA,2405,la28
1537,cet,6,3,1,NA,2405,la28
1529,cet,6,1,2,NA,2405,la28
1561,cet,6,1,3,NA,2405,la28
1522,cet,6,2,3,NA,2405,la28
1512,cet,7,1,4,NA,2405,la28
1548,cet,6,1,5,NA,2405,la28
1540,cet,6,2,5,NA,2405,la28
1578,cet,6,3,5,NA,2405,la28
1543,cet,6,4,5,NA,2405,la28
1524,cet,6,5,5,NA,2405,la28
1508,cet,6,6,5,NA,2405,la28
1753,NA,NA,NA,NA,26,2405,la28
1542,NA,NA,NA,NA,27,2405,la28
1562,cet,4,1,0,NA,2405,la28
1551,cet,4,2,0,NA,2405,la28
1541,cet,4,3,0,NA,2405,la28
1538,cet,7,1,1,NA,2405,la28
1535,cet,3,1,2,NA,2405,la28
1624,cet,8,1,3,NA,2405,la28
1602,cet,8,2,3,NA,2405,la28
1610,cet,8,3,3,NA,2405,la28
1548,cet,8,4,3,NA,2405,la28
1592,cet,8,5,3,NA,2405,la28
1534,cet,8,6,3,NA,2405,la28
1598,cet,7,1,4,NA,2405,la28
1602,cet,7,2,4,NA,2405,la28
1534,cet,7,3,4,NA,2405,la28
1534,cet,7,4,4,NA,2405,la28
1591,cet,7,5,4,NA,2405,la28
1555,cet,7,6,4,NA,2405,la28
1595,cet,7,7,4,NA,2405,la28
1618,NA,NA,NA,NA,28,2405,la28
1610,cet,8,1,0,NA,2405,la28
1717,cet,8,1,1,NA,2405,la28
1611,cet,8,2,1,NA,2405,la28
1608,cet,8,3,1,NA,2405,la28
1636,cet,6,1,2,NA,2405,la28
1668,cet,6,2,2,NA,2405,la28
1610,cet,6,3,2,NA,2405,la28
1631,cet,6,4,2,NA,2405,la28
1643,cet,6,5,2,NA,2405,la28
1606,cet,6,6,2,NA,2405,la28
1570,NA,NA,NA,NA,29,2405,la28
1570,cet,6,1,0,NA,2405,la28
1570,cet,6,2,0,NA,2405,la28
1652,cet,6,3,0,NA,2405,la28
1570,cet,6,4,0,NA,2405,la28
1617,cet,6,5,0,NA,2405,la28
1496,cet,6,6,0,NA,2405,la28
1504,NA,NA,NA,NA,30,2405,la28
1503,cet,6,1,0,NA,2405,la28
1521,cet,9,1,1,NA,2405,la28
1503,cet,9,2,1,NA,2405,la28
1508,cet,9,3,1,NA,2405,la28
1594,cet,9,4,1,NA,2405,la28
1504,cet,9,5,1,NA,2405,la28
1503,cet,9,6,1,NA,2405,la28
1503,cet,9,7,1,NA,2405,la28
1593,cet,9,8,1,NA,2405,la28
1503,cet,9,9,1,NA,2405,la28
1521,NA,NA,NA,NA,31,2405,la28
1517,cet,3,1,0,NA,2405,la28
1495,cet,5,1,1,NA,2405,la28
1545,cet,7,1,2,NA,2405,la28
1505,cet,7,2,2,NA,2405,la28
1525,cet,7,3,2,NA,2405,la28
1557,cet,7,4,2,NA,2405,la28
1572,cet,7,5,2,NA,2405,la28
1495,cet,7,6,2,NA,2405,la28
1533,cet,7,7,2,NA,2405,la28
1572,NA,NA,NA,NA,32,2405,la28
1576,cet,6,1,0,NA,2405,la28
1572,cet,6,2,0,NA,2405,la28
1568,cet,6,3,0,NA,2405,la28
1591,cet,5,1,1,NA,2405,la28
1602,cet,5,2,1,NA,2405,la28
1568,cet,5,3,1,NA,2405,la28
1595,cet,5,4,1,NA,2405,la28
1568,cet,5,5,1,NA,2405,la28
1507,NA,NA,NA,NA,33,2405,la28
1507,cet,6,1,0,NA,2405,la28
1507,cet,6,2,0,NA,2405,la28
1512,cet,6,3,0,NA,2405,la28
1507,cet,6,4,0,NA,2405,la28
1507,cet,6,5,0,NA,2405,la28
1507,cet,6,6,0,NA,2405,la28
1601,NA,NA,NA,NA,34,2405,la28
1590,cet,4,1,0,NA,2405,la28
1604,cet,4,1,1,NA,2405,la28
1591,cet,4,2,1,NA,2405,la28
1601,cet,4,3,1,NA,2405,la28
1566,cet,4,4,1,NA,2405,la28
1573,NA,NA,NA,NA,35,2405,la28
1660,cet,3,1,0,NA,2405,la28
1652,cet,3,2,0,NA,2405,la28
1544,cet,3,3,0,NA,2405,la28
1726,NA,NA,NA,NA,36,2405,la28
1608,NA,NA,NA,NA,37,2405,la28
1564,cet,6,1,0,NA,2405,la28
1648,cet,8,1,1,NA,2405,la28
1692,cet,8,2,1,NA,2405,la28
1549,cet,8,3,1,NA,2405,la28
1595,cet,7,1,2,NA,2405,la28
1606,cet,7,2,2,NA,2405,la28
1569,cet,7,3,2,NA,2405,la28
1604,cet,7,4,2,NA,2405,la28
1677,cet,7,5,2,NA,2405,la28
1633,cet,7,6,2,NA,2405,la28
1545,cet,7,7,2,NA,2405,la28
1527,NA,NA,NA,NA,38,2405,la28
1497,cet,4,1,0,NA,2405,la28
1557,cet,4,1,1,NA,2405,la28
1491,cet,4,2,1,NA,2405,la28
1485,cet,3,1,2,NA,2405,la28
1482,cet,4,1,3,NA,2405,la28
1481,cet,7,1,4,NA,2405,la28
1576,cet,7,1,5,NA,2405,la28
1527,cet,7,2,5,NA,2405,la28
1512,cet,7,3,5,NA,2405,la28
1484,cet,7,4,5,NA,2405,la28
1563,cet,7,5,5,NA,2405,la28
1507,cet,7,6,5,NA,2405,la28
1508,cet,7,7,5,NA,2405,la28
1456,NA,NA,NA,NA,39,2405,la28
1456,cet,7,1,0,NA,2405,la28
1607,cet,7,2,0,NA,2405,la28
1454,cet,7,3,0,NA,2405,la28
1501,cet,7,1,1,NA,2405,la28
1509,cet,7,2,1,NA,2405,la28
1413,cet,7,3,1,NA,2405,la28
1507,cet,6,1,2,NA,2405,la28
1412,cet,6,2,2,NA,2405,la28
1412,cet,4,1,3,NA,2405,la28
1453,cet,4,2,3,NA,2405,la28
1507,cet,4,3,3,NA,2405,la28
1426,cet,4,4,3,NA,2405,la28
1665,NA,NA,NA,NA,40,2405,la28
1666,NA,NA,NA,NA,41,2405,la28
1687,NA,NA,NA,NA,42,2405,la28
1510,NA,NA,NA,NA,43,2405,la28
1576,cet,3,1,0,NA,2405,la28
1558,cet,3,2,0,NA,2405,la28
1574,cet,3,3,0,NA,2405,la28
1542,NA,NA,NA,NA,44,2405,la28
1586,cet,5,1,0,NA,2405,la28
1516,cet,5,2,0,NA,2405,la28
1514,cet,5,1,1,NA,2405,la28
1528,cet,8,1,2,NA,2405,la28
1514,cet,8,2,2,NA,2405,la28
1514,cet,8,3,2,NA,2405,la28
1513,cet,8,4,2,NA,2405,la28
1565,cet,5,1,3,NA,2405,la28
1523,cet,5,2,3,NA,2405,la28
1513,cet,5,3,3,NA,2405,la28
1533,cet,5,4,3,NA,2405,la28
1518,cet,5,5,3,NA,2405,la28
1545,NA,NA,NA,NA,45,2405,la28
1545,cet,5,1,0,NA,2405,la28
1588,cet,5,2,0,NA,2405,la28
1577,cet,5,3,0,NA,2405,la28
1536,cet,5,4,0,NA,2405,la28
1536,cet,5,1,1,NA,2405,la28
1579,cet,5,2,1,NA,2405,la28
1536,cet,5,3,1,NA,2405,la28
1577,cet,5,4,1,NA,2405,la28
1568,cet,5,5,1,NA,2405,la28
1682,NA,NA,NA,NA,46,2405,la28
1554,NA,NA,NA,NA,47,2405,la28
1665,cet,4,1,0,NA,2405,la28
1591,cet,4,2,0,NA,2405,la28
1558,cet,4,3,0,NA,2405,la28
1557,cet,4,4,0,NA,2405,la28
1660,NA,NA,NA,NA,48,2405,la28
1678,NA,NA,NA,NA,49,2405,la28
1708,NA,NA,NA,NA,50,2405,la28
1625,NA,NA,NA,NA,51,2405,la28
1620,cet,7,1,0,NA,2405,la28
1623,cet,7,1,1,NA,2405,la28
1656,cet,7,2,1,NA,2405,la28
1637,cet,7,3,1,NA,2405,la28
1661,cet,7,4,1,NA,2405,la28
1625,cet,7,5,1,NA,2405,la28
1628,cet,7,6,1,NA,2405,la28
1658,cet,7,7,1,NA,2405,la28
1517,NA,NA,NA,NA,52,2405,la28
1478,cet,8,1,0,NA,2405,la28
1489,cet,4,1,1,NA,2405,la28
1528,cet,4,2,1,NA,2405,la28
1582,cet,4,3,1,NA,2405,la28
1454,cet,4,4,1,NA,2405,la28
1592,NA,NA,NA,NA,53,2405,la28
1590,cet,5,1,0,NA,2405,la28
1641,cet,6,1,1,NA,2405,la28
1617,cet,6,2,1,NA,2405,la28
1686,cet,6,3,1,NA,2405,la28
1579,cet,6,4,1,NA,2405,la28
1647,cet,5,1,2,NA,2405,la28
1619,cet,5,2,2,NA,2405,la28
1629,cet,5,3,2,NA,2405,la28
1576,cet,5,4,2,NA,2405,la28
1576,cet,6,1,3,NA,2405,la28
1591,cet,6,2,3,NA,2405,la28
1628,cet,6,3,3,NA,2405,la28
1686,cet,6,4,3,NA,2405,la28
1612,cet,6,5,3,NA,2405,la28
1603,cet,6,6,3,NA,2405,la28
1858,NA,NA,NA,NA,54,2405,la28
1633,NA,NA,NA,NA,55,2405,la28
1628,cet,6,1,0,NA,2405,la28
1658,cet,6,1,1,NA,2405,la28
1660,cet,6,2,1,NA,2405,la28
1626,cet,6,3,1,NA,2405,la28
1702,cet,5,1,2,NA,2405,la28
1651,cet,5,2,2,NA,2405,la28
1582,cet,5,3,2,NA,2405,la28
1658,cet,5,1,3,NA,2405,la28
1623,cet,5,2,3,NA,2405,la28
1573,cet,5,3,3,NA,2405,la28
1601,cet,5,1,4,NA,2405,la28
1614,cet,5,2,4,NA,2405,la28
1582,cet,5,3,4,NA,2405,la28
1649,cet,5,4,4,NA,2405,la28
1566,cet,5,5,4,NA,2405,la28
1594,NA,NA,NA,NA,56,2405,la28
1629,cet,5,1,0,NA,2405,la28
1577,cet,5,2,0,NA,2405,la28
1569,cet,7,1,1,NA,2405,la28
1561,cet,8,1,2,NA,2405,la28
1562,cet,6,1,3,NA,2405,la28
1553,cet,6,2,3,NA,2405,la28
1640,cet,5,1,4,NA,2405,la28
1578,cet,5,2,4,NA,2405,la28
1551,cet,5,3,4,NA,2405,la28
1640,cet,4,1,5,NA,2405,la28
1631,cet,4,2,5,NA,2405,la28
1540,cet,4,3,5,NA,2405,la28
1517,cet,4,1,6,NA,2405,la28
1529,cet,8,1,7,NA,2405,la28
1577,cet,8,2,7,NA,2405,la28
1510,cet,8,3,7,NA,2405,la28
1640,cet,4,1,8,NA,2405,la28
1509,cet,4,2,8,NA,2405,la28
1590,cet,4,1,9,NA,2405,la28
1632,cet,4,2,9,NA,2405,la28
1510,cet,4,3,9,NA,2405,la28
1502,cet,4,4,9,NA,2405,la28
1486,NA,NA,NA,NA,57,2405,la28
1461,cet,4,1,0,NA,2405,la28
1498,cet,4,1,1,NA,2405,la28
1574,cet,4,2,1,NA,2405,la28
1424,cet,4,3,1,NA,2405,la28
1430,cet,4,1,2,NA,2405,la28
1514,cet,4,2,2,NA,2405,la28
1457,cet,4,3,2,NA,2405,la28
1424,cet,4,4,2,NA,2405,la28
1577,NA,NA,NA,NA,58,2405,la28
1573,cet,5,1,0,NA,2405,la28
1577,cet,7,1,1,NA,2405,la28
1573,cet,7,2,1,NA,2405,la28
1568,cet,7,3,1,NA,2405,la28
1568,cet,4,1,2,NA,2405,la28
1593,cet,4,2,2,NA,2405,la28
1568,cet,4,3,2,NA,2405,la28
1536,cet,4,4,2,NA,2405,la28
1807,NA,NA,NA,NA,59,2405,la28
1560,NA,NA,NA,NA,60,2405,la28
1598,cet,9,1,0,NA,2405,la28
1532,cet,9,2,0,NA,2405,la28
1542,cet,8,1,1,NA,2405,la28
1645,cet,8,2,1,NA,2405,la28
1570,cet,8,3,1,NA,2405,la28
1523,cet,8,4,1,NA,2405,la28
1542,cet,6,1,2,NA,2405,la28
1553,cet,6,2,2,NA,2405,la28
1561,cet,6,3,2,NA,2405,la28
1636,cet,6,4,2,NA,2405,la28
1554,cet,6,5,2,NA,2405,la28
1517,cet,6,6,2,NA,2405,la28
1646,NA,NA,NA,NA,61,2405,la28
1751,cet,6,1,0,NA,2405,la28
1674,cet,6,2,0,NA,2405,la28
1712,cet,6,3,0,NA,2405,la28
1674,cet,6,4,0,NA,2405,la28
1645,cet,6,5,0,NA,2405,la28
1732,cet,6,1,1,NA,2405,la28
1667,cet,6,2,1,NA,2405,la28
1731,cet,6,3,1,NA,2405,la28
1638,cet,6,4,1,NA,2405,la28
1682,cet,5,1,2,NA,2405,la28
1661,cet,5,2,2,NA,2405,la28
1666,cet,5,3,2,NA,2405,la28
1666,cet,5,4,2,NA,2405,la28
1660,cet,5,5,2,NA,2405,la28
1770,NA,NA,NA,NA,62,2405,la28
1541,NA,NA,NA,NA,63,2405,la28
1569,cet,4,1,0,NA,2405,la28
1573,cet,4,2,0,NA,2405,la28
1587,cet,4,3,0,NA,2405,la28
1631,cet,4,4,0,NA,2405,la28
1504,NA,NA,NA,NA,64,2405,la28
1623,cet,4,1,0,NA,2405,la28
1473,cet,4,2,0,NA,2405,la28
1592,cet,4,1,1,NA,2405,la28
1531,cet,4,2,1,NA,2405,la28
1513,cet,4,3,1,NA,2405,la28
1473,cet,4,4,1,NA,2405,la28
1582,NA,NA,NA,NA,65,2405,la28
1577,cet,6,1,0,NA,2405,la28
1556,cet,5,1,1,NA,2405,la28
1607,cet,4,1,2,NA,2405,la28
1596,cet,4,2,2,NA,2405,la28
1539,cet,4,3,2,NA,2405,la28
1521,cet,5,1,3,NA,2405,la28
1540,cet,6,1,4,NA,2405,la28
1626,cet,6,2,4,NA,2405,la28
1573,cet,6,3,4,NA,2405,la28
1571,cet,6,4,4,NA,2405,la28
1510,cet,6,5,4,NA,2405,la28
1510,cet,6,1,5,NA,2405,la28
1567,cet,6,2,5,NA,2405,la28
1501,cet,6,3,5,NA,2405,la28
1500,cet,5,1,6,NA,2405,la28
1564,cet,5,1,7,NA,2405,la28
1499,cet,5,2,7,NA,2405,la28
1471,cet,3,1,8,NA,2405,la28
1502,cet,4,1,9,NA,2405,la28
1481,cet,4,2,9,NA,2405,la28
1479,cet,4,3,9,NA,2405,la28
1536,cet,4,4,9,NA,2405,la28
1605,NA,NA,NA,NA,66,2405,la28
1596,cet,6,1,0,NA,2405,la28
1585,cet,5,1,1,NA,2405,la28
1582,cet,3,1,2,NA,2405,la28
1533,cet,3,1,3,NA,2405,la28
1604,cet,4,1,4,NA,2405,la28
1518,cet,4,2,4,NA,2405,la28
1560,cet,5,1,5,NA,2405,la28
1522,cet,5,2,5,NA,2405,la28
1604,cet,5,3,5,NA,2405,la28
1520,cet,5,4,5,NA,2405,la28
1563,cet,5,5,5,NA,2405,la28
1689,NA,NA,NA,NA,67,2405,la28
1523,NA,NA,NA,NA,68,2405,la28
1529,cet,8,1,0,NA,2405,la28
1555,cet,8,2,0,NA,2405,la28
1507,cet,8,3,0,NA,2405,la28
1554,cet,5,1,1,NA,2405,la28
1571,cet,5,2,1,NA,2405,la28
1545,cet,5,3,1,NA,2405,la28
1506,cet,5,4,1,NA,2405,la28
1534,cet,7,1,2,NA,2405,la28
1571,cet,7,2,2,NA,2405,la28
1507,cet,7,3,2,NA,2405,la28
1505,cet,7,4,2,NA,2405,la28
1545,cet,6,1,3,NA,2405,la28
1552,cet,6,2,3,NA,2405,la28
1507,cet,6,3,3,NA,2405,la28
1506,cet,6,4,3,NA,2405,la28
1571,cet,6,5,3,NA,2405,la28
1504,cet,6,6,3,NA,2405,la28
1536,NA,NA,NA,NA,69,2405,la28
1543,cet,4,1,0,NA,2405,la28
1544,cet,4,2,0,NA,2405,la28
1609,cet,4,3,0,NA,2405,la28
1582,cet,4,4,0,NA,2405,la28
1545,NA,NA,NA,NA,70,2405,la28
1541,cet,4,1,0,NA,2405,la28
1574,cet,4,1,1,NA,2405,la28
1629,cet,4,2,1,NA,2405,la28
1625,cet,4,3,1,NA,2405,la28
1537,cet,4,4,1,NA,2405,la28
1593,NA,NA,NA,NA,71,2405,la28
1626,cet,5,1,0,NA,2405,la28
1629,cet,5,2,0,NA,2405,la28
1591,cet,5,3,0,NA,2405,la28
1591,cet,6,1,1,NA,2405,la28
1640,cet,6,2,1,NA,2405,la28
1584,cet,6,3,1,NA,2405,la28
1640,cet,5,1,2,NA,2405,la28
1584,cet,5,2,2,NA,2405,la28
1626,cet,5,3,2,NA,2405,la28
1609,cet,5,4,2,NA,2405,la28
1627,cet,5,5,2,NA,2405,la28
1719,NA,NA,NA,NA,72,2405,la28
1643,NA,NA,NA,NA,73,2405,la28
1684,cet,7,1,0,NA,2405,la28
1648,cet,7,2,0,NA,2405,la28
1637,cet,7,3,0,NA,2405,la28
1666,cet,6,1,1,NA,2405,la28
1643,cet,6,2,1,NA,2405,la28
1637,cet,6,3,1,NA,2405,la28
1637,cet,6,4,1,NA,2405,la28
1673,cet,6,5,1,NA,2405,la28
1706,cet,6,6,1,NA,2405,la28
1667,NA,NA,NA,NA,74,2405,la28
1569,NA,NA,NA,NA,75,2405,la28
1568,cet,3,1,0,NA,2405,la28
1529,cet,5,1,1,NA,2405,la28
1605,cet,6,1,2,NA,2405,la28
1531,cet,6,2,2,NA,2405,la28
1515,cet,6,3,2,NA,2405,la28
1512,cet,5,1,3,NA,2405,la28
1540,cet,4,1,4,NA,2405,la28
1510,cet,4,2,4,NA,2405,la28
1503,cet,5,1,5,NA,2405,la28
1488,cet,6,1,6,NA,2405,la28
1543,cet,5,1,7,NA,2405,la28
1493,cet,5,2,7,NA,2405,la28
1503,cet,5,3,7,NA,2405,la28
1483,cet,5,4,7,NA,2405,la28
1499,cet,5,1,8,NA,2405,la28
1493,cet,5,2,8,NA,2405,la28
1488,cet,5,3,8,NA,2405,la28
1510,cet,5,4,8,NA,2405,la28
1498,cet,5,5,8,NA,2405,la28
1571,NA,NA,NA,NA,76,2405,la28
1577,cet,6,1,0,NA,2405,la28
