objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2115,cet,11,1,5,NA,2507,la31
2110,cet,11,2,5,NA,2507,la31
2076,cet,11,3,5,NA,2507,la31
2061,cet,11,4,5,NA,2507,la31
2204,cet,12,1,6,NA,2507,la31
2099,cet,12,2,6,NA,2507,la31
2126,cet,12,3,6,NA,2507,la31
2061,cet,12,4,6,NA,2507,la31
2087,cet,12,5,6,NA,2507,la31
2061,cet,12,6,6,NA,2507,la31
2125,cet,12,7,6,NA,2507,la31
2122,cet,12,8,6,NA,2507,la31
2108,cet,12,9,6,NA,2507,la31
2172,cet,12,10,6,NA,2507,la31
2086,cet,12,11,6,NA,2507,la31
2076,cet,12,12,6,NA,2507,la31
2026,NA,NA,NA,NA,4,2507,la31
2025,cet,7,1,0,NA,2507,la31
2003,cet,4,1,1,NA,2507,la31
2051,cet,4,1,2,NA,2507,la31
2003,cet,4,2,2,NA,2507,la31
2074,cet,4,3,2,NA,2507,la31
2034,cet,4,4,2,NA,2507,la31
2039,NA,NA,NA,NA,5,2507,la31
2034,cet,4,1,0,NA,2507,la31
2082,cet,5,1,1,NA,2507,la31
2002,cet,5,2,1,NA,2507,la31
2041,cet,5,1,2,NA,2507,la31
2001,cet,5,2,2,NA,2507,la31
1999,cet,5,1,3,NA,2507,la31
1996,cet,6,1,4,NA,2507,la31
1977,cet,4,1,5,NA,2507,la31
2039,cet,6,1,6,NA,2507,la31
1974,cet,6,2,6,NA,2507,la31
1965,cet,3,1,7,NA,2507,la31
2019,cet,6,1,8,NA,2507,la31
1952,cet,6,2,8,NA,2507,la31
1947,cet,6,1,9,NA,2507,la31
2009,cet,6,1,10,NA,2507,la31
1943,cet,6,2,10,NA,2507,la31
1942,cet,10,1,11,NA,2507,la31
1980,cet,7,1,12,NA,2507,la31
1940,cet,7,2,12,NA,2507,la31
1943,cet,7,1,13,NA,2507,la31
1991,cet,7,2,13,NA,2507,la31
1939,cet,7,3,13,NA,2507,la31
1975,cet,4,1,14,NA,2507,la31
1992,cet,4,2,14,NA,2507,la31
1937,cet,4,3,14,NA,2507,la31
1934,cet,8,1,15,NA,2507,la31
1983,cet,6,1,16,NA,2507,la31
1990,cet,6,2,16,NA,2507,la31
1934,cet,6,3,16,NA,2507,la31
1992,cet,6,4,16,NA,2507,la31
1965,cet,6,5,16,NA,2507,la31
1976,cet,6,6,16,NA,2507,la31
2014,NA,NA,NA,NA,6,2507,la31
2009,cet,6,1,0,NA,2507,la31
2009,cet,6,1,1,NA,2507,la31
2007,cet,6,2,1,NA,2507,la31
2030,cet,2,1,2,NA,2507,la31
2007,cet,2,2,2,NA,2507,la31
2066,NA,NA,NA,NA,7,2507,la31
2062,cet,9,1,0,NA,2507,la31
2104,cet,6,1,1,NA,2507,la31
2061,cet,6,2,1,NA,2507,la31
2061,cet,6,1,2,NA,2507,la31
2061,cet,6,2,2,NA,2507,la31
2080,cet,6,3,2,NA,2507,la31
2073,cet,6,4,2,NA,2507,la31
2104,cet,6,5,2,NA,2507,la31
2061,cet,6,6,2,NA,2507,la31
2208,NA,NA,NA,NA,8,2507,la31
2185,cet,7,1,0,NA,2507,la31
2283,cet,6,1,1,NA,2507,la31
2181,cet,6,2,1,NA,2507,la31
2178,cet,5,1,2,NA,2507,la31
2172,cet,5,1,3,NA,2507,la31
2169,cet,5,1,4,NA,2507,la31
2132,cet,4,1,5,NA,2507,la31
2180,cet,3,1,6,NA,2507,la31
2123,cet,3,2,6,NA,2507,la31
2148,cet,3,1,7,NA,2507,la31
2154,cet,3,2,7,NA,2507,la31
2171,cet,3,3,7,NA,2507,la31
2073,NA,NA,NA,NA,9,2507,la31
2134,cet,7,1,0,NA,2507,la31
2066,cet,7,2,0,NA,2507,la31
2134,cet,7,1,1,NA,2507,la31
2064,cet,7,2,1,NA,2507,la31
2048,cet,9,1,2,NA,2507,la31
2046,cet,10,1,3,NA,2507,la31
2094,cet,7,1,4,NA,2507,la31
2075,cet,7,2,4,NA,2507,la31
2043,cet,7,3,4,NA,2507,la31
2098,cet,8,1,5,NA,2507,la31
2066,cet,8,2,5,NA,2507,la31
2049,cet,8,3,5,NA,2507,la31
2042,cet,8,4,5,NA,2507,la31
2066,cet,5,1,6,NA,2507,la31
2071,cet,5,2,6,NA,2507,la31
2125,cet,5,3,6,NA,2507,la31
2070,cet,5,4,6,NA,2507,la31
2049,cet,5,5,6,NA,2507,la31
2056,NA,NA,NA,NA,10,2507,la31
2052,cet,5,1,0,NA,2507,la31
2071,cet,9,1,1,NA,2507,la31
2124,cet,9,2,1,NA,2507,la31
2052,cet,9,3,1,NA,2507,la31
2052,cet,9,4,1,NA,2507,la31
2052,cet,9,5,1,NA,2507,la31
2048,cet,9,6,1,NA,2507,la31
2048,cet,5,1,2,NA,2507,la31
2081,cet,5,2,2,NA,2507,la31
2101,cet,5,3,2,NA,2507,la31
2099,cet,5,4,2,NA,2507,la31
2042,cet,5,5,2,NA,2507,la31
2165,NA,NA,NA,NA,11,2507,la31
2246,cet,6,1,0,NA,2507,la31
2170,cet,6,2,0,NA,2507,la31
2159,cet,6,3,0,NA,2507,la31
2127,cet,2,1,1,NA,2507,la31
2162,cet,2,1,2,NA,2507,la31
2122,cet,2,2,2,NA,2507,la31
1921,NA,NA,NA,NA,12,2507,la31
1982,cet,7,1,0,NA,2507,la31
2023,cet,7,2,0,NA,2507,la31
1932,cet,7,3,0,NA,2507,la31
1918,cet,7,4,0,NA,2507,la31
1918,cet,6,1,1,NA,2507,la31
1904,cet,6,2,1,NA,2507,la31
1939,cet,8,1,2,NA,2507,la31
1921,cet,8,2,2,NA,2507,la31
1945,cet,8,3,2,NA,2507,la31
1904,cet,8,4,2,NA,2507,la31
1897,cet,8,5,2,NA,2507,la31
1897,cet,5,1,3,NA,2507,la31
1912,cet,5,2,3,NA,2507,la31
1948,cet,5,3,3,NA,2507,la31
1897,cet,5,4,3,NA,2507,la31
1927,cet,5,5,3,NA,2507,la31
1985,NA,NA,NA,NA,13,2507,la31
2041,cet,6,1,0,NA,2507,la31
1975,cet,6,2,0,NA,2507,la31
1971,cet,5,1,1,NA,2507,la31
1971,cet,6,1,2,NA,2507,la31
1971,cet,6,2,2,NA,2507,la31
1971,cet,6,3,2,NA,2507,la31
1971,cet,6,4,2,NA,2507,la31
2024,cet,6,5,2,NA,2507,la31
1971,cet,6,6,2,NA,2507,la31
2011,NA,NA,NA,NA,14,2507,la31
2061,cet,3,1,0,NA,2507,la31
2085,cet,3,2,0,NA,2507,la31
2054,cet,3,3,0,NA,2507,la31
2191,NA,NA,NA,NA,15,2507,la31
2243,cet,10,1,0,NA,2507,la31
2281,cet,10,2,0,NA,2507,la31
2270,cet,10,3,0,NA,2507,la31
2207,cet,10,4,0,NA,2507,la31
2234,cet,10,5,0,NA,2507,la31
2184,cet,10,6,0,NA,2507,la31
2281,cet,9,1,1,NA,2507,la31
2236,cet,9,2,1,NA,2507,la31
2173,cet,9,3,1,NA,2507,la31
2216,cet,4,1,2,NA,2507,la31
2236,cet,4,2,2,NA,2507,la31
2109,cet,4,3,2,NA,2507,la31
2109,cet,4,1,3,NA,2507,la31
2230,cet,4,2,3,NA,2507,la31
2172,cet,4,3,3,NA,2507,la31
2152,cet,4,4,3,NA,2507,la31
2135,NA,NA,NA,NA,16,2507,la31
2055,cet,8,1,0,NA,2507,la31
2135,cet,8,1,1,NA,2507,la31
2054,cet,8,2,1,NA,2507,la31
2092,cet,7,1,2,NA,2507,la31
2048,cet,7,2,2,NA,2507,la31
2121,cet,7,1,3,NA,2507,la31
2086,cet,7,2,3,NA,2507,la31
2056,cet,7,3,3,NA,2507,la31
2094,cet,7,4,3,NA,2507,la31
2040,cet,7,5,3,NA,2507,la31
2061,cet,6,1,4,NA,2507,la31
2035,cet,6,2,4,NA,2507,la31
2044,cet,5,1,5,NA,2507,la31
2081,cet,5,2,5,NA,2507,la31
2108,cet,5,3,5,NA,2507,la31
2033,cet,5,4,5,NA,2507,la31
2106,cet,7,1,6,NA,2507,la31
2035,cet,7,2,6,NA,2507,la31
2032,cet,7,3,6,NA,2507,la31
2044,cet,5,1,7,NA,2507,la31
2105,cet,5,2,7,NA,2507,la31
2078,cet,5,3,7,NA,2507,la31
2015,cet,5,4,7,NA,2507,la31
2063,cet,9,1,8,NA,2507,la31
2028,cet,9,2,8,NA,2507,la31
2065,cet,9,3,8,NA,2507,la31
2088,cet,9,4,8,NA,2507,la31
2014,cet,9,5,8,NA,2507,la31
2056,cet,6,1,9,NA,2507,la31
2027,cet,6,2,9,NA,2507,la31
2087,cet,6,3,9,NA,2507,la31
2038,cet,6,4,9,NA,2507,la31
2060,cet,6,5,9,NA,2507,la31
2013,cet,6,6,9,NA,2507,la31
2029,NA,NA,NA,NA,17,2507,la31
2047,cet,3,1,0,NA,2507,la31
2037,cet,3,2,0,NA,2507,la31
2061,cet,3,3,0,NA,2507,la31
2007,NA,NA,NA,NA,18,2507,la31
2004,cet,10,1,0,NA,2507,la31
2025,cet,11,1,1,NA,2507,la31
2040,cet,11,2,1,NA,2507,la31
2020,cet,11,3,1,NA,2507,la31
2095,cet,11,4,1,NA,2507,la31
2065,cet,11,5,1,NA,2507,la31
1998,cet,11,6,1,NA,2507,la31
1985,cet,9,1,2,NA,2507,la31
2015,cet,10,1,3,NA,2507,la31
1982,cet,10,2,3,NA,2507,la31
1975,cet,5,1,4,NA,2507,la31
1998,cet,12,1,5,NA,2507,la31
2007,cet,12,2,5,NA,2507,la31
1977,cet,12,3,5,NA,2507,la31
1973,cet,12,4,5,NA,2507,la31
1971,cet,11,1,6,NA,2507,la31
2003,cet,7,1,7,NA,2507,la31
2009,cet,7,2,7,NA,2507,la31
1970,cet,7,3,7,NA,2507,la31
2002,cet,7,1,8,NA,2507,la31
1981,cet,7,2,8,NA,2507,la31
1969,cet,7,3,8,NA,2507,la31
1965,cet,6,1,9,NA,2507,la31
1965,cet,5,1,10,NA,2507,la31
1948,cet,5,2,10,NA,2507,la31
1965,cet,3,1,11,NA,2507,la31
1942,cet,3,2,11,NA,2507,la31
1937,cet,4,1,12,NA,2507,la31
1952,cet,4,1,13,NA,2507,la31
1969,cet,4,2,13,NA,2507,la31
1917,cet,4,3,13,NA,2507,la31
1917,cet,4,1,14,NA,2507,la31
1952,cet,4,2,14,NA,2507,la31
1916,cet,4,3,14,NA,2507,la31
1944,cet,5,1,15,NA,2507,la31
1952,cet,5,2,15,NA,2507,la31
1916,cet,5,3,15,NA,2507,la31
1914,cet,5,4,15,NA,2507,la31
1914,cet,3,1,16,NA,2507,la31
1912,cet,3,2,16,NA,2507,la31
1912,cet,7,1,17,NA,2507,la31
1944,cet,7,2,17,NA,2507,la31
1948,cet,7,3,17,NA,2507,la31
1925,cet,7,4,17,NA,2507,la31
1959,cet,7,5,17,NA,2507,la31
1912,cet,7,6,17,NA,2507,la31
1912,cet,7,7,17,NA,2507,la31
2066,NA,NA,NA,NA,19,2507,la31
2063,cet,7,1,0,NA,2507,la31
2035,cet,5,1,1,NA,2507,la31
1989,cet,4,1,2,NA,2507,la31
1990,cet,6,1,3,NA,2507,la31
1985,cet,6,2,3,NA,2507,la31
2052,cet,7,1,4,NA,2507,la31
1971,cet,7,2,4,NA,2507,la31
1991,cet,5,1,5,NA,2507,la31
1967,cet,5,2,5,NA,2507,la31
1966,cet,5,1,6,NA,2507,la31
1959,cet,8,1,7,NA,2507,la31
2026,cet,5,1,8,NA,2507,la31
1984,cet,5,2,8,NA,2507,la31
2085,cet,5,3,8,NA,2507,la31
1975,cet,5,4,8,NA,2507,la31
1965,cet,5,5,8,NA,2507,la31
2187,NA,NA,NA,NA,20,2507,la31
2166,cet,5,1,0,NA,2507,la31
2148,cet,8,1,1,NA,2507,la31
2188,cet,5,1,2,NA,2507,la31
2137,cet,5,2,2,NA,2507,la31
2191,cet,4,1,3,NA,2507,la31
2135,cet,4,2,3,NA,2507,la31
2163,cet,5,1,4,NA,2507,la31
2132,cet,5,2,4,NA,2507,la31
2164,cet,5,1,5,NA,2507,la31
2183,cet,5,2,5,NA,2507,la31
2131,cet,5,3,5,NA,2507,la31
2134,cet,6,1,6,NA,2507,la31
2183,cet,6,2,6,NA,2507,la31
2131,cet,6,3,6,NA,2507,la31
2166,cet,6,4,6,NA,2507,la31
2131,cet,6,5,6,NA,2507,la31
2129,cet,6,6,6,NA,2507,la31
2125,NA,NA,NA,NA,21,2507,la31
2099,cet,6,1,0,NA,2507,la31
2043,cet,8,1,1,NA,2507,la31
2040,cet,9,1,2,NA,2507,la31
2040,cet,9,1,3,NA,2507,la31
2040,cet,9,2,3,NA,2507,la31
2040,cet,9,3,3,NA,2507,la31
2098,cet,9,4,3,NA,2507,la31
2040,cet,9,5,3,NA,2507,la31
2085,cet,9,6,3,NA,2507,la31
2068,cet,9,7,3,NA,2507,la31
2040,cet,9,8,3,NA,2507,la31
2040,cet,9,9,3,NA,2507,la31
2283,NA,NA,NA,NA,22,2507,la31
2173,NA,NA,NA,NA,23,2507,la31
2196,cet,5,1,0,NA,2507,la31
2164,cet,5,2,0,NA,2507,la31
2146,cet,3,1,1,NA,2507,la31
2063,cet,3,1,2,NA,2507,la31
2096,cet,10,1,3,NA,2507,la31
2063,cet,10,2,3,NA,2507,la31
2063,cet,10,3,3,NA,2507,la31
2077,cet,10,4,3,NA,2507,la31
2063,cet,10,5,3,NA,2507,la31
2100,cet,10,6,3,NA,2507,la31
2063,cet,10,7,3,NA,2507,la31
2147,cet,10,8,3,NA,2507,la31
2124,cet,10,9,3,NA,2507,la31
2113,cet,10,10,3,NA,2507,la31
2034,NA,NA,NA,NA,24,2507,la31
2055,cet,8,1,0,NA,2507,la31
2032,cet,8,2,0,NA,2507,la31
2057,cet,7,1,1,NA,2507,la31
2121,cet,7,2,1,NA,2507,la31
2065,cet,7,3,1,NA,2507,la31
2032,cet,7,4,1,NA,2507,la31
1971,cet,7,5,1,NA,2507,la31
1966,cet,3,1,2,NA,2507,la31
1961,cet,6,1,3,NA,2507,la31
1957,cet,6,1,4,NA,2507,la31
2019,cet,5,1,5,NA,2507,la31
1973,cet,5,2,5,NA,2507,la31
1980,cet,5,3,5,NA,2507,la31
1955,cet,5,4,5,NA,2507,la31
1955,cet,5,1,6,NA,2507,la31
2057,cet,5,2,6,NA,2507,la31
1983,cet,5,3,6,NA,2507,la31
2006,cet,5,4,6,NA,2507,la31
1996,cet,5,5,6,NA,2507,la31
1937,NA,NA,NA,NA,25,2507,la31
1936,cet,10,1,0,NA,2507,la31
1935,cet,9,1,1,NA,2507,la31
1935,cet,6,1,2,NA,2507,la31
1935,cet,6,2,2,NA,2507,la31
1935,cet,6,3,2,NA,2507,la31
1948,cet,6,4,2,NA,2507,la31
2000,cet,6,5,2,NA,2507,la31
1945,cet,6,6,2,NA,2507,la31
1921,NA,NA,NA,NA,26,2507,la31
1959,cet,4,1,0,NA,2507,la31
1991,cet,4,2,0,NA,2507,la31
1925,cet,4,3,0,NA,2507,la31
1918,cet,4,4,0,NA,2507,la31
1972,NA,NA,NA,NA,27,2507,la31
1963,cet,4,1,0,NA,2507,la31
1960,cet,4,1,1,NA,2507,la31
1940,cet,5,1,2,NA,2507,la31
1937,cet,4,1,3,NA,2507,la31
2030,cet,6,1,4,NA,2507,la31
1966,cet,6,2,4,NA,2507,la31
1937,cet,6,3,4,NA,2507,la31
1936,cet,6,4,4,NA,2507,la31
1953,cet,4,1,5,NA,2507,la31
1936,cet,4,2,5,NA,2507,la31
1936,cet,4,3,5,NA,2507,la31
2044,cet,4,4,5,NA,2507,la31
1985,NA,NA,NA,NA,28,2507,la31
2043,cet,6,1,0,NA,2507,la31
1982,cet,6,2,0,NA,2507,la31
2066,cet,6,1,1,NA,2507,la31
1977,cet,6,2,1,NA,2507,la31
2037,cet,6,1,2,NA,2507,la31
2000,cet,6,2,2,NA,2507,la31
2034,cet,6,3,2,NA,2507,la31
1976,cet,6,4,2,NA,2507,la31
2059,cet,6,1,3,NA,2507,la31
2055,cet,6,2,3,NA,2507,la31
1976,cet,6,3,3,NA,2507,la31
1976,cet,6,4,3,NA,2507,la31
2000,cet,6,5,3,NA,2507,la31
1976,cet,6,6,3,NA,2507,la31
2057,NA,NA,NA,NA,29,2507,la31
2057,cet,7,1,0,NA,2507,la31
2113,cet,7,2,0,NA,2507,la31
2056,cet,7,3,0,NA,2507,la31
2046,cet,4,1,1,NA,2507,la31
2046,cet,4,1,2,NA,2507,la31
2102,cet,4,2,2,NA,2507,la31
2072,cet,4,3,2,NA,2507,la31
2046,cet,4,4,2,NA,2507,la31
2017,NA,NA,NA,NA,30,2507,la31
2031,cet,3,1,0,NA,2507,la31
2002,cet,3,2,0,NA,2507,la31
2010,cet,3,1,1,NA,2507,la31
2016,cet,3,2,1,NA,2507,la31
1995,cet,3,3,1,NA,2507,la31
2082,NA,NA,NA,NA,31,2507,la31
2093,cet,9,1,0,NA,2507,la31
2080,cet,9,2,0,NA,2507,la31
2080,cet,6,1,1,NA,2507,la31
2113,cet,6,2,1,NA,2507,la31
2090,cet,6,3,1,NA,2507,la31
2087,cet,6,4,1,NA,2507,la31
2078,cet,6,5,1,NA,2507,la31
2080,cet,7,1,2,NA,2507,la31
2076,cet,7,2,2,NA,2507,la31
2075,cet,7,1,3,NA,2507,la31
2087,cet,5,1,4,NA,2507,la31
2075,cet,5,2,4,NA,2507,la31
2082,cet,5,3,4,NA,2507,la31
2090,cet,5,4,4,NA,2507,la31
2072,cet,5,5,4,NA,2507,la31
2177,NA,NA,NA,NA,32,2507,la31
2263,cet,7,1,0,NA,2507,la31
2223,cet,7,2,0,NA,2507,la31
2176,cet,7,3,0,NA,2507,la31
2173,cet,12,1,1,NA,2507,la31
2258,cet,14,1,2,NA,2507,la31
2259,cet,14,2,2,NA,2507,la31
2159,cet,14,3,2,NA,2507,la31
2155,cet,12,1,3,NA,2507,la31
2151,cet,11,1,4,NA,2507,la31
2150,cet,10,1,5,NA,2507,la31
2172,cet,4,1,6,NA,2507,la31
2211,cet,4,2,6,NA,2507,la31
2144,cet,4,3,6,NA,2507,la31
2205,cet,6,1,7,NA,2507,la31
2172,cet,6,2,7,NA,2507,la31
2190,cet,6,3,7,NA,2507,la31
2192,cet,6,4,7,NA,2507,la31
2151,cet,6,5,7,NA,2507,la31
2144,cet,6,6,7,NA,2507,la31
2020,NA,NA,NA,NA,33,2507,la31
2020,cet,9,1,0,NA,2507,la31
2063,cet,9,2,0,NA,2507,la31
2020,cet,9,3,0,NA,2507,la31
2092,cet,9,4,0,NA,2507,la31
2020,cet,9,5,0,NA,2507,la31
2020,cet,9,6,0,NA,2507,la31
2023,cet,9,7,0,NA,2507,la31
2031,cet,9,8,0,NA,2507,la31
2009,cet,9,9,0,NA,2507,la31
2040,NA,NA,NA,NA,34,2507,la31
2037,cet,11,1,0,NA,2507,la31
2072,cet,9,1,1,NA,2507,la31
2043,cet,9,2,1,NA,2507,la31
2069,cet,9,3,1,NA,2507,la31
2033,cet,9,4,1,NA,2507,la31
2030,cet,6,1,2,NA,2507,la31
2040,cet,8,1,3,NA,2507,la31
2076,cet,8,2,3,NA,2507,la31
2001,cet,8,3,3,NA,2507,la31
2013,cet,6,1,4,NA,2507,la31
2011,cet,6,2,4,NA,2507,la31
2040,cet,6,3,4,NA,2507,la31
2021,cet,6,4,4,NA,2507,la31
2000,cet,6,5,4,NA,2507,la31
2039,cet,6,1,5,NA,2507,la31
1994,cet,6,2,5,NA,2507,la31
2043,cet,8,1,6,NA,2507,la31
2018,cet,8,2,6,NA,2507,la31
2027,cet,8,3,6,NA,2507,la31
1993,cet,8,4,6,NA,2507,la31
2069,cet,5,1,7,NA,2507,la31
2017,cet,5,2,7,NA,2507,la31
2032,cet,5,3,7,NA,2507,la31
2050,cet,5,4,7,NA,2507,la31
2052,cet,5,5,7,NA,2507,la31
2048,NA,NA,NA,NA,35,2507,la31
2078,cet,8,1,0,NA,2507,la31
2033,cet,8,2,0,NA,2507,la31
2118,cet,7,1,1,NA,2507,la31
2087,cet,7,2,1,NA,2507,la31
2066,cet,7,3,1,NA,2507,la31
2032,cet,7,4,1,NA,2507,la31
2087,cet,7,1,2,NA,2507,la31
2026,cet,7,2,2,NA,2507,la31
2046,cet,10,1,3,NA,2507,la31
2001,cet,10,2,3,NA,2507,la31
1974,cet,10,1,4,NA,2507,la31
1969,cet,8,1,5,NA,2507,la31
2002,cet,10,1,6,NA,2507,la31
1999,cet,10,2,6,NA,2507,la31
1969,cet,10,3,6,NA,2507,la31
2012,cet,10,4,6,NA,2507,la31
1969,cet,10,5,6,NA,2507,la31
1966,cet,10,6,6,NA,2507,la31
1965,cet,7,1,7,NA,2507,la31
1993,cet,7,1,8,NA,2507,la31
1985,cet,7,2,8,NA,2507,la31
2062,cet,7,3,8,NA,2507,la31
1961,cet,7,4,8,NA,2507,la31
1959,cet,6,1,9,NA,2507,la31
1959,cet,3,1,10,NA,2507,la31
1962,cet,3,2,10,NA,2507,la31
1959,cet,3,3,10,NA,2507,la31
2144,NA,NA,NA,NA,36,2507,la31
2176,cet,4,1,0,NA,2507,la31
2169,cet,4,2,0,NA,2507,la31
2140,cet,4,3,0,NA,2507,la31
2140,cet,4,1,1,NA,2507,la31
2176,cet,4,2,1,NA,2507,la31
2175,cet,4,3,1,NA,2507,la31
2134,cet,4,4,1,NA,2507,la31
2031,NA,NA,NA,NA,37,2507,la31
2027,cet,7,1,0,NA,2507,la31
2052,cet,9,1,1,NA,2507,la31
2144,cet,9,2,1,NA,2507,la31
2118,cet,9,3,1,NA,2507,la31
2026,cet,9,4,1,NA,2507,la31
2020,cet,4,1,2,NA,2507,la31
2006,cet,8,1,3,NA,2507,la31
2027,cet,6,1,4,NA,2507,la31
1959,cet,6,2,4,NA,2507,la31
1951,cet,4,1,5,NA,2507,la31
1975,cet,8,1,6,NA,2507,la31
1908,cet,8,2,6,NA,2507,la31
1898,cet,7,1,7,NA,2507,la31
1926,cet,5,1,8,NA,2507,la31
1923,cet,5,2,8,NA,2507,la31
1907,cet,5,3,8,NA,2507,la31
1886,cet,5,4,8,NA,2507,la31
1976,cet,5,1,9,NA,2507,la31
1882,cet,5,2,9,NA,2507,la31
1875,cet,5,1,10,NA,2507,la31
1882,cet,7,1,11,NA,2507,la31
1926,cet,7,2,11,NA,2507,la31
1900,cet,7,3,11,NA,2507,la31
1874,cet,7,4,11,NA,2507,la31
1968,cet,3,1,12,NA,2507,la31
1874,cet,3,2,12,NA,2507,la31
1874,cet,3,3,12,NA,2507,la31
2098,NA,NA,NA,NA,38,2507,la31
2093,cet,8,1,0,NA,2507,la31
2146,cet,7,1,1,NA,2507,la31
2120,cet,7,2,1,NA,2507,la31
2105,cet,7,3,1,NA,2507,la31
2103,cet,7,4,1,NA,2507,la31
2081,cet,7,5,1,NA,2507,la31
2078,cet,8,1,2,NA,2507,la31
2023,cet,6,1,3,NA,2507,la31
2050,cet,7,1,4,NA,2507,la31
2042,cet,7,2,4,NA,2507,la31
2073,cet,7,3,4,NA,2507,la31
2055,cet,7,4,4,NA,2507,la31
2088,cet,7,5,4,NA,2507,la31
2062,cet,7,6,4,NA,2507,la31
2034,cet,7,7,4,NA,2507,la31
2003,NA,NA,NA,NA,39,2507,la31
2071,cet,6,1,0,NA,2507,la31
2091,cet,6,2,0,NA,2507,la31
1999,cet,6,3,0,NA,2507,la31
2064,cet,10,1,1,NA,2507,la31
2041,cet,10,2,1,NA,2507,la31
2028,cet,10,3,1,NA,2507,la31
1998,cet,10,4,1,NA,2507,la31
2071,cet,6,1,2,NA,2507,la31
2083,cet,6,2,2,NA,2507,la31
2022,cet,6,3,2,NA,2507,la31
1994,cet,6,4,2,NA,2507,la31
2060,cet,6,1,3,NA,2507,la31
1991,cet,6,2,3,NA,2507,la31
2010,cet,8,1,4,NA,2507,la31
1989,cet,8,2,4,NA,2507,la31
1985,cet,8,1,5,NA,2507,la31
2018,cet,8,1,6,NA,2507,la31
2004,cet,8,2,6,NA,2507,la31
1984,cet,8,3,6,NA,2507,la31
1983,cet,4,1,7,NA,2507,la31
2083,cet,4,1,8,NA,2507,la31
1980,cet,4,2,8,NA,2507,la31
1978,cet,6,1,9,NA,2507,la31
1971,cet,6,1,10,NA,2507,la31
2025,cet,6,1,11,NA,2507,la31
2051,cet,6,2,11,NA,2507,la31
2083,cet,6,3,11,NA,2507,la31
1968,cet,6,4,11,NA,2507,la31
1963,cet,8,1,12,NA,2507,la31
1961,cet,4,1,13,NA,2507,la31
2001,cet,6,1,14,NA,2507,la31
1964,cet,6,2,14,NA,2507,la31
1971,cet,6,3,14,NA,2507,la31
1957,cet,6,4,14,NA,2507,la31
1955,cet,6,1,15,NA,2507,la31
1972,cet,7,1,16,NA,2507,la31
1946,cet,7,2,16,NA,2507,la31
