objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1291,cet,4,1,7,NA,1902,la25
1287,cet,4,2,7,NA,1902,la25
1276,cet,4,3,7,NA,1902,la25
1360,cet,4,4,7,NA,1902,la25
1315,NA,NA,NA,NA,17,1902,la25
1301,cet,5,1,0,NA,1902,la25
1358,cet,5,1,1,NA,1902,la25
1315,cet,5,2,1,NA,1902,la25
1292,cet,5,3,1,NA,1902,la25
1264,cet,5,1,2,NA,1902,la25
1321,cet,4,1,3,NA,1902,la25
1320,cet,4,2,3,NA,1902,la25
1245,cet,4,3,3,NA,1902,la25
1317,cet,6,1,4,NA,1902,la25
1239,cet,6,2,4,NA,1902,la25
1264,cet,6,1,5,NA,1902,la25
1295,cet,6,2,5,NA,1902,la25
1255,cet,6,3,5,NA,1902,la25
1296,cet,6,4,5,NA,1902,la25
1250,cet,6,5,5,NA,1902,la25
1239,cet,6,6,5,NA,1902,la25
1294,NA,NA,NA,NA,18,1902,la25
1331,cet,3,1,0,NA,1902,la25
1295,cet,3,2,0,NA,1902,la25
1373,cet,3,3,0,NA,1902,la25
1142,NA,NA,NA,NA,19,1902,la25
1141,cet,6,1,0,NA,1902,la25
1167,cet,5,1,1,NA,1902,la25
1141,cet,5,2,1,NA,1902,la25
1141,cet,5,3,1,NA,1902,la25
1215,cet,5,4,1,NA,1902,la25
1182,cet,5,5,1,NA,1902,la25
1337,NA,NA,NA,NA,20,1902,la25
1411,cet,4,1,0,NA,1902,la25
1342,cet,4,2,0,NA,1902,la25
1388,cet,4,3,0,NA,1902,la25
1350,cet,4,4,0,NA,1902,la25
1434,NA,NA,NA,NA,21,1902,la25
1320,NA,NA,NA,NA,22,1902,la25
1341,cet,7,1,0,NA,1902,la25
1297,cet,7,2,0,NA,1902,la25
1299,cet,7,1,1,NA,1902,la25
1347,cet,7,2,1,NA,1902,la25
1293,cet,7,3,1,NA,1902,la25
1331,cet,7,1,2,NA,1902,la25
1291,cet,7,2,2,NA,1902,la25
1262,cet,7,1,3,NA,1902,la25
1297,cet,5,1,4,NA,1902,la25
1341,cet,5,2,4,NA,1902,la25
1259,cet,5,3,4,NA,1902,la25
1256,cet,4,1,5,NA,1902,la25
1279,cet,4,1,6,NA,1902,la25
1249,cet,4,2,6,NA,1902,la25
1274,cet,7,1,7,NA,1902,la25
1276,cet,7,2,7,NA,1902,la25
1299,cet,7,3,7,NA,1902,la25
1245,cet,7,4,7,NA,1902,la25
1244,cet,5,1,8,NA,1902,la25
1266,cet,4,1,9,NA,1902,la25
1264,cet,4,2,9,NA,1902,la25
1271,cet,4,3,9,NA,1902,la25
1274,cet,4,4,9,NA,1902,la25
1234,NA,NA,NA,NA,23,1902,la25
1228,cet,6,1,0,NA,1902,la25
1267,cet,8,1,1,NA,1902,la25
1226,cet,8,2,1,NA,1902,la25
1267,cet,4,1,2,NA,1902,la25
1225,cet,4,2,2,NA,1902,la25
1285,cet,3,1,3,NA,1902,la25
1278,cet,3,2,3,NA,1902,la25
1290,cet,3,3,3,NA,1902,la25
1449,NA,NA,NA,NA,24,1902,la25
1351,NA,NA,NA,NA,25,1902,la25
1406,cet,3,1,0,NA,1902,la25
1434,cet,3,2,0,NA,1902,la25
1365,cet,3,3,0,NA,1902,la25
1344,NA,NA,NA,NA,26,1902,la25
1322,cet,6,1,0,NA,1902,la25
1286,cet,6,1,1,NA,1902,la25
1247,cet,4,1,2,NA,1902,la25
1314,cet,3,1,3,NA,1902,la25
1244,cet,3,2,3,NA,1902,la25
1261,cet,4,1,4,NA,1902,la25
1295,cet,4,2,4,NA,1902,la25
1280,cet,4,3,4,NA,1902,la25
1238,cet,4,4,4,NA,1902,la25
1279,NA,NA,NA,NA,27,1902,la25
1322,cet,3,1,0,NA,1902,la25
1383,cet,3,2,0,NA,1902,la25
1275,cet,3,3,0,NA,1902,la25
1324,NA,NA,NA,NA,28,1902,la25
1340,cet,3,1,0,NA,1902,la25
1341,cet,3,2,0,NA,1902,la25
1387,cet,3,3,0,NA,1902,la25
1325,NA,NA,NA,NA,29,1902,la25
1351,cet,4,1,0,NA,1902,la25
1348,cet,4,2,0,NA,1902,la25
1296,cet,4,3,0,NA,1902,la25
1348,cet,5,1,1,NA,1902,la25
1343,cet,5,2,1,NA,1902,la25
1290,cet,5,3,1,NA,1902,la25
1343,cet,4,1,2,NA,1902,la25
1355,cet,4,2,2,NA,1902,la25
1287,cet,4,3,2,NA,1902,la25
1348,cet,4,1,3,NA,1902,la25
1351,cet,4,2,3,NA,1902,la25
1285,cet,4,3,3,NA,1902,la25
1284,cet,5,1,4,NA,1902,la25
1283,cet,6,1,5,NA,1902,la25
1281,cet,5,1,6,NA,1902,la25
1333,cet,8,1,7,NA,1902,la25
1295,cet,8,2,7,NA,1902,la25
1281,cet,8,3,7,NA,1902,la25
1375,cet,8,4,7,NA,1902,la25
1292,cet,8,5,7,NA,1902,la25
1331,cet,8,6,7,NA,1902,la25
1333,cet,8,7,7,NA,1902,la25
1343,cet,8,8,7,NA,1902,la25
1315,NA,NA,NA,NA,30,1902,la25
1381,cet,6,1,0,NA,1902,la25
1372,cet,6,2,0,NA,1902,la25
1310,cet,6,3,0,NA,1902,la25
1371,cet,7,1,1,NA,1902,la25
1308,cet,7,2,1,NA,1902,la25
1252,cet,7,1,2,NA,1902,la25
1247,cet,7,1,3,NA,1902,la25
1286,cet,6,1,4,NA,1902,la25
1320,cet,6,2,4,NA,1902,la25
1318,cet,6,3,4,NA,1902,la25
1366,cet,6,4,4,NA,1902,la25
1332,cet,6,5,4,NA,1902,la25
1246,cet,6,6,4,NA,1902,la25
1415,NA,NA,NA,NA,31,1902,la25
1371,NA,NA,NA,NA,32,1902,la25
1567,NA,NA,NA,NA,33,1902,la25
1339,NA,NA,NA,NA,34,1902,la25
1368,cet,3,1,0,NA,1902,la25
1336,cet,3,2,0,NA,1902,la25
1326,cet,6,1,1,NA,1902,la25
1405,cet,6,1,2,NA,1902,la25
1319,cet,6,2,2,NA,1902,la25
1342,cet,5,1,3,NA,1902,la25
1335,cet,5,2,3,NA,1902,la25
1421,cet,5,3,3,NA,1902,la25
1348,cet,5,4,3,NA,1902,la25
1357,cet,5,5,3,NA,1902,la25
1318,NA,NA,NA,NA,35,1902,la25
1375,cet,6,1,0,NA,1902,la25
1313,cet,6,2,0,NA,1902,la25
1305,cet,5,1,1,NA,1902,la25
1390,cet,5,1,2,NA,1902,la25
1304,cet,5,2,2,NA,1902,la25
1275,cet,5,1,3,NA,1902,la25
1271,cet,5,1,4,NA,1902,la25
1342,cet,5,1,5,NA,1902,la25
1291,cet,5,2,5,NA,1902,la25
1202,cet,5,3,5,NA,1902,la25
1203,cet,6,1,6,NA,1902,la25
1314,cet,6,2,6,NA,1902,la25
1236,cet,6,3,6,NA,1902,la25
1222,cet,6,4,6,NA,1902,la25
1286,cet,6,5,6,NA,1902,la25
1273,cet,6,6,6,NA,1902,la25
1377,NA,NA,NA,NA,36,1902,la25
1245,NA,NA,NA,NA,37,1902,la25
1326,cet,5,1,0,NA,1902,la25
1249,cet,5,2,0,NA,1902,la25
1257,cet,5,3,0,NA,1902,la25
1267,cet,5,4,0,NA,1902,la25
1196,cet,5,5,0,NA,1902,la25
1394,NA,NA,NA,NA,38,1902,la25
1240,NA,NA,NA,NA,39,1902,la25
1238,cet,4,1,0,NA,1902,la25
1239,cet,3,1,1,NA,1902,la25
1234,cet,3,2,1,NA,1902,la25
1235,cet,5,1,2,NA,1902,la25
1231,cet,5,2,2,NA,1902,la25
1278,cet,4,1,3,NA,1902,la25
1232,cet,4,2,3,NA,1902,la25
1261,cet,4,3,3,NA,1902,la25
1301,cet,4,4,3,NA,1902,la25
1296,NA,NA,NA,NA,40,1902,la25
1295,cet,6,1,0,NA,1902,la25
1294,cet,7,1,1,NA,1902,la25
1301,cet,5,1,2,NA,1902,la25
1301,cet,5,2,2,NA,1902,la25
1331,cet,5,3,2,NA,1902,la25
1260,cet,5,4,2,NA,1902,la25
1297,cet,4,1,3,NA,1902,la25
1267,cet,4,2,3,NA,1902,la25
1267,cet,4,3,3,NA,1902,la25
1232,cet,4,4,3,NA,1902,la25
1272,NA,NA,NA,NA,41,1902,la25
1303,cet,6,1,0,NA,1902,la25
1303,cet,6,2,0,NA,1902,la25
1415,cet,6,3,0,NA,1902,la25
1272,cet,6,4,0,NA,1902,la25
1295,cet,6,5,0,NA,1902,la25
1311,cet,6,6,0,NA,1902,la25
1350,NA,NA,NA,NA,42,1902,la25
1338,cet,4,1,0,NA,1902,la25
1336,cet,4,1,1,NA,1902,la25
1379,cet,5,1,2,NA,1902,la25
1418,cet,5,2,2,NA,1902,la25
1467,cet,5,3,2,NA,1902,la25
1411,cet,5,4,2,NA,1902,la25
1325,cet,5,5,2,NA,1902,la25
1234,NA,NA,NA,NA,43,1902,la25
1233,cet,6,1,0,NA,1902,la25
1228,cet,3,1,1,NA,1902,la25
1269,cet,4,1,2,NA,1902,la25
1227,cet,4,2,2,NA,1902,la25
1231,cet,5,1,3,NA,1902,la25
1223,cet,5,2,3,NA,1902,la25
1266,cet,4,1,4,NA,1902,la25
1185,cet,4,2,4,NA,1902,la25
1241,cet,5,1,5,NA,1902,la25
1201,cet,5,2,5,NA,1902,la25
1215,cet,5,3,5,NA,1902,la25
1183,cet,5,4,5,NA,1902,la25
1227,cet,5,1,6,NA,1902,la25
1223,cet,5,2,6,NA,1902,la25
1180,cet,5,3,6,NA,1902,la25
1180,cet,3,1,7,NA,1902,la25
1220,cet,3,2,7,NA,1902,la25
1180,cet,3,3,7,NA,1902,la25
1201,NA,NA,NA,NA,44,1902,la25
1193,cet,7,1,0,NA,1902,la25
1193,cet,6,1,1,NA,1902,la25
1193,cet,6,2,1,NA,1902,la25
1222,cet,6,3,1,NA,1902,la25
1253,cet,6,4,1,NA,1902,la25
1217,cet,6,5,1,NA,1902,la25
1280,cet,6,6,1,NA,1902,la25
1353,NA,NA,NA,NA,45,1902,la25
1279,cet,5,1,0,NA,1902,la25
1277,cet,3,1,1,NA,1902,la25
1276,cet,5,1,2,NA,1902,la25
1284,cet,9,1,3,NA,1902,la25
1274,cet,9,2,3,NA,1902,la25
1342,cet,6,1,4,NA,1902,la25
1273,cet,6,2,4,NA,1902,la25
1268,cet,4,1,5,NA,1902,la25
1292,cet,8,1,6,NA,1902,la25
1314,cet,8,2,6,NA,1902,la25
1273,cet,8,3,6,NA,1902,la25
1267,cet,8,4,6,NA,1902,la25
1261,cet,7,1,7,NA,1902,la25
1288,cet,5,1,8,NA,1902,la25
1268,cet,5,2,8,NA,1902,la25
1313,cet,5,3,8,NA,1902,la25
1267,cet,5,4,8,NA,1902,la25
1324,cet,5,5,8,NA,1902,la25
1519,NA,NA,NA,NA,46,1902,la25
1340,NA,NA,NA,NA,47,1902,la25
1329,cet,4,1,0,NA,1902,la25
1404,cet,4,1,1,NA,1902,la25
1424,cet,4,2,1,NA,1902,la25
1318,cet,4,3,1,NA,1902,la25
1317,cet,5,1,2,NA,1902,la25
1412,cet,4,1,3,NA,1902,la25
1302,cet,4,2,3,NA,1902,la25
1331,cet,7,1,4,NA,1902,la25
1302,cet,7,2,4,NA,1902,la25
1302,cet,7,3,4,NA,1902,la25
1302,cet,7,4,4,NA,1902,la25
1302,cet,7,5,4,NA,1902,la25
1303,cet,7,6,4,NA,1902,la25
1318,cet,7,7,4,NA,1902,la25
1413,NA,NA,NA,NA,48,1902,la25
1327,NA,NA,NA,NA,49,1902,la25
1454,cet,5,1,0,NA,1902,la25
1359,cet,5,2,0,NA,1902,la25
1397,cet,5,3,0,NA,1902,la25
1337,cet,5,4,0,NA,1902,la25
1324,cet,5,5,0,NA,1902,la25
1332,NA,NA,NA,NA,50,1902,la25
1313,cet,5,1,0,NA,1902,la25
1374,cet,4,1,1,NA,1902,la25
1325,cet,4,2,1,NA,1902,la25
1344,cet,4,3,1,NA,1902,la25
1335,cet,4,4,1,NA,1902,la25
1253,NA,NA,NA,NA,51,1902,la25
1289,cet,3,1,0,NA,1902,la25
1310,cet,3,2,0,NA,1902,la25
1248,cet,3,3,0,NA,1902,la25
1315,NA,NA,NA,NA,52,1902,la25
1310,cet,6,1,0,NA,1902,la25
1319,cet,6,1,1,NA,1902,la25
1318,cet,6,2,1,NA,1902,la25
1294,cet,6,3,1,NA,1902,la25
1296,cet,6,1,2,NA,1902,la25
1266,cet,6,2,2,NA,1902,la25
1288,cet,5,1,3,NA,1902,la25
1250,cet,5,2,3,NA,1902,la25
1272,cet,5,1,4,NA,1902,la25
1228,cet,5,2,4,NA,1902,la25
1237,cet,6,1,5,NA,1902,la25
1370,cet,6,2,5,NA,1902,la25
1212,cet,6,3,5,NA,1902,la25
1240,cet,5,1,6,NA,1902,la25
1201,cet,5,2,6,NA,1902,la25
1230,cet,5,1,7,NA,1902,la25
1199,cet,5,2,7,NA,1902,la25
1201,cet,5,1,8,NA,1902,la25
1370,cet,5,2,8,NA,1902,la25
1208,cet,5,3,8,NA,1902,la25
1273,cet,5,4,8,NA,1902,la25
1207,cet,5,5,8,NA,1902,la25
1242,NA,NA,NA,NA,53,1902,la25
1230,cet,3,1,0,NA,1902,la25
1184,cet,3,1,1,NA,1902,la25
1193,cet,3,1,2,NA,1902,la25
1177,cet,3,2,2,NA,1902,la25
1173,cet,3,1,3,NA,1902,la25
1181,cet,2,1,4,NA,1902,la25
1184,cet,2,2,4,NA,1902,la25
1540,NA,NA,NA,NA,54,1902,la25
1307,NA,NA,NA,NA,55,1902,la25
1302,cet,4,1,0,NA,1902,la25
1312,cet,4,1,1,NA,1902,la25
1305,cet,4,2,1,NA,1902,la25
1307,cet,4,3,1,NA,1902,la25
1300,cet,4,4,1,NA,1902,la25
1272,NA,NA,NA,NA,56,1902,la25
1242,cet,5,1,0,NA,1902,la25
1242,cet,5,1,1,NA,1902,la25
1280,cet,5,2,1,NA,1902,la25
1242,cet,5,3,1,NA,1902,la25
1249,cet,5,4,1,NA,1902,la25
1283,cet,5,5,1,NA,1902,la25
1301,NA,NA,NA,NA,57,1902,la25
1326,cet,3,1,0,NA,1902,la25
1299,cet,3,2,0,NA,1902,la25
1324,cet,4,1,1,NA,1902,la25
1336,cet,4,2,1,NA,1902,la25
1301,cet,4,3,1,NA,1902,la25
1370,cet,4,4,1,NA,1902,la25
1257,NA,NA,NA,NA,58,1902,la25
1303,cet,6,1,0,NA,1902,la25
1284,cet,6,2,0,NA,1902,la25
1250,cet,6,3,0,NA,1902,la25
1246,cet,6,1,1,NA,1902,la25
1251,cet,7,1,2,NA,1902,la25
1238,cet,7,2,2,NA,1902,la25
1241,cet,4,1,3,NA,1902,la25
1236,cet,4,2,3,NA,1902,la25
1236,cet,6,1,4,NA,1902,la25
1236,cet,6,2,4,NA,1902,la25
1236,cet,6,3,4,NA,1902,la25
1252,cet,6,4,4,NA,1902,la25
1236,cet,6,5,4,NA,1902,la25
1282,cet,6,6,4,NA,1902,la25
1324,NA,NA,NA,NA,59,1902,la25
1394,cet,4,1,0,NA,1902,la25
1374,cet,4,2,0,NA,1902,la25
1303,cet,4,3,0,NA,1902,la25
1277,cet,7,1,1,NA,1902,la25
1348,cet,7,1,2,NA,1902,la25
1272,cet,7,2,2,NA,1902,la25
1348,cet,5,1,3,NA,1902,la25
1342,cet,5,2,3,NA,1902,la25
1291,cet,5,3,3,NA,1902,la25
1376,cet,5,4,3,NA,1902,la25
1271,cet,5,5,3,NA,1902,la25
1392,NA,NA,NA,NA,60,1902,la25
1487,NA,NA,NA,NA,61,1902,la25
1298,NA,NA,NA,NA,62,1902,la25
1396,cet,5,1,0,NA,1902,la25
1305,cet,5,2,0,NA,1902,la25
1282,cet,5,3,0,NA,1902,la25
1323,cet,6,1,1,NA,1902,la25
1281,cet,6,2,1,NA,1902,la25
1282,cet,5,1,2,NA,1902,la25
1322,cet,5,2,2,NA,1902,la25
1289,cet,5,3,2,NA,1902,la25
1278,cet,5,4,2,NA,1902,la25
1279,cet,4,1,3,NA,1902,la25
1286,cet,4,2,3,NA,1902,la25
1278,cet,4,3,3,NA,1902,la25
1323,cet,4,4,3,NA,1902,la25
1295,NA,NA,NA,NA,63,1902,la25
1310,cet,6,1,0,NA,1902,la25
1341,cet,6,2,0,NA,1902,la25
1396,cet,6,3,0,NA,1902,la25
1293,cet,6,4,0,NA,1902,la25
1388,cet,4,1,1,NA,1902,la25
1340,cet,4,2,1,NA,1902,la25
1292,cet,4,3,1,NA,1902,la25
1292,cet,5,1,2,NA,1902,la25
1388,cet,5,2,2,NA,1902,la25
1292,cet,5,3,2,NA,1902,la25
1374,cet,5,4,2,NA,1902,la25
1379,cet,5,5,2,NA,1902,la25
1293,NA,NA,NA,NA,64,1902,la25
1289,cet,8,1,0,NA,1902,la25
1284,cet,7,1,1,NA,1902,la25
1251,cet,5,1,2,NA,1902,la25
1304,cet,3,1,3,NA,1902,la25
1227,cet,3,2,3,NA,1902,la25
1216,cet,6,1,4,NA,1902,la25
1216,cet,3,1,5,NA,1902,la25
1186,cet,3,2,5,NA,1902,la25
1265,cet,4,1,6,NA,1902,la25
1187,cet,4,2,6,NA,1902,la25
1186,cet,4,3,6,NA,1902,la25
1181,cet,4,4,6,NA,1902,la25
1360,NA,NA,NA,NA,65,1902,la25
1359,cet,7,1,0,NA,1902,la25
1347,cet,4,1,1,NA,1902,la25
1458,cet,4,1,2,NA,1902,la25
1373,cet,4,2,2,NA,1902,la25
1291,cet,4,3,2,NA,1902,la25
1274,cet,4,1,3,NA,1902,la25
1386,cet,4,1,4,NA,1902,la25
1292,cet,4,2,4,NA,1902,la25
1241,cet,4,3,4,NA,1902,la25
1247,cet,3,1,5,NA,1902,la25
1241,cet,3,2,5,NA,1902,la25
1241,cet,3,3,5,NA,1902,la25
1342,NA,NA,NA,NA,66,1902,la25
1381,cet,7,1,0,NA,1902,la25
1340,cet,7,2,0,NA,1902,la25
1342,cet,6,1,1,NA,1902,la25
1413,cet,6,2,1,NA,1902,la25
1336,cet,6,3,1,NA,1902,la25
1334,cet,6,1,2,NA,1902,la25
1388,cet,6,1,3,NA,1902,la25
1340,cet,6,2,3,NA,1902,la25
1417,cet,6,3,3,NA,1902,la25
1321,cet,6,4,3,NA,1902,la25
1404,cet,5,1,4,NA,1902,la25
1375,cet,5,2,4,NA,1902,la25
1371,cet,5,3,4,NA,1902,la25
1340,cet,5,4,4,NA,1902,la25
1318,cet,5,5,4,NA,1902,la25
1426,NA,NA,NA,NA,67,1902,la25
1258,NA,NA,NA,NA,68,1902,la25
1256,cet,6,1,0,NA,1902,la25
1256,cet,6,1,1,NA,1902,la25
1245,cet,6,2,1,NA,1902,la25
1237,cet,7,1,2,NA,1902,la25
1245,cet,6,1,3,NA,1902,la25
1270,cet,6,2,3,NA,1902,la25
1220,cet,6,3,3,NA,1902,la25
1212,cet,5,1,4,NA,1902,la25
1210,cet,5,1,5,NA,1902,la25
1200,cet,5,1,6,NA,1902,la25
1230,cet,4,1,7,NA,1902,la25
1200,cet,4,2,7,NA,1902,la25
1200,cet,4,3,7,NA,1902,la25
1278,cet,4,4,7,NA,1902,la25
1357,NA,NA,NA,NA,69,1902,la25
1327,cet,7,1,0,NA,1902,la25
1412,cet,7,1,1,NA,1902,la25
1364,cet,7,2,1,NA,1902,la25
1322,cet,7,3,1,NA,1902,la25
1320,cet,5,1,2,NA,1902,la25
1319,cet,6,1,3,NA,1902,la25
1353,cet,6,1,4,NA,1902,la25
1314,cet,6,2,4,NA,1902,la25
1348,cet,5,1,5,NA,1902,la25
1314,cet,5,2,5,NA,1902,la25
1397,cet,5,3,5,NA,1902,la25
1340,cet,5,4,5,NA,1902,la25
1309,cet,5,5,5,NA,1902,la25
1302,NA,NA,NA,NA,70,1902,la25
1301,cet,4,1,0,NA,1902,la25
1300,cet,4,1,1,NA,1902,la25
1301,cet,5,1,2,NA,1902,la25
1290,cet,5,2,2,NA,1902,la25
1375,cet,6,1,3,NA,1902,la25
1297,cet,6,2,3,NA,1902,la25
1280,cet,6,3,3,NA,1902,la25
1303,cet,6,1,4,NA,1902,la25
1197,cet,6,2,4,NA,1902,la25
1198,cet,5,1,5,NA,1902,la25
1204,cet,5,2,5,NA,1902,la25
1262,cet,5,3,5,NA,1902,la25
1278,cet,5,4,5,NA,1902,la25
1196,cet,5,5,5,NA,1902,la25
1187,NA,NA,NA,NA,71,1902,la25
1209,cet,7,1,0,NA,1902,la25
1185,cet,7,2,0,NA,1902,la25
1235,cet,6,1,1,NA,1902,la25
1207,cet,6,2,1,NA,1902,la25
1267,cet,6,3,1,NA,1902,la25
1183,cet,6,4,1,NA,1902,la25
1204,cet,7,1,2,NA,1902,la25
1203,cet,7,2,2,NA,1902,la25
1258,cet,7,3,2,NA,1902,la25
1181,cet,7,4,2,NA,1902,la25
1220,cet,6,1,3,NA,1902,la25
1178,cet,6,2,3,NA,1902,la25
1258,cet,4,1,4,NA,1902,la25
1187,cet,4,2,4,NA,1902,la25
1177,cet,4,3,4,NA,1902,la25
1172,cet,4,1,5,NA,1902,la25
1245,cet,6,1,6,NA,1902,la25
1161,cet,6,2,6,NA,1902,la25
