objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1738,cet,8,7,6,NA,1603,la30
1745,cet,8,8,6,NA,1603,la30
1856,NA,NA,NA,NA,4,1603,la30
1897,cet,8,1,0,NA,1603,la30
1935,cet,8,2,0,NA,1603,la30
1881,cet,8,3,0,NA,1603,la30
1856,cet,8,4,0,NA,1603,la30
1839,cet,8,5,0,NA,1603,la30
1838,cet,4,1,1,NA,1603,la30
1856,cet,4,1,2,NA,1603,la30
1831,cet,4,2,2,NA,1603,la30
1832,cet,4,1,3,NA,1603,la30
1828,cet,4,2,3,NA,1603,la30
1863,cet,7,1,4,NA,1603,la30
1762,cet,7,2,4,NA,1603,la30
1788,cet,8,1,5,NA,1603,la30
1762,cet,8,2,5,NA,1603,la30
1788,cet,8,3,5,NA,1603,la30
1841,cet,8,4,5,NA,1603,la30
1815,cet,8,5,5,NA,1603,la30
1759,cet,8,6,5,NA,1603,la30
1783,cet,7,1,6,NA,1603,la30
1794,cet,7,2,6,NA,1603,la30
1759,cet,7,3,6,NA,1603,la30
1703,cet,7,4,6,NA,1603,la30
1768,cet,7,1,7,NA,1603,la30
1818,cet,7,2,7,NA,1603,la30
1697,cet,7,3,7,NA,1603,la30
1762,cet,7,1,8,NA,1603,la30
1812,cet,7,2,8,NA,1603,la30
1697,cet,7,3,8,NA,1603,la30
1721,cet,7,4,8,NA,1603,la30
1732,cet,7,5,8,NA,1603,la30
1690,cet,7,6,8,NA,1603,la30
1726,cet,6,1,9,NA,1603,la30
1692,cet,6,2,9,NA,1603,la30
1689,cet,6,3,9,NA,1603,la30
1715,cet,8,1,10,NA,1603,la30
1721,cet,8,2,10,NA,1603,la30
1728,cet,8,3,10,NA,1603,la30
1688,cet,8,4,10,NA,1603,la30
1696,cet,7,1,11,NA,1603,la30
1721,cet,7,2,11,NA,1603,la30
1743,cet,7,3,11,NA,1603,la30
1714,cet,7,4,11,NA,1603,la30
1728,cet,7,5,11,NA,1603,la30
1715,cet,7,6,11,NA,1603,la30
1759,cet,7,7,11,NA,1603,la30
1741,NA,NA,NA,NA,5,1603,la30
1781,cet,5,1,0,NA,1603,la30
1736,cet,5,2,0,NA,1603,la30
1803,cet,6,1,1,NA,1603,la30
1756,cet,6,2,1,NA,1603,la30
1741,cet,6,3,1,NA,1603,la30
1707,cet,6,4,1,NA,1603,la30
1712,cet,6,1,2,NA,1603,la30
1774,cet,6,2,2,NA,1603,la30
1757,cet,6,3,2,NA,1603,la30
1705,cet,6,4,2,NA,1603,la30
1755,cet,7,1,3,NA,1603,la30
1736,cet,7,2,3,NA,1603,la30
1710,cet,7,3,3,NA,1603,la30
1687,cet,7,4,3,NA,1603,la30
1686,cet,6,1,4,NA,1603,la30
1674,cet,8,1,5,NA,1603,la30
1710,cet,7,1,6,NA,1603,la30
1674,cet,7,2,6,NA,1603,la30
1704,cet,7,3,6,NA,1603,la30
1763,cet,7,4,6,NA,1603,la30
1738,cet,7,5,6,NA,1603,la30
1674,cet,7,6,6,NA,1603,la30
1709,cet,7,7,6,NA,1603,la30
1670,NA,NA,NA,NA,6,1603,la30
1717,cet,4,1,0,NA,1603,la30
1776,cet,4,2,0,NA,1603,la30
1675,cet,4,3,0,NA,1603,la30
1678,cet,4,4,0,NA,1603,la30
1604,NA,NA,NA,NA,7,1603,la30
1641,cet,6,1,0,NA,1603,la30
1721,cet,6,2,0,NA,1603,la30
1633,cet,6,3,0,NA,1603,la30
1732,cet,6,4,0,NA,1603,la30
1598,cet,6,5,0,NA,1603,la30
1598,cet,6,1,1,NA,1603,la30
1645,cet,6,2,1,NA,1603,la30
1669,cet,6,3,1,NA,1603,la30
1731,cet,6,4,1,NA,1603,la30
1658,cet,6,5,1,NA,1603,la30
1688,cet,6,6,1,NA,1603,la30
1768,NA,NA,NA,NA,8,1603,la30
1685,cet,8,1,0,NA,1603,la30
1695,cet,8,1,1,NA,1603,la30
1724,cet,8,2,1,NA,1603,la30
1667,cet,8,3,1,NA,1603,la30
1661,cet,7,1,2,NA,1603,la30
1654,cet,6,1,3,NA,1603,la30
1649,cet,4,1,4,NA,1603,la30
1651,cet,4,1,5,NA,1603,la30
1644,cet,4,2,5,NA,1603,la30
1643,cet,5,1,6,NA,1603,la30
1633,cet,6,1,7,NA,1603,la30
1699,cet,5,1,8,NA,1603,la30
1633,cet,5,2,8,NA,1603,la30
1728,cet,5,3,8,NA,1603,la30
1651,cet,5,4,8,NA,1603,la30
1666,cet,5,5,8,NA,1603,la30
2047,NA,NA,NA,NA,9,1603,la30
1661,NA,NA,NA,NA,10,1603,la30
1680,cet,6,1,0,NA,1603,la30
1652,cet,6,2,0,NA,1603,la30
1671,cet,7,1,1,NA,1603,la30
1675,cet,7,2,1,NA,1603,la30
1669,cet,7,3,1,NA,1603,la30
1660,cet,7,4,1,NA,1603,la30
1634,cet,7,5,1,NA,1603,la30
1583,cet,9,1,2,NA,1603,la30
1554,cet,5,1,3,NA,1603,la30
1547,cet,9,1,4,NA,1603,la30
1572,cet,8,1,5,NA,1603,la30
1556,cet,8,2,5,NA,1603,la30
1546,cet,8,3,5,NA,1603,la30
1539,cet,5,1,6,NA,1603,la30
1602,cet,5,1,7,NA,1603,la30
1536,cet,5,2,7,NA,1603,la30
1536,cet,8,1,8,NA,1603,la30
1620,cet,8,2,8,NA,1603,la30
1617,cet,8,3,8,NA,1603,la30
1602,cet,8,4,8,NA,1603,la30
1665,cet,8,5,8,NA,1603,la30
1533,cet,8,6,8,NA,1603,la30
1620,cet,8,1,9,NA,1603,la30
1572,cet,8,2,9,NA,1603,la30
1614,cet,8,3,9,NA,1603,la30
1530,cet,8,4,9,NA,1603,la30
1548,cet,5,1,10,NA,1603,la30
1530,cet,5,2,10,NA,1603,la30
1542,cet,5,3,10,NA,1603,la30
1590,cet,5,4,10,NA,1603,la30
1643,cet,5,5,10,NA,1603,la30
1624,NA,NA,NA,NA,11,1603,la30
1634,cet,5,1,0,NA,1603,la30
1641,cet,5,2,0,NA,1603,la30
1571,cet,5,3,0,NA,1603,la30
1581,cet,4,1,1,NA,1603,la30
1588,cet,4,2,1,NA,1603,la30
1564,cet,4,3,1,NA,1603,la30
1573,cet,3,1,2,NA,1603,la30
1708,cet,3,2,2,NA,1603,la30
1537,cet,3,3,2,NA,1603,la30
1822,NA,NA,NA,NA,12,1603,la30
1817,cet,7,1,0,NA,1603,la30
1868,cet,7,1,1,NA,1603,la30
1724,cet,7,2,1,NA,1603,la30
1713,cet,6,1,2,NA,1603,la30
1741,cet,7,1,3,NA,1603,la30
1772,cet,7,2,3,NA,1603,la30
1724,cet,7,3,3,NA,1603,la30
1743,cet,7,4,3,NA,1603,la30
1727,cet,7,5,3,NA,1603,la30
1711,cet,7,6,3,NA,1603,la30
1739,cet,3,1,4,NA,1603,la30
1753,cet,3,2,4,NA,1603,la30
1709,cet,3,3,4,NA,1603,la30
1791,NA,NA,NA,NA,13,1603,la30
1861,cet,5,1,0,NA,1603,la30
1837,cet,5,2,0,NA,1603,la30
1779,cet,5,3,0,NA,1603,la30
1836,cet,5,1,1,NA,1603,la30
1773,cet,5,2,1,NA,1603,la30
1790,cet,5,1,2,NA,1603,la30
1836,cet,5,2,2,NA,1603,la30
1725,cet,5,3,2,NA,1603,la30
1709,cet,5,1,3,NA,1603,la30
1726,cet,4,1,4,NA,1603,la30
1730,cet,4,2,4,NA,1603,la30
1773,cet,4,3,4,NA,1603,la30
1772,cet,4,4,4,NA,1603,la30
1520,NA,NA,NA,NA,14,1603,la30
1555,cet,6,1,0,NA,1603,la30
1542,cet,6,2,0,NA,1603,la30
1526,cet,6,3,0,NA,1603,la30
1515,cet,6,4,0,NA,1603,la30
1512,cet,10,1,1,NA,1603,la30
1545,cet,7,1,2,NA,1603,la30
1523,cet,7,2,2,NA,1603,la30
1532,cet,7,3,2,NA,1603,la30
1510,cet,7,4,2,NA,1603,la30
1545,cet,6,1,3,NA,1603,la30
1512,cet,6,2,3,NA,1603,la30
1503,cet,6,3,3,NA,1603,la30
1510,cet,8,1,4,NA,1603,la30
1498,cet,8,2,4,NA,1603,la30
1526,cet,9,1,5,NA,1603,la30
1498,cet,9,2,5,NA,1603,la30
1564,cet,9,3,5,NA,1603,la30
1498,cet,9,4,5,NA,1603,la30
1523,cet,9,5,5,NA,1603,la30
1563,cet,9,6,5,NA,1603,la30
1496,cet,9,7,5,NA,1603,la30
1523,cet,4,1,6,NA,1603,la30
1526,cet,4,2,6,NA,1603,la30
1493,cet,4,3,6,NA,1603,la30
1512,cet,5,1,7,NA,1603,la30
1576,cet,5,2,7,NA,1603,la30
1491,cet,5,3,7,NA,1603,la30
1639,cet,6,1,8,NA,1603,la30
1487,cet,6,2,8,NA,1603,la30
1639,cet,7,1,9,NA,1603,la30
1486,cet,7,2,9,NA,1603,la30
1637,cet,5,1,10,NA,1603,la30
1551,cet,5,2,10,NA,1603,la30
1516,cet,5,3,10,NA,1603,la30
1484,cet,5,4,10,NA,1603,la30
1504,cet,4,1,11,NA,1603,la30
1494,cet,4,2,11,NA,1603,la30
1523,cet,4,3,11,NA,1603,la30
1484,cet,4,4,11,NA,1603,la30
1792,NA,NA,NA,NA,15,1603,la30
1728,NA,NA,NA,NA,16,1603,la30
1707,cet,7,1,0,NA,1603,la30
1769,cet,8,1,1,NA,1603,la30
1697,cet,8,2,1,NA,1603,la30
1768,cet,8,1,2,NA,1603,la30
1669,cet,8,2,2,NA,1603,la30
1663,cet,7,1,3,NA,1603,la30
1733,cet,6,1,4,NA,1603,la30
1717,cet,6,2,4,NA,1603,la30
1655,cet,6,3,4,NA,1603,la30
1699,cet,8,1,5,NA,1603,la30
1723,cet,8,2,5,NA,1603,la30
1615,cet,8,3,5,NA,1603,la30
1616,cet,6,1,6,NA,1603,la30
1611,cet,6,2,6,NA,1603,la30
1679,cet,5,1,7,NA,1603,la30
1616,cet,5,2,7,NA,1603,la30
1609,cet,5,3,7,NA,1603,la30
1611,cet,6,1,8,NA,1603,la30
1597,cet,6,2,8,NA,1603,la30
1625,cet,3,1,9,NA,1603,la30
1660,cet,3,2,9,NA,1603,la30
1648,cet,3,3,9,NA,1603,la30
1756,NA,NA,NA,NA,17,1603,la30
1762,cet,6,1,0,NA,1603,la30
1822,cet,6,2,0,NA,1603,la30
1746,cet,6,3,0,NA,1603,la30
1756,cet,6,1,1,NA,1603,la30
1741,cet,6,2,1,NA,1603,la30
1762,cet,6,1,2,NA,1603,la30
1780,cet,6,2,2,NA,1603,la30
1732,cet,6,3,2,NA,1603,la30
1792,cet,6,1,3,NA,1603,la30
1767,cet,6,2,3,NA,1603,la30
1762,cet,6,3,3,NA,1603,la30
1780,cet,6,4,3,NA,1603,la30
1736,cet,6,5,3,NA,1603,la30
1809,cet,6,6,3,NA,1603,la30
1693,NA,NA,NA,NA,18,1603,la30
1733,cet,3,1,0,NA,1603,la30
1690,cet,3,2,0,NA,1603,la30
1679,cet,6,1,1,NA,1603,la30
1682,cet,3,1,2,NA,1603,la30
1611,cet,3,2,2,NA,1603,la30
1624,cet,5,1,3,NA,1603,la30
1597,cet,5,2,3,NA,1603,la30
1625,cet,3,1,4,NA,1603,la30
1596,cet,3,2,4,NA,1603,la30
1639,cet,5,1,5,NA,1603,la30
1611,cet,5,2,5,NA,1603,la30
1595,cet,5,3,5,NA,1603,la30
1598,cet,5,1,6,NA,1603,la30
1595,cet,5,2,6,NA,1603,la30
1639,cet,5,3,6,NA,1603,la30
1599,cet,5,4,6,NA,1603,la30
1623,cet,5,5,6,NA,1603,la30
1729,NA,NA,NA,NA,19,1603,la30
1719,cet,5,1,0,NA,1603,la30
1715,cet,4,1,1,NA,1603,la30
1713,cet,6,1,2,NA,1603,la30
1715,cet,8,1,3,NA,1603,la30
1713,cet,8,2,3,NA,1603,la30
1713,cet,8,3,3,NA,1603,la30
1714,cet,8,4,3,NA,1603,la30
1737,cet,8,5,3,NA,1603,la30
1713,cet,8,6,3,NA,1603,la30
1824,cet,8,7,3,NA,1603,la30
1738,cet,8,8,3,NA,1603,la30
1709,NA,NA,NA,NA,20,1603,la30
1632,cet,6,1,0,NA,1603,la30
1666,cet,6,1,1,NA,1603,la30
1621,cet,6,2,1,NA,1603,la30
1693,cet,6,1,2,NA,1603,la30
1621,cet,6,2,2,NA,1603,la30
1620,cet,6,3,2,NA,1603,la30
1587,cet,7,1,3,NA,1603,la30
1625,cet,5,1,4,NA,1603,la30
1580,cet,5,2,4,NA,1603,la30
1652,cet,6,1,5,NA,1603,la30
1561,cet,6,2,5,NA,1603,la30
1584,cet,4,1,6,NA,1603,la30
1633,cet,4,2,6,NA,1603,la30
1561,cet,4,3,6,NA,1603,la30
1555,cet,4,4,6,NA,1603,la30
1910,NA,NA,NA,NA,21,1603,la30
1720,NA,NA,NA,NA,22,1603,la30
1719,cet,6,1,0,NA,1603,la30
1761,cet,6,1,1,NA,1603,la30
1696,cet,6,2,1,NA,1603,la30
1738,cet,6,1,2,NA,1603,la30
1686,cet,6,2,2,NA,1603,la30
1738,cet,9,1,3,NA,1603,la30
1721,cet,9,2,3,NA,1603,la30
1684,cet,9,3,3,NA,1603,la30
1707,cet,7,1,4,NA,1603,la30
1756,cet,7,2,4,NA,1603,la30
1682,cet,7,3,4,NA,1603,la30
1697,cet,8,1,5,NA,1603,la30
1680,cet,8,2,5,NA,1603,la30
1718,cet,6,1,6,NA,1603,la30
1675,cet,6,2,6,NA,1603,la30
1682,cet,8,1,7,NA,1603,la30
1671,cet,8,2,7,NA,1603,la30
1651,cet,7,1,8,NA,1603,la30
1680,cet,5,1,9,NA,1603,la30
1645,cet,5,2,9,NA,1603,la30
1653,cet,8,1,10,NA,1603,la30
1644,cet,8,2,10,NA,1603,la30
1631,cet,4,1,11,NA,1603,la30
1644,cet,8,1,12,NA,1603,la30
1639,cet,8,2,12,NA,1603,la30
1685,cet,8,3,12,NA,1603,la30
1627,cet,8,4,12,NA,1603,la30
1655,cet,5,1,13,NA,1603,la30
1628,cet,5,2,13,NA,1603,la30
1678,cet,5,3,13,NA,1603,la30
1623,cet,5,4,13,NA,1603,la30
1607,cet,4,1,14,NA,1603,la30
1623,cet,9,1,15,NA,1603,la30
1660,cet,9,2,15,NA,1603,la30
1642,cet,9,3,15,NA,1603,la30
1633,cet,9,4,15,NA,1603,la30
1636,cet,9,5,15,NA,1603,la30
1613,cet,9,6,15,NA,1603,la30
1694,cet,9,7,15,NA,1603,la30
1605,cet,9,8,15,NA,1603,la30
1607,cet,7,1,16,NA,1603,la30
1619,cet,7,2,16,NA,1603,la30
1616,cet,7,3,16,NA,1603,la30
1650,cet,7,4,16,NA,1603,la30
1605,cet,7,5,16,NA,1603,la30
1620,cet,7,6,16,NA,1603,la30
1643,cet,7,7,16,NA,1603,la30
1662,NA,NA,NA,NA,23,1603,la30
1643,cet,6,1,0,NA,1603,la30
1707,cet,6,1,1,NA,1603,la30
1656,cet,6,2,1,NA,1603,la30
1669,cet,6,3,1,NA,1603,la30
1641,cet,6,4,1,NA,1603,la30
1669,cet,6,1,2,NA,1603,la30
1656,cet,6,2,2,NA,1603,la30
1631,cet,6,3,2,NA,1603,la30
1656,cet,8,1,3,NA,1603,la30
1690,cet,8,2,3,NA,1603,la30
1657,cet,8,3,3,NA,1603,la30
1691,cet,8,4,3,NA,1603,la30
1628,cet,8,5,3,NA,1603,la30
1727,cet,6,1,4,NA,1603,la30
1692,cet,6,2,4,NA,1603,la30
1691,cet,6,3,4,NA,1603,la30
1628,cet,6,4,4,NA,1603,la30
1628,cet,6,5,4,NA,1603,la30
1654,cet,6,6,4,NA,1603,la30
1827,NA,NA,NA,NA,24,1603,la30
1677,NA,NA,NA,NA,25,1603,la30
1727,cet,7,1,0,NA,1603,la30
1675,cet,7,2,0,NA,1603,la30
1668,cet,9,1,1,NA,1603,la30
1666,cet,8,1,2,NA,1603,la30
1655,cet,8,1,3,NA,1603,la30
1657,cet,8,1,4,NA,1603,la30
1652,cet,8,2,4,NA,1603,la30
1662,cet,7,1,5,NA,1603,la30
1682,cet,7,2,5,NA,1603,la30
1651,cet,7,3,5,NA,1603,la30
1661,cet,7,1,6,NA,1603,la30
1677,cet,7,2,6,NA,1603,la30
1645,cet,7,3,6,NA,1603,la30
1675,cet,7,1,7,NA,1603,la30
1760,cet,7,2,7,NA,1603,la30
1655,cet,7,3,7,NA,1603,la30
1796,cet,7,4,7,NA,1603,la30
1642,cet,7,5,7,NA,1603,la30
1665,cet,10,1,8,NA,1603,la30
1663,cet,10,2,8,NA,1603,la30
1667,cet,10,3,8,NA,1603,la30
1652,cet,10,4,8,NA,1603,la30
1635,cet,10,5,8,NA,1603,la30
1706,cet,5,1,9,NA,1603,la30
1614,cet,5,2,9,NA,1603,la30
1658,cet,2,1,10,NA,1603,la30
1608,cet,2,2,10,NA,1603,la30
1659,NA,NA,NA,NA,26,1603,la30
1651,cet,6,1,0,NA,1603,la30
1737,cet,6,1,1,NA,1603,la30
1646,cet,6,2,1,NA,1603,la30
1759,cet,6,1,2,NA,1603,la30
1654,cet,6,2,2,NA,1603,la30
1732,cet,6,3,2,NA,1603,la30
1642,cet,6,4,2,NA,1603,la30
1641,cet,6,1,3,NA,1603,la30
1657,cet,7,1,4,NA,1603,la30
1638,cet,7,2,4,NA,1603,la30
1631,cet,8,1,5,NA,1603,la30
1665,cet,6,1,6,NA,1603,la30
1701,cet,6,2,6,NA,1603,la30
1650,cet,6,3,6,NA,1603,la30
1627,cet,6,4,6,NA,1603,la30
1645,cet,6,1,7,NA,1603,la30
1621,cet,6,2,7,NA,1603,la30
1712,cet,5,1,8,NA,1603,la30
1629,cet,5,2,8,NA,1603,la30
1651,cet,5,3,8,NA,1603,la30
1647,cet,5,4,8,NA,1603,la30
1619,cet,5,5,8,NA,1603,la30
1580,NA,NA,NA,NA,27,1603,la30
1621,cet,3,1,0,NA,1603,la30
1585,cet,3,2,0,NA,1603,la30
1579,cet,3,3,0,NA,1603,la30
1589,NA,NA,NA,NA,28,1603,la30
1581,cet,7,1,0,NA,1603,la30
1550,cet,6,1,1,NA,1603,la30
1609,cet,10,1,2,NA,1603,la30
1542,cet,10,2,2,NA,1603,la30
1541,cet,6,1,3,NA,1603,la30
1580,cet,6,1,4,NA,1603,la30
1555,cet,6,2,4,NA,1603,la30
1550,cet,6,3,4,NA,1603,la30
1541,cet,6,4,4,NA,1603,la30
1600,cet,6,5,4,NA,1603,la30
1563,cet,6,6,4,NA,1603,la30
1600,NA,NA,NA,NA,29,1603,la30
1589,cet,4,1,0,NA,1603,la30
1583,cet,4,1,1,NA,1603,la30
1643,cet,5,1,2,NA,1603,la30
1568,cet,5,2,2,NA,1603,la30
1585,cet,6,1,3,NA,1603,la30
1615,cet,6,2,3,NA,1603,la30
1610,cet,6,3,3,NA,1603,la30
1584,cet,6,4,3,NA,1603,la30
1604,cet,6,5,3,NA,1603,la30
1650,cet,6,6,3,NA,1603,la30
1726,NA,NA,NA,NA,30,1603,la30
1722,cet,9,1,0,NA,1603,la30
1749,cet,9,1,1,NA,1603,la30
1788,cet,9,2,1,NA,1603,la30
1735,cet,9,3,1,NA,1603,la30
1758,cet,9,4,1,NA,1603,la30
1737,cet,9,5,1,NA,1603,la30
1772,cet,9,6,1,NA,1603,la30
1765,cet,9,7,1,NA,1603,la30
1732,cet,9,8,1,NA,1603,la30
1755,cet,9,9,1,NA,1603,la30
1891,NA,NA,NA,NA,31,1603,la30
1733,NA,NA,NA,NA,32,1603,la30
1733,cet,5,1,0,NA,1603,la30
1743,cet,5,2,0,NA,1603,la30
1757,cet,5,3,0,NA,1603,la30
1811,cet,5,4,0,NA,1603,la30
1727,cet,5,5,0,NA,1603,la30
1908,NA,NA,NA,NA,33,1603,la30
1591,NA,NA,NA,NA,34,1603,la30
1637,cet,9,1,0,NA,1603,la30
1632,cet,9,2,0,NA,1603,la30
1675,cet,9,3,0,NA,1603,la30
1684,cet,9,4,0,NA,1603,la30
1632,cet,9,5,0,NA,1603,la30
1557,cet,9,6,0,NA,1603,la30
1626,cet,9,1,1,NA,1603,la30
1597,cet,9,2,1,NA,1603,la30
1557,cet,9,3,1,NA,1603,la30
1603,cet,9,4,1,NA,1603,la30
1560,cet,9,5,1,NA,1603,la30
1638,cet,9,6,1,NA,1603,la30
1650,cet,9,7,1,NA,1603,la30
1557,cet,9,8,1,NA,1603,la30
1598,cet,9,9,1,NA,1603,la30
1683,NA,NA,NA,NA,35,1603,la30
1721,cet,5,1,0,NA,1603,la30
1657,cet,5,2,0,NA,1603,la30
1702,cet,5,1,1,NA,1603,la30
1692,cet,5,2,1,NA,1603,la30
1737,cet,5,3,1,NA,1603,la30
1695,cet,5,4,1,NA,1603,la30
1697,cet,5,5,1,NA,1603,la30
1739,NA,NA,NA,NA,36,1603,la30
1722,cet,4,1,0,NA,1603,la30
1776,cet,5,1,1,NA,1603,la30
1755,cet,5,2,1,NA,1603,la30
1707,cet,5,3,1,NA,1603,la30
1740,cet,4,1,2,NA,1603,la30
1706,cet,4,2,2,NA,1603,la30
1702,cet,4,1,3,NA,1603,la30
1701,cet,4,1,4,NA,1603,la30
1742,cet,4,1,5,NA,1603,la30
1786,cet,4,2,5,NA,1603,la30
1697,cet,4,3,5,NA,1603,la30
1738,cet,4,1,6,NA,1603,la30
1682,cet,4,2,6,NA,1603,la30
1686,cet,4,1,7,NA,1603,la30
1681,cet,4,2,7,NA,1603,la30
1685,cet,4,1,8,NA,1603,la30
1680,cet,4,2,8,NA,1603,la30
1668,cet,4,1,9,NA,1603,la30
1665,cet,4,1,10,NA,1603,la30
1670,cet,4,1,11,NA,1603,la30
1657,cet,4,2,11,NA,1603,la30
1644,cet,7,1,12,NA,1603,la30
1644,cet,4,1,13,NA,1603,la30
1687,cet,4,2,13,NA,1603,la30
1649,cet,4,3,13,NA,1603,la30
1644,cet,4,4,13,NA,1603,la30
1592,NA,NA,NA,NA,37,1603,la30
1624,cet,7,1,0,NA,1603,la30
1589,cet,7,2,0,NA,1603,la30
1606,cet,7,1,1,NA,1603,la30
1588,cet,7,2,1,NA,1603,la30
1613,cet,6,1,2,NA,1603,la30
1656,cet,6,2,2,NA,1603,la30
1587,cet,6,3,2,NA,1603,la30
1571,cet,8,1,3,NA,1603,la30
1598,cet,6,1,4,NA,1603,la30
1640,cet,6,2,4,NA,1603,la30
1587,cet,6,3,4,NA,1603,la30
1564,cet,6,4,4,NA,1603,la30
1564,cet,5,1,5,NA,1603,la30
1581,cet,5,2,5,NA,1603,la30
1602,cet,5,3,5,NA,1603,la30
1564,cet,5,4,5,NA,1603,la30
1576,cet,5,5,5,NA,1603,la30
1795,NA,NA,NA,NA,38,1603,la30
1570,NA,NA,NA,NA,39,1603,la30
1575,cet,5,1,0,NA,1603,la30
1570,cet,5,2,0,NA,1603,la30
1614,cet,5,3,0,NA,1603,la30
1570,cet,5,4,0,NA,1603,la30
1570,cet,5,5,0,NA,1603,la30
1877,NA,NA,NA,NA,40,1603,la30
1692,NA,NA,NA,NA,41,1603,la30
1706,cet,8,1,0,NA,1603,la30
1750,cet,8,2,0,NA,1603,la30
1756,cet,8,3,0,NA,1603,la30
1761,cet,8,4,0,NA,1603,la30
1718,cet,8,5,0,NA,1603,la30
1765,cet,8,6,0,NA,1603,la30
1683,cet,8,7,0,NA,1603,la30
1697,cet,7,1,1,NA,1603,la30
1718,cet,7,2,1,NA,1603,la30
1761,cet,7,3,1,NA,1603,la30
1691,cet,7,4,1,NA,1603,la30
1741,cet,7,5,1,NA,1603,la30
1664,cet,7,6,1,NA,1603,la30
1664,cet,3,1,2,NA,1603,la30
1664,cet,3,2,2,NA,1603,la30
1783,cet,3,3,2,NA,1603,la30
1766,NA,NA,NA,NA,42,1603,la30
1815,cet,8,1,0,NA,1603,la30
1824,cet,8,2,0,NA,1603,la30
1760,cet,8,3,0,NA,1603,la30
1765,cet,7,1,1,NA,1603,la30
1790,cet,7,2,1,NA,1603,la30
1872,cet,7,3,1,NA,1603,la30
1741,cet,7,4,1,NA,1603,la30
1739,cet,5,1,2,NA,1603,la30
1741,cet,8,1,3,NA,1603,la30
1766,cet,8,2,3,NA,1603,la30
1739,cet,8,3,3,NA,1603,la30
1739,cet,8,4,3,NA,1603,la30
1813,cet,8,5,3,NA,1603,la30
1741,cet,8,6,3,NA,1603,la30
1739,cet,8,7,3,NA,1603,la30
1812,cet,8,8,3,NA,1603,la30
1573,NA,NA,NA,NA,43,1603,la30
1566,cet,4,1,0,NA,1603,la30
1558,cet,3,1,1,NA,1603,la30
1711,cet,3,1,2,NA,1603,la30
1588,cet,3,2,2,NA,1603,la30
1609,cet,3,3,2,NA,1603,la30
