objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1872,cet,7,1,0,NA,2507,la33
1872,cet,7,2,0,NA,2507,la33
1882,cet,7,3,0,NA,2507,la33
1888,cet,7,4,0,NA,2507,la33
1903,cet,7,5,0,NA,2507,la33
1872,cet,7,6,0,NA,2507,la33
1892,cet,7,7,0,NA,2507,la33
2090,NA,NA,NA,NA,17,2507,la33
2089,cet,8,1,0,NA,2507,la33
2061,cet,3,1,1,NA,2507,la33
2055,cet,3,1,2,NA,2507,la33
NA,cet,0,0,3,NA,2507,la33
2076,NA,NA,NA,NA,18,2507,la33
2089,cet,5,1,0,NA,2507,la33
2075,cet,5,2,0,NA,2507,la33
2088,cet,4,1,1,NA,2507,la33
1997,cet,4,2,1,NA,2507,la33
2091,cet,5,1,2,NA,2507,la33
2045,cet,5,2,2,NA,2507,la33
1991,cet,5,3,2,NA,2507,la33
2040,cet,4,1,3,NA,2507,la33
1997,cet,4,2,3,NA,2507,la33
2033,cet,4,3,3,NA,2507,la33
2091,cet,4,4,3,NA,2507,la33
2056,NA,NA,NA,NA,19,2507,la33
2120,cet,5,1,0,NA,2507,la33
2047,cet,5,2,0,NA,2507,la33
2111,cet,5,1,1,NA,2507,la33
2072,cet,5,2,1,NA,2507,la33
2151,cet,5,3,1,NA,2507,la33
2026,cet,5,4,1,NA,2507,la33
2051,cet,5,1,2,NA,2507,la33
1989,cet,5,2,2,NA,2507,la33
2010,cet,5,1,3,NA,2507,la33
2053,cet,5,2,3,NA,2507,la33
2014,cet,5,3,3,NA,2507,la33
1988,cet,5,4,3,NA,2507,la33
2014,cet,4,1,4,NA,2507,la33
2009,cet,4,2,4,NA,2507,la33
1990,cet,4,3,4,NA,2507,la33
1997,cet,4,4,4,NA,2507,la33
2139,NA,NA,NA,NA,20,2507,la33
2137,cet,5,1,0,NA,2507,la33
2137,cet,3,1,1,NA,2507,la33
2198,cet,3,2,1,NA,2507,la33
2129,cet,3,3,1,NA,2507,la33
2115,NA,NA,NA,NA,21,2507,la33
2106,cet,4,1,0,NA,2507,la33
2106,cet,4,1,1,NA,2507,la33
2106,cet,4,2,1,NA,2507,la33
2119,cet,4,3,1,NA,2507,la33
2086,cet,4,4,1,NA,2507,la33
2093,NA,NA,NA,NA,22,2507,la33
2126,cet,3,1,0,NA,2507,la33
2086,cet,3,2,0,NA,2507,la33
2073,cet,4,1,1,NA,2507,la33
2070,cet,4,1,2,NA,2507,la33
2096,cet,5,1,3,NA,2507,la33
2103,cet,5,2,3,NA,2507,la33
2057,cet,5,3,3,NA,2507,la33
2057,cet,7,1,4,NA,2507,la33
2057,cet,7,2,4,NA,2507,la33
2057,cet,7,3,4,NA,2507,la33
2080,cet,7,4,4,NA,2507,la33
2089,cet,7,5,4,NA,2507,la33
2057,cet,7,6,4,NA,2507,la33
2090,cet,7,7,4,NA,2507,la33
2169,NA,NA,NA,NA,23,2507,la33
2162,cet,9,1,0,NA,2507,la33
2109,cet,7,1,1,NA,2507,la33
2109,cet,7,1,2,NA,2507,la33
2108,cet,7,2,2,NA,2507,la33
2147,cet,7,1,3,NA,2507,la33
2135,cet,7,2,3,NA,2507,la33
2108,cet,7,3,3,NA,2507,la33
2113,cet,7,4,3,NA,2507,la33
2108,cet,7,5,3,NA,2507,la33
2130,cet,7,6,3,NA,2507,la33
2108,cet,7,7,3,NA,2507,la33
2094,NA,NA,NA,NA,24,2507,la33
2028,cet,4,1,0,NA,2507,la33
2109,cet,4,1,1,NA,2507,la33
2072,cet,4,2,1,NA,2507,la33
2037,cet,4,3,1,NA,2507,la33
2068,cet,4,4,1,NA,2507,la33
1961,NA,NA,NA,NA,25,2507,la33
1983,cet,9,1,0,NA,2507,la33
1960,cet,9,2,0,NA,2507,la33
1954,cet,10,1,1,NA,2507,la33
2020,cet,6,1,2,NA,2507,la33
1951,cet,6,2,2,NA,2507,la33
1944,cet,5,1,3,NA,2507,la33
1944,cet,9,1,4,NA,2507,la33
1944,cet,9,2,4,NA,2507,la33
1944,cet,9,3,4,NA,2507,la33
1930,cet,9,4,4,NA,2507,la33
1918,cet,7,1,5,NA,2507,la33
2040,cet,3,1,6,NA,2507,la33
1908,cet,3,2,6,NA,2507,la33
1946,cet,5,1,7,NA,2507,la33
1902,cet,5,2,7,NA,2507,la33
1901,cet,5,1,8,NA,2507,la33
1902,cet,9,1,9,NA,2507,la33
2000,cet,9,2,9,NA,2507,la33
1898,cet,9,3,9,NA,2507,la33
1897,cet,7,1,10,NA,2507,la33
1946,cet,2,1,11,NA,2507,la33
1932,cet,2,2,11,NA,2507,la33
1970,NA,NA,NA,NA,26,2507,la33
1946,cet,5,1,0,NA,2507,la33
2008,cet,5,1,1,NA,2507,la33
1945,cet,5,2,1,NA,2507,la33
1954,cet,5,1,2,NA,2507,la33
2017,cet,5,2,2,NA,2507,la33
1945,cet,5,3,2,NA,2507,la33
1945,cet,5,4,2,NA,2507,la33
1952,cet,5,5,2,NA,2507,la33
2030,NA,NA,NA,NA,27,2507,la33
2025,cet,4,1,0,NA,2507,la33
2025,cet,4,1,1,NA,2507,la33
2068,cet,4,2,1,NA,2507,la33
2048,cet,4,3,1,NA,2507,la33
2025,cet,4,4,1,NA,2507,la33
1984,NA,NA,NA,NA,28,2507,la33
1930,cet,3,1,0,NA,2507,la33
1951,cet,3,1,1,NA,2507,la33
1927,cet,3,2,1,NA,2507,la33
1921,cet,5,1,2,NA,2507,la33
1937,cet,3,1,3,NA,2507,la33
1960,cet,3,2,3,NA,2507,la33
1910,cet,3,3,3,NA,2507,la33
2041,NA,NA,NA,NA,29,2507,la33
2032,cet,9,1,0,NA,2507,la33
2050,cet,9,1,1,NA,2507,la33
2031,cet,9,2,1,NA,2507,la33
2133,cet,9,1,2,NA,2507,la33
2086,cet,9,2,2,NA,2507,la33
2049,cet,9,3,2,NA,2507,la33
2027,cet,9,4,2,NA,2507,la33
2038,cet,9,1,3,NA,2507,la33
2025,cet,9,2,3,NA,2507,la33
2133,cet,11,1,4,NA,2507,la33
2062,cet,11,2,4,NA,2507,la33
2053,cet,11,3,4,NA,2507,la33
2036,cet,11,4,4,NA,2507,la33
2086,cet,11,5,4,NA,2507,la33
2080,cet,11,6,4,NA,2507,la33
1993,cet,11,7,4,NA,2507,la33
1986,cet,9,1,5,NA,2507,la33
1981,cet,11,1,6,NA,2507,la33
2046,cet,7,1,7,NA,2507,la33
1978,cet,7,2,7,NA,2507,la33
1976,cet,4,1,8,NA,2507,la33
2084,cet,11,1,9,NA,2507,la33
1973,cet,11,2,9,NA,2507,la33
2019,cet,5,1,10,NA,2507,la33
1969,cet,5,2,10,NA,2507,la33
2054,cet,7,1,11,NA,2507,la33
1955,cet,7,2,11,NA,2507,la33
1951,cet,6,1,12,NA,2507,la33
2016,cet,3,1,13,NA,2507,la33
2009,cet,3,2,13,NA,2507,la33
2045,cet,3,3,13,NA,2507,la33
1935,NA,NA,NA,NA,30,2507,la33
2016,cet,5,1,0,NA,2507,la33
1934,cet,5,2,0,NA,2507,la33
1956,cet,5,1,1,NA,2507,la33
2016,cet,5,2,1,NA,2507,la33
1970,cet,5,3,1,NA,2507,la33
1916,cet,5,4,1,NA,2507,la33
1935,cet,7,1,2,NA,2507,la33
1927,cet,7,2,2,NA,2507,la33
1911,cet,7,3,2,NA,2507,la33
1927,cet,5,1,3,NA,2507,la33
1906,cet,5,2,3,NA,2507,la33
2002,cet,7,1,4,NA,2507,la33
1972,cet,7,2,4,NA,2507,la33
1906,cet,7,3,4,NA,2507,la33
1950,cet,7,4,4,NA,2507,la33
1906,cet,7,5,4,NA,2507,la33
1906,cet,7,6,4,NA,2507,la33
1906,cet,7,7,4,NA,2507,la33
1974,NA,NA,NA,NA,31,2507,la33
1973,cet,4,1,0,NA,2507,la33
1964,cet,4,1,1,NA,2507,la33
2020,cet,6,1,2,NA,2507,la33
2004,cet,6,2,2,NA,2507,la33
1964,cet,6,3,2,NA,2507,la33
1964,cet,6,4,2,NA,2507,la33
1962,cet,6,5,2,NA,2507,la33
1957,cet,10,1,3,NA,2507,la33
1957,cet,9,1,4,NA,2507,la33
1985,cet,9,2,4,NA,2507,la33
1954,cet,9,3,4,NA,2507,la33
2020,cet,8,1,5,NA,2507,la33
1963,cet,8,2,5,NA,2507,la33
1957,cet,8,3,5,NA,2507,la33
1954,cet,8,4,5,NA,2507,la33
1950,cet,8,5,5,NA,2507,la33
1953,cet,7,1,6,NA,2507,la33
2008,cet,7,2,6,NA,2507,la33
2020,cet,7,3,6,NA,2507,la33
1950,cet,7,4,6,NA,2507,la33
1950,cet,7,5,6,NA,2507,la33
1959,cet,7,6,6,NA,2507,la33
1950,cet,7,7,6,NA,2507,la33
2163,NA,NA,NA,NA,32,2507,la33
2162,cet,8,1,0,NA,2507,la33
2202,cet,8,1,1,NA,2507,la33
2160,cet,8,2,1,NA,2507,la33
2159,cet,6,1,2,NA,2507,la33
2193,cet,6,1,3,NA,2507,la33
2251,cet,6,2,3,NA,2507,la33
2193,cet,6,3,3,NA,2507,la33
2218,cet,6,4,3,NA,2507,la33
2201,cet,6,5,3,NA,2507,la33
2199,cet,6,6,3,NA,2507,la33
2154,NA,NA,NA,NA,33,2507,la33
2132,cet,6,1,0,NA,2507,la33
2131,cet,6,1,1,NA,2507,la33
2148,cet,4,1,2,NA,2507,la33
2186,cet,4,2,2,NA,2507,la33
2065,cet,4,3,2,NA,2507,la33
2082,cet,4,1,3,NA,2507,la33
2121,cet,4,2,3,NA,2507,la33
2094,cet,4,3,3,NA,2507,la33
2186,cet,4,4,3,NA,2507,la33
1955,NA,NA,NA,NA,34,2507,la33
1975,cet,6,1,0,NA,2507,la33
2003,cet,6,2,0,NA,2507,la33
1975,cet,6,3,0,NA,2507,la33
1952,cet,6,4,0,NA,2507,la33
2020,cet,5,1,1,NA,2507,la33
1923,cet,5,2,1,NA,2507,la33
1978,cet,2,1,2,NA,2507,la33
1922,cet,2,2,2,NA,2507,la33
1998,NA,NA,NA,NA,35,2507,la33
1997,cet,8,1,0,NA,2507,la33
1994,cet,7,1,1,NA,2507,la33
1989,cet,6,1,2,NA,2507,la33
1988,cet,9,1,3,NA,2507,la33
1986,cet,9,1,4,NA,2507,la33
2065,cet,9,1,5,NA,2507,la33
2104,cet,9,2,5,NA,2507,la33
1986,cet,9,3,5,NA,2507,la33
1981,cet,9,4,5,NA,2507,la33
2068,cet,9,1,6,NA,2507,la33
1981,cet,9,2,6,NA,2507,la33
2060,cet,9,3,6,NA,2507,la33
2104,cet,9,4,6,NA,2507,la33
1976,cet,9,5,6,NA,2507,la33
2055,cet,10,1,7,NA,2507,la33
1968,cet,10,2,7,NA,2507,la33
1972,cet,6,1,8,NA,2507,la33
1968,cet,6,2,8,NA,2507,la33
2063,cet,6,3,8,NA,2507,la33
1981,cet,6,4,8,NA,2507,la33
1988,cet,6,5,8,NA,2507,la33
1968,cet,6,6,8,NA,2507,la33
2277,NA,NA,NA,NA,36,2507,la33
1996,NA,NA,NA,NA,37,2507,la33
2002,cet,5,1,0,NA,2507,la33
1981,cet,5,2,0,NA,2507,la33
2088,cet,6,1,1,NA,2507,la33
2048,cet,6,2,1,NA,2507,la33
1987,cet,6,3,1,NA,2507,la33
2045,cet,6,4,1,NA,2507,la33
2069,cet,6,5,1,NA,2507,la33
1981,cet,6,6,1,NA,2507,la33
1954,NA,NA,NA,NA,38,2507,la33
2005,cet,5,1,0,NA,2507,la33
1940,cet,5,2,0,NA,2507,la33
1993,cet,8,1,1,NA,2507,la33
2023,cet,8,2,1,NA,2507,la33
1930,cet,8,3,1,NA,2507,la33
1983,cet,7,1,2,NA,2507,la33
1928,cet,7,2,2,NA,2507,la33
1925,cet,9,1,3,NA,2507,la33
1989,cet,6,1,4,NA,2507,la33
1991,cet,6,2,4,NA,2507,la33
1924,cet,6,3,4,NA,2507,la33
1998,cet,5,1,5,NA,2507,la33
1991,cet,5,2,5,NA,2507,la33
1919,cet,5,3,5,NA,2507,la33
1918,cet,4,1,6,NA,2507,la33
1914,cet,4,1,7,NA,2507,la33
1925,cet,6,1,8,NA,2507,la33
1913,cet,6,2,8,NA,2507,la33
1991,cet,6,1,9,NA,2507,la33
1913,cet,6,2,9,NA,2507,la33
1980,cet,6,3,9,NA,2507,la33
1912,cet,6,4,9,NA,2507,la33
1965,cet,4,1,10,NA,2507,la33
1976,cet,4,2,10,NA,2507,la33
1912,cet,4,3,10,NA,2507,la33
1991,cet,4,4,10,NA,2507,la33
2161,NA,NA,NA,NA,39,2507,la33
2161,cet,4,1,0,NA,2507,la33
2161,cet,4,2,0,NA,2507,la33
2159,cet,4,3,0,NA,2507,la33
2249,cet,5,1,1,NA,2507,la33
2190,cet,5,2,1,NA,2507,la33
2141,cet,5,3,1,NA,2507,la33
2165,cet,4,1,2,NA,2507,la33
2158,cet,4,2,2,NA,2507,la33
2230,cet,4,3,2,NA,2507,la33
2102,cet,4,4,2,NA,2507,la33
2153,NA,NA,NA,NA,40,2507,la33
2162,cet,8,1,0,NA,2507,la33
2150,cet,8,2,0,NA,2507,la33
2147,cet,3,1,1,NA,2507,la33
2083,cet,3,1,2,NA,2507,la33
NA,cet,0,0,3,NA,2507,la33
1873,NA,NA,NA,NA,41,2507,la33
1867,cet,2,1,0,NA,2507,la33
NA,cet,0,0,1,NA,2507,la33
2168,NA,NA,NA,NA,42,2507,la33
2100,cet,8,1,0,NA,2507,la33
2108,cet,8,1,1,NA,2507,la33
2100,cet,8,2,1,NA,2507,la33
2148,cet,8,3,1,NA,2507,la33
2100,cet,8,4,1,NA,2507,la33
2081,cet,8,5,1,NA,2507,la33
2061,cet,8,1,2,NA,2507,la33
2049,cet,7,1,3,NA,2507,la33
2057,cet,8,1,4,NA,2507,la33
2127,cet,8,2,4,NA,2507,la33
2097,cet,8,3,4,NA,2507,la33
2118,cet,8,4,4,NA,2507,la33
2049,cet,8,5,4,NA,2507,la33
2049,cet,8,6,4,NA,2507,la33
2049,cet,8,7,4,NA,2507,la33
2049,cet,8,8,4,NA,2507,la33
1951,NA,NA,NA,NA,43,2507,la33
1968,cet,7,1,0,NA,2507,la33
1944,cet,7,2,0,NA,2507,la33
1983,cet,6,1,1,NA,2507,la33
1933,cet,6,2,1,NA,2507,la33
1983,cet,6,1,2,NA,2507,la33
1933,cet,6,2,2,NA,2507,la33
1926,cet,6,3,2,NA,2507,la33
1979,cet,3,1,3,NA,2507,la33
1922,cet,3,2,3,NA,2507,la33
1920,cet,3,1,4,NA,2507,la33
1916,cet,4,1,5,NA,2507,la33
1912,cet,3,1,6,NA,2507,la33
1912,cet,6,1,7,NA,2507,la33
1956,cet,6,2,7,NA,2507,la33
1967,cet,6,3,7,NA,2507,la33
1912,cet,6,4,7,NA,2507,la33
1932,cet,6,5,7,NA,2507,la33
1912,cet,6,6,7,NA,2507,la33
1896,NA,NA,NA,NA,44,2507,la33
1893,cet,6,1,0,NA,2507,la33
1897,cet,5,1,1,NA,2507,la33
1844,cet,5,2,1,NA,2507,la33
1848,cet,6,1,2,NA,2507,la33
1874,cet,6,2,2,NA,2507,la33
1842,cet,6,3,2,NA,2507,la33
NA,cet,0,0,3,NA,2507,la33
2006,NA,NA,NA,NA,45,2507,la33
2065,cet,5,1,0,NA,2507,la33
2057,cet,5,2,0,NA,2507,la33
2073,cet,5,3,0,NA,2507,la33
2025,cet,5,4,0,NA,2507,la33
1987,cet,5,5,0,NA,2507,la33
2146,NA,NA,NA,NA,46,2507,la33
2132,cet,8,1,0,NA,2507,la33
2129,cet,7,1,1,NA,2507,la33
2125,cet,8,1,2,NA,2507,la33
2151,cet,7,1,3,NA,2507,la33
2196,cet,7,2,3,NA,2507,la33
2124,cet,7,3,3,NA,2507,la33
2235,cet,9,1,4,NA,2507,la33
2159,cet,9,2,4,NA,2507,la33
2138,cet,9,3,4,NA,2507,la33
2185,cet,9,4,4,NA,2507,la33
2121,cet,9,5,4,NA,2507,la33
2205,cet,7,1,5,NA,2507,la33
2182,cet,7,2,5,NA,2507,la33
2156,cet,7,3,5,NA,2507,la33
2136,cet,7,4,5,NA,2507,la33
2185,cet,7,5,5,NA,2507,la33
2120,cet,7,6,5,NA,2507,la33
2117,cet,5,1,6,NA,2507,la33
2136,cet,2,1,7,NA,2507,la33
2115,cet,2,2,7,NA,2507,la33
2137,NA,NA,NA,NA,47,2507,la33
2140,cet,3,1,0,NA,2507,la33
2135,cet,3,2,0,NA,2507,la33
2163,cet,6,1,1,NA,2507,la33
2230,cet,6,2,1,NA,2507,la33
2179,cet,6,3,1,NA,2507,la33
2163,cet,6,4,1,NA,2507,la33
2132,cet,6,5,1,NA,2507,la33
2179,cet,2,1,2,NA,2507,la33
2133,cet,2,2,2,NA,2507,la33
2124,NA,NA,NA,NA,48,2507,la33
2137,cet,6,1,0,NA,2507,la33
2152,cet,6,2,0,NA,2507,la33
2111,cet,6,3,0,NA,2507,la33
2177,cet,6,1,1,NA,2507,la33
2124,cet,6,2,1,NA,2507,la33
2094,cet,6,3,1,NA,2507,la33
2085,cet,5,1,2,NA,2507,la33
2121,cet,5,1,3,NA,2507,la33
2167,cet,5,2,3,NA,2507,la33
2084,cet,5,3,3,NA,2507,la33
2121,cet,4,1,4,NA,2507,la33
2149,cet,4,2,4,NA,2507,la33
2066,cet,4,3,4,NA,2507,la33
2057,cet,7,1,5,NA,2507,la33
2052,cet,6,1,6,NA,2507,la33
2065,cet,6,1,7,NA,2507,la33
2118,cet,6,2,7,NA,2507,la33
2123,cet,6,3,7,NA,2507,la33
2051,cet,6,4,7,NA,2507,la33
2064,cet,6,1,8,NA,2507,la33
2050,cet,6,2,8,NA,2507,la33
2107,cet,10,1,9,NA,2507,la33
2135,cet,10,2,9,NA,2507,la33
2115,cet,10,3,9,NA,2507,la33
2066,cet,10,4,9,NA,2507,la33
2045,cet,10,5,9,NA,2507,la33
2058,cet,5,1,10,NA,2507,la33
2123,cet,5,2,10,NA,2507,la33
2124,cet,5,3,10,NA,2507,la33
2123,cet,5,4,10,NA,2507,la33
2044,cet,5,5,10,NA,2507,la33
1930,NA,NA,NA,NA,49,2507,la33
1938,cet,6,1,0,NA,2507,la33
1998,cet,6,2,0,NA,2507,la33
1924,cet,6,3,0,NA,2507,la33
1998,cet,6,1,1,NA,2507,la33
1933,cet,6,2,1,NA,2507,la33
1986,cet,6,3,1,NA,2507,la33
1918,cet,6,4,1,NA,2507,la33
1916,cet,7,1,2,NA,2507,la33
1933,cet,6,1,3,NA,2507,la33
1938,cet,6,2,3,NA,2507,la33
1958,cet,6,3,3,NA,2507,la33
1935,cet,6,4,3,NA,2507,la33
1914,cet,6,5,3,NA,2507,la33
1914,cet,7,1,4,NA,2507,la33
1914,cet,7,2,4,NA,2507,la33
1968,cet,7,3,4,NA,2507,la33
1914,cet,7,4,4,NA,2507,la33
