objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2353,cet,7,1,0,NA,1902,la35
2294,cet,7,2,0,NA,1902,la35
2270,cet,7,3,0,NA,1902,la35
2280,cet,7,1,1,NA,1902,la35
2288,cet,7,2,1,NA,1902,la35
2382,cet,7,3,1,NA,1902,la35
2272,cet,7,4,1,NA,1902,la35
2301,cet,7,5,1,NA,1902,la35
2291,cet,7,6,1,NA,1902,la35
2269,cet,7,7,1,NA,1902,la35
2190,NA,NA,NA,NA,5,1902,la35
2259,cet,8,1,0,NA,1902,la35
2187,cet,8,2,0,NA,1902,la35
2187,cet,8,1,1,NA,1902,la35
2211,cet,8,2,1,NA,1902,la35
2270,cet,8,3,1,NA,1902,la35
2187,cet,8,4,1,NA,1902,la35
2223,cet,8,5,1,NA,1902,la35
2187,cet,8,6,1,NA,1902,la35
2187,cet,8,7,1,NA,1902,la35
2176,cet,8,8,1,NA,1902,la35
2184,NA,NA,NA,NA,6,1902,la35
2178,cet,7,1,0,NA,1902,la35
2167,cet,5,1,1,NA,1902,la35
2160,cet,5,1,2,NA,1902,la35
2150,cet,5,1,3,NA,1902,la35
2236,cet,2,1,4,NA,1902,la35
2142,cet,2,2,4,NA,1902,la35
2231,NA,NA,NA,NA,7,1902,la35
2285,cet,4,1,0,NA,1902,la35
2224,cet,4,2,0,NA,1902,la35
2235,cet,7,1,1,NA,1902,la35
2222,cet,7,2,1,NA,1902,la35
2283,cet,6,1,2,NA,1902,la35
2276,cet,6,2,2,NA,1902,la35
2222,cet,6,3,2,NA,1902,la35
2233,cet,6,4,2,NA,1902,la35
2245,cet,6,5,2,NA,1902,la35
2347,cet,6,6,2,NA,1902,la35
2460,NA,NA,NA,NA,8,1902,la35
2456,cet,10,1,0,NA,1902,la35
2447,cet,7,1,1,NA,1902,la35
2544,cet,3,1,2,NA,1902,la35
2509,cet,3,2,2,NA,1902,la35
2435,cet,3,3,2,NA,1902,la35
2194,NA,NA,NA,NA,9,1902,la35
2186,cet,9,1,0,NA,1902,la35
2185,cet,5,1,1,NA,1902,la35
2236,cet,11,1,2,NA,1902,la35
2207,cet,11,2,2,NA,1902,la35
2184,cet,11,3,2,NA,1902,la35
2230,cet,9,1,3,NA,1902,la35
2206,cet,9,2,3,NA,1902,la35
2224,cet,9,3,3,NA,1902,la35
2174,cet,9,4,3,NA,1902,la35
2169,cet,9,1,4,NA,1902,la35
2188,cet,5,1,5,NA,1902,la35
2206,cet,5,2,5,NA,1902,la35
2168,cet,5,3,5,NA,1902,la35
2315,cet,5,1,6,NA,1902,la35
2167,cet,5,2,6,NA,1902,la35
2259,cet,8,1,7,NA,1902,la35
2192,cet,8,2,7,NA,1902,la35
2196,cet,8,3,7,NA,1902,la35
2186,cet,8,4,7,NA,1902,la35
2235,cet,8,5,7,NA,1902,la35
2166,cet,8,6,7,NA,1902,la35
2188,cet,7,1,8,NA,1902,la35
2170,cet,7,2,8,NA,1902,la35
2186,cet,7,3,8,NA,1902,la35
2196,cet,7,4,8,NA,1902,la35
2259,cet,7,5,8,NA,1902,la35
2164,cet,7,6,8,NA,1902,la35
2162,cet,8,1,9,NA,1902,la35
2160,cet,5,1,10,NA,1902,la35
2159,cet,7,1,11,NA,1902,la35
2235,cet,11,1,12,NA,1902,la35
2195,cet,11,2,12,NA,1902,la35
2174,cet,11,3,12,NA,1902,la35
2188,cet,11,4,12,NA,1902,la35
2187,cet,11,5,12,NA,1902,la35
2170,cet,11,6,12,NA,1902,la35
2156,cet,11,7,12,NA,1902,la35
2187,cet,11,1,13,NA,1902,la35
2173,cet,11,2,13,NA,1902,la35
2211,cet,11,3,13,NA,1902,la35
2170,cet,11,4,13,NA,1902,la35
2235,cet,11,5,13,NA,1902,la35
2159,cet,11,6,13,NA,1902,la35
2204,cet,11,7,13,NA,1902,la35
2188,cet,11,8,13,NA,1902,la35
2192,cet,11,9,13,NA,1902,la35
2153,cet,11,10,13,NA,1902,la35
2150,cet,6,1,14,NA,1902,la35
2150,cet,5,1,15,NA,1902,la35
2150,cet,5,2,15,NA,1902,la35
2297,cet,5,3,15,NA,1902,la35
2152,cet,5,4,15,NA,1902,la35
2150,cet,5,5,15,NA,1902,la35
2199,NA,NA,NA,NA,10,1902,la35
2280,cet,5,1,0,NA,1902,la35
2264,cet,5,2,0,NA,1902,la35
2232,cet,5,3,0,NA,1902,la35
2196,cet,5,4,0,NA,1902,la35
2276,cet,3,1,1,NA,1902,la35
2229,cet,3,2,1,NA,1902,la35
2261,cet,3,3,1,NA,1902,la35
2268,NA,NA,NA,NA,11,1902,la35
2266,cet,10,1,0,NA,1902,la35
2328,cet,4,1,1,NA,1902,la35
2353,cet,4,2,1,NA,1902,la35
2344,cet,4,3,1,NA,1902,la35
2264,cet,4,4,1,NA,1902,la35
2157,NA,NA,NA,NA,12,1902,la35
2157,cet,7,1,0,NA,1902,la35
2151,cet,7,2,0,NA,1902,la35
2142,cet,7,1,1,NA,1902,la35
2206,cet,5,1,2,NA,1902,la35
2153,cet,5,2,2,NA,1902,la35
2219,cet,5,3,2,NA,1902,la35
2220,cet,5,4,2,NA,1902,la35
2137,cet,5,5,2,NA,1902,la35
2424,NA,NA,NA,NA,13,1902,la35
2405,cet,5,1,0,NA,1902,la35
2440,cet,7,1,1,NA,1902,la35
2398,cet,7,2,1,NA,1902,la35
2440,cet,6,1,2,NA,1902,la35
2439,cet,6,2,2,NA,1902,la35
2384,cet,6,3,2,NA,1902,la35
2453,cet,3,1,3,NA,1902,la35
2340,cet,3,2,3,NA,1902,la35
2409,cet,3,1,4,NA,1902,la35
2267,cet,3,2,4,NA,1902,la35
2336,cet,5,1,5,NA,1902,la35
2254,cet,5,2,5,NA,1902,la35
2270,cet,3,1,6,NA,1902,la35
2299,cet,3,2,6,NA,1902,la35
2251,cet,3,3,6,NA,1902,la35
2200,NA,NA,NA,NA,14,1902,la35
2246,cet,2,1,0,NA,1902,la35
2236,cet,2,2,0,NA,1902,la35
2418,NA,NA,NA,NA,15,1902,la35
2402,cet,7,1,0,NA,1902,la35
2421,cet,6,1,1,NA,1902,la35
2432,cet,6,2,1,NA,1902,la35
2384,cet,6,3,1,NA,1902,la35
2466,cet,4,1,2,NA,1902,la35
2383,cet,4,2,2,NA,1902,la35
2363,cet,6,1,3,NA,1902,la35
2480,cet,6,1,4,NA,1902,la35
2361,cet,6,2,4,NA,1902,la35
2326,cet,6,1,5,NA,1902,la35
2347,cet,7,1,6,NA,1902,la35
2324,cet,7,2,6,NA,1902,la35
2370,cet,7,1,7,NA,1902,la35
2282,cet,7,2,7,NA,1902,la35
2281,cet,6,1,8,NA,1902,la35
2279,cet,6,1,9,NA,1902,la35
2279,cet,5,1,10,NA,1902,la35
2387,cet,5,2,10,NA,1902,la35
2269,cet,5,3,10,NA,1902,la35
2272,cet,5,1,11,NA,1902,la35
2269,cet,5,2,11,NA,1902,la35
2267,cet,5,3,11,NA,1902,la35
2267,cet,4,1,12,NA,1902,la35
2302,cet,4,2,12,NA,1902,la35
2267,cet,4,3,12,NA,1902,la35
2322,cet,4,4,12,NA,1902,la35
2292,NA,NA,NA,NA,16,1902,la35
2380,cet,9,1,0,NA,1902,la35
2325,cet,9,2,0,NA,1902,la35
2358,cet,9,3,0,NA,1902,la35
2286,cet,9,4,0,NA,1902,la35
2334,cet,6,1,1,NA,1902,la35
2352,cet,6,2,1,NA,1902,la35
2297,cet,6,3,1,NA,1902,la35
2269,cet,6,4,1,NA,1902,la35
2308,cet,6,1,2,NA,1902,la35
2317,cet,6,2,2,NA,1902,la35
2266,cet,6,3,2,NA,1902,la35
2358,cet,6,1,3,NA,1902,la35
2308,cet,6,2,3,NA,1902,la35
2264,cet,6,3,3,NA,1902,la35
2286,cet,6,1,4,NA,1902,la35
2289,cet,6,2,4,NA,1902,la35
2264,cet,6,3,4,NA,1902,la35
2264,cet,6,4,4,NA,1902,la35
2308,cet,6,5,4,NA,1902,la35
2275,cet,6,6,4,NA,1902,la35
2286,NA,NA,NA,NA,17,1902,la35
2278,cet,10,1,0,NA,1902,la35
2373,cet,10,1,1,NA,1902,la35
2217,cet,10,2,1,NA,1902,la35
2312,cet,9,1,2,NA,1902,la35
2313,cet,9,2,2,NA,1902,la35
2217,cet,9,3,2,NA,1902,la35
2327,cet,9,4,2,NA,1902,la35
2259,cet,9,5,2,NA,1902,la35
2243,cet,9,6,2,NA,1902,la35
2217,cet,9,7,2,NA,1902,la35
2252,cet,9,8,2,NA,1902,la35
2163,cet,9,9,2,NA,1902,la35
2399,NA,NA,NA,NA,18,1902,la35
2398,cet,3,1,0,NA,1902,la35
2473,cet,4,1,1,NA,1902,la35
2378,cet,4,2,1,NA,1902,la35
2421,cet,4,1,2,NA,1902,la35
2453,cet,4,2,2,NA,1902,la35
2446,cet,4,3,2,NA,1902,la35
2441,cet,4,4,2,NA,1902,la35
2453,NA,NA,NA,NA,19,1902,la35
2503,cet,6,1,0,NA,1902,la35
2441,cet,6,2,0,NA,1902,la35
2440,cet,13,1,1,NA,1902,la35
2461,cet,7,1,2,NA,1902,la35
2447,cet,7,2,2,NA,1902,la35
2453,cet,7,3,2,NA,1902,la35
2440,cet,7,4,2,NA,1902,la35
2440,cet,7,5,2,NA,1902,la35
2560,cet,7,6,2,NA,1902,la35
2439,cet,7,7,2,NA,1902,la35
2212,NA,NA,NA,NA,20,1902,la35
2233,cet,7,1,0,NA,1902,la35
2196,cet,7,2,0,NA,1902,la35
2245,cet,6,1,1,NA,1902,la35
2196,cet,6,2,1,NA,1902,la35
2249,cet,6,3,1,NA,1902,la35
2237,cet,6,4,1,NA,1902,la35
2281,cet,6,5,1,NA,1902,la35
2217,cet,6,6,1,NA,1902,la35
2311,NA,NA,NA,NA,21,1902,la35
2455,cet,5,1,0,NA,1902,la35
2309,cet,5,2,0,NA,1902,la35
2453,cet,4,1,1,NA,1902,la35
2284,cet,4,2,1,NA,1902,la35
2355,cet,7,1,2,NA,1902,la35
2347,cet,7,2,2,NA,1902,la35
2283,cet,7,3,2,NA,1902,la35
2338,cet,7,1,3,NA,1902,la35
2362,cet,7,2,3,NA,1902,la35
2337,cet,7,3,3,NA,1902,la35
2436,cet,7,4,3,NA,1902,la35
2277,cet,7,5,3,NA,1902,la35
2269,cet,6,1,4,NA,1902,la35
2269,cet,5,1,5,NA,1902,la35
2333,cet,5,2,5,NA,1902,la35
2426,cet,5,3,5,NA,1902,la35
2324,cet,5,4,5,NA,1902,la35
2278,cet,5,5,5,NA,1902,la35
2315,NA,NA,NA,NA,22,1902,la35
2310,cet,10,1,0,NA,1902,la35
2331,cet,6,1,1,NA,1902,la35
2422,cet,6,2,1,NA,1902,la35
2279,cet,6,3,1,NA,1902,la35
2326,cet,8,1,2,NA,1902,la35
2272,cet,8,2,2,NA,1902,la35
2255,cet,6,1,3,NA,1902,la35
2348,cet,7,1,4,NA,1902,la35
2302,cet,7,2,4,NA,1902,la35
2306,cet,7,3,4,NA,1902,la35
2367,cet,7,4,4,NA,1902,la35
2254,cet,7,5,4,NA,1902,la35
2348,cet,10,1,5,NA,1902,la35
2251,cet,10,2,5,NA,1902,la35
2271,cet,4,1,6,NA,1902,la35
2363,cet,4,2,6,NA,1902,la35
2288,cet,4,3,6,NA,1902,la35
2302,cet,4,4,6,NA,1902,la35
2315,NA,NA,NA,NA,23,1902,la35
2305,cet,5,1,0,NA,1902,la35
2262,cet,5,1,1,NA,1902,la35
2321,cet,4,1,2,NA,1902,la35
2280,cet,4,2,2,NA,1902,la35
2330,cet,4,3,2,NA,1902,la35
2260,cet,4,4,2,NA,1902,la35
2240,NA,NA,NA,NA,24,1902,la35
2237,cet,5,1,0,NA,1902,la35
2233,cet,7,1,1,NA,1902,la35
2233,cet,5,1,2,NA,1902,la35
2307,cet,5,2,2,NA,1902,la35
2233,cet,5,3,2,NA,1902,la35
2283,cet,5,4,2,NA,1902,la35
2166,cet,5,5,2,NA,1902,la35
2305,NA,NA,NA,NA,25,1902,la35
2359,cet,8,1,0,NA,1902,la35
2303,cet,8,2,0,NA,1902,la35
2301,cet,5,1,1,NA,1902,la35
2299,cet,4,1,2,NA,1902,la35
2296,cet,5,1,3,NA,1902,la35
2296,cet,4,1,4,NA,1902,la35
2311,cet,4,2,4,NA,1902,la35
2296,cet,4,3,4,NA,1902,la35
2306,cet,4,4,4,NA,1902,la35
2390,NA,NA,NA,NA,26,1902,la35
2379,cet,5,1,0,NA,1902,la35
2383,cet,8,1,1,NA,1902,la35
2373,cet,8,2,1,NA,1902,la35
2378,cet,10,1,2,NA,1902,la35
2425,cet,10,2,2,NA,1902,la35
2407,cet,10,3,2,NA,1902,la35
2349,cet,10,4,2,NA,1902,la35
2365,cet,9,1,3,NA,1902,la35
2353,cet,9,2,3,NA,1902,la35
2361,cet,9,3,3,NA,1902,la35
2262,cet,9,4,3,NA,1902,la35
2262,cet,3,1,4,NA,1902,la35
2262,cet,3,2,4,NA,1902,la35
2294,cet,3,3,4,NA,1902,la35
2234,NA,NA,NA,NA,27,1902,la35
2205,cet,12,1,0,NA,1902,la35
2284,cet,12,1,1,NA,1902,la35
2200,cet,12,2,1,NA,1902,la35
2198,cet,6,1,2,NA,1902,la35
2221,cet,4,1,3,NA,1902,la35
2186,cet,4,2,3,NA,1902,la35
2159,cet,9,1,4,NA,1902,la35
2159,cet,8,1,5,NA,1902,la35
2167,cet,8,2,5,NA,1902,la35
2159,cet,8,3,5,NA,1902,la35
2159,cet,8,4,5,NA,1902,la35
2198,cet,8,5,5,NA,1902,la35
2159,cet,8,6,5,NA,1902,la35
2175,cet,8,7,5,NA,1902,la35
2242,cet,8,8,5,NA,1902,la35
2324,NA,NA,NA,NA,28,1902,la35
2399,cet,4,1,0,NA,1902,la35
2274,cet,4,2,0,NA,1902,la35
2282,cet,11,1,1,NA,1902,la35
2377,cet,11,2,1,NA,1902,la35
2397,cet,11,3,1,NA,1902,la35
2268,cet,11,4,1,NA,1902,la35
2303,cet,11,1,2,NA,1902,la35
2350,cet,11,2,2,NA,1902,la35
2267,cet,11,3,2,NA,1902,la35
2267,cet,9,1,3,NA,1902,la35
2279,cet,9,2,3,NA,1902,la35
2266,cet,9,3,3,NA,1902,la35
2266,cet,10,1,4,NA,1902,la35
2377,cet,10,2,4,NA,1902,la35
2350,cet,10,3,4,NA,1902,la35
2303,cet,10,4,4,NA,1902,la35
2278,cet,10,5,4,NA,1902,la35
2290,cet,10,6,4,NA,1902,la35
2283,cet,10,7,4,NA,1902,la35
2357,cet,10,8,4,NA,1902,la35
2266,cet,10,9,4,NA,1902,la35
2264,cet,10,10,4,NA,1902,la35
2415,NA,NA,NA,NA,29,1902,la35
2491,cet,9,1,0,NA,1902,la35
2404,cet,9,2,0,NA,1902,la35
2447,cet,6,1,1,NA,1902,la35
2480,cet,6,2,1,NA,1902,la35
2350,cet,6,3,1,NA,1902,la35
2335,cet,6,1,2,NA,1902,la35
2334,cet,11,1,3,NA,1902,la35
2369,cet,9,1,4,NA,1902,la35
2399,cet,9,2,4,NA,1902,la35
2361,cet,9,3,4,NA,1902,la35
2333,cet,9,4,4,NA,1902,la35
2398,cet,3,1,5,NA,1902,la35
2330,cet,3,2,5,NA,1902,la35
2420,cet,8,1,6,NA,1902,la35
2323,cet,8,2,6,NA,1902,la35
2361,cet,4,1,7,NA,1902,la35
2320,cet,4,2,7,NA,1902,la35
2385,cet,6,1,8,NA,1902,la35
2359,cet,6,2,8,NA,1902,la35
2393,cet,6,3,8,NA,1902,la35
2387,cet,6,4,8,NA,1902,la35
2317,cet,6,5,8,NA,1902,la35
2387,cet,8,1,9,NA,1902,la35
2310,cet,8,2,9,NA,1902,la35
2306,cet,8,1,10,NA,1902,la35
2300,cet,6,1,11,NA,1902,la35
2299,cet,8,1,12,NA,1902,la35
2364,cet,8,1,13,NA,1902,la35
2299,cet,8,2,13,NA,1902,la35
2359,cet,8,3,13,NA,1902,la35
2299,cet,8,4,13,NA,1902,la35
2382,cet,8,5,13,NA,1902,la35
2302,cet,8,6,13,NA,1902,la35
2350,cet,8,7,13,NA,1902,la35
2387,cet,8,8,13,NA,1902,la35
2247,NA,NA,NA,NA,30,1902,la35
2244,cet,3,1,0,NA,1902,la35
2299,cet,3,1,1,NA,1902,la35
2244,cet,3,2,1,NA,1902,la35
2221,cet,3,3,1,NA,1902,la35
2233,NA,NA,NA,NA,31,1902,la35
2223,cet,5,1,0,NA,1902,la35
2221,cet,6,1,1,NA,1902,la35
2219,cet,5,1,2,NA,1902,la35
2240,cet,7,1,3,NA,1902,la35
2233,cet,7,2,3,NA,1902,la35
2215,cet,7,3,3,NA,1902,la35
2231,cet,7,1,4,NA,1902,la35
2214,cet,7,2,4,NA,1902,la35
2213,cet,10,1,5,NA,1902,la35
2223,cet,8,1,6,NA,1902,la35
2280,cet,8,2,6,NA,1902,la35
2282,cet,8,3,6,NA,1902,la35
2285,cet,8,4,6,NA,1902,la35
2212,cet,8,5,6,NA,1902,la35
2246,cet,6,1,7,NA,1902,la35
2304,cet,6,2,7,NA,1902,la35
2247,cet,6,3,7,NA,1902,la35
2240,cet,6,4,7,NA,1902,la35
2254,cet,6,5,7,NA,1902,la35
2211,cet,6,6,7,NA,1902,la35
2173,NA,NA,NA,NA,32,1902,la35
2162,cet,3,1,0,NA,1902,la35
2269,cet,5,1,1,NA,1902,la35
2140,cet,5,2,1,NA,1902,la35
2119,cet,3,1,2,NA,1902,la35
2269,cet,5,1,3,NA,1902,la35
2119,cet,5,2,3,NA,1902,la35
2173,cet,5,3,3,NA,1902,la35
2156,cet,5,4,3,NA,1902,la35
2119,cet,5,5,3,NA,1902,la35
2045,NA,NA,NA,NA,33,1902,la35
2099,cet,2,1,0,NA,1902,la35
2106,cet,2,2,0,NA,1902,la35
2155,NA,NA,NA,NA,34,1902,la35
2144,cet,5,1,0,NA,1902,la35
2123,cet,4,1,1,NA,1902,la35
2215,cet,10,1,2,NA,1902,la35
2119,cet,10,2,2,NA,1902,la35
2116,cet,12,1,3,NA,1902,la35
2126,cet,4,1,4,NA,1902,la35
2147,cet,4,2,4,NA,1902,la35
2146,cet,4,3,4,NA,1902,la35
2137,cet,4,4,4,NA,1902,la35
2334,NA,NA,NA,NA,35,1902,la35
2406,cet,6,1,0,NA,1902,la35
2410,cet,6,2,0,NA,1902,la35
2329,cet,6,3,0,NA,1902,la35
2324,cet,12,1,1,NA,1902,la35
2396,cet,11,1,2,NA,1902,la35
2394,cet,11,2,2,NA,1902,la35
2324,cet,11,3,2,NA,1902,la35
2324,cet,11,4,2,NA,1902,la35
2309,cet,11,5,2,NA,1902,la35
2306,cet,10,1,3,NA,1902,la35
2306,cet,9,1,4,NA,1902,la35
2306,cet,9,2,4,NA,1902,la35
2306,cet,9,3,4,NA,1902,la35
2305,cet,9,4,4,NA,1902,la35
2305,cet,10,1,5,NA,1902,la35
2300,cet,10,2,5,NA,1902,la35
2324,cet,9,1,6,NA,1902,la35
2294,cet,9,2,6,NA,1902,la35
2309,cet,9,1,7,NA,1902,la35
2294,cet,9,2,7,NA,1902,la35
2294,cet,9,3,7,NA,1902,la35
2312,cet,9,4,7,NA,1902,la35
2294,cet,9,5,7,NA,1902,la35
2286,cet,9,6,7,NA,1902,la35
2279,cet,3,1,8,NA,1902,la35
2268,cet,8,1,9,NA,1902,la35
2268,cet,8,1,10,NA,1902,la35
2303,cet,8,2,10,NA,1902,la35
2340,cet,8,3,10,NA,1902,la35
2300,cet,8,4,10,NA,1902,la35
2260,cet,8,5,10,NA,1902,la35
2260,cet,8,1,11,NA,1902,la35
2300,cet,8,2,11,NA,1902,la35
2260,cet,8,3,11,NA,1902,la35
2295,cet,8,4,11,NA,1902,la35
2331,cet,8,5,11,NA,1902,la35
2260,cet,8,6,11,NA,1902,la35
2332,cet,8,7,11,NA,1902,la35
2260,cet,8,8,11,NA,1902,la35
2256,NA,NA,NA,NA,36,1902,la35
2213,cet,4,1,0,NA,1902,la35
2207,cet,4,1,1,NA,1902,la35
2198,cet,8,1,2,NA,1902,la35
2207,cet,5,1,3,NA,1902,la35
2232,cet,5,2,3,NA,1902,la35
2203,cet,5,3,3,NA,1902,la35
2242,cet,5,4,3,NA,1902,la35
2193,cet,5,5,3,NA,1902,la35
2186,NA,NA,NA,NA,37,1902,la35
2202,cet,3,1,0,NA,1902,la35
2180,cet,3,2,0,NA,1902,la35
2272,cet,5,1,1,NA,1902,la35
2180,cet,5,2,1,NA,1902,la35
2161,cet,5,3,1,NA,1902,la35
2158,cet,5,1,2,NA,1902,la35
2180,cet,4,1,3,NA,1902,la35
2189,cet,4,2,3,NA,1902,la35
2166,cet,4,3,3,NA,1902,la35
2154,cet,4,4,3,NA,1902,la35
2379,NA,NA,NA,NA,38,1902,la35
2369,cet,4,1,0,NA,1902,la35
2367,cet,4,1,1,NA,1902,la35
2368,cet,11,1,2,NA,1902,la35
2409,cet,11,2,2,NA,1902,la35
2366,cet,11,3,2,NA,1902,la35
2367,cet,3,1,3,NA,1902,la35
2382,cet,3,2,3,NA,1902,la35
2445,cet,3,3,3,NA,1902,la35
2295,NA,NA,NA,NA,39,1902,la35
2293,cet,5,1,0,NA,1902,la35
2258,cet,8,1,1,NA,1902,la35
2307,cet,4,1,2,NA,1902,la35
2323,cet,4,2,2,NA,1902,la35
2254,cet,4,3,2,NA,1902,la35
2276,cet,6,1,3,NA,1902,la35
2253,cet,6,2,3,NA,1902,la35
2294,cet,7,1,4,NA,1902,la35
2298,cet,7,2,4,NA,1902,la35
2286,cet,7,3,4,NA,1902,la35
2326,cet,7,4,4,NA,1902,la35
2252,cet,7,5,4,NA,1902,la35
2294,cet,5,1,5,NA,1902,la35
2293,cet,5,2,5,NA,1902,la35
2322,cet,5,3,5,NA,1902,la35
2252,cet,5,4,5,NA,1902,la35
2282,cet,5,5,5,NA,1902,la35
2137,NA,NA,NA,NA,40,1902,la35
2158,cet,10,1,0,NA,1902,la35
2106,cet,10,2,0,NA,1902,la35
2175,cet,10,1,1,NA,1902,la35
2114,cet,10,2,1,NA,1902,la35
2107,cet,10,3,1,NA,1902,la35
2184,cet,10,4,1,NA,1902,la35
2159,cet,10,5,1,NA,1902,la35
2095,cet,10,6,1,NA,1902,la35
2125,cet,9,1,2,NA,1902,la35
2089,cet,9,2,2,NA,1902,la35
2097,cet,10,1,3,NA,1902,la35
2110,cet,10,2,3,NA,1902,la35
2088,cet,10,3,3,NA,1902,la35
2189,cet,11,1,4,NA,1902,la35
2141,cet,11,2,4,NA,1902,la35
2107,cet,11,3,4,NA,1902,la35
2086,cet,11,4,4,NA,1902,la35
2116,cet,10,1,5,NA,1902,la35
2085,cet,10,2,5,NA,1902,la35
2084,cet,10,1,6,NA,1902,la35
2081,cet,4,1,7,NA,1902,la35
2105,cet,9,1,8,NA,1902,la35
2075,cet,9,2,8,NA,1902,la35
2124,cet,9,1,9,NA,1902,la35
2128,cet,9,2,9,NA,1902,la35
2076,cet,9,3,9,NA,1902,la35
2201,cet,9,4,9,NA,1902,la35
2157,cet,9,5,9,NA,1902,la35
2105,cet,9,6,9,NA,1902,la35
2083,cet,9,7,9,NA,1902,la35
2064,cet,9,8,9,NA,1902,la35
2193,cet,9,1,10,NA,1902,la35
2111,cet,9,2,10,NA,1902,la35
2072,cet,9,3,10,NA,1902,la35
2094,cet,9,4,10,NA,1902,la35
2057,cet,9,5,10,NA,1902,la35
2057,cet,4,1,11,NA,1902,la35
2062,cet,4,2,11,NA,1902,la35
2097,cet,4,3,11,NA,1902,la35
2057,cet,4,4,11,NA,1902,la35
2219,NA,NA,NA,NA,41,1902,la35
2153,cet,5,1,0,NA,1902,la35
2153,cet,7,1,1,NA,1902,la35
2166,cet,7,2,1,NA,1902,la35
2162,cet,7,3,1,NA,1902,la35
2153,cet,7,4,1,NA,1902,la35
2154,cet,7,5,1,NA,1902,la35
2160,cet,7,6,1,NA,1902,la35
2153,cet,7,7,1,NA,1902,la35
2275,NA,NA,NA,NA,42,1902,la35
2389,cet,6,1,0,NA,1902,la35
2273,cet,6,2,0,NA,1902,la35
2275,cet,6,1,1,NA,1902,la35
2297,cet,6,2,1,NA,1902,la35
2272,cet,6,3,1,NA,1902,la35
2358,cet,4,1,2,NA,1902,la35
2270,cet,4,2,2,NA,1902,la35
2268,cet,7,1,3,NA,1902,la35
2292,cet,10,1,4,NA,1902,la35
2266,cet,10,2,4,NA,1902,la35
2363,cet,8,1,5,NA,1902,la35
2308,cet,8,2,5,NA,1902,la35
2290,cet,8,3,5,NA,1902,la35
2265,cet,8,4,5,NA,1902,la35
2376,cet,7,1,6,NA,1902,la35
2312,cet,7,2,6,NA,1902,la35
2261,cet,7,3,6,NA,1902,la35
2260,cet,8,1,7,NA,1902,la35
2249,cet,4,1,8,NA,1902,la35
