objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1973,NA,NA,NA,NA,21,1902,la33
1965,cet,7,1,0,NA,1902,la33
1964,cet,5,1,1,NA,1902,la33
1958,cet,5,1,2,NA,1902,la33
1959,cet,6,1,3,NA,1902,la33
1955,cet,6,2,3,NA,1902,la33
2052,cet,5,1,4,NA,1902,la33
1949,cet,5,2,4,NA,1902,la33
1947,cet,7,1,5,NA,1902,la33
1945,cet,3,1,6,NA,1902,la33
2011,cet,6,1,7,NA,1902,la33
1935,cet,6,2,7,NA,1902,la33
1932,cet,6,1,8,NA,1902,la33
1986,cet,6,1,9,NA,1902,la33
1937,cet,6,2,9,NA,1902,la33
1953,cet,6,3,9,NA,1902,la33
1916,cet,6,4,9,NA,1902,la33
1921,cet,4,1,10,NA,1902,la33
1916,cet,4,2,10,NA,1902,la33
1928,cet,4,3,10,NA,1902,la33
1937,cet,4,4,10,NA,1902,la33
2058,NA,NA,NA,NA,22,1902,la33
2089,cet,5,1,0,NA,1902,la33
2052,cet,5,2,0,NA,1902,la33
2052,cet,5,1,1,NA,1902,la33
2104,cet,5,2,1,NA,1902,la33
2058,cet,5,3,1,NA,1902,la33
2055,cet,5,4,1,NA,1902,la33
2052,cet,5,5,1,NA,1902,la33
1948,NA,NA,NA,NA,23,1902,la33
2011,cet,7,1,0,NA,1902,la33
1947,cet,7,2,0,NA,1902,la33
1928,cet,5,1,1,NA,1902,la33
1970,cet,6,1,2,NA,1902,la33
1892,cet,6,2,2,NA,1902,la33
1890,cet,7,1,3,NA,1902,la33
1896,cet,7,1,4,NA,1902,la33
1888,cet,7,2,4,NA,1902,la33
1888,cet,7,1,5,NA,1902,la33
1884,cet,7,2,5,NA,1902,la33
1902,cet,5,1,6,NA,1902,la33
1941,cet,5,2,6,NA,1902,la33
1896,cet,5,3,6,NA,1902,la33
1884,cet,5,4,6,NA,1902,la33
1881,cet,5,5,6,NA,1902,la33
2150,NA,NA,NA,NA,24,1902,la33
2113,cet,6,1,0,NA,1902,la33
2124,cet,5,1,1,NA,1902,la33
2112,cet,5,2,1,NA,1902,la33
2109,cet,3,1,2,NA,1902,la33
2129,cet,5,1,3,NA,1902,la33
2104,cet,5,2,3,NA,1902,la33
2116,cet,4,1,4,NA,1902,la33
2095,cet,4,2,4,NA,1902,la33
2092,cet,6,1,5,NA,1902,la33
2083,cet,4,1,6,NA,1902,la33
2081,cet,4,1,7,NA,1902,la33
2097,cet,4,1,8,NA,1902,la33
2152,cet,4,2,8,NA,1902,la33
2075,cet,4,3,8,NA,1902,la33
NA,cet,0,0,9,NA,1902,la33
2039,NA,NA,NA,NA,25,1902,la33
2037,cet,11,1,0,NA,1902,la33
2037,cet,5,1,1,NA,1902,la33
2035,cet,5,2,1,NA,1902,la33
2021,cet,8,1,2,NA,1902,la33
2160,cet,8,1,3,NA,1902,la33
2032,cet,8,2,3,NA,1902,la33
2035,cet,8,3,3,NA,1902,la33
2048,cet,8,4,3,NA,1902,la33
2093,cet,8,5,3,NA,1902,la33
2084,cet,8,6,3,NA,1902,la33
2007,cet,8,7,3,NA,1902,la33
2079,cet,8,1,4,NA,1902,la33
2005,cet,8,2,4,NA,1902,la33
2021,cet,9,1,5,NA,1902,la33
1987,cet,9,2,5,NA,1902,la33
2041,cet,12,1,6,NA,1902,la33
1990,cet,12,2,6,NA,1902,la33
1966,cet,12,3,6,NA,1902,la33
1956,cet,7,1,7,NA,1902,la33
1956,cet,6,1,8,NA,1902,la33
1946,cet,6,2,8,NA,1902,la33
1945,cet,10,1,9,NA,1902,la33
2026,cet,7,1,10,NA,1902,la33
2078,cet,7,2,10,NA,1902,la33
1972,cet,7,3,10,NA,1902,la33
1960,cet,7,4,10,NA,1902,la33
1944,cet,7,5,10,NA,1902,la33
1942,cet,7,1,11,NA,1902,la33
1941,cet,8,1,12,NA,1902,la33
1934,cet,3,1,13,NA,1902,la33
2026,cet,3,1,14,NA,1902,la33
1926,cet,3,2,14,NA,1902,la33
1952,cet,6,1,15,NA,1902,la33
1923,cet,6,2,15,NA,1902,la33
1922,cet,7,1,16,NA,1902,la33
1952,cet,7,1,17,NA,1902,la33
1971,cet,7,2,17,NA,1902,la33
1951,cet,7,3,17,NA,1902,la33
2001,cet,7,4,17,NA,1902,la33
1982,cet,7,5,17,NA,1902,la33
1921,cet,7,6,17,NA,1902,la33
1993,cet,7,1,18,NA,1902,la33
1968,cet,7,2,18,NA,1902,la33
2003,cet,7,3,18,NA,1902,la33
1951,cet,7,4,18,NA,1902,la33
2052,cet,7,5,18,NA,1902,la33
1970,cet,7,6,18,NA,1902,la33
1972,cet,7,7,18,NA,1902,la33
2025,NA,NA,NA,NA,26,1902,la33
2104,cet,2,1,0,NA,1902,la33
2025,cet,2,2,0,NA,1902,la33
1945,NA,NA,NA,NA,27,1902,la33
1941,cet,6,1,0,NA,1902,la33
1943,cet,7,1,1,NA,1902,la33
1934,cet,7,2,1,NA,1902,la33
1935,cet,8,1,2,NA,1902,la33
1965,cet,8,2,2,NA,1902,la33
2002,cet,8,3,2,NA,1902,la33
1971,cet,8,4,2,NA,1902,la33
1930,cet,8,5,2,NA,1902,la33
1943,cet,5,1,3,NA,1902,la33
1935,cet,5,2,3,NA,1902,la33
1929,cet,5,3,3,NA,1902,la33
1966,cet,8,1,4,NA,1902,la33
1926,cet,8,2,4,NA,1902,la33
1926,cet,8,1,5,NA,1902,la33
1977,cet,8,2,5,NA,1902,la33
1930,cet,8,3,5,NA,1902,la33
2054,cet,8,4,5,NA,1902,la33
1943,cet,8,5,5,NA,1902,la33
1928,cet,8,6,5,NA,1902,la33
1926,cet,8,7,5,NA,1902,la33
1935,cet,8,8,5,NA,1902,la33
2119,NA,NA,NA,NA,28,1902,la33
2109,cet,5,1,0,NA,1902,la33
2137,cet,4,1,1,NA,1902,la33
2103,cet,4,2,1,NA,1902,la33
2119,cet,5,1,2,NA,1902,la33
2103,cet,5,2,2,NA,1902,la33
2153,cet,5,3,2,NA,1902,la33
2103,cet,5,4,2,NA,1902,la33
2110,cet,5,5,2,NA,1902,la33
1943,NA,NA,NA,NA,29,1902,la33
1962,cet,6,1,0,NA,1902,la33
1936,cet,6,2,0,NA,1902,la33
1955,cet,5,1,1,NA,1902,la33
2009,cet,5,2,1,NA,1902,la33
1972,cet,5,3,1,NA,1902,la33
1928,cet,5,4,1,NA,1902,la33
1924,cet,7,1,2,NA,1902,la33
1955,cet,6,1,3,NA,1902,la33
1920,cet,6,2,3,NA,1902,la33
1941,cet,5,1,4,NA,1902,la33
1978,cet,5,2,4,NA,1902,la33
1934,cet,5,3,4,NA,1902,la33
1919,cet,5,4,4,NA,1902,la33
1951,cet,7,1,5,NA,1902,la33
1924,cet,7,2,5,NA,1902,la33
1934,cet,7,3,5,NA,1902,la33
1910,cet,7,4,5,NA,1902,la33
1938,cet,6,1,6,NA,1902,la33
1947,cet,6,2,6,NA,1902,la33
2026,cet,6,3,6,NA,1902,la33
1907,cet,6,4,6,NA,1902,la33
2020,cet,6,1,7,NA,1902,la33
1906,cet,6,2,7,NA,1902,la33
2016,cet,7,1,8,NA,1902,la33
2055,cet,7,2,8,NA,1902,la33
1928,cet,7,3,8,NA,1902,la33
1945,cet,7,4,8,NA,1902,la33
1911,cet,7,5,8,NA,1902,la33
1904,cet,7,6,8,NA,1902,la33
1902,cet,8,1,9,NA,1902,la33
1974,cet,8,1,10,NA,1902,la33
1907,cet,8,2,10,NA,1902,la33
2014,cet,8,3,10,NA,1902,la33
1900,cet,8,4,10,NA,1902,la33
1921,cet,9,1,11,NA,1902,la33
1993,cet,9,2,11,NA,1902,la33
1900,cet,9,3,11,NA,1902,la33
1932,cet,9,4,11,NA,1902,la33
2026,cet,9,5,11,NA,1902,la33
2049,cet,9,6,11,NA,1902,la33
1907,cet,9,7,11,NA,1902,la33
2020,cet,9,8,11,NA,1902,la33
1900,cet,9,9,11,NA,1902,la33
2056,NA,NA,NA,NA,30,1902,la33
2055,cet,9,1,0,NA,1902,la33
2088,cet,6,1,1,NA,1902,la33
2054,cet,6,2,1,NA,1902,la33
2078,cet,5,1,2,NA,1902,la33
2091,cet,5,2,2,NA,1902,la33
2055,cet,5,3,2,NA,1902,la33
2088,cet,5,4,2,NA,1902,la33
2068,cet,5,5,2,NA,1902,la33
1896,NA,NA,NA,NA,31,1902,la33
1886,cet,8,1,0,NA,1902,la33
1936,cet,4,1,1,NA,1902,la33
1894,cet,4,2,1,NA,1902,la33
1886,cet,4,3,1,NA,1902,la33
1886,cet,4,4,1,NA,1902,la33
2104,NA,NA,NA,NA,32,1902,la33
2143,cet,9,1,0,NA,1902,la33
2154,cet,9,2,0,NA,1902,la33
2157,cet,9,3,0,NA,1902,la33
2097,cet,9,4,0,NA,1902,la33
2150,cet,8,1,1,NA,1902,la33
2154,cet,8,2,1,NA,1902,la33
2156,cet,8,3,1,NA,1902,la33
2123,cet,8,4,1,NA,1902,la33
2135,cet,8,5,1,NA,1902,la33
2094,cet,8,6,1,NA,1902,la33
2156,cet,9,1,2,NA,1902,la33
2183,cet,9,2,2,NA,1902,la33
2133,cet,9,3,2,NA,1902,la33
2132,cet,9,4,2,NA,1902,la33
2047,cet,9,5,2,NA,1902,la33
2046,cet,8,1,3,NA,1902,la33
2046,cet,4,1,4,NA,1902,la33
2084,cet,4,2,4,NA,1902,la33
2046,cet,4,3,4,NA,1902,la33
2132,cet,4,4,4,NA,1902,la33
2011,NA,NA,NA,NA,33,1902,la33
2008,cet,4,1,0,NA,1902,la33
2063,cet,3,1,1,NA,1902,la33
2021,cet,3,2,1,NA,1902,la33
2115,cet,3,3,1,NA,1902,la33
2105,NA,NA,NA,NA,34,1902,la33
2126,cet,6,1,0,NA,1902,la33
2186,cet,6,2,0,NA,1902,la33
2102,cet,6,3,0,NA,1902,la33
2126,cet,7,1,1,NA,1902,la33
2186,cet,7,2,1,NA,1902,la33
2101,cet,7,3,1,NA,1902,la33
2093,cet,4,1,2,NA,1902,la33
2092,cet,5,1,3,NA,1902,la33
2089,cet,8,1,4,NA,1902,la33
2120,cet,11,1,5,NA,1902,la33
2086,cet,11,2,5,NA,1902,la33
2075,cet,9,1,6,NA,1902,la33
2074,cet,4,1,7,NA,1902,la33
2091,cet,5,1,8,NA,1902,la33
2074,cet,5,2,8,NA,1902,la33
2110,cet,5,3,8,NA,1902,la33
2070,cet,5,4,8,NA,1902,la33
2058,cet,2,1,9,NA,1902,la33
2110,cet,2,1,10,NA,1902,la33
2050,cet,2,2,10,NA,1902,la33
1965,NA,NA,NA,NA,35,1902,la33
1960,cet,8,1,0,NA,1902,la33
1980,cet,7,1,1,NA,1902,la33
1946,cet,7,2,1,NA,1902,la33
1976,cet,8,1,2,NA,1902,la33
1946,cet,8,2,2,NA,1902,la33
1946,cet,8,3,2,NA,1902,la33
1979,cet,8,4,2,NA,1902,la33
1946,cet,8,5,2,NA,1902,la33
1974,cet,8,6,2,NA,1902,la33
1969,cet,8,7,2,NA,1902,la33
1946,cet,8,8,2,NA,1902,la33
2062,NA,NA,NA,NA,36,1902,la33
2054,cet,4,1,0,NA,1902,la33
2120,cet,5,1,1,NA,1902,la33
2043,cet,5,2,1,NA,1902,la33
2105,cet,4,1,2,NA,1902,la33
2041,cet,4,2,2,NA,1902,la33
2033,cet,3,1,3,NA,1902,la33
2104,cet,4,1,4,NA,1902,la33
2046,cet,4,2,4,NA,1902,la33
2099,cet,4,3,4,NA,1902,la33
2029,cet,4,4,4,NA,1902,la33
2037,NA,NA,NA,NA,37,1902,la33
1994,cet,5,1,0,NA,1902,la33
2043,cet,5,1,1,NA,1902,la33
2004,cet,5,2,1,NA,1902,la33
2068,cet,5,3,1,NA,1902,la33
2024,cet,5,4,1,NA,1902,la33
1972,cet,5,5,1,NA,1902,la33
2051,NA,NA,NA,NA,38,1902,la33
2070,cet,7,1,0,NA,1902,la33
2036,cet,7,2,0,NA,1902,la33
2031,cet,7,1,1,NA,1902,la33
2030,cet,9,1,2,NA,1902,la33
2055,cet,7,1,3,NA,1902,la33
2027,cet,7,2,3,NA,1902,la33
2052,cet,5,1,4,NA,1902,la33
2047,cet,5,2,4,NA,1902,la33
2020,cet,5,3,4,NA,1902,la33
2046,cet,7,1,5,NA,1902,la33
2046,cet,7,2,5,NA,1902,la33
2017,cet,7,3,5,NA,1902,la33
2014,cet,9,1,6,NA,1902,la33
2020,cet,9,1,7,NA,1902,la33
2040,cet,9,2,7,NA,1902,la33
2050,cet,9,3,7,NA,1902,la33
2009,cet,9,4,7,NA,1902,la33
2007,cet,5,1,8,NA,1902,la33
2029,cet,4,1,9,NA,1902,la33
2000,cet,4,2,9,NA,1902,la33
1998,cet,3,1,10,NA,1902,la33
2000,cet,4,1,11,NA,1902,la33
1997,cet,4,2,11,NA,1902,la33
2025,cet,5,1,12,NA,1902,la33
2053,cet,5,2,12,NA,1902,la33
1984,cet,5,3,12,NA,1902,la33
2039,cet,9,1,13,NA,1902,la33
2053,cet,9,2,13,NA,1902,la33
1983,cet,9,3,13,NA,1902,la33
2011,cet,5,1,14,NA,1902,la33
2019,cet,5,2,14,NA,1902,la33
1997,cet,5,3,14,NA,1902,la33
2047,cet,5,4,14,NA,1902,la33
2053,cet,5,5,14,NA,1902,la33
2171,NA,NA,NA,NA,39,1902,la33
2139,cet,6,1,0,NA,1902,la33
2203,cet,6,1,1,NA,1902,la33
2080,cet,6,2,1,NA,1902,la33
2107,cet,6,1,2,NA,1902,la33
2101,cet,6,2,2,NA,1902,la33
2132,cet,6,3,2,NA,1902,la33
2144,cet,6,4,2,NA,1902,la33
2046,cet,6,5,2,NA,1902,la33
2046,cet,4,1,3,NA,1902,la33
2046,cet,4,2,3,NA,1902,la33
2128,cet,4,3,3,NA,1902,la33
2046,cet,4,4,3,NA,1902,la33
1912,NA,NA,NA,NA,40,1902,la33
1905,cet,2,1,0,NA,1902,la33
1901,cet,5,1,1,NA,1902,la33
1981,cet,7,1,2,NA,1902,la33
1930,cet,7,2,2,NA,1902,la33
1898,cet,7,3,2,NA,1902,la33
1913,cet,5,1,3,NA,1902,la33
1966,cet,5,2,3,NA,1902,la33
1938,cet,5,3,3,NA,1902,la33
1885,cet,5,4,3,NA,1902,la33
1880,cet,10,1,4,NA,1902,la33
1878,cet,8,1,5,NA,1902,la33
1897,cet,4,1,6,NA,1902,la33
1872,cet,4,2,6,NA,1902,la33
1869,cet,4,1,7,NA,1902,la33
1896,cet,7,1,8,NA,1902,la33
1867,cet,7,2,8,NA,1902,la33
1888,cet,4,1,9,NA,1902,la33
1859,cet,4,2,9,NA,1902,la33
1857,cet,2,1,10,NA,1902,la33
1861,cet,10,1,11,NA,1902,la33
1855,cet,10,2,11,NA,1902,la33
1880,cet,6,1,12,NA,1902,la33
1854,cet,6,2,12,NA,1902,la33
1880,cet,9,1,13,NA,1902,la33
1854,cet,9,2,13,NA,1902,la33
1860,cet,9,3,13,NA,1902,la33
1852,cet,9,4,13,NA,1902,la33
1880,cet,6,1,14,NA,1902,la33
1845,cet,6,2,14,NA,1902,la33
1843,cet,4,1,15,NA,1902,la33
1859,cet,2,1,16,NA,1902,la33
1841,cet,2,2,16,NA,1902,la33
1969,NA,NA,NA,NA,41,1902,la33
1982,cet,6,1,0,NA,1902,la33
1986,cet,6,2,0,NA,1902,la33
1943,cet,6,3,0,NA,1902,la33
1941,cet,7,1,1,NA,1902,la33
1994,cet,10,1,2,NA,1902,la33
1937,cet,10,2,2,NA,1902,la33
1931,cet,4,1,3,NA,1902,la33
2037,cet,9,1,4,NA,1902,la33
1914,cet,9,2,4,NA,1902,la33
1926,cet,9,1,5,NA,1902,la33
1932,cet,9,2,5,NA,1902,la33
1952,cet,9,3,5,NA,1902,la33
1914,cet,9,4,5,NA,1902,la33
1914,cet,9,5,5,NA,1902,la33
1922,cet,9,6,5,NA,1902,la33
1921,cet,9,7,5,NA,1902,la33
2020,cet,9,8,5,NA,1902,la33
1913,cet,9,9,5,NA,1902,la33
1853,NA,NA,NA,NA,42,1902,la33
1875,cet,5,1,0,NA,1902,la33
1847,cet,5,2,0,NA,1902,la33
1852,cet,7,1,1,NA,1902,la33
1970,cet,7,2,1,NA,1902,la33
1846,cet,7,3,1,NA,1902,la33
1847,cet,7,1,2,NA,1902,la33
1852,cet,7,2,2,NA,1902,la33
1876,cet,7,3,2,NA,1902,la33
1846,cet,7,4,2,NA,1902,la33
1854,cet,7,5,2,NA,1902,la33
1881,cet,7,6,2,NA,1902,la33
1846,cet,7,7,2,NA,1902,la33
1879,NA,NA,NA,NA,43,1902,la33
1953,cet,7,1,0,NA,1902,la33
1922,cet,7,2,0,NA,1902,la33
1880,cet,7,3,0,NA,1902,la33
1877,cet,7,4,0,NA,1902,la33
1951,cet,3,1,1,NA,1902,la33
1880,cet,3,2,1,NA,1902,la33
1951,cet,3,3,1,NA,1902,la33
1923,NA,NA,NA,NA,44,1902,la33
2023,cet,5,1,0,NA,1902,la33
1938,cet,5,2,0,NA,1902,la33
1915,cet,5,3,0,NA,1902,la33
1909,cet,4,1,1,NA,1902,la33
1909,cet,5,1,2,NA,1902,la33
1949,cet,5,2,2,NA,1902,la33
1961,cet,5,3,2,NA,1902,la33
1983,cet,5,4,2,NA,1902,la33
1909,cet,5,5,2,NA,1902,la33
1992,NA,NA,NA,NA,45,1902,la33
1912,NA,NA,NA,NA,46,1902,la33
1912,cet,5,1,0,NA,1902,la33
2084,cet,5,2,0,NA,1902,la33
1912,cet,5,3,0,NA,1902,la33
2017,cet,5,4,0,NA,1902,la33
1959,cet,5,5,0,NA,1902,la33
2004,NA,NA,NA,NA,47,1902,la33
2044,cet,4,1,0,NA,1902,la33
2000,cet,4,2,0,NA,1902,la33
1996,cet,6,1,1,NA,1902,la33
1993,cet,5,1,2,NA,1902,la33
1992,cet,8,1,3,NA,1902,la33
1990,cet,6,1,4,NA,1902,la33
1984,cet,7,1,5,NA,1902,la33
2009,cet,7,1,6,NA,1902,la33
1990,cet,7,2,6,NA,1902,la33
2057,cet,7,3,6,NA,1902,la33
1988,cet,7,4,6,NA,1902,la33
1992,cet,7,5,6,NA,1902,la33
1979,cet,7,6,6,NA,1902,la33
1985,cet,5,1,7,NA,1902,la33
1966,cet,5,2,7,NA,1902,la33
2037,cet,4,1,8,NA,1902,la33
1957,cet,4,2,8,NA,1902,la33
1971,cet,4,1,9,NA,1902,la33
1973,cet,4,2,9,NA,1902,la33
1979,cet,4,3,9,NA,1902,la33
2037,cet,4,4,9,NA,1902,la33
2132,NA,NA,NA,NA,48,1902,la33
2150,cet,7,1,0,NA,1902,la33
2149,cet,7,2,0,NA,1902,la33
2127,cet,7,3,0,NA,1902,la33
2127,cet,7,1,1,NA,1902,la33
2150,cet,7,2,1,NA,1902,la33
2127,cet,7,3,1,NA,1902,la33
2144,cet,7,4,1,NA,1902,la33
2185,cet,7,5,1,NA,1902,la33
2116,cet,7,6,1,NA,1902,la33
2116,cet,3,1,2,NA,1902,la33
2118,cet,3,2,2,NA,1902,la33
2116,cet,3,3,2,NA,1902,la33
1876,NA,NA,NA,NA,49,1902,la33
1905,cet,2,1,0,NA,1902,la33
