objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1107,cet,8,2,0,NA,1902,la18
1031,cet,8,3,0,NA,1902,la18
1104,cet,5,1,1,NA,1902,la18
1069,cet,5,2,1,NA,1902,la18
1016,cet,5,3,1,NA,1902,la18
1053,cet,4,1,2,NA,1902,la18
1022,cet,4,2,2,NA,1902,la18
1053,cet,4,3,2,NA,1902,la18
1007,cet,4,4,2,NA,1902,la18
1086,NA,NA,NA,NA,38,1902,la18
1101,cet,3,1,0,NA,1902,la18
1165,cet,3,2,0,NA,1902,la18
1115,cet,3,3,0,NA,1902,la18
1180,NA,NA,NA,NA,39,1902,la18
1151,NA,NA,NA,NA,40,1902,la18
1149,cet,4,1,0,NA,1902,la18
1147,cet,5,1,1,NA,1902,la18
1136,cet,5,1,2,NA,1902,la18
1223,cet,4,1,3,NA,1902,la18
1136,cet,4,2,3,NA,1902,la18
1130,cet,4,3,3,NA,1902,la18
1206,cet,4,1,4,NA,1902,la18
1223,cet,4,2,4,NA,1902,la18
1136,cet,4,3,4,NA,1902,la18
1178,cet,4,4,4,NA,1902,la18
1231,NA,NA,NA,NA,41,1902,la18
1049,NA,NA,NA,NA,42,1902,la18
1096,cet,4,1,0,NA,1902,la18
1048,cet,4,2,0,NA,1902,la18
1196,cet,4,1,1,NA,1902,la18
1152,cet,4,2,1,NA,1902,la18
1095,cet,4,3,1,NA,1902,la18
1045,cet,4,4,1,NA,1902,la18
1102,NA,NA,NA,NA,43,1902,la18
1080,cet,5,1,0,NA,1902,la18
1079,cet,5,1,1,NA,1902,la18
1126,cet,5,1,2,NA,1902,la18
1125,cet,5,2,2,NA,1902,la18
1189,cet,5,3,2,NA,1902,la18
1096,cet,5,4,2,NA,1902,la18
1057,cet,5,5,2,NA,1902,la18
1025,NA,NA,NA,NA,44,1902,la18
1066,cet,6,1,0,NA,1902,la18
1023,cet,6,2,0,NA,1902,la18
1036,cet,6,1,1,NA,1902,la18
1064,cet,6,2,1,NA,1902,la18
1094,cet,6,3,1,NA,1902,la18
986,cet,6,4,1,NA,1902,la18
986,cet,5,1,2,NA,1902,la18
1057,cet,5,2,2,NA,1902,la18
1004,cet,5,3,2,NA,1902,la18
986,cet,5,4,2,NA,1902,la18
986,cet,5,5,2,NA,1902,la18
1007,NA,NA,NA,NA,45,1902,la18
983,cet,5,1,0,NA,1902,la18
1071,cet,3,1,1,NA,1902,la18
1024,cet,3,2,1,NA,1902,la18
975,cet,3,3,1,NA,1902,la18
1107,NA,NA,NA,NA,46,1902,la18
1161,cet,4,1,0,NA,1902,la18
1104,cet,4,2,0,NA,1902,la18
1087,cet,4,1,1,NA,1902,la18
1139,cet,5,1,2,NA,1902,la18
1068,cet,5,2,2,NA,1902,la18
1063,cet,5,1,3,NA,1902,la18
1142,cet,4,1,4,NA,1902,la18
1093,cet,4,2,4,NA,1902,la18
1060,cet,4,3,4,NA,1902,la18
1080,cet,3,1,5,NA,1902,la18
1114,cet,3,2,5,NA,1902,la18
1107,cet,3,3,5,NA,1902,la18
1044,NA,NA,NA,NA,47,1902,la18
1050,cet,5,1,0,NA,1902,la18
1105,cet,5,2,0,NA,1902,la18
1098,cet,5,3,0,NA,1902,la18
1141,cet,5,4,0,NA,1902,la18
1139,cet,5,5,0,NA,1902,la18
1301,NA,NA,NA,NA,48,1902,la18
1129,NA,NA,NA,NA,49,1902,la18
1192,cet,4,1,0,NA,1902,la18
1123,cet,4,2,0,NA,1902,la18
1171,cet,5,1,1,NA,1902,la18
1189,cet,5,2,1,NA,1902,la18
1105,cet,5,3,1,NA,1902,la18
1140,cet,3,1,2,NA,1902,la18
1105,cet,3,2,2,NA,1902,la18
1105,cet,3,3,2,NA,1902,la18
1287,NA,NA,NA,NA,50,1902,la18
1083,NA,NA,NA,NA,51,1902,la18
1059,cet,4,1,0,NA,1902,la18
1083,cet,5,1,1,NA,1902,la18
1050,cet,5,2,1,NA,1902,la18
1076,cet,5,1,2,NA,1902,la18
1103,cet,5,2,2,NA,1902,la18
1074,cet,5,3,2,NA,1902,la18
1136,cet,5,4,2,NA,1902,la18
1170,cet,5,5,2,NA,1902,la18
1156,NA,NA,NA,NA,52,1902,la18
1095,NA,NA,NA,NA,53,1902,la18
1163,cet,6,1,0,NA,1902,la18
1100,cet,6,2,0,NA,1902,la18
1090,cet,6,3,0,NA,1902,la18
1174,cet,6,1,1,NA,1902,la18
1093,cet,6,2,1,NA,1902,la18
1158,cet,6,3,1,NA,1902,la18
1119,cet,6,4,1,NA,1902,la18
1100,cet,6,5,1,NA,1902,la18
1123,cet,6,6,1,NA,1902,la18
1039,NA,NA,NA,NA,54,1902,la18
1064,cet,6,1,0,NA,1902,la18
1040,cet,6,2,0,NA,1902,la18
1015,cet,6,3,0,NA,1902,la18
1025,cet,4,1,1,NA,1902,la18
1015,cet,4,2,1,NA,1902,la18
1038,cet,4,3,1,NA,1902,la18
1026,cet,4,4,1,NA,1902,la18
1105,NA,NA,NA,NA,55,1902,la18
1159,cet,4,1,0,NA,1902,la18
1186,cet,4,2,0,NA,1902,la18
1094,cet,4,3,0,NA,1902,la18
1090,cet,5,1,1,NA,1902,la18
1075,cet,3,1,2,NA,1902,la18
1178,cet,3,1,3,NA,1902,la18
1166,cet,3,2,3,NA,1902,la18
1026,cet,3,3,3,NA,1902,la18
1089,NA,NA,NA,NA,56,1902,la18
1119,cet,5,1,0,NA,1902,la18
1161,cet,5,2,0,NA,1902,la18
1074,cet,5,3,0,NA,1902,la18
1102,cet,7,1,1,NA,1902,la18
1091,cet,7,2,1,NA,1902,la18
1147,cet,7,3,1,NA,1902,la18
1064,cet,7,4,1,NA,1902,la18
1094,cet,5,1,2,NA,1902,la18
1181,cet,5,2,2,NA,1902,la18
1147,cet,5,3,2,NA,1902,la18
1060,cet,5,4,2,NA,1902,la18
1147,cet,4,1,3,NA,1902,la18
1155,cet,4,2,3,NA,1902,la18
1067,cet,4,3,3,NA,1902,la18
1088,cet,4,4,3,NA,1902,la18
1112,NA,NA,NA,NA,57,1902,la18
1147,cet,6,1,0,NA,1902,la18
1109,cet,6,2,0,NA,1902,la18
1105,cet,6,1,1,NA,1902,la18
1172,cet,4,1,2,NA,1902,la18
1159,cet,4,2,2,NA,1902,la18
1105,cet,4,3,2,NA,1902,la18
1105,cet,4,4,2,NA,1902,la18
1387,NA,NA,NA,NA,58,1902,la18
1096,NA,NA,NA,NA,59,1902,la18
1109,cet,3,1,0,NA,1902,la18
1128,cet,3,2,0,NA,1902,la18
1085,cet,3,3,0,NA,1902,la18
1044,NA,NA,NA,NA,60,1902,la18
1130,cet,4,1,0,NA,1902,la18
999,cet,4,2,0,NA,1902,la18
1048,cet,3,1,1,NA,1902,la18
1043,cet,3,2,1,NA,1902,la18
1036,cet,3,3,1,NA,1902,la18
980,NA,NA,NA,NA,61,1902,la18
973,cet,5,1,0,NA,1902,la18
961,cet,4,1,1,NA,1902,la18
1003,cet,4,1,2,NA,1902,la18
1046,cet,4,2,2,NA,1902,la18
1080,cet,4,3,2,NA,1902,la18
958,cet,4,4,2,NA,1902,la18
1144,NA,NA,NA,NA,62,1902,la18
1189,cet,3,1,0,NA,1902,la18
1183,cet,3,2,0,NA,1902,la18
1202,cet,3,3,0,NA,1902,la18
1063,NA,NA,NA,NA,63,1902,la18
1063,cet,3,1,0,NA,1902,la18
1072,cet,3,2,0,NA,1902,la18
1076,cet,3,3,0,NA,1902,la18
1212,NA,NA,NA,NA,64,1902,la18
965,NA,NA,NA,NA,65,1902,la18
959,cet,4,1,0,NA,1902,la18
965,cet,2,1,1,NA,1902,la18
978,cet,2,2,1,NA,1902,la18
994,NA,NA,NA,NA,66,1902,la18
994,cet,6,1,0,NA,1902,la18
1000,cet,6,2,0,NA,1902,la18
1082,cet,6,3,0,NA,1902,la18
1047,cet,6,4,0,NA,1902,la18
1058,cet,6,5,0,NA,1902,la18
994,cet,6,6,0,NA,1902,la18
1100,NA,NA,NA,NA,67,1902,la18
1182,cet,4,1,0,NA,1902,la18
1093,cet,4,2,0,NA,1902,la18
1175,cet,4,1,1,NA,1902,la18
1093,cet,4,2,1,NA,1902,la18
1062,cet,4,3,1,NA,1902,la18
1100,cet,5,1,2,NA,1902,la18
1093,cet,5,2,2,NA,1902,la18
1054,cet,5,3,2,NA,1902,la18
1136,cet,5,1,3,NA,1902,la18
1141,cet,5,2,3,NA,1902,la18
1082,cet,5,3,3,NA,1902,la18
1067,cet,5,4,3,NA,1902,la18
1044,cet,5,5,3,NA,1902,la18
987,NA,NA,NA,NA,68,1902,la18
984,cet,5,1,0,NA,1902,la18
986,cet,5,1,1,NA,1902,la18
987,cet,5,2,1,NA,1902,la18
1040,cet,5,3,1,NA,1902,la18
989,cet,5,4,1,NA,1902,la18
1053,cet,5,5,1,NA,1902,la18
949,NA,NA,NA,NA,69,1902,la18
939,cet,4,1,0,NA,1902,la18
940,cet,5,1,1,NA,1902,la18
990,cet,5,2,1,NA,1902,la18
990,cet,5,3,1,NA,1902,la18
949,cet,5,4,1,NA,1902,la18
962,cet,5,5,1,NA,1902,la18
1052,NA,NA,NA,NA,70,1902,la18
1114,cet,6,1,0,NA,1902,la18
1114,cet,6,2,0,NA,1902,la18
1087,cet,6,3,0,NA,1902,la18
1081,cet,6,4,0,NA,1902,la18
1099,cet,6,5,0,NA,1902,la18
1105,cet,6,6,0,NA,1902,la18
1075,NA,NA,NA,NA,71,1902,la18
1143,cet,6,1,0,NA,1902,la18
1149,cet,6,2,0,NA,1902,la18
1070,cet,6,3,0,NA,1902,la18
1106,cet,7,1,1,NA,1902,la18
1144,cet,7,2,1,NA,1902,la18
1067,cet,7,3,1,NA,1902,la18
1114,cet,6,1,2,NA,1902,la18
1135,cet,6,2,2,NA,1902,la18
1110,cet,6,3,2,NA,1902,la18
1092,cet,6,4,2,NA,1902,la18
1141,cet,6,5,2,NA,1902,la18
1039,cet,6,6,2,NA,1902,la18
1050,NA,NA,NA,NA,72,1902,la18
1063,cet,4,1,0,NA,1902,la18
1024,cet,4,2,0,NA,1902,la18
1034,cet,3,1,1,NA,1902,la18
1023,cet,3,2,1,NA,1902,la18
1077,cet,5,1,2,NA,1902,la18
1132,cet,5,2,2,NA,1902,la18
1036,cet,5,3,2,NA,1902,la18
1124,cet,5,4,2,NA,1902,la18
1019,cet,5,5,2,NA,1902,la18
1009,NA,NA,NA,NA,73,1902,la18
1016,cet,5,1,0,NA,1902,la18
1053,cet,5,2,0,NA,1902,la18
1023,cet,5,3,0,NA,1902,la18
1083,cet,5,4,0,NA,1902,la18
1026,cet,5,5,0,NA,1902,la18
1132,NA,NA,NA,NA,74,1902,la18
1100,NA,NA,NA,NA,75,1902,la18
1102,cet,3,1,0,NA,1902,la18
1174,cet,3,2,0,NA,1902,la18
1048,cet,3,3,0,NA,1902,la18
1177,NA,NA,NA,NA,76,1902,la18
1194,NA,NA,NA,NA,77,1902,la18
1182,NA,NA,NA,NA,78,1902,la18
1020,NA,NA,NA,NA,79,1902,la18
1017,cet,6,1,0,NA,1902,la18
1104,cet,4,1,1,NA,1902,la18
989,cet,4,2,1,NA,1902,la18
990,cet,4,1,2,NA,1902,la18
961,cet,4,2,2,NA,1902,la18
1011,cet,4,1,3,NA,1902,la18
962,cet,4,2,3,NA,1902,la18
990,cet,4,3,3,NA,1902,la18
948,cet,4,4,3,NA,1902,la18
999,NA,NA,NA,NA,80,1902,la18
991,cet,5,1,0,NA,1902,la18
970,cet,3,1,1,NA,1902,la18
1060,cet,4,1,2,NA,1902,la18
1005,cet,4,2,2,NA,1902,la18
1096,cet,4,3,2,NA,1902,la18
976,cet,4,4,2,NA,1902,la18
1068,NA,NA,NA,NA,81,1902,la18
1141,cet,7,1,0,NA,1902,la18
1174,cet,7,2,0,NA,1902,la18
1067,cet,7,3,0,NA,1902,la18
1065,cet,6,1,1,NA,1902,la18
1152,cet,5,1,2,NA,1902,la18
1167,cet,5,2,2,NA,1902,la18
1197,cet,5,3,2,NA,1902,la18
1053,cet,5,4,2,NA,1902,la18
1140,cet,4,1,3,NA,1902,la18
1185,cet,4,2,3,NA,1902,la18
1052,cet,4,3,3,NA,1902,la18
1045,cet,6,1,4,NA,1902,la18
1051,cet,5,1,5,NA,1902,la18
1042,cet,5,2,5,NA,1902,la18
1061,cet,5,1,6,NA,1902,la18
1038,cet,5,2,6,NA,1902,la18
1097,cet,5,1,7,NA,1902,la18
1057,cet,5,2,7,NA,1902,la18
1103,cet,5,3,7,NA,1902,la18
1030,cet,5,4,7,NA,1902,la18
1053,cet,4,1,8,NA,1902,la18
1131,cet,4,2,8,NA,1902,la18
1103,cet,4,3,8,NA,1902,la18
1158,cet,4,4,8,NA,1902,la18
1122,NA,NA,NA,NA,82,1902,la18
1253,cet,5,1,0,NA,1902,la18
1114,cet,5,2,0,NA,1902,la18
1171,cet,3,1,1,NA,1902,la18
1085,cet,3,2,1,NA,1902,la18
1110,cet,4,1,2,NA,1902,la18
1112,cet,4,2,2,NA,1902,la18
1070,cet,4,3,2,NA,1902,la18
1167,cet,4,1,3,NA,1902,la18
1048,cet,4,2,3,NA,1902,la18
1059,cet,3,1,4,NA,1902,la18
1167,cet,3,2,4,NA,1902,la18
1073,cet,3,3,4,NA,1902,la18
1094,NA,NA,NA,NA,83,1902,la18
1183,cet,5,1,0,NA,1902,la18
1141,cet,5,2,0,NA,1902,la18
1065,cet,5,3,0,NA,1902,la18
1154,cet,5,1,1,NA,1902,la18
1060,cet,5,2,1,NA,1902,la18
1125,cet,5,1,2,NA,1902,la18
1096,cet,5,2,2,NA,1902,la18
1043,cet,5,3,2,NA,1902,la18
1049,cet,5,1,3,NA,1902,la18
1054,cet,5,2,3,NA,1902,la18
1121,cet,5,3,3,NA,1902,la18
1028,cet,5,4,3,NA,1902,la18
1054,cet,4,1,4,NA,1902,la18
1049,cet,4,2,4,NA,1902,la18
1112,cet,4,3,4,NA,1902,la18
1090,cet,4,4,4,NA,1902,la18
1064,NA,NA,NA,NA,84,1902,la18
1048,cet,5,1,0,NA,1902,la18
1124,cet,6,1,1,NA,1902,la18
1066,cet,6,2,1,NA,1902,la18
1105,cet,6,3,1,NA,1902,la18
1043,cet,6,4,1,NA,1902,la18
1009,cet,5,1,2,NA,1902,la18
1000,cet,5,1,3,NA,1902,la18
1009,cet,5,1,4,NA,1902,la18
1076,cet,5,2,4,NA,1902,la18
984,cet,5,3,4,NA,1902,la18
1144,cet,6,1,5,NA,1902,la18
1112,cet,6,2,5,NA,1902,la18
993,cet,6,3,5,NA,1902,la18
1006,cet,6,4,5,NA,1902,la18
1060,cet,6,5,5,NA,1902,la18
1000,cet,6,6,5,NA,1902,la18
962,NA,NA,NA,NA,85,1902,la18
992,cet,4,1,0,NA,1902,la18
960,cet,4,2,0,NA,1902,la18
969,cet,4,1,1,NA,1902,la18
966,cet,4,2,1,NA,1902,la18
977,cet,4,3,1,NA,1902,la18
1010,cet,4,4,1,NA,1902,la18
1193,NA,NA,NA,NA,86,1902,la18
1108,NA,NA,NA,NA,87,1902,la18
1110,cet,7,1,0,NA,1902,la18
1137,cet,7,2,0,NA,1902,la18
1106,cet,7,3,0,NA,1902,la18
1116,cet,5,1,1,NA,1902,la18
1134,cet,5,2,1,NA,1902,la18
1123,cet,5,3,1,NA,1902,la18
1108,cet,5,4,1,NA,1902,la18
1219,cet,5,5,1,NA,1902,la18
