objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1327,cet,8,1,2,NA,1603,la22
1300,cet,8,2,2,NA,1603,la22
1322,cet,8,3,2,NA,1603,la22
1297,cet,8,4,2,NA,1603,la22
1324,cet,8,5,2,NA,1603,la22
1270,cet,8,6,2,NA,1603,la22
1270,cet,6,1,3,NA,1603,la22
1284,cet,6,2,3,NA,1603,la22
1273,cet,6,3,3,NA,1603,la22
1297,cet,6,4,3,NA,1603,la22
1285,cet,6,5,3,NA,1603,la22
1295,cet,6,6,3,NA,1603,la22
1328,NA,NA,NA,NA,35,1603,la22
1355,cet,4,1,0,NA,1603,la22
1319,cet,4,2,0,NA,1603,la22
1379,cet,3,1,1,NA,1603,la22
1351,cet,3,2,1,NA,1603,la22
1346,cet,3,3,1,NA,1603,la22
1413,NA,NA,NA,NA,36,1603,la22
1582,NA,NA,NA,NA,37,1603,la22
1264,NA,NA,NA,NA,38,1603,la22
1264,cet,6,1,0,NA,1603,la22
1264,cet,6,2,0,NA,1603,la22
1307,cet,6,3,0,NA,1603,la22
1335,cet,6,4,0,NA,1603,la22
1326,cet,6,5,0,NA,1603,la22
1289,cet,6,6,0,NA,1603,la22
1432,NA,NA,NA,NA,39,1603,la22
1443,NA,NA,NA,NA,40,1603,la22
1306,NA,NA,NA,NA,41,1603,la22
1318,cet,6,1,0,NA,1603,la22
1321,cet,6,2,0,NA,1603,la22
1375,cet,6,3,0,NA,1603,la22
1297,cet,6,4,0,NA,1603,la22
1293,cet,5,1,1,NA,1603,la22
1284,cet,5,1,2,NA,1603,la22
1297,cet,5,1,3,NA,1603,la22
1283,cet,5,2,3,NA,1603,la22
1341,cet,5,1,4,NA,1603,la22
1272,cet,5,2,4,NA,1603,la22
1293,cet,5,1,5,NA,1603,la22
1331,cet,5,2,5,NA,1603,la22
1265,cet,5,3,5,NA,1603,la22
1341,cet,5,1,6,NA,1603,la22
1270,cet,5,2,6,NA,1603,la22
1257,cet,5,3,6,NA,1603,la22
1286,cet,4,1,7,NA,1603,la22
1341,cet,4,2,7,NA,1603,la22
1256,cet,4,3,7,NA,1603,la22
1295,cet,4,1,8,NA,1603,la22
1284,cet,4,2,8,NA,1603,la22
1277,cet,4,3,8,NA,1603,la22
1315,cet,4,4,8,NA,1603,la22
1408,NA,NA,NA,NA,42,1603,la22
1415,NA,NA,NA,NA,43,1603,la22
1421,NA,NA,NA,NA,44,1603,la22
1346,NA,NA,NA,NA,45,1603,la22
1309,cet,9,1,0,NA,1603,la22
1332,cet,5,1,1,NA,1603,la22
1304,cet,5,2,1,NA,1603,la22
1309,cet,5,1,2,NA,1603,la22
1365,cet,5,2,2,NA,1603,la22
1333,cet,5,3,2,NA,1603,la22
1365,cet,5,4,2,NA,1603,la22
1300,cet,5,5,2,NA,1603,la22
1347,NA,NA,NA,NA,46,1603,la22
1363,cet,7,1,0,NA,1603,la22
1349,cet,7,2,0,NA,1603,la22
1342,cet,7,3,0,NA,1603,la22
1344,cet,6,1,1,NA,1603,la22
1363,cet,6,2,1,NA,1603,la22
1282,cet,6,3,1,NA,1603,la22
1342,cet,5,1,2,NA,1603,la22
1292,cet,5,2,2,NA,1603,la22
1284,cet,5,3,2,NA,1603,la22
1303,cet,5,4,2,NA,1603,la22
1282,cet,5,5,2,NA,1603,la22
1195,NA,NA,NA,NA,47,1603,la22
1197,cet,6,1,0,NA,1603,la22
1185,cet,6,2,0,NA,1603,la22
1183,cet,5,1,1,NA,1603,la22
1321,cet,5,1,2,NA,1603,la22
1232,cet,5,2,2,NA,1603,la22
1247,cet,5,3,2,NA,1603,la22
1192,cet,5,4,2,NA,1603,la22
1226,cet,5,5,2,NA,1603,la22
1392,NA,NA,NA,NA,48,1603,la22
1183,NA,NA,NA,NA,49,1603,la22
1172,cet,5,1,0,NA,1603,la22
1175,cet,5,1,1,NA,1603,la22
1183,cet,5,2,1,NA,1603,la22
1195,cet,5,3,1,NA,1603,la22
1167,cet,5,4,1,NA,1603,la22
1172,cet,5,1,2,NA,1603,la22
1184,cet,5,2,2,NA,1603,la22
1170,cet,5,3,2,NA,1603,la22
1190,cet,5,4,2,NA,1603,la22
1178,cet,5,5,2,NA,1603,la22
1368,NA,NA,NA,NA,50,1603,la22
1342,NA,NA,NA,NA,51,1603,la22
1314,cet,5,1,0,NA,1603,la22
1344,cet,5,1,1,NA,1603,la22
1308,cet,5,2,1,NA,1603,la22
1346,cet,5,1,2,NA,1603,la22
1374,cet,5,2,2,NA,1603,la22
1351,cet,5,3,2,NA,1603,la22
1307,cet,5,4,2,NA,1603,la22
1307,cet,4,1,3,NA,1603,la22
1328,cet,4,2,3,NA,1603,la22
1373,cet,4,3,3,NA,1603,la22
1331,cet,4,4,3,NA,1603,la22
1198,NA,NA,NA,NA,52,1603,la22
1209,cet,5,1,0,NA,1603,la22
1197,cet,5,2,0,NA,1603,la22
1192,cet,4,1,1,NA,1603,la22
1192,cet,4,1,2,NA,1603,la22
1179,cet,4,2,2,NA,1603,la22
1204,cet,3,1,3,NA,1603,la22
1164,cet,3,2,3,NA,1603,la22
1147,cet,4,1,4,NA,1603,la22
1218,cet,5,1,5,NA,1603,la22
1158,cet,5,2,5,NA,1603,la22
1147,cet,5,3,5,NA,1603,la22
1149,cet,5,4,5,NA,1603,la22
1210,cet,5,5,5,NA,1603,la22
1497,NA,NA,NA,NA,53,1603,la22
1298,NA,NA,NA,NA,54,1603,la22
1324,cet,7,1,0,NA,1603,la22
1334,cet,7,2,0,NA,1603,la22
1269,cet,7,3,0,NA,1603,la22
1268,cet,6,1,1,NA,1603,la22
1287,cet,6,1,2,NA,1603,la22
1304,cet,6,2,2,NA,1603,la22
1307,cet,6,3,2,NA,1603,la22
1166,cet,6,4,2,NA,1603,la22
1174,cet,4,1,3,NA,1603,la22
1164,cet,4,2,3,NA,1603,la22
1171,cet,3,1,4,NA,1603,la22
1161,cet,3,2,4,NA,1603,la22
1175,cet,5,1,5,NA,1603,la22
1219,cet,5,2,5,NA,1603,la22
1230,cet,5,3,5,NA,1603,la22
1184,cet,5,4,5,NA,1603,la22
1161,cet,5,5,5,NA,1603,la22
1388,NA,NA,NA,NA,55,1603,la22
1372,NA,NA,NA,NA,56,1603,la22
1370,NA,NA,NA,NA,57,1603,la22
1122,NA,NA,NA,NA,58,1603,la22
1124,cet,4,1,0,NA,1603,la22
1159,cet,4,2,0,NA,1603,la22
1162,cet,4,3,0,NA,1603,la22
1119,cet,4,4,0,NA,1603,la22
1202,NA,NA,NA,NA,59,1603,la22
1179,cet,5,1,0,NA,1603,la22
1228,cet,5,1,1,NA,1603,la22
1176,cet,5,2,1,NA,1603,la22
1185,cet,4,1,2,NA,1603,la22
1185,cet,4,2,2,NA,1603,la22
1255,cet,4,3,2,NA,1603,la22
1169,cet,4,4,2,NA,1603,la22
1550,NA,NA,NA,NA,60,1603,la22
1224,NA,NA,NA,NA,61,1603,la22
1212,cet,4,1,0,NA,1603,la22
1219,cet,8,1,1,NA,1603,la22
1270,cet,8,2,1,NA,1603,la22
1210,cet,8,3,1,NA,1603,la22
1198,cet,7,1,2,NA,1603,la22
1192,cet,4,1,3,NA,1603,la22
1197,cet,4,1,4,NA,1603,la22
1290,cet,4,2,4,NA,1603,la22
1192,cet,4,3,4,NA,1603,la22
1192,cet,4,4,4,NA,1603,la22
1415,NA,NA,NA,NA,62,1603,la22
1528,NA,NA,NA,NA,63,1603,la22
1404,NA,NA,NA,NA,64,1603,la22
1391,NA,NA,NA,NA,65,1603,la22
1338,NA,NA,NA,NA,66,1603,la22
1334,cet,6,1,0,NA,1603,la22
1333,cet,7,1,1,NA,1603,la22
1320,cet,5,1,2,NA,1603,la22
1312,cet,7,1,3,NA,1603,la22
1338,cet,6,1,4,NA,1603,la22
1310,cet,6,2,4,NA,1603,la22
1426,cet,7,1,5,NA,1603,la22
1278,cet,7,2,5,NA,1603,la22
1323,cet,5,1,6,NA,1603,la22
1320,cet,5,2,6,NA,1603,la22
1337,cet,5,3,6,NA,1603,la22
1320,cet,5,4,6,NA,1603,la22
1376,cet,5,5,6,NA,1603,la22
1328,NA,NA,NA,NA,67,1603,la22
1341,cet,6,1,0,NA,1603,la22
1397,cet,6,2,0,NA,1603,la22
1361,cet,6,3,0,NA,1603,la22
1360,cet,6,4,0,NA,1603,la22
1342,cet,6,5,0,NA,1603,la22
1316,cet,6,6,0,NA,1603,la22
1559,NA,NA,NA,NA,68,1603,la22
1496,NA,NA,NA,NA,69,1603,la22
1282,NA,NA,NA,NA,70,1603,la22
1298,cet,5,1,0,NA,1603,la22
1280,cet,5,2,0,NA,1603,la22
1296,cet,7,1,1,NA,1603,la22
1315,cet,7,2,1,NA,1603,la22
1272,cet,7,3,1,NA,1603,la22
1270,cet,6,1,2,NA,1603,la22
1266,cet,7,1,3,NA,1603,la22
1294,cet,5,1,4,NA,1603,la22
1283,cet,5,2,4,NA,1603,la22
1355,cet,5,3,4,NA,1603,la22
1407,cet,5,4,4,NA,1603,la22
1302,cet,5,5,4,NA,1603,la22
1286,NA,NA,NA,NA,71,1603,la22
1273,cet,5,1,0,NA,1603,la22
1273,cet,5,1,1,NA,1603,la22
1308,cet,5,2,1,NA,1603,la22
1279,cet,5,3,1,NA,1603,la22
1328,cet,5,4,1,NA,1603,la22
1284,cet,5,5,1,NA,1603,la22
1396,NA,NA,NA,NA,72,1603,la22
1133,NA,NA,NA,NA,73,1603,la22
1125,cet,7,1,0,NA,1603,la22
1123,cet,5,1,1,NA,1603,la22
1138,cet,3,1,2,NA,1603,la22
1215,cet,3,2,2,NA,1603,la22
1125,cet,3,3,2,NA,1603,la22
1404,NA,NA,NA,NA,74,1603,la22
1166,NA,NA,NA,NA,75,1603,la22
