objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1627,cet,4,4,6,NA,1603,la36
1593,NA,NA,NA,NA,17,1603,la36
1653,cet,7,1,0,NA,1603,la36
1659,cet,7,2,0,NA,1603,la36
1630,cet,7,3,0,NA,1603,la36
1668,cet,7,4,0,NA,1603,la36
1635,cet,7,5,0,NA,1603,la36
1595,cet,7,6,0,NA,1603,la36
1580,cet,7,7,0,NA,1603,la36
1798,NA,NA,NA,NA,18,1603,la36
1847,cet,7,1,0,NA,1603,la36
1835,cet,7,2,0,NA,1603,la36
1886,cet,7,3,0,NA,1603,la36
1794,cet,7,4,0,NA,1603,la36
1790,cet,6,1,1,NA,1603,la36
1785,cet,7,1,2,NA,1603,la36
1858,cet,6,1,3,NA,1603,la36
1830,cet,6,2,3,NA,1603,la36
1882,cet,6,3,3,NA,1603,la36
1830,cet,6,4,3,NA,1603,la36
1781,cet,6,5,3,NA,1603,la36
1830,cet,7,1,4,NA,1603,la36
1814,cet,7,2,4,NA,1603,la36
1778,cet,7,3,4,NA,1603,la36
1775,cet,7,1,5,NA,1603,la36
1795,cet,6,1,6,NA,1603,la36
1875,cet,6,2,6,NA,1603,la36
1798,cet,6,3,6,NA,1603,la36
1827,cet,6,4,6,NA,1603,la36
1819,cet,6,5,6,NA,1603,la36
1848,cet,6,6,6,NA,1603,la36
1684,NA,NA,NA,NA,19,1603,la36
1759,cet,4,1,0,NA,1603,la36
1646,cet,4,2,0,NA,1603,la36
1731,cet,4,1,1,NA,1603,la36
1650,cet,4,2,1,NA,1603,la36
1626,cet,4,3,1,NA,1603,la36
1632,cet,6,1,2,NA,1603,la36
1596,cet,6,2,2,NA,1603,la36
1650,cet,3,1,3,NA,1603,la36
1593,cet,3,2,3,NA,1603,la36
1650,cet,6,1,4,NA,1603,la36
1645,cet,6,2,4,NA,1603,la36
1633,cet,6,3,4,NA,1603,la36
1635,cet,6,4,4,NA,1603,la36
1681,cet,6,5,4,NA,1603,la36
1587,cet,6,6,4,NA,1603,la36
1836,NA,NA,NA,NA,20,1603,la36
1857,cet,8,1,0,NA,1603,la36
1820,cet,8,2,0,NA,1603,la36
1884,cet,7,1,1,NA,1603,la36
1988,cet,7,2,1,NA,1603,la36
1817,cet,7,3,1,NA,1603,la36
1897,cet,8,1,2,NA,1603,la36
1808,cet,8,2,2,NA,1603,la36
1957,cet,4,1,3,NA,1603,la36
1806,cet,4,2,3,NA,1603,la36
1877,cet,8,1,4,NA,1603,la36
1803,cet,8,2,4,NA,1603,la36
1799,cet,8,1,5,NA,1603,la36
1854,cet,7,1,6,NA,1603,la36
1861,cet,7,2,6,NA,1603,la36
1803,cet,7,3,6,NA,1603,la36
1784,cet,7,4,6,NA,1603,la36
1776,cet,4,1,7,NA,1603,la36
1743,cet,3,1,8,NA,1603,la36
1763,cet,6,1,9,NA,1603,la36
1821,cet,6,2,9,NA,1603,la36
1825,cet,6,3,9,NA,1603,la36
1825,cet,6,4,9,NA,1603,la36
1743,cet,6,5,9,NA,1603,la36
1770,cet,6,6,9,NA,1603,la36
1923,NA,NA,NA,NA,21,1603,la36
1605,NA,NA,NA,NA,22,1603,la36
1694,cet,4,1,0,NA,1603,la36
1645,cet,4,2,0,NA,1603,la36
1621,cet,4,3,0,NA,1603,la36
1680,cet,4,4,0,NA,1603,la36
1763,NA,NA,NA,NA,23,1603,la36
1763,cet,9,1,0,NA,1603,la36
1854,cet,9,2,0,NA,1603,la36
1800,cet,9,3,0,NA,1603,la36
1836,cet,9,4,0,NA,1603,la36
1761,cet,9,5,0,NA,1603,la36
1834,cet,10,1,1,NA,1603,la36
1786,cet,10,2,1,NA,1603,la36
1852,cet,10,3,1,NA,1603,la36
1800,cet,10,4,1,NA,1603,la36
1761,cet,10,5,1,NA,1603,la36
1761,cet,10,6,1,NA,1603,la36
1756,cet,10,7,1,NA,1603,la36
1847,cet,10,1,2,NA,1603,la36
1740,cet,10,2,2,NA,1603,la36
1784,cet,9,1,3,NA,1603,la36
1813,cet,9,2,3,NA,1603,la36
1740,cet,9,3,3,NA,1603,la36
1740,cet,9,4,3,NA,1603,la36
1734,cet,9,5,3,NA,1603,la36
1734,cet,8,1,4,NA,1603,la36
1807,cet,8,2,4,NA,1603,la36
1734,cet,8,3,4,NA,1603,la36
1736,cet,8,4,4,NA,1603,la36
1733,cet,8,5,4,NA,1603,la36
1741,cet,7,1,5,NA,1603,la36
1774,cet,7,2,5,NA,1603,la36
1805,cet,7,3,5,NA,1603,la36
1732,cet,7,4,5,NA,1603,la36
1807,cet,9,1,6,NA,1603,la36
1777,cet,9,2,6,NA,1603,la36
1805,cet,9,3,6,NA,1603,la36
1734,cet,9,4,6,NA,1603,la36
1795,cet,9,5,6,NA,1603,la36
1803,cet,9,6,6,NA,1603,la36
1734,cet,9,7,6,NA,1603,la36
1801,cet,9,8,6,NA,1603,la36
1753,cet,9,9,6,NA,1603,la36
1712,NA,NA,NA,NA,24,1603,la36
1696,cet,10,1,0,NA,1603,la36
1688,cet,5,1,1,NA,1603,la36
1687,cet,9,1,2,NA,1603,la36
1697,cet,8,1,3,NA,1603,la36
1774,cet,8,2,3,NA,1603,la36
1677,cet,8,3,3,NA,1603,la36
1697,cet,7,1,4,NA,1603,la36
1718,cet,7,2,4,NA,1603,la36
1660,cet,7,3,4,NA,1603,la36
1672,cet,9,1,5,NA,1603,la36
1659,cet,9,2,5,NA,1603,la36
1679,cet,5,1,6,NA,1603,la36
1657,cet,5,2,6,NA,1603,la36
1677,cet,6,1,7,NA,1603,la36
1671,cet,6,2,7,NA,1603,la36
1668,cet,6,3,7,NA,1603,la36
1647,cet,6,4,7,NA,1603,la36
1721,cet,8,1,8,NA,1603,la36
1667,cet,8,2,8,NA,1603,la36
1659,cet,8,3,8,NA,1603,la36
1660,cet,8,4,8,NA,1603,la36
1670,cet,8,5,8,NA,1603,la36
1643,cet,8,6,8,NA,1603,la36
1670,cet,6,1,9,NA,1603,la36
1654,cet,6,2,9,NA,1603,la36
1632,cet,6,3,9,NA,1603,la36
1652,cet,6,1,10,NA,1603,la36
1632,cet,6,2,10,NA,1603,la36
1698,cet,6,3,10,NA,1603,la36
1703,cet,6,4,10,NA,1603,la36
1609,cet,6,5,10,NA,1603,la36
1680,cet,6,1,11,NA,1603,la36
1621,cet,6,2,11,NA,1603,la36
1594,cet,6,3,11,NA,1603,la36
1639,cet,5,1,12,NA,1603,la36
1621,cet,5,2,12,NA,1603,la36
1619,cet,5,3,12,NA,1603,la36
1605,cet,5,4,12,NA,1603,la36
1614,cet,5,5,12,NA,1603,la36
1725,NA,NA,NA,NA,25,1603,la36
1739,cet,5,1,0,NA,1603,la36
1753,cet,5,2,0,NA,1603,la36
1719,cet,5,3,0,NA,1603,la36
1688,cet,6,1,1,NA,1603,la36
1715,cet,6,1,2,NA,1603,la36
1704,cet,6,2,2,NA,1603,la36
1719,cet,6,3,2,NA,1603,la36
1689,cet,6,4,2,NA,1603,la36
1735,cet,6,5,2,NA,1603,la36
1715,cet,6,6,2,NA,1603,la36
1950,NA,NA,NA,NA,26,1603,la36
1761,NA,NA,NA,NA,27,1603,la36
1801,cet,7,1,0,NA,1603,la36
1754,cet,7,2,0,NA,1603,la36
1773,cet,9,1,1,NA,1603,la36
1774,cet,9,2,1,NA,1603,la36
1761,cet,9,3,1,NA,1603,la36
1716,cet,9,4,1,NA,1603,la36
1605,cet,9,1,2,NA,1603,la36
1649,cet,9,1,3,NA,1603,la36
1668,cet,9,2,3,NA,1603,la36
1603,cet,9,3,3,NA,1603,la36
1601,cet,4,1,4,NA,1603,la36
1647,cet,6,1,5,NA,1603,la36
1595,cet,6,2,5,NA,1603,la36
1648,cet,7,1,6,NA,1603,la36
1589,cet,7,2,6,NA,1603,la36
1593,cet,9,1,7,NA,1603,la36
1565,cet,9,2,7,NA,1603,la36
1563,cet,8,1,8,NA,1603,la36
1556,cet,7,1,9,NA,1603,la36
1553,cet,7,1,10,NA,1603,la36
1605,cet,6,1,11,NA,1603,la36
1551,cet,6,2,11,NA,1603,la36
1588,cet,7,1,12,NA,1603,la36
1567,cet,7,2,12,NA,1603,la36
1547,cet,7,3,12,NA,1603,la36
1599,cet,7,1,13,NA,1603,la36
1588,cet,7,2,13,NA,1603,la36
1567,cet,7,3,13,NA,1603,la36
1573,cet,7,4,13,NA,1603,la36
1546,cet,7,5,13,NA,1603,la36
1588,cet,8,1,14,NA,1603,la36
1553,cet,8,2,14,NA,1603,la36
1567,cet,8,3,14,NA,1603,la36
1635,cet,8,4,14,NA,1603,la36
1546,cet,8,5,14,NA,1603,la36
1576,cet,8,6,14,NA,1603,la36
1548,cet,8,7,14,NA,1603,la36
1573,cet,8,8,14,NA,1603,la36
1897,NA,NA,NA,NA,28,1603,la36
1621,NA,NA,NA,NA,29,1603,la36
1607,cet,7,1,0,NA,1603,la36
1607,cet,4,1,1,NA,1603,la36
1607,cet,4,2,1,NA,1603,la36
1652,cet,4,3,1,NA,1603,la36
1607,cet,4,4,1,NA,1603,la36
1688,NA,NA,NA,NA,30,1603,la36
1739,cet,8,1,0,NA,1603,la36
1687,cet,8,2,0,NA,1603,la36
1695,cet,6,1,1,NA,1603,la36
1708,cet,6,2,1,NA,1603,la36
1681,cet,6,3,1,NA,1603,la36
1695,cet,7,1,2,NA,1603,la36
1679,cet,7,2,2,NA,1603,la36
1670,cet,5,1,3,NA,1603,la36
1688,cet,7,1,4,NA,1603,la36
1670,cet,7,2,4,NA,1603,la36
1650,cet,7,3,4,NA,1603,la36
1738,cet,8,1,5,NA,1603,la36
1675,cet,8,2,5,NA,1603,la36
1649,cet,8,3,5,NA,1603,la36
1723,cet,8,1,6,NA,1603,la36
1657,cet,8,2,6,NA,1603,la36
1669,cet,8,3,6,NA,1603,la36
1692,cet,8,4,6,NA,1603,la36
1650,cet,8,5,6,NA,1603,la36
1738,cet,8,6,6,NA,1603,la36
1687,cet,8,7,6,NA,1603,la36
1645,cet,8,8,6,NA,1603,la36
1573,NA,NA,NA,NA,31,1603,la36
1626,cet,7,1,0,NA,1603,la36
1603,cet,7,2,0,NA,1603,la36
1648,cet,7,3,0,NA,1603,la36
1632,cet,7,4,0,NA,1603,la36
1622,cet,7,5,0,NA,1603,la36
1594,cet,7,6,0,NA,1603,la36
1660,cet,7,7,0,NA,1603,la36
1845,NA,NA,NA,NA,32,1603,la36
1542,NA,NA,NA,NA,33,1603,la36
1639,cet,9,1,0,NA,1603,la36
1586,cet,9,2,0,NA,1603,la36
1584,cet,9,3,0,NA,1603,la36
1632,cet,9,4,0,NA,1603,la36
1546,cet,9,5,0,NA,1603,la36
1561,cet,9,6,0,NA,1603,la36
1538,cet,9,7,0,NA,1603,la36
1534,cet,8,1,1,NA,1603,la36
1578,cet,7,1,2,NA,1603,la36
1546,cet,7,2,2,NA,1603,la36
1613,cet,7,3,2,NA,1603,la36
1586,cet,7,4,2,NA,1603,la36
1529,cet,7,5,2,NA,1603,la36
1532,cet,6,1,3,NA,1603,la36
1587,cet,6,2,3,NA,1603,la36
1644,cet,6,3,3,NA,1603,la36
1596,cet,6,4,3,NA,1603,la36
1623,cet,6,5,3,NA,1603,la36
1574,cet,6,6,3,NA,1603,la36
1683,NA,NA,NA,NA,34,1603,la36
1699,cet,12,1,0,NA,1603,la36
1655,cet,12,2,0,NA,1603,la36
1727,cet,11,1,1,NA,1603,la36
1653,cet,11,2,1,NA,1603,la36
1644,cet,7,1,2,NA,1603,la36
1638,cet,7,1,3,NA,1603,la36
1728,cet,8,1,4,NA,1603,la36
1737,cet,8,2,4,NA,1603,la36
1742,cet,8,3,4,NA,1603,la36
1629,cet,8,4,4,NA,1603,la36
1733,cet,8,1,5,NA,1603,la36
1643,cet,8,2,5,NA,1603,la36
1620,cet,8,3,5,NA,1603,la36
1618,cet,10,1,6,NA,1603,la36
1608,cet,10,1,7,NA,1603,la36
1686,cet,9,1,8,NA,1603,la36
1622,cet,9,2,8,NA,1603,la36
1692,cet,9,3,8,NA,1603,la36
1607,cet,9,4,8,NA,1603,la36
1621,cet,8,1,9,NA,1603,la36
1722,cet,8,2,9,NA,1603,la36
1692,cet,8,3,9,NA,1603,la36
1606,cet,8,4,9,NA,1603,la36
1629,cet,8,1,10,NA,1603,la36
1598,cet,8,2,10,NA,1603,la36
1683,cet,4,1,11,NA,1603,la36
1597,cet,4,2,11,NA,1603,la36
1586,cet,7,1,12,NA,1603,la36
1565,cet,6,1,13,NA,1603,la36
1553,cet,6,1,14,NA,1603,la36
1608,cet,6,1,15,NA,1603,la36
1660,cet,6,2,15,NA,1603,la36
1576,cet,6,3,15,NA,1603,la36
1543,cet,6,4,15,NA,1603,la36
1543,cet,6,1,16,NA,1603,la36
1598,cet,6,2,16,NA,1603,la36
1622,cet,6,3,16,NA,1603,la36
1645,cet,6,4,16,NA,1603,la36
1560,cet,6,5,16,NA,1603,la36
1566,cet,6,6,16,NA,1603,la36
1625,NA,NA,NA,NA,35,1603,la36
1687,cet,7,1,0,NA,1603,la36
1649,cet,7,2,0,NA,1603,la36
1667,cet,7,3,0,NA,1603,la36
1651,cet,7,4,0,NA,1603,la36
1576,cet,7,5,0,NA,1603,la36
1652,cet,7,1,1,NA,1603,la36
1618,cet,7,2,1,NA,1603,la36
1644,cet,7,3,1,NA,1603,la36
1602,cet,7,4,1,NA,1603,la36
1619,cet,7,5,1,NA,1603,la36
1600,cet,7,6,1,NA,1603,la36
1698,cet,7,7,1,NA,1603,la36
1917,NA,NA,NA,NA,36,1603,la36
1743,NA,NA,NA,NA,37,1603,la36
1786,cet,11,1,0,NA,1603,la36
1794,cet,11,2,0,NA,1603,la36
1714,cet,11,3,0,NA,1603,la36
1779,cet,11,1,1,NA,1603,la36
1740,cet,11,2,1,NA,1603,la36
1752,cet,11,3,1,NA,1603,la36
1722,cet,11,4,1,NA,1603,la36
1757,cet,11,5,1,NA,1603,la36
1700,cet,11,6,1,NA,1603,la36
1743,cet,10,1,2,NA,1603,la36
1674,cet,10,2,2,NA,1603,la36
1770,cet,11,1,3,NA,1603,la36
1674,cet,11,2,3,NA,1603,la36
1740,cet,11,3,3,NA,1603,la36
1714,cet,11,4,3,NA,1603,la36
1717,cet,11,5,3,NA,1603,la36
1696,cet,11,6,3,NA,1603,la36
1683,cet,11,7,3,NA,1603,la36
1674,cet,11,8,3,NA,1603,la36
1730,cet,11,9,3,NA,1603,la36
1728,cet,11,10,3,NA,1603,la36
1700,cet,11,11,3,NA,1603,la36
1785,NA,NA,NA,NA,38,1603,la36
1785,cet,5,1,0,NA,1603,la36
1755,cet,5,2,0,NA,1603,la36
1756,cet,5,1,1,NA,1603,la36
1850,cet,5,2,1,NA,1603,la36
1724,cet,5,3,1,NA,1603,la36
1721,cet,5,1,2,NA,1603,la36
1721,cet,8,1,3,NA,1603,la36
1731,cet,8,2,3,NA,1603,la36
1748,cet,8,3,3,NA,1603,la36
1721,cet,8,4,3,NA,1603,la36
1747,cet,8,5,3,NA,1603,la36
1721,cet,8,6,3,NA,1603,la36
1707,cet,8,7,3,NA,1603,la36
1742,cet,4,1,4,NA,1603,la36
1693,cet,4,2,4,NA,1603,la36
1757,cet,4,1,5,NA,1603,la36
1651,cet,4,2,5,NA,1603,la36
1648,cet,4,1,6,NA,1603,la36
1642,cet,4,1,7,NA,1603,la36
1669,cet,8,1,8,NA,1603,la36
1642,cet,8,2,8,NA,1603,la36
1665,cet,8,3,8,NA,1603,la36
1652,cet,8,4,8,NA,1603,la36
1651,cet,8,5,8,NA,1603,la36
1636,cet,8,6,8,NA,1603,la36
1663,cet,7,1,9,NA,1603,la36
1646,cet,7,2,9,NA,1603,la36
1636,cet,7,3,9,NA,1603,la36
1636,cet,7,4,9,NA,1603,la36
1636,cet,7,5,9,NA,1603,la36
1574,cet,7,6,9,NA,1603,la36
1568,cet,7,1,10,NA,1603,la36
1568,cet,7,1,11,NA,1603,la36
1542,cet,7,2,11,NA,1603,la36
1541,cet,5,1,12,NA,1603,la36
1631,cet,5,1,13,NA,1603,la36
1528,cet,5,2,13,NA,1603,la36
1571,cet,6,1,14,NA,1603,la36
1528,cet,6,2,14,NA,1603,la36
1521,cet,6,3,14,NA,1603,la36
1528,cet,3,1,15,NA,1603,la36
1545,cet,3,2,15,NA,1603,la36
1599,cet,3,3,15,NA,1603,la36
1883,NA,NA,NA,NA,39,1603,la36
1897,NA,NA,NA,NA,40,1603,la36
1635,NA,NA,NA,NA,41,1603,la36
1656,cet,4,1,0,NA,1603,la36
1605,cet,4,2,0,NA,1603,la36
1616,cet,3,1,1,NA,1603,la36
1595,cet,3,2,1,NA,1603,la36
1627,cet,4,1,2,NA,1603,la36
1627,cet,4,2,2,NA,1603,la36
1592,cet,4,3,2,NA,1603,la36
1589,cet,5,1,3,NA,1603,la36
1593,cet,5,1,4,NA,1603,la36
1595,cet,5,2,4,NA,1603,la36
1644,cet,5,3,4,NA,1603,la36
1634,cet,5,4,4,NA,1603,la36
1597,cet,5,5,4,NA,1603,la36
1735,NA,NA,NA,NA,42,1603,la36
1703,cet,5,1,0,NA,1603,la36
1729,cet,5,1,1,NA,1603,la36
1831,cet,5,2,1,NA,1603,la36
1702,cet,5,3,1,NA,1603,la36
1739,cet,6,1,2,NA,1603,la36
1726,cet,6,2,2,NA,1603,la36
1768,cet,6,3,2,NA,1603,la36
1703,cet,6,4,2,NA,1603,la36
1728,cet,6,5,2,NA,1603,la36
1702,cet,6,6,2,NA,1603,la36
1937,NA,NA,NA,NA,43,1603,la36
1754,NA,NA,NA,NA,44,1603,la36
1743,cet,8,1,0,NA,1603,la36
1803,cet,8,1,1,NA,1603,la36
1785,cet,8,2,1,NA,1603,la36
