objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2404,cet,6,2,1,NA,1603,la35
2346,cet,6,3,1,NA,1603,la35
2378,cet,6,1,2,NA,1603,la35
2382,cet,6,2,2,NA,1603,la35
2347,cet,6,3,2,NA,1603,la35
2346,cet,6,4,2,NA,1603,la35
2411,cet,6,5,2,NA,1603,la35
2302,cet,6,6,2,NA,1603,la35
2209,NA,NA,NA,NA,5,1603,la35
2226,cet,8,1,0,NA,1603,la35
2208,cet,8,2,0,NA,1603,la35
2225,cet,7,1,1,NA,1603,la35
2206,cet,7,2,1,NA,1603,la35
2201,cet,5,1,2,NA,1603,la35
2200,cet,7,1,3,NA,1603,la35
2200,cet,8,1,4,NA,1603,la35
2208,cet,8,2,4,NA,1603,la35
2285,cet,8,3,4,NA,1603,la35
2200,cet,8,4,4,NA,1603,la35
2188,cet,8,5,4,NA,1603,la35
2188,cet,6,1,5,NA,1603,la35
2149,cet,6,2,5,NA,1603,la35
2145,cet,7,1,6,NA,1603,la35
2144,cet,4,1,7,NA,1603,la35
2144,cet,7,1,8,NA,1603,la35
2141,cet,7,2,8,NA,1603,la35
2170,cet,4,1,9,NA,1603,la35
2140,cet,4,2,9,NA,1603,la35
2154,cet,5,1,10,NA,1603,la35
2126,cet,5,2,10,NA,1603,la35
2146,cet,5,1,11,NA,1603,la35
2239,cet,5,2,11,NA,1603,la35
2196,cet,5,3,11,NA,1603,la35
2121,cet,5,4,11,NA,1603,la35
2115,cet,4,1,12,NA,1603,la35
2148,cet,6,1,13,NA,1603,la35
2101,cet,6,2,13,NA,1603,la35
2124,cet,4,1,14,NA,1603,la35
2120,cet,4,2,14,NA,1603,la35
2155,cet,4,3,14,NA,1603,la35
2196,cet,4,4,14,NA,1603,la35
2354,NA,NA,NA,NA,6,1603,la35
2346,cet,7,1,0,NA,1603,la35
2346,cet,4,1,1,NA,1603,la35
2342,cet,4,2,1,NA,1603,la35
2338,cet,5,1,2,NA,1603,la35
2339,cet,7,1,3,NA,1603,la35
2395,cet,7,2,3,NA,1603,la35
2307,cet,7,3,3,NA,1603,la35
2298,cet,4,1,4,NA,1603,la35
2298,cet,4,1,5,NA,1603,la35
2348,cet,4,2,5,NA,1603,la35
2298,cet,4,3,5,NA,1603,la35
2298,cet,4,4,5,NA,1603,la35
2258,NA,NA,NA,NA,7,1603,la35
2270,cet,13,1,0,NA,1603,la35
2258,cet,13,2,0,NA,1603,la35
2258,cet,13,3,0,NA,1603,la35
2257,cet,13,4,0,NA,1603,la35
2255,cet,8,1,1,NA,1603,la35
2255,cet,6,1,2,NA,1603,la35
2255,cet,6,2,2,NA,1603,la35
2255,cet,6,3,2,NA,1603,la35
2310,cet,6,4,2,NA,1603,la35
2218,cet,6,5,2,NA,1603,la35
2249,cet,8,1,3,NA,1603,la35
2299,cet,8,2,3,NA,1603,la35
2212,cet,8,3,3,NA,1603,la35
2257,cet,8,1,4,NA,1603,la35
2240,cet,8,2,4,NA,1603,la35
2212,cet,8,3,4,NA,1603,la35
2212,cet,8,4,4,NA,1603,la35
2299,cet,8,5,4,NA,1603,la35
2305,cet,8,6,4,NA,1603,la35
2284,cet,8,7,4,NA,1603,la35
2249,cet,8,8,4,NA,1603,la35
2191,NA,NA,NA,NA,8,1603,la35
2189,cet,6,1,0,NA,1603,la35
2188,cet,4,1,1,NA,1603,la35
2189,cet,4,1,2,NA,1603,la35
2158,cet,4,2,2,NA,1603,la35
2155,cet,5,1,3,NA,1603,la35
2153,cet,11,1,4,NA,1603,la35
2170,cet,10,1,5,NA,1603,la35
2141,cet,10,2,5,NA,1603,la35
2141,cet,10,1,6,NA,1603,la35
2181,cet,10,2,6,NA,1603,la35
2275,cet,10,3,6,NA,1603,la35
2191,cet,10,4,6,NA,1603,la35
2144,cet,10,5,6,NA,1603,la35
2140,cet,10,6,6,NA,1603,la35
2180,cet,10,1,7,NA,1603,la35
2140,cet,10,2,7,NA,1603,la35
2141,cet,10,3,7,NA,1603,la35
2139,cet,10,4,7,NA,1603,la35
2189,cet,9,1,8,NA,1603,la35
2136,cet,9,2,8,NA,1603,la35
2137,cet,5,1,9,NA,1603,la35
2169,cet,5,2,9,NA,1603,la35
2148,cet,5,3,9,NA,1603,la35
2128,cet,5,4,9,NA,1603,la35
2148,cet,3,1,10,NA,1603,la35
2128,cet,3,2,10,NA,1603,la35
2128,cet,3,3,10,NA,1603,la35
2212,NA,NA,NA,NA,9,1603,la35
2258,cet,2,1,0,NA,1603,la35
2178,cet,2,2,0,NA,1603,la35
2189,NA,NA,NA,NA,10,1603,la35
2202,cet,4,1,0,NA,1603,la35
2232,cet,4,2,0,NA,1603,la35
2183,cet,4,3,0,NA,1603,la35
2220,cet,3,1,1,NA,1603,la35
2173,cet,3,2,1,NA,1603,la35
2165,cet,8,1,2,NA,1603,la35
2219,cet,7,1,3,NA,1603,la35
2162,cet,7,2,3,NA,1603,la35
2162,cet,2,1,4,NA,1603,la35
2288,cet,2,2,4,NA,1603,la35
2107,NA,NA,NA,NA,11,1603,la35
2152,cet,5,1,0,NA,1603,la35
2153,cet,5,2,0,NA,1603,la35
2133,cet,5,3,0,NA,1603,la35
2086,cet,5,4,0,NA,1603,la35
2111,cet,7,1,1,NA,1603,la35
2165,cet,7,2,1,NA,1603,la35
2153,cet,7,3,1,NA,1603,la35
2112,cet,7,4,1,NA,1603,la35
2086,cet,7,5,1,NA,1603,la35
2105,cet,7,6,1,NA,1603,la35
2123,cet,7,7,1,NA,1603,la35
2228,NA,NA,NA,NA,12,1603,la35
2225,cet,8,1,0,NA,1603,la35
2236,cet,7,1,1,NA,1603,la35
2225,cet,7,2,1,NA,1603,la35
2224,cet,7,3,1,NA,1603,la35
2224,cet,7,1,2,NA,1603,la35
2356,cet,7,2,2,NA,1603,la35
2235,cet,7,3,2,NA,1603,la35
2249,cet,7,4,2,NA,1603,la35
2224,cet,7,5,2,NA,1603,la35
2224,cet,7,6,2,NA,1603,la35
2224,cet,7,7,2,NA,1603,la35
2245,NA,NA,NA,NA,13,1603,la35
2334,cet,5,1,0,NA,1603,la35
2315,cet,5,2,0,NA,1603,la35
2256,cet,5,3,0,NA,1603,la35
2242,cet,5,4,0,NA,1603,la35
2332,cet,6,1,1,NA,1603,la35
2248,cet,6,2,1,NA,1603,la35
2337,cet,6,3,1,NA,1603,la35
2236,cet,6,4,1,NA,1603,la35
2313,cet,4,1,2,NA,1603,la35
2248,cet,4,2,2,NA,1603,la35
2247,cet,4,3,2,NA,1603,la35
2320,cet,4,4,2,NA,1603,la35
2336,NA,NA,NA,NA,14,1603,la35
2373,cet,5,1,0,NA,1603,la35
2334,cet,5,2,0,NA,1603,la35
2317,cet,4,1,1,NA,1603,la35
2299,cet,4,1,2,NA,1603,la35
2296,cet,5,1,3,NA,1603,la35
2291,cet,7,1,4,NA,1603,la35
2331,cet,6,1,5,NA,1603,la35
2289,cet,6,2,5,NA,1603,la35
2298,cet,5,1,6,NA,1603,la35
2295,cet,5,2,6,NA,1603,la35
2253,cet,5,3,6,NA,1603,la35
2296,cet,8,1,7,NA,1603,la35
2256,cet,8,2,7,NA,1603,la35
2247,cet,8,3,7,NA,1603,la35
2257,cet,9,1,8,NA,1603,la35
2246,cet,9,2,8,NA,1603,la35
2237,cet,9,1,9,NA,1603,la35
2246,cet,6,1,10,NA,1603,la35
2257,cet,6,2,10,NA,1603,la35
2305,cet,6,3,10,NA,1603,la35
2235,cet,6,4,10,NA,1603,la35
2305,cet,4,1,11,NA,1603,la35
2257,cet,4,2,11,NA,1603,la35
2289,cet,4,3,11,NA,1603,la35
2231,cet,4,4,11,NA,1603,la35
2282,NA,NA,NA,NA,15,1603,la35
2280,cet,5,1,0,NA,1603,la35
2310,cet,6,1,1,NA,1603,la35
2281,cet,6,2,1,NA,1603,la35
2307,cet,6,3,1,NA,1603,la35
2356,cet,6,4,1,NA,1603,la35
2343,cet,6,5,1,NA,1603,la35
2226,cet,6,6,1,NA,1603,la35
2248,NA,NA,NA,NA,16,1603,la35
2302,cet,4,1,0,NA,1603,la35
2222,cet,4,2,0,NA,1603,la35
2263,cet,4,1,1,NA,1603,la35
2248,cet,4,2,1,NA,1603,la35
2252,cet,4,3,1,NA,1603,la35
2302,cet,4,4,1,NA,1603,la35
2227,NA,NA,NA,NA,17,1603,la35
2207,cet,3,1,0,NA,1603,la35
2216,cet,4,1,1,NA,1603,la35
2199,cet,4,2,1,NA,1603,la35
2207,cet,4,1,2,NA,1603,la35
2199,cet,4,2,2,NA,1603,la35
2254,cet,4,3,2,NA,1603,la35
2204,cet,4,4,2,NA,1603,la35
2165,NA,NA,NA,NA,18,1603,la35
2180,cet,7,1,0,NA,1603,la35
2167,cet,7,2,0,NA,1603,la35
2245,cet,7,3,0,NA,1603,la35
2190,cet,7,4,0,NA,1603,la35
2162,cet,7,5,0,NA,1603,la35
2161,cet,4,1,1,NA,1603,la35
2156,cet,3,1,2,NA,1603,la35
2162,cet,10,1,3,NA,1603,la35
2171,cet,10,2,3,NA,1603,la35
2151,cet,10,3,3,NA,1603,la35
2195,cet,6,1,4,NA,1603,la35
2226,cet,6,2,4,NA,1603,la35
2181,cet,6,3,4,NA,1603,la35
2162,cet,6,4,4,NA,1603,la35
2184,cet,6,5,4,NA,1603,la35
2173,cet,6,6,4,NA,1603,la35
2255,NA,NA,NA,NA,19,1603,la35
2246,cet,4,1,0,NA,1603,la35
2262,cet,10,1,1,NA,1603,la35
2244,cet,10,2,1,NA,1603,la35
2243,cet,10,1,2,NA,1603,la35
2280,cet,10,1,3,NA,1603,la35
2238,cet,10,2,3,NA,1603,la35
2286,cet,4,1,4,NA,1603,la35
2275,cet,4,2,4,NA,1603,la35
2302,cet,4,3,4,NA,1603,la35
2238,cet,4,4,4,NA,1603,la35
2518,NA,NA,NA,NA,20,1603,la35
2277,NA,NA,NA,NA,21,1603,la35
2273,cet,7,1,0,NA,1603,la35
2300,cet,4,1,1,NA,1603,la35
2253,cet,4,2,1,NA,1603,la35
2307,cet,4,1,2,NA,1603,la35
2280,cet,4,2,2,NA,1603,la35
2239,cet,4,3,2,NA,1603,la35
2308,cet,4,1,3,NA,1603,la35
2233,cet,4,2,3,NA,1603,la35
2250,cet,7,1,4,NA,1603,la35
2232,cet,7,2,4,NA,1603,la35
2250,cet,7,1,5,NA,1603,la35
2308,cet,7,2,5,NA,1603,la35
2286,cet,7,3,5,NA,1603,la35
2267,cet,7,4,5,NA,1603,la35
2276,cet,7,5,5,NA,1603,la35
2308,cet,7,6,5,NA,1603,la35
2230,cet,7,7,5,NA,1603,la35
2229,NA,NA,NA,NA,22,1603,la35
2215,cet,6,1,0,NA,1603,la35
2231,cet,7,1,1,NA,1603,la35
2251,cet,7,2,1,NA,1603,la35
2271,cet,7,3,1,NA,1603,la35
2311,cet,7,4,1,NA,1603,la35
2291,cet,7,5,1,NA,1603,la35
2231,cet,7,6,1,NA,1603,la35
2255,cet,7,7,1,NA,1603,la35
2134,NA,NA,NA,NA,23,1603,la35
2129,cet,3,1,0,NA,1603,la35
2174,cet,3,1,1,NA,1603,la35
2115,cet,3,2,1,NA,1603,la35
2114,cet,3,1,2,NA,1603,la35
NA,cet,0,0,3,NA,1603,la35
2225,NA,NA,NA,NA,24,1603,la35
2178,cet,3,1,0,NA,1603,la35
2170,cet,3,1,1,NA,1603,la35
2159,cet,3,1,2,NA,1603,la35
2230,cet,7,1,3,NA,1603,la35
2170,cet,7,2,3,NA,1603,la35
2162,cet,7,3,3,NA,1603,la35
2189,cet,7,4,3,NA,1603,la35
2150,cet,7,5,3,NA,1603,la35
2156,cet,8,1,4,NA,1603,la35
2146,cet,8,2,4,NA,1603,la35
2139,cet,3,1,5,NA,1603,la35
2157,cet,6,1,6,NA,1603,la35
2142,cet,6,2,6,NA,1603,la35
2174,cet,6,3,6,NA,1603,la35
2165,cet,6,4,6,NA,1603,la35
2150,cet,6,5,6,NA,1603,la35
2226,cet,6,6,6,NA,1603,la35
2307,NA,NA,NA,NA,25,1603,la35
2321,cet,8,1,0,NA,1603,la35
2409,cet,8,2,0,NA,1603,la35
2272,cet,8,3,0,NA,1603,la35
2270,cet,8,1,1,NA,1603,la35
2284,cet,9,1,2,NA,1603,la35
2296,cet,9,2,2,NA,1603,la35
2332,cet,9,3,2,NA,1603,la35
2344,cet,9,4,2,NA,1603,la35
2247,cet,9,5,2,NA,1603,la35
2321,cet,6,1,3,NA,1603,la35
2251,cet,6,2,3,NA,1603,la35
2296,cet,6,3,3,NA,1603,la35
2318,cet,6,4,3,NA,1603,la35
2235,cet,6,5,3,NA,1603,la35
2235,cet,5,1,4,NA,1603,la35
2240,cet,5,2,4,NA,1603,la35
2311,cet,5,3,4,NA,1603,la35
2235,cet,5,4,4,NA,1603,la35
2297,cet,5,5,4,NA,1603,la35
2146,NA,NA,NA,NA,26,1603,la35
2110,cet,8,1,0,NA,1603,la35
2109,cet,7,1,1,NA,1603,la35
2102,cet,6,1,2,NA,1603,la35
2097,cet,6,1,3,NA,1603,la35
2091,cet,7,1,4,NA,1603,la35
2107,cet,6,1,5,NA,1603,la35
2148,cet,6,2,5,NA,1603,la35
2091,cet,6,3,5,NA,1603,la35
2102,cet,6,4,5,NA,1603,la35
2091,cet,6,5,5,NA,1603,la35
2091,cet,6,6,5,NA,1603,la35
2231,NA,NA,NA,NA,27,1603,la35
2224,cet,11,1,0,NA,1603,la35
2201,cet,3,1,1,NA,1603,la35
2195,cet,6,1,2,NA,1603,la35
2195,cet,11,1,3,NA,1603,la35
2257,cet,11,2,3,NA,1603,la35
2207,cet,11,3,3,NA,1603,la35
2195,cet,11,4,3,NA,1603,la35
2306,cet,11,5,3,NA,1603,la35
2243,cet,11,6,3,NA,1603,la35
2269,cet,11,7,3,NA,1603,la35
2224,cet,11,8,3,NA,1603,la35
2194,cet,11,9,3,NA,1603,la35
2256,cet,10,1,4,NA,1603,la35
2214,cet,10,2,4,NA,1603,la35
2206,cet,10,3,4,NA,1603,la35
2305,cet,10,4,4,NA,1603,la35
2193,cet,10,5,4,NA,1603,la35
2197,cet,10,1,5,NA,1603,la35
2268,cet,10,2,5,NA,1603,la35
2255,cet,10,3,5,NA,1603,la35
2214,cet,10,4,5,NA,1603,la35
2237,cet,10,5,5,NA,1603,la35
2192,cet,10,6,5,NA,1603,la35
2191,cet,6,1,6,NA,1603,la35
2240,cet,5,1,7,NA,1603,la35
2230,cet,5,2,7,NA,1603,la35
2198,cet,5,3,7,NA,1603,la35
2180,cet,5,4,7,NA,1603,la35
2187,cet,6,1,8,NA,1603,la35
2240,cet,6,2,8,NA,1603,la35
2184,cet,6,3,8,NA,1603,la35
2191,cet,6,4,8,NA,1603,la35
2219,cet,6,5,8,NA,1603,la35
2229,cet,6,6,8,NA,1603,la35
2267,NA,NA,NA,NA,28,1603,la35
2329,cet,6,1,0,NA,1603,la35
2267,cet,6,2,0,NA,1603,la35
2329,cet,6,3,0,NA,1603,la35
2265,cet,6,4,0,NA,1603,la35
2260,cet,4,1,1,NA,1603,la35
2314,cet,5,1,2,NA,1603,la35
2260,cet,5,2,2,NA,1603,la35
2303,cet,5,3,2,NA,1603,la35
2260,cet,5,4,2,NA,1603,la35
2260,cet,5,5,2,NA,1603,la35
2499,NA,NA,NA,NA,29,1603,la35
2138,NA,NA,NA,NA,30,1603,la35
2187,cet,7,1,0,NA,1603,la35
2138,cet,7,2,0,NA,1603,la35
2116,cet,7,3,0,NA,1603,la35
2116,cet,6,1,1,NA,1603,la35
2114,cet,6,2,1,NA,1603,la35
2114,cet,8,1,2,NA,1603,la35
2153,cet,8,2,2,NA,1603,la35
2109,cet,8,3,2,NA,1603,la35
2146,cet,6,1,3,NA,1603,la35
2090,cet,6,2,3,NA,1603,la35
2129,cet,4,1,4,NA,1603,la35
2086,cet,4,2,4,NA,1603,la35
2158,cet,5,1,5,NA,1603,la35
2079,cet,5,2,5,NA,1603,la35
2113,cet,8,1,6,NA,1603,la35
2118,cet,8,2,6,NA,1603,la35
2088,cet,8,3,6,NA,1603,la35
2079,cet,8,4,6,NA,1603,la35
2105,cet,8,5,6,NA,1603,la35
2105,cet,8,6,6,NA,1603,la35
2077,cet,8,7,6,NA,1603,la35
2103,cet,5,1,7,NA,1603,la35
2080,cet,5,2,7,NA,1603,la35
2088,cet,5,3,7,NA,1603,la35
2081,cet,5,4,7,NA,1603,la35
2115,cet,5,5,7,NA,1603,la35
2186,NA,NA,NA,NA,31,1603,la35
2261,cet,7,1,0,NA,1603,la35
2178,cet,7,2,0,NA,1603,la35
2172,cet,7,1,1,NA,1603,la35
2173,cet,10,1,2,NA,1603,la35
2259,cet,10,2,2,NA,1603,la35
2154,cet,10,3,2,NA,1603,la35
2150,cet,6,1,3,NA,1603,la35
2147,cet,7,1,4,NA,1603,la35
2152,cet,9,1,5,NA,1603,la35
2200,cet,9,2,5,NA,1603,la35
2235,cet,9,3,5,NA,1603,la35
2259,cet,9,4,5,NA,1603,la35
2142,cet,9,5,5,NA,1603,la35
2134,cet,8,1,6,NA,1603,la35
2134,cet,4,1,7,NA,1603,la35
2132,cet,4,2,7,NA,1603,la35
2131,cet,8,1,8,NA,1603,la35
2224,cet,5,1,9,NA,1603,la35
2236,cet,5,2,9,NA,1603,la35
2127,cet,5,3,9,NA,1603,la35
2236,cet,9,1,10,NA,1603,la35
2180,cet,9,2,10,NA,1603,la35
2133,cet,9,3,10,NA,1603,la35
2132,cet,9,4,10,NA,1603,la35
2215,cet,9,5,10,NA,1603,la35
2147,cet,9,6,10,NA,1603,la35
2123,cet,9,7,10,NA,1603,la35
2122,cet,5,1,11,NA,1603,la35
2111,cet,4,1,12,NA,1603,la35
2180,cet,5,1,13,NA,1603,la35
2142,cet,5,2,13,NA,1603,la35
2143,cet,5,3,13,NA,1603,la35
2114,cet,5,4,13,NA,1603,la35
2107,cet,5,5,13,NA,1603,la35
2222,NA,NA,NA,NA,32,1603,la35
2220,cet,7,1,0,NA,1603,la35
2227,cet,6,1,1,NA,1603,la35
2233,cet,6,2,1,NA,1603,la35
2220,cet,6,3,1,NA,1603,la35
2213,cet,6,4,1,NA,1603,la35
2233,cet,5,1,2,NA,1603,la35
2213,cet,5,2,2,NA,1603,la35
2213,cet,5,3,2,NA,1603,la35
2220,cet,5,4,2,NA,1603,la35
2184,cet,5,5,2,NA,1603,la35
2292,NA,NA,NA,NA,33,1603,la35
2279,cet,6,1,0,NA,1603,la35
2272,cet,5,1,1,NA,1603,la35
2269,cet,4,1,2,NA,1603,la35
2274,cet,6,1,3,NA,1603,la35
2285,cet,6,2,3,NA,1603,la35
2360,cet,6,3,3,NA,1603,la35
2276,cet,6,4,3,NA,1603,la35
2284,cet,6,5,3,NA,1603,la35
2334,cet,6,6,3,NA,1603,la35
2511,NA,NA,NA,NA,34,1603,la35
2314,NA,NA,NA,NA,35,1603,la35
2366,cet,9,1,0,NA,1603,la35
2321,cet,9,2,0,NA,1603,la35
2289,cet,9,3,0,NA,1603,la35
2371,cet,6,1,1,NA,1603,la35
2289,cet,6,2,1,NA,1603,la35
2289,cet,6,3,1,NA,1603,la35
2296,cet,6,4,1,NA,1603,la35
2347,cet,6,5,1,NA,1603,la35
2289,cet,6,6,1,NA,1603,la35
2454,NA,NA,NA,NA,36,1603,la35
2148,NA,NA,NA,NA,37,1603,la35
2131,cet,8,1,0,NA,1603,la35
2158,cet,8,1,1,NA,1603,la35
2126,cet,8,2,1,NA,1603,la35
2124,cet,7,1,2,NA,1603,la35
2121,cet,5,1,3,NA,1603,la35
2121,cet,5,1,4,NA,1603,la35
2149,cet,5,2,4,NA,1603,la35
2121,cet,5,3,4,NA,1603,la35
2131,cet,5,4,4,NA,1603,la35
2116,cet,5,5,4,NA,1603,la35
2331,NA,NA,NA,NA,38,1603,la35
2312,cet,9,1,0,NA,1603,la35
2260,cet,4,1,1,NA,1603,la35
2255,cet,9,1,2,NA,1603,la35
2239,cet,8,1,3,NA,1603,la35
2303,cet,3,1,4,NA,1603,la35
2262,cet,3,2,4,NA,1603,la35
2271,cet,3,3,4,NA,1603,la35
2257,NA,NA,NA,NA,39,1603,la35
2265,cet,9,1,0,NA,1603,la35
2250,cet,9,2,0,NA,1603,la35
2248,cet,3,1,1,NA,1603,la35
2265,cet,5,1,2,NA,1603,la35
2241,cet,5,2,2,NA,1603,la35
2235,cet,7,1,3,NA,1603,la35
2234,cet,5,1,4,NA,1603,la35
2294,cet,11,1,5,NA,1603,la35
2231,cet,11,2,5,NA,1603,la35
2225,cet,5,1,6,NA,1603,la35
2242,cet,6,1,7,NA,1603,la35
2225,cet,6,2,7,NA,1603,la35
2225,cet,6,3,7,NA,1603,la35
2225,cet,6,4,7,NA,1603,la35
2225,cet,6,5,7,NA,1603,la35
2225,cet,6,6,7,NA,1603,la35
2249,NA,NA,NA,NA,40,1603,la35
2270,cet,7,1,0,NA,1603,la35
2285,cet,7,2,0,NA,1603,la35
2329,cet,7,3,0,NA,1603,la35
2277,cet,7,4,0,NA,1603,la35
2243,cet,7,5,0,NA,1603,la35
2285,cet,10,1,1,NA,1603,la35
2264,cet,10,2,1,NA,1603,la35
2237,cet,10,3,1,NA,1603,la35
2254,cet,8,1,2,NA,1603,la35
2316,cet,8,2,2,NA,1603,la35
2240,cet,8,3,2,NA,1603,la35
2277,cet,8,4,2,NA,1603,la35
2390,cet,8,5,2,NA,1603,la35
2246,cet,8,6,2,NA,1603,la35
2237,cet,8,7,2,NA,1603,la35
2234,cet,8,8,2,NA,1603,la35
2412,NA,NA,NA,NA,41,1603,la35
2479,cet,4,1,0,NA,1603,la35
2412,cet,4,2,0,NA,1603,la35
2412,cet,4,3,0,NA,1603,la35
2368,cet,4,4,0,NA,1603,la35
2348,NA,NA,NA,NA,42,1603,la35
2416,cet,10,1,0,NA,1603,la35
2383,cet,10,2,0,NA,1603,la35
2336,cet,10,3,0,NA,1603,la35
2397,cet,8,1,1,NA,1603,la35
2331,cet,8,2,1,NA,1603,la35
2392,cet,7,1,2,NA,1603,la35
2362,cet,7,2,2,NA,1603,la35
2381,cet,7,3,2,NA,1603,la35
2384,cet,7,4,2,NA,1603,la35
2322,cet,7,5,2,NA,1603,la35
2403,cet,10,1,3,NA,1603,la35
2336,cet,10,2,3,NA,1603,la35
2397,cet,10,3,3,NA,1603,la35
2318,cet,10,4,3,NA,1603,la35
2330,cet,8,1,4,NA,1603,la35
2332,cet,8,2,4,NA,1603,la35
2333,cet,8,3,4,NA,1603,la35
2415,cet,8,4,4,NA,1603,la35
2291,cet,8,5,4,NA,1603,la35
2299,cet,6,1,5,NA,1603,la35
2306,cet,6,2,5,NA,1603,la35
2283,cet,6,3,5,NA,1603,la35
2318,cet,6,1,6,NA,1603,la35
2280,cet,6,2,6,NA,1603,la35
2297,cet,10,1,7,NA,1603,la35
2355,cet,10,2,7,NA,1603,la35
2315,cet,10,3,7,NA,1603,la35
2302,cet,10,4,7,NA,1603,la35
2278,cet,10,5,7,NA,1603,la35
2241,cet,5,1,8,NA,1603,la35
2255,cet,9,1,9,NA,1603,la35
2309,cet,9,2,9,NA,1603,la35
2229,cet,9,3,9,NA,1603,la35
2260,cet,7,1,10,NA,1603,la35
2243,cet,7,2,10,NA,1603,la35
2300,cet,7,3,10,NA,1603,la35
2223,cet,7,4,10,NA,1603,la35
2215,cet,5,1,11,NA,1603,la35
2213,cet,4,1,12,NA,1603,la35
2286,cet,4,1,13,NA,1603,la35
2203,cet,4,2,13,NA,1603,la35
2252,cet,5,1,14,NA,1603,la35
2215,cet,5,2,14,NA,1603,la35
2209,cet,5,3,14,NA,1603,la35
2279,cet,5,4,14,NA,1603,la35
2198,cet,5,5,14,NA,1603,la35
2447,NA,NA,NA,NA,43,1603,la35
2381,cet,9,1,0,NA,1603,la35
2419,cet,7,1,1,NA,1603,la35
2398,cet,7,2,1,NA,1603,la35
2436,cet,7,3,1,NA,1603,la35
2381,cet,7,4,1,NA,1603,la35
2414,cet,7,5,1,NA,1603,la35
2381,cet,7,6,1,NA,1603,la35
