objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2238,cet,10,2,4,NA,2405,la31
2267,cet,10,3,4,NA,2405,la31
2268,cet,10,4,4,NA,2405,la31
2238,cet,10,5,4,NA,2405,la31
2228,cet,10,6,4,NA,2405,la31
2228,cet,9,1,5,NA,2405,la31
2331,cet,9,2,5,NA,2405,la31
2228,cet,9,3,5,NA,2405,la31
2228,cet,9,4,5,NA,2405,la31
2258,cet,9,5,5,NA,2405,la31
2257,cet,9,6,5,NA,2405,la31
2228,cet,9,7,5,NA,2405,la31
2223,cet,9,8,5,NA,2405,la31
2221,cet,10,1,6,NA,2405,la31
2218,cet,6,1,7,NA,2405,la31
2258,cet,9,1,8,NA,2405,la31
2212,cet,9,2,8,NA,2405,la31
2168,cet,6,1,9,NA,2405,la31
2218,cet,9,1,10,NA,2405,la31
2193,cet,9,2,10,NA,2405,la31
2258,cet,9,3,10,NA,2405,la31
2223,cet,9,4,10,NA,2405,la31
2203,cet,9,5,10,NA,2405,la31
2201,cet,9,6,10,NA,2405,la31
2163,cet,9,7,10,NA,2405,la31
2188,cet,7,1,11,NA,2405,la31
2133,cet,7,2,11,NA,2405,la31
2206,cet,6,1,12,NA,2405,la31
2132,cet,6,2,12,NA,2405,la31
2178,cet,9,1,13,NA,2405,la31
2119,cet,9,2,13,NA,2405,la31
2180,cet,9,1,14,NA,2405,la31
2156,cet,9,2,14,NA,2405,la31
2111,cet,9,3,14,NA,2405,la31
2166,cet,5,1,15,NA,2405,la31
2105,cet,5,2,15,NA,2405,la31
NA,cet,0,0,16,NA,2405,la31
2057,NA,NA,NA,NA,7,2405,la31
2082,cet,6,1,0,NA,2405,la31
2091,cet,6,2,0,NA,2405,la31
2072,cet,6,3,0,NA,2405,la31
2140,cet,6,4,0,NA,2405,la31
2057,cet,6,5,0,NA,2405,la31
2057,cet,6,6,0,NA,2405,la31
2011,NA,NA,NA,NA,8,2405,la31
2011,cet,6,1,0,NA,2405,la31
2000,cet,6,2,0,NA,2405,la31
2099,cet,6,1,1,NA,2405,la31
2000,cet,6,2,1,NA,2405,la31
2019,cet,6,3,1,NA,2405,la31
1991,cet,6,4,1,NA,2405,la31
2010,cet,6,1,2,NA,2405,la31
1991,cet,6,2,2,NA,2405,la31
1988,cet,6,3,2,NA,2405,la31
1986,cet,5,1,3,NA,2405,la31
1949,cet,5,1,4,NA,2405,la31
1949,cet,5,1,5,NA,2405,la31
1949,cet,5,2,5,NA,2405,la31
1920,cet,5,3,5,NA,2405,la31
1920,cet,6,1,6,NA,2405,la31
1950,cet,6,2,6,NA,2405,la31
1920,cet,6,3,6,NA,2405,la31
1920,cet,6,4,6,NA,2405,la31
1928,cet,6,5,6,NA,2405,la31
1920,cet,6,6,6,NA,2405,la31
2156,NA,NA,NA,NA,9,2405,la31
2154,cet,8,1,0,NA,2405,la31
2198,cet,6,1,1,NA,2405,la31
2148,cet,6,2,1,NA,2405,la31
2115,cet,10,1,2,NA,2405,la31
2110,cet,9,1,3,NA,2405,la31
2032,cet,6,1,4,NA,2405,la31
2038,cet,6,1,5,NA,2405,la31
2032,cet,6,2,5,NA,2405,la31
2088,cet,6,3,5,NA,2405,la31
2084,cet,6,4,5,NA,2405,la31
2032,cet,6,5,5,NA,2405,la31
2032,cet,6,6,5,NA,2405,la31
2018,NA,NA,NA,NA,10,2405,la31
2059,cet,7,1,0,NA,2405,la31
2126,cet,7,2,0,NA,2405,la31
2055,cet,7,3,0,NA,2405,la31
2027,cet,7,4,0,NA,2405,la31
2007,cet,7,5,0,NA,2405,la31
2001,cet,3,1,1,NA,2405,la31
2013,cet,5,1,2,NA,2405,la31
2042,cet,5,2,2,NA,2405,la31
2109,cet,5,3,2,NA,2405,la31
2010,cet,5,4,2,NA,2405,la31
1997,cet,5,5,2,NA,2405,la31
1962,NA,NA,NA,NA,11,2405,la31
1940,cet,3,1,0,NA,2405,la31
1940,cet,5,1,1,NA,2405,la31
1961,cet,5,2,1,NA,2405,la31
1940,cet,5,3,1,NA,2405,la31
1930,cet,5,4,1,NA,2405,la31
1925,cet,6,1,2,NA,2405,la31
1930,cet,5,1,3,NA,2405,la31
1922,cet,5,2,3,NA,2405,la31
1917,cet,4,1,4,NA,2405,la31
1929,cet,5,1,5,NA,2405,la31
1897,cet,5,2,5,NA,2405,la31
1895,cet,8,1,6,NA,2405,la31
1895,cet,5,1,7,NA,2405,la31
1891,cet,5,2,7,NA,2405,la31
1920,cet,3,1,8,NA,2405,la31
1891,cet,3,2,8,NA,2405,la31
1889,cet,3,3,8,NA,2405,la31
2138,NA,NA,NA,NA,12,2405,la31
2158,cet,8,1,0,NA,2405,la31
2134,cet,8,2,0,NA,2405,la31
2160,cet,6,1,1,NA,2405,la31
2134,cet,6,2,1,NA,2405,la31
2143,cet,6,3,1,NA,2405,la31
2134,cet,6,4,1,NA,2405,la31
2089,cet,6,5,1,NA,2405,la31
2089,cet,6,1,2,NA,2405,la31
2089,cet,6,2,2,NA,2405,la31
2098,cet,6,3,2,NA,2405,la31
2101,cet,6,4,2,NA,2405,la31
2089,cet,6,5,2,NA,2405,la31
2115,cet,6,6,2,NA,2405,la31
2097,NA,NA,NA,NA,13,2405,la31
2095,cet,6,1,0,NA,2405,la31
2062,cet,3,1,1,NA,2405,la31
2062,cet,3,1,2,NA,2405,la31
2049,cet,3,2,2,NA,2405,la31
2041,cet,8,1,3,NA,2405,la31
2041,cet,4,1,4,NA,2405,la31
2041,cet,4,2,4,NA,2405,la31
2041,cet,4,3,4,NA,2405,la31
2041,cet,4,4,4,NA,2405,la31
1927,NA,NA,NA,NA,14,2405,la31
1886,cet,4,1,0,NA,2405,la31
1962,cet,4,1,1,NA,2405,la31
1872,cet,4,2,1,NA,2405,la31
1872,cet,6,1,2,NA,2405,la31
1969,cet,6,2,2,NA,2405,la31
1923,cet,6,3,2,NA,2405,la31
1872,cet,6,4,2,NA,2405,la31
1930,cet,6,5,2,NA,2405,la31
1872,cet,6,6,2,NA,2405,la31
2011,NA,NA,NA,NA,15,2405,la31
2051,cet,5,1,0,NA,2405,la31
1951,cet,5,2,0,NA,2405,la31
1960,cet,5,1,1,NA,2405,la31
1921,cet,5,2,1,NA,2405,la31
1991,cet,7,1,2,NA,2405,la31
1904,cet,7,2,2,NA,2405,la31
1904,cet,4,1,3,NA,2405,la31
1912,cet,4,2,3,NA,2405,la31
1892,cet,4,3,3,NA,2405,la31
1932,cet,5,1,4,NA,2405,la31
1920,cet,5,2,4,NA,2405,la31
1901,cet,5,3,4,NA,2405,la31
1892,cet,5,4,4,NA,2405,la31
1892,cet,5,5,4,NA,2405,la31
2071,NA,NA,NA,NA,16,2405,la31
2157,cet,11,1,0,NA,2405,la31
2143,cet,11,2,0,NA,2405,la31
2061,cet,11,3,0,NA,2405,la31
2108,cet,4,1,1,NA,2405,la31
2060,cet,4,2,1,NA,2405,la31
2108,cet,4,1,2,NA,2405,la31
2081,cet,4,2,2,NA,2405,la31
2077,cet,4,3,2,NA,2405,la31
2060,cet,4,4,2,NA,2405,la31
2163,NA,NA,NA,NA,17,2405,la31
2217,cet,7,1,0,NA,2405,la31
2155,cet,7,2,0,NA,2405,la31
2149,cet,6,1,1,NA,2405,la31
2138,cet,4,1,2,NA,2405,la31
2209,cet,6,1,3,NA,2405,la31
2140,cet,6,2,3,NA,2405,la31
2133,cet,6,3,3,NA,2405,la31
2181,cet,5,1,4,NA,2405,la31
2133,cet,5,2,4,NA,2405,la31
2192,cet,5,3,4,NA,2405,la31
2141,cet,5,4,4,NA,2405,la31
2129,cet,5,5,4,NA,2405,la31
2069,NA,NA,NA,NA,18,2405,la31
2065,cet,6,1,0,NA,2405,la31
2064,cet,7,1,1,NA,2405,la31
2066,cet,5,1,2,NA,2405,la31
1999,cet,5,2,2,NA,2405,la31
1999,cet,4,1,3,NA,2405,la31
2035,cet,4,2,3,NA,2405,la31
2043,cet,4,3,3,NA,2405,la31
1999,cet,4,4,3,NA,2405,la31
2209,NA,NA,NA,NA,19,2405,la31
2207,cet,7,1,0,NA,2405,la31
2200,cet,7,1,1,NA,2405,la31
2198,cet,8,1,2,NA,2405,la31
2234,cet,8,1,3,NA,2405,la31
2201,cet,8,2,3,NA,2405,la31
2187,cet,8,3,3,NA,2405,la31
2190,cet,4,1,4,NA,2405,la31
2184,cet,4,2,4,NA,2405,la31
2261,cet,5,1,5,NA,2405,la31
2187,cet,5,2,5,NA,2405,la31
2184,cet,5,3,5,NA,2405,la31
2188,cet,5,4,5,NA,2405,la31
2187,cet,5,5,5,NA,2405,la31
2029,NA,NA,NA,NA,20,2405,la31
2044,cet,3,1,0,NA,2405,la31
2024,cet,3,2,0,NA,2405,la31
2020,cet,7,1,1,NA,2405,la31
2018,cet,3,1,2,NA,2405,la31
2033,cet,5,1,3,NA,2405,la31
2048,cet,5,2,3,NA,2405,la31
2017,cet,5,3,3,NA,2405,la31
2032,cet,7,1,4,NA,2405,la31
2018,cet,7,2,4,NA,2405,la31
2048,cet,7,3,4,NA,2405,la31
2037,cet,7,4,4,NA,2405,la31
2012,cet,7,5,4,NA,2405,la31
2027,cet,3,1,5,NA,2405,la31
2037,cet,3,2,5,NA,2405,la31
2049,cet,3,3,5,NA,2405,la31
2079,NA,NA,NA,NA,21,2405,la31
2077,cet,3,1,0,NA,2405,la31
2106,cet,7,1,1,NA,2405,la31
2029,cet,7,2,1,NA,2405,la31
2024,cet,7,1,2,NA,2405,la31
2052,cet,6,1,3,NA,2405,la31
2052,cet,6,2,3,NA,2405,la31
2044,cet,6,3,3,NA,2405,la31
2098,cet,6,4,3,NA,2405,la31
2024,cet,6,5,3,NA,2405,la31
2038,cet,6,6,3,NA,2405,la31
2172,NA,NA,NA,NA,22,2405,la31
2203,cet,4,1,0,NA,2405,la31
2094,cet,4,2,0,NA,2405,la31
2150,cet,4,1,1,NA,2405,la31
2110,cet,4,2,1,NA,2405,la31
2125,cet,4,3,1,NA,2405,la31
2089,cet,4,4,1,NA,2405,la31
1935,NA,NA,NA,NA,23,2405,la31
1927,cet,3,1,0,NA,2405,la31
1927,cet,4,1,1,NA,2405,la31
1987,cet,4,2,1,NA,2405,la31
2036,cet,4,3,1,NA,2405,la31
1995,cet,4,4,1,NA,2405,la31
2081,NA,NA,NA,NA,24,2405,la31
2128,cet,4,1,0,NA,2405,la31
2119,cet,4,2,0,NA,2405,la31
2037,cet,4,3,0,NA,2405,la31
2028,cet,4,1,1,NA,2405,la31
2074,cet,4,1,2,NA,2405,la31
2075,cet,4,2,2,NA,2405,la31
2066,cet,4,3,2,NA,2405,la31
2021,cet,4,4,2,NA,2405,la31
2011,NA,NA,NA,NA,25,2405,la31
1978,cet,5,1,0,NA,2405,la31
1969,cet,3,1,1,NA,2405,la31
NA,cet,0,0,2,NA,2405,la31
2163,NA,NA,NA,NA,26,2405,la31
2222,cet,3,1,0,NA,2405,la31
2169,cet,3,2,0,NA,2405,la31
2156,cet,3,3,0,NA,2405,la31
1953,NA,NA,NA,NA,27,2405,la31
1952,cet,4,1,0,NA,2405,la31
1996,cet,9,1,1,NA,2405,la31
1950,cet,9,2,1,NA,2405,la31
2003,cet,4,1,2,NA,2405,la31
1946,cet,4,2,2,NA,2405,la31
1945,cet,6,1,3,NA,2405,la31
1976,cet,4,1,4,NA,2405,la31
1948,cet,4,2,4,NA,2405,la31
2020,cet,4,3,4,NA,2405,la31
1998,cet,4,4,4,NA,2405,la31
1980,NA,NA,NA,NA,28,2405,la31
2056,cet,5,1,0,NA,2405,la31
2047,cet,5,2,0,NA,2405,la31
1980,cet,5,3,0,NA,2405,la31
2022,cet,5,4,0,NA,2405,la31
1980,cet,5,5,0,NA,2405,la31
1921,NA,NA,NA,NA,29,2405,la31
1909,cet,7,1,0,NA,2405,la31
1935,cet,7,1,1,NA,2405,la31
1958,cet,7,2,1,NA,2405,la31
1906,cet,7,3,1,NA,2405,la31
1930,cet,9,1,2,NA,2405,la31
1899,cet,9,2,2,NA,2405,la31
1935,cet,9,1,3,NA,2405,la31
1944,cet,9,2,3,NA,2405,la31
1898,cet,9,3,3,NA,2405,la31
1896,cet,4,1,4,NA,2405,la31
1974,cet,11,1,5,NA,2405,la31
1892,cet,11,2,5,NA,2405,la31
1897,cet,10,1,6,NA,2405,la31
1892,cet,10,2,6,NA,2405,la31
1892,cet,10,3,6,NA,2405,la31
1969,cet,10,4,6,NA,2405,la31
1960,cet,10,5,6,NA,2405,la31
1913,cet,10,6,6,NA,2405,la31
1894,cet,10,7,6,NA,2405,la31
1892,cet,10,8,6,NA,2405,la31
1892,cet,10,9,6,NA,2405,la31
1892,cet,10,10,6,NA,2405,la31
2053,NA,NA,NA,NA,30,2405,la31
2170,cet,5,1,0,NA,2405,la31
2048,cet,5,2,0,NA,2405,la31
2070,cet,5,1,1,NA,2405,la31
2072,cet,5,2,1,NA,2405,la31
2045,cet,5,3,1,NA,2405,la31
2036,cet,6,1,2,NA,2405,la31
2025,cet,6,1,3,NA,2405,la31
2013,cet,8,1,4,NA,2405,la31
2025,cet,9,1,5,NA,2405,la31
2012,cet,9,2,5,NA,2405,la31
2002,cet,5,1,6,NA,2405,la31
2035,cet,4,1,7,NA,2405,la31
2027,cet,4,2,7,NA,2405,la31
2002,cet,4,3,7,NA,2405,la31
1999,cet,4,4,7,NA,2405,la31
1949,NA,NA,NA,NA,31,2405,la31
1987,cet,7,1,0,NA,2405,la31
1971,cet,7,2,0,NA,2405,la31
1991,cet,7,3,0,NA,2405,la31
2008,cet,7,4,0,NA,2405,la31
1953,cet,7,5,0,NA,2405,la31
1938,cet,7,6,0,NA,2405,la31
1935,cet,5,1,1,NA,2405,la31
2009,cet,3,1,2,NA,2405,la31
1935,cet,3,2,2,NA,2405,la31
1977,cet,3,3,2,NA,2405,la31
2173,NA,NA,NA,NA,32,2405,la31
2200,cet,12,1,0,NA,2405,la31
2170,cet,12,2,0,NA,2405,la31
2167,cet,7,1,1,NA,2405,la31
2147,cet,6,1,2,NA,2405,la31
2187,cet,5,1,3,NA,2405,la31
2202,cet,5,2,3,NA,2405,la31
2261,cet,5,3,3,NA,2405,la31
2139,cet,5,4,3,NA,2405,la31
2155,cet,5,1,4,NA,2405,la31
2138,cet,5,2,4,NA,2405,la31
2130,cet,3,1,5,NA,2405,la31
2198,cet,8,1,6,NA,2405,la31
2167,cet,8,2,6,NA,2405,la31
2165,cet,8,3,6,NA,2405,la31
2125,cet,8,4,6,NA,2405,la31
2224,cet,7,1,7,NA,2405,la31
2125,cet,7,2,7,NA,2405,la31
2173,cet,7,3,7,NA,2405,la31
2126,cet,7,4,7,NA,2405,la31
2152,cet,7,5,7,NA,2405,la31
2125,cet,7,6,7,NA,2405,la31
2130,cet,7,7,7,NA,2405,la31
1961,NA,NA,NA,NA,33,2405,la31
1997,cet,6,1,0,NA,2405,la31
1982,cet,6,2,0,NA,2405,la31
1961,cet,6,3,0,NA,2405,la31
2025,cet,6,4,0,NA,2405,la31
1961,cet,6,5,0,NA,2405,la31
2007,cet,6,6,0,NA,2405,la31
2159,NA,NA,NA,NA,34,2405,la31
2187,cet,10,1,0,NA,2405,la31
2150,cet,10,2,0,NA,2405,la31
2114,cet,10,1,1,NA,2405,la31
2134,cet,5,1,2,NA,2405,la31
2210,cet,5,2,2,NA,2405,la31
2110,cet,5,3,2,NA,2405,la31
2105,cet,5,1,3,NA,2405,la31
2201,cet,5,1,4,NA,2405,la31
2115,cet,5,2,4,NA,2405,la31
2105,cet,5,3,4,NA,2405,la31
2105,cet,5,4,4,NA,2405,la31
2047,cet,5,5,4,NA,2405,la31
2062,NA,NA,NA,NA,35,2405,la31
2061,cet,4,1,0,NA,2405,la31
2059,cet,5,1,1,NA,2405,la31
2027,cet,5,1,2,NA,2405,la31
2022,cet,5,1,3,NA,2405,la31
2022,cet,4,1,4,NA,2405,la31
2021,cet,4,2,4,NA,2405,la31
2021,cet,6,1,5,NA,2405,la31
2011,cet,6,2,5,NA,2405,la31
1998,cet,10,1,6,NA,2405,la31
1996,cet,5,1,7,NA,2405,la31
1992,cet,7,1,8,NA,2405,la31
1992,cet,3,1,9,NA,2405,la31
2016,cet,3,2,9,NA,2405,la31
2080,cet,3,3,9,NA,2405,la31
2210,NA,NA,NA,NA,36,2405,la31
2272,cet,6,1,0,NA,2405,la31
2205,cet,6,2,0,NA,2405,la31
2267,cet,6,1,1,NA,2405,la31
2204,cet,6,2,1,NA,2405,la31
2198,cet,7,1,2,NA,2405,la31
2231,cet,7,1,3,NA,2405,la31
2192,cet,7,2,3,NA,2405,la31
2189,cet,4,1,4,NA,2405,la31
2197,cet,5,1,5,NA,2405,la31
2205,cet,5,2,5,NA,2405,la31
2184,cet,5,3,5,NA,2405,la31
2200,cet,6,1,6,NA,2405,la31
2192,cet,6,2,6,NA,2405,la31
2260,cet,6,3,6,NA,2405,la31
2284,cet,6,4,6,NA,2405,la31
2209,cet,6,5,6,NA,2405,la31
2205,cet,6,6,6,NA,2405,la31
2161,NA,NA,NA,NA,37,2405,la31
2146,cet,8,1,0,NA,2405,la31
2126,cet,12,1,1,NA,2405,la31
2124,cet,10,1,2,NA,2405,la31
2094,cet,6,1,3,NA,2405,la31
2066,cet,7,1,4,NA,2405,la31
2054,cet,7,1,5,NA,2405,la31
2050,cet,5,1,6,NA,2405,la31
2057,cet,5,1,7,NA,2405,la31
2099,cet,5,2,7,NA,2405,la31
2041,cet,5,3,7,NA,2405,la31
2090,cet,5,1,8,NA,2405,la31
2031,cet,5,2,8,NA,2405,la31
2091,cet,7,1,9,NA,2405,la31
2030,cet,7,2,9,NA,2405,la31
2037,cet,6,1,10,NA,2405,la31
2041,cet,6,2,10,NA,2405,la31
2049,cet,6,3,10,NA,2405,la31
2119,cet,6,4,10,NA,2405,la31
2094,cet,6,5,10,NA,2405,la31
2079,cet,6,6,10,NA,2405,la31
2058,NA,NA,NA,NA,38,2405,la31
2050,cet,9,1,0,NA,2405,la31
1982,cet,7,1,1,NA,2405,la31
2019,cet,8,1,2,NA,2405,la31
1965,cet,8,2,2,NA,2405,la31
1963,cet,8,1,3,NA,2405,la31
1954,cet,8,1,4,NA,2405,la31
1997,cet,7,1,5,NA,2405,la31
2000,cet,7,2,5,NA,2405,la31
1954,cet,7,3,5,NA,2405,la31
1954,cet,7,4,5,NA,2405,la31
2034,cet,7,5,5,NA,2405,la31
2025,cet,7,6,5,NA,2405,la31
1974,cet,7,7,5,NA,2405,la31
2161,NA,NA,NA,NA,39,2405,la31
2148,cet,5,1,0,NA,2405,la31
2147,cet,4,1,1,NA,2405,la31
2144,cet,6,1,2,NA,2405,la31
2123,cet,6,1,3,NA,2405,la31
2244,cet,5,1,4,NA,2405,la31
2112,cet,5,2,4,NA,2405,la31
2134,cet,4,1,5,NA,2405,la31
2111,cet,4,2,5,NA,2405,la31
2107,cet,6,1,6,NA,2405,la31
2077,cet,4,1,7,NA,2405,la31
2074,cet,7,1,8,NA,2405,la31
2151,cet,4,1,9,NA,2405,la31
2105,cet,4,2,9,NA,2405,la31
2157,cet,4,3,9,NA,2405,la31
2072,cet,4,4,9,NA,2405,la31
2173,NA,NA,NA,NA,40,2405,la31
2334,cet,6,1,0,NA,2405,la31
2163,cet,6,2,0,NA,2405,la31
2148,cet,5,1,1,NA,2405,la31
2244,cet,4,1,2,NA,2405,la31
2136,cet,4,2,2,NA,2405,la31
2233,cet,4,1,3,NA,2405,la31
2193,cet,4,2,3,NA,2405,la31
2193,cet,4,3,3,NA,2405,la31
2124,cet,4,4,3,NA,2405,la31
2084,NA,NA,NA,NA,41,2405,la31
2083,cet,6,1,0,NA,2405,la31
2149,cet,7,1,1,NA,2405,la31
2131,cet,7,2,1,NA,2405,la31
2102,cet,7,3,1,NA,2405,la31
2081,cet,7,4,1,NA,2405,la31
2102,cet,5,1,2,NA,2405,la31
2067,cet,5,2,2,NA,2405,la31
2090,cet,5,1,3,NA,2405,la31
2119,cet,5,2,3,NA,2405,la31
2102,cet,5,3,3,NA,2405,la31
2142,cet,5,4,3,NA,2405,la31
2135,cet,5,5,3,NA,2405,la31
2248,NA,NA,NA,NA,42,2405,la31
2051,NA,NA,NA,NA,43,2405,la31
2046,cet,8,1,0,NA,2405,la31
2045,cet,11,1,1,NA,2405,la31
2068,cet,10,1,2,NA,2405,la31
2109,cet,10,2,2,NA,2405,la31
2034,cet,10,3,2,NA,2405,la31
2043,cet,4,1,3,NA,2405,la31
2031,cet,4,2,3,NA,2405,la31
2043,cet,4,1,4,NA,2405,la31
2028,cet,4,2,4,NA,2405,la31
2025,cet,8,1,5,NA,2405,la31
2023,cet,7,1,6,NA,2405,la31
2048,cet,6,1,7,NA,2405,la31
1978,cet,6,2,7,NA,2405,la31
1978,cet,5,1,8,NA,2405,la31
2036,cet,5,2,8,NA,2405,la31
2000,cet,5,3,8,NA,2405,la31
2029,cet,5,4,8,NA,2405,la31
1978,cet,5,5,8,NA,2405,la31
1920,NA,NA,NA,NA,44,2405,la31
1916,cet,5,1,0,NA,2405,la31
1913,cet,3,1,1,NA,2405,la31
1913,cet,4,1,2,NA,2405,la31
1913,cet,4,2,2,NA,2405,la31
1934,cet,4,3,2,NA,2405,la31
1959,cet,4,4,2,NA,2405,la31
2157,NA,NA,NA,NA,45,2405,la31
2161,cet,6,1,0,NA,2405,la31
2189,cet,6,2,0,NA,2405,la31
2156,cet,6,3,0,NA,2405,la31
2188,cet,7,1,1,NA,2405,la31
2177,cet,7,2,1,NA,2405,la31
2189,cet,7,3,1,NA,2405,la31
2138,cet,7,4,1,NA,2405,la31
2157,cet,8,1,2,NA,2405,la31
2131,cet,8,2,2,NA,2405,la31
2135,cet,7,1,3,NA,2405,la31
2157,cet,7,2,3,NA,2405,la31
2131,cet,7,3,3,NA,2405,la31
2151,cet,7,4,3,NA,2405,la31
2131,cet,7,5,3,NA,2405,la31
2111,cet,7,6,3,NA,2405,la31
2169,cet,5,1,4,NA,2405,la31
2108,cet,5,2,4,NA,2405,la31
2064,cet,9,1,5,NA,2405,la31
2064,cet,9,1,6,NA,2405,la31
2111,cet,9,2,6,NA,2405,la31
2064,cet,9,3,6,NA,2405,la31
2068,cet,9,4,6,NA,2405,la31
1987,cet,9,5,6,NA,2405,la31
1991,cet,9,1,7,NA,2405,la31
1987,cet,9,2,7,NA,2405,la31
1987,cet,9,3,7,NA,2405,la31
1978,cet,9,4,7,NA,2405,la31
2033,cet,9,1,8,NA,2405,la31
1964,cet,9,2,8,NA,2405,la31
1990,cet,7,1,9,NA,2405,la31
2003,cet,7,2,9,NA,2405,la31
1964,cet,7,3,9,NA,2405,la31
1964,cet,7,4,9,NA,2405,la31
1964,cet,7,5,9,NA,2405,la31
1984,cet,7,6,9,NA,2405,la31
1968,cet,7,7,9,NA,2405,la31
2026,NA,NA,NA,NA,46,2405,la31
2036,cet,7,1,0,NA,2405,la31
1989,cet,7,2,0,NA,2405,la31
1985,cet,7,1,1,NA,2405,la31
1980,cet,6,1,2,NA,2405,la31
1977,cet,3,1,3,NA,2405,la31
2037,cet,4,1,4,NA,2405,la31
1980,cet,4,2,4,NA,2405,la31
2020,cet,4,3,4,NA,2405,la31
2002,cet,4,4,4,NA,2405,la31
2060,NA,NA,NA,NA,47,2405,la31
2072,cet,5,1,0,NA,2405,la31
2034,cet,5,2,0,NA,2405,la31
2046,cet,5,1,1,NA,2405,la31
2095,cet,5,2,1,NA,2405,la31
2034,cet,5,3,1,NA,2405,la31
2032,cet,5,4,1,NA,2405,la31
2044,cet,3,1,2,NA,2405,la31
2032,cet,3,2,2,NA,2405,la31
2093,cet,3,3,2,NA,2405,la31
2081,NA,NA,NA,NA,48,2405,la31
2100,cet,6,1,0,NA,2405,la31
2039,cet,6,2,0,NA,2405,la31
2065,cet,3,1,1,NA,2405,la31
2066,cet,3,2,1,NA,2405,la31
2025,cet,3,3,1,NA,2405,la31
2065,NA,NA,NA,NA,49,2405,la31
2087,cet,5,1,0,NA,2405,la31
2058,cet,5,2,0,NA,2405,la31
2056,cet,10,1,1,NA,2405,la31
2071,cet,4,1,2,NA,2405,la31
2064,cet,4,2,2,NA,2405,la31
2107,cet,4,3,2,NA,2405,la31
2057,cet,4,4,2,NA,2405,la31
2022,NA,NA,NA,NA,50,2405,la31
2052,cet,6,1,0,NA,2405,la31
2021,cet,6,2,0,NA,2405,la31
2020,cet,9,1,1,NA,2405,la31
2061,cet,7,1,2,NA,2405,la31
2044,cet,7,2,2,NA,2405,la31
2050,cet,7,3,2,NA,2405,la31
2018,cet,7,4,2,NA,2405,la31
2061,cet,7,1,3,NA,2405,la31
1999,cet,7,2,3,NA,2405,la31
2052,cet,5,1,4,NA,2405,la31
1995,cet,5,2,4,NA,2405,la31
1999,cet,3,1,5,NA,2405,la31
1991,cet,3,2,5,NA,2405,la31
1995,cet,3,1,6,NA,2405,la31
2013,cet,3,2,6,NA,2405,la31
