objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
953,cet,5,1,0,NA,2405,la19
942,cet,4,1,1,NA,2405,la19
942,cet,4,1,2,NA,2405,la19
1005,cet,4,2,2,NA,2405,la19
1004,cet,4,3,2,NA,2405,la19
992,cet,4,4,2,NA,2405,la19
944,NA,NA,NA,NA,23,2405,la19
993,cet,4,1,0,NA,2405,la19
953,cet,4,2,0,NA,2405,la19
1018,cet,4,3,0,NA,2405,la19
1022,cet,4,4,0,NA,2405,la19
1036,NA,NA,NA,NA,24,2405,la19
1094,cet,6,1,0,NA,2405,la19
1074,cet,6,2,0,NA,2405,la19
1084,cet,6,3,0,NA,2405,la19
1024,cet,6,4,0,NA,2405,la19
1055,cet,4,1,1,NA,2405,la19
1062,cet,4,2,1,NA,2405,la19
1082,cet,4,3,1,NA,2405,la19
971,cet,4,4,1,NA,2405,la19
971,NA,NA,NA,NA,25,2405,la19
966,cet,5,1,0,NA,2405,la19
961,cet,5,1,1,NA,2405,la19
949,cet,4,1,2,NA,2405,la19
948,cet,5,1,3,NA,2405,la19
927,cet,4,1,4,NA,2405,la19
1029,cet,4,1,5,NA,2405,la19
966,cet,4,2,5,NA,2405,la19
978,cet,4,3,5,NA,2405,la19
954,cet,4,4,5,NA,2405,la19
1039,NA,NA,NA,NA,26,2405,la19
1093,cet,4,1,0,NA,2405,la19
1039,cet,4,2,0,NA,2405,la19
1106,cet,4,3,0,NA,2405,la19
1060,cet,4,4,0,NA,2405,la19
1095,NA,NA,NA,NA,27,2405,la19
1153,cet,5,1,0,NA,2405,la19
1081,cet,5,2,0,NA,2405,la19
1158,cet,4,1,1,NA,2405,la19
1088,cet,4,2,1,NA,2405,la19
1202,cet,4,3,1,NA,2405,la19
1120,cet,4,4,1,NA,2405,la19
1045,NA,NA,NA,NA,28,2405,la19
1100,cet,4,1,0,NA,2405,la19
991,cet,4,2,0,NA,2405,la19
1046,cet,4,1,1,NA,2405,la19
1069,cet,4,2,1,NA,2405,la19
987,cet,4,3,1,NA,2405,la19
1069,cet,4,1,2,NA,2405,la19
984,cet,4,2,2,NA,2405,la19
1039,cet,5,1,3,NA,2405,la19
1020,cet,5,2,3,NA,2405,la19
1019,cet,5,3,3,NA,2405,la19
986,cet,5,4,3,NA,2405,la19
1069,cet,5,5,3,NA,2405,la19
1005,NA,NA,NA,NA,29,2405,la19
1104,cet,4,1,0,NA,2405,la19
993,cet,4,2,0,NA,2405,la19
1083,cet,4,1,1,NA,2405,la19
1098,cet,4,2,1,NA,2405,la19
994,cet,4,3,1,NA,2405,la19
976,cet,4,4,1,NA,2405,la19
1099,NA,NA,NA,NA,30,2405,la19
1104,cet,5,1,0,NA,2405,la19
1101,cet,5,2,0,NA,2405,la19
1157,cet,5,3,0,NA,2405,la19
1121,cet,5,4,0,NA,2405,la19
1092,cet,5,5,0,NA,2405,la19
1006,NA,NA,NA,NA,31,2405,la19
997,cet,6,1,0,NA,2405,la19
988,cet,5,1,1,NA,2405,la19
1047,cet,6,1,2,NA,2405,la19
981,cet,6,2,2,NA,2405,la19
1006,cet,5,1,3,NA,2405,la19
1003,cet,5,2,3,NA,2405,la19
981,cet,5,3,3,NA,2405,la19
1037,cet,5,4,3,NA,2405,la19
981,cet,5,5,3,NA,2405,la19
982,NA,NA,NA,NA,32,2405,la19
1034,cet,6,1,0,NA,2405,la19
1003,cet,6,2,0,NA,2405,la19
982,cet,6,3,0,NA,2405,la19
983,cet,6,4,0,NA,2405,la19
1018,cet,6,5,0,NA,2405,la19
1061,cet,6,6,0,NA,2405,la19
1031,NA,NA,NA,NA,33,2405,la19
1102,cet,6,1,0,NA,2405,la19
1066,cet,6,2,0,NA,2405,la19
1060,cet,6,3,0,NA,2405,la19
1028,cet,6,4,0,NA,2405,la19
1023,cet,4,1,1,NA,2405,la19
1052,cet,4,1,2,NA,2405,la19
1046,cet,4,2,2,NA,2405,la19
1030,cet,4,3,2,NA,2405,la19
1099,cet,4,4,2,NA,2405,la19
978,NA,NA,NA,NA,34,2405,la19
1048,cet,5,1,0,NA,2405,la19
1050,cet,5,2,0,NA,2405,la19
985,cet,5,3,0,NA,2405,la19
1063,cet,5,4,0,NA,2405,la19
974,cet,5,5,0,NA,2405,la19
1092,NA,NA,NA,NA,35,2405,la19
1148,cet,5,1,0,NA,2405,la19
1118,cet,5,2,0,NA,2405,la19
1123,cet,5,3,0,NA,2405,la19
1055,cet,5,4,0,NA,2405,la19
1083,cet,4,1,1,NA,2405,la19
1099,cet,4,2,1,NA,2405,la19
1101,cet,4,3,1,NA,2405,la19
1050,cet,4,4,1,NA,2405,la19
1013,NA,NA,NA,NA,36,2405,la19
1042,cet,4,1,0,NA,2405,la19
1011,cet,4,2,0,NA,2405,la19
992,cet,6,1,1,NA,2405,la19
1013,cet,4,1,2,NA,2405,la19
1028,cet,4,2,2,NA,2405,la19
1006,cet,4,3,2,NA,2405,la19
976,cet,4,4,2,NA,2405,la19
1052,NA,NA,NA,NA,37,2405,la19
1145,cet,6,1,0,NA,2405,la19
1035,cet,6,2,0,NA,2405,la19
1134,cet,6,1,1,NA,2405,la19
1033,cet,6,2,1,NA,2405,la19
1073,cet,6,1,2,NA,2405,la19
1143,cet,6,2,2,NA,2405,la19
1065,cet,6,3,2,NA,2405,la19
1053,cet,6,4,2,NA,2405,la19
1134,cet,6,5,2,NA,2405,la19
1033,cet,6,6,2,NA,2405,la19
1093,NA,NA,NA,NA,38,2405,la19
1057,cet,4,1,0,NA,2405,la19
1156,cet,5,1,1,NA,2405,la19
1112,cet,5,2,1,NA,2405,la19
1056,cet,5,3,1,NA,2405,la19
1156,cet,4,1,2,NA,2405,la19
1114,cet,4,2,2,NA,2405,la19
1112,cet,4,3,2,NA,2405,la19
1050,cet,4,4,2,NA,2405,la19
1238,NA,NA,NA,NA,39,2405,la19
1016,NA,NA,NA,NA,40,2405,la19
1045,cet,4,1,0,NA,2405,la19
997,cet,4,2,0,NA,2405,la19
991,cet,4,1,1,NA,2405,la19
982,cet,6,1,2,NA,2405,la19
978,cet,6,1,3,NA,2405,la19
1001,cet,4,1,4,NA,2405,la19
1009,cet,4,2,4,NA,2405,la19
994,cet,4,3,4,NA,2405,la19
1022,cet,4,4,4,NA,2405,la19
937,NA,NA,NA,NA,41,2405,la19
928,cet,3,1,0,NA,2405,la19
941,cet,5,1,1,NA,2405,la19
945,cet,5,2,1,NA,2405,la19
978,cet,5,3,1,NA,2405,la19
987,cet,5,4,1,NA,2405,la19
984,cet,5,5,1,NA,2405,la19
1055,NA,NA,NA,NA,42,2405,la19
1054,cet,6,1,0,NA,2405,la19
1153,cet,5,1,1,NA,2405,la19
1093,cet,5,2,1,NA,2405,la19
1128,cet,5,3,1,NA,2405,la19
1098,cet,5,4,1,NA,2405,la19
1039,cet,5,5,1,NA,2405,la19
1075,NA,NA,NA,NA,43,2405,la19
1111,cet,4,1,0,NA,2405,la19
1051,cet,4,2,0,NA,2405,la19
1090,cet,6,1,1,NA,2405,la19
1061,cet,6,2,1,NA,2405,la19
1049,cet,6,3,1,NA,2405,la19
1042,cet,5,1,2,NA,2405,la19
1093,cet,3,1,3,NA,2405,la19
1030,cet,3,2,3,NA,2405,la19
1061,cet,4,1,4,NA,2405,la19
985,cet,4,2,4,NA,2405,la19
1011,cet,4,1,5,NA,2405,la19
1000,cet,4,2,5,NA,2405,la19
1060,cet,4,3,5,NA,2405,la19
1038,cet,4,4,5,NA,2405,la19
1038,NA,NA,NA,NA,44,2405,la19
1056,cet,3,1,0,NA,2405,la19
1125,cet,3,2,0,NA,2405,la19
1002,cet,3,3,0,NA,2405,la19
979,NA,NA,NA,NA,45,2405,la19
1054,cet,4,1,0,NA,2405,la19
978,cet,4,2,0,NA,2405,la19
977,cet,5,1,1,NA,2405,la19
991,cet,5,1,2,NA,2405,la19
1000,cet,5,2,2,NA,2405,la19
1007,cet,5,3,2,NA,2405,la19
974,cet,5,4,2,NA,2405,la19
977,cet,5,1,3,NA,2405,la19
961,cet,5,2,3,NA,2405,la19
1002,cet,5,1,4,NA,2405,la19
961,cet,5,2,4,NA,2405,la19
1001,cet,5,3,4,NA,2405,la19
961,cet,5,4,4,NA,2405,la19
1036,cet,5,5,4,NA,2405,la19
1025,NA,NA,NA,NA,46,2405,la19
1044,cet,5,1,0,NA,2405,la19
1065,cet,5,2,0,NA,2405,la19
1021,cet,5,3,0,NA,2405,la19
1082,cet,4,1,1,NA,2405,la19
1048,cet,4,2,1,NA,2405,la19
1043,cet,4,3,1,NA,2405,la19
1099,cet,4,4,1,NA,2405,la19
1031,NA,NA,NA,NA,47,2405,la19
1026,cet,4,1,0,NA,2405,la19
1066,cet,5,1,1,NA,2405,la19
1031,cet,5,2,1,NA,2405,la19
1084,cet,5,3,1,NA,2405,la19
1075,cet,5,4,1,NA,2405,la19
1026,cet,5,5,1,NA,2405,la19
1012,NA,NA,NA,NA,48,2405,la19
1039,cet,5,1,0,NA,2405,la19
1039,cet,5,2,0,NA,2405,la19
994,cet,5,3,0,NA,2405,la19
982,cet,5,1,1,NA,2405,la19
965,cet,6,1,2,NA,2405,la19
1018,cet,4,1,3,NA,2405,la19
1010,cet,4,2,3,NA,2405,la19
1065,cet,4,3,3,NA,2405,la19
1030,cet,4,4,3,NA,2405,la19
1027,NA,NA,NA,NA,49,2405,la19
1057,cet,4,1,0,NA,2405,la19
1038,cet,4,2,0,NA,2405,la19
1022,cet,4,3,0,NA,2405,la19
1057,cet,4,1,1,NA,2405,la19
1113,cet,4,2,1,NA,2405,la19
1078,cet,4,3,1,NA,2405,la19
1057,cet,4,4,1,NA,2405,la19
1081,NA,NA,NA,NA,50,2405,la19
1140,cet,5,1,0,NA,2405,la19
1081,cet,5,2,0,NA,2405,la19
1138,cet,5,3,0,NA,2405,la19
1073,cet,5,4,0,NA,2405,la19
1007,cet,4,1,1,NA,2405,la19
1015,cet,4,1,2,NA,2405,la19
1000,cet,4,2,2,NA,2405,la19
1067,cet,4,1,3,NA,2405,la19
1145,cet,4,2,3,NA,2405,la19
1022,cet,4,3,3,NA,2405,la19
1008,cet,4,4,3,NA,2405,la19
1054,NA,NA,NA,NA,51,2405,la19
1051,cet,5,1,0,NA,2405,la19
1072,cet,5,1,1,NA,2405,la19
1072,cet,5,2,1,NA,2405,la19
1048,cet,5,3,1,NA,2405,la19
1097,cet,5,1,2,NA,2405,la19
1072,cet,5,2,2,NA,2405,la19
1048,cet,5,3,2,NA,2405,la19
1069,cet,5,4,2,NA,2405,la19
1069,cet,5,5,2,NA,2405,la19
1004,NA,NA,NA,NA,52,2405,la19
1004,cet,4,1,0,NA,2405,la19
1011,cet,4,2,0,NA,2405,la19
1053,cet,4,3,0,NA,2405,la19
1069,cet,4,4,0,NA,2405,la19
1011,NA,NA,NA,NA,53,2405,la19
1011,cet,5,1,0,NA,2405,la19
993,cet,5,2,0,NA,2405,la19
987,cet,7,1,1,NA,2405,la19
984,cet,6,1,2,NA,2405,la19
993,cet,5,1,3,NA,2405,la19
965,cet,5,2,3,NA,2405,la19
1021,cet,5,1,4,NA,2405,la19
993,cet,5,2,4,NA,2405,la19
986,cet,5,3,4,NA,2405,la19
960,cet,5,4,4,NA,2405,la19
999,cet,4,1,5,NA,2405,la19
1016,cet,4,2,5,NA,2405,la19
1010,cet,4,3,5,NA,2405,la19
1031,cet,4,4,5,NA,2405,la19
934,NA,NA,NA,NA,54,2405,la19
968,cet,5,1,0,NA,2405,la19
926,cet,5,2,0,NA,2405,la19
1045,cet,5,1,1,NA,2405,la19
951,cet,5,2,1,NA,2405,la19
926,cet,5,3,1,NA,2405,la19
934,cet,5,4,1,NA,2405,la19
926,cet,5,5,1,NA,2405,la19
1020,NA,NA,NA,NA,55,2405,la19
1080,cet,5,1,0,NA,2405,la19
1130,cet,5,2,0,NA,2405,la19
1069,cet,5,3,0,NA,2405,la19
1011,cet,5,4,0,NA,2405,la19
1062,cet,4,1,1,NA,2405,la19
1029,cet,4,2,1,NA,2405,la19
1011,cet,4,3,1,NA,2405,la19
1020,cet,4,4,1,NA,2405,la19
981,NA,NA,NA,NA,56,2405,la19
977,cet,5,1,0,NA,2405,la19
995,cet,4,1,1,NA,2405,la19
1037,cet,4,2,1,NA,2405,la19
1012,cet,4,3,1,NA,2405,la19
1059,cet,4,4,1,NA,2405,la19
1011,NA,NA,NA,NA,57,2405,la19
1055,cet,3,1,0,NA,2405,la19
1116,cet,3,2,0,NA,2405,la19
1019,cet,3,3,0,NA,2405,la19
1100,NA,NA,NA,NA,58,2405,la19
1048,cet,3,1,0,NA,2405,la19
1064,cet,2,1,1,NA,2405,la19
1110,cet,2,2,1,NA,2405,la19
958,NA,NA,NA,NA,59,2405,la19
958,cet,4,1,0,NA,2405,la19
955,cet,4,2,0,NA,2405,la19
955,cet,4,1,1,NA,2405,la19
1000,cet,4,2,1,NA,2405,la19
991,cet,4,3,1,NA,2405,la19
1004,cet,4,4,1,NA,2405,la19
955,NA,NA,NA,NA,60,2405,la19
954,cet,4,1,0,NA,2405,la19
1073,cet,3,1,1,NA,2405,la19
998,cet,3,2,1,NA,2405,la19
960,cet,3,3,1,NA,2405,la19
984,NA,NA,NA,NA,61,2405,la19
1026,cet,5,1,0,NA,2405,la19
1084,cet,5,2,0,NA,2405,la19
981,cet,5,3,0,NA,2405,la19
1042,cet,4,1,1,NA,2405,la19
984,cet,4,2,1,NA,2405,la19
1044,cet,4,3,1,NA,2405,la19
978,cet,4,4,1,NA,2405,la19
960,NA,NA,NA,NA,62,2405,la19
951,cet,4,1,0,NA,2405,la19
970,cet,4,1,1,NA,2405,la19
1021,cet,4,2,1,NA,2405,la19
1023,cet,4,3,1,NA,2405,la19
922,cet,4,4,1,NA,2405,la19
1031,NA,NA,NA,NA,63,2405,la19
1054,cet,4,1,0,NA,2405,la19
1084,cet,4,2,0,NA,2405,la19
1050,cet,4,3,0,NA,2405,la19
1008,cet,4,4,0,NA,2405,la19
948,NA,NA,NA,NA,64,2405,la19
938,cet,4,1,0,NA,2405,la19
1071,cet,2,1,1,NA,2405,la19
969,cet,2,2,1,NA,2405,la19
965,NA,NA,NA,NA,65,2405,la19
1090,cet,5,1,0,NA,2405,la19
948,cet,5,2,0,NA,2405,la19
1035,cet,5,1,1,NA,2405,la19
1030,cet,5,2,1,NA,2405,la19
999,cet,5,3,1,NA,2405,la19
980,cet,5,4,1,NA,2405,la19
939,cet,5,5,1,NA,2405,la19
1017,NA,NA,NA,NA,66,2405,la19
1127,cet,3,1,0,NA,2405,la19
1081,cet,3,2,0,NA,2405,la19
1044,cet,3,3,0,NA,2405,la19
1110,NA,NA,NA,NA,67,2405,la19
1076,NA,NA,NA,NA,68,2405,la19
1105,cet,7,1,0,NA,2405,la19
1083,cet,7,2,0,NA,2405,la19
1067,cet,7,3,0,NA,2405,la19
1122,cet,5,1,1,NA,2405,la19
1122,cet,5,2,1,NA,2405,la19
1039,cet,5,3,1,NA,2405,la19
1005,cet,4,1,2,NA,2405,la19
999,cet,4,1,3,NA,2405,la19
1093,cet,4,1,4,NA,2405,la19
1141,cet,4,2,4,NA,2405,la19
999,cet,4,3,4,NA,2405,la19
1057,cet,4,4,4,NA,2405,la19
1196,NA,NA,NA,NA,69,2405,la19
943,NA,NA,NA,NA,70,2405,la19
945,cet,5,1,0,NA,2405,la19
984,cet,5,2,0,NA,2405,la19
928,cet,5,3,0,NA,2405,la19
979,cet,4,1,1,NA,2405,la19
956,cet,4,2,1,NA,2405,la19
944,cet,4,3,1,NA,2405,la19
984,cet,4,4,1,NA,2405,la19
1024,NA,NA,NA,NA,71,2405,la19
1021,cet,5,1,0,NA,2405,la19
1028,cet,3,1,1,NA,2405,la19
1018,cet,3,2,1,NA,2405,la19
1129,cet,5,1,2,NA,2405,la19
983,cet,5,2,2,NA,2405,la19
1125,cet,4,1,3,NA,2405,la19
977,cet,4,2,3,NA,2405,la19
1020,cet,4,1,4,NA,2405,la19
973,cet,4,2,4,NA,2405,la19
972,cet,5,1,5,NA,2405,la19
1114,cet,4,1,6,NA,2405,la19
977,cet,4,2,6,NA,2405,la19
1025,cet,4,3,6,NA,2405,la19
982,cet,4,4,6,NA,2405,la19
1040,NA,NA,NA,NA,72,2405,la19
1095,cet,5,1,0,NA,2405,la19
1050,cet,5,2,0,NA,2405,la19
1098,cet,5,3,0,NA,2405,la19
1092,cet,5,4,0,NA,2405,la19
1040,cet,5,5,0,NA,2405,la19
1042,NA,NA,NA,NA,73,2405,la19
1016,cet,4,1,0,NA,2405,la19
961,cet,4,1,1,NA,2405,la19
987,cet,4,1,2,NA,2405,la19
1002,cet,4,2,2,NA,2405,la19
955,cet,4,3,2,NA,2405,la19
1022,cet,6,1,3,NA,2405,la19
955,cet,6,2,3,NA,2405,la19
961,cet,6,3,3,NA,2405,la19
1002,cet,6,4,3,NA,2405,la19
948,cet,6,5,3,NA,2405,la19
948,cet,5,1,4,NA,2405,la19
971,cet,5,2,4,NA,2405,la19
1062,cet,5,3,4,NA,2405,la19
1015,cet,5,4,4,NA,2405,la19
1064,cet,5,5,4,NA,2405,la19
1253,NA,NA,NA,NA,74,2405,la19
1034,NA,NA,NA,NA,75,2405,la19
1030,cet,4,1,0,NA,2405,la19
1118,cet,5,1,1,NA,2405,la19
1073,cet,5,2,1,NA,2405,la19
1011,cet,5,3,1,NA,2405,la19
1030,cet,4,1,2,NA,2405,la19
1009,cet,4,2,2,NA,2405,la19
1006,cet,6,1,3,NA,2405,la19
1003,cet,3,1,4,NA,2405,la19
1057,cet,4,1,5,NA,2405,la19
1006,cet,4,2,5,NA,2405,la19
1067,cet,4,3,5,NA,2405,la19
1000,cet,4,4,5,NA,2405,la19
1001,NA,NA,NA,NA,76,2405,la19
996,cet,3,1,0,NA,2405,la19
1025,cet,4,1,1,NA,2405,la19
1047,cet,4,2,1,NA,2405,la19
1060,cet,4,3,1,NA,2405,la19
984,cet,4,4,1,NA,2405,la19
1015,NA,NA,NA,NA,77,2405,la19
1072,cet,3,1,0,NA,2405,la19
1098,cet,3,2,0,NA,2405,la19
1062,cet,3,3,0,NA,2405,la19
1145,NA,NA,NA,NA,78,2405,la19
1149,NA,NA,NA,NA,79,2405,la19
1097,NA,NA,NA,NA,80,2405,la19
1126,cet,5,1,0,NA,2405,la19
1081,cet,5,2,0,NA,2405,la19
1103,cet,6,1,1,NA,2405,la19
1057,cet,6,2,1,NA,2405,la19
1109,cet,3,1,2,NA,2405,la19
1114,cet,3,2,2,NA,2405,la19
1103,cet,3,3,2,NA,2405,la19
1070,NA,NA,NA,NA,81,2405,la19
1118,cet,3,1,0,NA,2405,la19
1051,cet,3,2,0,NA,2405,la19
1039,cet,3,1,1,NA,2405,la19
1094,cet,3,1,2,NA,2405,la19
985,cet,3,2,2,NA,2405,la19
1011,cet,2,1,3,NA,2405,la19
1008,cet,2,2,3,NA,2405,la19
975,NA,NA,NA,NA,82,2405,la19
970,cet,3,1,0,NA,2405,la19
1045,cet,4,1,1,NA,2405,la19
950,cet,4,2,1,NA,2405,la19
996,cet,5,1,2,NA,2405,la19
1028,cet,5,2,2,NA,2405,la19
987,cet,5,3,2,NA,2405,la19
950,cet,5,4,2,NA,2405,la19
950,cet,5,5,2,NA,2405,la19
1092,NA,NA,NA,NA,83,2405,la19
1174,cet,4,1,0,NA,2405,la19
1135,cet,4,2,0,NA,2405,la19
1155,cet,4,3,0,NA,2405,la19
1109,cet,4,4,0,NA,2405,la19
1031,NA,NA,NA,NA,84,2405,la19
1030,cet,3,1,0,NA,2405,la19
1010,cet,5,1,1,NA,2405,la19
1059,cet,5,1,2,NA,2405,la19
1058,cet,5,2,2,NA,2405,la19
1006,cet,5,3,2,NA,2405,la19
1031,cet,4,1,3,NA,2405,la19
1041,cet,4,2,3,NA,2405,la19
1089,cet,4,3,3,NA,2405,la19
975,cet,4,4,3,NA,2405,la19
1031,NA,NA,NA,NA,85,2405,la19
1052,cet,6,1,0,NA,2405,la19
1027,cet,6,2,0,NA,2405,la19
1070,cet,6,1,1,NA,2405,la19
1016,cet,6,2,1,NA,2405,la19
1043,cet,7,1,2,NA,2405,la19
1022,cet,7,2,2,NA,2405,la19
1065,cet,7,3,2,NA,2405,la19
1059,cet,7,4,2,NA,2405,la19
1058,cet,7,5,2,NA,2405,la19
1031,cet,7,6,2,NA,2405,la19
1050,cet,7,7,2,NA,2405,la19
1087,NA,NA,NA,NA,86,2405,la19
1101,cet,5,1,0,NA,2405,la19
1208,cet,5,2,0,NA,2405,la19
1062,cet,5,3,0,NA,2405,la19
1127,cet,4,1,1,NA,2405,la19
1114,cet,4,2,1,NA,2405,la19
1041,cet,4,3,1,NA,2405,la19
1047,cet,7,1,2,NA,2405,la19
1057,cet,7,2,2,NA,2405,la19
1038,cet,7,3,2,NA,2405,la19
