objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1302,cet,6,2,6,NA,2507,la22
1291,cet,6,3,6,NA,2507,la22
1243,cet,6,4,6,NA,2507,la22
1256,cet,7,1,7,NA,2507,la22
1282,cet,7,2,7,NA,2507,la22
1243,cet,7,3,7,NA,2507,la22
1302,cet,7,4,7,NA,2507,la22
1276,cet,7,5,7,NA,2507,la22
1249,cet,7,6,7,NA,2507,la22
1276,cet,7,7,7,NA,2507,la22
1310,NA,NA,NA,NA,15,2507,la22
1328,cet,7,1,0,NA,2507,la22
1267,cet,7,2,0,NA,2507,la22
1333,cet,6,1,1,NA,2507,la22
1267,cet,6,2,1,NA,2507,la22
1267,cet,6,3,1,NA,2507,la22
1280,cet,6,4,1,NA,2507,la22
1267,cet,6,5,1,NA,2507,la22
1277,cet,6,6,1,NA,2507,la22
1379,NA,NA,NA,NA,16,2507,la22
1379,cet,4,1,0,NA,2507,la22
1379,cet,4,2,0,NA,2507,la22
1461,cet,4,3,0,NA,2507,la22
1417,cet,4,4,0,NA,2507,la22
1320,NA,NA,NA,NA,17,2507,la22
1335,cet,5,1,0,NA,2507,la22
1333,cet,5,2,0,NA,2507,la22
1270,cet,5,3,0,NA,2507,la22
1312,cet,8,1,1,NA,2507,la22
1339,cet,8,2,1,NA,2507,la22
1281,cet,8,3,1,NA,2507,la22
1349,cet,8,4,1,NA,2507,la22
1268,cet,8,5,1,NA,2507,la22
1270,cet,9,1,2,NA,2507,la22
1263,cet,9,2,2,NA,2507,la22
1292,cet,8,1,3,NA,2507,la22
1339,cet,8,2,3,NA,2507,la22
1312,cet,8,3,3,NA,2507,la22
1280,cet,8,4,3,NA,2507,la22
1259,cet,8,5,3,NA,2507,la22
1327,cet,6,1,4,NA,2507,la22
1280,cet,6,2,4,NA,2507,la22
1339,cet,6,3,4,NA,2507,la22
1310,cet,6,4,4,NA,2507,la22
1271,cet,6,5,4,NA,2507,la22
1274,cet,6,6,4,NA,2507,la22
1198,NA,NA,NA,NA,18,2507,la22
1181,cet,3,1,0,NA,2507,la22
1234,cet,3,1,1,NA,2507,la22
1173,cet,3,2,1,NA,2507,la22
1226,cet,4,1,2,NA,2507,la22
1204,cet,4,2,2,NA,2507,la22
1209,cet,4,3,2,NA,2507,la22
1165,cet,4,4,2,NA,2507,la22
1358,NA,NA,NA,NA,19,2507,la22
1356,cet,10,1,0,NA,2507,la22
1432,cet,9,1,1,NA,2507,la22
1434,cet,9,2,1,NA,2507,la22
1344,cet,9,3,1,NA,2507,la22
1363,cet,6,1,2,NA,2507,la22
1420,cet,6,2,2,NA,2507,la22
1333,cet,6,3,2,NA,2507,la22
1409,cet,5,1,3,NA,2507,la22
1352,cet,5,2,3,NA,2507,la22
1387,cet,5,3,3,NA,2507,la22
1344,cet,5,4,3,NA,2507,la22
1335,cet,5,5,3,NA,2507,la22
1339,NA,NA,NA,NA,20,2507,la22
1320,cet,8,1,0,NA,2507,la22
1319,cet,6,1,1,NA,2507,la22
1378,cet,5,1,2,NA,2507,la22
1336,cet,5,2,2,NA,2507,la22
1314,cet,5,3,2,NA,2507,la22
1325,cet,6,1,3,NA,2507,la22
1400,cet,6,2,3,NA,2507,la22
1307,cet,6,3,3,NA,2507,la22
1302,cet,5,1,4,NA,2507,la22
1307,cet,5,1,5,NA,2507,la22
1331,cet,5,2,5,NA,2507,la22
1300,cet,5,3,5,NA,2507,la22
1433,cet,5,1,6,NA,2507,la22
1296,cet,5,2,6,NA,2507,la22
1301,cet,5,1,7,NA,2507,la22
1343,cet,5,2,7,NA,2507,la22
1288,cet,5,3,7,NA,2507,la22
1280,cet,5,1,8,NA,2507,la22
1359,cet,5,1,9,NA,2507,la22
1347,cet,5,2,9,NA,2507,la22
1295,cet,5,3,9,NA,2507,la22
1350,cet,5,4,9,NA,2507,la22
1366,cet,5,5,9,NA,2507,la22
1361,NA,NA,NA,NA,21,2507,la22
1428,cet,7,1,0,NA,2507,la22
1458,cet,7,2,0,NA,2507,la22
1364,cet,7,3,0,NA,2507,la22
1385,cet,7,4,0,NA,2507,la22
1365,cet,7,5,0,NA,2507,la22
1375,cet,7,6,0,NA,2507,la22
1433,cet,7,7,0,NA,2507,la22
1565,NA,NA,NA,NA,22,2507,la22
1281,NA,NA,NA,NA,23,2507,la22
1252,cet,5,1,0,NA,2507,la22
1261,cet,6,1,1,NA,2507,la22
1242,cet,6,2,1,NA,2507,la22
1312,cet,6,1,2,NA,2507,la22
1251,cet,6,2,2,NA,2507,la22
1237,cet,6,3,2,NA,2507,la22
1235,cet,7,1,3,NA,2507,la22
1283,cet,7,1,4,NA,2507,la22
1237,cet,7,2,4,NA,2507,la22
1245,cet,7,3,4,NA,2507,la22
1312,cet,7,4,4,NA,2507,la22
1290,cet,7,5,4,NA,2507,la22
1270,cet,7,6,4,NA,2507,la22
1255,cet,7,7,4,NA,2507,la22
1354,NA,NA,NA,NA,24,2507,la22
1355,cet,6,1,0,NA,2507,la22
1350,cet,6,2,0,NA,2507,la22
1351,cet,4,1,1,NA,2507,la22
1356,cet,4,2,1,NA,2507,la22
1330,cet,4,3,1,NA,2507,la22
1337,cet,2,1,2,NA,2507,la22
1336,cet,2,2,2,NA,2507,la22
1236,NA,NA,NA,NA,25,2507,la22
1220,cet,4,1,0,NA,2507,la22
1258,cet,3,1,1,NA,2507,la22
1262,cet,3,2,1,NA,2507,la22
1286,cet,3,3,1,NA,2507,la22
1315,NA,NA,NA,NA,26,2507,la22
1303,cet,4,1,0,NA,2507,la22
1389,cet,6,1,1,NA,2507,la22
1331,cet,6,2,1,NA,2507,la22
1352,cet,6,3,1,NA,2507,la22
1303,cet,6,4,1,NA,2507,la22
1308,cet,6,5,1,NA,2507,la22
1303,cet,6,6,1,NA,2507,la22
1215,NA,NA,NA,NA,27,2507,la22
1223,cet,4,1,0,NA,2507,la22
1255,cet,4,2,0,NA,2507,la22
1195,cet,4,3,0,NA,2507,la22
1201,cet,4,1,1,NA,2507,la22
1193,cet,4,2,1,NA,2507,la22
1215,cet,7,1,2,NA,2507,la22
1262,cet,7,2,2,NA,2507,la22
1223,cet,7,3,2,NA,2507,la22
1230,cet,7,4,2,NA,2507,la22
1227,cet,7,5,2,NA,2507,la22
1190,cet,7,6,2,NA,2507,la22
1224,cet,6,1,3,NA,2507,la22
1186,cet,6,2,3,NA,2507,la22
1219,cet,6,1,4,NA,2507,la22
1250,cet,6,2,4,NA,2507,la22
1185,cet,6,3,4,NA,2507,la22
1184,cet,5,1,5,NA,2507,la22
1199,cet,4,1,6,NA,2507,la22
1204,cet,4,2,6,NA,2507,la22
1227,cet,4,3,6,NA,2507,la22
1171,cet,4,4,6,NA,2507,la22
1263,NA,NA,NA,NA,28,2507,la22
1332,cet,7,1,0,NA,2507,la22
1338,cet,7,2,0,NA,2507,la22
1332,cet,7,3,0,NA,2507,la22
1216,cet,7,4,0,NA,2507,la22
1300,cet,5,1,1,NA,2507,la22
1291,cet,5,2,1,NA,2507,la22
1241,cet,5,3,1,NA,2507,la22
1278,cet,5,4,1,NA,2507,la22
1201,cet,5,5,1,NA,2507,la22
1239,NA,NA,NA,NA,29,2507,la22
1316,cet,6,1,0,NA,2507,la22
1281,cet,6,2,0,NA,2507,la22
1302,cet,6,3,0,NA,2507,la22
1258,cet,6,4,0,NA,2507,la22
1234,cet,6,5,0,NA,2507,la22
1257,cet,5,1,1,NA,2507,la22
1275,cet,5,2,1,NA,2507,la22
1311,cet,5,3,1,NA,2507,la22
1310,cet,5,4,1,NA,2507,la22
1258,cet,5,5,1,NA,2507,la22
1212,NA,NA,NA,NA,30,2507,la22
1238,cet,7,1,0,NA,2507,la22
1205,cet,7,2,0,NA,2507,la22
1251,cet,7,1,1,NA,2507,la22
1204,cet,7,2,1,NA,2507,la22
1243,cet,3,1,2,NA,2507,la22
1265,cet,3,2,2,NA,2507,la22
1186,cet,3,3,2,NA,2507,la22
1287,NA,NA,NA,NA,31,2507,la22
1283,cet,7,1,0,NA,2507,la22
1330,cet,5,1,1,NA,2507,la22
1290,cet,5,2,1,NA,2507,la22
1289,cet,5,3,1,NA,2507,la22
1333,cet,5,4,1,NA,2507,la22
1272,cet,5,5,1,NA,2507,la22
1173,NA,NA,NA,NA,32,2507,la22
1148,cet,7,1,0,NA,2507,la22
1143,cet,7,1,1,NA,2507,la22
1220,cet,7,1,2,NA,2507,la22
1134,cet,7,2,2,NA,2507,la22
1130,cet,7,1,3,NA,2507,la22
1124,cet,6,1,4,NA,2507,la22
1108,cet,4,1,5,NA,2507,la22
1104,cet,6,1,6,NA,2507,la22
1130,cet,4,1,7,NA,2507,la22
1097,cet,4,2,7,NA,2507,la22
1160,cet,6,1,8,NA,2507,la22
1096,cet,6,2,8,NA,2507,la22
1090,cet,8,1,9,NA,2507,la22
1174,cet,6,1,10,NA,2507,la22
1083,cet,6,2,10,NA,2507,la22
1167,cet,6,1,11,NA,2507,la22
1081,cet,6,2,11,NA,2507,la22
1170,cet,5,1,12,NA,2507,la22
1165,cet,5,2,12,NA,2507,la22
1094,cet,5,3,12,NA,2507,la22
1074,cet,5,4,12,NA,2507,la22
1073,cet,5,1,13,NA,2507,la22
1073,cet,3,1,14,NA,2507,la22
1073,cet,3,2,14,NA,2507,la22
1108,cet,3,3,14,NA,2507,la22
1271,NA,NA,NA,NA,33,2507,la22
1273,cet,7,1,0,NA,2507,la22
1318,cet,7,2,0,NA,2507,la22
1298,cet,7,3,0,NA,2507,la22
1274,cet,7,4,0,NA,2507,la22
1295,cet,7,5,0,NA,2507,la22
1294,cet,7,6,0,NA,2507,la22
1263,cet,7,7,0,NA,2507,la22
1178,NA,NA,NA,NA,34,2507,la22
1200,cet,4,1,0,NA,2507,la22
1202,cet,4,2,0,NA,2507,la22
1225,cet,4,3,0,NA,2507,la22
1208,cet,4,4,0,NA,2507,la22
1139,NA,NA,NA,NA,35,2507,la22
1169,cet,5,1,0,NA,2507,la22
1134,cet,5,2,0,NA,2507,la22
1147,cet,6,1,1,NA,2507,la22
1162,cet,6,2,1,NA,2507,la22
1143,cet,6,3,1,NA,2507,la22
1179,cet,6,4,1,NA,2507,la22
1163,cet,6,5,1,NA,2507,la22
1139,cet,6,6,1,NA,2507,la22
1451,NA,NA,NA,NA,36,2507,la22
1297,NA,NA,NA,NA,37,2507,la22
1413,NA,NA,NA,NA,38,2507,la22
1317,NA,NA,NA,NA,39,2507,la22
1347,NA,NA,NA,NA,40,2507,la22
1267,NA,NA,NA,NA,41,2507,la22
1300,cet,4,1,0,NA,2507,la22
1240,cet,4,2,0,NA,2507,la22
1311,cet,5,1,1,NA,2507,la22
1287,cet,5,2,1,NA,2507,la22
1317,cet,5,3,1,NA,2507,la22
1246,cet,5,4,1,NA,2507,la22
1188,cet,5,5,1,NA,2507,la22
1310,NA,NA,NA,NA,42,2507,la22
1337,NA,NA,NA,NA,43,2507,la22
1417,NA,NA,NA,NA,44,2507,la22
1376,NA,NA,NA,NA,45,2507,la22
1209,NA,NA,NA,NA,46,2507,la22
1207,cet,6,1,0,NA,2507,la22
1318,cet,4,1,1,NA,2507,la22
1200,cet,4,2,1,NA,2507,la22
1199,cet,4,1,2,NA,2507,la22
1241,cet,7,1,3,NA,2507,la22
1197,cet,7,2,3,NA,2507,la22
1197,cet,8,1,4,NA,2507,la22
1193,cet,8,2,4,NA,2507,la22
1190,cet,6,1,5,NA,2507,la22
1193,cet,6,1,6,NA,2507,la22
1204,cet,6,2,6,NA,2507,la22
1212,cet,6,3,6,NA,2507,la22
1176,cet,6,4,6,NA,2507,la22
1243,cet,5,1,7,NA,2507,la22
1260,cet,5,2,7,NA,2507,la22
1218,cet,5,3,7,NA,2507,la22
1163,cet,5,4,7,NA,2507,la22
1191,cet,6,1,8,NA,2507,la22
1241,cet,6,2,8,NA,2507,la22
1205,cet,6,3,8,NA,2507,la22
1227,cet,6,4,8,NA,2507,la22
1270,cet,6,5,8,NA,2507,la22
1163,cet,6,6,8,NA,2507,la22
1402,NA,NA,NA,NA,47,2507,la22
1381,NA,NA,NA,NA,48,2507,la22
1204,NA,NA,NA,NA,49,2507,la22
1234,cet,6,1,0,NA,2507,la22
1257,cet,6,2,0,NA,2507,la22
1203,cet,6,3,0,NA,2507,la22
1265,cet,5,1,1,NA,2507,la22
1199,cet,5,2,1,NA,2507,la22
1192,cet,5,1,2,NA,2507,la22
1145,cet,5,1,3,NA,2507,la22
1187,cet,5,1,4,NA,2507,la22
1147,cet,5,2,4,NA,2507,la22
1211,cet,5,3,4,NA,2507,la22
1149,cet,5,4,4,NA,2507,la22
1211,cet,5,5,4,NA,2507,la22
1351,NA,NA,NA,NA,50,2507,la22
1578,NA,NA,NA,NA,51,2507,la22
1342,NA,NA,NA,NA,52,2507,la22
1215,NA,NA,NA,NA,53,2507,la22
1162,cet,5,1,0,NA,2507,la22
1161,cet,6,1,1,NA,2507,la22
1159,cet,5,1,2,NA,2507,la22
1192,cet,5,1,3,NA,2507,la22
1273,cet,5,2,3,NA,2507,la22
1153,cet,5,3,3,NA,2507,la22
1199,cet,5,1,4,NA,2507,la22
1164,cet,5,2,4,NA,2507,la22
1171,cet,5,3,4,NA,2507,la22
1154,cet,5,4,4,NA,2507,la22
1152,cet,5,5,4,NA,2507,la22
1244,NA,NA,NA,NA,54,2507,la22
1263,cet,5,1,0,NA,2507,la22
1235,cet,5,2,0,NA,2507,la22
1262,cet,4,1,1,NA,2507,la22
1232,cet,4,2,1,NA,2507,la22
1266,cet,5,1,2,NA,2507,la22
1276,cet,5,2,2,NA,2507,la22
1256,cet,5,3,2,NA,2507,la22
1296,cet,5,4,2,NA,2507,la22
1262,cet,5,5,2,NA,2507,la22
1205,NA,NA,NA,NA,55,2507,la22
1232,cet,7,1,0,NA,2507,la22
1242,cet,7,2,0,NA,2507,la22
1204,cet,7,3,0,NA,2507,la22
1190,cet,4,1,1,NA,2507,la22
1224,cet,4,1,2,NA,2507,la22
1228,cet,4,2,2,NA,2507,la22
1244,cet,4,3,2,NA,2507,la22
1245,cet,4,4,2,NA,2507,la22
1154,NA,NA,NA,NA,56,2507,la22
1223,cet,5,1,0,NA,2507,la22
1244,cet,5,2,0,NA,2507,la22
1167,cet,5,3,0,NA,2507,la22
1214,cet,5,4,0,NA,2507,la22
1163,cet,5,5,0,NA,2507,la22
1354,NA,NA,NA,NA,57,2507,la22
1220,NA,NA,NA,NA,58,2507,la22
1276,cet,6,1,0,NA,2507,la22
1235,cet,6,2,0,NA,2507,la22
1217,cet,6,3,0,NA,2507,la22
1196,cet,4,1,1,NA,2507,la22
1314,cet,4,1,2,NA,2507,la22
1283,cet,4,2,2,NA,2507,la22
1233,cet,4,3,2,NA,2507,la22
1194,cet,4,4,2,NA,2507,la22
1186,NA,NA,NA,NA,59,2507,la22
1206,cet,4,1,0,NA,2507,la22
1179,cet,4,2,0,NA,2507,la22
1197,cet,4,1,1,NA,2507,la22
1159,cet,4,2,1,NA,2507,la22
1158,cet,5,1,2,NA,2507,la22
1216,cet,5,1,3,NA,2507,la22
1193,cet,5,2,3,NA,2507,la22
1179,cet,5,3,3,NA,2507,la22
1236,cet,5,4,3,NA,2507,la22
1157,cet,5,5,3,NA,2507,la22
1270,NA,NA,NA,NA,60,2507,la22
1244,cet,6,1,0,NA,2507,la22
1369,cet,6,1,1,NA,2507,la22
1237,cet,6,2,1,NA,2507,la22
1318,cet,5,1,2,NA,2507,la22
1287,cet,5,2,2,NA,2507,la22
1362,cet,5,3,2,NA,2507,la22
1245,cet,5,4,2,NA,2507,la22
1227,cet,5,5,2,NA,2507,la22
1414,NA,NA,NA,NA,61,2507,la22
1419,NA,NA,NA,NA,62,2507,la22
1499,NA,NA,NA,NA,63,2507,la22
1360,NA,NA,NA,NA,64,2507,la22
1437,NA,NA,NA,NA,65,2507,la22
1334,NA,NA,NA,NA,66,2507,la22
1267,NA,NA,NA,NA,67,2507,la22
1231,cet,4,1,0,NA,2507,la22
1304,cet,7,1,1,NA,2507,la22
1304,cet,7,2,1,NA,2507,la22
1301,cet,7,3,1,NA,2507,la22
1228,cet,7,4,1,NA,2507,la22
1256,cet,6,1,2,NA,2507,la22
1220,cet,6,2,2,NA,2507,la22
1220,cet,3,1,3,NA,2507,la22
1264,cet,3,2,3,NA,2507,la22
1212,cet,3,3,3,NA,2507,la22
1247,NA,NA,NA,NA,68,2507,la22
1336,cet,5,1,0,NA,2507,la22
1298,cet,5,2,0,NA,2507,la22
1242,cet,5,3,0,NA,2507,la22
1344,cet,4,1,1,NA,2507,la22
1325,cet,4,2,1,NA,2507,la22
1329,cet,4,3,1,NA,2507,la22
1243,cet,4,4,1,NA,2507,la22
1154,NA,NA,NA,NA,69,2507,la22
1114,cet,7,1,0,NA,2507,la22
1164,cet,5,1,1,NA,2507,la22
1142,cet,5,2,1,NA,2507,la22
1145,cet,5,3,1,NA,2507,la22
1168,cet,5,4,1,NA,2507,la22
1204,cet,5,5,1,NA,2507,la22
1156,NA,NA,NA,NA,70,2507,la22
1154,cet,4,1,0,NA,2507,la22
1254,cet,3,1,1,NA,2507,la22
1226,cet,3,2,1,NA,2507,la22
1153,cet,3,3,1,NA,2507,la22
1291,NA,NA,NA,NA,71,2507,la22
1424,NA,NA,NA,NA,72,2507,la22
1228,NA,NA,NA,NA,73,2507,la22
1225,cet,6,1,0,NA,2507,la22
1220,cet,5,1,1,NA,2507,la22
1234,cet,4,1,2,NA,2507,la22
1248,cet,4,2,2,NA,2507,la22
1296,cet,4,3,2,NA,2507,la22
1313,cet,4,4,2,NA,2507,la22
1282,NA,NA,NA,NA,74,2507,la22
1305,cet,4,1,0,NA,2507,la22
1294,cet,4,2,0,NA,2507,la22
1275,cet,4,3,0,NA,2507,la22
1289,cet,4,1,1,NA,2507,la22
1296,cet,4,2,1,NA,2507,la22
1369,cet,4,3,1,NA,2507,la22
1315,cet,4,4,1,NA,2507,la22
1251,NA,NA,NA,NA,75,2507,la22
1257,cet,8,1,0,NA,2507,la22
1318,cet,8,2,0,NA,2507,la22
1281,cet,8,3,0,NA,2507,la22
1296,cet,8,4,0,NA,2507,la22
1279,cet,8,5,0,NA,2507,la22
1300,cet,8,6,0,NA,2507,la22
1245,cet,8,7,0,NA,2507,la22
1318,cet,8,1,1,NA,2507,la22
1300,cet,8,2,1,NA,2507,la22
1273,cet,8,3,1,NA,2507,la22
1251,cet,8,4,1,NA,2507,la22
1319,cet,8,5,1,NA,2507,la22
1281,cet,8,6,1,NA,2507,la22
1257,cet,8,7,1,NA,2507,la22
1296,cet,8,8,1,NA,2507,la22
1459,NA,NA,NA,NA,76,2507,la22
1399,NA,NA,NA,NA,77,2507,la22
1313,NA,NA,NA,NA,78,2507,la22
1345,NA,NA,NA,NA,79,2507,la22
1183,NA,NA,NA,NA,80,2507,la22
1245,cet,7,1,0,NA,2507,la22
1181,cet,7,2,0,NA,2507,la22
1288,cet,7,1,1,NA,2507,la22
1243,cet,7,2,1,NA,2507,la22
1211,cet,7,3,1,NA,2507,la22
1179,cet,7,4,1,NA,2507,la22
1177,cet,4,1,2,NA,2507,la22
1179,cet,4,1,3,NA,2507,la22
1184,cet,4,2,3,NA,2507,la22
1192,cet,4,3,3,NA,2507,la22
1176,cet,4,4,3,NA,2507,la22
1166,NA,NA,NA,NA,81,2507,la22
1233,cet,4,1,0,NA,2507,la22
1164,cet,4,2,0,NA,2507,la22
1161,cet,4,1,1,NA,2507,la22
1156,cet,4,1,2,NA,2507,la22
1147,cet,4,1,3,NA,2507,la22
1145,cet,4,1,4,NA,2507,la22
1203,cet,4,1,5,NA,2507,la22
1156,cet,4,2,5,NA,2507,la22
1143,cet,4,3,5,NA,2507,la22
1187,cet,3,1,6,NA,2507,la22
1145,cet,3,2,6,NA,2507,la22
1156,cet,3,3,6,NA,2507,la22
1350,NA,NA,NA,NA,82,2507,la22
1206,NA,NA,NA,NA,83,2507,la22
1206,cet,3,1,0,NA,2507,la22
1266,cet,3,2,0,NA,2507,la22
1274,cet,3,3,0,NA,2507,la22
1169,NA,NA,NA,NA,84,2507,la22
1162,cet,4,1,0,NA,2507,la22
1264,cet,3,1,1,NA,2507,la22
1223,cet,3,2,1,NA,2507,la22
1184,cet,3,3,1,NA,2507,la22
1293,NA,NA,NA,NA,85,2507,la22
1328,NA,NA,NA,NA,86,2507,la22
1134,NA,NA,NA,NA,87,2507,la22
1180,cet,6,1,0,NA,2507,la22
1199,cet,6,2,0,NA,2507,la22
1126,cet,6,3,0,NA,2507,la22
1180,cet,6,1,1,NA,2507,la22
1191,cet,6,2,1,NA,2507,la22
1139,cet,6,3,1,NA,2507,la22
1134,cet,6,4,1,NA,2507,la22
1121,cet,6,5,1,NA,2507,la22
1122,cet,5,1,2,NA,2507,la22
1175,cet,5,2,2,NA,2507,la22
1147,cet,5,3,2,NA,2507,la22
1134,cet,5,4,2,NA,2507,la22
1119,cet,5,5,2,NA,2507,la22
1431,NA,NA,NA,NA,88,2507,la22
1229,NA,NA,NA,NA,89,2507,la22
1321,cet,8,1,0,NA,2507,la22
1224,cet,8,2,0,NA,2507,la22
1297,cet,6,1,1,NA,2507,la22
1298,cet,6,2,1,NA,2507,la22
1320,cet,6,3,1,NA,2507,la22
1308,cet,6,4,1,NA,2507,la22
1243,cet,6,5,1,NA,2507,la22
1316,cet,6,6,1,NA,2507,la22
1172,NA,NA,NA,NA,90,2507,la22
1256,cet,4,1,0,NA,2507,la22
1188,cet,4,2,0,NA,2507,la22
1161,cet,4,3,0,NA,2507,la22
1160,cet,5,1,1,NA,2507,la22
1156,cet,8,1,2,NA,2507,la22
1206,cet,6,1,3,NA,2507,la22
1145,cet,6,2,3,NA,2507,la22
1145,cet,5,1,4,NA,2507,la22
1145,cet,5,2,4,NA,2507,la22
1179,cet,5,3,4,NA,2507,la22
1165,cet,5,4,4,NA,2507,la22
1185,cet,5,5,4,NA,2507,la22
1282,NA,NA,NA,NA,91,2507,la22
1344,cet,7,1,0,NA,2507,la22
1273,cet,7,2,0,NA,2507,la22
1261,cet,7,1,1,NA,2507,la22
1257,cet,7,1,2,NA,2507,la22
1326,cet,7,1,3,NA,2507,la22
1261,cet,7,2,3,NA,2507,la22
1226,cet,7,3,3,NA,2507,la22
1223,cet,6,1,4,NA,2507,la22
1257,cet,7,1,5,NA,2507,la22
1219,cet,7,2,5,NA,2507,la22
1216,cet,5,1,6,NA,2507,la22
