objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
985,cet,5,1,3,NA,1902,la17
995,cet,5,2,3,NA,1902,la17
1030,cet,5,3,3,NA,1902,la17
996,cet,5,4,3,NA,1902,la17
929,cet,5,5,3,NA,1902,la17
949,NA,NA,NA,NA,40,1902,la17
945,cet,4,1,0,NA,1902,la17
940,cet,4,1,1,NA,1902,la17
1009,cet,4,1,2,NA,1902,la17
926,cet,4,2,2,NA,1902,la17
922,cet,6,1,3,NA,1902,la17
945,cet,5,1,4,NA,1902,la17
995,cet,5,2,4,NA,1902,la17
926,cet,5,3,4,NA,1902,la17
937,cet,5,4,4,NA,1902,la17
958,cet,5,5,4,NA,1902,la17
963,NA,NA,NA,NA,41,1902,la17
1083,cet,5,1,0,NA,1902,la17
967,cet,5,2,0,NA,1902,la17
979,cet,5,3,0,NA,1902,la17
1127,cet,5,4,0,NA,1902,la17
987,cet,5,5,0,NA,1902,la17
1098,NA,NA,NA,NA,42,1902,la17
921,NA,NA,NA,NA,43,1902,la17
947,cet,5,1,0,NA,1902,la17
923,cet,5,2,0,NA,1902,la17
915,cet,5,3,0,NA,1902,la17
994,cet,5,1,1,NA,1902,la17
947,cet,5,2,1,NA,1902,la17
917,cet,5,3,1,NA,1902,la17
903,cet,5,4,1,NA,1902,la17
905,cet,5,1,2,NA,1902,la17
908,cet,5,2,2,NA,1902,la17
931,cet,5,3,2,NA,1902,la17
937,cet,5,4,2,NA,1902,la17
921,cet,5,5,2,NA,1902,la17
927,NA,NA,NA,NA,44,1902,la17
926,cet,6,1,0,NA,1902,la17
972,cet,5,1,1,NA,1902,la17
996,cet,5,2,1,NA,1902,la17
1024,cet,5,3,1,NA,1902,la17
926,cet,5,4,1,NA,1902,la17
926,cet,5,5,1,NA,1902,la17
1187,NA,NA,NA,NA,45,1902,la17
942,NA,NA,NA,NA,46,1902,la17
982,cet,5,1,0,NA,1902,la17
973,cet,5,2,0,NA,1902,la17
949,cet,5,3,0,NA,1902,la17
924,cet,5,4,0,NA,1902,la17
916,cet,4,1,1,NA,1902,la17
923,cet,3,1,2,NA,1902,la17
929,cet,3,2,2,NA,1902,la17
927,cet,3,3,2,NA,1902,la17
1042,NA,NA,NA,NA,47,1902,la17
972,NA,NA,NA,NA,48,1902,la17
1074,cet,4,1,0,NA,1902,la17
1031,cet,4,2,0,NA,1902,la17
1030,cet,4,3,0,NA,1902,la17
967,cet,4,4,0,NA,1902,la17
1033,NA,NA,NA,NA,49,1902,la17
1004,NA,NA,NA,NA,50,1902,la17
991,cet,4,1,0,NA,1902,la17
989,cet,5,1,1,NA,1902,la17
1139,cet,4,1,2,NA,1902,la17
987,cet,4,2,2,NA,1902,la17
986,cet,5,1,3,NA,1902,la17
1004,cet,5,1,4,NA,1902,la17
1070,cet,5,2,4,NA,1902,la17
957,cet,5,3,4,NA,1902,la17
1086,cet,3,1,5,NA,1902,la17
1000,cet,3,2,5,NA,1902,la17
951,cet,3,3,5,NA,1902,la17
1132,NA,NA,NA,NA,51,1902,la17
937,NA,NA,NA,NA,52,1902,la17
971,cet,5,1,0,NA,1902,la17
953,cet,5,2,0,NA,1902,la17
1018,cet,5,3,0,NA,1902,la17
976,cet,5,4,0,NA,1902,la17
955,cet,5,5,0,NA,1902,la17
995,NA,NA,NA,NA,53,1902,la17
1029,cet,6,1,0,NA,1902,la17
972,cet,6,2,0,NA,1902,la17
987,cet,4,1,1,NA,1902,la17
995,cet,4,2,1,NA,1902,la17
1002,cet,4,3,1,NA,1902,la17
966,cet,4,4,1,NA,1902,la17
962,NA,NA,NA,NA,54,1902,la17
961,cet,6,1,0,NA,1902,la17
998,cet,7,1,1,NA,1902,la17
958,cet,7,2,1,NA,1902,la17
989,cet,6,1,2,NA,1902,la17
995,cet,6,2,2,NA,1902,la17
952,cet,6,3,2,NA,1902,la17
941,cet,7,1,3,NA,1902,la17
974,cet,6,1,4,NA,1902,la17
932,cet,6,2,4,NA,1902,la17
915,cet,6,1,5,NA,1902,la17
950,cet,6,1,6,NA,1902,la17
921,cet,6,2,6,NA,1902,la17
989,cet,6,3,6,NA,1902,la17
931,cet,6,4,6,NA,1902,la17
988,cet,6,5,6,NA,1902,la17
904,cet,6,6,6,NA,1902,la17
1105,NA,NA,NA,NA,55,1902,la17
898,NA,NA,NA,NA,56,1902,la17
904,cet,4,1,0,NA,1902,la17
935,cet,4,2,0,NA,1902,la17
873,cet,4,3,0,NA,1902,la17
1012,cet,4,1,1,NA,1902,la17
883,cet,4,2,1,NA,1902,la17
924,cet,4,3,1,NA,1902,la17
871,cet,4,4,1,NA,1902,la17
981,NA,NA,NA,NA,57,1902,la17
980,cet,3,1,0,NA,1902,la17
1013,cet,4,1,1,NA,1902,la17
971,cet,4,2,1,NA,1902,la17
970,cet,4,1,2,NA,1902,la17
1009,cet,4,1,3,NA,1902,la17
965,cet,4,2,3,NA,1902,la17
1015,cet,3,1,4,NA,1902,la17
967,cet,3,2,4,NA,1902,la17
957,cet,3,3,4,NA,1902,la17
1098,NA,NA,NA,NA,58,1902,la17
942,NA,NA,NA,NA,59,1902,la17
982,cet,4,1,0,NA,1902,la17
932,cet,4,2,0,NA,1902,la17
925,cet,3,1,1,NA,1902,la17
948,cet,3,1,2,NA,1902,la17
916,cet,3,2,2,NA,1902,la17
966,cet,2,1,3,NA,1902,la17
969,cet,2,2,3,NA,1902,la17
953,NA,NA,NA,NA,60,1902,la17
1036,cet,5,1,0,NA,1902,la17
983,cet,5,2,0,NA,1902,la17
1012,cet,5,3,0,NA,1902,la17
948,cet,5,4,0,NA,1902,la17
953,cet,5,1,1,NA,1902,la17
980,cet,5,2,1,NA,1902,la17
943,cet,5,3,1,NA,1902,la17
972,cet,4,1,2,NA,1902,la17
948,cet,4,2,2,NA,1902,la17
1019,cet,4,3,2,NA,1902,la17
948,cet,4,4,2,NA,1902,la17
936,NA,NA,NA,NA,61,1902,la17
1008,cet,3,1,0,NA,1902,la17
1022,cet,3,2,0,NA,1902,la17
934,cet,3,3,0,NA,1902,la17
1002,NA,NA,NA,NA,62,1902,la17
991,cet,5,1,0,NA,1902,la17
1035,cet,5,1,1,NA,1902,la17
990,cet,5,2,1,NA,1902,la17
988,cet,6,1,2,NA,1902,la17
1039,cet,4,1,3,NA,1902,la17
985,cet,4,2,3,NA,1902,la17
991,cet,3,1,4,NA,1902,la17
1036,cet,3,2,4,NA,1902,la17
1013,cet,3,3,4,NA,1902,la17
969,NA,NA,NA,NA,63,1902,la17
950,cet,2,1,0,NA,1902,la17
912,cet,3,1,1,NA,1902,la17
944,cet,2,1,2,NA,1902,la17
885,cet,2,2,2,NA,1902,la17
998,NA,NA,NA,NA,64,1902,la17
976,cet,5,1,0,NA,1902,la17
969,cet,4,1,1,NA,1902,la17
977,cet,4,1,2,NA,1902,la17
955,cet,4,2,2,NA,1902,la17
959,cet,3,1,3,NA,1902,la17
970,cet,3,2,3,NA,1902,la17
969,cet,3,3,3,NA,1902,la17
993,NA,NA,NA,NA,65,1902,la17
1025,cet,5,1,0,NA,1902,la17
1013,cet,5,2,0,NA,1902,la17
1020,cet,5,3,0,NA,1902,la17
990,cet,5,4,0,NA,1902,la17
1020,cet,5,1,1,NA,1902,la17
997,cet,5,2,1,NA,1902,la17
1041,cet,5,3,1,NA,1902,la17
972,cet,5,4,1,NA,1902,la17
1004,cet,5,1,2,NA,1902,la17
1011,cet,5,2,2,NA,1902,la17
968,cet,5,3,2,NA,1902,la17
993,cet,3,1,3,NA,1902,la17
987,cet,3,2,3,NA,1902,la17
951,cet,3,3,3,NA,1902,la17
944,NA,NA,NA,NA,66,1902,la17
965,cet,4,1,0,NA,1902,la17
934,cet,4,2,0,NA,1902,la17
1003,cet,4,1,1,NA,1902,la17
937,cet,4,2,1,NA,1902,la17
931,cet,4,3,1,NA,1902,la17
1000,cet,3,1,2,NA,1902,la17
958,cet,3,2,2,NA,1902,la17
937,cet,3,3,2,NA,1902,la17
983,NA,NA,NA,NA,67,1902,la17
1077,cet,4,1,0,NA,1902,la17
963,cet,4,2,0,NA,1902,la17
1005,cet,4,1,1,NA,1902,la17
1047,cet,4,2,1,NA,1902,la17
1059,cet,4,3,1,NA,1902,la17
960,cet,4,4,1,NA,1902,la17
925,NA,NA,NA,NA,68,1902,la17
970,cet,3,1,0,NA,1902,la17
974,cet,3,2,0,NA,1902,la17
944,cet,3,3,0,NA,1902,la17
1005,NA,NA,NA,NA,69,1902,la17
1058,cet,4,1,0,NA,1902,la17
1004,cet,4,2,0,NA,1902,la17
1019,cet,6,1,1,NA,1902,la17
1043,cet,6,2,1,NA,1902,la17
970,cet,6,3,1,NA,1902,la17
951,cet,5,1,2,NA,1902,la17
966,cet,5,1,3,NA,1902,la17
934,cet,5,2,3,NA,1902,la17
980,cet,2,1,4,NA,1902,la17
973,cet,2,2,4,NA,1902,la17
1021,NA,NA,NA,NA,70,1902,la17
1020,NA,NA,NA,NA,71,1902,la17
979,NA,NA,NA,NA,72,1902,la17
974,cet,4,1,0,NA,1902,la17
981,cet,4,1,1,NA,1902,la17
973,cet,4,2,1,NA,1902,la17
1051,cet,4,1,2,NA,1902,la17
980,cet,4,2,2,NA,1902,la17
1043,cet,4,3,2,NA,1902,la17
973,cet,4,4,2,NA,1902,la17
928,NA,NA,NA,NA,73,1902,la17
1016,cet,5,1,0,NA,1902,la17
924,cet,5,2,0,NA,1902,la17
921,cet,5,1,1,NA,1902,la17
916,cet,5,1,2,NA,1902,la17
981,cet,6,1,3,NA,1902,la17
902,cet,6,2,3,NA,1902,la17
942,cet,5,1,4,NA,1902,la17
967,cet,5,2,4,NA,1902,la17
902,cet,5,3,4,NA,1902,la17
907,cet,5,4,4,NA,1902,la17
897,cet,5,5,4,NA,1902,la17
925,NA,NA,NA,NA,74,1902,la17
977,cet,4,1,0,NA,1902,la17
975,cet,4,2,0,NA,1902,la17
981,cet,4,3,0,NA,1902,la17
1003,cet,4,4,0,NA,1902,la17
917,NA,NA,NA,NA,75,1902,la17
939,cet,3,1,0,NA,1902,la17
957,cet,3,2,0,NA,1902,la17
931,cet,3,3,0,NA,1902,la17
1075,NA,NA,NA,NA,76,1902,la17
963,NA,NA,NA,NA,77,1902,la17
1072,cet,3,1,0,NA,1902,la17
968,cet,3,2,0,NA,1902,la17
973,cet,3,3,0,NA,1902,la17
1196,NA,NA,NA,NA,78,1902,la17
1017,NA,NA,NA,NA,79,1902,la17
1041,cet,4,1,0,NA,1902,la17
1013,cet,4,2,0,NA,1902,la17
1000,cet,2,1,1,NA,1902,la17
999,cet,2,1,2,NA,1902,la17
992,cet,5,1,3,NA,1902,la17
986,cet,3,1,4,NA,1902,la17
1029,cet,4,1,5,NA,1902,la17
1000,cet,4,2,5,NA,1902,la17
982,cet,4,3,5,NA,1902,la17
1106,cet,3,1,6,NA,1902,la17
1011,cet,3,2,6,NA,1902,la17
1024,cet,3,3,6,NA,1902,la17
1195,NA,NA,NA,NA,80,1902,la17
1125,NA,NA,NA,NA,81,1902,la17
1007,NA,NA,NA,NA,82,1902,la17
1027,cet,6,1,0,NA,1902,la17
974,cet,6,2,0,NA,1902,la17
944,cet,5,1,1,NA,1902,la17
946,cet,5,1,2,NA,1902,la17
983,cet,5,2,2,NA,1902,la17
993,cet,5,3,2,NA,1902,la17
1024,cet,5,4,2,NA,1902,la17
1000,cet,5,5,2,NA,1902,la17
985,NA,NA,NA,NA,83,1902,la17
962,cet,6,1,0,NA,1902,la17
961,cet,4,1,1,NA,1902,la17
985,cet,3,1,2,NA,1902,la17
986,cet,3,2,2,NA,1902,la17
1010,cet,3,3,2,NA,1902,la17
850,NA,NA,NA,NA,84,1902,la17
920,cet,3,1,0,NA,1902,la17
885,cet,3,2,0,NA,1902,la17
867,cet,3,3,0,NA,1902,la17
1202,NA,NA,NA,NA,85,1902,la17
1076,NA,NA,NA,NA,86,1902,la17
868,NA,NA,NA,NA,87,1902,la17
953,cet,2,1,0,NA,1902,la17
905,cet,2,2,0,NA,1902,la17
1124,NA,NA,NA,NA,88,1902,la17
932,NA,NA,NA,NA,89,1902,la17
926,cet,3,1,0,NA,1902,la17
916,cet,4,1,1,NA,1902,la17
943,cet,3,1,2,NA,1902,la17
963,cet,3,2,2,NA,1902,la17
907,cet,3,3,2,NA,1902,la17
982,NA,NA,NA,NA,90,1902,la17
980,cet,2,1,0,NA,1902,la17
980,cet,3,1,1,NA,1902,la17
1009,cet,3,2,1,NA,1902,la17
975,cet,3,3,1,NA,1902,la17
962,NA,NA,NA,NA,91,1902,la17
958,cet,5,1,0,NA,1902,la17
1044,cet,4,1,1,NA,1902,la17
953,cet,4,2,1,NA,1902,la17
1044,cet,3,1,2,NA,1902,la17
957,cet,3,2,2,NA,1902,la17
979,cet,3,3,2,NA,1902,la17
951,NA,NA,NA,NA,92,1902,la17
1000,cet,6,1,0,NA,1902,la17
956,cet,6,2,0,NA,1902,la17
948,cet,6,3,0,NA,1902,la17
1006,cet,4,1,1,NA,1902,la17
976,cet,4,2,1,NA,1902,la17
1012,cet,4,3,1,NA,1902,la17
1046,cet,4,4,1,NA,1902,la17
975,NA,NA,NA,NA,93,1902,la17
1040,cet,6,1,0,NA,1902,la17
973,cet,6,2,0,NA,1902,la17
965,cet,5,1,1,NA,1902,la17
1022,cet,4,1,2,NA,1902,la17
995,cet,4,2,2,NA,1902,la17
960,cet,4,3,2,NA,1902,la17
966,cet,5,1,3,NA,1902,la17
976,cet,5,2,3,NA,1902,la17
1051,cet,5,3,3,NA,1902,la17
1025,cet,5,4,3,NA,1902,la17
1011,cet,5,5,3,NA,1902,la17
1062,NA,NA,NA,NA,94,1902,la17
929,NA,NA,NA,NA,95,1902,la17
926,cet,5,1,0,NA,1902,la17
963,cet,5,1,1,NA,1902,la17
906,cet,5,2,1,NA,1902,la17
933,cet,3,1,2,NA,1902,la17
896,cet,3,2,2,NA,1902,la17
890,cet,6,1,3,NA,1902,la17
880,cet,4,1,4,NA,1902,la17
908,cet,4,1,5,NA,1902,la17
877,cet,4,2,5,NA,1902,la17
877,cet,4,1,6,NA,1902,la17
908,cet,4,2,6,NA,1902,la17
924,cet,4,3,6,NA,1902,la17
880,cet,4,4,6,NA,1902,la17
1062,NA,NA,NA,NA,96,1902,la17
917,NA,NA,NA,NA,97,1902,la17
934,cet,5,1,0,NA,1902,la17
895,cet,5,2,0,NA,1902,la17
912,cet,5,1,1,NA,1902,la17
923,cet,5,2,1,NA,1902,la17
1007,cet,5,3,1,NA,1902,la17
893,cet,5,4,1,NA,1902,la17
893,cet,3,1,2,NA,1902,la17
908,cet,3,2,2,NA,1902,la17
923,cet,3,3,2,NA,1902,la17
1124,NA,NA,NA,NA,98,1902,la17
976,NA,NA,NA,NA,99,1902,la17
1004,cet,6,1,0,NA,1902,la17
959,cet,6,2,0,NA,1902,la17
957,cet,2,1,1,NA,1902,la17
951,cet,5,1,2,NA,1902,la17
NA,cet,0,0,3,NA,1902,la17
982,NA,NA,NA,NA,100,1902,la17
947,cet,4,1,0,NA,1902,la17
946,cet,3,1,1,NA,1902,la17
946,cet,6,1,2,NA,1902,la17
946,cet,6,2,2,NA,1902,la17
960,cet,6,3,2,NA,1902,la17
966,cet,6,4,2,NA,1902,la17
1000,cet,6,5,2,NA,1902,la17
946,cet,6,6,2,NA,1902,la17
945,NA,NA,NA,NA,101,1902,la17
942,cet,3,1,0,NA,1902,la17
945,cet,3,1,1,NA,1902,la17
986,cet,3,2,1,NA,1902,la17
940,cet,3,3,1,NA,1902,la17
957,NA,NA,NA,NA,102,1902,la17
963,cet,4,1,0,NA,1902,la17
971,cet,4,2,0,NA,1902,la17
