objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2064,cet,7,7,0,NA,1603,la32
2245,NA,NA,NA,NA,5,1603,la32
2276,cet,10,1,0,NA,1603,la32
2237,cet,10,2,0,NA,1603,la32
2231,cet,8,1,1,NA,1603,la32
2227,cet,4,1,2,NA,1603,la32
2184,cet,4,1,3,NA,1603,la32
2184,cet,4,1,4,NA,1603,la32
2216,cet,4,2,4,NA,1603,la32
2218,cet,4,3,4,NA,1603,la32
2171,cet,4,4,4,NA,1603,la32
2075,NA,NA,NA,NA,6,1603,la32
2129,cet,5,1,0,NA,1603,la32
2073,cet,5,2,0,NA,1603,la32
2118,cet,4,1,1,NA,1603,la32
2053,cet,4,2,1,NA,1603,la32
2045,cet,7,1,2,NA,1603,la32
2090,cet,7,1,3,NA,1603,la32
2094,cet,7,2,3,NA,1603,la32
2042,cet,7,3,3,NA,1603,la32
2105,cet,6,1,4,NA,1603,la32
2044,cet,6,2,4,NA,1603,la32
2042,cet,6,3,4,NA,1603,la32
2087,cet,6,4,4,NA,1603,la32
2042,cet,6,5,4,NA,1603,la32
2049,cet,6,6,4,NA,1603,la32
2339,NA,NA,NA,NA,7,1603,la32
2328,cet,9,1,0,NA,1603,la32
2321,cet,6,1,1,NA,1603,la32
2309,cet,9,1,2,NA,1603,la32
2389,cet,7,1,3,NA,1603,la32
2308,cet,7,2,3,NA,1603,la32
2312,cet,7,1,4,NA,1603,la32
2302,cet,7,2,4,NA,1603,la32
2306,cet,7,1,5,NA,1603,la32
2296,cet,7,2,5,NA,1603,la32
2277,cet,3,1,6,NA,1603,la32
2263,cet,5,1,7,NA,1603,la32
2240,cet,9,1,8,NA,1603,la32
2230,cet,8,1,9,NA,1603,la32
2305,cet,5,1,10,NA,1603,la32
2229,cet,5,2,10,NA,1603,la32
2265,cet,6,1,11,NA,1603,la32
2217,cet,6,2,11,NA,1603,la32
2269,cet,5,1,12,NA,1603,la32
2213,cet,5,2,12,NA,1603,la32
2217,cet,8,1,13,NA,1603,la32
2211,cet,8,2,13,NA,1603,la32
2269,cet,5,1,14,NA,1603,la32
2217,cet,5,2,14,NA,1603,la32
2207,cet,5,3,14,NA,1603,la32
2200,cet,5,1,15,NA,1603,la32
2200,cet,4,1,16,NA,1603,la32
2200,cet,4,2,16,NA,1603,la32
2340,cet,4,3,16,NA,1603,la32
2192,cet,4,4,16,NA,1603,la32
2461,NA,NA,NA,NA,8,1603,la32
2208,NA,NA,NA,NA,9,1603,la32
2226,cet,7,1,0,NA,1603,la32
2238,cet,7,2,0,NA,1603,la32
2238,cet,7,3,0,NA,1603,la32
2190,cet,7,4,0,NA,1603,la32
2304,cet,7,1,1,NA,1603,la32
2197,cet,7,2,1,NA,1603,la32
2161,cet,7,3,1,NA,1603,la32
2149,cet,6,1,2,NA,1603,la32
2149,cet,6,1,3,NA,1603,la32
2145,cet,6,2,3,NA,1603,la32
2152,cet,8,1,4,NA,1603,la32
2136,cet,8,2,4,NA,1603,la32
2185,cet,5,1,5,NA,1603,la32
2136,cet,5,2,5,NA,1603,la32
2136,cet,5,3,5,NA,1603,la32
2134,cet,5,4,5,NA,1603,la32
2129,cet,7,1,6,NA,1603,la32
2114,cet,5,1,7,NA,1603,la32
2193,cet,4,1,8,NA,1603,la32
2208,cet,4,2,8,NA,1603,la32
2149,cet,4,3,8,NA,1603,la32
2111,cet,4,4,8,NA,1603,la32
2152,NA,NA,NA,NA,10,1603,la32
2147,cet,7,1,0,NA,1603,la32
2144,cet,5,1,1,NA,1603,la32
2141,cet,5,1,2,NA,1603,la32
2107,cet,3,1,3,NA,1603,la32
2125,cet,4,1,4,NA,1603,la32
2135,cet,4,2,4,NA,1603,la32
2138,cet,4,3,4,NA,1603,la32
2092,cet,4,4,4,NA,1603,la32
2218,NA,NA,NA,NA,11,1603,la32
2279,cet,11,1,0,NA,1603,la32
2217,cet,11,2,0,NA,1603,la32
2208,cet,8,1,1,NA,1603,la32
2300,cet,8,1,2,NA,1603,la32
2205,cet,8,2,2,NA,1603,la32
2202,cet,6,1,3,NA,1603,la32
2237,cet,7,1,4,NA,1603,la32
2164,cet,7,2,4,NA,1603,la32
2280,cet,4,1,5,NA,1603,la32
2164,cet,4,2,5,NA,1603,la32
2159,cet,4,3,5,NA,1603,la32
2159,cet,7,1,6,NA,1603,la32
2152,cet,7,2,6,NA,1603,la32
2123,cet,6,1,7,NA,1603,la32
2201,cet,5,1,8,NA,1603,la32
2126,cet,5,2,8,NA,1603,la32
2165,cet,5,3,8,NA,1603,la32
2125,cet,5,4,8,NA,1603,la32
2173,cet,5,5,8,NA,1603,la32
2149,NA,NA,NA,NA,12,1603,la32
2147,cet,4,1,0,NA,1603,la32
2135,cet,6,1,1,NA,1603,la32
2116,cet,7,1,2,NA,1603,la32
2154,cet,8,1,3,NA,1603,la32
2104,cet,8,2,3,NA,1603,la32
2083,cet,7,1,4,NA,1603,la32
2134,cet,7,1,5,NA,1603,la32
2137,cet,7,2,5,NA,1603,la32
2077,cet,7,3,5,NA,1603,la32
2077,cet,7,1,6,NA,1603,la32
2077,cet,7,2,6,NA,1603,la32
2077,cet,7,3,6,NA,1603,la32
2090,cet,7,4,6,NA,1603,la32
2077,cet,7,5,6,NA,1603,la32
2077,cet,7,6,6,NA,1603,la32
2077,cet,7,7,6,NA,1603,la32
2193,NA,NA,NA,NA,13,1603,la32
2226,cet,7,1,0,NA,1603,la32
2181,cet,7,2,0,NA,1603,la32
2196,cet,6,1,1,NA,1603,la32
2189,cet,6,2,1,NA,1603,la32
2163,cet,6,3,1,NA,1603,la32
2155,cet,5,1,2,NA,1603,la32
2157,cet,5,1,3,NA,1603,la32
2191,cet,5,2,3,NA,1603,la32
2182,cet,5,3,3,NA,1603,la32
2147,cet,5,4,3,NA,1603,la32
2155,cet,6,1,4,NA,1603,la32
2204,cet,6,2,4,NA,1603,la32
2217,cet,6,3,4,NA,1603,la32
2137,cet,6,4,4,NA,1603,la32
2164,cet,5,1,5,NA,1603,la32
2155,cet,5,2,5,NA,1603,la32
2217,cet,5,3,5,NA,1603,la32
2129,cet,5,4,5,NA,1603,la32
2182,cet,9,1,6,NA,1603,la32
2156,cet,9,2,6,NA,1603,la32
2164,cet,9,3,6,NA,1603,la32
2217,cet,9,4,6,NA,1603,la32
2170,cet,9,5,6,NA,1603,la32
2124,cet,9,6,6,NA,1603,la32
2155,cet,5,1,7,NA,1603,la32
2117,cet,5,2,7,NA,1603,la32
2119,cet,5,1,8,NA,1603,la32
2144,cet,5,2,8,NA,1603,la32
2157,cet,5,3,8,NA,1603,la32
2155,cet,5,4,8,NA,1603,la32
2197,cet,5,5,8,NA,1603,la32
2122,NA,NA,NA,NA,14,1603,la32
2163,cet,11,1,0,NA,1603,la32
2120,cet,11,2,0,NA,1603,la32
2114,cet,9,1,1,NA,1603,la32
2140,cet,7,1,2,NA,1603,la32
2114,cet,7,2,2,NA,1603,la32
2140,cet,7,3,2,NA,1603,la32
2150,cet,7,4,2,NA,1603,la32
2170,cet,7,5,2,NA,1603,la32
2144,cet,7,6,2,NA,1603,la32
2101,cet,7,7,2,NA,1603,la32
2120,NA,NA,NA,NA,15,1603,la32
2087,cet,9,1,0,NA,1603,la32
2087,cet,9,1,1,NA,1603,la32
2087,cet,9,2,1,NA,1603,la32
2170,cet,9,3,1,NA,1603,la32
2087,cet,9,4,1,NA,1603,la32
2087,cet,9,5,1,NA,1603,la32
2087,cet,9,6,1,NA,1603,la32
2100,cet,9,7,1,NA,1603,la32
2087,cet,9,8,1,NA,1603,la32
2087,cet,9,9,1,NA,1603,la32
2116,NA,NA,NA,NA,16,1603,la32
2114,cet,4,1,0,NA,1603,la32
2138,cet,5,1,1,NA,1603,la32
2079,cet,5,2,1,NA,1603,la32
2078,cet,3,1,2,NA,1603,la32
2184,cet,6,1,3,NA,1603,la32
2091,cet,6,2,3,NA,1603,la32
2077,cet,6,3,3,NA,1603,la32
2171,cet,3,1,4,NA,1603,la32
2076,cet,3,2,4,NA,1603,la32
2091,cet,5,1,5,NA,1603,la32
2068,cet,5,2,5,NA,1603,la32
2068,cet,7,1,6,NA,1603,la32
2127,cet,7,2,6,NA,1603,la32
2078,cet,7,3,6,NA,1603,la32
2068,cet,7,4,6,NA,1603,la32
2068,cet,7,5,6,NA,1603,la32
2068,cet,7,6,6,NA,1603,la32
2087,cet,7,7,6,NA,1603,la32
2264,NA,NA,NA,NA,17,1603,la32
2255,cet,7,1,0,NA,1603,la32
2356,cet,6,1,1,NA,1603,la32
2248,cet,6,2,1,NA,1603,la32
2329,cet,8,1,2,NA,1603,la32
2265,cet,8,2,2,NA,1603,la32
2321,cet,8,3,2,NA,1603,la32
2248,cet,8,4,2,NA,1603,la32
2302,cet,8,5,2,NA,1603,la32
2248,cet,8,6,2,NA,1603,la32
2217,cet,8,7,2,NA,1603,la32
2173,cet,8,1,3,NA,1603,la32
2246,cet,9,1,4,NA,1603,la32
2192,cet,9,2,4,NA,1603,la32
2227,cet,9,3,4,NA,1603,la32
2190,cet,9,4,4,NA,1603,la32
2173,cet,9,5,4,NA,1603,la32
2217,cet,9,6,4,NA,1603,la32
2254,cet,9,7,4,NA,1603,la32
2173,cet,9,8,4,NA,1603,la32
2281,cet,9,9,4,NA,1603,la32
2159,NA,NA,NA,NA,18,1603,la32
2091,cet,6,1,0,NA,1603,la32
2170,cet,9,1,1,NA,1603,la32
2109,cet,9,2,1,NA,1603,la32
2130,cet,9,3,1,NA,1603,la32
2158,cet,9,4,1,NA,1603,la32
2187,cet,9,5,1,NA,1603,la32
2125,cet,9,6,1,NA,1603,la32
2080,cet,9,7,1,NA,1603,la32
2159,cet,5,1,2,NA,1603,la32
2112,cet,5,2,2,NA,1603,la32
2172,cet,5,3,2,NA,1603,la32
2119,cet,5,4,2,NA,1603,la32
2078,cet,5,5,2,NA,1603,la32
2133,NA,NA,NA,NA,19,1603,la32
2130,cet,7,1,0,NA,1603,la32
2130,cet,6,1,1,NA,1603,la32
2130,cet,6,2,1,NA,1603,la32
2130,cet,6,3,1,NA,1603,la32
2130,cet,6,4,1,NA,1603,la32
2132,cet,6,5,1,NA,1603,la32
2130,cet,6,6,1,NA,1603,la32
2207,NA,NA,NA,NA,20,1603,la32
2205,cet,9,1,0,NA,1603,la32
2279,cet,6,1,1,NA,1603,la32
2270,cet,6,2,1,NA,1603,la32
2248,cet,6,3,1,NA,1603,la32
2229,cet,6,4,1,NA,1603,la32
2189,cet,6,5,1,NA,1603,la32
2275,cet,6,1,2,NA,1603,la32
2259,cet,6,2,2,NA,1603,la32
2263,cet,6,3,2,NA,1603,la32
2183,cet,6,4,2,NA,1603,la32
2190,cet,7,1,3,NA,1603,la32
2228,cet,7,2,3,NA,1603,la32
2249,cet,7,3,3,NA,1603,la32
2252,cet,7,4,3,NA,1603,la32
2183,cet,7,5,3,NA,1603,la32
2240,cet,7,6,3,NA,1603,la32
2231,cet,7,7,3,NA,1603,la32
2171,NA,NA,NA,NA,21,1603,la32
2211,cet,5,1,0,NA,1603,la32
2159,cet,5,2,0,NA,1603,la32
2208,cet,5,1,1,NA,1603,la32
2124,cet,5,2,1,NA,1603,la32
2172,cet,5,1,2,NA,1603,la32
2097,cet,5,2,2,NA,1603,la32
2093,cet,6,1,3,NA,1603,la32
2122,cet,5,1,4,NA,1603,la32
2113,cet,5,2,4,NA,1603,la32
2104,cet,5,3,4,NA,1603,la32
2093,cet,5,4,4,NA,1603,la32
2089,cet,5,5,4,NA,1603,la32
2266,NA,NA,NA,NA,22,1603,la32
2237,cet,8,1,0,NA,1603,la32
2312,cet,7,1,1,NA,1603,la32
2273,cet,7,2,1,NA,1603,la32
2273,cet,7,3,1,NA,1603,la32
2272,cet,7,4,1,NA,1603,la32
2211,cet,7,5,1,NA,1603,la32
2247,cet,7,1,2,NA,1603,la32
2188,cet,7,2,2,NA,1603,la32
2263,cet,7,1,3,NA,1603,la32
2207,cet,7,2,3,NA,1603,la32
2224,cet,7,3,3,NA,1603,la32
2163,cet,7,4,3,NA,1603,la32
2199,cet,8,1,4,NA,1603,la32
2198,cet,8,2,4,NA,1603,la32
2210,cet,8,3,4,NA,1603,la32
2199,cet,8,4,4,NA,1603,la32
2210,cet,8,5,4,NA,1603,la32
2148,cet,8,6,4,NA,1603,la32
2194,cet,8,1,5,NA,1603,la32
2145,cet,8,2,5,NA,1603,la32
2144,cet,8,1,6,NA,1603,la32
2193,cet,10,1,7,NA,1603,la32
2140,cet,10,2,7,NA,1603,la32
2138,cet,8,1,8,NA,1603,la32
2174,cet,6,1,9,NA,1603,la32
2164,cet,6,2,9,NA,1603,la32
2133,cet,6,3,9,NA,1603,la32
2124,cet,3,1,10,NA,1603,la32
2119,cet,5,1,11,NA,1603,la32
2137,cet,3,1,12,NA,1603,la32
2118,cet,3,2,12,NA,1603,la32
2116,cet,5,1,13,NA,1603,la32
2116,cet,8,1,14,NA,1603,la32
2116,cet,8,2,14,NA,1603,la32
2116,cet,8,3,14,NA,1603,la32
2152,cet,8,4,14,NA,1603,la32
2157,cet,8,5,14,NA,1603,la32
2174,cet,8,6,14,NA,1603,la32
2159,cet,8,7,14,NA,1603,la32
2113,cet,8,8,14,NA,1603,la32
2131,NA,NA,NA,NA,23,1603,la32
2187,cet,11,1,0,NA,1603,la32
2145,cet,11,2,0,NA,1603,la32
2166,cet,11,3,0,NA,1603,la32
2122,cet,11,4,0,NA,1603,la32
2127,cet,10,1,1,NA,1603,la32
2157,cet,10,2,1,NA,1603,la32
2115,cet,10,3,1,NA,1603,la32
2114,cet,10,1,2,NA,1603,la32
2112,cet,12,1,3,NA,1603,la32
2112,cet,10,1,4,NA,1603,la32
2147,cet,10,2,4,NA,1603,la32
2167,cet,10,3,4,NA,1603,la32
2112,cet,10,4,4,NA,1603,la32
2140,cet,10,5,4,NA,1603,la32
2109,cet,10,6,4,NA,1603,la32
2145,cet,8,1,5,NA,1603,la32
2224,cet,8,2,5,NA,1603,la32
2165,cet,8,3,5,NA,1603,la32
2185,cet,8,4,5,NA,1603,la32
2114,cet,8,5,5,NA,1603,la32
2106,cet,8,6,5,NA,1603,la32
2106,cet,10,1,6,NA,1603,la32
2153,cet,10,2,6,NA,1603,la32
2180,cet,10,3,6,NA,1603,la32
2106,cet,10,4,6,NA,1603,la32
2106,cet,10,5,6,NA,1603,la32
2186,cet,10,6,6,NA,1603,la32
2106,cet,10,7,6,NA,1603,la32
2132,cet,10,8,6,NA,1603,la32
2167,cet,10,9,6,NA,1603,la32
2140,cet,10,10,6,NA,1603,la32
2316,NA,NA,NA,NA,24,1603,la32
2299,cet,9,1,0,NA,1603,la32
2291,cet,5,1,1,NA,1603,la32
2291,cet,8,1,2,NA,1603,la32
2330,cet,8,2,2,NA,1603,la32
2288,cet,8,3,2,NA,1603,la32
2380,cet,8,1,3,NA,1603,la32
2291,cet,8,2,3,NA,1603,la32
2287,cet,8,3,3,NA,1603,la32
2351,cet,5,1,4,NA,1603,la32
2374,cet,5,2,4,NA,1603,la32
2316,cet,5,3,4,NA,1603,la32
2326,cet,5,4,4,NA,1603,la32
2342,cet,5,5,4,NA,1603,la32
2281,NA,NA,NA,NA,25,1603,la32
2277,cet,5,1,0,NA,1603,la32
2273,cet,5,1,1,NA,1603,la32
2266,cet,5,1,2,NA,1603,la32
2273,cet,5,1,3,NA,1603,la32
2299,cet,5,2,3,NA,1603,la32
2266,cet,5,3,3,NA,1603,la32
2253,cet,5,4,3,NA,1603,la32
2286,cet,4,1,4,NA,1603,la32
2253,cet,4,2,4,NA,1603,la32
2262,cet,4,3,4,NA,1603,la32
2244,cet,4,4,4,NA,1603,la32
2267,NA,NA,NA,NA,26,1603,la32
2307,cet,7,1,0,NA,1603,la32
2262,cet,7,2,0,NA,1603,la32
2307,cet,8,1,1,NA,1603,la32
2267,cet,8,2,1,NA,1603,la32
2243,cet,8,3,1,NA,1603,la32
2233,cet,9,1,2,NA,1603,la32
2232,cet,6,1,3,NA,1603,la32
2226,cet,7,1,4,NA,1603,la32
2212,cet,6,1,5,NA,1603,la32
2212,cet,6,1,6,NA,1603,la32
2212,cet,6,2,6,NA,1603,la32
2194,cet,6,3,6,NA,1603,la32
2193,cet,7,1,7,NA,1603,la32
2230,cet,7,1,8,NA,1603,la32
2192,cet,7,2,8,NA,1603,la32
2192,cet,5,1,9,NA,1603,la32
2229,cet,5,2,9,NA,1603,la32
2192,cet,5,3,9,NA,1603,la32
2194,cet,5,4,9,NA,1603,la32
2192,cet,5,5,9,NA,1603,la32
2118,NA,NA,NA,NA,27,1603,la32
2117,cet,9,1,0,NA,1603,la32
2202,cet,6,1,1,NA,1603,la32
2191,cet,6,2,1,NA,1603,la32
2117,cet,6,3,1,NA,1603,la32
2117,cet,6,4,1,NA,1603,la32
2140,cet,6,5,1,NA,1603,la32
2140,cet,6,6,1,NA,1603,la32
2084,NA,NA,NA,NA,28,1603,la32
2150,cet,6,1,0,NA,1603,la32
2080,cet,6,2,0,NA,1603,la32
2088,cet,4,1,1,NA,1603,la32
2095,cet,4,2,1,NA,1603,la32
2079,cet,4,3,1,NA,1603,la32
2087,cet,4,1,2,NA,1603,la32
2080,cet,4,2,2,NA,1603,la32
2094,cet,4,3,2,NA,1603,la32
2083,cet,4,4,2,NA,1603,la32
2226,NA,NA,NA,NA,29,1603,la32
2169,cet,8,1,0,NA,1603,la32
2172,cet,7,1,1,NA,1603,la32
2166,cet,7,2,1,NA,1603,la32
2172,cet,5,1,2,NA,1603,la32
2192,cet,5,2,2,NA,1603,la32
2171,cet,5,3,2,NA,1603,la32
2235,cet,5,4,2,NA,1603,la32
2166,cet,5,5,2,NA,1603,la32
2288,NA,NA,NA,NA,30,1603,la32
2339,cet,8,1,0,NA,1603,la32
2321,cet,8,2,0,NA,1603,la32
2298,cet,8,3,0,NA,1603,la32
2238,cet,8,4,0,NA,1603,la32
2233,cet,8,1,1,NA,1603,la32
2233,cet,8,1,2,NA,1603,la32
2191,cet,8,2,2,NA,1603,la32
2258,cet,8,1,3,NA,1603,la32
2191,cet,8,2,3,NA,1603,la32
2191,cet,8,3,3,NA,1603,la32
2191,cet,8,4,3,NA,1603,la32
2191,cet,8,5,3,NA,1603,la32
2191,cet,8,6,3,NA,1603,la32
2226,cet,8,7,3,NA,1603,la32
2233,cet,8,8,3,NA,1603,la32
2305,NA,NA,NA,NA,31,1603,la32
2296,cet,8,1,0,NA,1603,la32
2282,cet,8,1,1,NA,1603,la32
2274,cet,12,1,2,NA,1603,la32
2383,cet,8,1,3,NA,1603,la32
2272,cet,8,2,3,NA,1603,la32
2258,cet,8,1,4,NA,1603,la32
2251,cet,11,1,5,NA,1603,la32
2311,cet,9,1,6,NA,1603,la32
2251,cet,9,2,6,NA,1603,la32
2184,cet,9,3,6,NA,1603,la32
2244,cet,9,1,7,NA,1603,la32
2184,cet,9,2,7,NA,1603,la32
2227,cet,9,3,7,NA,1603,la32
2181,cet,9,4,7,NA,1603,la32
2288,cet,4,1,8,NA,1603,la32
2175,cet,4,2,8,NA,1603,la32
2241,cet,6,1,9,NA,1603,la32
2184,cet,6,2,9,NA,1603,la32
2156,cet,6,3,9,NA,1603,la32
2216,cet,8,1,10,NA,1603,la32
2156,cet,8,2,10,NA,1603,la32
2156,cet,8,3,10,NA,1603,la32
2156,cet,8,4,10,NA,1603,la32
2156,cet,8,5,10,NA,1603,la32
2182,cet,8,6,10,NA,1603,la32
2208,cet,8,7,10,NA,1603,la32
2200,cet,8,8,10,NA,1603,la32
2071,NA,NA,NA,NA,32,1603,la32
2091,cet,6,1,0,NA,1603,la32
2077,cet,6,2,0,NA,1603,la32
2056,cet,6,3,0,NA,1603,la32
2097,cet,4,1,1,NA,1603,la32
2077,cet,4,2,1,NA,1603,la32
2045,cet,4,3,1,NA,1603,la32
2045,cet,6,1,2,NA,1603,la32
2044,cet,6,2,2,NA,1603,la32
2040,cet,5,1,3,NA,1603,la32
2038,cet,4,1,4,NA,1603,la32
2038,cet,9,1,5,NA,1603,la32
2036,cet,9,2,5,NA,1603,la32
2092,cet,6,1,6,NA,1603,la32
2036,cet,6,2,6,NA,1603,la32
2095,cet,6,3,6,NA,1603,la32
2036,cet,6,4,6,NA,1603,la32
2036,cet,6,5,6,NA,1603,la32
2053,cet,6,6,6,NA,1603,la32
2259,NA,NA,NA,NA,33,1603,la32
2252,cet,4,1,0,NA,1603,la32
2298,cet,6,1,1,NA,1603,la32
2248,cet,6,2,1,NA,1603,la32
2340,cet,7,1,2,NA,1603,la32
2314,cet,7,2,2,NA,1603,la32
2308,cet,7,3,2,NA,1603,la32
2252,cet,7,4,2,NA,1603,la32
2244,cet,7,5,2,NA,1603,la32
2212,cet,7,1,3,NA,1603,la32
2188,cet,4,1,4,NA,1603,la32
2254,cet,5,1,5,NA,1603,la32
2190,cet,5,2,5,NA,1603,la32
2133,cet,5,3,5,NA,1603,la32
2199,cet,4,1,6,NA,1603,la32
2122,cet,4,2,6,NA,1603,la32
2087,cet,5,1,7,NA,1603,la32
2122,cet,9,1,8,NA,1603,la32
2109,cet,9,2,8,NA,1603,la32
2087,cet,9,3,8,NA,1603,la32
2192,cet,9,4,8,NA,1603,la32
2087,cet,9,5,8,NA,1603,la32
2087,cet,9,6,8,NA,1603,la32
2163,cet,9,7,8,NA,1603,la32
2087,cet,9,8,8,NA,1603,la32
2087,cet,9,9,8,NA,1603,la32
2090,NA,NA,NA,NA,34,1603,la32
2119,cet,8,1,0,NA,1603,la32
2106,cet,8,2,0,NA,1603,la32
2072,cet,8,3,0,NA,1603,la32
2074,cet,8,1,1,NA,1603,la32
2071,cet,8,2,1,NA,1603,la32
2151,cet,3,1,2,NA,1603,la32
2096,cet,3,2,2,NA,1603,la32
2074,cet,3,3,2,NA,1603,la32
2384,NA,NA,NA,NA,35,1603,la32
2377,cet,10,1,0,NA,1603,la32
2369,cet,10,1,1,NA,1603,la32
2365,cet,8,1,2,NA,1603,la32
2357,cet,7,1,3,NA,1603,la32
2345,cet,9,1,4,NA,1603,la32
2361,cet,5,1,5,NA,1603,la32
2330,cet,5,2,5,NA,1603,la32
2330,cet,7,1,6,NA,1603,la32
2327,cet,7,2,6,NA,1603,la32
2336,cet,8,1,7,NA,1603,la32
2327,cet,8,2,7,NA,1603,la32
2324,cet,8,3,7,NA,1603,la32
2347,cet,10,1,8,NA,1603,la32
2324,cet,10,2,8,NA,1603,la32
2322,cet,10,3,8,NA,1603,la32
2322,cet,9,1,9,NA,1603,la32
2320,cet,9,2,9,NA,1603,la32
2372,cet,11,1,10,NA,1603,la32
2342,cet,11,2,10,NA,1603,la32
2324,cet,11,3,10,NA,1603,la32
2315,cet,11,4,10,NA,1603,la32
2306,cet,10,1,11,NA,1603,la32
2332,cet,9,1,12,NA,1603,la32
2304,cet,9,2,12,NA,1603,la32
2356,cet,10,1,13,NA,1603,la32
2303,cet,10,2,13,NA,1603,la32
2343,cet,10,1,14,NA,1603,la32
2303,cet,10,2,14,NA,1603,la32
2322,cet,10,3,14,NA,1603,la32
2303,cet,10,4,14,NA,1603,la32
2326,cet,10,5,14,NA,1603,la32
2298,cet,10,6,14,NA,1603,la32
2277,cet,9,1,15,NA,1603,la32
2299,cet,7,1,16,NA,1603,la32
2275,cet,7,2,16,NA,1603,la32
2272,cet,11,1,17,NA,1603,la32
2265,cet,5,1,18,NA,1603,la32
2268,cet,6,1,19,NA,1603,la32
2265,cet,6,2,19,NA,1603,la32
2258,cet,6,3,19,NA,1603,la32
2273,cet,11,1,20,NA,1603,la32
2258,cet,11,2,20,NA,1603,la32
2303,cet,11,3,20,NA,1603,la32
2286,cet,11,4,20,NA,1603,la32
2305,cet,11,5,20,NA,1603,la32
2282,cet,11,6,20,NA,1603,la32
2253,cet,11,7,20,NA,1603,la32
2252,cet,8,1,21,NA,1603,la32
2252,cet,7,1,22,NA,1603,la32
2261,cet,7,2,22,NA,1603,la32
2298,cet,7,3,22,NA,1603,la32
2212,cet,7,4,22,NA,1603,la32
2212,cet,7,1,23,NA,1603,la32
2223,cet,7,2,23,NA,1603,la32
2241,cet,7,3,23,NA,1603,la32
2220,cet,7,4,23,NA,1603,la32
2199,cet,7,5,23,NA,1603,la32
2186,cet,6,1,24,NA,1603,la32
2203,cet,8,1,25,NA,1603,la32
2186,cet,8,2,25,NA,1603,la32
2202,cet,8,3,25,NA,1603,la32
2204,cet,8,4,25,NA,1603,la32
2242,cet,8,5,25,NA,1603,la32
2223,cet,8,6,25,NA,1603,la32
2241,cet,8,7,25,NA,1603,la32
2176,cet,8,8,25,NA,1603,la32
2103,NA,NA,NA,NA,36,1603,la32
2125,cet,6,1,0,NA,1603,la32
2101,cet,6,2,0,NA,1603,la32
2142,cet,9,1,1,NA,1603,la32
2094,cet,9,2,1,NA,1603,la32
2146,cet,7,1,2,NA,1603,la32
2178,cet,7,2,2,NA,1603,la32
2094,cet,7,3,2,NA,1603,la32
2133,cet,7,4,2,NA,1603,la32
2094,cet,7,5,2,NA,1603,la32
2081,cet,7,6,2,NA,1603,la32
2111,cet,9,1,3,NA,1603,la32
2116,cet,9,2,3,NA,1603,la32
2080,cet,9,3,3,NA,1603,la32
2079,cet,11,1,4,NA,1603,la32
2090,cet,8,1,5,NA,1603,la32
2106,cet,8,2,5,NA,1603,la32
2111,cet,8,3,5,NA,1603,la32
