objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1644,cet,7,1,0,NA,2507,la36
1598,cet,7,2,0,NA,2507,la36
1589,cet,7,1,1,NA,2507,la36
1676,cet,7,1,2,NA,2507,la36
1647,cet,7,2,2,NA,2507,la36
1600,cet,7,3,2,NA,2507,la36
1713,cet,7,4,2,NA,2507,la36
1601,cet,7,5,2,NA,2507,la36
1648,cet,7,6,2,NA,2507,la36
1630,cet,7,7,2,NA,2507,la36
1638,NA,NA,NA,NA,11,2507,la36
1658,cet,8,1,0,NA,2507,la36
1684,cet,8,2,0,NA,2507,la36
1635,cet,8,3,0,NA,2507,la36
1682,cet,9,1,1,NA,2507,la36
1752,cet,9,2,1,NA,2507,la36
1684,cet,9,3,1,NA,2507,la36
1645,cet,9,4,1,NA,2507,la36
1630,cet,9,5,1,NA,2507,la36
1626,cet,9,1,2,NA,2507,la36
1677,cet,9,1,3,NA,2507,la36
1682,cet,9,2,3,NA,2507,la36
1596,cet,9,3,3,NA,2507,la36
1603,cet,8,1,4,NA,2507,la36
1623,cet,8,2,4,NA,2507,la36
1645,cet,8,3,4,NA,2507,la36
1592,cet,8,4,4,NA,2507,la36
1682,cet,7,1,5,NA,2507,la36
1623,cet,7,2,5,NA,2507,la36
1603,cet,7,3,5,NA,2507,la36
1709,cet,7,4,5,NA,2507,la36
1645,cet,7,5,5,NA,2507,la36
1645,cet,7,6,5,NA,2507,la36
1634,cet,7,7,5,NA,2507,la36
1561,NA,NA,NA,NA,12,2507,la36
1571,cet,6,1,0,NA,2507,la36
1628,cet,6,2,0,NA,2507,la36
1573,cet,6,3,0,NA,2507,la36
1554,cet,6,4,0,NA,2507,la36
1577,cet,6,1,1,NA,2507,la36
1632,cet,6,2,1,NA,2507,la36
1609,cet,6,3,1,NA,2507,la36
1553,cet,6,4,1,NA,2507,la36
1506,cet,6,1,2,NA,2507,la36
1495,cet,4,1,3,NA,2507,la36
1494,cet,5,1,4,NA,2507,la36
1514,cet,4,1,5,NA,2507,la36
1485,cet,4,2,5,NA,2507,la36
1515,cet,6,1,6,NA,2507,la36
1498,cet,6,2,6,NA,2507,la36
1502,cet,6,3,6,NA,2507,la36
1462,cet,6,4,6,NA,2507,la36
1433,cet,6,1,7,NA,2507,la36
1525,cet,4,1,8,NA,2507,la36
1426,cet,4,2,8,NA,2507,la36
1475,cet,5,1,9,NA,2507,la36
1419,cet,5,2,9,NA,2507,la36
1489,cet,5,1,10,NA,2507,la36
1475,cet,5,2,10,NA,2507,la36
1474,cet,5,3,10,NA,2507,la36
1446,cet,5,4,10,NA,2507,la36
1576,cet,5,5,10,NA,2507,la36
1572,NA,NA,NA,NA,13,2507,la36
1565,cet,8,1,0,NA,2507,la36
1562,cet,7,1,1,NA,2507,la36
1628,cet,8,1,2,NA,2507,la36
1602,cet,8,2,2,NA,2507,la36
1574,cet,8,3,2,NA,2507,la36
1575,cet,8,4,2,NA,2507,la36
1645,cet,8,5,2,NA,2507,la36
1653,cet,8,6,2,NA,2507,la36
1551,cet,8,7,2,NA,2507,la36
1562,cet,8,1,3,NA,2507,la36
1634,cet,8,2,3,NA,2507,la36
1549,cet,8,3,3,NA,2507,la36
1583,cet,8,1,4,NA,2507,la36
1615,cet,8,2,4,NA,2507,la36
1632,cet,8,3,4,NA,2507,la36
1562,cet,8,4,4,NA,2507,la36
1562,cet,8,5,4,NA,2507,la36
1640,cet,8,6,4,NA,2507,la36
1589,cet,8,7,4,NA,2507,la36
1526,cet,8,8,4,NA,2507,la36
1771,NA,NA,NA,NA,14,2507,la36
1590,NA,NA,NA,NA,15,2507,la36
1585,cet,8,1,0,NA,2507,la36
1658,cet,7,1,1,NA,2507,la36
1590,cet,7,2,1,NA,2507,la36
1619,cet,7,3,1,NA,2507,la36
1643,cet,7,4,1,NA,2507,la36
1574,cet,7,5,1,NA,2507,la36
1672,cet,3,1,2,NA,2507,la36
1658,cet,3,2,2,NA,2507,la36
1619,cet,3,3,2,NA,2507,la36
1634,NA,NA,NA,NA,16,2507,la36
1667,cet,8,1,0,NA,2507,la36
1661,cet,8,2,0,NA,2507,la36
1660,cet,8,3,0,NA,2507,la36
1634,cet,8,4,0,NA,2507,la36
1653,cet,8,5,0,NA,2507,la36
1686,cet,8,6,0,NA,2507,la36
1699,cet,8,7,0,NA,2507,la36
1626,cet,8,8,0,NA,2507,la36
1736,NA,NA,NA,NA,17,2507,la36
1636,NA,NA,NA,NA,18,2507,la36
1628,cet,7,1,0,NA,2507,la36
1623,cet,9,1,1,NA,2507,la36
1622,cet,9,1,2,NA,2507,la36
1562,cet,7,1,3,NA,2507,la36
1583,cet,5,1,4,NA,2507,la36
1565,cet,5,2,4,NA,2507,la36
1619,cet,5,3,4,NA,2507,la36
1644,cet,5,4,4,NA,2507,la36
1554,cet,5,5,4,NA,2507,la36
1620,NA,NA,NA,NA,19,2507,la36
1665,cet,4,1,0,NA,2507,la36
1663,cet,4,2,0,NA,2507,la36
1587,cet,4,3,0,NA,2507,la36
1556,cet,3,1,1,NA,2507,la36
1595,cet,6,1,2,NA,2507,la36
1595,cet,6,2,2,NA,2507,la36
1611,cet,6,3,2,NA,2507,la36
1649,cet,6,4,2,NA,2507,la36
1560,cet,6,5,2,NA,2507,la36
1655,cet,6,6,2,NA,2507,la36
1709,NA,NA,NA,NA,20,2507,la36
1718,NA,NA,NA,NA,21,2507,la36
1536,NA,NA,NA,NA,22,2507,la36
1576,cet,6,1,0,NA,2507,la36
1518,cet,6,2,0,NA,2507,la36
1558,cet,5,1,1,NA,2507,la36
1509,cet,5,2,1,NA,2507,la36
1584,cet,6,1,2,NA,2507,la36
1613,cet,6,2,2,NA,2507,la36
1504,cet,6,3,2,NA,2507,la36
1584,cet,5,1,3,NA,2507,la36
1544,cet,5,2,3,NA,2507,la36
1553,cet,5,3,3,NA,2507,la36
1488,cet,5,4,3,NA,2507,la36
1534,cet,7,1,4,NA,2507,la36
1523,cet,7,2,4,NA,2507,la36
1518,cet,7,3,4,NA,2507,la36
1538,cet,7,4,4,NA,2507,la36
1544,cet,7,5,4,NA,2507,la36
1581,cet,7,6,4,NA,2507,la36
1570,cet,7,7,4,NA,2507,la36
1668,NA,NA,NA,NA,23,2507,la36
1643,cet,4,1,0,NA,2507,la36
1668,cet,4,1,1,NA,2507,la36
1639,cet,4,2,1,NA,2507,la36
1668,cet,2,1,2,NA,2507,la36
1643,cet,2,2,2,NA,2507,la36
1890,NA,NA,NA,NA,24,2507,la36
1711,NA,NA,NA,NA,25,2507,la36
1657,NA,NA,NA,NA,26,2507,la36
1667,cet,8,1,0,NA,2507,la36
1717,cet,8,2,0,NA,2507,la36
1692,cet,8,3,0,NA,2507,la36
1678,cet,8,4,0,NA,2507,la36
1679,cet,8,5,0,NA,2507,la36
1680,cet,8,6,0,NA,2507,la36
1653,cet,8,7,0,NA,2507,la36
1663,cet,9,1,1,NA,2507,la36
1663,cet,9,2,1,NA,2507,la36
1675,cet,9,3,1,NA,2507,la36
1678,cet,9,4,1,NA,2507,la36
1639,cet,9,5,1,NA,2507,la36
1663,cet,10,1,2,NA,2507,la36
1690,cet,10,2,2,NA,2507,la36
1700,cet,10,3,2,NA,2507,la36
1706,cet,10,4,2,NA,2507,la36
1677,cet,10,5,2,NA,2507,la36
1692,cet,10,6,2,NA,2507,la36
1729,cet,10,7,2,NA,2507,la36
1692,cet,10,8,2,NA,2507,la36
1656,cet,10,9,2,NA,2507,la36
1675,cet,10,10,2,NA,2507,la36
1770,NA,NA,NA,NA,27,2507,la36
1719,NA,NA,NA,NA,28,2507,la36
1626,NA,NA,NA,NA,29,2507,la36
1665,cet,4,1,0,NA,2507,la36
1621,cet,4,2,0,NA,2507,la36
1614,cet,3,1,1,NA,2507,la36
1613,cet,9,1,2,NA,2507,la36
1724,cet,7,1,3,NA,2507,la36
1612,cet,7,2,3,NA,2507,la36
1718,cet,7,1,4,NA,2507,la36
1614,cet,7,2,4,NA,2507,la36
1623,cet,7,3,4,NA,2507,la36
1672,cet,7,4,4,NA,2507,la36
1630,cet,7,5,4,NA,2507,la36
1672,cet,7,6,4,NA,2507,la36
1611,cet,7,7,4,NA,2507,la36
1551,NA,NA,NA,NA,30,2507,la36
1599,cet,5,1,0,NA,2507,la36
1565,cet,5,2,0,NA,2507,la36
1549,cet,5,3,0,NA,2507,la36
1545,cet,8,1,1,NA,2507,la36
1597,cet,9,1,2,NA,2507,la36
1567,cet,9,2,2,NA,2507,la36
1559,cet,9,3,2,NA,2507,la36
1543,cet,9,4,2,NA,2507,la36
1581,cet,7,1,3,NA,2507,la36
1539,cet,7,2,3,NA,2507,la36
1519,cet,5,1,4,NA,2507,la36
1488,cet,4,1,5,NA,2507,la36
1522,cet,8,1,6,NA,2507,la36
1482,cet,8,2,6,NA,2507,la36
1497,cet,5,1,7,NA,2507,la36
1502,cet,5,2,7,NA,2507,la36
1479,cet,5,3,7,NA,2507,la36
1464,cet,5,1,8,NA,2507,la36
1510,cet,5,1,9,NA,2507,la36
1545,cet,5,2,9,NA,2507,la36
1463,cet,5,3,9,NA,2507,la36
1510,cet,6,1,10,NA,2507,la36
1485,cet,6,2,10,NA,2507,la36
1446,cet,6,3,10,NA,2507,la36
1485,cet,4,1,11,NA,2507,la36
1530,cet,4,2,11,NA,2507,la36
1441,cet,4,3,11,NA,2507,la36
1484,cet,4,1,12,NA,2507,la36
1512,cet,4,2,12,NA,2507,la36
1484,cet,4,3,12,NA,2507,la36
1490,cet,4,4,12,NA,2507,la36
1947,NA,NA,NA,NA,31,2507,la36
1782,NA,NA,NA,NA,32,2507,la36
1543,NA,NA,NA,NA,33,2507,la36
1594,cet,7,1,0,NA,2507,la36
1542,cet,7,2,0,NA,2507,la36
1593,cet,2,1,1,NA,2507,la36
1534,cet,2,2,1,NA,2507,la36
2059,NA,NA,NA,NA,34,2507,la36
1578,NA,NA,NA,NA,35,2507,la36
1575,cet,4,1,0,NA,2507,la36
1557,cet,5,1,1,NA,2507,la36
1631,cet,4,1,2,NA,2507,la36
1553,cet,4,2,2,NA,2507,la36
1656,cet,5,1,3,NA,2507,la36
1579,cet,5,2,3,NA,2507,la36
1566,cet,5,3,3,NA,2507,la36
1588,cet,5,4,3,NA,2507,la36
1587,cet,5,5,3,NA,2507,la36
1702,NA,NA,NA,NA,36,2507,la36
1699,cet,7,1,0,NA,2507,la36
1718,cet,7,1,1,NA,2507,la36
1796,cet,7,2,1,NA,2507,la36
1771,cet,7,3,1,NA,2507,la36
1743,cet,7,4,1,NA,2507,la36
1716,cet,7,5,1,NA,2507,la36
1755,cet,7,6,1,NA,2507,la36
1783,cet,7,7,1,NA,2507,la36
1704,NA,NA,NA,NA,37,2507,la36
1753,NA,NA,NA,NA,38,2507,la36
1720,NA,NA,NA,NA,39,2507,la36
1735,NA,NA,NA,NA,40,2507,la36
1654,NA,NA,NA,NA,41,2507,la36
1651,cet,4,1,0,NA,2507,la36
1666,cet,6,1,1,NA,2507,la36
1746,cet,6,2,1,NA,2507,la36
1663,cet,6,3,1,NA,2507,la36
1643,cet,6,4,1,NA,2507,la36
1643,cet,6,1,2,NA,2507,la36
1643,cet,6,2,2,NA,2507,la36
1693,cet,6,3,2,NA,2507,la36
1643,cet,6,4,2,NA,2507,la36
1643,cet,6,5,2,NA,2507,la36
1746,cet,6,6,2,NA,2507,la36
1917,NA,NA,NA,NA,42,2507,la36
1726,NA,NA,NA,NA,43,2507,la36
1629,NA,NA,NA,NA,44,2507,la36
1664,cet,9,1,0,NA,2507,la36
1618,cet,9,2,0,NA,2507,la36
1629,cet,5,1,1,NA,2507,la36
1664,cet,5,2,1,NA,2507,la36
1678,cet,5,3,1,NA,2507,la36
1665,cet,5,4,1,NA,2507,la36
1665,cet,5,5,1,NA,2507,la36
1663,NA,NA,NA,NA,45,2507,la36
1614,cet,7,1,0,NA,2507,la36
1623,cet,5,1,1,NA,2507,la36
1630,cet,5,2,1,NA,2507,la36
1615,cet,5,3,1,NA,2507,la36
1715,cet,5,4,1,NA,2507,la36
1646,cet,5,5,1,NA,2507,la36
1645,NA,NA,NA,NA,46,2507,la36
1696,cet,7,1,0,NA,2507,la36
1711,cet,7,2,0,NA,2507,la36
1647,cet,7,3,0,NA,2507,la36
1706,cet,7,4,0,NA,2507,la36
1656,cet,7,5,0,NA,2507,la36
1638,cet,7,6,0,NA,2507,la36
1699,cet,7,1,1,NA,2507,la36
1653,cet,7,2,1,NA,2507,la36
1640,cet,7,3,1,NA,2507,la36
1656,cet,7,4,1,NA,2507,la36
1624,cet,7,5,1,NA,2507,la36
1623,cet,7,1,2,NA,2507,la36
1653,cet,6,1,3,NA,2507,la36
1637,cet,6,2,3,NA,2507,la36
1621,cet,6,3,3,NA,2507,la36
1688,cet,6,1,4,NA,2507,la36
1617,cet,6,2,4,NA,2507,la36
1688,cet,8,1,5,NA,2507,la36
1620,cet,8,2,5,NA,2507,la36
1615,cet,8,3,5,NA,2507,la36
1682,cet,4,1,6,NA,2507,la36
1771,cet,4,2,6,NA,2507,la36
1620,cet,4,3,6,NA,2507,la36
1693,cet,4,4,6,NA,2507,la36
1869,NA,NA,NA,NA,47,2507,la36
1666,NA,NA,NA,NA,48,2507,la36
1704,cet,7,1,0,NA,2507,la36
1662,cet,7,2,0,NA,2507,la36
1703,cet,7,1,1,NA,2507,la36
1716,cet,7,2,1,NA,2507,la36
1660,cet,7,3,1,NA,2507,la36
1719,cet,6,1,2,NA,2507,la36
1680,cet,6,2,2,NA,2507,la36
1699,cet,6,3,2,NA,2507,la36
1645,cet,6,4,2,NA,2507,la36
1716,cet,7,1,3,NA,2507,la36
1644,cet,7,2,3,NA,2507,la36
1732,cet,5,1,4,NA,2507,la36
1648,cet,5,2,4,NA,2507,la36
1677,cet,5,3,4,NA,2507,la36
1669,cet,5,4,4,NA,2507,la36
1683,cet,5,5,4,NA,2507,la36
1635,NA,NA,NA,NA,49,2507,la36
1684,cet,7,1,0,NA,2507,la36
1588,cet,7,2,0,NA,2507,la36
1674,cet,5,1,1,NA,2507,la36
1626,cet,5,2,1,NA,2507,la36
1648,cet,5,3,1,NA,2507,la36
1585,cet,5,4,1,NA,2507,la36
1665,cet,6,1,2,NA,2507,la36
1643,cet,6,2,2,NA,2507,la36
1583,cet,6,3,2,NA,2507,la36
1658,cet,4,1,3,NA,2507,la36
1648,cet,4,2,3,NA,2507,la36
1665,cet,4,3,3,NA,2507,la36
1578,cet,4,4,3,NA,2507,la36
1623,NA,NA,NA,NA,50,2507,la36
1627,cet,8,1,0,NA,2507,la36
1647,cet,8,2,0,NA,2507,la36
1715,cet,8,3,0,NA,2507,la36
1653,cet,8,4,0,NA,2507,la36
1613,cet,8,5,0,NA,2507,la36
1631,cet,5,1,1,NA,2507,la36
1685,cet,5,2,1,NA,2507,la36
1612,cet,5,3,1,NA,2507,la36
1611,cet,7,1,2,NA,2507,la36
1633,cet,5,1,3,NA,2507,la36
1682,cet,5,2,3,NA,2507,la36
1653,cet,5,3,3,NA,2507,la36
1609,cet,5,4,3,NA,2507,la36
1626,cet,8,1,4,NA,2507,la36
1598,cet,8,2,4,NA,2507,la36
1593,cet,9,1,5,NA,2507,la36
1589,cet,7,1,6,NA,2507,la36
1672,cet,10,1,7,NA,2507,la36
1589,cet,10,2,7,NA,2507,la36
1666,cet,10,3,7,NA,2507,la36
1607,cet,10,4,7,NA,2507,la36
1593,cet,10,5,7,NA,2507,la36
1588,cet,10,6,7,NA,2507,la36
1672,cet,7,1,8,NA,2507,la36
1613,cet,7,2,8,NA,2507,la36
1586,cet,7,3,8,NA,2507,la36
1582,cet,8,1,9,NA,2507,la36
1582,cet,6,1,10,NA,2507,la36
1672,cet,6,2,10,NA,2507,la36
1601,cet,6,3,10,NA,2507,la36
1582,cet,6,4,10,NA,2507,la36
1650,cet,6,5,10,NA,2507,la36
1649,cet,6,6,10,NA,2507,la36
1863,NA,NA,NA,NA,51,2507,la36
1755,NA,NA,NA,NA,52,2507,la36
1696,NA,NA,NA,NA,53,2507,la36
1759,cet,4,1,0,NA,2507,la36
1702,cet,4,2,0,NA,2507,la36
1695,cet,4,3,0,NA,2507,la36
1759,cet,9,1,1,NA,2507,la36
1694,cet,9,2,1,NA,2507,la36
1706,cet,8,1,2,NA,2507,la36
1702,cet,8,2,2,NA,2507,la36
1686,cet,8,3,2,NA,2507,la36
1685,cet,7,1,3,NA,2507,la36
1744,cet,9,1,4,NA,2507,la36
1724,cet,9,2,4,NA,2507,la36
1691,cet,9,3,4,NA,2507,la36
1713,cet,9,4,4,NA,2507,la36
1682,cet,9,5,4,NA,2507,la36
1713,cet,8,1,5,NA,2507,la36
1676,cet,8,2,5,NA,2507,la36
1700,cet,9,1,6,NA,2507,la36
1726,cet,9,2,6,NA,2507,la36
1722,cet,9,3,6,NA,2507,la36
1705,cet,9,4,6,NA,2507,la36
1715,cet,9,5,6,NA,2507,la36
1729,cet,9,6,6,NA,2507,la36
1750,cet,9,7,6,NA,2507,la36
1753,cet,9,8,6,NA,2507,la36
1673,cet,9,9,6,NA,2507,la36
1697,NA,NA,NA,NA,54,2507,la36
1764,cet,6,1,0,NA,2507,la36
1692,cet,6,2,0,NA,2507,la36
1736,cet,6,1,1,NA,2507,la36
1754,cet,6,2,1,NA,2507,la36
1684,cet,6,3,1,NA,2507,la36
1734,cet,9,1,2,NA,2507,la36
1673,cet,9,2,2,NA,2507,la36
1735,cet,10,1,3,NA,2507,la36
1747,cet,10,2,3,NA,2507,la36
1684,cet,10,3,3,NA,2507,la36
1723,cet,10,4,3,NA,2507,la36
1669,cet,10,5,3,NA,2507,la36
1747,cet,9,1,4,NA,2507,la36
1665,cet,9,2,4,NA,2507,la36
1708,cet,9,1,5,NA,2507,la36
1671,cet,9,2,5,NA,2507,la36
1721,cet,9,3,5,NA,2507,la36
1727,cet,9,4,5,NA,2507,la36
1648,cet,9,5,5,NA,2507,la36
1643,cet,9,1,6,NA,2507,la36
1654,cet,9,1,7,NA,2507,la36
1705,cet,9,2,7,NA,2507,la36
1638,cet,9,3,7,NA,2507,la36
1700,cet,6,1,8,NA,2507,la36
1665,cet,6,2,8,NA,2507,la36
1682,cet,6,3,8,NA,2507,la36
1630,cet,6,4,8,NA,2507,la36
1631,cet,10,1,9,NA,2507,la36
1619,cet,10,2,9,NA,2507,la36
1572,cet,9,1,10,NA,2507,la36
1598,cet,5,1,11,NA,2507,la36
1622,cet,5,2,11,NA,2507,la36
1571,cet,5,3,11,NA,2507,la36
1541,cet,10,1,12,NA,2507,la36
1542,cet,9,1,13,NA,2507,la36
1577,cet,9,2,13,NA,2507,la36
1608,cet,9,3,13,NA,2507,la36
1572,cet,9,4,13,NA,2507,la36
1628,cet,9,5,13,NA,2507,la36
1597,cet,9,6,13,NA,2507,la36
1541,cet,9,7,13,NA,2507,la36
1593,cet,9,8,13,NA,2507,la36
1599,cet,9,9,13,NA,2507,la36
1543,NA,NA,NA,NA,55,2507,la36
1623,cet,4,1,0,NA,2507,la36
1576,cet,4,2,0,NA,2507,la36
1537,cet,4,3,0,NA,2507,la36
1535,cet,4,1,1,NA,2507,la36
1521,cet,5,1,2,NA,2507,la36
1572,cet,5,1,3,NA,2507,la36
1530,cet,5,2,3,NA,2507,la36
1545,cet,5,3,3,NA,2507,la36
1517,cet,5,4,3,NA,2507,la36
1515,cet,3,1,4,NA,2507,la36
1530,cet,4,1,5,NA,2507,la36
1617,cet,4,2,5,NA,2507,la36
1571,cet,4,3,5,NA,2507,la36
1547,cet,4,4,5,NA,2507,la36
1707,NA,NA,NA,NA,56,2507,la36
1679,NA,NA,NA,NA,57,2507,la36
1731,cet,9,1,0,NA,2507,la36
1720,cet,9,2,0,NA,2507,la36
1692,cet,9,3,0,NA,2507,la36
1726,cet,9,4,0,NA,2507,la36
1747,cet,9,5,0,NA,2507,la36
1677,cet,9,6,0,NA,2507,la36
1713,cet,9,1,1,NA,2507,la36
1698,cet,9,2,1,NA,2507,la36
1674,cet,9,3,1,NA,2507,la36
1743,cet,6,1,2,NA,2507,la36
1698,cet,6,2,2,NA,2507,la36
1672,cet,6,3,2,NA,2507,la36
1693,cet,9,1,3,NA,2507,la36
1689,cet,9,2,3,NA,2507,la36
1719,cet,9,3,3,NA,2507,la36
1737,cet,9,4,3,NA,2507,la36
1739,cet,9,5,3,NA,2507,la36
1738,cet,9,6,3,NA,2507,la36
1695,cet,9,7,3,NA,2507,la36
1698,cet,9,8,3,NA,2507,la36
1688,cet,9,9,3,NA,2507,la36
1728,NA,NA,NA,NA,58,2507,la36
1533,NA,NA,NA,NA,59,2507,la36
1568,cet,8,1,0,NA,2507,la36
1588,cet,8,2,0,NA,2507,la36
1559,cet,8,3,0,NA,2507,la36
1579,cet,8,4,0,NA,2507,la36
1529,cet,8,5,0,NA,2507,la36
1511,cet,8,1,1,NA,2507,la36
1509,cet,7,1,2,NA,2507,la36
1524,cet,8,1,3,NA,2507,la36
1543,cet,8,2,3,NA,2507,la36
1507,cet,8,3,3,NA,2507,la36
1556,cet,7,1,4,NA,2507,la36
1574,cet,7,2,4,NA,2507,la36
1504,cet,7,3,4,NA,2507,la36
1552,cet,5,1,5,NA,2507,la36
1537,cet,5,2,5,NA,2507,la36
1507,cet,5,3,5,NA,2507,la36
1559,cet,5,4,5,NA,2507,la36
1519,cet,5,5,5,NA,2507,la36
1632,NA,NA,NA,NA,60,2507,la36
1631,cet,6,1,0,NA,2507,la36
1634,cet,6,1,1,NA,2507,la36
1669,cet,6,2,1,NA,2507,la36
1631,cet,6,3,1,NA,2507,la36
1679,cet,6,4,1,NA,2507,la36
1583,cet,6,5,1,NA,2507,la36
1631,cet,6,1,2,NA,2507,la36
1583,cet,6,2,2,NA,2507,la36
1583,cet,6,3,2,NA,2507,la36
1621,cet,6,4,2,NA,2507,la36
1586,cet,6,5,2,NA,2507,la36
1591,cet,6,6,2,NA,2507,la36
