objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2070,cet,11,1,0,NA,2507,la32
2141,cet,11,2,0,NA,2507,la32
2073,cet,11,3,0,NA,2507,la32
2000,cet,11,4,0,NA,2507,la32
2006,cet,8,1,1,NA,2507,la32
2000,cet,8,2,1,NA,2507,la32
2033,cet,8,3,1,NA,2507,la32
2067,cet,8,4,1,NA,2507,la32
2025,cet,8,5,1,NA,2507,la32
2014,cet,8,6,1,NA,2507,la32
2000,cet,8,7,1,NA,2507,la32
2000,cet,8,8,1,NA,2507,la32
2090,NA,NA,NA,NA,7,2507,la32
2116,cet,8,1,0,NA,2507,la32
2104,cet,8,2,0,NA,2507,la32
2087,cet,8,3,0,NA,2507,la32
2088,cet,7,1,1,NA,2507,la32
2104,cet,7,2,1,NA,2507,la32
2101,cet,7,3,1,NA,2507,la32
2108,cet,7,4,1,NA,2507,la32
2124,cet,7,5,1,NA,2507,la32
2139,cet,7,6,1,NA,2507,la32
2083,cet,7,7,1,NA,2507,la32
2508,NA,NA,NA,NA,8,2507,la32
2042,NA,NA,NA,NA,9,2507,la32
2031,cet,5,1,0,NA,2507,la32
2031,cet,9,1,1,NA,2507,la32
2028,cet,9,2,1,NA,2507,la32
2024,cet,6,1,2,NA,2507,la32
2024,cet,9,1,3,NA,2507,la32
2024,cet,9,2,3,NA,2507,la32
2094,cet,9,3,3,NA,2507,la32
2056,cet,9,4,3,NA,2507,la32
2081,cet,9,5,3,NA,2507,la32
2024,cet,9,6,3,NA,2507,la32
1986,cet,9,7,3,NA,2507,la32
1986,cet,4,1,4,NA,2507,la32
2043,cet,4,2,4,NA,2507,la32
1972,cet,4,3,4,NA,2507,la32
1947,cet,9,1,5,NA,2507,la32
1946,cet,6,1,6,NA,2507,la32
1942,cet,8,1,7,NA,2507,la32
2000,cet,6,1,8,NA,2507,la32
2006,cet,6,2,8,NA,2507,la32
1949,cet,6,3,8,NA,2507,la32
1953,cet,6,4,8,NA,2507,la32
1999,cet,6,5,8,NA,2507,la32
1983,cet,6,6,8,NA,2507,la32
2076,NA,NA,NA,NA,10,2507,la32
2106,cet,10,1,0,NA,2507,la32
2080,cet,10,2,0,NA,2507,la32
2065,cet,10,3,0,NA,2507,la32
2055,cet,7,1,1,NA,2507,la32
2080,cet,8,1,2,NA,2507,la32
2042,cet,8,2,2,NA,2507,la32
2034,cet,7,1,3,NA,2507,la32
2080,cet,6,1,4,NA,2507,la32
2056,cet,6,2,4,NA,2507,la32
2034,cet,6,3,4,NA,2507,la32
2035,cet,6,4,4,NA,2507,la32
2089,cet,6,5,4,NA,2507,la32
2034,cet,6,6,4,NA,2507,la32
2117,NA,NA,NA,NA,11,2507,la32
2159,cet,8,1,0,NA,2507,la32
2167,cet,8,2,0,NA,2507,la32
2111,cet,8,3,0,NA,2507,la32
2141,cet,9,1,1,NA,2507,la32
2181,cet,9,2,1,NA,2507,la32
2156,cet,9,3,1,NA,2507,la32
2123,cet,9,4,1,NA,2507,la32
2097,cet,9,5,1,NA,2507,la32
2096,cet,9,1,2,NA,2507,la32
2083,cet,6,1,3,NA,2507,la32
2098,cet,6,1,4,NA,2507,la32
2081,cet,6,2,4,NA,2507,la32
2120,cet,8,1,5,NA,2507,la32
2110,cet,8,2,5,NA,2507,la32
2103,cet,8,3,5,NA,2507,la32
2076,cet,8,4,5,NA,2507,la32
2103,cet,9,1,6,NA,2507,la32
2081,cet,9,2,6,NA,2507,la32
2128,cet,9,3,6,NA,2507,la32
2150,cet,9,4,6,NA,2507,la32
2115,cet,9,5,6,NA,2507,la32
2150,cet,9,6,6,NA,2507,la32
2108,cet,9,7,6,NA,2507,la32
2072,cet,9,8,6,NA,2507,la32
2170,cet,9,1,7,NA,2507,la32
2143,cet,9,2,7,NA,2507,la32
2107,cet,9,3,7,NA,2507,la32
2077,cet,9,4,7,NA,2507,la32
2146,cet,9,5,7,NA,2507,la32
2072,cet,9,6,7,NA,2507,la32
2110,cet,9,7,7,NA,2507,la32
2069,cet,9,8,7,NA,2507,la32
2076,cet,9,1,8,NA,2507,la32
2143,cet,9,2,8,NA,2507,la32
2121,cet,9,3,8,NA,2507,la32
2086,cet,9,4,8,NA,2507,la32
2045,cet,9,5,8,NA,2507,la32
2055,cet,7,1,9,NA,2507,la32
2119,cet,7,2,9,NA,2507,la32
2094,cet,7,3,9,NA,2507,la32
2112,cet,7,4,9,NA,2507,la32
2080,cet,7,5,9,NA,2507,la32
2040,cet,7,6,9,NA,2507,la32
2060,cet,7,1,10,NA,2507,la32
2057,cet,7,2,10,NA,2507,la32
2043,cet,7,3,10,NA,2507,la32
2098,cet,7,4,10,NA,2507,la32
2114,cet,7,5,10,NA,2507,la32
2042,cet,7,6,10,NA,2507,la32
2038,cet,7,7,10,NA,2507,la32
2217,NA,NA,NA,NA,12,2507,la32
2220,cet,9,1,0,NA,2507,la32
2211,cet,9,2,0,NA,2507,la32
2228,cet,5,1,1,NA,2507,la32
2199,cet,5,2,1,NA,2507,la32
2208,cet,6,1,2,NA,2507,la32
2214,cet,6,2,2,NA,2507,la32
2256,cet,6,3,2,NA,2507,la32
2213,cet,6,4,2,NA,2507,la32
2179,cet,6,5,2,NA,2507,la32
2173,cet,7,1,3,NA,2507,la32
2190,cet,9,1,4,NA,2507,la32
2173,cet,9,2,4,NA,2507,la32
2202,cet,9,3,4,NA,2507,la32
2193,cet,9,4,4,NA,2507,la32
2178,cet,9,5,4,NA,2507,la32
2220,cet,9,6,4,NA,2507,la32
2141,cet,9,7,4,NA,2507,la32
2240,cet,5,1,5,NA,2507,la32
2207,cet,5,2,5,NA,2507,la32
2158,cet,5,3,5,NA,2507,la32
2149,cet,5,4,5,NA,2507,la32
2138,cet,5,5,5,NA,2507,la32
2044,NA,NA,NA,NA,13,2507,la32
2087,cet,4,1,0,NA,2507,la32
2105,cet,4,2,0,NA,2507,la32
2075,cet,4,3,0,NA,2507,la32
2041,cet,4,4,0,NA,2507,la32
2592,NA,NA,NA,NA,14,2507,la32
2068,NA,NA,NA,NA,15,2507,la32
2067,cet,7,1,0,NA,2507,la32
2066,cet,6,1,1,NA,2507,la32
2089,cet,5,1,2,NA,2507,la32
2065,cet,5,2,2,NA,2507,la32
2060,cet,8,1,3,NA,2507,la32
2099,cet,7,1,4,NA,2507,la32
2079,cet,7,2,4,NA,2507,la32
2128,cet,7,3,4,NA,2507,la32
2089,cet,7,4,4,NA,2507,la32
2033,cet,7,5,4,NA,2507,la32
2033,cet,4,1,5,NA,2507,la32
2058,cet,4,2,5,NA,2507,la32
2033,cet,4,3,5,NA,2507,la32
2055,cet,4,4,5,NA,2507,la32
2175,NA,NA,NA,NA,16,2507,la32
2165,cet,8,1,0,NA,2507,la32
2209,cet,5,1,1,NA,2507,la32
2216,cet,5,2,1,NA,2507,la32
2237,cet,5,3,1,NA,2507,la32
2165,cet,5,4,1,NA,2507,la32
2199,cet,5,5,1,NA,2507,la32
2249,NA,NA,NA,NA,17,2507,la32
2352,cet,8,1,0,NA,2507,la32
2244,cet,8,2,0,NA,2507,la32
2259,cet,8,1,1,NA,2507,la32
2243,cet,8,2,1,NA,2507,la32
2239,cet,6,1,2,NA,2507,la32
2238,cet,8,1,3,NA,2507,la32
2257,cet,7,1,4,NA,2507,la32
2243,cet,7,2,4,NA,2507,la32
2192,cet,7,3,4,NA,2507,la32
2200,cet,8,1,5,NA,2507,la32
2190,cet,8,2,5,NA,2507,la32
2194,cet,3,1,6,NA,2507,la32
2183,cet,3,2,6,NA,2507,la32
2202,cet,6,1,7,NA,2507,la32
2187,cet,6,2,7,NA,2507,la32
2252,cet,6,3,7,NA,2507,la32
2178,cet,6,4,7,NA,2507,la32
2175,cet,6,1,8,NA,2507,la32
2193,cet,3,1,9,NA,2507,la32
2179,cet,3,2,9,NA,2507,la32
2174,cet,3,3,9,NA,2507,la32
2241,NA,NA,NA,NA,18,2507,la32
2270,cet,6,1,0,NA,2507,la32
2230,cet,6,2,0,NA,2507,la32
2287,cet,6,1,1,NA,2507,la32
2246,cet,6,2,1,NA,2507,la32
2236,cet,6,3,1,NA,2507,la32
2284,cet,6,4,1,NA,2507,la32
2280,cet,6,5,1,NA,2507,la32
2289,cet,6,6,1,NA,2507,la32
2075,NA,NA,NA,NA,19,2507,la32
2153,cet,6,1,0,NA,2507,la32
2075,cet,6,2,0,NA,2507,la32
2153,cet,6,3,0,NA,2507,la32
2075,cet,6,4,0,NA,2507,la32
2094,cet,6,5,0,NA,2507,la32
2071,cet,6,6,0,NA,2507,la32
2132,NA,NA,NA,NA,20,2507,la32
2111,cet,3,1,0,NA,2507,la32
2164,cet,3,1,1,NA,2507,la32
2096,cet,3,2,1,NA,2507,la32
2094,cet,3,1,2,NA,2507,la32
2101,cet,4,1,3,NA,2507,la32
2144,cet,4,2,3,NA,2507,la32
2093,cet,4,3,3,NA,2507,la32
2093,cet,9,1,4,NA,2507,la32
2091,cet,9,2,4,NA,2507,la32
2117,cet,7,1,5,NA,2507,la32
2083,cet,7,2,5,NA,2507,la32
2140,cet,6,1,6,NA,2507,la32
2128,cet,6,2,6,NA,2507,la32
2082,cet,6,3,6,NA,2507,la32
2149,cet,5,1,7,NA,2507,la32
2140,cet,5,2,7,NA,2507,la32
2082,cet,5,3,7,NA,2507,la32
2127,cet,5,4,7,NA,2507,la32
2056,cet,5,5,7,NA,2507,la32
2148,NA,NA,NA,NA,21,2507,la32
2146,cet,5,1,0,NA,2507,la32
2141,cet,8,1,1,NA,2507,la32
2157,cet,6,1,2,NA,2507,la32
2138,cet,6,2,2,NA,2507,la32
2189,cet,7,1,3,NA,2507,la32
2154,cet,7,2,3,NA,2507,la32
2185,cet,7,3,3,NA,2507,la32
2255,cet,7,4,3,NA,2507,la32
2133,cet,7,5,3,NA,2507,la32
2121,cet,5,1,4,NA,2507,la32
2119,cet,5,1,5,NA,2507,la32
2092,cet,5,1,6,NA,2507,la32
2084,cet,5,1,7,NA,2507,la32
2079,cet,5,1,8,NA,2507,la32
2076,cet,5,1,9,NA,2507,la32
2099,cet,4,1,10,NA,2507,la32
2076,cet,4,2,10,NA,2507,la32
2206,cet,4,3,10,NA,2507,la32
2140,cet,4,4,10,NA,2507,la32
2116,NA,NA,NA,NA,22,2507,la32
2112,cet,6,1,0,NA,2507,la32
2115,cet,9,1,1,NA,2507,la32
2189,cet,9,2,1,NA,2507,la32
2086,cet,9,3,1,NA,2507,la32
2163,cet,8,1,2,NA,2507,la32
2072,cet,8,2,2,NA,2507,la32
2163,cet,6,1,3,NA,2507,la32
2142,cet,6,2,3,NA,2507,la32
2063,cet,6,3,3,NA,2507,la32
2098,cet,6,1,4,NA,2507,la32
2074,cet,6,2,4,NA,2507,la32
2075,cet,6,3,4,NA,2507,la32
2133,cet,6,4,4,NA,2507,la32
2100,cet,6,5,4,NA,2507,la32
2136,cet,6,6,4,NA,2507,la32
2114,NA,NA,NA,NA,23,2507,la32
2175,cet,6,1,0,NA,2507,la32
2150,cet,6,2,0,NA,2507,la32
2118,cet,6,3,0,NA,2507,la32
2172,cet,6,4,0,NA,2507,la32
2114,cet,6,5,0,NA,2507,la32
2114,cet,6,6,0,NA,2507,la32
2019,NA,NA,NA,NA,24,2507,la32
2018,cet,13,1,0,NA,2507,la32
2002,cet,9,1,1,NA,2507,la32
2053,cet,7,1,2,NA,2507,la32
2069,cet,7,2,2,NA,2507,la32
2030,cet,7,3,2,NA,2507,la32
1993,cet,7,4,2,NA,2507,la32
1993,cet,3,1,3,NA,2507,la32
1993,cet,3,2,3,NA,2507,la32
1993,cet,3,3,3,NA,2507,la32
2075,NA,NA,NA,NA,25,2507,la32
2073,cet,10,1,0,NA,2507,la32
2071,cet,8,1,1,NA,2507,la32
2099,cet,4,1,2,NA,2507,la32
2067,cet,4,2,2,NA,2507,la32
2067,cet,4,1,3,NA,2507,la32
2067,cet,4,2,3,NA,2507,la32
2071,cet,4,3,3,NA,2507,la32
2189,cet,4,4,3,NA,2507,la32
2145,NA,NA,NA,NA,26,2507,la32
2172,cet,6,1,0,NA,2507,la32
2133,cet,6,2,0,NA,2507,la32
2184,cet,8,1,1,NA,2507,la32
2127,cet,8,2,1,NA,2507,la32
2124,cet,4,1,2,NA,2507,la32
2121,cet,6,1,3,NA,2507,la32
2117,cet,4,1,4,NA,2507,la32
2112,cet,7,1,5,NA,2507,la32
2175,cet,7,1,6,NA,2507,la32
2184,cet,7,2,6,NA,2507,la32
2109,cet,7,3,6,NA,2507,la32
2107,cet,6,1,7,NA,2507,la32
2104,cet,7,1,8,NA,2507,la32
2135,cet,4,1,9,NA,2507,la32
2104,cet,4,2,9,NA,2507,la32
2118,cet,4,3,9,NA,2507,la32
2104,cet,4,4,9,NA,2507,la32
2109,NA,NA,NA,NA,27,2507,la32
2159,cet,4,1,0,NA,2507,la32
2108,cet,4,2,0,NA,2507,la32
2200,cet,7,1,1,NA,2507,la32
2155,cet,7,2,1,NA,2507,la32
2123,cet,7,3,1,NA,2507,la32
2105,cet,7,4,1,NA,2507,la32
2181,cet,6,1,2,NA,2507,la32
2104,cet,6,2,2,NA,2507,la32
2196,cet,6,1,3,NA,2507,la32
2181,cet,6,2,3,NA,2507,la32
2104,cet,6,3,3,NA,2507,la32
2126,cet,6,4,3,NA,2507,la32
2119,cet,6,5,3,NA,2507,la32
2108,cet,6,6,3,NA,2507,la32
2207,NA,NA,NA,NA,28,2507,la32
2318,cet,8,1,0,NA,2507,la32
2217,cet,8,2,0,NA,2507,la32
2262,cet,8,3,0,NA,2507,la32
2223,cet,8,4,0,NA,2507,la32
2272,cet,8,5,0,NA,2507,la32
2200,cet,8,6,0,NA,2507,la32
2258,cet,7,1,1,NA,2507,la32
2304,cet,7,2,1,NA,2507,la32
2226,cet,7,3,1,NA,2507,la32
2236,cet,7,4,1,NA,2507,la32
2214,cet,7,5,1,NA,2507,la32
2272,cet,7,6,1,NA,2507,la32
2262,cet,7,7,1,NA,2507,la32
2410,NA,NA,NA,NA,29,2507,la32
2180,NA,NA,NA,NA,30,2507,la32
2242,cet,7,1,0,NA,2507,la32
2174,cet,7,2,0,NA,2507,la32
2164,cet,7,1,1,NA,2507,la32
2159,cet,4,1,2,NA,2507,la32
2150,cet,8,1,3,NA,2507,la32
2150,cet,6,1,4,NA,2507,la32
2150,cet,6,2,4,NA,2507,la32
2150,cet,6,3,4,NA,2507,la32
2150,cet,6,4,4,NA,2507,la32
2150,cet,6,5,4,NA,2507,la32
2195,cet,6,6,4,NA,2507,la32
2118,NA,NA,NA,NA,31,2507,la32
2159,cet,6,1,0,NA,2507,la32
2115,cet,6,2,0,NA,2507,la32
2115,cet,9,1,1,NA,2507,la32
2159,cet,9,2,1,NA,2507,la32
2115,cet,9,3,1,NA,2507,la32
2155,cet,9,4,1,NA,2507,la32
2115,cet,9,5,1,NA,2507,la32
2181,cet,9,6,1,NA,2507,la32
2115,cet,9,7,1,NA,2507,la32
2115,cet,9,8,1,NA,2507,la32
2196,cet,9,9,1,NA,2507,la32
2181,NA,NA,NA,NA,32,2507,la32
2240,cet,8,1,0,NA,2507,la32
2174,cet,8,2,0,NA,2507,la32
2159,cet,8,1,1,NA,2507,la32
2276,cet,6,1,2,NA,2507,la32
2150,cet,6,2,2,NA,2507,la32
2183,cet,7,1,3,NA,2507,la32
2209,cet,7,2,3,NA,2507,la32
2169,cet,7,3,3,NA,2507,la32
2240,cet,7,4,3,NA,2507,la32
2203,cet,7,5,3,NA,2507,la32
2150,cet,7,6,3,NA,2507,la32
2174,cet,7,7,3,NA,2507,la32
2167,NA,NA,NA,NA,33,2507,la32
2151,cet,4,1,0,NA,2507,la32
2147,cet,8,1,1,NA,2507,la32
2194,cet,3,1,2,NA,2507,la32
2177,cet,3,2,2,NA,2507,la32
2146,cet,3,3,2,NA,2507,la32
2155,NA,NA,NA,NA,34,2507,la32
2144,cet,3,1,0,NA,2507,la32
2221,cet,9,1,1,NA,2507,la32
2165,cet,9,2,1,NA,2507,la32
2138,cet,9,3,1,NA,2507,la32
2151,cet,8,1,2,NA,2507,la32
2108,cet,8,2,2,NA,2507,la32
2097,cet,9,1,3,NA,2507,la32
2160,cet,5,1,4,NA,2507,la32
2164,cet,5,2,4,NA,2507,la32
2131,cet,5,3,4,NA,2507,la32
2098,cet,5,4,4,NA,2507,la32
2092,cet,5,5,4,NA,2507,la32
2107,NA,NA,NA,NA,35,2507,la32
2102,cet,6,1,0,NA,2507,la32
2181,cet,7,1,1,NA,2507,la32
2121,cet,7,2,1,NA,2507,la32
2109,cet,7,3,1,NA,2507,la32
2090,cet,7,4,1,NA,2507,la32
2134,cet,5,1,2,NA,2507,la32
2167,cet,5,2,2,NA,2507,la32
2188,cet,5,3,2,NA,2507,la32
2089,cet,5,4,2,NA,2507,la32
2088,cet,4,1,3,NA,2507,la32
2085,cet,7,1,4,NA,2507,la32
2153,cet,5,1,5,NA,2507,la32
2114,cet,5,2,5,NA,2507,la32
2164,cet,5,3,5,NA,2507,la32
2116,cet,5,4,5,NA,2507,la32
2131,cet,5,5,5,NA,2507,la32
2219,NA,NA,NA,NA,36,2507,la32
2245,cet,3,1,0,NA,2507,la32
2136,cet,3,2,0,NA,2507,la32
2130,cet,3,1,1,NA,2507,la32
2129,cet,5,1,2,NA,2507,la32
2183,cet,6,1,3,NA,2507,la32
2116,cet,6,2,3,NA,2507,la32
2136,cet,5,1,4,NA,2507,la32
2099,cet,5,2,4,NA,2507,la32
2099,cet,5,1,5,NA,2507,la32
2113,cet,5,2,5,NA,2507,la32
2099,cet,5,3,5,NA,2507,la32
2096,cet,5,4,5,NA,2507,la32
2156,cet,5,1,6,NA,2507,la32
2124,cet,5,2,6,NA,2507,la32
2135,cet,5,3,6,NA,2507,la32
2094,cet,5,4,6,NA,2507,la32
2118,cet,5,1,7,NA,2507,la32
2264,cet,5,2,7,NA,2507,la32
2128,cet,5,3,7,NA,2507,la32
2156,cet,5,4,7,NA,2507,la32
2124,cet,5,5,7,NA,2507,la32
2061,NA,NA,NA,NA,37,2507,la32
2068,cet,7,1,0,NA,2507,la32
2054,cet,7,2,0,NA,2507,la32
2059,cet,6,1,1,NA,2507,la32
2035,cet,6,2,1,NA,2507,la32
2042,cet,5,1,2,NA,2507,la32
2051,cet,5,2,2,NA,2507,la32
2050,cet,5,3,2,NA,2507,la32
2028,cet,5,4,2,NA,2507,la32
2042,cet,5,1,3,NA,2507,la32
2044,cet,5,2,3,NA,2507,la32
2047,cet,5,3,3,NA,2507,la32
2057,cet,5,4,3,NA,2507,la32
2042,cet,5,5,3,NA,2507,la32
2266,NA,NA,NA,NA,38,2507,la32
2342,cet,9,1,0,NA,2507,la32
2266,cet,9,2,0,NA,2507,la32
2266,cet,9,3,0,NA,2507,la32
2324,cet,9,4,0,NA,2507,la32
2318,cet,9,5,0,NA,2507,la32
2274,cet,9,6,0,NA,2507,la32
2304,cet,9,7,0,NA,2507,la32
2270,cet,9,8,0,NA,2507,la32
2252,cet,9,9,0,NA,2507,la32
2282,NA,NA,NA,NA,39,2507,la32
2205,cet,6,1,0,NA,2507,la32
2202,cet,6,1,1,NA,2507,la32
2190,cet,7,1,2,NA,2507,la32
2214,cet,6,1,3,NA,2507,la32
2188,cet,6,2,3,NA,2507,la32
2228,cet,7,1,4,NA,2507,la32
2183,cet,7,2,4,NA,2507,la32
2250,cet,7,1,5,NA,2507,la32
2215,cet,7,2,5,NA,2507,la32
2178,cet,7,3,5,NA,2507,la32
2214,cet,5,1,6,NA,2507,la32
2132,cet,5,2,6,NA,2507,la32
2110,cet,9,1,7,NA,2507,la32
2108,cet,7,1,8,NA,2507,la32
2144,cet,4,1,9,NA,2507,la32
2112,cet,4,2,9,NA,2507,la32
2113,cet,4,3,9,NA,2507,la32
2105,cet,4,4,9,NA,2507,la32
2188,NA,NA,NA,NA,40,2507,la32
2202,cet,5,1,0,NA,2507,la32
2181,cet,5,2,0,NA,2507,la32
2202,cet,3,1,1,NA,2507,la32
2169,cet,3,2,1,NA,2507,la32
2187,cet,3,1,2,NA,2507,la32
2267,cet,3,2,2,NA,2507,la32
2190,cet,3,3,2,NA,2507,la32
2187,NA,NA,NA,NA,41,2507,la32
2186,cet,4,1,0,NA,2507,la32
2219,cet,4,1,1,NA,2507,la32
2169,cet,4,2,1,NA,2507,la32
2230,cet,4,1,2,NA,2507,la32
2219,cet,4,2,2,NA,2507,la32
2202,cet,4,3,2,NA,2507,la32
2130,cet,4,4,2,NA,2507,la32
2228,NA,NA,NA,NA,42,2507,la32
2291,cet,7,1,0,NA,2507,la32
2214,cet,7,2,0,NA,2507,la32
2194,cet,8,1,1,NA,2507,la32
2265,cet,6,1,2,NA,2507,la32
2249,cet,6,2,2,NA,2507,la32
2218,cet,6,3,2,NA,2507,la32
2193,cet,6,4,2,NA,2507,la32
2186,cet,7,1,3,NA,2507,la32
2262,cet,8,1,4,NA,2507,la32
2177,cet,8,2,4,NA,2507,la32
2208,cet,7,1,5,NA,2507,la32
2177,cet,7,2,5,NA,2507,la32
2177,cet,7,3,5,NA,2507,la32
2177,cet,7,4,5,NA,2507,la32
2262,cet,7,5,5,NA,2507,la32
2177,cet,7,6,5,NA,2507,la32
2219,cet,7,7,5,NA,2507,la32
2244,NA,NA,NA,NA,43,2507,la32
2211,cet,6,1,0,NA,2507,la32
2193,cet,11,1,1,NA,2507,la32
2184,cet,9,1,2,NA,2507,la32
2213,cet,7,1,3,NA,2507,la32
2176,cet,7,2,3,NA,2507,la32
2216,cet,5,1,4,NA,2507,la32
2158,cet,5,2,4,NA,2507,la32
2154,cet,4,1,5,NA,2507,la32
2141,cet,4,1,6,NA,2507,la32
2178,cet,9,1,7,NA,2507,la32
2151,cet,9,2,7,NA,2507,la32
2154,cet,9,3,7,NA,2507,la32
2140,cet,9,4,7,NA,2507,la32
2178,cet,7,1,8,NA,2507,la32
2127,cet,7,2,8,NA,2507,la32
2118,cet,6,1,9,NA,2507,la32
2115,cet,8,1,10,NA,2507,la32
2150,cet,4,1,11,NA,2507,la32
2112,cet,4,2,11,NA,2507,la32
2112,cet,6,1,12,NA,2507,la32
2112,cet,6,2,12,NA,2507,la32
2129,cet,6,3,12,NA,2507,la32
2146,cet,6,4,12,NA,2507,la32
2112,cet,6,5,12,NA,2507,la32
2094,cet,6,6,12,NA,2507,la32
2281,NA,NA,NA,NA,44,2507,la32
2359,cet,8,1,0,NA,2507,la32
2274,cet,8,2,0,NA,2507,la32
2272,cet,6,1,1,NA,2507,la32
2271,cet,6,1,2,NA,2507,la32
2270,cet,6,1,3,NA,2507,la32
2247,cet,7,1,4,NA,2507,la32
2222,cet,5,1,5,NA,2507,la32
2217,cet,5,1,6,NA,2507,la32
2196,cet,7,1,7,NA,2507,la32
2192,cet,7,1,8,NA,2507,la32
2216,cet,7,1,9,NA,2507,la32
2245,cet,7,2,9,NA,2507,la32
2190,cet,7,3,9,NA,2507,la32
2243,cet,9,1,10,NA,2507,la32
2214,cet,9,2,10,NA,2507,la32
2273,cet,9,3,10,NA,2507,la32
2212,cet,9,4,10,NA,2507,la32
2190,cet,9,5,10,NA,2507,la32
2194,cet,9,6,10,NA,2507,la32
2188,cet,9,7,10,NA,2507,la32
2241,cet,7,1,11,NA,2507,la32
2212,cet,7,2,11,NA,2507,la32
2192,cet,7,3,11,NA,2507,la32
2212,cet,7,4,11,NA,2507,la32
2188,cet,7,5,11,NA,2507,la32
2212,cet,7,6,11,NA,2507,la32
2190,cet,7,7,11,NA,2507,la32
2097,NA,NA,NA,NA,45,2507,la32
