objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1335,NA,NA,NA,NA,11,2507,la24
1331,cet,7,1,0,NA,2507,la24
1409,cet,5,1,1,NA,2507,la24
1316,cet,5,2,1,NA,2507,la24
1404,cet,5,1,2,NA,2507,la24
1315,cet,5,2,2,NA,2507,la24
1313,cet,4,1,3,NA,2507,la24
1411,cet,5,1,4,NA,2507,la24
1322,cet,5,2,4,NA,2507,la24
1307,cet,5,3,4,NA,2507,la24
1322,cet,3,1,5,NA,2507,la24
1314,cet,3,2,5,NA,2507,la24
1296,cet,3,3,5,NA,2507,la24
1253,NA,NA,NA,NA,12,2507,la24
1309,cet,5,1,0,NA,2507,la24
1245,cet,5,2,0,NA,2507,la24
1302,cet,7,1,1,NA,2507,la24
1276,cet,7,2,1,NA,2507,la24
1237,cet,7,3,1,NA,2507,la24
1293,cet,4,1,2,NA,2507,la24
1287,cet,4,2,2,NA,2507,la24
1227,cet,4,3,2,NA,2507,la24
1223,cet,5,1,3,NA,2507,la24
1217,cet,6,1,4,NA,2507,la24
1287,cet,6,1,5,NA,2507,la24
1229,cet,6,2,5,NA,2507,la24
1267,cet,6,3,5,NA,2507,la24
1164,cet,6,4,5,NA,2507,la24
1225,cet,7,1,6,NA,2507,la24
1164,cet,7,2,6,NA,2507,la24
1164,cet,7,3,6,NA,2507,la24
1171,cet,7,4,6,NA,2507,la24
1217,cet,7,5,6,NA,2507,la24
1217,cet,7,6,6,NA,2507,la24
1164,cet,7,7,6,NA,2507,la24
1247,NA,NA,NA,NA,13,2507,la24
1240,cet,5,1,0,NA,2507,la24
1240,cet,7,1,1,NA,2507,la24
1240,cet,7,2,1,NA,2507,la24
1217,cet,7,3,1,NA,2507,la24
1217,cet,6,1,2,NA,2507,la24
1293,cet,6,2,2,NA,2507,la24
1241,cet,6,3,2,NA,2507,la24
1215,cet,6,4,2,NA,2507,la24
1234,cet,6,1,3,NA,2507,la24
1215,cet,6,2,3,NA,2507,la24
1244,cet,6,3,3,NA,2507,la24
1215,cet,6,4,3,NA,2507,la24
1209,cet,6,5,3,NA,2507,la24
1234,cet,7,1,4,NA,2507,la24
1209,cet,7,2,4,NA,2507,la24
1209,cet,7,3,4,NA,2507,la24
1217,cet,7,4,4,NA,2507,la24
1226,cet,7,5,4,NA,2507,la24
1321,cet,7,6,4,NA,2507,la24
1233,cet,7,7,4,NA,2507,la24
1277,NA,NA,NA,NA,14,2507,la24
1274,cet,6,1,0,NA,2507,la24
1269,cet,5,1,1,NA,2507,la24
1267,cet,6,1,2,NA,2507,la24
1296,cet,6,1,3,NA,2507,la24
1365,cet,6,2,3,NA,2507,la24
1321,cet,6,3,3,NA,2507,la24
1264,cet,6,4,3,NA,2507,la24
1256,cet,6,1,4,NA,2507,la24
1277,cet,6,1,5,NA,2507,la24
1251,cet,6,2,5,NA,2507,la24
1272,cet,6,1,6,NA,2507,la24
1256,cet,6,2,6,NA,2507,la24
1290,cet,6,3,6,NA,2507,la24
1251,cet,6,4,6,NA,2507,la24
1249,cet,6,5,6,NA,2507,la24
1322,cet,5,1,7,NA,2507,la24
1277,cet,5,2,7,NA,2507,la24
1247,cet,5,3,7,NA,2507,la24
1286,cet,6,1,8,NA,2507,la24
1282,cet,6,2,8,NA,2507,la24
1241,cet,6,3,8,NA,2507,la24
1240,cet,5,1,9,NA,2507,la24
1263,cet,6,1,10,NA,2507,la24
1278,cet,6,2,10,NA,2507,la24
1277,cet,6,3,10,NA,2507,la24
1250,cet,6,4,10,NA,2507,la24
1235,cet,6,5,10,NA,2507,la24
1291,cet,6,1,11,NA,2507,la24
1245,cet,6,2,11,NA,2507,la24
1304,cet,6,3,11,NA,2507,la24
1276,cet,6,4,11,NA,2507,la24
1262,cet,6,5,11,NA,2507,la24
1224,cet,6,6,11,NA,2507,la24
1247,NA,NA,NA,NA,15,2507,la24
1344,cet,4,1,0,NA,2507,la24
1242,cet,4,2,0,NA,2507,la24
1254,cet,4,1,1,NA,2507,la24
1242,cet,4,2,1,NA,2507,la24
1344,cet,4,3,1,NA,2507,la24
1264,cet,4,4,1,NA,2507,la24
1376,NA,NA,NA,NA,16,2507,la24
1227,NA,NA,NA,NA,17,2507,la24
1233,cet,4,1,0,NA,2507,la24
1221,cet,4,2,0,NA,2507,la24
1227,cet,7,1,1,NA,2507,la24
1252,cet,7,2,1,NA,2507,la24
1238,cet,7,3,1,NA,2507,la24
1215,cet,7,4,1,NA,2507,la24
1221,cet,4,1,2,NA,2507,la24
1209,cet,4,2,2,NA,2507,la24
1226,cet,7,1,3,NA,2507,la24
1254,cet,7,2,3,NA,2507,la24
1215,cet,7,3,3,NA,2507,la24
1205,cet,7,4,3,NA,2507,la24
1194,cet,5,1,4,NA,2507,la24
1218,cet,7,1,5,NA,2507,la24
1239,cet,7,2,5,NA,2507,la24
1200,cet,7,3,5,NA,2507,la24
1190,cet,7,4,5,NA,2507,la24
1196,cet,6,1,6,NA,2507,la24
1338,cet,6,2,6,NA,2507,la24
1235,cet,6,3,6,NA,2507,la24
1185,cet,6,4,6,NA,2507,la24
1191,cet,6,1,7,NA,2507,la24
1181,cet,6,2,7,NA,2507,la24
1170,cet,6,1,8,NA,2507,la24
1187,cet,6,1,9,NA,2507,la24
1182,cet,6,2,9,NA,2507,la24
1201,cet,6,3,9,NA,2507,la24
1184,cet,6,4,9,NA,2507,la24
1215,cet,6,5,9,NA,2507,la24
1243,cet,6,6,9,NA,2507,la24
1226,NA,NA,NA,NA,18,2507,la24
1237,cet,6,1,0,NA,2507,la24
1283,cet,6,2,0,NA,2507,la24
1223,cet,6,3,0,NA,2507,la24
1266,cet,5,1,1,NA,2507,la24
1273,cet,5,2,1,NA,2507,la24
1225,cet,5,3,1,NA,2507,la24
1264,cet,5,4,1,NA,2507,la24
1222,cet,5,5,1,NA,2507,la24
1342,NA,NA,NA,NA,19,2507,la24
1337,cet,5,1,0,NA,2507,la24
1389,cet,8,1,1,NA,2507,la24
1326,cet,8,2,1,NA,2507,la24
1318,cet,7,1,2,NA,2507,la24
1309,cet,6,1,3,NA,2507,la24
1308,cet,4,1,4,NA,2507,la24
1302,cet,6,1,5,NA,2507,la24
1301,cet,4,1,6,NA,2507,la24
1295,cet,5,1,7,NA,2507,la24
1309,cet,7,1,8,NA,2507,la24
1305,cet,7,2,8,NA,2507,la24
1305,cet,7,3,8,NA,2507,la24
1335,cet,7,4,8,NA,2507,la24
1295,cet,7,5,8,NA,2507,la24
1334,cet,7,6,8,NA,2507,la24
1288,cet,7,7,8,NA,2507,la24
1178,NA,NA,NA,NA,20,2507,la24
1237,cet,5,1,0,NA,2507,la24
1214,cet,5,2,0,NA,2507,la24
1279,cet,5,3,0,NA,2507,la24
1163,cet,5,4,0,NA,2507,la24
1264,cet,4,1,1,NA,2507,la24
1137,cet,4,2,1,NA,2507,la24
1128,cet,4,1,2,NA,2507,la24
1123,cet,4,1,3,NA,2507,la24
1116,cet,6,1,4,NA,2507,la24
1116,cet,7,1,5,NA,2507,la24
1243,cet,7,2,5,NA,2507,la24
1116,cet,7,3,5,NA,2507,la24
1178,cet,7,4,5,NA,2507,la24
1197,cet,7,5,5,NA,2507,la24
1116,cet,7,6,5,NA,2507,la24
1128,cet,7,7,5,NA,2507,la24
1138,NA,NA,NA,NA,21,2507,la24
1259,cet,7,1,0,NA,2507,la24
1133,cet,7,2,0,NA,2507,la24
1168,cet,6,1,1,NA,2507,la24
1224,cet,6,2,1,NA,2507,la24
1129,cet,6,3,1,NA,2507,la24
1157,cet,7,1,2,NA,2507,la24
1250,cet,7,2,2,NA,2507,la24
1131,cet,7,3,2,NA,2507,la24
1164,cet,7,4,2,NA,2507,la24
1141,cet,7,5,2,NA,2507,la24
1101,cet,7,6,2,NA,2507,la24
1129,cet,8,1,3,NA,2507,la24
1095,cet,8,2,3,NA,2507,la24
1095,cet,6,1,4,NA,2507,la24
1211,cet,6,2,4,NA,2507,la24
1129,cet,6,3,4,NA,2507,la24
1126,cet,6,4,4,NA,2507,la24
1095,cet,6,5,4,NA,2507,la24
1101,cet,6,6,4,NA,2507,la24
1356,NA,NA,NA,NA,22,2507,la24
1306,NA,NA,NA,NA,23,2507,la24
1291,cet,6,1,0,NA,2507,la24
1286,cet,5,1,1,NA,2507,la24
1285,cet,6,1,2,NA,2507,la24
1296,cet,5,1,3,NA,2507,la24
1265,cet,5,2,3,NA,2507,la24
1276,cet,5,1,4,NA,2507,la24
1253,cet,5,2,4,NA,2507,la24
1302,cet,5,1,5,NA,2507,la24
1292,cet,5,2,5,NA,2507,la24
1351,cet,5,3,5,NA,2507,la24
1241,cet,5,4,5,NA,2507,la24
1281,cet,7,1,6,NA,2507,la24
1295,cet,7,2,6,NA,2507,la24
1253,cet,7,3,6,NA,2507,la24
1228,cet,7,4,6,NA,2507,la24
1278,cet,5,1,7,NA,2507,la24
1220,cet,5,2,7,NA,2507,la24
1286,cet,6,1,8,NA,2507,la24
1294,cet,6,2,8,NA,2507,la24
1228,cet,6,3,8,NA,2507,la24
1219,cet,6,4,8,NA,2507,la24
1264,cet,5,1,9,NA,2507,la24
1214,cet,5,2,9,NA,2507,la24
1231,cet,6,1,10,NA,2507,la24
1265,cet,6,2,10,NA,2507,la24
1219,cet,6,3,10,NA,2507,la24
1212,cet,6,4,10,NA,2507,la24
1204,cet,6,1,11,NA,2507,la24
1212,cet,6,1,12,NA,2507,la24
1218,cet,6,2,12,NA,2507,la24
1195,cet,6,3,12,NA,2507,la24
1188,cet,6,1,13,NA,2507,la24
1256,cet,5,1,14,NA,2507,la24
1202,cet,5,2,14,NA,2507,la24
1286,cet,5,3,14,NA,2507,la24
1251,cet,5,4,14,NA,2507,la24
1234,cet,5,5,14,NA,2507,la24
1429,NA,NA,NA,NA,24,2507,la24
1119,NA,NA,NA,NA,25,2507,la24
1151,cet,5,1,0,NA,2507,la24
1150,cet,5,2,0,NA,2507,la24
1266,cet,5,3,0,NA,2507,la24
1186,cet,5,4,0,NA,2507,la24
1112,cet,5,5,0,NA,2507,la24
1255,NA,NA,NA,NA,26,2507,la24
1278,cet,3,1,0,NA,2507,la24
1314,cet,3,2,0,NA,2507,la24
1324,cet,3,3,0,NA,2507,la24
1353,NA,NA,NA,NA,27,2507,la24
1227,NA,NA,NA,NA,28,2507,la24
1266,cet,4,1,0,NA,2507,la24
1244,cet,4,2,0,NA,2507,la24
1201,cet,4,3,0,NA,2507,la24
1200,cet,6,1,1,NA,2507,la24
1195,cet,6,1,2,NA,2507,la24
1229,cet,7,1,3,NA,2507,la24
1205,cet,7,2,3,NA,2507,la24
1244,cet,7,3,3,NA,2507,la24
1189,cet,7,4,3,NA,2507,la24
1251,cet,4,1,4,NA,2507,la24
1228,cet,4,2,4,NA,2507,la24
1238,cet,4,3,4,NA,2507,la24
1189,cet,4,4,4,NA,2507,la24
1473,NA,NA,NA,NA,29,2507,la24
1143,NA,NA,NA,NA,30,2507,la24
1161,cet,4,1,0,NA,2507,la24
1162,cet,4,2,0,NA,2507,la24
1141,cet,4,3,0,NA,2507,la24
1244,cet,7,1,1,NA,2507,la24
1196,cet,7,2,1,NA,2507,la24
1132,cet,7,3,1,NA,2507,la24
1135,cet,4,1,2,NA,2507,la24
1137,cet,4,2,2,NA,2507,la24
1163,cet,4,3,2,NA,2507,la24
1146,cet,4,4,2,NA,2507,la24
1314,NA,NA,NA,NA,31,2507,la24
1187,NA,NA,NA,NA,32,2507,la24
1186,cet,6,1,0,NA,2507,la24
1184,cet,4,1,1,NA,2507,la24
1176,cet,5,1,2,NA,2507,la24
1217,cet,5,1,3,NA,2507,la24
1235,cet,5,2,3,NA,2507,la24
1174,cet,5,3,3,NA,2507,la24
1262,cet,5,1,4,NA,2507,la24
1171,cet,5,2,4,NA,2507,la24
1176,cet,4,1,5,NA,2507,la24
1213,cet,4,2,5,NA,2507,la24
1195,cet,4,3,5,NA,2507,la24
1169,cet,4,4,5,NA,2507,la24
1097,NA,NA,NA,NA,33,2507,la24
1162,cet,5,1,0,NA,2507,la24
1226,cet,5,2,0,NA,2507,la24
1115,cet,5,3,0,NA,2507,la24
1103,cet,5,4,0,NA,2507,la24
1120,cet,5,5,0,NA,2507,la24
1230,NA,NA,NA,NA,34,2507,la24
1260,cet,6,1,0,NA,2507,la24
1274,cet,6,2,0,NA,2507,la24
1272,cet,6,3,0,NA,2507,la24
1243,cet,6,4,0,NA,2507,la24
1222,cet,6,5,0,NA,2507,la24
1219,cet,6,1,1,NA,2507,la24
1249,cet,10,1,2,NA,2507,la24
1214,cet,10,2,2,NA,2507,la24
1253,cet,6,1,3,NA,2507,la24
1213,cet,6,2,3,NA,2507,la24
1252,cet,4,1,4,NA,2507,la24
1235,cet,4,2,4,NA,2507,la24
1302,cet,4,3,4,NA,2507,la24
1212,cet,4,4,4,NA,2507,la24
1183,NA,NA,NA,NA,35,2507,la24
1189,cet,6,1,0,NA,2507,la24
1182,cet,6,2,0,NA,2507,la24
1251,cet,4,1,1,NA,2507,la24
1269,cet,4,2,1,NA,2507,la24
1181,cet,4,3,1,NA,2507,la24
1181,cet,4,1,2,NA,2507,la24
1182,cet,4,2,2,NA,2507,la24
1250,cet,4,3,2,NA,2507,la24
1181,cet,4,4,2,NA,2507,la24
1261,NA,NA,NA,NA,36,2507,la24
1300,cet,5,1,0,NA,2507,la24
1292,cet,5,2,0,NA,2507,la24
1257,cet,5,3,0,NA,2507,la24
1261,cet,7,1,1,NA,2507,la24
1251,cet,7,2,1,NA,2507,la24
1285,cet,3,1,2,NA,2507,la24
1295,cet,3,2,2,NA,2507,la24
1230,cet,3,3,2,NA,2507,la24
1173,NA,NA,NA,NA,37,2507,la24
1192,cet,6,1,0,NA,2507,la24
1184,cet,6,2,0,NA,2507,la24
1168,cet,6,3,0,NA,2507,la24
1277,cet,5,1,1,NA,2507,la24
1176,cet,5,2,1,NA,2507,la24
1184,cet,5,3,1,NA,2507,la24
1178,cet,5,4,1,NA,2507,la24
1173,cet,5,5,1,NA,2507,la24
1241,NA,NA,NA,NA,38,2507,la24
1256,cet,6,1,0,NA,2507,la24
1292,cet,6,2,0,NA,2507,la24
1218,cet,6,3,0,NA,2507,la24
1269,cet,5,1,1,NA,2507,la24
1233,cet,5,2,1,NA,2507,la24
1192,cet,5,3,1,NA,2507,la24
1247,cet,5,1,2,NA,2507,la24
1189,cet,5,2,2,NA,2507,la24
1207,cet,4,1,3,NA,2507,la24
1178,cet,4,2,3,NA,2507,la24
1197,cet,4,1,4,NA,2507,la24
1205,cet,4,2,4,NA,2507,la24
1261,cet,4,3,4,NA,2507,la24
1179,cet,4,4,4,NA,2507,la24
1235,NA,NA,NA,NA,39,2507,la24
1290,cet,5,1,0,NA,2507,la24
1226,cet,5,2,0,NA,2507,la24
1281,cet,4,1,1,NA,2507,la24
1213,cet,4,2,1,NA,2507,la24
1301,cet,5,1,2,NA,2507,la24
1283,cet,5,2,2,NA,2507,la24
1254,cet,5,3,2,NA,2507,la24
1268,cet,5,4,2,NA,2507,la24
1207,cet,5,5,2,NA,2507,la24
1348,NA,NA,NA,NA,40,2507,la24
1203,NA,NA,NA,NA,41,2507,la24
1227,cet,6,1,0,NA,2507,la24
1195,cet,6,2,0,NA,2507,la24
1205,cet,5,1,1,NA,2507,la24
1219,cet,5,2,1,NA,2507,la24
1175,cet,5,3,1,NA,2507,la24
1249,cet,6,1,2,NA,2507,la24
1173,cet,6,2,2,NA,2507,la24
1173,cet,6,1,3,NA,2507,la24
1173,cet,6,2,3,NA,2507,la24
1278,cet,6,3,3,NA,2507,la24
1173,cet,6,4,3,NA,2507,la24
1173,cet,6,5,3,NA,2507,la24
1173,cet,6,6,3,NA,2507,la24
1263,NA,NA,NA,NA,42,2507,la24
1301,cet,7,1,0,NA,2507,la24
1262,cet,7,2,0,NA,2507,la24
1261,cet,6,1,1,NA,2507,la24
1301,cet,5,1,2,NA,2507,la24
1210,cet,5,2,2,NA,2507,la24
1236,cet,6,1,3,NA,2507,la24
1215,cet,6,2,3,NA,2507,la24
1247,cet,6,3,3,NA,2507,la24
1205,cet,6,4,3,NA,2507,la24
1298,cet,6,1,4,NA,2507,la24
1204,cet,6,2,4,NA,2507,la24
1212,cet,7,1,5,NA,2507,la24
1214,cet,7,2,5,NA,2507,la24
1270,cet,7,3,5,NA,2507,la24
1199,cet,7,4,5,NA,2507,la24
1290,cet,5,1,6,NA,2507,la24
1195,cet,5,2,6,NA,2507,la24
1251,cet,3,1,7,NA,2507,la24
1219,cet,3,2,7,NA,2507,la24
1196,cet,3,3,7,NA,2507,la24
1228,NA,NA,NA,NA,43,2507,la24
1248,cet,6,1,0,NA,2507,la24
1226,cet,6,2,0,NA,2507,la24
1246,cet,5,1,1,NA,2507,la24
1252,cet,5,2,1,NA,2507,la24
1313,cet,5,3,1,NA,2507,la24
1325,cet,5,4,1,NA,2507,la24
1225,cet,5,5,1,NA,2507,la24
1145,NA,NA,NA,NA,44,2507,la24
1150,cet,4,1,0,NA,2507,la24
1145,cet,4,2,0,NA,2507,la24
1169,cet,4,3,0,NA,2507,la24
1202,cet,4,4,0,NA,2507,la24
1169,NA,NA,NA,NA,45,2507,la24
1157,cet,4,1,0,NA,2507,la24
1218,cet,7,1,1,NA,2507,la24
1191,cet,7,2,1,NA,2507,la24
1224,cet,7,3,1,NA,2507,la24
1150,cet,7,4,1,NA,2507,la24
1183,cet,6,1,2,NA,2507,la24
1216,cet,6,2,2,NA,2507,la24
1149,cet,6,3,2,NA,2507,la24
1231,cet,7,1,3,NA,2507,la24
1205,cet,7,2,3,NA,2507,la24
1183,cet,7,3,3,NA,2507,la24
1148,cet,7,4,3,NA,2507,la24
1148,cet,5,1,4,NA,2507,la24
1174,cet,5,2,4,NA,2507,la24
1240,cet,5,3,4,NA,2507,la24
1164,cet,5,4,4,NA,2507,la24
1216,cet,5,5,4,NA,2507,la24
1199,NA,NA,NA,NA,46,2507,la24
1225,cet,4,1,0,NA,2507,la24
1209,cet,4,2,0,NA,2507,la24
1196,cet,4,3,0,NA,2507,la24
1218,cet,8,1,1,NA,2507,la24
1225,cet,8,2,1,NA,2507,la24
1195,cet,8,3,1,NA,2507,la24
1220,cet,5,1,2,NA,2507,la24
1266,cet,5,2,2,NA,2507,la24
1189,cet,5,3,2,NA,2507,la24
1230,cet,7,1,3,NA,2507,la24
1266,cet,7,2,3,NA,2507,la24
1214,cet,7,3,3,NA,2507,la24
1186,cet,7,4,3,NA,2507,la24
1257,cet,6,1,4,NA,2507,la24
1266,cet,6,2,4,NA,2507,la24
1228,cet,6,3,4,NA,2507,la24
1214,cet,6,4,4,NA,2507,la24
1211,cet,6,5,4,NA,2507,la24
1177,cet,6,6,4,NA,2507,la24
1228,NA,NA,NA,NA,47,2507,la24
1284,cet,7,1,0,NA,2507,la24
1234,cet,7,2,0,NA,2507,la24
1301,cet,7,3,0,NA,2507,la24
1276,cet,7,4,0,NA,2507,la24
1335,cet,7,5,0,NA,2507,la24
1223,cet,7,6,0,NA,2507,la24
1335,cet,6,1,1,NA,2507,la24
1223,cet,6,2,1,NA,2507,la24
1276,cet,6,3,1,NA,2507,la24
1279,cet,6,4,1,NA,2507,la24
1229,cet,6,5,1,NA,2507,la24
1250,cet,6,6,1,NA,2507,la24
1355,NA,NA,NA,NA,48,2507,la24
1219,NA,NA,NA,NA,49,2507,la24
1252,cet,5,1,0,NA,2507,la24
1253,cet,5,2,0,NA,2507,la24
1203,cet,5,3,0,NA,2507,la24
1203,cet,6,1,1,NA,2507,la24
1218,cet,6,2,1,NA,2507,la24
1298,cet,6,3,1,NA,2507,la24
1187,cet,6,4,1,NA,2507,la24
1262,cet,7,1,2,NA,2507,la24
1187,cet,7,2,2,NA,2507,la24
1187,cet,7,3,2,NA,2507,la24
1202,cet,7,4,2,NA,2507,la24
1249,cet,7,5,2,NA,2507,la24
1206,cet,7,6,2,NA,2507,la24
1223,cet,7,7,2,NA,2507,la24
1267,NA,NA,NA,NA,50,2507,la24
1363,cet,6,1,0,NA,2507,la24
1346,cet,6,2,0,NA,2507,la24
1417,cet,6,3,0,NA,2507,la24
1312,cet,6,4,0,NA,2507,la24
1258,cet,6,5,0,NA,2507,la24
1408,cet,6,1,1,NA,2507,la24
1212,cet,6,2,1,NA,2507,la24
1291,cet,5,1,2,NA,2507,la24
1257,cet,5,2,2,NA,2507,la24
1242,cet,5,3,2,NA,2507,la24
1362,cet,5,4,2,NA,2507,la24
1308,cet,5,5,2,NA,2507,la24
1324,NA,NA,NA,NA,51,2507,la24
1218,NA,NA,NA,NA,52,2507,la24
1249,cet,6,1,0,NA,2507,la24
1204,cet,6,2,0,NA,2507,la24
1202,cet,7,1,1,NA,2507,la24
1213,cet,7,1,2,NA,2507,la24
1202,cet,7,2,2,NA,2507,la24
1275,cet,7,3,2,NA,2507,la24
1251,cet,7,4,2,NA,2507,la24
1275,cet,7,5,2,NA,2507,la24
1202,cet,7,6,2,NA,2507,la24
1227,cet,7,7,2,NA,2507,la24
1296,NA,NA,NA,NA,53,2507,la24
1348,cet,5,1,0,NA,2507,la24
1276,cet,5,2,0,NA,2507,la24
1273,cet,5,1,1,NA,2507,la24
1371,cet,4,1,2,NA,2507,la24
1275,cet,4,2,2,NA,2507,la24
1261,cet,4,3,2,NA,2507,la24
1311,cet,5,1,3,NA,2507,la24
1313,cet,5,2,3,NA,2507,la24
1290,cet,5,3,3,NA,2507,la24
1273,cet,5,4,3,NA,2507,la24
1292,cet,5,5,3,NA,2507,la24
1191,NA,NA,NA,NA,54,2507,la24
1266,cet,4,1,0,NA,2507,la24
1182,cet,4,2,0,NA,2507,la24
1231,cet,8,1,1,NA,2507,la24
1184,cet,8,2,1,NA,2507,la24
1182,cet,8,3,1,NA,2507,la24
1182,cet,8,4,1,NA,2507,la24
1195,cet,8,5,1,NA,2507,la24
1211,cet,8,6,1,NA,2507,la24
