objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1222,cet,5,2,5,NA,1603,la23
1174,cet,5,3,5,NA,1603,la23
1161,cet,5,4,5,NA,1603,la23
1205,cet,5,1,6,NA,1603,la23
1230,cet,5,2,6,NA,1603,la23
1171,cet,5,3,6,NA,1603,la23
1198,cet,5,4,6,NA,1603,la23
1205,cet,5,5,6,NA,1603,la23
1254,NA,NA,NA,NA,15,1603,la23
1252,cet,4,1,0,NA,1603,la23
1287,cet,6,1,1,NA,1603,la23
1230,cet,6,2,1,NA,1603,la23
1227,cet,5,1,2,NA,1603,la23
1290,cet,4,1,3,NA,1603,la23
1227,cet,4,2,3,NA,1603,la23
1287,cet,4,3,3,NA,1603,la23
1227,cet,4,4,3,NA,1603,la23
1283,NA,NA,NA,NA,16,1603,la23
1300,cet,4,1,0,NA,1603,la23
1283,cet,4,2,0,NA,1603,la23
1374,cet,4,3,0,NA,1603,la23
1240,cet,4,4,0,NA,1603,la23
1303,NA,NA,NA,NA,17,1603,la23
1301,cet,6,1,0,NA,1603,la23
1246,cet,6,1,1,NA,1603,la23
1268,cet,7,1,2,NA,1603,la23
1244,cet,7,2,2,NA,1603,la23
1250,cet,5,1,3,NA,1603,la23
1299,cet,5,2,3,NA,1603,la23
1264,cet,5,3,3,NA,1603,la23
1264,cet,5,4,3,NA,1603,la23
1188,cet,5,5,3,NA,1603,la23
1198,NA,NA,NA,NA,18,1603,la23
1266,cet,6,1,0,NA,1603,la23
1201,cet,6,2,0,NA,1603,la23
1222,cet,6,3,0,NA,1603,la23
1192,cet,6,4,0,NA,1603,la23
1260,cet,6,1,1,NA,1603,la23
1227,cet,6,2,1,NA,1603,la23
1195,cet,6,3,1,NA,1603,la23
1206,cet,6,4,1,NA,1603,la23
1207,cet,6,5,1,NA,1603,la23
1351,cet,6,6,1,NA,1603,la23
1264,NA,NA,NA,NA,19,1603,la23
1258,cet,6,1,0,NA,1603,la23
1246,cet,4,1,1,NA,1603,la23
1365,cet,5,1,2,NA,1603,la23
1223,cet,5,2,2,NA,1603,la23
1367,cet,4,1,3,NA,1603,la23
1353,cet,4,2,3,NA,1603,la23
1217,cet,4,3,3,NA,1603,la23
1286,cet,5,1,4,NA,1603,la23
1257,cet,5,2,4,NA,1603,la23
1313,cet,5,3,4,NA,1603,la23
1216,cet,5,4,4,NA,1603,la23
1300,cet,3,1,5,NA,1603,la23
1276,cet,3,2,5,NA,1603,la23
1335,cet,3,3,5,NA,1603,la23
1352,NA,NA,NA,NA,20,1603,la23
1269,NA,NA,NA,NA,21,1603,la23
1280,cet,4,1,0,NA,1603,la23
1273,cet,4,2,0,NA,1603,la23
1264,cet,4,3,0,NA,1603,la23
1293,cet,6,1,1,NA,1603,la23
1263,cet,6,2,1,NA,1603,la23
1257,cet,5,1,2,NA,1603,la23
1360,cet,5,1,3,NA,1603,la23
1257,cet,5,2,3,NA,1603,la23
1286,cet,5,3,3,NA,1603,la23
1279,cet,5,4,3,NA,1603,la23
1303,cet,5,5,3,NA,1603,la23
1259,NA,NA,NA,NA,22,1603,la23
1353,cet,6,1,0,NA,1603,la23
1254,cet,6,2,0,NA,1603,la23
1252,cet,6,1,1,NA,1603,la23
1264,cet,6,1,2,NA,1603,la23
1250,cet,6,2,2,NA,1603,la23
1294,cet,6,1,3,NA,1603,la23
1328,cet,6,2,3,NA,1603,la23
1307,cet,6,3,3,NA,1603,la23
1262,cet,6,4,3,NA,1603,la23
1322,cet,6,5,3,NA,1603,la23
1240,cet,6,6,3,NA,1603,la23
1327,NA,NA,NA,NA,23,1603,la23
1365,cet,6,1,0,NA,1603,la23
1317,cet,6,2,0,NA,1603,la23
1363,cet,7,1,1,NA,1603,la23
1327,cet,7,2,1,NA,1603,la23
1317,cet,7,3,1,NA,1603,la23
1305,cet,7,4,1,NA,1603,la23
1290,cet,7,1,2,NA,1603,la23
1279,cet,6,1,3,NA,1603,la23
1273,cet,5,1,4,NA,1603,la23
1305,cet,7,1,5,NA,1603,la23
1266,cet,7,2,5,NA,1603,la23
1265,cet,7,1,6,NA,1603,la23
1266,cet,7,1,7,NA,1603,la23
1263,cet,7,2,7,NA,1603,la23
1264,cet,6,1,8,NA,1603,la23
1341,cet,6,2,8,NA,1603,la23
1256,cet,6,3,8,NA,1603,la23
1254,cet,5,1,9,NA,1603,la23
1349,cet,5,1,10,NA,1603,la23
1301,cet,5,2,10,NA,1603,la23
1253,cet,5,3,10,NA,1603,la23
1238,cet,5,1,11,NA,1603,la23
1282,cet,5,1,12,NA,1603,la23
1294,cet,5,2,12,NA,1603,la23
1399,cet,5,3,12,NA,1603,la23
1333,cet,5,4,12,NA,1603,la23
1341,cet,5,5,12,NA,1603,la23
1358,NA,NA,NA,NA,24,1603,la23
1278,NA,NA,NA,NA,25,1603,la23
1251,cet,5,1,0,NA,1603,la23
1291,cet,3,1,1,NA,1603,la23
1327,cet,3,2,1,NA,1603,la23
1251,cet,3,3,1,NA,1603,la23
1339,NA,NA,NA,NA,26,1603,la23
1278,cet,6,1,0,NA,1603,la23
1302,cet,7,1,1,NA,1603,la23
1269,cet,7,2,1,NA,1603,la23
1362,cet,5,1,2,NA,1603,la23
1264,cet,5,2,2,NA,1603,la23
1362,cet,4,1,3,NA,1603,la23
1271,cet,4,2,3,NA,1603,la23
1288,cet,4,3,3,NA,1603,la23
1259,cet,4,4,3,NA,1603,la23
1399,NA,NA,NA,NA,27,1603,la23
1297,NA,NA,NA,NA,28,1603,la23
1286,cet,5,1,0,NA,1603,la23
1307,cet,5,1,1,NA,1603,la23
1334,cet,5,2,1,NA,1603,la23
1265,cet,5,3,1,NA,1603,la23
1309,cet,5,1,2,NA,1603,la23
1265,cet,5,2,2,NA,1603,la23
1287,cet,5,3,2,NA,1603,la23
1265,cet,5,4,2,NA,1603,la23
1317,cet,5,5,2,NA,1603,la23
1279,NA,NA,NA,NA,29,1603,la23
1353,cet,5,1,0,NA,1603,la23
1271,cet,5,2,0,NA,1603,la23
1268,cet,5,1,1,NA,1603,la23
1293,cet,4,1,2,NA,1603,la23
1308,cet,4,2,2,NA,1603,la23
1264,cet,4,3,2,NA,1603,la23
1258,cet,4,1,3,NA,1603,la23
1268,cet,4,1,4,NA,1603,la23
1276,cet,4,2,4,NA,1603,la23
1284,cet,4,3,4,NA,1603,la23
1251,cet,4,4,4,NA,1603,la23
1201,NA,NA,NA,NA,30,1603,la23
1208,cet,6,1,0,NA,1603,la23
1195,cet,6,2,0,NA,1603,la23
1211,cet,6,1,1,NA,1603,la23
1178,cet,6,2,1,NA,1603,la23
1228,cet,6,1,2,NA,1603,la23
1176,cet,6,2,2,NA,1603,la23
1173,cet,6,1,3,NA,1603,la23
1232,cet,4,1,4,NA,1603,la23
1173,cet,4,2,4,NA,1603,la23
1218,cet,4,3,4,NA,1603,la23
1263,cet,4,4,4,NA,1603,la23
1241,NA,NA,NA,NA,31,1603,la23
1236,cet,6,1,0,NA,1603,la23
1210,cet,5,1,1,NA,1603,la23
1249,cet,6,1,2,NA,1603,la23
1204,cet,6,2,2,NA,1603,la23
1259,cet,6,1,3,NA,1603,la23
1197,cet,6,2,3,NA,1603,la23
1236,cet,5,1,4,NA,1603,la23
1190,cet,5,2,4,NA,1603,la23
1243,cet,5,1,5,NA,1603,la23
1218,cet,5,2,5,NA,1603,la23
1244,cet,5,3,5,NA,1603,la23
1184,cet,5,4,5,NA,1603,la23
1238,cet,5,1,6,NA,1603,la23
1212,cet,5,2,6,NA,1603,la23
1177,cet,5,3,6,NA,1603,la23
1284,cet,6,1,7,NA,1603,la23
1163,cet,6,2,7,NA,1603,la23
1163,cet,4,1,8,NA,1603,la23
1187,cet,4,2,8,NA,1603,la23
1163,cet,4,3,8,NA,1603,la23
1163,cet,4,4,8,NA,1603,la23
1411,NA,NA,NA,NA,32,1603,la23
1338,NA,NA,NA,NA,33,1603,la23
1354,cet,3,1,0,NA,1603,la23
1382,cet,3,2,0,NA,1603,la23
1335,cet,3,3,0,NA,1603,la23
1346,NA,NA,NA,NA,34,1603,la23
1352,cet,7,1,0,NA,1603,la23
1379,cet,7,2,0,NA,1603,la23
1458,cet,7,3,0,NA,1603,la23
1383,cet,7,4,0,NA,1603,la23
1344,cet,7,5,0,NA,1603,la23
1352,cet,8,1,1,NA,1603,la23
1458,cet,8,2,1,NA,1603,la23
1343,cet,8,3,1,NA,1603,la23
1380,cet,9,1,2,NA,1603,la23
1335,cet,9,2,2,NA,1603,la23
1335,cet,8,1,3,NA,1603,la23
1354,cet,8,2,3,NA,1603,la23
1383,cet,8,3,3,NA,1603,la23
1352,cet,8,4,3,NA,1603,la23
1341,cet,8,5,3,NA,1603,la23
1293,cet,8,6,3,NA,1603,la23
1302,cet,5,1,4,NA,1603,la23
1310,cet,5,2,4,NA,1603,la23
1341,cet,5,3,4,NA,1603,la23
1293,cet,5,4,4,NA,1603,la23
1293,cet,5,5,4,NA,1603,la23
1386,NA,NA,NA,NA,35,1603,la23
1335,NA,NA,NA,NA,36,1603,la23
1327,cet,3,1,0,NA,1603,la23
1335,cet,3,1,1,NA,1603,la23
1344,cet,3,2,1,NA,1603,la23
1356,cet,3,3,1,NA,1603,la23
1213,NA,NA,NA,NA,37,1603,la23
1224,cet,7,1,0,NA,1603,la23
1342,cet,7,2,0,NA,1603,la23
1199,cet,7,3,0,NA,1603,la23
1189,cet,7,1,1,NA,1603,la23
1186,cet,6,1,2,NA,1603,la23
1241,cet,6,1,3,NA,1603,la23
1188,cet,6,2,3,NA,1603,la23
1193,cet,6,3,3,NA,1603,la23
1248,cet,6,4,3,NA,1603,la23
1196,cet,6,5,3,NA,1603,la23
1189,cet,6,6,3,NA,1603,la23
1293,NA,NA,NA,NA,38,1603,la23
1362,cet,6,1,0,NA,1603,la23
1321,cet,6,2,0,NA,1603,la23
1279,cet,6,3,0,NA,1603,la23
1293,cet,6,1,1,NA,1603,la23
1276,cet,6,2,1,NA,1603,la23
1285,cet,7,1,2,NA,1603,la23
1271,cet,7,2,2,NA,1603,la23
1280,cet,6,1,3,NA,1603,la23
1302,cet,6,2,3,NA,1603,la23
1266,cet,6,3,3,NA,1603,la23
1313,cet,6,1,4,NA,1603,la23
1303,cet,6,2,4,NA,1603,la23
1321,cet,6,3,4,NA,1603,la23
1280,cet,6,4,4,NA,1603,la23
1280,cet,6,5,4,NA,1603,la23
1246,cet,6,6,4,NA,1603,la23
1342,NA,NA,NA,NA,39,1603,la23
1425,cet,9,1,0,NA,1603,la23
1342,cet,9,2,0,NA,1603,la23
1386,cet,9,3,0,NA,1603,la23
1336,cet,9,4,0,NA,1603,la23
1419,cet,6,1,1,NA,1603,la23
1364,cet,6,2,1,NA,1603,la23
1397,cet,6,3,1,NA,1603,la23
1314,cet,6,4,1,NA,1603,la23
1330,cet,3,1,2,NA,1603,la23
1406,cet,3,2,2,NA,1603,la23
1311,cet,3,3,2,NA,1603,la23
1211,NA,NA,NA,NA,40,1603,la23
1167,cet,4,1,0,NA,1603,la23
1157,cet,4,1,1,NA,1603,la23
1240,cet,6,1,2,NA,1603,la23
1212,cet,6,2,2,NA,1603,la23
1234,cet,6,3,2,NA,1603,la23
1231,cet,6,4,2,NA,1603,la23
1196,cet,6,5,2,NA,1603,la23
1250,cet,6,6,2,NA,1603,la23
1276,NA,NA,NA,NA,41,1603,la23
1308,cet,5,1,0,NA,1603,la23
1255,cet,5,2,0,NA,1603,la23
1287,cet,5,1,1,NA,1603,la23
1246,cet,5,2,1,NA,1603,la23
1243,cet,5,1,2,NA,1603,la23
1228,cet,5,1,3,NA,1603,la23
1228,cet,5,1,4,NA,1603,la23
1284,cet,5,2,4,NA,1603,la23
1260,cet,5,3,4,NA,1603,la23
1251,cet,5,4,4,NA,1603,la23
1228,cet,5,5,4,NA,1603,la23
1192,NA,NA,NA,NA,42,1603,la23
1186,cet,6,1,0,NA,1603,la23
1235,cet,7,1,1,NA,1603,la23
1215,cet,7,2,1,NA,1603,la23
1185,cet,7,3,1,NA,1603,la23
1293,cet,4,1,2,NA,1603,la23
1209,cet,4,2,2,NA,1603,la23
1179,cet,4,3,2,NA,1603,la23
1172,cet,5,1,3,NA,1603,la23
1169,cet,4,1,4,NA,1603,la23
1252,cet,4,1,5,NA,1603,la23
1193,cet,4,2,5,NA,1603,la23
1271,cet,4,3,5,NA,1603,la23
1193,cet,4,4,5,NA,1603,la23
1215,NA,NA,NA,NA,43,1603,la23
1307,cet,5,1,0,NA,1603,la23
1259,cet,5,2,0,NA,1603,la23
1295,cet,5,3,0,NA,1603,la23
1221,cet,5,4,0,NA,1603,la23
1284,cet,5,5,0,NA,1603,la23
1268,NA,NA,NA,NA,44,1603,la23
1258,cet,6,1,0,NA,1603,la23
1317,cet,5,1,1,NA,1603,la23
1261,cet,5,2,1,NA,1603,la23
1268,cet,5,3,1,NA,1603,la23
1282,cet,5,4,1,NA,1603,la23
1259,cet,5,5,1,NA,1603,la23
1268,NA,NA,NA,NA,45,1603,la23
1283,cet,5,1,0,NA,1603,la23
1290,cet,5,2,0,NA,1603,la23
1268,cet,5,3,0,NA,1603,la23
1261,cet,5,4,0,NA,1603,la23
1278,cet,5,1,1,NA,1603,la23
1248,cet,5,2,1,NA,1603,la23
1243,cet,6,1,2,NA,1603,la23
1249,cet,5,1,3,NA,1603,la23
1259,cet,5,2,3,NA,1603,la23
1333,cet,5,3,3,NA,1603,la23
1283,cet,5,4,3,NA,1603,la23
1239,cet,5,5,3,NA,1603,la23
1198,NA,NA,NA,NA,46,1603,la23
1231,cet,6,1,0,NA,1603,la23
1279,cet,6,2,0,NA,1603,la23
1262,cet,6,3,0,NA,1603,la23
1198,cet,6,4,0,NA,1603,la23
1150,cet,6,5,0,NA,1603,la23
1150,cet,5,1,1,NA,1603,la23
1176,cet,5,2,1,NA,1603,la23
1156,cet,5,3,1,NA,1603,la23
1247,cet,5,4,1,NA,1603,la23
1225,cet,5,5,1,NA,1603,la23
1285,NA,NA,NA,NA,47,1603,la23
1312,cet,6,1,0,NA,1603,la23
1285,cet,6,2,0,NA,1603,la23
1285,cet,6,3,0,NA,1603,la23
1365,cet,6,4,0,NA,1603,la23
1339,cet,6,5,0,NA,1603,la23
1296,cet,6,6,0,NA,1603,la23
1251,NA,NA,NA,NA,48,1603,la23
1283,cet,5,1,0,NA,1603,la23
1257,cet,5,2,0,NA,1603,la23
1255,cet,5,3,0,NA,1603,la23
1245,cet,5,4,0,NA,1603,la23
1262,cet,7,1,1,NA,1603,la23
1236,cet,7,2,1,NA,1603,la23
1243,cet,7,1,2,NA,1603,la23
1234,cet,7,2,2,NA,1603,la23
1283,cet,2,1,3,NA,1603,la23
1269,cet,2,2,3,NA,1603,la23
1243,NA,NA,NA,NA,49,1603,la23
1241,cet,6,1,0,NA,1603,la23
1236,cet,7,1,1,NA,1603,la23
1254,cet,8,1,2,NA,1603,la23
1301,cet,8,2,2,NA,1603,la23
1307,cet,8,3,2,NA,1603,la23
1235,cet,8,4,2,NA,1603,la23
1301,cet,8,1,3,NA,1603,la23
1250,cet,8,2,3,NA,1603,la23
1272,cet,8,3,3,NA,1603,la23
1229,cet,8,4,3,NA,1603,la23
1256,cet,9,1,4,NA,1603,la23
1250,cet,9,2,4,NA,1603,la23
1297,cet,9,3,4,NA,1603,la23
1248,cet,9,4,4,NA,1603,la23
1230,cet,9,5,4,NA,1603,la23
1241,cet,9,6,4,NA,1603,la23
1222,cet,9,7,4,NA,1603,la23
1284,cet,8,1,5,NA,1603,la23
1216,cet,8,2,5,NA,1603,la23
1284,cet,8,1,6,NA,1603,la23
1237,cet,8,2,6,NA,1603,la23
1217,cet,8,3,6,NA,1603,la23
1253,cet,8,4,6,NA,1603,la23
1287,cet,8,5,6,NA,1603,la23
1248,cet,8,6,6,NA,1603,la23
1228,cet,8,7,6,NA,1603,la23
1243,cet,8,8,6,NA,1603,la23
1241,NA,NA,NA,NA,50,1603,la23
1305,cet,4,1,0,NA,1603,la23
1304,cet,4,2,0,NA,1603,la23
1237,cet,4,3,0,NA,1603,la23
1258,cet,5,1,1,NA,1603,la23
1200,cet,5,2,1,NA,1603,la23
NA,cet,0,0,2,NA,1603,la23
1346,NA,NA,NA,NA,51,1603,la23
1401,cet,5,1,0,NA,1603,la23
1338,cet,5,2,0,NA,1603,la23
1360,cet,5,1,1,NA,1603,la23
1369,cet,5,2,1,NA,1603,la23
1354,cet,5,3,1,NA,1603,la23
1358,cet,5,4,1,NA,1603,la23
1304,cet,5,5,1,NA,1603,la23
1329,NA,NA,NA,NA,52,1603,la23
1324,cet,7,1,0,NA,1603,la23
1385,cet,6,1,1,NA,1603,la23
1352,cet,6,2,1,NA,1603,la23
1327,cet,6,3,1,NA,1603,la23
1402,cet,6,4,1,NA,1603,la23
1390,cet,6,5,1,NA,1603,la23
1320,cet,6,6,1,NA,1603,la23
1291,NA,NA,NA,NA,53,1603,la23
1279,cet,5,1,0,NA,1603,la23
1364,cet,4,1,1,NA,1603,la23
1238,cet,4,2,1,NA,1603,la23
1248,cet,7,1,2,NA,1603,la23
1222,cet,7,2,2,NA,1603,la23
1348,cet,7,1,3,NA,1603,la23
1206,cet,7,2,3,NA,1603,la23
1205,cet,8,1,4,NA,1603,la23
1217,cet,5,1,5,NA,1603,la23
1225,cet,5,2,5,NA,1603,la23
1205,cet,5,3,5,NA,1603,la23
1281,cet,5,4,5,NA,1603,la23
1205,cet,5,5,5,NA,1603,la23
1322,NA,NA,NA,NA,54,1603,la23
1265,cet,8,1,0,NA,1603,la23
1299,cet,4,1,1,NA,1603,la23
1263,cet,4,2,1,NA,1603,la23
1292,cet,8,1,2,NA,1603,la23
1303,cet,8,2,2,NA,1603,la23
1305,cet,8,3,2,NA,1603,la23
1294,cet,8,4,2,NA,1603,la23
1255,cet,8,5,2,NA,1603,la23
1247,cet,3,1,3,NA,1603,la23
1312,cet,8,1,4,NA,1603,la23
1324,cet,8,2,4,NA,1603,la23
1255,cet,8,3,4,NA,1603,la23
1335,cet,8,4,4,NA,1603,la23
1265,cet,8,5,4,NA,1603,la23
1274,cet,8,6,4,NA,1603,la23
1240,cet,8,7,4,NA,1603,la23
1258,cet,7,1,5,NA,1603,la23
1312,cet,7,2,5,NA,1603,la23
1249,cet,7,3,5,NA,1603,la23
1328,cet,7,4,5,NA,1603,la23
1267,cet,7,5,5,NA,1603,la23
1248,cet,7,6,5,NA,1603,la23
1317,cet,7,7,5,NA,1603,la23
1447,NA,NA,NA,NA,55,1603,la23
1301,NA,NA,NA,NA,56,1603,la23
1352,cet,6,1,0,NA,1603,la23
1346,cet,6,2,0,NA,1603,la23
1280,cet,6,3,0,NA,1603,la23
1348,cet,6,1,1,NA,1603,la23
1361,cet,6,2,1,NA,1603,la23
1352,cet,6,3,1,NA,1603,la23
1309,cet,6,4,1,NA,1603,la23
1393,cet,6,5,1,NA,1603,la23
1321,cet,6,6,1,NA,1603,la23
1410,NA,NA,NA,NA,57,1603,la23
1381,NA,NA,NA,NA,58,1603,la23
1186,NA,NA,NA,NA,59,1603,la23
1190,cet,7,1,0,NA,1603,la23
1273,cet,7,2,0,NA,1603,la23
1220,cet,7,3,0,NA,1603,la23
1260,cet,7,4,0,NA,1603,la23
1242,cet,7,5,0,NA,1603,la23
1168,cet,7,6,0,NA,1603,la23
1202,cet,6,1,1,NA,1603,la23
1197,cet,6,2,1,NA,1603,la23
1224,cet,6,3,1,NA,1603,la23
1172,cet,6,4,1,NA,1603,la23
1225,cet,6,5,1,NA,1603,la23
1137,cet,6,6,1,NA,1603,la23
1301,NA,NA,NA,NA,60,1603,la23
1265,cet,6,1,0,NA,1603,la23
1290,cet,6,1,1,NA,1603,la23
1299,cet,6,2,1,NA,1603,la23
1322,cet,6,3,1,NA,1603,la23
1237,cet,6,4,1,NA,1603,la23
1288,cet,6,1,2,NA,1603,la23
1270,cet,6,2,2,NA,1603,la23
1323,cet,6,3,2,NA,1603,la23
1258,cet,6,4,2,NA,1603,la23
1281,cet,6,5,2,NA,1603,la23
1237,cet,6,6,2,NA,1603,la23
1328,NA,NA,NA,NA,61,1603,la23
1336,cet,7,1,0,NA,1603,la23
1382,cet,7,2,0,NA,1603,la23
1407,cet,7,3,0,NA,1603,la23
1346,cet,7,4,0,NA,1603,la23
1322,cet,7,5,0,NA,1603,la23
1339,cet,7,1,1,NA,1603,la23
1349,cet,7,2,1,NA,1603,la23
1357,cet,7,3,1,NA,1603,la23
1376,cet,7,4,1,NA,1603,la23
1346,cet,7,5,1,NA,1603,la23
1361,cet,7,6,1,NA,1603,la23
1365,cet,7,7,1,NA,1603,la23
1255,NA,NA,NA,NA,62,1603,la23
1254,cet,6,1,0,NA,1603,la23
1322,cet,7,1,1,NA,1603,la23
1330,cet,7,2,1,NA,1603,la23
1252,cet,7,3,1,NA,1603,la23
1320,cet,4,1,2,NA,1603,la23
1176,cet,4,2,2,NA,1603,la23
1174,cet,3,1,3,NA,1603,la23
1242,cet,3,1,4,NA,1603,la23
