objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2089,cet,6,1,11,NA,2405,la33
2089,cet,6,2,11,NA,2405,la33
2089,cet,6,3,11,NA,2405,la33
2089,cet,6,4,11,NA,2405,la33
2105,cet,6,5,11,NA,2405,la33
2170,cet,6,6,11,NA,2405,la33
1968,NA,NA,NA,NA,4,2405,la33
1968,cet,7,1,0,NA,2405,la33
1989,cet,7,2,0,NA,2405,la33
2047,cet,7,3,0,NA,2405,la33
1968,cet,7,4,0,NA,2405,la33
1967,cet,7,5,0,NA,2405,la33
2047,cet,6,1,1,NA,2405,la33
2103,cet,6,2,1,NA,2405,la33
1974,cet,6,3,1,NA,2405,la33
1979,cet,6,4,1,NA,2405,la33
2022,cet,6,5,1,NA,2405,la33
1983,cet,6,6,1,NA,2405,la33
2042,NA,NA,NA,NA,5,2405,la33
2024,cet,5,1,0,NA,2405,la33
2022,cet,11,1,1,NA,2405,la33
2005,cet,11,1,2,NA,2405,la33
2067,cet,10,1,3,NA,2405,la33
2093,cet,10,2,3,NA,2405,la33
2003,cet,10,3,3,NA,2405,la33
2024,cet,7,1,4,NA,2405,la33
2001,cet,7,2,4,NA,2405,la33
2057,cet,6,1,5,NA,2405,la33
2066,cet,6,2,5,NA,2405,la33
2096,cet,6,3,5,NA,2405,la33
2013,cet,6,4,5,NA,2405,la33
2045,cet,6,5,5,NA,2405,la33
2006,cet,6,6,5,NA,2405,la33
1985,NA,NA,NA,NA,6,2405,la33
1979,cet,7,1,0,NA,2405,la33
1979,cet,4,1,1,NA,2405,la33
2027,cet,4,2,1,NA,2405,la33
1944,cet,4,3,1,NA,2405,la33
1946,cet,4,1,2,NA,2405,la33
1963,cet,4,2,2,NA,2405,la33
1936,cet,4,3,2,NA,2405,la33
1949,cet,6,1,3,NA,2405,la33
1946,cet,6,2,3,NA,2405,la33
1934,cet,6,3,3,NA,2405,la33
1952,cet,6,1,4,NA,2405,la33
1991,cet,6,2,4,NA,2405,la33
1992,cet,6,3,4,NA,2405,la33
1933,cet,6,4,4,NA,2405,la33
1928,cet,3,1,5,NA,2405,la33
1985,cet,5,1,6,NA,2405,la33
1927,cet,5,2,6,NA,2405,la33
1927,cet,3,1,7,NA,2405,la33
1927,cet,3,2,7,NA,2405,la33
1963,cet,3,3,7,NA,2405,la33
1994,NA,NA,NA,NA,7,2405,la33
1965,cet,3,1,0,NA,2405,la33
1968,cet,4,1,1,NA,2405,la33
2065,cet,4,2,1,NA,2405,la33
1963,cet,4,3,1,NA,2405,la33
1961,cet,4,1,2,NA,2405,la33
1958,cet,5,1,3,NA,2405,la33
1968,cet,4,1,4,NA,2405,la33
1988,cet,4,2,4,NA,2405,la33
1953,cet,4,3,4,NA,2405,la33
1968,cet,4,1,5,NA,2405,la33
1947,cet,4,2,5,NA,2405,la33
1952,cet,4,1,6,NA,2405,la33
1968,cet,4,2,6,NA,2405,la33
2012,cet,4,3,6,NA,2405,la33
1960,cet,4,4,6,NA,2405,la33
2152,NA,NA,NA,NA,8,2405,la33
2092,cet,6,1,0,NA,2405,la33
2100,cet,4,1,1,NA,2405,la33
2089,cet,4,2,1,NA,2405,la33
2089,cet,6,1,2,NA,2405,la33
2086,cet,6,2,2,NA,2405,la33
2094,cet,7,1,3,NA,2405,la33
2074,cet,7,2,3,NA,2405,la33
2082,cet,4,1,4,NA,2405,la33
2066,cet,4,2,4,NA,2405,la33
2074,cet,6,1,5,NA,2405,la33
2077,cet,6,2,5,NA,2405,la33
2062,cet,6,3,5,NA,2405,la33
2053,cet,4,1,6,NA,2405,la33
2038,cet,4,1,7,NA,2405,la33
2016,cet,4,1,8,NA,2405,la33
2003,cet,4,1,9,NA,2405,la33
2035,cet,5,1,10,NA,2405,la33
2016,cet,5,2,10,NA,2405,la33
1989,cet,5,3,10,NA,2405,la33
2012,cet,5,1,11,NA,2405,la33
1992,cet,5,2,11,NA,2405,la33
2051,cet,5,3,11,NA,2405,la33
1974,cet,5,4,11,NA,2405,la33
1987,cet,6,1,12,NA,2405,la33
1955,cet,6,2,12,NA,2405,la33
1985,cet,3,1,13,NA,2405,la33
1967,cet,3,2,13,NA,2405,la33
1950,cet,3,3,13,NA,2405,la33
1987,NA,NA,NA,NA,9,2405,la33
2031,cet,9,1,0,NA,2405,la33
2009,cet,9,2,0,NA,2405,la33
1987,cet,9,3,0,NA,2405,la33
2057,cet,9,4,0,NA,2405,la33
2041,cet,9,5,0,NA,2405,la33
1999,cet,9,6,0,NA,2405,la33
1984,cet,9,7,0,NA,2405,la33
1996,cet,6,1,1,NA,2405,la33
1984,cet,6,2,1,NA,2405,la33
1979,cet,6,3,1,NA,2405,la33
2001,cet,6,1,2,NA,2405,la33
1955,cet,6,2,2,NA,2405,la33
2018,cet,6,1,3,NA,2405,la33
1977,cet,6,2,3,NA,2405,la33
1976,cet,6,3,3,NA,2405,la33
1955,cet,6,4,3,NA,2405,la33
1981,cet,6,5,3,NA,2405,la33
1967,cet,6,6,3,NA,2405,la33
2035,NA,NA,NA,NA,10,2405,la33
2029,cet,8,1,0,NA,2405,la33
2023,cet,11,1,1,NA,2405,la33
2027,cet,8,1,2,NA,2405,la33
2037,cet,8,2,2,NA,2405,la33
2049,cet,8,3,2,NA,2405,la33
2023,cet,8,4,2,NA,2405,la33
2015,cet,8,5,2,NA,2405,la33
2019,cet,6,1,3,NA,2405,la33
2071,cet,6,2,3,NA,2405,la33
2014,cet,6,3,3,NA,2405,la33
2014,cet,6,1,4,NA,2405,la33
2017,cet,6,2,4,NA,2405,la33
2061,cet,6,3,4,NA,2405,la33
2016,cet,6,4,4,NA,2405,la33
2014,cet,6,5,4,NA,2405,la33
2092,cet,6,6,4,NA,2405,la33
2026,NA,NA,NA,NA,11,2405,la33
2037,cet,3,1,0,NA,2405,la33
1975,cet,3,2,0,NA,2405,la33
1974,cet,6,1,1,NA,2405,la33
2011,cet,3,1,2,NA,2405,la33
1985,cet,3,2,2,NA,2405,la33
1972,cet,3,3,2,NA,2405,la33
1948,NA,NA,NA,NA,12,2405,la33
1944,cet,4,1,0,NA,2405,la33
1937,cet,6,1,1,NA,2405,la33
1992,cet,6,1,2,NA,2405,la33
1937,cet,6,2,2,NA,2405,la33
1982,cet,6,3,2,NA,2405,la33
1963,cet,6,4,2,NA,2405,la33
1956,cet,6,5,2,NA,2405,la33
1923,cet,6,6,2,NA,2405,la33
2110,NA,NA,NA,NA,13,2405,la33
2089,cet,3,1,0,NA,2405,la33
2083,cet,6,1,1,NA,2405,la33
2135,cet,8,1,2,NA,2405,la33
2149,cet,8,2,2,NA,2405,la33
2082,cet,8,3,2,NA,2405,la33
2149,cet,8,1,3,NA,2405,la33
2055,cet,8,2,3,NA,2405,la33
2042,cet,7,1,4,NA,2405,la33
2109,cet,5,1,5,NA,2405,la33
2056,cet,5,2,5,NA,2405,la33
2034,cet,5,3,5,NA,2405,la33
2051,cet,5,1,6,NA,2405,la33
2101,cet,5,2,6,NA,2405,la33
2032,cet,5,3,6,NA,2405,la33
2051,cet,4,1,7,NA,2405,la33
2031,cet,4,2,7,NA,2405,la33
1993,cet,4,1,8,NA,2405,la33
2064,cet,6,1,9,NA,2405,la33
2049,cet,6,2,9,NA,2405,la33
2013,cet,6,3,9,NA,2405,la33
1990,cet,6,4,9,NA,2405,la33
2011,cet,6,1,10,NA,2405,la33
2060,cet,6,2,10,NA,2405,la33
1984,cet,6,3,10,NA,2405,la33
1982,cet,4,1,11,NA,2405,la33
2054,cet,3,1,12,NA,2405,la33
1981,cet,3,2,12,NA,2405,la33
1981,cet,4,1,13,NA,2405,la33
1978,cet,4,2,13,NA,2405,la33
2018,cet,6,1,14,NA,2405,la33
1948,cet,6,2,14,NA,2405,la33
1988,cet,6,1,15,NA,2405,la33
1947,cet,6,2,15,NA,2405,la33
1945,cet,5,1,16,NA,2405,la33
1930,cet,8,1,17,NA,2405,la33
1915,cet,9,1,18,NA,2405,la33
1936,cet,6,1,19,NA,2405,la33
2033,cet,6,2,19,NA,2405,la33
1912,cet,6,3,19,NA,2405,la33
1909,cet,8,1,20,NA,2405,la33
1960,cet,7,1,21,NA,2405,la33
1908,cet,7,2,21,NA,2405,la33
1911,cet,5,1,22,NA,2405,la33
1896,cet,5,2,22,NA,2405,la33
1932,cet,6,1,23,NA,2405,la33
1961,cet,6,2,23,NA,2405,la33
1951,cet,6,3,23,NA,2405,la33
1912,cet,6,4,23,NA,2405,la33
1899,cet,6,5,23,NA,2405,la33
1940,cet,6,6,23,NA,2405,la33
2027,NA,NA,NA,NA,14,2405,la33
2037,cet,8,1,0,NA,2405,la33
2071,cet,8,2,0,NA,2405,la33
2044,cet,8,3,0,NA,2405,la33
2046,cet,8,4,0,NA,2405,la33
2040,cet,8,5,0,NA,2405,la33
2054,cet,8,6,0,NA,2405,la33
2025,cet,8,7,0,NA,2405,la33
2035,cet,8,1,1,NA,2405,la33
2052,cet,8,2,1,NA,2405,la33
2067,cet,8,3,1,NA,2405,la33
2040,cet,8,4,1,NA,2405,la33
2069,cet,8,5,1,NA,2405,la33
2046,cet,8,6,1,NA,2405,la33
2049,cet,8,7,1,NA,2405,la33
2039,cet,8,8,1,NA,2405,la33
1876,NA,NA,NA,NA,15,2405,la33
1865,cet,5,1,0,NA,2405,la33
1865,cet,6,1,1,NA,2405,la33
1865,cet,6,2,1,NA,2405,la33
1890,cet,6,3,1,NA,2405,la33
1995,cet,6,4,1,NA,2405,la33
1898,cet,6,5,1,NA,2405,la33
1907,cet,6,6,1,NA,2405,la33
2112,NA,NA,NA,NA,16,2405,la33
2130,cet,7,1,0,NA,2405,la33
2106,cet,7,2,0,NA,2405,la33
2130,cet,5,1,1,NA,2405,la33
2182,cet,5,2,1,NA,2405,la33
2162,cet,5,3,1,NA,2405,la33
2102,cet,5,4,1,NA,2405,la33
2128,cet,4,1,2,NA,2405,la33
2150,cet,4,2,2,NA,2405,la33
2090,cet,4,3,2,NA,2405,la33
2079,cet,4,1,3,NA,2405,la33
2127,cet,6,1,4,NA,2405,la33
2078,cet,6,2,4,NA,2405,la33
2126,cet,6,1,5,NA,2405,la33
2076,cet,6,2,5,NA,2405,la33
2100,cet,6,1,6,NA,2405,la33
2081,cet,6,2,6,NA,2405,la33
2070,cet,6,3,6,NA,2405,la33
2059,cet,4,1,7,NA,2405,la33
2107,cet,5,1,8,NA,2405,la33
2163,cet,5,2,8,NA,2405,la33
2115,cet,5,3,8,NA,2405,la33
2095,cet,5,4,8,NA,2405,la33
2139,cet,5,5,8,NA,2405,la33
2262,NA,NA,NA,NA,17,2405,la33
2076,NA,NA,NA,NA,18,2405,la33
2048,cet,4,1,0,NA,2405,la33
2135,cet,3,1,1,NA,2405,la33
2076,cet,3,2,1,NA,2405,la33
2045,cet,3,3,1,NA,2405,la33
1990,NA,NA,NA,NA,19,2405,la33
2057,cet,8,1,0,NA,2405,la33
1985,cet,8,2,0,NA,2405,la33
1981,cet,7,1,1,NA,2405,la33
1966,cet,5,1,2,NA,2405,la33
2027,cet,4,1,3,NA,2405,la33
1967,cet,4,2,3,NA,2405,la33
1966,cet,4,3,3,NA,2405,la33
2031,cet,4,4,3,NA,2405,la33
2005,NA,NA,NA,NA,20,2405,la33
1979,cet,12,1,0,NA,2405,la33
1973,cet,9,1,1,NA,2405,la33
1972,cet,9,1,2,NA,2405,la33
1996,cet,6,1,3,NA,2405,la33
2036,cet,6,2,3,NA,2405,la33
1970,cet,6,3,3,NA,2405,la33
1970,cet,9,1,4,NA,2405,la33
1970,cet,9,2,4,NA,2405,la33
1970,cet,9,3,4,NA,2405,la33
1970,cet,9,4,4,NA,2405,la33
1970,cet,9,5,4,NA,2405,la33
1999,cet,9,6,4,NA,2405,la33
1976,cet,9,7,4,NA,2405,la33
1971,cet,9,8,4,NA,2405,la33
2011,cet,9,9,4,NA,2405,la33
1945,NA,NA,NA,NA,21,2405,la33
1940,cet,7,1,0,NA,2405,la33
1951,cet,5,1,1,NA,2405,la33
1945,cet,5,2,1,NA,2405,la33
1952,cet,5,3,1,NA,2405,la33
1960,cet,5,4,1,NA,2405,la33
1999,cet,5,5,1,NA,2405,la33
2093,NA,NA,NA,NA,22,2405,la33
2090,cet,8,1,0,NA,2405,la33
2165,cet,8,1,1,NA,2405,la33
2112,cet,8,2,1,NA,2405,la33
2090,cet,8,3,1,NA,2405,la33
2082,cet,8,4,1,NA,2405,la33
2081,cet,3,1,2,NA,2405,la33
2060,cet,4,1,3,NA,2405,la33
2010,cet,4,1,4,NA,2405,la33
2007,cet,7,1,5,NA,2405,la33
2063,cet,6,1,6,NA,2405,la33
2005,cet,6,2,6,NA,2405,la33
2002,cet,12,1,7,NA,2405,la33
2061,cet,6,1,8,NA,2405,la33
1998,cet,6,2,8,NA,2405,la33
1991,cet,6,1,9,NA,2405,la33
1991,cet,5,1,10,NA,2405,la33
1989,cet,5,2,10,NA,2405,la33
2045,cet,7,1,11,NA,2405,la33
2056,cet,7,2,11,NA,2405,la33
2055,cet,7,3,11,NA,2405,la33
1986,cet,7,4,11,NA,2405,la33
2071,cet,3,1,12,NA,2405,la33
1980,cet,3,2,12,NA,2405,la33
1990,cet,5,1,13,NA,2405,la33
2031,cet,5,2,13,NA,2405,la33
1991,cet,5,3,13,NA,2405,la33
1974,cet,5,4,13,NA,2405,la33
1991,cet,3,1,14,NA,2405,la33
1984,cet,3,2,14,NA,2405,la33
2031,cet,3,3,14,NA,2405,la33
2111,NA,NA,NA,NA,23,2405,la33
2107,cet,3,1,0,NA,2405,la33
2100,cet,2,1,1,NA,2405,la33
2210,cet,6,1,2,NA,2405,la33
2095,cet,6,2,2,NA,2405,la33
2094,cet,2,1,3,NA,2405,la33
2113,cet,3,1,4,NA,2405,la33
2074,cet,3,2,4,NA,2405,la33
NA,cet,0,0,5,NA,2405,la33
2090,NA,NA,NA,NA,24,2405,la33
2087,cet,9,1,0,NA,2405,la33
2170,cet,5,1,1,NA,2405,la33
2073,cet,5,2,1,NA,2405,la33
2086,cet,4,1,2,NA,2405,la33
2065,cet,4,2,2,NA,2405,la33
2141,cet,8,1,3,NA,2405,la33
2202,cet,8,2,3,NA,2405,la33
2073,cet,8,3,3,NA,2405,la33
2121,cet,8,4,3,NA,2405,la33
2159,cet,8,5,3,NA,2405,la33
2063,cet,8,6,3,NA,2405,la33
2076,cet,4,1,4,NA,2405,la33
2182,cet,4,2,4,NA,2405,la33
2108,cet,4,3,4,NA,2405,la33
2060,cet,4,4,4,NA,2405,la33
2016,NA,NA,NA,NA,25,2405,la33
2015,cet,6,1,0,NA,2405,la33
2011,cet,6,1,1,NA,2405,la33
2110,cet,5,1,2,NA,2405,la33
2011,cet,5,2,2,NA,2405,la33
2008,cet,5,3,2,NA,2405,la33
2007,cet,5,1,3,NA,2405,la33
2031,cet,9,1,4,NA,2405,la33
2007,cet,9,2,4,NA,2405,la33
2066,cet,9,3,4,NA,2405,la33
2004,cet,9,4,4,NA,2405,la33
2030,cet,8,1,5,NA,2405,la33
2004,cet,8,2,5,NA,2405,la33
2003,cet,8,3,5,NA,2405,la33
2027,cet,9,1,6,NA,2405,la33
1998,cet,9,2,6,NA,2405,la33
2050,cet,5,1,7,NA,2405,la33
2024,cet,5,2,7,NA,2405,la33
1998,cet,5,3,7,NA,2405,la33
2031,cet,5,4,7,NA,2405,la33
2111,cet,5,5,7,NA,2405,la33
2074,NA,NA,NA,NA,26,2405,la33
2072,cet,8,1,0,NA,2405,la33
2065,cet,5,1,1,NA,2405,la33
2060,cet,6,1,2,NA,2405,la33
2106,cet,7,1,3,NA,2405,la33
2067,cet,7,2,3,NA,2405,la33
2096,cet,7,3,3,NA,2405,la33
2096,cet,7,4,3,NA,2405,la33
2060,cet,7,5,3,NA,2405,la33
2051,cet,7,6,3,NA,2405,la33
2039,cet,11,1,4,NA,2405,la33
2031,cet,8,1,5,NA,2405,la33
2029,cet,8,1,6,NA,2405,la33
2072,cet,8,1,7,NA,2405,la33
2023,cet,8,2,7,NA,2405,la33
2059,cet,6,1,8,NA,2405,la33
2072,cet,6,2,8,NA,2405,la33
2070,cet,6,3,8,NA,2405,la33
2043,cet,6,4,8,NA,2405,la33
2100,cet,6,5,8,NA,2405,la33
2018,cet,6,6,8,NA,2405,la33
1941,NA,NA,NA,NA,27,2405,la33
1936,cet,4,1,0,NA,2405,la33
1942,cet,3,1,1,NA,2405,la33
1989,cet,3,2,1,NA,2405,la33
2018,cet,3,3,1,NA,2405,la33
2078,NA,NA,NA,NA,28,2405,la33
2155,cet,4,1,0,NA,2405,la33
2062,cet,4,2,0,NA,2405,la33
2061,cet,9,1,1,NA,2405,la33
2067,cet,9,1,2,NA,2405,la33
2052,cet,9,2,2,NA,2405,la33
2048,cet,7,1,3,NA,2405,la33
2071,cet,3,1,4,NA,2405,la33
2125,cet,3,2,4,NA,2405,la33
2078,cet,3,3,4,NA,2405,la33
1878,NA,NA,NA,NA,29,2405,la33
1884,cet,5,1,0,NA,2405,la33
1951,cet,5,2,0,NA,2405,la33
1891,cet,5,3,0,NA,2405,la33
1885,cet,5,4,0,NA,2405,la33
1929,cet,5,5,0,NA,2405,la33
2074,NA,NA,NA,NA,30,2405,la33
2150,cet,7,1,0,NA,2405,la33
2073,cet,7,2,0,NA,2405,la33
2137,cet,6,1,1,NA,2405,la33
2040,cet,6,2,1,NA,2405,la33
2117,cet,6,1,2,NA,2405,la33
2062,cet,6,2,2,NA,2405,la33
2039,cet,6,3,2,NA,2405,la33
2038,cet,7,1,3,NA,2405,la33
2034,cet,4,1,4,NA,2405,la33
2059,cet,6,1,5,NA,2405,la33
2028,cet,6,2,5,NA,2405,la33
2067,cet,8,1,6,NA,2405,la33
2073,cet,8,2,6,NA,2405,la33
2026,cet,8,3,6,NA,2405,la33
2024,cet,7,1,7,NA,2405,la33
2022,cet,4,1,8,NA,2405,la33
2024,cet,6,1,9,NA,2405,la33
2020,cet,6,2,9,NA,2405,la33
2045,cet,5,1,10,NA,2405,la33
2084,cet,5,2,10,NA,2405,la33
2087,cet,5,3,10,NA,2405,la33
2022,cet,5,4,10,NA,2405,la33
2014,cet,5,5,10,NA,2405,la33
2062,NA,NA,NA,NA,31,2405,la33
2062,cet,5,1,0,NA,2405,la33
2077,cet,5,2,0,NA,2405,la33
2049,cet,5,3,0,NA,2405,la33
2049,cet,4,1,1,NA,2405,la33
2063,cet,4,2,1,NA,2405,la33
2049,cet,4,3,1,NA,2405,la33
2064,cet,4,4,1,NA,2405,la33
2126,NA,NA,NA,NA,32,2405,la33
2118,cet,5,1,0,NA,2405,la33
2127,cet,5,1,1,NA,2405,la33
2161,cet,5,2,1,NA,2405,la33
2108,cet,5,3,1,NA,2405,la33
2102,cet,7,1,2,NA,2405,la33
2104,cet,6,1,3,NA,2405,la33
2145,cet,6,2,3,NA,2405,la33
2089,cet,6,3,3,NA,2405,la33
2091,cet,7,1,4,NA,2405,la33
2089,cet,7,2,4,NA,2405,la33
2089,cet,7,3,4,NA,2405,la33
2180,cet,7,4,4,NA,2405,la33
2141,cet,7,5,4,NA,2405,la33
2089,cet,7,6,4,NA,2405,la33
2089,cet,7,7,4,NA,2405,la33
1943,NA,NA,NA,NA,33,2405,la33
1970,cet,4,1,0,NA,2405,la33
1945,cet,4,2,0,NA,2405,la33
1937,cet,4,3,0,NA,2405,la33
1876,cet,4,1,1,NA,2405,la33
NA,cet,0,0,2,NA,2405,la33
2012,NA,NA,NA,NA,34,2405,la33
2060,cet,8,1,0,NA,2405,la33
2004,cet,8,2,0,NA,2405,la33
2060,cet,8,1,1,NA,2405,la33
2000,cet,8,2,1,NA,2405,la33
1997,cet,8,1,2,NA,2405,la33
1996,cet,8,1,3,NA,2405,la33
1969,cet,4,1,4,NA,2405,la33
1996,cet,3,1,5,NA,2405,la33
1964,cet,3,2,5,NA,2405,la33
2031,cet,9,1,6,NA,2405,la33
2007,cet,9,2,6,NA,2405,la33
1949,cet,9,3,6,NA,2405,la33
2007,cet,11,1,7,NA,2405,la33
1996,cet,11,2,7,NA,2405,la33
1972,cet,11,3,7,NA,2405,la33
2018,cet,11,4,7,NA,2405,la33
1949,cet,11,5,7,NA,2405,la33
1970,cet,11,6,7,NA,2405,la33
1949,cet,11,7,7,NA,2405,la33
1947,cet,11,8,7,NA,2405,la33
2007,cet,8,1,8,NA,2405,la33
1938,cet,8,2,8,NA,2405,la33
1938,cet,2,1,9,NA,2405,la33
1983,cet,2,2,9,NA,2405,la33
2201,NA,NA,NA,NA,35,2405,la33
2197,cet,8,1,0,NA,2405,la33
2193,cet,9,1,1,NA,2405,la33
2179,cet,7,1,2,NA,2405,la33
2197,cet,5,1,3,NA,2405,la33
2173,cet,5,2,3,NA,2405,la33
2191,cet,3,1,4,NA,2405,la33
2173,cet,3,2,4,NA,2405,la33
2244,cet,3,3,4,NA,2405,la33
2090,NA,NA,NA,NA,36,2405,la33
2085,cet,8,1,0,NA,2405,la33
2101,cet,3,1,1,NA,2405,la33
2082,cet,3,2,1,NA,2405,la33
2101,cet,2,1,2,NA,2405,la33
2071,cet,2,2,2,NA,2405,la33
2086,NA,NA,NA,NA,37,2405,la33
2008,cet,9,1,0,NA,2405,la33
2006,cet,8,1,1,NA,2405,la33
1963,cet,9,1,2,NA,2405,la33
1959,cet,9,1,3,NA,2405,la33
2014,cet,10,1,4,NA,2405,la33
1957,cet,10,2,4,NA,2405,la33
2046,cet,8,1,5,NA,2405,la33
1979,cet,8,2,5,NA,2405,la33
2014,cet,8,3,5,NA,2405,la33
2049,cet,8,4,5,NA,2405,la33
1941,cet,8,5,5,NA,2405,la33
2006,cet,7,1,6,NA,2405,la33
1941,cet,7,2,6,NA,2405,la33
2016,cet,7,3,6,NA,2405,la33
1941,cet,7,4,6,NA,2405,la33
1941,cet,7,5,6,NA,2405,la33
1969,cet,7,6,6,NA,2405,la33
2019,cet,7,7,6,NA,2405,la33
2037,NA,NA,NA,NA,38,2405,la33
2111,cet,6,1,0,NA,2405,la33
2061,cet,6,2,0,NA,2405,la33
2028,cet,6,3,0,NA,2405,la33
2052,cet,6,1,1,NA,2405,la33
2026,cet,6,2,1,NA,2405,la33
2064,cet,5,1,2,NA,2405,la33
2063,cet,5,2,2,NA,2405,la33
2013,cet,5,3,2,NA,2405,la33
2102,cet,6,1,3,NA,2405,la33
2022,cet,6,2,3,NA,2405,la33
2011,cet,6,3,3,NA,2405,la33
2033,cet,6,1,4,NA,2405,la33
2067,cet,6,2,4,NA,2405,la33
2109,cet,6,3,4,NA,2405,la33
2008,cet,6,4,4,NA,2405,la33
2013,cet,3,1,5,NA,2405,la33
2031,cet,3,2,5,NA,2405,la33
2022,cet,3,3,5,NA,2405,la33
1901,NA,NA,NA,NA,39,2405,la33
1898,cet,2,1,0,NA,2405,la33
1984,cet,5,1,1,NA,2405,la33
1935,cet,5,2,1,NA,2405,la33
1898,cet,5,3,1,NA,2405,la33
1898,cet,5,4,1,NA,2405,la33
1898,cet,5,5,1,NA,2405,la33
1981,NA,NA,NA,NA,40,2405,la33
1949,cet,4,1,0,NA,2405,la33
2010,cet,5,1,1,NA,2405,la33
1944,cet,5,2,1,NA,2405,la33
2010,cet,5,1,2,NA,2405,la33
1936,cet,5,2,2,NA,2405,la33
1958,cet,4,1,3,NA,2405,la33
2002,cet,4,2,3,NA,2405,la33
1947,cet,4,3,3,NA,2405,la33
1935,cet,4,4,3,NA,2405,la33
2087,NA,NA,NA,NA,41,2405,la33
2087,cet,6,1,0,NA,2405,la33
2087,cet,6,2,0,NA,2405,la33
2163,cet,6,3,0,NA,2405,la33
2078,cet,6,4,0,NA,2405,la33
2078,cet,6,1,1,NA,2405,la33
2163,cet,6,2,1,NA,2405,la33
2072,cet,6,3,1,NA,2405,la33
2069,cet,5,1,2,NA,2405,la33
