objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1260,cet,7,4,8,NA,2405,la22
1212,cet,7,5,8,NA,2405,la22
1213,cet,7,6,8,NA,2405,la22
1162,cet,7,7,8,NA,2405,la22
1637,NA,NA,NA,NA,13,2405,la22
1328,NA,NA,NA,NA,14,2405,la22
1328,cet,4,1,0,NA,2405,la22
1294,cet,4,2,0,NA,2405,la22
1273,cet,4,1,1,NA,2405,la22
1273,cet,4,1,2,NA,2405,la22
1312,cet,4,2,2,NA,2405,la22
1392,cet,4,3,2,NA,2405,la22
1329,cet,4,4,2,NA,2405,la22
1235,NA,NA,NA,NA,15,2405,la22
1261,cet,4,1,0,NA,2405,la22
1286,cet,4,2,0,NA,2405,la22
1232,cet,4,3,0,NA,2405,la22
1284,cet,5,1,1,NA,2405,la22
1277,cet,5,2,1,NA,2405,la22
1222,cet,5,3,1,NA,2405,la22
1277,cet,4,1,2,NA,2405,la22
1300,cet,4,2,2,NA,2405,la22
1229,cet,4,3,2,NA,2405,la22
1212,cet,4,4,2,NA,2405,la22
1339,NA,NA,NA,NA,16,2405,la22
1279,cet,6,1,0,NA,2405,la22
1286,cet,6,1,1,NA,2405,la22
1284,cet,6,2,1,NA,2405,la22
1343,cet,6,3,1,NA,2405,la22
1344,cet,6,4,1,NA,2405,la22
1312,cet,6,5,1,NA,2405,la22
1265,cet,6,6,1,NA,2405,la22
1478,NA,NA,NA,NA,17,2405,la22
1296,NA,NA,NA,NA,18,2405,la22
1333,cet,5,1,0,NA,2405,la22
1287,cet,5,2,0,NA,2405,la22
1247,cet,4,1,1,NA,2405,la22
1318,cet,5,1,2,NA,2405,la22
1286,cet,5,2,2,NA,2405,la22
1359,cet,5,3,2,NA,2405,la22
1273,cet,5,4,2,NA,2405,la22
1237,cet,5,5,2,NA,2405,la22
1387,NA,NA,NA,NA,19,2405,la22
1488,NA,NA,NA,NA,20,2405,la22
1261,NA,NA,NA,NA,21,2405,la22
1305,cet,9,1,0,NA,2405,la22
1281,cet,9,2,0,NA,2405,la22
1289,cet,9,3,0,NA,2405,la22
1260,cet,9,4,0,NA,2405,la22
1289,cet,7,1,1,NA,2405,la22
1305,cet,7,2,1,NA,2405,la22
1281,cet,7,3,1,NA,2405,la22
1251,cet,7,4,1,NA,2405,la22
1341,cet,7,1,2,NA,2405,la22
1319,cet,7,2,2,NA,2405,la22
1289,cet,7,3,2,NA,2405,la22
1248,cet,7,4,2,NA,2405,la22
1247,cet,7,1,3,NA,2405,la22
1337,cet,7,1,4,NA,2405,la22
1293,cet,7,2,4,NA,2405,la22
1285,cet,7,3,4,NA,2405,la22
1326,cet,7,4,4,NA,2405,la22
1317,cet,7,5,4,NA,2405,la22
1312,cet,7,6,4,NA,2405,la22
1308,cet,7,7,4,NA,2405,la22
1301,NA,NA,NA,NA,22,2405,la22
1378,cet,5,1,0,NA,2405,la22
1308,cet,5,2,0,NA,2405,la22
1317,cet,5,3,0,NA,2405,la22
1277,cet,5,4,0,NA,2405,la22
1273,cet,4,1,1,NA,2405,la22
1301,cet,5,1,2,NA,2405,la22
1289,cet,5,2,2,NA,2405,la22
1284,cet,5,3,2,NA,2405,la22
1294,cet,5,4,2,NA,2405,la22
1308,cet,5,5,2,NA,2405,la22
1260,NA,NA,NA,NA,23,2405,la22
1276,cet,5,1,0,NA,2405,la22
1259,cet,5,2,0,NA,2405,la22
1255,cet,4,1,1,NA,2405,la22
1313,cet,3,1,2,NA,2405,la22
1327,cet,3,2,2,NA,2405,la22
1246,cet,3,3,2,NA,2405,la22
1484,NA,NA,NA,NA,24,2405,la22
1414,NA,NA,NA,NA,25,2405,la22
1369,NA,NA,NA,NA,26,2405,la22
1418,NA,NA,NA,NA,27,2405,la22
1361,NA,NA,NA,NA,28,2405,la22
1435,cet,6,1,0,NA,2405,la22
1447,cet,6,2,0,NA,2405,la22
1413,cet,6,3,0,NA,2405,la22
1357,cet,6,4,0,NA,2405,la22
1373,cet,6,1,1,NA,2405,la22
1357,cet,6,2,1,NA,2405,la22
1359,cet,6,3,1,NA,2405,la22
1283,cet,6,4,1,NA,2405,la22
1279,cet,7,1,2,NA,2405,la22
1265,cet,7,1,3,NA,2405,la22
1264,cet,7,1,4,NA,2405,la22
1343,cet,5,1,5,NA,2405,la22
1279,cet,5,2,5,NA,2405,la22
1262,cet,5,3,5,NA,2405,la22
1341,cet,6,1,6,NA,2405,la22
1267,cet,6,2,6,NA,2405,la22
1238,cet,6,3,6,NA,2405,la22
1267,cet,6,1,7,NA,2405,la22
1253,cet,6,2,7,NA,2405,la22
1210,cet,6,3,7,NA,2405,la22
1209,cet,6,1,8,NA,2405,la22
1205,cet,5,1,9,NA,2405,la22
1198,cet,7,1,10,NA,2405,la22
1244,cet,5,1,11,NA,2405,la22
1240,cet,5,2,11,NA,2405,la22
1252,cet,5,3,11,NA,2405,la22
1205,cet,5,4,11,NA,2405,la22
1189,cet,5,5,11,NA,2405,la22
1431,NA,NA,NA,NA,29,2405,la22
1299,NA,NA,NA,NA,30,2405,la22
1298,cet,6,1,0,NA,2405,la22
1299,cet,6,1,1,NA,2405,la22
1381,cet,6,2,1,NA,2405,la22
1297,cet,6,3,1,NA,2405,la22
1346,cet,7,1,2,NA,2405,la22
1289,cet,7,2,2,NA,2405,la22
1287,cet,6,1,3,NA,2405,la22
1277,cet,5,1,4,NA,2405,la22
1275,cet,6,1,5,NA,2405,la22
1257,cet,5,1,6,NA,2405,la22
1329,cet,3,1,7,NA,2405,la22
1281,cet,3,2,7,NA,2405,la22
1265,cet,3,3,7,NA,2405,la22
1274,NA,NA,NA,NA,31,2405,la22
1274,cet,7,1,0,NA,2405,la22
1253,cet,7,2,0,NA,2405,la22
1255,cet,7,1,1,NA,2405,la22
1284,cet,7,2,1,NA,2405,la22
1240,cet,7,3,1,NA,2405,la22
1238,cet,7,1,2,NA,2405,la22
1261,cet,6,1,3,NA,2405,la22
1303,cet,6,2,3,NA,2405,la22
1334,cet,6,3,3,NA,2405,la22
1261,cet,6,4,3,NA,2405,la22
1213,cet,6,5,3,NA,2405,la22
1217,cet,7,1,4,NA,2405,la22
1213,cet,7,2,4,NA,2405,la22
1215,cet,7,3,4,NA,2405,la22
1213,cet,7,4,4,NA,2405,la22
1213,cet,7,5,4,NA,2405,la22
1213,cet,7,6,4,NA,2405,la22
1213,cet,7,7,4,NA,2405,la22
1264,NA,NA,NA,NA,32,2405,la22
1263,cet,6,1,0,NA,2405,la22
1298,cet,4,1,1,NA,2405,la22
1274,cet,4,2,1,NA,2405,la22
1268,cet,4,3,1,NA,2405,la22
1246,cet,4,4,1,NA,2405,la22
1426,NA,NA,NA,NA,33,2405,la22
1728,NA,NA,NA,NA,34,2405,la22
1450,NA,NA,NA,NA,35,2405,la22
1437,NA,NA,NA,NA,36,2405,la22
1425,NA,NA,NA,NA,37,2405,la22
1216,NA,NA,NA,NA,38,2405,la22
1228,cet,7,1,0,NA,2405,la22
1272,cet,7,2,0,NA,2405,la22
1200,cet,7,3,0,NA,2405,la22
1256,cet,7,1,1,NA,2405,la22
1212,cet,7,2,1,NA,2405,la22
1259,cet,7,3,1,NA,2405,la22
1245,cet,7,4,1,NA,2405,la22
1259,cet,7,5,1,NA,2405,la22
1223,cet,7,6,1,NA,2405,la22
1184,cet,7,7,1,NA,2405,la22
1423,NA,NA,NA,NA,39,2405,la22
1483,NA,NA,NA,NA,40,2405,la22
1454,NA,NA,NA,NA,41,2405,la22
1402,NA,NA,NA,NA,42,2405,la22
1485,NA,NA,NA,NA,43,2405,la22
1219,NA,NA,NA,NA,44,2405,la22
1232,cet,5,1,0,NA,2405,la22
1275,cet,5,2,0,NA,2405,la22
1214,cet,5,3,0,NA,2405,la22
1205,cet,5,1,1,NA,2405,la22
1215,cet,5,1,2,NA,2405,la22
1205,cet,5,2,2,NA,2405,la22
1205,cet,5,3,2,NA,2405,la22
1234,cet,5,4,2,NA,2405,la22
1216,cet,5,5,2,NA,2405,la22
1393,NA,NA,NA,NA,45,2405,la22
1284,NA,NA,NA,NA,46,2405,la22
1290,cet,2,1,0,NA,2405,la22
1406,cet,2,2,0,NA,2405,la22
1439,NA,NA,NA,NA,47,2405,la22
1602,NA,NA,NA,NA,48,2405,la22
1464,NA,NA,NA,NA,49,2405,la22
1294,NA,NA,NA,NA,50,2405,la22
1284,cet,5,1,0,NA,2405,la22
1290,cet,6,1,1,NA,2405,la22
1312,cet,6,2,1,NA,2405,la22
1283,cet,6,3,1,NA,2405,la22
1294,cet,6,1,2,NA,2405,la22
1326,cet,6,2,2,NA,2405,la22
1353,cet,6,3,2,NA,2405,la22
1280,cet,6,4,2,NA,2405,la22
1308,cet,4,1,3,NA,2405,la22
1327,cet,4,2,3,NA,2405,la22
1277,cet,4,3,3,NA,2405,la22
1350,cet,5,1,4,NA,2405,la22
1324,cet,5,2,4,NA,2405,la22
1305,cet,5,3,4,NA,2405,la22
1293,cet,5,4,4,NA,2405,la22
1263,cet,5,5,4,NA,2405,la22
1231,NA,NA,NA,NA,51,2405,la22
1232,cet,6,1,0,NA,2405,la22
1225,cet,6,2,0,NA,2405,la22
1223,cet,5,1,1,NA,2405,la22
1243,cet,5,1,2,NA,2405,la22
1301,cet,5,2,2,NA,2405,la22
1336,cet,5,3,2,NA,2405,la22
1217,cet,5,4,2,NA,2405,la22
1237,cet,5,1,3,NA,2405,la22
1215,cet,5,2,3,NA,2405,la22
1239,cet,6,1,4,NA,2405,la22
1301,cet,6,2,4,NA,2405,la22
1220,cet,6,3,4,NA,2405,la22
1253,cet,6,4,4,NA,2405,la22
1336,cet,6,5,4,NA,2405,la22
1218,cet,6,6,4,NA,2405,la22
1238,NA,NA,NA,NA,52,2405,la22
1264,cet,7,1,0,NA,2405,la22
1200,cet,7,2,0,NA,2405,la22
1237,cet,3,1,1,NA,2405,la22
1207,cet,3,2,1,NA,2405,la22
1234,cet,3,3,1,NA,2405,la22
1306,NA,NA,NA,NA,53,2405,la22
1324,cet,7,1,0,NA,2405,la22
1305,cet,7,2,0,NA,2405,la22
1361,cet,6,1,1,NA,2405,la22
1296,cet,6,2,1,NA,2405,la22
1294,cet,2,1,2,NA,2405,la22
1339,cet,6,1,3,NA,2405,la22
1291,cet,6,2,3,NA,2405,la22
1369,cet,7,1,4,NA,2405,la22
1289,cet,7,2,4,NA,2405,la22
1327,cet,6,1,5,NA,2405,la22
1345,cet,6,2,5,NA,2405,la22
1345,cet,6,3,5,NA,2405,la22
1287,cet,6,4,5,NA,2405,la22
1353,cet,7,1,6,NA,2405,la22
1281,cet,7,2,6,NA,2405,la22
1345,cet,6,1,7,NA,2405,la22
1319,cet,6,2,7,NA,2405,la22
1353,cet,6,3,7,NA,2405,la22
1299,cet,6,4,7,NA,2405,la22
1345,cet,6,5,7,NA,2405,la22
1295,cet,6,6,7,NA,2405,la22
1462,NA,NA,NA,NA,54,2405,la22
1363,NA,NA,NA,NA,55,2405,la22
1393,cet,6,1,0,NA,2405,la22
1423,cet,6,2,0,NA,2405,la22
1392,cet,6,3,0,NA,2405,la22
1359,cet,6,4,0,NA,2405,la22
1392,cet,4,1,1,NA,2405,la22
1393,cet,4,2,1,NA,2405,la22
1378,cet,4,3,1,NA,2405,la22
1355,cet,4,4,1,NA,2405,la22
1483,NA,NA,NA,NA,56,2405,la22
1396,NA,NA,NA,NA,57,2405,la22
1374,NA,NA,NA,NA,58,2405,la22
1299,NA,NA,NA,NA,59,2405,la22
1298,cet,5,1,0,NA,2405,la22
1301,cet,3,1,1,NA,2405,la22
1301,cet,3,2,1,NA,2405,la22
1276,cet,3,3,1,NA,2405,la22
1310,NA,NA,NA,NA,60,2405,la22
1386,cet,5,1,0,NA,2405,la22
1338,cet,5,2,0,NA,2405,la22
1395,cet,5,3,0,NA,2405,la22
1308,cet,5,4,0,NA,2405,la22
1338,cet,4,1,1,NA,2405,la22
1300,cet,4,2,1,NA,2405,la22
1300,cet,4,1,2,NA,2405,la22
1328,cet,4,2,2,NA,2405,la22
1338,cet,4,3,2,NA,2405,la22
1376,cet,4,4,2,NA,2405,la22
1345,NA,NA,NA,NA,61,2405,la22
1339,cet,7,1,0,NA,2405,la22
1394,cet,6,1,1,NA,2405,la22
1340,cet,6,2,1,NA,2405,la22
1336,cet,6,3,1,NA,2405,la22
1412,cet,7,1,2,NA,2405,la22
1334,cet,7,2,2,NA,2405,la22
1403,cet,8,1,3,NA,2405,la22
1400,cet,8,2,3,NA,2405,la22
1322,cet,8,3,3,NA,2405,la22
1312,cet,6,1,4,NA,2405,la22
1348,cet,6,1,5,NA,2405,la22
1300,cet,6,2,5,NA,2405,la22
1322,cet,6,1,6,NA,2405,la22
1297,cet,6,2,6,NA,2405,la22
1310,cet,5,1,7,NA,2405,la22
1290,cet,5,2,7,NA,2405,la22
1227,cet,5,1,8,NA,2405,la22
1296,cet,5,1,9,NA,2405,la22
1222,cet,5,2,9,NA,2405,la22
1222,cet,7,1,10,NA,2405,la22
1227,cet,7,2,10,NA,2405,la22
1264,cet,7,3,10,NA,2405,la22
1252,cet,7,4,10,NA,2405,la22
1294,cet,7,5,10,NA,2405,la22
1247,cet,7,6,10,NA,2405,la22
1227,cet,7,7,10,NA,2405,la22
1315,NA,NA,NA,NA,62,2405,la22
1429,cet,3,1,0,NA,2405,la22
1335,cet,3,2,0,NA,2405,la22
1314,cet,3,3,0,NA,2405,la22
1336,NA,NA,NA,NA,63,2405,la22
1314,cet,6,1,0,NA,2405,la22
1394,cet,6,1,1,NA,2405,la22
1313,cet,6,2,1,NA,2405,la22
1331,cet,5,1,2,NA,2405,la22
1359,cet,5,2,2,NA,2405,la22
1302,cet,5,3,2,NA,2405,la22
1348,cet,5,1,3,NA,2405,la22
1320,cet,5,2,3,NA,2405,la22
1341,cet,5,3,3,NA,2405,la22
1394,cet,5,4,3,NA,2405,la22
1299,cet,5,5,3,NA,2405,la22
1506,NA,NA,NA,NA,64,2405,la22
1239,NA,NA,NA,NA,65,2405,la22
1328,cet,4,1,0,NA,2405,la22
1266,cet,4,2,0,NA,2405,la22
1246,cet,4,3,0,NA,2405,la22
1237,cet,4,4,0,NA,2405,la22
1367,NA,NA,NA,NA,66,2405,la22
1379,NA,NA,NA,NA,67,2405,la22
1389,NA,NA,NA,NA,68,2405,la22
1345,NA,NA,NA,NA,69,2405,la22
1338,cet,5,1,0,NA,2405,la22
1410,cet,5,1,1,NA,2405,la22
1329,cet,5,2,1,NA,2405,la22
1356,cet,4,1,2,NA,2405,la22
1350,cet,4,2,2,NA,2405,la22
1401,cet,4,3,2,NA,2405,la22
1336,cet,4,4,2,NA,2405,la22
1588,NA,NA,NA,NA,70,2405,la22
1296,NA,NA,NA,NA,71,2405,la22
1308,cet,5,1,0,NA,2405,la22
1363,cet,5,2,0,NA,2405,la22
1295,cet,5,3,0,NA,2405,la22
1325,cet,4,1,1,NA,2405,la22
1307,cet,4,2,1,NA,2405,la22
1355,cet,4,3,1,NA,2405,la22
1372,cet,4,4,1,NA,2405,la22
1419,NA,NA,NA,NA,72,2405,la22
1483,NA,NA,NA,NA,73,2405,la22
1347,NA,NA,NA,NA,74,2405,la22
1413,cet,5,1,0,NA,2405,la22
1395,cet,5,2,0,NA,2405,la22
1438,cet,5,3,0,NA,2405,la22
1369,cet,5,4,0,NA,2405,la22
1423,cet,5,5,0,NA,2405,la22
1350,NA,NA,NA,NA,75,2405,la22
1345,cet,6,1,0,NA,2405,la22
1305,cet,6,1,1,NA,2405,la22
1302,cet,5,1,2,NA,2405,la22
1300,cet,5,1,3,NA,2405,la22
1300,cet,3,1,4,NA,2405,la22
1284,cet,3,2,4,NA,2405,la22
1283,cet,5,1,5,NA,2405,la22
1340,cet,6,1,6,NA,2405,la22
1327,cet,6,2,6,NA,2405,la22
1300,cet,6,3,6,NA,2405,la22
1330,cet,6,4,6,NA,2405,la22
1283,cet,6,5,6,NA,2405,la22
1283,cet,6,6,6,NA,2405,la22
1376,NA,NA,NA,NA,76,2405,la22
1186,NA,NA,NA,NA,77,2405,la22
1214,cet,7,1,0,NA,2405,la22
1197,cet,7,2,0,NA,2405,la22
1174,cet,7,3,0,NA,2405,la22
1224,cet,4,1,1,NA,2405,la22
1169,cet,4,2,1,NA,2405,la22
1199,cet,4,1,2,NA,2405,la22
1161,cet,4,2,2,NA,2405,la22
1187,cet,7,1,3,NA,2405,la22
1152,cet,7,2,3,NA,2405,la22
1238,cet,4,1,4,NA,2405,la22
1184,cet,4,2,4,NA,2405,la22
1163,cet,4,3,4,NA,2405,la22
1142,cet,4,4,4,NA,2405,la22
1457,NA,NA,NA,NA,78,2405,la22
1309,NA,NA,NA,NA,79,2405,la22
1396,cet,5,1,0,NA,2405,la22
1338,cet,5,2,0,NA,2405,la22
1302,cet,5,3,0,NA,2405,la22
1319,cet,7,1,1,NA,2405,la22
1331,cet,7,2,1,NA,2405,la22
1389,cet,7,3,1,NA,2405,la22
1263,cet,7,4,1,NA,2405,la22
1292,cet,7,1,2,NA,2405,la22
1337,cet,7,2,2,NA,2405,la22
1350,cet,7,3,2,NA,2405,la22
1325,cet,7,4,2,NA,2405,la22
1337,cet,7,5,2,NA,2405,la22
1256,cet,7,6,2,NA,2405,la22
1274,cet,7,1,3,NA,2405,la22
1253,cet,7,2,3,NA,2405,la22
1289,cet,7,1,4,NA,2405,la22
1331,cet,7,2,4,NA,2405,la22
1274,cet,7,3,4,NA,2405,la22
1279,cet,7,4,4,NA,2405,la22
1328,cet,7,5,4,NA,2405,la22
1282,cet,7,6,4,NA,2405,la22
1326,cet,7,7,4,NA,2405,la22
1288,NA,NA,NA,NA,80,2405,la22
1396,cet,7,1,0,NA,2405,la22
1279,cet,7,2,0,NA,2405,la22
1349,cet,7,1,1,NA,2405,la22
1324,cet,7,2,1,NA,2405,la22
1297,cet,7,3,1,NA,2405,la22
1288,cet,7,4,1,NA,2405,la22
1272,cet,7,5,1,NA,2405,la22
1272,cet,3,1,2,NA,2405,la22
1272,cet,3,2,2,NA,2405,la22
1382,cet,3,3,2,NA,2405,la22
1196,NA,NA,NA,NA,81,2405,la22
1216,cet,4,1,0,NA,2405,la22
1223,cet,4,2,0,NA,2405,la22
1226,cet,4,3,0,NA,2405,la22
1216,cet,4,4,0,NA,2405,la22
1379,NA,NA,NA,NA,82,2405,la22
1259,NA,NA,NA,NA,83,2405,la22
1317,cet,9,1,0,NA,2405,la22
1262,cet,9,2,0,NA,2405,la22
1269,cet,9,3,0,NA,2405,la22
1211,cet,9,4,0,NA,2405,la22
1257,cet,8,1,1,NA,2405,la22
1198,cet,8,2,1,NA,2405,la22
1236,cet,4,1,2,NA,2405,la22
1268,cet,4,2,2,NA,2405,la22
1239,cet,4,3,2,NA,2405,la22
1197,cet,4,4,2,NA,2405,la22
1348,NA,NA,NA,NA,84,2405,la22
1325,cet,7,1,0,NA,2405,la22
1322,cet,6,1,1,NA,2405,la22
1319,cet,4,1,2,NA,2405,la22
1317,cet,6,1,3,NA,2405,la22
1345,cet,4,1,4,NA,2405,la22
1305,cet,4,2,4,NA,2405,la22
1301,cet,7,1,5,NA,2405,la22
1308,cet,4,1,6,NA,2405,la22
1329,cet,4,2,6,NA,2405,la22
1321,cet,4,3,6,NA,2405,la22
1307,cet,4,4,6,NA,2405,la22
1352,NA,NA,NA,NA,85,2405,la22
1344,cet,7,1,0,NA,2405,la22
1355,cet,6,1,1,NA,2405,la22
1338,cet,6,2,1,NA,2405,la22
1347,cet,9,1,2,NA,2405,la22
1338,cet,9,2,2,NA,2405,la22
1337,cet,9,3,2,NA,2405,la22
1318,cet,7,1,3,NA,2405,la22
1353,cet,7,1,4,NA,2405,la22
1367,cet,7,2,4,NA,2405,la22
1352,cet,7,3,4,NA,2405,la22
1314,cet,7,4,4,NA,2405,la22
1290,cet,6,1,5,NA,2405,la22
1333,cet,6,1,6,NA,2405,la22
1282,cet,6,2,6,NA,2405,la22
1333,cet,7,1,7,NA,2405,la22
1280,cet,7,2,7,NA,2405,la22
1273,cet,8,1,8,NA,2405,la22
1280,cet,5,1,9,NA,2405,la22
1288,cet,5,2,9,NA,2405,la22
1271,cet,5,3,9,NA,2405,la22
1365,cet,7,1,10,NA,2405,la22
1324,cet,7,2,10,NA,2405,la22
1284,cet,7,3,10,NA,2405,la22
1333,cet,7,4,10,NA,2405,la22
1288,cet,7,5,10,NA,2405,la22
1358,cet,7,6,10,NA,2405,la22
1332,cet,7,7,10,NA,2405,la22
1317,NA,NA,NA,NA,86,2405,la22
1262,cet,7,1,0,NA,2405,la22
1251,cet,6,1,1,NA,2405,la22
1250,cet,7,1,2,NA,2405,la22
1324,cet,5,1,3,NA,2405,la22
1251,cet,5,2,3,NA,2405,la22
1249,cet,5,3,3,NA,2405,la22
1246,cet,4,1,4,NA,2405,la22
1252,cet,3,1,5,NA,2405,la22
1289,cet,3,2,5,NA,2405,la22
1243,cet,3,3,5,NA,2405,la22
1194,NA,NA,NA,NA,87,2405,la22
1206,cet,5,1,0,NA,2405,la22
1176,cet,5,2,0,NA,2405,la22
1211,cet,5,1,1,NA,2405,la22
1172,cet,5,2,1,NA,2405,la22
1201,cet,7,1,2,NA,2405,la22
1271,cet,7,2,2,NA,2405,la22
1197,cet,7,3,2,NA,2405,la22
1182,cet,7,4,2,NA,2405,la22
1216,cet,7,5,2,NA,2405,la22
1188,cet,7,6,2,NA,2405,la22
1164,cet,7,7,2,NA,2405,la22
1666,NA,NA,NA,NA,88,2405,la22
1245,NA,NA,NA,NA,89,2405,la22
1259,cet,3,1,0,NA,2405,la22
1238,cet,3,2,0,NA,2405,la22
1318,cet,5,1,1,NA,2405,la22
1233,cet,5,2,1,NA,2405,la22
1230,cet,4,1,2,NA,2405,la22
1229,cet,4,1,3,NA,2405,la22
1280,cet,4,1,4,NA,2405,la22
1223,cet,4,2,4,NA,2405,la22
1218,cet,5,1,5,NA,2405,la22
1228,cet,4,1,6,NA,2405,la22
1213,cet,4,2,6,NA,2405,la22
1212,cet,6,1,7,NA,2405,la22
1218,cet,7,1,8,NA,2405,la22
1210,cet,7,2,8,NA,2405,la22
1224,cet,7,1,9,NA,2405,la22
1223,cet,7,2,9,NA,2405,la22
1218,cet,7,3,9,NA,2405,la22
1208,cet,7,4,9,NA,2405,la22
1262,cet,8,1,10,NA,2405,la22
1222,cet,8,2,10,NA,2405,la22
1216,cet,8,3,10,NA,2405,la22
1208,cet,8,4,10,NA,2405,la22
1208,cet,8,5,10,NA,2405,la22
1213,cet,8,6,10,NA,2405,la22
1202,cet,8,7,10,NA,2405,la22
1202,cet,8,1,11,NA,2405,la22
1235,cet,8,2,11,NA,2405,la22
1202,cet,8,3,11,NA,2405,la22
1202,cet,8,4,11,NA,2405,la22
1202,cet,8,5,11,NA,2405,la22
1262,cet,8,6,11,NA,2405,la22
1213,cet,8,7,11,NA,2405,la22
1202,cet,8,8,11,NA,2405,la22
1285,NA,NA,NA,NA,90,2405,la22
1287,cet,5,1,0,NA,2405,la22
1369,cet,5,2,0,NA,2405,la22
1260,cet,5,3,0,NA,2405,la22
1259,cet,7,1,1,NA,2405,la22
1258,cet,4,1,2,NA,2405,la22
1287,cet,7,1,3,NA,2405,la22
1258,cet,7,2,3,NA,2405,la22
1358,cet,7,3,3,NA,2405,la22
1258,cet,7,4,3,NA,2405,la22
1258,cet,7,5,3,NA,2405,la22
1258,cet,7,6,3,NA,2405,la22
1258,cet,7,7,3,NA,2405,la22
1274,NA,NA,NA,NA,91,2405,la22
