objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2057,cet,9,2,7,NA,2507,la34
1997,cet,9,3,7,NA,2507,la34
1984,cet,9,4,7,NA,2507,la34
2049,cet,9,5,7,NA,2507,la34
1985,cet,9,6,7,NA,2507,la34
2057,cet,9,7,7,NA,2507,la34
2007,cet,9,8,7,NA,2507,la34
2043,cet,9,9,7,NA,2507,la34
2063,NA,NA,NA,NA,17,2507,la34
2108,cet,6,1,0,NA,2507,la34
2062,cet,6,2,0,NA,2507,la34
2155,cet,9,1,1,NA,2507,la34
2056,cet,9,2,1,NA,2507,la34
2149,cet,8,1,2,NA,2507,la34
2056,cet,8,2,2,NA,2507,la34
2055,cet,8,3,2,NA,2507,la34
2055,cet,7,1,3,NA,2507,la34
2127,cet,7,2,3,NA,2507,la34
2087,cet,7,3,3,NA,2507,la34
2063,cet,7,4,3,NA,2507,la34
2054,cet,7,5,3,NA,2507,la34
2108,cet,6,1,4,NA,2507,la34
2054,cet,6,2,4,NA,2507,la34
2055,cet,6,3,4,NA,2507,la34
2022,cet,6,4,4,NA,2507,la34
2022,cet,5,1,5,NA,2507,la34
2036,cet,5,2,5,NA,2507,la34
2086,cet,5,3,5,NA,2507,la34
2022,cet,5,4,5,NA,2507,la34
2062,cet,5,5,5,NA,2507,la34
2152,NA,NA,NA,NA,18,2507,la34
2150,cet,6,1,0,NA,2507,la34
2250,cet,6,1,1,NA,2507,la34
2149,cet,6,2,1,NA,2507,la34
2162,cet,6,1,2,NA,2507,la34
2191,cet,6,2,2,NA,2507,la34
2157,cet,6,3,2,NA,2507,la34
2121,cet,6,4,2,NA,2507,la34
2175,cet,6,1,3,NA,2507,la34
2134,cet,6,2,3,NA,2507,la34
2142,cet,6,3,3,NA,2507,la34
2140,cet,6,4,3,NA,2507,la34
2103,cet,6,5,3,NA,2507,la34
2149,cet,6,1,4,NA,2507,la34
2116,cet,6,2,4,NA,2507,la34
2088,cet,6,3,4,NA,2507,la34
2082,cet,6,1,5,NA,2507,la34
2105,cet,6,1,6,NA,2507,la34
2095,cet,6,2,6,NA,2507,la34
2103,cet,6,3,6,NA,2507,la34
2074,cet,6,4,6,NA,2507,la34
2097,cet,6,1,7,NA,2507,la34
2140,cet,6,2,7,NA,2507,la34
2095,cet,6,3,7,NA,2507,la34
2074,cet,6,4,7,NA,2507,la34
2074,cet,6,5,7,NA,2507,la34
2087,cet,6,6,7,NA,2507,la34
2008,NA,NA,NA,NA,19,2507,la34
1969,cet,6,1,0,NA,2507,la34
1989,cet,6,1,1,NA,2507,la34
1997,cet,6,2,1,NA,2507,la34
2009,cet,6,3,1,NA,2507,la34
2032,cet,6,4,1,NA,2507,la34
2034,cet,6,5,1,NA,2507,la34
1984,cet,6,6,1,NA,2507,la34
2125,NA,NA,NA,NA,20,2507,la34
2130,cet,6,1,0,NA,2507,la34
2133,cet,6,2,0,NA,2507,la34
2205,cet,6,3,0,NA,2507,la34
2121,cet,6,4,0,NA,2507,la34
2175,cet,7,1,1,NA,2507,la34
2120,cet,7,2,1,NA,2507,la34
2125,cet,6,1,2,NA,2507,la34
2204,cet,6,2,2,NA,2507,la34
2120,cet,6,3,2,NA,2507,la34
2161,cet,6,4,2,NA,2507,la34
2133,cet,6,5,2,NA,2507,la34
2120,cet,6,6,2,NA,2507,la34
2028,NA,NA,NA,NA,21,2507,la34
2027,cet,6,1,0,NA,2507,la34
2045,cet,9,1,1,NA,2507,la34
2094,cet,9,2,1,NA,2507,la34
2097,cet,9,3,1,NA,2507,la34
2025,cet,9,4,1,NA,2507,la34
2070,cet,7,1,2,NA,2507,la34
2013,cet,7,2,2,NA,2507,la34
2012,cet,6,1,3,NA,2507,la34
2065,cet,7,1,4,NA,2507,la34
2030,cet,7,2,4,NA,2507,la34
2132,cet,7,3,4,NA,2507,la34
2005,cet,7,4,4,NA,2507,la34
2002,cet,9,1,5,NA,2507,la34
2002,cet,9,1,6,NA,2507,la34
2046,cet,9,2,6,NA,2507,la34
2122,cet,9,3,6,NA,2507,la34
1999,cet,9,4,6,NA,2507,la34
2046,cet,7,1,7,NA,2507,la34
2009,cet,7,2,7,NA,2507,la34
2023,cet,7,3,7,NA,2507,la34
2119,cet,7,4,7,NA,2507,la34
1997,cet,7,5,7,NA,2507,la34
1995,cet,6,1,8,NA,2507,la34
2080,cet,6,1,9,NA,2507,la34
1994,cet,6,2,9,NA,2507,la34
2001,cet,10,1,10,NA,2507,la34
2025,cet,10,2,10,NA,2507,la34
2114,cet,10,3,10,NA,2507,la34
2022,cet,10,4,10,NA,2507,la34
2012,cet,10,5,10,NA,2507,la34
1994,cet,10,6,10,NA,2507,la34
1994,cet,10,7,10,NA,2507,la34
1994,cet,10,8,10,NA,2507,la34
2081,cet,10,9,10,NA,2507,la34
2080,cet,10,10,10,NA,2507,la34
2158,NA,NA,NA,NA,22,2507,la34
2253,cet,7,1,0,NA,2507,la34
2186,cet,7,2,0,NA,2507,la34
2147,cet,7,3,0,NA,2507,la34
2175,cet,8,1,1,NA,2507,la34
2180,cet,8,2,1,NA,2507,la34
2237,cet,8,3,1,NA,2507,la34
2162,cet,8,4,1,NA,2507,la34
2139,cet,8,5,1,NA,2507,la34
2136,cet,4,1,2,NA,2507,la34
2124,cet,7,1,3,NA,2507,la34
2122,cet,8,1,4,NA,2507,la34
2161,cet,5,1,5,NA,2507,la34
2167,cet,5,2,5,NA,2507,la34
2205,cet,5,3,5,NA,2507,la34
2150,cet,5,4,5,NA,2507,la34
2116,cet,5,5,5,NA,2507,la34
2051,NA,NA,NA,NA,23,2507,la34
2044,cet,9,1,0,NA,2507,la34
2124,cet,9,1,1,NA,2507,la34
2126,cet,9,2,1,NA,2507,la34
2043,cet,9,3,1,NA,2507,la34
2085,cet,7,1,2,NA,2507,la34
2069,cet,7,2,2,NA,2507,la34
2040,cet,7,3,2,NA,2507,la34
2083,cet,7,1,3,NA,2507,la34
2039,cet,7,2,3,NA,2507,la34
2043,cet,4,1,4,NA,2507,la34
2065,cet,4,2,4,NA,2507,la34
2033,cet,4,3,4,NA,2507,la34
2032,cet,5,1,5,NA,2507,la34
2043,cet,4,1,6,NA,2507,la34
2058,cet,4,2,6,NA,2507,la34
2028,cet,4,3,6,NA,2507,la34
2108,cet,7,1,7,NA,2507,la34
2021,cet,7,2,7,NA,2507,la34
2019,cet,5,1,8,NA,2507,la34
2099,cet,5,1,9,NA,2507,la34
2045,cet,5,2,9,NA,2507,la34
2065,cet,5,3,9,NA,2507,la34
2016,cet,5,4,9,NA,2507,la34
2096,cet,5,1,10,NA,2507,la34
2042,cet,5,2,10,NA,2507,la34
2097,cet,5,3,10,NA,2507,la34
2013,cet,5,4,10,NA,2507,la34
2093,cet,8,1,11,NA,2507,la34
2058,cet,8,2,11,NA,2507,la34
2012,cet,8,3,11,NA,2507,la34
2038,cet,6,1,12,NA,2507,la34
2002,cet,6,2,12,NA,2507,la34
2082,cet,5,1,13,NA,2507,la34
2002,cet,5,2,13,NA,2507,la34
2028,cet,5,3,13,NA,2507,la34
2078,cet,5,4,13,NA,2507,la34
2002,cet,5,5,13,NA,2507,la34
2061,NA,NA,NA,NA,24,2507,la34
2090,cet,10,1,0,NA,2507,la34
2116,cet,10,2,0,NA,2507,la34
2070,cet,10,3,0,NA,2507,la34
2180,cet,10,4,0,NA,2507,la34
2122,cet,10,5,0,NA,2507,la34
2062,cet,10,6,0,NA,2507,la34
2081,cet,10,7,0,NA,2507,la34
2090,cet,10,8,0,NA,2507,la34
2103,cet,10,9,0,NA,2507,la34
2079,cet,10,10,0,NA,2507,la34
2162,NA,NA,NA,NA,25,2507,la34
2181,cet,4,1,0,NA,2507,la34
2123,cet,4,2,0,NA,2507,la34
2096,cet,4,1,1,NA,2507,la34
2103,cet,3,1,2,NA,2507,la34
2028,cet,3,2,2,NA,2507,la34
2056,cet,8,1,3,NA,2507,la34
2013,cet,8,2,3,NA,2507,la34
2092,cet,6,1,4,NA,2507,la34
2037,cet,6,2,4,NA,2507,la34
2013,cet,6,3,4,NA,2507,la34
2013,cet,6,4,4,NA,2507,la34
2013,cet,6,5,4,NA,2507,la34
2013,cet,6,6,4,NA,2507,la34
2095,NA,NA,NA,NA,26,2507,la34
2088,cet,4,1,0,NA,2507,la34
2062,cet,3,1,1,NA,2507,la34
2061,cet,4,1,2,NA,2507,la34
2066,cet,7,1,3,NA,2507,la34
2064,cet,7,2,3,NA,2507,la34
2182,cet,7,3,3,NA,2507,la34
2061,cet,7,4,3,NA,2507,la34
2060,cet,7,5,3,NA,2507,la34
2058,cet,6,1,4,NA,2507,la34
2127,cet,6,1,5,NA,2507,la34
2062,cet,6,2,5,NA,2507,la34
2054,cet,6,3,5,NA,2507,la34
2050,cet,6,1,6,NA,2507,la34
2068,cet,7,1,7,NA,2507,la34
2049,cet,7,2,7,NA,2507,la34
2049,cet,7,1,8,NA,2507,la34
2049,cet,7,2,8,NA,2507,la34
2049,cet,7,3,8,NA,2507,la34
2059,cet,7,4,8,NA,2507,la34
2049,cet,7,5,8,NA,2507,la34
2082,cet,7,6,8,NA,2507,la34
2049,cet,7,7,8,NA,2507,la34
2144,NA,NA,NA,NA,27,2507,la34
2199,cet,4,1,0,NA,2507,la34
2120,cet,4,2,0,NA,2507,la34
2185,cet,4,1,1,NA,2507,la34
2144,cet,4,2,1,NA,2507,la34
2199,cet,4,3,1,NA,2507,la34
2103,cet,4,4,1,NA,2507,la34
2046,NA,NA,NA,NA,28,2507,la34
2094,cet,6,1,0,NA,2507,la34
2045,cet,6,2,0,NA,2507,la34
2090,cet,6,1,1,NA,2507,la34
2045,cet,6,2,1,NA,2507,la34
2045,cet,6,3,1,NA,2507,la34
2087,cet,6,4,1,NA,2507,la34
2073,cet,6,5,1,NA,2507,la34
2054,cet,6,6,1,NA,2507,la34
2163,NA,NA,NA,NA,29,2507,la34
2080,cet,5,1,0,NA,2507,la34
2094,cet,5,1,1,NA,2507,la34
2080,cet,5,2,1,NA,2507,la34
2080,cet,5,3,1,NA,2507,la34
2080,cet,5,4,1,NA,2507,la34
2086,cet,5,5,1,NA,2507,la34
2040,NA,NA,NA,NA,30,2507,la34
2090,cet,4,1,0,NA,2507,la34
2031,cet,4,2,0,NA,2507,la34
2024,cet,9,1,1,NA,2507,la34
2021,cet,9,1,2,NA,2507,la34
2009,cet,10,1,3,NA,2507,la34
2028,cet,11,1,4,NA,2507,la34
1958,cet,11,2,4,NA,2507,la34
1959,cet,8,1,5,NA,2507,la34
2025,cet,8,2,5,NA,2507,la34
1958,cet,8,3,5,NA,2507,la34
1942,cet,8,4,5,NA,2507,la34
1942,cet,4,1,6,NA,2507,la34
1978,cet,4,2,6,NA,2507,la34
1968,cet,4,3,6,NA,2507,la34
1947,cet,4,4,6,NA,2507,la34
2119,NA,NA,NA,NA,31,2507,la34
2117,cet,7,1,0,NA,2507,la34
2117,cet,7,1,1,NA,2507,la34
2144,cet,7,2,1,NA,2507,la34
2117,cet,7,3,1,NA,2507,la34
2229,cet,7,4,1,NA,2507,la34
2117,cet,7,5,1,NA,2507,la34
2115,cet,7,6,1,NA,2507,la34
2119,cet,5,1,2,NA,2507,la34
2231,cet,5,2,2,NA,2507,la34
2144,cet,5,3,2,NA,2507,la34
2115,cet,5,4,2,NA,2507,la34
2115,cet,5,5,2,NA,2507,la34
1946,NA,NA,NA,NA,32,2507,la34
1947,cet,9,1,0,NA,2507,la34
1928,cet,9,2,0,NA,2507,la34
1928,cet,8,1,1,NA,2507,la34
1938,cet,8,2,1,NA,2507,la34
1967,cet,8,3,1,NA,2507,la34
1928,cet,8,4,1,NA,2507,la34
1970,cet,8,5,1,NA,2507,la34
1959,cet,8,6,1,NA,2507,la34
1928,cet,8,7,1,NA,2507,la34
1928,cet,8,8,1,NA,2507,la34
2044,NA,NA,NA,NA,33,2507,la34
2035,cet,5,1,0,NA,2507,la34
2003,cet,5,1,1,NA,2507,la34
2035,cet,6,1,2,NA,2507,la34
2003,cet,6,2,2,NA,2507,la34
2003,cet,6,3,2,NA,2507,la34
2048,cet,6,4,2,NA,2507,la34
2003,cet,6,5,2,NA,2507,la34
2050,cet,6,6,2,NA,2507,la34
2000,NA,NA,NA,NA,34,2507,la34
1997,cet,10,1,0,NA,2507,la34
1995,cet,9,1,1,NA,2507,la34
2016,cet,6,1,2,NA,2507,la34
1991,cet,6,2,2,NA,2507,la34
1949,cet,10,1,3,NA,2507,la34
1946,cet,6,1,4,NA,2507,la34
1948,cet,2,1,5,NA,2507,la34
1996,cet,2,2,5,NA,2507,la34
2188,NA,NA,NA,NA,35,2507,la34
2254,cet,11,1,0,NA,2507,la34
2236,cet,11,2,0,NA,2507,la34
2188,cet,11,3,0,NA,2507,la34
2178,cet,11,4,0,NA,2507,la34
2163,cet,6,1,1,NA,2507,la34
2187,cet,8,1,2,NA,2507,la34
2121,cet,8,2,2,NA,2507,la34
2108,cet,6,1,3,NA,2507,la34
2106,cet,7,1,4,NA,2507,la34
2112,cet,6,1,5,NA,2507,la34
2072,cet,6,2,5,NA,2507,la34
2125,cet,7,1,6,NA,2507,la34
2084,cet,7,2,6,NA,2507,la34
2069,cet,7,3,6,NA,2507,la34
2133,cet,10,1,7,NA,2507,la34
2053,cet,10,2,7,NA,2507,la34
2154,cet,7,1,8,NA,2507,la34
2030,cet,7,2,8,NA,2507,la34
2022,cet,7,1,9,NA,2507,la34
2021,cet,9,1,10,NA,2507,la34
