objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1179,cet,4,2,8,NA,2507,la20
1164,cet,4,3,8,NA,2507,la20
1248,cet,4,4,8,NA,2507,la20
1159,NA,NA,NA,NA,18,2507,la20
1126,cet,4,1,0,NA,2507,la20
1166,cet,4,1,1,NA,2507,la20
1120,cet,4,2,1,NA,2507,la20
1197,cet,4,1,2,NA,2507,la20
1215,cet,4,2,2,NA,2507,la20
1149,cet,4,3,2,NA,2507,la20
1193,cet,4,4,2,NA,2507,la20
1372,NA,NA,NA,NA,19,2507,la20
1248,NA,NA,NA,NA,20,2507,la20
1272,cet,6,1,0,NA,2507,la20
1234,cet,6,2,0,NA,2507,la20
1248,cet,7,1,1,NA,2507,la20
1248,cet,7,2,1,NA,2507,la20
1231,cet,7,3,1,NA,2507,la20
1235,cet,7,1,2,NA,2507,la20
1231,cet,7,2,2,NA,2507,la20
1311,cet,7,3,2,NA,2507,la20
1306,cet,7,4,2,NA,2507,la20
1238,cet,7,5,2,NA,2507,la20
1315,cet,7,6,2,NA,2507,la20
1256,cet,7,7,2,NA,2507,la20
1127,NA,NA,NA,NA,21,2507,la20
1255,cet,3,1,0,NA,2507,la20
1195,cet,3,2,0,NA,2507,la20
1127,cet,3,3,0,NA,2507,la20
1205,NA,NA,NA,NA,22,2507,la20
1202,cet,5,1,0,NA,2507,la20
1205,cet,4,1,1,NA,2507,la20
1243,cet,4,2,1,NA,2507,la20
1245,cet,4,3,1,NA,2507,la20
1184,cet,4,4,1,NA,2507,la20
1326,NA,NA,NA,NA,23,2507,la20
1293,NA,NA,NA,NA,24,2507,la20
1152,NA,NA,NA,NA,25,2507,la20
1117,cet,4,1,0,NA,2507,la20
1117,cet,4,1,1,NA,2507,la20
1229,cet,4,2,1,NA,2507,la20
1117,cet,4,3,1,NA,2507,la20
1117,cet,4,4,1,NA,2507,la20
1032,NA,NA,NA,NA,26,2507,la20
1063,cet,4,1,0,NA,2507,la20
1157,cet,4,2,0,NA,2507,la20
1023,cet,4,3,0,NA,2507,la20
1148,cet,3,1,1,NA,2507,la20
1063,cet,3,2,1,NA,2507,la20
1059,cet,3,3,1,NA,2507,la20
1127,NA,NA,NA,NA,27,2507,la20
1175,cet,5,1,0,NA,2507,la20
1124,cet,5,2,0,NA,2507,la20
1127,cet,5,1,1,NA,2507,la20
1123,cet,5,2,1,NA,2507,la20
1142,cet,4,1,2,NA,2507,la20
1205,cet,4,2,2,NA,2507,la20
1147,cet,4,3,2,NA,2507,la20
1175,cet,4,4,2,NA,2507,la20
1247,NA,NA,NA,NA,28,2507,la20
1151,NA,NA,NA,NA,29,2507,la20
1157,cet,4,1,0,NA,2507,la20
1147,cet,4,2,0,NA,2507,la20
1222,cet,5,1,1,NA,2507,la20
1137,cet,5,2,1,NA,2507,la20
1135,cet,3,1,2,NA,2507,la20
1127,cet,3,1,3,NA,2507,la20
1119,cet,3,1,4,NA,2507,la20
1112,cet,4,1,5,NA,2507,la20
1104,cet,6,1,6,NA,2507,la20
1156,cet,5,1,7,NA,2507,la20
1119,cet,5,2,7,NA,2507,la20
1132,cet,5,3,7,NA,2507,la20
1117,cet,5,4,7,NA,2507,la20
1209,cet,5,5,7,NA,2507,la20
1045,NA,NA,NA,NA,30,2507,la20
1030,cet,5,1,0,NA,2507,la20
1116,cet,5,1,1,NA,2507,la20
1101,cet,5,2,1,NA,2507,la20
1073,cet,5,3,1,NA,2507,la20
1038,cet,5,4,1,NA,2507,la20
1027,cet,5,5,1,NA,2507,la20
1219,NA,NA,NA,NA,31,2507,la20
1299,cet,6,1,0,NA,2507,la20
1214,cet,6,2,0,NA,2507,la20
1252,cet,3,1,1,NA,2507,la20
1299,cet,3,2,1,NA,2507,la20
1206,cet,3,3,1,NA,2507,la20
1207,NA,NA,NA,NA,32,2507,la20
1230,cet,5,1,0,NA,2507,la20
1204,cet,5,2,0,NA,2507,la20
1180,cet,4,1,1,NA,2507,la20
1175,cet,5,1,2,NA,2507,la20
1162,cet,6,1,3,NA,2507,la20
1243,cet,5,1,4,NA,2507,la20
1252,cet,5,2,4,NA,2507,la20
1246,cet,5,3,4,NA,2507,la20
1187,cet,5,4,4,NA,2507,la20
1180,cet,5,5,4,NA,2507,la20
1169,NA,NA,NA,NA,33,2507,la20
1159,cet,4,1,0,NA,2507,la20
1152,cet,4,1,1,NA,2507,la20
1239,cet,3,1,2,NA,2507,la20
1144,cet,3,2,2,NA,2507,la20
1148,cet,4,1,3,NA,2507,la20
1231,cet,4,2,3,NA,2507,la20
1139,cet,4,3,3,NA,2507,la20
1148,cet,4,1,4,NA,2507,la20
1226,cet,4,2,4,NA,2507,la20
1121,cet,4,3,4,NA,2507,la20
1176,cet,4,1,5,NA,2507,la20
1119,cet,4,2,5,NA,2507,la20
1174,cet,3,1,6,NA,2507,la20
1111,cet,3,2,6,NA,2507,la20
1222,cet,3,1,7,NA,2507,la20
1109,cet,3,2,7,NA,2507,la20
NA,cet,0,0,8,NA,2507,la20
1086,NA,NA,NA,NA,34,2507,la20
1001,cet,2,1,0,NA,2507,la20
1026,cet,3,1,1,NA,2507,la20
1063,cet,3,2,1,NA,2507,la20
990,cet,3,3,1,NA,2507,la20
1090,NA,NA,NA,NA,35,2507,la20
1062,cet,5,1,0,NA,2507,la20
1118,cet,5,1,1,NA,2507,la20
1097,cet,5,2,1,NA,2507,la20
1107,cet,5,3,1,NA,2507,la20
1082,cet,5,4,1,NA,2507,la20
1140,cet,5,5,1,NA,2507,la20
1171,NA,NA,NA,NA,36,2507,la20
1210,cet,5,1,0,NA,2507,la20
1162,cet,5,2,0,NA,2507,la20
1318,cet,4,1,1,NA,2507,la20
1228,cet,4,2,1,NA,2507,la20
1272,cet,4,3,1,NA,2507,la20
1215,cet,4,4,1,NA,2507,la20
1092,NA,NA,NA,NA,37,2507,la20
1107,cet,6,1,0,NA,2507,la20
1086,cet,6,2,0,NA,2507,la20
1106,cet,4,1,1,NA,2507,la20
1054,cet,4,2,1,NA,2507,la20
1056,cet,4,1,2,NA,2507,la20
1063,cet,4,2,2,NA,2507,la20
1096,cet,4,3,2,NA,2507,la20
1089,cet,4,4,2,NA,2507,la20
1322,NA,NA,NA,NA,38,2507,la20
1233,NA,NA,NA,NA,39,2507,la20
1225,NA,NA,NA,NA,40,2507,la20
1147,NA,NA,NA,NA,41,2507,la20
1138,cet,5,1,0,NA,2507,la20
1132,cet,4,1,1,NA,2507,la20
1129,cet,5,1,2,NA,2507,la20
1165,cet,5,1,3,NA,2507,la20
1138,cet,5,2,3,NA,2507,la20
1105,cet,5,3,3,NA,2507,la20
1129,cet,6,1,4,NA,2507,la20
1132,cet,6,2,4,NA,2507,la20
1114,cet,6,3,4,NA,2507,la20
1114,cet,6,4,4,NA,2507,la20
1135,cet,6,5,4,NA,2507,la20
1189,cet,6,6,4,NA,2507,la20
1338,NA,NA,NA,NA,42,2507,la20
1229,NA,NA,NA,NA,43,2507,la20
1164,NA,NA,NA,NA,44,2507,la20
1163,cet,5,1,0,NA,2507,la20
1151,cet,6,1,1,NA,2507,la20
1125,cet,6,1,2,NA,2507,la20
1122,cet,8,1,3,NA,2507,la20
1118,cet,6,1,4,NA,2507,la20
1160,cet,6,1,5,NA,2507,la20
1136,cet,6,2,5,NA,2507,la20
1188,cet,6,3,5,NA,2507,la20
1122,cet,6,4,5,NA,2507,la20
1152,cet,6,5,5,NA,2507,la20
1121,cet,6,6,5,NA,2507,la20
1081,NA,NA,NA,NA,45,2507,la20
1079,cet,6,1,0,NA,2507,la20
1126,cet,4,1,1,NA,2507,la20
1153,cet,4,2,1,NA,2507,la20
1092,cet,4,3,1,NA,2507,la20
1069,cet,4,4,1,NA,2507,la20
989,NA,NA,NA,NA,46,2507,la20
1115,cet,5,1,0,NA,2507,la20
987,cet,5,2,0,NA,2507,la20
1139,cet,4,1,1,NA,2507,la20
1012,cet,4,2,1,NA,2507,la20
1044,cet,4,3,1,NA,2507,la20
1063,cet,4,4,1,NA,2507,la20
1342,NA,NA,NA,NA,47,2507,la20
1089,NA,NA,NA,NA,48,2507,la20
1119,cet,3,1,0,NA,2507,la20
1108,cet,3,2,0,NA,2507,la20
1076,cet,3,3,0,NA,2507,la20
1339,NA,NA,NA,NA,49,2507,la20
1222,NA,NA,NA,NA,50,2507,la20
1089,NA,NA,NA,NA,51,2507,la20
1181,cet,5,1,0,NA,2507,la20
1100,cet,5,2,0,NA,2507,la20
1080,cet,5,3,0,NA,2507,la20
1089,cet,3,1,1,NA,2507,la20
1056,cet,3,2,1,NA,2507,la20
1038,cet,4,1,2,NA,2507,la20
1056,cet,5,1,3,NA,2507,la20
1012,cet,5,2,3,NA,2507,la20
1111,cet,6,1,4,NA,2507,la20
1094,cet,6,2,4,NA,2507,la20
978,cet,6,3,4,NA,2507,la20
1068,cet,4,1,5,NA,2507,la20
1109,cet,4,2,5,NA,2507,la20
1084,cet,4,3,5,NA,2507,la20
1067,cet,4,4,5,NA,2507,la20
1339,NA,NA,NA,NA,52,2507,la20
1263,NA,NA,NA,NA,53,2507,la20
1074,NA,NA,NA,NA,54,2507,la20
1067,cet,5,1,0,NA,2507,la20
1059,cet,4,1,1,NA,2507,la20
1049,cet,4,1,2,NA,2507,la20
1047,cet,4,1,3,NA,2507,la20
1036,cet,4,1,4,NA,2507,la20
1092,cet,3,1,5,NA,2507,la20
1109,cet,3,2,5,NA,2507,la20
1043,cet,3,3,5,NA,2507,la20
1229,NA,NA,NA,NA,55,2507,la20
1493,NA,NA,NA,NA,56,2507,la20
1194,NA,NA,NA,NA,57,2507,la20
1220,NA,NA,NA,NA,58,2507,la20
1107,NA,NA,NA,NA,59,2507,la20
1129,cet,6,1,0,NA,2507,la20
1212,cet,6,2,0,NA,2507,la20
1147,cet,6,3,0,NA,2507,la20
1177,cet,6,4,0,NA,2507,la20
1149,cet,6,5,0,NA,2507,la20
1140,cet,6,6,0,NA,2507,la20
1260,NA,NA,NA,NA,60,2507,la20
1312,NA,NA,NA,NA,61,2507,la20
1170,NA,NA,NA,NA,62,2507,la20
1226,cet,4,1,0,NA,2507,la20
1172,cet,4,2,0,NA,2507,la20
1141,cet,4,3,0,NA,2507,la20
1143,cet,4,1,1,NA,2507,la20
1136,cet,4,2,1,NA,2507,la20
1126,cet,5,1,2,NA,2507,la20
1182,cet,3,1,3,NA,2507,la20
1118,cet,3,2,3,NA,2507,la20
1143,cet,4,1,4,NA,2507,la20
1116,cet,4,2,4,NA,2507,la20
1115,cet,4,1,5,NA,2507,la20
1180,cet,3,1,6,NA,2507,la20
1084,cet,3,2,6,NA,2507,la20
1130,cet,3,1,7,NA,2507,la20
1117,cet,3,2,7,NA,2507,la20
1053,cet,3,3,7,NA,2507,la20
1175,NA,NA,NA,NA,63,2507,la20
1106,NA,NA,NA,NA,64,2507,la20
1225,cet,5,1,0,NA,2507,la20
1149,cet,5,2,0,NA,2507,la20
1110,cet,5,3,0,NA,2507,la20
1167,cet,5,4,0,NA,2507,la20
1135,cet,5,5,0,NA,2507,la20
1208,NA,NA,NA,NA,65,2507,la20
1063,NA,NA,NA,NA,66,2507,la20
1116,cet,4,1,0,NA,2507,la20
1049,cet,4,2,0,NA,2507,la20
1087,cet,4,1,1,NA,2507,la20
1037,cet,4,2,1,NA,2507,la20
1087,cet,4,1,2,NA,2507,la20
1025,cet,4,2,2,NA,2507,la20
1105,cet,3,1,3,NA,2507,la20
1085,cet,3,2,3,NA,2507,la20
1024,cet,3,3,3,NA,2507,la20
1200,NA,NA,NA,NA,67,2507,la20
1082,NA,NA,NA,NA,68,2507,la20
1108,cet,6,1,0,NA,2507,la20
1108,cet,6,2,0,NA,2507,la20
1068,cet,6,3,0,NA,2507,la20
1153,cet,5,1,1,NA,2507,la20
1096,cet,5,2,1,NA,2507,la20
1066,cet,5,3,1,NA,2507,la20
1177,cet,4,1,2,NA,2507,la20
1151,cet,4,2,2,NA,2507,la20
1096,cet,4,3,2,NA,2507,la20
1096,cet,4,4,2,NA,2507,la20
1269,NA,NA,NA,NA,69,2507,la20
1186,NA,NA,NA,NA,70,2507,la20
1212,NA,NA,NA,NA,71,2507,la20
1290,NA,NA,NA,NA,72,2507,la20
1252,NA,NA,NA,NA,73,2507,la20
1138,NA,NA,NA,NA,74,2507,la20
1144,cet,4,1,0,NA,2507,la20
1300,cet,4,2,0,NA,2507,la20
1075,cet,4,3,0,NA,2507,la20
1147,cet,4,1,1,NA,2507,la20
1237,cet,4,2,1,NA,2507,la20
1077,cet,4,3,1,NA,2507,la20
1081,cet,4,4,1,NA,2507,la20
1190,NA,NA,NA,NA,75,2507,la20
1048,NA,NA,NA,NA,76,2507,la20
1038,cet,6,1,0,NA,2507,la20
1092,cet,6,1,1,NA,2507,la20
999,cet,6,2,1,NA,2507,la20
999,cet,5,1,2,NA,2507,la20
1030,cet,5,2,2,NA,2507,la20
1040,cet,5,3,2,NA,2507,la20
1004,cet,5,4,2,NA,2507,la20
993,cet,5,5,2,NA,2507,la20
1263,NA,NA,NA,NA,77,2507,la20
1189,NA,NA,NA,NA,78,2507,la20
1092,NA,NA,NA,NA,79,2507,la20
1160,cet,4,1,0,NA,2507,la20
1191,cet,4,2,0,NA,2507,la20
1169,cet,4,3,0,NA,2507,la20
1177,cet,4,4,0,NA,2507,la20
1200,NA,NA,NA,NA,80,2507,la20
1363,NA,NA,NA,NA,81,2507,la20
1115,NA,NA,NA,NA,82,2507,la20
1156,cet,6,1,0,NA,2507,la20
1133,cet,6,2,0,NA,2507,la20
1111,cet,6,3,0,NA,2507,la20
1192,cet,6,1,1,NA,2507,la20
1099,cet,6,2,1,NA,2507,la20
1239,cet,5,1,2,NA,2507,la20
1101,cet,5,2,2,NA,2507,la20
1180,cet,5,3,2,NA,2507,la20
1122,cet,5,4,2,NA,2507,la20
1094,cet,5,5,2,NA,2507,la20
1070,NA,NA,NA,NA,83,2507,la20
1128,cet,5,1,0,NA,2507,la20
1094,cet,5,2,0,NA,2507,la20
1067,cet,5,3,0,NA,2507,la20
1091,cet,2,1,1,NA,2507,la20
1106,cet,2,2,1,NA,2507,la20
1097,NA,NA,NA,NA,84,2507,la20
1175,cet,5,1,0,NA,2507,la20
1075,cet,5,2,0,NA,2507,la20
1077,cet,5,1,1,NA,2507,la20
1175,cet,5,2,1,NA,2507,la20
1118,cet,5,3,1,NA,2507,la20
1122,cet,5,4,1,NA,2507,la20
1065,cet,5,5,1,NA,2507,la20
1163,NA,NA,NA,NA,85,2507,la20
1184,cet,6,1,0,NA,2507,la20
1163,cet,6,2,0,NA,2507,la20
1124,cet,6,3,0,NA,2507,la20
1142,cet,6,1,1,NA,2507,la20
1139,cet,6,2,1,NA,2507,la20
1155,cet,6,3,1,NA,2507,la20
1145,cet,6,4,1,NA,2507,la20
1137,cet,6,5,1,NA,2507,la20
1201,cet,6,6,1,NA,2507,la20
1229,NA,NA,NA,NA,86,2507,la20
1262,NA,NA,NA,NA,87,2507,la20
1120,NA,NA,NA,NA,88,2507,la20
1163,cet,5,1,0,NA,2507,la20
1143,cet,5,2,0,NA,2507,la20
1184,cet,5,3,0,NA,2507,la20
1098,cet,5,4,0,NA,2507,la20
1141,cet,5,1,1,NA,2507,la20
1162,cet,5,2,1,NA,2507,la20
1071,cet,5,3,1,NA,2507,la20
1149,cet,2,1,2,NA,2507,la20
1153,cet,2,2,2,NA,2507,la20
1164,NA,NA,NA,NA,89,2507,la20
1219,cet,5,1,0,NA,2507,la20
1138,cet,5,2,0,NA,2507,la20
1250,cet,4,1,1,NA,2507,la20
1213,cet,4,2,1,NA,2507,la20
1136,cet,4,3,1,NA,2507,la20
1213,cet,4,1,2,NA,2507,la20
1250,cet,4,2,2,NA,2507,la20
1149,cet,4,3,2,NA,2507,la20
1200,cet,4,4,2,NA,2507,la20
1209,NA,NA,NA,NA,90,2507,la20
1149,NA,NA,NA,NA,91,2507,la20
1144,cet,5,1,0,NA,2507,la20
1143,cet,6,1,1,NA,2507,la20
1195,cet,5,1,2,NA,2507,la20
1216,cet,5,2,2,NA,2507,la20
1181,cet,5,3,2,NA,2507,la20
1151,cet,5,4,2,NA,2507,la20
1186,cet,5,5,2,NA,2507,la20
1131,NA,NA,NA,NA,92,2507,la20
1127,cet,4,1,0,NA,2507,la20
1103,cet,5,1,1,NA,2507,la20
1166,cet,5,1,2,NA,2507,la20
1084,cet,5,2,2,NA,2507,la20
1091,cet,3,1,3,NA,2507,la20
1165,cet,3,2,3,NA,2507,la20
1166,cet,3,3,3,NA,2507,la20
1251,NA,NA,NA,NA,93,2507,la20
1122,NA,NA,NA,NA,94,2507,la20
1133,cet,4,1,0,NA,2507,la20
1143,cet,4,2,0,NA,2507,la20
1181,cet,4,3,0,NA,2507,la20
1139,cet,4,4,0,NA,2507,la20
1193,NA,NA,NA,NA,95,2507,la20
1206,NA,NA,NA,NA,96,2507,la20
1045,NA,NA,NA,NA,97,2507,la20
1043,cet,4,1,0,NA,2507,la20
1030,cet,4,1,1,NA,2507,la20
1030,cet,2,1,2,NA,2507,la20
1145,cet,2,2,2,NA,2507,la20
1098,NA,NA,NA,NA,98,2507,la20
1140,cet,6,1,0,NA,2507,la20
1071,cet,6,2,0,NA,2507,la20
1136,cet,6,1,1,NA,2507,la20
1048,cet,6,2,1,NA,2507,la20
1121,cet,5,1,2,NA,2507,la20
1058,cet,5,2,2,NA,2507,la20
1016,cet,5,3,2,NA,2507,la20
1037,cet,4,1,3,NA,2507,la20
1089,cet,4,2,3,NA,2507,la20
1011,cet,4,3,3,NA,2507,la20
1065,cet,5,1,4,NA,2507,la20
1086,cet,5,2,4,NA,2507,la20
1084,cet,5,3,4,NA,2507,la20
1037,cet,5,4,4,NA,2507,la20
1048,cet,5,5,4,NA,2507,la20
1221,NA,NA,NA,NA,99,2507,la20
1131,NA,NA,NA,NA,100,2507,la20
1137,cet,5,1,0,NA,2507,la20
1182,cet,5,2,0,NA,2507,la20
1130,cet,5,3,0,NA,2507,la20
1114,cet,5,1,1,NA,2507,la20
1140,cet,6,1,2,NA,2507,la20
1134,cet,6,2,2,NA,2507,la20
1112,cet,6,3,2,NA,2507,la20
1171,cet,6,1,3,NA,2507,la20
1108,cet,6,2,3,NA,2507,la20
1166,cet,6,1,4,NA,2507,la20
1164,cet,6,2,4,NA,2507,la20
1140,cet,6,3,4,NA,2507,la20
1187,cet,6,4,4,NA,2507,la20
1167,cet,6,5,4,NA,2507,la20
1128,cet,6,6,4,NA,2507,la20
1122,NA,NA,NA,NA,101,2507,la20
1146,cet,4,1,0,NA,2507,la20
1107,cet,4,2,0,NA,2507,la20
1195,cet,4,1,1,NA,2507,la20
1106,cet,4,2,1,NA,2507,la20
1195,cet,2,1,2,NA,2507,la20
1188,cet,2,2,2,NA,2507,la20
1166,NA,NA,NA,NA,102,2507,la20
1182,cet,7,1,0,NA,2507,la20
1270,cet,7,2,0,NA,2507,la20
1250,cet,7,3,0,NA,2507,la20
1160,cet,7,4,0,NA,2507,la20
1176,cet,6,1,1,NA,2507,la20
1244,cet,6,2,1,NA,2507,la20
1186,cet,6,3,1,NA,2507,la20
1262,cet,6,4,1,NA,2507,la20
1122,cet,6,5,1,NA,2507,la20
1155,cet,5,1,2,NA,2507,la20
1224,cet,5,2,2,NA,2507,la20
1162,cet,5,3,2,NA,2507,la20
1146,cet,5,4,2,NA,2507,la20
1206,cet,5,5,2,NA,2507,la20
1151,NA,NA,NA,NA,103,2507,la20
1151,cet,4,1,0,NA,2507,la20
1151,cet,4,2,0,NA,2507,la20
1233,cet,4,3,0,NA,2507,la20
1178,cet,4,4,0,NA,2507,la20
1163,NA,NA,NA,NA,104,2507,la20
1156,cet,6,1,0,NA,2507,la20
1156,cet,5,1,1,NA,2507,la20
1156,cet,5,2,1,NA,2507,la20
1232,cet,5,3,1,NA,2507,la20
1163,cet,5,4,1,NA,2507,la20
1198,cet,5,5,1,NA,2507,la20
1189,NA,NA,NA,NA,105,2507,la20
1153,NA,NA,NA,NA,106,2507,la20
1136,cet,6,1,0,NA,2507,la20
