objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1665,cet,6,1,11,NA,1603,la39
1614,cet,6,2,11,NA,1603,la39
1672,cet,6,3,11,NA,1603,la39
1614,cet,6,4,11,NA,1603,la39
1617,cet,6,5,11,NA,1603,la39
1627,cet,6,6,11,NA,1603,la39
1619,NA,NA,NA,NA,5,1603,la39
1698,cet,4,1,0,NA,1603,la39
1672,cet,4,2,0,NA,1603,la39
1604,cet,4,3,0,NA,1603,la39
1562,cet,5,1,1,NA,1603,la39
1594,cet,4,1,2,NA,1603,la39
1615,cet,4,2,2,NA,1603,la39
1581,cet,4,3,2,NA,1603,la39
1606,cet,4,4,2,NA,1603,la39
1733,NA,NA,NA,NA,6,1603,la39
1726,cet,6,1,0,NA,1603,la39
1722,cet,9,1,1,NA,1603,la39
1720,cet,7,1,2,NA,1603,la39
1787,cet,6,1,3,NA,1603,la39
1741,cet,6,2,3,NA,1603,la39
1774,cet,6,3,3,NA,1603,la39
1822,cet,6,4,3,NA,1603,la39
1749,cet,6,5,3,NA,1603,la39
1707,cet,6,6,3,NA,1603,la39
1390,NA,NA,NA,NA,7,1603,la39
1381,cet,7,1,0,NA,1603,la39
1434,cet,8,1,1,NA,1603,la39
1416,cet,8,2,1,NA,1603,la39
1374,cet,8,3,1,NA,1603,la39
1442,cet,3,1,2,NA,1603,la39
1390,cet,3,2,2,NA,1603,la39
1432,cet,3,3,2,NA,1603,la39
1678,NA,NA,NA,NA,8,1603,la39
1644,NA,NA,NA,NA,9,1603,la39
1610,cet,5,1,0,NA,1603,la39
1621,cet,8,1,1,NA,1603,la39
1619,cet,8,2,1,NA,1603,la39
1703,cet,8,3,1,NA,1603,la39
1637,cet,8,4,1,NA,1603,la39
1608,cet,8,5,1,NA,1603,la39
1606,cet,8,1,2,NA,1603,la39
1615,cet,6,1,3,NA,1603,la39
1599,cet,6,2,3,NA,1603,la39
1619,cet,6,1,4,NA,1603,la39
1646,cet,6,2,4,NA,1603,la39
1645,cet,6,3,4,NA,1603,la39
1598,cet,6,4,4,NA,1603,la39
1608,cet,7,1,5,NA,1603,la39
1690,cet,7,2,5,NA,1603,la39
1598,cet,7,3,5,NA,1603,la39
1598,cet,7,4,5,NA,1603,la39
1614,cet,7,5,5,NA,1603,la39
1604,cet,7,6,5,NA,1603,la39
1617,cet,7,7,5,NA,1603,la39
1760,NA,NA,NA,NA,10,1603,la39
1775,NA,NA,NA,NA,11,1603,la39
1914,NA,NA,NA,NA,12,1603,la39
1635,NA,NA,NA,NA,13,1603,la39
1668,cet,5,1,0,NA,1603,la39
1664,cet,5,2,0,NA,1603,la39
1603,cet,5,3,0,NA,1603,la39
1666,cet,7,1,1,NA,1603,la39
1600,cet,7,2,1,NA,1603,la39
1625,cet,7,1,2,NA,1603,la39
1627,cet,7,2,2,NA,1603,la39
1649,cet,7,3,2,NA,1603,la39
1600,cet,7,4,2,NA,1603,la39
1690,cet,7,5,2,NA,1603,la39
1660,cet,7,6,2,NA,1603,la39
1683,cet,7,7,2,NA,1603,la39
1595,NA,NA,NA,NA,14,1603,la39
1664,cet,6,1,0,NA,1603,la39
1637,cet,6,2,0,NA,1603,la39
1594,cet,6,3,0,NA,1603,la39
1673,cet,4,1,1,NA,1603,la39
1589,cet,4,2,1,NA,1603,la39
1668,cet,5,1,2,NA,1603,la39
1588,cet,5,2,2,NA,1603,la39
1585,cet,5,1,3,NA,1603,la39
1588,cet,6,1,4,NA,1603,la39
1627,cet,6,2,4,NA,1603,la39
1655,cet,6,3,4,NA,1603,la39
1664,cet,6,4,4,NA,1603,la39
1607,cet,6,5,4,NA,1603,la39
1585,cet,6,6,4,NA,1603,la39
1727,NA,NA,NA,NA,15,1603,la39
1665,NA,NA,NA,NA,16,1603,la39
1608,NA,NA,NA,NA,17,1603,la39
1609,cet,9,1,0,NA,1603,la39
1686,cet,9,2,0,NA,1603,la39
1600,cet,9,3,0,NA,1603,la39
1573,cet,7,1,1,NA,1603,la39
1581,cet,6,1,2,NA,1603,la39
1636,cet,6,2,2,NA,1603,la39
1610,cet,6,3,2,NA,1603,la39
1595,cet,6,4,2,NA,1603,la39
1653,cet,6,5,2,NA,1603,la39
1573,cet,6,6,2,NA,1603,la39
1686,NA,NA,NA,NA,18,1603,la39
1615,NA,NA,NA,NA,19,1603,la39
1611,cet,9,1,0,NA,1603,la39
1615,cet,8,1,1,NA,1603,la39
1608,cet,8,2,1,NA,1603,la39
1633,cet,10,1,2,NA,1603,la39
1638,cet,10,2,2,NA,1603,la39
1706,cet,10,3,2,NA,1603,la39
1654,cet,10,4,2,NA,1603,la39
1635,cet,10,5,2,NA,1603,la39
1604,cet,10,6,2,NA,1603,la39
1680,cet,6,1,3,NA,1603,la39
1603,cet,6,2,3,NA,1603,la39
1678,cet,5,1,4,NA,1603,la39
1700,cet,5,2,4,NA,1603,la39
1608,cet,5,3,4,NA,1603,la39
1612,cet,5,4,4,NA,1603,la39
1679,cet,5,5,4,NA,1603,la39
1574,NA,NA,NA,NA,20,1603,la39
1572,cet,9,1,0,NA,1603,la39
1569,cet,7,1,1,NA,1603,la39
1569,cet,7,1,2,NA,1603,la39
1613,cet,7,2,2,NA,1603,la39
1569,cet,7,3,2,NA,1603,la39
1578,cet,7,4,2,NA,1603,la39
1572,cet,7,5,2,NA,1603,la39
1691,cet,7,6,2,NA,1603,la39
1614,cet,7,7,2,NA,1603,la39
1669,NA,NA,NA,NA,21,1603,la39
1550,NA,NA,NA,NA,22,1603,la39
1543,cet,4,1,0,NA,1603,la39
1658,cet,7,1,1,NA,1603,la39
1543,cet,7,2,1,NA,1603,la39
1543,cet,7,3,1,NA,1603,la39
1548,cet,7,4,1,NA,1603,la39
1543,cet,7,5,1,NA,1603,la39
1543,cet,7,6,1,NA,1603,la39
1581,cet,7,7,1,NA,1603,la39
1600,NA,NA,NA,NA,23,1603,la39
1702,cet,8,1,0,NA,1603,la39
1665,cet,8,2,0,NA,1603,la39
1629,cet,8,3,0,NA,1603,la39
1599,cet,8,4,0,NA,1603,la39
1597,cet,7,1,1,NA,1603,la39
1612,cet,6,1,2,NA,1603,la39
1666,cet,6,2,2,NA,1603,la39
1623,cet,6,3,2,NA,1603,la39
1639,cet,6,4,2,NA,1603,la39
1699,cet,6,5,2,NA,1603,la39
1594,cet,6,6,2,NA,1603,la39
1520,NA,NA,NA,NA,24,1603,la39
1503,cet,8,1,0,NA,1603,la39
1502,cet,6,1,1,NA,1603,la39
1534,cet,4,1,2,NA,1603,la39
1542,cet,4,2,2,NA,1603,la39
1491,cet,4,3,2,NA,1603,la39
1535,cet,8,1,3,NA,1603,la39
1515,cet,8,2,3,NA,1603,la39
1537,cet,8,3,3,NA,1603,la39
1497,cet,8,4,3,NA,1603,la39
1501,cet,8,5,3,NA,1603,la39
1560,cet,8,6,3,NA,1603,la39
1473,cet,8,7,3,NA,1603,la39
1501,cet,7,1,4,NA,1603,la39
1463,cet,7,2,4,NA,1603,la39
1509,cet,8,1,5,NA,1603,la39
1473,cet,8,2,5,NA,1603,la39
1497,cet,8,3,5,NA,1603,la39
1497,cet,8,4,5,NA,1603,la39
1545,cet,8,5,5,NA,1603,la39
1489,cet,8,6,5,NA,1603,la39
1479,cet,8,7,5,NA,1603,la39
1457,cet,8,8,5,NA,1603,la39
1579,NA,NA,NA,NA,25,1603,la39
1584,cet,6,1,0,NA,1603,la39
1608,cet,6,2,0,NA,1603,la39
1628,cet,6,3,0,NA,1603,la39
1586,cet,6,4,0,NA,1603,la39
1578,cet,6,5,0,NA,1603,la39
1652,cet,8,1,1,NA,1603,la39
1620,cet,8,2,1,NA,1603,la39
1576,cet,8,3,1,NA,1603,la39
1575,cet,7,1,2,NA,1603,la39
1591,cet,7,1,3,NA,1603,la39
1601,cet,7,2,3,NA,1603,la39
1642,cet,7,3,3,NA,1603,la39
1649,cet,7,4,3,NA,1603,la39
1576,cet,7,5,3,NA,1603,la39
1614,cet,7,6,3,NA,1603,la39
1568,cet,7,7,3,NA,1603,la39
1793,NA,NA,NA,NA,26,1603,la39
1701,NA,NA,NA,NA,27,1603,la39
1719,NA,NA,NA,NA,28,1603,la39
1769,NA,NA,NA,NA,29,1603,la39
1565,NA,NA,NA,NA,30,1603,la39
1586,cet,6,1,0,NA,1603,la39
1611,cet,6,2,0,NA,1603,la39
1622,cet,6,3,0,NA,1603,la39
1556,cet,6,4,0,NA,1603,la39
1589,cet,6,1,1,NA,1603,la39
1586,cet,6,2,1,NA,1603,la39
1613,cet,6,3,1,NA,1603,la39
1565,cet,6,4,1,NA,1603,la39
1638,cet,6,5,1,NA,1603,la39
1602,cet,6,6,1,NA,1603,la39
1790,NA,NA,NA,NA,31,1603,la39
1643,NA,NA,NA,NA,32,1603,la39
1686,cet,8,1,0,NA,1603,la39
1640,cet,8,2,0,NA,1603,la39
1711,cet,8,1,1,NA,1603,la39
1620,cet,8,2,1,NA,1603,la39
1653,cet,9,1,2,NA,1603,la39
1653,cet,9,2,2,NA,1603,la39
1578,cet,9,3,2,NA,1603,la39
1642,cet,8,1,3,NA,1603,la39
1627,cet,8,2,3,NA,1603,la39
1584,cet,8,3,3,NA,1603,la39
1630,cet,8,4,3,NA,1603,la39
1644,cet,8,5,3,NA,1603,la39
1587,cet,8,6,3,NA,1603,la39
1578,cet,8,7,3,NA,1603,la39
1582,cet,8,8,3,NA,1603,la39
1721,NA,NA,NA,NA,33,1603,la39
1848,NA,NA,NA,NA,34,1603,la39
1587,NA,NA,NA,NA,35,1603,la39
1584,cet,8,1,0,NA,1603,la39
1583,cet,8,1,1,NA,1603,la39
1606,cet,9,1,2,NA,1603,la39
1679,cet,9,2,2,NA,1603,la39
1622,cet,9,3,2,NA,1603,la39
1578,cet,9,4,2,NA,1603,la39
1591,cet,9,1,3,NA,1603,la39
1622,cet,9,2,3,NA,1603,la39
1594,cet,9,3,3,NA,1603,la39
1674,cet,9,4,3,NA,1603,la39
1606,cet,9,5,3,NA,1603,la39
1576,cet,9,6,3,NA,1603,la39
1589,cet,9,1,4,NA,1603,la39
1665,cet,9,2,4,NA,1603,la39
1622,cet,9,3,4,NA,1603,la39
1605,cet,9,4,4,NA,1603,la39
1672,cet,9,5,4,NA,1603,la39
1574,cet,9,6,4,NA,1603,la39
1588,cet,7,1,5,NA,1603,la39
1567,cet,7,2,5,NA,1603,la39
1563,cet,9,1,6,NA,1603,la39
1551,cet,8,1,7,NA,1603,la39
1551,cet,9,1,8,NA,1603,la39
1557,cet,9,2,8,NA,1603,la39
1564,cet,9,3,8,NA,1603,la39
1572,cet,9,4,8,NA,1603,la39
1555,cet,9,5,8,NA,1603,la39
1574,cet,9,6,8,NA,1603,la39
1551,cet,9,7,8,NA,1603,la39
1551,cet,9,8,8,NA,1603,la39
1607,cet,9,9,8,NA,1603,la39
1614,NA,NA,NA,NA,36,1603,la39
1607,cet,5,1,0,NA,1603,la39
1649,cet,6,1,1,NA,1603,la39
1605,cet,6,2,1,NA,1603,la39
1674,cet,5,1,2,NA,1603,la39
1603,cet,5,2,2,NA,1603,la39
1634,cet,8,1,3,NA,1603,la39
1598,cet,8,2,3,NA,1603,la39
1696,cet,8,1,4,NA,1603,la39
1603,cet,8,2,4,NA,1603,la39
1568,cet,8,3,4,NA,1603,la39
1561,cet,6,1,5,NA,1603,la39
1616,cet,6,1,6,NA,1603,la39
1557,cet,6,2,6,NA,1603,la39
1582,cet,7,1,7,NA,1603,la39
1568,cet,7,2,7,NA,1603,la39
1642,cet,7,3,7,NA,1603,la39
1557,cet,7,4,7,NA,1603,la39
1557,cet,7,5,7,NA,1603,la39
1630,cet,7,6,7,NA,1603,la39
1616,cet,7,7,7,NA,1603,la39
1562,NA,NA,NA,NA,37,1603,la39
1614,cet,8,1,0,NA,1603,la39
1635,cet,8,2,0,NA,1603,la39
1607,cet,8,3,0,NA,1603,la39
1608,cet,8,4,0,NA,1603,la39
1578,cet,8,5,0,NA,1603,la39
1561,cet,8,6,0,NA,1603,la39
1571,cet,6,1,1,NA,1603,la39
1562,cet,6,2,1,NA,1603,la39
1588,cet,6,3,1,NA,1603,la39
1646,cet,6,4,1,NA,1603,la39
1561,cet,6,5,1,NA,1603,la39
1577,cet,6,6,1,NA,1603,la39
1683,NA,NA,NA,NA,38,1603,la39
1625,NA,NA,NA,NA,39,1603,la39
1620,cet,6,1,0,NA,1603,la39
1625,cet,6,1,1,NA,1603,la39
1619,cet,6,2,1,NA,1603,la39
1689,cet,6,1,2,NA,1603,la39
1668,cet,6,2,2,NA,1603,la39
1618,cet,6,3,2,NA,1603,la39
1688,cet,6,1,3,NA,1603,la39
1615,cet,6,2,3,NA,1603,la39
1685,cet,7,1,4,NA,1603,la39
1665,cet,7,2,4,NA,1603,la39
1678,cet,7,3,4,NA,1603,la39
1614,cet,7,4,4,NA,1603,la39
1649,cet,10,1,5,NA,1603,la39
1642,cet,10,2,5,NA,1603,la39
1681,cet,10,3,5,NA,1603,la39
1684,cet,10,4,5,NA,1603,la39
1646,cet,10,5,5,NA,1603,la39
1608,cet,10,6,5,NA,1603,la39
1649,cet,9,1,6,NA,1603,la39
1642,cet,9,2,6,NA,1603,la39
1678,cet,9,3,6,NA,1603,la39
1671,cet,9,4,6,NA,1603,la39
1646,cet,9,5,6,NA,1603,la39
1614,cet,9,6,6,NA,1603,la39
1675,cet,9,7,6,NA,1603,la39
1618,cet,9,8,6,NA,1603,la39
1631,cet,9,9,6,NA,1603,la39
1683,NA,NA,NA,NA,40,1603,la39
1649,NA,NA,NA,NA,41,1603,la39
1601,NA,NA,NA,NA,42,1603,la39
1674,cet,9,1,0,NA,1603,la39
1594,cet,9,2,0,NA,1603,la39
1665,cet,5,1,1,NA,1603,la39
1686,cet,5,2,1,NA,1603,la39
1580,cet,5,3,1,NA,1603,la39
1679,cet,3,1,2,NA,1603,la39
1658,cet,3,2,2,NA,1603,la39
1581,cet,3,3,2,NA,1603,la39
1631,NA,NA,NA,NA,43,1603,la39
1625,cet,6,1,0,NA,1603,la39
1620,cet,4,1,1,NA,1603,la39
1632,cet,4,1,2,NA,1603,la39
1713,cet,4,2,2,NA,1603,la39
1687,cet,4,3,2,NA,1603,la39
1712,cet,4,4,2,NA,1603,la39
1559,NA,NA,NA,NA,44,1603,la39
1550,cet,6,1,0,NA,1603,la39
1586,cet,7,1,1,NA,1603,la39
1698,cet,7,2,1,NA,1603,la39
1612,cet,7,3,1,NA,1603,la39
1548,cet,7,4,1,NA,1603,la39
1559,cet,8,1,2,NA,1603,la39
1601,cet,8,2,2,NA,1603,la39
1612,cet,8,3,2,NA,1603,la39
1586,cet,8,4,2,NA,1603,la39
1569,cet,8,5,2,NA,1603,la39
1698,cet,8,6,2,NA,1603,la39
1591,cet,8,7,2,NA,1603,la39
1542,cet,8,8,2,NA,1603,la39
1586,NA,NA,NA,NA,45,1603,la39
1583,cet,7,1,0,NA,1603,la39
1572,cet,7,1,1,NA,1603,la39
1567,cet,7,1,2,NA,1603,la39
1565,cet,6,1,3,NA,1603,la39
1564,cet,6,1,4,NA,1603,la39
1573,cet,5,1,5,NA,1603,la39
1643,cet,5,2,5,NA,1603,la39
1606,cet,5,3,5,NA,1603,la39
1575,cet,5,4,5,NA,1603,la39
1673,cet,5,5,5,NA,1603,la39
1709,NA,NA,NA,NA,46,1603,la39
1674,NA,NA,NA,NA,47,1603,la39
1599,NA,NA,NA,NA,48,1603,la39
1621,cet,5,1,0,NA,1603,la39
1650,cet,5,2,0,NA,1603,la39
1621,cet,5,3,0,NA,1603,la39
1584,cet,5,4,0,NA,1603,la39
1602,cet,8,1,1,NA,1603,la39
1637,cet,8,2,1,NA,1603,la39
1563,cet,8,3,1,NA,1603,la39
1599,cet,5,1,2,NA,1603,la39
1560,cet,5,2,2,NA,1603,la39
1561,cet,7,1,3,NA,1603,la39
1609,cet,7,2,3,NA,1603,la39
1589,cet,7,3,3,NA,1603,la39
1602,cet,7,4,3,NA,1603,la39
1555,cet,7,5,3,NA,1603,la39
1604,cet,6,1,4,NA,1603,la39
1561,cet,6,2,4,NA,1603,la39
1597,cet,6,3,4,NA,1603,la39
1542,cet,6,4,4,NA,1603,la39
1577,cet,5,1,5,NA,1603,la39
1555,cet,5,2,5,NA,1603,la39
1657,cet,5,3,5,NA,1603,la39
1595,cet,5,4,5,NA,1603,la39
1584,cet,5,5,5,NA,1603,la39
1751,NA,NA,NA,NA,49,1603,la39
1751,NA,NA,NA,NA,50,1603,la39
1601,NA,NA,NA,NA,51,1603,la39
1643,cet,5,1,0,NA,1603,la39
1546,cet,5,2,0,NA,1603,la39
1561,cet,8,1,1,NA,1603,la39
1546,cet,8,2,1,NA,1603,la39
1552,cet,8,3,1,NA,1603,la39
1562,cet,8,4,1,NA,1603,la39
1546,cet,8,5,1,NA,1603,la39
1569,cet,8,6,1,NA,1603,la39
1546,cet,8,7,1,NA,1603,la39
1614,cet,8,8,1,NA,1603,la39
1503,NA,NA,NA,NA,52,1603,la39
1546,cet,8,1,0,NA,1603,la39
1489,cet,8,2,0,NA,1603,la39
1504,cet,8,1,1,NA,1603,la39
1472,cet,8,2,1,NA,1603,la39
1475,cet,7,1,2,NA,1603,la39
1579,cet,7,2,2,NA,1603,la39
1472,cet,7,3,2,NA,1603,la39
1472,cet,7,4,2,NA,1603,la39
1497,cet,7,5,2,NA,1603,la39
1472,cet,7,6,2,NA,1603,la39
1518,cet,7,7,2,NA,1603,la39
1704,NA,NA,NA,NA,53,1603,la39
1527,NA,NA,NA,NA,54,1603,la39
1525,cet,7,1,0,NA,1603,la39
1577,cet,6,1,1,NA,1603,la39
1522,cet,6,2,1,NA,1603,la39
1476,cet,6,1,2,NA,1603,la39
1471,cet,5,1,3,NA,1603,la39
1471,cet,6,1,4,NA,1603,la39
1592,cet,6,2,4,NA,1603,la39
1471,cet,6,3,4,NA,1603,la39
1483,cet,6,4,4,NA,1603,la39
1493,cet,6,5,4,NA,1603,la39
1471,cet,6,6,4,NA,1603,la39
1810,NA,NA,NA,NA,55,1603,la39
1759,NA,NA,NA,NA,56,1603,la39
1635,NA,NA,NA,NA,57,1603,la39
1631,cet,7,1,0,NA,1603,la39
1593,cet,7,1,1,NA,1603,la39
1587,cet,5,1,2,NA,1603,la39
1650,cet,6,1,3,NA,1603,la39
1558,cet,6,2,3,NA,1603,la39
1601,cet,4,1,4,NA,1603,la39
1558,cet,4,2,4,NA,1603,la39
1620,cet,4,3,4,NA,1603,la39
1550,cet,4,4,4,NA,1603,la39
1813,NA,NA,NA,NA,58,1603,la39
1743,NA,NA,NA,NA,59,1603,la39
1713,NA,NA,NA,NA,60,1603,la39
1713,NA,NA,NA,NA,61,1603,la39
1518,NA,NA,NA,NA,62,1603,la39
1517,cet,5,1,0,NA,1603,la39
1566,cet,5,1,1,NA,1603,la39
1538,cet,5,2,1,NA,1603,la39
1460,cet,5,3,1,NA,1603,la39
1556,cet,5,1,2,NA,1603,la39
1481,cet,5,2,2,NA,1603,la39
1570,cet,5,3,2,NA,1603,la39
1496,cet,5,4,2,NA,1603,la39
1460,cet,5,5,2,NA,1603,la39
1557,NA,NA,NA,NA,63,1603,la39
1557,cet,7,1,0,NA,1603,la39
1613,cet,7,2,0,NA,1603,la39
1582,cet,7,3,0,NA,1603,la39
1586,cet,7,4,0,NA,1603,la39
1566,cet,7,5,0,NA,1603,la39
1612,cet,7,6,0,NA,1603,la39
1557,cet,7,7,0,NA,1603,la39
1568,NA,NA,NA,NA,64,1603,la39
1607,cet,9,1,0,NA,1603,la39
1565,cet,9,2,0,NA,1603,la39
1564,cet,8,1,1,NA,1603,la39
1599,cet,10,1,2,NA,1603,la39
1563,cet,10,2,2,NA,1603,la39
1628,cet,7,1,3,NA,1603,la39
1560,cet,7,2,3,NA,1603,la39
1654,cet,8,1,4,NA,1603,la39
1611,cet,8,2,4,NA,1603,la39
1616,cet,8,3,4,NA,1603,la39
1599,cet,8,4,4,NA,1603,la39
1582,cet,8,5,4,NA,1603,la39
1559,cet,8,6,4,NA,1603,la39
1557,cet,6,1,5,NA,1603,la39
1616,cet,9,1,6,NA,1603,la39
1549,cet,9,2,6,NA,1603,la39
1624,cet,10,1,7,NA,1603,la39
1568,cet,10,2,7,NA,1603,la39
1599,cet,10,3,7,NA,1603,la39
1545,cet,10,4,7,NA,1603,la39
1624,cet,10,1,8,NA,1603,la39
1544,cet,10,2,8,NA,1603,la39
1624,cet,7,1,9,NA,1603,la39
1559,cet,7,2,9,NA,1603,la39
1581,cet,7,3,9,NA,1603,la39
1545,cet,7,4,9,NA,1603,la39
1580,cet,7,5,9,NA,1603,la39
1567,cet,7,6,9,NA,1603,la39
1542,cet,7,7,9,NA,1603,la39
1694,NA,NA,NA,NA,65,1603,la39
1692,NA,NA,NA,NA,66,1603,la39
1833,NA,NA,NA,NA,67,1603,la39
1793,NA,NA,NA,NA,68,1603,la39
1626,NA,NA,NA,NA,69,1603,la39
1700,cet,6,1,0,NA,1603,la39
1619,cet,6,2,0,NA,1603,la39
1656,cet,6,1,1,NA,1603,la39
1660,cet,6,2,1,NA,1603,la39
1675,cet,6,3,1,NA,1603,la39
1692,cet,6,4,1,NA,1603,la39
1657,cet,6,5,1,NA,1603,la39
1693,cet,6,6,1,NA,1603,la39
1531,NA,NA,NA,NA,70,1603,la39
1539,cet,6,1,0,NA,1603,la39
1623,cet,6,2,0,NA,1603,la39
1576,cet,6,3,0,NA,1603,la39
1524,cet,6,4,0,NA,1603,la39
1534,cet,7,1,1,NA,1603,la39
1578,cet,7,2,1,NA,1603,la39
1523,cet,7,3,1,NA,1603,la39
1577,cet,7,1,2,NA,1603,la39
1533,cet,7,2,2,NA,1603,la39
1523,cet,7,3,2,NA,1603,la39
1530,cet,7,4,2,NA,1603,la39
1615,cet,7,5,2,NA,1603,la39
1544,cet,7,6,2,NA,1603,la39
1524,cet,7,7,2,NA,1603,la39
1562,NA,NA,NA,NA,71,1603,la39
1586,cet,6,1,0,NA,1603,la39
1571,cet,6,2,0,NA,1603,la39
1557,cet,6,3,0,NA,1603,la39
1575,cet,10,1,1,NA,1603,la39
1553,cet,10,2,1,NA,1603,la39
1544,cet,8,1,2,NA,1603,la39
1545,cet,6,1,3,NA,1603,la39
1538,cet,6,2,3,NA,1603,la39
1576,cet,9,1,4,NA,1603,la39
1534,cet,9,2,4,NA,1603,la39
1576,cet,9,1,5,NA,1603,la39
1590,cet,9,2,5,NA,1603,la39
1534,cet,9,3,5,NA,1603,la39
1544,cet,9,4,5,NA,1603,la39
1547,cet,9,5,5,NA,1603,la39
1554,cet,9,6,5,NA,1603,la39
1530,cet,9,7,5,NA,1603,la39
1529,cet,6,1,6,NA,1603,la39
1547,cet,6,1,7,NA,1603,la39
1554,cet,6,2,7,NA,1603,la39
1528,cet,6,3,7,NA,1603,la39
1570,cet,5,1,8,NA,1603,la39
1549,cet,5,2,8,NA,1603,la39
1612,cet,5,3,8,NA,1603,la39
1544,cet,5,4,8,NA,1603,la39
1535,cet,5,5,8,NA,1603,la39
1536,NA,NA,NA,NA,72,1603,la39
1530,cet,7,1,0,NA,1603,la39
1588,cet,7,1,1,NA,1603,la39
1543,cet,7,2,1,NA,1603,la39
1568,cet,7,3,1,NA,1603,la39
1523,cet,7,4,1,NA,1603,la39
1625,cet,6,1,2,NA,1603,la39
1561,cet,6,2,2,NA,1603,la39
1536,cet,6,3,2,NA,1603,la39
1564,cet,6,4,2,NA,1603,la39
1514,cet,6,5,2,NA,1603,la39
1625,cet,7,1,3,NA,1603,la39
1536,cet,7,2,3,NA,1603,la39
