objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1917,NA,NA,NA,NA,17,1902,la34
1930,cet,5,1,0,NA,1902,la34
1950,cet,5,2,0,NA,1902,la34
2059,cet,5,3,0,NA,1902,la34
1998,cet,5,4,0,NA,1902,la34
1953,cet,5,5,0,NA,1902,la34
2251,NA,NA,NA,NA,18,1902,la34
1942,NA,NA,NA,NA,19,1902,la34
1940,cet,9,1,0,NA,1902,la34
1936,cet,5,1,1,NA,1902,la34
1961,cet,5,1,2,NA,1902,la34
1933,cet,5,2,2,NA,1902,la34
1933,cet,7,1,3,NA,1902,la34
2023,cet,7,2,3,NA,1902,la34
1933,cet,7,3,3,NA,1902,la34
1933,cet,7,4,3,NA,1902,la34
1927,cet,7,5,3,NA,1902,la34
1942,cet,2,1,4,NA,1902,la34
1998,cet,2,2,4,NA,1902,la34
2117,NA,NA,NA,NA,20,1902,la34
2106,cet,5,1,0,NA,1902,la34
2158,cet,4,1,1,NA,1902,la34
2101,cet,4,2,1,NA,1902,la34
2164,cet,7,1,2,NA,1902,la34
2115,cet,7,2,2,NA,1902,la34
2161,cet,7,3,2,NA,1902,la34
2137,cet,7,4,2,NA,1902,la34
2124,cet,7,5,2,NA,1902,la34
2112,cet,7,6,2,NA,1902,la34
2096,cet,7,7,2,NA,1902,la34
2166,NA,NA,NA,NA,21,1902,la34
2208,cet,9,1,0,NA,1902,la34
2148,cet,9,2,0,NA,1902,la34
2135,cet,10,1,1,NA,1902,la34
2209,cet,11,1,2,NA,1902,la34
2168,cet,11,2,2,NA,1902,la34
2133,cet,11,3,2,NA,1902,la34
2133,cet,5,1,3,NA,1902,la34
2133,cet,5,2,3,NA,1902,la34
2169,cet,5,3,3,NA,1902,la34
2133,cet,5,4,3,NA,1902,la34
2133,cet,5,5,3,NA,1902,la34
2047,NA,NA,NA,NA,22,1902,la34
2082,cet,7,1,0,NA,1902,la34
2054,cet,7,2,0,NA,1902,la34
2105,cet,7,3,0,NA,1902,la34
2046,cet,7,4,0,NA,1902,la34
2015,cet,4,1,1,NA,1902,la34
2049,cet,3,1,2,NA,1902,la34
2012,cet,3,2,2,NA,1902,la34
2028,cet,4,1,3,NA,1902,la34
2046,cet,4,2,3,NA,1902,la34
2063,cet,4,3,3,NA,1902,la34
2007,cet,4,4,3,NA,1902,la34
2101,NA,NA,NA,NA,23,1902,la34
2099,cet,8,1,0,NA,1902,la34
2185,cet,8,1,1,NA,1902,la34
2106,cet,8,2,1,NA,1902,la34
2098,cet,8,3,1,NA,1902,la34
2136,cet,4,1,2,NA,1902,la34
2127,cet,4,2,2,NA,1902,la34
2123,cet,4,3,2,NA,1902,la34
2076,cet,4,4,2,NA,1902,la34
2203,NA,NA,NA,NA,24,1902,la34
2073,NA,NA,NA,NA,25,1902,la34
2068,cet,6,1,0,NA,1902,la34
2059,cet,5,1,1,NA,1902,la34
2051,cet,5,1,2,NA,1902,la34
2069,cet,6,1,3,NA,1902,la34
2108,cet,6,2,3,NA,1902,la34
2040,cet,6,3,3,NA,1902,la34
2027,cet,5,1,4,NA,1902,la34
2042,cet,7,1,5,NA,1902,la34
2045,cet,7,2,5,NA,1902,la34
2044,cet,7,3,5,NA,1902,la34
2027,cet,7,4,5,NA,1902,la34
2094,cet,7,5,5,NA,1902,la34
2026,cet,7,6,5,NA,1902,la34
2026,cet,5,1,6,NA,1902,la34
2027,cet,5,2,6,NA,1902,la34
2064,cet,5,3,6,NA,1902,la34
2026,cet,5,4,6,NA,1902,la34
2096,cet,5,5,6,NA,1902,la34
1997,NA,NA,NA,NA,26,1902,la34
1993,cet,5,1,0,NA,1902,la34
1992,cet,3,1,1,NA,1902,la34
2024,cet,7,1,2,NA,1902,la34
1991,cet,7,2,2,NA,1902,la34
1989,cet,5,1,3,NA,1902,la34
1988,cet,7,1,4,NA,1902,la34
1933,cet,3,1,5,NA,1902,la34
1921,cet,3,1,6,NA,1902,la34
1921,cet,3,1,7,NA,1902,la34
1939,cet,3,2,7,NA,1902,la34
1933,cet,3,3,7,NA,1902,la34
2085,NA,NA,NA,NA,27,1902,la34
2078,cet,4,1,0,NA,1902,la34
2148,cet,9,1,1,NA,1902,la34
2126,cet,9,2,1,NA,1902,la34
2084,cet,9,3,1,NA,1902,la34
2089,cet,9,4,1,NA,1902,la34
2137,cet,9,5,1,NA,1902,la34
2097,cet,9,6,1,NA,1902,la34
2076,cet,9,7,1,NA,1902,la34
2074,cet,8,1,2,NA,1902,la34
2120,cet,11,1,3,NA,1902,la34
2134,cet,11,2,3,NA,1902,la34
2076,cet,11,3,3,NA,1902,la34
2071,cet,11,4,3,NA,1902,la34
2117,cet,8,1,4,NA,1902,la34
2131,cet,8,2,4,NA,1902,la34
2101,cet,8,3,4,NA,1902,la34
2088,cet,8,4,4,NA,1902,la34
2074,cet,8,5,4,NA,1902,la34
2138,cet,8,6,4,NA,1902,la34
2119,cet,8,7,4,NA,1902,la34
2093,cet,8,8,4,NA,1902,la34
1908,NA,NA,NA,NA,28,1902,la34
1907,cet,5,1,0,NA,1902,la34
1964,cet,6,1,1,NA,1902,la34
1907,cet,6,2,1,NA,1902,la34
2001,cet,6,3,1,NA,1902,la34
1908,cet,6,4,1,NA,1902,la34
1907,cet,6,5,1,NA,1902,la34
1907,cet,6,6,1,NA,1902,la34
2265,NA,NA,NA,NA,29,1902,la34
2017,NA,NA,NA,NA,30,1902,la34
1997,cet,7,1,0,NA,1902,la34
1978,cet,6,1,1,NA,1902,la34
2003,cet,4,1,2,NA,1902,la34
2023,cet,4,2,2,NA,1902,la34
2003,cet,4,3,2,NA,1902,la34
1995,cet,4,4,2,NA,1902,la34
2061,NA,NA,NA,NA,31,1902,la34
2102,cet,6,1,0,NA,1902,la34
2068,cet,6,2,0,NA,1902,la34
2061,cet,6,3,0,NA,1902,la34
2042,cet,6,4,0,NA,1902,la34
2035,cet,8,1,1,NA,1902,la34
2020,cet,8,1,2,NA,1902,la34
2062,cet,6,1,3,NA,1902,la34
2018,cet,6,2,3,NA,1902,la34
2009,cet,4,1,4,NA,1902,la34
2015,cet,4,1,5,NA,1902,la34
2049,cet,4,2,5,NA,1902,la34
2061,cet,4,3,5,NA,1902,la34
2007,cet,4,4,5,NA,1902,la34
1933,NA,NA,NA,NA,32,1902,la34
1931,cet,5,1,0,NA,1902,la34
1955,cet,5,1,1,NA,1902,la34
1927,cet,5,2,1,NA,1902,la34
1922,cet,4,1,2,NA,1902,la34
1952,cet,5,1,3,NA,1902,la34
1921,cet,5,2,3,NA,1902,la34
1913,cet,5,1,4,NA,1902,la34
1913,cet,5,1,5,NA,1902,la34
1913,cet,5,2,5,NA,1902,la34
1913,cet,5,3,5,NA,1902,la34
1913,cet,5,4,5,NA,1902,la34
1913,cet,5,5,5,NA,1902,la34
2104,NA,NA,NA,NA,33,1902,la34
2068,cet,6,1,0,NA,1902,la34
2059,cet,5,1,1,NA,1902,la34
2054,cet,8,1,2,NA,1902,la34
2070,cet,7,1,3,NA,1902,la34
2103,cet,7,2,3,NA,1902,la34
2059,cet,7,3,3,NA,1902,la34
2047,cet,7,4,3,NA,1902,la34
2046,cet,7,1,4,NA,1902,la34
2043,cet,8,1,5,NA,1902,la34
2043,cet,7,1,6,NA,1902,la34
2109,cet,7,2,6,NA,1902,la34
2115,cet,7,3,6,NA,1902,la34
2114,cet,7,4,6,NA,1902,la34
2024,cet,7,5,6,NA,1902,la34
2105,cet,8,1,7,NA,1902,la34
2046,cet,8,2,7,NA,1902,la34
2081,cet,8,3,7,NA,1902,la34
2040,cet,8,4,7,NA,1902,la34
2018,cet,8,5,7,NA,1902,la34
2099,cet,7,1,8,NA,1902,la34
2015,cet,7,2,8,NA,1902,la34
2022,cet,7,1,9,NA,1902,la34
2058,cet,7,2,9,NA,1902,la34
2072,cet,7,3,9,NA,1902,la34
2099,cet,7,4,9,NA,1902,la34
2081,cet,7,5,9,NA,1902,la34
2014,cet,7,6,9,NA,1902,la34
2061,cet,7,1,10,NA,1902,la34
2008,cet,7,2,10,NA,1902,la34
2007,cet,7,1,11,NA,1902,la34
2043,cet,6,1,12,NA,1902,la34
2033,cet,6,2,12,NA,1902,la34
2013,cet,6,3,12,NA,1902,la34
2099,cet,6,4,12,NA,1902,la34
2007,cet,6,5,12,NA,1902,la34
2007,cet,6,6,12,NA,1902,la34
2193,NA,NA,NA,NA,34,1902,la34
2224,cet,10,1,0,NA,1902,la34
2253,cet,10,2,0,NA,1902,la34
2190,cet,10,3,0,NA,1902,la34
2187,cet,9,1,1,NA,1902,la34
2183,cet,7,1,2,NA,1902,la34
2218,cet,7,1,3,NA,1902,la34
2272,cet,7,2,3,NA,1902,la34
2180,cet,7,3,3,NA,1902,la34
2230,cet,7,1,4,NA,1902,la34
2167,cet,7,2,4,NA,1902,la34
2167,cet,9,1,5,NA,1902,la34
2167,cet,9,2,5,NA,1902,la34
2167,cet,9,3,5,NA,1902,la34
2211,cet,9,4,5,NA,1902,la34
2233,cet,9,5,5,NA,1902,la34
2221,cet,9,6,5,NA,1902,la34
2230,cet,9,7,5,NA,1902,la34
2193,cet,9,8,5,NA,1902,la34
2167,cet,9,9,5,NA,1902,la34
2056,NA,NA,NA,NA,35,1902,la34
2055,cet,7,1,0,NA,1902,la34
2038,cet,7,1,1,NA,1902,la34
2035,cet,6,1,2,NA,1902,la34
2027,cet,7,1,3,NA,1902,la34
2027,cet,6,1,4,NA,1902,la34
2045,cet,6,2,4,NA,1902,la34
2008,cet,6,3,4,NA,1902,la34
2008,cet,4,1,5,NA,1902,la34
2063,cet,4,2,5,NA,1902,la34
2013,cet,4,3,5,NA,1902,la34
2021,cet,4,4,5,NA,1902,la34
2208,NA,NA,NA,NA,36,1902,la34
2172,NA,NA,NA,NA,37,1902,la34
2207,cet,4,1,0,NA,1902,la34
2143,cet,4,2,0,NA,1902,la34
2101,cet,5,1,1,NA,1902,la34
2136,cet,4,1,2,NA,1902,la34
2187,cet,4,2,2,NA,1902,la34
2109,cet,4,3,2,NA,1902,la34
2100,cet,4,4,2,NA,1902,la34
2117,NA,NA,NA,NA,38,1902,la34
2129,cet,11,1,0,NA,1902,la34
2116,cet,11,2,0,NA,1902,la34
2111,cet,6,1,1,NA,1902,la34
2110,cet,10,1,2,NA,1902,la34
2097,cet,11,1,3,NA,1902,la34
2092,cet,9,1,4,NA,1902,la34
2071,cet,9,1,5,NA,1902,la34
2070,cet,7,1,6,NA,1902,la34
2033,cet,5,1,7,NA,1902,la34
2033,cet,4,1,8,NA,1902,la34
2128,cet,4,2,8,NA,1902,la34
2035,cet,4,3,8,NA,1902,la34
2038,cet,4,4,8,NA,1902,la34
1983,NA,NA,NA,NA,39,1902,la34
1981,cet,3,1,0,NA,1902,la34
2066,cet,3,1,1,NA,1902,la34
1984,cet,3,2,1,NA,1902,la34
1980,cet,3,3,1,NA,1902,la34
2094,NA,NA,NA,NA,40,1902,la34
2150,cet,4,1,0,NA,1902,la34
2094,cet,4,2,0,NA,1902,la34
2054,cet,4,3,0,NA,1902,la34
2110,cet,4,1,1,NA,1902,la34
2054,cet,4,2,1,NA,1902,la34
2077,cet,4,3,1,NA,1902,la34
2054,cet,4,4,1,NA,1902,la34
2216,NA,NA,NA,NA,41,1902,la34
2308,NA,NA,NA,NA,42,1902,la34
2025,NA,NA,NA,NA,43,1902,la34
2082,cet,5,1,0,NA,1902,la34
2015,cet,5,2,0,NA,1902,la34
1986,cet,3,1,1,NA,1902,la34
1986,cet,3,1,2,NA,1902,la34
1986,cet,3,2,2,NA,1902,la34
1988,cet,3,3,2,NA,1902,la34
2049,NA,NA,NA,NA,44,1902,la34
2047,cet,4,1,0,NA,1902,la34
2088,cet,10,1,1,NA,1902,la34
2060,cet,10,2,1,NA,1902,la34
2112,cet,10,3,1,NA,1902,la34
2181,cet,10,4,1,NA,1902,la34
2072,cet,10,5,1,NA,1902,la34
2055,cet,10,6,1,NA,1902,la34
2044,cet,10,7,1,NA,1902,la34
2112,cet,8,1,2,NA,1902,la34
2043,cet,8,2,2,NA,1902,la34
2070,cet,6,1,3,NA,1902,la34
2057,cet,6,2,3,NA,1902,la34
2062,cet,6,3,3,NA,1902,la34
2043,cet,6,4,3,NA,1902,la34
2126,cet,6,5,3,NA,1902,la34
2040,cet,6,6,3,NA,1902,la34
1989,NA,NA,NA,NA,45,1902,la34
1982,cet,7,1,0,NA,1902,la34
1979,cet,3,1,1,NA,1902,la34
1982,cet,4,1,2,NA,1902,la34
2027,cet,4,2,2,NA,1902,la34
2065,cet,4,3,2,NA,1902,la34
2038,cet,4,4,2,NA,1902,la34
2115,NA,NA,NA,NA,46,1902,la34
2091,cet,6,1,0,NA,1902,la34
2082,cet,6,1,1,NA,1902,la34
2094,cet,8,1,2,NA,1902,la34
2095,cet,8,2,2,NA,1902,la34
2061,cet,8,3,2,NA,1902,la34
2030,cet,8,1,3,NA,1902,la34
2095,cet,6,1,4,NA,1902,la34
2021,cet,6,2,4,NA,1902,la34
2011,cet,5,1,5,NA,1902,la34
2011,cet,5,1,6,NA,1902,la34
2053,cet,5,2,6,NA,1902,la34
1996,cet,5,3,6,NA,1902,la34
2028,cet,4,1,7,NA,1902,la34
1997,cet,4,2,7,NA,1902,la34
2073,cet,4,3,7,NA,1902,la34
1996,cet,4,4,7,NA,1902,la34
2204,NA,NA,NA,NA,47,1902,la34
2204,NA,NA,NA,NA,48,1902,la34
1971,NA,NA,NA,NA,49,1902,la34
1978,cet,8,1,0,NA,1902,la34
2021,cet,8,2,0,NA,1902,la34
1979,cet,8,3,0,NA,1902,la34
1965,cet,8,4,0,NA,1902,la34
1965,cet,6,1,1,NA,1902,la34
1963,cet,6,2,1,NA,1902,la34
1963,cet,13,1,2,NA,1902,la34
2007,cet,13,2,2,NA,1902,la34
1963,cet,13,3,2,NA,1902,la34
1963,cet,13,4,2,NA,1902,la34
1980,cet,13,5,2,NA,1902,la34
2035,cet,13,6,2,NA,1902,la34
1975,cet,13,7,2,NA,1902,la34
1963,cet,13,8,2,NA,1902,la34
1987,cet,13,9,2,NA,1902,la34
1973,cet,13,10,2,NA,1902,la34
1963,cet,13,11,2,NA,1902,la34
2062,cet,13,12,2,NA,1902,la34
1963,cet,13,13,2,NA,1902,la34
2123,NA,NA,NA,NA,50,1902,la34
2140,cet,10,1,0,NA,1902,la34
2146,cet,10,2,0,NA,1902,la34
2120,cet,10,3,0,NA,1902,la34
2143,cet,9,1,1,NA,1902,la34
2134,cet,9,2,1,NA,1902,la34
2120,cet,9,3,1,NA,1902,la34
2120,cet,9,4,1,NA,1902,la34
2140,cet,9,5,1,NA,1902,la34
2164,cet,9,6,1,NA,1902,la34
2120,cet,9,7,1,NA,1902,la34
2150,cet,9,8,1,NA,1902,la34
2126,cet,9,9,1,NA,1902,la34
2009,NA,NA,NA,NA,51,1902,la34
2006,cet,4,1,0,NA,1902,la34
2042,cet,9,1,1,NA,1902,la34
2036,cet,9,2,1,NA,1902,la34
1997,cet,9,3,1,NA,1902,la34
2046,cet,11,1,2,NA,1902,la34
2010,cet,11,2,2,NA,1902,la34
2033,cet,11,3,2,NA,1902,la34
2054,cet,11,4,2,NA,1902,la34
1992,cet,11,5,2,NA,1902,la34
2016,cet,6,1,3,NA,1902,la34
1990,cet,6,2,3,NA,1902,la34
2003,cet,7,1,4,NA,1902,la34
2014,cet,7,2,4,NA,1902,la34
2035,cet,7,3,4,NA,1902,la34
2054,cet,7,4,4,NA,1902,la34
2016,cet,7,5,4,NA,1902,la34
1989,cet,7,6,4,NA,1902,la34
2009,cet,4,1,5,NA,1902,la34
2015,cet,4,2,5,NA,1902,la34
2048,cet,4,3,5,NA,1902,la34
1984,cet,4,4,5,NA,1902,la34
2069,NA,NA,NA,NA,52,1902,la34
2058,cet,6,1,0,NA,1902,la34
2054,cet,7,1,1,NA,1902,la34
2061,cet,6,1,2,NA,1902,la34
2103,cet,6,2,2,NA,1902,la34
2083,cet,6,3,2,NA,1902,la34
2049,cet,6,4,2,NA,1902,la34
2047,cet,5,1,3,NA,1902,la34
2103,cet,8,1,4,NA,1902,la34
2045,cet,8,2,4,NA,1902,la34
2070,cet,7,1,5,NA,1902,la34
2047,cet,7,2,5,NA,1902,la34
2055,cet,7,3,5,NA,1902,la34
2053,cet,7,4,5,NA,1902,la34
2060,cet,7,5,5,NA,1902,la34
2032,cet,7,6,5,NA,1902,la34
2027,cet,10,1,6,NA,1902,la34
2048,cet,8,1,7,NA,1902,la34
2025,cet,8,2,7,NA,1902,la34
2106,cet,8,1,8,NA,1902,la34
2050,cet,8,2,8,NA,1902,la34
2081,cet,8,3,8,NA,1902,la34
2024,cet,8,4,8,NA,1902,la34
2019,cet,10,1,9,NA,1902,la34
2016,cet,7,1,10,NA,1902,la34
2059,cet,7,1,11,NA,1902,la34
2031,cet,7,2,11,NA,1902,la34
2045,cet,7,3,11,NA,1902,la34
2002,cet,7,4,11,NA,1902,la34
2000,cet,11,1,12,NA,1902,la34
2058,cet,7,1,13,NA,1902,la34
2029,cet,7,2,13,NA,1902,la34
2078,cet,7,3,13,NA,1902,la34
2029,cet,7,4,13,NA,1902,la34
2085,cet,7,5,13,NA,1902,la34
2039,cet,7,6,13,NA,1902,la34
2034,cet,7,7,13,NA,1902,la34
2172,NA,NA,NA,NA,53,1902,la34
2182,cet,9,1,0,NA,1902,la34
2140,cet,9,2,0,NA,1902,la34
2147,cet,9,1,1,NA,1902,la34
2105,cet,9,2,1,NA,1902,la34
2121,cet,4,1,2,NA,1902,la34
2098,cet,4,2,2,NA,1902,la34
