objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1697,cet,5,2,1,NA,1603,la28
1713,cet,5,1,2,NA,1603,la28
1656,cet,5,2,2,NA,1603,la28
1791,cet,5,1,3,NA,1603,la28
1642,cet,5,2,3,NA,1603,la28
1651,cet,5,1,4,NA,1603,la28
1664,cet,5,2,4,NA,1603,la28
1686,cet,5,3,4,NA,1603,la28
1731,cet,5,4,4,NA,1603,la28
1627,cet,5,5,4,NA,1603,la28
1598,NA,NA,NA,NA,6,1603,la28
1634,cet,6,1,0,NA,1603,la28
1571,cet,6,2,0,NA,1603,la28
1555,cet,7,1,1,NA,1603,la28
1555,cet,5,1,2,NA,1603,la28
1562,cet,5,2,2,NA,1603,la28
1603,cet,5,3,2,NA,1603,la28
1564,cet,5,4,2,NA,1603,la28
1567,cet,5,5,2,NA,1603,la28
1536,NA,NA,NA,NA,7,1603,la28
1532,cet,8,1,0,NA,1603,la28
1637,cet,6,1,1,NA,1603,la28
1530,cet,6,2,1,NA,1603,la28
1529,cet,8,1,2,NA,1603,la28
1527,cet,5,1,3,NA,1603,la28
1526,cet,4,1,4,NA,1603,la28
1600,cet,5,1,5,NA,1603,la28
1540,cet,5,2,5,NA,1603,la28
1537,cet,5,3,5,NA,1603,la28
1524,cet,5,4,5,NA,1603,la28
1519,cet,6,1,6,NA,1603,la28
1534,cet,7,1,7,NA,1603,la28
1516,cet,7,2,7,NA,1603,la28
1534,cet,6,1,8,NA,1603,la28
1603,cet,6,2,8,NA,1603,la28
1511,cet,6,3,8,NA,1603,la28
1518,cet,6,1,9,NA,1603,la28
1576,cet,6,2,9,NA,1603,la28
1522,cet,6,3,9,NA,1603,la28
1542,cet,6,4,9,NA,1603,la28
1531,cet,6,5,9,NA,1603,la28
1501,cet,6,6,9,NA,1603,la28
1940,NA,NA,NA,NA,8,1603,la28
1578,NA,NA,NA,NA,9,1603,la28
1619,cet,4,1,0,NA,1603,la28
1561,cet,4,2,0,NA,1603,la28
1589,cet,4,1,1,NA,1603,la28
1557,cet,4,2,1,NA,1603,la28
1592,cet,6,1,2,NA,1603,la28
1555,cet,6,2,2,NA,1603,la28
1596,cet,5,1,3,NA,1603,la28
1596,cet,5,2,3,NA,1603,la28
1579,cet,5,3,3,NA,1603,la28
1589,cet,5,4,3,NA,1603,la28
1547,cet,5,5,3,NA,1603,la28
1498,NA,NA,NA,NA,10,1603,la28
1457,cet,7,1,0,NA,1603,la28
1452,cet,6,1,1,NA,1603,la28
1449,cet,8,1,2,NA,1603,la28
1516,cet,6,1,3,NA,1603,la28
1480,cet,6,2,3,NA,1603,la28
1449,cet,6,3,3,NA,1603,la28
1465,cet,6,4,3,NA,1603,la28
1449,cet,6,5,3,NA,1603,la28
1454,cet,6,6,3,NA,1603,la28
1677,NA,NA,NA,NA,11,1603,la28
1782,cet,4,1,0,NA,1603,la28
1675,cet,4,2,0,NA,1603,la28
1675,cet,7,1,1,NA,1603,la28
1668,cet,7,2,1,NA,1603,la28
1683,cet,6,1,2,NA,1603,la28
1669,cet,6,2,2,NA,1603,la28
1728,cet,6,3,2,NA,1603,la28
1666,cet,6,4,2,NA,1603,la28
1666,cet,5,1,3,NA,1603,la28
1708,cet,5,2,3,NA,1603,la28
1665,cet,5,3,3,NA,1603,la28
1660,cet,5,1,4,NA,1603,la28
1630,cet,5,1,5,NA,1603,la28
1631,cet,5,1,6,NA,1603,la28
1685,cet,5,2,6,NA,1603,la28
1646,cet,5,3,6,NA,1603,la28
1623,cet,5,4,6,NA,1603,la28
1690,cet,6,1,7,NA,1603,la28
1660,cet,6,2,7,NA,1603,la28
1651,cet,6,3,7,NA,1603,la28
1621,cet,6,4,7,NA,1603,la28
1658,cet,5,1,8,NA,1603,la28
1610,cet,5,2,8,NA,1603,la28
1638,cet,5,1,9,NA,1603,la28
1610,cet,5,2,9,NA,1603,la28
1647,cet,5,3,9,NA,1603,la28
1628,cet,5,4,9,NA,1603,la28
1610,cet,5,5,9,NA,1603,la28
1714,NA,NA,NA,NA,12,1603,la28
1739,cet,4,1,0,NA,1603,la28
1735,cet,4,2,0,NA,1603,la28
1697,cet,4,3,0,NA,1603,la28
1722,cet,4,1,1,NA,1603,la28
1686,cet,4,2,1,NA,1603,la28
1669,cet,3,1,2,NA,1603,la28
1694,cet,3,1,3,NA,1603,la28
1690,cet,3,2,3,NA,1603,la28
1651,cet,3,3,3,NA,1603,la28
1675,NA,NA,NA,NA,13,1603,la28
1711,cet,7,1,0,NA,1603,la28
1763,cet,7,2,0,NA,1603,la28
1722,cet,7,3,0,NA,1603,la28
1697,cet,7,4,0,NA,1603,la28
1672,cet,7,5,0,NA,1603,la28
1672,cet,5,1,1,NA,1603,la28
1722,cet,5,2,1,NA,1603,la28
1718,cet,5,3,1,NA,1603,la28
1623,cet,5,4,1,NA,1603,la28
1623,cet,5,1,2,NA,1603,la28
1593,cet,5,2,2,NA,1603,la28
1593,cet,5,1,3,NA,1603,la28
1622,cet,5,2,3,NA,1603,la28
1639,cet,5,3,3,NA,1603,la28
1643,cet,5,4,3,NA,1603,la28
1593,cet,5,5,3,NA,1603,la28
1823,NA,NA,NA,NA,14,1603,la28
1477,NA,NA,NA,NA,15,1603,la28
1538,cet,3,1,0,NA,1603,la28
1565,cet,3,2,0,NA,1603,la28
1535,cet,3,3,0,NA,1603,la28
1730,NA,NA,NA,NA,16,1603,la28
1739,cet,9,1,0,NA,1603,la28
1765,cet,9,2,0,NA,1603,la28
1729,cet,9,3,0,NA,1603,la28
1743,cet,8,1,1,NA,1603,la28
1848,cet,8,2,1,NA,1603,la28
1725,cet,8,3,1,NA,1603,la28
1736,cet,5,1,2,NA,1603,la28
1701,cet,5,2,2,NA,1603,la28
1698,cet,5,1,3,NA,1603,la28
1716,cet,6,1,4,NA,1603,la28
1693,cet,6,2,4,NA,1603,la28
1681,cet,5,1,5,NA,1603,la28
1699,cet,6,1,6,NA,1603,la28
1671,cet,6,2,6,NA,1603,la28
1689,cet,6,1,7,NA,1603,la28
1682,cet,6,2,7,NA,1603,la28
1671,cet,6,3,7,NA,1603,la28
1668,cet,6,4,7,NA,1603,la28
1631,cet,3,1,8,NA,1603,la28
1640,cet,3,1,9,NA,1603,la28
1652,cet,3,2,9,NA,1603,la28
1626,cet,3,3,9,NA,1603,la28
1774,NA,NA,NA,NA,17,1603,la28
1748,NA,NA,NA,NA,18,1603,la28
1584,NA,NA,NA,NA,19,1603,la28
1577,cet,7,1,0,NA,1603,la28
1576,cet,6,1,1,NA,1603,la28
1605,cet,7,1,2,NA,1603,la28
1567,cet,7,2,2,NA,1603,la28
1654,cet,8,1,3,NA,1603,la28
1572,cet,8,2,3,NA,1603,la28
1615,cet,8,3,3,NA,1603,la28
1596,cet,8,4,3,NA,1603,la28
1598,cet,8,5,3,NA,1603,la28
1567,cet,8,6,3,NA,1603,la28
1647,cet,8,7,3,NA,1603,la28
1565,cet,8,8,3,NA,1603,la28
1661,NA,NA,NA,NA,20,1603,la28
1647,cet,7,1,0,NA,1603,la28
1643,cet,5,1,1,NA,1603,la28
1704,cet,6,1,2,NA,1603,la28
1776,cet,6,2,2,NA,1603,la28
1665,cet,6,3,2,NA,1603,la28
1696,cet,6,4,2,NA,1603,la28
1678,cet,6,5,2,NA,1603,la28
1642,cet,6,6,2,NA,1603,la28
1614,NA,NA,NA,NA,21,1603,la28
1696,cet,6,1,0,NA,1603,la28
1727,cet,6,2,0,NA,1603,la28
1661,cet,6,3,0,NA,1603,la28
1613,cet,6,4,0,NA,1603,la28
1685,cet,6,1,1,NA,1603,la28
1587,cet,6,2,1,NA,1603,la28
1634,cet,7,1,2,NA,1603,la28
1635,cet,7,2,2,NA,1603,la28
1669,cet,7,3,2,NA,1603,la28
1587,cet,7,4,2,NA,1603,la28
1588,cet,7,5,2,NA,1603,la28
1701,cet,7,6,2,NA,1603,la28
1587,cet,7,7,2,NA,1603,la28
1706,NA,NA,NA,NA,22,1603,la28
1690,cet,6,1,0,NA,1603,la28
1761,cet,6,1,1,NA,1603,la28
1760,cet,6,2,1,NA,1603,la28
1628,cet,6,3,1,NA,1603,la28
1690,cet,7,1,2,NA,1603,la28
1624,cet,7,2,2,NA,1603,la28
1644,cet,6,1,3,NA,1603,la28
1629,cet,6,2,3,NA,1603,la28
1690,cet,6,3,3,NA,1603,la28
1645,cet,6,4,3,NA,1603,la28
1686,cet,6,5,3,NA,1603,la28
1714,cet,6,6,3,NA,1603,la28
1537,NA,NA,NA,NA,23,1603,la28
1578,cet,6,1,0,NA,1603,la28
1566,cet,6,2,0,NA,1603,la28
1537,cet,6,3,0,NA,1603,la28
1602,cet,6,4,0,NA,1603,la28
1565,cet,6,5,0,NA,1603,la28
1612,cet,6,6,0,NA,1603,la28
1703,NA,NA,NA,NA,24,1603,la28
1692,cet,8,1,0,NA,1603,la28
1714,cet,9,1,1,NA,1603,la28
1717,cet,9,2,1,NA,1603,la28
1699,cet,9,3,1,NA,1603,la28
1702,cet,9,4,1,NA,1603,la28
1701,cet,9,5,1,NA,1603,la28
1713,cet,9,6,1,NA,1603,la28
1689,cet,9,7,1,NA,1603,la28
1711,cet,6,1,2,NA,1603,la28
1752,cet,6,2,2,NA,1603,la28
1700,cet,6,3,2,NA,1603,la28
1714,cet,6,4,2,NA,1603,la28
1717,cet,6,5,2,NA,1603,la28
1697,cet,6,6,2,NA,1603,la28
1573,NA,NA,NA,NA,25,1603,la28
1613,cet,6,1,0,NA,1603,la28
1570,cet,6,2,0,NA,1603,la28
1538,cet,8,1,1,NA,1603,la28
1589,cet,8,1,2,NA,1603,la28
1581,cet,8,2,2,NA,1603,la28
1537,cet,8,3,2,NA,1603,la28
1532,cet,4,1,3,NA,1603,la28
1519,cet,5,1,4,NA,1603,la28
1515,cet,5,1,5,NA,1603,la28
1515,cet,5,1,6,NA,1603,la28
1508,cet,5,2,6,NA,1603,la28
1504,cet,9,1,7,NA,1603,la28
1538,cet,4,1,8,NA,1603,la28
1500,cet,4,2,8,NA,1603,la28
1546,cet,6,1,9,NA,1603,la28
1500,cet,6,2,9,NA,1603,la28
1616,cet,6,3,9,NA,1603,la28
1535,cet,6,4,9,NA,1603,la28
1572,cet,6,5,9,NA,1603,la28
1499,cet,6,6,9,NA,1603,la28
1677,NA,NA,NA,NA,26,1603,la28
1712,cet,5,1,0,NA,1603,la28
1668,cet,5,2,0,NA,1603,la28
1667,cet,8,1,1,NA,1603,la28
1672,cet,5,1,2,NA,1603,la28
1630,cet,5,2,2,NA,1603,la28
1657,cet,7,1,3,NA,1603,la28
1628,cet,7,2,3,NA,1603,la28
1655,cet,6,1,4,NA,1603,la28
1663,cet,6,2,4,NA,1603,la28
1620,cet,6,3,4,NA,1603,la28
1655,cet,6,1,5,NA,1603,la28
1637,cet,6,2,5,NA,1603,la28
1647,cet,6,3,5,NA,1603,la28
1625,cet,6,4,5,NA,1603,la28
1617,cet,6,5,5,NA,1603,la28
1644,cet,8,1,6,NA,1603,la28
1619,cet,8,2,6,NA,1603,la28
1622,cet,8,3,6,NA,1603,la28
1651,cet,8,4,6,NA,1603,la28
1654,cet,8,5,6,NA,1603,la28
1694,cet,8,6,6,NA,1603,la28
1607,cet,8,7,6,NA,1603,la28
1607,cet,6,1,7,NA,1603,la28
1642,cet,6,2,7,NA,1603,la28
1607,cet,6,3,7,NA,1603,la28
1612,cet,6,4,7,NA,1603,la28
1678,cet,6,5,7,NA,1603,la28
1615,cet,6,6,7,NA,1603,la28
1554,NA,NA,NA,NA,27,1603,la28
1545,cet,6,1,0,NA,1603,la28
1591,cet,7,1,1,NA,1603,la28
1587,cet,7,2,1,NA,1603,la28
1611,cet,7,3,1,NA,1603,la28
1545,cet,7,4,1,NA,1603,la28
1544,cet,7,5,1,NA,1603,la28
1544,cet,5,1,2,NA,1603,la28
1590,cet,5,2,2,NA,1603,la28
1544,cet,5,3,2,NA,1603,la28
1611,cet,5,4,2,NA,1603,la28
1586,cet,5,5,2,NA,1603,la28
1575,NA,NA,NA,NA,28,1603,la28
1578,cet,7,1,0,NA,1603,la28
1614,cet,7,2,0,NA,1603,la28
1561,cet,7,3,0,NA,1603,la28
1578,cet,6,1,1,NA,1603,la28
1561,cet,6,2,1,NA,1603,la28
1614,cet,6,3,1,NA,1603,la28
1501,cet,6,4,1,NA,1603,la28
1501,cet,7,1,2,NA,1603,la28
1510,cet,7,2,2,NA,1603,la28
1501,cet,7,3,2,NA,1603,la28
1501,cet,7,4,2,NA,1603,la28
1527,cet,7,5,2,NA,1603,la28
1512,cet,7,6,2,NA,1603,la28
1559,cet,7,7,2,NA,1603,la28
1641,NA,NA,NA,NA,29,1603,la28
1684,cet,7,1,0,NA,1603,la28
1635,cet,7,2,0,NA,1603,la28
1617,cet,6,1,1,NA,1603,la28
1617,cet,6,1,2,NA,1603,la28
1608,cet,6,2,2,NA,1603,la28
1592,cet,8,1,3,NA,1603,la28
1592,cet,7,1,4,NA,1603,la28
1632,cet,7,2,4,NA,1603,la28
1579,cet,7,3,4,NA,1603,la28
1590,cet,8,1,5,NA,1603,la28
1603,cet,8,2,5,NA,1603,la28
1579,cet,8,3,5,NA,1603,la28
1578,cet,8,4,5,NA,1603,la28
1578,cet,5,1,6,NA,1603,la28
1602,cet,5,2,6,NA,1603,la28
1614,cet,5,3,6,NA,1603,la28
1578,cet,5,4,6,NA,1603,la28
1578,cet,5,5,6,NA,1603,la28
1735,NA,NA,NA,NA,30,1603,la28
1731,cet,5,1,0,NA,1603,la28
1778,cet,3,1,1,NA,1603,la28
1752,cet,3,2,1,NA,1603,la28
1786,cet,3,3,1,NA,1603,la28
1527,NA,NA,NA,NA,31,1603,la28
1513,cet,6,1,0,NA,1603,la28
1502,cet,7,1,1,NA,1603,la28
1596,cet,6,1,2,NA,1603,la28
1519,cet,6,2,2,NA,1603,la28
1502,cet,6,3,2,NA,1603,la28
1566,cet,6,4,2,NA,1603,la28
1555,cet,6,5,2,NA,1603,la28
1504,cet,6,6,2,NA,1603,la28
1644,NA,NA,NA,NA,32,1603,la28
1646,cet,5,1,0,NA,1603,la28
1759,cet,5,2,0,NA,1603,la28
1643,cet,5,3,0,NA,1603,la28
1617,cet,7,1,1,NA,1603,la28
1668,cet,5,1,2,NA,1603,la28
1650,cet,5,2,2,NA,1603,la28
1603,cet,5,3,2,NA,1603,la28
1613,cet,5,1,3,NA,1603,la28
1635,cet,5,2,3,NA,1603,la28
1707,cet,5,3,3,NA,1603,la28
1593,cet,5,4,3,NA,1603,la28
1597,cet,6,1,4,NA,1603,la28
1713,cet,6,2,4,NA,1603,la28
1591,cet,6,3,4,NA,1603,la28
1588,cet,8,1,5,NA,1603,la28
1590,cet,5,1,6,NA,1603,la28
1586,cet,5,2,6,NA,1603,la28
1585,cet,6,1,7,NA,1603,la28
1701,cet,5,1,8,NA,1603,la28
1648,cet,5,2,8,NA,1603,la28
1587,cet,5,3,8,NA,1603,la28
1637,cet,5,4,8,NA,1603,la28
1585,cet,5,5,8,NA,1603,la28
1482,NA,NA,NA,NA,33,1603,la28
1520,cet,3,1,0,NA,1603,la28
1473,cet,3,2,0,NA,1603,la28
1454,cet,7,1,1,NA,1603,la28
1475,cet,7,1,2,NA,1603,la28
1466,cet,7,2,2,NA,1603,la28
1485,cet,7,3,2,NA,1603,la28
1450,cet,7,4,2,NA,1603,la28
1463,cet,6,1,3,NA,1603,la28
1447,cet,6,2,3,NA,1603,la28
1487,cet,7,1,4,NA,1603,la28
1451,cet,7,2,4,NA,1603,la28
1467,cet,7,3,4,NA,1603,la28
1509,cet,7,4,4,NA,1603,la28
1447,cet,7,5,4,NA,1603,la28
1447,cet,7,6,4,NA,1603,la28
1517,cet,7,7,4,NA,1603,la28
1633,NA,NA,NA,NA,34,1603,la28
1633,cet,6,1,0,NA,1603,la28
1663,cet,6,2,0,NA,1603,la28
1682,cet,6,3,0,NA,1603,la28
1632,cet,6,4,0,NA,1603,la28
1728,cet,8,1,1,NA,1603,la28
1644,cet,8,2,1,NA,1603,la28
1696,cet,8,3,1,NA,1603,la28
1704,cet,8,4,1,NA,1603,la28
1659,cet,8,5,1,NA,1603,la28
1681,cet,8,6,1,NA,1603,la28
1632,cet,8,7,1,NA,1603,la28
1705,cet,8,8,1,NA,1603,la28
1690,NA,NA,NA,NA,35,1603,la28
1689,cet,5,1,0,NA,1603,la28
1740,cet,4,1,1,NA,1603,la28
1682,cet,4,2,1,NA,1603,la28
1705,cet,5,1,2,NA,1603,la28
1682,cet,5,2,2,NA,1603,la28
1734,cet,5,3,2,NA,1603,la28
1689,cet,5,4,2,NA,1603,la28
1740,cet,5,5,2,NA,1603,la28
1582,NA,NA,NA,NA,36,1603,la28
1663,cet,7,1,0,NA,1603,la28
1578,cet,7,2,0,NA,1603,la28
1574,cet,5,1,1,NA,1603,la28
1630,cet,6,1,2,NA,1603,la28
1574,cet,6,2,2,NA,1603,la28
1570,cet,6,3,2,NA,1603,la28
1623,cet,7,1,3,NA,1603,la28
1651,cet,7,2,3,NA,1603,la28
1628,cet,7,3,3,NA,1603,la28
1570,cet,7,4,3,NA,1603,la28
1570,cet,7,5,3,NA,1603,la28
1570,cet,7,6,3,NA,1603,la28
1636,cet,7,7,3,NA,1603,la28
1701,NA,NA,NA,NA,37,1603,la28
1699,cet,8,1,0,NA,1603,la28
1751,cet,6,1,1,NA,1603,la28
1702,cet,6,2,1,NA,1603,la28
1740,cet,6,3,1,NA,1603,la28
1643,cet,6,4,1,NA,1603,la28
1713,cet,5,1,2,NA,1603,la28
1646,cet,5,2,2,NA,1603,la28
1642,cet,5,3,2,NA,1603,la28
1646,cet,3,1,3,NA,1603,la28
1696,cet,3,2,3,NA,1603,la28
1625,cet,3,3,3,NA,1603,la28
1547,NA,NA,NA,NA,38,1603,la28
1521,cet,7,1,0,NA,1603,la28
1520,cet,7,1,1,NA,1603,la28
1546,cet,8,1,2,NA,1603,la28
1519,cet,8,2,2,NA,1603,la28
1519,cet,9,1,3,NA,1603,la28
1518,cet,9,2,3,NA,1603,la28
1545,cet,7,1,4,NA,1603,la28
1523,cet,7,2,4,NA,1603,la28
1547,cet,7,3,4,NA,1603,la28
1510,cet,7,4,4,NA,1603,la28
1595,cet,7,1,5,NA,1603,la28
1532,cet,7,2,5,NA,1603,la28
1510,cet,7,3,5,NA,1603,la28
1552,cet,7,4,5,NA,1603,la28
1525,cet,7,5,5,NA,1603,la28
1510,cet,7,6,5,NA,1603,la28
1545,cet,7,7,5,NA,1603,la28
1760,NA,NA,NA,NA,39,1603,la28
1579,NA,NA,NA,NA,40,1603,la28
1575,cet,9,1,0,NA,1603,la28
1602,cet,5,1,1,NA,1603,la28
1611,cet,5,2,1,NA,1603,la28
1582,cet,5,3,1,NA,1603,la28
1568,cet,5,4,1,NA,1603,la28
1566,cet,9,1,2,NA,1603,la28
1598,cet,4,1,3,NA,1603,la28
1686,cet,4,2,3,NA,1603,la28
1566,cet,4,3,3,NA,1603,la28
1617,cet,4,4,3,NA,1603,la28
1597,NA,NA,NA,NA,41,1603,la28
1689,cet,4,1,0,NA,1603,la28
1628,cet,4,2,0,NA,1603,la28
1581,cet,4,3,0,NA,1603,la28
1673,cet,4,1,1,NA,1603,la28
1580,cet,4,2,1,NA,1603,la28
1596,cet,4,1,2,NA,1603,la28
1611,cet,4,2,2,NA,1603,la28
1577,cet,4,3,2,NA,1603,la28
1689,cet,4,1,3,NA,1603,la28
1543,cet,4,2,3,NA,1603,la28
1559,cet,4,1,4,NA,1603,la28
1565,cet,4,2,4,NA,1603,la28
1538,cet,4,3,4,NA,1603,la28
1535,cet,4,1,5,NA,1603,la28
1519,cet,5,1,6,NA,1603,la28
1538,cet,7,1,7,NA,1603,la28
1519,cet,7,2,7,NA,1603,la28
1519,cet,7,3,7,NA,1603,la28
1519,cet,7,4,7,NA,1603,la28
1550,cet,7,5,7,NA,1603,la28
1544,cet,7,6,7,NA,1603,la28
1529,cet,7,7,7,NA,1603,la28
1663,NA,NA,NA,NA,42,1603,la28
1694,cet,10,1,0,NA,1603,la28
1663,cet,10,2,0,NA,1603,la28
1696,cet,10,3,0,NA,1603,la28
1713,cet,10,4,0,NA,1603,la28
1673,cet,10,5,0,NA,1603,la28
1657,cet,10,6,0,NA,1603,la28
1656,cet,7,1,1,NA,1603,la28
1726,cet,6,1,2,NA,1603,la28
1666,cet,6,2,2,NA,1603,la28
1657,cet,6,3,2,NA,1603,la28
1656,cet,6,4,2,NA,1603,la28
1687,cet,6,5,2,NA,1603,la28
1690,cet,6,6,2,NA,1603,la28
1605,NA,NA,NA,NA,43,1603,la28
1598,cet,5,1,0,NA,1603,la28
1686,cet,4,1,1,NA,1603,la28
1611,cet,4,2,1,NA,1603,la28
1589,cet,4,3,1,NA,1603,la28
1623,cet,5,1,2,NA,1603,la28
1588,cet,5,2,2,NA,1603,la28
1588,cet,7,1,3,NA,1603,la28
1588,cet,7,2,3,NA,1603,la28
1588,cet,7,3,3,NA,1603,la28
1669,cet,7,4,3,NA,1603,la28
1588,cet,7,5,3,NA,1603,la28
1588,cet,7,6,3,NA,1603,la28
1611,cet,7,7,3,NA,1603,la28
1756,NA,NA,NA,NA,44,1603,la28
1737,NA,NA,NA,NA,45,1603,la28
1559,NA,NA,NA,NA,46,1603,la28
1561,cet,4,1,0,NA,1603,la28
1572,cet,4,2,0,NA,1603,la28
1530,cet,4,3,0,NA,1603,la28
1576,cet,4,1,1,NA,1603,la28
1572,cet,4,2,1,NA,1603,la28
1547,cet,4,3,1,NA,1603,la28
1573,cet,4,4,1,NA,1603,la28
1659,NA,NA,NA,NA,47,1603,la28
1654,cet,5,1,0,NA,1603,la28
1613,cet,4,1,1,NA,1603,la28
1642,cet,4,1,2,NA,1603,la28
1610,cet,4,2,2,NA,1603,la28
1606,cet,3,1,3,NA,1603,la28
1638,cet,4,1,4,NA,1603,la28
1575,cet,4,2,4,NA,1603,la28
1607,cet,4,1,5,NA,1603,la28
1643,cet,4,2,5,NA,1603,la28
1573,cet,4,3,5,NA,1603,la28
1573,cet,4,1,6,NA,1603,la28
1641,cet,4,2,6,NA,1603,la28
1582,cet,4,3,6,NA,1603,la28
1623,cet,4,4,6,NA,1603,la28
1654,NA,NA,NA,NA,48,1603,la28
1722,cet,7,1,0,NA,1603,la28
1736,cet,7,2,0,NA,1603,la28
1665,cet,7,3,0,NA,1603,la28
1720,cet,7,4,0,NA,1603,la28
1611,cet,7,5,0,NA,1603,la28
1625,cet,5,1,1,NA,1603,la28
1608,cet,5,2,1,NA,1603,la28
1625,cet,4,1,2,NA,1603,la28
1605,cet,4,2,2,NA,1603,la28
1604,cet,5,1,3,NA,1603,la28
1602,cet,5,1,4,NA,1603,la28
1662,cet,4,1,5,NA,1603,la28
1589,cet,4,2,5,NA,1603,la28
1535,cet,5,1,6,NA,1603,la28
1557,cet,6,1,7,NA,1603,la28
1608,cet,6,2,7,NA,1603,la28
1532,cet,6,3,7,NA,1603,la28
1521,cet,6,1,8,NA,1603,la28
1514,cet,5,1,9,NA,1603,la28
1535,cet,4,1,10,NA,1603,la28
1571,cet,4,2,10,NA,1603,la28
1491,cet,4,3,10,NA,1603,la28
1540,cet,6,1,11,NA,1603,la28
1573,cet,6,2,11,NA,1603,la28
1558,cet,6,3,11,NA,1603,la28
1517,cet,6,4,11,NA,1603,la28
1475,cet,6,5,11,NA,1603,la28
1496,cet,4,1,12,NA,1603,la28
1532,cet,4,2,12,NA,1603,la28
1472,cet,4,3,12,NA,1603,la28
1483,cet,5,1,13,NA,1603,la28
1521,cet,5,2,13,NA,1603,la28
1498,cet,5,3,13,NA,1603,la28
1554,cet,5,4,13,NA,1603,la28
1539,cet,5,5,13,NA,1603,la28
1711,NA,NA,NA,NA,49,1603,la28
1709,cet,6,1,0,NA,1603,la28
1769,cet,6,1,1,NA,1603,la28
1711,cet,6,2,1,NA,1603,la28
1700,cet,6,3,1,NA,1603,la28
1695,cet,5,1,2,NA,1603,la28
1678,cet,5,1,3,NA,1603,la28
1660,cet,4,1,4,NA,1603,la28
1649,cet,4,1,5,NA,1603,la28
1717,cet,4,1,6,NA,1603,la28
1635,cet,4,2,6,NA,1603,la28
1703,cet,6,1,7,NA,1603,la28
1568,cet,6,2,7,NA,1603,la28
1565,cet,7,1,8,NA,1603,la28
1586,cet,8,1,9,NA,1603,la28
1555,cet,8,2,9,NA,1603,la28
1634,cet,6,1,10,NA,1603,la28
1550,cet,6,2,10,NA,1603,la28
1542,cet,4,1,11,NA,1603,la28
1579,cet,7,1,12,NA,1603,la28
1564,cet,7,2,12,NA,1603,la28
