objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1342,cet,5,2,0,NA,1902,la23
1278,cet,5,3,0,NA,1902,la23
1276,cet,7,1,1,NA,1902,la23
1322,cet,6,1,2,NA,1902,la23
1341,cet,6,2,2,NA,1902,la23
1276,cet,6,3,2,NA,1902,la23
1276,cet,6,4,2,NA,1902,la23
1276,cet,6,5,2,NA,1902,la23
1276,cet,6,6,2,NA,1902,la23
1194,NA,NA,NA,NA,26,1902,la23
1226,cet,3,1,0,NA,1902,la23
1192,cet,3,2,0,NA,1902,la23
1194,cet,5,1,1,NA,1902,la23
1186,cet,5,2,1,NA,1902,la23
1185,cet,6,1,2,NA,1902,la23
1199,cet,5,1,3,NA,1902,la23
1180,cet,5,2,3,NA,1902,la23
1178,cet,5,1,4,NA,1902,la23
1194,cet,5,1,5,NA,1902,la23
1167,cet,5,2,5,NA,1902,la23
1204,cet,7,1,6,NA,1902,la23
1181,cet,7,2,6,NA,1902,la23
1194,cet,7,3,6,NA,1902,la23
1178,cet,7,4,6,NA,1902,la23
1157,cet,7,5,6,NA,1902,la23
1251,cet,2,1,7,NA,1902,la23
1154,cet,2,2,7,NA,1902,la23
1330,NA,NA,NA,NA,27,1902,la23
1196,NA,NA,NA,NA,28,1902,la23
1187,cet,7,1,0,NA,1902,la23
1196,cet,6,1,1,NA,1902,la23
1166,cet,6,2,1,NA,1902,la23
1180,cet,5,1,2,NA,1902,la23
1156,cet,5,2,2,NA,1902,la23
1151,cet,5,1,3,NA,1902,la23
1183,cet,4,1,4,NA,1902,la23
1155,cet,4,2,4,NA,1902,la23
1223,cet,4,3,4,NA,1902,la23
1165,cet,4,4,4,NA,1902,la23
1336,NA,NA,NA,NA,29,1902,la23
1375,NA,NA,NA,NA,30,1902,la23
1162,NA,NA,NA,NA,31,1902,la23
1158,cet,5,1,0,NA,1902,la23
1158,cet,6,1,1,NA,1902,la23
1162,cet,6,2,1,NA,1902,la23
1158,cet,6,3,1,NA,1902,la23
1277,cet,6,4,1,NA,1902,la23
1276,cet,6,5,1,NA,1902,la23
1164,cet,6,6,1,NA,1902,la23
1173,NA,NA,NA,NA,32,1902,la23
1171,cet,5,1,0,NA,1902,la23
1248,cet,5,1,1,NA,1902,la23
1162,cet,5,2,1,NA,1902,la23
1162,cet,5,1,2,NA,1902,la23
1231,cet,5,2,2,NA,1902,la23
1196,cet,5,3,2,NA,1902,la23
1162,cet,5,4,2,NA,1902,la23
1162,cet,5,5,2,NA,1902,la23
1230,NA,NA,NA,NA,33,1902,la23
1228,cet,5,1,0,NA,1902,la23
1221,cet,5,1,1,NA,1902,la23
1219,cet,5,1,2,NA,1902,la23
1316,cet,5,1,3,NA,1902,la23
1251,cet,5,2,3,NA,1902,la23
1259,cet,5,3,3,NA,1902,la23
1220,cet,5,4,3,NA,1902,la23
1206,cet,5,5,3,NA,1902,la23
1205,NA,NA,NA,NA,34,1902,la23
1300,cet,6,1,0,NA,1902,la23
1279,cet,6,2,0,NA,1902,la23
1204,cet,6,3,0,NA,1902,la23
1282,cet,6,1,1,NA,1902,la23
1278,cet,6,2,1,NA,1902,la23
1205,cet,6,3,1,NA,1902,la23
1202,cet,6,4,1,NA,1902,la23
1188,cet,7,1,2,NA,1902,la23
1227,cet,7,1,3,NA,1902,la23
1262,cet,7,2,3,NA,1902,la23
1184,cet,7,3,3,NA,1902,la23
1227,cet,6,1,4,NA,1902,la23
1190,cet,6,2,4,NA,1902,la23
1184,cet,6,3,4,NA,1902,la23
1184,cet,6,4,4,NA,1902,la23
1255,cet,6,5,4,NA,1902,la23
1184,cet,6,6,4,NA,1902,la23
1341,NA,NA,NA,NA,35,1902,la23
1297,NA,NA,NA,NA,36,1902,la23
1374,NA,NA,NA,NA,37,1902,la23
1376,NA,NA,NA,NA,38,1902,la23
1240,NA,NA,NA,NA,39,1902,la23
1344,cet,6,1,0,NA,1902,la23
1239,cet,6,2,0,NA,1902,la23
1219,cet,7,1,1,NA,1902,la23
NA,cet,0,0,2,NA,1902,la23
1359,NA,NA,NA,NA,40,1902,la23
1186,NA,NA,NA,NA,41,1902,la23
1248,cet,5,1,0,NA,1902,la23
1198,cet,5,2,0,NA,1902,la23
1213,cet,5,3,0,NA,1902,la23
1304,cet,5,4,0,NA,1902,la23
1208,cet,5,5,0,NA,1902,la23
1395,NA,NA,NA,NA,42,1902,la23
1205,NA,NA,NA,NA,43,1902,la23
1270,cet,4,1,0,NA,1902,la23
1194,cet,4,2,0,NA,1902,la23
1233,cet,5,1,1,NA,1902,la23
1247,cet,5,2,1,NA,1902,la23
1210,cet,5,3,1,NA,1902,la23
1255,cet,5,4,1,NA,1902,la23
1195,cet,5,5,1,NA,1902,la23
1254,NA,NA,NA,NA,44,1902,la23
1310,cet,9,1,0,NA,1902,la23
1330,cet,9,2,0,NA,1902,la23
1239,cet,9,3,0,NA,1902,la23
1235,cet,4,1,1,NA,1902,la23
1232,cet,8,1,2,NA,1902,la23
1274,cet,8,1,3,NA,1902,la23
1374,cet,8,2,3,NA,1902,la23
1307,cet,8,3,3,NA,1902,la23
1215,cet,8,4,3,NA,1902,la23
1205,cet,8,1,4,NA,1902,la23
1276,cet,8,1,5,NA,1902,la23
1250,cet,8,2,5,NA,1902,la23
1178,cet,8,3,5,NA,1902,la23
1316,cet,7,1,6,NA,1902,la23
1223,cet,7,2,6,NA,1902,la23
1184,cet,7,3,6,NA,1902,la23
1205,cet,7,4,6,NA,1902,la23
1174,cet,7,5,6,NA,1902,la23
1249,cet,7,1,7,NA,1902,la23
1219,cet,7,2,7,NA,1902,la23
1171,cet,7,3,7,NA,1902,la23
1198,cet,6,1,8,NA,1902,la23
1164,cet,6,2,8,NA,1902,la23
1289,cet,5,1,9,NA,1902,la23
1214,cet,5,2,9,NA,1902,la23
1255,cet,5,3,9,NA,1902,la23
1201,cet,5,4,9,NA,1902,la23
1182,cet,5,5,9,NA,1902,la23
1249,NA,NA,NA,NA,45,1902,la23
1347,cet,6,1,0,NA,1902,la23
1248,cet,6,2,0,NA,1902,la23
1247,cet,7,1,1,NA,1902,la23
1348,cet,6,1,2,NA,1902,la23
1294,cet,6,2,2,NA,1902,la23
1242,cet,6,3,2,NA,1902,la23
1249,cet,6,1,3,NA,1902,la23
1234,cet,6,2,3,NA,1902,la23
1299,cet,7,1,4,NA,1902,la23
1263,cet,7,2,4,NA,1902,la23
1229,cet,7,3,4,NA,1902,la23
1275,cet,5,1,5,NA,1902,la23
1236,cet,5,2,5,NA,1902,la23
1242,cet,5,3,5,NA,1902,la23
1216,cet,5,4,5,NA,1902,la23
1255,cet,5,1,6,NA,1902,la23
1248,cet,5,2,6,NA,1902,la23
1234,cet,5,3,6,NA,1902,la23
1365,cet,5,4,6,NA,1902,la23
1200,cet,5,5,6,NA,1902,la23
1241,NA,NA,NA,NA,46,1902,la23
1232,cet,6,1,0,NA,1902,la23
1272,cet,6,1,1,NA,1902,la23
1168,cet,6,2,1,NA,1902,la23
1158,cet,5,1,2,NA,1902,la23
1199,cet,5,1,3,NA,1902,la23
1173,cet,5,2,3,NA,1902,la23
1185,cet,5,3,3,NA,1902,la23
1209,cet,5,4,3,NA,1902,la23
1252,cet,5,5,3,NA,1902,la23
1318,NA,NA,NA,NA,47,1902,la23
1391,NA,NA,NA,NA,48,1902,la23
1168,NA,NA,NA,NA,49,1902,la23
1163,cet,5,1,0,NA,1902,la23
1157,cet,5,1,1,NA,1902,la23
1173,cet,5,1,2,NA,1902,la23
1194,cet,5,2,2,NA,1902,la23
1236,cet,5,3,2,NA,1902,la23
1156,cet,5,4,2,NA,1902,la23
1165,cet,4,1,3,NA,1902,la23
1153,cet,4,2,3,NA,1902,la23
1126,cet,3,1,4,NA,1902,la23
NA,cet,0,0,5,NA,1902,la23
1297,NA,NA,NA,NA,50,1902,la23
1319,NA,NA,NA,NA,51,1902,la23
1247,NA,NA,NA,NA,52,1902,la23
1238,cet,7,1,0,NA,1902,la23
1297,cet,6,1,1,NA,1902,la23
1237,cet,6,2,1,NA,1902,la23
1296,cet,5,1,2,NA,1902,la23
1277,cet,5,2,2,NA,1902,la23
1235,cet,5,3,2,NA,1902,la23
1289,cet,5,1,3,NA,1902,la23
1294,cet,5,2,3,NA,1902,la23
1227,cet,5,3,3,NA,1902,la23
1224,cet,7,1,4,NA,1902,la23
1266,cet,7,1,5,NA,1902,la23
1219,cet,7,2,5,NA,1902,la23
1284,cet,7,1,6,NA,1902,la23
1242,cet,7,2,6,NA,1902,la23
1214,cet,7,3,6,NA,1902,la23
1279,cet,7,1,7,NA,1902,la23
1195,cet,7,2,7,NA,1902,la23
1298,cet,5,1,8,NA,1902,la23
1184,cet,5,2,8,NA,1902,la23
1224,cet,4,1,9,NA,1902,la23
1341,cet,4,2,9,NA,1902,la23
1253,cet,4,3,9,NA,1902,la23
1232,cet,4,4,9,NA,1902,la23
1282,NA,NA,NA,NA,53,1902,la23
1282,cet,5,1,0,NA,1902,la23
1267,cet,5,2,0,NA,1902,la23
1260,cet,3,1,1,NA,1902,la23
1260,cet,8,1,2,NA,1902,la23
1338,cet,8,2,2,NA,1902,la23
1233,cet,8,3,2,NA,1902,la23
1264,cet,6,1,3,NA,1902,la23
1231,cet,6,2,3,NA,1902,la23
1225,cet,4,1,4,NA,1902,la23
1245,cet,2,1,5,NA,1902,la23
1233,cet,2,2,5,NA,1902,la23
1226,NA,NA,NA,NA,54,1902,la23
1222,cet,5,1,0,NA,1902,la23
1244,cet,6,1,1,NA,1902,la23
1294,cet,6,2,1,NA,1902,la23
1339,cet,6,3,1,NA,1902,la23
1222,cet,6,4,1,NA,1902,la23
1226,cet,6,5,1,NA,1902,la23
1294,cet,6,6,1,NA,1902,la23
1389,NA,NA,NA,NA,55,1902,la23
1393,NA,NA,NA,NA,56,1902,la23
1281,NA,NA,NA,NA,57,1902,la23
1303,cet,5,1,0,NA,1902,la23
1274,cet,5,2,0,NA,1902,la23
1254,cet,6,1,1,NA,1902,la23
1251,cet,5,1,2,NA,1902,la23
1315,cet,5,1,3,NA,1902,la23
1254,cet,5,2,3,NA,1902,la23
1251,cet,5,3,3,NA,1902,la23
1274,cet,5,4,3,NA,1902,la23
1244,cet,5,5,3,NA,1902,la23
1155,NA,NA,NA,NA,58,1902,la23
1197,cet,4,1,0,NA,1902,la23
1154,cet,4,2,0,NA,1902,la23
1181,cet,6,1,1,NA,1902,la23
1178,cet,6,2,1,NA,1902,la23
1193,cet,6,3,1,NA,1902,la23
1212,cet,6,4,1,NA,1902,la23
1231,cet,6,5,1,NA,1902,la23
1152,cet,6,6,1,NA,1902,la23
1367,NA,NA,NA,NA,59,1902,la23
1284,NA,NA,NA,NA,60,1902,la23
1280,cet,6,1,0,NA,1902,la23
1356,cet,5,1,1,NA,1902,la23
1387,cet,5,2,1,NA,1902,la23
1277,cet,5,3,1,NA,1902,la23
1276,cet,6,1,2,NA,1902,la23
1274,cet,6,1,3,NA,1902,la23
1274,cet,5,1,4,NA,1902,la23
1342,cet,5,2,4,NA,1902,la23
1274,cet,5,3,4,NA,1902,la23
1274,cet,5,4,4,NA,1902,la23
1284,cet,5,5,4,NA,1902,la23
1229,NA,NA,NA,NA,61,1902,la23
1234,cet,7,1,0,NA,1902,la23
1238,cet,7,2,0,NA,1902,la23
1223,cet,7,3,0,NA,1902,la23
1215,cet,5,1,1,NA,1902,la23
1220,cet,6,1,2,NA,1902,la23
1246,cet,6,2,2,NA,1902,la23
1261,cet,6,3,2,NA,1902,la23
1208,cet,6,4,2,NA,1902,la23
1239,cet,6,1,3,NA,1902,la23
1262,cet,6,2,3,NA,1902,la23
1220,cet,6,3,3,NA,1902,la23
1202,cet,6,4,3,NA,1902,la23
1261,cet,6,1,4,NA,1902,la23
1205,cet,6,2,4,NA,1902,la23
1233,cet,6,3,4,NA,1902,la23
1214,cet,6,4,4,NA,1902,la23
1248,cet,6,5,4,NA,1902,la23
1207,cet,6,6,4,NA,1902,la23
1275,NA,NA,NA,NA,62,1902,la23
1277,cet,5,1,0,NA,1902,la23
1264,cet,5,2,0,NA,1902,la23
1264,cet,7,1,1,NA,1902,la23
1322,cet,7,2,1,NA,1902,la23
1264,cet,7,3,1,NA,1902,la23
1277,cet,7,4,1,NA,1902,la23
1268,cet,7,5,1,NA,1902,la23
1264,cet,7,6,1,NA,1902,la23
1305,cet,7,7,1,NA,1902,la23
1318,NA,NA,NA,NA,63,1902,la23
1409,NA,NA,NA,NA,64,1902,la23
1385,NA,NA,NA,NA,65,1902,la23
1340,NA,NA,NA,NA,66,1902,la23
1451,NA,NA,NA,NA,67,1902,la23
1298,NA,NA,NA,NA,68,1902,la23
1324,NA,NA,NA,NA,69,1902,la23
1340,NA,NA,NA,NA,70,1902,la23
1289,NA,NA,NA,NA,71,1902,la23
1319,cet,4,1,0,NA,1902,la23
1333,cet,4,2,0,NA,1902,la23
1369,cet,4,3,0,NA,1902,la23
1303,cet,4,4,0,NA,1902,la23
1368,NA,NA,NA,NA,72,1902,la23
1213,NA,NA,NA,NA,73,1902,la23
1234,cet,7,1,0,NA,1902,la23
1249,cet,7,2,0,NA,1902,la23
1215,cet,7,3,0,NA,1902,la23
1210,cet,7,4,0,NA,1902,la23
1331,cet,6,1,1,NA,1902,la23
1200,cet,6,2,1,NA,1902,la23
1243,cet,7,1,2,NA,1902,la23
1230,cet,7,2,2,NA,1902,la23
1193,cet,7,3,2,NA,1902,la23
1228,cet,3,1,3,NA,1902,la23
1179,cet,3,2,3,NA,1902,la23
1222,cet,6,1,4,NA,1902,la23
1209,cet,6,2,4,NA,1902,la23
1173,cet,6,3,4,NA,1902,la23
1235,cet,4,1,5,NA,1902,la23
1172,cet,4,2,5,NA,1902,la23
1235,cet,4,1,6,NA,1902,la23
1211,cet,4,2,6,NA,1902,la23
1282,cet,4,3,6,NA,1902,la23
1265,cet,4,4,6,NA,1902,la23
1352,NA,NA,NA,NA,74,1902,la23
1326,NA,NA,NA,NA,75,1902,la23
1193,NA,NA,NA,NA,76,1902,la23
1214,cet,4,1,0,NA,1902,la23
1192,cet,4,2,0,NA,1902,la23
1214,cet,6,1,1,NA,1902,la23
1278,cet,6,2,1,NA,1902,la23
1193,cet,6,3,1,NA,1902,la23
1197,cet,6,4,1,NA,1902,la23
1191,cet,6,5,1,NA,1902,la23
1193,cet,6,1,2,NA,1902,la23
1188,cet,6,2,2,NA,1902,la23
1222,cet,7,1,3,NA,1902,la23
1201,cet,7,2,3,NA,1902,la23
1219,cet,7,3,3,NA,1902,la23
1178,cet,7,4,3,NA,1902,la23
1257,cet,3,1,4,NA,1902,la23
1256,cet,3,2,4,NA,1902,la23
1178,cet,3,3,4,NA,1902,la23
1280,NA,NA,NA,NA,77,1902,la23
1355,cet,3,1,0,NA,1902,la23
1338,cet,3,2,0,NA,1902,la23
1197,cet,3,3,0,NA,1902,la23
1304,NA,NA,NA,NA,78,1902,la23
1436,NA,NA,NA,NA,79,1902,la23
1165,NA,NA,NA,NA,80,1902,la23
1174,cet,5,1,0,NA,1902,la23
1233,cet,5,2,0,NA,1902,la23
1163,cet,5,3,0,NA,1902,la23
1251,cet,6,1,1,NA,1902,la23
1172,cet,6,2,1,NA,1902,la23
1216,cet,6,3,1,NA,1902,la23
1163,cet,6,4,1,NA,1902,la23
1163,cet,6,5,1,NA,1902,la23
1210,cet,6,6,1,NA,1902,la23
1222,NA,NA,NA,NA,81,1902,la23
1297,cet,3,1,0,NA,1902,la23
1207,cet,3,2,0,NA,1902,la23
1215,cet,8,1,1,NA,1902,la23
1235,cet,8,2,1,NA,1902,la23
1207,cet,8,3,1,NA,1902,la23
1207,cet,8,4,1,NA,1902,la23
1203,cet,8,5,1,NA,1902,la23
1207,cet,6,1,2,NA,1902,la23
1215,cet,6,2,2,NA,1902,la23
1203,cet,6,3,2,NA,1902,la23
1220,cet,6,4,2,NA,1902,la23
1230,cet,6,5,2,NA,1902,la23
1211,cet,6,6,2,NA,1902,la23
1272,NA,NA,NA,NA,82,1902,la23
1415,cet,6,1,0,NA,1902,la23
1270,cet,6,2,0,NA,1902,la23
1264,cet,5,1,1,NA,1902,la23
1264,cet,5,1,2,NA,1902,la23
1263,cet,5,2,2,NA,1902,la23
1243,cet,5,1,3,NA,1902,la23
1243,cet,6,1,4,NA,1902,la23
1243,cet,6,2,4,NA,1902,la23
1243,cet,6,3,4,NA,1902,la23
1245,cet,6,4,4,NA,1902,la23
1284,cet,6,5,4,NA,1902,la23
1243,cet,6,6,4,NA,1902,la23
1243,NA,NA,NA,NA,83,1902,la23
1296,cet,6,1,0,NA,1902,la23
1329,cet,6,2,0,NA,1902,la23
1236,cet,6,3,0,NA,1902,la23
1235,cet,6,1,1,NA,1902,la23
1279,cet,7,1,2,NA,1902,la23
1301,cet,7,2,2,NA,1902,la23
1245,cet,7,3,2,NA,1902,la23
1288,cet,7,4,2,NA,1902,la23
1218,cet,7,5,2,NA,1902,la23
1209,cet,6,1,3,NA,1902,la23
1202,cet,4,1,4,NA,1902,la23
1195,cet,5,1,5,NA,1902,la23
1178,cet,4,1,6,NA,1902,la23
1168,cet,4,1,7,NA,1902,la23
1189,cet,4,1,8,NA,1902,la23
1218,cet,4,2,8,NA,1902,la23
1200,cet,4,3,8,NA,1902,la23
1223,cet,4,4,8,NA,1902,la23
1299,NA,NA,NA,NA,84,1902,la23
1464,NA,NA,NA,NA,85,1902,la23
1510,NA,NA,NA,NA,86,1902,la23
1314,NA,NA,NA,NA,87,1902,la23
1211,NA,NA,NA,NA,88,1902,la23
1265,cet,5,1,0,NA,1902,la23
1255,cet,5,2,0,NA,1902,la23
1206,cet,5,3,0,NA,1902,la23
1218,cet,4,1,1,NA,1902,la23
1196,cet,4,2,1,NA,1902,la23
1194,cet,4,1,2,NA,1902,la23
1252,cet,7,1,3,NA,1902,la23
1193,cet,7,2,3,NA,1902,la23
1245,cet,6,1,4,NA,1902,la23
1230,cet,6,2,4,NA,1902,la23
1193,cet,6,3,4,NA,1902,la23
1193,cet,6,4,4,NA,1902,la23
1202,cet,6,5,4,NA,1902,la23
1258,cet,6,6,4,NA,1902,la23
1358,NA,NA,NA,NA,89,1902,la23
1401,NA,NA,NA,NA,90,1902,la23
1347,NA,NA,NA,NA,91,1902,la23
1234,NA,NA,NA,NA,92,1902,la23
1255,cet,6,1,0,NA,1902,la23
1325,cet,6,2,0,NA,1902,la23
1215,cet,6,3,0,NA,1902,la23
1258,cet,3,1,1,NA,1902,la23
1252,cet,3,2,1,NA,1902,la23
1211,cet,3,3,1,NA,1902,la23
1205,NA,NA,NA,NA,93,1902,la23
1193,cet,6,1,0,NA,1902,la23
1187,cet,3,1,1,NA,1902,la23
1165,cet,3,1,2,NA,1902,la23
1142,cet,2,1,3,NA,1902,la23
1258,cet,5,1,4,NA,1902,la23
