objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1061,cet,5,4,5,NA,2405,la20
1115,cet,5,5,5,NA,2405,la20
1094,NA,NA,NA,NA,26,2405,la20
1082,cet,5,1,0,NA,2405,la20
1208,cet,5,1,1,NA,2405,la20
1077,cet,5,2,1,NA,2405,la20
1086,cet,6,1,2,NA,2405,la20
1208,cet,6,2,2,NA,2405,la20
1087,cet,6,3,2,NA,2405,la20
1077,cet,6,4,2,NA,2405,la20
1076,cet,6,5,2,NA,2405,la20
1086,cet,6,1,3,NA,2405,la20
1076,cet,6,2,3,NA,2405,la20
1085,cet,6,3,3,NA,2405,la20
1097,cet,6,4,3,NA,2405,la20
1059,cet,6,5,3,NA,2405,la20
1069,cet,5,1,4,NA,2405,la20
1068,cet,5,2,4,NA,2405,la20
1043,cet,5,3,4,NA,2405,la20
1042,cet,6,1,5,NA,2405,la20
1043,cet,5,1,6,NA,2405,la20
1119,cet,5,2,6,NA,2405,la20
1042,cet,5,3,6,NA,2405,la20
1052,cet,5,4,6,NA,2405,la20
1053,cet,5,5,6,NA,2405,la20
1227,NA,NA,NA,NA,27,2405,la20
1215,NA,NA,NA,NA,28,2405,la20
1322,cet,6,1,0,NA,2405,la20
1190,cet,6,2,0,NA,2405,la20
1194,cet,6,1,1,NA,2405,la20
1182,cet,6,2,1,NA,2405,la20
1182,cet,7,1,2,NA,2405,la20
1235,cet,7,2,2,NA,2405,la20
1180,cet,7,3,2,NA,2405,la20
1157,cet,4,1,3,NA,2405,la20
1169,cet,6,1,4,NA,2405,la20
1210,cet,6,2,4,NA,2405,la20
1157,cet,6,3,4,NA,2405,la20
1151,cet,6,4,4,NA,2405,la20
1146,cet,5,1,5,NA,2405,la20
1146,cet,4,1,6,NA,2405,la20
1146,cet,4,2,6,NA,2405,la20
1215,cet,4,3,6,NA,2405,la20
1146,cet,4,4,6,NA,2405,la20
1216,NA,NA,NA,NA,29,2405,la20
1213,cet,7,1,0,NA,2405,la20
1210,cet,4,1,1,NA,2405,la20
1181,cet,7,1,2,NA,2405,la20
1193,cet,7,1,3,NA,2405,la20
1175,cet,7,2,3,NA,2405,la20
1187,cet,6,1,4,NA,2405,la20
1181,cet,6,2,4,NA,2405,la20
1204,cet,6,3,4,NA,2405,la20
1212,cet,6,4,4,NA,2405,la20
1174,cet,6,5,4,NA,2405,la20
1204,cet,5,1,5,NA,2405,la20
1209,cet,5,2,5,NA,2405,la20
1212,cet,5,3,5,NA,2405,la20
1198,cet,5,4,5,NA,2405,la20
1180,cet,5,5,5,NA,2405,la20
1112,NA,NA,NA,NA,30,2405,la20
1199,cet,5,1,0,NA,2405,la20
1142,cet,5,2,0,NA,2405,la20
1212,cet,5,3,0,NA,2405,la20
1131,cet,5,4,0,NA,2405,la20
1109,cet,5,5,0,NA,2405,la20
1398,NA,NA,NA,NA,31,2405,la20
1271,NA,NA,NA,NA,32,2405,la20
1113,NA,NA,NA,NA,33,2405,la20
1139,cet,5,1,0,NA,2405,la20
1078,cet,5,2,0,NA,2405,la20
1162,cet,6,1,1,NA,2405,la20
1115,cet,6,2,1,NA,2405,la20
1076,cet,6,3,1,NA,2405,la20
1113,cet,5,1,2,NA,2405,la20
1115,cet,5,2,2,NA,2405,la20
1152,cet,5,3,2,NA,2405,la20
1160,cet,5,4,2,NA,2405,la20
1135,cet,5,5,2,NA,2405,la20
1155,NA,NA,NA,NA,34,2405,la20
1153,cet,4,1,0,NA,2405,la20
1149,cet,6,1,1,NA,2405,la20
1117,cet,5,1,2,NA,2405,la20
1149,cet,5,1,3,NA,2405,la20
1118,cet,5,2,3,NA,2405,la20
1206,cet,5,3,3,NA,2405,la20
1115,cet,5,4,3,NA,2405,la20
1157,cet,4,1,4,NA,2405,la20
1109,cet,4,2,4,NA,2405,la20
1078,cet,4,1,5,NA,2405,la20
1129,cet,4,1,6,NA,2405,la20
1197,cet,4,2,6,NA,2405,la20
1135,cet,4,3,6,NA,2405,la20
1090,cet,4,4,6,NA,2405,la20
1132,NA,NA,NA,NA,35,2405,la20
1177,cet,6,1,0,NA,2405,la20
1096,cet,6,2,0,NA,2405,la20
1186,cet,4,1,1,NA,2405,la20
1180,cet,4,2,1,NA,2405,la20
1143,cet,4,3,1,NA,2405,la20
1093,cet,4,4,1,NA,2405,la20
1145,NA,NA,NA,NA,36,2405,la20
1237,cet,5,1,0,NA,2405,la20
1171,cet,5,2,0,NA,2405,la20
1145,cet,5,3,0,NA,2405,la20
1247,cet,5,4,0,NA,2405,la20
1158,cet,5,5,0,NA,2405,la20
1140,NA,NA,NA,NA,37,2405,la20
1202,cet,6,1,0,NA,2405,la20
1155,cet,6,2,0,NA,2405,la20
1172,cet,6,3,0,NA,2405,la20
1087,cet,6,4,0,NA,2405,la20
1102,cet,5,1,1,NA,2405,la20
1149,cet,5,2,1,NA,2405,la20
1082,cet,5,3,1,NA,2405,la20
1059,cet,4,1,2,NA,2405,la20
1058,cet,5,1,3,NA,2405,la20
1093,cet,4,1,4,NA,2405,la20
1027,cet,4,2,4,NA,2405,la20
1127,cet,4,1,5,NA,2405,la20
1055,cet,4,2,5,NA,2405,la20
1062,cet,4,3,5,NA,2405,la20
1107,cet,4,4,5,NA,2405,la20
1151,NA,NA,NA,NA,38,2405,la20
1154,cet,6,1,0,NA,2405,la20
1213,cet,6,2,0,NA,2405,la20
1143,cet,6,3,0,NA,2405,la20
1155,cet,6,1,1,NA,2405,la20
1205,cet,6,2,1,NA,2405,la20
1279,cet,6,3,1,NA,2405,la20
1234,cet,6,4,1,NA,2405,la20
1146,cet,6,5,1,NA,2405,la20
1217,cet,6,6,1,NA,2405,la20
1299,NA,NA,NA,NA,39,2405,la20
1229,NA,NA,NA,NA,40,2405,la20
1141,NA,NA,NA,NA,41,2405,la20
1212,cet,7,1,0,NA,2405,la20
1137,cet,7,2,0,NA,2405,la20
1189,cet,6,1,1,NA,2405,la20
1208,cet,6,2,1,NA,2405,la20
1225,cet,6,3,1,NA,2405,la20
1194,cet,6,4,1,NA,2405,la20
1221,cet,6,5,1,NA,2405,la20
1136,cet,6,6,1,NA,2405,la20
1266,NA,NA,NA,NA,42,2405,la20
1047,NA,NA,NA,NA,43,2405,la20
1122,cet,3,1,0,NA,2405,la20
1080,cet,3,2,0,NA,2405,la20
1042,cet,3,3,0,NA,2405,la20
1144,NA,NA,NA,NA,44,2405,la20
1140,cet,6,1,0,NA,2405,la20
1207,cet,4,1,1,NA,2405,la20
1246,cet,4,2,1,NA,2405,la20
1138,cet,4,3,1,NA,2405,la20
1172,cet,6,1,2,NA,2405,la20
1136,cet,6,2,2,NA,2405,la20
1189,cet,6,1,3,NA,2405,la20
1212,cet,6,2,3,NA,2405,la20
1152,cet,6,3,3,NA,2405,la20
1151,cet,6,4,3,NA,2405,la20
1122,cet,6,5,3,NA,2405,la20
1200,cet,5,1,4,NA,2405,la20
1147,cet,5,2,4,NA,2405,la20
1189,cet,5,3,4,NA,2405,la20
1226,cet,5,4,4,NA,2405,la20
1205,cet,5,5,4,NA,2405,la20
1263,NA,NA,NA,NA,45,2405,la20
1198,NA,NA,NA,NA,46,2405,la20
1278,cet,4,1,0,NA,2405,la20
1186,cet,4,2,0,NA,2405,la20
1198,cet,4,1,1,NA,2405,la20
1172,cet,4,2,1,NA,2405,la20
1150,cet,4,1,2,NA,2405,la20
1147,cet,3,1,3,NA,2405,la20
1135,cet,5,1,4,NA,2405,la20
1236,cet,4,1,5,NA,2405,la20
1166,cet,4,2,5,NA,2405,la20
1147,cet,4,3,5,NA,2405,la20
1088,cet,4,4,5,NA,2405,la20
1184,NA,NA,NA,NA,47,2405,la20
1187,cet,5,1,0,NA,2405,la20
1271,cet,5,2,0,NA,2405,la20
1214,cet,5,3,0,NA,2405,la20
1198,cet,5,4,0,NA,2405,la20
1232,cet,5,5,0,NA,2405,la20
1234,NA,NA,NA,NA,48,2405,la20
1262,NA,NA,NA,NA,49,2405,la20
1260,NA,NA,NA,NA,50,2405,la20
1079,NA,NA,NA,NA,51,2405,la20
1129,cet,4,1,0,NA,2405,la20
1099,cet,4,2,0,NA,2405,la20
1118,cet,4,3,0,NA,2405,la20
1083,cet,4,4,0,NA,2405,la20
1245,NA,NA,NA,NA,52,2405,la20
1309,NA,NA,NA,NA,53,2405,la20
1198,NA,NA,NA,NA,54,2405,la20
1235,cet,7,1,0,NA,2405,la20
1192,cet,7,2,0,NA,2405,la20
1196,cet,6,1,1,NA,2405,la20
1184,cet,6,2,1,NA,2405,la20
1254,cet,5,1,2,NA,2405,la20
1202,cet,5,2,2,NA,2405,la20
1145,cet,5,3,2,NA,2405,la20
1130,cet,5,1,3,NA,2405,la20
1124,cet,5,1,4,NA,2405,la20
1121,cet,5,1,5,NA,2405,la20
1161,cet,6,1,6,NA,2405,la20
1191,cet,6,2,6,NA,2405,la20
1118,cet,6,3,6,NA,2405,la20
1158,cet,6,1,7,NA,2405,la20
1160,cet,6,2,7,NA,2405,la20
1188,cet,6,3,7,NA,2405,la20
1165,cet,6,4,7,NA,2405,la20
1168,cet,6,5,7,NA,2405,la20
1136,cet,6,6,7,NA,2405,la20
1235,NA,NA,NA,NA,55,2405,la20
1222,NA,NA,NA,NA,56,2405,la20
1222,cet,8,1,0,NA,2405,la20
1262,cet,8,2,0,NA,2405,la20
1187,cet,8,3,0,NA,2405,la20
1185,cet,7,1,1,NA,2405,la20
1199,cet,6,1,2,NA,2405,la20
1196,cet,6,2,2,NA,2405,la20
1176,cet,6,3,2,NA,2405,la20
1216,cet,6,1,3,NA,2405,la20
1199,cet,6,2,3,NA,2405,la20
1187,cet,6,3,3,NA,2405,la20
1212,cet,6,4,3,NA,2405,la20
1221,cet,6,5,3,NA,2405,la20
1163,cet,6,6,3,NA,2405,la20
1237,NA,NA,NA,NA,57,2405,la20
1177,NA,NA,NA,NA,58,2405,la20
1226,cet,5,1,0,NA,2405,la20
1224,cet,5,2,0,NA,2405,la20
1168,cet,5,3,0,NA,2405,la20
1132,cet,5,1,1,NA,2405,la20
1285,cet,5,1,2,NA,2405,la20
1123,cet,5,2,2,NA,2405,la20
1188,cet,5,1,3,NA,2405,la20
1096,cet,5,2,3,NA,2405,la20
1100,cet,4,1,4,NA,2405,la20
1176,cet,4,2,4,NA,2405,la20
1161,cet,4,3,4,NA,2405,la20
1090,cet,4,4,4,NA,2405,la20
1107,NA,NA,NA,NA,59,2405,la20
1163,cet,3,1,0,NA,2405,la20
1106,cet,3,2,0,NA,2405,la20
1106,cet,4,1,1,NA,2405,la20
1107,cet,4,2,1,NA,2405,la20
1161,cet,4,3,1,NA,2405,la20
1106,cet,4,4,1,NA,2405,la20
1239,NA,NA,NA,NA,60,2405,la20
1174,NA,NA,NA,NA,61,2405,la20
1163,cet,6,1,0,NA,2405,la20
1189,cet,5,1,1,NA,2405,la20
1158,cet,5,2,1,NA,2405,la20
1147,cet,4,1,2,NA,2405,la20
1204,cet,5,1,3,NA,2405,la20
1108,cet,5,2,3,NA,2405,la20
1165,cet,5,1,4,NA,2405,la20
1105,cet,5,2,4,NA,2405,la20
1165,cet,5,1,5,NA,2405,la20
1089,cet,5,2,5,NA,2405,la20
1135,cet,3,1,6,NA,2405,la20
1104,cet,3,2,6,NA,2405,la20
1150,cet,3,3,6,NA,2405,la20
1129,NA,NA,NA,NA,62,2405,la20
1144,cet,5,1,0,NA,2405,la20
1132,cet,5,2,0,NA,2405,la20
1119,cet,5,3,0,NA,2405,la20
1101,cet,5,1,1,NA,2405,la20
1101,cet,5,1,2,NA,2405,la20
1159,cet,5,2,2,NA,2405,la20
1129,cet,5,3,2,NA,2405,la20
1101,cet,5,4,2,NA,2405,la20
1189,cet,5,5,2,NA,2405,la20
1097,NA,NA,NA,NA,63,2405,la20
1091,cet,5,1,0,NA,2405,la20
1078,cet,5,1,1,NA,2405,la20
1075,cet,4,1,2,NA,2405,la20
1095,cet,4,1,3,NA,2405,la20
1068,cet,4,2,3,NA,2405,la20
1136,cet,4,1,4,NA,2405,la20
1099,cet,4,2,4,NA,2405,la20
1088,cet,4,3,4,NA,2405,la20
1085,cet,4,4,4,NA,2405,la20
1096,NA,NA,NA,NA,64,2405,la20
1084,cet,5,1,0,NA,2405,la20
1149,cet,3,1,1,NA,2405,la20
1120,cet,3,2,1,NA,2405,la20
1109,cet,3,3,1,NA,2405,la20
1214,NA,NA,NA,NA,65,2405,la20
1149,cet,5,1,0,NA,2405,la20
1261,cet,4,1,1,NA,2405,la20
1186,cet,4,2,1,NA,2405,la20
1148,cet,4,3,1,NA,2405,la20
1138,cet,2,1,2,NA,2405,la20
1100,cet,2,1,3,NA,2405,la20
1100,cet,2,1,4,NA,2405,la20
1099,cet,2,2,4,NA,2405,la20
1159,NA,NA,NA,NA,66,2405,la20
1166,cet,4,1,0,NA,2405,la20
1156,cet,4,2,0,NA,2405,la20
1178,cet,3,1,1,NA,2405,la20
1283,cet,3,2,1,NA,2405,la20
1159,cet,3,3,1,NA,2405,la20
1093,NA,NA,NA,NA,67,2405,la20
1110,cet,3,1,0,NA,2405,la20
1091,cet,3,2,0,NA,2405,la20
1090,cet,5,1,1,NA,2405,la20
1221,cet,4,1,2,NA,2405,la20
1113,cet,4,2,2,NA,2405,la20
1191,cet,4,3,2,NA,2405,la20
1103,cet,4,4,2,NA,2405,la20
1230,NA,NA,NA,NA,68,2405,la20
1304,NA,NA,NA,NA,69,2405,la20
1263,NA,NA,NA,NA,70,2405,la20
1162,NA,NA,NA,NA,71,2405,la20
1133,cet,5,1,0,NA,2405,la20
1105,cet,6,1,1,NA,2405,la20
1120,cet,7,1,2,NA,2405,la20
1104,cet,7,2,2,NA,2405,la20
1175,cet,4,1,3,NA,2405,la20
1148,cet,4,2,3,NA,2405,la20
1120,cet,4,3,3,NA,2405,la20
1151,cet,4,4,3,NA,2405,la20
1149,NA,NA,NA,NA,72,2405,la20
1145,cet,5,1,0,NA,2405,la20
1282,cet,5,1,1,NA,2405,la20
1169,cet,5,2,1,NA,2405,la20
1178,cet,5,3,1,NA,2405,la20
1142,cet,5,4,1,NA,2405,la20
1287,cet,6,1,2,NA,2405,la20
1166,cet,6,2,2,NA,2405,la20
1183,cet,6,3,2,NA,2405,la20
1138,cet,6,4,2,NA,2405,la20
1183,cet,5,1,3,NA,2405,la20
1170,cet,5,2,3,NA,2405,la20
1162,cet,5,3,3,NA,2405,la20
1287,cet,5,4,3,NA,2405,la20
1180,cet,5,5,3,NA,2405,la20
1097,NA,NA,NA,NA,73,2405,la20
1140,cet,5,1,0,NA,2405,la20
1109,cet,5,2,0,NA,2405,la20
1091,cet,5,3,0,NA,2405,la20
1087,cet,5,1,1,NA,2405,la20
1104,cet,5,1,2,NA,2405,la20
1083,cet,5,2,2,NA,2405,la20
1126,cet,4,1,3,NA,2405,la20
1216,cet,4,2,3,NA,2405,la20
1074,cet,4,3,3,NA,2405,la20
1207,cet,5,1,4,NA,2405,la20
1098,cet,5,2,4,NA,2405,la20
1098,cet,5,3,4,NA,2405,la20
1158,cet,5,4,4,NA,2405,la20
1068,cet,5,5,4,NA,2405,la20
1317,NA,NA,NA,NA,74,2405,la20
1116,NA,NA,NA,NA,75,2405,la20
1095,cet,5,1,0,NA,2405,la20
1142,cet,6,1,1,NA,2405,la20
1176,cet,6,2,1,NA,2405,la20
1118,cet,6,3,1,NA,2405,la20
1116,cet,6,4,1,NA,2405,la20
1093,cet,6,5,1,NA,2405,la20
1116,cet,5,1,2,NA,2405,la20
1116,cet,5,2,2,NA,2405,la20
1207,cet,5,3,2,NA,2405,la20
1211,cet,5,4,2,NA,2405,la20
1142,cet,5,5,2,NA,2405,la20
1161,NA,NA,NA,NA,76,2405,la20
1189,cet,5,1,0,NA,2405,la20
1202,cet,5,2,0,NA,2405,la20
1195,cet,5,3,0,NA,2405,la20
1144,cet,5,4,0,NA,2405,la20
1185,cet,5,1,1,NA,2405,la20
1133,cet,5,2,1,NA,2405,la20
1159,cet,5,1,2,NA,2405,la20
1159,cet,5,2,2,NA,2405,la20
1178,cet,5,3,2,NA,2405,la20
1160,cet,5,4,2,NA,2405,la20
1106,cet,5,5,2,NA,2405,la20
1170,NA,NA,NA,NA,77,2405,la20
1183,cet,7,1,0,NA,2405,la20
1162,cet,7,2,0,NA,2405,la20
1156,cet,6,1,1,NA,2405,la20
1169,cet,6,1,2,NA,2405,la20
1206,cet,6,2,2,NA,2405,la20
