objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1109,cet,5,1,1,NA,2507,la16
1107,cet,4,1,2,NA,2507,la16
1172,cet,4,1,3,NA,2507,la16
1195,cet,4,2,3,NA,2507,la16
1105,cet,4,3,3,NA,2507,la16
1116,cet,6,1,4,NA,2507,la16
1093,cet,6,2,4,NA,2507,la16
1092,cet,3,1,5,NA,2507,la16
1070,cet,3,1,6,NA,2507,la16
1095,cet,3,1,7,NA,2507,la16
1074,cet,3,2,7,NA,2507,la16
1125,cet,3,3,7,NA,2507,la16
1113,NA,NA,NA,NA,9,2507,la16
1112,cet,5,1,0,NA,2507,la16
1087,cet,5,1,1,NA,2507,la16
1081,cet,5,1,2,NA,2507,la16
1077,cet,4,1,3,NA,2507,la16
1160,cet,4,1,4,NA,2507,la16
1103,cet,4,2,4,NA,2507,la16
1151,cet,4,3,4,NA,2507,la16
1192,cet,4,4,4,NA,2507,la16
1335,NA,NA,NA,NA,10,2507,la16
1103,NA,NA,NA,NA,11,2507,la16
1158,cet,4,1,0,NA,2507,la16
1095,cet,4,2,0,NA,2507,la16
1158,cet,4,1,1,NA,2507,la16
1069,cet,4,2,1,NA,2507,la16
1168,cet,4,1,2,NA,2507,la16
1073,cet,4,2,2,NA,2507,la16
1066,cet,4,3,2,NA,2507,la16
1064,cet,3,1,3,NA,2507,la16
1066,cet,4,1,4,NA,2507,la16
1097,cet,4,2,4,NA,2507,la16
1127,cet,4,3,4,NA,2507,la16
1057,cet,4,4,4,NA,2507,la16
1210,NA,NA,NA,NA,12,2507,la16
1248,cet,7,1,0,NA,2507,la16
1209,cet,7,2,0,NA,2507,la16
1189,cet,7,1,1,NA,2507,la16
1182,cet,6,1,2,NA,2507,la16
1136,cet,6,1,3,NA,2507,la16
1175,cet,5,1,4,NA,2507,la16
1142,cet,5,2,4,NA,2507,la16
1136,cet,5,3,4,NA,2507,la16
1164,cet,5,4,4,NA,2507,la16
1136,cet,5,5,4,NA,2507,la16
1173,NA,NA,NA,NA,13,2507,la16
1291,cet,6,1,0,NA,2507,la16
1178,cet,6,2,0,NA,2507,la16
1172,cet,6,3,0,NA,2507,la16
1179,cet,6,1,1,NA,2507,la16
1263,cet,6,2,1,NA,2507,la16
1229,cet,6,3,1,NA,2507,la16
1170,cet,6,4,1,NA,2507,la16
1168,cet,5,1,2,NA,2507,la16
1160,cet,6,1,3,NA,2507,la16
1286,cet,6,1,4,NA,2507,la16
1149,cet,6,2,4,NA,2507,la16
1154,cet,5,1,5,NA,2507,la16
1109,cet,5,2,5,NA,2507,la16
1140,cet,4,1,6,NA,2507,la16
1131,cet,4,2,6,NA,2507,la16
1084,cet,4,3,6,NA,2507,la16
1076,cet,4,1,7,NA,2507,la16
1077,cet,5,1,8,NA,2507,la16
1136,cet,5,2,8,NA,2507,la16
1106,cet,5,3,8,NA,2507,la16
1065,cet,5,4,8,NA,2507,la16
1065,cet,6,1,9,NA,2507,la16
1063,cet,6,2,9,NA,2507,la16
1132,cet,4,1,10,NA,2507,la16
1077,cet,4,2,10,NA,2507,la16
1133,cet,4,3,10,NA,2507,la16
1049,cet,4,4,10,NA,2507,la16
1171,NA,NA,NA,NA,14,2507,la16
1250,cet,6,1,0,NA,2507,la16
1178,cet,6,2,0,NA,2507,la16
1183,cet,6,3,0,NA,2507,la16
1225,cet,6,4,0,NA,2507,la16
1246,cet,6,5,0,NA,2507,la16
1157,cet,6,6,0,NA,2507,la16
1437,NA,NA,NA,NA,15,2507,la16
1202,NA,NA,NA,NA,16,2507,la16
1280,cet,5,1,0,NA,2507,la16
1208,cet,5,2,0,NA,2507,la16
1154,cet,5,3,0,NA,2507,la16
1155,cet,4,1,1,NA,2507,la16
1153,cet,4,2,1,NA,2507,la16
1134,cet,4,1,2,NA,2507,la16
1153,cet,4,1,3,NA,2507,la16
1131,cet,4,2,3,NA,2507,la16
1265,cet,4,1,4,NA,2507,la16
1131,cet,4,2,4,NA,2507,la16
1166,cet,4,3,4,NA,2507,la16
1149,cet,4,4,4,NA,2507,la16
1044,NA,NA,NA,NA,17,2507,la16
1062,cet,3,1,0,NA,2507,la16
1024,cet,3,2,0,NA,2507,la16
1042,cet,4,1,1,NA,2507,la16
1117,cet,4,2,1,NA,2507,la16
1034,cet,4,3,1,NA,2507,la16
1018,cet,4,4,1,NA,2507,la16
1143,NA,NA,NA,NA,18,2507,la16
1252,cet,5,1,0,NA,2507,la16
1136,cet,5,2,0,NA,2507,la16
1116,cet,5,1,1,NA,2507,la16
1152,cet,3,1,2,NA,2507,la16
1109,cet,3,2,2,NA,2507,la16
1098,cet,5,1,3,NA,2507,la16
1161,cet,6,1,4,NA,2507,la16
1105,cet,6,2,4,NA,2507,la16
1089,cet,6,3,4,NA,2507,la16
1116,cet,4,1,5,NA,2507,la16
1137,cet,4,2,5,NA,2507,la16
1137,cet,4,3,5,NA,2507,la16
1086,cet,4,4,5,NA,2507,la16
1215,NA,NA,NA,NA,19,2507,la16
1239,cet,4,1,0,NA,2507,la16
1197,cet,4,2,0,NA,2507,la16
1265,cet,5,1,1,NA,2507,la16
1284,cet,5,2,1,NA,2507,la16
1215,cet,5,3,1,NA,2507,la16
1194,cet,5,4,1,NA,2507,la16
1256,cet,5,1,2,NA,2507,la16
1247,cet,5,2,2,NA,2507,la16
1284,cet,5,3,2,NA,2507,la16
1265,cet,5,4,2,NA,2507,la16
1215,cet,5,5,2,NA,2507,la16
1326,NA,NA,NA,NA,20,2507,la16
1171,NA,NA,NA,NA,21,2507,la16
1221,cet,5,1,0,NA,2507,la16
1206,cet,5,2,0,NA,2507,la16
1186,cet,5,3,0,NA,2507,la16
1249,cet,5,4,0,NA,2507,la16
1248,cet,5,5,0,NA,2507,la16
1101,NA,NA,NA,NA,22,2507,la16
1085,cet,5,1,0,NA,2507,la16
1122,cet,3,1,1,NA,2507,la16
1081,cet,3,2,1,NA,2507,la16
1123,cet,2,1,2,NA,2507,la16
1142,cet,2,2,2,NA,2507,la16
1220,NA,NA,NA,NA,23,2507,la16
1209,cet,6,1,0,NA,2507,la16
1287,cet,5,1,1,NA,2507,la16
1206,cet,5,2,1,NA,2507,la16
1284,cet,4,1,2,NA,2507,la16
1249,cet,4,2,2,NA,2507,la16
1215,cet,4,3,2,NA,2507,la16
1225,cet,4,4,2,NA,2507,la16
1082,NA,NA,NA,NA,24,2507,la16
1102,cet,5,1,0,NA,2507,la16
1119,cet,5,2,0,NA,2507,la16
1146,cet,5,3,0,NA,2507,la16
1144,cet,5,4,0,NA,2507,la16
1073,cet,5,5,0,NA,2507,la16
1166,NA,NA,NA,NA,25,2507,la16
1162,cet,5,1,0,NA,2507,la16
1225,cet,5,1,1,NA,2507,la16
1209,cet,5,2,1,NA,2507,la16
1217,cet,5,3,1,NA,2507,la16
1152,cet,5,4,1,NA,2507,la16
1129,cet,6,1,2,NA,2507,la16
1201,cet,6,1,3,NA,2507,la16
1159,cet,6,2,3,NA,2507,la16
1128,cet,6,3,3,NA,2507,la16
1135,cet,6,1,4,NA,2507,la16
1120,cet,6,2,4,NA,2507,la16
1098,cet,5,1,5,NA,2507,la16
1094,cet,6,1,6,NA,2507,la16
1157,cet,5,1,7,NA,2507,la16
1138,cet,5,2,7,NA,2507,la16
1084,cet,5,3,7,NA,2507,la16
1139,cet,5,1,8,NA,2507,la16
1147,cet,5,2,8,NA,2507,la16
1077,cet,5,3,8,NA,2507,la16
1138,cet,5,1,9,NA,2507,la16
1094,cet,5,2,9,NA,2507,la16
1140,cet,5,3,9,NA,2507,la16
1132,cet,5,4,9,NA,2507,la16
1239,cet,5,5,9,NA,2507,la16
1208,NA,NA,NA,NA,26,2507,la16
1287,cet,3,1,0,NA,2507,la16
1207,cet,3,2,0,NA,2507,la16
1195,cet,4,1,1,NA,2507,la16
1218,cet,5,1,2,NA,2507,la16
1240,cet,5,2,2,NA,2507,la16
1190,cet,5,3,2,NA,2507,la16
1213,cet,6,1,3,NA,2507,la16
1222,cet,6,2,3,NA,2507,la16
1195,cet,6,3,3,NA,2507,la16
1193,cet,6,4,3,NA,2507,la16
1168,cet,6,5,3,NA,2507,la16
1151,cet,4,1,4,NA,2507,la16
1151,cet,5,1,5,NA,2507,la16
1208,cet,5,2,5,NA,2507,la16
1251,cet,5,3,5,NA,2507,la16
1196,cet,5,4,5,NA,2507,la16
1174,cet,5,5,5,NA,2507,la16
1235,NA,NA,NA,NA,27,2507,la16
1201,NA,NA,NA,NA,28,2507,la16
1195,cet,7,1,0,NA,2507,la16
1223,cet,6,1,1,NA,2507,la16
1192,cet,6,2,1,NA,2507,la16
1191,cet,4,1,2,NA,2507,la16
1174,cet,4,1,3,NA,2507,la16
1215,cet,5,1,4,NA,2507,la16
1191,cet,5,2,4,NA,2507,la16
1208,cet,5,3,4,NA,2507,la16
1206,cet,5,4,4,NA,2507,la16
1256,cet,5,5,4,NA,2507,la16
1261,NA,NA,NA,NA,29,2507,la16
1152,NA,NA,NA,NA,30,2507,la16
1128,cet,5,1,0,NA,2507,la16
1165,cet,5,1,1,NA,2507,la16
1191,cet,5,2,1,NA,2507,la16
1145,cet,5,3,1,NA,2507,la16
1106,cet,5,4,1,NA,2507,la16
1102,cet,5,1,2,NA,2507,la16
1182,cet,6,1,3,NA,2507,la16
1128,cet,6,2,3,NA,2507,la16
1176,cet,6,3,3,NA,2507,la16
1120,cet,6,4,3,NA,2507,la16
1150,cet,6,5,3,NA,2507,la16
1138,cet,6,6,3,NA,2507,la16
1167,NA,NA,NA,NA,31,2507,la16
1254,cet,4,1,0,NA,2507,la16
1162,cet,4,2,0,NA,2507,la16
1228,cet,6,1,1,NA,2507,la16
1238,cet,6,2,1,NA,2507,la16
1161,cet,6,3,1,NA,2507,la16
1144,cet,5,1,2,NA,2507,la16
1183,cet,5,1,3,NA,2507,la16
1142,cet,5,2,3,NA,2507,la16
1164,cet,4,1,4,NA,2507,la16
1125,cet,4,2,4,NA,2507,la16
1203,cet,4,1,5,NA,2507,la16
1137,cet,4,2,5,NA,2507,la16
1164,cet,4,3,5,NA,2507,la16
1213,cet,4,4,5,NA,2507,la16
1370,NA,NA,NA,NA,32,2507,la16
1206,NA,NA,NA,NA,33,2507,la16
1225,cet,4,1,0,NA,2507,la16
1313,cet,4,2,0,NA,2507,la16
1183,cet,4,3,0,NA,2507,la16
1200,cet,3,1,1,NA,2507,la16
1290,cet,3,2,1,NA,2507,la16
1202,cet,3,3,1,NA,2507,la16
1120,NA,NA,NA,NA,34,2507,la16
1155,cet,4,1,0,NA,2507,la16
1126,cet,4,2,0,NA,2507,la16
1150,cet,4,3,0,NA,2507,la16
1174,cet,4,4,0,NA,2507,la16
1210,NA,NA,NA,NA,35,2507,la16
1196,cet,4,1,0,NA,2507,la16
1280,cet,3,1,1,NA,2507,la16
1229,cet,3,2,1,NA,2507,la16
1173,cet,3,3,1,NA,2507,la16
1111,NA,NA,NA,NA,36,2507,la16
1186,cet,4,1,0,NA,2507,la16
1123,cet,4,2,0,NA,2507,la16
1096,cet,4,3,0,NA,2507,la16
1071,cet,5,1,1,NA,2507,la16
1102,cet,7,1,2,NA,2507,la16
1111,cet,7,2,2,NA,2507,la16
1136,cet,7,3,2,NA,2507,la16
1070,cet,7,4,2,NA,2507,la16
1117,cet,5,1,3,NA,2507,la16
1071,cet,5,2,3,NA,2507,la16
1066,cet,5,3,3,NA,2507,la16
1067,cet,5,1,4,NA,2507,la16
1134,cet,5,2,4,NA,2507,la16
1108,cet,5,3,4,NA,2507,la16
1149,cet,5,4,4,NA,2507,la16
1080,cet,5,5,4,NA,2507,la16
1291,NA,NA,NA,NA,37,2507,la16
1312,NA,NA,NA,NA,38,2507,la16
1362,NA,NA,NA,NA,39,2507,la16
1177,NA,NA,NA,NA,40,2507,la16
1161,cet,4,1,0,NA,2507,la16
1112,cet,3,1,1,NA,2507,la16
1188,cet,4,1,2,NA,2507,la16
1100,cet,4,2,2,NA,2507,la16
1097,cet,4,1,3,NA,2507,la16
1190,cet,7,1,4,NA,2507,la16
1166,cet,7,2,4,NA,2507,la16
1138,cet,7,3,4,NA,2507,la16
1121,cet,7,4,4,NA,2507,la16
1111,cet,7,5,4,NA,2507,la16
1095,cet,7,6,4,NA,2507,la16
1113,cet,5,1,5,NA,2507,la16
1119,cet,5,2,5,NA,2507,la16
1164,cet,5,3,5,NA,2507,la16
1160,cet,5,4,5,NA,2507,la16
1100,cet,5,5,5,NA,2507,la16
1146,NA,NA,NA,NA,41,2507,la16
1143,cet,4,1,0,NA,2507,la16
1150,cet,3,1,1,NA,2507,la16
1144,cet,3,2,1,NA,2507,la16
1187,cet,3,3,1,NA,2507,la16
1149,NA,NA,NA,NA,42,2507,la16
1224,cet,5,1,0,NA,2507,la16
1186,cet,5,2,0,NA,2507,la16
1282,cet,5,3,0,NA,2507,la16
1161,cet,5,4,0,NA,2507,la16
1140,cet,5,5,0,NA,2507,la16
1227,NA,NA,NA,NA,43,2507,la16
1087,NA,NA,NA,NA,44,2507,la16
1124,cet,4,1,0,NA,2507,la16
1065,cet,4,2,0,NA,2507,la16
1061,cet,3,1,1,NA,2507,la16
1167,cet,4,1,2,NA,2507,la16
1165,cet,4,2,2,NA,2507,la16
1065,cet,4,3,2,NA,2507,la16
1061,cet,4,4,2,NA,2507,la16
1202,NA,NA,NA,NA,45,2507,la16
1270,cet,5,1,0,NA,2507,la16
1261,cet,5,2,0,NA,2507,la16
1198,cet,5,3,0,NA,2507,la16
1189,cet,5,1,1,NA,2507,la16
1177,cet,4,1,2,NA,2507,la16
1175,cet,5,1,3,NA,2507,la16
1173,cet,5,1,4,NA,2507,la16
1162,cet,5,1,5,NA,2507,la16
1178,cet,4,1,6,NA,2507,la16
1177,cet,4,2,6,NA,2507,la16
1190,cet,4,3,6,NA,2507,la16
1157,cet,4,4,6,NA,2507,la16
1288,NA,NA,NA,NA,46,2507,la16
1218,NA,NA,NA,NA,47,2507,la16
1204,cet,5,1,0,NA,2507,la16
1194,cet,6,1,1,NA,2507,la16
1177,cet,3,1,2,NA,2507,la16
1175,cet,6,1,3,NA,2507,la16
1182,cet,5,1,4,NA,2507,la16
1167,cet,5,2,4,NA,2507,la16
1216,cet,3,1,5,NA,2507,la16
1199,cet,3,2,5,NA,2507,la16
1164,cet,3,3,5,NA,2507,la16
1214,NA,NA,NA,NA,48,2507,la16
1209,cet,5,1,0,NA,2507,la16
1293,cet,4,1,1,NA,2507,la16
1186,cet,4,2,1,NA,2507,la16
1255,cet,4,1,2,NA,2507,la16
1273,cet,4,2,2,NA,2507,la16
1217,cet,4,3,2,NA,2507,la16
1258,cet,4,4,2,NA,2507,la16
1365,NA,NA,NA,NA,49,2507,la16
1226,NA,NA,NA,NA,50,2507,la16
1204,NA,NA,NA,NA,51,2507,la16
1204,cet,3,1,0,NA,2507,la16
1314,cet,3,2,0,NA,2507,la16
1219,cet,3,3,0,NA,2507,la16
1212,NA,NA,NA,NA,52,2507,la16
1167,cet,6,1,0,NA,2507,la16
1162,cet,5,1,1,NA,2507,la16
1166,cet,5,1,2,NA,2507,la16
1158,cet,5,2,2,NA,2507,la16
1249,cet,4,1,3,NA,2507,la16
1202,cet,4,2,3,NA,2507,la16
1248,cet,4,3,3,NA,2507,la16
1156,cet,4,4,3,NA,2507,la16
1179,NA,NA,NA,NA,53,2507,la16
1226,cet,5,1,0,NA,2507,la16
1199,cet,5,2,0,NA,2507,la16
1221,cet,5,3,0,NA,2507,la16
1237,cet,5,4,0,NA,2507,la16
1173,cet,5,5,0,NA,2507,la16
1141,NA,NA,NA,NA,54,2507,la16
1192,cet,5,1,0,NA,2507,la16
1233,cet,5,2,0,NA,2507,la16
1104,cet,5,3,0,NA,2507,la16
1164,cet,5,1,1,NA,2507,la16
1196,cet,5,2,1,NA,2507,la16
1054,cet,5,3,1,NA,2507,la16
1054,cet,5,1,2,NA,2507,la16
1105,cet,5,2,2,NA,2507,la16
1146,cet,5,3,2,NA,2507,la16
1072,cet,5,4,2,NA,2507,la16
1114,cet,5,5,2,NA,2507,la16
1354,NA,NA,NA,NA,55,2507,la16
1312,NA,NA,NA,NA,56,2507,la16
1163,NA,NA,NA,NA,57,2507,la16
1114,cet,4,1,0,NA,2507,la16
1114,cet,4,1,1,NA,2507,la16
1170,cet,4,2,1,NA,2507,la16
1124,cet,4,3,1,NA,2507,la16
1114,cet,4,4,1,NA,2507,la16
1207,NA,NA,NA,NA,58,2507,la16
1259,cet,5,1,0,NA,2507,la16
1233,cet,5,2,0,NA,2507,la16
1295,cet,5,3,0,NA,2507,la16
1178,cet,5,4,0,NA,2507,la16
1286,cet,6,1,1,NA,2507,la16
1206,cet,6,2,1,NA,2507,la16
1207,cet,6,3,1,NA,2507,la16
1266,cet,6,4,1,NA,2507,la16
1206,cet,6,5,1,NA,2507,la16
1262,cet,6,6,1,NA,2507,la16
1220,NA,NA,NA,NA,59,2507,la16
1184,cet,5,1,0,NA,2507,la16
1253,cet,6,1,1,NA,2507,la16
1249,cet,6,2,1,NA,2507,la16
1184,cet,6,3,1,NA,2507,la16
1166,cet,6,4,1,NA,2507,la16
1216,cet,6,1,2,NA,2507,la16
1191,cet,6,2,2,NA,2507,la16
1194,cet,6,3,2,NA,2507,la16
1151,cet,6,4,2,NA,2507,la16
1221,cet,4,1,3,NA,2507,la16
1192,cet,4,2,3,NA,2507,la16
1180,cet,4,3,3,NA,2507,la16
1150,cet,4,4,3,NA,2507,la16
1065,NA,NA,NA,NA,60,2507,la16
1103,cet,6,1,0,NA,2507,la16
1051,cet,6,2,0,NA,2507,la16
1085,cet,7,1,1,NA,2507,la16
1057,cet,7,2,1,NA,2507,la16
1047,cet,7,3,1,NA,2507,la16
1051,cet,6,1,2,NA,2507,la16
1039,cet,6,2,2,NA,2507,la16
1045,cet,7,1,3,NA,2507,la16
1065,cet,7,2,3,NA,2507,la16
1040,cet,7,3,3,NA,2507,la16
1100,cet,7,4,3,NA,2507,la16
1073,cet,7,5,3,NA,2507,la16
1077,cet,7,6,3,NA,2507,la16
1078,cet,7,7,3,NA,2507,la16
1194,NA,NA,NA,NA,61,2507,la16
1215,cet,4,1,0,NA,2507,la16
1186,cet,4,2,0,NA,2507,la16
1185,cet,4,1,1,NA,2507,la16
1206,cet,4,1,2,NA,2507,la16
1206,cet,4,2,2,NA,2507,la16
1195,cet,4,3,2,NA,2507,la16
1177,cet,4,4,2,NA,2507,la16
1247,NA,NA,NA,NA,62,2507,la16
1222,NA,NA,NA,NA,63,2507,la16
1170,NA,NA,NA,NA,64,2507,la16
1166,cet,4,1,0,NA,2507,la16
1169,cet,4,1,1,NA,2507,la16
1181,cet,4,2,1,NA,2507,la16
1202,cet,4,3,1,NA,2507,la16
1254,cet,4,4,1,NA,2507,la16
1125,NA,NA,NA,NA,65,2507,la16
1178,cet,4,1,0,NA,2507,la16
1115,cet,4,2,0,NA,2507,la16
1108,cet,6,1,1,NA,2507,la16
1100,cet,5,1,2,NA,2507,la16
1093,cet,5,1,3,NA,2507,la16
1115,cet,3,1,4,NA,2507,la16
1106,cet,3,2,4,NA,2507,la16
1078,cet,3,3,4,NA,2507,la16
1354,NA,NA,NA,NA,66,2507,la16
1105,NA,NA,NA,NA,67,2507,la16
1162,cet,4,1,0,NA,2507,la16
1189,cet,4,2,0,NA,2507,la16
1119,cet,4,3,0,NA,2507,la16
1227,cet,4,4,0,NA,2507,la16
1184,NA,NA,NA,NA,68,2507,la16
1250,cet,4,1,0,NA,2507,la16
1174,cet,4,2,0,NA,2507,la16
1257,cet,4,1,1,NA,2507,la16
1250,cet,4,2,1,NA,2507,la16
1173,cet,4,3,1,NA,2507,la16
1214,cet,4,1,2,NA,2507,la16
1232,cet,4,2,2,NA,2507,la16
1160,cet,4,3,2,NA,2507,la16
1228,cet,4,1,3,NA,2507,la16
1235,cet,4,2,3,NA,2507,la16
1246,cet,4,3,3,NA,2507,la16
1195,cet,4,4,3,NA,2507,la16
1312,NA,NA,NA,NA,69,2507,la16
1248,NA,NA,NA,NA,70,2507,la16
1153,NA,NA,NA,NA,71,2507,la16
1205,cet,5,1,0,NA,2507,la16
1147,cet,5,2,0,NA,2507,la16
1192,cet,5,1,1,NA,2507,la16
1173,cet,5,2,1,NA,2507,la16
1126,cet,5,3,1,NA,2507,la16
1152,cet,5,1,2,NA,2507,la16
1120,cet,5,2,2,NA,2507,la16
1151,cet,4,1,3,NA,2507,la16
1127,cet,4,2,3,NA,2507,la16
1115,cet,4,3,3,NA,2507,la16
1160,cet,5,1,4,NA,2507,la16
1107,cet,5,2,4,NA,2507,la16
1156,cet,5,1,5,NA,2507,la16
1119,cet,5,2,5,NA,2507,la16
1152,cet,5,3,5,NA,2507,la16
1079,cet,5,4,5,NA,2507,la16
1165,cet,6,1,6,NA,2507,la16
1079,cet,6,2,6,NA,2507,la16
1110,cet,6,3,6,NA,2507,la16
1135,cet,6,4,6,NA,2507,la16
1094,cet,6,5,6,NA,2507,la16
1090,cet,6,6,6,NA,2507,la16
1187,NA,NA,NA,NA,72,2507,la16
1259,cet,5,1,0,NA,2507,la16
1157,cet,5,2,0,NA,2507,la16
1187,cet,5,1,1,NA,2507,la16
1229,cet,5,2,1,NA,2507,la16
1171,cet,5,3,1,NA,2507,la16
1199,cet,5,4,1,NA,2507,la16
1244,cet,5,5,1,NA,2507,la16
1272,NA,NA,NA,NA,73,2507,la16
1159,NA,NA,NA,NA,74,2507,la16
1158,cet,7,1,0,NA,2507,la16
1156,cet,6,1,1,NA,2507,la16
1203,cet,5,1,2,NA,2507,la16
1233,cet,5,2,2,NA,2507,la16
1144,cet,5,3,2,NA,2507,la16
1203,cet,5,1,3,NA,2507,la16
1156,cet,5,2,3,NA,2507,la16
1221,cet,5,3,3,NA,2507,la16
1223,cet,5,4,3,NA,2507,la16
1204,cet,5,5,3,NA,2507,la16
1168,NA,NA,NA,NA,75,2507,la16
1218,cet,3,1,0,NA,2507,la16
1159,cet,3,2,0,NA,2507,la16
1158,cet,6,1,1,NA,2507,la16
1147,cet,3,1,2,NA,2507,la16
1238,cet,5,1,3,NA,2507,la16
1233,cet,5,2,3,NA,2507,la16
1144,cet,5,3,3,NA,2507,la16
1236,cet,5,1,4,NA,2507,la16
1238,cet,5,2,4,NA,2507,la16
1143,cet,5,3,4,NA,2507,la16
1153,cet,5,1,5,NA,2507,la16
1125,cet,5,2,5,NA,2507,la16
1163,cet,3,1,6,NA,2507,la16
1149,cet,3,2,6,NA,2507,la16
1118,cet,3,3,6,NA,2507,la16
1240,NA,NA,NA,NA,76,2507,la16
1229,NA,NA,NA,NA,77,2507,la16
1253,NA,NA,NA,NA,78,2507,la16
1255,NA,NA,NA,NA,79,2507,la16
1160,NA,NA,NA,NA,80,2507,la16
1160,cet,4,1,0,NA,2507,la16
1086,cet,4,2,0,NA,2507,la16
1103,cet,3,1,1,NA,2507,la16
1179,cet,3,2,1,NA,2507,la16
1071,cet,3,3,1,NA,2507,la16
1180,NA,NA,NA,NA,81,2507,la16
1201,cet,5,1,0,NA,2507,la16
1149,cet,5,2,0,NA,2507,la16
1133,cet,6,1,1,NA,2507,la16
1203,cet,6,1,2,NA,2507,la16
1215,cet,6,2,2,NA,2507,la16
1127,cet,6,3,2,NA,2507,la16
1172,cet,4,1,3,NA,2507,la16
1132,cet,4,2,3,NA,2507,la16
1082,cet,4,3,3,NA,2507,la16
1100,cet,4,1,4,NA,2507,la16
1152,cet,4,2,4,NA,2507,la16
1152,cet,4,3,4,NA,2507,la16
1064,cet,4,4,4,NA,2507,la16
1411,NA,NA,NA,NA,82,2507,la16
1250,NA,NA,NA,NA,83,2507,la16
1137,NA,NA,NA,NA,84,2507,la16
1114,cet,7,1,0,NA,2507,la16
